Ch1,Ch2,Ch3,Anomaly
283101,62826,98260,0
283586,62886,98140,0
282883,62518,97907,0
283108,63020,98159,0
282922,62435,97711,0
282992,62504,97971,0
282712,61798,97324,0
282704,61939,97649,0
282821,61699,96771,0
282567,61853,96833,0
282937,61774,96446,0
282364,61739,96661,0
282905,62020,96647,0
282331,61648,96715,0
282611,62174,97079,0
282382,61689,96711,0
282684,62260,97237,0
282759,61734,96916,0
282946,62017,97472,0
283089,61713,96859,0
283233,61736,97024,0
283620,61815,96397,0
283388,61794,96602,0
283830,61929,96373,0
283260,61530,96449,0
283490,61930,96530,0
282863,61472,96321,0
283014,62016,96596,0
282826,61472,96157,0
282872,61413,96470,0
282693,61066,95826,0
282485,61039,96138,0
282544,61004,95251,0
282121,61026,95476,0
282500,61244,95207,0
281913,61010,95329,0
282209,61413,95332,0
281458,61012,95214,0
281565,61358,95552,0
281286,60914,95085,0
281287,61288,95566,0
281206,60608,95015,0
281237,60920,95495,0
281333,60672,94670,0
280721,60695,94858,0
281207,60767,94455,0
280696,60811,94622,0
281170,61032,94596,0
280446,60680,94478,0
280548,61186,94789,0
280107,60711,94543,0
280247,61182,94913,0
280124,60604,94497,0
279944,60747,94989,0
280131,60613,94446,0
279983,60853,94818,0
280426,60915,94415,0
280123,61139,95045,0
280865,61630,95263,0
280877,61702,95827,0
281824,62343,96548,0
282020,62229,96924,0
283191,62983,97760,0
284021,62656,97946,0
285038,63047,98787,0
285925,62916,98594,0
286598,63149,99242,0
287376,63139,98602,0
287556,63263,99009,0
288258,63431,98755,0
288041,63191,98957,0
288632,63636,98902,0
288070,63131,98922,0
288415,63601,99277,0
288299,63071,99004,0
288525,63324,99434,0
288506,62967,99087,0
288726,63263,99646,0
288825,63043,99019,0
288854,63088,99229,0
289231,63134,98792,0
288930,62937,99002,0
289486,63392,98795,0
288761,62994,98700,0
288793,63169,98839,0
288304,62750,98654,0
288417,63027,98868,0
288169,62395,98489,0
288143,62848,99031,0
288078,62727,98561,0
288018,62859,98904,0
288294,62762,98257,0
288059,62867,98614,0
288415,63075,98533,0
288031,62887,98711,0
288344,63369,98792,0
287724,62861,98633,0
288021,63489,99066,0
287970,62824,98634,0
287958,62922,99099,0
287858,62647,98542,0
287846,62928,98912,0
287908,62599,98253,0
287667,62664,98308,0
287928,62867,98089,0
287306,62802,98290,0
287659,63183,98096,0
286880,62741,98145,0
286943,62978,98297,0
286614,62524,97946,0
286619,62690,98318,0
286458,62178,97671,0
286281,62297,98073,0
286315,62239,97218,0
285890,62151,97324,0
286171,62063,96880,0
285527,61935,97059,0
285900,62396,96950,0
285077,62086,96948,0
285124,62556,97007,0
284573,61988,96670,0
284631,62289,97039,0
284304,61629,96644,0
284465,62007,97057,0
284218,61642,96444,0
284144,61970,96647,0
284159,61786,95954,0
283724,61676,96221,0
284068,61961,96054,0
283451,61548,96048,0
283642,62055,96038,0
282928,61488,95797,0
282961,61838,96061,0
282645,61149,95505,0
282609,61286,95866,0
282270,60882,95255,0
282145,61110,95589,0
282158,61019,94778,0
281669,60960,95037,0
281949,61125,94890,0
281534,61197,95198,0
282055,61624,95362,0
281601,61444,95673,0
282220,62056,96401,0
282540,61745,96427,0
283384,62292,97389,0
284105,61926,97324,0
284854,62499,98223,0
285891,62478,97936,0
286268,62811,98283,0
287174,62716,97920,0
287170,62597,98280,0
287938,62852,98106,0
287474,62563,98294,0
287784,63078,98347,0
287485,62595,98238,0
287763,63069,98723,0
287639,62435,98265,0
287952,62630,98820,0
288003,62562,98253,0
287931,62682,98599,0
288417,62459,97923,0
288022,62383,98155,0
288507,62738,97935,0
288055,62269,98028,0
288348,62723,98057,0
287664,62415,97956,0
287872,62853,98259,0
287592,62154,97786,0
287485,62342,98266,0
287553,62009,97658,0
287400,62205,97951,0
287426,62023,97211,0
287044,62078,97373,0
287313,62088,97128,0
286818,62046,97387,0
287305,62579,97373,0
286593,62244,97382,0
286877,62778,97730,0
286673,62311,97488,0
286831,62514,97906,0
286818,61848,97418,0
286835,62084,97878,0
286863,61916,97172,0
286656,61971,97289,0
287002,62201,96833,0
286564,61875,97141,0
286914,62288,97015,0
286346,62090,97170,0
286442,62640,97294,0
285935,62262,97141,0
286180,62757,97442,0
285968,62004,97078,0
285976,62056,97483,0
285822,61996,96954,0
285695,62196,97328,0
285880,62217,96711,0
285609,62529,97127,0
285980,62418,96952,0
285494,62279,97079,0
285818,62936,97139,0
285113,62489,97120,0
285246,62989,97438,0
285051,62598,97081,0
285254,62735,97745,0
284987,62397,97385,0
285181,63063,98172,0
285421,63427,97894,0
285270,64230,98778,0
285867,64348,98502,0
285617,64081,98690,0
286036,64589,98685,0
285437,64425,98834,0
285632,65109,99335,0
285426,64803,99246,0
285673,64866,99375,0
285573,63975,98727,0
285634,64018,99015,0
285715,63676,98230,0
285273,63718,98284,0
285613,63651,97669,0
285076,63460,97900,0
285442,63628,97565,0
284788,63252,97611,0
284853,63736,97695,0
284264,63425,97661,0
284414,63913,97976,0
284205,63308,97508,0
284277,63313,97974,0
284157,62976,97359,0
284135,63077,97612,0
284335,63020,97056,0
284038,63147,97313,0
284749,62978,96933,0
284596,62437,96976,0
285236,62700,97217,0
285010,62482,97211,0
285592,63122,97750,0
285804,62557,97525,0
286433,62768,97993,0
286603,62031,97314,0
286806,62097,97637,0
286962,61907,96700,0
286789,61889,96806,0
287144,61834,96258,0
286707,61600,96393,0
287094,61829,96173,0
286389,61544,96284,0
286558,61967,96499,0
286160,61686,96204,0
286389,62197,96873,0
286354,61837,96730,0
286629,62246,97459,0
286930,62120,97020,0
286828,62358,97486,0
287463,62532,97165,0
287259,62796,97590,0
287882,63113,97682,0
287411,63174,98079,0
287717,63852,98523,0
287531,63663,98698,0
287946,64377,99308,0
288042,63973,99112,0
288543,64203,99745,0
288588,64159,99485,0
288736,64291,100004,0
289250,64447,99559,0
289277,64611,99849,0
289851,64786,99689,0
289625,64461,99852,0
290114,64782,99730,0
289409,64170,99589,0
289646,64417,99592,0
289409,63633,98954,0
289266,63390,98901,0
288898,62610,98040,0
288687,62364,98038,0
288555,61812,96801,0
288095,61783,96721,0
287916,61777,96173,0
287161,61511,96077,0
287234,61485,95627,0
286162,60923,95215,0
285776,60915,94855,0
284918,59969,94027,0
284496,59956,93832,0
283731,59127,92976,0
283194,58922,93138,0
282858,58684,92291,0
282193,58844,92327,0
282116,58861,91819,0
281364,58800,91940,0
281407,59078,91664,0
280594,58692,91530,0
280451,59079,91518,0
279667,58561,91243,0
279662,58920,91595,0
279325,58357,91220,0
279145,58865,91869,0
279094,58632,91603,0
279019,59147,92198,0
279286,59415,91727,0
279244,59623,92323,0
279757,60197,92546,0
279474,60298,92953,0
280086,60874,93236,0
279583,60718,93375,0
279933,61329,93838,0
279935,60781,93597,0
280236,61005,94074,0
280150,60499,93516,0
280234,60707,93903,0
280381,60300,93008,0
280088,60202,92945,0
280285,60086,92468,0
279737,59768,92584,0
280137,60156,92483,0
279473,59610,92535,0
279794,59766,92648,0
279618,59176,92238,0
280053,59287,92623,0
280182,58544,92069,0
280468,58647,92442,0
280916,58271,91672,0
281009,58139,91698,0
281472,57854,90939,0
281179,57619,90976,0
281572,57913,90838,0
281017,57572,90588,0
281205,57771,90657,0
280733,57355,90539,0
280915,57867,91015,0
280754,57397,90683,0
280906,57798,91274,0
281044,57709,90991,0
281164,58117,91601,0
281647,58253,91158,0
281520,58583,91799,0
282285,58953,91954,0
282154,59197,92437,0
282825,59718,92783,0
282450,59763,92991,0
282933,60222,93469,0
283051,59767,93299,0
283319,59960,93633,0
283413,59520,93101,0
283489,59663,93603,0
283908,59525,92855,0
283721,59568,93027,0
284144,59408,92615,0
283738,59201,92646,0
284261,59239,92329,0
283532,58688,92176,0
283607,58912,92157,0
283149,58134,91496,0
283130,58161,91593,0
282849,57161,90647,0
282672,57148,90732,0
282322,56556,89653,0
281705,56325,89385,0
281692,55900,88373,0
280807,55710,88214,0
280648,55537,87519,0
279645,55143,87354,0
279370,55345,87203,0
278450,54688,86741,0
278247,55022,86836,0
277772,54429,86436,0
277585,54547,86729,0
277366,54299,86113,0
276890,54501,86377,0
276991,54301,85657,0
276478,54541,85912,0
276778,54605,85807,0
276222,54822,86068,0
276503,55271,86207,0
275833,55313,86547,0
275998,55974,87041,0
275930,55723,87182,0
276213,56264,87724,0
276362,55945,87385,0
276388,56221,87984,0
276821,56190,87284,0
276578,56171,87576,0
276981,56382,87279,0
276592,56139,87453,0
277040,56519,87309,0
276367,56095,87109,0
276452,56433,87304,0
275978,55762,86878,0
276080,55905,87166,0
275824,55100,86434,0
275591,55205,86698,0
275501,54782,85885,0
275050,54842,85712,0
275045,54436,84898,0
274417,54011,84755,0
274450,53865,84199,0
273507,53385,83912,0
273296,53460,83504,0
272355,52741,83040,0
272019,52901,83077,0
271539,51990,82434,0
271100,51949,82593,0
270682,51811,82137,0
270400,52230,82593,0
270664,52204,82152,0
270387,52585,82767,0
271111,52866,82981,0
271181,52988,83509,0
272158,53811,84000,0
272205,53824,84669,0
273214,54724,85451,0
273932,54701,85782,0
275071,55143,86892,0
275799,55375,87173,0
276604,56376,88441,0
277627,56834,88466,0
278272,57550,89352,0
279403,57883,89400,0
279778,57678,89860,0
280910,58081,89761,0
280740,57494,89956,0
281247,58061,90127,0
281303,57588,89774,0
281736,57725,90136,0
281876,56823,89470,0
282159,56739,89739,0
282194,56333,88796,0
282021,56087,88692,0
282277,55586,87704,0
281581,55166,87301,0
281635,54687,86482,0
280701,53997,86101,0
280409,54021,85567,0
279417,53256,85033,0
279120,53225,84853,0
278454,52291,84018,0
278037,52242,84167,0
277608,51652,83378,0
277054,51859,83644,0
276908,51983,82917,0
276408,52035,83180,0
276735,52448,83146,0
276258,52566,83492,0
276730,53011,83931,0
276163,53239,84111,0
276550,54007,84790,0
276659,53845,84873,0
276969,54413,85753,0
277126,54395,85759,0
277497,55052,86759,0
277990,55396,86571,0
278085,56012,87329,0
278949,56440,87542,0
278919,56790,88147,0
279759,57248,88320,0
279556,56989,88496,0
280046,57498,88883,0
279897,56921,88520,0
280385,57003,88676,0
280259,56185,88056,0
280283,55953,88268,0
280317,55475,87331,0
280020,55489,87183,0
280081,54987,86237,0
279525,54527,86042,0
279569,54182,85364,0
278648,53502,84960,0
278398,53417,84502,0
277318,52764,83700,0
276933,52712,83583,0
276236,51662,82674,0
275881,51413,82716,0
275123,50832,81896,0
274605,50914,82074,0
274360,50926,81342,0
273732,51373,81629,0
273953,51578,81505,0
273321,51523,81852,0
273628,52224,82056,0
272912,52127,82202,0
273067,52925,82805,0
272946,52763,82706,0
273151,53364,83578,0
273111,53066,83443,0
273295,53611,84298,0
273637,53830,83977,0
273785,54350,84563,0
274229,54617,84539,0
274189,54869,85074,0
274900,55340,85276,0
274534,55134,85503,0
274933,55673,85889,0
274751,55264,85599,0
275146,55657,86045,0
275078,54961,85614,0
275382,55023,86019,0
275385,54615,85301,0
275270,54560,85300,0
275403,54523,84581,0
274981,54345,84579,0
275198,54107,84201,0
274524,53717,84198,0
274665,53960,84226,0
274090,53389,84078,0
274352,53840,84384,0
274313,52996,83994,0
274590,53066,84503,0
274915,52487,83895,0
275083,52595,84211,0
275739,52269,83390,0
275660,52336,83497,0
276198,52192,83113,0
275855,52045,83251,0
276334,52376,83087,0
275732,51853,82927,0
275912,52273,83137,0
275655,51882,82776,0
275777,51992,83167,0
275676,51596,82746,0
275838,52087,83417,0
276001,52098,82898,0
276050,52473,83456,0
276624,53069,83443,0
276558,53231,84085,0
277413,53832,84425,0
277204,54027,84668,0
277733,54500,85241,0
277686,54327,85388,0
278263,55141,86133,0
278446,54816,86065,0
278744,55218,86911,0
279159,55494,86678,0
279450,55745,87280,0
280067,55836,86956,0
280056,56051,87483,0
280820,56261,87359,0
280615,55944,87520,0
281197,56331,87717,0
280848,55818,87588,0
281297,56149,87736,0
281315,55614,87370,0
281512,55525,87631,0
281479,54843,86895,0
281376,54731,86930,0
281379,54065,85639,0
280928,53693,85424,0
280886,53358,84540,0
280053,52613,84040,0
280030,52389,83488,0
278778,51885,83085,0
278536,52255,83321,0
278070,51750,82873,0
277888,52252,83259,0
277436,51699,82784,0
277380,52096,83406,0
277218,52060,82809,0
276941,52373,83213,0
277291,52723,83071,0
276940,53021,83458,0
277475,53512,83659,0
276958,53652,84286,0
277325,54738,85175,0
277188,55150,85954,0
277833,56479,87294,0
278206,56963,88130,0
278822,57920,89324,0
279478,58207,89395,0
280062,58798,90161,0
280837,59060,89908,0
281022,59173,90385,0
281925,59453,90373,0
281776,59184,90532,0
282406,59391,90478,0
282101,58727,90207,0
282469,59070,90296,0
282415,58019,89667,0
282341,57806,89720,0
282373,56980,88782,0
282210,56706,88675,0
282175,56196,87326,0
281543,55595,87094,0
281684,55260,86253,0
280782,54671,85888,0
280628,54402,84949,0
279387,53395,84404,0
278938,53386,84166,0
278085,52450,83595,0
277541,52568,83670,0
277034,52115,82802,0
276563,51975,83036,0
276269,51840,82267,0
275757,51843,82509,0
275842,52116,82351,0
275386,52330,82850,0
275998,52984,83164,0
275601,53016,83625,0
276113,53806,84405,0
276352,53797,84867,0
277168,54634,85947,0
277816,54598,86097,0
278697,55270,87255,0
279405,55687,87410,0
280156,56329,88422,0
281301,56853,88414,0
281643,57163,89126,0
282688,57599,89340,0
282813,57392,89760,0
283673,58196,90029,0
283508,57989,90254,0
284211,58542,90839,0
284479,58056,90633,0
284805,58245,91081,0
285082,57590,90460,0
285567,57681,90752,0
285947,57311,89722,0
285597,56935,89661,0
286007,56952,89064,0
285470,56336,88874,0
285769,56237,88407,0
284829,55589,87870,0
284700,55482,87652,0
284064,54602,86811,0
283774,54374,86708,0
283281,53487,85693,0
282744,53154,85708,0
282576,52723,84607,0
281857,52597,84555,0
281792,52512,83872,0
281062,52150,83981,0
281145,52619,83687,0
280347,52305,83845,0
280253,52787,83852,0
279634,52533,83731,0
279671,52903,84171,0
279438,52395,83743,0
279339,52820,84314,0
279302,52774,83922,0
279189,53087,84339,0
279438,53156,83946,0
279302,53506,84549,0
279774,54177,84765,0
279508,54155,85195,0
279971,55044,85602,0
279555,54926,85876,0
279945,55622,86351,0
279979,55227,86363,0
280338,55699,87203,0
280449,55609,87022,0
280662,56152,87683,0
281126,56139,87130,0
281000,56124,87456,0
281725,56337,87279,0
281422,56031,87404,0
281938,56394,87420,0
281311,55930,87161,0
281493,56132,87242,0
281122,55364,86676,0
281244,55418,86846,0
280927,54507,86060,0
280795,54638,86324,0
280599,54213,85269,0
280167,53977,84981,0
280109,53494,84111,0
279381,53109,84026,0
279406,53318,83859,0
278534,52802,83445,0
278331,53207,83564,0
277589,52757,83201,0
277521,52910,83391,0
277135,52207,82850,0
276875,52435,83397,0
276658,52437,82975,0
276659,52914,83410,0
276695,53132,82933,0
276343,53143,83278,0
276746,53355,83357,0
276292,53525,83772,0
276718,54373,84200,0
276203,54287,84393,0
276593,55049,84882,0
276560,54494,84745,0
276801,54742,85275,0
276826,54591,84887,0
276868,54752,85420,0
277130,54715,84732,0
277027,54821,85035,0
277510,54893,84944,0
277327,54765,85252,0
277976,55088,85441,0
277651,54872,85748,0
278239,55390,86152,0
278472,54991,86226,0
279114,55177,86698,0
279628,54524,86264,0
280050,54655,86681,0
280548,54237,85818,0
280655,54044,85734,0
281079,53776,85059,0
280857,53221,85023,0
281295,53584,84795,0
280656,53216,84756,0
280859,53615,84679,0
280468,53133,84414,0
280528,53635,84747,0
280417,52857,84355,0
280322,53131,84893,0
280513,53087,84465,0
280548,53405,84905,0
280945,53471,84396,0
280703,53666,84889,0
281318,53951,84834,0
281053,53944,85240,0
281519,54583,85616,0
281127,54778,86016,0
281601,55503,86641,0
281744,55286,86648,0
282077,55547,87268,0
282236,55308,86980,0
282421,55671,87587,0
282879,55658,86934,0
282783,55863,87255,0
283390,55910,87046,0
283094,55790,87230,0
283727,55808,87253,0
283203,55565,87135,0
283448,55907,87274,0
283166,55257,86770,0
283349,55395,87043,0
283211,54560,86288,0
283079,54319,86509,0
282963,53941,85500,0
282556,53896,85349,0
282679,53448,84594,0
282002,53328,84522,0
282087,53130,83978,0
281169,52454,83590,0
281000,52551,83370,0
280080,52174,83027,0
279881,52323,83132,0
279542,51577,82456,0
279281,51718,82864,0
278888,51490,82238,0
278558,51540,82490,0
278674,51702,81857,0
278048,52039,82270,0
278340,52260,82177,0
277855,52337,82569,0
278201,52905,82714,0
277543,52859,82980,0
277810,53963,83778,0
277768,53793,83850,0
277992,54318,84648,0
278182,53861,84273,0
278436,54187,84796,0
278719,54021,84066,0
278708,54230,84381,0
279051,54355,84231,0
278741,54290,84253,0
279231,54358,84217,0
278580,53927,84144,0
278712,54040,84251,0
278365,53580,83723,0
278397,53732,83915,0
278080,52881,83253,0
277884,52999,83495,0
277864,52473,82524,0
277437,52161,82410,0
277428,51961,81570,0
276759,51644,81455,0
276826,51423,81018,0
275978,51060,80908,0
275699,51521,80734,0
274995,50774,80516,0
274924,51256,80735,0
274536,50714,80153,0
274252,50628,80543,0
274021,50357,79914,0
273700,50659,80277,0
273768,50639,79656,0
273260,50864,79940,0
273593,51312,79887,0
273078,51194,80146,0
273393,51886,80496,0
272726,51984,80777,0
273065,52537,81264,0
273029,52540,81325,0
273302,52913,82267,0
273691,52697,82260,0
274021,53281,83315,0
274708,53626,83236,0
275211,54013,84027,0
276410,54600,84225,0
276836,54507,84717,0
278179,54893,85004,0
278285,54479,85124,0
279085,54839,85437,0
279417,54323,85207,0
279989,54681,85598,0
280320,53797,84949,0
280533,53682,85198,0
280654,53168,84255,0
280640,53018,84105,0
280785,52660,83320,0
280304,52200,83178,0
280509,52377,82606,0
279840,51618,82338,0
279737,51643,82106,0
279006,50778,81537,0
278836,51023,81670,0
278377,50244,81002,0
278217,50399,81340,0
277934,50123,80679,0
277548,50213,81003,0
277504,50413,80349,0
277201,50847,80958,0
277580,51624,81292,0
277272,52237,82032,0
277873,53563,83083,0
277602,53814,83911,0
278223,54831,84806,0
278625,54927,85138,0
279305,55404,85955,0
279690,55358,85919,0
280251,55999,86892,0
280909,56029,86482,0
281253,56541,87090,0
282223,56686,87147,0
282291,56758,87514,0
283229,57126,87559,0
282981,56754,87746,0
283444,57228,88018,0
283392,56610,87696,0
283776,56859,87942,0
283868,56024,87371,0
283933,56074,87633,0
284111,55539,86763,0
283896,55208,86592,0
284033,54743,85733,0
283438,54594,85510,0
283627,54276,84755,0
282721,53324,83991,0
282553,53251,83881,0
281588,52678,83441,0
281377,52948,83481,0
280873,52214,82972,0
280576,52569,83442,0
280381,52264,82831,0
279991,52410,83218,0
280190,52401,82573,0
279629,52678,82893,0
279909,52740,82657,0
279438,52873,82938,0
279672,53437,83265,0
279021,53396,83483,0
279320,54158,84099,0
279170,54051,84193,0
279526,54656,85119,0
279633,54614,84989,0
280107,55092,85755,0
280206,55095,85216,0
280191,55254,85504,0
280864,55242,85185,0
280507,55086,85328,0
281092,55239,85056,0
280453,54780,84917,0
280565,55104,85024,0
280168,54483,84694,0
280264,54436,84740,0
280014,53486,83936,0
279730,53517,84047,0
279606,53075,83165,0
279161,52786,83158,0
279218,52567,82476,0
278648,52514,82802,0
278969,52826,82772,0
278527,52779,83180,0
278878,53758,83883,0
278834,53701,84397,0
279668,54561,85514,0
280232,54898,86113,0
281250,55730,87611,0
282186,56451,88429,0
283059,58205,90614,0
284433,59857,91686,0
285464,61031,93444,0
287142,62266,94156,0
287791,62195,94531,0
289148,62643,94610,0
289103,62259,94642,0
289946,62731,95188,0
290287,62380,95188,0
290953,62624,95811,0
291292,62129,95367,0
291896,62359,95829,0
292290,61978,94958,0
292259,61724,95030,0
292978,61417,94416,0
292732,60980,94323,0
293367,60828,93915,0
292684,60098,93487,0
292761,60101,93225,0
292240,59030,92392,0
292240,58976,92219,0
291821,57989,91525,0
291639,57898,91753,0
291473,57477,90984,0
291246,57537,90948,0
291263,57240,90221,0
290702,57149,90451,0
290991,57207,90194,0
290359,57100,90357,0
290644,57415,90387,0
289985,57028,90224,0
290023,57508,90596,0
289885,56894,90389,0
289899,57231,90918,0
289710,56871,90458,0
289739,57241,90952,0
289851,57296,90256,0
289620,57496,90719,0
290126,57883,90778,0
289792,58067,91358,0
290310,58948,91887,0
289783,58916,92175,0
290214,59615,92731,0
290178,59106,92500,0
290539,59308,93026,0
290486,58963,92619,0
290721,59257,93235,0
290950,59041,92511,0
290873,59195,92701,0
291170,59088,92179,0
290859,58721,92235,0
291294,58882,91895,0
290527,58200,91545,0
290518,58427,91458,0
289858,57738,90757,0
289838,57530,90694,0
289387,56341,89653,0
288843,55955,89496,0
288606,55462,88384,0
287962,55140,88132,0
287827,54848,87111,0
286900,54600,87096,0
286844,54542,86688,0
286024,54258,86538,0
285870,54653,86570,0
284984,54186,86378,0
284840,54690,86706,0
284441,54155,86300,0
284377,54475,86856,0
284027,54199,86413,0
284000,54558,86936,0
284088,54546,86323,0
283787,54770,86737,0
284164,55226,86759,0
283715,55190,87164,0
284181,55716,87290,0
283545,55623,87575,0
283801,56321,87944,0
283639,55987,87785,0
283846,56336,88401,0
283746,55938,88182,0
284072,56371,89030,0
284575,56377,88724,0
284773,56865,89367,0
285620,56911,89327,0
285818,56872,89945,0
287044,57262,90136,0
287092,57059,90482,0
287863,57493,90839,0
288163,56787,90520,0
288893,56899,90649,0
289080,56065,90229,0
289427,56122,90677,0
289485,55975,90053,0
289583,55914,90271,0
289966,56037,89596,0
289783,55946,89739,0
290240,55980,89470,0
289782,55796,89741,0
290149,56255,89966,0
289638,56244,90169,0
290024,56917,90762,0
290096,56563,90521,0
290350,56791,91277,0
290553,56669,91041,0
290888,57074,91707,0
291294,57297,91291,0
291245,57617,91726,0
291860,57861,91661,0
291533,57764,91964,0
292233,58308,91983,0
291671,57954,92272,0
291917,58624,92653,0
291885,58387,92574,0
292245,58795,93206,0
292305,58337,92944,0
292476,58663,93621,0
292970,58524,92986,0
292859,58573,93212,0
293355,58604,92718,0
293034,58340,92800,0
293633,58310,92386,0
292920,57548,92148,0
292997,57815,91901,0
292356,57001,91423,0
292379,57139,91468,0
292103,56114,90523,0
291793,56080,90734,0
291344,55655,89831,0
290928,55455,89711,0
290763,55109,88710,0
290157,54988,88628,0
290155,54963,88126,0
289317,54530,88019,0
289328,55014,88122,0
288432,54551,87936,0
288348,55234,88325,0
288016,54753,87891,0
287856,55060,88554,0
287711,54739,88134,0
287518,55087,88695,0
287836,55195,88054,0
287393,55239,88458,0
287843,55654,88373,0
287355,55858,88792,0
287884,56062,88925,0
287215,55993,88954,0
287406,56533,89347,0
287217,56144,89281,0
287434,56456,89672,0
287361,55992,89274,0
287332,56238,89847,0
287429,56074,89233,0
287344,56325,89442,0
287533,56223,89015,0
287150,56387,89299,0
287579,56606,89100,0
286958,56208,89156,0
287107,56542,89267,0
286627,56015,88841,0
286751,56299,89144,0
286463,55507,88625,0
286206,55549,88833,0
286093,55029,88079,0
285939,54887,88039,0
285886,54575,87092,0
285276,54397,86988,0
285324,54255,86439,0
284548,53953,86188,0
284474,53830,85933,0
283491,53239,85431,0
283323,53453,85547,0
282707,52836,84993,0
282436,52809,85279,0
282243,52233,84747,0
281991,52535,85337,0
282220,52430,84856,0
282392,52862,85475,0
282883,53142,85512,0
282971,53115,86088,0
284047,53970,86450,0
283930,53668,86664,0
284597,54153,87309,0
284917,53943,87282,0
285453,54595,88004,0
285846,54113,87780,0
286258,54559,88514,0
286662,54555,88139,0
286773,54877,88602,0
287349,55408,88586,0
287340,55906,89482,0
288184,56623,89935,0
288106,56759,90466,0
288748,57455,90877,0
288796,57042,90968,0
289451,57724,91673,0
289702,57151,91442,0
290153,57489,92113,0
290517,57331,91659,0
