Ch1,Ch2,Ch3,Anomaly
230674,76118,62283,0
230056,75693,62333,0
229648,74955,62132,0
229500,74556,61640,0
229457,74050,60942,0
229407,73899,60313,0
229367,74156,59830,0
229321,74698,59977,0
229282,75603,60921,0
229669,76821,62713,0
230684,77987,64965,0
232282,78986,67403,0
234647,79767,69988,0
237718,80677,72412,0
241357,81298,74428,0
245244,81863,75940,0
248858,82402,76877,0
251757,82909,77448,0
253975,83572,77711,0
255419,84275,77851,0
256119,84940,77983,0
256363,85291,78211,0
256189,85371,78418,0
255800,85061,78597,0
255420,84745,78729,0
255088,84309,78614,0
254824,83484,78196,0
254715,82998,77536,0
254655,82608,76708,0
254507,82400,75805,0
254137,82348,74971,0
253563,82593,74190,0
252585,82702,73608,0
251325,82639,73119,0
249976,82527,72803,0
248670,81892,72526,0
247480,81173,72255,0
246613,80436,71955,0
245865,79886,71391,0
245417,79248,70753,0
245158,79140,70039,0
244998,79048,69402,0
244892,79444,69120,0
244633,79648,68971,0
244247,80265,69185,0
243763,80569,69621,0
243397,80812,70128,0
243164,80866,70754,0
243130,80481,71359,0
243324,80280,71675,0
243654,79936,71702,0
244153,79848,71433,0
244627,79678,70927,0
244925,79757,70392,0
245001,79998,69881,0
244729,80239,69499,0
244135,80714,69364,0
243338,80727,69410,0
242485,80540,69557,0
241698,80252,69709,0
241175,79687,69819,0
240822,79239,69635,0
240600,78670,69195,0
240566,78364,68525,0
240503,78142,67720,0
240355,77979,66874,0
239970,78111,66207,0
239271,78094,65483,0
238241,78095,64947,0
237121,77754,64618,0
236116,77538,64483,0
235245,76755,64387,0
234474,76129,64134,0
234007,75357,63641,0
233594,74542,62839,0
233366,74148,61887,0
233187,73613,60851,0
232975,73395,59745,0
232505,73315,58856,0
231899,73386,58326,0
231068,73445,58108,0
230084,73574,58401,0
229372,73743,59420,0
229158,74184,61340,0
229880,74980,63736,0
231601,75765,65995,0
233901,76737,67906,0
236622,77451,69545,0
239715,78727,71092,0
242892,79841,72409,0
245791,80812,73626,0
248197,81739,74627,0
249939,82396,75532,0
251150,83010,76324,0
252006,82887,76917,0
252460,82657,77307,0
252780,82059,77397,0
253023,81631,77143,0
253117,81170,76551,0
253239,80822,75754,0
253228,80712,74833,0
252930,80760,74048,0
252384,80701,73337,0
251567,81010,72806,0
250413,80846,72390,0
249149,80605,72134,0
247933,80094,71891,0
246747,79277,71426,0
245698,78475,70804,0
244857,77835,69948,0
244221,77008,68893,0
243599,76478,67912,0
243147,76402,66909,0
242598,76436,66154,0
241874,76751,65755,0
241022,77036,65610,0
240098,77332,65901,0
239258,77551,66268,0
238648,77264,66755,0
238212,76946,67158,0
238065,76565,67512,0
238196,76219,67538,0
238425,76098,67181,0
238782,76117,66858,0
239077,76182,66401,0
239167,76608,66046,0
238946,76813,65964,0
238475,77047,65918,0
237837,77274,66061,0
237117,77141,66276,0
236529,77057,66442,0
236047,76264,66584,0
235766,75845,66403,0
235637,75326,65927,0
235571,75071,65248,0
235509,74707,64418,0
235383,74740,63754,0
235126,74879,63132,0
234579,75235,62770,0
233871,75519,62572,0
232926,75575,62553,0
232013,75276,62628,0
231210,74940,62754,0
230672,74363,62763,0
230204,73802,62480,0
230022,73372,61991,0
229904,73016,61201,0
229752,72809,60403,0
229592,72864,59660,0
229166,73097,59060,0
228445,73251,58650,0
227570,73518,58559,0
226650,73410,58564,0
225709,73327,58704,0
225011,72820,58863,0
224447,72320,58948,0
224229,71981,59075,0
224440,71907,59575,0
225204,72496,60613,0
226622,73673,62072,0
228631,75038,63810,0
230968,76450,65795,0
233450,78080,68080,0
236203,79471,70300,0
239065,80617,72461,0
241860,81405,74277,0
244541,81489,75735,0
246833,81655,76663,0
248644,81488,77037,0
250028,81554,76934,0
250904,81306,76456,0
251450,81437,75838,0
251640,81483,75243,0
251436,81728,74736,0
250872,81647,74346,0
250021,82026,74169,0
249056,81732,74002,0
248095,81269,73911,0
247237,80513,73717,0
246498,79776,73327,0
245874,79114,72594,0
245392,78526,71558,0
244868,77939,70279,0
244174,77601,68972,0
243471,77305,67925,0
242499,77438,67010,0
241338,77651,66505,0
240132,77437,66319,0
238995,77506,66396,0
238014,77347,66651,0
237350,76538,66934,0
237110,76252,67183,0
237080,76050,67222,0
237312,76016,67075,0
237735,76068,66856,0
238093,76295,66661,0
238358,76805,66568,0
238434,77217,66652,0
238223,77705,66889,0
237807,78015,67204,0
237339,78035,67616,0
236907,77798,67937,0
236613,77287,68154,0
236508,76786,68090,0
236482,76423,67755,0
236577,76018,67151,0
236756,76051,66498,0
236739,76002,65827,0
236582,76294,65322,0
236167,76405,64942,0
235410,76779,64883,0
234625,76950,64929,0
233774,76691,65085,0
233161,76235,65195,0
232644,75687,65261,0
232399,75002,64991,0
232234,74583,64479,0
232245,74293,63796,0
232182,74100,62950,0
232057,74101,62216,0
231712,74247,61637,0
231135,74384,61201,0
230276,74696,61085,0
229379,74710,61103,0
228514,74529,61266,0
227831,74056,61330,0
227338,73497,61351,0
227107,72931,61194,0
227077,72659,60925,0
227214,72610,60744,0
227641,73023,61166,0
228426,74091,62225,0
229680,75382,63854,0
231240,76841,65879,0
233200,78264,68229,0
235488,79534,70607,0
238214,80389,72894,0
241146,80993,74892,0
244177,81295,76407,0
247049,81550,77341,0
249426,81527,77595,0
251233,81724,77466,0
252436,81853,77113,0
253099,82164,76673,0
253253,82316,76294,0
253045,82555,76073,0
252402,82915,75977,0
251617,82777,75964,0
250850,82396,75974,0
250162,81882,75875,0
249542,81229,75596,0
249142,80560,75075,0
248737,80026,74107,0
248360,79514,73014,0
247886,79432,71854,0
247164,79268,70774,0
246191,79211,69952,0
245015,79121,69303,0
243678,79113,69023,0
242380,79045,68910,0
241284,78677,68938,0
240412,78200,69098,0
239939,77708,69178,0
239826,77256,69105,0
239931,77145,68848,0
240215,77165,68588,0
240558,77486,68398,0
240859,77963,68295,0
240881,78361,68376,0
240747,78867,68617,0
240361,79035,68972,0
239918,79136,69416,0
239641,79039,69827,0
239316,78529,70061,0
239325,78144,70088,0
239470,77697,69740,0
239614,77317,69216,0
239754,77269,68555,0
239845,77432,67957,0
239695,77615,67481,0
239319,77719,67165,0
238681,78036,67028,0
237894,78161,67070,0
237097,77975,67199,0
236346,77578,67310,0
235826,77076,67255,0
235447,76443,67071,0
235308,75942,66551,0
235248,75559,65784,0
235186,75370,64980,0
235044,75427,64291,0
234697,75695,63674,0
234088,75781,63281,0
233242,76042,63121,0
232292,76029,63095,0
231404,75787,63246,0
230681,75370,63243,0
230035,74751,63210,0
229663,74167,62972,0
229566,73774,62672,0
229713,73734,62680,0
230112,74273,63039,0
231091,75414,64202,0
232448,76694,65840,0
234193,78137,67928,0
236357,79584,70342,0
238914,80900,72723,0
241914,81876,75077,0
245074,82554,77087,0
248231,82726,78689,0
251204,83100,79715,0
253566,83099,80029,0
255310,83269,79934,0
256459,83506,79635,0
257231,83905,79297,0
257501,84035,79006,0
257282,84211,78675,0
256739,84435,78638,0
256082,84675,78642,0
255373,84118,78673,0
254827,83685,78744,0
254384,83050,78541,0
254078,82548,78013,0
253833,81878,77163,0
253559,81470,76113,0
253070,81396,75027,0
252474,81357,74028,0
251577,81316,73137,0
250368,81129,72529,0
249068,81100,72179,0
247748,80943,72093,0
246641,80722,72101,0
245760,80134,72178,0
245204,79686,72160,0
244928,79274,72021,0
245000,78992,71698,0
245161,79020,71402,0
245484,79346,71148,0
245725,79553,70974,0
245747,80065,71048,0
245554,80659,71244,0
245246,80840,71618,0
244904,81001,72045,0
244459,80664,72403,0
244252,80298,72686,0
244195,79838,72730,0
244284,79443,72423,0
244461,79049,71876,0
244641,78908,71283,0
244665,79058,70593,0
244510,79296,70041,0
244040,79451,69586,0
243232,79732,69378,0
242390,79671,69328,0
241431,79392,69394,0
240640,79235,69464,0
240024,78494,69428,0
239640,77901,69184,0
239359,77227,68608,0
239242,76774,67890,0
239121,76675,67027,0
238926,76692,66206,0
238541,76607,65573,0
237859,76766,65074,0
236996,76951,64837,0
236006,76942,64756,0
235081,76664,64710,0
234224,76200,64744,0
233553,75490,64651,0
233176,74813,64308,0
232956,74366,63784,0
232888,73957,63119,0
232876,73978,62576,0
232901,74278,62377,0
232906,74958,62937,0
233156,76143,64361,0
233860,77487,66452,0
235214,78717,68934,0
237229,79953,71581,0
239895,80749,74101,0
243106,81498,76377,0
246682,82002,78109,0
250225,82415,79220,0
253637,82917,79929,0
256415,83541,80211,0
258447,84075,80356,0
259662,84653,80370,0
260297,85045,80455,0
260268,85290,80598,0
260013,85301,80756,0
259642,85176,80856,0
259172,84821,80937,0
258871,84172,80840,0
258664,83531,80424,0
258537,83131,79834,0
258517,82758,79059,0
258409,82705,78176,0
258076,82716,77351,0
257362,82842,76582,0
256354,82783,75977,0
255086,82816,75469,0
253621,82556,75057,0
252282,81924,74782,0
251106,81338,74560,0
250204,80648,74290,0
249669,80062,73915,0
249329,79633,73379,0
249195,79597,72884,0
249193,79846,72384,0
249064,79938,72156,0
248937,80375,72107,0
248572,80801,72289,0
248105,81139,72684,0
247702,81313,73166,0
247346,81177,73634,0
247163,81004,73945,0
247063,80424,74130,0
247276,80042,73946,0
247485,79735,73488,0
247662,79543,72924,0
247854,79799,72338,0
247743,79773,71797,0
247346,80157,71404,0
246743,80252,71258,0
245918,80425,71254,0
245115,80384,71352,0
244401,79844,71486,0
243801,79387,71466,0
243400,78614,71214,0
243153,78069,70709,0
243003,77737,69925,0
242883,77472,69062,0
242712,77561,68271,0
242339,77657,67628,0
241699,77826,67117,0
240796,77932,66944,0
239837,77945,66944,0
238932,77746,67060,0
238149,77423,67132,0
237517,76805,67155,0
237164,76125,66869,0
236994,75646,66395,0
236953,75325,65712,0
236871,75254,65027,0
236807,75388,64428,0
236483,75596,63961,0
235962,75864,63723,0
235223,76115,63633,0
234311,76131,63737,0
233506,75963,63959,0
232920,75654,64284,0
232551,75264,64746,0
232628,75307,65588,0
233424,75693,66778,0
234976,76558,68172,0
237176,77677,69841,0
240002,79092,71665,0
243107,80633,73666,0
246416,82107,75702,0
249725,83599,77739,0
252936,84251,79516,0
255707,84996,80983,0
257966,85253,82070,0
259545,85091,82654,0
260752,84719,82822,0
261718,84488,82620,0
262474,84235,82100,0
262915,84274,81469,0
263181,84635,80910,0
263000,84743,80444,0
262524,85027,80235,0
261934,85279,80181,0
261146,85081,80243,0
260389,84848,80296,0
259676,84427,80257,0
259055,83827,79921,0
258526,82985,79306,0
258034,82506,78389,0
257461,82076,77242,0
256823,81821,76165,0
256047,81747,75127,0
255060,81815,74338,0
253816,81696,73860,0
252610,81714,73749,0
251434,81793,73909,0
250461,81396,74148,0
249863,81272,74448,0
249554,80747,74688,0
249631,80355,74711,0
249911,80167,74612,0
250311,80170,74303,0
250741,80593,74051,0
251065,80943,73881,0
251163,81410,73824,0
250931,81777,74013,0
250502,81951,74220,0
250056,82049,74502,0
249601,81641,74789,0
249231,81291,74921,0
248982,80702,74896,0
248862,80112,74452,0
248838,79773,73801,0
248825,79654,73044,0
248662,79445,72278,0
248400,79729,71703,0
247844,79892,71239,0
247121,80011,71010,0
246252,80162,70939,0
245351,79911,70907,0
244438,79368,70858,0
243710,78780,70762,0
243139,78193,70452,0
242777,77427,69830,0
242561,77092,69083,0
242422,76779,68238,0
242215,76844,67479,0
241841,76982,66954,0
241270,77234,66559,0
240436,77500,66445,0
239542,77499,66485,0
238659,77302,66659,0
237952,76926,66842,0
237426,76507,66976,0
237166,76008,66843,0
237057,75491,66430,0
237085,75178,65867,0
237117,75065,65134,0
237037,75271,64528,0
236720,75468,64068,0
236207,75733,63795,0
235402,75977,63831,0
234690,76037,64176,0
234065,76141,64853,0
233786,76384,66060,0
234203,76628,67609,0
235429,77221,69401,0
237483,77988,71140,0
240277,78800,72799,0
243538,80215,74525,0
247207,81382,76181,0
250779,82811,77736,0
254082,83816,79106,0
256742,84785,80366,0
258566,85366,81303,0
259619,85476,81974,0
260186,85234,82372,0
260488,84709,82472,0
260765,84296,82262,0
260997,83754,81695,0
261153,83674,80942,0
261179,83502,80113,0
260927,83472,79343,0
260367,83626,78713,0
259593,83883,78364,0
258634,83866,78228,0
257650,83590,78109,0
256639,83195,77958,0
255666,82616,77692,0
254711,81719,77150,0
253916,80971,76307,0
253279,80483,75396,0
252743,79983,74325,0
252213,79800,73480,0
251645,79963,72779,0
250948,80190,72487,0
250231,80603,72484,0
249452,80937,72831,0
248822,80981,73321,0
248467,81004,73960,0
248257,80616,74461,0
248389,80458,74904,0
248816,80221,75015,0
249298,80203,74835,0
249821,80008,74514,0
250303,80202,74157,0
250467,80537,73831,0
250338,80916,73598,0
249893,80996,73491,0
249177,81243,73446,0
248329,81004,73516,0
247639,80639,73607,0
246989,80062,73606,0
246557,79392,73352,0
246340,78913,72839,0
246123,78462,71960,0
245877,77998,71050,0
245573,77895,70152,0
245073,77901,69304,0
244323,78058,68699,0
243350,78039,68289,0
242152,78017,68103,0
241095,77597,68082,0
240127,77024,67996,0
239354,76523,67864,0
238862,75908,67573,0
238551,75239,66917,0
238303,74711,66109,0
238168,74628,65366,0
237968,74526,64630,0
237590,74739,64078,0
237006,75015,63709,0
236198,75174,63464,0
235240,75084,63454,0
234273,74941,63451,0
233456,74249,63407,0
232756,73585,63172,0
232192,72887,62678,0
231910,72277,62086,0
231788,71913,61578,0
231825,72104,61559,0
232182,72872,62350,0
232825,74328,63919,0
233977,76028,66075,0
235470,77561,68402,0
237313,78945,70859,0
239690,79918,73274,0
242421,80407,75487,0
245352,81008,77279,0
248188,81346,78466,0
250905,81358,79073,0
253263,81492,79213,0
255103,81692,78960,0
256420,82027,78684,0
256951,82397,78308,0
256897,82512,78058,0
256464,82791,77931,0
255724,82576,77853,0
254944,82336,77859,0
254252,81725,77733,0
253625,81037,77497,0
253229,80600,76993,0
252977,79926,76216,0
252671,79523,75245,0
252180,79156,74063,0
251595,79069,72944,0
250585,78931,71816,0
249221,78709,70936,0
247763,78612,70398,0
246244,78443,70062,0
244973,77883,69917,0
243923,77361,69934,0
243160,76788,69785,0
242715,76143,69555,0
242616,75981,69263,0
242660,75883,68921,0
242782,76022,68720,0
242899,76566,68581,0
242748,76999,68615,0
242395,77524,68769,0
241889,77702,69148,0
241373,77905,69557,0
240934,77527,69978,0
240656,77313,70257,0
240510,76664,70262,0
240472,76194,69911,0
240472,75856,69300,0
240542,75562,68649,0
240520,75725,68064,0
240482,75992,67631,0
240148,76245,67303,0
239568,76515,67241,0
238821,76756,67323,0
238061,76522,67420,0
237436,76179,67662,0
236928,75617,67634,0
236610,75067,67401,0
236436,74520,66918,0
236401,74305,66219,0
236365,73964,65566,0
236261,74191,64791,0
236020,74402,64258,0
235452,74637,63948,0
234687,74858,63926,0
233891,75031,64122,0
233124,74877,64198,0
232424,74521,64392,0
231982,73942,64434,0
231741,73411,64241,0
231713,73052,63913,0
231764,72766,63158,0
231751,72721,62472,0
231669,72866,61868,0
231310,73125,61414,0
230809,73414,61242,0
230045,73663,61187,0
229285,73660,61376,0
228585,73595,61763,0
228083,73277,62426,0
227988,73274,63541,0
228661,73755,65036,0
230199,74553,66763,0
232533,75668,68500,0
235448,77010,70377,0
238867,78571,72434,0
242594,80130,74445,0
246195,81616,76459,0
249526,82748,78273,0
252653,83540,79894,0
255177,83990,81077,0
256893,83933,81893,0
258094,83685,82212,0
258907,83446,82139,0
259547,83009,81726,0
260046,82986,81068,0
260271,82767,80335,0
260152,82907,79740,0
259802,83353,79291,0
259115,83415,79032,0
258227,83560,78994,0
257363,83347,79023,0
256597,82948,79011,0
255818,82257,78802,0
255146,81607,78359,0
254617,81041,77558,0
254053,80510,76489,0
253478,79878,75339,0
252849,79875,74254,0
252012,79834,73401,0
250971,79979,72830,0
249869,80022,72590,0
248734,80183,72654,0
247745,80038,72884,0
247075,79982,73260,0
246595,79455,73623,0
246478,79028,73828,0
246670,78825,73750,0
246977,78647,73492,0
247294,78776,73188,0
247650,79119,72968,0
247818,79508,72866,0
247783,79943,72877,0
247476,80285,72997,0
246926,80510,73308,0
246439,80321,73552,0
245981,79955,73784,0
245638,79430,73814,0
245470,78870,73536,0
245391,78246,73028,0
245339,78038,72294,0
245338,77994,71555,0
245199,77842,70831,0
244750,78016,70230,0
244155,78177,69872,0
243266,78252,69693,0
242289,78362,69679,0
241411,77911,69650,0
240618,77313,69546,0
239938,76515,69294,0
239549,75951,68813,0
239261,75397,68025,0
239021,75031,67124,0
238719,74833,66149,0
238330,74675,65297,0
237791,74794,64673,0
236945,74933,64336,0
235973,75129,64205,0
234971,75043,64368,0
234139,74756,64514,0
233546,74254,64615,0
233006,73656,64525,0
232790,73281,64202,0
232721,72840,63553,0
232672,72686,62773,0
232571,72731,62053,0
232344,72730,61472,0
231906,72980,61125,0
231190,73265,61068,0
230458,73520,61485,0
229811,73921,62491,0
229682,74444,64361,0
230444,75225,66653,0
232037,75894,68941,0
234500,76843,71046,0
237564,77886,72992,0
241120,79059,74740,0
244916,80288,76327,0
248471,81454,77709,0
251587,82517,78891,0
254096,83426,79927,0
255885,84065,80764,0
256917,84308,81423,0
257487,84117,81868,0
257731,83691,82003,0
257930,83143,81830,0
258037,82785,81391,0
258196,82567,80669,0
258246,82109,79817,0
258096,82379,79100,0
257672,82448,78463,0
256924,82592,78004,0
255962,82627,77714,0
254901,82539,77492,0
253804,82111,77341,0
252722,81524,77106,0
251752,80840,76619,0
250921,80004,75833,0
250186,79308,74859,0
249574,78740,73766,0
249020,78448,72642,0
248333,78476,71822,0
247665,78519,71343,0
246821,78841,71185,0
245946,79136,71392,0
245227,79306,71844,0
244615,79481,72347,0
244262,79091,72878,0
244156,78807,73312,0
244364,78437,73398,0
244620,78334,73216,0
245052,78226,72931,0
245479,78356,72538,0
245684,78844,72255,0
245685,79032,72044,0
245316,79307,72033,0
244760,79666,72169,0
244152,79626,72374,0
243533,79271,72555,0
242974,78812,72650,0
242690,78267,72558,0
242531,77718,72150,0
242428,77418,71532,0
242475,77254,70826,0
242415,77229,70055,0
242157,77267,69439,0
241704,77467,68948,0
240916,77740,68706,0
239981,77802,68676,0
239099,77605,68737,0
238267,77204,68789,0
237573,76543,68763,0
237154,76029,68504,0
236968,75337,67981,0
236822,75040,67332,0
236777,74877,66549,0
236654,74935,65829,0
236333,75034,65216,0
235811,75328,64814,0
235014,75446,64717,0
234105,75547,64711,0
233282,75372,64837,0
232523,75064,64980,0
231935,74363,64940,0
231705,73900,64798,0
231577,73348,64339,0
231637,73141,63786,0
231696,73070,63283,0
231767,73405,63222,0
231877,74286,63970,0
232318,75539,65543,0
233190,76887,67734,0
234609,78379,70216,0
236714,79282,72720,0
239311,80188,75217,0
242371,80727,77349,0
245791,81097,78971,0
249182,81724,80008,0
252265,82040,80506,0
254854,82688,80749,0
256696,82991,80622,0
257642,83399,80470,0
257884,83823,80385,0
257658,84059,80349,0
257021,84082,80399,0
256390,83667,80346,0
255696,83140,80242,0
255136,82345,79998,0
254749,81702,79483,0
254525,81264,78844,0
254242,80859,77836,0
253932,80780,76861,0
253477,80749,75929,0
252633,80804,74990,0
251522,80678,74415,0
250149,80625,73748,0
248712,80163,73404,0
247383,79685,73081,0
246225,78995,72874,0
245377,78371,72709,0
244845,77830,72310,0
244704,77531,71878,0
244631,77535,71475,0
244679,77801,71197,0
244760,78344,71191,0
244671,78839,71276,0
244404,79223,71620,0
244130,79705,72159,0
243818,79962,72741,0
243671,79726,73362,0
243628,79440,73727,0
243726,79117,73891,0
243971,78737,73746,0
244333,78429,73292,0
244600,78520,72754,0
244814,78418,72210,0
244804,78831,71784,0
244472,78960,71484,0
243861,79210,71419,0
243171,79416,71530,0
242414,79415,71651,0
241766,78918,71817,0
241247,78423,71745,0
240940,77704,71478,0
240757,77160,70971,0
240740,76808,70234,0
240616,76685,69366,0
240415,76668,68633,0
240029,76815,68053,0
239460,77065,67722,0
238666,77202,67584,0
237811,77077,67555,0
236862,77010,67552,0
236093,76462,67563,0
235539,75883,67447,0
235087,75094,67037,0
234904,74605,66438,0
234766,74110,65605,0
234642,74005,64755,0
234497,74167,64093,0
234135,74341,63625,0
233569,74640,63507,0
232875,75049,63876,0
232318,75505,64901,0
232231,76280,66729,0
233026,76919,68980,0
234614,77541,71225,0
237013,78288,73341,0
240102,79119,75272,0
243743,80225,76957,0
247509,81256,78313,0
251131,82378,79495,0
254263,83530,80455,0
256611,84206,81258,0
257988,84877,81924,0
258632,85062,82418,0
258856,85074,82733,0
258846,84527,82898,0
258828,83987,82811,0
258795,83457,82401,0
258862,82968,81716,0
258852,82827,80860,0
258763,82765,80026,0
258454,82826,79293,0
257878,83118,78680,0
256957,82892,78195,0
255749,82927,77841,0
254440,82785,77504,0
253140,81930,77123,0
251886,81216,76637,0
250908,80343,76050,0
250099,79656,75240,0
249448,79220,74376,0
249015,78836,73443,0
248606,78811,72740,0
248107,79250,72286,0
247561,79364,72117,0
246849,79690,72267,0
246122,80195,72638,0
245524,80288,73218,0
245246,80182,73806,0
245107,79851,74274,0
245293,79418,74544,0
245615,79139,74439,0
245993,79058,74096,0
246399,79077,73672,0
246703,79205,73317,0
246751,79508,73077,0
246626,79847,72941,0
246144,80146,72946,0
245458,80198,73120,0
244835,80088,73289,0
244249,79607,73432,0
243782,79193,73361,0
243564,78472,73145,0
243419,78005,72572,0
243330,77649,71815,0
243299,77501,71068,0
243135,77617,70354,0
242792,77840,69844,0
242192,77893,69515,0
241329,78236,69378,0
240337,78049,69347,0
239448,77831,69351,0
238769,77351,69349,0
238085,76614,69127,0
237781,76003,68701,0
237551,75364,67991,0
237415,75023,67178,0
237294,74943,66330,0
237036,75099,65600,0
236515,75239,65068,0
235808,75447,64738,0
234914,75499,64675,0
233968,75444,64706,0
233182,75024,64877,0
232511,74629,65030,0
232131,74178,65312,0
232144,74206,65956,0
232804,74646,67097,0
234139,75641,68660,0
236212,77081,70465,0
238759,78515,72414,0
241649,80064,74521,0
244698,81628,76772,0
247666,82718,78886,0
250664,83673,80804,0
253539,84199,82358,0
255992,84328,83450,0
257928,84269,84047,0
259391,84045,84140,0
260590,83982,83827,0
261381,83879,83242,0
261752,83837,82572,0
261804,84150,81972,0
261361,84266,81475,0
260620,84221,81237,0
259709,84320,81075,0
258753,84020,81032,0
257879,83559,81003,0
257109,82913,80749,0
256516,82308,80228,0
255918,81646,79437,0
255423,81136,78308,0
254842,80647,77134,0
254115,80520,76012,0
253236,80563,74967,0
252059,80425,74328,0
250749,80338,73881,0
249454,80402,73794,0
248260,80185,73886,0
247326,79758,74112,0
246734,79271,74308,0
246418,78964,74339,0
246484,78893,74250,0
246748,78671,74006,0
247111,78936,73744,0
247357,79076,73561,0
247461,79688,73468,0
247302,79910,73557,0
246927,80326,73846,0
246510,80368,74155,0
246036,80294,74464,0
245646,79887,74699,0
245420,79330,74759,0
245337,78906,74523,0
245383,78541,73997,0
245440,78270,73371,0
245512,78267,72693,0
245366,78525,72110,0
245080,78689,71656,0
244370,78805,71364,0
243461,79003,71309,0
242592,78825,71343,0
241718,78545,71342,0
241033,78134,71355,0
240533,77519,71116,0
240211,76802,70600,0
240058,76234,69951,0
239936,75987,69051,0
239740,75919,68282,0
239441,76159,67684,0
238990,76350,67278,0
238263,76560,67151,0
237358,76575,67078,0
236500,76535,67149,0
235621,76067,67195,0
234941,75599,67143,0
234447,75000,66982,0
234279,74372,66455,0
234120,74112,65777,0
234137,73906,65066,0
234080,73813,64390,0
233808,74122,64017,0
233370,74602,63900,0
232823,75105,64571,0
232518,75908,66191,0
232902,76906,68422,0
234169,77659,71021,0
236271,78496,73536,0
239317,79301,75900,0
242912,80264,77942,0
246925,81263,79561,0
250991,82190,80887,0
254841,83255,81842,0
257755,84126,82500,0
259765,84905,83079,0
260780,85357,83503,0
261109,85629,83889,0
261201,85539,84168,0
261004,85135,84286,0
260816,84635,84245,0
260746,84139,83872,0
260715,83615,83220,0
260624,83198,82445,0
260578,83031,81585,0
260317,83051,80830,0
259722,83411,80189,0
258888,83511,79669,0
257722,83357,79334,0
256436,83169,79013,0
255175,82679,78684,0
253908,82082,78275,0
252798,81148,77685,0
251993,80413,76979,0
251389,79886,76132,0
250903,79665,75248,0
250515,79393,74486,0
250095,79748,73967,0
249513,80049,73722,0
248863,80386,73887,0
248120,80706,74212,0
247571,80957,74748,0
247236,80806,75361,0
247079,80522,75869,0
247138,80109,76089,0
247432,79864,76078,0
247871,79815,75802,0
248192,79694,75361,0
248522,79820,74873,0
248561,79926,74479,0
248277,80414,74205,0
