Ch1,Ch2,Ch3,Anomaly
278466,74140,84788,0
278064,74053,84528,0
277726,73953,84234,0
277315,73768,83909,0
277004,73437,83646,0
276555,73377,83305,0
276181,73128,83032,0
275781,72969,82667,0
275396,72855,82392,0
275073,72772,82095,0
274649,72426,81859,0
274293,72355,81601,0
273922,72257,81366,0
273535,72095,81050,0
273169,71980,80817,0
272832,71903,80548,0
272440,71602,80274,0
272064,71535,80030,0
271769,71405,79776,0
271383,71217,79585,0
271060,71096,79273,0
270670,71093,79128,0
270349,70858,78841,0
269999,70828,78667,0
269695,70684,78432,0
269316,70553,78385,0
269133,70664,78504,0
269035,70951,79127,0
269239,71429,80288,0
269859,72234,81947,0
271025,73192,83758,0
272612,74100,85386,0
274615,75093,86986,0
276952,75911,88435,0
279381,76649,89762,0
281858,77295,90938,0
284167,77896,91939,0
286317,78349,92628,0
287940,78654,93158,0
289326,78869,93443,0
290295,78795,93537,0
291001,78924,93514,0
291410,78811,93385,0
291600,78630,93241,0
291628,78585,92932,0
291509,78314,92650,0
291272,78109,92292,0
290887,77972,91971,0
290661,77723,91590,0
290221,77495,91183,0
289763,77344,90794,0
289240,77093,90308,0
288653,76672,89775,0
287955,76276,89172,0
287298,76055,88634,0
286613,75742,88062,0
285883,75466,87558,0
285240,75166,87116,0
284613,74981,86797,0
284093,74833,86563,0
283600,74714,86413,0
283283,74716,86343,0
282925,74615,86358,0
282772,74739,86457,0
282679,74714,86462,0
282568,74805,86642,0
282575,74861,86719,0
282577,74907,86801,0
282672,75034,86942,0
282697,74955,86927,0
282701,74892,86905,0
282641,74896,86886,0
282605,74847,86771,0
282416,74879,86696,0
282284,74880,86555,0
282123,74679,86317,0
281903,74567,86088,0
281597,74311,85835,0
281309,74272,85687,0
281011,74147,85264,0
280606,73938,84984,0
280260,73856,84668,0
279873,73595,84402,0
279532,73430,84150,0
279106,73384,83728,0
278680,73114,83412,0
278238,72900,83074,0
277846,72868,82775,0
277448,72565,82552,0
277048,72414,82220,0
276685,72367,81934,0
276319,72221,81699,0
275890,72002,81371,0
275551,71930,81161,0
275187,71677,80814,0
274754,71480,80551,0
274418,71486,80292,0
273999,71197,80041,0
273664,71111,79804,0
273301,71050,79548,0
273009,70751,79299,0
272643,70528,79038,0
272322,70608,78798,0
271986,70428,78531,0
271583,70266,78288,0
271272,70217,78018,0
270915,69944,77793,0
270560,69892,77697,0
270345,69902,77843,0
270275,70145,78368,0
270433,70740,79402,0
271009,71494,80905,0
271960,72209,82651,0
273406,73168,84370,0
275264,74063,85907,0
277334,74948,87299,0
279543,75780,88468,0
281693,76260,89532,0
283779,76787,90362,0
285542,77169,91025,0
287054,77411,91401,0
288198,77579,91648,0
289049,77732,91787,0
289552,77695,91684,0
289905,77599,91567,0
289985,77446,91287,0
289831,77182,90971,0
289715,76980,90605,0
289349,76909,90166,0
288938,76593,89763,0
288520,76242,89355,0
288026,76055,88851,0
287443,75682,88352,0
286889,75469,87698,0
286180,75185,87061,0
285438,74820,86468,0
284735,74292,85833,0
284043,74149,85368,0
283355,73859,84907,0
282746,73612,84655,0
282234,73473,84399,0
281776,73490,84334,0
281497,73402,84319,0
281238,73425,84395,0
281116,73550,84555,0
281036,73634,84718,0
281039,73707,84950,0
281041,73856,85040,0
281136,73819,85223,0
281193,73929,85272,0
281193,74042,85384,0
281312,73981,85324,0
281228,74056,85292,0
281253,74027,85199,0
281113,73797,85083,0
280945,73678,84882,0
280757,73665,84682,0
280534,73559,84479,0
280194,73437,84174,0
279937,73303,83942,0
279621,73077,83658,0
279298,72919,83371,0
278959,72790,83102,0
278610,72779,82850,0
278231,72562,82583,0
277858,72519,82285,0
277579,72296,82028,0
277184,72079,81702,0
276818,72085,81493,0
276442,71844,81217,0
276067,71723,80903,0
275658,71577,80572,0
275299,71434,80328,0
274903,71099,79957,0
274482,70999,79705,0
274149,70945,79424,0
273745,70719,79154,0
273375,70660,78870,0
273036,70589,78621,0
272675,70379,78422,0
272343,70373,78186,0
272012,70245,77962,0
271611,70056,77699,0
271310,70067,77603,0
271029,69968,77601,0
270919,70092,78156,0
271053,70610,79131,0
271564,71365,80596,0
272531,72138,82267,0
273812,73070,83902,0
275566,74019,85432,0
277501,74663,86788,0
279551,75415,87935,0
281610,76064,88877,0
283494,76488,89667,0
285095,76874,90235,0
286504,77027,90648,0
287503,77051,90813,0
288271,77358,90910,0
288784,77317,90847,0
289005,77205,90690,0
289058,77178,90380,0
288959,76851,90075,0
288609,76464,89593,0
288221,76282,89147,0
287782,76071,88662,0
287295,75747,88100,0
286741,75468,87569,0
286149,75155,86972,0
285462,74740,86332,0
284716,74405,85637,0
283952,74138,84946,0
283204,73706,84392,0
282447,73403,83915,0
281842,73293,83563,0
281216,73072,83301,0
280747,72935,83155,0
280347,72974,83197,0
280067,73085,83264,0
279839,73082,83344,0
279771,73081,83517,0
279688,73120,83602,0
279663,73162,83787,0
279699,73307,83921,0
279729,73416,84063,0
279848,73445,84113,0
279829,73425,84124,0
279869,73429,84092,0
279730,73303,83973,0
279640,73379,83894,0
279462,73225,83669,0
279240,73063,83494,0
279074,73066,83238,0
278827,72847,83056,0
278529,72709,82804,0
278246,72720,82620,0
278002,72597,82304,0
277589,72319,81981,0
277320,72250,81747,0
276903,71995,81411,0
276564,71866,81218,0
276230,71838,80926,0
275889,71617,80702,0
275548,71470,80403,0
275175,71330,80178,0
274854,71195,79884,0
274482,71108,79606,0
274080,71024,79394,0
273709,70833,79067,0
273361,70623,78817,0
273001,70499,78501,0
272648,70355,78240,0
272246,70169,77999,0
271933,70109,77701,0
271547,69906,77340,0
271153,69706,77091,0
270761,69462,76888,0
270397,69449,76863,0
270161,69525,76970,0
270085,69944,77793,0
270486,70571,79111,0
271187,71456,80896,0
272478,72421,82845,0
274183,73316,84518,0
276257,74325,86101,0
278505,75091,87392,0
280870,75867,88651,0
283153,76383,89737,0
285156,76859,90520,0
286959,77236,91100,0
288343,77518,91505,0
289482,77651,91682,0
290256,77707,91756,0
290768,77811,91687,0
291034,77599,91521,0
291128,77546,91320,0
291048,77312,91090,0
290897,77290,90789,0
290623,77024,90399,0
290258,76829,90096,0
289832,76589,89663,0
289420,76205,89255,0
288868,76036,88728,0
288323,75731,88197,0
287712,75380,87555,0
286937,74856,86909,0
286247,74726,86380,0
285487,74238,85846,0
284787,74009,85406,0
284198,73877,85090,0
283662,73713,84906,0
283259,73577,84766,0
282931,73573,84771,0
282682,73568,84772,0
282473,73644,84874,0
282389,73733,84970,0
282298,73796,85142,0
282328,73875,85218,0
282355,73897,85355,0
282385,73987,85400,0
282333,73828,85367,0
282310,73878,85309,0
282247,73869,85172,0
282058,73676,85053,0
281901,73691,84867,0
281710,73548,84686,0
281478,73361,84422,0
281185,73383,84237,0
280984,73152,83974,0
280616,73006,83730,0
280281,72978,83483,0
279942,72746,83209,0
279559,72682,82922,0
279191,72501,82650,0
278849,72393,82362,0
278472,72131,82056,0
278097,72041,81863,0
277760,71850,81564,0
277345,71669,81305,0
277019,71580,81022,0
276624,71408,80762,0
276252,71251,80429,0
275855,71108,80212,0
275488,70915,79894,0
275094,70735,79586,0
274724,70623,79331,0
274327,70417,78971,0
273950,70201,78764,0
273586,70052,78515,0
273227,70051,78299,0
272850,69847,78068,0
272504,69937,78080,0
272358,69999,78414,0
272353,70218,79265,0
272760,71004,80707,0
273591,71873,82358,0
274996,72699,84074,0
276766,73672,85666,0
278961,74598,87165,0
281270,75180,88487,0
283579,76039,89719,0
285843,76596,90682,0
287802,77064,91542,0
289507,77588,92069,0
290856,77744,92433,0
291841,77815,92568,0
292504,77771,92554,0
292984,77701,92553,0
293225,77622,92404,0
293368,77634,92251,0
293295,77530,92013,0
293138,77337,91804,0
293005,77257,91571,0
292672,77126,91346,0
292396,76942,91038,0
292039,76826,90757,0
291740,76667,90352,0
291239,76263,89867,0
290642,75985,89365,0
290042,75638,88796,0
289425,75492,88312,0
288721,75215,87848,0
288122,74987,87512,0
287522,74738,87172,0
286984,74667,86995,0
286613,74556,86860,0
286233,74647,86841,0
286014,74501,86792,0
285784,74525,86823,0
285652,74562,86868,0
285587,74489,86964,0
285571,74580,87010,0
285581,74644,87053,0
285580,74632,87133,0
285568,74666,87118,0
285520,74720,87109,0
285472,74593,87000,0
285406,74582,86940,0
285237,74616,86783,0
285008,74378,86596,0
284846,74400,86394,0
284529,74187,86194,0
284216,73986,85922,0
283878,73907,85614,0
283529,73706,85363,0
283170,73491,85041,0
282822,73557,84823,0
282479,73214,84522,0
282084,73154,84320,0
281760,73061,84053,0
281401,72890,83798,0
281028,72828,83567,0
280626,72668,83316,0
280259,72451,83029,0
279839,72183,82780,0
279511,72182,82554,0
279140,71948,82275,0
278828,71928,82102,0
278446,71781,81826,0
278099,71677,81624,0
277778,71454,81359,0
277418,71473,81104,0
277110,71201,80856,0
276701,71011,80586,0
276347,71043,80347,0
276010,70783,80132,0
275670,70721,79896,0
275358,70604,79765,0
275045,70576,79742,0
274835,70695,80014,0
274850,71121,80842,0
275235,71589,81961,0
276002,72294,83479,0
277232,73137,84901,0
278909,73881,86319,0
280960,74698,87631,0
283181,75375,88855,0
285556,76016,90034,0
287689,76621,90963,0
289835,77147,91778,0
291578,77516,92316,0
292986,77791,92729,0
294131,78007,92968,0
294889,78024,93062,0
295555,78027,93067,0
295934,78000,93053,0
296200,77898,92900,0
296173,77903,92750,0
296221,77771,92573,0
296015,77656,92372,0
295926,77373,92166,0
295699,77258,91989,0
295529,77244,91670,0
295166,77140,91356,0
294779,76969,91022,0
294397,76578,90565,0
293852,76341,90312,0
293295,76241,89807,0
292801,76057,89428,0
292221,75882,89034,0
291692,75610,88745,0
291221,75452,88611,0
290769,75349,88397,0
290407,75408,88292,0
290133,75299,88228,0
289895,75428,88277,0
289832,75346,88316,0
289776,75362,88389,0
289744,75357,88342,0
289672,75395,88410,0
289706,75463,88377,0
289651,75456,88378,0
289697,75392,88350,0
289623,75344,88250,0
289527,75277,88146,0
289396,75199,87964,0
289173,75063,87770,0
288996,74971,87596,0
288730,74776,87373,0
288525,74675,87149,0
288194,74560,86938,0
287878,74441,86679,0
287572,74361,86480,0
287204,74240,86211,0
286841,74170,85997,0
286500,73864,85707,0
286091,73715,85394,0
285710,73673,85147,0
285338,73377,84816,0
284899,73281,84543,0
284533,73148,84260,0
284141,73024,84059,0
283777,72862,83769,0
283366,72727,83547,0
283032,72601,83315,0
282611,72521,83060,0
282283,72402,82843,0
281951,72224,82633,0
281623,71995,82407,0
281238,71955,82108,0
280920,71810,81938,0
280594,71759,81652,0
280206,71571,81490,0
279950,71454,81269,0
279621,71234,81108,0
279309,71333,80914,0
278996,71265,80733,0
278697,71082,80572,0
278390,71000,80382,0
278099,70855,80136,0
277731,70685,79985,0
277459,70707,79827,0
277177,70614,79667,0
276917,70474,79553,0
276606,70475,79343,0
276339,70317,79220,0
276089,70119,79003,0
275746,70214,78844,0
275484,70082,78650,0
275153,69878,78465,0
274887,69838,78215,0
274528,69648,77960,0
274230,69360,77698,0
273811,69454,77479,0
273550,69388,77308,0
273247,69160,77127,0
272932,69224,77154,0
272779,69279,77450,0
272772,69532,78255,0
273093,70227,79429,0
273823,70945,80747,0
275014,71541,81998,0
276603,72216,83259,0
278587,72936,84470,0
280821,73543,85569,0
283071,74111,86577,0
285316,74669,87389,0
287391,75168,88122,0
289184,75490,88614,0
290688,75776,89046,0
291904,75870,89280,0
292746,75978,89404,0
293470,76135,89472,0
293871,76101,89432,0
294241,76105,89331,0
294351,75846,89208,0
294381,75814,89090,0
294477,75759,89002,0
294315,75796,88896,0
294337,75657,88718,0
294223,75579,88587,0
294057,75462,88357,0
293824,75348,88109,0
293428,75169,87729,0
293027,74945,87445,0
292687,74801,87091,0
292236,74542,86746,0
291757,74427,86511,0
291407,74254,86261,0
290953,74220,86078,0
290648,74133,85948,0
290319,74130,85916,0
290124,74020,85914,0
289909,74006,85911,0
289818,74078,85893,0
289688,74010,85945,0
289787,74107,85957,0
289726,74203,86026,0
289787,74062,86083,0
289797,74128,86031,0
289787,74135,85993,0
289798,74016,85927,0
289725,74081,85880,0
289635,74041,85728,0
289491,73897,85637,0
289320,73807,85443,0
289150,73723,85296,0
288963,73640,85158,0
288692,73651,85009,0
288404,73547,84827,0
288120,73353,84573,0
287820,73283,84376,0
287471,73064,84086,0
287108,73001,83887,0
286803,72893,83605,0
286449,72753,83417,0
286125,72557,83154,0
285790,72461,82979,0
285499,72369,82770,0
285140,72250,82594,0
284817,72279,82388,0
284433,72065,82162,0
284064,72023,81949,0
283736,71793,81731,0
283384,71664,81569,0
283093,71571,81356,0
282781,71537,81234,0
282526,71466,81045,0
282204,71347,80896,0
281907,71268,80703,0
281572,71237,80603,0
281363,71125,80447,0
281006,71078,80276,0
280779,70996,80121,0
280457,70860,79947,0
280241,70689,79836,0
279989,70610,79671,0
279708,70640,79583,0
279391,70689,79431,0
279229,70573,79331,0
278949,70410,79167,0
278697,70388,79083,0
278511,70416,78889,0
278227,70252,78771,0
278025,70284,78575,0
277700,70121,78419,0
277444,70002,78281,0
277179,69935,78085,0
276939,69746,77930,0
276611,69684,77714,0
276359,69697,77582,0
276094,69533,77250,0
275776,69397,77086,0
275499,69219,76866,0
275179,69160,76682,0
274955,69052,76576,0
274645,69120,76474,0
274469,69087,76697,0
274376,69241,77197,0
274580,69636,78104,0
275028,70017,79057,0
275769,70619,79950,0
276878,71130,80858,0
278224,71547,81722,0
279836,72028,82493,0
281502,72500,83340,0
283234,72717,83836,0
284853,73106,84326,0
286323,73367,84731,0
287605,73572,84943,0
288558,73596,85153,0
289341,73691,85161,0
289902,73594,85177,0
290173,73615,85040,0
290400,73656,84989,0
290513,73520,84823,0
290376,73425,84581,0
290368,73297,84360,0
290126,73140,84122,0
289927,72975,83865,0
289619,72826,83598,0
289314,72688,83237,0
288891,72414,82868,0
288458,72280,82538,0
288000,72024,82162,0
287528,71835,81893,0
287102,71750,81648,0
286680,71719,81524,0
286332,71546,81346,0
285978,71502,81336,0
285809,71549,81366,0
285611,71518,81414,0
285527,71582,81535,0
285457,71623,81569,0
285416,71600,81641,0
285405,71654,81673,0
285494,71696,81753,0
285479,71579,81709,0
285526,71712,81768,0
285515,71712,81707,0
285530,71577,81657,0
285527,71629,81568,0
285464,71548,81477,0
285298,71411,81339,0
285155,71379,81198,0
285005,71422,81048,0
284784,71116,80840,0
284595,71140,80736,0
284351,71082,80492,0
284116,70901,80381,0
283835,70889,80152,0
283574,70867,80008,0
283298,70676,79820,0
283001,70672,79693,0
282718,70682,79499,0
282355,70503,79325,0
282092,70555,79165,0
281711,70385,78920,0
281351,70180,78694,0
281010,70044,78480,0
280716,69899,78278,0
280386,69782,78035,0
280027,69740,77897,0
279775,69696,77675,0
279406,69461,77457,0
279116,69422,77301,0
278833,69291,77140,0
278524,69294,76994,0
278155,69251,76862,0
277932,69233,76705,0
277634,68916,76527,0
277335,68826,76386,0
277092,68795,76254,0
276791,68775,76087,0
276508,68729,75945,0
276298,68713,75858,0
276059,68415,75671,0
275749,68307,75601,0
275568,68314,75499,0
275284,68319,75363,0
275039,68382,75313,0
274842,68396,75214,0
274595,68241,75119,0
274377,68142,74980,0
274124,68067,74839,0
273844,68053,74619,0
273564,67933,74480,0
273313,67780,74254,0
273009,67671,74120,0
272767,67436,73865,0
272508,67460,73743,0
272233,67437,73607,0
271950,67499,73415,0
271748,67461,73315,0
271415,67297,73124,0
271173,67205,72997,0
270934,67150,72979,0
270677,67207,73129,0
270633,67477,73714,0
270716,67851,74709,0
271145,68428,75834,0
271745,68941,76963,0
272804,69560,77994,0
274031,70139,78952,0
275580,70710,79855,0
277296,71198,80656,0
279108,71552,81333,0
280800,71845,81898,0
282460,72180,82388,0
283907,72390,82676,0
285145,72593,82887,0
286167,72579,82978,0
286880,72658,83102,0
287481,72664,83114,0
287869,72715,83120,0
288259,72663,83090,0
288289,72709,83003,0
288390,72806,82989,0
288351,72718,82879,0
288279,72723,82817,0
288180,72552,82559,0
287961,72460,82382,0
287691,72296,82074,0
287363,72145,81723,0
287101,71884,81436,0
286628,71704,81117,0
286328,71670,80846,0
285848,71449,80542,0
285443,71315,80381,0
285099,71256,80211,0
284765,71197,80150,0
284442,71177,80103,0
284215,71248,80147,0
284022,71139,80154,0
283894,71200,80238,0
283768,71292,80295,0
283685,71156,80335,0
283687,71219,80402,0
283624,71401,80466,0
283613,71277,80497,0
283595,71421,80494,0
283547,71362,80466,0
283478,71275,80363,0
283390,71136,80302,0
283257,71154,80092,0
283087,71038,79968,0
282885,70953,79805,0
282666,70985,79666,0
282468,70750,79520,0
282190,70683,79334,0
281888,70709,79173,0
281600,70519,78917,0
281347,70509,78751,0
280984,70332,78504,0
280717,70150,78324,0
280385,69956,78065,0
280096,69960,77834,0
279756,69738,77598,0
279434,69672,77376,0
279081,69661,77133,0
278763,69265,76957,0
278439,69269,76773,0
278052,69259,76601,0
277783,69205,76413,0
277460,69053,76301,0
277147,69003,76137,0
276844,68790,75858,0
276527,68716,75711,0
276287,68600,75562,0
275981,68682,75453,0
275674,68551,75210,0
275365,68520,75100,0
275074,68242,74910,0
274758,68107,74786,0
274495,68260,74721,0
274225,68179,74549,0
273996,68097,74416,0
273713,68105,74247,0
273505,67819,74191,0
273234,67727,74035,0
272954,67813,73893,0
272720,67800,73731,0
272456,67555,73612,0
272199,67505,73456,0
271944,67419,73480,0
271753,67367,73237,0
271454,67369,73131,0
271294,67354,72947,0
271012,67182,72760,0
270752,67127,72625,0
270488,66923,72368,0
270177,66909,72217,0
269875,66685,72006,0
269629,66664,71835,0
269416,66649,71767,0
269133,66640,71883,0
269055,66906,72348,0
269052,67195,73238,0
269285,67926,74397,0
269779,68542,75593,0
270584,69075,76702,0
271698,69748,77656,0
273107,70279,78629,0
274696,70540,79422,0
276426,71060,80227,0
278264,71428,80814,0
279962,71619,81341,0
281630,71986,81776,0
283000,72128,82088,0
284165,72204,82314,0
285145,72361,82400,0
285929,72401,82398,0
286470,72372,82409,0
286864,72431,82365,0
287130,72323,82247,0
287283,72255,82114,0
287310,72235,81942,0
287320,72090,81768,0
287256,71938,81583,0
287085,71881,81372,0
287007,71700,81167,0
286801,71515,80957,0
286592,71480,80722,0
286258,71343,80375,0
285854,71240,80137,0
285407,70988,79783,0
285064,70908,79500,0
284630,70687,79292,0
284267,70622,79176,0
283962,70550,79047,0
283606,70512,79043,0
283427,70544,79020,0
283198,70365,79038,0
283128,70422,79119,0
282932,70421,79156,0
282919,70525,79290,0
282865,70499,79300,0
282852,70491,79403,0
282848,70529,79391,0
282862,70547,79354,0
282813,70484,79323,0
282757,70544,79213,0
282691,70499,79100,0
282495,70301,79000,0
282426,70288,78851,0
282197,70118,78706,0
281993,70126,78534,0
281807,70054,78401,0
281553,69991,78202,0
281311,69832,78025,0
281011,69745,77853,0
280772,69571,77565,0
280484,69582,77424,0
280205,69576,77196,0
279884,69313,77039,0
279595,69248,76766,0
279247,69026,76514,0
278954,68902,76297,0
278557,68864,76071,0
278270,68717,75920,0
277999,68596,75710,0
277615,68376,75476,0
277381,68299,75309,0
277017,68320,75134,0
276702,68225,74955,0
276436,68197,74791,0
276130,68033,74549,0
275815,67945,74413,0
275520,67824,74214,0
275225,67748,74073,0
274992,67693,73920,0
274646,67615,73725,0
274412,67579,73647,0
274086,67443,73473,0
273849,67297,73405,0
273573,67268,73241,0
273307,67269,73099,0
273079,67200,72973,0
272779,67145,72827,0
272572,67051,72674,0
272262,66861,72542,0
272058,66877,72383,0
271738,66772,72199,0
271479,66718,72058,0
271246,66614,71839,0
270995,66444,71656,0
270729,66357,71488,0
270485,66342,71380,0
270215,66245,71124,0
269935,66132,70953,0
269687,66126,70868,0
269445,66000,70964,0
269342,66208,71344,0
269325,66542,72183,0
269565,67206,73397,0
270070,67832,74660,0
270881,68521,75826,0
272028,69084,76889,0
273469,69500,77904,0
275221,69955,78760,0
277052,70384,79558,0
279015,70930,80256,0
280967,71238,80807,0
282705,71519,81300,0
284196,71732,81667,0
285598,71827,81931,0
286536,71944,82075,0
287379,72117,82172,0
288022,72053,82112,0
288451,72105,82109,0
288740,72039,81992,0
288922,71945,81885,0
288990,71787,81699,0
288985,71838,81551,0
288909,71658,81405,0
288793,71521,81224,0
288646,71505,80999,0
288427,71217,80748,0
288106,71086,80446,0
287734,70989,80124,0
287405,70842,79805,0
286958,70618,79442,0
286570,70524,79186,0
286136,70223,78936,0
285732,70154,78779,0
285343,70226,78682,0
285028,70185,78617,0
284770,70130,78613,0
284513,70058,78692,0
284399,70190,78730,0
284167,70153,78815,0
284135,70279,78914,0
284057,70271,78964,0
284031,70239,79071,0
284002,70275,79084,0
284048,70340,79100,0
284009,70268,79059,0
283927,70380,79105,0
283889,70312,79009,0
283759,70177,78921,0
283619,70092,78783,0
283425,70125,78599,0
283264,69882,78464,0
283066,69862,78271,0
282821,69952,78132,0
282582,69674,77908,0
282312,69671,77713,0
282042,69456,77459,0
281664,69316,77297,0
281352,69347,76967,0
280971,69180,76779,0
280654,68964,76490,0
280278,68767,76260,0
279957,68691,76050,0
279557,68608,75711,0
279211,68465,75495,0
278893,68414,75219,0
278534,68199,75036,0
278199,68056,74911,0
277851,68047,74592,0
277518,67931,74431,0
277150,67893,74302,0
276885,67841,74120,0
276535,67653,74020,0
276230,67478,73847,0
275943,67438,73663,0
275686,67360,73507,0
275332,67368,73304,0
275039,67190,73230,0
274708,67094,72991,0
274427,66954,72878,0
274191,66904,72706,0
273941,66891,72616,0
273660,66826,72502,0
273395,66716,72327,0
273135,66648,72197,0
272825,66552,72031,0
272631,66538,71896,0
272372,66516,71728,0
272079,66474,71582,0
271808,66506,71546,0
271597,66468,71728,0
271473,66547,72173,0
271580,66935,73084,0
271889,67528,74164,0
272414,68118,75375,0
273319,68792,76396,0
274387,69086,77326,0
275751,69486,78236,0
277253,70047,78979,0
278810,70528,79703,0
280328,70866,80197,0
281777,71222,80701,0
283062,71240,80943,0
284100,71432,81164,0
285010,71562,81263,0
285592,71473,81348,0
286047,71507,81260,0
286376,71481,81103,0
286496,71358,80861,0
286461,71154,80600,0
286380,71032,80305,0
286211,70844,79975,0
285953,70712,79693,0
285646,70455,79263,0
285313,70176,78868,0
284832,69923,78315,0
284361,69685,77886,0
283864,69456,77418,0
283261,69274,77004,0
282717,69146,76657,0
282198,68818,76391,0
281734,68746,76247,0
281276,68736,76137,0
280934,68762,76195,0
280614,68819,76269,0
280390,68793,76378,0
280252,68812,76517,0
280117,68928,76724,0
280105,69079,76869,0
280037,69133,77048,0
280038,69233,77134,0
280029,69255,77240,0
280046,69222,77186,0
279978,69185,77157,0
279878,69156,77072,0
279784,69183,76922,0
279653,69125,76838,0
279493,69017,76706,0
279340,68903,76579,0
279172,68817,76419,0
278968,68783,76309,0
278749,68756,76052,0
278435,68685,75842,0
278146,68540,75634,0
277861,68287,75366,0
277531,68184,75101,0
277185,68019,74846,0
276840,67974,74595,0
276494,67781,74358,0
276159,67715,74180,0
275848,67504,73924,0
275525,67448,73813,0
275251,67384,73601,0
274943,67401,73434,0
274579,67313,73190,0
274228,67155,73018,0
273931,67064,72823,0
273559,66873,72555,0
273239,66785,72379,0
272866,66686,72120,0
272508,66528,71920,0
272217,66419,71698,0
272007,66279,71541,0
271633,66237,71277,0
271243,66094,71094,0
270998,65998,70824,0
270596,65930,70654,0
270310,65767,70430,0
269950,65539,70213,0
269609,65482,70109,0
269309,65408,70160,0
269184,65666,70601,0
269201,66047,71405,0
269445,66627,72724,0
270047,67258,74088,0
270849,67882,75421,0
272052,68713,76620,0
273483,69233,77663,0
275143,69842,78600,0
276885,70329,79458,0
278720,70669,80127,0
280458,70931,80740,0
282024,71304,81214,0
283359,71474,81515,0
284479,71659,81765,0
285325,71730,81822,0
285998,71683,81897,0
286467,71639,81750,0
286661,71662,81627,0
286807,71484,81351,0
286712,71368,81091,0
286639,71235,80798,0
286432,70964,80553,0
286170,70845,80267,0
285849,70799,79937,0
285541,70619,79558,0
285039,70346,79078,0
284543,70101,78606,0
284009,69806,78069,0
283347,69456,77660,0
282814,69348,77208,0
282194,69121,76924,0
281748,69067,76708,0
281209,69061,76655,0
280862,68795,76588,0
280508,68800,76648,0
280286,68935,76792,0
280064,69016,76909,0
279944,69051,77101,0
279816,69207,77245,0
279775,69275,77424,0
279753,69276,77463,0
279697,69391,77543,0
279737,69394,77524,0
279598,69318,77466,0
279575,69379,77423,0
279471,69214,77324,0
279349,69094,77244,0
279169,69182,77082,0
278958,69104,76995,0
278735,68967,76747,0
278485,68964,76622,0
278204,68748,76348,0
277822,68499,76149,0
277554,68563,75825,0
277179,68350,75576,0
276896,68086,75334,0
276547,68108,75117,0
276239,67878,74871,0
275880,67741,74629,0
275540,67730,74462,0
275215,67712,74312,0
274858,67543,74043,0
274509,67411,73822,0
274178,67213,73622,0
273851,67090,73330,0
273415,66971,73183,0
273128,66960,72887,0
