Ch1,Ch2,Ch3,Anomaly
171033,55987,92869,0
172391,56792,93852,0
174357,57868,95143,0
176886,58940,96407,0
179742,60052,97757,0
183044,61088,99216,0
186309,61927,100510,0
189358,62479,101709,0
191961,62755,102693,0
194171,62860,103338,0
195936,62802,103715,0
197460,62841,103825,0
198684,62750,103660,0
199563,62785,103428,0
200152,62888,103102,0
200410,63047,102967,0
200343,63182,102725,0
200006,63301,102725,0
199532,63289,102674,0
198943,63054,102680,0
198518,62797,102749,0
198129,62368,102624,0
197868,61990,102384,0
197564,61616,101850,0
197323,61401,101277,0
196973,61120,100620,0
196433,61108,100038,0
195815,61102,99527,0
194973,61180,99324,0
194094,61163,99076,0
193107,61055,99050,0
192238,60793,99055,0
191455,60435,99129,0
191004,60148,99230,0
190665,59832,99037,0
190565,59740,98934,0
190663,59705,98696,0
190748,59789,98512,0
190799,59988,98366,0
190719,60260,98259,0
190491,60478,98226,0
190045,60655,98381,0
189683,60658,98518,0
189241,60416,98675,0
188853,60170,98706,0
188589,59758,98600,0
188340,59434,98352,0
188195,59141,97919,0
187989,58981,97489,0
187668,58820,96843,0
187196,58829,96395,0
186559,58816,95917,0
185701,58783,95619,0
184802,58788,95489,0
183870,58625,95348,0
183106,58291,95314,0
182275,57821,95207,0
181723,57418,94953,0
181194,56962,94548,0
180815,56654,94043,0
180533,56496,93512,0
180201,56429,93087,0
179785,56478,92595,0
179151,56638,92333,0
178455,56723,92159,0
177638,56703,92161,0
176882,56655,92190,0
176206,56359,92287,0
175699,56014,92334,0
175340,55675,92191,0
175066,55340,91911,0
174736,55048,91408,0
174579,54942,90960,0
174295,54944,90486,0
173901,55010,90131,0
173402,55174,89865,0
172659,55265,89804,0
171983,55302,89783,0
171300,55177,89818,0
170737,54854,89879,0
170217,54435,89850,0
169850,54121,89627,0
169609,53767,89228,0
169433,53642,88812,0
169251,53469,88327,0
168994,53534,88114,0
168775,53916,88327,0
168565,54766,89385,0
168736,55866,90903,0
169396,56861,92543,0
170670,57709,94233,0
172477,58381,95894,0
175178,59050,97546,0
178567,59676,98854,0
182452,60254,99958,0
186204,60781,100727,0
189689,61440,101359,0
192396,61936,101729,0
194360,62389,101997,0
195680,62766,102219,0
196454,63017,102468,0
196921,63084,102682,0
197060,62916,102820,0
197075,62659,102900,0
196975,62238,102777,0
196937,61911,102567,0
196835,61548,102081,0
196767,61419,101672,0
196707,61371,101161,0
196522,61422,100730,0
196079,61460,100338,0
195422,61534,100066,0
194636,61442,99837,0
193637,61189,99601,0
192722,60826,99445,0
191756,60285,99166,0
190999,59795,98873,0
190311,59333,98452,0
189820,58984,98012,0
189415,58838,97521,0
189110,58952,97220,0
188747,59071,96964,0
188369,59316,96951,0
187973,59593,97048,0
187474,59760,97236,0
187095,59818,97527,0
186759,59651,97800,0
186487,59422,97943,0
186310,59065,97967,0
186264,58889,97827,0
186293,58649,97491,0
186268,58585,97158,0
186294,58639,96729,0
186116,58767,96413,0
185668,58843,96138,0
185068,58973,95993,0
184406,58898,95884,0
183525,58642,95812,0
182890,58326,95752,0
182138,57848,95621,0
181661,57450,95372,0
181280,57049,94964,0
180987,56767,94434,0
180655,56575,93857,0
180333,56605,93395,0
179858,56635,92964,0
179268,56718,92720,0
178618,56859,92552,0
177767,56767,92512,0
177049,56609,92557,0
176351,56233,92556,0
175820,55858,92447,0
175324,55381,92222,0
175076,55127,91857,0
174804,54867,91295,0
174556,54753,90833,0
174322,54760,90331,0
173803,54859,89979,0
173147,54945,89677,0
172382,55011,89627,0
171687,55009,89629,0
170998,54769,89787,0
170465,54589,89916,0
170018,54220,89926,0
169773,53894,89737,0
169559,53584,89354,0
169502,53477,88959,0
169340,53456,88450,0
169087,53526,88095,0
168751,53613,87663,0
168116,53642,87416,0
167425,53672,87276,0
166679,53577,87258,0
166030,53474,87587,0
165635,53473,88388,0
165666,53931,89731,0
166234,54655,91221,0
167608,55537,92555,0
169562,56415,93713,0
171998,57441,94975,0
174957,58527,96232,0
178399,59665,97534,0
182017,60609,98837,0
185371,61472,100027,0
188346,62008,101070,0
190609,62185,101886,0
192529,62292,102463,0
193934,62107,102756,0
195147,61923,102779,0
195952,61728,102519,0
196576,61730,102157,0
196772,61673,101653,0
196726,61726,101314,0
196504,61819,100977,0
195944,61826,100754,0
195337,61828,100640,0
194640,61707,100607,0
194037,61398,100632,0
193431,60921,100442,0
192925,60428,100115,0
192347,59876,99501,0
191773,59456,98829,0
191165,59121,98043,0
190451,58946,97342,0
189707,58920,96725,0
188832,58970,96350,0
187963,59056,96188,0
187008,59084,96282,0
186278,59003,96398,0
185592,58787,96636,0
185253,58609,96878,0
184970,58394,96869,0
184972,58234,96917,0
185052,58144,96627,0
185147,58224,96404,0
185175,58314,96138,0
185006,58528,96021,0
184789,58802,95999,0
184361,58977,96013,0
183950,59028,96115,0
183506,58934,96224,0
183138,58640,96348,0
182840,58254,96349,0
182604,57899,96118,0
182449,57542,95711,0
182336,57380,95275,0
182222,57288,94733,0
181954,57258,94320,0
181552,57357,93896,0
180944,57482,93664,0
180261,57517,93538,0
179501,57441,93569,0
178873,57273,93552,0
178150,56821,93548,0
177664,56455,93396,0
177347,56061,93145,0
177062,55770,92778,0
176970,55653,92300,0
176807,55728,91939,0
176613,55790,91521,0
176215,56014,91335,0
175733,56208,91260,0
175111,56305,91297,0
174532,56286,91404,0
173910,56033,91469,0
173410,55705,91493,0
172988,55255,91405,0
172778,54977,91151,0
172586,54659,90746,0
172446,54646,90370,0
172368,54600,89882,0
172125,54706,89553,0
171685,54864,89239,0
171128,55009,89163,0
170528,55114,89136,0
169863,54959,89236,0
169322,54734,89327,0
168796,54503,89640,0
168576,54454,90293,0
168750,54821,91189,0
169481,55451,92227,0
170736,56188,93154,0
172384,57165,94201,0
174440,58126,95267,0
176734,59106,96466,0
179427,60098,97609,0
182232,60782,98766,0
184789,61309,99804,0
186971,61518,100650,0
188902,61540,101212,0
190328,61355,101458,0
191528,61286,101410,0
192317,61076,101120,0
192848,60972,100719,0
193114,60984,100253,0
192988,60990,99844,0
192640,61059,99498,0
191992,61080,99263,0
191323,60983,99089,0
190501,60700,99012,0
189842,60400,98903,0
189205,59858,98603,0
188601,59313,98169,0
188053,58834,97500,0
187522,58440,96751,0
186957,58118,96023,0
186325,58036,95321,0
185600,58014,94857,0
184710,58038,94580,0
183819,58146,94502,0
182933,58146,94659,0
182209,58133,94918,0
181688,57983,95269,0
181448,57803,95498,0
181277,57581,95553,0
181360,57510,95516,0
181506,57469,95311,0
181661,57594,95128,0
181825,57789,94933,0
181743,58070,94918,0
181572,58259,94854,0
181182,58437,94958,0
180880,58450,95117,0
180454,58306,95270,0
180129,58008,95323,0
179885,57654,95276,0
179713,57287,95072,0
179609,57006,94613,0
179509,56854,94193,0
179317,56720,93612,0
179028,56759,93224,0
178548,56824,92787,0
177843,56888,92607,0
177149,56932,92484,0
176421,56781,92431,0
175771,56529,92508,0
175187,56163,92450,0
174812,55800,92373,0
174478,55398,92039,0
174254,55127,91617,0
174052,54953,91069,0
173841,54926,90592,0
173551,54943,90118,0
173005,55056,89847,0
172360,55175,89744,0
171587,55227,89684,0
170926,55122,89723,0
170316,54790,89755,0
169842,54492,89773,0
169466,54093,89659,0
169246,53902,89523,0
169225,53859,89580,0
169389,54310,90112,0
169814,55152,91081,0
170689,56198,92253,0
171930,57272,93462,0
173522,58284,94943,0
175631,59262,96425,0
178190,59950,97902,0
181136,60478,99276,0
183997,60766,100316,0
186729,61013,101095,0
189023,61102,101459,0
190968,61274,101635,0
192441,61384,101484,0
193327,61498,101287,0
193796,61621,101022,0
193861,61755,100820,0
193508,61800,100683,0
193008,61715,100587,0
192459,61501,100519,0
191826,61057,100419,0
191323,60669,100290,0
190906,60224,99961,0
190572,59835,99477,0
190222,59506,98854,0
189768,59300,98165,0
189158,59112,97379,0
188337,59028,96756,0
187427,58992,96217,0
186246,58806,95871,0
185127,58656,95647,0
184064,58300,95569,0
183181,57914,95499,0
182413,57492,95445,0
181951,57251,95327,0
181622,56943,95130,0
181420,56981,94914,0
181387,57138,94724,0
181275,57348,94639,0
181060,57647,94592,0
180762,57947,94728,0
180462,58181,94869,0
180011,58212,95120,0
179786,58158,95342,0
179461,57897,95523,0
179331,57588,95602,0
179220,57276,95361,0
179226,57068,94997,0
179149,56836,94486,0
179009,56805,94009,0
178730,56741,93589,0
178194,56818,93149,0
177618,56953,92938,0
176847,56914,92831,0
176110,56842,92842,0
175439,56622,92896,0
174910,56211,92862,0
174425,55787,92689,0
174238,55499,92442,0
174062,55247,91989,0
174019,55207,91714,0
173909,55257,91204,0
173720,55409,90902,0
173369,55589,90703,0
172847,55804,90670,0
172291,55863,90706,0
171656,55715,90731,0
171135,55481,90770,0
170633,55031,90722,0
170324,54731,90663,0
170185,54448,90588,0
170206,54557,90738,0
170466,55071,91357,0
171245,56029,92359,0
172536,57059,93580,0
174289,58257,95024,0
177048,59619,96786,0
180742,60789,98659,0
184979,61781,100498,0
189227,62453,102209,0
193205,62981,103617,0
196656,63258,104551,0
199580,63570,105206,0
202061,63746,105422,0
203977,64040,105623,0
205426,64326,105614,0
206377,64641,105634,0
206910,64920,105602,0
207063,65167,105675,0
207058,65231,105761,0
206876,65120,105945,0
206797,64955,106054,0
206669,64525,106056,0
206491,64204,105895,0
206423,63887,105473,0
206275,63678,105017,0
206032,63482,104429,0
205659,63446,103872,0
205077,63404,103308,0
204169,63371,102925,0
203254,63404,102621,0
202188,63146,102436,0
201168,62778,102287,0
200253,62369,102178,0
199586,62022,102074,0
199050,61601,101871,0
198719,61392,101551,0
198512,61279,101218,0
198390,61322,100967,0
198279,61484,100713,0
198065,61763,100680,0
197764,62004,100710,0
197405,62197,100924,0
197146,62306,101167,0
196899,62141,101446,0
196661,61952,101604,0
196506,61598,101580,0
196330,61292,101363,0
196177,61001,100915,0
196061,60843,100502,0
195886,60764,99999,0
195512,60821,99578,0
194980,60900,99169,0
194195,60946,99014,0
193402,60954,98866,0
192486,60749,98736,0
191636,60452,98710,0
190841,59991,98579,0
190261,59590,98333,0
189728,59147,97969,0
189313,58857,97496,0
188986,58650,96974,0
188605,58630,96490,0
188172,58715,96078,0
187629,58839,95813,0
186985,58945,95659,0
186162,58932,95611,0
185376,58797,95583,0
184555,58443,95569,0
183897,58043,95500,0
183325,57589,95252,0
182849,57239,94953,0
182553,57010,94625,0
182421,57213,94700,0
182554,57739,95175,0
183161,58642,96202,0
184334,59735,97455,0
186104,60840,99008,0
188766,62002,100823,0
192033,62899,102599,0
195764,63644,104353,0
199290,64164,105798,0
202668,64597,106921,0
205556,64878,107610,0
208084,65202,108043,0
210107,65464,108205,0
211439,65727,108205,0
212275,66037,108146,0
212646,66248,108121,0
212661,66397,108061,0
212413,66430,108165,0
212129,66326,108211,0
211727,65949,108244,0
211514,65663,108238,0
211390,65331,108064,0
211339,65026,107771,0
211295,64861,107335,0
211268,64817,106866,0
211040,64740,106359,0
210615,64783,105960,0
209919,64784,105515,0
208855,64672,105181,0
207757,64446,104872,0
206550,64045,104628,0
205506,63574,104474,0
204508,63050,104200,0
203875,62686,103885,0
203334,62343,103477,0
203009,62222,103097,0
202858,62283,102782,0
202666,62414,102619,0
202447,62679,102511,0
202156,62967,102575,0
201786,63090,102707,0
201304,63106,102955,0
200938,63016,103122,0
200618,62649,103271,0
200405,62399,103319,0
200307,62101,103061,0
200237,61885,102791,0
200071,61737,102284,0
199899,61697,101871,0
199576,61765,101420,0
198947,61804,101083,0
198308,61897,100816,0
197433,61847,100712,0
196556,61677,100591,0
195677,61292,100546,0
194901,60864,100409,0
194186,60393,100120,0
193631,60038,99711,0
193130,59646,99184,0
192704,59475,98639,0
192323,59434,98104,0
191753,59496,97712,0
191061,59549,97406,0
190265,59645,97271,0
189449,59616,97185,0
188618,59486,97237,0
187911,59231,97297,0
187221,58791,97200,0
186748,58403,97086,0
186407,58080,96736,0
186122,57867,96343,0
185858,57729,95899,0
185588,57815,95484,0
185205,57923,95112,0
184594,57998,94892,0
183870,58134,94789,0
183056,58099,94850,0
182329,57927,94806,0
181564,57588,94803,0
181061,57201,94738,0
180541,56787,94486,0
180256,56524,94256,0
180054,56331,93800,0
179881,56462,93841,0
179989,56983,94251,0
180404,57818,95236,0
181343,58830,96537,0
182878,59954,98113,0
185204,60985,99855,0
188382,61810,101644,0
192278,62661,103468,0
196241,63233,105101,0
200210,63825,106309,0
203911,64255,107154,0
207115,64674,107738,0
209749,65082,108076,0
211758,65590,108316,0
213092,65902,108386,0
213761,66224,108460,0
214079,66457,108584,0
214006,66445,108711,0
213806,66295,108813,0
213618,66012,108879,0
213448,65676,108848,0
213306,65322,108643,0
213250,65123,108366,0
213294,64933,107906,0
213218,64920,107543,0
213074,64957,107102,0
212666,65028,106712,0
212038,65027,106352,0
211203,65028,106164,0
210168,64793,105920,0
209026,64342,105702,0
208040,63925,105466,0
207035,63372,105134,0
206305,62935,104780,0
205737,62633,104296,0
205292,62475,103930,0
205041,62440,103560,0
204772,62634,103370,0
204552,62915,103256,0
204211,63103,103409,0
203905,63362,103545,0
203537,63366,103850,0
203297,63287,104100,0
202993,63045,104266,0
202860,62691,104243,0
202783,62344,104033,0
202704,62167,103707,0
202633,61992,103153,0
202382,62028,102785,0
202031,62036,102354,0
201433,62122,102044,0
200774,62182,101850,0
199897,62118,101724,0
199087,62024,101643,0
198239,61576,101618,0
197526,61204,101475,0
196812,60719,101179,0
196305,60286,100723,0
195843,60012,100232,0
195462,59819,99649,0
194976,59768,99111,0
194347,59857,98748,0
193756,59914,98419,0
192849,59980,98305,0
192070,59986,98295,0
191222,59814,98289,0
190547,59501,98338,0
189941,59130,98356,0
189534,58772,98171,0
189158,58413,97792,0
188858,58230,97372,0
188600,58124,96859,0
188254,58146,96459,0
187810,58234,96091,0
187229,58362,95912,0
186502,58499,95802,0
185723,58438,95853,0
185043,58338,95927,0
184349,57915,95984,0
183870,57618,95943,0
183481,57216,95720,0
183147,56961,95382,0
182954,56789,94977,0
182750,56752,94537,0
182479,56764,94132,0
182063,56930,93869,0
181540,57087,93641,0
180808,57141,93619,0
180109,57092,93615,0
179311,56814,93567,0
178648,56416,93536,0
178056,55957,93331,0
177691,55632,93045,0
177328,55248,92695,0
177092,55278,92521,0
177094,55624,92854,0
177391,56463,93784,0
178238,57538,95001,0
179654,58697,96546,0
181803,59839,98297,0
184896,60853,100155,0
188950,61741,102100,0
193215,62437,103869,0
197613,63090,105297,0
201585,63533,106361,0
205159,63950,107088,0
208145,64371,107493,0
210442,64836,107769,0
212048,65192,107863,0
212957,65557,107970,0
213389,65848,108046,0
213423,65928,108158,0
213248,65891,108245,0
212893,65599,108274,0
212509,65231,108230,0
212192,64804,108049,0
212054,64541,107797,0
211894,64230,107374,0
211850,64168,107008,0
211646,64172,106484,0
211270,64177,106072,0
210640,64219,105656,0
209767,64214,105332,0
208833,64068,105071,0
207684,63742,104947,0
206734,63410,104759,0
205691,62852,104553,0
204940,62416,104253,0
204375,62060,103871,0
203873,61854,103519,0
203617,61765,103176,0
203442,61958,102930,0
203255,62091,102751,0
202913,62340,102811,0
202706,62665,102934,0
202281,62761,103178,0
201983,62731,103431,0
201703,62503,103669,0
201545,62254,103769,0
201401,61897,103663,0
201325,61694,103399,0
201206,61426,102929,0
201072,61368,102510,0
200822,61358,102089,0
200419,61464,101722,0
199871,61567,101440,0
199068,61612,101327,0
198227,61502,101202,0
197335,61247,101142,0
196513,60835,101026,0
195722,60308,100840,0
195168,59909,100499,0
194606,59493,99999,0
194192,59314,99491,0
193796,59192,98945,0
193382,59221,98530,0
192831,59307,98138,0
192081,59373,97961,0
191297,59419,97790,0
190437,59326,97814,0
189681,59094,97844,0
189004,58776,97882,0
188472,58456,97870,0
187942,57981,97518,0
187642,57732,97160,0
187354,57509,96620,0
187035,57473,96159,0
186714,57539,95833,0
186207,57662,95518,0
185619,57823,95385,0
184847,57893,95354,0
184134,57861,95429,0
183451,57625,95564,0
182922,57339,95587,0
182520,56890,95476,0
182195,56571,95218,0
181982,56317,94802,0
181772,56186,94445,0
181517,56120,93882,0
181229,56299,93573,0
180760,56402,93274,0
180101,56526,93198,0
179402,56613,93249,0
178642,56433,93211,0
178044,56190,93292,0
177448,55798,93253,0
177096,55437,93087,0
176774,55047,92783,0
176582,54847,92346,0
176419,54719,91814,0
176178,54762,91426,0
175895,54934,91084,0
175372,55046,91031,0
174908,55481,91563,0
174603,56147,92775,0
174953,56933,94260,0
175939,57611,95979,0
177883,58381,97704,0
180744,59038,99273,0
184608,59834,100794,0
189204,60673,102083,0
193867,61605,103235,0
198145,62435,104219,0
201776,63309,105103,0
204619,64043,105808,0
206683,64536,106455,0
208099,64852,107000,0
208917,64884,107341,0
209460,64765,107632,0
209717,64467,107687,0
209924,64188,107524,0
209954,63871,107140,0
210036,63735,106724,0
210021,63640,106245,0
209917,63659,105904,0
209690,63842,105599,0
209208,63974,105484,0
208643,64088,105339,0
207851,63904,105296,0
207128,63640,105172,0
206254,63136,104990,0
205488,62634,104642,0
204691,62121,104136,0
204057,61701,103629,0
203491,61380,102950,0
202910,61305,102426,0
202373,61339,102048,0
201784,61514,101824,0
201185,61725,101782,0
200584,61836,101940,0
200070,61879,102127,0
199555,61781,102401,0
199327,61590,102662,0
199121,61296,102766,0
199202,61055,102693,0
199306,60864,102404,0
199407,60868,102185,0
199598,60989,101848,0
199544,61070,101625,0
199285,61262,101417,0
198880,61450,101383,0
198334,61490,101363,0
197696,61405,101388,0
197096,61090,101392,0
196508,60610,101287,0
195944,60203,101064,0
195480,59755,100568,0
195056,59427,100103,0
194640,59207,99462,0
194199,59181,98989,0
193633,59160,98457,0
192904,59277,98184,0
192171,59386,97977,0
191270,59277,97876,0
190457,59159,97904,0
189718,58823,97946,0
189086,58448,97842,0
188528,58002,97608,0
188192,57689,97295,0
187819,57385,96739,0
187497,57302,96315,0
187205,57319,95819,0
186695,57365,95498,0
186074,57523,95225,0
185384,57673,95187,0
184618,57612,95181,0
183861,57431,95240,0
183290,57205,95327,0
182687,56723,95203,0
182296,56392,95058,0
181995,56094,94675,0
181775,55855,94198,0
181541,55752,93750,0
181212,55843,93373,0
180768,55938,92999,0
180133,56053,92850,0
179503,56190,92756,0
178755,56112,92812,0
178119,56000,92957,0
177532,55662,92975,0
177176,55357,92975,0
176861,55012,92757,0
176767,54800,92447,0
176672,54676,92036,0
176517,54714,91636,0
176428,54870,91288,0
176130,55006,91108,0
175674,55176,90946,0
175075,55288,90981,0
174444,55300,91207,0
173915,55350,91985,0
174011,55782,93267,0
174668,56285,94639,0
176194,56969,96037,0
178397,57734,97316,0
181458,58610,98657,0
185303,59590,99904,0
189505,60733,101249,0
193684,61734,102446,0
197330,62617,103668,0
200532,63460,104728,0
203124,63910,105652,0
205192,64107,106415,0
206687,64042,106876,0
207773,63907,107076,0
208441,63654,106933,0
208888,63552,106660,0
209059,63336,106185,0
208920,63271,105675,0
208483,63223,105121,0
207799,63278,104731,0
206906,63271,104428,0
205927,63221,104264,0
205077,63031,104163,0
204163,62603,104089,0
203464,62236,103930,0
202706,61642,103494,0
202016,61134,102923,0
201274,60714,102200,0
200537,60406,101432,0
199723,60176,100734,0
198882,60183,100217,0
197962,60196,99802,0
196950,60273,99761,0
196062,60378,99761,0
195267,60260,99964,0
194742,60104,100237,0
194389,59871,100401,0
194292,59689,100522,0
194212,59424,100371,0
194287,59390,100186,0
194423,59355,99896,0
194384,59483,99665,0
194269,59667,99433,0
193975,59875,99369,0
193550,60062,99349,0
193079,60104,99498,0
192668,60016,99561,0
192212,59699,99723,0
191836,59387,99626,0
191475,58918,99392,0
191141,58532,98996,0
190768,58218,98280,0
190394,58096,97726,0
189988,58018,97186,0
189372,58112,96795,0
188728,58220,96543,0
187837,58201,96341,0
187007,58152,96293,0
186217,57875,96278,0
185572,57565,96286,0
185014,57175,96256,0
184631,56798,95925,0
184317,56466,95484,0
184042,56249,94993,0
183800,56172,94441,0
183383,56216,94086,0
182852,56308,93693,0
182165,56426,93521,0
181430,56466,93427,0
180618,56376,93466,0
179973,56167,93538,0
179327,55824,93552,0
178912,55539,93505,0
178658,55139,93251,0
178456,54907,92871,0
178217,54772,92423,0
178045,54792,92060,0
177774,54814,91625,0
177239,54975,91370,0
176691,55130,91206,0
175918,55101,91200,0
175225,55047,91151,0
174560,54770,91194,0
174002,54410,91204,0
173636,54027,91070,0
173394,53699,90756,0
173198,53405,90284,0
173048,53241,89776,0
172870,53201,89239,0
172466,53259,88837,0
171981,53468,88760,0
171433,53938,89436,0
171240,54811,90839,0
171522,55743,92614,0
172568,56602,94358,0
174294,57275,96035,0
176852,57954,97594,0
180206,58586,98897,0
184310,59367,100125,0
188607,60180,101108,0
192568,60980,101941,0
195848,61648,102571,0
198299,62260,103147,0
200036,62733,103600,0
201164,62970,104003,0
201873,63072,104331,0
202320,62859,104497,0
202505,62586,104570,0
202596,62183,104367,0
202618,61950,104022,0
202524,61578,103480,0
202329,61494,102980,0
202078,61486,102453,0
201595,61530,102069,0
200997,61610,101789,0
200199,61695,101605,0
199288,61479,101374,0
198265,61118,101201,0
197437,60694,100998,0
196509,60099,100603,0
195701,59547,100132,0
195023,59089,99495,0
194338,58757,98882,0
193777,58589,98271,0
193201,58621,97860,0
192528,58669,97520,0
191758,58864,97448,0
191057,59056,97534,0
190333,59085,97761,0
189837,59093,98042,0
189405,58845,98336,0
189237,58669,98499,0
189149,58390,98455,0
189230,58311,98339,0
189373,58198,98031,0
189522,58304,97752,0
189489,58417,97441,0
189254,58596,97293,0
188783,58723,97065,0
188157,58778,97028,0
187503,58666,96996,0
186793,58355,96980,0
186238,58027,96967,0
185690,57495,96735,0
185306,57127,96413,0
184974,56814,95875,0
184670,56593,95329,0
184367,56557,94756,0
184016,56585,94371,0
183440,56647,93934,0
182640,56721,93718,0
181848,56709,93519,0
180899,56445,93407,0
180077,56113,93345,0
179358,55631,93250,0
178852,55188,92998,0
178332,54765,92559,0
178069,54563,92175,0
177807,54352,91607,0
177468,54368,91177,0
177154,54502,90838,0
176551,54698,90654,0
175915,54807,90581,0
175205,54836,90588,0
174545,54739,90657,0
173901,54436,90737,0
173393,54080,90693,0
172928,53650,90448,0
172574,53254,90035,0
172291,52913,89455,0
172069,52741,88850,0
171690,52619,88202,0
171259,52688,87759,0
170631,52765,87382,0
169838,52799,87197,0
169130,52820,87189,0
168352,52635,87325,0
167830,52561,87865,0
167531,52728,88907,0
167708,53412,90456,0
168494,54183,91877,0
169939,55077,93083,0
171820,55950,94081,0
174008,56865,95179,0
176526,57894,96253,0
179176,58791,97381,0
182027,59545,98385,0
184643,60109,99335,0
186915,60373,100165,0
188688,60375,100685,0
190245,60340,101060,0
191373,60088,101082,0
192272,59961,100873,0
192914,59818,100502,0
193283,59780,100089,0
193339,59764,99558,0
193012,59792,99134,0
192467,59841,98815,0
191674,59751,98580,0
190865,59607,98364,0
189975,59266,98220,0
189165,58788,97985,0
188348,58169,97541,0
187706,57584,96889,0
186995,57006,96093,0
186383,56625,95278,0
185778,56349,94486,0
185071,56268,93900,0
184307,56338,93517,0
183404,56495,93449,0
182615,56684,93551,0
181838,56751,93896,0
181287,56725,94290,0
180890,56564,94692,0
180756,56476,94977,0
180783,56315,95021,0
180916,56334,94979,0
181159,56374,94762,0
181427,56549,94652,0
181454,56712,94503,0
181279,56940,94350,0
181025,57164,94317,0
180525,57209,94442,0
180070,57142,94497,0
179619,56867,94683,0
179205,56514,94613,0
178947,56123,94427,0
178785,55782,94085,0
178593,55450,93561,0
178477,55399,93183,0
178347,55336,92600,0
177963,55430,92198,0
177524,55560,91950,0
176805,55636,91759,0
176107,55565,91753,0
175334,55333,91614,0
174724,55031,91601,0
174156,54567,91512,0
173796,54197,91340,0
173550,53857,90982,0
173338,53702,90545,0
173203,53582,90029,0
173008,53640,89674,0
172626,53730,89286,0
172072,53870,89088,0
171467,53926,88910,0
170712,53876,88860,0
170052,53699,88913,0
169441,53343,88872,0
168938,52925,88845,0
168627,52482,88614,0
168409,52269,88311,0
168275,52152,88071,0
168307,52397,88229,0
168443,53138,89023,0
168786,54276,90410,0
169683,55534,91832,0
170923,56593,93395,0
172742,57523,95003,0
175136,58269,96616,0
178337,58939,98214,0
