Ch1,Ch2,Ch3,Anomaly
281510,67781,77342,0
281157,67676,77166,0
280965,67741,76996,0
280731,67574,76917,0
280629,67617,77077,0
280737,67799,77532,0
281285,68153,78274,0
282289,68665,79179,0
283758,69439,80416,0
285751,69980,81798,0
287962,70702,83323,0
290302,71557,84789,0
292493,72132,86130,0
294453,72803,87352,0
296238,73350,88333,0
296656,73726,89148,0
296656,73879,89699,0
296656,74141,90059,0
296656,74152,90220,0
296656,74240,90257,0
296656,74220,90201,0
296656,74147,89998,0
296656,73912,89776,0
296656,73719,89467,0
296656,73554,89159,0
296656,73292,88847,0
296656,73267,88617,0
296656,73076,88341,0
296656,72968,88038,0
296441,72763,87701,0
296055,72549,87329,0
295528,72282,86859,0
294926,72149,86456,0
294300,71919,85969,0
293692,71694,85616,0
293255,71559,85367,0
292783,71272,85080,0
292501,71253,84912,0
292135,71294,84808,0
292062,71267,84758,0
291916,71249,84800,0
291944,71379,84829,0
292051,71399,84881,0
292166,71390,84958,0
292307,71527,85026,0
292417,71581,85162,0
292591,71543,85117,0
292621,71596,85119,0
292710,71619,85092,0
292647,71512,85001,0
292540,71547,84955,0
292366,71446,84690,0
292240,71201,84497,0
291989,71145,84279,0
291692,71123,84087,0
291426,70900,83909,0
291048,70801,83624,0
290719,70680,83257,0
290346,70454,82978,0
289948,70309,82678,0
289523,70060,82404,0
289170,69861,82025,0
288748,69772,81703,0
288332,69676,81441,0
287996,69377,81143,0
287543,69216,80941,0
287267,69129,80641,0
286879,69011,80411,0
286519,68937,80133,0
286223,68871,79911,0
285857,68506,79615,0
285500,68343,79351,0
285251,68353,79177,0
284934,68208,78933,0
284655,68176,78746,0
284374,68001,78544,0
284085,67833,78314,0
283796,67628,78025,0
283515,67609,77861,0
283264,67500,77602,0
282942,67370,77394,0
282691,67264,77222,0
282454,67235,77132,0
282351,67174,77236,0
282438,67435,77664,0
282934,67902,78472,0
283920,68509,79534,0
285513,69281,80884,0
287517,69979,82404,0
289846,70953,84010,0
292246,71785,85579,0
294561,72518,87043,0
296643,73181,88253,0
296656,73725,89314,0
296656,74115,90067,0
296656,74248,90583,0
296656,74483,90958,0
296656,74574,91055,0
296656,74524,91060,0
296656,74502,90901,0
296656,74325,90712,0
296656,74007,90456,0
296656,73916,90239,0
296656,73768,89901,0
296656,73521,89620,0
296656,73524,89385,0
296656,73233,89087,0
296656,73075,88775,0
296656,72915,88433,0
296656,72641,87982,0
296656,72395,87452,0
296656,72141,87070,0
296146,71795,86576,0
295537,71592,86194,0
295163,71422,85905,0
294536,71325,85645,0
294174,71311,85476,0
293883,71343,85328,0
293602,71256,85284,0
293424,71205,85263,0
293470,71339,85318,0
293404,71252,85304,0
293503,71341,85377,0
293671,71343,85410,0
293824,71344,85452,0
293848,71421,85482,0
294018,71487,85526,0
294001,71437,85446,0
293873,71384,85386,0
293942,71417,85263,0
293666,71238,85103,0
293422,71147,84922,0
293074,71025,84737,0
292963,70928,84465,0
292575,70725,84150,0
292240,70600,83890,0
291847,70432,83538,0
291472,70273,83291,0
291035,70103,82969,0
290641,70058,82688,0
290203,69818,82382,0
289861,69782,82112,0
289436,69461,81763,0
288967,69244,81471,0
288600,69214,81178,0
288161,69027,80903,0
287726,68917,80616,0
287369,68689,80333,0
287007,68469,80096,0
286693,68369,79780,0
286351,68289,79617,0
285996,68226,79370,0
285677,68038,79125,0
285395,67875,78905,0
285102,67735,78664,0
284855,67664,78491,0
284578,67559,78299,0
284355,67634,78108,0
284070,67503,77886,0
283815,67248,77620,0
283583,66999,77376,0
283240,66831,77115,0
282963,66732,76881,0
282670,66626,76698,0
282440,66498,76487,0
282129,66497,76339,0
281915,66413,76302,0
281744,66448,76419,0
281844,66699,76825,0
282257,67064,77613,0
283187,67736,78676,0
284728,68445,80080,0
286830,69284,81689,0
289259,70191,83363,0
291803,71290,85140,0
294135,72125,86677,0
296340,72854,88015,0
296656,73481,89157,0
296656,73865,90004,0
296656,74072,90579,0
296656,74311,90991,0
296656,74300,91111,0
296656,74278,91168,0
296656,74270,91135,0
296656,74147,90966,0
296656,73968,90762,0
296656,73904,90546,0
296656,73797,90284,0
296656,73566,90039,0
296656,73529,89777,0
296656,73250,89509,0
296656,72978,89257,0
296656,72951,88942,0
296656,72778,88584,0
296656,72447,88156,0
296656,72230,87699,0
296656,71993,87256,0
296480,71648,86855,0
295931,71515,86503,0
295535,71435,86158,0
295091,71201,85926,0
294603,71247,85768,0
294344,71100,85646,0
294071,71036,85588,0
293916,71060,85491,0
293845,71108,85526,0
293902,71038,85494,0
293936,71137,85525,0
294053,71159,85500,0
294075,70983,85574,0
294182,71142,85550,0
294152,71202,85528,0
294106,71189,85523,0
294053,71141,85410,0
293908,71062,85310,0
293695,70880,85104,0
293474,70902,84870,0
293206,70677,84649,0
292900,70596,84378,0
292579,70449,84128,0
292148,70219,83798,0
291816,70067,83467,0
291372,70044,83184,0
290960,69929,82879,0
290554,69650,82646,0
290157,69511,82315,0
289702,69232,81979,0
289328,69086,81630,0
288864,69045,81327,0
288494,68951,81147,0
288082,68738,80736,0
287681,68557,80484,0
287355,68368,80176,0
286963,68196,79939,0
286593,68102,79700,0
286283,67974,79382,0
285946,67937,79141,0
285567,67597,78925,0
285296,67630,78741,0
284976,67552,78578,0
284725,67491,78382,0
284458,67401,78162,0
284202,67364,78029,0
283947,67127,77808,0
283741,67037,77567,0
283444,66895,77352,0
283207,66764,77241,0
283035,66776,77055,0
282738,66697,76864,0
282522,66545,76697,0
282245,66459,76466,0
281949,66368,76271,0
281654,66294,76080,0
281399,66223,75875,0
281128,66186,75668,0
280900,66015,75613,0
280667,66107,75617,0
280569,66237,75954,0
280834,66545,76524,0
281518,67137,77460,0
282792,67909,78740,0
284497,68702,80199,0
286708,69505,81815,0
289073,70409,83391,0
291514,71334,84979,0
293786,72200,86393,0
295708,72776,87602,0
296656,73336,88519,0
296656,73651,89212,0
296656,73841,89604,0
296656,73955,89826,0
296656,73999,89919,0
296656,73938,89807,0
296656,73771,89700,0
296656,73781,89538,0
296656,73574,89293,0
296656,73483,89057,0
296656,73325,88779,0
296656,73184,88483,0
296656,73007,88189,0
296656,72794,87888,0
296656,72576,87513,0
296354,72341,87146,0
295807,72122,86667,0
295305,71950,86206,0
294627,71714,85848,0
294089,71468,85496,0
293486,71310,85125,0
293063,71241,84897,0
292639,71109,84657,0
292365,71113,84544,0
292167,71005,84484,0
291982,70969,84412,0
292045,71057,84485,0
292044,71081,84562,0
292152,71185,84672,0
292258,71271,84773,0
292504,71353,84933,0
292667,71431,85042,0
292840,71443,85125,0
292936,71564,85126,0
292950,71558,85150,0
292940,71581,85051,0
292807,71426,84940,0
292654,71410,84795,0
292497,71304,84665,0
292273,71252,84475,0
292047,71235,84271,0
291685,71061,84031,0
291338,70898,83751,0
291105,70883,83555,0
290821,70552,83239,0
290409,70498,83008,0
290030,70442,82688,0
289717,70240,82403,0
289297,70056,82129,0
288898,69918,81899,0
288557,69875,81643,0
288240,69626,81386,0
287920,69653,81197,0
287623,69519,81042,0
287331,69424,80808,0
287049,69263,80564,0
286779,69161,80381,0
286511,69090,80129,0
286229,69065,79935,0
285934,68931,79683,0
285673,68731,79536,0
285464,68602,79317,0
285209,68503,79112,0
284948,68454,78911,0
284658,68484,78753,0
284448,68211,78486,0
284100,68126,78251,0
283882,67964,78080,0
283599,67790,77891,0
283394,67850,77836,0
283225,67987,77897,0
283272,67948,78159,0
283603,68305,78708,0
284224,68670,79576,0
285336,69385,80548,0
286805,70014,81767,0
288587,70797,83043,0
290565,71495,84322,0
292420,72061,85528,0
294273,72559,86610,0
295849,73099,87504,0
296656,73398,88203,0
296656,73743,88751,0
296656,73946,89029,0
296656,73900,89198,0
296656,73850,89140,0
296656,73923,89029,0
296656,73665,88782,0
296656,73437,88454,0
296656,73298,88117,0
296656,72949,87672,0
296656,72796,87246,0
296117,72524,86791,0
295596,72071,86309,0
294885,71900,85697,0
294201,71571,85171,0
293383,71057,84561,0
292627,70790,83970,0
292016,70687,83545,0
291284,70321,83112,0
290752,70253,82788,0
290241,70161,82551,0
289875,69836,82356,0
289584,69888,82316,0
289411,70008,82344,0
289444,70012,82353,0
289518,70144,82503,0
289694,70233,82592,0
289886,70123,82703,0
290141,70326,82864,0
290351,70386,83008,0
290544,70505,83058,0
290702,70493,83135,0
290813,70566,83112,0
290819,70433,83038,0
290788,70498,83003,0
290746,70295,82836,0
290515,70242,82699,0
290320,70196,82468,0
290108,70132,82249,0
289818,69772,82004,0
289509,69768,81890,0
289242,69715,81602,0
288809,69619,81337,0
288451,69405,81111,0
288136,69391,80839,0
287760,69110,80611,0
287362,68858,80246,0
287038,68783,79971,0
286672,68621,79705,0
286260,68513,79430,0
285993,68347,79268,0
285593,68180,78927,0
285244,68019,78689,0
284973,67952,78472,0
284624,67741,78152,0
284221,67695,77961,0
283914,67538,77630,0
283545,67368,77358,0
283138,67169,77128,0
282873,67132,76937,0
282492,67047,76747,0
282208,66897,76400,0
281857,66822,76268,0
281675,66786,76195,0
281523,66748,76436,0
281718,67066,76995,0
282253,67531,77776,0
283311,68251,78882,0
284905,69012,80278,0
286891,69699,81759,0
289148,70629,83321,0
291411,71482,84757,0
293599,72124,86039,0
295465,72748,87245,0
296656,73202,88148,0
296656,73514,88830,0
296656,73723,89280,0
296656,73829,89556,0
296656,73824,89642,0
296656,73846,89558,0
296656,73825,89490,0
296656,73605,89237,0
296656,73408,88945,0
296656,73210,88576,0
296656,72955,88255,0
296656,72846,87868,0
296656,72552,87485,0
296656,72358,86988,0
296325,71997,86572,0
295786,71778,86053,0
295176,71442,85543,0
294327,71260,85088,0
293636,70975,84619,0
293032,70729,84175,0
292489,70537,83845,0
292014,70428,83648,0
291699,70328,83391,0
291385,70366,83373,0
291279,70415,83351,0
291149,70368,83426,0
291229,70490,83478,0
291294,70504,83553,0
291488,70566,83680,0
291755,70664,83822,0
291951,70804,83954,0
292120,70788,83999,0
292301,70818,84070,0
292316,70844,84009,0
292350,70773,83977,0
292313,70811,83902,0
292184,70796,83767,0
291956,70628,83658,0
291838,70533,83446,0
291534,70436,83267,0
291297,70241,82990,0
290956,70114,82750,0
290665,70032,82475,0
290348,69743,82168,0
289986,69581,81877,0
289613,69536,81616,0
289291,69361,81349,0
288865,69276,81130,0
288513,69267,80879,0
288203,68938,80633,0
287876,68849,80327,0
287463,68793,80026,0
287158,68583,79817,0
286771,68413,79430,0
286408,68223,79181,0
286035,67923,78875,0
285664,67838,78647,0
285303,67738,78430,0
284970,67713,78212,0
284677,67617,77919,0
284285,67381,77734,0
284067,67286,77608,0
283850,67235,77601,0
283842,67464,77949,0
284125,67759,78576,0
284955,68339,79596,0
286268,69047,80821,0
288112,69840,82330,0
290350,70643,83900,0
292695,71610,85519,0
295038,72441,86968,0
296656,73102,88330,0
296656,73740,89409,0
296656,74062,90248,0
296656,74250,90844,0
296656,74538,91238,0
296656,74718,91470,0
296656,74598,91527,0
296656,74653,91530,0
296656,74593,91396,0
296656,74377,91180,0
296656,74207,90905,0
296656,74016,90563,0
296656,73788,90219,0
296656,73652,89930,0
296656,73449,89634,0
296656,73200,89255,0
296656,73040,88904,0
296656,72848,88461,0
296656,72478,87992,0
296656,72398,87488,0
296656,71993,87035,0
296656,71757,86610,0
296214,71633,86275,0
295795,71559,86021,0
295434,71357,85811,0
295095,71440,85735,0
294859,71378,85730,0
294822,71329,85677,0
294826,71381,85754,0
294911,71478,85787,0
295056,71472,85884,0
295321,71562,86010,0
295395,71558,86026,0
295509,71510,86059,0
295584,71600,86120,0
295574,71730,86114,0
295677,71614,85991,0
295681,71663,85955,0
295459,71538,85827,0
295274,71433,85625,0
295161,71343,85420,0
294787,71238,85153,0
294499,71100,84936,0
294204,70941,84651,0
293727,70816,84406,0
293440,70557,84090,0
293043,70481,83819,0
292723,70353,83537,0
292354,70050,83207,0
291990,69996,82923,0
291642,69765,82654,0
291320,69587,82379,0
290886,69538,82119,0
290550,69440,81922,0
290292,69261,81611,0
289983,69129,81392,0
289587,68883,81072,0
289253,68779,80808,0
288930,68572,80481,0
288635,68518,80215,0
288249,68324,79947,0
287892,68094,79675,0
287599,67925,79520,0
287231,67814,79268,0
287037,67849,79254,0
286888,67993,79388,0
287036,68215,79846,0
287499,68445,80569,0
288516,69102,81731,0
290120,69889,83142,0
292127,70755,84666,0
294449,71779,86297,0
296656,72609,87835,0
296656,73346,89287,0
296656,73956,90563,0
296656,74488,91532,0
296656,74921,92323,0
296656,75266,92885,0
296656,75267,93162,0
296656,75397,93384,0
296656,75405,93312,0
296656,75383,93245,0
296656,75244,93036,0
296656,75104,92883,0
296656,74922,92638,0
296656,74635,92294,0
296656,74508,91979,0
296656,74229,91693,0
296656,74043,91388,0
296656,73904,91093,0
296656,73633,90679,0
296656,73426,90184,0
296656,73163,89799,0
296656,72872,89289,0
296656,72537,88906,0
296656,72413,88413,0
296656,72067,88029,0
296656,71961,87755,0
296656,71779,87548,0
296656,71742,87397,0
296656,71749,87296,0
296656,71715,87347,0
296656,71800,87363,0
296656,71858,87415,0
296656,71824,87464,0
296656,71858,87513,0
296656,71825,87502,0
296656,71832,87510,0
296656,71894,87490,0
296656,71818,87452,0
296656,71824,87392,0
296656,71646,87180,0
296656,71636,87069,0
296656,71514,86844,0
296656,71422,86614,0
296656,71304,86353,0
296656,71180,86113,0
296656,70921,85795,0
296655,70767,85543,0
296404,70741,85267,0
295956,70553,85000,0
295525,70507,84754,0
295195,70361,84444,0
294754,70171,84186,0
294426,69951,83902,0
294013,69940,83644,0
293553,69734,83306,0
293262,69535,83071,0
292883,69429,82805,0
292562,69289,82541,0
292219,69122,82239,0
291799,69027,81929,0
291519,68710,81604,0
291099,68515,81315,0
290740,68403,81082,0
290421,68210,80848,0
290087,68183,80606,0
289685,68207,80400,0
289420,68000,80306,0
289234,68103,80387,0
289273,68190,80789,0
289709,68632,81443,0
290522,69146,82465,0
291923,69939,83694,0
293656,70688,85134,0
296003,71348,86650,0
296656,72224,88070,0
296656,72943,89438,0
296656,73496,90560,0
296656,73995,91533,0
296656,74435,92217,0
296656,74505,92725,0
296656,74694,93048,0
296656,74701,93136,0
296656,74701,93210,0
296656,74691,93116,0
296656,74582,92970,0
296656,74402,92793,0
296656,74310,92574,0
296656,74150,92318,0
296656,73954,92066,0
296656,73743,91751,0
296656,73659,91530,0
296656,73377,91186,0
296656,73239,90799,0
296656,73014,90379,0
296656,72565,89892,0
296656,72399,89491,0
296656,72253,89073,0
296656,71920,88672,0
296656,71799,88313,0
296656,71692,88108,0
296656,71481,87804,0
296656,71508,87656,0
296656,71537,87531,0
296656,71328,87439,0
296656,71383,87406,0
296656,71381,87379,0
296656,71353,87360,0
296656,71448,87404,0
296656,71444,87416,0
296656,71320,87376,0
296656,71375,87345,0
296656,71361,87246,0
296656,71295,87155,0
296656,71218,86999,0
296656,71234,86841,0
296656,70944,86630,0
296656,70859,86397,0
296656,70786,86187,0
296656,70556,85879,0
296656,70479,85587,0
296371,70359,85356,0
296123,70132,85051,0
295711,69895,84763,0
295285,69708,84492,0
294775,69634,84103,0
294340,69569,83837,0
293908,69373,83507,0
293389,69127,83236,0
293021,68943,82950,0
292652,68827,82697,0
292263,68777,82453,0
291817,68674,82154,0
291482,68438,81915,0
291086,68223,81610,0
290694,68002,81366,0
290355,68051,81126,0
289983,67917,80869,0
289661,67773,80599,0
289340,67581,80430,0
288975,67511,80170,0
288619,67288,79945,0
288278,67202,79674,0
287937,67042,79421,0
287580,66905,79217,0
287200,66851,78923,0
286862,66665,78686,0
286549,66431,78452,0
286222,66457,78345,0
286012,66463,78346,0
285917,66648,78672,0
286042,66968,79253,0
286696,67390,80081,0
287771,67946,81180,0
289352,68538,82436,0
291358,69287,83771,0
293530,70166,85169,0
295964,70824,86428,0
296656,71270,87612,0
296656,71757,88598,0
296656,72183,89378,0
296656,72459,89988,0
296656,72606,90343,0
296656,72816,90615,0
296656,72751,90680,0
296656,72715,90656,0
296656,72651,90575,0
296656,72515,90440,0
296656,72440,90273,0
296656,72360,90092,0
296656,72183,89903,0
296656,72124,89664,0
296656,71970,89547,0
296656,71936,89251,0
296656,71825,88952,0
296656,71613,88637,0
296656,71349,88244,0
296656,71050,87861,0
296656,70934,87440,0
296656,70754,87116,0
296656,70629,86803,0
296656,70552,86517,0
296656,70348,86371,0
296656,70173,86065,0
296656,70140,85921,0
296656,70182,85876,0
296656,70184,85809,0
296656,70208,85861,0
296656,70113,85773,0
296656,70071,85749,0
296656,70167,85815,0
296656,70091,85776,0
296656,70135,85846,0
296656,70229,85697,0
296656,70022,85679,0
296656,70022,85538,0
296656,70043,85457,0
296656,70019,85340,0
296656,69951,85117,0
296466,69934,84889,0
296272,69534,84662,0
296081,69588,84429,0
295729,69487,84243,0
295423,69386,83943,0
295201,69200,83676,0
294772,69225,83489,0
294348,68908,83166,0
294099,68789,82979,0
293618,68802,82661,0
293282,68647,82408,0
293006,68487,82188,0
292573,68396,81910,0
292284,68165,81665,0
291876,67966,81415,0
291584,67987,81182,0
291212,67894,80915,0
290883,67885,80699,0
290564,67558,80503,0
290315,67531,80282,0
289972,67310,80018,0
289676,67299,79830,0
289379,67270,79630,0
289030,67082,79463,0
288838,67058,79291,0
288533,66910,79159,0
288285,66775,78924,0
288039,66734,78774,0
287823,66684,78551,0
287546,66501,78390,0
287335,66485,78230,0
287085,66363,77998,0
286878,66253,77867,0
286566,66200,77644,0
286284,66187,77498,0
286067,66050,77289,0
285677,65896,77126,0
285509,65980,77030,0
285244,65926,76926,0
285022,65954,77063,0
285036,66133,77290,0
285186,66373,77817,0
285741,66750,78548,0
286691,67286,79466,0
288052,67827,80538,0
289683,68495,81658,0
291729,69228,82785,0
293721,69787,83855,0
295916,70282,84818,0
296656,70625,85610,0
296656,70929,86233,0
296656,71180,86758,0
296656,71486,87120,0
296656,71654,87291,0
296656,71620,87422,0
296656,71619,87356,0
296656,71522,87309,0
296656,71367,87103,0
296656,71377,86914,0
296656,71207,86703,0
296656,71007,86465,0
296656,70840,86280,0
296656,70666,85981,0
296656,70562,85668,0
296656,70387,85360,0
296656,70172,85025,0
296656,69986,84671,0
296656,69948,84331,0
296656,69634,84001,0
296656,69525,83744,0
296656,69581,83502,0
296656,69459,83412,0
296656,69402,83331,0
296656,69322,83293,0
296656,69380,83268,0
296656,69428,83333,0
296656,69608,83393,0
296656,69607,83451,0
296656,69541,83538,0
296656,69621,83590,0
296656,69633,83640,0
296656,69670,83594,0
296656,69756,83548,0
296656,69621,83508,0
296656,69590,83412,0
296656,69511,83348,0
296656,69478,83179,0
296656,69418,83045,0
296656,69383,82854,0
296656,69240,82658,0
296656,69149,82430,0
296651,68892,82222,0
296304,68762,81964,0
296024,68693,81748,0
295772,68704,81515,0
295288,68498,81263,0
294928,68339,81019,0
294609,68059,80721,0
294191,67992,80496,0
293830,67943,80218,0
293415,67787,80069,0
293050,67618,79800,0
292714,67503,79608,0
292458,67369,79380,0
292127,67303,79155,0
291720,67217,78957,0
291368,67140,78793,0
291063,67082,78567,0
290781,66849,78389,0
290507,66771,78202,0
290127,66612,77993,0
289879,66624,77843,0
289607,66540,77716,0
289319,66508,77563,0
289078,66377,77395,0
288820,66222,77219,0
288573,66279,77044,0
288289,66129,76888,0
288074,66054,76764,0
287840,66052,76570,0
287499,65899,76388,0
287208,65804,76260,0
287001,65765,76104,0
286706,65641,75926,0
286456,65576,75846,0
286263,65550,75785,0
286153,65680,75910,0
286257,65728,76274,0
286534,65996,76769,0
287176,66304,77459,0
288168,66920,78296,0
289554,67283,79188,0
291159,67676,80120,0
292968,68126,81076,0
294955,68594,81922,0
296656,69089,82657,0
296656,69490,83279,0
296656,69690,83782,0
296656,69778,84100,0
296656,69948,84361,0
296656,69902,84432,0
296656,69928,84460,0
296656,70023,84421,0
296656,69832,84276,0
296656,69782,84171,0
296656,69613,83914,0
296656,69463,83688,0
296656,69413,83485,0
296656,69395,83182,0
296656,69007,82821,0
296656,68799,82479,0
296656,68553,82097,0
296656,68432,81831,0
296656,68278,81413,0
296656,68256,81150,0
296656,67986,80869,0
296656,67747,80641,0
296656,67764,80611,0
296366,67720,80423,0
296210,67798,80443,0
295968,67883,80406,0
295875,67788,80467,0
295860,67841,80514,0
295852,67799,80530,0
295972,67882,80507,0
296029,67932,80549,0
296138,68051,80569,0
296191,68036,80666,0
296238,67924,80566,0
296149,67923,80540,0
296199,67876,80473,0
296156,67844,80341,0
295991,67930,80330,0
295844,67739,80059,0
295514,67679,79936,0
295345,67495,79702,0
295047,67475,79517,0
294819,67439,79320,0
294436,67364,79132,0
294092,67211,78922,0
