Ch1,Ch2,Ch3,Anomaly
245659,71612,85040,0
243987,71343,85068,0
242273,70866,85109,0
240671,70159,85080,0
239435,69120,84790,0
238410,68333,84135,0
237616,67635,83165,0
236870,67164,82057,0
236140,67010,80874,0
235150,67144,79939,0
233921,67266,79236,0
232299,67599,78878,0
230610,67918,78903,0
228972,67637,79165,0
227663,67321,79498,0
226597,66556,79858,0
225990,65960,79926,0
225847,65376,79768,0
226086,65038,79322,0
226598,65011,78806,0
227168,65341,78458,0
227807,65856,78147,0
228171,66606,78142,0
228169,67268,78445,0
227826,67724,78973,0
227526,67779,79691,0
227194,67450,80150,0
226978,66887,80549,0
226990,66223,80599,0
227225,65754,80296,0
227401,65271,79671,0
227644,65215,78838,0
227742,65278,78093,0
227564,65755,77583,0
227012,66219,77235,0
226098,66559,77312,0
225051,66866,77519,0
223921,66638,77897,0
222910,66077,78186,0
222030,65377,78335,0
221445,64683,78209,0
221105,63958,77569,0
220868,63573,76777,0
220764,63576,75844,0
220468,63608,75056,0
219933,63973,74530,0
219176,64333,74230,0
218115,64838,74309,0
216903,64987,74629,0
215781,64856,74990,0
214747,64188,75311,0
214045,63521,75500,0
213591,62791,75240,0
213322,62220,74673,0
213170,61845,73862,0
213043,61740,72984,0
212749,61783,72164,0
212098,62261,71643,0
211238,62829,71409,0
210108,63145,71693,0
209074,63408,72332,0
208461,63502,73340,0
208681,63533,74737,0
210295,63612,76280,0
213383,63934,77664,0
217455,64395,78795,0
222188,65198,79731,0
227092,66037,80432,0
231629,67248,81157,0
235397,68305,81917,0
238083,69355,82770,0
239873,70159,83623,0
240982,70652,84501,0
241716,70662,85254,0
242050,70179,85778,0
242197,69580,85939,0
242345,68861,85579,0
242345,68358,84820,0
242153,68008,83791,0
241720,67876,82794,0
241117,68180,81911,0
240092,68356,81295,0
238816,68716,80994,0
237216,68816,80963,0
235537,68631,81017,0
233852,68132,81070,0
232287,67179,81053,0
230916,66106,80646,0
229818,65274,79977,0
228911,64671,78917,0
228199,64369,77940,0
227755,64558,77074,0
227179,64727,76473,0
226403,65146,76232,0
225435,65661,76334,0
224504,66055,76792,0
223678,66136,77401,0
223221,65751,78057,0
223142,65241,78622,0
223527,64749,78945,0
224335,64419,78841,0
225320,64257,78498,0
226363,64324,77951,0
227256,64778,77533,0
227783,65218,77183,0
227729,65776,77098,0
227276,66311,77280,0
226425,66568,77579,0
225490,66491,78031,0
224635,65914,78364,0
223949,65101,78535,0
223495,64373,78344,0
223348,63770,77819,0
223291,63370,77029,0
223355,63368,76170,0
223270,63683,75448,0
222929,64057,74986,0
222336,64512,74749,0
221356,64850,74889,0
220295,64981,75201,0
219294,64912,75668,0
218655,64383,76087,0
218332,63667,76282,0
218313,63077,76238,0
218690,62624,75743,0
219099,62412,75057,0
219419,62525,74263,0
219595,62875,73700,0
219326,63222,73209,0
218627,63673,73072,0
217612,64090,73299,0
216540,64188,73648,0
215592,63918,74145,0
214974,63510,74569,0
214608,62814,74764,0
214615,62135,74579,0
214732,61805,74049,0
214952,61491,73255,0
215126,61613,72580,0
215123,62066,72083,0
215119,62623,72133,0
215213,63523,72817,0
215902,64521,74222,0
217801,65401,76136,0
220768,66118,78183,0
224950,66585,80373,0
229935,66903,82268,0
235291,67328,83611,0
240389,67860,84482,0
244855,68457,84974,0
248382,69290,85162,0
250795,70219,85329,0
252228,70800,85441,0
252591,71400,85757,0
252321,71864,86087,0
251683,71837,86516,0
250869,71373,86801,0
250156,70829,86868,0
249682,69883,86732,0
249419,69310,86164,0
249240,68890,85326,0
249066,68657,84351,0
248636,68830,83449,0
247839,69015,82606,0
246572,69176,82025,0
244773,69476,81719,0
242626,69279,81521,0
240380,68816,81462,0
238264,68096,81387,0
236550,67115,81297,0
235377,66212,80936,0
234651,65487,80373,0
234304,65175,79574,0
234205,65098,78806,0
234227,65316,78149,0
234096,65935,77869,0
233802,66431,77846,0
233099,66861,78229,0
232464,67267,78723,0
231854,67050,79392,0
231470,66653,79913,0
231161,65970,80274,0
231243,65453,80240,0
231510,64863,79866,0
231860,64693,79192,0
232309,64808,78480,0
232500,65043,77891,0
232423,65556,77507,0
231909,65950,77423,0
231046,66321,77585,0
229963,66508,77957,0
229024,66180,78301,0
228064,65579,78555,0
227401,64898,78660,0
227036,64082,78325,0
226848,63485,77714,0
226764,63367,76836,0
226652,63309,75950,0
226363,63514,75197,0
225726,63988,74735,0
224821,64388,74570,0
223566,64539,74709,0
222191,64572,74990,0
220955,64211,75328,0
219983,63532,75635,0
219268,62911,75608,0
219115,62192,75310,0
219087,61697,74714,0
219244,61558,73945,0
219525,61833,73342,0
219442,62188,72667,0
219082,62840,72449,0
218350,63137,72507,0
217448,63496,72833,0
216468,63505,73371,0
215689,63245,73775,0
215102,62570,74074,0
214763,61858,74146,0
214719,61209,73761,0
214818,60812,73225,0
214972,60800,72368,0
215109,61119,71734,0
215086,61565,71408,0
214971,62323,71715,0
215295,63302,72723,0
216308,64123,74164,0
218384,64892,76086,0
221633,65547,78221,0
225937,66008,80264,0
230892,66206,82074,0
236004,66725,83215,0
240657,67238,83936,0
244691,67945,84268,0
247727,68687,84399,0
249720,69538,84510,0
250619,70281,84648,0
250719,70782,84893,0
250246,71074,85277,0
249410,70939,85588,0
248608,70388,85901,0
247848,69640,85914,0
247262,68974,85624,0
246930,68300,84972,0
246584,67913,84113,0
246231,67858,83049,0
245807,67961,82244,0
245095,68302,81574,0
243932,68667,81171,0
242460,68722,81039,0
240714,68650,81058,0
238905,68262,81123,0
237259,67487,81135,0
235843,66607,81021,0
234840,65668,80575,0
234250,65127,79890,0
233894,64691,79037,0
233661,64737,78253,0
233517,65151,77607,0
233236,65639,77403,0
232796,66116,77501,0
232182,66584,77954,0
231634,66730,78567,0
231228,66636,79208,0
231083,66164,79872,0
231255,65712,80187,0
231703,65093,80163,0
232296,64723,79682,0
232890,64583,79021,0
233310,64845,78377,0
233468,65282,77849,0
233246,65708,77576,0
232537,66115,77531,0
231566,66370,77730,0
230410,66326,77991,0
229271,65996,78372,0
228273,65227,78482,0
227456,64374,78382,0
226887,63576,77841,0
226472,63071,76989,0
226141,62711,75976,0
225682,62815,75063,0
225070,63011,74331,0
224066,63340,73829,0
222636,63608,73632,0
220988,63696,73725,0
219348,63415,73906,0
217718,62818,74062,0
216357,62182,74138,0
215387,61273,73906,0
214670,60570,73382,0
214226,60035,72582,0
214016,59822,71699,0
213749,60146,70910,0
213268,60579,70342,0
212511,60945,70068,0
211405,61324,70135,0
210236,61477,70433,0
208991,61275,70807,0
207954,60724,71162,0
207035,60062,71293,0
206428,59257,71093,0
206003,58531,70417,0
205621,58030,69528,0
205366,57881,68616,0
204896,58159,67868,0
204326,58620,67453,0
203652,59231,67625,0
203226,60093,68551,0
203471,60892,70015,0
204814,61419,71830,0
207183,61863,73752,0
210671,62166,75625,0
214924,62532,77097,0
219478,62812,78082,0
223804,63343,78650,0
227492,63960,78867,0
230333,64735,78957,0
232241,65631,79098,0
233189,66170,79306,0
233380,66764,79635,0
233106,66849,80105,0
232654,66573,80419,0
231984,66154,80664,0
231425,65333,80617,0
231073,64500,80166,0
230742,63757,79351,0
230357,63505,78369,0
229929,63344,77257,0
229214,63415,76305,0
228078,63788,75548,0
226421,64014,75047,0
224449,63910,74800,0
222253,63737,74747,0
220240,63141,74737,0
218453,62241,74712,0
217057,61487,74491,0
216084,60746,74065,0
215541,60095,73332,0
215262,59857,72594,0
215227,60099,71957,0
215141,60549,71552,0
214951,61289,71467,0
214601,61877,71685,0
214032,62239,72249,0
213567,62491,72967,0
213206,62184,73621,0
213134,61674,74213,0
213350,61326,74492,0
213903,60831,74420,0
214536,60453,73928,0
215133,60454,73306,0
215604,60590,72574,0
215598,60984,72033,0
215170,61501,71712,0
214359,61935,71750,0
213219,62006,71932,0
211905,61911,72226,0
210862,61471,72572,0
209920,60644,72692,0
209161,59955,72530,0
208813,59249,71935,0
208514,58648,71096,0
208300,58417,70076,0
207990,58719,69246,0
207396,58912,68518,0
206439,59482,68244,0
205256,59846,68234,0
203913,59917,68425,0
202615,59676,68732,0
201564,59119,69061,0
200657,58286,69155,0
200065,57575,68899,0
199754,57034,68346,0
199565,56451,67481,0
199354,56375,66603,0
199165,56640,65853,0
198706,57085,65359,0
198043,57755,65164,0
197035,58047,65438,0
195930,58198,65755,0
194856,57908,66114,0
193909,57267,66466,0
193196,56603,66535,0
192725,55791,66289,0
192588,55285,65669,0
192571,55101,64971,0
192819,55175,64523,0
193414,55969,64752,0
194539,57174,65478,0
196105,58527,66846,0
198305,59837,68610,0
201192,60746,70701,0
204833,61557,72845,0
208938,61968,74846,0
212994,62128,76393,0
216831,62201,77271,0
220200,62321,77579,0
222960,62398,77404,0
225054,62829,77127,0
226465,63376,76756,0
226922,63886,76445,0
226579,64342,76305,0
225665,64656,76429,0
224296,64338,76600,0
222813,63840,76596,0
221402,62959,76613,0
220230,62025,76240,0
219285,61230,75629,0
218700,60694,74721,0
218120,60286,73539,0
217479,60151,72468,0
216564,60382,71473,0
215110,60542,70657,0
213226,60695,70301,0
211123,60722,70093,0
209034,60388,70115,0
207208,59717,70308,0
205820,59006,70382,0
204921,58230,70361,0
204444,57581,69946,0
204283,57186,69332,0
204369,57217,68654,0
204477,57550,68140,0
204569,58074,67889,0
204397,58754,67863,0
203976,59435,68174,0
203491,59696,68781,0
203089,59752,69490,0
202819,59368,70162,0
202737,58899,70587,0
202971,58266,70661,0
203344,57818,70321,0
203840,57467,69689,0
204199,57381,68855,0
204386,57583,68162,0
204130,58004,67576,0
203473,58492,67294,0
202382,58862,67327,0
201120,59100,67550,0
199998,58661,67890,0
198977,58162,68217,0
198242,57338,68329,0
197852,56674,68131,0
197628,56041,67472,0
197522,55691,66711,0
197637,55668,65769,0
197445,55960,65052,0
197051,56295,64492,0
196243,56809,64289,0
195056,57158,64337,0
193844,57181,64659,0
192750,57035,65073,0
191839,56368,65490,0
191371,55707,65690,0
191221,55067,65502,0
191381,54669,65020,0
191655,54500,64283,0
191904,54500,63486,0
191873,54840,62751,0
191434,55206,62325,0
190629,55704,62189,0
189490,55971,62374,0
188302,56015,62755,0
187294,55809,63256,0
186521,55189,63618,0
186061,54541,63796,0
186003,53858,63605,0
186180,53499,63000,0
186454,53406,62385,0
186991,53619,62016,0
187751,54476,62193,0
189011,55604,63084,0
190911,57082,64577,0
193457,58471,66572,0
196944,59543,68954,0
201458,60324,71340,0
206437,60821,73618,0
211548,61258,75403,0
216448,61591,76542,0
220760,61798,77098,0
224410,62288,77146,0
227205,62894,77074,0
229103,63525,76846,0
230018,64161,76720,0
230107,64706,76800,0
229514,65042,76995,0
228548,64876,77213,0
227584,64429,77441,0
226693,63579,77579,0
226104,62872,77415,0
225733,62201,76880,0
225605,61742,76022,0
225397,61594,75009,0
225065,61612,74022,0
224304,61690,73174,0
223034,62059,72512,0
221238,62250,72156,0
219114,62163,71995,0
216920,61772,71969,0
215107,61098,72126,0
213646,60097,72132,0
212763,59486,72020,0
212412,58910,71619,0
212400,58555,71012,0
212620,58664,70351,0
212946,58905,69936,0
213182,59375,69636,0
213045,60080,69681,0
212819,60751,70118,0
212428,61071,70749,0
212161,61145,71464,0
212105,60932,72163,0
212319,60193,72646,0
212747,59727,72771,0
213258,59392,72444,0
213819,59032,71759,0
214178,59060,71014,0
214328,59283,70293,0
214172,59664,69828,0
213409,60222,69639,0
212489,60613,69756,0
211419,60785,70130,0
210448,60559,70525,0
209727,59828,70915,0
209239,59151,71054,0
209074,58617,70832,0
209098,58209,70195,0
209131,57846,69346,0
209028,57810,68394,0
208775,57919,67736,0
208151,58400,67166,0
207129,58883,67035,0
205963,59268,67188,0
204711,59281,67532,0
203546,58827,67919,0
202749,58077,68222,0
202159,57428,68258,0
201879,56658,67898,0
201911,56288,67272,0
201901,56143,66393,0
201804,56147,65585,0
201542,56553,64866,0
200767,56813,64463,0
199682,57282,64407,0
198464,57627,64649,0
197108,57470,64986,0
195929,57063,65400,0
195087,56469,65703,0
194554,55701,65692,0
194393,54979,65381,0
194449,54692,64632,0
194498,54500,63826,0
194475,54648,62992,0
194154,55146,62461,0
193564,55594,62282,0
192796,56131,62672,0
192447,56966,63842,0
193027,57571,65509,0
194747,57920,67497,0
197628,58261,69513,0
201867,58735,71471,0
207051,59318,73017,0
212628,60260,74235,0
218027,61191,75126,0
222728,62261,75839,0
226456,63398,76458,0
229166,64395,77103,0
231024,65464,77903,0
232298,65969,78776,0
233080,66131,79509,0
233637,65798,80168,0
234068,65207,80493,0
234441,64577,80358,0
234757,64200,79820,0
234896,63826,78954,0
234900,63815,78058,0
234718,63986,77165,0
234260,64355,76615,0
233493,64758,76235,0
232214,65148,76210,0
230696,65058,76337,0
229089,64567,76341,0
227440,63861,76361,0
225964,62888,76104,0
224724,61883,75523,0
223824,61124,74645,0
223133,60904,73718,0
222702,60810,72778,0
222211,60968,72049,0
221621,61420,71680,0
220839,61872,71692,0
219923,62390,72102,0
219157,62605,72829,0
218689,62489,73521,0
218494,62041,74168,0
218716,61441,74578,0
219241,60883,74554,0
219816,60555,74210,0
220377,60530,73491,0
220855,60600,72809,0
220891,60875,72154,0
220453,61286,71778,0
219584,61675,71742,0
218211,61816,71740,0
216722,61856,71936,0
215289,61284,72192,0
213952,60465,72242,0
212896,59570,72138,0
212161,58756,71500,0
211542,58276,70604,0
211118,57962,69659,0
210722,57898,68687,0
210042,58159,67919,0
209052,58440,67348,0
207722,58818,67189,0
206184,59044,67298,0
204570,58905,67458,0
203090,58328,67702,0
201858,57620,67847,0
200964,56697,67697,0
200433,56024,67213,0
200083,55602,66449,0
199934,55411,65533,0
199724,55600,64725,0
199394,56060,64182,0
198755,56433,63951,0
197910,57009,64052,0
196813,57220,64431,0
195776,57239,64876,0
194939,56836,65362,0
194306,56073,65665,0
194007,55403,65627,0
194003,54866,65276,0
194089,54443,64529,0
194212,54474,63725,0
194249,54751,62963,0
193894,55080,62462,0
193266,55601,62297,0
192427,56123,62648,0
191715,56687,63511,0
191682,57001,64892,0
192865,57351,66610,0
195064,57455,68429,0
198511,57787,70190,0
203022,58489,71636,0
208325,59352,72943,0
213881,60571,74003,0
218999,61933,74957,0
223041,63029,75788,0
225861,64124,76585,0
227709,65076,77413,0
228739,65488,78231,0
229256,65649,78946,0
229527,65227,79414,0
229625,64508,79602,0
229666,63811,79340,0
229665,63248,78684,0
229564,62874,77663,0
229276,62782,76643,0
228957,63043,75789,0
228252,63233,75083,0
227139,63651,74740,0
225759,63945,74660,0
224106,63681,74702,0
222482,63341,74785,0
221029,62624,74799,0
219713,61596,74514,0
218661,60711,73930,0
218023,60073,73073,0
217452,59675,72127,0
217093,59712,71243,0
216661,60079,70585,0
216107,60443,70281,0
215366,61049,70407,0
214726,61379,70890,0
214036,61647,71575,0
213683,61556,72367,0
213769,61279,73133,0
214246,60594,73613,0
214927,60281,73650,0
215896,59972,73380,0
216817,59978,72812,0
217645,60310,72274,0
218155,60876,71884,0
218141,61334,71705,0
217675,61832,71783,0
216883,62149,72035,0
215896,62119,72385,0
214915,61726,72705,0
214173,61109,73004,0
213650,60108,72868,0
213355,59431,72451,0
213239,59070,71673,0
213135,58912,70754,0
212830,59004,69820,0
212288,59238,69090,0
211326,59548,68585,0
209978,59759,68434,0
208552,59997,68611,0
207132,59914,68874,0
205965,59427,69255,0
205174,58720,69510,0
204771,57986,69461,0
204588,57384,69024,0
204615,56971,68301,0
204658,56878,67455,0
204550,57172,66685,0
204261,57525,66090,0
203475,57980,65776,0
202343,58290,65862,0
201145,58579,66176,0
200025,58384,66538,0
199006,57819,66904,0
198251,57236,67143,0
197870,56483,67055,0
197808,55883,66667,0
198014,55674,66087,0
198471,55871,65763,0
199320,56706,65953,0
200656,57817,66761,0
202635,59099,68150,0
205180,60596,70144,0
208590,61918,72441,0
212643,62887,74875,0
216922,63435,77121,0
221167,63847,78867,0
225137,63946,80035,0
228620,64130,80468,0
231385,64381,80494,0
233439,64666,80084,0
234700,65310,79646,0
235137,65716,79282,0
234879,66175,79054,0
234051,66409,79139,0
232885,66492,79282,0
231683,66156,79455,0
230483,65407,79544,0
229535,64646,79396,0
228905,63795,78885,0
228379,63112,78050,0
227787,62679,76868,0
227124,62547,75685,0
226193,62601,74581,0
224697,62733,73650,0
222865,62728,73084,0
220677,62804,72791,0
218501,62606,72824,0
216570,62052,72901,0
214970,61384,73063,0
213949,60641,73086,0
213542,59893,72913,0
213654,59464,72464,0
214074,59465,71997,0
214716,59854,71516,0
215275,60450,71354,0
215714,61184,71398,0
215797,61834,71793,0
215688,62259,72381,0
215402,62470,73109,0
215205,62307,73742,0
215155,61777,74298,0
215255,61324,74506,0
215581,60627,74245,0
215972,60301,73761,0
216362,60136,72922,0
216580,60277,72194,0
216467,60686,71515,0
215862,61096,71085,0
214908,61452,71059,0
213623,61557,71243,0
212410,61589,71559,0
211349,61046,71874,0
210513,60426,72087,0
210096,59826,72059,0
209992,59071,71629,0
210054,58571,70862,0
210146,58554,70105,0
210188,58694,69267,0
209883,59098,68645,0
209223,59663,68281,0
208160,59873,68296,0
206891,60031,68611,0
205696,60072,68937,0
204728,59577,69400,0
204059,58961,69635,0
203769,58265,69675,0
203874,57582,69278,0
204052,57265,68558,0
204303,57303,67750,0
204426,57631,67074,0
204188,58172,66575,0
203497,58553,66447,0
202567,58905,66482,0
201328,59166,66816,0
200246,59104,67255,0
199333,58524,67761,0
198880,57961,68303,0
199127,57466,68765,0
200380,57532,69355,0
202684,58093,70067,0
206060,59202,71151,0
210439,60802,72612,0
215427,62469,74385,0
220538,64373,76527,0
225319,65923,78741,0
229458,67100,80746,0
232900,67912,82527,0
235693,67956,83845,0
237858,67729,84626,0
239586,67485,84829,0
240976,67063,84464,0
241838,66903,83756,0
242273,66970,82893,0
242224,67290,82118,0
241642,67745,81513,0
240556,68140,81227,0
239220,68282,81235,0
237768,68174,81366,0
236532,67899,81608,0
235515,67172,81770,0
234763,66362,81651,0
234102,65428,81029,0
233482,64811,80007,0
232736,64328,78757,0
231784,64166,77518,0
230585,64348,76495,0
229076,64458,75795,0
227327,64735,75461,0
225515,64805,75473,0
223909,64615,75772,0
222636,64224,76161,0
221874,63777,76605,0
221670,63050,76872,0
221975,62713,76803,0
222711,62455,76479,0
223528,62465,76000,0
224333,62972,75633,0
224945,63565,75469,0
225217,64123,75500,0
225011,64759,75802,0
224653,65127,76327,0
224184,65102,76862,0
223727,64742,77403,0
223515,64294,77779,0
223364,63538,77743,0
223440,62970,77251,0
223495,62521,76533,0
223553,62354,75564,0
223339,62540,74748,0
222889,62915,74120,0
222029,63242,73761,0
220834,63653,73764,0
219567,63702,74000,0
218375,63433,74291,0
217310,62913,74586,0
216515,62153,74645,0
215927,61354,74381,0
215631,60795,73745,0
215509,60356,72893,0
215338,60248,71991,0
215132,60509,71255,0
214672,61023,70741,0
213914,61428,70556,0
212867,61746,70725,0
211881,61961,71120,0
210978,61624,71557,0
210292,61132,72033,0
209905,60524,72244,0
209890,59823,72093,0
209998,59386,71545,0
210255,59116,70810,0
210393,59164,69992,0
210195,59500,69302,0
209730,60060,68888,0
208897,60478,68757,0
207765,60774,68985,0
206641,60795,69372,0
205784,60470,69946,0
205251,60069,70463,0
205227,59610,71002,0
205939,59282,71429,0
207535,59510,71987,0
210150,60144,72738,0
213815,61287,73907,0
218206,62764,75356,0
222910,64547,77173,0
227508,66306,79185,0
231736,67761,81266,0
235542,68669,83241,0
238814,69118,84861,0
241566,69237,86088,0
243780,69068,86781,0
245464,68799,86796,0
246607,68641,86278,0
247321,68370,85474,0
247520,68541,84571,0
247110,68857,83759,0
246094,69220,83212,0
244695,69518,82935,0
242904,69548,82855,0
241151,69251,82955,0
239724,68732,83134,0
238527,67998,83085,0
237737,67157,82885,0
237262,66351,82176,0
236628,65804,81138,0
235899,65422,79864,0
234921,65307,78667,0
233493,65329,77645,0
231665,65448,76887,0
229605,65600,76477,0
227500,65448,76509,0
225743,65289,76807,0
224424,64756,77180,0
223685,64166,77551,0
223543,63529,77671,0
223816,63135,77484,0
224290,62917,77028,0
225006,63033,76576,0
225728,63438,76179,0
226151,63958,76050,0
226337,64677,76181,0
226162,65281,76523,0
225787,65584,77061,0
225269,65521,77659,0
224866,65145,78135,0
224464,64409,78371,0
224268,63771,78236,0
224189,63174,77612,0
224066,62876,76818,0
223970,62759,75938,0
223834,62986,75184,0
223537,63423,74714,0
222865,63927,74581,0
222025,64412,74729,0
221003,64400,75065,0
220028,64229,75433,0
219098,63583,75681,0
218233,62800,75663,0
217566,62012,75258,0
217113,61251,74464,0
216709,60936,73466,0
216258,60798,72482,0
215738,60891,71631,0
214922,61230,71059,0
213781,61718,70834,0
212423,61901,70852,0
210915,61824,71074,0
209530,61537,71377,0
208371,60721,71649,0
207468,59940,71588,0
206859,59379,71235,0
206583,58720,70506,0
206273,58386,69652,0
206075,58314,68762,0
205698,58690,68135,0
205040,59127,67716,0
204090,59666,67659,0
202976,59953,67887,0
201744,59836,68312,0
200762,59558,68746,0
199929,58827,69045,0
199425,58331,69169,0
199284,57790,69017,0
199621,57513,68841,0
200533,57758,68980,0
202225,58656,69568,0
204715,59885,70575,0
207643,61490,72160,0
211205,63101,74187,0
215123,64599,76559,0
219157,65584,78735,0
222908,66207,80747,0
226251,66425,82334,0
229091,66427,83236,0
231502,66424,83635,0
233504,66243,83267,0
234884,66247,82688,0
235713,66579,82001,0
235878,66895,81395,0
235376,67378,80996,0
234299,67723,80741,0
232961,67786,80766,0
231515,67429,80859,0
230175,66796,81027,0
229127,65987,81045,0
228249,65180,80601,0
227559,64477,79790,0
226956,63933,78720,0
226116,63472,77404,0
225109,63453,76266,0
223800,63548,75151,0
222021,63546,74467,0
220142,63756,74216,0
218236,63724,74244,0
216581,63400,74600,0
215361,62900,74934,0
214586,62218,75252,0
214316,61676,75316,0
214487,61358,75103,0
215009,61147,74647,0
215600,61312,74153,0
216224,61767,73864,0
216666,62459,73788,0
216841,63078,74022,0
216633,63693,74454,0
216243,64065,75147,0
215846,63857,75717,0
215480,63454,76238,0
215378,62838,76539,0
215439,62175,76371,0
215688,61786,75883,0
216104,61546,75177,0
216403,61580,74379,0
216598,61940,73781,0
216323,62355,73263,0
215615,62728,73139,0
214464,63145,73242,0
213156,63064,73421,0
211862,62490,73646,0
210641,61831,73779,0
209715,60971,73654,0
209162,60087,73129,0
208688,59596,72344,0
208447,59346,71429,0
208286,59415,70605,0
207966,59727,69952,0
207369,60211,69571,0
206533,60674,69530,0
205477,61041,69834,0
204448,61054,70258,0
203578,60514,70636,0
202833,59947,71002,0
202407,59118,70964,0
202240,58516,70578,0
202187,58275,69843,0
202159,57962,69000,0
202133,58168,68185,0
201852,58447,67647,0
201231,58993,67351,0
200306,59378,67437,0
199207,59727,67717,0
198144,59709,68195,0
197338,59217,68874,0
196951,58697,69696,0
197711,58700,70784,0
199619,59007,71787,0
202516,59731,72846,0
206457,60875,73978,0
211130,62191,75377,0
216146,63825,76961,0
220901,65511,78638,0
224965,67004,80401,0
228108,67954,82015,0
230538,68506,83345,0
232171,68422,84280,0
233252,68032,84862,0
234142,67489,84856,0
234892,67107,84415,0
235366,66839,83559,0
235602,66657,82684,0
235477,66722,81703,0
234744,67054,80973,0
233605,67487,80474,0
232122,67586,80276,0
230390,67583,80251,0
228587,67129,80274,0
226925,66199,80250,0
225349,65169,79857,0
224022,64169,79088,0
222854,63311,77944,0
221734,62605,76614,0
220663,62471,75318,0
219570,62492,74384,0
218454,62731,73775,0
217155,63091,73574,0
215825,63338,73788,0
214564,63453,74236,0
213667,63354,74872,0
213292,62822,75540,0
213364,62366,76040,0
213932,62094,76175,0
214895,61908,76059,0
215897,61923,75623,0
216922,62252,75269,0
217682,62685,74943,0
217777,63330,74856,0
217545,63966,75015,0
216890,64270,75366,0
216048,64261,75797,0
215338,63924,76232,0
214792,63304,76533,0
214426,62554,76528,0
214376,61896,76130,0
214387,61472,75379,0
214329,61275,74460,0
214223,61375,73586,0
213822,61586,72902,0
213036,61976,72453,0
211865,62370,72341,0
210674,62640,72546,0
209376,62413,72860,0
208377,62041,73202,0
207666,61352,73470,0
207214,60581,73375,0
207032,60074,72917,0
207045,59644,72132,0
206971,59510,71251,0
206849,59654,70459,0
206460,59986,69821,0
205672,60322,69514,0
204693,60857,69636,0
203610,61048,69933,0
202568,60971,70341,0
201748,60551,70759,0
201111,59782,70975,0
200726,59018,70826,0
200578,58503,70300,0
200505,58037,69446,0
200349,57952,68585,0
200132,58004,67719,0
199617,58384,67192,0
198813,58834,67052,0
197842,59513,67429,0
197093,59900,68452,0
197094,60380,70068,0
198360,60856,72085,0
200776,61155,74143,0
204436,61664,76058,0
209275,62447,77697,0
214674,63411,79027,0
220098,64566,80156,0
