Ch1,Ch2,Ch3,Anomaly
265643,49661,54964,0
265201,49492,54680,0
264720,49336,54480,0
264204,49234,54298,0
263817,49137,54078,0
263296,49044,53899,0
262972,48964,53701,0
262577,48813,53505,0
262200,48729,53368,0
261789,48649,53116,0
261424,48524,52931,0
260992,48354,52738,0
260561,48303,52538,0
260237,48175,52326,0
259807,48109,52218,0
259468,48036,51964,0
259061,47871,51838,0
258731,47848,51738,0
258293,47756,51614,0
258032,47780,51651,0
257776,47854,51907,0
257910,48174,52495,0
258402,48597,53260,0
259439,49181,54284,0
261090,49760,55480,0
263288,50518,56875,0
265941,51281,58204,0
268850,52027,59584,0
271789,52691,60827,0
274471,53285,61945,0
276871,53817,62861,0
278831,54135,63500,0
280365,54394,64002,0
281455,54551,64323,0
282181,54633,64415,0
282561,54547,64413,0
282756,54563,64408,0
282720,54451,64223,0
282497,54275,64096,0
282327,54177,63883,0
281982,54007,63657,0
281600,53856,63395,0
281227,53708,63210,0
280898,53580,62960,0
280407,53352,62709,0
279946,53243,62366,0
279399,52981,61952,0
278764,52710,61585,0
278174,52518,61202,0
277494,52330,60955,0
276839,52149,60545,0
276184,52061,60319,0
275641,51925,60093,0
275041,51773,59881,0
274647,51746,59856,0
274302,51652,59669,0
274013,51651,59646,0
273897,51701,59658,0
273850,51764,59714,0
273845,51708,59803,0
273917,51815,59831,0
273997,51788,59821,0
274089,51812,59869,0
274205,51829,59875,0
274177,51791,59867,0
274181,51782,59751,0
274125,51719,59648,0
273972,51623,59572,0
273779,51542,59383,0
273525,51514,59245,0
273270,51330,59035,0
272912,51277,58853,0
272583,51149,58613,0
272189,51014,58421,0
271786,50878,58101,0
271294,50744,57884,0
270832,50647,57621,0
270301,50437,57383,0
269850,50358,57127,0
269319,50176,56813,0
268810,50053,56571,0
268293,49898,56308,0
267773,49779,56084,0
267308,49590,55836,0
266829,49499,55588,0
266384,49387,55350,0
265865,49276,55175,0
265405,49162,54907,0
264926,49087,54752,0
264471,49001,54557,0
264032,48899,54376,0
263637,48842,54209,0
263160,48711,53989,0
262828,48668,53820,0
262403,48535,53567,0
262012,48388,53404,0
261657,48337,53216,0
261252,48180,53018,0
260861,48052,52759,0
260378,47947,52561,0
260051,47882,52388,0
259587,47739,52230,0
259232,47725,52073,0
258866,47642,51893,0
258480,47651,51847,0
258209,47615,51956,0
258096,47812,52285,0
258310,48063,52843,0
258972,48570,53734,0
260208,49219,54781,0
261927,49815,56044,0
264228,50653,57464,0
266867,51475,58905,0
269657,52270,60251,0
272404,53026,61532,0
275004,53650,62602,0
277123,54064,63398,0
278890,54412,64038,0
280199,54568,64396,0
281056,54687,64587,0
281571,54655,64600,0
281766,54662,64584,0
281819,54554,64453,0
281621,54422,64217,0
281355,54294,64012,0
280932,54008,63713,0
280544,53875,63411,0
280039,53659,63083,0
279624,53485,62845,0
279099,53243,62382,0
278545,53031,62055,0
277876,52787,61640,0
277207,52578,61288,0
276511,52370,60847,0
275749,52158,60473,0
275074,51991,60158,0
274401,51837,59880,0
273845,51717,59706,0
273299,51622,59533,0
272960,51642,59485,0
272679,51584,59414,0
272544,51600,59459,0
272507,51633,59469,0
272513,51652,59591,0
272658,51706,59690,0
272859,51787,59775,0
273017,51763,59837,0
273242,51846,59938,0
273478,51947,60052,0
273587,51918,60038,0
273658,51966,60023,0
273673,51831,59880,0
273563,51764,59823,0
273380,51694,59651,0
273225,51706,59533,0
272951,51655,59394,0
272628,51592,59258,0
272337,51518,59081,0
271899,51382,58858,0
271553,51284,58618,0
271123,51156,58390,0
270740,51050,58159,0
270311,50900,57929,0
269865,50810,57692,0
269454,50657,57470,0
269034,50565,57307,0
268639,50469,57027,0
268236,50380,56947,0
267857,50236,56692,0
267474,50209,56525,0
267082,50101,56335,0
266644,49952,56119,0
266314,49952,55969,0
265965,49842,55844,0
265601,49800,55689,0
265277,49728,55538,0
264962,49670,55400,0
264618,49539,55186,0
264312,49426,55025,0
263962,49271,54752,0
263581,49152,54637,0
263275,49076,54414,0
262875,48916,54235,0
262551,48847,54133,0
262226,48839,54022,0
262044,48881,54160,0
261965,49053,54556,0
262289,49438,55190,0
263073,49799,56068,0
264443,50486,57200,0
266352,51214,58524,0
268805,51977,59891,0
271490,52696,61254,0
274282,53466,62692,0
276978,54105,63800,0
279339,54595,64818,0
281446,55046,65647,0
282939,55294,66171,0
284124,55462,66542,0
284889,55510,66641,0
285339,55482,66708,0
285540,55345,66616,0
285483,55315,66524,0
285292,55103,66235,0
284976,54945,66088,0
284615,54772,65760,0
284139,54580,65505,0
283699,54386,65165,0
283222,54202,64910,0
282708,54000,64537,0
282115,53714,64120,0
281530,53537,63702,0
280824,53181,63164,0
280094,52953,62814,0
279428,52728,62413,0
278763,52536,62078,0
278158,52349,61749,0
277634,52295,61624,0
277278,52249,61531,0
276879,52181,61430,0
276654,52305,61470,0
276538,52276,61477,0
276529,52295,61567,0
276609,52341,61665,0
276744,52387,61711,0
276897,52366,61692,0
277074,52426,61827,0
277245,52438,61835,0
277310,52424,61953,0
277424,52446,61833,0
277417,52389,61811,0
277376,52377,61694,0
277235,52334,61611,0
277140,52231,61564,0
276832,52118,61289,0
276547,52107,61090,0
276204,51890,60807,0
275786,51693,60585,0
275391,51533,60306,0
274940,51363,60033,0
274516,51139,59701,0
274017,50984,59422,0
273545,50848,59093,0
273006,50645,58879,0
272532,50613,58592,0
272053,50433,58367,0
271605,50362,58156,0
271159,50172,57891,0
270730,50051,57644,0
270236,49857,57333,0
269771,49768,57140,0
269373,49645,56852,0
268909,49507,56689,0
268459,49441,56460,0
268029,49272,56250,0
267659,49154,56062,0
267223,49078,55907,0
266920,49050,55757,0
266468,48916,55575,0
266139,48896,55437,0
265824,48850,55312,0
265479,48865,55253,0
265203,48837,55192,0
264901,48835,55062,0
264636,48785,54909,0
264303,48707,54762,0
264032,48644,54612,0
263704,48535,54433,0
263413,48496,54276,0
263049,48360,54172,0
262780,48327,54169,0
262572,48413,54269,0
262644,48699,54810,0
263141,49139,55611,0
264157,49728,56765,0
265919,50508,58071,0
268261,51340,59716,0
271163,52264,61339,0
274349,53175,63015,0
277563,54011,64568,0
280526,54757,65936,0
283208,55423,67091,0
285327,55782,67983,0
286952,56175,68629,0
288170,56343,68985,0
288940,56418,69275,0
289396,56417,69273,0
289619,56395,69301,0
289644,56293,69196,0
289435,56178,69074,0
289252,56110,68875,0
288918,55910,68712,0
288608,55898,68562,0
288288,55787,68391,0
288029,55651,68221,0
287796,55478,67990,0
287457,55347,67706,0
287092,55031,67303,0
286581,54812,66986,0
286064,54603,66547,0
285378,54378,66202,0
284795,54181,65824,0
284120,53988,65452,0
283579,53834,65171,0
282995,53695,64966,0
282624,53632,64803,0
282265,53510,64690,0
281981,53546,64654,0
281845,53564,64637,0
281757,53561,64661,0
281784,53595,64664,0
281887,53612,64735,0
281998,53605,64805,0
282061,53617,64828,0
282188,53679,64870,0
282195,53609,64854,0
282280,53676,64851,0
282221,53625,64764,0
282121,53586,64669,0
281933,53467,64459,0
281680,53460,64332,0
281443,53249,64073,0
281007,53131,63879,0
280725,53024,63628,0
280214,52928,63408,0
279766,52866,63155,0
279287,52786,62938,0
278816,52631,62652,0
278336,52483,62398,0
277828,52377,62140,0
277333,52228,61828,0
276822,52138,61642,0
276374,52031,61407,0
275852,51965,61211,0
275392,51872,60927,0
274901,51761,60709,0
274491,51608,60433,0
274016,51430,60200,0
273635,51295,59921,0
273182,51086,59689,0
272844,50943,59435,0
272385,50806,59196,0
272076,50725,59025,0
271685,50544,58810,0
271334,50546,58689,0
270966,50442,58474,0
270610,50387,58365,0
270302,50407,58236,0
269900,50316,58052,0
269559,50224,57907,0
269225,50137,57740,0
268942,50057,57517,0
268556,49909,57339,0
268192,49828,57144,0
267820,49620,56901,0
267445,49587,56686,0
267072,49445,56458,0
266706,49379,56292,0
266280,49282,56092,0
265905,49192,55997,0
265619,49171,55904,0
265332,49211,56116,0
265416,49518,56556,0
265849,49926,57349,0
266892,50587,58489,0
268549,51357,59796,0
270836,52218,61334,0
273604,53088,62992,0
276556,54073,64619,0
279585,54871,66081,0
282320,55559,67370,0
284706,56140,68359,0
286593,56508,69178,0
288029,56773,69732,0
289003,56975,70102,0
289675,57051,70257,0
290001,57017,70283,0
290106,57042,70254,0
289931,56879,70064,0
289727,56742,69915,0
289408,56604,69620,0
289061,56396,69372,0
288684,56243,69077,0
288321,56129,68916,0
287993,55966,68570,0
287469,55735,68269,0
287031,55621,67932,0
286479,55337,67568,0
285867,55089,67090,0
285233,54849,66637,0
284538,54582,66217,0
283839,54303,65745,0
283214,54185,65491,0
282663,53988,65125,0
282053,53899,64940,0
281702,53895,64793,0
281362,53883,64808,0
281199,53923,64880,0
281098,53933,64804,0
281141,53984,64923,0
281219,53970,64929,0
281353,54032,65006,0
281466,54010,65066,0
281563,54078,65090,0
281673,54120,65111,0
281751,54124,65074,0
281748,54072,65020,0
281614,54042,64992,0
281542,53985,64763,0
281234,53858,64603,0
281067,53773,64409,0
280719,53619,64190,0
280400,53515,64026,0
279984,53313,63647,0
279564,53188,63381,0
279078,52957,63019,0
278586,52820,62720,0
278078,52593,62422,0
277509,52427,62113,0
277027,52288,61756,0
276474,52102,61449,0
275943,51960,61147,0
275416,51787,60868,0
274994,51675,60596,0
274450,51459,60294,0
273962,51380,60068,0
273517,51189,59757,0
273003,51025,59523,0
272591,50906,59261,0
272116,50808,59047,0
271680,50696,58812,0
271240,50605,58630,0
270931,50551,58453,0
270454,50381,58221,0
270112,50293,58008,0
269707,50106,57823,0
269337,50012,57615,0
268955,49881,57366,0
268585,49833,57208,0
268252,49745,57068,0
267933,49697,56892,0
267566,49572,56701,0
267209,49507,56538,0
266885,49413,56336,0
266500,49295,56146,0
266161,49187,55920,0
265747,49006,55667,0
265409,48937,55420,0
264990,48696,55181,0
264564,48595,54960,0
264165,48481,54705,0
263725,48365,54505,0
263273,48323,54317,0
262897,48219,54267,0
262581,48318,54339,0
262358,48580,54776,0
262682,48973,55461,0
263364,49405,56392,0
264831,50149,57603,0
266769,50838,58925,0
269343,51647,60428,0
272202,52466,61956,0
275213,53366,63405,0
278001,53946,64609,0
280401,54589,65726,0
282454,55071,66522,0
283947,55288,67039,0
285029,55481,67346,0
285728,55502,67485,0
286042,55485,67467,0
286082,55351,67354,0
285970,55276,67177,0
285634,54956,66805,0
285230,54763,66498,0
284725,54549,66142,0
284176,54337,65839,0
283653,54143,65471,0
283088,53947,65129,0
282554,53700,64729,0
281868,53439,64243,0
281128,53192,63754,0
280349,52819,63253,0
279574,52595,62797,0
278746,52317,62319,0
278002,52086,61963,0
277298,51852,61649,0
276722,51802,61420,0
276269,51713,61354,0
275846,51739,61289,0
275678,51794,61309,0
275548,51824,61353,0
275588,51842,61387,0
275691,51919,61487,0
275861,51940,61574,0
276008,51933,61657,0
276258,52021,61776,0
276405,52010,61770,0
276604,52107,61888,0
276667,52126,61864,0
276654,52119,61864,0
276630,52091,61749,0
276493,51982,61604,0
276311,51891,61436,0
275935,51777,61198,0
275634,51634,60964,0
275224,51432,60690,0
274796,51278,60378,0
274354,51066,60096,0
273853,50933,59837,0
273367,50774,59538,0
272856,50720,59331,0
272357,50545,58993,0
271836,50378,58784,0
271297,50234,58428,0
270755,50043,58176,0
270246,49874,57862,0
269695,49686,57548,0
269231,49571,57247,0
268655,49386,56960,0
268185,49289,56787,0
267690,49104,56468,0
267203,49002,56314,0
266746,48894,56061,0
266256,48787,55843,0
265812,48718,55644,0
265373,48638,55430,0
265017,48496,55155,0
264523,48327,55006,0
264185,48325,54850,0
263768,48177,54682,0
263442,48101,54527,0
263060,48039,54380,0
262727,48000,54221,0
262388,47896,54069,0
262096,47892,53928,0
261805,47725,53735,0
261430,47656,53609,0
261151,47661,53505,0
260825,47582,53384,0
260533,47438,53189,0
260186,47340,53014,0
259906,47267,52820,0
259518,47109,52620,0
259232,47048,52460,0
258848,46905,52236,0
258453,46835,52090,0
258075,46826,51929,0
257682,46801,51874,0
257413,46815,51990,0
257294,47039,52437,0
257580,47460,53197,0
258299,47970,54230,0
259827,48733,55512,0
261962,49532,56996,0
264808,50460,58667,0
268052,51376,60305,0
271473,52292,61924,0
274774,53120,63390,0
277712,53856,64698,0
280270,54371,65653,0
282239,54741,66416,0
283685,55030,66872,0
284723,55184,67165,0
285307,55202,67236,0
285598,55148,67220,0
285703,55054,67130,0
285555,54876,66943,0
285385,54834,66756,0
285152,54597,66505,0
284812,54435,66252,0
284413,54280,66020,0
284062,54168,65868,0
283648,53963,65486,0
283203,53813,65287,0
282832,53710,64964,0
282286,53449,64651,0
281743,53278,64332,0
281127,53072,63894,0
280450,52850,63526,0
279724,52626,63187,0
279161,52464,62887,0
278532,52278,62628,0
278047,52212,62415,0
277651,52133,62267,0
277333,52072,62247,0
277145,52157,62234,0
277040,52216,62376,0
277060,52300,62379,0
277162,52340,62478,0
277318,52471,62604,0
277418,52456,62665,0
277565,52496,62744,0
277673,52492,62685,0
277703,52469,62663,0
277739,52428,62620,0
277643,52359,62508,0
277500,52254,62333,0
277273,52205,62221,0
277085,52138,62012,0
276707,51968,61793,0
276359,51914,61594,0
275947,51738,61316,0
275518,51585,61049,0
275059,51408,60774,0
274601,51315,60475,0
274040,51117,60178,0
273564,50997,59915,0
273044,50823,59593,0
272501,50652,59333,0
272070,50541,59099,0
271518,50355,58823,0
271038,50226,58516,0
270503,50101,58285,0
270025,50015,58012,0
269443,49793,57742,0
269028,49656,57512,0
268558,49510,57211,0
268107,49387,57023,0
267666,49288,56792,0
267243,49180,56627,0
266829,49085,56397,0
266373,49021,56249,0
266071,49003,56082,0
265550,48846,55867,0
265204,48759,55713,0
264821,48674,55485,0
264447,48594,55325,0
264072,48472,55172,0
263733,48421,55041,0
263413,48283,54842,0
263077,48263,54739,0
262796,48198,54501,0
262454,48072,54434,0
262103,48013,54219,0
261702,47923,54060,0
261413,47860,53914,0
261060,47761,53700,0
260714,47652,53490,0
260345,47480,53215,0
259981,47372,53014,0
259620,47250,52784,0
259201,47155,52646,0
258854,47083,52453,0
258426,47049,52359,0
258071,46995,52378,0
257816,47140,52649,0
257895,47527,53270,0
258326,47959,54209,0
259486,48689,55441,0
261285,49482,56794,0
263822,50350,58404,0
266846,51257,60045,0
270187,52210,61677,0
273596,53031,63201,0
276664,53809,64590,0
279501,54429,65640,0
281693,54844,66486,0
283459,55214,67081,0
284677,55392,67456,0
285577,55475,67630,0
285875,55458,67667,0
286088,55405,67592,0
285995,55256,67411,0
285818,55166,67226,0
285557,54990,66967,0
285248,54803,66767,0
284885,54605,66432,0
284415,54449,66196,0
284112,54305,65897,0
283628,54131,65640,0
283211,53943,65314,0
282676,53684,64932,0
282140,53495,64607,0
281473,53278,64116,0
280742,53038,63736,0
280039,52784,63273,0
279343,52636,62959,0
278689,52449,62635,0
278096,52304,62410,0
277654,52289,62222,0
277262,52202,62143,0
277054,52199,62122,0
276857,52231,62141,0
276834,52256,62181,0
276863,52300,62296,0
276970,52421,62389,0
277076,52416,62418,0
277168,52491,62491,0
277335,52493,62507,0
277405,52495,62473,0
277430,52432,62398,0
277391,52425,62339,0
277342,52338,62246,0
277131,52281,62107,0
276997,52280,62010,0
276699,52103,61769,0
276361,51997,61526,0
275961,51834,61224,0
275605,51716,60970,0
275132,51526,60656,0
274665,51411,60419,0
274187,51213,60089,0
273657,51014,59791,0
273190,50890,59461,0
272617,50692,59145,0
272100,50538,58870,0
271527,50430,58625,0
270994,50280,58375,0
270442,50116,58052,0
270029,50035,57843,0
269444,49828,57511,0
268963,49719,57262,0
268510,49584,57024,0
267988,49489,56796,0
267551,49320,56520,0
267078,49215,56315,0
266659,49120,56088,0
266177,48922,55852,0
265787,48850,55609,0
265259,48695,55377,0
264847,48601,55200,0
264441,48538,55035,0
264075,48477,54905,0
263649,48336,54674,0
263261,48314,54562,0
262910,48207,54360,0
262518,48092,54169,0
262215,48038,54020,0
261834,47919,53835,0
261499,47853,53643,0
261094,47738,53419,0
260763,47602,53201,0
260326,47424,52986,0
259967,47367,52787,0
259564,47231,52519,0
259159,47124,52326,0
258755,46981,52068,0
258365,46900,51884,0
257910,46815,51638,0
257427,46707,51477,0
257048,46563,51270,0
256583,46461,51121,0
256338,46603,51299,0
256155,46829,51863,0
256440,47290,52737,0
257165,47884,53831,0
258561,48644,55053,0
260609,49384,56451,0
263287,50226,57979,0
266395,51077,59425,0
269506,51844,60976,0
272602,52568,62144,0
275300,53154,63222,0
277674,53615,64070,0
279474,53964,64689,0
280906,54218,65201,0
281748,54310,65282,0
282287,54328,65381,0
282495,54197,65173,0
282478,54054,65008,0
282237,53869,64748,0
281868,53661,64358,0
281441,53464,64020,0
280867,53280,63725,0
280391,53123,63400,0
279806,52877,63058,0
279208,52674,62623,0
278498,52376,62145,0
277828,52117,61682,0
277054,51785,61113,0
276249,51567,60694,0
275441,51288,60192,0
274668,51082,59868,0
273968,50877,59448,0
273248,50709,59280,0
272720,50662,59064,0
272251,50629,59021,0
271966,50650,58974,0
271709,50670,59076,0
271697,50832,59177,0
271674,50846,59283,0
271849,50978,59442,0
272057,51026,59549,0
272257,51064,59711,0
272535,51127,59742,0
272739,51193,59845,0
272891,51187,59833,0
272989,51247,59850,0
273051,51263,59839,0
272946,51174,59728,0
272856,51194,59618,0
272661,51063,59413,0
272346,50913,59181,0
272034,50764,58896,0
271689,50641,58682,0
271303,50432,58372,0
270833,50261,58151,0
270427,50173,57885,0
269892,49958,57585,0
269423,49820,57303,0
268915,49674,57016,0
268406,49436,56651,0
267883,49304,56383,0
267363,49172,56093,0
266838,48920,55771,0
266340,48857,55561,0
265847,48679,55229,0
265338,48513,55017,0
264855,48372,54741,0
264399,48294,54511,0
263892,48174,54254,0
263391,48017,54023,0
262973,47904,53822,0
262451,47723,53591,0
262051,47681,53427,0
261596,47627,53220,0
261227,47505,53085,0
260816,47384,52905,0
260487,47368,52762,0
260153,47254,52565,0
259729,47205,52453,0
259434,47154,52309,0
259050,47037,52130,0
258739,46918,51958,0
258365,46843,51754,0
257991,46777,51586,0
257630,46625,51373,0
257279,46591,51212,0
256868,46430,50990,0
256492,46305,50817,0
256100,46204,50566,0
255739,46098,50443,0
255404,46074,50365,0
255154,46166,50668,0
255097,46499,51236,0
255331,46989,52168,0
256229,47657,53345,0
257604,48362,54681,0
259775,49280,56194,0
262580,50102,57767,0
265876,50992,59350,0
269233,51755,60801,0
272512,52535,62134,0
275451,53149,63228,0
277914,53629,64178,0
279954,54041,64819,0
281390,54277,65316,0
282444,54438,65592,0
283053,54483,65685,0
283356,54440,65612,0
283431,54270,65449,0
283355,54152,65273,0
283088,53958,64996,0
282703,53754,64693,0
282354,53566,64361,0
281872,53362,64089,0
281388,53208,63775,0
280918,53054,63548,0
280383,52861,63158,0
279774,52638,62776,0
279140,52446,62350,0
278415,52123,61806,0
277665,51880,61423,0
276878,51663,60972,0
276151,51417,60582,0
275478,51212,60250,0
274809,51100,60029,0
274274,51005,59837,0
273815,50954,59767,0
273465,50997,59756,0
273234,51018,59774,0
273169,51105,59862,0
273065,51127,59957,0
273238,51181,60003,0
273293,51170,60068,0
273407,51260,60148,0
273551,51280,60179,0
273660,51302,60272,0
273776,51341,60253,0
273777,51340,60212,0
273683,51271,60102,0
273508,51244,60014,0
273402,51188,59848,0
273082,51036,59641,0
272762,50911,59420,0
272411,50706,59151,0
272012,50535,58883,0
271562,50355,58549,0
271116,50221,58247,0
270637,50022,57922,0
270124,49888,57691,0
269647,49721,57340,0
269079,49599,57085,0
268602,49419,56816,0
268017,49261,56472,0
267516,49114,56221,0
266942,48930,55924,0
266448,48808,55668,0
265880,48611,55340,0
265350,48486,55147,0
264851,48344,54816,0
264349,48153,54540,0
263870,48050,54284,0
263355,47947,54065,0
262897,47810,53817,0
262384,47659,53620,0
262002,47595,53388,0
261490,47442,53222,0
261064,47405,53042,0
260651,47247,52847,0
260242,47219,52687,0
259833,47091,52511,0
259480,47027,52315,0
259084,46808,52058,0
258665,46733,51881,0
258292,46677,51630,0
257873,46496,51434,0
257460,46353,51195,0
257042,46243,50977,0
256666,46137,50795,0
256224,46067,50643,0
255899,46121,50636,0
255580,46126,50877,0
255518,46440,51536,0
255865,46979,52567,0
256656,47618,53719,0
258139,48376,55041,0
260327,49265,56678,0
263170,50147,58199,0
266450,51044,59951,0
270011,51915,61369,0
273278,52599,62653,0
276227,53265,63807,0
278688,53763,64659,0
280655,54101,65440,0
282125,54259,65740,0
283152,54425,65999,0
283768,54374,65942,0
284049,54309,65921,0
284165,54199,65823,0
284023,54013,65545,0
283816,53896,65333,0
283478,53712,65131,0
283130,53575,64793,0
282653,53402,64591,0
282277,53297,64260,0
281820,53085,63952,0
281320,52903,63677,0
280824,52662,63225,0
280220,52433,62817,0
279585,52141,62324,0
278856,51928,61947,0
278189,51656,61483,0
277433,51416,61133,0
276809,51272,60772,0
276140,51124,60526,0
275610,51085,60422,0
275139,51037,60291,0
274783,51070,60232,0
274530,50992,60254,0
274415,51095,60304,0
274342,51104,60340,0
274387,51182,60463,0
274472,51226,60520,0
274516,51213,60567,0
274677,51232,60602,0
274710,51293,60560,0
274787,51302,60618,0
274683,51220,60508,0
274677,51237,60467,0
274534,51105,60236,0
274298,51047,60092,0
274060,50912,59854,0
273752,50787,59659,0
273388,50688,59374,0
272918,50583,59157,0
272549,50382,58832,0
271997,50207,58521,0
271572,50082,58269,0
271070,49879,57931,0
270545,49730,57662,0
269989,49574,57343,0
269440,49418,57080,0
268859,49237,56707,0
268363,49159,56492,0
267827,48907,56133,0
267248,48749,55862,0
266739,48623,55540,0
266165,48452,55266,0
265685,48342,55035,0
265180,48172,54750,0
264683,48030,54511,0
264161,47883,54204,0
263729,47770,54026,0
263211,47604,53710,0
262752,47483,53557,0
262305,47437,53369,0
261827,47350,53170,0
261451,47217,52982,0
261015,47186,52776,0
260594,47057,52561,0
260162,46928,52384,0
259852,46857,52214,0
259404,46661,51973,0
259024,46601,51797,0
258573,46540,51611,0
258202,46443,51405,0
257784,46220,51147,0
257336,46128,50911,0
256929,45981,50651,0
256426,45826,50435,0
256021,45763,50176,0
255590,45687,50063,0
255199,45679,50101,0
254894,45856,50495,0
254942,46299,51354,0
255276,46902,52456,0
256327,47711,53785,0
258032,48469,55166,0
260349,49351,56730,0
263283,50247,58260,0
266684,51096,59790,0
270026,51808,61186,0
273133,52512,62451,0
275951,53124,63424,0
278096,53517,64154,0
279886,53885,64746,0
281162,54050,65057,0
282033,54083,65236,0
282497,54014,65143,0
282700,53990,65087,0
282686,53831,64859,0
282445,53702,64655,0
282150,53475,64313,0
281732,53291,64043,0
281306,53096,63719,0
280791,52865,63332,0
280287,52662,62962,0
279714,52452,62599,0
279161,52220,62156,0
278438,51891,61656,0
277735,51658,61205,0
276958,51346,60682,0
276178,51132,60278,0
275444,50934,59876,0
274726,50758,59609,0
274103,50593,59340,0
273523,50560,59182,0
273122,50507,59056,0
272721,50448,59036,0
272556,50484,59085,0
272489,50459,59156,0
272554,50546,59293,0
272612,50622,59361,0
272801,50724,59528,0
272976,50762,59644,0
273168,50800,59692,0
273374,50858,59732,0
273424,50864,59765,0
273529,50916,59748,0
273492,50872,59684,0
273457,50782,59525,0
273285,50709,59388,0
273093,50674,59213,0
272787,50465,58975,0
272512,50343,58774,0
272128,50143,58416,0
271734,49942,58166,0
271306,49812,57874,0
270835,49683,57618,0
270377,49516,57319,0
269834,49351,57061,0
269374,49272,56770,0
268841,49028,56437,0
268295,48918,56114,0
267753,48744,55831,0
267224,48566,55532,0
266677,48381,55240,0
266174,48314,55062,0
265653,48195,54817,0
265162,48149,54665,0
264750,48109,54497,0
264268,47991,54322,0
263825,47885,54103,0
263389,47812,53940,0
262961,47684,53713,0
262497,47504,53430,0
262144,47430,53243,0
261703,47219,52963,0
261277,47087,52775,0
260886,46924,52475,0
260436,46766,52264,0
260049,46659,52043,0
259621,46553,51895,0
259230,46395,51612,0
258734,46305,51447,0
258400,46258,51258,0
257933,46072,51104,0
257621,46134,51189,0
257372,46237,51460,0
257435,46591,52141,0
257767,47095,53113,0
258688,47809,54359,0
260266,48515,55752,0
262443,49396,57208,0
265303,50300,58754,0
268465,51161,60278,0
271773,51941,61680,0
274893,52630,63012,0
277672,53173,63921,0
279898,53559,64733,0
281716,53956,65362,0
283053,54081,65693,0
283927,54186,65975,0
284467,54180,65904,0
284635,54107,65849,0
284653,53972,65606,0
284435,53797,65384,0
284165,53631,65160,0
283732,53376,64765,0
283357,53227,64467,0
282773,53010,64124,0
