Ch1,Ch2,Ch3,Anomaly
231444,53744,90315,0
231103,53444,90033,0
230637,53406,89725,0
230182,53261,89459,0
229677,52917,89123,0
229206,52795,88860,0
228704,52698,88443,0
228093,52366,88151,0
227543,52237,87847,0
226928,52056,87517,0
226403,51741,87275,0
225824,51622,86991,0
225294,51520,86770,0
224716,51347,86487,0
224189,51271,86278,0
223723,51109,85978,0
223129,50836,85724,0
222547,50535,85415,0
221998,50630,85197,0
221514,50383,84903,0
220911,50310,84675,0
220385,50008,84492,0
219893,49850,84215,0
219360,49651,84038,0
218894,49794,83775,0
218480,49714,83690,0
218001,49562,83445,0
217464,49379,83294,0
217079,49242,83042,0
216534,48991,82803,0
216054,48953,82517,0
215557,48858,82303,0
215071,48575,82067,0
214570,48390,81802,0
214184,48366,81654,0
213658,48014,81348,0
213187,48022,81188,0
212770,48045,80992,0
212299,47773,80970,0
211912,48119,81451,0
211734,48801,82680,0
211994,49818,84770,0
212757,51475,86971,0
214291,52556,88742,0
216441,53410,90225,0
219124,54313,91588,0
222214,54953,92866,0
225537,55633,94026,0
228847,56284,94905,0
232001,56932,95713,0
234792,57043,96145,0
237118,57305,96471,0
239119,57292,96601,0
240482,57246,96574,0
241587,57274,96425,0
242229,57218,96285,0
242562,57008,95999,0
242570,56778,95799,0
242538,56684,95498,0
242284,56378,95178,0
242014,56255,94951,0
241735,56111,94623,0
241323,55914,94488,0
240950,55815,94098,0
240467,55541,93784,0
240015,55261,93322,0
239300,54973,92891,0
238670,54813,92527,0
237910,54406,92000,0
237178,54167,91617,0
236384,53924,91186,0
235628,53677,90920,0
234929,53509,90670,0
234248,53509,90537,0
233713,53479,90440,0
233194,53357,90502,0
232848,53495,90501,0
232464,53554,90666,0
232273,53718,90773,0
232044,53661,90818,0
231952,53746,90887,0
231798,53671,90857,0
231792,53716,90910,0
231671,53654,90861,0
231588,53688,90822,0
231422,53657,90630,0
231190,53476,90452,0
230922,53379,90245,0
230566,53187,90031,0
230215,53073,89840,0
229825,52998,89637,0
229478,52913,89407,0
229016,52754,89175,0
228584,52635,88983,0
228150,52302,88715,0
227701,52253,88474,0
227161,52107,88186,0
226705,51955,87913,0
226186,51743,87548,0
225605,51702,87289,0
225097,51354,86997,0
224533,51100,86739,0
224020,51266,86459,0
223448,50918,86172,0
222932,50820,85813,0
222301,50432,85485,0
221765,50245,85202,0
221205,50038,84806,0
220605,50005,84572,0
220040,49737,84220,0
219430,49525,83930,0
218864,49268,83654,0
218294,49154,83487,0
217839,49045,83280,0
217301,49106,83107,0
216829,48950,82881,0
216307,48655,82606,0
215790,48547,82384,0
215281,48362,82068,0
214809,48207,81859,0
214251,48075,81508,0
213700,47835,81257,0
213225,47737,80990,0
212662,47528,80759,0
212167,47473,80561,0
211675,47322,80372,0
211209,47266,80210,0
210744,47172,80099,0
210359,47202,80178,0
209933,47347,80554,0
209822,47966,81732,0
210016,49014,83688,0
210769,50716,85972,0
212138,51834,87686,0
214063,52574,89155,0
216528,53475,90420,0
219251,54083,91572,0
222243,54747,92602,0
225068,55330,93428,0
227855,55745,94111,0
230260,56031,94534,0
232308,56299,94851,0
233967,56321,94914,0
235300,56341,94918,0
236201,56220,94739,0
236754,56195,94572,0
237165,55920,94298,0
237251,55739,94056,0
237222,55575,93717,0
237095,55319,93452,0
236877,55278,93171,0
236629,55071,92921,0
236370,54894,92609,0
235896,54628,92214,0
235478,54461,91883,0
234936,54078,91336,0
234274,53873,90880,0
233629,53627,90393,0
232878,53284,89991,0
232180,53090,89620,0
231448,52856,89285,0
230849,52685,89075,0
230200,52691,88956,0
229643,52725,88961,0
229192,52628,88979,0
228876,52741,89157,0
228598,52865,89270,0
228492,52888,89496,0
228397,53115,89622,0
228370,53179,89804,0
228491,53042,89816,0
228462,53115,89841,0
228482,53183,89826,0
228423,53091,89810,0
228421,53162,89734,0
228314,53177,89629,0
228188,52929,89417,0
227937,52868,89239,0
227712,52855,89106,0
227492,52490,88844,0
227159,52565,88669,0
226806,52407,88364,0
226374,52129,88110,0
225940,51996,87775,0
225432,51698,87470,0
224966,51458,87100,0
224413,51420,86806,0
223882,51424,86563,0
223402,50916,86343,0
222930,50933,86115,0
222474,50674,85869,0
221988,50649,85680,0
221525,50614,85441,0
221006,50533,85296,0
220581,50238,85012,0
220085,49970,84784,0
219619,49909,84442,0
219058,49700,84177,0
218572,49641,83894,0
218039,49454,83623,0
217528,49242,83367,0
217025,48938,83043,0
216485,48761,82778,0
215982,48651,82469,0
215479,48542,82214,0
215002,48391,81898,0
214478,48097,81622,0
213951,47908,81318,0
213406,47659,81007,0
212899,47570,80688,0
212323,47368,80540,0
211865,47523,80705,0
211550,47720,81251,0
211480,48303,82554,0
211745,49478,84392,0
212615,50674,86263,0
214070,51628,87750,0
215933,52527,88960,0
218199,53154,90007,0
220618,53661,90979,0
223212,54293,91755,0
225604,54614,92459,0
227802,54896,92790,0
229603,55144,93074,0
231084,55136,93159,0
232163,55045,93069,0
232880,55032,93004,0
233313,54812,92634,0
233487,54457,92325,0
233530,54422,91899,0
233410,54093,91570,0
233193,53747,91109,0
232712,53547,90598,0
232286,53209,90107,0
231674,52894,89551,0
230972,52591,88897,0
230159,52099,88273,0
229371,51630,87575,0
228494,51186,86926,0
227627,50877,86420,0
226832,50610,85941,0
226017,50486,85643,0
225284,50305,85407,0
224543,50148,85402,0
223968,50225,85414,0
223493,50302,85621,0
223111,50541,85830,0
222776,50717,86090,0
222645,50879,86355,0
222503,50816,86442,0
222385,50953,86669,0
222354,51040,86735,0
222273,51194,86799,0
222213,51295,86790,0
222101,51208,86776,0
221998,51066,86635,0
221698,50882,86478,0
221589,50884,86286,0
221237,50717,85988,0
220930,50623,85766,0
220521,50214,85397,0
220146,50033,85113,0
219653,49761,84739,0
219186,49736,84408,0
218711,49500,84030,0
218162,49206,83773,0
217689,49057,83484,0
217181,48846,83252,0
216733,48804,83033,0
216250,48642,82810,0
215817,48520,82567,0
215283,48268,82309,0
214806,48228,82092,0
214349,48071,81814,0
213820,47786,81557,0
213355,47738,81257,0
212823,47627,81017,0
212331,47266,80692,0
211830,47231,80425,0
211377,46979,80114,0
210803,46815,79857,0
210353,46784,79573,0
209857,46485,79250,0
209324,46327,78996,0
208810,46146,78670,0
208273,45968,78381,0
207719,45700,78062,0
207246,45714,77960,0
206769,45758,78019,0
206419,46154,78825,0
206403,47047,80433,0
206833,48388,82943,0
208017,49922,85258,0
209873,51206,86969,0
212329,52148,88367,0
215107,52904,89608,0
218244,53519,90712,0
221351,54052,91636,0
224318,54625,92403,0
226966,54885,92892,0
229164,55191,93210,0
230963,55318,93343,0
232322,55257,93410,0
233327,55054,93245,0
233890,55026,93071,0
234322,54867,92831,0
234523,54616,92523,0
234517,54613,92253,0
234400,54230,91887,0
234250,54068,91585,0
233968,53891,91267,0
233657,53641,90964,0
233243,53476,90571,0
232706,53172,90161,0
232170,52941,89625,0
231553,52545,89174,0
230941,52246,88651,0
230111,51962,88159,0
229490,51720,87770,0
228674,51500,87345,0
228008,51286,87138,0
227389,51113,86903,0
226795,50988,86863,0
226276,51224,86857,0
225802,51119,86924,0
225499,51283,86980,0
225216,51306,87150,0
225055,51270,87196,0
224834,51252,87283,0
224770,51468,87431,0
224664,51536,87442,0
224603,51555,87507,0
224502,51387,87382,0
224427,51402,87357,0
224236,51129,87166,0
223995,51275,87003,0
223806,51027,86748,0
223431,50961,86488,0
223073,50638,86182,0
222626,50363,85891,0
222247,50297,85623,0
221760,50193,85360,0
221302,50074,85116,0
220826,49962,84822,0
220340,49746,84594,0
219883,49411,84298,0
219394,49297,84026,0
218831,49214,83760,0
218385,49086,83517,0
217871,48806,83239,0
217371,48717,83001,0
216897,48447,82655,0
216309,48325,82406,0
215863,48394,82218,0
215320,47998,81903,0
214816,47813,81636,0
214276,47664,81308,0
213794,47476,81076,0
213233,47229,80674,0
212664,47151,80394,0
212204,46918,79996,0
211579,46655,79682,0
211093,46527,79386,0
210520,46334,79112,0
210027,46201,78916,0
209457,46178,78855,0
209085,46363,79166,0
208840,46765,80138,0
209009,47911,82070,0
209754,49318,84508,0
211230,50632,86585,0
213481,51869,88135,0
216187,52694,89557,0
219314,53441,90756,0
222537,54179,91836,0
225825,54656,92798,0
228668,55068,93338,0
231176,55323,93753,0
233198,55531,93986,0
234833,55602,94115,0
236018,55517,94173,0
236887,55435,94000,0
237449,55281,93756,0
237746,55287,93582,0
237919,55160,93307,0
237794,54931,93110,0
237664,54789,92761,0
237415,54420,92439,0
237032,54191,92133,0
236613,54049,91821,0
236248,53962,91572,0
235735,53590,91097,0
235204,53414,90683,0
234560,52981,90174,0
233899,52768,89797,0
233148,52541,89383,0
232484,52405,89015,0
231792,52095,88687,0
231065,51928,88429,0
230507,51823,88291,0
229881,51687,88239,0
229446,51842,88246,0
229001,51853,88268,0
228688,51785,88278,0
228375,51859,88296,0
228102,51718,88355,0
227897,51712,88330,0
227736,51974,88458,0
227656,51944,88417,0
227497,51892,88421,0
227316,51921,88345,0
227148,51672,88230,0
226976,51665,88111,0
226706,51635,87970,0
226436,51666,87743,0
226106,51339,87501,0
225736,51275,87300,0
225360,50962,86955,0
224918,50748,86695,0
224452,50733,86385,0
223998,50681,86150,0
223533,50363,85821,0
222924,50224,85584,0
222441,49973,85267,0
221827,49760,84931,0
221361,49696,84650,0
220779,49455,84347,0
220251,49321,84057,0
219657,49028,83743,0
219116,48912,83513,0
218588,48699,83204,0
218007,48603,82990,0
217529,48448,82688,0
216946,48168,82449,0
216430,48085,82187,0
215876,47964,81948,0
215392,47765,81671,0
214788,47501,81398,0
214323,47530,81180,0
213770,47239,80893,0
213205,47083,80650,0
212709,46989,80358,0
212197,46746,80053,0
211607,46479,79646,0
211084,46455,79346,0
210533,46177,78975,0
209925,45813,78692,0
209417,45783,78407,0
208818,45549,78152,0
208321,45525,78146,0
207926,45787,78477,0
207744,46287,79597,0
207886,47355,81677,0
208683,48985,84392,0
210428,50507,86518,0
212789,51695,88221,0
215762,52596,89680,0
218978,53303,90986,0
222375,54093,92085,0
225657,54622,93020,0
228730,55060,93711,0
231297,55493,94166,0
233661,55619,94519,0
235465,55787,94674,0
236899,55766,94708,0
237884,55626,94516,0
238534,55486,94377,0
238862,55430,94085,0
238892,55267,93848,0
238880,55008,93528,0
238625,54815,93259,0
238395,54592,93072,0
238125,54474,92835,0
237844,54420,92653,0
237550,54159,92382,0
237251,54076,92051,0
236757,53788,91618,0
236171,53510,91229,0
235606,53262,90701,0
234885,53034,90354,0
234181,52783,89874,0
233447,52474,89540,0
232752,52367,89238,0
232033,52043,89021,0
231455,52162,88902,0
230905,52079,88866,0
230446,52268,88964,0
230150,52169,89041,0
229921,52359,89243,0
229749,52200,89283,0
229735,52360,89412,0
229656,52495,89389,0
229575,52594,89509,0
229613,52437,89459,0
229380,52449,89412,0
229338,52371,89360,0
229151,52324,89213,0
228972,52292,89122,0
228690,52254,88936,0
228383,51970,88763,0
228020,51832,88452,0
227640,51732,88240,0
227232,51513,87901,0
226683,51419,87566,0
226180,51313,87250,0
225623,50926,86944,0
225164,50726,86649,0
224550,50454,86327,0
224019,50170,86042,0
223451,50241,85724,0
222919,50124,85476,0
222339,49695,85081,0
221688,49410,84716,0
221048,49318,84344,0
220447,49015,84050,0
219802,48961,83686,0
219144,48735,83394,0
218610,48448,83079,0
217936,48203,82776,0
217375,48218,82547,0
216776,47938,82282,0
216191,47854,82062,0
215620,47778,81830,0
215113,47519,81635,0
214623,47396,81359,0
214102,47397,81156,0
213633,47168,80852,0
213062,47032,80632,0
212537,46915,80311,0
211975,46667,80007,0
211447,46428,79694,0
210870,46307,79468,0
210410,46251,79299,0
209859,46117,79120,0
209432,46198,79108,0
208984,46199,79221,0
208687,46418,79918,0
208675,47262,81232,0
209059,48395,83383,0
210129,49854,85573,0
211899,50987,87245,0
214274,51843,88666,0
216904,52578,89887,0
219808,53270,91028,0
222732,53865,92003,0
225526,54281,92659,0
227911,54576,93090,0
229998,54867,93434,0
231706,54768,93485,0
232921,54870,93579,0
233859,54712,93280,0
234358,54467,93049,0
234630,54464,92724,0
234588,54194,92368,0
234495,53877,92015,0
234100,53654,91589,0
233762,53399,91210,0
233312,53053,90785,0
232801,52968,90320,0
232169,52614,89830,0
231561,52221,89292,0
230789,51842,88710,0
230033,51628,88175,0
229261,51313,87632,0
228407,51145,87250,0
227648,50799,86941,0
226868,50644,86708,0
226204,50517,86582,0
225621,50618,86573,0
225204,50672,86735,0
224789,50824,86844,0
224570,50767,87087,0
224418,50903,87268,0
224317,51023,87516,0
224362,51222,87622,0
224391,51363,87782,0
224409,51410,87776,0
224352,51335,87807,0
224381,51353,87758,0
224216,51133,87655,0
224215,51262,87594,0
224016,51209,87422,0
223794,51114,87288,0
223576,51036,87110,0
223307,50859,86985,0
223024,50680,86718,0
222692,50721,86544,0
222368,50449,86230,0
221934,50417,86051,0
221581,50262,85793,0
221116,49941,85514,0
220680,49822,85302,0
220266,49742,85059,0
219879,49710,84847,0
219416,49650,84611,0
219005,49342,84386,0
218570,49061,84053,0
218061,48921,83766,0
217597,48821,83447,0
217066,48834,83209,0
216605,48584,82937,0
216112,48322,82712,0
215624,48166,82522,0
215147,48107,82332,0
214684,48053,82183,0
214237,48011,81993,0
213814,47798,81798,0
213388,47703,81576,0
212956,47534,81454,0
212540,47426,81209,0
212124,47309,80994,0
211674,47158,80662,0
211123,46998,80452,0
210739,46788,80142,0
210188,46544,79888,0
209709,46516,79593,0
209205,46335,79373,0
208758,46237,79185,0
208304,46062,78939,0
207843,46060,78914,0
207566,46013,79058,0
207259,46406,79771,0
207319,47284,81297,0
207842,48640,83530,0
209145,50046,85653,0
211035,51060,87381,0
213669,52043,88936,0
216657,52846,90263,0
219954,53697,91490,0
223264,54328,92488,0
226478,54946,93407,0
229347,55242,93929,0
231935,55450,94339,0
234069,55654,94478,0
235713,55634,94555,0
236910,55606,94435,0
237608,55435,94281,0
238122,55270,93986,0
238260,55034,93706,0
238339,54874,93442,0
238076,54767,93107,0
237803,54430,92816,0
237443,54312,92485,0
236978,54086,92176,0
236572,53795,91831,0
236008,53638,91449,0
235478,53316,90947,0
234790,53049,90499,0
234064,52807,89944,0
233221,52448,89447,0
232493,52173,89045,0
231634,51839,88672,0
230893,51875,88460,0
230176,51647,88266,0
229502,51646,88192,0
228974,51663,88160,0
228512,51444,88227,0
228164,51639,88247,0
227800,51829,88429,0
227644,51844,88489,0
227393,51936,88612,0
227290,51998,88672,0
227161,51776,88692,0
227070,51835,88651,0
226835,51898,88558,0
226703,51759,88491,0
226496,51788,88277,0
226216,51762,88148,0
225950,51376,87874,0
225545,51309,87702,0
225131,51268,87383,0
224710,51076,87146,0
224295,51065,86885,0
223793,50652,86615,0
223342,50548,86309,0
222856,50259,86040,0
222345,50239,85675,0
221766,49984,85298,0
221247,49821,84983,0
220676,49535,84647,0
220076,49293,84301,0
219491,49085,83985,0
218897,49013,83659,0
218396,48699,83289,0
217661,48357,82927,0
217109,48311,82632,0
216463,48106,82340,0
215881,47885,82086,0
215270,47776,81825,0
214742,47687,81556,0
214142,47442,81236,0
213563,47296,81022,0
213046,47187,80746,0
212501,46909,80542,0
211954,46905,80235,0
211425,46763,80047,0
210952,46560,79764,0
210395,46454,79583,0
209939,46368,79435,0
209404,46112,79148,0
208941,46150,78864,0
208402,45913,78573,0
207902,45684,78288,0
207355,45502,77988,0
206844,45377,77700,0
206359,45097,77372,0
205747,45156,77219,0
205318,45059,77082,0
204816,45016,77315,0
204590,45597,78077,0
204666,46518,79859,0
205226,47919,82623,0
206513,49835,85402,0
208925,51242,87556,0
211853,52225,89094,0
215185,53203,90595,0
218785,53862,91809,0
222250,54494,92814,0
225495,55037,93679,0
228389,55403,94183,0
230895,55593,94536,0
232916,55711,94740,0
234624,55711,94733,0
235789,55570,94647,0
236616,55597,94485,0
237141,55432,94224,0
237418,55214,93977,0
237461,55005,93649,0
237391,54821,93409,0
237208,54649,93158,0
236888,54529,92902,0
236631,54436,92638,0
236254,54225,92361,0
235867,54014,92017,0
235377,53797,91616,0
234799,53480,91134,0
234084,53213,90602,0
233340,52943,90126,0
232527,52636,89604,0
231753,52356,89266,0
231023,52133,88922,0
230315,51994,88756,0
229692,51951,88590,0
229072,51968,88547,0
228635,51922,88554,0
228126,52020,88657,0
227868,52023,88792,0
227588,52039,88825,0
227432,52172,88895,0
227223,52174,88935,0
227113,52212,88941,0
226955,52184,88868,0
226736,52114,88812,0
226619,52053,88644,0
226265,52025,88535,0
226033,51885,88301,0
225647,51744,88084,0
225291,51583,87888,0
224858,51343,87572,0
224480,51290,87316,0
223989,51119,86957,0
223456,50929,86674,0
222960,50745,86333,0
222424,50465,86119,0
221958,50308,85811,0
221429,50113,85545,0
220903,50081,85194,0
220306,49886,84911,0
219771,49704,84492,0
219119,49382,84171,0
218526,49099,83785,0
217891,48717,83310,0
217283,48717,82904,0
216582,48292,82437,0
215948,48043,82055,0
215268,47726,81635,0
214620,47579,81373,0
214028,47439,81065,0
213360,47346,80804,0
212825,47220,80630,0
212243,47089,80413,0
211715,46954,80257,0
211163,46800,80030,0
210718,46799,79845,0
210140,46659,79609,0
209738,46636,79439,0
209220,46391,79051,0
208653,46234,78867,0
208175,46108,78637,0
207663,45946,78423,0
207208,45838,78198,0
206708,45755,77979,0
206268,45672,77799,0
205732,45427,77544,0
205271,45330,77294,0
204823,45133,77039,0
204347,45082,76795,0
203812,44989,76559,0
203475,44866,76515,0
203038,44888,76488,0
202725,45221,77012,0
202686,45784,78108,0
202870,46858,80240,0
203757,48778,83271,0
205431,50430,86007,0
208049,51759,87961,0
211129,52719,89486,0
214547,53377,90809,0
217919,54234,91889,0
221214,54882,92860,0
224189,55125,93433,0
226744,55467,93905,0
228942,55646,94094,0
230776,55615,94197,0
232152,55693,94181,0
233074,55688,94057,0
233810,55464,93886,0
234112,55267,93611,0
234320,55199,93324,0
234380,54939,93085,0
234280,54890,92821,0
234120,54810,92531,0
233952,54448,92295,0
233631,54302,91901,0
233233,54041,91504,0
232800,53753,91023,0
232117,53438,90505,0
231534,53343,90039,0
230789,52897,89626,0
230119,52714,89205,0
229406,52412,88898,0
228757,52228,88657,0
228140,52254,88402,0
227528,52221,88371,0
227111,52125,88356,0
226674,52233,88538,0
226472,52325,88700,0
226288,52516,88905,0
226227,52616,89041,0
226149,52731,89193,0
226219,52727,89304,0
226186,52756,89365,0
226244,52826,89390,0
226230,52637,89305,0
226201,52822,89237,0
226051,52682,89102,0
225939,52668,88998,0
225743,52449,88796,0
225463,52208,88580,0
225180,52244,88323,0
224742,51991,88018,0
224360,51868,87717,0
223874,51650,87426,0
223433,51314,87093,0
222936,51238,86841,0
222430,51133,86595,0
221972,50997,86359,0
221497,50933,86102,0
221051,50599,85811,0
220567,50396,85586,0
220077,50323,85309,0
219586,50307,85139,0
219189,50169,84993,0
218712,50116,84867,0
218397,50112,84777,0
217921,49892,84621,0
217559,49941,84575,0
217191,49924,84519,0
216864,49874,84275,0
216504,49837,84064,0
216127,49586,83903,0
215708,49378,83615,0
215303,49297,83487,0
214940,49269,83204,0
214503,49159,83057,0
214120,49153,82834,0
213722,48856,82660,0
213362,48708,82528,0
212945,48626,82210,0
212563,48588,82055,0
212156,48473,81934,0
211771,48527,81908,0
211495,48474,81974,0
211215,48661,82286,0
211172,49000,83010,0
211335,49837,84308,0
212011,50876,85988,0
213166,51976,87664,0
215068,52921,89126,0
217370,53649,90479,0
220081,54460,91724,0
223092,55144,92818,0
226179,55797,93886,0
229196,56307,94587,0
231995,56654,95232,0
234489,56928,95582,0
236480,57022,95846,0
238191,57154,95949,0
239337,57117,95911,0
240117,57056,95697,0
240597,56811,95454,0
240751,56600,95134,0
240686,56391,94780,0
240485,56211,94482,0
240109,55945,94047,0
239689,55814,93650,0
239082,55427,93163,0
238386,55056,92638,0
237620,54777,92064,0
236793,54392,91494,0
235911,54149,90905,0
234895,53771,90424,0
234028,53522,90004,0
233113,53208,89642,0
232321,53179,89480,0
231584,52991,89399,0
231011,53190,89493,0
230566,53307,89566,0
230214,53282,89739,0
229964,53324,89821,0
229729,53413,89968,0
229643,53559,90141,0
229581,53694,90278,0
229627,53812,90401,0
229655,53720,90462,0
229700,53750,90506,0
229631,53861,90453,0
229583,53813,90429,0
229525,53742,90219,0
229340,53765,90103,0
229091,53473,89852,0
228805,53354,89645,0
228452,53271,89339,0
228042,53098,89132,0
227730,52916,88844,0
227129,52847,88607,0
226802,52647,88372,0
226327,52405,88135,0
225877,52424,87909,0
225452,52233,87674,0
224933,52048,87400,0
224406,51821,87044,0
223866,51628,86787,0
223345,51363,86414,0
222787,51146,86224,0
222251,51264,86021,0
221731,51085,85863,0
221282,51125,85647,0
220779,50730,85420,0
220391,50572,85235,0
219858,50420,84912,0
219397,50448,84665,0
218900,50118,84310,0
218360,50037,84052,0
217811,49734,83670,0
217258,49446,83399,0
216737,49239,83056,0
216162,49269,82808,0
215738,49028,82525,0
215158,48798,82225,0
214668,48638,82009,0
214121,48492,81838,0
213665,48520,82005,0
213352,49074,82702,0
213360,49804,84226,0
213904,51145,86253,0
215164,52463,88264,0
217277,53424,89892,0
219826,54370,91404,0
222973,55340,92812,0
226342,55988,94038,0
229831,56700,95083,0
233137,57171,95976,0
236282,57607,96652,0
238982,57887,97088,0
241220,58055,97372,0
242942,58155,97388,0
244188,58167,97426,0
245015,57954,97248,0
245449,57842,97083,0
245643,57635,96756,0
245517,57502,96554,0
245407,57330,96279,0
245013,57103,96006,0
244622,57018,95792,0
244186,56778,95498,0
243752,56505,95156,0
243160,56391,94743,0
