Ch1,Ch2,Ch3,Anomaly
250399,26227,6338,1
250403,26189,6341,1
249727,26056,6341,1
249781,26380,6342,1
248671,26246,6342,1
249116,26151,6345,1
248648,26395,6343,1
248375,26358,6320,1
248871,26212,6324,1
247784,26351,6316,1
250000,26374,6331,1
247312,26166,6331,1
247487,26300,6327,1
246940,26369,6320,1
247253,26184,6327,1
246824,26472,6327,1
247434,26449,6322,1
247089,26227,6313,1
247333,26428,6311,1
248055,26188,6317,1
247553,26438,6315,1
248519,26392,6314,1
247272,26157,6311,1
248348,26211,6314,1
246402,26425,6316,1
246460,26434,6316,1
245918,26250,6314,1
245903,26509,6303,1
244508,26481,6297,1
245335,26375,6302,1
245045,26308,6304,1
244548,26429,6305,1
245013,26483,6296,1
244062,26278,6306,1
245956,26237,6301,1
242906,26335,6302,1
242811,26342,6313,1
242184,26538,6293,1
241887,26327,6290,1
241381,26478,6300,1
241501,26505,6286,1
241475,26510,6293,1
241090,26398,6296,1
241432,26394,6294,1
240629,26395,6298,1
242621,26424,6294,1
240151,26602,6299,1
240405,26595,6279,1
239317,26472,6280,1
239387,26448,6277,1
238967,26628,6275,1
238948,26430,6276,1
238071,26509,6284,1
238372,26624,6277,1
238372,26647,6281,1
237825,26436,6278,1
238756,26695,6277,1
237327,26610,6255,1
238396,26364,6264,1
236387,26667,6255,1
236475,26573,6257,1
235825,26562,6256,1
235845,26661,6256,1
234683,26661,6258,1
235338,26694,6253,1
235088,26678,6255,1
235112,26368,6255,1
235073,26620,6245,1
234206,26596,6239,1
236154,26945,6245,1
233369,26689,6246,1
233405,26646,6247,1
232735,26600,6251,1
232736,26666,6249,1
231907,26739,6247,1
232405,26894,6245,1
231752,26578,6245,1
232004,26761,6227,1
232319,26725,6233,1
231499,26580,6234,1
233209,26873,6233,1
231094,26893,6239,1
231358,26638,6224,1
230214,26934,6237,1
230346,26819,6233,1
230106,26715,6229,1
229884,26848,6233,1
229672,26906,6219,1
230039,26917,6216,1
230431,26954,6219,1
230630,26988,6223,1
232848,26862,6214,1
234440,26873,6208,1
241516,26925,6184,1
243096,27179,6187,1
267956,28206,6305,1
278077,52884,6228,1
241367,47866,6285,1
276215,96767,12131,1
296656,181969,98856,1
296656,253029,163550,1
296656,296656,210369,1
296656,296656,241107,1
296656,296656,265248,1
296656,296656,282989,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,293797,1
296656,296656,290290,1
296656,296656,287390,1
296656,296656,286197,1
296656,296656,281233,1
296656,296656,278251,1
296656,296656,261431,1
296656,296656,255670,1
296656,296656,247074,1
296656,296656,238778,1
296656,296656,229811,1
296656,296656,220010,1
296656,296656,213552,1
296656,296656,207725,1
296656,296656,206796,1
296656,296656,204896,1
296656,295554,191807,1
296656,294139,187949,1
296656,287996,181242,1
296656,276205,167245,1
296656,257145,148601,1
296656,232961,124483,1
296656,203929,99168,1
296656,179008,76822,1
296656,155776,57947,1
296656,141651,45673,1
296656,126966,29059,1
296656,111413,9459,1
296656,86832,6346,1
296656,58952,6294,1
296656,34936,6261,1
295838,28420,6245,1
285603,28324,6239,1
276117,28213,6220,1
276237,28258,6224,1
276737,28215,6214,1
279584,28294,6238,1
282530,28177,6235,1
288522,27988,6232,1
296656,27978,6225,1
296656,28044,6219,1
296656,27792,6213,1
296656,27781,6208,1
296656,27667,6200,1
296656,27554,6192,1
296656,27594,6189,1
296656,27730,6194,1
296656,27477,6182,1
296656,27499,6181,1
296656,27329,6170,1
296656,27199,6170,1
296656,27225,6169,1
296656,27155,6165,1
296656,27148,6174,1
296656,27171,6161,1
296656,27118,6170,1
296656,27126,6167,1
296656,27361,6170,1
296656,27235,6177,1
296656,27179,6170,1
296656,27119,6179,1
296656,26949,6180,1
296656,27103,6183,1
296656,27128,6185,1
296656,27162,6185,1
296656,26954,6185,1
296656,27186,6177,1
296656,27009,6171,1
296656,27106,6178,1
296656,27281,6176,1
296656,27121,6184,1
296656,27074,6174,1
296656,27229,6182,1
296656,27114,6185,1
296656,27148,6177,1
296656,27300,6173,1
296656,27387,6173,1
296656,27407,6177,1
296656,27452,6170,1
296656,27159,6176,1
296656,27245,6180,1
296656,27419,6179,1
296656,27222,6178,1
296656,27282,6180,1
296656,27133,6182,1
296656,27239,6182,1
296656,27501,6191,1
296656,27520,6193,1
296656,27519,6184,1
296656,27438,6183,1
296656,27443,6191,1
296656,27421,6194,1
296656,27354,6185,1
296656,27480,6185,1
296656,27564,6192,1
296656,27513,6188,1
296656,27680,6212,1
296656,27722,6206,1
296656,27577,6213,1
296656,27742,6205,1
296656,27816,6204,1
296656,27750,6210,1
296656,27601,6206,1
296656,27770,6207,1
296656,27676,6213,1
296656,27720,6213,1
296656,28102,6247,1
296656,28058,6243,1
296656,27811,6241,1
296656,27844,6231,1
296656,27913,6237,1
296656,27706,6230,1
296656,28018,6236,1
296656,27769,6229,1
296656,27724,6233,1
296656,27859,6235,1
296656,28148,6279,1
296656,27966,6288,1
296656,28315,6279,1
296656,28116,6284,1
296656,28014,6277,1
296656,28085,6287,1
296656,28147,6280,1
296656,28201,6291,1
296656,28128,6275,1
296656,28208,6281,1
296656,28602,6358,1
296656,28395,6414,1
296656,28408,6350,1
296656,28475,6365,1
296656,28358,6360,1
296656,28550,6374,1
296656,28552,6351,1
296656,28392,6356,1
296656,28572,6348,1
296656,28631,6364,1
296656,42633,19242,1
296656,42837,18469,1
296656,42077,18604,1
296656,42673,18231,1
296656,41304,17461,1
296656,41530,17609,1
296656,39977,16251,1
296656,39894,16849,1
296656,39172,14986,1
296656,38908,14853,1
296656,66640,49941,1
296656,66552,50007,1
296656,66531,49358,1
296656,65692,49234,1
296656,66334,48800,1
296656,65239,48382,1
296656,65689,48298,1
296656,64125,47410,1
296656,64018,47849,1
296656,63401,46582,1
296656,63296,46712,1
296656,62687,45171,1
296656,62477,44987,1
296656,62241,44255,1
296656,61708,43769,1
296656,61832,43298,1
296656,60876,42690,1
296656,61318,42308,1
296656,59775,41495,1
296656,59748,41507,1
296656,58488,40167,1
296656,58441,40494,1
296656,58052,38793,1
296656,57633,38475,1
296656,57156,37624,1
296656,56971,37515,1
296656,57211,36920,1
296656,56414,36705,1
296656,57081,36371,1
296656,55946,35955,1
296656,56290,76413,1
296656,55107,75529,1
296656,55017,76086,1
296656,54663,74881,1
296656,54913,74914,1
296656,54393,73959,1
296656,54216,74090,1
296656,54351,73593,1
296656,53863,73480,1
296656,54546,73262,1
296343,53666,73046,1
296425,54252,73179,1
296022,53018,72300,1
296149,52950,72938,1
295562,52498,72005,1
295526,52609,72439,1
295597,52200,70952,1
295154,51953,71058,1
295702,52005,70460,1
294884,51621,70403,1
295536,52110,70251,1
294072,51580,70212,1
294187,52466,70635,1
294097,51654,70672,1
294427,52245,71661,1
294660,51655,71477,1
295246,52241,72869,1
295731,52401,72354,1
296439,52681,73025,1
296656,52940,73062,1
296656,52924,73687,1
296656,53681,73742,1
296656,53197,74161,1
296656,53957,74476,1
296656,53302,74322,1
296656,53890,74872,1
296656,52819,74256,1
296656,52859,75078,1
296656,52642,74109,1
296656,52656,74340,1
296656,52429,73324,1
296656,52432,73595,1
296656,52602,73167,1
296656,51866,73172,1
296656,52463,72924,1
296656,51429,72580,1
296656,51989,72562,1
296656,50652,71668,1
296656,50522,72365,1
296656,49877,71490,1
296656,50049,71858,1
296656,49876,70539,1
296656,49819,70631,1
296656,49901,70251,1
296656,49461,70320,1
296656,49994,70329,1
296656,49405,70125,1
296656,50126,70314,1
296601,49159,69753,1
296656,49556,70354,1
296474,48500,69639,1
296453,48573,70292,1
296441,48349,69055,1
296155,48266,69070,1
296455,47970,68169,1
295984,47918,68427,1
296467,48188,67762,1
295372,47404,67741,1
295552,48099,67677,1
294688,47305,67209,1
294830,47863,67884,1
294540,46748,66951,1
294239,46768,67588,1
294086,46271,66501,1
293961,46317,66745,1
293998,46294,65574,1
293378,45937,65642,1
293863,46145,65152,1
292914,45363,65039,1
293312,45721,64552,1
291890,44993,64329,1
292024,45632,64335,1
291641,44483,63732,1
291457,44541,64302,1
291192,43745,63375,1
291010,43964,63935,1
291136,43615,62545,1
290598,43592,62725,1
291105,43811,62317,1
290407,43468,62311,1
290969,43695,61864,1
289765,43181,61935,1
289696,43732,61840,1
289076,42891,61634,1
289145,43344,61834,1
288781,42167,61028,1
288992,42359,61713,1
288729,42012,60581,1
288495,42327,60730,1
288789,42223,59979,1
288216,42294,60476,1
288769,42599,60394,1
288107,42291,60926,1
288519,43084,61368,1
288125,42819,61574,1
288800,43782,62536,1
289041,42812,62514,1
289713,43130,63693,1
290074,43094,63294,1
290751,43370,64150,1
291455,43580,63387,1
291567,43728,63860,1
292372,43791,63687,1
292091,43706,63981,1
292884,44175,63879,1
291969,43500,63696,1
292215,44353,64068,1
292031,43401,63750,1
292270,43588,64308,1
291934,42723,63584,1
292070,43063,64290,1
292380,42751,63069,1
292122,42921,63171,1
292500,42709,62632,1
291995,42493,62734,1
292580,42799,62416,1
291495,42387,62262,1
291651,42854,62464,1
291021,42340,62275,1
291178,42876,62598,1
290842,41751,62064,1
290990,41934,62813,1
290869,41498,61925,1
290637,41796,62184,1
291115,41902,61443,1
290679,41805,61905,1
291343,42278,61591,1
290650,41843,61883,1
291055,42392,61869,1
290270,41638,61629,1
290475,42520,62039,1
290386,41410,61524,1
290472,41504,62193,1
290220,41096,61343,1
290271,41206,61845,1
290649,40894,60586,1
289936,40996,60746,1
290420,40956,60347,1
289714,40653,60519,1
290225,41113,59943,1
289068,40411,60118,1
289092,40993,60199,1
288711,40227,59793,1
288732,40694,60323,1
288368,39696,59510,1
288286,39885,60180,1
288433,39615,58922,1
288083,39735,59039,1
288521,39557,58442,1
287747,39507,58489,1
288439,70597,58216,1
287262,69905,58020,1
287307,70648,58176,1
286630,69865,57830,1
286704,70335,58086,1
286319,69261,57418,1
286300,69311,58012,1
286037,68820,56904,1
285813,68821,57026,1
286094,68663,56076,1
285381,68591,56265,1
285859,68858,55918,1
285046,68377,55860,1
285331,69059,55835,1
284301,68313,55556,1
284406,69091,55910,1
284140,67951,55207,1
284048,68170,55839,1
283650,67585,54969,1
283609,67642,55490,1
283610,67454,54211,1
283367,67557,54423,1
283668,67478,53857,1
282925,67239,54053,1
283484,67950,53722,1
282363,67282,54142,1
282598,68350,54769,1
282458,67666,54765,1
283050,68252,56043,1
283095,67923,55924,1
283770,68331,57420,1
284556,68221,56891,1
285030,68650,57582,1
286211,68746,57389,1
286246,69003,58074,1
287524,69586,57984,1
287117,69225,58123,1
287723,69725,58452,1
287425,68990,58330,1
287897,69810,58849,1
287934,68681,58288,1
288155,69044,59056,1
288061,68767,58158,1
288141,68764,58580,1
288512,68494,57697,1
288303,68687,58130,1
289011,69092,57883,1
288378,68821,58030,1
289031,69475,58044,1
288108,68631,57826,1
288320,69464,58226,1
288104,68357,57644,1
288391,68553,58300,1
287948,68102,57489,1
287901,68332,58057,1
288107,67990,56838,1
287672,68111,57090,1
288222,68179,56737,1
287630,68186,57060,1
288376,68319,56875,1
287349,68188,57067,1
287536,68738,57334,1
287223,67987,56964,1
287468,68467,57559,1
287305,67484,56807,1
287399,67874,57560,1
287454,67509,56461,1
287422,67559,56591,1
287591,67386,55880,1
287025,67334,56105,1
287678,67808,55795,1
286701,67175,55725,1
286852,67787,55581,1
286073,66938,55303,1
286221,67424,55688,1
285942,66374,54942,1
285982,66494,55600,1
285627,66065,54567,1
285305,66323,54866,1
285596,66139,53858,1
285012,65839,53933,1
285473,66225,53592,1
284692,65963,53426,1
285101,66458,53415,1
283961,65711,53268,1
284021,66307,53478,1
283603,65251,52867,1
283580,65591,53418,1
283270,64842,52498,1
283136,64945,53004,1
283317,64814,51747,1
282879,64874,51835,1
283131,64531,51359,1
282474,64449,51450,1
283017,64835,51128,1
281856,64153,51128,1
281843,64755,50997,1
281314,63976,50411,1
281201,64291,50901,1
280881,63318,50031,1
280859,63427,50688,1
280577,63186,49548,1
280440,63234,49611,1
280593,62872,48767,1
279862,62877,48923,1
280296,63132,48622,1
279358,62894,48696,1
279461,63233,48410,1
278595,62483,48187,1
278702,62981,48286,1
278390,61879,47641,1
278256,61961,48175,1
277832,61649,47272,1
277614,61744,47783,1
278095,61899,47076,1
277785,62039,47808,1
278394,62427,47938,1
278156,62436,48648,1
279152,63413,49182,1
278706,62960,49829,1
279572,63821,50531,1
279965,63152,50510,1
280785,63490,51514,1
281264,62997,51071,1
281777,63511,51887,1
282459,63347,50928,1
282648,63499,51264,1
283329,63508,50989,1
283068,63365,51254,1
283969,63835,51142,1
283284,63497,51292,1
283571,64189,51439,1
283282,63416,51388,1
283637,64049,51927,1
283696,63096,51285,1
283721,63350,52139,1
284096,63106,51202,1
284151,63540,51457,1
284483,63202,50702,1
284113,63297,50980,1
284694,63379,50709,1
283962,63172,50770,1
284209,63660,50657,1
283443,62936,50554,1
283620,63638,51055,1
283443,62654,50377,1
283564,62770,51087,1
283488,62484,50269,1
283472,62636,50829,1
283670,62563,49868,1
283411,62659,50222,1
284046,62750,49981,1
283606,62655,50183,1
284259,63228,49989,1
283350,62674,50147,1
283600,63347,50255,1
283385,62551,49873,1
283505,62632,50455,1
283259,61927,49695,1
283342,62120,50316,1
283430,62013,49129,1
283198,61910,49294,1
283473,62071,48758,1
282868,61818,48876,1
283514,62219,48609,1
282476,61644,48581,1
282577,62375,48602,1
281989,61502,48231,1
282072,61989,48791,1
281734,61080,47965,1
281607,61126,48540,1
281622,60882,47627,1
281465,61130,47797,1
281694,60977,47006,1
281173,60781,47224,1
281588,61240,47000,1
280848,60605,46861,1
281032,61254,46885,1
280216,60679,46594,1
280339,61336,46795,1
279956,60351,46232,1
279789,60416,46903,1
279977,59811,46112,1
279458,60098,46613,1
279731,60074,45443,1
279289,60323,45642,1
279747,60108,45258,1
279108,59754,45236,1
279558,60132,45130,1
278514,59784,45021,1
278584,60517,45142,1
278255,59601,44751,1
278355,59908,45252,1
277893,58924,44484,1
277917,59190,45172,1
277983,59058,44068,1
277473,59036,44123,0
277712,59027,43540,0
277164,58807,43710,0
277754,59301,43377,0
276838,58826,43522,0
276914,59280,43405,0
276235,58796,43005,0
276335,59317,43549,0
276021,58216,42732,0
276048,58211,43309,0
275801,57989,42320,0
275356,58023,42586,0
275748,58009,41588,0
275226,57978,41860,0
275639,58071,41564,0
274878,57996,41575,0
275243,58312,41523,0
274292,57716,41614,0
274442,58757,42259,0
274436,57979,42042,0
274714,58283,43394,0
275111,58147,43279,0
275589,58833,44683,0
276661,58797,44257,0
277163,59662,45219,0
278602,59964,45563,0
278992,59515,46261,0
280493,60431,46471,0
280289,59974,46804,0
281055,60759,47340,0
281335,60240,47167,0
281937,60678,47744,0
282166,59634,47189,0
282513,60008,48050,0
282817,59903,47147,0
282960,60175,47432,0
283574,60072,46905,0
283227,60160,47345,0
283986,60379,47114,0
283404,59919,47321,0
283756,60621,47410,0
283282,60013,47182,0
283658,60661,47713,0
283628,59585,47006,0
283676,59865,47750,0
283696,59566,46980,0
283745,59765,47381,0
283885,59733,46547,0
283694,59611,46764,0
284184,60083,46502,0
283557,59619,46599,0
284105,60048,46573,0
283273,59503,46683,0
283569,60292,47106,0
283466,59659,46758,0
283634,59910,47482,0
283543,59286,46834,0
283824,59476,47599,0
284168,59486,46458,0
283958,59679,46752,0
284449,59634,46413,0
283976,59604,46588,0
284634,59882,46446,0
283700,59339,46526,0
283851,59985,46549,0
283414,59283,46155,0
283613,59847,46716,0
283291,58882,45919,0
283356,58919,46627,0
283431,58679,45598,0
283041,58823,45707,0
283363,58845,44979,0
282830,58836,45274,0
283345,59101,44940,0
282590,58684,44886,0
282709,59165,45019,0
281988,58505,44683,0
282224,59245,45184,0
281794,58276,44560,0
281857,58306,45177,0
281636,57960,44269,0
281481,58082,44690,0
281656,57818,43616,0
281155,58020,43881,0
281622,58132,43638,0
281059,57810,43630,0
281445,58276,43525,0
280425,57795,43456,0
280545,58391,43746,0
280161,57653,43217,0
280105,57930,43732,0
279879,57179,42941,0
279878,57461,43603,0
279888,57260,42488,0
279607,57311,42681,0
280090,57294,42191,0
279455,57163,42299,0
280025,57573,41982,0
279034,57038,41848,0
279035,57571,42181,0
278469,56836,41738,0
278548,57331,42175,0
278182,56403,41380,0
278297,56563,42025,0
278041,56280,41091,0
277754,56317,41245,0
277954,56262,40393,0
277505,56181,40620,0
277954,56519,40310,0
277184,56066,40401,0
277397,56640,40127,0
276464,55958,40020,0
276603,56616,40350,0
276350,55689,39786,0
276186,55904,83290,0
276184,55226,82440,0
275971,55518,82895,0
276094,55310,81736,0
275706,55419,81895,0
275965,55475,81528,0
275267,55302,81572,0
275718,55655,81572,0
274787,55186,81780,0
274875,56041,82140,0
274829,55445,82411,0
275335,56034,83415,0
275322,55645,83346,0
276202,56146,84759,0
277134,56443,84408,0
277796,56726,85148,0
279163,57042,85168,0
279469,57139,85838,0
280980,57608,86108,0
280882,57375,86493,0
281658,58031,86743,0
281654,57448,86722,0
282296,58057,87178,0
282395,57190,86677,0
282716,57503,87413,0
282949,57148,86653,0
282962,57146,86980,0
283310,57089,86135,0
283101,57122,86457,0
283755,57498,86241,0
283203,57078,86331,0
283727,57777,86358,0
282911,57066,86125,0
283165,57798,86432,0
282985,56902,85940,0
283019,57107,86656,0
282871,56620,85850,0
282782,56805,86457,0
283070,56620,85358,0
282763,56572,85589,0
283126,56677,85320,0
282656,56703,85521,0
283268,57138,85487,0
282444,56661,85681,0
282697,57433,86025,0
282537,56760,85749,0
282836,57105,86319,0
282668,56476,85768,0
282855,56674,86586,0
283115,56498,85600,0
282844,56689,85713,0
283326,56464,85157,0
282867,56481,85454,0
283448,56765,85261,0
282688,56335,85373,0
282782,57041,85183,0
282178,56389,84996,0
282341,57004,85445,0
282078,55904,84877,0
282197,56144,85461,0
281844,55931,84565,0
281804,55933,84850,0
281934,55852,83983,0
281432,55868,84179,0
281858,55999,83895,0
281217,55780,83997,0
281515,56371,84000,0
280552,55576,83713,0
280579,56266,83980,0
280309,55388,83436,0
280296,55565,84107,0
280024,54976,83355,0
280005,55339,83890,0
280080,55045,82804,0
279706,55209,82983,0
280063,55161,82620,0
279396,55101,82717,0
279921,55400,82545,0
278893,54940,82530,0
278975,55463,82672,0
278461,54775,82112,0
278558,55135,82747,0
278327,54260,82061,0
278370,54569,82781,0
278311,54386,81765,0
278020,54355,81968,0
278152,54439,81242,0
277662,54403,81599,0
278179,54616,81270,0
277346,54234,81338,0
277383,54776,81301,0
276620,53998,81145,0
276815,54648,81349,0
276624,53705,80813,0
276427,53884,81428,0
276343,53508,80561,0
276004,53696,80945,0
276205,53466,79935,0
275699,53240,80077,0
276117,53556,79740,0
275365,53317,79697,0
275766,53707,79522,0
274634,53172,79536,0
274682,53698,79603,0
274342,52896,79027,0
274286,53130,79798,0
274076,52671,79238,0
274158,53026,80219,0
274325,53216,79498,0
274326,53239,80231,0
275227,53574,80431,0
275366,53905,81349,0
276764,54609,81966,0
276700,54473,82687,0
277749,55502,83263,0
278211,54999,83427,0
279249,55697,84312,0
279709,54903,84075,0
280433,55214,84983,0
281052,55051,84253,0
281261,55300,84577,0
281826,55160,83900,0
281676,55150,84364,0
282446,55366,84101,0
281883,55059,84291,0
282303,55727,84257,0
281658,55180,84098,0
281937,55850,84350,0
281901,54955,84119,0
281960,55075,84683,0
281930,54692,83883,0
281904,54907,84358,0
281997,54713,83213,0
281749,54805,83454,0
282095,54869,83139,0
281496,54470,83141,0
281969,55004,83008,0
280981,54498,83041,0
281076,55207,83296,0
280767,54435,83061,0
280995,54698,83622,0
280838,54010,83103,0
281001,54364,83827,0
281116,54165,82887,0
280822,54353,83136,0
281336,54560,82709,0
280965,54491,83029,0
281720,54581,82944,0
280889,54182,83019,0
281018,54896,83089,0
280551,54204,82575,0
280645,54651,83029,0
280502,53693,82432,0
280472,53717,82994,0
280232,53577,82023,0
279879,53605,82229,0
280216,53639,81426,0
279706,53485,81662,0
280104,53780,81344,0
279340,53156,81197,0
279477,53654,81219,0
278566,53152,80873,0
278622,53791,81184,0
278336,52740,80669,0
278210,52808,81228,0
278013,52359,80412,0
277740,52567,80868,0
278116,52359,79799,0
277417,52455,79935,0
277752,52375,79491,0
277084,52150,79565,0
277477,52481,79419,0
276407,51971,79242,0
276474,52726,79461,0
276024,51874,78900,0
275991,52090,79578,0
275595,51342,78790,0
275553,51496,79433,0
275648,51329,78368,0
275182,51304,78434,0
275469,51398,77810,0
274805,51204,77987,0
275299,51452,77808,0
274310,50988,77565,0
274282,51575,77712,0
273592,50923,77274,0
273620,51388,77703,0
273322,50262,76948,0
273070,50472,77492,0
272870,50025,76580,0
272572,50249,76824,0
272757,50255,75892,0
272161,50052,76081,0
272440,50220,75770,0
271656,49796,75575,0
271879,50207,75620,0
270783,49707,75342,0
270861,50403,75588,0
270486,49307,74889,0
270346,49420,75454,0
270092,48746,74676,0
269835,49008,75174,0
269967,49024,74115,0
269393,49099,74420,0
269868,49476,74332,0
269327,49228,75001,0
270074,49898,75242,0
269522,49724,75933,0
270202,50762,76808,0
270661,50411,77170,0
271623,51198,78604,0
272356,50641,78555,0
273494,51183,79936,0
274417,51231,79472,0
275058,51717,80008,0
276102,51691,79714,0
276333,51700,80211,0
277404,52262,80166,0
277061,51715,80319,0
277567,52351,80382,0
277246,51875,80353,0
277520,52544,80620,0
277348,51041,79905,0
277509,51152,80569,0
277399,50838,79766,0
277424,50949,80201,0
277656,50979,79288,0
277428,50987,79611,0
277986,51233,79365,0
277371,50790,79444,0
277809,51228,79293,0
276978,50514,79060,0
277021,51313,79270,0
276811,50553,78725,0
276785,50653,79483,0
276701,50029,78779,0
276469,50253,79387,0
276664,50201,78391,0
276481,50348,78635,0
276887,50380,78375,0
276450,50127,78622,0
277095,50565,78408,0
276288,50293,78619,0
276447,50772,78852,0
276204,50209,78586,0
276368,50692,78993,0
276263,49759,78470,0
276259,50063,79184,0
276342,49773,78279,0
276100,50015,78483,0
276477,49904,77709,0
275982,49826,77912,0
276421,49858,77745,0
275672,49799,77761,0
275762,50082,77631,0
275001,49382,77323,0
275112,50135,77692,0
274758,49279,77052,0
274674,49162,77629,0
274529,48885,76828,0
274407,48982,77254,0
274505,48771,76200,0
274078,48845,76375,0
274385,49138,76061,0
273690,48747,75978,0
274068,49119,75930,0
273072,48537,75940,0
273050,49160,76072,0
272671,48409,75479,0
272534,48703,76043,0
272483,47907,75333,0
272284,48119,76005,0
272156,48038,74842,0
