Ch1,Ch2,Ch3,Anomaly
192749,48866,75603,0
191368,48923,75765,0
190134,48537,75975,0
189052,47987,76252,0
188279,47283,76413,0
187868,46376,76062,0
187686,45792,75503,0
187708,45376,74657,0
187764,45367,73726,0
187595,45682,72993,0
187135,46032,72370,0
186353,46383,72082,0
185223,46675,72169,0
184002,46805,72523,0
182898,46426,72898,0
182012,45958,73252,0
181397,45167,73368,0
181169,44418,73051,0
181019,43731,72378,0
181034,43423,71435,0
181080,43427,70531,0
180978,43659,69753,0
180448,44015,69190,0
179639,44376,68990,0
178425,44666,69067,0
177248,44630,69544,0
176446,44468,70360,0
176086,44530,71502,0
176537,44623,73037,0
178161,45108,74608,0
180968,45860,75780,0
184682,46711,76731,0
188547,47835,77505,0
192029,49049,78287,0
195045,50073,79071,0
197554,51290,79980,0
199440,52064,80939,0
200849,52336,81857,0
202005,52414,82725,0
202961,52085,83385,0
203816,51387,83609,0
204736,50961,83447,0
205550,50423,82780,0
206176,50213,82038,0
206623,50409,81243,0
206726,50797,80690,0
206510,51164,80380,0
205883,51779,80381,0
205008,51869,80619,0
204061,51806,80951,0
203256,51356,81297,0
202476,50647,81399,0
201851,49715,81107,0
201361,48703,80423,0
200988,48219,79468,0
200656,47939,78374,0
200402,48030,77477,0
199944,48278,76833,0
199234,48813,76574,0
198308,49142,76648,0
197277,49446,76992,0
196272,49377,77514,0
195603,49079,78113,0
195162,48468,78559,0
195168,47979,78654,0
195384,47417,78480,0
195894,47167,77877,0
196290,47150,77233,0
196618,47384,76662,0
196586,47874,76254,0
196192,48517,76095,0
195453,48853,76286,0
194495,49017,76597,0
193626,48874,77051,0
192835,48240,77428,0
192341,47638,77633,0
192101,46806,77403,0
191993,46137,76789,0
192044,45853,75999,0
192158,45763,75118,0
192073,46022,74340,0
191706,46502,73800,0
190881,46880,73581,0
189832,47196,73627,0
188664,47188,73917,0
187550,46929,74209,0
186607,46301,74518,0
186011,45451,74582,0
185679,44798,74315,0
185554,44125,73651,0
185612,43792,72724,0
185570,43799,71783,0
185396,44023,71046,0
184923,44362,70523,0
184080,44833,70373,0
182978,45162,70534,0
181854,45144,70865,0
180792,44766,71236,0
179966,44081,71508,0
179510,43265,71581,0
179266,42595,71200,0
179248,42013,70554,0
179499,41686,69716,0
179602,41805,68921,0
179565,42255,68309,0
179208,42841,68112,0
178607,43577,68407,0
177977,44283,69475,0
177887,45044,71175,0
178766,45810,73327,0
180637,46283,75338,0
183599,46626,76964,0
186982,46969,77967,0
190326,47234,78536,0
193658,47564,78735,0
196739,48386,78836,0
199267,49074,78902,0
200981,49919,79029,0
201863,50584,79406,0
202127,51074,79880,0
202053,51001,80385,0
201901,50611,80859,0
201700,49983,81189,0
201829,49249,81183,0
202137,48795,80803,0
202548,48366,80133,0
203047,48224,79342,0
203343,48477,78551,0
203378,48855,78017,0
202937,49333,77727,0
202098,49715,77692,0
200886,49829,77811,0
199610,49447,78017,0
198364,48807,78198,0
197353,48004,78314,0
196764,47181,78039,0
196455,46600,77513,0
196406,46139,76809,0
196584,46235,76142,0
196695,46525,75513,0
196601,47017,75176,0
196222,47585,75166,0
195479,48115,75451,0
194692,48316,76005,0
193916,48194,76598,0
193360,47749,77249,0
193178,47123,77607,0
193284,46588,77544,0
193638,46175,77156,0
194087,45944,76512,0
194572,45988,75841,0
194871,46271,75189,0
194796,46806,74817,0
194357,47360,74742,0
193803,47910,75080,0
193053,48037,75520,0
192382,47819,76019,0
191808,47284,76397,0
191328,46425,76554,0
191204,45851,76293,0
191280,45309,75732,0
191513,45139,74922,0
191691,45117,74115,0
191646,45447,73472,0
191221,45931,73074,0
190533,46350,73019,0
189545,46833,73228,0
188419,46760,73623,0
187573,46391,74090,0
186836,45784,74450,0
186424,45044,74524,0
186366,44324,74116,0
186333,43846,73372,0
186397,43617,72496,0
186448,43647,71691,0
186296,43974,71025,0
185721,44369,70624,0
184721,44783,70452,0
183591,45027,70697,0
182332,44781,70936,0
181329,44354,71312,0
180611,43611,71669,0
180262,42961,71883,0
180511,42723,72167,0
181364,42960,72421,0
183067,43753,72963,0
185685,44779,73665,0
188581,46119,74470,0
191132,47421,75547,0
193470,48651,76660,0
195632,49526,77920,0
197603,49868,79145,0
199489,49839,80188,0
201133,49447,81050,0
202697,49012,81238,0
204060,48653,81051,0
205228,48253,80411,0
206034,48122,79618,0
206599,48350,78933,0
206635,48769,78319,0
206167,49187,78058,0
205279,49622,78113,0
204265,49809,78376,0
203312,49487,78817,0
202611,48954,79182,0
201999,48250,79363,0
201601,47468,79064,0
201410,46805,78354,0
201128,46279,77332,0
200842,46151,76331,0
200507,46219,75468,0
199868,46596,74890,0
198952,47089,74681,0
197934,47446,74871,0
196837,47647,75256,0
195871,47423,75836,0
195238,46835,76425,0
195046,46397,76792,0
195139,45893,76714,0
195488,45372,76362,0
195886,45234,75722,0
196283,45406,75074,0
196623,45701,74677,0
196590,46276,74414,0
196154,46942,74438,0
195485,47308,74802,0
194724,47471,75238,0
193957,47176,75775,0
193441,46566,76195,0
193130,45811,76309,0
192996,45251,75991,0
193046,44671,75322,0
193128,44381,74437,0
193150,44485,73592,0
192994,44651,72897,0
192402,45086,72465,0
191557,45562,72425,0
190472,45876,72650,0
189343,45904,72970,0
188336,45391,73344,0
187511,44585,73604,0
187031,43784,73609,0
186827,43266,73282,0
186829,42818,72588,0
187062,42679,71774,0
187256,42701,71032,0
187158,43149,70454,0
186669,43586,70086,0
185814,44230,70109,0
184797,44450,70397,0
183733,44328,70708,0
182640,43803,71049,0
181893,42986,71334,0
181348,42046,71155,0
181140,41399,70590,0
181081,40974,69778,0
181144,40619,68893,0
181254,40886,68228,0
181231,41459,67971,0
181138,42368,68448,0
181164,43821,69703,0
181818,44923,71516,0
183624,45844,73426,0
186132,46276,75324,0
188897,46316,76876,0
192062,46400,77900,0
195395,46447,78397,0
198669,46625,78400,0
201625,46936,78195,0
203889,47455,77945,0
205542,48026,77815,0
206386,48622,77810,0
206589,49248,78091,0
206436,49540,78529,0
206076,49293,79064,0
205813,48833,79541,0
205719,48124,79833,0
205811,47430,79685,0
206130,46968,79236,0
206555,46785,78547,0
206966,46767,77763,0
207270,47112,77143,0
207097,47492,76670,0
206577,47903,76510,0
205529,48323,76522,0
204266,48348,76746,0
203063,47983,77000,0
201991,47346,77308,0
201226,46578,77441,0
200810,45860,77193,0
200681,45383,76674,0
200812,45124,75955,0
201063,45161,75210,0
201163,45662,74701,0
200995,46124,74502,0
200543,46657,74543,0
199838,47229,74948,0
199120,47460,75549,0
198614,47316,76209,0
198316,46859,76801,0
198232,46052,77034,0
198486,45544,76907,0
198800,45181,76419,0
199252,45092,75743,0
199570,45121,75008,0
199662,45550,74428,0
199331,45924,74050,0
198619,46426,74018,0
197625,46758,74236,0
196529,46712,74642,0
195563,46384,75045,0
194737,45667,75324,0
194208,44803,75385,0
194061,44224,75085,0
194229,43841,74461,0
194423,43695,73660,0
194705,43920,72963,0
194682,44297,72363,0
194142,44688,72024,0
193373,45121,72043,0
192288,45530,72321,0
191181,45424,72622,0
190200,44960,73030,0
189372,44269,73344,0
188808,43389,73312,0
188676,42686,72909,0
188735,42442,72189,0
188908,42245,71332,0
189046,42461,70536,0
188828,42597,69905,0
188169,43036,69505,0
187087,43390,69460,0
185901,43698,69713,0
184716,43551,70157,0
183951,43193,70789,0
183592,42619,71554,0
183949,42454,72387,0
185358,42790,73141,0
187939,43421,73783,0
191174,44265,74316,0
194720,45373,74919,0
198233,46530,75644,0
201493,47669,76456,0
204279,48750,77515,0
206518,49458,78557,0
208314,49712,79583,0
209758,49355,80440,0
210979,48859,81012,0
212169,48296,81127,0
213212,47832,80782,0
214114,47598,80106,0
214877,47677,79394,0
215329,47850,78726,0
215376,48368,78325,0
215010,48863,78243,0
214415,49375,78483,0
213666,49566,78885,0
212954,49466,79486,0
212483,48843,79854,0
212154,48167,80055,0
211981,47431,79810,0
211919,46810,79113,0
211881,46556,78317,0
211759,46498,77337,0
211403,46702,76588,0
210693,46986,76039,0
209520,47278,75831,0
208229,47663,76058,0
206867,47772,76318,0
205801,47450,76874,0
205070,46882,77380,0
204762,46354,77699,0
204863,45779,77663,0
205156,45314,77138,0
205567,45270,76431,0
205998,45485,75852,0
206182,45851,75353,0
206010,46368,75211,0
205401,46962,75209,0
204582,47346,75583,0
203760,47423,76095,0
203087,47131,76658,0
202632,46491,77133,0
202448,45818,77176,0
202487,45186,76873,0
202688,44733,76233,0
202949,44659,75417,0
203050,44894,74693,0
202882,45172,74004,0
202359,45658,73722,0
201400,46053,73731,0
200287,46212,73915,0
198996,46147,74284,0
197761,45668,74593,0
196745,44819,74784,0
196087,44027,74703,0
195690,43193,74159,0
195517,42708,73239,0
195308,42461,72160,0
195016,42580,71353,0
194506,42811,70655,0
193647,43037,70335,0
192504,43638,70386,0
191341,43775,70677,0
190167,43737,71095,0
189137,43246,71531,0
188531,42401,71802,0
188230,41512,71675,0
188143,41057,71152,0
188264,40582,70362,0
188323,40575,69456,0
188308,40790,68767,0
188057,41357,68484,0
187644,42152,68764,0
187249,43087,69827,0
187500,44165,71469,0
188823,44882,73324,0
191024,45328,75062,0
193693,45287,76558,0
196860,45321,77450,0
200195,45380,77826,0
203500,45550,77796,0
206505,46070,77559,0
208941,46749,77387,0
210525,47320,77268,0
211397,47913,77419,0
211605,48383,77743,0
211470,48603,78227,0
211279,48241,78733,0
211024,47810,79222,0
210918,47108,79442,0
211105,46447,79297,0
211503,46074,78781,0
212035,45897,78109,0
212566,46048,77380,0
212796,46501,76806,0
212597,46867,76408,0
211961,47335,76341,0
210979,47617,76506,0
209843,47617,76827,0
208799,47271,77197,0
208012,46698,77532,0
207554,45959,77615,0
207537,45239,77351,0
207676,44834,76740,0
207971,44711,76001,0
208314,45057,75378,0
208442,45597,74896,0
208165,46121,74791,0
207532,46632,74931,0
206675,46991,75411,0
205876,46977,75969,0
205226,46691,76526,0
204787,46165,77007,0
204712,45376,77136,0
204869,44738,76850,0
205084,44315,76234,0
205308,44290,75427,0
205482,44508,74732,0
205261,44921,74169,0
204623,45237,73857,0
203583,45642,73883,0
202320,45914,74166,0
201100,45656,74546,0
200083,45163,74982,0
199267,44479,75221,0
198771,43641,75107,0
198581,43036,74564,0
198496,42464,73805,0
198471,42495,72946,0
198361,42659,72108,0
197895,43046,71482,0
197017,43320,71215,0
195847,43750,71301,0
194586,43825,71545,0
193360,43724,71978,0
192391,43247,72402,0
191717,42512,72634,0
191296,41661,72486,0
191279,41034,71998,0
191415,40689,71215,0
191484,40827,70396,0
191552,41148,69731,0
191179,41489,69175,0
190526,41935,69114,0
189586,42450,69261,0
188477,42579,69633,0
187380,42431,70136,0
186637,41902,70665,0
186339,41379,71144,0
186510,40890,71546,0
187438,40862,71775,0
189249,41244,72078,0
191777,42275,72433,0
194431,43318,72825,0
197057,44524,73443,0
199524,45558,74196,0
201671,46383,75187,0
203437,46829,76109,0
204924,46836,77069,0
206095,46537,77830,0
207142,45912,78173,0
208144,45262,78107,0
209047,44824,77596,0
209665,44607,76813,0
209969,44664,75969,0
209953,44974,75315,0
209336,45341,74806,0
208355,45669,74692,0
207097,45959,74918,0
205835,45993,75223,0
204663,45534,75652,0
203769,44842,75938,0
203062,44034,75870,0
202630,43115,75378,0
202329,42595,74524,0
202049,42325,73601,0
201843,42577,72745,0
201365,42779,72057,0
200668,43345,71715,0
199547,43733,71716,0
198378,44010,72116,0
197304,44040,72670,0
196446,43749,73282,0
195973,43172,73779,0
195835,42597,73903,0
196012,41847,73688,0
196396,41596,73101,0
196837,41509,72454,0
197209,41928,71840,0
197307,42465,71465,0
196920,43071,71284,0
196159,43524,71512,0
195187,43711,71854,0
194265,43585,72353,0
193378,43114,72779,0
192737,42367,73097,0
192453,41712,73013,0
192402,40952,72529,0
192559,40595,71743,0
192681,40463,70854,0
192586,40833,70082,0
192211,41285,69586,0
191471,41796,69372,0
190348,41972,69454,0
189158,42210,69803,0
188050,41894,70310,0
187248,41469,70753,0
186707,40669,70905,0
186413,39859,70713,0
186323,39316,70116,0
186335,38975,69356,0
186500,38974,68471,0
186478,39265,67722,0
186084,39609,67230,0
185247,40039,66978,0
184055,40482,67220,0
182849,40436,67392,0
181674,40005,67770,0
180722,39441,68133,0
180159,38703,68375,0
180064,38054,68387,0
180388,37824,68100,0
181233,38112,68146,0
182798,38936,68489,0
185017,40350,69098,0
187461,41656,70017,0
189637,43076,70985,0
191685,43945,72098,0
193765,44362,73311,0
195779,44459,74380,0
197562,44135,75298,0
199226,43645,75679,0
200824,43151,75641,0
202172,42695,75121,0
203305,42467,74422,0
204161,42665,73731,0
204541,43208,73109,0
204385,43624,72807,0
203770,44183,72857,0
202840,44429,73176,0
201925,44394,73644,0
201225,44081,74141,0
200777,43523,74585,0
200559,42757,74639,0
200671,42187,74237,0
200752,41678,73459,0
200835,41414,72508,0
200692,41509,71627,0
200251,42044,71044,0
199489,42475,70689,0
198440,42926,70777,0
197197,43226,71151,0
196114,43035,71722,0
195345,42773,72277,0
194877,42187,72785,0
194860,41607,72842,0
195133,41023,72533,0
195579,40800,71966,0
196173,40770,71387,0
196689,41189,70800,0
196852,41898,70441,0
196652,42505,70433,0
196117,43035,70678,0
195512,43303,71249,0
194863,43143,71775,0
194337,42723,72385,0
194050,42127,72771,0
194084,41459,72655,0
194330,40976,72176,0
194536,40520,71394,0
194782,40572,70630,0
194832,40820,69940,0
194531,41476,69563,0
193820,41991,69449,0
192824,42413,69706,0
191722,42454,70081,0
190718,42115,70569,0
190002,41544,71005,0
189529,40757,71213,0
189291,40175,70965,0
189241,39582,70349,0
189338,39240,69498,0
189430,39421,68707,0
189356,39729,68088,0
188916,40254,67683,0
188120,40760,67625,0
187099,41198,67835,0
186063,41094,68273,0
185258,40742,68812,0
184526,40174,69167,0
184089,39400,69309,0
183900,38803,69079,0
184123,38371,68681,0
184624,38276,68203,0
185478,39018,68073,0
186797,39881,68451,0
188510,41282,69156,0
190273,42446,70278,0
192370,43503,71593,0
194555,43970,72851,0
196767,43942,74027,0
199044,43608,74931,0
201205,43187,75336,0
203239,42742,75254,0
205033,42451,74780,0
206463,42312,74090,0
207440,42543,73443,0
207870,42972,72925,0
207690,43531,72750,0
207033,44031,72781,0
206227,44308,73167,0
205420,44225,73704,0
204915,43670,74288,0
204755,43193,74693,0
204950,42675,74706,0
205249,42147,74331,0
205610,41818,73574,0
205815,41606,72729,0
205798,41745,71939,0
205306,42143,71342,0
204428,42748,71070,0
203178,43113,71164,0
201877,43312,71512,0
200646,43021,71944,0
199636,42462,72435,0
199087,41841,72790,0
198850,41287,72717,0
198934,40750,72286,0
199336,40523,71690,0
199825,40607,71021,0
200266,41041,70541,0
200459,41619,70270,0
200202,42376,70316,0
199688,42932,70691,0
199157,43157,71222,0
198622,43093,71844,0
198193,42425,72390,0
198054,41916,72719,0
198186,41297,72626,0
198373,40685,72075,0
198663,40411,71345,0
198820,40441,70537,0
198743,40789,69903,0
198305,41114,69429,0
197433,41731,69317,0
196254,42126,69519,0
195036,42084,69948,0
193944,41704,70391,0
192987,41064,70735,0
192322,40227,70868,0
192071,39534,70572,0
191971,39137,69922,0
192041,38831,69087,0
192082,38861,68208,0
191818,39283,67611,0
191297,39776,67224,0
190425,40358,67194,0
189276,40618,67424,0
188104,40587,67826,0
186963,40024,68268,0
186095,39363,68571,0
185548,38617,68650,0
185407,37899,68261,0
185433,37546,67540,0
185579,37346,66724,0
185729,37405,65969,0
185605,37894,65541,0
185306,69790,65534,0
184944,70586,66200,0
184964,71530,67481,0
185945,72211,69035,0
187737,72553,70680,0
190200,72584,72201,0
193480,72567,73190,0
197209,72402,73637,0
200932,72406,73634,0
204255,72746,73335,0
207079,73231,73008,0
209065,73730,72796,0
210140,74391,72791,0
210503,74989,73027,0
210357,75340,73482,0
209932,75262,74006,0
209598,74745,74495,0
209253,73994,74796,0
209252,73358,74767,0
209594,72718,74323,0
210184,72535,73642,0
210953,72625,72966,0
211651,72935,72350,0
211848,73524,72015,0
211680,74176,71911,0
211005,74627,72099,0
210044,74932,72481,0
209090,74703,72989,0
208186,74106,73396,0
207424,73431,73617,0
207064,72763,73477,0
206861,72147,72942,0
206926,71923,72275,0
207149,72027,71470,0
207308,72292,70911,0
207247,72857,70550,0
206956,73493,70614,0
206440,74182,71044,0
205888,74497,71599,0
205400,74400,72299,0
205314,73898,72956,0
205491,73312,73373,0
205956,72800,73424,0
206680,72378,72941,0
207351,72267,72300,0
207961,72405,71580,0
208293,72716,71031,0
207979,73137,70680,0
207235,73673,70591,0
206225,74147,70893,0
205163,74296,71316,0
204011,73853,71766,0
203124,73289,72242,0
202477,72483,72333,0
202191,71844,72034,0
202125,71317,71400,0
202117,71081,70562,0
202161,71246,69856,0
202076,71600,69183,0
201586,72057,68834,0
200757,72677,68854,0
199631,73081,69096,0
198478,73030,69564,0
197440,72859,70047,0
196681,72061,70493,0
196174,71419,70557,0
196002,70702,70287,0
196072,70211,69626,0
196048,70044,68769,0
196123,70285,67996,0
195874,70562,67411,0
195204,71066,67023,0
194191,71529,67015,0
192999,71840,67246,0
191735,71698,67626,0
190659,71316,68092,0
189799,70563,68452,0
189346,69747,68533,0
189307,69293,68245,0
189583,68983,67761,0
190321,69127,67409,0
191481,69878,67373,0
193151,70882,67773,0
195030,71941,68523,0
197252,73178,69659,0
199861,74199,71007,0
202659,74688,72323,0
205698,74632,73537,0
