Ch1,Ch2,Ch3,Anomaly
245968,76391,69838,0
245773,76399,69762,0
245529,76345,69698,0
245288,76345,69629,0
244919,76361,69441,0
244577,76256,69343,0
244030,76170,69099,0
243498,76003,68933,0
242916,75868,68691,0
242294,75800,68478,0
241672,75717,68304,0
241158,75626,68184,0
240721,75623,68098,0
240341,75489,68084,0
240189,75633,68132,0
239956,75626,68089,0
239915,75760,68148,0
239879,75623,68070,0
239807,75602,68021,0
239754,75498,67972,0
239677,75465,67920,0
239525,75464,67836,0
239335,75473,67793,0
239132,75387,67618,0
238780,75373,67526,0
238476,75216,67429,0
238027,75046,67231,0
237567,75066,67060,0
237031,75000,66838,0
236531,74792,66669,0
235932,74705,66431,0
235435,74610,66252,0
234916,74367,66001,0
234369,74333,65777,0
233860,74317,65508,0
233331,73997,65339,0
232764,73955,65084,0
232146,73721,64930,0
231650,73717,64705,0
230946,73631,64476,0
230429,73667,64284,0
229902,73279,64086,0
229409,73203,63901,0
228935,73131,63726,0
228492,73082,63635,0
228021,72987,63439,0
227582,73074,63347,0
227263,72995,63232,0
226804,72899,63141,0
226473,72958,63015,0
226112,72956,62883,0
225698,72882,62712,0
225263,72682,62570,0
224873,72730,62446,0
224468,72524,62288,0
224042,72436,62172,0
223688,72345,61992,0
223210,72297,61875,0
222822,72221,61658,0
222432,72216,61558,0
221955,72160,61388,0
221498,72025,61298,0
221159,72060,61314,0
220825,72000,61538,0
220875,72400,62021,0
221287,72733,62619,0
222257,73024,63348,0
223633,73408,64059,0
225554,73887,64727,0
227681,74187,65291,0
230030,74566,65871,0
232401,74761,66246,0
234500,74834,66586,0
236331,74994,66813,0
237682,75177,66928,0
238627,75103,66945,0
239323,75181,66924,0
239758,75145,66861,0
239926,74880,66676,0
239890,74886,66604,0
239811,74881,66440,0
239525,74810,66304,0
239212,74910,66146,0
238858,74806,66022,0
238504,74604,65815,0
238075,74454,65679,0
237698,74533,65448,0
237185,74297,65248,0
236688,74414,65117,0
236203,74303,64903,0
235734,74132,64791,0
235253,74084,64671,0
234900,74198,64580,0
234536,74088,64489,0
234190,74274,64496,0
234046,74272,64543,0
233859,74147,64597,0
233937,74240,64693,0
233919,74424,64736,0
234056,74496,64813,0
234087,74639,64808,0
234212,74582,64842,0
234269,74386,64742,0
234262,74416,64745,0
234240,74357,64652,0
234079,74326,64532,0
233884,74268,64381,0
233616,74166,64197,0
233310,74020,63957,0
232866,73782,63740,0
232403,73673,63488,0
231852,73406,63125,0
231211,73237,62828,0
230565,73014,62420,0
229907,72723,62047,0
229192,72458,61622,0
228515,72303,61366,0
227991,72196,61124,0
227488,72081,61113,0
227236,72252,61110,0
226937,72335,61082,0
226668,72210,61145,0
226399,72376,61131,0
226174,72440,61065,0
225719,72265,60826,0
225323,72105,60633,0
224778,71994,60304,0
224213,71744,60054,0
223681,71532,59830,0
223136,71569,59724,0
222740,71599,59625,0
222428,71686,59721,0
222324,71979,59801,0
222141,71893,59866,0
222039,72080,59851,0
221809,71996,59748,0
221550,71881,59577,0
221180,71802,59355,0
220792,71651,59221,0
220423,71465,59041,0
220073,71531,59003,0
219806,71513,58909,0
219475,71482,58874,0
219279,71578,58822,0
218943,71531,58729,0
218596,71362,58605,0
218228,71369,58481,0
217865,71323,58456,0
217567,71381,58655,0
217629,71680,59145,0
218168,71972,59731,0
219122,72399,60484,0
220590,72798,61274,0
222427,73260,62037,0
224638,73648,62673,0
226935,73895,63257,0
229337,74134,63666,0
231329,74170,63974,0
233151,74369,64191,0
234577,74403,64241,0
235566,74524,64262,0
236281,74348,64142,0
236675,74277,64019,0
236807,74223,63757,0
236755,74072,63591,0
236639,74083,63380,0
236379,74017,63235,0
236181,73858,63055,0
235852,73785,62920,0
235506,73800,62784,0
235111,73560,62608,0
234705,73562,62395,0
234069,73400,62118,0
233460,73293,61961,0
232863,73118,61726,0
232182,73110,61606,0
231671,73030,61507,0
231077,73145,61484,0
230641,73249,61443,0
230192,73016,61468,0
229947,73084,61477,0
229618,73017,61435,0
229441,73040,61467,0
229331,73068,61444,0
229311,73134,61514,0
229343,73188,61602,0
229446,73193,61700,0
229505,73286,61680,0
229473,73358,61733,0
229463,73318,61655,0
229233,73216,61553,0
229008,73174,61420,0
228688,72892,61279,0
228320,72902,61128,0
227942,72840,60996,0
227667,72871,60936,0
227293,72808,60774,0
226940,72897,60717,0
226584,72710,60544,0
226099,72681,60409,0
225615,72566,60150,0
225062,72404,59961,0
224589,72346,59707,0
224002,72173,59523,0
223572,72035,59354,0
223082,71952,59191,0
222602,71969,59048,0
222176,71843,58899,0
221758,71901,58840,0
221400,71832,58706,0
220985,71727,58612,0
220613,71718,58404,0
220147,71615,58280,0
219779,71549,58040,0
219282,71420,57879,0
218851,71407,57698,0
218363,71228,57534,0
217908,71144,57347,0
217432,70982,57171,0
216965,71037,57064,0
216507,70852,56883,0
216065,70858,56772,0
215673,70776,56552,0
215151,70548,56399,0
214711,70546,56209,0
214229,70588,56171,0
213938,70543,56270,0
213704,70710,56721,0
213974,71003,57266,0
214497,71263,57920,0
215587,71721,58644,0
216996,72109,59282,0
218747,72411,59927,0
220749,72696,60503,0
222781,72981,60948,0
224846,72983,61316,0
226609,73257,61603,0
228156,73496,61748,0
229245,73402,61818,0
230088,73417,61797,0
230562,73447,61727,0
230849,73411,61597,0
230862,73263,61356,0
230743,73272,61181,0
230470,73099,60911,0
230064,72938,60707,0
229698,72853,60405,0
229262,72708,60161,0
228760,72670,59855,0
228222,72611,59656,0
227659,72493,59332,0
226990,72405,59140,0
226475,72342,58970,0
225887,72145,58749,0
225368,72131,58721,0
224865,72151,58619,0
224451,72134,58633,0
224153,72126,58616,0
223868,72131,58680,0
223725,72164,58730,0
223500,72175,58784,0
223482,72315,58833,0
223456,72270,58854,0
223479,72272,58852,0
223491,72238,58856,0
223534,72168,58875,0
223502,72096,58846,0
223545,72148,58834,0
223510,72158,58759,0
223410,72113,58711,0
223307,72055,58611,0
223096,72058,58545,0
222836,71873,58380,0
222532,71868,58256,0
222225,71838,58036,0
221775,71671,57898,0
221437,71669,57743,0
221046,71598,57629,0
220699,71506,57592,0
220351,71518,57450,0
220002,71553,57338,0
219589,71366,57141,0
219191,71279,56975,0
218702,71104,56715,0
218187,70904,56534,0
217710,70971,56283,0
217154,70849,56113,0
216684,70610,55926,0
216162,70616,55786,0
215773,70572,55654,0
215273,70438,55509,0
214927,70524,55380,0
214494,70480,55183,0
214030,70288,55034,0
213685,70303,54907,0
213206,70257,54969,0
212937,70248,55190,0
212878,70633,55745,0
213234,70964,56388,0
213912,71183,57063,0
215119,71640,57784,0
216619,71967,58494,0
218384,72260,59130,0
220409,72660,59620,0
222415,72885,60099,0
224316,72996,60349,0
225994,73092,60623,0
227444,73234,60700,0
228536,73241,60772,0
229398,73411,60771,0
229920,73287,60726,0
230175,73248,60585,0
230212,73159,60431,0
230110,73096,60213,0
229774,72990,59920,0
229375,72864,59673,0
228913,72721,59291,0
228307,72520,58968,0
227674,72276,58579,0
227021,72163,58307,0
226366,72093,58022,0
225695,71973,57784,0
225088,71977,57593,0
224430,71819,57458,0
223903,71688,57370,0
223412,71659,57297,0
222955,71658,57344,0
222642,71739,57424,0
222443,71861,57568,0
222355,71909,57667,0
222239,71853,57812,0
222291,72001,57912,0
222386,72043,58015,0
222523,72067,58039,0
222617,72060,58093,0
222784,72198,58198,0
222916,72192,58183,0
223074,72187,58232,0
223167,72209,58149,0
223192,72266,58193,0
223175,72171,58028,0
223043,72186,57981,0
222936,72112,57859,0
222724,72066,57740,0
222505,72045,57633,0
222230,71870,57524,0
222045,71905,57402,0
221755,71730,57259,0
221450,71722,57157,0
221112,71536,56977,0
220698,71493,56808,0
220283,71470,56615,0
219900,71396,56509,0
219434,71288,56319,0
219001,71232,56239,0
218664,71263,56088,0
218293,71291,55993,0
217916,71286,55895,0
217566,71158,55765,0
217244,71151,55796,0
217029,71161,56065,0
217120,71479,56645,0
217601,71797,57375,0
218639,72340,58304,0
220325,72859,59196,0
222562,73187,60120,0
225299,73709,60924,0
228229,74080,61723,0
231361,74559,62414,0
234305,74862,62997,0
237119,75183,63524,0
239387,75222,63816,0
241354,75445,64120,0
242803,75591,64282,0
243932,75690,64367,0
244638,75695,64321,0
245051,75722,64293,0
245278,75506,64138,0
245179,75394,63966,0
245048,75333,63864,0
244712,75304,63732,0
244365,75340,63608,0
243947,75328,63397,0
243463,75029,63181,0
242872,74965,62937,0
242275,74968,62680,0
241663,74792,62455,0
241073,74816,62287,0
240515,74573,62085,0
239954,74447,62014,0
239571,74338,61965,0
239231,74454,61972,0
239048,74529,62034,0
238982,74651,62199,0
239075,74850,62343,0
239256,74625,62459,0
239430,74800,62600,0
239666,74931,62676,0
239841,74882,62778,0
239877,74972,62727,0
239897,75048,62729,0
239821,74860,62621,0
239646,74798,62598,0
239537,74846,62491,0
239243,74852,62414,0
239001,74825,62295,0
238714,74796,62179,0
238437,74677,62097,0
238116,74576,61960,0
237829,74643,61888,0
237548,74466,61687,0
237135,74539,61573,0
236774,74434,61369,0
236336,74293,61336,0
235961,74206,61206,0
235496,74267,61100,0
235115,74201,60941,0
234590,74094,60793,0
234106,74036,60609,0
233576,73919,60375,0
233066,73760,60248,0
232564,73744,60086,0
232109,73877,60127,0
231740,73922,60369,0
231709,74226,61019,0
232366,74603,61820,0
233746,74955,62834,0
236077,75602,63939,0
238990,76207,65100,0
242466,76771,66246,0
246207,77452,67310,0
249912,77905,68310,0
253172,78219,69113,0
255970,78629,69771,0
258131,78745,70079,0
259635,78785,70409,0
260735,79023,70510,0
261386,79038,70595,0
261758,79080,70593,0
261852,79146,70557,0
261830,79017,70427,0
261608,78828,70307,0
261395,78982,70243,0
261096,78799,70105,0
260822,78801,70105,0
260548,78862,70056,0
260289,78890,70133,0
260031,78939,70109,0
259748,79078,70124,0
259473,79049,69986,0
258861,78916,69808,0
258273,78859,69460,0
257451,78566,69138,0
256633,78355,68836,0
255888,78266,68693,0
255319,78251,68606,0
254886,78239,68661,0
254678,78379,68745,0
254666,78445,68753,0
254714,78550,68896,0
254824,78506,68921,0
254909,78391,68948,0
255042,78316,68865,0
254950,78197,68783,0
254973,78170,68770,0
254793,78152,68713,0
254704,78138,68670,0
254573,78100,68595,0
254371,78084,68489,0
254140,77983,68321,0
253897,77902,68203,0
253504,77775,67953,0
253018,77688,67796,0
252659,77563,67588,0
252141,77469,67517,0
251758,77475,67475,0
251474,77547,67507,0
251287,77609,67514,0
251047,77571,67367,0
250769,77495,67299,0
250257,77325,66978,0
249661,77146,66737,0
249013,76872,66400,0
248232,76792,66125,0
247669,76709,65984,0
247113,76544,65877,0
246734,76607,65873,0
246488,76616,66043,0
246701,76933,66493,0
247457,77270,67243,0
249042,77775,68231,0
251356,78235,69314,0
254307,78829,70573,0
257771,79441,71800,0
261449,80191,73092,0
265044,80799,74185,0
268257,81270,75161,0
271071,81579,75851,0
273125,81869,76372,0
274761,82124,76802,0
275797,82201,76987,0
276481,82425,77151,0
276923,82478,77237,0
277152,82325,77261,0
277158,82240,77219,0
277095,82340,77227,0
276946,82283,77145,0
276666,82272,77096,0
276323,82151,76985,0
275927,81914,76875,0
275502,81790,76735,0
274935,81748,76602,0
274425,81560,76426,0
273679,81427,76186,0
272932,81275,75937,0
272081,81048,75614,0
271213,80820,75344,0
270286,80683,75015,0
269437,80471,74804,0
268585,80441,74589,0
267821,80451,74503,0
267331,80314,74422,0
266961,80229,74386,0
266771,80350,74380,0
266686,80333,74408,0
266670,80325,74416,0
266645,80270,74348,0
266685,80079,74348,0
266568,80064,74257,0
266485,80103,74223,0
266374,80002,74149,0
266124,79932,74060,0
265822,79950,73924,0
265414,79788,73794,0
264923,79615,73545,0
264346,79507,73328,0
263790,79348,73080,0
263077,79250,72815,0
262541,79296,72614,0
261946,78925,72347,0
261382,78820,72173,0
260838,78778,71953,0
260332,78565,71748,0
259745,78479,71476,0
259065,78329,71242,0
258510,78185,71046,0
257776,77925,70805,0
257118,77922,70580,0
256459,77734,70305,0
255728,77547,70069,0
255065,77470,69832,0
254454,77370,69648,0
253816,77117,69380,0
253182,77179,69382,0
252774,77105,69431,0
252534,77179,69820,0
253052,77648,70541,0
254285,78006,71538,0
256517,78477,72694,0
259390,79233,74075,0
262982,79960,75428,0
266676,80584,76691,0
270276,81305,77908,0
273492,81714,78773,0
275989,82027,79529,0
277920,82419,80011,0
279241,82679,80388,0
280124,82794,80587,0
280575,82884,80826,0
280821,82846,80879,0
280833,82813,80963,0
280772,82996,80943,0
280497,82944,80921,0
280262,82909,80904,0
280005,82817,80872,0
279735,82812,80864,0
279499,82648,80771,0
279214,82777,80806,0
278951,82793,80649,0
278510,82599,80458,0
278008,82525,80192,0
277255,82251,79861,0
276494,81911,79479,0
275508,81704,79065,0
274640,81554,78736,0
273716,81268,78445,0
272885,81178,78199,0
272161,81040,78022,0
271612,80887,77905,0
271168,80909,77868,0
270808,80975,77785,0
270571,80796,77685,0
270323,80734,77637,0
270160,80692,77537,0
269970,80445,77450,0
269872,80498,77479,0
269722,80529,77343,0
269563,80432,77260,0
269279,80443,77131,0
269006,80351,77040,0
268587,80031,76727,0
268046,80021,76515,0
267491,79886,76156,0
266772,79581,75860,0
266092,79477,75621,0
265373,79246,75299,0
264670,79039,75051,0
263936,78934,74797,0
263344,78908,74577,0
262654,78727,74249,0
261896,78610,74048,0
261269,78395,73713,0
260634,78284,73467,0
259937,77994,73212,0
259308,78003,72947,0
258727,77766,72752,0
258085,77575,72552,0
257599,77604,72367,0
257020,77433,72197,0
256523,77418,72032,0
256039,77342,71802,0
255554,77154,71599,0
255008,77076,71346,0
254483,76930,71217,0
253953,76666,70953,0
253369,76602,70741,0
252890,76489,70538,0
252309,76407,70325,0
251814,76257,70140,0
251254,76191,69920,0
250701,75979,69723,0
250078,75931,69541,0
249544,75846,69459,0
249122,75869,69645,0
249260,76157,70330,0
250132,76640,71230,0
252025,77294,72543,0
254929,77997,73971,0
258628,78939,75591,0
262937,79757,77143,0
267273,80445,78618,0
271361,81233,79837,0
274742,81659,80809,0
277375,82144,81593,0
279292,82426,82074,0
280551,82580,82397,0
281272,82651,82507,0
281586,82624,82639,0
281688,82541,82633,0
281492,82645,82660,0
281367,82662,82626,0
281042,82568,82639,0
280818,82613,82680,0
280644,82528,82738,0
280481,82501,82757,0
280263,82504,82658,0
280054,82535,82592,0
279622,82448,82362,0
279117,82188,82124,0
278505,82050,81778,0
277741,81796,81458,0
276873,81719,81058,0
275955,81477,80725,0
275172,81268,80372,0
274251,80961,80066,0
273525,80880,79841,0
272869,80705,79663,0
272362,80678,79539,0
271953,80501,79434,0
271669,80552,79371,0
271467,80497,79353,0
271376,80485,79404,0
271370,80450,79278,0
271226,80396,79258,0
271172,80431,79141,0
270975,80216,79042,0
270751,80137,78916,0
270390,79940,78746,0
270069,79955,78539,0
269543,79785,78281,0
269073,79662,78047,0
268461,79490,77734,0
267804,79406,77472,0
267113,79177,77171,0
266419,79018,76876,0
265720,78834,76608,0
264979,78768,76313,0
264357,78659,76042,0
263647,78384,75777,0
262983,78351,75508,0
262344,78087,75233,0
261753,78015,75030,0
261087,77932,74741,0
260487,77717,74564,0
259881,77633,74280,0
259278,77497,74098,0
258825,77357,73819,0
258217,77294,73642,0
257760,77225,73416,0
257213,77065,73215,0
256804,76963,73029,0
256272,76891,72848,0
255905,76758,72722,0
255424,76746,72550,0
255061,76786,72437,0
254777,76691,72288,0
254433,76627,72192,0
254120,76542,72024,0
253789,76382,71891,0
253473,76372,71693,0
253120,76458,71617,0
252917,76308,71474,0
252602,76209,71396,0
252395,76157,71319,0
252162,76087,71222,0
251963,76191,71167,0
251586,76058,70884,0
251145,76021,70680,0
250649,75715,70357,0
250042,75490,70087,0
249515,75358,69804,0
248878,75187,69594,0
248286,75195,69318,0
247662,75170,69205,0
247151,74961,69057,0
246653,74873,69057,0
246419,75114,69299,0
246483,75304,69969,0
247438,75902,70973,0
249311,76491,72190,0
252165,77205,73767,0
255979,78146,75358,0
260470,79135,77149,0
265257,79927,78718,0
269816,80753,80205,0
273924,81429,81447,0
277110,81811,82299,0
279517,82273,83008,0
281165,82508,83362,0
282158,82651,83640,0
282741,82705,83781,0
283057,82711,83878,0
283031,82748,83875,0
282854,82685,83927,0
282749,82735,83952,0
282567,82781,84022,0
282540,82922,84110,0
282467,82768,84189,0
282493,82780,84175,0
282387,82733,84202,0
282219,82747,84056,0
281832,82588,83869,0
281353,82545,83584,0
280623,82280,83147,0
279780,81835,82815,0
278922,81670,82405,0
278062,81561,82137,0
277278,81323,81832,0
276571,81213,81625,0
276060,81214,81491,0
275600,80945,81382,0
275301,81017,81318,0
275108,80939,81226,0
275033,80870,81253,0
275018,80896,81253,0
275005,80979,81290,0
274995,80755,81224,0
274952,80767,81219,0
274882,80828,81124,0
274690,80776,81040,0
274436,80738,80865,0
274073,80701,80664,0
273663,80385,80394,0
273078,80245,80104,0
272575,80124,79848,0
272063,79926,79558,0
271514,79897,79340,0
270939,79771,79076,0
270322,79607,78787,0
269705,79387,78480,0
269072,79258,78251,0
268422,79040,77895,0
267602,78885,77605,0
266874,78791,77303,0
266057,78443,76941,0
265426,78366,76710,0
264726,78228,76361,0
264134,78031,76174,0
263552,77986,75985,0
263079,77916,75769,0
262612,77704,75515,0
262010,77541,75307,0
261498,77545,75027,0
260855,77304,74817,0
