Ch1,Ch2,Ch3,Anomaly
267971,55771,62807,1
267529,55090,62024,1
267613,55187,62573,1
267854,55159,61624,1
267404,55280,61898,1
267761,55391,61697,1
267197,55330,61891,1
267759,55787,61793,1
266876,55467,62019,1
267217,56214,62497,1
267079,55853,62459,1
267352,56543,63103,1
267350,55802,62606,1
267221,56150,63267,1
267427,55930,62471,1
266997,56122,62679,1
267456,56064,62093,1
266955,55984,62342,1
267421,56162,62079,1
266664,55736,61965,1
266864,56349,62333,1
266303,55875,62311,1
266906,56720,62915,1
267013,56203,62864,1
267327,56443,63444,1
267258,56178,62782,1
267208,56333,63212,1
267433,56198,62352,1
266871,56501,62709,1
267377,56715,62479,1
266790,56383,62629,1
267187,57064,62589,1
266258,56505,62589,1
266467,57037,62904,1
266127,56375,62409,1
266209,56599,62997,1
265998,56027,62333,1
265897,56279,62800,1
266003,56099,61848,1
265729,56028,62117,1
266144,56355,61853,1
265648,56389,62184,1
266434,56812,62209,1
265578,56557,62252,1
265720,57064,62676,1
265322,56769,62578,1
265483,57523,63414,1
265337,57005,63092,1
265584,57624,64174,1
265828,57926,63914,1
266156,58446,64688,1
266838,58755,64503,1
266897,59137,65254,1
268018,59626,65401,1
267985,59383,65736,1
268841,59828,66023,1
268702,59335,65977,1
269491,59864,66443,1
269600,58960,65901,1
270006,59287,66515,1
270231,58834,65910,1
270342,58956,66425,1
270964,58995,65666,1
270702,59163,66025,1
271353,59257,65827,1
270848,59181,65929,1
271488,59356,65736,1
270653,58799,65668,1
270908,59317,65907,1
270736,58695,65637,1
270955,58916,66115,1
270786,58357,65469,1
270990,58569,66036,1
271122,58328,65083,1
270930,58331,65388,1
271350,58373,64839,1
270889,58211,64993,1
271527,58728,64817,1
270695,58203,64942,1
270863,58692,65149,1
270355,58005,64828,1
270650,58518,65348,1
270551,57883,64951,1
270638,58218,65621,1
270645,58206,65118,1
270643,58442,65392,1
271141,58370,64689,1
270663,58305,65092,1
271304,58651,64891,1
270694,58264,64846,1
271192,58666,64858,1
270597,58263,64989,1
270908,58969,65512,1
270843,58292,65059,1
270830,58641,65698,1
270775,58283,65088,1
270902,58524,65641,1
271143,58399,64754,1
270986,58438,65194,1
271495,58809,65027,1
270937,58612,65150,1
271506,59187,65080,1
270595,58612,65149,1
270777,59306,65487,1
270452,58649,65165,1
270622,59006,65572,1
270461,58405,65089,1
270452,58743,65726,1
270487,58658,64879,1
270115,58640,65112,1
270598,58723,64606,1
269992,58648,64825,1
270605,58980,64713,1
269719,58692,64665,1
269927,59096,65013,1
269514,58633,64794,1
269768,59143,65418,1
269709,58539,65050,1
269690,58926,65732,1
269817,58841,65109,1
269853,59033,65565,1
270220,58958,64836,1
269780,59045,65185,1
270363,59298,65095,1
269838,58960,65221,1
270414,59648,65447,1
269754,59094,65290,1
269940,59695,65748,1
269706,58953,65283,1
269735,59011,65741,1
269513,58631,65113,1
269450,58835,65560,1
269525,58590,64647,1
269188,58745,64925,1
269514,58751,64531,1
268888,58393,64646,1
269384,58802,64455,1
268367,58360,64390,1
268479,58682,64630,1
268150,58016,63992,1
268171,58244,64494,1
267972,57287,63679,1
267633,57399,64116,1
267815,57110,63120,1
267580,56938,63290,1
267852,57115,62791,1
267251,57092,63221,1
267846,57657,63275,1
266995,57670,63570,1
267150,58282,63910,1
266628,57704,63634,1
266903,58167,64103,1
266792,57353,63665,1
266990,57634,64401,1
267105,57333,63885,1
267534,57788,64434,1
268114,57768,63922,1
268010,57953,64571,1
268928,58278,64595,1
268641,58182,64877,1
269387,58640,64851,1
268929,58227,64900,1
269397,58804,65299,1
269376,58095,64829,1
269594,58166,65253,1
269599,57514,64417,1
269618,57554,64823,1
269885,57473,63798,1
269525,57321,63990,1
270025,57266,63657,1
269493,57243,63765,1
270041,57318,63700,1
269096,57062,63666,1
269153,57603,63864,1
268759,56942,63420,1
268702,57224,63810,1
268598,56625,63352,1
268489,56883,64014,1
268534,56775,63203,1
268317,57089,63461,1
268738,56962,62982,1
268247,57020,63322,1
268810,57551,63258,1
268016,57101,63515,1
268247,57795,63747,1
267667,57429,63570,1
268007,57888,64053,1
267850,57014,63496,1
268179,57283,64081,1
267989,56987,63428,1
268003,57272,63811,1
268284,57216,63043,1
267988,57272,63433,1
268555,57701,63341,1
268029,57621,63631,1
268562,58078,63810,1
267819,57684,63722,1
268083,58537,64200,1
267885,57827,63863,1
267895,58130,64515,1
267805,57801,64078,1
267990,58335,64826,1
268004,58561,64046,1
268293,60194,65611,1
268882,60682,65598,1
268443,60589,66047,1
269183,61184,66072,1
268349,61227,66440,1
268633,62023,66757,1
268355,61391,66591,1
268502,61739,66826,1
268358,60721,66234,1
268266,60824,66716,1
268279,60717,65820,1
268255,60717,65997,1
268540,60629,65440,1
268216,60686,65866,1
268806,61024,65681,1
268100,60518,65795,1
268346,61370,66033,1
267797,60979,65940,1
268085,61541,66383,1
267948,60800,66004,1
268023,61049,66676,1
267877,60856,66136,1
268024,61251,66677,1
268272,61450,66018,1
267955,61561,66452,1
268396,61894,66205,1
267820,61444,66168,1
268222,61580,65927,1
267253,60963,65746,1
267429,61564,65977,1
267134,60788,65489,1
267230,60972,66103,1
266926,60316,65522,1
267003,60570,66015,1
267276,60463,65117,1
266889,60632,65427,1
267252,60747,65032,1
266705,60548,65377,1
267330,61104,65325,1
266453,60891,65508,1
266636,61502,65958,1
266255,61176,65831,1
266514,61684,66498,1
266445,61008,66156,1
266805,61501,67061,1
267054,61570,66626,1
267316,61856,67084,1
267967,62141,66764,1
267832,62219,67325,1
268771,62351,67271,1
268541,62138,67413,1
269118,62569,67500,1
268855,62023,67506,1
269400,62904,68028,1
269516,62259,67769,1
269949,62463,68506,1
269993,62272,67967,1
270203,62556,68481,1
270597,62483,67599,1
270359,62593,67953,1
270974,62763,67805,1
270517,62479,67955,1
271176,62921,67968,1
270349,62589,68047,1
270609,63148,68350,1
270391,62528,67862,1
270544,62817,68409,1
270391,62121,67884,1
270467,62429,68573,1
270719,62609,67874,1
270418,62846,68194,1
270915,62845,67798,1
270455,62977,68010,1
271083,63182,67785,1
270249,62634,67836,1
270445,63019,68076,1
269995,62411,67630,1
270206,62876,68157,1
270156,62265,67719,1
270275,62304,68334,1
270304,62156,67597,1
270225,62295,67854,1
270594,62274,67183,1
270263,62167,67425,1
270883,62544,67149,1
270269,61882,67258,1
270598,62269,67392,1
269981,61900,67253,1
270306,62584,67645,1
270217,61882,67212,1
270289,62161,67786,1
270069,61646,67102,1
270260,61916,67631,1
270519,61936,66835,1
270252,62065,67199,1
270678,62436,67100,1
270256,62369,67404,1
270799,62662,67310,1
269846,62236,67246,1
270012,62660,67515,1
269728,62143,67118,1
269780,62447,67661,1
269638,61838,67063,1
269649,62105,67809,1
269862,62139,67027,1
269687,62349,67369,1
270074,62653,67081,1
269550,62538,67355,1
270224,62937,67255,1
269299,62495,67360,1
269458,62975,67433,1
268976,62416,67258,1
269126,63014,67705,1
268970,62294,67269,1
269065,62558,67906,1
269039,62351,67255,1
268822,62758,67612,1
269206,62571,66917,1
268789,62623,67150,1
269234,62749,66886,1
268617,62320,66772,1
268854,62432,66626,1
268000,61464,66114,1
268077,61744,66199,1
267784,60544,65396,1
267732,60352,65567,1
267382,59738,64730,1
267349,59764,65111,1
267522,59694,64226,1
267267,59887,64678,1
267803,60216,64597,1
267379,60669,65441,1
268144,61482,65444,1
267260,60886,65700,1
267558,61637,66317,1
267522,61372,66251,1
267908,61841,67115,1
267936,61579,66911,1
268476,62230,67877,1
269025,62006,67236,1
269271,62370,67848,1
270158,62766,67681,1
270053,62631,67927,1
271096,63020,67908,1
270616,62599,67925,1
271036,62924,68054,1
270907,62182,67766,1
271316,62637,68180,1
271374,61834,67690,1
271504,62274,68457,1
271849,62264,67945,1
272110,62394,68362,1
272428,62576,67785,1
272170,62671,68159,1
272794,62988,67869,1
272168,62457,67882,1
272623,63000,68090,1
272015,62349,67980,1
272265,62895,68280,1
272174,62299,67912,1
272175,62518,68441,1
272298,62101,67859,1
272263,62439,68369,1
272475,62199,67398,1
272277,62206,67718,1
272831,62403,67500,1
272304,62224,67800,1
272910,62740,67667,1
272098,62297,67625,1
272366,62826,68080,1
272131,62097,67713,1
272345,62351,68093,1
272255,61744,67448,1
272429,61772,67875,1
272555,61426,66862,1
272378,61372,66964,1
272824,61203,66447,1
272371,61025,66661,1
273049,61346,66357,1
272230,60754,66388,1
272413,61370,66524,1
272008,60719,66212,1
272209,61111,66807,1
272171,60472,66367,1
272300,60842,66947,1
272149,60613,66164,1
272223,60619,66325,1
272420,60372,65564,1
271946,60474,65821,1
272439,60520,65550,1
271780,60256,65564,1
272040,60564,65518,1
271359,59878,65390,1
271524,60498,65820,1
271271,59733,65357,1
271353,59959,65893,1
271227,59507,65082,1
271147,59574,65408,1
271287,59343,64362,1
271060,59297,64631,1
271361,59392,64263,1
270785,59119,64471,1
271323,59722,64336,1
270387,59312,64622,1
270592,59992,65022,1
270360,59559,64714,1
270487,59862,65375,1
270238,59243,64791,1
270303,59629,65366,1
270497,59346,64440,1
270192,59180,64557,1
270630,59324,64018,1
270075,59259,64281,1
270667,59376,63941,1
269784,58930,64045,1
269891,59334,63964,1
269322,58452,63473,1
269475,58687,63583,1
269196,57673,63085,1
269246,58019,63778,1
269308,57943,63104,1
269124,58324,63580,1
269579,58454,63176,1
269107,58793,63794,1
269735,59243,63914,1
269288,59201,64275,1
269787,59801,64608,1
269362,59412,64579,1
269972,59962,65151,1
270189,59210,64914,1
270834,59429,65617,1
271035,59100,65042,1
271541,59142,65604,1
272210,59132,64742,1
272307,59227,65203,1
273265,59360,65066,1
273065,59281,65389,1
273990,59928,65547,1
273430,59611,65710,1
273935,60216,66100,1
273954,59650,65630,1
274290,59811,66369,1
274334,59345,65893,1
274572,59748,66514,1
274850,59626,65633,1
274756,59822,65923,1
275221,59582,65429,1
274822,59426,65586,1
275551,59655,65369,1
274785,59270,65277,1
275060,59226,64930,1
274577,58442,64526,1
274815,58758,64947,1
274624,57737,64319,1
274707,58100,64874,1
274677,57837,64142,1
274415,58049,64419,1
274953,58068,63760,1
274560,57954,64163,1
275143,58416,63959,1
274540,58031,63919,1
274885,58500,64164,1
274259,58059,64120,1
274599,58754,64553,1
274546,57969,64227,1
274678,58078,64777,1
274817,57708,64061,1
274658,57821,64446,1
275145,57570,63488,1
275001,57629,63671,1
275327,57736,63390,1
274852,57367,63735,1
275449,58020,63646,1
274612,57592,63679,1
274884,58397,64273,1
274642,57867,64043,1
274852,58207,64496,1
274653,57483,63876,1
274798,57779,64397,1
274967,57723,63546,1
274905,57794,63746,1
275098,57809,63279,1
274658,57807,63634,1
275313,58190,63579,1
274476,57877,63697,1
274659,58413,63927,1
274239,57897,63661,1
274489,58429,64124,1
274391,57594,63679,1
274270,57864,64204,1
274415,57582,63473,1
274210,57723,63658,1
274559,57652,63006,1
274106,57679,63230,1
274584,57796,63036,1
273918,57521,63138,1
274251,57968,63056,1
273479,57465,63114,1
273772,58098,63388,1
273534,57287,62971,1
273635,57402,63506,1
273519,57011,62880,1
273509,57228,63298,1
273878,57128,62375,1
273444,57319,62742,1
273911,57583,62475,1
273330,57291,62685,1
273901,57699,62416,1
272990,57068,62469,1
273173,57551,62714,1
272878,56970,62512,1
273053,57264,62781,1
272623,56468,62090,1
272862,56585,62555,1
272983,56317,61500,1
272795,56222,61671,1
273099,56228,61141,1
272598,56035,61358,1
273191,56516,61118,1
272388,55934,61186,1
272523,56538,61435,1
272086,56079,61215,1
272319,56668,62038,1
272223,56212,61757,1
272536,56671,62662,1
272860,56609,62356,1
273066,57150,63066,1
274013,57390,62839,1
274147,57511,63439,1
275282,57891,63405,1
275238,57656,63715,1
276217,57998,63853,1
276094,57423,63755,1
276901,58019,64349,1
277207,57171,63920,1
277789,57523,64584,1
278033,57197,64151,1
278327,57449,64773,1
279023,57508,63943,1
278910,57694,64375,1
279726,57860,64201,1
279445,57660,64449,1
280285,58169,64464,1
279589,57650,64506,1
280044,58321,64972,1
279989,57773,64688,1
280398,57852,65093,1
280256,57277,64435,1
280755,57487,65063,1
280875,57126,64097,1
280736,57276,64364,1
281269,57410,63983,1
280916,57411,64382,1
281726,57865,64416,1
280944,57458,64413,1
281220,58041,64753,1
280802,57490,64420,1
281157,58068,64934,1
281099,57226,64426,1
281072,57393,64979,1
281439,57155,64259,1
281414,57163,64532,1
281841,57106,63820,1
281504,57120,64086,1
282106,57262,63904,1
281606,57064,64123,1
282036,57532,64155,1
281345,56920,64050,1
281759,57484,64400,1
281619,56770,63881,1
281777,56841,64445,1
281722,56432,63806,1
281704,56649,64228,1
281891,56478,63352,1
281796,56419,63640,1
282144,56863,63448,1
281678,56724,63655,1
282269,57272,63724,1
281388,56821,63791,1
281660,57391,64123,1
281463,56806,63817,1
281609,57122,64234,1
281372,56556,63607,1
281508,56581,64253,1
281597,56424,63243,1
281340,56544,63512,1
281803,56427,63152,1
281260,56707,63483,1
281988,57164,63561,1
281113,56779,63621,1
281303,57488,63913,1
280830,56866,63633,1
281048,57239,64045,1
280847,56368,63378,1
280850,56595,63832,1
280875,56344,63133,1
280857,56604,63470,1
281064,56416,62849,1
280766,56545,63265,1
281233,56921,63125,1
280613,56744,63395,1
280979,57357,63524,1
280283,56796,63285,1
280523,57311,63722,1
280369,56556,63181,1
280392,56772,63713,1
280222,56292,63032,1
280266,56468,63476,1
280636,56335,62536,1
280334,56269,62776,1
280734,56462,62561,1
280216,56233,62790,1
280763,56776,62697,1
279834,56258,62774,1
279998,56905,63131,1
279743,56444,62964,1
279892,56887,63599,1
279723,56582,63227,1
279829,56984,63996,1
280033,56947,63214,1
279881,57076,63602,1
280368,57188,63318,1
280115,57033,63754,1
281107,57429,63750,1
280658,57220,64037,1
281313,57867,64580,1
281400,57448,64617,1
282139,58016,65230,1
282652,57258,65027,1
283178,57609,65767,1
283602,57592,65290,1
283984,57943,65772,1
284558,57985,65198,1
284329,58061,65710,1
285107,58457,65572,1
284667,58035,65763,1
285206,58661,65997,1
284657,58263,65964,1
284973,58904,66520,1
284851,58351,66128,1
284961,58617,66755,1
285032,58365,66181,1
284943,58605,66725,1
285239,58545,65921,1
284937,58636,66225,1
285449,58868,66014,1
284945,58556,66241,1
285478,59092,66086,1
284650,58658,66210,1
284723,59261,66539,1
284577,58657,66179,1
284704,58947,66854,1
284503,58472,66338,1
284605,58736,66966,1
284912,58641,66100,1
284778,58762,66427,1
285280,58730,65992,1
284829,58633,66249,1
285619,59142,66125,1
284864,58821,66254,1
285114,59379,66458,1
284772,58817,66314,1
284991,59280,66799,1
284881,58439,66314,1
284917,58660,66841,1
285127,58496,66194,1
284948,58818,66448,1
285332,58647,65819,1
284888,58718,66213,1
285380,59093,66178,1
284800,58964,66378,1
285137,59673,66523,1
284411,59049,66350,1
284662,59655,66933,1
284436,58976,66395,1
284381,59196,66930,1
284369,58696,66339,1
284253,59098,66841,1
284569,58973,65899,1
284177,59050,66233,1
284525,59288,65948,1
283917,59012,66080,1
284463,59265,66007,1
283535,58937,65927,1
283592,59391,66167,1
283353,58747,65845,1
283409,58920,66302,1
283296,58344,65733,1
283330,58557,66257,1
283340,58387,65331,1
283103,58372,65560,1
283379,58486,65153,1
282880,58284,65395,1
283457,58714,65133,1
282549,58154,65203,1
282685,58558,65223,1
282156,57956,64789,1
282350,58173,65045,1
282126,57328,64482,1
281951,57520,64987,1
281951,57066,64260,1
281922,57382,64513,1
282230,57311,63805,1
281698,57286,64234,1
282229,57678,64163,1
281578,57708,64412,1
281958,58181,64685,1
281255,57966,64687,1
281554,58539,65335,1
281463,57961,64977,1
281773,58188,65753,1
281919,57898,65334,1
282341,58220,66137,1
283140,58321,65510,1
283178,58709,66234,1
284332,58918,66357,1
284407,58915,66860,1
285489,59650,67049,1
285155,59239,67309,1
285757,59997,67783,1
285846,59447,67464,1
286158,59720,68043,1
286539,59101,67542,1
286621,59334,68201,1
287066,59185,67389,1
287014,59428,67798,1
287461,59618,67492,1
287059,59636,67913,1
287782,60210,67970,1
287075,59862,68284,1
287364,60565,68419,1
286986,59957,68122,1
287233,60417,68496,1
287199,59497,67942,1
287247,59672,68519,1
287241,59488,67855,1
287089,59823,68259,1
287474,59864,67623,1
287085,59891,67970,1
287622,60173,67752,1
286987,59542,67700,1
287323,60151,67940,1
286611,59521,67858,1
286932,60288,68256,1
286795,59594,67841,1
286856,59735,68502,1
286869,59428,67922,1
287076,59614,68525,1
287271,59560,67541,1
286972,59706,67821,1
287485,59850,67502,1
287008,59419,67533,1
287595,59686,67490,1
286669,59172,67469,1
286891,59741,67775,1
286598,59259,67516,1
286775,59485,67945,1
286729,58783,67386,1
286563,59028,67929,1
286630,58871,66979,1
286400,59038,67256,1
286853,59228,66827,1
286268,58975,67108,1
286873,59366,66911,1
285971,58867,66824,1
286100,59380,67132,1
285589,58841,66868,1
285761,59303,67402,1
285545,58380,66612,1
285473,58700,67181,1
285503,58372,66405,1
285108,58447,66572,1
285542,58293,65896,1
285011,58358,66270,1
285460,58836,66149,1
284787,58616,66218,1
285076,58926,66293,1
284380,58379,66053,1
284564,58932,66471,1
284332,58199,65992,1
284393,58365,66590,1
284261,57962,65884,1
284224,58057,66288,1
284340,57881,65247,1
283967,57574,65396,1
284321,57851,64990,1
283706,57448,64930,1
284171,57727,64838,1
283200,57182,64713,1
283419,57644,64951,1
283105,56863,64443,1
283115,57007,64863,1
282894,56498,64311,1
282872,56772,64998,1
283132,56703,64182,1
282965,56997,64593,1
283209,57197,64362,1
282820,57139,64851,1
283631,57799,65065,1
283007,57435,65416,1
283584,58414,66158,1
283625,58114,66259,1
284315,58801,66992,1
284864,58241,66905,1
285637,58586,67757,1
286109,58313,67138,1
286626,58396,67545,1
287378,58502,66983,1
287439,58453,67435,1
288354,58779,67261,1
287974,58373,67585,1
288483,58998,67718,1
287963,58505,67626,1
288428,59236,68246,1
288363,58581,67966,1
288370,58805,68565,1
288587,58522,68084,1
288680,58904,68691,1
289112,58936,67937,1
288995,58851,68106,1
289541,58647,67874,1
289037,58476,67873,1
289711,59043,67821,1
288873,58336,67553,1
289148,58984,68198,1
288916,58329,67659,1
289011,58524,68162,1
288835,57942,67628,1
288914,58303,68386,1
289108,58232,67548,1
288891,58332,67911,1
289293,58560,67573,1
288810,58527,67952,1
289475,58810,67926,1
288673,58675,68126,1
288862,59231,68301,1
288554,58653,68213,1
288776,59117,68650,1
288682,58238,68022,1
288743,58662,68569,1
288907,58368,67798,1
288662,58304,67966,1
289164,58129,67378,1
288601,58348,67772,1
289097,58651,67624,1
288469,58523,67698,1
288756,58955,67827,1
288082,58470,67704,1
288298,59035,68222,1
288111,58146,67644,1
288158,58400,68243,1
287926,58021,67505,1
287971,58128,67928,1
288079,58129,67012,1
287701,58045,67335,1
288038,58362,67179,1
287411,58268,67328,1
287833,58672,67525,1
286890,58330,67399,1
287070,58968,67731,1
286776,58361,67533,1
286949,58589,68031,1
286681,58203,67500,1
286620,58482,68128,1
286788,58282,67213,1
286535,58493,67456,1
286837,58470,66929,1
286258,58116,67089,1
286844,58561,66841,1
285907,58151,66953,1
285987,58606,67186,1
285521,58069,66801,1
285629,58479,67386,1
285417,57685,66891,1
285466,58158,67513,1
285345,57921,66782,1
285229,58001,67034,1
285556,58072,66433,1
285081,58039,66791,1
285576,58231,66497,1
284840,57919,66414,1
285092,58438,66627,1
284323,57847,66436,1
284477,58305,66735,1
284271,57397,66147,1
284283,57468,66584,1
284057,57132,65853,1
284065,57264,66262,1
284218,56907,65256,1
283758,56936,65498,1
284098,57196,65308,1
283506,57076,65559,1
283976,57473,65678,1
282992,57388,65805,1
283316,58111,66446,1
283186,57725,66483,1
283631,58290,67321,1
283860,57875,67159,1
284464,58415,68197,1
285160,58549,67706,1
285523,58695,68297,1
286486,58922,68197,1
286666,58930,68721,1
287843,59475,68807,1
287492,59100,68952,1
288049,59703,69252,1
287965,58988,69037,1
288427,59430,69590,1
288670,58643,69226,1
288679,59123,69942,1
288930,58996,69466,1
288964,59523,70095,1
289485,59733,69705,1
289345,60007,70366,1
290026,60642,70480,1
289572,60467,70732,1
290037,61029,70942,1
289376,60469,70706,1
289764,60870,71074,1
289714,59860,70435,1
289625,59817,70810,1
289676,59246,70126,1
289598,59442,70559,1
289898,59361,69598,1
289480,59719,69912,1
289968,59598,69777,1
289329,59639,70052,1
289868,59995,70035,1
288916,59703,70096,1
289083,60355,70421,1
288828,59700,70101,1
288981,59975,70677,1
288834,59415,70101,1
288920,59675,70804,1
289205,59545,69878,1
288951,59655,70144,1
289364,59675,69703,1
288892,59506,69962,1
289406,59911,69773,1
288643,59380,69754,1
288753,60011,69964,1
288237,59462,69876,1
288494,59810,70265,1
288437,59195,69843,1
288314,59475,70475,1
288289,59265,69763,1
288134,59416,69987,1
288374,59324,69238,1
287812,59430,69573,1
288279,59517,69327,1
287542,59045,69230,1
287794,59451,69267,1
286961,58926,68902,1
287071,59325,69260,1
286829,58531,68793,1
286712,58811,69365,1
286611,58368,68790,1
286561,58709,69400,1
286635,58627,68470,1
286367,58964,68827,1
286709,58925,68539,1
286094,58672,68632,1
286581,59140,68618,1
285587,58615,68446,1
285674,59180,68715,1
285380,58402,68306,1
285405,58659,68773,1
285221,58031,68242,1
285087,58330,68840,1
285148,58171,67988,1
284959,58313,68174,1
285234,58403,67595,1
284617,58094,67769,1
285202,58396,67657,1
284215,57922,67606,1
284304,58420,67864,1
283727,57925,67484,1
283799,58286,67810,1
283638,57452,67230,1
283687,57579,67731,1
283425,57326,66945,1
283243,57456,67298,1
