Ch1,Ch2,Ch3,Anomaly
275983,75323,68139,0
278182,76193,69681,0
280140,76919,70913,0
281740,77340,71996,0
283026,77737,72663,0
283929,77928,73211,0
284605,78129,73512,0
284886,78078,73583,0
285096,78182,73555,0
285051,77990,73458,0
284921,77862,73233,0
284703,77603,72982,0
284482,77470,72715,0
284202,77305,72424,0
283837,77182,72158,0
283598,76907,71760,0
283265,76735,71409,0
282815,76472,70891,0
282271,76168,70409,0
281786,76029,69895,0
281186,75670,69447,0
280651,75462,69018,0
280125,75260,68732,0
279716,75099,68452,0
279333,74976,68271,0
279129,75042,68221,0
278942,74926,68186,0
278892,75038,68235,0
278875,74993,68309,0
278918,75037,68373,0
278988,75066,68462,0
279149,75226,68587,0
279242,75152,68678,0
279376,75236,68709,0
279463,75189,68717,0
279465,75170,68684,0
279403,75178,68604,0
279337,75058,68447,0
279195,74984,68275,0
279005,74892,68016,0
278771,74668,67779,0
278536,74451,67500,0
278175,74400,67238,0
277851,74289,66920,0
277491,74079,66584,0
277089,74011,66248,0
276745,73783,65934,0
276321,73539,65601,0
275865,73407,65240,0
275486,73241,64925,0
275101,73054,64546,0
274658,72846,64225,0
274291,72676,63903,0
273880,72584,63594,0
273468,72407,63288,0
273061,72305,63049,0
272695,72142,62757,0
272307,72009,62499,0
272028,71883,62222,0
271597,71670,61922,0
271303,71635,61736,0
270938,71533,61419,0
270640,71369,61215,0
270327,71237,60963,0
270032,71204,60772,0
269764,71057,60584,0
269389,70933,60299,0
269153,70903,60080,0
268844,70692,59805,0
268527,70666,59559,0
268216,70401,59387,0
267898,70174,59056,0
267562,70213,58804,0
267281,70080,58567,0
266941,69885,58279,0
266608,69850,58153,0
266359,69688,57901,0
266110,69539,57846,0
265936,69765,58074,0
266052,70222,58648,0
266521,70604,59616,0
267378,71335,60780,0
268682,71971,62195,0
270294,72686,63716,0
272173,73649,65310,0
274133,74458,66846,0
276042,75155,68203,0
277823,75811,69390,0
279329,76294,70323,0
280616,76590,71059,0
281527,76903,71576,0
282184,77029,71869,0
282589,77079,72050,0
282825,76970,72010,0
282861,76872,71861,0
282766,76721,71685,0
282533,76651,71400,0
282327,76445,71132,0
281976,76234,70752,0
281652,76105,70443,0
281315,75852,70031,0
280879,75587,69636,0
280420,75392,69138,0
279909,75143,68620,0
279379,74881,68052,0
278688,74525,67499,0
278122,74272,67051,0
277530,73975,66659,0
277054,73888,66359,0
276581,73778,66111,0
276215,73705,65959,0
275918,73598,65876,0
275749,73673,65879,0
275646,73629,65901,0
275577,73601,65981,0
275642,73791,66009,0
275698,73779,66095,0
275734,73747,66122,0
275792,73851,66169,0
275837,73824,66172,0
275783,73707,66110,0
275791,73712,66004,0
275732,73627,65804,0
275538,73440,65679,0
275394,73415,65421,0
275118,73255,65215,0
274895,73111,64935,0
274564,73063,64635,0
274272,72864,64354,0
273845,72740,64097,0
273558,72637,63821,0
273115,72325,63467,0
272707,72240,63169,0
272358,72044,62809,0
271921,71903,62425,0
271480,71667,62051,0
271108,71558,61801,0
270696,71374,61387,0
270211,71191,61118,0
269832,71084,60810,0
269394,70956,60525,0
269012,70796,60261,0
268612,70612,59958,0
268209,70505,59728,0
267829,70391,59403,0
267440,70337,59204,0
267178,70171,58953,0
266839,70128,58756,0
266525,69839,58492,0
266207,69795,58265,0
265889,69725,58009,0
265550,69673,57809,0
265308,69487,57509,0
264920,69359,57285,0
264584,69104,57023,0
264260,69019,56777,0
263898,68978,56559,0
263600,68884,56316,0
263318,68889,56178,0
263024,68797,56113,0
262903,68801,56407,0
263050,69236,57011,0
263450,69849,58052,0
264376,70699,59412,0
265816,71419,60985,0
267659,72351,62717,0
269803,73279,64497,0
272155,74203,66292,0
274429,75104,67889,0
276576,75942,69356,0
278495,76428,70512,0
280047,76965,71472,0
281306,77160,72134,0
282194,77324,72586,0
282808,77536,72825,0
283237,77618,72996,0
283432,77513,72998,0
283455,77468,72941,0
283470,77288,72816,0
283357,77195,72623,0
283237,77143,72474,0
283037,77083,72277,0
282914,76940,72104,0
282740,76782,71792,0
282478,76483,71504,0
282215,76314,71150,0
281846,76157,70690,0
281453,75868,70196,0
280937,75529,69664,0
280409,75160,69188,0
279899,74976,68773,0
279365,74734,68366,0
278886,74547,68055,0
278524,74545,67811,0
278130,74336,67572,0
277845,74267,67466,0
277646,74266,67391,0
277522,74317,67380,0
277454,74154,67306,0
277382,74270,67331,0
277421,74215,67355,0
277356,74163,67280,0
277369,74170,67284,0
277300,74027,67179,0
277229,73971,67017,0
277086,73863,66819,0
276964,73794,66656,0
276765,73653,66420,0
276489,73553,66144,0
276240,73408,65855,0
275913,73119,65546,0
275618,73024,65228,0
275246,72864,64915,0
274847,72683,64551,0
274391,72464,64172,0
274023,72412,63918,0
273522,72070,63474,0
273062,71972,63132,0
272660,71841,62714,0
272186,71498,62343,0
271772,71330,62006,0
271361,71216,61699,0
270918,71035,61319,0
270430,70968,61038,0
270095,70805,60804,0
269629,70541,60390,0
269228,70387,60110,0
268833,70327,59816,0
268455,70174,59556,0
268080,70068,59387,0
267750,70051,59076,0
267400,69763,58794,0
267083,69622,58583,0
266723,69595,58323,0
266391,69503,58182,0
266134,69594,57924,0
265784,69306,57689,0
265500,69106,57489,0
265192,69025,57214,0
264899,68887,57024,0
264576,68839,56666,0
264243,68753,56415,0
263941,68580,56163,0
263667,68345,55877,0
263344,68193,55721,0
263047,68230,55489,0
262772,68185,55364,0
262503,68309,55462,0
262465,68416,55800,0
262639,68711,56548,0
263254,69268,57688,0
264388,70173,59208,0
266071,71125,60956,0
268155,72056,62758,0
270532,73136,64637,0
273006,73968,66435,0
275365,74797,68081,0
277589,75594,69483,0
279416,76200,70638,0
280971,76638,71492,0
282078,76950,72170,0
282981,77026,72582,0
283540,77088,72872,0
283946,77115,72926,0
284138,77098,72880,0
284193,77138,72803,0
284187,76988,72654,0
284095,76873,72486,0
284006,76631,72270,0
283852,76696,72173,0
283729,76602,71976,0
283479,76481,71766,0
283344,76421,71550,0
283069,76162,71223,0
282774,75911,70796,0
282356,75712,70374,0
281870,75570,69855,0
281381,75220,69370,0
280868,75100,69008,0
280400,74822,68554,0
279950,74631,68278,0
279605,74584,68060,0
279250,74420,67840,0
278975,74329,67711,0
278781,74466,67688,0
278685,74396,67660,0
278630,74304,67656,0
278640,74371,67637,0
278609,74303,67623,0
278599,74313,67612,0
278628,74370,67623,0
278565,74252,67554,0
278526,74156,67454,0
278427,74200,67329,0
278288,74137,67104,0
278060,73899,66896,0
277902,73832,66704,0
277626,73655,66346,0
277330,73458,66085,0
277027,73305,65817,0
276716,73208,65488,0
276383,72984,65150,0
276004,72861,64810,0
275580,72682,64430,0
275140,72572,64097,0
274718,72276,63781,0
274252,72136,63388,0
273830,72060,63034,0
273375,71835,62720,0
273008,71595,62343,0
272549,71424,61983,0
272119,71263,61683,0
271726,71032,61318,0
271308,70972,61026,0
270908,70902,60727,0
270500,70660,60388,0
270112,70454,60078,0
269711,70409,59808,0
269393,70193,59522,0
268971,70080,59269,0
268701,70119,59010,0
268296,69770,58760,0
267974,69762,58520,0
267647,69696,58246,0
267371,69454,58031,0
267050,69414,57786,0
266725,69338,57543,0
266447,69148,57290,0
266163,69012,57094,0
265904,68968,56896,0
265610,68869,56736,0
265365,68860,56476,0
265055,68652,56309,0
264782,68473,56069,0
264473,68355,55788,0
264225,68488,55600,0
263916,68084,55316,0
263634,68144,55065,0
263292,67892,54819,0
263007,67788,54554,0
262658,67672,54296,0
262281,67656,54082,0
262038,67569,53970,0
261779,67671,54088,0
261717,67869,54581,0
261999,68289,55467,0
262776,68989,56801,0
264084,69989,58437,0
265915,70996,60351,0
268224,72061,62302,0
270707,73119,64296,0
273323,74056,66118,0
275739,74909,67808,0
277996,75669,69196,0
279809,76235,70330,0
281319,76718,71188,0
282448,76890,71782,0
283269,77070,72196,0
283821,77103,72349,0
284088,77136,72414,0
284293,77077,72359,0
284247,77001,72237,0
284226,76864,72050,0
284037,76702,71852,0
283875,76435,71565,0
283644,76416,71393,0
283452,76280,71147,0
283222,76151,70853,0
282932,76007,70541,0
282576,75762,70130,0
282191,75402,69696,0
281733,75206,69193,0
281256,75049,68767,0
280768,74731,68284,0
280280,74654,67943,0
279814,74415,67600,0
279440,74223,67379,0
279117,74250,67200,0
278901,74133,67089,0
278745,74091,67085,0
278653,74093,67076,0
278690,74161,67192,0
278716,74079,67224,0
278787,74222,67348,0
278915,74337,67345,0
278964,74246,67391,0
278981,74368,67362,0
278989,74322,67366,0
279004,74165,67304,0
278910,74262,67176,0
278790,74138,66994,0
278594,74021,66794,0
278377,73980,66576,0
278169,73784,66356,0
277890,73569,66008,0
277550,73365,65699,0
277229,73354,65399,0
276834,73094,65070,0
276469,73006,64838,0
276127,72868,64440,0
275749,72669,64151,0
275353,72452,63824,0
274912,72339,63506,0
274551,72269,63248,0
274116,72030,62834,0
273787,71951,62584,0
273357,71782,62210,0
272962,71564,61957,0
272638,71462,61664,0
272289,71294,61325,0
271928,71049,61049,0
271555,71000,60734,0
271234,70826,60493,0
270886,70688,60298,0
270618,70737,60013,0
270276,70624,59819,0
269983,70454,59632,0
269705,70415,59422,0
269438,70281,59233,0
269151,70215,59019,0
268896,70183,58838,0
268638,69963,58575,0
268369,69792,58387,0
268146,69726,58183,0
267819,69518,57916,0
267569,69560,57680,0
267292,69517,57528,0
267026,69456,57247,0
266658,69154,57019,0
266382,69033,56755,0
266056,68997,56504,0
265740,68841,56286,0
265395,68852,56065,0
265154,68687,55929,0
264932,68691,55980,0
264854,68854,56318,0
265077,69238,57013,0
265584,69874,58084,0
266585,70693,59448,0
268025,71427,60955,0
269756,72341,62546,0
271796,73099,64187,0
273891,73916,65689,0
275803,74756,67095,0
277590,75251,68238,0
279089,75731,69151,0
280263,76074,69841,0
281158,76329,70336,0
281753,76374,70578,0
282108,76495,70621,0
282183,76379,70579,0
282208,76264,70396,0
281985,75995,70051,0
281683,75822,69736,0
281324,75542,69312,0
280868,75289,68880,0
280426,75007,68434,0
279929,74765,67878,0
279295,74462,67271,0
278654,74163,66658,0
277975,73806,65973,0
277177,73501,65338,0
276465,73148,64781,0
275798,72904,64290,0
275132,72685,63902,0
274603,72487,63619,0
274199,72531,63489,0
273855,72490,63443,0
273661,72511,63479,0
273552,72586,63525,0
273536,72682,63670,0
273611,72745,63784,0
273695,72726,63925,0
273787,72876,64036,0
273892,73015,64110,0
274067,73012,64208,0
274081,72975,64177,0
274073,72995,64157,0
274075,72791,64038,0
273964,72711,63883,0
273822,72704,63683,0
273619,72579,63456,0
273393,72418,63162,0
273047,72297,62936,0
272764,72140,62583,0
272373,71861,62265,0
272001,71845,61948,0
271586,71616,61601,0
271216,71387,61314,0
270756,71308,61001,0
270378,71034,60660,0
269961,70965,60322,0
269537,70809,59999,0
269168,70599,59657,0
268690,70437,59362,0
268285,70268,59014,0
267854,70146,58739,0
267436,70018,58417,0
267006,69927,58203,0
266691,69928,57917,0
266252,69696,57630,0
265882,69573,57368,0
265523,69337,57075,0
265198,69181,56819,0
264848,69237,56534,0
264549,68946,56316,0
264166,68886,55948,0
263815,68658,55708,0
263479,68513,55433,0
263119,68494,55212,0
262796,68532,55004,0
262464,68261,54764,0
262141,68111,54622,0
261868,68151,54645,0
261808,68389,54960,0
261883,68725,55611,0
262455,69480,56751,0
263481,70271,58140,0
264953,71038,59802,0
266903,71990,61588,0
269116,72952,63378,0
271443,73879,65116,0
273671,74772,66728,0
275795,75546,68125,0
277589,75905,69278,0
279087,76465,70179,0
280249,76777,70802,0
281050,76936,71207,0
281605,77069,71412,0
281896,77152,71543,0
282064,76992,71457,0
281977,76917,71305,0
281868,76763,71077,0
281624,76493,70765,0
281309,76433,70441,0
280956,76212,70172,0
280616,75951,69848,0
280260,75797,69455,0
279854,75596,69071,0
279427,75319,68530,0
278892,74982,67991,0
278359,74779,67392,0
277738,74416,66844,0
277130,74125,66381,0
276564,74012,66012,0
276073,73785,65670,0
275608,73689,65453,0
275262,73736,65314,0
274972,73522,65205,0
274760,73619,65209,0
274643,73548,65219,0
274663,73609,65295,0
274652,73671,65353,0
274723,73715,65445,0
274808,73674,65450,0
274871,73668,65535,0
274966,73733,65486,0
274911,73645,65557,0
274945,73664,65366,0
274851,73568,65213,0
274688,73417,65054,0
274480,73368,64795,0
274248,73216,64671,0
274017,73055,64296,0
273686,72923,64040,0
273389,72824,63764,0
273037,72623,63455,0
272677,72461,63162,0
272253,72313,62770,0
271844,72160,62396,0
271443,71993,62132,0
271044,71801,61742,0
270586,71516,61483,0
270183,71404,61113,0
269776,71344,60820,0
269376,71191,60513,0
268979,70977,60173,0
268615,70964,59932,0
268258,70670,59602,0
267825,70529,59323,0
267438,70494,59034,0
267048,70431,58732,0
266689,70150,58417,0
266294,70070,58074,0
265929,69801,57820,0
265525,69632,57528,0
265211,69683,57250,0
264836,69496,57043,0
264515,69528,56884,0
264303,69617,56899,0
264114,69646,57188,0
264291,69923,57862,0
264785,70604,59036,0
265883,71448,60505,0
267394,72452,62267,0
269493,73534,64150,0
271799,74447,66083,0
274238,75400,67942,0
276549,76286,69637,0
278711,77150,71110,0
280558,77786,72314,0
282153,78313,73305,0
283349,78654,73953,0
284121,78814,74379,0
284746,78938,74640,0
285045,78920,74719,0
285222,78985,74732,0
285211,78923,74601,0
285150,78756,74477,0
284991,78668,74257,0
284823,78559,74067,0
284580,78353,73802,0
284329,78313,73610,0
284134,78131,73280,0
283839,77927,72917,0
283517,77729,72479,0
283108,77408,72012,0
282673,77190,71438,0
282118,76879,70933,0
281559,76552,70419,0
281060,76230,69960,0
280544,75983,69586,0
280054,75819,69265,0
279653,75769,69054,0
279323,75752,68832,0
279069,75679,68770,0
278968,75571,68688,0
278811,75608,68664,0
278786,75696,68690,0
278750,75663,68712,0
278771,75680,68720,0
278803,75570,68685,0
278846,75498,68675,0
278810,75486,68600,0
278781,75606,68514,0
278741,75429,68385,0
278584,75358,68228,0
278415,75254,68045,0
278233,75041,67777,0
277979,74870,67470,0
277656,74810,67216,0
277381,74613,66844,0
277023,74393,66531,0
276645,74311,66209,0
276246,74007,65833,0
275838,73847,65497,0
275392,73715,65142,0
275034,73564,64852,0
274600,73374,64464,0
274198,73236,64129,0
273785,73051,63802,0
273379,72821,63547,0
273028,72833,63194,0
272586,72618,62951,0
272244,72565,62629,0
271798,72410,62367,0
271495,72183,62052,0
271103,72001,61729,0
270711,71936,61454,0
270353,71675,61118,0
269922,71551,60759,0
269618,71426,60445,0
269241,71257,60108,0
268807,70963,59831,0
268436,71036,59577,0
268099,70879,59323,0
267775,70786,59313,0
267666,70955,59579,0
267734,71266,60216,0
268257,71782,61322,0
269297,72668,62802,0
270927,73647,64587,0
272950,74673,66474,0
275288,75742,68502,0
277738,76805,70437,0
280100,77742,72270,0
282316,78707,73784,0
284067,79432,75060,0
285634,79838,75990,0
286750,80276,76647,0
287584,80488,77120,0
288091,80472,77307,0
288367,80615,77404,0
288543,80492,77311,0
288557,80464,77173,0
288470,80386,76962,0
288331,80213,76791,0
288193,80014,76607,0
288028,80018,76447,0
287885,79951,76232,0
287681,79710,75995,0
287480,79636,75708,0
287200,79433,75234,0
286808,79123,74813,0
286352,78874,74259,0
285841,78615,73713,0
285287,78241,73118,0
284705,78089,72710,0
284259,77762,72260,0
283726,77496,71956,0
283331,77526,71690,0
282996,77402,71547,0
282758,77212,71360,0
282535,77333,71333,0
282464,77337,71304,0
282350,77145,71219,0
282383,77239,71264,0
282375,77164,71215,0
282431,77238,71235,0
282399,77259,71178,0
282448,77178,71195,0
282352,77137,71024,0
282168,77082,70889,0
282123,77066,70721,0
281876,76851,70494,0
281734,76721,70313,0
281444,76480,70009,0
281194,76340,69677,0
280869,76202,69311,0
280573,75976,69019,0
280211,75848,68559,0
279823,75558,68339,0
279483,75436,67844,0
278977,75170,67458,0
278565,74990,67114,0
278134,74863,66725,0
277733,74597,66426,0
277220,74388,66000,0
276830,74302,65671,0
276405,73966,65275,0
275954,73917,64995,0
275608,73683,64706,0
275186,73533,64326,0
274795,73391,64037,0
274400,73234,63772,0
274050,73092,63498,0
273623,72950,63313,0
273307,72925,62998,0
272958,72798,62767,0
272645,72601,62452,0
272332,72402,62222,0
272037,72387,62009,0
271720,72140,61684,0
271432,72179,61500,0
271106,72080,61220,0
270773,71920,60979,0
270485,71773,60708,0
270090,71614,60435,0
269804,71419,60168,0
269431,71392,59901,0
269104,71372,59720,0
268785,71173,59622,0
268646,71375,59831,0
268619,71622,60340,0
269038,72126,61312,0
269941,72957,62676,0
271297,73953,64409,0
273221,74838,66305,0
275478,75997,68298,0
277800,77033,70234,0
280205,78078,72073,0
282390,78947,73572,0
284281,79571,74863,0
285798,80126,75814,0
287008,80351,76492,0
287918,80528,76960,0
288452,80719,77170,0
288801,80763,77262,0
288967,80631,77142,0
288911,80543,77000,0
288846,80405,76812,0
288701,80239,76574,0
288477,80139,76330,0
288313,80028,76085,0
288085,79852,75823,0
287828,79753,75507,0
287553,79589,75194,0
287251,79237,74781,0
286932,79060,74272,0
286395,78711,73724,0
285920,78492,73276,0
285393,78262,72790,0
284897,77933,72402,0
284453,77804,72039,0
283970,77660,71771,0
283712,77613,71596,0
283507,77476,71556,0
283348,77548,71492,0
283203,77424,71525,0
283210,77519,71545,0
283217,77633,71577,0
283314,77560,71711,0
283402,77624,71690,0
283406,77676,71714,0
283473,77566,71659,0
283430,77522,71621,0
283372,77637,71551,0
283305,77584,71429,0
283228,77478,71311,0
282999,77385,71102,0
282794,77277,70928,0
282557,77147,70620,0
282244,77045,70374,0
281957,76887,70077,0
281665,76770,69784,0
281300,76553,69423,0
280942,76341,69185,0
280618,76238,68817,0
280165,76134,68520,0
279848,76006,68283,0
279451,75831,67977,0
279093,75641,67715,0
278711,75468,67465,0
278368,75419,67184,0
278035,75344,66876,0
277734,75210,66678,0
277424,75053,66374,0
277120,74912,66179,0
276785,74834,65946,0
276551,74688,65706,0
276235,74571,65460,0
275931,74510,65254,0
275666,74385,65019,0
275366,74191,64847,0
275084,74140,64614,0
274781,74012,64321,0
274446,73868,64043,0
274084,73767,63775,0
273776,73568,63538,0
273452,73427,63243,0
273098,73437,63071,0
272863,73351,62906,0
272531,73219,62770,0
272322,73303,62809,0
272221,73426,63089,0
272354,73724,63641,0
272779,74144,64543,0
273682,74738,65747,0
274903,75543,67113,0
276450,76536,68705,0
278279,77348,70246,0
280058,78133,71656,0
281787,78782,73008,0
283373,79336,74129,0
284733,79845,75008,0
285798,80303,75695,0
286641,80472,76113,0
287125,80607,76395,0
287447,80635,76463,0
287534,80576,76390,0
287561,80459,76235,0
287375,80407,75933,0
287125,80167,75642,0
286879,79905,75247,0
286466,79743,74808,0
286090,79485,74312,0
285629,79148,73792,0
285087,78863,73222,0
284535,78462,72557,0
283872,78146,71926,0
283167,77710,71283,0
282524,77466,70777,0
281882,77237,70325,0
281362,77166,70021,0
280938,76956,69720,0
280522,76783,69640,0
280275,76816,69586,0
280110,76921,69631,0
280040,76928,69690,0
280006,77023,69843,0
280095,77118,69922,0
280211,77051,70041,0
280354,77087,70123,0
280392,77140,70147,0
280463,77209,70214,0
280446,77170,70161,0
280480,77268,70105,0
280397,77057,69948,0
280258,77014,69820,0
280066,77014,69644,0
279783,76774,69470,0
279540,76810,69130,0
279193,76565,68840,0
278891,76249,68517,0
278489,76167,68216,0
278139,76031,67976,0
277789,75783,67551,0
277395,75722,67194,0
277005,75452,66901,0
276579,75282,66601,0
276177,75147,66373,0
275744,75115,66036,0
275369,74994,65740,0
274948,74820,65433,0
274609,74769,65147,0
274193,74428,64956,0
273814,74397,64604,0
273471,74228,64283,0
273089,74127,64022,0
272705,73967,63677,0
272363,73838,63480,0
272012,73553,63131,0
271624,73516,62841,0
271254,73336,62585,0
270888,73236,62275,0
270469,73062,61989,0
270077,72954,61711,0
269736,72773,61511,0
269334,72703,61286,0
269094,72647,61244,0
268883,72729,61364,0
268896,72984,61864,0
269213,73557,62791,0
269959,74153,63958,0
271173,74904,65498,0
272805,75947,67238,0
274808,76917,69015,0
276896,77926,70818,0
279109,78897,72527,0
281134,79605,74004,0
282940,80260,75261,0
284465,80736,76197,0
285657,81117,76908,0
286478,81291,77327,0
287018,81523,77625,0
287327,81396,77648,0
287421,81376,77602,0
287460,81314,77435,0
287321,81290,77259,0
287191,81102,77065,0
287007,80939,76868,0
286737,80768,76602,0
286497,80623,76301,0
286231,80441,75996,0
285928,80238,75534,0
285545,80092,75177,0
285138,79711,74647,0
284649,79508,74102,0
284092,79230,73584,0
283542,78952,73085,0
283033,78639,72717,0
282462,78501,72351,0
282085,78372,72135,0
281677,78216,71954,0
281399,78282,71846,0
281207,78296,71829,0
281044,78296,71840,0
280990,78328,71823,0
280972,78285,71923,0
281015,78272,71881,0
280991,78212,71915,0
281126,78208,71949,0
281083,78264,71911,0
281038,78335,71851,0
280937,78196,71790,0
280876,78078,71669,0
280741,77995,71491,0
280556,77970,71272,0
