Ch1,Ch2,Ch3,Anomaly
240085,67667,88056,0
242374,68740,89908,0
244489,69594,91412,0
246547,70518,92739,0
248389,70901,93219,0
249845,70913,93490,0
251051,70901,93461,0
251833,70840,93351,0
252418,70666,93156,0
252742,70508,92750,0
252940,70230,92246,0
252814,69585,91613,0
252668,69355,90971,0
252359,68747,90252,0
251966,68408,89527,0
251510,68058,88764,0
251008,67483,88020,0
250423,66862,87204,0
249764,66501,86431,0
249138,66023,85672,0
248333,65519,84919,0
247642,65208,84328,0
246880,64805,83798,0
246286,64440,83383,0
245700,64304,83068,0
245215,64229,82871,0
244847,64189,82728,0
244520,64212,82737,0
244275,64312,82655,0
244008,64245,82680,0
243877,64276,82741,0
243752,64320,82818,0
243720,64469,82871,0
243647,64386,82962,0
243671,64411,82997,0
243587,64440,82986,0
243565,64304,82953,0
243563,64247,82886,0
243461,64427,82886,0
243359,64294,82682,0
243090,64143,82441,0
242822,63986,82176,0
242479,63773,81954,0
242226,63540,81677,0
241775,63368,81448,0
241496,63313,81290,0
241151,63181,81084,0
240815,63117,80877,0
240419,62837,80638,0
240128,62757,80438,0
239706,62478,80065,0
239282,62240,79732,0
238898,62063,79466,0
238462,61882,79276,0
238139,61676,79075,0
237736,61599,78948,0
237447,61668,78853,0
237089,61550,78739,0
236838,61507,78567,0
236430,61177,78306,0
236133,61093,78237,0
235823,60918,77974,0
235483,60881,77806,0
235147,60663,77503,0
234747,60494,77315,0
234483,60413,77112,0
234103,60216,76913,0
233798,59944,76670,0
233360,60016,76529,0
233089,59934,76376,0
232713,59686,76244,0
232422,59791,76214,0
232202,59803,76135,0
231963,59875,76276,0
231833,60163,76428,0
231813,60497,76959,0
232017,60927,77680,0
232581,61746,78869,0
233711,62807,80645,0
235195,64009,82890,0
237457,65388,85375,0
239753,66500,87292,0
241953,67319,88900,0
244012,68036,90294,0
245973,68616,91144,0
247673,68885,91509,0
248971,69099,91739,0
250063,69167,91676,0
250769,69100,91608,0
251269,68877,91218,0
251469,68619,90855,0
251550,68366,90293,0
251361,67879,89704,0
251246,67631,89156,0
250909,67158,88542,0
250615,66975,88067,0
250342,66606,87494,0
249955,66220,86879,0
249503,65837,86190,0
248932,65545,85566,0
248375,65087,84807,0
247623,64554,84043,0
246945,64101,83349,0
246205,63574,82770,0
245563,63375,82391,0
245013,63237,82147,0
244607,63169,81972,0
244198,63093,81821,0
243870,63146,81837,0
243616,63066,81652,0
243378,63050,81584,0
243169,63063,81520,0
242993,62986,81544,0
242924,63048,81580,0
242769,63074,81656,0
242798,63080,81761,0
242712,63194,81779,0
242710,63315,81809,0
242589,63285,81765,0
242483,63198,81723,0
242357,63058,81445,0
242049,62859,81223,0
241816,62721,80939,0
241449,62515,80752,0
241185,62439,80486,0
240752,62211,80337,0
240486,62101,80122,0
240130,62024,79899,0
239759,61842,79737,0
239366,61747,79500,0
238998,61636,79314,0
238682,61422,79068,0
238269,61236,78835,0
237915,60968,78520,0
237553,60820,78372,0
237224,60898,78240,0
236867,60888,78105,0
236586,60752,77998,0
236215,60640,77898,0
235977,60732,77822,0
235690,60567,77656,0
235369,60596,77578,0
235138,60387,77380,0
234834,60293,77233,0
234548,60054,77036,0
234325,60224,76977,0
234086,60222,76879,0
233749,60127,76763,0
233526,60146,76604,0
233159,60021,76407,0
232762,59739,76240,0
232417,59481,75988,0
232084,59535,75904,0
231773,59311,75759,0
231587,59426,75976,0
231603,59678,76445,0
231879,60350,77463,0
232705,61430,78888,0
233891,62773,80908,0
235770,64295,83604,0
238356,65616,86168,0
240874,66804,88212,0
243217,67762,90128,0
245623,68583,91210,0
247727,69045,91846,0
249578,69276,92358,0
251128,69400,92594,0
252370,69392,92737,0
253285,69229,92533,0
253967,69350,92383,0
254431,69148,92038,0
254582,68842,91647,0
254705,68625,91302,0
254581,68360,90833,0
254460,68090,90378,0
254262,67771,89957,0
254007,67499,89461,0
253679,67020,88950,0
253381,66550,88369,0
253013,66184,87744,0
252578,65758,87166,0
252100,65444,86467,0
251493,65055,85838,0
250918,64787,85209,0
250295,64450,84686,0
249727,64185,84236,0
249088,63878,83807,0
248594,63631,83506,0
248128,63546,83247,0
247735,63474,83032,0
247380,63209,82837,0
247115,63215,82819,0
246928,63233,82756,0
246781,63244,82832,0
246686,63240,82789,0
246453,63248,82747,0
246376,63156,82744,0
246253,63144,82764,0
246175,63186,82734,0
246033,63067,82682,0
245895,63175,82571,0
245693,63027,82329,0
245403,62787,82135,0
245141,62680,81885,0
244800,62545,81623,0
244437,62270,81298,0
244029,62239,81017,0
243624,62134,80748,0
243201,61763,80568,0
242868,61643,80292,0
242417,61386,80076,0
241967,61351,79766,0
241557,61195,79529,0
241127,61090,79241,0
240684,60579,78893,0
240237,60612,78667,0
239804,60339,78440,0
239425,60327,78310,0
239065,60358,78138,0
238619,60269,77945,0
238272,60081,77779,0
237840,59879,77650,0
237511,59918,77560,0
237184,59905,77404,0
236871,59770,77288,0
236536,59944,77237,0
236269,59967,77216,0
236012,59637,76944,0
235636,59485,76717,0
235269,59358,76436,0
234885,59208,76262,0
234525,59125,76062,0
234129,58985,76035,0
233891,59023,76067,0
233587,59028,75959,0
233337,59178,75946,0
233058,59096,75860,0
232796,59318,75869,0
232575,59227,76114,0
232692,59619,76855,0
233154,60424,77927,0
234139,61712,79765,0
235696,63271,82247,0
237998,65070,85249,0
240679,66402,87588,0
243098,67413,89632,0
245633,68619,91295,0
247913,69221,92176,0
249912,69662,92683,0
251527,69691,92958,0
252847,69784,93119,0
253893,69819,93050,0
254667,69609,92934,0
255151,69537,92683,0
255419,69573,92397,0
255560,69229,92029,0
255517,68959,91621,0
255444,68865,91216,0
255183,68426,90819,0
255010,68341,90433,0
254761,68020,90017,0
254485,67703,89576,0
254161,67303,89034,0
253791,67023,88560,0
253306,66639,87889,0
252765,66262,87326,0
252237,66155,86708,0
251575,65689,86185,0
251022,65469,85753,0
250444,65221,85327,0
249987,65169,85096,0
249502,65051,84937,0
249253,65175,84911,0
249002,65176,84735,0
248714,65108,84689,0
248533,65028,84532,0
248332,64909,84466,0
248199,64963,84379,0
248002,64699,84229,0
247866,64508,84018,0
247621,64139,83802,0
247516,63891,83676,0
247380,63741,83545,0
247242,63756,83543,0
247214,63730,83443,0
247052,63867,83396,0
246895,63765,83234,0
246702,63715,83140,0
246470,63685,82889,0
246085,63435,82604,0
245741,63284,82311,0
245239,63056,81921,0
244812,62787,81614,0
244356,62413,81262,0
243905,62350,80992,0
243513,62113,80690,0
243096,61952,80476,0
242670,61882,80196,0
242284,61670,80008,0
241935,61557,79779,0
241541,61601,79736,0
241220,61533,79611,0
240873,61478,79429,0
240463,61410,79216,0
240020,61020,78896,0
239620,60813,78603,0
239209,60325,78224,0
238758,60146,77905,0
238366,59890,77587,0
237979,59770,77481,0
237678,59547,77326,0
237408,59656,77345,0
237229,59792,77303,0
236863,59905,77286,0
236628,59940,77130,0
236239,59775,76939,0
235868,59438,76751,0
235513,59135,76495,0
235202,59107,76411,0
234923,59201,76385,0
234791,59344,76755,0
234987,59798,77442,0
235374,60414,78424,0
236269,61429,79992,0
237636,62774,82187,0
239768,64317,84691,0
241986,65395,86818,0
244162,66460,88452,0
246135,67250,89893,0
248169,67544,90654,0
249800,67734,91037,0
251162,67992,91348,0
252289,68044,91347,0
253153,67997,91237,0
253759,67856,90997,0
254045,67563,90633,0
254232,67317,90215,0
254111,67065,89639,0
253956,66703,89102,0
253655,66308,88542,0
253358,66012,87977,0
252948,65472,87340,0
252486,65145,86553,0
251884,64720,85726,0
251227,64168,84945,0
250523,63742,84087,0
249712,63266,83361,0
249052,62720,82717,0
248302,62463,82137,0
247615,62213,81668,0
246996,62065,81429,0
246618,62003,81321,0
246202,61907,81168,0
245864,61920,81228,0
245679,62036,81302,0
245548,62195,81438,0
245523,62245,81510,0
245447,62264,81542,0
245395,62236,81592,0
245341,62192,81637,0
245392,62239,81663,0
245270,62267,81666,0
245250,62293,81615,0
245119,62162,81540,0
245003,62081,81406,0
244754,61847,81253,0
244562,61831,81062,0
244292,61784,80846,0
244005,61772,80670,0
243716,61566,80387,0
243302,61357,80051,0
242894,61008,79696,0
242417,60713,79335,0
241972,60593,79057,0
241501,60485,78863,0
241212,60272,78719,0
240738,60173,78520,0
240420,60033,78414,0
240093,59867,78156,0
239686,59837,77880,0
239303,59639,77622,0
238873,59442,77441,0
238541,59173,77111,0
238068,58945,76860,0
237739,58747,76643,0
237327,58847,76528,0
237035,58815,76387,0
236683,58628,76244,0
236395,58537,76092,0
236027,58401,75897,0
235726,58275,75759,0
235431,58270,75530,0
235064,58067,75341,0
234703,57885,75154,0
234312,57839,75013,0
234023,57835,74939,0
233740,57915,75075,0
233610,58269,75318,0
233542,58680,75808,0
233781,59217,76600,0
234307,59776,77646,0
235292,60841,79392,0
236869,62227,81702,0
239177,63559,84261,0
241559,64510,86171,0
243831,65384,87993,0
246074,66180,89303,0
248164,66792,90169,0
250032,67146,90672,0
251462,67331,90878,0
252679,67320,90992,0
253471,67098,90766,0
254113,66843,90531,0
254483,66564,90143,0
254667,66379,89767,0
254697,66034,89290,0
254601,65832,88859,0
254410,65684,88431,0
254195,65298,88051,0
253990,65191,87703,0
253713,65104,87383,0
253426,64886,86904,0
252959,64517,86364,0
252571,64033,85677,0
251976,63743,84980,0
251354,63256,84273,0
250777,62832,83600,0
250084,62653,83045,0
249574,62443,82720,0
249090,62446,82648,0
248781,62603,82593,0
248487,62717,82627,0
248261,62806,82664,0
248035,62868,82672,0
247834,62856,82605,0
247658,62716,82591,0
247617,62877,82741,0
247575,62855,82849,0
247641,63061,83088,0
247705,63254,83116,0
247600,63204,83092,0
247584,63154,82985,0
247370,63003,82803,0
247160,62823,82662,0
246935,62711,82567,0
246738,62711,82388,0
246439,62557,82266,0
246252,62591,82174,0
245982,62574,81868,0
245605,62259,81602,0
245269,61974,81220,0
244800,61825,80874,0
244384,61670,80524,0
243934,61409,80286,0
243553,61319,80008,0
243120,61054,79800,0
242725,60995,79663,0
242299,61001,79482,0
241939,60965,79247,0
241496,60544,78944,0
241094,60475,78784,0
240681,60123,78502,0
240344,60241,78368,0
239989,60083,78078,0
239552,59906,77871,0
239224,59669,77633,0
238784,59409,77470,0
238472,59420,77299,0
238070,59323,77170,0
237792,59355,77065,0
237433,59353,76875,0
237044,59068,76666,0
236677,58764,76397,0
236306,58660,76236,0
236013,58588,76064,0
235635,58638,75832,0
235313,58445,75704,0
234934,58414,75693,0
234778,58393,75873,0
234712,58844,76506,0
235088,59443,77523,0
235935,60623,79142,0
237335,62169,81639,0
239695,63715,84610,0
242436,65219,87038,0
244951,66313,89058,0
247498,67326,90573,0
249922,67818,91355,0
251970,68185,91996,0
253832,68396,92366,0
255331,68437,92673,0
256511,68397,92583,0
257382,68304,92489,0
258029,68193,92266,0
258329,67829,91866,0
258597,67646,91678,0
258710,67312,91258,0
258691,67214,90921,0
258615,67077,90609,0
258499,67093,90365,0
258286,66849,90057,0
258047,66584,89652,0
257818,66289,89235,0
257450,65990,88737,0
257070,65615,88252,0
256636,65359,87744,0
256090,65042,87031,0
255474,64580,86351,0
254858,64258,85797,0
254258,63913,85198,0
253643,63727,84857,0
253112,63480,84436,0
252546,63371,84168,0
252174,63258,84049,0
251767,63033,83945,0
251553,63193,83913,0
251264,63170,83876,0
251115,63154,83918,0
250986,63215,83906,0
250859,63223,83939,0
250761,63008,83835,0
250640,63048,83769,0
250478,63085,83697,0
250344,62994,83644,0
250180,63097,83535,0
249924,62943,83440,0
249717,62719,83269,0
249373,62743,83037,0
249050,62687,82807,0
248671,62321,82413,0
248237,62229,82156,0
247877,61959,81850,0
247458,61752,81522,0
246999,61478,81149,0
246517,61322,80812,0
246084,61140,80497,0
245527,61066,80261,0
245121,60860,80036,0
244626,60671,79732,0
244145,60421,79466,0
243680,60394,79288,0
243410,60469,79261,0
243086,60613,79279,0
242905,60621,79341,0
242681,60813,79256,0
242343,60628,79096,0
241977,60565,78845,0
241543,60445,78591,0
241125,60300,78414,0
240698,60086,78286,0
240393,60022,78079,0
239965,59824,77932,0
239585,59762,77752,0
239246,59722,77585,0
238855,59706,77467,0
238534,59370,77268,0
238267,59359,77145,0
237929,59104,76891,0
237514,59182,76789,0
237215,59143,76648,0
236847,59067,76525,0
236518,59015,76399,0
236145,58878,76251,0
235841,58707,76188,0
235460,58826,76252,0
235422,59109,76696,0
235564,59740,77468,0
236154,60462,78757,0
237341,61768,80665,0
239036,63334,83334,0
241675,64900,86121,0
244305,66214,88378,0
246907,67346,90320,0
249403,68107,91603,0
251791,68475,92368,0
253778,68787,92901,0
255585,69046,93247,0
256965,69204,93372,0
258077,69185,93371,0
258866,68943,93146,0
259376,68758,92885,0
259667,68564,92557,0
259727,68487,92277,0
259784,68328,91957,0
259702,68213,91643,0
259573,68026,91346,0
259368,67684,91005,0
259211,67609,90696,0
258926,67305,90248,0
258609,67050,89762,0
258243,66643,89077,0
257697,66070,88488,0
257132,65698,87808,0
256557,65453,87273,0
256016,65189,86686,0
255312,64893,86165,0
254728,64659,85645,0
254053,64328,85242,0
253582,64039,84953,0
253085,64020,84771,0
252795,64006,84869,0
252590,64155,84938,0
252451,64467,85041,0
252280,64295,84998,0
252134,64329,85017,0
252062,64317,85000,0
251842,64215,84904,0
251746,64128,84828,0
251567,64156,84757,0
251445,64003,84742,0
251306,63977,84781,0
251256,64193,84790,0
251074,64153,84658,0
250839,64130,84511,0
250590,64043,84204,0
250211,63766,83935,0
249890,63551,83627,0
249491,63405,83281,0
249072,63163,82926,0
248578,62999,82670,0
248182,62856,82357,0
247661,62649,82095,0
247241,62459,81870,0
246790,62241,81547,0
246344,62164,81313,0
245879,61987,81023,0
245426,61954,80752,0
244968,61683,80453,0
244552,61468,80235,0
244118,61388,80001,0
243648,61392,79881,0
243366,61393,79796,0
242922,61375,79634,0
242523,61340,79497,0
242070,60945,79232,0
241651,60723,78982,0
241208,60626,78717,0
240876,60430,78546,0
240512,60386,78330,0
240172,60271,78241,0
239883,59985,78038,0
239517,59995,77938,0
239240,60163,77874,0
238889,60168,77835,0
238675,60072,77700,0
238297,59790,77522,0
237949,59663,77396,0
237657,59607,77181,0
237282,59628,77052,0
237020,59524,76992,0
236755,59543,76892,0
236455,59429,76741,0
236169,59360,76695,0
235907,59214,76544,0
235568,59482,76711,0
235520,59779,77040,0
235671,60224,77798,0
236207,60953,78896,0
237159,62005,80667,0
238820,63512,83208,0
241218,65029,85836,0
243802,66412,88128,0
246397,67492,90060,0
248893,68545,91659,0
251372,69240,92641,0
253444,69559,93228,0
255274,69862,93520,0
256574,69985,93639,0
257643,69888,93536,0
258337,69591,93400,0
258816,69598,93131,0
258980,69233,92669,0
258996,69131,92264,0
258910,68850,91732,0
258668,68468,91128,0
258306,67922,90400,0
257858,67316,89783,0
257449,66948,89107,0
256843,66541,88449,0
256359,66217,87825,0
255704,65634,87132,0
255073,65303,86498,0
254419,64886,85903,0
253806,64467,85357,0
253204,64358,84850,0
252661,64213,84555,0
252195,63954,84269,0
251750,64048,84206,0
251491,64112,84170,0
251222,64012,84300,0
251083,64291,84384,0
250913,64413,84488,0
250897,64331,84649,0
250858,64384,84704,0
250873,64413,84740,0
250845,64218,84741,0
250819,64344,84762,0
250804,64374,84735,0
250724,64332,84718,0
250658,64353,84615,0
250528,64268,84557,0
250336,64174,84343,0
249983,63993,84051,0
249699,63691,83703,0
249244,63338,83235,0
248826,63111,82901,0
248403,62864,82638,0
248053,62868,82513,0
247685,62795,82219,0
247301,62716,82000,0
246901,62503,81662,0
246463,62293,81374,0
246032,62112,81102,0
245570,61933,80833,0
245148,61839,80557,0
244647,61578,80267,0
244257,61355,79980,0
243759,61012,79689,0
243361,60812,79483,0
242934,60722,79258,0
242551,60741,79155,0
242181,60701,78950,0
241805,60639,78785,0
241421,60402,78518,0
240929,60221,78318,0
240618,60158,78133,0
240192,59967,77921,0
239778,59769,77680,0
239398,59712,77562,0
239087,59454,77498,0
238756,59487,77347,0
238480,59424,77234,0
238114,59366,76983,0
237730,59198,76778,0
237386,59127,76532,0
236984,58804,76364,0
236668,58765,76189,0
236265,58681,76088,0
235986,58854,75952,0
235546,58611,75824,0
235342,58653,75830,0
235124,58602,75902,0
234966,58891,76229,0
235037,59201,76820,0
235452,60061,77816,0
236304,61016,79375,0
237766,62333,81703,0
240026,63955,84425,0
242594,65128,86681,0
245128,66304,88629,0
247557,67313,90252,0
249912,67818,91232,0
252035,68204,91822,0
253805,68539,92241,0
255295,68384,92305,0
256394,68494,92327,0
257221,68534,92130,0
257668,68223,91804,0
257934,68023,91311,0
257922,67520,90825,0
257738,67191,90274,0
257534,66867,89751,0
257234,66574,89171,0
256850,66133,88656,0
256499,65784,88181,0
256063,65455,87588,0
255575,65016,87010,0
255061,64745,86323,0
254458,64441,85610,0
253790,63918,84860,0
253069,63568,84247,0
252355,63153,83569,0
251630,62771,83093,0
251036,62564,82697,0
250409,62356,82436,0
250015,62310,82344,0
249608,62244,82226,0
249280,62320,82223,0
249062,62367,82261,0
248927,62396,82358,0
248879,62572,82398,0
248722,62572,82476,0
248709,62584,82490,0
248610,62541,82448,0
248534,62438,82395,0
248355,62410,82410,0
248290,62594,82506,0
248201,62709,82560,0
248138,62723,82491,0
247967,62668,82312,0
247685,62578,82077,0
247351,62247,81702,0
246943,61982,81381,0
246520,61821,80969,0
246064,61528,80682,0
245661,61399,80406,0
245206,61101,80168,0
244802,61069,79920,0
244317,60931,79616,0
243852,60839,79370,0
243377,60306,79070,0
242881,60198,78788,0
242432,59978,78489,0
241970,59736,78233,0
241608,59648,77935,0
241077,59583,77722,0
240732,59266,77558,0
240289,59201,77369,0
239932,59136,77275,0
239531,59086,77155,0
239201,59202,76942,0
238786,58824,76774,0
238447,58659,76603,0
238073,58567,76477,0
237676,58531,76264,0
237337,58360,76032,0
237032,58349,75903,0
236665,58205,75688,0
236248,58084,75679,0
236020,58087,75452,0
235588,58050,75338,0
235341,57925,75237,0
235007,57859,75068,0
234683,57825,75048,0
234356,57696,74806,0
234069,57622,74785,0
233779,57657,74618,0
233503,57628,74559,0
233242,57609,74484,0
232933,57544,74418,0
232842,57773,74764,0
232849,58163,75465,0
233334,58948,76506,0
234127,59931,78059,0
235586,61458,80407,0
237737,63173,83347,0
240664,64623,85995,0
243419,65800,88057,0
246053,66724,89853,0
248601,67550,90845,0
250938,68145,91619,0
252933,68329,91971,0
254419,68424,92155,0
255680,68359,92146,0
256502,68146,91980,0
257090,68120,91720,0
257399,67875,91396,0
257551,67580,90996,0
257486,67243,90445,0
257290,66805,89956,0
257090,66582,89352,0
256797,66222,88952,0
256541,65952,88412,0
256127,65785,87968,0
255732,65416,87367,0
255193,64742,86693,0
254657,64469,86052,0
254057,64124,85372,0
253457,63716,84826,0
252821,63529,84235,0
252242,63227,83807,0
251603,62877,83294,0
251064,62798,83035,0
250575,62617,82718,0
250108,62550,82515,0
249667,62532,82355,0
249321,62427,82280,0
249085,62438,82301,0
248844,62448,82291,0
248690,62504,82365,0
248567,62465,82338,0
248518,62515,82382,0
248402,62463,82301,0
248318,62413,82298,0
248238,62320,82201,0
248082,62273,82159,0
247924,62220,82007,0
247690,62218,81908,0
247479,62140,81739,0
247183,61921,81522,0
246859,61716,81270,0
246456,61604,80977,0
246094,61431,80667,0
245641,61159,80323,0
245246,61062,80098,0
244884,60849,79857,0
244372,60603,79559,0
243983,60536,79248,0
243527,60466,79074,0
243062,60257,78795,0
242602,60070,78555,0
242166,59796,78254,0
241682,59400,77879,0
241194,59309,77711,0
240736,59273,77495,0
240420,59235,77369,0
240014,58939,77113,0
239619,58886,76954,0
239205,58668,76708,0
238748,58665,76488,0
238413,58634,76300,0
237960,58351,76128,0
237622,58357,75975,0
237222,58189,75854,0
236937,58133,75776,0
236563,58144,75708,0
236330,58212,75644,0
236041,58001,75519,0
235755,58152,75586,0
235528,58016,75218,0
235164,57719,75084,0
234813,57734,74861,0
234476,57770,74776,0
234215,57589,74617,0
233770,57428,74419,0
233536,57453,74425,0
233198,57283,74245,0
232888,57446,74245,0
232654,57246,74076,0
232318,57248,74039,0
232129,57313,74140,0
232048,57560,74627,0
232337,58148,75458,0
232953,59049,76666,0
234104,60252,78515,0
235782,61829,80931,0
238220,63264,83637,0
240809,64312,85754,0
243330,65391,87581,0
245642,66197,89096,0
247905,67037,90036,0
249853,67334,90533,0
251387,67475,90769,0
252645,67502,90807,0
253513,67393,90688,0
254099,67368,90489,0
254451,67219,90092,0
254545,66867,89551,0
254382,66357,88953,0
254213,65961,88349,0
253908,65611,87781,0
253495,65295,87132,0
253060,64884,86534,0
252603,64628,85891,0
252045,64006,85045,0
251424,63560,84355,0
250806,63200,83621,0
250049,62782,82920,0
249341,62390,82199,0
248568,61994,81607,0
247885,61670,81268,0
247356,61577,81046,0
246939,61653,80947,0
246550,61624,80887,0
246295,61684,80954,0
246095,61862,80968,0
245912,61856,81061,0
245820,61867,81064,0
245764,61956,81153,0
245749,61994,81205,0
245757,62103,81292,0
245797,62172,81343,0
245742,62105,81385,0
245799,62102,81482,0
245743,62156,81450,0
245623,62126,81373,0
245526,61979,81122,0
245282,61858,80900,0
244997,61529,80568,0
244685,61389,80309,0
244354,61272,80092,0
243943,61296,79927,0
243690,61102,79836,0
243341,61114,79621,0
242976,60952,79353,0
242568,60662,79062,0
242156,60453,78737,0
241674,60211,78398,0
241194,59948,78036,0
240786,59714,77664,0
240345,59367,77451,0
239926,59200,77195,0
239533,59041,77051,0
239152,59107,76831,0
238718,58987,76638,0
238409,58959,76482,0
237946,58705,76312,0
237659,58509,76288,0
237300,58352,75990,0
236910,58489,75835,0
236558,58257,75611,0
236249,58166,75404,0
235857,57906,75248,0
235510,57702,74964,0
235179,57530,74752,0
234774,57502,74587,0
234435,57366,74350,0
234055,57221,74244,0
233726,57052,73968,0
233312,56830,73779,0
233057,56798,73704,0
232687,56823,73488,0
232379,56645,73446,0
232120,56539,73214,0
231789,56505,73159,0
231570,56497,73205,0
231461,56729,73668,0
231724,57360,74528,0
232359,58175,75749,0
233507,59300,77461,0
235140,60655,79962,0
237673,62153,82721,0
240369,63504,84897,0
242868,64423,86685,0
245199,65313,88017,0
247371,65807,88817,0
249174,66025,89105,0
250573,66022,89290,0
251733,65977,89251,0
252553,65922,89157,0
253199,65811,88884,0
253459,65543,88519,0
253630,65335,88065,0
253555,64920,87529,0
253428,64571,86956,0
253076,64233,86260,0
252695,63857,85570,0
252234,63179,84794,0
251676,62800,84067,0
251113,62162,83281,0
250478,61706,82591,0
