Ch1,Ch2,Ch3,Anomaly
258404,54866,78936,1
257602,54437,78944,1
257687,54752,79053,1
257039,54371,79096,1
257294,55121,79791,1
257208,54514,79574,1
257251,54621,80310,1
257341,54370,79797,1
257333,54575,80411,1
257906,54693,79747,1
257860,54721,80155,1
258485,55171,80038,1
258216,54947,80150,1
258978,55616,80479,1
258478,55490,80868,1
258976,56480,81451,1
259063,56355,81440,1
259476,56976,82333,1
259733,56729,81940,1
259932,57095,82617,1
260211,57053,81858,1
260218,57336,82131,1
260768,57538,81824,1
260452,57618,82214,1
261174,58156,82146,1
260635,58135,82635,1
261018,59283,83252,1
260875,59510,83434,1
261488,60733,84807,1
261767,60822,84853,1
262240,61808,86124,1
262642,62103,85808,1
262973,62626,86398,1
263492,62760,85746,1
263311,62975,85997,1
263921,63011,85850,1
263445,62813,85934,1
264056,63145,86074,1
263461,62995,86176,1
263822,63765,86665,1
263908,63472,86731,1
264363,64143,87529,1
264502,63886,87112,1
264817,64259,87945,1
265141,64512,87342,1
265340,64806,87723,1
265905,64986,87412,1
265604,65089,87605,1
266276,65484,87648,1
265627,65405,87933,1
265959,66231,88459,1
265757,66015,88334,1
266060,66794,88996,1
266128,66380,88651,1
266168,66228,89022,1
266097,65688,88147,1
266167,65774,88239,1
266343,65628,87532,1
266010,65715,87899,1
266514,66059,87724,1
265926,65765,87873,1
266382,66377,88109,1
265729,66074,87918,1
265897,66432,88124,1
265648,65461,87474,1
265669,65359,87845,1
265342,64799,87104,1
265301,64727,87507,1
265594,64632,86615,1
265276,64720,86744,1
265566,64705,86568,1
265104,64701,86712,1
265608,64996,86582,1
264760,64526,86641,1
264958,65037,86895,1
264602,64569,86528,1
264695,64867,86984,1
264578,63988,86269,1
264364,63867,86759,1
264486,63516,85853,1
264329,63411,85926,1
264483,63377,85249,1
264055,63296,85387,1
264474,63503,85272,1
263783,63173,85259,1
264022,63655,85413,1
263354,62916,85139,1
263455,63364,85482,1
263246,62584,85120,1
263338,62512,85645,1
263171,61964,84971,1
263303,62083,85498,1
263663,61933,84735,1
263596,61996,85173,1
264415,62264,85080,1
264290,62060,85310,1
265086,62346,85275,1
264537,61982,85205,1
264872,62228,85453,1
264745,61563,85093,1
264957,61901,85577,1
265068,61192,85064,1
265275,61462,85774,1
265534,61311,85047,1
265475,61335,85275,1
265916,61747,84843,1
265716,61826,85211,1
266482,62138,85018,1
265937,61642,85175,1
266148,61946,85095,1
265715,61210,84786,1
265986,61580,85159,1
265732,60753,84587,1
265768,60819,85147,1
265735,60471,84423,1
265705,60647,84804,1
265935,60464,83882,1
265698,60308,84096,1
266117,60561,83736,1
265534,60094,83837,1
266059,60394,83783,1
265175,59964,83874,1
265395,60566,84128,1
265244,59894,83912,1
265463,60050,84276,1
265518,59268,83607,1
265534,59391,84135,1
265762,59010,83254,1
265631,59113,83391,1
266080,58956,82772,1
265521,58732,82906,1
266038,59024,82867,1
265250,58558,82852,1
265460,59160,83036,1
264952,58555,82695,1
265093,59027,83233,1
264905,58178,82673,1
264931,58374,83221,1
264933,58163,82486,1
264851,58241,82728,1
264906,57949,81892,1
264639,57947,82174,1
265113,58347,82021,1
264631,58143,82036,1
265016,58633,82034,1
264190,57974,81974,1
264355,58407,82262,1
264120,57616,81753,1
264010,57751,82236,1
263702,57111,81589,1
263756,57377,82196,1
263872,57386,81405,1
263838,57517,81704,1
264411,57799,81478,1
263932,57778,81753,1
264629,58201,81734,1
263960,57982,81966,1
264227,58746,82427,1
264023,58484,82409,1
264263,59261,83158,1
264279,58879,83101,1
264723,59539,84132,1
265229,59930,83818,1
265354,60240,84320,1
265958,60778,84212,1
266101,60848,84271,1
266484,60701,83800,1
265831,59946,83555,1
266088,60013,83347,1
265143,59270,83054,1
265118,59710,83302,1
264897,58977,82827,1
265015,59131,83547,1
264760,58634,82962,1
264721,58688,83457,1
264858,58446,82678,1
264783,58607,83285,1
265517,59169,83315,1
265381,59233,83735,1
266352,59622,84042,1
265962,59251,84084,1
266423,59508,84343,1
266484,58644,83867,1
266819,58816,84401,1
266889,57849,83608,1
267147,58083,84278,1
267422,57917,83471,1
267393,57962,83738,1
267930,57870,83151,1
267603,57854,83399,1
268160,58176,83161,1
267621,57506,83134,1
267916,57867,82951,1
267237,56998,82697,1
267394,57178,82764,1
267385,56303,82321,1
267496,56361,82804,1
267514,55735,82106,1
267631,55804,82451,1
267780,55584,81570,1
267665,55602,81617,1
268021,55480,81260,1
267371,55297,81337,1
267773,55450,81169,1
266873,54902,81050,1
266846,55008,81077,1
266497,54175,80553,1
266453,54412,80865,1
266334,53579,80269,1
266245,53539,80840,1
266172,53200,79840,1
266123,53338,80130,1
266706,53550,79841,1
266320,53861,80227,1
267003,54342,80268,1
266358,54013,80467,1
266673,54630,80665,1
266169,54153,80530,1
266383,54664,80937,1
266217,53921,80417,1
266274,53972,80806,1
266126,53320,79880,1
266020,53238,80138,0
266171,53065,79288,0
265879,52895,79370,0
266159,53012,78989,0
265536,52655,78962,0
265869,52533,78678,0
264932,51865,78355,0
265055,52356,78627,0
264816,51831,78191,0
264850,51707,78615,0
264510,51055,77839,0
264492,51177,78370,0
264644,50898,77444,0
264317,51022,77683,0
264533,51296,77349,0
264091,51154,77618,0
264657,51616,77481,0
263753,51209,77388,0
263828,51607,77731,0
263379,51076,77375,0
263484,51510,77875,0
263312,50803,77403,0
263302,51073,77939,0
263122,50832,77265,0
263187,50857,77532,0
263317,50752,76704,0
262830,50654,76907,0
263359,50730,76572,0
262639,50459,76478,0
262921,50697,76462,0
262101,49892,76189,0
262066,50321,76526,0
261832,49503,75881,0
261697,49332,76279,0
261472,48892,75578,0
261643,49110,76048,0
261542,48778,75095,0
261270,48804,75301,0
261629,49036,74980,0
261088,48900,75196,0
261615,49406,75122,0
260656,49024,75268,0
260684,49554,75557,0
260309,49044,75405,0
260411,49583,76195,0
260222,48860,75820,0
260339,49038,76535,0
260623,48841,75914,0
260733,48923,76346,0
261499,48849,75986,0
261462,49097,76564,0
262451,49427,76644,0
262298,49297,76835,0
263019,49807,76989,0
262691,49162,76816,0
263123,49481,77047,0
263140,48622,76498,0
263444,48684,77230,0
263595,48547,76845,0
263853,49149,77601,0
264354,49302,76891,0
264419,49509,77226,0
264941,49631,77031,0
264632,49384,77052,0
265273,49582,76931,0
264608,49182,76851,0
264925,49491,77029,0
264786,48764,76686,0
265010,49047,77187,0
264822,48304,76462,0
264922,48416,77004,0
265020,48296,76155,0
264889,48077,76285,0
265261,47944,75649,0
264827,47853,75761,0
265328,47893,75447,0
264646,47316,75346,0
264836,47576,75312,0
264285,46847,75065,0
264491,46989,75361,0
264360,46291,74788,0
264471,46207,75208,0
264321,45571,74372,0
264283,45661,74685,0
264444,45302,73731,0
264280,45302,73916,0
264636,45493,73731,0
264186,45375,73822,0
264697,45750,73743,0
263823,45319,73747,0
263919,45650,73992,0
263728,44844,73421,0
263821,44958,73897,0
263457,44243,73167,0
263552,44410,73692,0
263633,44223,72837,0
263433,44225,73008,0
263796,44088,72498,0
263197,44110,72625,0
263700,44362,72329,0
262911,43811,72427,0
262911,44226,72474,0
262495,43756,72278,0
262596,44060,72719,0
262366,43456,72289,0
262533,43864,72923,0
262429,43753,72273,0
262478,43645,72513,0
262526,43516,71687,0
262093,43578,72033,0
262642,43803,71802,0
262008,43599,71952,0
262392,44195,71960,0
261638,43614,72050,0
261823,44372,72392,0
261644,43871,72153,0
261655,44299,73000,0
261719,44012,72507,0
261811,44557,73318,0
262061,44544,72510,0
261687,44749,72801,0
262196,44844,72481,0
261702,44949,72652,0
262266,45333,72638,0
261499,45003,72692,0
261604,45473,72843,0
261237,45071,72735,0
261399,45469,73266,0
261186,44992,72751,0
261190,45267,73355,0
261175,44852,72605,0
261073,44954,72953,0
261517,44982,72452,0
261179,45070,73018,0
261825,45720,73075,0
261492,45564,73565,0
262138,46367,73978,0
261858,45980,74101,0
262430,46578,74800,0
262717,45833,74583,0
263225,46349,75428,0
263538,45929,74950,0
263817,46190,75539,0
264377,46024,74776,0
264480,46277,75266,0
265484,46599,75203,0
265204,46578,75440,0
265962,47005,75405,0
265304,46683,75533,0
265568,47296,75750,0
265472,46725,75609,0
265757,47016,76223,0
265742,46583,75534,0
266134,46629,76131,0
266084,46265,75196,0
266096,46270,75437,0
266426,46145,74913,0
266103,46319,75202,0
266627,46810,75023,0
266062,46344,75131,0
266361,46858,75344,0
265740,46371,75312,0
265953,46942,75752,0
265917,46518,75481,0
266032,46836,76188,0
266070,46513,75504,0
266086,46570,75944,0
266392,46539,75091,0
266183,46322,75360,0
266797,46503,75126,0
266344,46410,75300,0
266933,46823,75233,0
266074,46073,75171,0
266238,46308,75284,0
266010,45648,74948,0
266089,45701,75381,0
265866,45294,74775,0
265959,45587,75367,0
266110,45323,74523,0
265867,45239,74658,0
266209,45192,74083,0
265704,44884,74262,0
266248,45248,74072,0
265447,44808,73760,0
265564,45010,73858,0
264902,44229,73528,0
265009,44492,73681,0
264873,43460,73188,0
264683,43554,73543,0
264546,43127,72674,0
264360,42806,72829,0
264485,42414,71695,0
264184,42135,71871,0
264643,42138,71557,0
264076,41631,71567,0
264511,41969,71393,0
263588,41135,71109,0
263702,41352,71447,0
263366,40642,70813,0
263282,40477,71196,0
263049,39888,70371,0
262889,63605,70892,0
262960,63238,69942,0
262456,62974,69912,0
262612,62914,69230,0
261980,62506,69285,0
262372,62786,69038,0
261425,62640,69074,0
261450,62804,69211,0
260820,62373,68848,0
260810,62819,69368,0
260548,62278,69069,0
260462,62605,69783,0
260466,62671,69224,0
260364,62932,69886,0
260506,63228,69643,0
260427,63482,70312,0
260987,63828,70428,0
260652,63693,70786,0
261300,64308,71030,0
260808,63906,71185,0
261320,64318,71652,0
261509,63828,71630,0
262012,64107,72425,0
262361,63590,71872,0
262765,64028,72593,0
263182,64037,71884,0
263446,64174,72301,0
264100,64526,72132,0
263951,64577,72554,0
264716,65243,72658,0
264179,65049,72782,0
264480,65637,73011,0
264220,64950,72673,0
264569,65422,73227,0
264631,64800,72819,0
264782,65017,73495,0
264940,64858,72747,0
265003,64951,72963,0
265312,64658,72296,0
264971,64602,72568,0
265532,65053,72487,0
264966,64859,72582,0
265381,65555,72754,0
264724,65260,72788,0
264959,65702,73087,0
264807,65021,72812,0
264862,65262,73403,0
264727,64820,72837,0
265007,65009,73386,0
265116,64933,72471,0
264923,64804,72747,0
265404,65139,72485,0
265019,64953,72691,0
265661,65212,72620,0
264858,64960,72596,0
265043,65558,72935,0
264790,64954,72801,0
264977,65219,73228,0
264870,64539,72580,0
264889,64696,73142,0
265099,64435,72285,0
264842,64562,72472,0
265031,64332,71744,0
264575,64158,71962,0
265040,64462,71643,0
264328,64115,71778,0
264608,64470,71835,0
263897,64130,71645,0
264022,64548,71990,0
263715,63638,71612,0
263676,63904,72015,0
263480,63499,71343,0
263301,63688,71668,0
263458,63344,70653,0
263153,63427,70934,0
263409,63358,70636,0
262826,63284,70756,0
263299,63724,70705,0
262337,63388,70794,0
262417,63966,71068,0
262168,63438,70671,0
262133,63529,71169,0
262034,62867,70473,0
261739,63184,71083,0
261848,62831,70193,0
261549,62978,70386,0
261879,62978,69888,0
261353,62784,70113,0
261850,63120,69944,0
261079,62792,69934,0
261165,63167,69969,0
260641,62720,69788,0
260749,63117,70086,0
260538,62426,69843,0
260598,62768,70420,0
260446,62569,69783,0
260387,62647,70075,0
260518,62570,69330,0
260013,62525,69588,0
260512,62783,69593,0
260034,62660,69916,0
260645,63477,70327,0
260000,63151,70674,0
260406,63909,71257,0
260576,63481,71291,0
261051,63976,72495,0
261477,63710,72224,0
262206,64322,73265,0
263030,64464,72780,0
263281,64937,73400,0
264273,65136,73188,0
264158,65227,73632,0
265208,65919,73696,0
264775,65596,73788,0
265226,66046,74133,0
265017,65428,73747,0
265421,65750,74276,0
265448,64868,73753,0
265612,65124,74395,0
265775,64895,73740,0
265876,65016,74096,0
266512,64958,73404,0
266264,65001,73781,0
266850,65198,73615,0
266437,64888,73697,0
266934,65461,73615,0
266200,64806,73496,0
266342,65263,73728,0
266125,64534,73304,0
266184,64790,74004,0
266047,64316,73461,0
266212,64803,74034,0
266241,64628,73134,0
266129,64505,73340,0
266550,64711,73043,0
266123,64540,73264,0
266749,64875,73146,0
265961,64341,73186,0
266110,64843,73380,0
265747,64183,73057,0
265957,64553,73501,0
265886,63792,73021,0
265994,63945,73588,0
265889,63718,72688,0
265788,63576,72829,0
265871,63463,72056,0
265534,63242,72297,0
265936,63441,71993,0
265229,63137,71989,0
265494,63668,72152,0
264722,63121,71911,0
264777,63671,72403,0
264539,62970,71909,0
264579,63187,72514,0
264418,62862,71849,0
264229,63110,72324,0
264331,62883,71331,0
264179,62696,71478,0
264274,62597,70994,0
263598,62272,70894,0
263931,62451,70709,0
263031,62129,70804,0
263098,62641,70940,0
262617,62011,70467,0
262615,62072,70957,0
262370,61354,70275,0
262275,61635,70938,0
262301,61487,70082,0
262086,61528,70224,0
262331,61515,69661,0
261789,61272,69985,0
262169,61793,69774,0
261436,61485,69820,0
261554,61960,69849,0
260871,61422,69729,0
260921,61920,70011,0
260741,60995,69519,0
260851,61130,70040,0
260502,60884,69378,0
260461,61142,69810,0
260579,61020,68885,0
260385,60911,69042,0
260550,60700,68546,0
259799,60235,68472,0
260100,60497,68203,0
259019,59867,68019,0
259040,60330,68243,0
258660,59820,68119,0
258842,60351,69095,0
258690,60158,69009,0
259009,60897,70209,0
259494,61420,70014,0
259983,62059,71040,0
260919,62979,71493,0
261291,63761,72564,0
262768,64445,73101,0
262780,64791,73793,0
263631,65602,74264,0
263780,65014,74024,0
264398,65341,74537,0
264711,64442,74059,0
265152,64358,74495,0
265243,63816,73635,0
265364,63907,73881,0
265814,63564,73020,0
265614,63455,73246,0
266254,63550,73030,0
265860,63332,73185,0
266496,63793,73128,0
265831,63441,73331,0
266243,64102,73657,0
266240,63622,73358,0
266466,63988,74181,0
266506,63461,73680,0
266740,63942,74426,0
266885,64280,73756,0
267099,64487,74183,0
267511,64836,73895,0
267137,64583,74059,0
267712,64717,73827,0
266972,64372,73874,0
267029,64788,73971,0
266597,64018,73610,0
266763,64253,73980,0
266603,63387,73520,0
266496,63594,74162,0
266774,63394,73521,0
266895,63716,73889,0
266931,63744,73272,0
266861,63692,73655,0
267440,64097,73537,0
266923,64011,73682,0
267353,64503,73966,0
266768,64273,73929,0
266973,64892,74313,0
266782,64021,73846,0
266839,63993,74271,0
266704,63331,73426,0
266486,63302,73684,0
266476,62795,72443,0
266182,62546,72454,0
266209,62223,71910,0
265584,61967,72021,0
265931,62249,71785,0
264943,61884,71695,0
264999,62551,72057,0
264549,62051,71803,0
264604,62417,72348,0
264608,61855,71868,0
264303,62138,72491,0
264406,61973,71677,0
264136,62101,71878,0
264420,62007,71275,0
263955,62042,71572,0
264369,62257,71407,0
263714,62005,71467,0
263941,62594,71664,0
263171,62109,71324,0
263280,62566,71805,0
262972,61667,71253,0
263000,61714,71757,0
262802,61345,71007,0
262794,61684,71487,0
262796,61575,70539,0
262498,61333,70548,0
262731,61401,70239,0
262087,61082,70397,0
262546,61301,70090,0
261552,61063,70307,0
261666,61705,70524,0
261329,60973,70400,0
261562,61353,71148,0
261513,60800,70849,0
261900,61161,71886,0
262241,61212,71330,0
262731,61585,71985,0
263413,61813,71874,0
263577,61788,72456,0
264681,62139,72611,0
264503,61939,72747,0
265109,62422,72758,0
264873,61742,72670,0
265358,62038,72943,0
265454,61053,72412,0
265624,60791,72731,0
265683,60084,71683,0
265613,59823,71698,0
265680,59337,70412,0
265155,58541,70029,0
265488,57959,69305,0
264757,57202,69329,0
265217,57805,69264,0
264354,57445,69296,0
264586,58371,69874,0
264465,58208,69860,0
264567,58825,70623,0
264541,58383,70166,0
264630,58882,70796,0
264718,58763,69790,0
264381,58654,69970,0
264779,58507,69351,0
264028,58260,69526,0
264591,58453,69447,0
263804,57887,69336,0
263920,58490,69472,0
263422,57929,69231,0
263698,58310,69688,0
263558,57620,69378,0
263714,57854,70003,0
263581,57591,69209,0
263513,57657,69492,0
263849,57630,68749,0
263500,57512,69023,0
263867,57808,68767,0
263232,57397,68806,0
263581,57628,68695,0
262721,57182,68577,0
262846,57858,68887,0
262592,57079,68390,0
262490,57216,68918,0
262441,56685,68228,0
262237,56932,68702,0
262312,56848,67750,0
261998,56836,67865,0
262266,56833,67509,0
261648,56602,67513,0
262089,56850,67426,0
261176,56410,67342,0
261157,57065,67489,0
260661,56443,67219,0
260715,56688,67771,0
260364,56063,67077,0
260449,56281,67638,0
260361,56066,66886,0
260316,56312,67115,0
260461,56273,66513,0
259902,56167,66839,0
260365,56418,66509,0
259605,56049,66344,0
259752,56108,66356,0
259004,55487,65939,0
259112,55911,66322,0
258852,55034,65722,0
258631,54993,66130,0
258444,54440,65331,0
258300,54698,65813,0
258389,54605,64844,0
258140,54672,65070,0
258440,54985,65033,0
257933,54683,65525,0
258617,55467,65905,0
258115,55589,66742,0
258649,56415,67294,0
258863,56152,67591,0
259624,56877,68670,0
260212,56351,68508,0
260720,56641,69456,0
261507,56621,68843,0
261981,56778,69206,0
262759,56799,68821,0
262813,56696,69268,0
263727,57023,69156,0
263386,56672,69158,0
263884,57303,69454,0
263612,56853,69372,0
263986,57335,69712,0
264052,56523,69321,0
264279,56839,69904,0
264426,56450,69292,0
264475,56726,69740,0
264854,56655,68844,0
264636,56629,69136,0
265234,56729,68864,0
264845,56629,69063,0
265368,56848,68986,0
264593,56374,68924,0
264690,56926,69216,0
264414,56316,68739,0
264487,56537,69350,0
264218,55940,68670,0
264400,56178,69261,0
264500,56071,68424,0
264190,56499,68725,0
264588,56401,68347,0
264178,56237,68589,0
264820,56563,68463,0
264041,56196,68588,0
264231,56734,68750,0
263756,56083,68394,0
263980,56458,68866,0
263795,55687,68315,0
263936,55765,68830,0
263746,55265,68070,0
263779,55660,68449,0
263604,55626,67671,0
263514,55682,67899,0
263980,55789,67675,0
263359,55464,67808,0
263711,55737,67649,0
262849,55290,67415,0
262906,55767,67660,0
262623,55110,67198,0
262628,55244,67718,0
262253,54671,67035,0
262138,54825,67515,0
262226,54740,66593,0
261806,54902,66730,0
262078,54800,66235,0
261515,54606,66476,0
261962,54929,66134,0
261082,54432,66201,0
261109,55013,66404,0
260577,54557,66033,0
260614,55028,66581,0
260341,54165,65924,0
260433,54212,66459,0
260313,53999,65727,0
259900,54242,65983,0
260176,54325,65362,0
259766,54457,65744,0
260210,54599,65540,0
259596,54442,65630,0
259915,54713,65717,0
259183,54379,65686,0
259477,55075,65991,0
259290,54374,65702,0
259274,54424,66296,0
259271,54073,65645,0
259112,54182,65996,0
259416,54060,64990,0
258938,54022,65132,0
259263,54065,64884,0
258669,54017,65274,0
259203,54724,65675,0
258435,54684,66078,0
258801,55569,66927,0
258859,55424,67079,0
259236,56093,68125,0
259708,55514,67933,0
260094,55902,69061,0
261096,56070,68638,0
261689,56407,69277,0
262782,56577,69123,0
263043,56748,69652,0
264219,57023,69836,0
264164,56920,70013,0
264885,57653,70294,0
264843,57157,70351,0
265405,57694,70872,0
265609,57230,70480,0
265911,57403,71240,0
266191,57202,70634,0
266392,57446,71179,0
266818,57305,70356,0
266719,57305,70600,0
267455,57549,70316,0
267099,57212,70443,0
267761,57440,70340,0
266976,57018,70142,0
267182,57410,70495,0
266986,56667,70064,0
267083,56991,70535,0
266878,56298,69859,0
266847,56484,70416,0
266970,56276,69444,0
266787,56304,69665,0
267050,56168,69156,0
266554,56177,69394,0
267128,56508,69234,0
266368,56084,69396,0
266548,56685,69697,0
266088,56091,69464,0
266356,56486,69800,0
266141,55794,69263,0
266068,55877,69925,0
266075,55465,69128,0
266032,55644,69500,0
266203,55686,68719,0
265856,55632,68951,0
266368,55908,68641,0
265748,55510,68641,0
266042,55926,68546,0
265137,55057,68343,0
265168,55624,68561,0
264845,54891,68055,0
264754,55070,68603,0
264442,54368,67864,0
264413,54622,68367,0
264472,54325,67304,0
264157,54407,67404,0
264233,54514,66960,0
263623,54258,67118,0
264073,54450,66865,0
263143,53834,66731,0
263132,54257,66823,0
262510,53657,66420,0
262489,54000,66836,0
262370,53166,66188,0
262146,53252,66736,0
261974,52966,65854,0
261639,52949,65993,0
261902,52806,65218,0
261337,52836,65432,0
261703,52944,65196,0
260949,52712,65302,0
261217,53090,65356,0
260383,52497,65090,0
260382,53137,65382,0
260127,52341,64859,0
260138,52365,65354,0
259763,51835,64654,0
259699,52084,65140,0
259899,51945,64251,0
259553,52047,64440,0
259833,52343,64116,0
259235,52171,64300,0
259677,52530,64143,0
258776,52170,64273,0
258873,52676,64519,0
258459,52398,64616,0
258652,52936,65423,0
258694,52561,65271,0
258848,52995,66411,0
259381,53122,66071,0
259804,53559,66748,0
260783,53861,66738,0
261155,53975,67549,0
262440,54771,67764,0
262506,54538,68284,0
263535,55185,68695,0
263565,54830,68636,0
264326,55438,69413,0
264714,54928,69048,0
265175,55313,69797,0
265502,54920,69273,0
265941,55186,69764,0
266259,54864,68892,0
266295,54903,69082,0
266896,55217,68875,0
266554,55117,69141,0
267200,55469,69021,0
266456,55025,69076,0
266810,55488,69374,0
266613,55108,69171,0
266848,55476,69753,0
