Ch1,Ch2,Ch3,Anomaly
289802,67222,86958,1
289697,66438,86688,1
289827,66772,87257,1
289962,66582,86659,1
290063,66845,87155,1
290214,66802,86414,1
290003,66951,86749,1
290632,67069,86588,1
290124,67034,86754,1
290619,67584,86683,1
289750,67046,86665,1
289916,67644,86957,1
289692,67013,86739,1
289849,67192,87174,1
289723,66657,86695,1
289818,66979,87189,1
290077,66778,86277,1
289546,66806,86462,1
290040,66877,86105,1
289619,66657,86281,1
290191,66943,86034,1
289358,66658,86331,1
289601,67390,86559,1
289193,66962,86408,1
289419,67522,86991,1
289264,66901,86699,1
289351,67314,87300,1
289445,67077,86650,1
289455,67504,86917,1
289897,67294,86336,1
289495,67365,86707,1
290087,67570,86505,1
289571,66997,86523,1
289805,67428,86406,1
289043,66646,86193,1
289208,66922,86163,1
288887,65922,85700,1
289056,65811,86014,1
288637,65170,85370,1
288831,65263,85707,1
289188,65127,84864,1
288810,65109,85157,1
289248,65034,84896,1
288732,65002,85289,1
289364,65517,85384,1
288574,65183,85552,1
288938,65865,86006,1
288867,65253,85755,1
289205,65505,86368,1
289094,65015,86002,1
289716,65314,86619,1
290030,65327,85874,1
290025,65409,86165,1
290591,65516,85745,1
290136,65479,86077,1
290927,66079,86021,1
290266,65820,86348,1
290567,66531,86474,1
290217,66167,86441,1
290481,66711,86862,1
290259,65895,86391,1
290577,66127,86934,1
290645,65939,86285,1
290498,66004,86519,1
290941,66008,85853,1
290497,66054,86128,1
291024,66147,85873,1
290505,65942,86112,1
290811,66452,86058,1
290098,65903,85990,1
290273,66295,86126,1
290036,65504,85624,1
289933,65332,86056,1
289913,64805,85410,1
289835,65029,85765,1
290184,64585,84882,1
289988,64790,85157,1
290401,65036,84876,1
289861,64616,85051,1
290426,65214,84848,1
289540,64739,84834,1
289676,65033,85134,1
289412,64448,84855,1
289609,64738,85212,1
289475,63846,84699,1
289584,64247,85232,1
289757,63971,84444,1
289453,64107,84576,1
289904,64108,84139,1
289442,64102,84283,1
290018,64177,84018,1
289181,63905,84115,1
289288,64390,84368,1
288768,63982,84148,1
288976,64474,84615,1
288755,63831,84187,1
288943,63907,84770,1
288745,63738,84153,1
288628,64078,84489,1
289040,64067,83809,1
288507,64143,84140,1
289123,64356,83945,1
288391,63965,84118,1
288740,64384,83941,1
287873,63849,83899,1
288085,64549,84230,1
287849,63829,83955,1
288033,64236,84504,1
287971,63662,83995,1
288333,63795,84489,1
288345,63720,83617,1
288120,63707,83858,1
288528,63858,83597,1
288072,63752,83845,1
288567,64104,83674,1
287707,63788,83948,1
287875,64442,84341,1
287614,64147,84349,1
287876,64662,85036,1
287798,64277,84850,1
288167,64531,85798,1
288666,64509,85209,1
288770,64852,85726,1
289408,64992,85380,1
289495,65144,85866,1
290423,65566,85802,1
290013,65175,85968,1
290577,65812,86212,1
290325,65549,86259,1
290881,66184,86708,1
290951,65543,86496,1
291339,65792,87092,1
291290,65550,86552,1
291451,65767,86964,1
291759,65736,86189,1
291554,65743,86588,1
292182,65972,86318,1
291736,65839,86447,1
292331,66315,86489,1
291612,65656,86473,1
291962,66094,86840,1
291941,65636,86682,1
292183,65962,87218,1
292062,65511,86817,1
292313,65878,87418,1
292469,65755,86624,1
292296,66022,86912,1
292881,66276,86719,1
292486,66135,86946,1
293089,66435,86675,1
292272,66014,86895,1
292500,66421,87125,1
292217,66008,87004,1
292550,66538,87613,1
292651,66048,87330,1
292992,66448,88069,1
293145,66263,87511,1
293319,66542,87823,1
293645,66422,87342,1
293365,66606,87724,1
293987,67087,87644,1
293373,66714,87834,1
293683,67239,87891,1
293012,66829,87929,1
293282,67287,88108,1
293021,66518,87724,1
293013,66779,88221,1
292978,66346,87671,1
292992,66533,88066,1
293172,66474,87180,1
292759,66484,87526,1
293213,66804,87260,1
292621,66708,87459,1
293041,67070,87229,1
292176,66492,87355,1
292305,67026,87552,1
292010,66405,87317,1
292031,66663,87640,1
291871,66057,87163,1
291878,66459,87710,1
292030,66225,86870,1
291608,66244,87114,1
292229,66476,86700,1
291722,66261,86980,1
292294,66699,86757,1
291441,66330,87021,1
291615,66858,87151,1
291158,66373,86982,1
291429,66778,87357,1
291273,66076,87055,1
291530,66439,87553,1
291458,66049,86834,1
291265,66043,87073,1
291682,65792,86439,1
291154,66131,86948,1
291843,66750,87004,1
291281,66455,87519,1
291812,67204,87707,1
291359,66753,87882,1
291929,67566,88512,1
292123,67082,88626,1
292519,67140,89101,1
292745,66875,88668,1
293179,67187,89221,1
293799,67050,88422,1
293784,67071,88794,1
294655,67446,88621,1
294205,67360,88935,1
295015,67982,88884,1
294286,67593,88968,1
294731,68070,89325,1
294584,67579,89224,1
294704,67982,89645,1
294798,67365,89098,1
295033,67504,89647,1
295321,67410,88832,1
295177,67426,89118,1
295728,67392,88572,1
295193,67364,88895,1
296001,67696,88649,1
295334,67506,88944,1
295619,68221,89144,1
295084,67643,89096,1
295438,68053,89632,1
295433,67290,89062,1
295496,67527,89550,1
295591,67213,88966,1
295656,67439,89254,1
295858,67341,88711,1
295535,67498,89081,1
296251,67943,89030,1
295773,67971,89400,1
296225,68571,89549,1
295816,68244,89637,1
296211,68890,90290,1
296142,68180,89973,1
296436,68409,90397,1
296284,67894,89800,1
296385,68021,90119,1
296612,67997,89254,1
296419,67948,89510,1
296655,67984,89234,1
296217,67889,89310,1
296642,68168,89247,1
295794,67747,89206,1
295927,68273,89432,1
295536,67599,89101,1
295524,67865,89470,1
295287,67105,88902,1
295306,67434,89424,1
295557,67272,88703,1
295434,67366,88933,1
295795,67510,88527,1
295210,67473,88707,1
295799,67823,88470,1
294971,67472,88543,1
295050,67865,88636,1
294454,67320,88545,1
294665,67836,88860,1
294471,67062,88455,1
294548,67356,89043,1
294520,67241,88508,1
294335,67473,88833,1
294761,67351,88081,1
294148,67398,88331,1
294753,67476,88081,1
294097,67093,88283,1
294412,67751,88161,1
293527,67287,88181,1
293794,67798,88460,1
293528,67149,88080,1
293603,67168,88539,1
293412,66628,87926,1
293420,66999,88380,1
293523,66840,87559,1
293222,66940,87917,1
293760,67124,87707,1
293248,67167,88145,1
293936,67667,88237,1
293368,67488,88700,1
293675,68153,89025,1
293750,67680,89241,1
294424,67926,89674,1
294612,67320,89318,1
295095,67621,90153,1
295778,67477,89448,1
295864,67545,89735,1
296593,67714,89322,1
296441,67711,89672,1
296656,67995,89538,1
296656,67684,89554,1
296656,68198,89693,1
296635,67694,89473,1
296656,68071,89921,1
296656,67193,89507,1
296656,67391,89964,1
296656,67135,89400,1
296656,67379,89724,1
296656,67161,89025,1
296656,67436,89382,1
296656,67439,89063,1
296656,67300,89096,1
296656,67629,89249,1
296656,67159,89145,1
296656,67683,89485,1
296656,67144,89127,1
296656,67241,89647,1
296656,66864,89163,1
296656,67231,89669,1
296656,67067,88903,1
296656,67166,89258,1
296656,67364,89056,1
296656,67517,89467,1
296656,68182,89593,1
296656,67925,89806,1
296656,68730,90279,1
296656,68610,90337,1
296656,69239,90810,1
296656,68592,90510,1
296656,68833,90998,1
296656,68483,90158,1
296656,68505,90252,1
296656,68242,89533,1
296656,68284,89991,1
296656,68524,89700,1
296656,68396,90019,1
296656,69061,90007,1
296656,68305,89703,1
296656,68612,89763,1
296656,67439,89015,1
296656,67096,89181,1
296656,66383,88510,1
296656,66611,89070,1
296656,66816,88418,1
296656,67050,89006,1
296656,67374,89028,1
296656,67359,89581,1
296656,68033,89703,1
296656,67901,89880,1
296656,68768,90412,1
296656,68266,90385,1
296656,68560,90801,1
296656,68044,90268,1
296656,68292,90781,1
296656,68206,90054,1
296656,68400,90305,1
296656,68504,89983,1
296656,68424,90216,1
296656,68903,90035,1
296656,68341,90040,1
296656,68856,90233,1
296656,68329,89931,1
296656,68490,90050,1
296656,67642,89579,1
296656,67807,90107,1
296656,67584,89446,1
296647,67680,89704,1
296656,67466,89008,1
296591,67388,89259,1
296656,67339,89059,1
296655,66893,89424,1
296656,67316,89440,1
296656,66820,89517,1
296656,67371,89919,1
296656,66683,89604,1
296656,66732,90217,1
296656,66337,89656,1
296656,66489,90060,1
296656,66230,89146,1
296656,66478,89392,1
296656,66554,89070,1
296656,66329,89368,1
296656,66886,89247,1
296656,66705,89459,1
296656,67270,89779,1
296656,66920,89435,1
296656,67189,89907,1
296656,66206,89243,1
296656,66285,89652,1
296656,66043,88725,1
296656,66013,88930,1
296656,66162,88473,1
296656,66145,88849,1
296656,66726,88824,1
296656,66685,89125,1
296656,67381,89345,1
296656,66871,89242,1
296656,67640,89825,1
296656,67148,89689,1
296656,67517,90432,1
296656,67655,90042,1
296656,68055,90596,1
296656,68148,90102,1
296656,68465,90562,1
296656,68921,90418,1
296656,68513,90633,1
296656,69033,90528,1
296656,68508,90490,1
296656,69040,90718,1
296656,68501,90358,1
296656,68489,90824,1
296656,67983,90285,1
296656,68312,90783,1
296656,68263,89939,1
296656,68370,90261,1
296656,68732,90137,1
296656,68628,90364,1
296656,68967,90226,1
296656,68745,90286,1
296656,69336,90661,1
296656,68661,90213,1
296656,69229,90886,1
296656,68755,90525,1
296656,68988,91203,1
296656,68898,90465,1
296656,69048,90742,1
296656,69166,90272,1
296656,69228,90595,1
296656,69736,90418,1
296656,69166,90442,1
296656,69562,90463,1
296656,68922,90337,1
296656,69495,90603,1
296656,68629,90283,1
296656,68867,90790,1
296656,68462,90148,1
296656,68673,90565,1
296656,68644,89806,1
296656,68777,90168,1
296656,69021,89864,1
296656,68753,89999,1
296656,69162,89984,1
296635,68663,89932,1
296656,69358,90326,1
296536,68846,90042,1
296656,69030,90493,1
296506,68472,89968,1
296654,68753,90449,1
296655,68578,89758,1
296612,68795,90011,1
296656,69042,89872,1
296559,69092,90242,1
296656,69465,90291,1
296628,69266,90732,1
296656,69914,91224,1
296656,69616,91268,1
296656,70180,92135,1
296656,69748,91785,1
296656,69788,92538,1
296656,69565,91942,1
296656,69864,92267,1
296656,69931,91823,1
296656,69843,92129,1
296656,70200,91928,1
296656,69518,91899,1
296656,69842,91815,1
296656,69078,91467,1
296656,69154,91609,1
296656,68142,91065,1
296656,68185,91332,1
296656,67671,90675,1
296656,67725,91002,1
296656,67461,90185,1
296656,67425,90531,1
296656,67759,90321,1
296656,67769,90642,1
296656,68283,90549,1
296656,67982,90712,1
296656,68642,91140,1
296656,68218,91136,1
296656,68653,91738,1
296656,68516,91426,1
296656,68922,92159,1
296656,69009,91564,1
296656,69385,91999,1
296656,69449,91670,1
296656,69489,91804,1
296656,69688,91623,1
296656,69265,91794,1
296656,69610,91692,1
296656,68925,91486,1
296656,69238,91878,1
296656,68558,91415,1
296656,68877,92008,1
296656,68713,91515,1
296656,68974,91791,1
296656,68875,91140,1
296656,68804,91297,1
296656,68967,90973,1
296656,68634,91084,1
296656,69179,91190,1
296656,68747,91110,1
296656,69206,91462,1
296656,68493,90988,1
296656,68549,91396,1
296656,68200,90866,1
296656,68407,91213,1
296656,68165,90317,1
296656,68138,90559,1
296656,68305,90186,1
296656,67999,90421,1
296656,68744,90379,1
296656,68215,90380,1
296656,68795,90642,1
296656,68141,90418,1
296656,68450,90744,1
296656,67746,90252,1
296656,67859,90716,1
296656,67648,89848,1
296656,67721,89952,1
296656,67692,89504,1
296656,67709,89778,1
296656,68058,89657,1
296656,67682,89834,1
296656,68241,89933,1
296656,67639,89708,1
296656,67981,89974,1
296656,67258,89547,1
296656,67336,89943,1
296656,67130,89206,1
296656,67116,89344,1
296656,66683,88556,1
296656,66844,88923,1
296656,67164,88681,1
296656,66829,88853,1
296656,67716,89217,1
296656,67410,89351,1
296656,68070,89940,1
296656,67463,89735,1
296656,67854,90531,1
296656,67549,90241,1
296656,67808,90909,1
296656,67772,90237,1
296656,67877,90630,1
296656,67996,90453,1
296656,67865,90675,1
296656,67978,90603,1
296656,67950,90988,1
296656,68512,91045,1
296656,67912,90855,1
296656,68115,91339,1
296656,67458,90711,1
296656,67617,91213,1
296656,67320,90454,1
296656,67556,90724,1
296656,67708,90325,1
296656,67535,90662,1
296656,67861,90430,1
296656,67504,90493,1
296656,67814,90422,1
296656,67222,90325,1
296656,67513,90319,1
296656,66694,90016,1
296656,66775,90482,1
296656,66595,89870,1
296656,66816,90248,1
296656,66768,89488,1
296656,66712,89805,1
296656,66954,89572,1
296656,66801,89633,1
296656,67001,89467,1
296656,66438,89403,1
296656,67049,89758,1
296656,66451,89510,1
296656,66566,90022,1
296656,66223,89597,1
296656,66601,90140,1
296656,66479,89337,1
296656,66658,89655,1
296656,66714,89329,1
296656,66698,89561,1
296656,66911,89352,1
296656,66561,89337,1
296656,66963,89439,1
296656,66486,89220,1
296656,66810,89650,1
296656,66070,89190,1
296656,66459,89719,1
296656,66132,89023,1
296656,66334,89275,1
296656,66451,88682,1
296656,66372,88938,1
296656,66567,88719,1
296656,66275,88756,1
296656,66798,88891,1
296656,66307,88809,1
296656,66849,89061,1
296656,66201,88709,1
296656,66389,89226,1
296656,66062,88741,1
296656,66459,89187,1
296656,66444,88506,1
296656,66578,88854,1
296656,66731,88645,1
296656,66600,88826,1
296656,67041,88772,1
296656,66537,88670,1
296656,66971,88933,1
296656,66338,88476,1
296656,66407,88861,1
296656,65674,88254,1
296656,65795,88789,1
296656,65625,88039,1
296656,65805,88170,1
296656,65776,87770,1
296656,65780,87904,1
296656,65950,87791,1
296656,65710,87999,1
296656,66295,88002,1
296656,65752,87818,1
296656,66284,88284,1
296656,65656,88069,1
296656,66106,88934,1
296656,65983,88520,1
296656,66601,89140,1
296656,66586,88862,1
296656,66860,89419,1
296656,67350,89525,1
296656,67129,89848,1
296656,67637,90014,1
296656,67325,90227,1
296656,68052,90647,1
296656,67310,90316,1
296656,67556,90942,1
296656,67111,90397,1
296656,67363,90841,1
296656,67319,90066,1
296656,67568,90385,1
296656,67797,90166,1
296656,67813,90377,1
296656,68129,90353,1
296656,67778,90468,1
296656,68357,90670,1
296656,67809,90420,1
296656,68043,90881,1
296656,67366,90375,1
296656,67758,90909,1
296656,67598,90248,1
296656,67831,90468,1
296656,67945,90126,1
296656,68052,90623,1
296656,68685,90583,1
296656,68702,90996,1
296656,69356,91323,1
296656,69124,91366,1
296656,69875,92081,1
296656,69431,91900,1
296656,69927,92642,1
296656,69785,92181,1
296656,70178,92557,1
296656,70226,92100,1
296656,70433,92525,1
296656,71010,92443,1
296656,70706,92710,1
296656,71485,92909,1
296656,71282,93011,1
296656,71951,93458,1
296656,71397,93146,1
296656,71625,93650,1
296656,71207,93234,1
296656,71809,93837,1
296656,72000,93376,1
296656,72808,94014,1
296656,73372,94125,1
296656,73834,94893,1
296656,74818,95313,1
296656,75066,95904,1
296656,76389,96578,1
296656,76601,96926,1
296656,77504,97810,1
296656,77428,97726,1
296656,78086,98630,1
296656,78134,98096,1
296656,78634,98467,1
296656,78526,98117,1
296656,78674,98339,1
296656,78999,98222,1
296656,78425,98206,1
296656,78730,98305,1
296656,78124,97967,1
296656,78424,98437,1
296656,77527,97861,1
296656,77790,98401,1
296656,77484,97717,1
296656,77412,97912,1
296656,77362,97301,1
296656,77561,97633,1
296656,77643,97344,1
296656,77476,97447,1
296656,77788,97442,1
296656,77110,97387,1
296656,77769,97691,1
296656,77038,97526,1
296656,77348,98210,1
296656,77117,98062,1
296656,77540,98832,1
296656,77748,98351,1
296656,77993,98983,1
296656,78382,99037,1
296656,78439,99594,1
296656,79032,99709,1
296656,78640,100094,1
296656,79231,100372,1
296656,78759,100258,1
296656,79058,100677,1
296656,78342,100149,1
296656,78390,100661,1
296656,78168,99903,1
296656,78365,100088,1
296656,78343,99647,1
296656,78341,99948,1
296656,78463,99614,1
296656,78194,99814,1
296656,78641,99961,1
296656,78022,99862,1
296656,78502,100166,1
296656,77883,99748,1
296656,78249,100365,1
296656,77952,99779,1
296656,77900,100018,1
296656,77908,99311,1
296656,77905,99606,1
296656,78104,99329,1
296656,77822,99570,1
296656,78113,99441,1
296656,77557,99288,1
296656,78053,99680,1
296656,77290,99234,1
296656,77492,99756,1
296656,76964,99133,1
296656,76980,99494,1
296656,76803,98656,1
296656,76704,98845,1
296656,76924,98589,1
296656,76866,98825,1
296656,77198,98566,1
296656,76844,98671,1
296656,77339,98860,1
296656,76815,98647,1
296656,77169,99061,1
296656,76263,98410,1
296656,76422,98836,1
296656,76086,98007,1
296656,76122,98106,1
296656,76021,97515,1
296656,76016,97726,1
296656,76242,97478,1
296656,75788,97601,1
296656,76273,97572,1
296656,75718,97381,1
296656,76121,97725,1
296656,75473,97318,1
296656,75631,97799,1
296656,75307,97200,1
296656,75510,97521,1
296656,75199,96758,1
296656,75331,97087,1
296656,75624,96819,1
296656,75255,96972,1
296656,75700,96761,1
296656,75177,96608,1
296656,75549,96853,1
296656,74709,96280,1
296656,74672,96619,1
296656,74090,96005,1
296656,74324,96372,1
296656,73978,95582,1
296656,73823,95753,1
296656,74145,95436,1
296656,74106,95802,1
296656,74729,95810,1
296656,74481,96302,1
296656,74887,96487,1
296656,74411,96419,1
296656,74749,97131,1
296656,74074,96811,1
296656,74483,97687,1
296656,74378,97097,1
296656,74599,97506,1
296656,74547,97103,1
296656,74623,97458,1
296656,74922,97292,1
296656,74595,97544,1
296656,75259,97651,1
296656,74765,97613,1
296656,75446,98035,1
296656,74746,97783,1
296656,75065,98382,1
296656,74802,97837,1
296656,75015,98214,1
296656,74833,97450,1
296656,74898,97639,1
296656,75010,97364,1
296656,74666,97401,1
296656,75185,97258,1
296656,74541,97317,1
296656,75051,97626,1
296656,74502,97333,1
296656,74661,97853,1
296656,74227,97360,1
296656,74516,97889,1
296656,74383,97079,1
296656,74443,97293,1
296656,74447,96971,1
296656,74304,97213,1
296656,74691,96997,1
296656,74441,97337,1
296656,75014,97504,1
296656,74481,97335,1
296656,74849,97680,1
296656,73998,97213,1
296656,74176,97674,1
296656,74113,97054,1
296656,74152,97252,1
296656,74058,96711,1
296656,74225,97119,1
296656,74840,96960,1
296656,74509,97269,1
296656,75095,97248,1
296656,74633,97123,1
296656,75113,97449,1
296656,74444,97151,1
296656,74554,97547,1
296656,74052,96935,1
296656,74249,97242,1
296656,74091,96293,1
296656,73983,96466,1
296656,74045,96185,1
296656,73888,96373,1
296656,74240,96196,1
296656,73938,96201,1
296656,74587,96401,1
296656,73833,96232,1
296656,74031,96667,1
296656,73555,96173,1
296656,73658,96624,1
296656,73601,95862,1
296656,73733,96081,1
296656,73572,95526,1
296656,73489,95768,1
296656,73766,95519,1
296656,73364,95687,1
296656,73833,95681,1
296656,73378,95400,1
296656,73643,95870,1
296656,72840,95255,1
296656,72995,95717,1
296656,72692,95025,1
296656,72775,95216,1
296656,72808,94591,1
296656,72731,95032,1
296656,73281,94988,1
296656,73291,95282,1
296656,73856,95605,1
296656,73535,95865,1
296656,74290,96389,1
296656,73741,96465,1
296656,74045,97339,1
296656,73815,97080,1
296656,74263,97775,1
296656,74129,97172,1
296656,74368,97649,1
296656,74538,97477,1
296656,74430,97852,1
296656,74965,97813,1
296656,74638,97969,1
296656,75128,98300,1
296656,74717,98083,1
296656,75107,98683,1
296656,74462,98259,1
296656,74834,98828,1
296656,74712,98115,1
296656,74762,98329,1
296656,74871,97826,1
296656,74696,98103,1
296656,74705,97903,1
296656,74619,97995,1
296656,75035,98050,1
296656,74477,97983,1
296656,75082,98344,1
296656,74269,98011,1
296656,74648,98604,1
296656,74680,98177,1
296656,75062,98572,1
296656,75134,98030,1
296656,75238,98441,1
296656,75508,98201,1
296656,75210,98362,1
296656,75731,98437,1
296656,75278,98455,1
296656,75837,98770,1
296656,75182,98439,1
296656,75321,99058,1
296656,74944,98592,1
296656,75222,99116,1
296656,75181,98323,1
296656,75565,98751,1
296656,75651,98458,1
296656,75524,98684,1
296656,76015,98550,1
296656,75570,98614,1
296656,75987,98651,1
296656,75380,98379,1
296656,75692,98803,1
296656,75052,98233,1
296656,75141,98726,1
296656,74805,97921,1
296656,75053,98106,1
296656,74969,97579,1
296656,75084,97850,1
296656,75278,97739,1
296656,75042,97851,1
296656,75530,97971,1
296656,75086,97864,1
296656,75586,98230,1
296656,74801,97712,1
296656,75001,98158,1
296656,74686,97575,1
296656,74894,97869,1
296656,74740,97105,1
296656,74821,97392,1
296656,74997,97040,1
296656,74595,97208,1
296656,75038,97160,1
296656,74615,97177,1
296656,75238,97519,1
296656,74637,97171,1
296656,74750,97582,1
296656,74146,96970,1
296656,74338,97399,1
296656,74313,96647,1
296656,74313,96764,1
296656,74459,96469,1
296656,74505,96741,1
296656,74675,96700,1
296656,74450,97118,1
