Ch1,Ch2,Ch3,Anomaly
215608,59425,59412,0
214899,59189,58976,0
214176,59003,58729,0
213589,58908,58476,0
213053,58825,58377,0
212665,58813,58293,0
212345,58817,58306,0
212298,58905,58421,0
212206,58871,58492,0
212327,58975,58647,0
212496,59063,58748,0
212667,59100,58894,0
212875,59132,58974,0
213049,59224,59074,0
213247,59190,59055,0
213387,59253,59130,0
213522,59218,59035,0
213449,59139,58975,0
213363,59102,58857,0
213191,58994,58682,0
213018,58882,58500,0
212766,58753,58337,0
212469,58652,58077,0
212110,58420,57806,0
211703,58380,57638,0
211302,58248,57378,0
210902,58165,57242,0
210586,58075,57044,0
210193,57965,56862,0
209838,57875,56675,0
209419,57815,56485,0
209098,57778,56338,0
208700,57604,56208,0
208422,57647,56128,0
208146,57554,56017,0
207885,57534,55920,0
207575,57435,55742,0
207327,57454,55666,0
207041,57339,55502,0
206731,57255,55334,0
206490,57220,55168,0
206218,57058,55088,0
206004,57051,54960,0
205785,57012,54857,0
205603,56978,54778,0
205359,56921,54678,0
205257,56925,54608,0
205031,56848,54454,0
204815,56836,54424,0
204674,56768,54294,0
204419,56717,54256,0
204325,56705,54256,0
204228,56805,54470,0
204357,56992,54815,0
204720,57218,55374,0
205555,57697,56237,0
206779,58210,57277,0
208529,58926,58533,0
210680,59628,59773,0
213108,60357,61046,0
215611,60975,62262,0
217979,61642,63452,0
220260,62089,64187,0
222110,62407,64903,0
223655,62633,65330,0
224721,62692,65532,0
225470,62706,65701,0
225855,62617,65488,0
225950,62498,65346,0
225813,62280,65065,0
225555,62111,64765,0
225202,61822,64492,0
224735,61626,64147,0
224335,61445,63834,0
223810,61234,63526,0
223379,61079,63230,0
222917,60965,63045,0
222453,60801,62628,0
221878,60534,62274,0
221312,60380,61898,0
220639,60063,61499,0
220026,59867,61168,0
219427,59666,60802,0
218794,59539,60588,0
218275,59400,60380,0
217925,59401,60364,0
217616,59363,60272,0
217397,59361,60335,0
217396,59473,60418,0
217416,59509,60544,0
217613,59653,60686,0
217829,59618,60766,0
218010,59651,60769,0
218057,59602,60752,0
218157,59612,60700,0
218035,59440,60525,0
217939,59406,60477,0
217818,59319,60264,0
217628,59198,60148,0
217387,59065,59912,0
217115,59039,59796,0
216839,58936,59526,0
216416,58734,59288,0
216114,58687,59050,0
215719,58510,58814,0
215365,58426,58623,0
215032,58282,58364,0
214659,58175,58152,0
214210,58000,57894,0
213764,57912,57721,0
213350,57766,57401,0
212904,57678,57237,0
212501,57539,56936,0
212068,57366,56728,0
211675,57235,56473,0
211272,57102,56266,0
210834,57030,56068,0
210407,56804,55803,0
209990,56769,55621,0
209593,56610,55375,0
209148,56516,55235,0
208873,56516,55049,0
208479,56386,54959,0
208214,56314,54791,0
207908,56296,54714,0
207657,56191,54528,0
207279,56110,54376,0
206992,56056,54190,0
206661,55934,54027,0
206351,55851,53925,0
206057,55802,53753,0
205747,55748,53738,0
205512,55659,53666,0
205399,55785,53936,0
205504,55971,54328,0
205910,56265,54986,0
206855,56789,55870,0
208182,57341,56959,0
210061,58050,58257,0
212275,58799,59568,0
214883,59545,60925,0
217422,60155,62113,0
219917,60804,63221,0
222176,61253,64076,0
224047,61656,64839,0
225597,61890,65177,0
226696,61990,65470,0
227436,62008,65475,0
227807,61952,65497,0
228010,61869,65353,0
227937,61664,65141,0
227818,61560,64973,0
227558,61402,64707,0
227215,61232,64520,0
226883,61059,64246,0
226552,60957,64042,0
226233,60765,63801,0
225849,60645,63581,0
225509,60502,63256,0
224983,60294,62933,0
224469,60061,62560,0
223815,59801,62155,0
223146,59619,61826,0
222511,59426,61524,0
221959,59340,61244,0
221453,59216,61085,0
221082,59163,61023,0
220807,59136,60913,0
220546,59121,60920,0
220436,59109,60874,0
220398,59140,60914,0
220401,59113,60863,0
220318,59045,60855,0
220384,59025,60834,0
220266,58965,60754,0
220244,58969,60727,0
220234,58997,60712,0
220250,59022,60758,0
220246,59000,60691,0
220245,58977,60612,0
220086,58876,60419,0
219914,58788,60303,0
219714,58693,60054,0
219368,58562,59841,0
219049,58455,59575,0
218618,58256,59267,0
218126,58076,58949,0
217547,57809,58612,0
217072,57647,58234,0
216438,57375,57862,0
215859,57274,57598,0
215339,57112,57306,0
214694,56933,56987,0
214129,56813,56720,0
213591,56742,56550,0
213072,56569,56253,0
212543,56422,56052,0
212136,56371,55827,0
211664,56162,55624,0
211240,56100,55426,0
210763,55859,55093,0
210357,55762,54965,0
209932,55664,54724,0
209521,55640,54571,0
209164,55498,54389,0
208815,55438,54278,0
208454,55370,54096,0
208051,55192,53870,0
207746,55073,53644,0
207267,54849,53340,0
206777,54706,53067,0
206297,54475,52815,0
205854,54391,52559,0
205286,54202,52286,0
204816,54134,52124,0
204413,54073,52015,0
204009,54051,51996,0
203816,54154,52128,0
203727,54337,52553,0
204059,54709,53218,0
204756,55195,54207,0
206029,55838,55274,0
207787,56519,56546,0
210055,57280,57913,0
212604,57966,59147,0
215288,58674,60503,0
217790,59230,61437,0
220097,59678,62320,0
222021,59981,62920,0
223471,60201,63363,0
224627,60316,63633,0
225364,60320,63634,0
225856,60332,63638,0
226105,60285,63580,0
226189,60186,63446,0
226055,59970,63304,0
225846,59865,63033,0
225534,59672,62716,0
225182,59533,62521,0
224844,59382,62275,0
224539,59295,62215,0
224240,59179,61903,0
223882,59067,61660,0
223522,58892,61335,0
222990,58654,61006,0
222453,58530,60687,0
221902,58274,60352,0
221357,58136,60092,0
220823,57974,59812,0
220334,57860,59570,0
219852,57714,59360,0
219526,57691,59316,0
219219,57607,59199,0
218956,57550,59174,0
218883,57577,59176,0
218760,57596,59223,0
218847,57632,59277,0
218843,57605,59275,0
218928,57652,59293,0
218940,57601,59269,0
218937,57580,59257,0
218892,57479,59127,0
218802,57462,59071,0
218660,57388,58906,0
218429,57279,58739,0
218205,57228,58549,0
217871,57133,58397,0
217606,57004,58180,0
217166,56809,57909,0
216836,56782,57726,0
216445,56693,57537,0
216064,56560,57327,0
215658,56440,57071,0
215297,56357,56870,0
214880,56131,56555,0
214442,56022,56300,0
213932,55784,55936,0
213348,55609,55683,0
212819,55536,55421,0
212284,55364,55184,0
211822,55276,54961,0
211347,55093,54693,0
210909,54995,54443,0
210396,54830,54187,0
210025,54775,54041,0
209542,54615,53747,0
209124,54450,53573,0
208655,54267,53245,0
208100,54165,53066,0
207639,54051,52835,0
207105,53918,52692,0
206662,53814,52439,0
206176,53687,52283,0
205747,53636,52138,0
205359,53499,51930,0
204997,53397,51795,0
204610,53328,51605,0
204240,53256,51496,0
203876,53113,51300,0
203539,53049,51128,0
203242,52962,50962,0
202813,52821,50740,0
202483,52726,50566,0
202103,52603,50377,0
201695,52501,50153,0
201256,52403,49976,0
200939,52362,49892,0
200555,52224,49677,0
200185,52230,49612,0
199918,52168,49460,0
199630,52142,49559,0
199569,52242,49821,0
199720,52516,50358,0
200205,52918,51092,0
201147,53422,52105,0
202609,54034,53156,0
204443,54602,54430,0
206719,55356,55663,0
209233,55975,56832,0
211710,56574,57957,0
214050,57049,58793,0
216188,57485,59570,0
217904,57690,59956,0
219188,57893,60314,0
220165,57964,60423,0
220725,57948,60444,0
221073,57876,60340,0
221095,57686,60070,0
220867,57522,59826,0
220561,57330,59497,0
220221,57190,59272,0
219732,57003,59004,0
219405,56926,58812,0
219082,56778,58519,0
218692,56585,58295,0
218339,56419,57910,0
217821,56246,57596,0
217278,55971,57218,0
216577,55709,56810,0
215929,55514,56391,0
215180,55238,56052,0
214528,55132,55785,0
213903,54955,55624,0
213481,54971,55565,0
213212,54956,55562,0
213163,55105,55703,0
213183,55133,55816,0
213268,55237,56027,0
213521,55333,56100,0
213718,55363,56235,0
214023,55490,56394,0
214325,55625,56579,0
214735,55716,56732,0
214979,55746,56838,0
215288,55871,56920,0
215405,55789,56835,0
215477,55780,56779,0
215415,55642,56580,0
215210,55542,56433,0
215012,55438,56207,0
214704,55363,56045,0
214458,55256,55891,0
214155,55200,55764,0
213996,55154,55637,0
213679,55028,55441,0
213397,54956,55286,0
213034,54814,55020,0
212751,54741,54870,0
212376,54623,54642,0
212024,54507,54426,0
211589,54327,54121,0
211147,54129,53935,0
210740,54075,53657,0
210266,53939,53436,0
209884,53855,53247,0
209418,53691,53092,0
209079,53643,52895,0
208671,53514,52726,0
208374,53498,52650,0
208118,53424,52516,0
207843,53362,52374,0
207634,53288,52212,0
207389,53212,52088,0
207123,53099,51915,0
206790,53007,51758,0
206472,52827,51441,0
206041,52614,51157,0
205627,52486,50848,0
205157,52302,50643,0
204744,52265,50556,0
204394,52148,50316,0
204104,52110,50223,0
203766,51992,50052,0
203441,52004,50048,0
203252,52018,50160,0
203186,52091,50436,0
203474,52447,50900,0
204033,52774,51654,0
205076,53217,52538,0
206422,53744,53545,0
208194,54356,54568,0
210150,54887,55647,0
212353,55520,56713,0
214493,55979,57572,0
216498,56409,58459,0
218290,56767,59008,0
219746,57011,59433,0
220874,57155,59671,0
221614,57206,59788,0
222107,57153,59722,0
222175,57006,59577,0
222131,56905,59300,0
221865,56654,58985,0
221489,56494,58664,0
220988,56246,58256,0
220536,56069,57977,0
219997,55820,57549,0
219418,55614,57191,0
218789,55381,56771,0
218086,55141,56416,0
217433,54950,56012,0
216609,54685,55600,0
215912,54513,55212,0
215158,54342,54916,0
214582,54200,54627,0
213925,53999,54432,0
213394,53947,54271,0
212995,53840,54113,0
212620,53867,54084,0
212413,53878,54128,0
212321,53928,54269,0
212401,53984,54361,0
212450,54027,54435,0
212669,54081,54511,0
212716,54088,54563,0
212835,54066,54527,0
212845,53962,54445,0
212791,53916,54355,0
212679,53849,54212,0
212529,53844,54111,0
212226,53599,53829,0
211928,53524,53654,0
211582,53325,53319,0
211093,53166,53072,0
210629,53073,52788,0
210157,52867,52561,0
209674,52737,52260,0
209134,52575,52013,0
208683,52485,51733,0
208159,52335,51461,0
207684,52211,51266,0
207205,52045,50933,0
206665,51882,50689,0
206132,51705,50362,0
205603,51527,50095,0
205053,51351,49779,0
204447,51166,49521,0
204008,51037,49303,0
203458,50846,49090,0
202993,50786,48884,0
202586,50623,48669,0
202204,50521,48476,0
201756,50405,48278,0
201377,50321,48116,0
200983,50141,47865,0
200592,50052,47699,0
200230,49927,47441,0
199793,49748,47201,0
199382,49668,46949,0
198939,49505,46740,0
198541,49358,46576,0
198114,49216,46348,0
197785,49158,46196,0
197336,49029,46108,0
197088,49128,46238,0
196944,49282,46540,0
197079,49595,47164,0
197629,50043,47954,0
198584,50645,49075,0
200143,51302,50258,0
202070,52036,51636,0
204625,52825,52953,0
207285,53453,54286,0
210145,54173,55506,0
212815,54719,56483,0
215151,55167,57356,0
217103,55473,57856,0
218670,55718,58349,0
219871,55819,58484,0
220701,55854,58644,0
221295,55948,58645,0
221502,55870,58569,0
221622,55773,58431,0
221545,55632,58186,0
221348,55476,57983,0
220976,55245,57727,0
220688,55195,57533,0
220370,55021,57337,0
220080,54940,57174,0
219847,54774,56888,0
219464,54684,56689,0
219070,54455,56286,0
218513,54273,55974,0
217994,53967,55521,0
217266,53714,55117,0
216705,53574,54789,0
216057,53342,54542,0
215545,53281,54377,0
215120,53221,54253,0
214836,53204,54245,0
214628,53189,54232,0
214508,53307,54287,0
214486,53257,54363,0
214490,53288,54452,0
214571,53328,54421,0
214609,53321,54481,0
214728,53302,54438,0
214733,53237,54389,0
214713,53198,54283,0
214569,53070,54181,0
214507,53017,54056,0
214227,52818,53786,0
213944,52767,53623,0
213615,52599,53316,0
213152,52462,53044,0
212667,52243,52731,0
212128,52083,52389,0
211615,51860,52034,0
211011,51698,51784,0
210547,51589,51503,0
210000,51406,51235,0
209495,51306,50998,0
208959,51131,50708,0
208486,50992,50479,0
207922,50810,50207,0
207492,50715,49942,0
206981,50501,49639,0
206394,50343,49389,0
205847,50178,49087,0
205284,50035,48839,0
204710,49898,48591,0
204177,49747,48373,0
203734,49672,48202,0
203301,49502,48099,0
202958,49474,47917,0
202576,49372,47713,0
202176,49301,47559,0
201865,49173,47386,0
201488,49100,47324,0
201149,48978,47037,0
200797,48899,46886,0
200501,48780,46727,0
200065,48652,46519,0
199725,48608,46404,0
199288,48399,46120,0
198881,48249,45862,0
198473,48057,45595,0
198013,48006,45469,0
197626,47952,45626,0
197455,48246,46055,0
197661,48582,46751,0
198263,49153,47762,0
199540,49788,48897,0
201283,50495,50308,0
203600,51274,51627,0
206293,52077,53048,0
209237,52821,54361,0
212060,53392,55513,0
214737,53937,56459,0
216958,54273,57072,0
218684,54560,57559,0
219950,54691,57746,0
220872,54788,57910,0
221500,54771,57917,0
221823,54747,57888,0
222034,54648,57747,0
221920,54510,57577,0
221810,54442,57379,0
221548,54204,57121,0
221227,54047,56897,0
220857,53880,56635,0
220450,53747,56407,0
220061,53535,56130,0
219665,53412,55843,0
219188,53190,55389,0
218561,52947,55067,0
217986,52731,54649,0
217270,52469,54238,0
216605,52246,53874,0
215966,52129,53652,0
215422,52002,53424,0
214922,51869,53245,0
214546,51888,53201,0
214240,51834,53127,0
214074,51862,53189,0
213973,51914,53266,0
213958,51971,53355,0
213983,51998,53412,0
214079,52052,53488,0
214229,52044,53476,0
214256,52014,53517,0
214340,52058,53530,0
214389,51997,53449,0
214373,52027,53391,0
214275,51923,53218,0
214186,51898,53176,0
213928,51725,52912,0
213683,51691,52791,0
213397,51496,52435,0
212884,51265,52150,0
212408,51111,51814,0
211826,50895,51480,0
211305,50745,51221,0
210737,50567,50918,0
210299,50491,50705,0
209719,50295,50476,0
209214,50257,50242,0
208740,50097,49996,0
208292,50009,49821,0
207848,49844,49545,0
207363,49730,49294,0
206934,49613,49081,0
206429,49470,48902,0
206024,49394,48699,0
205526,49247,48502,0
205175,49241,48386,0
204774,49116,48209,0
204436,49055,48080,0
204106,48900,47901,0
203734,48889,47740,0
203415,48731,47579,0
202985,48627,47400,0
202682,48531,47238,0
202271,48450,47066,0
201969,48378,46889,0
201623,48261,46744,0
201348,48128,46571,0
200964,48026,46362,0
200669,48002,46209,0
200239,47790,45963,0
199833,47765,45788,0
199475,47589,45610,0
199027,47511,45503,0
198660,47485,45467,0
198424,47609,45733,0
198391,47801,46214,0
198789,48241,47018,0
199759,48837,48022,0
201161,49400,49196,0
203080,50154,50489,0
205442,50879,51809,0
208190,51634,53125,0
210985,52293,54357,0
213807,52969,55450,0
216233,53376,56267,0
218279,53798,56927,0
219911,54037,57285,0
221049,54113,57510,0
221829,54204,57564,0
222207,54154,57511,0
222394,54037,57377,0
222357,53920,57195,0
222262,53860,56989,0
221961,53666,56773,0
221672,53601,56596,0
221380,53429,56367,0
220942,53270,56096,0
220544,53082,55816,0
220045,52933,55530,0
219515,52662,55077,0
218784,52415,54669,0
218166,52234,54252,0
217352,51937,53825,0
216664,51805,53504,0
215993,51631,53217,0
215384,51481,52962,0
214878,51303,52744,0
214494,51311,52693,0
214184,51218,52608,0
214020,51252,52644,0
213892,51243,52635,0
213857,51200,52679,0
213849,51268,52684,0
213802,51228,52716,0
213838,51288,52784,0
213933,51296,52865,0
214102,51417,52956,0
214246,51406,52964,0
214389,51477,53025,0
214399,51431,52907,0
214333,51419,52860,0
214129,51372,52691,0
213834,51236,52540,0
213517,51051,52202,0
212975,50852,51966,0
212510,50787,51672,0
211968,50531,51402,0
211418,50469,51100,0
210893,50301,50862,0
210455,50247,50656,0
209981,50055,50372,0
209587,50001,50245,0
209147,49809,49971,0
208698,49751,49822,0
208335,49689,49651,0
207875,49581,49470,0
207474,49485,49259,0
206999,49331,49120,0
206575,49153,48796,0
206079,48944,48515,0
205682,48918,48377,0
205258,48705,48135,0
204864,48691,48094,0
204559,48592,47859,0
204274,48550,47724,0
203973,48415,47552,0
203762,48353,47448,0
203469,48219,47342,0
203114,48155,47118,0
202883,48119,46974,0
202525,47954,46804,0
202228,47878,46629,0
201864,47734,46527,0
201570,47631,46288,0
201201,47430,46069,0
200812,47365,45938,0
200473,47277,45800,0
200250,47334,45998,0
200186,47560,46275,0
200431,47833,46854,0
201091,48292,47669,0
202100,48846,48648,0
203654,49495,49770,0
205536,50016,50833,0
207833,50754,51994,0
210225,51239,52985,0
212614,51808,53993,0
214869,52254,54733,0
216839,52595,55365,0
218411,52779,55743,0
219592,52919,56007,0
220353,52956,56009,0
220758,52906,55963,0
220952,52890,55816,0
220861,52675,55524,0
220623,52518,55289,0
220273,52316,54951,0
219875,52149,54599,0
219311,51866,54218,0
218761,51703,53899,0
218142,51457,53415,0
217340,51144,52929,0
216572,50908,52421,0
215748,50576,51989,0
214905,50314,51435,0
213976,50047,51046,0
213176,49911,50702,0
212381,49721,50494,0
211807,49731,50413,0
211401,49696,50402,0
211151,49783,50581,0
211081,49929,50682,0
211212,50053,50895,0
211450,50137,51085,0
211712,50234,51288,0
212072,50281,51370,0
212290,50291,51463,0
212568,50369,51510,0
212649,50294,51479,0
212718,50282,51437,0
212715,50267,51394,0
212737,50253,51347,0
212615,50136,51155,0
212465,50076,51051,0
212272,49985,50854,0
211975,49814,50655,0
211724,49707,50397,0
211238,49580,50115,0
210742,49410,49826,0
210205,49189,49510,0
209700,49044,49167,0
209044,48781,48906,0
208542,48745,48700,0
208030,48607,48446,0
207587,48525,48248,0
207084,48316,47943,0
206562,48198,47752,0
206107,48061,47495,0
205521,47922,47273,0
205108,47780,46986,0
204516,47573,46753,0
204071,47497,46521,0
203611,47327,46292,0
203163,47180,46052,0
202663,47022,45754,0
202172,46914,45522,0
201664,46731,45200,0
201157,46550,44996,0
200639,46327,44636,0
200036,46121,44313,0
199494,45971,44010,0
198839,45775,43787,0
198408,45710,43829,0
198109,45839,44147,0
198190,46243,44774,0
198635,46627,45618,0
199617,47256,46693,0
201116,47883,47771,0
202992,48572,49066,0
205366,49290,50342,0
208059,50050,51654,0
210824,50650,52781,0
213456,51202,53792,0
215879,51656,54520,0
217769,51928,55035,0
219362,52211,55431,0
220409,52282,55548,0
221213,52340,55675,0
221614,52280,55555,0
221773,52223,55411,0
221709,51980,55115,0
221446,51802,54867,0
221111,51672,54504,0
220565,51418,54207,0
220097,51279,53912,0
219454,51022,53504,0
218876,50797,53071,0
218096,50501,52651,0
217437,50306,52193,0
216538,49943,51659,0
215756,49735,51257,0
214925,49486,50836,0
214125,49311,50588,0
213508,49195,50331,0
212944,49145,50221,0
212527,49111,50156,0
212171,49117,50229,0
212047,49225,50263,0
211919,49197,50324,0
211905,49298,50495,0
211987,49301,50575,0
212096,49372,50639,0
212188,49343,50724,0
212359,49453,50824,0
212468,49382,50718,0
212489,49391,50785,0
212559,49386,50652,0
212398,49316,50569,0
212265,49249,50414,0
212077,49193,50295,0
211859,49071,50089,0
211545,48945,49875,0
211253,48832,49657,0
210857,48589,49330,0
210365,48450,49082,0
209867,48289,48742,0
209256,48113,48474,0
208672,47931,48170,0
208117,47776,47915,0
207580,47655,47561,0
206997,47497,47387,0
206582,47470,47199,0
206082,47279,47012,0
205724,47176,46841,0
205304,47079,46619,0
204947,46985,46425,0
204414,46792,46169,0
203963,46630,45917,0
203452,46467,45569,0
202868,46252,45323,0
202440,46153,45029,0
201872,45976,44867,0
201395,45849,44510,0
200874,45719,44331,0
200387,45633,44132,0
199871,45461,43936,0
199425,45472,43899,0
199033,45355,43804,0
198714,45454,43994,0
198659,45696,44423,0
198925,46128,45247,0
199640,46660,46285,0
200891,47335,47442,0
202759,48032,48723,0
205086,48757,50125,0
207949,49603,51520,0
210993,50275,52952,0
213959,50911,54013,0
216659,51475,54975,0
219045,51962,55737,0
220935,52156,56166,0
222380,52415,56590,0
223409,52501,56642,0
224034,52479,56676,0
224416,52458,56585,0
224461,52341,56468,0
224402,52206,56203,0
224153,52005,55949,0
223809,51862,55707,0
223385,51637,55398,0
223006,51544,55200,0
222545,51327,54949,0
222161,51220,54756,0
221718,51097,54480,0
221284,50950,54181,0
220763,50705,53811,0
220185,50521,53501,0
219634,50347,53066,0
218935,50061,52751,0
218273,49963,52435,0
217632,49778,52175,0
217059,49673,51976,0
216547,49529,51822,0
216098,49474,51747,0
215752,49396,51588,0
215475,49391,51586,0
215326,49391,51532,0
215165,49356,51593,0
215214,49431,51610,0
215261,49468,51702,0
215349,49479,51675,0
215338,49442,51618,0
215337,49374,51522,0
215128,49221,51333,0
214930,49163,51172,0
214596,48978,50869,0
214210,48847,50704,0
213782,48684,50368,0
213308,48499,50105,0
212824,48292,49723,0
212195,48107,49423,0
211689,47927,49027,0
210955,47663,48702,0
210294,47499,48352,0
209637,47252,47981,0
209001,47093,47719,0
208277,46931,47342,0
207728,46762,47109,0
207190,46607,46828,0
206627,46465,46622,0
206146,46358,46296,0
205625,46193,46134,0
205119,46056,45860,0
204624,45884,45617,0
204123,45802,45431,0
203616,45685,45251,0
203216,45570,45013,0
202690,45369,44785,0
202258,45265,44614,0
201827,45144,44330,0
201389,45042,44175,0
200947,44880,43909,0
200534,44793,43747,0
200099,44661,43556,0
199695,44564,43377,0
199302,44527,43240,0
198785,44333,43025,0
198385,44310,42925,0
197947,44220,42889,0
197689,44322,43110,0
197610,44544,43664,0
197973,45041,44530,0
198815,45534,45462,0
200185,46172,46731,0
202183,46857,47915,0
204525,47544,49279,0
207369,48255,50516,0
210284,48903,51679,0
213122,49474,52649,0
215638,49859,53345,0
217771,50198,53842,0
219387,50280,54090,0
220542,50439,54318,0
221357,50394,54277,0
221865,50383,54263,0
222168,50312,54126,0
222204,50215,53971,0
222098,50088,53761,0
221856,49970,53620,0
221664,49906,53380,0
221375,49728,53170,0
221156,49653,53010,0
220839,49528,52766,0
220561,49418,52574,0
220184,49267,52323,0
219773,49128,52055,0
219258,48910,51643,0
218631,48722,51318,0
218040,48551,50919,0
217285,48265,50565,0
216631,48150,50250,0
215959,48037,50039,0
215427,47878,49836,0
214930,47773,49701,0
214639,47782,49704,0
214352,47741,49668,0
214167,47782,49685,0
214079,47782,49681,0
214031,47799,49756,0
214097,47794,49724,0
214087,47849,49726,0
