Ch1,Ch2,Ch3,Anomaly
275166,56862,88151,0
275200,56779,88101,0
275208,56901,88075,0
275175,56790,87875,0
274994,56622,87693,0
274780,56615,87474,0
274409,56439,87170,0
274055,56212,86886,0
273553,56184,86591,0
273109,56045,86254,0
272602,55806,85948,0
272047,55766,85629,0
271484,55490,85295,0
270931,55276,84963,0
270296,55278,84606,0
269767,55040,84333,0
269224,54844,83984,0
268686,54788,83708,0
268085,54590,83398,0
267566,54418,83114,0
267023,54318,82831,0
266477,54262,82541,0
265918,54012,82268,0
265391,53980,81984,0
264881,53839,81746,0
264388,53658,81471,0
263826,53497,81157,0
263358,53383,80799,0
262768,53253,80527,0
262262,52985,80130,0
261734,52808,79889,0
261236,52659,79594,0
260696,52604,79460,0
260293,52651,79469,0
260005,52815,79923,0
260046,53168,80960,0
260632,53953,82593,0
262042,54843,84637,0
264404,55895,86527,0
267716,56995,88398,0
271673,58099,90203,0
275779,58790,91855,0
279805,59650,93382,0
283400,60406,94590,0
286380,60895,95548,0
288666,61370,96172,0
290372,61596,96606,0
291481,61570,96755,0
292111,61609,96793,0
292367,61529,96611,0
292337,61397,96389,0
291992,61241,96054,0
291575,61099,95714,0
291007,60822,95278,0
290383,60640,94912,0
289753,60328,94481,0
288942,60225,94057,0
288217,59946,93640,0
287376,59785,93116,0
286522,59359,92526,0
285604,58991,91999,0
284644,58761,91447,0
283719,58653,90937,0
282806,58377,90551,0
281986,58150,90127,0
281213,57906,89916,0
280577,57807,89843,0
280124,57825,89792,0
279789,58056,89870,0
279627,57998,90051,0
279614,58225,90211,0
279725,58118,90442,0
279875,58210,90509,0
280063,58209,90631,0
280216,58461,90687,0
280326,58303,90650,0
280426,58401,90696,0
280396,58298,90489,0
280216,58074,90391,0
280053,58087,90170,0
279694,58111,89943,0
279386,57892,89807,0
279006,57825,89400,0
278500,57515,89108,0
277985,57376,88843,0
277484,57196,88521,0
276896,57037,88223,0
276338,56985,87871,0
275781,56732,87522,0
275179,56581,87201,0
274600,56521,86917,0
273950,56314,86680,0
273388,56189,86296,0
272798,56079,86019,0
272255,55831,85757,0
271683,55699,85442,0
271218,55638,85271,0
270712,55385,84968,0
270185,55351,84755,0
269735,55358,84464,0
269275,55178,84294,0
268783,55107,84017,0
268337,55036,83853,0
267951,54869,83595,0
267432,54736,83313,0
266985,54711,83035,0
266536,54450,82822,0
266052,54297,82551,0
265581,54261,82370,0
265177,54133,82304,0
264862,54192,82411,0
264688,54483,83004,0
265031,54860,84104,0
265903,55668,85770,0
267730,56564,87530,0
270456,57445,89363,0
273998,58747,91205,0
277914,59669,93023,0
282033,60545,94687,0
285765,61380,96136,0
289056,61954,97305,0
291681,62444,98151,0
293618,62856,98808,0
295230,63054,99102,0
296202,63019,99274,0
296651,63117,99229,0
296656,63116,99113,0
296588,62857,98872,0
296168,62793,98585,0
295776,62675,98231,0
295155,62301,97932,0
294603,62260,97577,0
293966,61974,97232,0
293261,61774,96879,0
292658,61646,96453,0
291976,61435,96007,0
291199,61127,95475,0
290443,60878,94985,0
289485,60584,94464,0
288577,60241,94026,0
287746,60224,93647,0
287014,60105,93413,0
286407,59823,93205,0
285842,59870,93166,0
285513,59791,93151,0
285316,59843,93234,0
285244,60050,93365,0
285393,60069,93516,0
285539,60169,93677,0
285756,60204,93762,0
285913,60254,93846,0
286080,60284,93918,0
286181,60321,93896,0
286218,60426,93868,0
286120,60220,93739,0
285980,60127,93582,0
285691,59949,93386,0
285475,59892,93165,0
285072,59869,92861,0
284610,59714,92577,0
284187,59573,92281,0
283627,59284,92015,0
283161,59101,91719,0
282575,59115,91445,0
282053,58986,91104,0
281424,58743,90894,0
280913,58706,90593,0
280354,58253,90272,0
279797,58322,90027,0
279247,58107,89715,0
278733,58078,89447,0
278224,57900,89171,0
277686,57872,88944,0
277219,57502,88692,0
276637,57518,88482,0
276210,57388,88276,0
275701,57340,88088,0
275273,57345,87856,0
274777,57121,87692,0
274377,56955,87466,0
273895,56869,87237,0
273550,56855,87032,0
273068,56679,86770,0
272618,56681,86574,0
272226,56406,86334,0
271772,56331,86121,0
271332,56287,85898,0
270861,56138,85665,0
270435,56071,85442,0
269929,55990,85257,0
269569,55897,85179,0
269272,55820,85266,0
269123,56124,85801,0
269461,56611,86850,0
270478,57418,88304,0
272324,58153,89888,0
275051,59202,91643,0
278424,60147,93354,0
282054,60973,95061,0
285799,61960,96642,0
289193,62586,97994,0
292061,63290,99035,0
294352,63617,99773,0
296161,63870,100266,0
296656,64000,100483,0
296656,64077,100553,0
296656,64098,100420,0
296656,63857,100187,0
296656,63778,99908,0
296656,63611,99590,0
296656,63408,99251,0
296201,63152,98907,0
295496,63140,98509,0
294800,62777,98093,0
294110,62563,97678,0
293245,62316,97125,0
292485,61977,96608,0
291528,61716,96033,0
290635,61396,95526,0
289733,61241,95045,0
288881,61011,94697,0
288095,60952,94434,0
287416,60731,94260,0
286967,60675,94245,0
286650,60794,94263,0
286512,60962,94445,0
286544,60967,94567,0
286677,61005,94770,0
286871,61001,94886,0
287131,61083,95024,0
287359,61212,95079,0
287542,61253,95116,0
287667,61264,95131,0
287696,61236,95070,0
287644,61195,94993,0
287469,61089,94859,0
287235,60961,94599,0
286831,60833,94359,0
286462,60565,94067,0
285994,60423,93742,0
285514,60248,93519,0
284956,60166,93122,0
284367,60050,92841,0
283849,59923,92561,0
283260,59608,92252,0
282713,59466,91986,0
282119,59338,91654,0
281599,59246,91374,0
280973,59131,91042,0
280464,59065,90796,0
279911,58753,90566,0
279405,58570,90235,0
278809,58510,89938,0
278284,58362,89693,0
277798,58324,89404,0
277260,58248,89278,0
276781,57996,88982,0
276331,57772,88730,0
275828,57729,88574,0
275370,57662,88332,0
274958,57665,88245,0
274510,57525,87938,0
274073,57417,87717,0
273644,57179,87482,0
273185,57036,87256,0
272782,57105,87062,0
272279,56969,86751,0
271815,56752,86515,0
271318,56629,86317,0
270929,56496,86103,0
270507,56432,86052,0
270148,56495,86075,0
269995,56667,86472,0
270215,57066,87357,0
270973,57636,88600,0
272560,58306,90159,0
274993,59172,91797,0
278047,60244,93459,0
281561,61130,95150,0
285127,62101,96670,0
288608,62836,98095,0
291511,63303,99180,0
293991,63946,100057,0
295909,64203,100621,0
296656,64316,100907,0
296656,64504,101041,0
296656,64394,100954,0
296656,64183,100740,0
296656,64083,100453,0
296656,63946,100056,0
296656,63747,99709,0
296402,63592,99313,0
295679,63343,98976,0
295011,63176,98603,0
294282,62943,98192,0
293485,62809,97769,0
292763,62401,97186,0
291794,62220,96667,0
290947,61853,96101,0
290041,61578,95600,0
289151,61410,95179,0
288348,61178,94871,0
287739,61059,94618,0
287098,61040,94596,0
286776,60963,94606,0
286549,61081,94680,0
286490,61122,94803,0
286545,61217,94972,0
286809,61336,95132,0
286999,61374,95247,0
287286,61424,95345,0
287416,61396,95349,0
287552,61273,95349,0
287526,61335,95232,0
287434,61275,95084,0
287281,61254,94921,0
286964,61145,94720,0
286612,61016,94475,0
286184,60678,94174,0
285718,60666,93892,0
285212,60552,93633,0
284641,60380,93323,0
284134,60145,93018,0
283565,59962,92708,0
282991,59756,92341,0
282393,59671,92037,0
281873,59562,91743,0
281277,59483,91421,0
280697,59226,91139,0
280114,59034,90877,0
279602,58874,90594,0
278991,58816,90317,0
278451,58657,90054,0
277906,58525,89750,0
277319,58306,89456,0
276823,58159,89146,0
276328,57986,88939,0
275822,58000,88683,0
275303,57927,88486,0
274872,57921,88307,0
274384,57537,88080,0
274005,57428,87918,0
273530,57350,87750,0
273174,57373,87606,0
272827,57354,87406,0
272457,57149,87237,0
272070,57016,87027,0
271728,56896,86835,0
271362,56822,86603,0
270984,56766,86437,0
270620,56786,86195,0
270191,56568,85957,0
269774,56395,85707,0
269323,56269,85504,0
268871,56089,85295,0
268465,56053,85076,0
268141,56055,85024,0
267821,55968,85071,0
267724,56238,85702,0
268115,56766,86833,0
269170,57518,88438,0
271201,58635,90190,0
274132,59630,92067,0
277776,60660,93937,0
281768,61579,95827,0
285844,62565,97546,0
289506,63403,98993,0
292639,64034,100167,0
295206,64427,100940,0
296656,64886,101449,0
296656,65051,101791,0
296656,65010,101916,0
296656,64996,101846,0
296656,64977,101681,0
296656,64825,101460,0
296656,64636,101144,0
296656,64459,100884,0
296656,64266,100629,0
296656,64149,100397,0
296656,63984,100163,0
296438,63948,99934,0
295974,63742,99607,0
295429,63611,99212,0
294847,63207,98772,0
294051,63137,98297,0
293264,62817,97777,0
292446,62490,97334,0
291668,62359,96895,0
290855,62124,96574,0
290234,61845,96403,0
289728,61965,96234,0
289364,61957,96266,0
289087,61879,96258,0
289082,62053,96327,0
289053,61987,96397,0
289112,61938,96468,0
289343,62135,96586,0
289506,62163,96588,0
289510,62144,96576,0
289510,62094,96523,0
289454,62137,96442,0
289284,61854,96323,0
289125,61819,96161,0
288807,61785,95880,0
288442,61664,95657,0
288027,61471,95300,0
287577,61299,95065,0
287088,61114,94700,0
286524,61015,94404,0
285957,60806,94097,0
285355,60684,93709,0
284795,60497,93423,0
284118,60237,93094,0
283544,60092,92784,0
282940,59852,92466,0
282328,59851,92111,0
281768,59627,91831,0
281201,59459,91502,0
280625,59181,91207,0
280062,59100,91041,0
279543,58952,90680,0
278952,58923,90382,0
278448,58773,90098,0
277865,58534,89843,0
277346,58344,89633,0
276764,58219,89323,0
276350,58001,89111,0
275814,58073,88862,0
275395,58146,88709,0
274961,57864,88518,0
274529,57735,88304,0
274150,57671,88086,0
273726,57480,87931,0
273364,57513,87709,0
272920,57440,87563,0
272610,57271,87351,0
272176,57209,87194,0
271799,57170,87030,0
271435,56972,86857,0
271072,56984,86713,0
270731,57022,86532,0
270389,56869,86385,0
270016,56750,86154,0
269659,56599,85968,0
269316,56447,85688,0
268894,56438,85461,0
268485,56326,85220,0
268038,56113,84989,0
267632,55936,84684,0
267154,55828,84393,0
266743,55727,84141,0
266296,55539,83876,0
265855,55533,83763,0
265496,55466,83835,0
265320,55699,84426,0
265592,56183,85562,0
266583,57047,87345,0
268538,58187,89218,0
271496,59232,91239,0
275372,60406,93259,0
279604,61453,95177,0
283970,62379,97023,0
287971,63239,98565,0
291403,63953,99827,0
294107,64658,100747,0
296246,64887,101374,0
296656,65031,101710,0
296656,65129,101931,0
296656,65201,101884,0
296656,65102,101764,0
296656,65137,101571,0
296656,64917,101305,0
296656,64656,101051,0
296656,64545,100820,0
296656,64410,100621,0
296656,64299,100433,0
296656,64275,100226,0
296302,64113,99998,0
295916,63888,99659,0
295436,63694,99235,0
294694,63467,98837,0
293868,63304,98352,0
293103,63029,97954,0
292407,62762,97476,0
291640,62484,97108,0
290979,62382,96843,0
290426,62218,96651,0
289990,62281,96540,0
289672,62174,96514,0
289535,62180,96610,0
289528,62324,96683,0
289555,62320,96806,0
289724,62400,96850,0
289833,62456,96891,0
289895,62527,96932,0
289961,62465,96926,0
289955,62397,96847,0
289880,62229,96737,0
289696,62273,96592,0
289380,62165,96350,0
289141,62086,96159,0
288761,61914,95863,0
288329,61738,95577,0
287824,61562,95280,0
287310,61410,94987,0
286806,61263,94641,0
286186,61112,94322,0
285597,60879,93998,0
284947,60688,93654,0
284380,60401,93333,0
283803,60346,93042,0
283187,60297,92713,0
282658,60017,92343,0
282039,59944,92134,0
281517,59743,91778,0
280900,59459,91572,0
280369,59489,91239,0
279811,59444,91022,0
279311,59280,90715,0
278739,59113,90455,0
278248,58810,90217,0
277733,58640,90006,0
277334,58592,89724,0
276826,58653,89498,0
276359,58446,89284,0
275948,58372,89087,0
275455,58115,88869,0
275016,58070,88675,0
274612,57987,88504,0
274237,58108,88305,0
273794,57874,88122,0
273461,57874,87975,0
273041,57625,87749,0
272645,57501,87577,0
272263,57451,87372,0
271883,57493,87197,0
271487,57330,86989,0
271135,57203,86878,0
270822,57076,86645,0
270408,57028,86474,0
270126,56917,86310,0
269756,56847,86170,0
269394,56843,85956,0
268972,56621,85762,0
268633,56521,85525,0
268195,56412,85294,0
267873,56252,85090,0
267450,56212,84795,0
267001,56066,84562,0
266584,55886,84278,0
266147,55767,84043,0
265670,55606,83727,0
265159,55457,83432,0
264745,55316,83170,0
264228,55218,82903,0
263807,55185,82818,0
263376,55091,82824,0
263120,55301,83222,0
263188,55699,84180,0
263925,56474,85774,0
265449,57372,87638,0
268024,58422,89611,0
271472,59536,91501,0
275417,60646,93421,0
279628,61659,95233,0
283688,62526,96821,0
287209,63407,98100,0
290094,63880,99082,0
292405,64196,99754,0
293945,64412,100125,0
295040,64534,100366,0
295714,64517,100301,0
295927,64574,100220,0
295857,64396,99989,0
295557,64135,99675,0
294976,64006,99316,0
294379,63776,98990,0
293876,63586,98632,0
293251,63418,98414,0
292692,63211,98053,0
292110,62861,97675,0
291510,62800,97220,0
290778,62514,96768,0
290028,62270,96345,0
289218,62113,95749,0
288359,61808,95319,0
287570,61557,94940,0
286838,61416,94676,0
286281,61299,94526,0
285731,61207,94346,0
285417,61325,94382,0
285202,61221,94504,0
285229,61318,94615,0
285296,61419,94802,0
285507,61547,94932,0
285755,61569,94983,0
285958,61728,95086,0
286131,61633,95130,0
286228,61612,95175,0
286271,61610,95049,0
286140,61627,94916,0
286058,61469,94821,0
285799,61418,94548,0
285481,61282,94363,0
285083,61020,94118,0
284675,60933,93821,0
284192,60775,93514,0
283692,60684,93201,0
283125,60540,92858,0
282538,60235,92553,0
282024,60152,92225,0
281455,59978,91934,0
280900,59869,91609,0
280302,59596,91261,0
279727,59587,91002,0
279110,59302,90681,0
278581,59109,90462,0
278036,58859,90093,0
277493,58875,89830,0
276944,58807,89532,0
276353,58628,89214,0
275801,58356,88947,0
275265,58308,88726,0
274793,58037,88453,0
274192,58049,88255,0
273788,57973,87977,0
273238,57719,87727,0
272787,57672,87539,0
272359,57511,87305,0
271915,57357,87138,0
271541,57379,87000,0
271142,57389,86808,0
270775,57078,86611,0
270344,57131,86439,0
270034,57027,86245,0
269609,56795,86080,0
269246,56902,85915,0
268883,56885,85762,0
268610,56639,85571,0
268183,56590,85401,0
267871,56444,85260,0
267454,56276,84924,0
267047,56266,84731,0
266688,56078,84410,0
266191,55828,84083,0
265750,55861,83759,0
265249,55630,83530,0
264785,55364,83202,0
264239,55409,82996,0
263810,55331,82770,0
263314,55110,82670,0
262997,55222,82954,0
262951,55410,83624,0
263392,56132,84979,0
264462,57009,86671,0
266395,57986,88492,0
269237,59028,90209,0
272713,59992,92029,0
276492,60859,93685,0
280222,61765,95163,0
283604,62364,96391,0
286571,62940,97429,0
288924,63475,98088,0
290678,63606,98545,0
291815,63766,98816,0
292504,63805,98866,0
292763,63802,98835,0
292875,63642,98573,0
292666,63540,98289,0
292344,63289,97931,0
291721,62979,97577,0
291184,62899,97201,0
290548,62620,96858,0
289940,62477,96518,0
289273,62263,96103,0
288591,61967,95671,0
287884,61681,95140,0
287085,61522,94575,0
286131,61091,93993,0
285248,60879,93528,0
284326,60668,93033,0
283451,60377,92678,0
282756,60224,92441,0
282122,60139,92317,0
281627,60158,92286,0
281280,60198,92305,0
281175,60314,92448,0
281155,60277,92581,0
281229,60398,92751,0
281435,60494,92872,0
281582,60569,93019,0
281750,60660,92969,0
281834,60658,93004,0
281893,60614,92935,0
281782,60508,92812,0
281676,60379,92666,0
281369,60382,92450,0
281127,60209,92224,0
280736,60063,91919,0
280262,59855,91627,0
279792,59577,91257,0
279302,59483,90973,0
278733,59326,90574,0
278103,59124,90236,0
277541,59066,89877,0
276832,58631,89542,0
276292,58441,89209,0
275614,58216,88841,0
274948,58287,88494,0
274330,57935,88203,0
273761,58031,87880,0
273113,57623,87535,0
272557,57474,87229,0
271963,57234,86901,0
271380,57163,86589,0
270833,57089,86316,0
270277,56922,86007,0
269733,56746,85733,0
269184,56635,85493,0
268691,56465,85232,0
268142,56357,84984,0
267707,56359,84780,0
267227,56111,84533,0
266737,56041,84329,0
266329,55947,84119,0
265872,55738,83951,0
265480,55711,83769,0
265122,55745,83592,0
264759,55528,83427,0
264365,55482,83256,0
264055,55533,83104,0
263674,55213,82941,0
263348,55219,82715,0
262948,55177,82486,0
262583,54971,82324,0
262160,54831,82015,0
261739,54786,81760,0
261327,54453,81431,0
260834,54395,81224,0
260436,54389,80931,0
259982,54090,80804,0
259684,54271,80819,0
259385,54368,81217,0
259476,54683,82096,0
260022,55519,83643,0
261387,56508,85630,0
263557,57506,87585,0
266763,58545,89638,0
270602,59526,91390,0
274770,60649,93151,0
278842,61491,94724,0
282512,62350,96033,0
285663,62782,97085,0
288060,63247,97741,0
289926,63525,98234,0
291145,63655,98445,0
291899,63722,98524,0
292283,63675,98495,0
292359,63518,98268,0
292221,63364,98003,0
291922,63215,97763,0
291538,62910,97429,0
291088,62900,97218,0
290505,62730,96850,0
290053,62613,96583,0
289574,62387,96256,0
288996,62123,95989,0
288481,62019,95618,0
287765,61704,95106,0
287033,61539,94618,0
286256,61202,94118,0
285364,60914,93599,0
284504,60617,93218,0
283826,60516,92856,0
283118,60372,92591,0
282554,60307,92452,0
282179,60312,92440,0
281857,60243,92425,0
281742,60245,92596,0
281704,60460,92744,0
281758,60519,92817,0
281813,60570,92892,0
281926,60626,92959,0
282050,60520,92924,0
282080,60514,92964,0
282088,60568,92851,0
281993,60500,92752,0
281832,60499,92566,0
281553,60309,92359,0
281235,60185,92091,0
280798,59981,91846,0
280387,59923,91562,0
279869,59729,91243,0
279359,59633,90906,0
278825,59445,90551,0
278213,59016,90207,0
277562,58881,89807,0
276960,58791,89526,0
276427,58699,89131,0
275752,58449,88822,0
275135,58268,88469,0
274461,58012,88130,0
273833,57860,87802,0
273235,57670,87473,0
272670,57634,87177,0
272064,57411,86859,0
271514,57313,86584,0
270986,57140,86270,0
270392,56883,85990,0
269929,56825,85724,0
269379,56858,85476,0
268896,56665,85262,0
268398,56467,85038,0
267955,56413,84860,0
267506,56277,84727,0
267116,56275,84559,0
266660,56208,84344,0
266251,56046,84189,0
265933,55975,83974,0
265511,55782,83822,0
265124,55679,83618,0
264728,55745,83438,0
264334,55644,83185,0
263891,55458,82937,0
263494,55412,82675,0
263010,55181,82419,0
262578,55032,82178,0
262165,54940,82001,0
261778,54873,81836,0
261398,54817,81789,0
261184,54969,82076,0
261226,55277,82827,0
261673,55880,84195,0
262855,56856,86003,0
264901,57968,87914,0
267839,59004,89744,0
271474,59933,91598,0
275410,60919,93257,0
279273,61809,94837,0
282938,62570,96164,0
285986,63114,97185,0
288454,63621,97962,0
290370,63728,98445,0
291709,63996,98767,0
292499,64060,98809,0
292954,63979,98831,0
293140,64026,98655,0
292959,63926,98443,0
292675,63685,98154,0
292294,63455,97839,0
291893,63362,97550,0
291470,63099,97299,0
290939,63029,96991,0
290352,62878,96655,0
289835,62653,96309,0
289201,62434,95845,0
288426,62146,95366,0
287668,61765,94780,0
286742,61553,94284,0
285933,61417,93815,0
285089,61047,93488,0
284364,60936,93199,0
283664,60852,92977,0
283200,60749,92918,0
282852,60797,92874,0
282627,60911,92956,0
282580,60820,93075,0
282633,61007,93203,0
282786,61034,93342,0
282921,61025,93458,0
283149,61233,93577,0
283220,61269,93597,0
283311,61181,93629,0
283346,61242,93531,0
283315,61095,93434,0
283142,61040,93290,0
282952,60987,93053,0
282616,60932,92844,0
282302,60662,92591,0
281955,60585,92290,0
281458,60353,92008,0
280920,60228,91676,0
280386,60149,91400,0
279849,60046,91084,0
279275,59724,90751,0
278732,59635,90469,0
278101,59295,90097,0
277492,59222,89842,0
276913,59190,89480,0
276340,59077,89199,0
275772,58805,88875,0
275199,58549,88617,0
274698,58393,88310,0
274105,58306,88073,0
273604,58197,87843,0
273106,58177,87652,0
272616,57998,87450,0
272176,57716,87237,0
271703,57775,86997,0
271251,57656,86782,0
270862,57564,86564,0
270458,57441,86319,0
270025,57374,86129,0
269636,57133,85903,0
269190,57080,85697,0
268802,57044,85540,0
268334,56916,85304,0
267939,56793,85071,0
267481,56752,84896,0
267137,56497,84702,0
266695,56492,84578,0
266359,56613,84669,0
266175,56636,84926,0
266243,57005,85666,0
266786,57566,86834,0
268017,58206,88338,0
269999,59080,89951,0
272614,60031,91485,0
275794,61026,93096,0
279149,61862,94601,0
282452,62659,95938,0
285439,63042,97123,0
288020,63661,97908,0
289998,63995,98494,0
291562,64187,98915,0
292487,64409,99003,0
293020,64319,99076,0
293268,64196,98875,0
293194,64097,98634,0
292922,63974,98307,0
292412,63696,97931,0
291869,63531,97576,0
291183,63251,97109,0
290537,62962,96736,0
289751,62799,96282,0
288947,62463,95765,0
288098,62185,95131,0
287156,61920,94490,0
286110,61533,93866,0
285115,61161,93273,0
284118,60915,92815,0
283159,60782,92447,0
282352,60599,92210,0
281654,60605,92052,0
281203,60501,92060,0
280879,60460,92197,0
280706,60539,92334,0
280754,60632,92530,0
280874,60839,92771,0
281085,60990,92897,0
281314,61024,93045,0
281530,61073,93151,0
281684,61103,93175,0
281826,61019,93135,0
281772,61109,93061,0
281712,60984,92927,0
281465,60854,92741,0
281222,60767,92578,0
280866,60515,92259,0
280474,60444,92016,0
279961,60385,91673,0
279460,60174,91380,0
278946,59970,91037,0
278393,59853,90742,0
277852,59605,90352,0
277172,59526,90094,0
276652,59306,89734,0
276042,59107,89444,0
275433,58960,89174,0
274840,58761,88837,0
274252,58557,88553,0
273677,58549,88231,0
273140,58422,88032,0
272631,58263,87735,0
272078,58094,87523,0
271636,57883,87231,0
271064,57809,86934,0
270581,57729,86657,0
270014,57659,86410,0
269546,57491,86106,0
268986,57222,85832,0
268546,57096,85596,0
268038,56863,85240,0
267477,56831,85009,0
267012,56801,84706,0
266472,56478,84461,0
265986,56378,84231,0
265518,56286,84175,0
265179,56336,84293,0
265020,56643,84885,0
265304,57220,85995,0
266194,58043,87570,0
267886,58720,89229,0
270425,59699,90938,0
273682,60736,92697,0
277247,61537,94330,0
280827,62515,95864,0
284196,63290,97207,0
287160,63730,98217,0
289576,64185,99010,0
291378,64624,99565,0
292665,64715,99864,0
293421,64854,100013,0
293915,64878,99927,0
293891,64636,99711,0
293760,64429,99494,0
293383,64369,99186,0
292904,64181,98856,0
292403,63991,98510,0
291884,63842,98232,0
291270,63581,97844,0
290707,63427,97545,0
290111,63270,97092,0
289336,63051,96644,0
288586,62679,96126,0
287720,62477,95592,0
286840,62142,95091,0
285901,61817,94641,0
285072,61637,94257,0
284299,61588,93897,0
283658,61362,93800,0
283172,61399,93668,0
282817,61399,93698,0
282603,61349,93783,0
282483,61449,93869,0
282530,61528,93962,0
282621,61613,94131,0
282793,61684,94261,0
282938,61808,94333,0
283132,61705,94409,0
283249,61784,94372,0
283244,61729,94305,0
283194,61606,94168,0
282981,61690,94026,0
282725,61509,93751,0
282337,61224,93532,0
281928,61240,93244,0
281375,61096,92958,0
280905,60915,92635,0
280303,60702,92301,0
279764,60520,91958,0
279185,60236,91657,0
278573,60139,91289,0
277956,60050,90969,0
277351,59911,90724,0
276846,59807,90423,0
276224,59532,90133,0
275705,59412,89849,0
275135,59138,89604,0
274600,59138,89334,0
274041,59051,89107,0
273585,58904,88873,0
273022,58669,88571,0
272519,58576,88384,0
272051,58333,88138,0
271547,58420,87903,0
271117,58307,87670,0
270649,58105,87420,0
270155,58013,87143,0
269669,57953,86949,0
269234,57575,86685,0
268663,57592,86420,0
268236,57542,86226,0
267775,57353,86007,0
267348,57256,85924,0
266992,57234,85979,0
266834,57280,86478,0
267036,57928,87337,0
267835,58657,88756,0
269452,59443,90309,0
271875,60341,92040,0
275076,61319,93785,0
278717,62205,95570,0
282532,63369,97286,0
286116,64095,98817,0
289426,64746,100137,0
292105,65255,101021,0
294071,65724,101721,0
295669,65767,102087,0
296552,66015,102254,0
296656,66164,102359,0
296656,65973,102285,0
296656,65983,102061,0
296656,65787,101869,0
296620,65687,101632,0
296149,65543,101470,0
295761,65466,101183,0
295403,65176,100943,0
294962,65136,100701,0
294466,64971,100411,0
293886,64733,100136,0
293425,64608,99638,0
292726,64445,99228,0
292058,64035,98709,0
291226,63887,98246,0
290489,63613,97904,0
289703,63332,97500,0
289007,63250,97238,0
288378,63180,97030,0
287957,63034,96913,0
287618,63103,96870,0
287421,63089,96910,0
287355,63044,96960,0
287382,63146,96984,0
287448,63205,97039,0
287541,63221,97157,0
287675,63237,97138,0
287703,63274,97198,0
287738,63223,97106,0
287641,63209,96996,0
287521,63180,96896,0
287245,63002,96696,0
286971,62935,96489,0
286613,62770,96228,0
286191,62635,95898,0
285697,62466,95585,0
285234,62333,95329,0
284723,62199,94978,0
284093,61963,94678,0
283542,61781,94351,0
282897,61631,93983,0
282321,61437,93700,0
281718,61219,93390,0
281180,61149,93086,0
280626,60937,92809,0
280045,60779,92523,0
279517,60591,92169,0
278932,60551,91908,0
278369,60484,91624,0
277810,60217,91351,0
277241,60090,91029,0
276645,59922,90796,0
276166,59814,90592,0
275650,59729,90370,0
275225,59720,90238,0
274804,59570,90028,0
274408,59373,89876,0
273985,59320,89650,0
273572,59261,89477,0
273171,59084,89234,0
272737,59153,89123,0
272358,59000,88876,0
271947,58664,88655,0
271536,58619,88434,0
271038,58574,88180,0
270612,58471,87916,0
270129,58375,87710,0
269714,58246,87557,0
269360,58095,87502,0
269086,58206,87726,0
269085,58488,88352,0
269526,59179,89469,0
270736,59859,90873,0
272790,60716,92510,0
275658,61622,94237,0
279117,62612,96095,0
282929,63701,97839,0
286672,64622,99439,0
290089,65425,100810,0
292993,65792,101817,0
295277,66329,102643,0
296656,66517,103168,0
