Ch1,Ch2,Ch3,Anomaly
194632,74455,73019,0
194158,74406,72907,0
193686,74321,72848,0
193338,74455,72965,0
193129,74581,73109,0
192962,74669,73334,0
192937,74796,73533,0
192925,74957,73764,0
192962,74987,73817,0
193022,75087,74029,0
193088,75123,74055,0
193113,75107,74062,0
193087,75112,74036,0
193039,75059,73904,0
192945,75015,73875,0
192750,74941,73700,0
192590,74895,73576,0
192350,74711,73324,0
192080,74622,73106,0
191818,74473,72811,0
191399,74286,72539,0
191036,74150,72154,0
190557,74001,71852,0
190199,73785,71490,0
189654,73577,71167,0
189230,73443,70815,0
188688,73219,70500,0
188284,73091,70166,0
187810,72943,69837,0
187357,72763,69566,0
186901,72560,69242,0
186466,72485,68981,0
186035,72302,68733,0
185573,72238,68522,0
185241,72144,68291,0
184792,71962,68053,0
184380,71847,67751,0
183979,71680,67504,0
183581,71575,67254,0
183127,71411,67046,0
182832,71435,66891,0
182478,71266,66716,0
182138,71191,66559,0
181834,71133,66297,0
181442,70940,66056,0
181095,70825,65785,0
180706,70712,65616,0
180417,70626,65423,0
180020,70525,65217,0
179770,70542,65080,0
179420,70346,64884,0
179138,70317,64772,0
178788,70324,64785,0
178583,70545,65183,0
178509,71009,66155,0
178760,71901,67702,0
179563,72937,69497,0
180797,73901,71191,0
182549,74663,72506,0
184597,75215,73618,0
186852,75706,74643,0
189099,76131,75430,0
191283,76412,76123,0
193087,76657,76579,0
194603,76798,76927,0
195702,76786,77019,0
196396,76764,77052,0
196823,76624,76831,0
196904,76491,76615,0
196801,76333,76309,0
196553,76140,76009,0
196181,75899,75578,0
195639,75660,75199,0
195229,75510,74811,0
194582,75198,74291,0
194027,74959,73845,0
193402,74602,73188,0
192691,74292,72583,0
191948,73893,71896,0
191157,73548,71222,0
190368,73194,70612,0
189557,72912,70173,0
188916,72814,69829,0
188277,72669,69597,0
187761,72637,69576,0
187324,72722,69682,0
187084,72911,69944,0
186860,73094,70290,0
186863,73409,70697,0
186907,73599,71084,0
187028,73856,71480,0
187266,74025,71687,0
187452,74120,71956,0
187695,74216,72070,0
187841,74284,72165,0
187891,74257,72142,0
187873,74153,72029,0
187836,74121,71857,0
187636,73908,71585,0
187363,73776,71320,0
187092,73578,71001,0
186770,73459,70741,0
186417,73274,70372,0
186069,73134,70150,0
185710,72996,69859,0
185281,72786,69573,0
184948,72673,69241,0
184520,72459,68929,0
184145,72261,68596,0
183665,72080,68225,0
183288,71928,67878,0
182810,71691,67481,0
182365,71528,67161,0
181912,71312,66812,0
181461,71180,66546,0
181083,71113,66336,0
180657,70988,66143,0
180329,70819,65857,0
179892,70749,65652,0
179631,70663,65465,0
179172,70462,65223,0
178877,70442,65070,0
178548,70319,64865,0
178168,70247,64695,0
177904,70134,64510,0
177535,70055,64266,0
177228,69933,64070,0
176872,69830,63842,0
176592,69685,63525,0
176174,69508,63274,0
175910,69379,63030,0
175524,69239,62791,0
175170,69178,62634,0
174806,69166,62730,0
174622,69491,63223,0
174497,70046,64377,0
174851,71215,66437,0
175930,72483,68631,0
177521,73557,70485,0
179695,74383,71906,0
182243,75056,73178,0
184981,75545,74284,0
187625,75982,75256,0
190187,76312,75965,0
192257,76511,76439,0
193991,76750,76821,0
195219,76760,76975,0
196065,76749,77109,0
196587,76653,76955,0
196853,76593,76854,0
196828,76431,76536,0
196618,76276,76352,0
196374,76062,76002,0
195964,75840,75620,0
195555,75725,75262,0
195039,75555,74928,0
194611,75377,74679,0
194106,75149,74366,0
193659,74981,73882,0
193031,74663,73349,0
192454,74444,72857,0
191754,74139,72297,0
191057,73832,71875,0
190390,73591,71346,0
189717,73450,71047,0
189104,73287,70765,0
188568,73186,70642,0
188176,73265,70638,0
187771,73279,70752,0
187612,73489,71040,0
187525,73672,71308,0
187538,73850,71596,0
187585,74004,71820,0
187729,74162,72030,0
187833,74178,72147,0
187869,74224,72219,0
187955,74244,72147,0
187820,74136,72108,0
187798,74085,71959,0
187625,73993,71787,0
187413,73869,71587,0
187086,73695,71312,0
186825,73584,71018,0
186398,73332,70652,0
185997,73219,70365,0
185601,73014,69947,0
185112,72780,69634,0
184705,72647,69246,0
184234,72419,68946,0
183838,72271,68627,0
183354,72093,68276,0
182951,71954,67988,0
182484,71732,67618,0
182023,71560,67275,0
181561,71395,66931,0
181125,71235,66636,0
180617,71045,66328,0
180259,70978,66108,0
179846,70783,65838,0
179404,70701,65652,0
179083,70594,65364,0
178649,70457,65143,0
178341,70406,64939,0
177912,70215,64653,0
177594,70136,64519,0
177220,70018,64274,0
176897,69961,64111,0
176586,69834,63852,0
176228,69717,63654,0
175912,69574,63404,0
175551,69481,63193,0
175180,69373,62959,0
174930,69315,62760,0
174641,69215,62548,0
174270,69090,62410,0
174018,69040,62247,0
173669,68990,62166,0
173349,69113,62406,0
173167,69595,63220,0
173297,70448,64885,0
174076,71725,67155,0
175519,73057,69363,0
177604,74028,71046,0
180188,74802,72525,0
183164,75415,73722,0
186204,75905,74844,0
189128,76348,75745,0
191676,76633,76485,0
193818,76931,77002,0
195500,76986,77353,0
196732,77115,77564,0
197634,77058,77561,0
198127,77039,77553,0
198454,76957,77417,0
198533,76875,77265,0
198511,76739,77066,0
198342,76644,76847,0
198146,76501,76591,0
197779,76344,76353,0
197502,76300,76152,0
197068,76107,75891,0
196690,75957,75587,0
196289,75755,75216,0
195752,75562,74858,0
195152,75265,74357,0
194566,75116,73961,0
193982,74895,73564,0
193404,74711,73243,0
192875,74602,72993,0
192369,74517,72837,0
191940,74447,72670,0
191538,74474,72677,0
191337,74565,72771,0
191060,74586,72857,0
191012,74778,73050,0
190964,74878,73207,0
191009,74948,73376,0
191150,74991,73457,0
191164,75071,73575,0
191192,75056,73513,0
191167,75049,73529,0
191112,75000,73422,0
190979,74907,73279,0
190834,74826,73146,0
190616,74713,72965,0
190322,74576,72701,0
190014,74440,72419,0
189627,74318,72114,0
189213,74074,71749,0
188742,73954,71481,0
188377,73734,71121,0
187895,73532,70804,0
187444,73394,70415,0
186941,73179,70089,0
186435,72987,69649,0
185849,72772,69294,0
185410,72599,68945,0
184881,72404,68613,0
184426,72303,68400,0
184035,72176,68082,0
183606,72037,67859,0
183219,71914,67627,0
182795,71823,67409,0
182388,71743,67239,0
181947,71625,67011,0
181653,71554,66817,0
181249,71455,66701,0
180947,71419,66517,0
180606,71283,66323,0
180288,71200,66112,0
179978,71127,65939,0
179657,71054,65716,0
179324,70895,65484,0
178986,70846,65335,0
178697,70725,65036,0
178270,70577,64848,0
178019,70494,64671,0
177689,70398,64471,0
177435,70314,64324,0
177082,70231,64170,0
176891,70282,64215,0
176598,70362,64510,0
176578,70843,65330,0
176784,71634,66692,0
177363,72640,68498,0
178587,73629,70191,0
180298,74436,71685,0
182430,75052,72836,0
184664,75536,73892,0
187077,76038,74796,0
189283,76316,75560,0
191308,76603,76204,0
192814,76752,76463,0
193994,76833,76689,0
194827,76776,76788,0
195303,76774,76690,0
195472,76605,76534,0
195423,76458,76241,0
195277,76297,75901,0
194888,76045,75569,0
194515,75876,75184,0
194003,75646,74829,0
193471,75417,74312,0
192890,75160,73835,0
192269,74914,73336,0
191568,74528,72715,0
190885,74251,72192,0
190152,73897,71464,0
189380,73564,70867,0
188701,73328,70356,0
187975,73084,69985,0
187355,72974,69757,0
186758,72917,69635,0
186410,73031,69677,0
186025,73050,69857,0
185837,73275,70137,0
185722,73452,70421,0
185723,73693,70819,0
185819,73862,71085,0
185947,74090,71412,0
186120,74138,71558,0
186285,74235,71714,0
186407,74265,71747,0
186452,74258,71781,0
186520,74291,71704,0
186484,74203,71587,0
186387,74071,71432,0
186130,73898,71166,0
185924,73791,70891,0
185556,73578,70578,0
185220,73413,70296,0
184885,73289,69910,0
184461,73030,69551,0
184009,72841,69144,0
183585,72657,68844,0
183099,72459,68427,0
182603,72272,68072,0
182191,72101,67699,0
181658,71795,67297,0
181209,71686,67020,0
180766,71495,66701,0
180348,71364,66398,0
179872,71199,66098,0
179444,71050,65779,0
178996,70850,65427,0
178532,70741,65124,0
178104,70595,64787,0
177625,70323,64459,0
177236,70145,64158,0
176818,70010,63913,0
176434,69852,63643,0
176018,69693,63380,0
175645,69592,63109,0
175228,69360,62758,0
174854,69310,62598,0
174466,69154,62288,0
174098,69061,62131,0
173742,68954,61913,0
173375,68923,61792,0
173075,68960,61955,0
172750,69236,62520,0
172743,69978,63848,0
173157,71030,65878,0
174243,72307,68023,0
175875,73380,69816,0
177980,74184,71251,0
180368,74726,72437,0
182892,75261,73436,0
185400,75616,74288,0
187640,75948,75004,0
189547,76199,75434,0
190986,76231,75746,0
192073,76312,75909,0
192781,76256,75927,0
193190,76195,75770,0
193235,75998,75551,0
193210,75904,75383,0
192944,75675,74970,0
192580,75457,74680,0
192244,75247,74282,0
191729,75057,73935,0
191273,74824,73456,0
190720,74710,73178,0
190247,74424,72634,0
189529,74070,72110,0
188873,73803,71443,0
188105,73420,70858,0
187455,73165,70351,0
186782,72910,69898,0
186153,72817,69591,0
185556,72625,69359,0
185121,72640,69262,0
184736,72678,69300,0
184394,72805,69553,0
184310,73041,69815,0
184268,73188,70131,0
184372,73423,70448,0
184444,73624,70776,0
184676,73783,71032,0
184811,73840,71214,0
185059,73948,71368,0
185229,73940,71367,0
185241,73975,71396,0
185320,73937,71293,0
185270,73871,71214,0
185157,73767,71032,0
184978,73676,70856,0
184799,73568,70588,0
184476,73365,70299,0
184185,73239,70029,0
183817,73021,69739,0
183494,72918,69464,0
183118,72773,69140,0
182810,72667,68901,0
182439,72506,68642,0
182055,72433,68411,0
181734,72282,68150,0
181335,72145,67950,0
181124,72115,67778,0
180776,72045,67681,0
180545,72073,67540,0
180250,72018,67476,0
180082,71939,67330,0
179772,71814,67151,0
179541,71803,66983,0
179291,71672,66761,0
178986,71588,66655,0
178785,71509,66445,0
178454,71385,66262,0
178218,71328,66100,0
177889,71210,65983,0
177683,71181,65827,0
177347,71093,65683,0
177169,71076,65523,0
176844,70926,65306,0
176559,70817,65149,0
176331,70729,64869,0
176016,70643,64730,0
175730,70486,64488,0
175486,70519,64408,0
175189,70412,64250,0
174919,70381,64293,0
174802,70601,64644,0
174760,71049,65607,0
175127,71952,67190,0
176087,72990,69023,0
177744,73979,70640,0
179970,74699,72106,0
182652,75392,73512,0
185567,76051,74731,0
188535,76540,75952,0
191358,77000,76812,0
193908,77327,77598,0
196073,77580,78076,0
197797,77771,78590,0
199167,77847,78881,0
200074,77859,78952,0
200813,77890,78931,0
201124,77737,78834,0
201255,77684,78727,0
201152,77563,78570,0
200969,77464,78362,0
200706,77307,78095,0
200352,77233,77875,0
200082,77116,77671,0
199663,76998,77527,0
199365,76892,77247,0
198973,76765,76972,0
198513,76602,76620,0
197995,76392,76266,0
197448,76226,75886,0
196732,75948,75428,0
196141,75836,75168,0
195592,75649,74831,0
195027,75524,74627,0
194575,75497,74503,0
194181,75523,74482,0
193916,75538,74503,0
193699,75606,74592,0
193640,75758,74762,0
193472,75729,74846,0
193531,75855,75003,0
193565,75896,75036,0
193595,75914,75099,0
193615,75926,75055,0
193586,75917,75046,0
193499,75805,74905,0
193292,75772,74806,0
193100,75689,74604,0
192800,75563,74422,0
192596,75464,74192,0
192192,75337,73889,0
191813,75186,73601,0
191345,75001,73271,0
190899,74848,72931,0
190432,74620,72571,0
189979,74489,72301,0
189450,74298,71902,0
188975,74128,71569,0
188506,73975,71235,0
187949,73846,70936,0
187426,73624,70565,0
186910,73438,70304,0
186501,73335,69948,0
185950,73130,69638,0
185550,73082,69426,0
185082,72975,69196,0
184654,72812,68995,0
184262,72700,68711,0
183881,72611,68560,0
183425,72502,68279,0
183072,72462,68164,0
182752,72432,68000,0
182323,72278,67836,0
182041,72267,67633,0
181713,72180,67490,0
181445,72074,67301,0
181071,71931,67088,0
180804,71925,66955,0
180450,71686,66694,0
180068,71618,66486,0
179745,71467,66177,0
179346,71348,65907,0
179001,71210,65687,0
178653,71130,65464,0
178374,71024,65373,0
178057,71070,65472,0
177909,71453,66092,0
177949,72045,67294,0
178454,73066,69055,0
179571,74050,70782,0
181288,74918,72307,0
183425,75610,73622,0
185955,76257,74864,0
188543,76687,75907,0
191118,77163,76882,0
193518,77579,77647,0
195606,77825,78250,0
197346,78022,78657,0
198638,78095,78927,0
199637,78115,79065,0
200223,78092,79061,0
200613,78092,79009,0
200682,77886,78770,0
200576,77827,78593,0
200352,77688,78305,0
200008,77527,78044,0
199645,77355,77722,0
199232,77236,77490,0
198858,77082,77149,0
198354,76894,76863,0
197907,76758,76457,0
197309,76471,76010,0
196665,76269,75572,0
195977,75945,75022,0
195333,75754,74590,0
194608,75505,74164,0
194025,75405,73920,0
193459,75308,73711,0
192929,75259,73610,0
192621,75291,73586,0
192255,75339,73678,0
192060,75451,73833,0
191978,75593,74038,0
192016,75701,74236,0
192063,75762,74413,0
192174,75919,74576,0
192270,75944,74631,0
192342,75967,74688,0
192464,75987,74683,0
192378,75969,74618,0
192271,75843,74529,0
192153,75805,74342,0
191945,75647,74072,0
191563,75492,73792,0
191276,75420,73544,0
190857,75200,73236,0
190473,75042,72928,0
190042,74839,72541,0
189601,74706,72239,0
189099,74464,71845,0
188627,74294,71539,0
188181,74062,71128,0
187596,73860,70786,0
187142,73718,70366,0
186582,73499,70075,0
186136,73347,69713,0
185568,73168,69409,0
185089,73029,69029,0
184539,72768,68661,0
184091,72663,68394,0
183611,72508,68111,0
183118,72355,67816,0
182635,72160,67397,0
182100,71905,67036,0
181626,71773,66746,0
181151,71697,66512,0
180776,71587,66297,0
180269,71414,66067,0
179863,71357,65793,0
179452,71193,65525,0
179040,71087,65346,0
178689,70970,65114,0
178312,70895,64939,0
177993,70785,64695,0
177655,70771,64613,0
177366,70694,64453,0
176980,70723,64528,0
176788,70929,64894,0
176726,71382,65785,0
176930,72164,67195,0
177574,73196,68999,0
178790,74159,70693,0
180407,74903,72032,0
182414,75573,73266,0
184608,76021,74254,0
186788,76436,75138,0
188872,76799,75817,0
190697,77063,76419,0
192185,77149,76787,0
193392,77269,76950,0
194284,77313,77007,0
194755,77183,76968,0
195058,77159,76873,0
195069,76980,76756,0
194891,76826,76386,0
194608,76660,76050,0
194248,76485,75675,0
193788,76212,75204,0
193234,76008,74878,0
192709,75769,74279,0
192015,75450,73760,0
191363,75117,73139,0
190630,74782,72463,0
189925,74431,71908,0
189142,74126,71288,0
188499,73960,70846,0
187778,73719,70453,0
187197,73639,70244,0
186710,73594,70209,0
186318,73700,70321,0
186057,73820,70491,0
185846,74053,70876,0
185888,74297,71195,0
185894,74484,71653,0
186180,74719,71945,0
186339,74839,72183,0
186566,75015,72393,0
186801,75048,72479,0
186947,75067,72543,0
187014,75039,72464,0
187009,74990,72388,0
186906,74840,72184,0
186715,74743,71961,0
186541,74578,71649,0
186183,74364,71391,0
185881,74229,71014,0
185461,74035,70681,0
185112,73878,70370,0
184631,73658,69993,0
184244,73489,69639,0
183779,73248,69249,0
183315,73094,68907,0
182844,72877,68510,0
182396,72770,68235,0
181981,72614,67929,0
181505,72479,67686,0
181096,72250,67339,0
180604,72151,67046,0
180245,72042,66744,0
179805,71812,66469,0
179431,71735,66160,0
178988,71548,65915,0
178601,71474,65729,0
178205,71332,65439,0
177875,71274,65273,0
177480,71128,64995,0
177143,71027,64821,0
176880,70892,64540,0
176454,70747,64297,0
176166,70634,64045,0
175782,70522,63838,0
175465,70361,63611,0
175085,70273,63399,0
174800,70233,63254,0
174436,70187,63300,0
174208,70475,63847,0
174222,71124,64972,0
174576,72102,66868,0
175604,73323,68926,0
177162,74414,70752,0
179302,75151,72197,0
181754,75807,73467,0
184427,76350,74552,0
186891,76712,75489,0
189299,77132,76281,0
191282,77371,76844,0
192999,77533,77278,0
194285,77578,77499,0
195192,77655,77638,0
195768,77545,77557,0
196025,77463,77457,0
196094,77355,77245,0
195898,77156,76971,0
195686,76987,76661,0
195365,76846,76376,0
194942,76631,76035,0
194472,76446,75682,0
194059,76348,75431,0
193620,76127,75045,0
193123,75956,74652,0
192567,75676,74101,0
191908,75397,73629,0
191252,75137,73111,0
190616,74931,72676,0
190079,74688,72288,0
189377,74504,71971,0
188887,74505,71793,0
188451,74465,71739,0
188126,74547,71855,0
187921,74662,72048,0
187817,74833,72283,0
187810,74987,72524,0
187883,75168,72815,0
187987,75242,72935,0
188094,75353,73151,0
188319,75455,73258,0
188411,75441,73313,0
188522,75452,73303,0
188523,75368,73238,0
188482,75339,73094,0
188268,75228,72909,0
188140,75121,72739,0
187874,74976,72444,0
187534,74814,72173,0
187217,74660,71835,0
186780,74463,71525,0
186382,74274,71162,0
185960,74082,70826,0
185518,73899,70412,0
185021,73661,70041,0
184567,73515,69644,0
184117,73267,69304,0
183644,73102,68994,0
183147,72922,68623,0
182696,72760,68290,0
182232,72532,67956,0
181771,72459,67692,0
181323,72321,67381,0
180865,72170,67153,0
180552,72108,66924,0
180101,71950,66737,0
179765,71879,66543,0
179407,71786,66359,0
179138,71720,66143,0
178740,71560,65898,0
178403,71469,65675,0
178064,71294,65362,0
177653,71141,65126,0
177353,71059,64845,0
176957,70914,64607,0
176559,70732,64324,0
176250,70624,64107,0
175918,70539,63876,0
175521,70488,63835,0
175267,70683,64105,0
175119,71031,64954,0
175319,71882,66521,0
175963,73058,68523,0
177323,74199,70496,0
179216,75051,72075,0
181652,75848,73506,0
184350,76444,74739,0
187031,76891,75842,0
189632,77367,76719,0
191928,77698,77485,0
193959,77936,78046,0
195523,78073,78414,0
196778,78164,78684,0
197540,78082,78696,0
198121,78106,78710,0
