Ch1,Ch2,Ch3,Anomaly
246268,128356,138082,0
245626,128163,137738,0
245020,127915,137385,0
244344,127715,136968,0
243606,127499,136606,0
242848,127193,136214,0
242171,127060,135955,0
241503,126979,135625,0
240855,126839,135490,0
240361,126756,135377,0
239907,126846,135379,0
239596,126845,135390,0
239358,126902,135489,0
239323,127007,135642,0
239322,127136,135750,0
239485,127177,135946,0
239657,127253,135986,0
239801,127264,136045,0
239985,127306,136074,0
240056,127397,136022,0
240090,127289,135968,0
240053,127233,135902,0
239966,127264,135759,0
239743,127187,135681,0
239576,127144,135560,0
239324,127083,135423,0
239027,127024,135310,0
238713,126928,135139,0
238429,126914,135016,0
238121,126877,134834,0
237794,126787,134652,0
237409,126683,134425,0
236977,126604,134247,0
236548,126414,134004,0
236125,126351,133811,0
235742,126255,133589,0
235242,126174,133414,0
234864,126045,133179,0
234369,125875,132958,0
233935,125743,132817,0
233537,125743,132618,0
233153,125704,132462,0
232783,125556,132249,0
232401,125530,132145,0
232044,125491,131940,0
231608,125422,131827,0
231318,125296,131614,0
230820,125083,131396,0
230474,125006,131212,0
230091,124869,131021,0
229729,124676,130855,0
229344,124584,130695,0
229028,124511,130578,0
228734,124491,130412,0
228436,124531,130293,0
228126,124345,130091,0
227725,124300,130028,0
227535,124314,130072,0
227277,124431,130319,0
227348,124782,130964,0
227822,125438,131916,0
228881,126011,132996,0
230421,126633,134120,0
232529,127460,135326,0
235090,128034,136487,0
237828,128805,137622,0
240656,129455,138624,0
243324,129900,139474,0
245698,130426,140150,0
247591,130715,140720,0
249096,130908,140996,0
250029,131032,141201,0
250643,131156,141273,0
250924,131059,141211,0
250925,131064,141106,0
250722,130948,140853,0
250347,130762,140552,0
249887,130602,140182,0
249325,130448,139870,0
248696,130165,139473,0
248002,129991,139184,0
247318,129903,138782,0
246578,129546,138342,0
245720,129333,137867,0
244820,129022,137407,0
244016,128674,136998,0
243158,128310,136496,0
242397,127949,136130,0
241738,127596,135795,0
241112,127417,135606,0
240686,127275,135431,0
240338,127249,135419,0
240143,127192,135381,0
240017,127268,135530,0
240083,127407,135575,0
240048,127258,135661,0
240132,127267,135669,0
240146,127325,135597,0
240171,127193,135564,0
240109,127118,135477,0
240106,127153,135373,0
239980,126958,135187,0
239752,126919,134979,0
239497,126684,134687,0
239155,126516,134495,0
238858,126406,134187,0
238429,126219,133962,0
238075,126071,133774,0
237638,125992,133558,0
237219,125804,133309,0
236724,125568,133011,0
236253,125381,132698,0
235795,125128,132341,0
235286,124976,132131,0
234786,124949,131870,0
234347,124877,131718,0
234002,124758,131557,0
233534,124793,131421,0
233212,124810,131303,0
232780,124614,131114,0
232385,124607,130989,0
232026,124521,130820,0
231661,124339,130665,0
231273,124341,130508,0
231029,124363,130431,0
230749,124249,130326,0
230498,124348,130307,0
230307,124352,130250,0
230073,124362,130205,0
229864,124506,130147,0
229624,124393,130089,0
229396,124380,129983,0
229046,124359,129962,0
228856,124400,129931,0
228666,124387,130113,0
228705,124780,130744,0
229190,125105,131556,0
230215,125739,132628,0
231774,126367,133697,0
233799,127171,134906,0
236275,127812,136066,0
238936,128534,137270,0
241769,129190,138313,0
244391,129762,139251,0
246710,130263,139975,0
248661,130459,140506,0
250171,130647,140800,0
251114,130695,140832,0
251715,130614,140794,0
251874,130497,140585,0
251815,130325,140360,0
251587,130155,140006,0
251112,129936,139729,0
250569,129760,139348,0
249938,129465,138973,0
249273,129209,138548,0
248418,128886,138076,0
247638,128584,137563,0
246681,128179,136935,0
245805,127795,136458,0
244884,127540,135947,0
244020,127324,135565,0
243205,127059,135188,0
242491,126990,135011,0
241888,126975,134848,0
241309,126757,134790,0
240949,126908,134846,0
240659,126974,134873,0
240505,126894,135024,0
240500,127052,135145,0
240607,127171,135285,0
240682,127015,135294,0
240797,127062,135309,0
240913,127101,135238,0
240920,126870,135192,0
240940,126939,135100,0
240869,126786,135021,0
240817,126648,134832,0
240589,126676,134742,0
240408,126658,134544,0
240071,126296,134348,0
239819,126296,134139,0
239439,126132,133851,0
239054,125980,133709,0
238717,125930,133458,0
238326,125983,133291,0
238012,125790,133100,0
237663,125819,133004,0
237344,125855,132803,0
236920,125724,132638,0
236564,125587,132436,0
236073,125514,132232,0
235693,125436,132034,0
235267,125314,131860,0
234899,125272,131722,0
234524,125142,131538,0
234240,125163,131453,0
233928,125120,131215,0
233558,124970,131074,0
233188,124889,130862,0
232756,124776,130690,0
232410,124696,130490,0
232004,124510,130346,0
231645,124687,130231,0
231304,124545,130049,0
231003,124462,129973,0
230702,124318,129728,0
230333,124116,129589,0
230009,124071,129502,0
229789,124187,129693,0
229731,124411,130295,0
230197,124887,131320,0
231226,125598,132404,0
232788,126162,133654,0
234983,127056,134886,0
237511,127749,136110,0
240319,128497,137333,0
243111,128982,138326,0
245816,129574,139245,0
248117,129915,139889,0
250019,130185,140424,0
251511,130447,140674,0
252451,130506,140758,0
253036,130473,140758,0
253191,130347,140649,0
253174,130323,140477,0
252902,130122,140229,0
252550,129985,139979,0
252061,129860,139732,0
251532,129598,139437,0
250902,129433,139086,0
250258,129261,138735,0
249577,128974,138277,0
248829,128834,137895,0
248029,128642,137430,0
247187,128316,137020,0
246437,128156,136677,0
245668,127977,136407,0
245080,127881,136244,0
244419,127786,136091,0
243951,127739,136087,0
243612,127740,136071,0
243405,127698,136147,0
243347,127672,136201,0
243366,127889,136349,0
243518,127841,136428,0
243587,128005,136563,0
243776,128043,136581,0
243848,128066,136609,0
243967,127972,136637,0
243988,128022,136635,0
243992,127973,136598,0
243889,127956,136509,0
243811,127830,136397,0
243662,127736,136273,0
243468,127679,136074,0
243185,127530,135856,0
242869,127428,135672,0
242520,127298,135387,0
242106,127282,135197,0
241759,127213,135028,0
241323,127026,134819,0
240926,127018,134652,0
240500,126843,134437,0
240150,126793,134246,0
239676,126543,134017,0
239324,126406,133812,0
238936,126257,133563,0
238539,126286,133432,0
238167,126137,133193,0
237786,126093,133053,0
237411,126008,132833,0
236991,125961,132650,0
236639,125902,132508,0
236287,125824,132457,0
236012,125804,132280,0
235610,125690,132090,0
235257,125493,131883,0
234873,125405,131615,0
234392,125129,131381,0
234042,124986,131137,0
233698,125097,131125,0
233497,125031,131307,0
233521,125396,132003,0
234108,126001,133011,0
235125,126466,134125,0
236789,127214,135358,0
238977,128029,136576,0
241470,128654,137794,0
244180,129221,138905,0
246970,129933,139974,0
249507,130384,140843,0
251713,130903,141567,0
253506,131147,142013,0
254771,131321,142322,0
255617,131447,142423,0
256064,131337,142416,0
256173,131309,142279,0
256032,131120,142129,0
255745,131013,141923,0
255313,130767,141623,0
254814,130613,141367,0
254254,130460,141008,0
253680,130191,140734,0
252974,130078,140290,0
252296,129895,139928,0
251536,129538,139438,0
250716,129409,139032,0
249925,129146,138636,0
249097,128818,138321,0
248360,128696,138010,0
247706,128557,137835,0
247170,128469,137745,0
246658,128431,137630,0
246387,128433,137637,0
246173,128419,137654,0
246091,128512,137777,0
246100,128619,137825,0
246121,128644,137918,0
246255,128671,138017,0
246348,128701,138039,0
246463,128703,138099,0
246476,128783,138138,0
246566,128784,138143,0
246469,128597,137994,0
246372,128536,137899,0
246217,128529,137723,0
246021,128380,137582,0
245808,128283,137414,0
245488,128227,137220,0
245146,128180,137031,0
244782,127996,136802,0
244390,127923,136568,0
243906,127784,136331,0
243477,127627,136103,0
242991,127459,135915,0
242624,127406,135690,0
242161,127193,135480,0
241823,127187,135305,0
241394,127080,135068,0
240980,126886,134920,0
240684,126953,134683,0
240252,126846,134556,0
239896,126739,134337,0
239490,126693,134197,0
239160,126597,134065,0
238749,126441,133921,0
238451,126486,133820,0
238123,126382,133696,0
237863,126296,133627,0
237602,126304,133450,0
237270,126307,133303,0
236963,126137,133151,0
236698,126090,133058,0
236500,126119,133141,0
236405,126290,133623,0
236798,126810,134507,0
237624,127391,135608,0
239166,128094,136824,0
241267,128803,138080,0
243845,129647,139477,0
246682,130214,140706,0
249621,130963,141956,0
252375,131510,142900,0
254796,132046,143749,0
256792,132425,144271,0
258240,132590,144702,0
259248,132754,144927,0
259813,132848,145005,0
260028,132715,144959,0
259952,132517,144786,0
259730,132402,144556,0
259316,132187,144252,0
258807,132030,143999,0
258343,131747,143746,0
257819,131782,143506,0
257276,131665,143260,0
256662,131438,143043,0
256135,131348,142672,0
255443,131193,142361,0
254752,130913,141921,0
253950,130637,141568,0
253156,130440,141213,0
252371,130186,140860,0
251684,129911,140561,0
251058,129792,140308,0
250509,129615,140193,0
250128,129597,140060,0
249835,129669,140081,0
249684,129739,140125,0
249583,129813,140226,0
249604,129886,140268,0
249619,129834,140331,0
249712,129875,140368,0
249669,129782,140341,0
249687,129739,140297,0
249605,129625,140160,0
249433,129570,140066,0
249272,129417,139868,0
249117,129391,139787,0
248909,129300,139589,0
248567,129275,139467,0
248288,129274,139263,0
247862,129053,139069,0
247433,128895,138829,0
246996,128768,138557,0
246459,128587,138284,0
245927,128429,137983,0
245486,128287,137784,0
244991,128152,137506,0
244562,128007,137329,0
244113,127849,136980,0
243603,127706,136763,0
243170,127597,136546,0
242761,127569,136402,0
242346,127399,136175,0
241868,127316,136031,0
241554,127194,135808,0
241079,127006,135580,0
240675,126895,135314,0
240267,126618,135025,0
239880,126410,134851,0
239501,126242,134574,0
239201,126172,134376,0
238788,125974,134115,0
238344,125881,133899,0
237980,125669,133641,0
237521,125540,133600,0
237334,125589,133830,0
237426,125799,134535,0
238125,126356,135520,0
239404,126981,136685,0
241483,127754,138023,0
244023,128462,139366,0
247013,129373,140879,0
250175,130199,142256,0
253248,131055,143544,0
255992,131718,144508,0
258084,132146,145199,0
259733,132333,145632,0
260712,132494,145856,0
261356,132440,145903,0
261541,132297,145810,0
261535,132315,145635,0
261273,132055,145404,0
260853,131913,145206,0
260427,131860,145008,0
260006,131755,144881,0
259565,131829,144681,0
259134,131814,144562,0
258712,131621,144355,0
258183,131483,144144,0
257715,131319,143851,0
257044,131021,143419,0
256373,130752,143014,0
255562,130451,142557,0
254839,130162,142171,0
254084,129898,141783,0
253410,129742,141531,0
252877,129490,141306,0
252343,129505,141153,0
251941,129501,141067,0
251616,129498,141056,0
251414,129516,141042,0
251234,129581,141100,0
251184,129599,141140,0
251098,129497,141089,0
251043,129572,141068,0
250934,129467,140957,0
250855,129270,140847,0
250685,129187,140648,0
250515,129155,140555,0
250274,129029,140323,0
249923,128996,140179,0
249663,128918,139974,0
249211,128737,139738,0
248787,128587,139534,0
248315,128443,139274,0
247829,128280,139007,0
247331,128106,138754,0
246872,127953,138461,0
246380,127682,138135,0
245864,127516,137922,0
245405,127421,137554,0
244867,127315,137343,0
244348,127081,137032,0
243830,126969,136817,0
243399,126817,136609,0
242862,126643,136418,0
242459,126689,136251,0
241997,126554,136056,0
241613,126486,135937,0
241253,126351,135707,0
240873,126281,135565,0
240532,126187,135349,0
240172,126088,135242,0
239859,125941,134970,0
239444,125809,134832,0
239133,125821,134650,0
238763,125698,134536,0
238431,125703,134413,0
238134,125591,134300,0
237843,125619,134206,0
237529,125350,134051,0
237231,125398,133850,0
236902,125186,133606,0
236498,125062,133467,0
236232,125054,133461,0
236084,125273,133875,0
236418,125581,134671,0
237281,126262,135778,0
238979,126965,137076,0
241185,127616,138443,0
244088,128520,139915,0
247155,129328,141366,0
250343,130134,142682,0
253371,130769,143708,0
255884,131157,144584,0
257904,131554,145127,0
259345,131685,145540,0
260346,131850,145702,0
260877,131906,145795,0
261086,131839,145720,0
261004,131793,145624,0
260765,131705,145441,0
260376,131542,145280,0
260022,131431,145091,0
259530,131261,144860,0
259118,131183,144722,0
258809,131186,144564,0
258487,131127,144527,0
258194,131078,144323,0
257799,131003,144136,0
257339,130899,143813,0
256723,130633,143547,0
256140,130483,143209,0
255389,130305,142841,0
254760,130034,142583,0
254132,129918,142360,0
253614,129897,142270,0
253240,129891,142203,0
252986,129982,142283,0
252876,130167,142385,0
252867,130187,142517,0
252872,130360,142569,0
252833,130460,142629,0
252912,130471,142687,0
252968,130520,142781,0
253044,130616,142949,0
253206,130696,143094,0
253332,130864,143160,0
253321,130949,143205,0
253333,130940,143219,0
253235,130967,143066,0
253044,130940,142939,0
252754,130715,142677,0
252384,130704,142507,0
251987,130594,142264,0
251530,130458,142130,0
251200,130314,141947,0
250721,130285,141777,0
250316,130314,141656,0
249874,130175,141443,0
249394,130085,141216,0
248950,129905,140930,0
248525,129741,140701,0
248050,129636,140476,0
247576,129550,140278,0
247123,129430,140036,0
246649,129314,139813,0
246182,129211,139515,0
245652,129008,139274,0
245140,128765,138966,0
244520,128485,138624,0
243933,128197,138219,0
243241,127855,137808,0
242670,127569,137516,0
242077,127323,137087,0
241447,127171,136854,0
240979,127037,136583,0
240460,126877,136353,0
239999,126805,136180,0
239586,126765,136093,0
239259,126720,135963,0
238864,126620,135833,0
238523,126631,135725,0
238168,126498,135526,0
237844,126364,135309,0
237393,126080,134923,0
236928,125834,134563,0
236392,125493,134193,0
235997,125362,134295,0
235963,125516,134798,0
236380,125815,135709,0
237554,126522,136930,0
239402,127215,138299,0
241903,128136,139819,0
244822,129179,141500,0
248072,130366,143306,0
251347,131581,145027,0
254478,132853,146770,0
257275,133978,148129,0
259437,135031,149342,0
261071,135771,150028,0
261934,136130,150417,0
262295,136251,150354,0
262200,136096,150139,0
261840,135848,149790,0
261159,135363,149340,0
260564,135133,149001,0
259900,134853,148585,0
259239,134545,148237,0
258579,134171,147857,0
258012,134055,147623,0
257448,133750,147258,0
256821,133653,146952,0
256177,133516,146449,0
255359,133102,145924,0
254559,132761,145381,0
253723,132349,144925,0
252977,132012,144495,0
252269,131889,144207,0
251673,131743,143971,0
251186,131474,143699,0
250802,131441,143527,0
250477,131178,143326,0
250282,131062,143264,0
250088,131133,143184,0
249962,131097,143091,0
249910,130980,143007,0
249826,130989,142953,0
249867,131061,142964,0
249821,130969,142941,0
249827,130974,142938,0
249752,130988,142821,0
249633,130811,142721,0
249433,130691,142482,0
249182,130607,142296,0
248897,130449,142011,0
248487,130317,141825,0
248165,130156,141575,0
247711,130055,141364,0
247333,129936,141168,0
246890,129973,141059,0
246525,129918,140899,0
246071,129716,140715,0
245712,129844,140605,0
245283,129682,140297,0
244809,129498,140103,0
244386,129416,139799,0
243866,129290,139607,0
243428,129109,139295,0
242961,129081,139124,0
242502,129062,138873,0
242048,128898,138726,0
241665,128903,138573,0
241218,128770,138379,0
240864,128588,138162,0
240421,128437,137858,0
240014,128301,137617,0
239543,127998,137283,0
239039,127829,136982,0
238572,127525,136648,0
238022,127294,136363,0
237630,127219,136087,0
237193,127144,135935,0
236821,126981,135726,0
236459,126948,135560,0
236088,126839,135370,0
235668,126703,135141,0
235317,126499,134907,0
234904,126223,134586,0
234492,126036,134345,0
234105,125917,134058,0
233614,125761,133785,0
233231,125545,133517,0
232809,125459,133373,0
232485,125466,133390,0
232267,125549,133812,0
232523,125944,134595,0
233219,126377,135555,0
234679,127047,136752,0
236765,127747,138034,0
239405,128565,139374,0
242288,129249,140628,0
245322,129894,141857,0
248245,130534,142787,0
250757,131030,143569,0
252834,131348,144081,0
254175,131441,144306,0
255063,131457,144384,0
255498,131354,144300,0
255601,131040,144082,0
255348,130897,143816,0
255064,130771,143565,0
254567,130520,143291,0
254107,130429,143041,0
253556,130115,142715,0
252973,130045,142457,0
252435,129959,142151,0
251810,129751,141861,0
251272,129612,141518,0
250556,129450,141153,0
249821,129044,140734,0
249030,128715,140270,0
248236,128610,139883,0
247431,128231,139463,0
246738,128095,139215,0
246096,127880,138981,0
245559,127719,138812,0
245140,127698,138663,0
244788,127709,138608,0
244575,127731,138603,0
244431,127805,138680,0
244408,127800,138712,0
244376,127864,138770,0
244380,127894,138800,0
244389,127811,138737,0
244347,127765,138709,0
244232,127670,138568,0
244140,127575,138452,0
243959,127417,138210,0
243727,127340,138055,0
243457,127192,137799,0
243136,127140,137663,0
242843,126968,137368,0
242366,126872,137138,0
241947,126745,136920,0
241433,126462,136626,0
240980,126355,136358,0
240462,126156,136026,0
239967,125954,135777,0
239495,125785,135430,0
238966,125703,135205,0
238589,125511,134907,0
238033,125429,134632,0
237562,125270,134290,0
236994,125000,134066,0
236519,124858,133782,0
235956,124706,133536,0
235511,124498,133342,0
235026,124404,133072,0
234619,124370,132915,0
234221,124184,132748,0
233871,124220,132619,0
233551,124009,132427,0
233282,123951,132338,0
232991,123942,132133,0
232660,123960,132032,0
232314,123776,131741,0
231899,123598,131568,0
231558,123497,131366,0
231145,123242,131167,0
230856,123242,131066,0
230522,123233,130889,0
230262,123105,130755,0
229973,123001,130461,0
229585,122778,130289,0
229300,122668,130057,0
228919,122617,129911,0
228693,122602,129979,0
228563,122871,130541,0
228891,123308,131437,0
229731,123896,132632,0
231227,124739,133962,0
233250,125469,135195,0
235691,126119,136399,0
238321,126756,137478,0
240970,127280,138465,0
243643,127826,139379,0
245953,128238,140061,0
247903,128498,140541,0
249272,128782,140926,0
250283,128828,141019,0
250841,128780,141039,0
251031,128634,140835,0
250911,128445,140531,0
250589,128174,140240,0
250080,127950,139868,0
249526,127735,139553,0
248960,127523,139158,0
248366,127324,138912,0
247797,127231,138477,0
247063,126931,138052,0
246318,126781,137606,0
245432,126559,137153,0
244697,126278,136736,0
243808,125970,136329,0
243059,125854,136021,0
242346,125625,135729,0
241744,125546,135592,0
241249,125561,135485,0
240917,125396,135444,0
240657,125383,135437,0
240491,125558,135535,0
240494,125494,135592,0
240447,125667,135713,0
240558,125724,135762,0
240556,125628,135793,0
240632,125634,135792,0
240636,125599,135790,0
240672,125498,135771,0
240635,125516,135669,0
240581,125537,135606,0
240508,125458,135476,0
240331,125519,135418,0
240191,125452,135255,0
239953,125491,135174,0
239735,125379,134908,0
239343,125326,134703,0
238944,125095,134477,0
238509,124924,134271,0
238105,124924,134098,0
237717,124795,133848,0
237285,124618,133637,0
236866,124460,133353,0
236479,124304,133082,0
236009,124003,132684,0
235488,123872,132402,0
235067,123716,132097,0
234513,123498,131848,0
234100,123376,131617,0
233646,123295,131450,0
233252,123120,131241,0
232852,122906,130999,0
232434,122819,130726,0
231976,122528,130453,0
231591,122435,130189,0
231138,122229,129881,0
230701,122001,129677,0
230330,121946,129364,0
229874,121854,129179,0
229498,121643,128911,0
229054,121470,128707,0
228611,121346,128509,0
228189,121211,128508,0
228046,121336,128809,0
228088,121648,129494,0
228625,122076,130517,0
229763,122648,131632,0
231547,123357,132788,0
233767,123985,133920,0
236325,124556,135046,0
239063,125322,136093,0
241778,125904,137125,0
244341,126347,137927,0
246443,126751,138504,0
248142,127018,138900,0
249334,126989,139055,0
250144,127006,139058,0
250509,126889,138899,0
250603,126788,138768,0
250479,126666,138498,0
250119,126414,138193,0
249713,126255,137892,0
249150,126102,137573,0
248622,125908,137232,0
248006,125761,136940,0
247440,125617,136712,0
246738,125396,136308,0
246084,125168,135929,0
245282,124824,135413,0
244468,124579,134892,0
243593,124125,134394,0
242837,123970,134036,0
242122,123815,133704,0
241526,123606,133531,0
241044,123583,133391,0
240597,123661,133382,0
240340,123668,133431,0
240127,123678,133486,0
240038,123717,133553,0
240003,123666,133635,0
240098,123768,133741,0
240154,123833,133702,0
240227,123808,133779,0
240333,123804,133678,0
240326,123652,133590,0
240288,123594,133400,0
240158,123503,133196,0
239857,123368,132871,0
239519,123080,132633,0
239184,122913,132401,0
238698,122698,132067,0
238231,122493,131785,0
237764,122222,131453,0
237243,122058,131103,0
236716,121748,130694,0
236149,121567,130379,0
235597,121369,129979,0
235079,121201,129743,0
234601,121124,129438,0
234067,120942,129207,0
233631,120847,128962,0
233140,120695,128686,0
232647,120467,128429,0
232131,120170,128164,0
231718,120107,127918,0
231216,119845,127545,0
230730,119655,127294,0
230312,119435,126976,0
229879,119272,126764,0
229470,119137,126532,0
229087,119139,126393,0
228688,119033,126145,0
228279,118874,125947,0
227872,118761,125758,0
227424,118557,125522,0
227103,118565,125415,0
226698,118467,125301,0
226460,118412,125487,0
226459,118584,126088,0
226892,119207,127110,0
227968,119787,128328,0
229668,120490,129616,0
232087,121223,130835,0
234809,122010,132098,0
237891,122691,133178,0
240849,123292,134224,0
243691,123879,135097,0
246226,124290,135817,0
248380,124538,136320,0
249986,124703,136559,0
251169,124860,136790,0
251936,124862,136737,0
252261,124695,136678,0
252359,124643,136411,0
252155,124550,136227,0
251896,124370,135995,0
251428,124211,135741,0
251033,124194,135634,0
250532,123935,135441,0
250190,123912,135290,0
249779,123794,135070,0
249366,123659,134834,0
248824,123409,134464,0
248233,123214,134124,0
247559,122996,133669,0
246805,122738,133312,0
246179,122617,132932,0
245437,122343,132657,0
244820,122184,132446,0
244265,122223,132285,0
243860,122115,132243,0
243448,122053,132190,0
243292,122116,132224,0
243106,122122,132262,0
243075,122175,132353,0
243155,122277,132364,0
243148,122165,132376,0
243192,122099,132306,0
243190,122155,132245,0
243191,122092,132135,0
243043,122001,132065,0
242969,122042,132001,0
242776,121862,131820,0
242562,121819,131711,0
242318,121774,131487,0
241970,121573,131304,0
241652,121532,131067,0
241304,121435,130898,0
240997,121199,130587,0
240490,121010,130352,0
240091,120925,129980,0
239517,120702,129694,0
238992,120536,129443,0
238495,120417,129208,0
238026,120303,128944,0
237528,120098,128679,0
237121,120027,128544,0
236662,119840,128210,0
236167,119728,127997,0
235760,119605,127703,0
235279,119297,127481,0
234872,119194,127204,0
234431,119041,126934,0
233962,118926,126718,0
233493,118785,126511,0
233069,118584,126256,0
232673,118390,126087,0
232260,118306,125902,0
231855,118257,125668,0
231477,118067,125450,0
231053,117893,125198,0
230733,117860,125061,0
230393,117738,124861,0
230064,117633,124969,0
229942,117979,125434,0
230176,118366,126370,0
231012,118978,127513,0
232576,119614,128735,0
234785,120335,129884,0
237351,120814,130997,0
240313,121588,132117,0
243236,122112,133042,0
246005,122558,133862,0
248402,123046,134463,0
250401,123303,134969,0
251854,123479,135281,0
252905,123653,135486,0
253551,123703,135468,0
253755,123477,135394,0
253816,123342,135184,0
253538,123261,135002,0
253147,123034,134727,0
252667,122912,134454,0
252169,122822,134269,0
251664,122600,134050,0
251219,122610,133895,0
250780,122563,133668,0
250209,122300,133392,0
249579,122208,132995,0
248840,121921,132605,0
248071,121629,132102,0
247203,121268,131674,0
246415,121060,131315,0
245605,120728,131006,0
245028,120708,130807,0
244422,120601,130661,0
243926,120605,130605,0
243624,120576,130526,0
243369,120631,130531,0
243203,120607,130510,0
243028,120636,130559,0
243097,120673,130587,0
243007,120645,130584,0
242991,120576,130595,0
242956,120591,130509,0
242859,120503,130431,0
242779,120340,130289,0
242645,120344,130199,0
242396,120180,129978,0
242145,120126,129829,0
241850,120011,129555,0
241474,119852,129413,0
241135,119816,129143,0
240694,119770,128957,0
240290,119569,128701,0
239724,119302,128414,0
239235,119165,128189,0
238727,119008,127938,0
238234,118907,127675,0
237755,118710,127399,0
237338,118609,127216,0
236867,118390,126898,0
236372,118313,126677,0
235887,118241,126413,0
235399,118022,126203,0
234965,117986,125969,0
234502,117870,125811,0
234078,117729,125605,0
233655,117580,125402,0
233219,117544,125242,0
232772,117299,124989,0
232431,117242,124786,0
231991,117063,124585,0
231636,116945,124455,0
231298,116987,124239,0
230953,116856,124085,0
230586,116751,123908,0
230199,116715,123733,0
229850,116579,123496,0
229363,116321,123314,0
229064,116291,123168,0
228655,116193,123151,0
228507,116304,123525,0
228638,116639,124373,0
229318,117278,125596,0
230734,118027,126800,0
232786,118657,128019,0
235391,119433,129140,0
238335,120204,130354,0
241483,120869,131394,0
244435,121325,132354,0
247250,121844,133175,0
249466,122091,133683,0
251240,122419,134162,0
252534,122481,134369,0
253357,122516,134477,0
253789,122459,134371,0
253899,122412,134340,0
253869,122291,134105,0
253565,122184,133919,0
253200,122153,133762,0
252747,122023,133569,0
252314,121931,133360,0
251773,121826,133203,0
251381,121730,133076,0
250886,121598,132856,0
250388,121610,132658,0
249783,121371,132314,0
249070,121105,131958,0
248402,120868,131540,0
247637,120700,131186,0
246950,120525,130838,0
246242,120338,130562,0
245632,120213,130373,0
245036,120096,130254,0
244585,120042,130229,0
244244,120024,130194,0
244055,120088,130209,0
243866,120036,130234,0
243809,120163,130273,0
243754,120093,130251,0
243754,120056,130232,0
243767,120063,130175,0
243666,120018,130112,0
243583,120000,130006,0
243445,119898,129938,0
243305,119857,129856,0
243031,119771,129723,0
242831,119795,129593,0
242459,119573,129408,0
242155,119613,129225,0
241803,119435,128985,0
241378,119235,128786,0
240992,119118,128487,0
240451,119020,128249,0
240008,118973,127974,0
239490,118807,127803,0
239071,118767,127568,0
238539,118555,127339,0
238057,118445,127128,0
237531,118385,126902,0
237166,118251,126742,0
236710,118027,126463,0
236269,117989,126285,0
235841,117748,126029,0
235373,117586,125821,0
235079,117520,125595,0
234659,117369,125364,0
234242,117231,125119,0
233774,117116,124956,0
233399,116950,124775,0
232936,116959,124680,0
232667,116866,124579,0
232267,116857,124433,0
231974,116804,124336,0
231683,116689,124183,0
231369,116658,123994,0
231049,116500,123767,0
230657,116461,123623,0
230356,116447,123619,0
230118,116617,124085,0
230411,117092,125006,0
231134,117772,126200,0
232695,118397,127480,0
234876,119246,128719,0
237576,119999,129914,0
240580,120550,131050,0
243754,121320,132149,0
246689,121834,133025,0
249315,122271,133882,0
251568,122572,134450,0
253203,122942,134853,0
254420,123007,135064,0
255142,123032,135165,0
255498,122996,135063,0
255475,122758,134948,0
255352,122742,134781,0
254968,122638,134564,0
254544,122390,134339,0
