Ch1,Ch2,Ch3,Anomaly
175140,72315,61696,0
175125,72645,61893,0
174501,72168,61538,0
174512,72435,61915,0
174124,71850,61447,0
173984,72135,62270,0
174147,72313,62332,0
174539,72924,63726,0
175085,73347,64206,0
175316,73788,65360,0
176215,74153,65732,0
176096,73947,66267,0
176610,74770,66690,0
176315,74360,66620,0
176669,74787,67049,0
176564,74298,66632,0
176629,74298,67083,0
176373,73954,66400,0
176328,74129,66697,0
176139,73998,65754,0
176037,73991,65896,0
176204,74094,65488,0
175639,73723,65539,0
175905,74131,65503,0
174993,73784,65418,0
175032,74096,65596,0
174784,73605,65143,0
174714,73825,65761,0
174527,73374,65225,0
174583,73566,65781,0
174243,73492,64899,0
174252,73729,65131,0
174340,73514,64590,0
173857,73437,64709,0
174296,73757,64551,0
173373,73200,64624,0
173396,73748,64737,0
172966,73412,64442,0
173047,73635,64924,0
172865,73062,64545,0
172848,73446,65125,0
172585,73177,64490,0
172762,73421,64818,0
172811,73356,64242,0
172544,73242,64599,0
172943,73622,64416,0
172341,73377,64595,0
172514,73786,64658,0
171848,73409,64477,0
172024,73916,64797,0
171803,73149,64398,0
171676,73309,64851,0
171466,73021,64158,0
171407,73146,64518,0
171102,73182,63601,0
170858,73192,63837,0
171183,73173,63484,0
170615,73054,63510,0
170971,73383,63482,0
170007,72856,63378,0
169984,73385,63605,0
169638,72773,63096,0
169545,72852,63554,0
169245,72355,62883,0
169257,72700,63383,0
168905,72481,62524,0
168731,72578,62717,0
168964,72636,62328,0
168425,72368,62432,0
168911,72699,62261,0
168033,72328,62385,0
168024,72804,62584,0
167512,72385,62133,0
167589,72845,62589,0
167263,71974,62021,0
167103,72294,62569,0
166894,72074,61838,0
166819,72173,62050,0
166876,72225,61460,0
166555,72104,61708,0
166932,72308,61558,0
166252,72084,61626,0
166321,72371,61612,0
165619,72048,61480,0
165671,72513,61634,0
165446,71960,61228,0
165386,71988,61771,0
165159,71632,61164,0
164968,71872,61580,0
164908,71818,60766,0
164980,72032,61205,0
165249,72526,61560,0
165542,72850,62632,0
166231,73581,63256,0
166020,73496,64055,0
166665,74220,64904,0
166915,73932,65041,0
167614,74381,65892,0
167887,74012,65636,0
168388,74345,66413,0
168709,74456,65765,0
168782,74526,66007,0
169168,74592,65675,0
169030,74682,65887,0
169591,74729,65637,0
168819,74302,65723,0
168889,74819,65862,0
168437,74362,65563,0
168529,74582,65821,0
168350,74072,65306,0
168483,74138,65854,0
168059,73951,65179,0
167881,74238,65507,0
168147,74175,64862,0
167923,74145,65322,0
168277,74459,65109,0
167732,74140,65115,0
167868,74490,65156,0
167208,74122,64966,0
167291,74516,65270,0
167042,73874,64901,0
167007,74141,65349,0
166744,73769,64748,0
166754,73930,65208,0
166651,74013,64441,0
166582,74062,64748,0
166726,74214,64591,0
166368,74155,64812,0
166740,74342,64973,0
165966,74003,64838,0
166159,74528,65260,0
165878,74034,65032,0
165975,74261,65413,0
165636,73877,64997,0
165675,74091,65439,0
165476,73999,64620,0
165587,74112,64854,0
165614,74147,64426,0
165247,74124,64755,0
165611,74471,64345,0
164778,73957,64545,0
164720,74350,64708,0
164245,73954,64368,0
164281,74211,64689,0
163957,73563,64105,0
163887,73801,64618,0
163647,73678,63944,0
163558,73726,64168,0
163710,73664,63593,0
163362,73728,63910,0
163544,74024,63745,0
162960,73717,63791,0
163056,74159,63805,0
162292,73734,63670,0
162465,74216,64043,0
162225,73617,63608,0
162165,73912,64190,0
161963,73530,63609,0
161932,73766,64012,0
161780,73757,63203,0
161499,73877,63510,0
161824,73936,63249,0
161401,73714,63475,0
161711,74187,63402,0
160898,73734,63349,0
161025,74196,63653,0
160687,73751,63345,0
160636,73991,63890,0
160350,73630,63299,0
160536,74005,63869,0
160368,73833,63066,0
160349,73961,63292,0
160509,74221,62947,0
160267,74119,63243,0
160705,74605,63234,0
160044,74422,63554,0
160332,74981,64187,0
160159,74904,64697,0
161736,77025,67162,0
162980,77085,67608,0
163918,78006,69060,0
165015,78657,69609,0
166181,79321,70653,0
167480,79697,70638,0
167942,79924,71280,0
169015,80237,71342,0
169429,80667,71936,0
170307,81159,72255,0
170337,80875,72332,0
171060,81429,72834,0
171258,80809,72330,0
171561,80978,72954,0
171880,80907,72402,0
172057,81242,72823,0
172455,81079,72199,0
172408,81358,72634,0
173053,81565,72544,0
172769,81426,72680,0
173268,81921,72498,0
172683,81555,72721,0
173060,81986,73003,0
172891,81445,72702,0
173107,81800,73091,0
173095,81332,72544,0
173023,81700,73119,0
173212,81704,72264,0
173054,81684,72570,0
173281,81751,72190,0
172896,81702,72478,0
173420,82188,72460,0
172763,81869,72512,0
173079,82530,73000,0
172861,82075,72773,0
173088,82488,73299,0
173077,81874,72827,0
173071,82179,73472,0
173370,81948,72807,0
173242,82274,73075,0
173654,82138,72471,0
173260,82216,72801,0
173627,82452,72616,0
173134,82254,72743,0
173218,82681,72783,0
172780,82279,72489,0
173000,82695,72850,0
172776,81987,72407,0
172613,82321,72948,0
172706,82099,72303,0
172522,82204,72649,0
172641,82311,71837,0
172300,82276,72095,0
172640,82322,71808,0
172095,82333,71966,0
172365,82770,71933,0
171606,82377,72022,0
171703,82901,72210,0
171443,82416,71813,0
171524,82624,72381,0
171383,82245,71879,0
171331,82661,72388,0
171442,82588,71566,0
171043,82651,71830,0
171306,82789,71527,0
170843,82508,71739,0
171175,82987,71806,0
170516,82711,71757,0
170616,83183,72079,0
170252,82783,71795,0
170304,83124,72119,0
170199,82506,71689,0
170201,82848,72227,0
170242,82674,71537,0
169936,82991,71758,0
170195,82978,71309,0
169776,82910,71641,0
170071,83190,71500,0
169590,83290,72218,0
170269,84294,72609,0
169821,83866,72460,0
170088,84373,72926,0
169884,83832,72571,0
169896,84037,72990,0
169840,83908,72483,0
169770,84143,72886,0
169828,84166,72287,0
169671,84279,72737,0
170024,84695,72840,0
169744,84635,73517,0
170344,85481,74351,0
170243,85442,74934,0
171183,86281,76034,0
171785,86079,76246,0
172910,86436,77246,0
173917,86158,77140,0
175211,86636,78037,0
176574,86603,77440,0
177702,86718,77883,0
179023,86911,77695,0
179504,86751,77960,0
180619,87182,77865,0
180631,86893,78001,0
181282,87288,78235,0
181406,86909,77899,0
181975,87084,78376,0
182118,86442,77828,0
182469,86784,78379,0
182904,86622,77746,0
183025,86846,78140,0
183744,86840,77692,0
183776,86866,78084,0
184573,87258,77930,0
184443,86985,78145,0
184939,87487,78409,0
184864,86983,78110,0
185306,87467,78454,0
185433,86787,78072,0
185484,86889,78487,0
185767,86641,77957,0
185811,86967,78230,0
185994,86822,77462,0
185994,86947,77773,0
186450,87047,77652,0
186222,86779,77744,0
186722,87246,77948,0
186387,86955,77925,0
186772,87383,78363,0
186920,87026,77990,0
187181,87272,78626,0
187410,86791,78088,0
187536,87019,78571,0
187847,86877,77777,0
187662,87095,78005,0
188239,87152,77680,0
187923,87047,77886,0
188398,87159,77689,0
187810,86852,77677,0
188028,87305,77856,0
187801,86948,77655,0
188044,87163,78020,0
187937,86857,77525,0
187871,86923,78075,0
187992,86609,77342,0
187791,86859,77462,0
188123,86786,76963,0
187698,86960,77127,0
188038,87070,76833,0
187509,86613,76982,0
187622,87173,77066,0
187163,86727,76856,0
187363,87271,77209,0
187184,86448,76806,0
187141,86766,77325,0
187162,86417,76702,0
187055,86501,76977,0
187131,86513,76320,0
186843,86744,76585,0
187128,86767,76367,0
186648,86662,76381,0
186814,86886,76417,0
186224,86425,76274,0
186307,86937,76590,0
186039,86465,76195,0
185990,86633,76640,0
185999,86204,76016,0
185896,86416,76439,0
185916,86253,75637,0
185499,86410,75851,0
185812,86431,75585,0
185323,86327,75711,0
185601,86574,75687,0
184939,86248,75685,0
185050,86819,75865,0
184651,86342,75534,0
184672,86574,76020,0
184479,86098,75365,0
184524,86247,75870,0
184342,86047,75167,0
184101,86145,75315,0
184232,86230,74837,0
183788,86130,75037,0
184146,86494,74964,0
183510,86175,74971,0
183576,86677,74980,0
182993,86101,74859,0
183061,86519,75104,0
182839,85831,74699,0
182723,86046,75157,0
182742,85993,74719,0
182611,86149,75455,0
182901,86471,75488,0
182971,86941,76611,0
183906,87700,77308,0
184166,87758,78165,0
185280,88311,78750,0
185618,88153,79158,0
186864,88752,80022,0
187729,88360,79899,0
188896,88592,80534,0
189772,88381,80153,0
190577,88728,80698,0
191357,88450,79977,0
191758,88639,80221,0
192398,88729,79942,0
192178,88643,80098,0
192844,89045,80039,0
192409,88585,79995,0
192780,89122,80343,0
192775,88690,80181,0
193134,88899,80548,0
193150,88444,80112,0
193413,88802,80693,0
193733,88639,80057,0
193851,88678,80332,0
194283,88968,79893,0
194073,88823,80214,0
194579,89198,80019,0
194104,88818,79944,0
194367,89175,80111,0
193900,88608,79901,0
194158,89145,80235,0
194051,88458,79752,0
194186,88681,80251,0
194215,88468,79698,0
194076,88754,80047,0
194490,88641,79483,0
194272,88795,79849,0
194678,88907,79680,0
194316,88970,79994,0
194730,89334,80053,0
194232,88843,79899,0
194516,89370,80213,0
194405,88681,79849,0
194514,88718,80277,0
194325,88346,79672,0
194324,88432,80067,0
194563,88484,79145,0
194228,88290,79313,0
194511,88352,79004,0
194017,88287,78964,0
194286,88506,78892,0
193618,88309,78875,0
193670,88759,79045,0
193403,87989,78632,0
193442,88445,79086,0
193258,87780,78541,0
192995,87964,78989,0
193186,87793,78245,0
192775,87797,78377,0
192920,87879,77889,0
192549,87784,78135,0
192840,88124,77880,0
192155,87874,78087,0
192219,88369,78135,0
191736,87807,77828,0
191837,88239,78283,0
191630,87538,77782,0
191429,87785,78322,0
191515,87556,77721,0
191195,87860,77994,0
191336,87717,77345,0
190947,87753,77627,0
191239,88032,77494,0
190661,87745,77488,0
190788,88195,77600,0
190097,87802,77370,0
190209,88202,77755,0
189947,87701,77340,0
189953,87767,77808,0
189843,87570,77216,0
189574,87659,77629,0
189671,87499,76846,0
189198,87857,77134,0
189466,87812,76864,0
188946,87559,76993,0
189216,87930,77003,0
188455,87739,76946,0
188481,88069,77280,0
188110,87701,76943,0
188166,88036,77300,0
188009,87337,76802,0
187870,87577,77255,0
187859,87505,76601,0
187348,87611,76665,0
187680,87703,76243,0
187155,87576,76488,0
187436,87841,76228,0
186768,87518,76472,0
186720,87991,76525,0
186216,87616,76263,0
186300,87992,76803,0
186007,87573,76763,0
186216,88032,77992,0
186763,88215,78172,0
187125,88816,79268,0
187885,89044,79264,0
188390,89260,80081,0
189411,89856,80247,0
189703,89599,80678,0
190744,90148,80978,0
190824,89683,80924,0
191768,90277,81299,0
192101,89618,80933,0
192572,89746,81372,0
192808,89483,80813,0
192971,89677,81148,0
193358,89549,80331,0
193083,89620,80435,0
193500,89698,80191,0
193116,89427,80145,0
193476,89678,80069,0
192903,89467,80117,0
193011,89888,80251,0
192823,89297,79995,0
192966,89561,80438,0
192948,89061,79886,0
192796,89223,80365,0
192883,89168,79563,0
192627,89226,79726,0
192867,89296,79339,0
192499,89094,79545,0
192868,89680,79516,0
192255,89109,79527,0
192462,89631,79738,0
192062,89267,79488,0
192358,89841,80137,0
192295,89063,79788,0
192453,89448,80360,0
192567,89242,79899,0
192513,89576,80225,0
192889,89439,79679,0
192679,89510,80000,0
193107,89894,79862,0
192658,89440,79904,0
192909,89907,80050,0
192441,89438,79875,0
192527,89992,80172,0
192372,89500,79730,0
192590,89423,80242,0
192419,89261,79658,0
192368,89343,80064,0
192361,89529,79193,0
192016,89299,79399,0
192235,89409,79066,0
191719,89107,79124,0
191871,89628,79026,0
191165,89218,78897,0
191193,89837,79116,0
190896,89201,78738,0
190985,89483,79221,0
190872,88866,78643,0
190584,89116,79072,0
190523,88778,78270,0
190175,89068,78411,0
190362,89057,78039,0
189873,88890,78205,0
190177,89147,78075,0
189465,88850,78185,0
189476,89453,78340,0
189066,88889,78056,0
189251,89290,78439,0
188842,88736,77932,0
188778,88822,78416,0
188762,88672,77699,0
188484,88683,77840,0
188545,88765,77323,0
188181,88638,77616,0
188438,88979,77395,0
187881,88554,77501,0
187901,88895,77531,0
187266,88658,77389,0
187358,89099,77641,0
187129,88302,77226,0
187060,88543,77621,0
186869,88117,76935,0
186620,88208,77217,0
186675,88091,76466,0
186262,88320,76727,0
186437,88532,76424,0
185853,88222,76537,0
186082,88353,76649,0
185438,88273,76832,0
185672,88923,77722,0
185708,88680,77998,0
186257,89210,79357,0
186840,88999,79406,0
187450,89403,80415,0
188286,89660,80034,0
188697,90000,80651,0
189843,90046,80619,0
190171,90189,80915,0
191244,90442,80878,0
191238,90073,80872,0
191818,90444,81027,0
191849,89848,80692,0
192175,90082,81064,0
192195,89521,80446,0
192169,89695,80937,0
192525,89525,80168,0
192195,89578,80244,0
192639,89734,79690,0
192288,89543,79908,0
192644,89765,79659,0
192117,89206,79710,0
192237,89645,79719,0
191773,89203,79394,0
191883,89406,79645,0
191685,88670,79076,0
191436,88843,79392,0
191480,88485,78610,0
191137,88471,78833,0
191243,88411,77957,0
190757,88502,78172,0
190987,88602,77994,0
190446,88331,78012,0
190690,88771,78065,0
189987,88390,78023,0
190154,88873,78469,0
189889,88142,78020,0
189940,88459,78531,0
189828,87951,77950,0
189628,88211,78370,0
189764,88001,77476,0
189369,87768,77630,0
189553,88065,77206,0
189042,87914,77382,0
189316,88070,77121,0
188481,87780,76977,0
188451,87991,77214,0
188081,87556,76789,0
188008,87759,77104,0
187609,87133,76418,0
187671,87320,76812,0
187429,87086,75891,0
187059,86929,75960,0
186989,86905,75268,0
186487,86813,75400,0
186655,86998,74918,0
185871,86543,74814,0
185758,86908,74848,0
185128,86296,74516,0
185131,86684,74868,0
184743,85886,74130,0
184595,86070,74576,0
184345,85735,73837,0
184133,85933,74121,0
183894,85757,73374,0
183615,85827,73532,0
183753,85979,73199,0
183201,85627,73230,0
183364,86019,73245,0
182449,85596,73052,0
182543,85862,73160,0
182139,85289,72708,0
181923,85537,73155,0
181751,84985,72499,0
181562,85249,72917,0
181316,84949,71987,0
181154,84862,72197,0
181224,85085,71845,0
180787,84899,72043,0
181044,85303,71879,0
180194,85038,71794,0
180229,85333,71967,0
179746,84821,71630,0
179785,84996,72081,0
179524,84397,71473,0
179119,84653,72025,0
179079,84641,71240,0
178648,84717,71375,0
178419,84582,70911,0
178064,84474,71140,0
178223,84870,71039,0
177646,84654,71461,0
177911,85314,72041,0
177787,85484,73112,0
178497,86414,74686,0
178997,86198,75334,0
179722,86852,76814,0
180268,86884,76770,0
180877,87246,77522,0
181456,87440,77063,0
181782,87321,77468,0
182416,87582,77293,0
182363,87278,77501,0
182835,87842,77456,0
182327,87304,77191,0
182672,87833,77452,0
182528,87103,76834,0
182615,87020,77196,0
182477,86663,76555,0
182386,86869,76895,0
182572,86717,76028,0
182348,86818,76232,0
182492,86778,75919,0
182239,86785,76034,0
182623,87142,76088,0
181923,86805,76066,0
182141,87144,76307,0
181799,86631,75798,0
181897,86728,76254,0
181760,86333,75589,0
181431,86383,76035,0
181426,86257,75197,0
181285,86557,75361,0
181161,86472,74843,0
180939,86327,75093,0
181315,86505,75074,0
180666,86241,75157,0
180725,86778,75404,0
180386,86573,75060,0
180527,86739,75724,0
180354,86086,75277,0
180376,86419,75843,0
180398,86273,75177,0
180258,86349,75459,0
180275,86343,74828,0
180073,86320,75116,0
180242,86334,74894,0
179752,86272,74862,0
179873,86673,74870,0
179162,86110,74692,0
179282,86647,74810,0
178922,85965,74402,0
178816,85978,74754,0
178702,85550,74107,0
178372,85892,74420,0
178241,85662,73469,0
177994,85696,73668,0
178022,85912,73279,0
177576,85522,73244,0
177845,85764,73327,0
177011,85497,73174,0
176969,85797,73280,0
176585,85345,72838,0
176461,85537,73245,0
176234,84788,72582,0
176184,85120,73101,0
175936,85033,72232,0
175766,85076,72396,0
175692,85006,71979,0
175415,85173,72211,0
175677,85070,71954,0
174973,84789,72066,0
174964,85337,72221,0
174415,84913,71852,0
174551,85222,72224,0
174207,84440,71649,0
174069,84599,72171,0
173915,84503,71475,0
173737,84692,71674,0
173576,84551,70989,0
173299,84667,71271,0
173455,84750,71004,0
172901,84444,71037,0
173079,84820,71166,0
172320,84445,70849,0
172342,84809,71140,0
172027,84084,70663,0
171990,84132,71110,0
171672,84061,70513,0
171686,84180,70907,0
171358,84033,69997,0
171224,84109,70248,0
171251,84260,69991,0
170843,83826,69986,0
170964,84271,69917,0
170202,83868,69867,0
170177,84259,70066,0
169781,83734,69705,0
169777,84126,70111,0
169471,83413,69517,0
169232,83607,70055,0
169189,83607,69393,0
169191,83982,70081,0
169585,84544,70717,0
170027,84864,72357,0
171237,85787,73403,0
171359,85991,74577,0
172295,86746,75449,0
172720,86660,75763,0
173625,87235,76323,0
174140,86560,76135,0
174795,86762,76788,0
175066,86643,76180,0
175387,86833,76359,0
175765,86798,75690,0
175899,86805,75914,0
176372,86700,75630,0
176094,86554,75490,0
176338,86734,75571,0
175849,86250,75301,0
176127,86779,75559,0
175923,86292,75008,0
176043,86371,75567,0
176028,86198,75010,0
176209,86177,75463,0
176272,86132,74629,0
176327,86250,74984,0
176445,86284,74722,0
176221,86224,74891,0
176526,86534,74618,0
175781,85881,74596,0
175934,86452,74524,0
175643,85719,74289,0
175802,86034,74770,0
175472,85567,74104,0
175603,85853,74617,0
175260,85535,73794,0
175412,85706,74036,0
175406,85838,73797,0
175296,85729,74011,0
175789,86168,73936,0
175197,85611,74044,0
175361,86048,74442,0
175081,85815,74139,0
175230,86173,74745,0
175180,85536,74095,0
175192,85786,74613,0
175030,85476,73826,0
174911,85607,74010,0
175014,85698,73353,0
174756,85609,73576,0
174947,85857,73245,0
174411,85524,73128,0
174558,85751,73368,0
173864,85239,73043,0
173968,85780,73371,0
173727,85131,72855,0
173748,85534,73234,0
173494,84873,72526,0
173379,85164,72855,0
173215,85063,71977,0
172937,84985,72195,0
173009,85167,71896,0
172625,84909,71982,0
172888,85237,71915,0
172106,84774,71826,0
172132,85205,72112,0
171785,84780,71651,0
171844,84880,72162,0
171577,84410,71548,0
171567,84628,72046,0
171249,84605,71173,0
171260,84458,71378,0
171125,84642,71036,0
170900,84739,71247,0
171213,84997,71125,0
170484,84473,71153,0
170558,85019,71319,0
170191,84535,70837,0
170249,84889,71508,0
170123,84282,70992,0
169945,84513,71476,0
169809,84311,70699,0
169681,84469,70911,0
169550,84378,70316,0
169354,84459,70621,0
169636,84747,70354,0
169071,84245,70404,0
169167,84866,70502,0
168624,84213,70355,0
168655,84684,70611,0
168394,84070,70161,0
168310,84189,70589,0
168099,83988,69963,0
167966,84061,70248,0
167693,83852,69424,0
167664,83946,69643,0
167667,84047,69357,0
167296,83806,69480,0
167498,84335,69405,0
166698,83870,69423,0
166744,84264,69665,0
166430,83637,69280,0
166338,83890,69660,0
166250,83545,69129,0
166150,83873,69782,0
165991,83911,69497,0
166601,84373,70742,0
167259,85067,71869,0
167780,85647,73123,0
169031,86321,73887,0
169242,86341,74777,0
170178,86975,75499,0
170752,86745,75571,0
171625,87316,76169,0
172111,86572,75798,0
172639,86877,76381,0
172936,86691,75516,0
173310,86689,75673,0
173479,86836,75066,0
173554,86492,75220,0
173950,86860,74968,0
173570,86381,74920,0
173755,86769,74959,0
173257,86407,74550,0
173519,86788,74886,0
173438,86090,74447,0
173615,86295,74956,0
173538,86040,74343,0
173600,86214,74688,0
173371,86027,73926,0
173557,86105,74210,0
173743,86189,73933,0
173466,85841,74009,0
173749,86317,73931,0
172966,85865,73710,0
173151,86304,73952,0
172951,85695,73472,0
173106,85806,74126,0
172888,85618,73556,0
172991,85776,74105,0
172816,85772,73367,0
173033,86141,73684,0
173202,86007,73586,0
173052,86025,73786,0
173559,86254,73650,0
172946,85908,73813,0
173135,86345,74167,0
172941,86012,73812,0
173057,86320,74255,0
172875,85665,73717,0
172971,85843,74216,0
172933,85812,73453,0
172765,85864,73550,0
172812,85740,72950,0
172602,85606,73182,0
172869,85834,73005,0
172260,85560,72880,0
172324,85893,72972,0
171759,85585,72614,0
171927,85822,73071,0
171684,85056,72421,0
171623,85109,72835,0
171402,84994,72140,0
171245,85038,72360,0
171292,85192,71598,0
171023,85121,71856,0
171072,85256,71500,0
170722,84881,71693,0
170894,85407,71648,0
170134,84963,71349,0
170287,85454,71831,0
169910,84719,71277,0
169863,84811,71819,0
169840,84464,71179,0
169698,84790,71671,0
169656,84575,70784,0
169540,84880,70955,0
169591,84870,70738,0
169347,84774,70944,0
169686,84959,70789,0
168957,84624,70874,0
169000,85013,71012,0
168663,84658,70725,0
168758,84689,71154,0
168570,84171,70472,0
168489,84311,70986,0
168241,84187,70285,0
168159,84432,70403,0
168103,84219,69872,0
167901,84310,70108,0
168191,84509,69862,0
167552,84130,70142,0
167614,84727,70158,0
167120,84297,70130,0
167435,84936,70971,0
167500,84466,71295,0
168060,85279,72826,0
168503,85334,72965,0
169148,85988,74052,0
169776,86287,74060,0
170653,86412,74897,0
171589,86803,75107,0
171922,86655,75397,0
172871,87091,75546,0
172737,86805,75440,0
173366,87215,75706,0
173477,86562,75360,0
173844,86833,75697,0
173754,86266,75014,0
173923,86377,75365,0
173960,86216,74333,0
173888,86396,74505,0
174082,86285,74124,0
173831,86255,74136,0
174212,86417,74149,0
173583,86100,74011,0
173680,86434,74292,0
173462,85821,73843,0
173592,86272,74228,0
173399,85551,73530,0
173250,85726,74005,0
173196,85575,73150,0
173045,85691,73286,0
173077,85569,72746,0
172965,85724,73010,0
173308,85905,72826,0
172745,85415,72934,0
172873,86084,73238,0
172469,85654,73031,0
172780,86127,73628,0
172724,85462,73221,0
172875,85703,73900,0
172768,85666,73344,0
172926,85844,73734,0
172825,85783,73076,0
172881,85802,73380,0
173208,86150,73225,0
172926,85830,73207,0
173136,86238,73332,0
172484,85716,73043,0
172658,86094,73323,0
172327,85536,72928,0
172408,85740,73366,0
172166,85169,72667,0
172259,85381,73028,0
171967,85398,72113,0
171897,85506,72242,0
171889,85371,71900,0
171510,85104,71963,0
171813,85482,71749,0
170969,85151,71752,0
171041,85502,71851,0
170668,85044,71461,0
170638,85225,71847,0
170464,84703,71266,0
170501,84875,71736,0
170161,84625,70919,0
170175,84795,71074,0
170095,84870,70549,0
169804,84783,70816,0
170133,84867,70609,0
169462,84643,70653,0
169501,85007,70788,0
169065,84566,70685,0
169161,85079,71016,0
168902,84461,70474,0
168757,84594,70988,0
168595,84404,70294,0
168582,84529,70611,0
168499,84344,69854,0
168358,84620,70132,0
168548,84682,69941,0
168110,84452,69969,0
168245,84603,69993,0
167619,84231,69745,0
167687,84682,70125,0
167410,84160,69635,0
167386,84263,70197,0
167200,83953,69567,0
167126,84001,70004,0
167017,84143,69351,0
167069,84526,70054,0
167512,84799,70590,0
167735,85275,71928,0
168837,86031,72759,0
168852,86039,73659,0
169925,86687,74738,0
170609,86526,75005,0
171502,87187,75889,0
172329,86713,75577,0
173065,86915,76292,0
173657,86806,75549,0
174187,87006,75803,0
174841,86923,75321,0
174961,86556,75494,0
175664,87191,75313,0
175221,86658,75274,0
175525,87177,75331,0
175175,86458,74995,0
175429,86796,75350,0
175459,86205,74787,0
175739,86429,75259,0
175456,86182,74633,0
175613,86364,74894,0
175777,86290,74256,0
175781,86200,74555,0
176115,86499,74373,0
175741,86472,74421,0
176013,86537,74401,0
175457,86203,74189,0
175559,86556,74422,0
175382,86023,74019,0
175427,86212,74439,0
175314,85901,73854,0
175393,86166,74347,0
175414,86049,73517,0
175466,86129,73890,0
175740,86256,73789,0
175612,86200,74028,0
176115,86525,74108,0
175428,86278,74086,0
175765,86710,74402,0
175604,86298,74153,0
175674,86491,74590,0
175713,85898,74073,0
175711,86160,74573,0
175584,86016,73701,0
175464,86063,73874,0
175688,85994,73401,0
175392,86051,73621,0
175830,86269,73484,0
175146,86098,73316,0
175213,86224,73516,0
174688,85727,73200,0
174771,86165,73545,0
174599,85414,72924,0
174455,85828,73355,0
174307,85510,72664,0
174208,85635,72858,0
174196,85559,72225,0
173977,85540,72445,0
174148,85669,72184,0
173680,85542,72341,0
173811,85671,72275,0
173134,85322,72032,0
173264,85680,72421,0
172979,85156,71842,0
173099,85305,72357,0
