Ch1,Ch2,Ch3,Anomaly
263676,55505,83463,0
263353,55762,83604,0
263137,55678,83776,0
263012,55800,83996,0
262982,55922,84196,0
262969,56017,84377,0
263043,56085,84522,0
263086,56192,84594,0
263172,56188,84623,0
263233,56125,84537,0
263116,56102,84397,0
262946,56039,84259,0
262812,55871,83997,0
262458,55780,83751,0
262201,55631,83480,0
261824,55427,83146,0
261374,55217,82762,0
260955,55022,82461,0
260506,54893,82041,0
260021,54752,81702,0
259539,54612,81391,0
259043,54390,80988,0
258515,54180,80661,0
258058,54088,80267,0
257493,53805,79962,0
256988,53740,79621,0
256513,53644,79380,0
256062,53372,79065,0
255544,53240,78763,0
255090,53136,78470,0
254681,52837,78104,0
254172,52800,77808,0
253740,52627,77480,0
253290,52414,77124,0
252807,52305,76753,0
252307,52100,76412,0
251814,51803,76021,0
251334,51631,75645,0
250867,51568,75292,0
250349,51295,74917,0
249881,51137,74587,0
249392,50860,74265,0
248967,50653,74018,0
248578,50805,73948,0
248283,51025,74410,0
248265,51350,75419,0
248559,52205,77181,0
249466,53373,79419,0
250888,54451,82008,0
253133,55818,84395,0
256110,56948,86325,0
259688,57886,87986,0
263408,58594,89371,0
267012,59421,90564,0
270059,59826,91437,0
272450,60370,92051,0
274334,60683,92496,0
275471,60710,92585,0
276118,60645,92568,0
276337,60497,92398,0
276358,60404,92061,0
276080,60337,91709,0
275748,60096,91362,0
275283,59734,90897,0
274723,59472,90477,0
274134,59251,90073,0
273516,58942,89594,0
272809,58745,89053,0
272096,58395,88484,0
271335,58117,87813,0
270448,57601,87075,0
269583,57331,86414,0
268638,56863,85804,0
267754,56611,85323,0
266917,56457,84852,0
266245,56251,84575,0
265585,56097,84368,0
265067,56072,84377,0
264694,56144,84441,0
264387,56161,84522,0
264243,56381,84719,0
264182,56352,84903,0
264147,56371,85019,0
264147,56473,85194,0
264188,56441,85189,0
264153,56506,85149,0
264124,56477,85104,0
264057,56440,85012,0
263938,56251,84846,0
263670,56202,84517,0
263454,56043,84317,0
263120,55852,84007,0
262680,55789,83673,0
262300,55592,83353,0
261740,55283,82903,0
261309,55153,82516,0
260717,54839,82102,0
260200,54668,81671,0
259625,54561,81295,0
259100,54379,80918,0
258574,54033,80512,0
258043,53996,80198,0
257569,53777,79817,0
257015,53513,79513,0
256541,53466,79162,0
255992,53332,78875,0
255548,53052,78602,0
255024,53078,78368,0
254600,52896,78040,0
254112,52646,77701,0
253668,52552,77395,0
253192,52323,77090,0
252746,52174,76742,0
252280,51942,76377,0
251817,51878,75997,0
251361,51594,75545,0
250832,51581,75238,0
250411,51189,74862,0
249902,51020,74533,0
249422,50869,74230,0
248985,50794,73982,0
248596,50762,73938,0
248260,50925,74251,0
248231,51365,75225,0
248507,52108,76936,0
249338,53256,79314,0
250816,54582,81967,0
253115,55974,84594,0
256298,57209,86641,0
260124,58244,88441,0
264275,59003,89941,0
268171,59731,91218,0
271591,60416,92295,0
274254,60910,92990,0
276272,61142,93493,0
277693,61319,93749,0
278553,61336,93807,0
278936,61220,93681,0
279124,61206,93522,0
279022,60993,93191,0
278711,60856,92885,0
278367,60594,92579,0
277899,60367,92218,0
277417,60116,91898,0
276954,59968,91658,0
276531,60006,91304,0
275999,59745,90985,0
275506,59506,90566,0
274852,59227,89956,0
274087,58708,89370,0
273277,58317,88612,0
272320,58130,88018,0
271429,57752,87447,0
270584,57546,87028,0
269861,57240,86618,0
269091,56999,86362,0
268596,56944,86272,0
268057,57106,86231,0
267745,57046,86264,0
267508,57032,86359,0
267349,57100,86453,0
267230,57058,86517,0
267200,57184,86596,0
267176,57274,86561,0
267034,57193,86559,0
267002,57190,86473,0
266797,56982,86371,0
266644,56992,86190,0
266424,56916,86008,0
266138,56832,85786,0
265773,56619,85466,0
265407,56476,85155,0
265012,56231,84850,0
264548,56098,84507,0
264097,56011,84117,0
263585,55757,83760,0
263016,55610,83311,0
262481,55362,82926,0
261979,55118,82503,0
261348,54932,82138,0
260842,54770,81809,0
260261,54588,81384,0
259723,54499,81107,0
259246,54201,80743,0
258716,54031,80382,0
258157,53891,79985,0
257645,53595,79676,0
257168,53545,79298,0
256612,53441,78982,0
256152,53170,78669,0
255663,52985,78366,0
255207,52875,78089,0
254747,52718,77781,0
254338,52595,77512,0
253828,52467,77245,0
253411,52348,77030,0
253034,52040,76717,0
252527,51969,76459,0
252165,51905,76194,0
251746,51751,75960,0
251359,51719,75649,0
250914,51473,75350,0
250468,51284,74998,0
250020,51123,74685,0
249620,51039,74344,0
249151,50817,73986,0
248714,50768,73766,0
248285,50533,73516,0
247919,50337,73512,0
247676,50564,73889,0
247642,51311,75036,0
248091,52126,76920,0
249036,53460,79403,0
250657,54860,82187,0
253100,56057,84846,0
256519,57353,86943,0
260614,58370,88787,0
265031,59431,90369,0
269099,60261,91656,0
272623,60764,92737,0
275432,61165,93425,0
277489,61494,93895,0
278882,61626,94092,0
279669,61649,94146,0
280047,61609,94014,0
280086,61387,93818,0
280029,61285,93590,0
279703,61075,93267,0
279355,60957,93048,0
279033,60776,92752,0
278576,60651,92409,0
278112,60409,92134,0
277728,60195,91868,0
277223,59924,91443,0
276666,59813,91027,0
276030,59435,90434,0
275202,59164,89819,0
274386,58821,89197,0
273511,58302,88591,0
272630,58090,88020,0
271761,57879,87570,0
271017,57641,87204,0
270312,57551,86962,0
269671,57374,86827,0
269218,57275,86729,0
268878,57360,86770,0
268671,57523,86858,0
268502,57498,87075,0
268411,57640,87077,0
268318,57570,87150,0
268349,57507,87166,0
268293,57625,87219,0
268226,57645,87232,0
268123,57642,87081,0
268035,57563,86949,0
267826,57448,86720,0
267586,57250,86478,0
267280,57150,86296,0
266909,57032,85938,0
266554,56814,85586,0
266043,56742,85268,0
265601,56506,84890,0
265042,56200,84532,0
264522,56093,84107,0
263985,55913,83726,0
263428,55682,83340,0
262874,55470,82919,0
262294,55269,82540,0
261810,55045,82156,0
261234,54771,81758,0
260682,54717,81353,0
260113,54426,80985,0
259618,54326,80597,0
259068,54119,80254,0
258555,53900,79911,0
257974,53633,79593,0
257485,53630,79319,0
256968,53483,79016,0
256526,53252,78781,0
256083,53193,78492,0
255663,53081,78268,0
255212,52800,77989,0
254789,52821,77786,0
254414,52765,77562,0
253994,52441,77311,0
253571,52464,77058,0
253204,52242,76817,0
252806,52133,76528,0
252383,52107,76282,0
252053,51977,76031,0
251635,51723,75696,0
251234,51651,75437,0
250892,51436,75147,0
250489,51302,74847,0
250064,51357,74577,0
249651,51201,74399,0
249338,51076,74375,0
249068,51384,74827,0
249117,51771,75892,0
249436,52562,77619,0
250315,53833,79894,0
251795,55095,82378,0
254094,56266,84824,0
257123,57378,86744,0
260774,58308,88422,0
264683,59198,89840,0
268371,59988,91087,0
271601,60537,92031,0
274130,61018,92771,0
276100,61301,93172,0
277381,61248,93374,0
278138,61369,93324,0
278404,61199,93166,0
278435,61170,92907,0
278185,60864,92494,0
277744,60636,92049,0
277221,60392,91619,0
276583,59979,91151,0
275980,59756,90641,0
275248,59572,90170,0
274551,59263,89513,0
273681,58877,88865,0
272851,58359,88149,0
271887,57935,87353,0
270872,57644,86654,0
269909,57325,86022,0
269003,56955,85498,0
268165,56670,85113,0
267419,56536,84882,0
266826,56463,84759,0
266247,56508,84818,0
265929,56591,84954,0
265712,56678,85142,0
265606,56819,85390,0
265568,56856,85622,0
265680,56986,85803,0
265719,57096,85936,0
265847,57211,86004,0
265848,57096,85992,0
265842,57103,85902,0
265716,56993,85688,0
265524,56912,85481,0
265378,56777,85289,0
265060,56745,85028,0
264762,56542,84716,0
264329,56329,84406,0
263934,56107,84020,0
263464,55906,83642,0
262943,55690,83265,0
262450,55545,82887,0
261924,55348,82515,0
261394,55112,82068,0
260924,54906,81763,0
260380,54682,81315,0
259808,54593,80977,0
259313,54469,80648,0
258751,54211,80301,0
258313,54005,80017,0
257785,53916,79676,0
257309,53802,79377,0
256813,53616,79032,0
256344,53480,78821,0
255868,53333,78488,0
255387,53273,78205,0
254938,53038,77851,0
254463,52756,77509,0
253979,52696,77141,0
253539,52531,76835,0
253105,52354,76501,0
252626,52121,76180,0
252191,51913,75887,0
251725,51762,75518,0
251312,51687,75224,0
250844,51482,74877,0
250383,51344,74569,0
249961,51080,74288,0
249504,51013,74106,0
249192,50968,74203,0
248955,51446,74882,0
249136,52067,76216,0
249661,53058,78304,0
250795,54333,80681,0
252562,55471,83291,0
255144,56640,85561,0
258411,57897,87375,0
262181,58753,88986,0
266026,59501,90298,0
269470,60217,91345,0
272339,60545,92181,0
274615,60975,92671,0
276180,61130,92968,0
277186,61173,93039,0
277692,61225,92973,0
277840,61040,92756,0
277791,60774,92461,0
277483,60517,92059,0
277094,60514,91718,0
276636,60201,91314,0
276129,60068,90905,0
275506,59731,90515,0
274937,59493,90118,0
274326,59064,89629,0
273520,58939,88974,0
272761,58502,88318,0
271852,58076,87546,0
270922,57635,86793,0
269922,57280,86150,0
269051,56897,85546,0
268178,56700,85093,0
267459,56646,84860,0
266833,56383,84653,0
266299,56449,84709,0
265844,56459,84632,0
265497,56371,84780,0
265319,56607,84912,0
265124,56654,85055,0
265163,56561,85304,0
265070,56728,85366,0
265100,56811,85487,0
265143,56695,85476,0
265135,56870,85420,0
265043,56907,85399,0
264941,56689,85122,0
264720,56599,84889,0
264440,56484,84637,0
264105,56195,84297,0
263708,56140,84003,0
263311,56080,83593,0
262837,55667,83198,0
262349,55611,82835,0
261803,55373,82471,0
261295,55170,82121,0
260789,54997,81679,0
260270,54879,81307,0
259710,54528,80885,0
259201,54412,80491,0
258641,54192,80088,0
258081,53958,79706,0
257521,53797,79294,0
256965,53707,78953,0
256460,53402,78581,0
255935,53141,78273,0
255470,52990,77964,0
254987,52942,77668,0
254484,52651,77357,0
254023,52628,77034,0
253548,52446,76703,0
253074,52138,76381,0
252583,52083,76141,0
252175,52003,75806,0
251709,51704,75510,0
251240,51685,75176,0
250814,51522,74851,0
250380,51197,74552,0
249892,51094,74198,0
249501,50918,73859,0
249084,50681,73529,0
248644,50670,73296,0
248278,50470,73037,0
247864,50391,73070,0
247666,50646,73567,0
247664,51353,74857,0
248136,52213,76918,0
249187,53774,79534,0
250906,55009,82371,0
253403,56278,84985,0
256826,57593,87065,0
260849,58587,88814,0
265125,59563,90329,0
269076,60282,91556,0
272444,60885,92507,0
275125,61233,93209,0
277041,61439,93651,0
278413,61576,93852,0
279177,61686,93935,0
279595,61631,93782,0
279669,61488,93599,0
279528,61277,93260,0
279186,60935,92962,0
278804,60855,92651,0
278367,60669,92236,0
277866,60485,91972,0
277366,60265,91590,0
276875,60069,91266,0
276317,59819,90851,0
275698,59508,90361,0
275042,59369,89824,0
274197,58958,89159,0
273376,58636,88505,0
272486,58140,87885,0
271604,57808,87290,0
270752,57504,86753,0
269985,57464,86433,0
269277,57135,86128,0
268670,57092,86058,0
268189,57073,85974,0
267753,57046,85996,0
267495,57133,86076,0
267292,57281,86217,0
267220,57274,86308,0
267145,57258,86381,0
267126,57268,86445,0
267014,57241,86399,0
266940,57271,86361,0
266836,57254,86194,0
266633,57141,86042,0
266437,57077,85821,0
266113,56854,85577,0
265808,56787,85314,0
265434,56651,85001,0
265012,56525,84647,0
264578,56218,84273,0
264133,56017,83956,0
263602,55752,83480,0
263049,55699,83086,0
262491,55403,82668,0
261952,55183,82300,0
261426,55039,81857,0
260877,54760,81506,0
260325,54559,81148,0
259799,54463,80792,0
259304,54223,80436,0
258744,54090,80054,0
258229,54016,79667,0
257657,53575,79330,0
257186,53413,78942,0
256644,53310,78557,0
256109,53073,78242,0
255651,52904,77902,0
255156,52843,77616,0
254670,52573,77306,0
254246,52414,77016,0
253782,52409,76729,0
253329,52264,76469,0
252936,52077,76193,0
252434,51964,75877,0
252031,51896,75597,0
251626,51618,75245,0
251155,51288,74910,0
250715,51286,74537,0
250276,51029,74218,0
249849,50951,73925,0
249358,50754,73644,0
249007,50554,73355,0
248576,50402,73187,0
248257,50586,73237,0
248040,50753,73770,0
248081,51508,75045,0
248540,52465,77164,0
249612,53709,79777,0
251257,55121,82602,0
253813,56582,85207,0
257127,57782,87217,0
261147,58813,89018,0
265404,59653,90480,0
269318,60366,91682,0
272620,60916,92614,0
275228,61340,93275,0
277177,61556,93689,0
278470,61772,93895,0
279279,61742,93931,0
279618,61557,93777,0
279689,61485,93587,0
279525,61327,93258,0
279243,61113,92987,0
278896,61087,92632,0
278407,60786,92334,0
277923,60462,91978,0
277380,60294,91703,0
276928,60166,91353,0
276343,59901,90921,0
275728,59803,90431,0
275032,59300,89883,0
274246,58826,89168,0
273395,58515,88525,0
272511,58331,88050,0
271666,57966,87401,0
270833,57738,86973,0
270076,57501,86634,0
269415,57314,86440,0
268853,57317,86346,0
268323,57296,86296,0
268054,57382,86362,0
267798,57409,86460,0
267676,57522,86617,0
267597,57492,86805,0
267554,57520,86828,0
267526,57671,86909,0
267560,57739,86918,0
267521,57661,86851,0
267416,57603,86858,0
267288,57433,86650,0
267066,57422,86489,0
266843,57322,86244,0
266533,57248,85974,0
266220,57065,85748,0
265816,56898,85397,0
265466,56687,85122,0
264989,56489,84693,0
264521,56356,84350,0
264009,56174,83930,0
263536,55878,83557,0
262995,55794,83205,0
262465,55513,82830,0
261926,55268,82395,0
261358,55159,82031,0
260849,54965,81683,0
260313,54739,81333,0
259824,54629,81013,0
259316,54404,80703,0
258863,54187,80423,0
258330,54251,80109,0
257863,54044,79820,0
257392,53798,79543,0
256951,53791,79332,0
256565,53651,78997,0
256112,53366,78741,0
255629,53446,78467,0
255228,53244,78184,0
254809,53066,77909,0
254330,52895,77541,0
253947,52664,77312,0
253539,52411,76937,0
253077,52386,76626,0
252663,52172,76255,0
252225,52098,75930,0
251780,51969,75624,0
251404,51716,75476,0
251036,51775,75438,0
250756,52015,75876,0
250758,52559,76953,0
251024,53265,78556,0
251808,54360,80736,0
253126,55430,83014,0
255098,56555,85125,0
257672,57728,86864,0
260764,58515,88348,0
264052,59359,89596,0
267232,59922,90746,0
270117,60417,91558,0
272415,60859,92144,0
274174,61057,92524,0
275389,61151,92679,0
276173,61283,92636,0
276433,61066,92478,0
276474,60893,92168,0
276192,60576,91741,0
275786,60320,91365,0
275279,60104,90829,0
274615,59850,90312,0
273902,59383,89719,0
273100,59036,89120,0
272307,58672,88400,0
271372,58278,87614,0
270386,57929,86780,0
269335,57391,85956,0
268376,56983,85291,0
267404,56570,84614,0
266489,56302,84184,0
265714,56171,83840,0
265045,56183,83733,0
264542,56115,83774,0
264050,56165,83917,0
263801,56242,84204,0
263639,56391,84486,0
263602,56612,84775,0
263587,56867,85054,0
263702,56914,85252,0
263746,56931,85371,0
263862,56955,85483,0
263922,56954,85410,0
263946,56901,85371,0
263900,57034,85246,0
263782,56815,85094,0
263610,56734,84812,0
263377,56520,84536,0
263096,56396,84267,0
262662,56253,83939,0
262288,56079,83605,0
261834,55822,83199,0
261384,55700,82846,0
260937,55485,82489,0
260513,55241,82174,0
260020,55159,81762,0
259497,54955,81464,0
259060,54805,81123,0
258515,54608,80794,0
258088,54365,80508,0
257630,54301,80163,0
257160,54230,79902,0
256749,54001,79647,0
256310,53875,79349,0
255882,53749,79069,0
255470,53526,78742,0
255018,53319,78350,0
254577,53274,78020,0
254111,53005,77597,0
253600,52804,77224,0
253144,52621,76850,0
252652,52367,76516,0
252257,52200,76189,0
251754,52079,75912,0
251388,52026,75689,0
250961,51858,75587,0
250666,51949,75809,0
250565,52334,76555,0
250757,52996,78022,0
251299,54106,80005,0
252445,55359,82466,0
254316,56418,84766,0
256810,57562,86659,0
260090,58571,88390,0
263641,59507,89866,0
267257,60412,91198,0
270545,60953,92256,0
273388,61439,93012,0
275532,61780,93545,0
277136,61876,93860,0
278233,61966,93930,0
278826,62019,93898,0
279056,61982,93749,0
278983,61726,93465,0
278779,61526,93141,0
278322,61256,92726,0
277862,60991,92348,0
277311,60820,91977,0
276748,60671,91594,0
276095,60259,91120,0
275414,60017,90632,0
274657,59654,90022,0
273906,59318,89403,0
273012,58996,88683,0
272111,58675,88127,0
271274,58360,87506,0
270388,58084,87103,0
269676,57959,86770,0
268948,57733,86566,0
268384,57845,86477,0
267932,57813,86536,0
267645,57825,86612,0
267433,57869,86722,0
267327,57955,86963,0
267279,57979,87049,0
267304,58139,87222,0
267337,58267,87339,0
267371,58301,87365,0
267411,58190,87366,0
267374,58239,87314,0
267367,58163,87154,0
267168,58097,87063,0
267001,57978,86788,0
266755,57896,86598,0
266442,57568,86286,0
266077,57529,85953,0
265672,57322,85682,0
265240,57065,85229,0
264730,56907,84884,0
264230,56788,84507,0
263732,56503,84227,0
263253,56441,83981,0
262760,56229,83592,0
262330,56129,83332,0
261778,56100,82987,0
261369,55821,82751,0
260904,55542,82441,0
260385,55469,82076,0
259962,55318,81758,0
259438,55052,81412,0
258935,55006,81092,0
258495,54776,80810,0
258022,54482,80317,0
257489,54442,80009,0
257051,54179,79598,0
256517,53920,79202,0
256015,53970,78897,0
255556,53660,78560,0
255100,53503,78251,0
254660,53385,78073,0
254276,53345,78145,0
254063,53688,78713,0
254089,54378,80017,0
254615,55231,81967,0
255764,56258,84320,0
257722,57550,86547,0
260509,58609,88505,0
264080,59886,90374,0
267964,60816,91992,0
271816,61552,93428,0
275312,62289,94591,0
278266,62765,95498,0
280622,63117,96118,0
282321,63411,96524,0
283484,63500,96710,0
284151,63492,96754,0
284521,63484,96634,0
284495,63281,96458,0
284337,63137,96190,0
283982,63004,95871,0
283546,62843,95616,0
283135,62627,95319,0
282655,62398,95048,0
282257,62267,94752,0
281740,62107,94495,0
281258,61909,94082,0
280621,61702,93576,0
279937,61336,93004,0
279095,60968,92448,0
278223,60607,91806,0
277346,60228,91245,0
276472,60087,90746,0
275591,59826,90297,0
274854,59663,89976,0
274213,59545,89739,0
273658,59374,89634,0
273248,59392,89608,0
272865,59490,89689,0
272680,59531,89707,0
272509,59482,89778,0
272427,59539,89871,0
272418,59589,89945,0
272417,59490,89996,0
272365,59597,89947,0
272344,59593,89892,0
272232,59319,89761,0
272085,59347,89623,0
271875,59205,89418,0
271567,59132,89238,0
271280,59050,88926,0
270885,58905,88641,0
270466,58650,88308,0
270002,58386,87937,0
269506,58260,87575,0
268998,58042,87205,0
268482,57983,86810,0
267919,57681,86409,0
267311,57470,86068,0
266775,57131,85651,0
266208,57146,85355,0
265671,56924,84994,0
265155,56756,84700,0
264668,56707,84406,0
264176,56544,84151,0
263728,56340,83883,0
263217,56147,83600,0
262791,56097,83370,0
262352,55882,83047,0
261926,55880,82795,0
261509,55649,82461,0
261071,55455,82131,0
260543,55257,81726,0
260066,55177,81451,0
259599,54927,81065,0
259080,54850,80790,0
258649,54742,80483,0
258202,54434,80265,0
257766,54411,80197,0
257404,54539,80419,0
257244,54846,81263,0
257462,55559,82762,0
258317,56644,84937,0
259879,57607,87152,0
262346,58910,89262,0
265695,60125,91171,0
269655,61125,92984,0
273790,62180,94604,0
277602,62966,96037,0
281078,63537,97156,0
283718,64050,98008,0
285775,64412,98566,0
287203,64455,98828,0
288026,64676,98965,0
288489,64575,98930,0
288657,64323,98834,0
288646,64409,98595,0
288387,64163,98464,0
288172,64066,98226,0
287822,64084,98035,0
287571,63858,97809,0
287180,63594,97588,0
286815,63591,97383,0
286381,63369,97094,0
285938,63169,96747,0
285348,62938,96213,0
284657,62654,95696,0
283858,62236,95089,0
282978,61989,94514,0
282117,61680,93984,0
281272,61404,93500,0
280447,61192,93115,0
279716,60929,92820,0
279132,60831,92677,0
278663,60778,92587,0
278284,60847,92604,0
278039,60825,92602,0
277890,60950,92673,0
277829,60875,92702,0
277829,60919,92746,0
277848,60837,92778,0
277848,60868,92759,0
277886,60878,92725,0
277797,60919,92714,0
277705,60738,92614,0
277511,60766,92496,0
277392,60596,92302,0
277056,60456,92063,0
276775,60450,91800,0
276377,60240,91482,0
275946,60012,91168,0
275552,59873,90876,0
275056,59580,90565,0
274592,59501,90187,0
274088,59411,89870,0
273590,59161,89512,0
273020,58899,89164,0
272521,58718,88843,0
271973,58429,88489,0
271464,58531,88130,0
270953,58254,87826,0
270455,58146,87497,0
269909,57895,87139,0
269419,57676,86920,0
268940,57504,86565,0
268418,57421,86301,0
267983,57312,86091,0
267511,57103,85791,0
267073,57010,85548,0
266606,56855,85270,0
266189,56661,85106,0
265726,56698,84936,0
265390,56572,84731,0
265013,56401,84489,0
264620,56431,84322,0
264264,56128,84045,0
263832,56007,83890,0
263458,55968,83521,0
263021,55864,83239,0
262680,55667,82985,0
262168,55468,82668,0
261804,55309,82474,0
261373,55087,82105,0
260953,55074,81856,0
260590,54945,81711,0
260165,54958,81621,0
259838,54938,81920,0
259759,55256,82676,0
260088,56024,84113,0
260929,56988,86209,0
262686,58237,88264,0
265272,59327,90235,0
268773,60253,92068,0
272753,61307,93832,0
276874,62232,95456,0
280596,62991,96741,0
283914,63578,97870,0
286498,64133,98567,0
288347,64294,99059,0
289683,64422,99316,0
290432,64545,99379,0
290803,64438,99263,0
290750,64297,99037,0
290579,64213,98712,0
290164,63857,98417,0
289728,63728,98134,0
289216,63588,97838,0
288752,63342,97527,0
288169,63133,97145,0
287669,63014,96833,0
287003,62679,96322,0
286304,62463,95833,0
285506,62137,95172,0
284553,61750,94593,0
283692,61460,94015,0
282771,61305,93589,0
282035,60947,93288,0
281322,60795,93012,0
280775,60833,92833,0
280304,60753,92762,0
280029,60705,92841,0
279830,60847,92856,0
279701,60784,93014,0
279709,60784,93081,0
279762,60976,93227,0
279881,61023,93256,0
279958,61032,93369,0
280151,61104,93404,0
280179,61142,93360,0
280249,61082,93339,0
280184,61061,93221,0
280010,60924,93069,0
279821,60776,92807,0
279538,60655,92543,0
279210,60517,92260,0
278752,60136,91957,0
278344,60101,91713,0
277850,59995,91417,0
277415,59738,91077,0
276884,59717,90781,0
276375,59334,90418,0
275854,59159,90142,0
275354,59163,89856,0
274817,58968,89483,0
274351,58760,89262,0
273831,58786,88895,0
273317,58499,88674,0
272836,58220,88303,0
272317,58082,87997,0
271827,58030,87671,0
271314,57784,87371,0
270821,57727,87031,0
270292,57454,86755,0
269764,57328,86506,0
269290,57059,86214,0
268821,57009,85936,0
268359,56947,85723,0
267969,56703,85476,0
267517,56564,85221,0
267084,56523,85020,0
266691,56251,84689,0
266203,56165,84425,0
265799,56111,84192,0
265317,55819,83920,0
264913,55794,83644,0
264468,55576,83374,0
264071,55340,83085,0
263586,55302,82757,0
263141,55204,82469,0
262693,54912,82192,0
262256,54793,82005,0
261891,54836,81815,0
261486,54672,81837,0
261284,54932,82182,0
261226,55347,83235,0
261694,55973,84861,0
262812,57097,86877,0
264837,58155,88878,0
267943,59081,90759,0
271815,60330,92731,0
276170,61471,94550,0
280568,62360,96262,0
284576,63219,97621,0
287858,63827,98730,0
290508,64273,99463,0
292233,64626,99965,0
293501,64813,100210,0
294215,64647,100217,0
294574,64681,100076,0
294347,64421,99806,0
294061,64181,99555,0
293692,64162,99157,0
293090,63939,98869,0
292577,63732,98464,0
291817,63529,98123,0
291301,63276,97831,0
290781,63120,97519,0
290239,62985,97160,0
289520,62754,96710,0
288777,62359,96176,0
287922,62039,95554,0
287065,61725,95057,0
286184,61320,94523,0
285335,61131,94083,0
284527,61024,93706,0
283792,60853,93491,0
283232,60674,93299,0
282754,60589,93284,0
282532,60623,93260,0
282319,60689,93391,0
282232,60748,93461,0
282261,60781,93604,0
282382,60826,93654,0
282474,60800,93689,0
282624,60867,93762,0
282706,60819,93715,0
282651,60909,93719,0
282699,60861,93559,0
282569,60680,93425,0
282378,60544,93222,0
282087,60450,92998,0
281779,60345,92692,0
281293,60184,92393,0
280862,60095,92126,0
280348,59632,91785,0
279774,59565,91435,0
279264,59396,91080,0
278682,59292,90767,0
278142,59117,90371,0
277573,58980,90037,0
277084,58570,89703,0
276459,58446,89346,0
275916,58313,89026,0
275307,58238,88669,0
274714,57943,88353,0
274137,57778,87984,0
273595,57443,87707,0
273015,57267,87346,0
272514,57111,87016,0
271999,57036,86750,0
271456,56968,86508,0
270973,56699,86199,0
270526,56549,85949,0
270007,56512,85647,0
269561,56389,85459,0
269121,56186,85294,0
268683,56125,84990,0
268242,55917,84703,0
267741,55673,84418,0
267292,55603,84211,0
266893,55446,83951,0
266459,55378,83637,0
266001,55253,83374,0
265622,55067,83102,0
265201,54960,82820,0
264718,54835,82628,0
264304,54654,82321,0
263838,54607,82056,0
263427,54563,81894,0
263066,54471,81908,0
262820,54530,82357,0
262801,54997,83216,0
263260,55720,84896,0
264444,56772,86864,0
266485,57928,88912,0
269673,58957,90922,0
273684,60090,92840,0
278162,61067,94696,0
282484,61969,96320,0
286529,62851,97697,0
289780,63473,98849,0
292337,63852,99667,0
294305,64165,100102,0
295638,64266,100383,0
296436,64263,100448,0
296656,64308,100440,0
296656,64150,100239,0
296468,63951,100065,0
296256,63881,99817,0
295898,63730,99566,0
295427,63498,99328,0
294955,63439,99099,0
294452,63268,98846,0
293979,63007,98522,0
293534,62857,98245,0
292921,62722,97834,0
292316,62337,97415,0
291593,62148,96870,0
290793,61949,96349,0
289912,61472,95785,0
289086,61379,95364,0
288256,61066,94927,0
287462,60832,94640,0
286869,60824,94371,0
286211,60729,94230,0
285814,60489,94161,0
285559,60508,94089,0
285318,60418,94166,0
285247,60465,94178,0
285264,60623,94288,0
285343,60729,94326,0
285377,60642,94348,0
285444,60683,94332,0
285454,60516,94291,0
285398,60625,94291,0
285280,60641,94144,0
285150,60535,94009,0
284905,60295,93791,0
284642,60222,93534,0
284270,59999,93267,0
283815,59986,92999,0
283388,59783,92682,0
