Ch1,Ch2,Ch3,Anomaly
259405,63924,75287,0
259024,63762,74984,0
258638,63676,74811,0
258288,63563,74545,0
257868,63413,74346,0
257546,63395,74202,0
257193,63349,74002,0
256848,63335,73984,0
256477,63328,73813,0
256188,63445,73808,0
255912,63426,73715,0
255587,63488,73657,0
255344,63541,73722,0
254983,63542,73616,0
254817,63625,73629,0
254533,63680,73558,0
254342,63592,73365,0
254039,63561,73318,0
253773,63513,73063,0
253512,63391,72861,0
253183,63405,72814,0
252972,63355,72664,0
252699,63367,72735,0
252490,63399,72575,0
252245,63420,72596,0
252069,63473,72683,0
251864,63693,73037,0
252019,64150,73840,0
252312,64754,74812,0
253097,65557,76033,0
254325,66358,77296,0
256075,67192,78682,0
258305,67952,79986,0
260904,68779,81372,0
263784,69477,82643,0
266696,70141,83922,0
269533,70752,84965,0
272005,71298,85951,0
274258,71800,86774,0
276094,72215,87494,0
277624,72600,88103,0
278741,72921,88469,0
279677,73146,88783,0
280236,73134,88841,0
280590,73159,88828,0
280768,73084,88645,0
280733,72940,88510,0
280654,72714,88185,0
280413,72452,87921,0
280199,72148,87515,0
279813,71858,87114,0
279446,71522,86653,0
278887,71131,86155,0
278354,70904,85763,0
277746,70609,85345,0
277112,70398,84997,0
276526,70184,84673,0
275993,70170,84464,0
275447,70018,84231,0
275004,69959,84162,0
274732,69886,84011,0
274373,69757,83983,0
274325,69815,83985,0
274275,69805,84073,0
274332,69811,84141,0
274451,69865,84286,0
274682,69967,84385,0
274835,69962,84436,0
275026,70048,84575,0
275196,69986,84513,0
275180,69922,84457,0
275222,69900,84322,0
275133,69853,84266,0
275110,69733,84107,0
274937,69581,83942,0
274802,69570,83796,0
274526,69369,83598,0
274259,69316,83357,0
273946,69080,83067,0
273586,68928,82801,0
273228,68743,82507,0
272793,68543,82219,0
272352,68316,81872,0
271935,68096,81582,0
271561,67960,81259,0
271103,67745,81022,0
270743,67617,80794,0
270297,67485,80560,0
269947,67399,80360,0
269495,67200,80079,0
269109,67081,79909,0
268675,66865,79563,0
268273,66728,79357,0
267874,66493,78952,0
267414,66236,78640,0
266965,66040,78317,0
266470,65852,78045,0
266087,65607,77678,0
265596,65320,77361,0
265193,65119,76995,0
264654,64824,76601,0
264139,64611,76260,0
263659,64417,75941,0
263199,64250,75653,0
262679,64012,75350,0
262239,63917,75093,0
261769,63709,74821,0
261321,63621,74842,0
261124,63766,75091,0
261056,63988,75707,0
261448,64525,76668,0
262309,65090,77773,0
263776,65841,79016,0
265619,66496,80268,0
267999,67270,81611,0
270548,67837,82852,0
273237,68462,84054,0
275736,69002,84992,0
277861,69437,85880,0
279734,69782,86507,0
281123,70022,86986,0
282282,70137,87219,0
282933,70155,87358,0
283435,70213,87363,0
283585,70013,87204,0
283608,69869,87036,0
283423,69632,86660,0
283184,69369,86394,0
282873,69066,86000,0
282483,68903,85678,0
282117,68628,85316,0
281572,68391,84976,0
281182,68174,84562,0
280577,67883,84112,0
280037,67598,83622,0
279327,67296,83134,0
278708,66999,82687,0
277989,66719,82204,0
277325,66528,81797,0
276671,66249,81372,0
276021,66100,81106,0
275527,65952,80871,0
275013,65905,80736,0
274619,65864,80694,0
274351,65895,80676,0
274174,65831,80629,0
273975,65735,80575,0
273969,65731,80603,0
273876,65643,80507,0
273834,65620,80489,0
273801,65555,80398,0
273684,65493,80312,0
273572,65360,80172,0
273440,65333,80043,0
273248,65189,79809,0
272934,65033,79593,0
272731,64991,79375,0
272348,64750,79080,0
272002,64575,78795,0
271535,64356,78476,0
271086,64182,78099,0
270546,63874,77707,0
270077,63777,77382,0
269547,63480,76986,0
268972,63222,76596,0
268459,63038,76219,0
267847,62766,75870,0
267327,62557,75492,0
266726,62386,75166,0
266257,62199,74851,0
265589,61928,74452,0
265086,61784,74128,0
264542,61587,73827,0
264026,61449,73614,0
263567,61359,73350,0
263107,61260,73166,0
262638,61120,72920,0
262144,61000,72639,0
261736,60849,72343,0
261223,60657,72160,0
260840,60537,71831,0
260326,60313,71648,0
259864,60170,71247,0
259374,60002,70962,0
258928,59854,70691,0
258433,59684,70419,0
257928,59585,70244,0
257470,59396,69878,0
256990,59276,69647,0
256538,59232,69484,0
256085,59222,69513,0
255835,59339,69917,0
255729,59722,70616,0
256064,60294,71701,0
256751,60948,72944,0
258080,61724,74300,0
259806,62418,75701,0
262098,63274,77055,0
264691,64025,78409,0
267499,64711,79657,0
270256,65316,80708,0
272697,65831,81664,0
274807,66199,82288,0
276396,66493,82827,0
277746,66699,83197,0
278576,66719,83360,0
279246,66762,83405,0
279524,66699,83356,0
279685,66605,83204,0
279609,66409,82968,0
279499,66279,82781,0
279200,65991,82435,0
278877,65798,82178,0
278539,65651,81882,0
278166,65457,81536,0
277799,65224,81181,0
277190,64979,80828,0
276718,64782,80350,0
276036,64457,79834,0
275369,64235,79364,0
274690,63944,78925,0
273972,63722,78580,0
273357,63500,78216,0
272729,63375,77996,0
272230,63261,77788,0
271709,63160,77704,0
271445,63211,77609,0
271128,63157,77651,0
270978,63169,77680,0
270818,63186,77722,0
270805,63218,77774,0
270777,63231,77762,0
270771,63226,77765,0
270750,63111,77712,0
270712,63183,77721,0
270640,63101,77623,0
270539,63055,77549,0
270437,62960,77355,0
270215,62875,77210,0
269984,62768,77017,0
269643,62635,76780,0
269347,62515,76514,0
268900,62266,76219,0
268481,62156,75966,0
268030,61969,75592,0
267608,61777,75317,0
267097,61582,74969,0
266593,61406,74692,0
266063,61172,74287,0
265510,61010,73971,0
264991,60819,73611,0
264402,60596,73264,0
263930,60424,72992,0
263359,60208,72629,0
262859,60040,72333,0
262334,59887,72077,0
261842,59779,71783,0
261294,59550,71469,0
260834,59387,71233,0
260354,59215,70889,0
259802,59055,70619,0
259351,58934,70370,0
258815,58827,70140,0
258393,58635,69903,0
257868,58479,69619,0
257479,58383,69330,0
256970,58121,69016,0
256503,58015,68722,0
256009,57834,68441,0
255526,57653,68205,0
255012,57472,67867,0
254535,57357,67640,0
254081,57181,67360,0
253609,57096,67157,0
253177,56977,66872,0
252711,56835,66720,0
252367,56828,66734,0
252013,56990,67042,0
251949,57353,67842,0
252127,57960,68942,0
252797,58697,70282,0
253902,59435,71641,0
255431,60262,73005,0
257426,61003,74292,0
259746,61702,75583,0
262358,62337,76698,0
264929,62868,77687,0
267333,63301,78475,0
269347,63564,79114,0
271078,63831,79572,0
272380,63912,79843,0
273352,63999,79981,0
273915,63996,79970,0
274280,63959,79911,0
274376,63827,79696,0
274339,63727,79487,0
274139,63538,79162,0
273768,63327,78902,0
273469,63134,78524,0
272947,62844,78072,0
272452,62603,77649,0
271856,62288,77156,0
271279,61998,76641,0
270578,61644,76100,0
269937,61397,75607,0
269221,61126,75177,0
268501,60950,74829,0
267865,60792,74520,0
267261,60654,74330,0
266764,60577,74146,0
266340,60529,74154,0
266074,60544,74174,0
265820,60556,74271,0
265762,60673,74436,0
265702,60667,74520,0
265812,60778,74727,0
265866,60809,74821,0
266048,60963,74994,0
266163,61010,75046,0
266290,61102,75151,0
266397,61079,75106,0
266357,60983,75013,0
266383,60928,74866,0
266214,60759,74674,0
266065,60616,74467,0
265835,60498,74286,0
265556,60366,74027,0
265213,60163,73768,0
264886,60109,73547,0
264482,59945,73248,0
264114,59798,72975,0
263653,59672,72678,0
263234,59486,72427,0
262837,59277,72123,0
262344,59133,71853,0
261932,58961,71531,0
261436,58763,71239,0
261015,58741,71049,0
260539,58515,70803,0
260112,58426,70599,0
259686,58306,70385,0
259301,58167,70119,0
258876,57966,69840,0
258421,57896,69619,0
258018,57750,69356,0
257548,57647,69257,0
257175,57573,68973,0
256742,57380,68717,0
256351,57269,68502,0
255923,57130,68247,0
255538,57006,68075,0
255044,56785,67696,0
254641,56704,67502,0
254279,56537,67257,0
253851,56464,67172,0
253540,56526,67304,0
253347,56696,67638,0
253331,57047,68326,0
253568,57638,69411,0
254295,58347,70598,0
255289,58985,71906,0
256884,59720,73153,0
258898,60413,74392,0
261269,61146,75662,0
263775,61747,76738,0
266334,62282,77805,0
268642,62675,78556,0
270659,63049,79238,0
272385,63280,79686,0
273609,63386,79975,0
274648,63512,80139,0
275260,63515,80199,0
275657,63448,80121,0
275774,63318,79954,0
275802,63187,79777,0
275622,63021,79533,0
275325,62914,79322,0
275048,62754,79018,0
274668,62579,78756,0
274270,62388,78337,0
273749,62076,77904,0
273145,61739,77315,0
272477,61441,76838,0
271778,61174,76316,0
271058,60986,75954,0
270449,60961,75712,0
269907,60940,75593,0
269404,60914,75483,0
268929,60857,75389,0
268566,60881,75396,0
268238,60811,75329,0
267999,60813,75407,0
267881,60822,75435,0
267768,60829,75612,0
267788,60864,75682,0
267811,60913,75782,0
267859,60932,75840,0
267865,60987,75908,0
267920,61050,75906,0
267890,60979,75824,0
267800,60979,75769,0
267714,60817,75542,0
267489,60696,75396,0
267285,60513,75147,0
266958,60402,74954,0
266615,60293,74665,0
266251,60122,74469,0
265943,59982,74147,0
265448,59767,73877,0
265099,59683,73631,0
264611,59475,73238,0
264178,59287,73018,0
263690,59072,72647,0
263234,58955,72432,0
262793,58820,72235,0
262329,58787,72090,0
261912,58683,71797,0
261437,58526,71576,0
261038,58427,71399,0
260581,58285,71141,0
260259,58172,70947,0
259781,58033,70716,0
259409,57943,70526,0
259001,57733,70267,0
258629,57694,70100,0
258273,57554,69877,0
257839,57396,69600,0
257419,57177,69326,0
256995,57098,69089,0
256552,56927,68789,0
256120,56870,68612,0
255757,56776,68368,0
255317,56597,68188,0
254975,56531,68056,0
254598,56491,67983,0
254326,56717,68341,0
254213,57040,69040,0
254483,57624,70128,0
255157,58279,71339,0
256309,59035,72705,0
258022,59802,74031,0
260218,60526,75521,0
262931,61369,76918,0
265854,62104,78296,0
268848,62820,79528,0
271631,63407,80630,0
274096,63921,81478,0
276098,64211,82136,0
277748,64497,82630,0
278928,64605,82842,0
279796,64632,83013,0
280353,64665,83033,0
280649,64608,82988,0
280822,64459,82856,0
280768,64328,82742,0
280742,64263,82554,0
280535,64069,82368,0
280355,63973,82194,0
280120,63813,81980,0
279901,63676,81764,0
279583,63468,81409,0
279192,63292,81098,0
278727,63018,80613,0
278107,62756,80267,0
277570,62585,79834,0
276859,62375,79500,0
276302,62200,79223,0
275767,62043,78983,0
275352,61920,78809,0
274872,61838,78717,0
274594,61914,78696,0
274357,61877,78679,0
274187,61913,78770,0
274168,61939,78747,0
274092,61896,78717,0
274112,61910,78771,0
274096,61924,78759,0
274132,61926,78757,0
274108,61906,78728,0
274130,61930,78657,0
274024,61839,78576,0
273901,61822,78482,0
273744,61735,78262,0
273497,61629,78061,0
273186,61463,77801,0
272858,61423,77618,0
272504,61258,77332,0
272037,61041,77036,0
271658,60930,76686,0
271108,60659,76347,0
270668,60494,76047,0
270116,60313,75763,0
269649,60160,75447,0
269092,59950,75144,0
268638,59865,74849,0
268105,59660,74568,0
267616,59550,74343,0
267122,59438,74052,0
266643,59301,73805,0
266193,59110,73483,0
265713,59022,73339,0
265280,58867,73072,0
264827,58726,72822,0
264413,58631,72618,0
263939,58464,72374,0
263537,58335,72151,0
263137,58206,71897,0
262720,58144,71695,0
262274,57964,71470,0
261868,57910,71341,0
261483,57810,70981,0
261033,57672,70812,0
260680,57606,70535,0
260195,57452,70335,0
259823,57355,70145,0
259313,57193,69835,0
258959,57100,69647,0
258514,56974,69500,0
258170,57089,69666,0
258016,57289,70150,0
258017,57737,70970,0
258485,58358,72070,0
259370,59048,73377,0
260874,59763,74672,0
262833,60549,76143,0
265393,61374,77477,0
268212,62065,78907,0
271193,62833,80159,0
273933,63401,81252,0
276512,63907,82226,0
278592,64238,82850,0
280292,64574,83385,0
281533,64709,83681,0
282429,64836,83863,0
283028,64828,83935,0
283257,64768,83923,0
283375,64669,83715,0
283328,64492,83574,0
283203,64331,83313,0
282949,64130,83092,0
282735,64013,82899,0
282421,63789,82646,0
282155,63702,82474,0
281774,63518,82087,0
281342,63308,81738,0
280842,63059,81295,0
280203,62790,80846,0
279524,62524,80406,0
278838,62281,79992,0
278253,62075,79589,0
277562,61836,79309,0
277023,61740,79078,0
276553,61600,78862,0
276126,61532,78808,0
275799,61512,78749,0
275642,61555,78843,0
275496,61569,78810,0
275437,61624,78986,0
275450,61664,78957,0
275402,61621,78981,0
275503,61661,78959,0
275503,61615,78941,0
275491,61548,78885,0
275339,61500,78763,0
275254,61500,78646,0
275017,61271,78387,0
274794,61209,78240,0
274508,61083,78003,0
274176,60921,77779,0
273790,60792,77494,0
273394,60657,77245,0
272950,60422,76879,0
272476,60232,76613,0
272039,60109,76257,0
271482,59875,75929,0
271063,59704,75689,0
270494,59557,75354,0
270018,59387,75073,0
269464,59231,74766,0
268989,59143,74478,0
268486,58921,74164,0
267983,58755,73941,0
267526,58621,73618,0
266983,58492,73390,0
266555,58366,73142,0
266020,58232,72914,0
265635,58127,72681,0
265160,57980,72490,0
264829,57969,72313,0
264348,57786,72077,0
263928,57756,71945,0
263550,57603,71631,0
263111,57487,71442,0
262687,57419,71177,0
262260,57240,70940,0
261807,57040,70544,0
261355,56818,70265,0
260908,56642,69889,0
260331,56405,69559,0
259887,56328,69328,0
259413,56143,69021,0
258908,55972,68767,0
258458,55843,68565,0
258057,55894,68585,0
257732,55962,68818,0
257598,56362,69524,0
257893,56954,70538,0
258411,57586,71750,0
259557,58283,72996,0
261160,58979,74291,0
263212,59652,75623,0
265580,60318,76841,0
268289,61025,78016,0
270805,61517,79074,0
273279,62082,80015,0
275385,62506,80685,0
277054,62775,81247,0
278396,62956,81521,0
279273,63086,81715,0
279930,63027,81666,0
280178,62990,81576,0
280392,62863,81433,0
280273,62603,81130,0
280061,62485,80866,0
279758,62349,80605,0
279373,62117,80336,0
278972,61905,79958,0
278541,61757,79583,0
277975,61373,79051,0
277327,61124,78595,0
276646,60837,78034,0
275896,60559,77527,0
275157,60294,77089,0
274432,60070,76735,0
273784,59899,76396,0
273168,59746,76174,0
272700,59797,76101,0
272272,59735,76077,0
271961,59755,76175,0
271808,59787,76180,0
271675,59840,76314,0
271692,59886,76390,0
271711,59950,76555,0
271879,60013,76637,0
271924,60076,76763,0
272111,60186,76824,0
272141,60154,76852,0
272195,60215,76844,0
272096,60153,76719,0
272026,60099,76573,0
271875,59977,76431,0
271647,59881,76237,0
271353,59690,75957,0
271007,59497,75703,0
270680,59354,75349,0
270206,59160,75079,0
269818,58969,74791,0
269386,58837,74515,0
268963,58727,74238,0
268448,58542,73953,0
268025,58494,73749,0
267526,58310,73439,0
267040,58119,73194,0
266590,57933,72843,0
266091,57756,72572,0
265618,57589,72263,0
265136,57455,72063,0
264744,57302,71793,0
264293,57181,71650,0
263896,57110,71419,0
263451,56976,71161,0
263068,56923,70980,0
262616,56784,70717,0
262252,56658,70588,0
261820,56480,70309,0
261435,56451,70133,0
261033,56316,69841,0
260606,56186,69603,0
260219,56011,69376,0
259720,55832,69063,0
259341,55718,68837,0
258945,55620,68660,0
258579,55563,68492,0
258110,55480,68516,0
257878,55653,68645,0
257718,55876,69180,0
257838,56365,70174,0
258408,57057,71310,0
259406,57721,72696,0
260891,58466,73919,0
262880,59245,75309,0
265388,59947,76599,0
267955,60625,77845,0
270720,61294,79050,0
273250,61809,79985,0
275579,62258,80842,0
277397,62569,81386,0
278875,62782,81819,0
279949,62832,82066,0
280670,62945,82157,0
281126,62912,82108,0
281239,62839,82026,0
281319,62788,81892,0
281198,62612,81709,0
281062,62449,81434,0
280680,62297,81151,0
280400,62113,80861,0
279927,61854,80539,0
279542,61698,80204,0
279027,61393,79757,0
278446,61162,79323,0
277869,60879,78838,0
277136,60627,78357,0
276444,60368,77923,0
275754,60204,77604,0
275101,60033,77342,0
274494,59887,77145,0
274064,59885,77031,0
273650,59837,76953,0
273383,59879,77057,0
273189,59912,77127,0
273061,59996,77233,0
273073,59961,77295,0
273090,60069,77406,0
273177,60099,77422,0
273160,60108,77555,0
273245,60125,77499,0
273230,60112,77470,0
273188,60092,77374,0
273049,59962,77260,0
272928,59946,77105,0
272691,59831,76963,0
272436,59770,76761,0
272178,59629,76462,0
271776,59490,76222,0
271395,59235,75893,0
270949,59118,75649,0
270517,58935,75312,0
270010,58816,75068,0
269582,58626,74733,0
269052,58436,74433,0
268610,58299,74138,0
268092,58123,73832,0
267600,57953,73524,0
267067,57768,73242,0
266628,57688,73007,0
266102,57461,72675,0
265581,57306,72457,0
265178,57220,72214,0
264664,57068,71959,0
264236,56941,71688,0
263734,56819,71454,0
263296,56636,71180,0
262825,56480,70939,0
262451,56399,70686,0
261962,56188,70430,0
261512,56081,70163,0
261063,55975,69913,0
260586,55847,69692,0
260169,55741,69371,0
259713,55541,69109,0
259234,55347,68741,0
258736,55203,68538,0
258288,55092,68243,0
257810,54921,68004,0
257407,54904,67856,0
256952,54859,67774,0
256640,54988,68041,0
256429,55243,68620,0
256546,55861,69693,0
257081,56514,70998,0
258075,57300,72458,0
259689,58137,73817,0
261703,58911,75303,0
264269,59664,76661,0
267079,60432,78004,0
270049,61067,79220,0
272752,61630,80254,0
275261,62169,81109,0
277204,62449,81662,0
278772,62674,82092,0
279923,62754,82289,0
280725,62780,82404,0
281177,62719,82308,0
281392,62700,82246,0
281479,62496,82044,0
281340,62362,81845,0
281230,62231,81637,0
280984,62037,81401,0
280723,61951,81189,0
280364,61787,80943,0
280124,61642,80725,0
279663,61425,80307,0
279220,61247,79942,0
278670,60960,79444,0
278014,60665,79022,0
277433,60423,78555,0
276677,60175,78140,0
276040,59996,77753,0
275371,59830,77458,0
274852,59709,77275,0
274273,59609,77118,0
273886,59602,77049,0
273560,59510,76967,0
273269,59496,76927,0
273128,59487,76927,0
272938,59465,76963,0
272893,59430,76910,0
272808,59429,76935,0
272767,59386,76845,0
272607,59302,76845,0
272569,59364,76766,0
272415,59262,76623,0
272245,59240,76507,0
271947,59117,76292,0
271759,59043,76119,0
271421,58815,75810,0
271066,58737,75566,0
270627,58525,75225,0
270155,58324,74953,0
269749,58158,74641,0
269209,57975,74324,0
268740,57834,74022,0
268203,57618,73668,0
267732,57484,73318,0
267163,57176,72986,0
266694,57077,72665,0
266141,56860,72294,0
265639,56701,72025,0
265139,56580,71719,0
264590,56396,71465,0
264081,56175,71102,0
263563,56117,70893,0
263102,55969,70601,0
262555,55775,70359,0
262118,55688,70125,0
261614,55492,69900,0
261172,55420,69738,0
260725,55318,69483,0
260341,55245,69279,0
259864,55099,69015,0
259445,55032,68845,0
259033,54884,68612,0
258594,54727,68340,0
258211,54641,68080,0
257737,54426,67788,0
257327,54232,67510,0
256850,54129,67316,0
256432,53993,66990,0
255956,53824,66723,0
255494,53776,66527,0
255066,53645,66319,0
254675,53632,66425,0
254374,53729,66567,0
254213,54053,67250,0
254361,54639,68343,0
254937,55405,69825,0
256046,56248,71316,0
257523,57016,72706,0
259674,57907,74150,0
262239,58562,75459,0
265154,59307,76769,0
268099,59911,77955,0
270938,60525,78965,0
273404,60895,79696,0
275470,61259,80309,0
277111,61465,80682,0
278223,61562,80965,0
279076,61601,81005,0
279533,61547,80981,0
279842,61454,80856,0
279862,61304,80651,0
279838,61198,80445,0
279619,60969,80190,0
279402,60886,80037,0
279139,60704,79759,0
278841,60544,79536,0
278506,60319,79179,0
278089,60142,78871,0
277627,59902,78365,0
277066,59634,78000,0
276450,59396,77497,0
275736,59080,77100,0
275178,58928,76716,0
274522,58683,76296,0
273941,58539,76093,0
273372,58401,75809,0
272905,58397,75759,0
272535,58244,75671,0
272198,58283,75672,0
272059,58306,75667,0
271926,58317,75798,0
271879,58416,75836,0
271889,58431,75934,0
271900,58500,76005,0
271898,58475,76006,0
271914,58517,75965,0
271799,58412,75899,0
271770,58337,75763,0
271591,58185,75528,0
271338,58056,75366,0
271094,57974,75138,0
270798,57887,74908,0
270465,57686,74610,0
270015,57519,74307,0
269657,57380,74018,0
269135,57190,73701,0
268698,57031,73414,0
268206,56812,73031,0
267746,56627,72738,0
267227,56450,72400,0
266729,56340,72132,0
266225,56095,71752,0
265669,55943,71473,0
265208,55766,71158,0
264658,55608,70923,0
264200,55490,70606,0
263652,55320,70406,0
263253,55167,70121,0
262704,55007,69835,0
262341,54966,69638,0
261858,54727,69368,0
261440,54629,69157,0
260967,54512,68883,0
260558,54385,68678,0
260100,54237,68473,0
259685,54136,68234,0
259286,53991,67988,0
258809,53847,67745,0
258447,53718,67429,0
257955,53499,67139,0
257567,53348,66886,0
257076,53219,66613,0
256649,53074,66380,0
256186,52969,66131,0
255769,52869,65949,0
255408,52717,65787,0
255033,52782,65900,0
254813,52995,66279,0
254732,53437,67099,0
255006,54047,68273,0
255633,54808,69596,0
256809,55494,70945,0
258374,56234,72202,0
260433,56962,73510,0
262849,57601,74751,0
265500,58300,75887,0
268178,58834,76868,0
270519,59291,77709,0
272628,59617,78264,0
274320,59858,78777,0
275622,59960,78954,0
276493,59984,79058,0
277096,60010,79033,0
277375,59858,78871,0
277485,59773,78718,0
277398,59567,78434,0
277198,59429,78122,0
276824,59187,77750,0
276437,59008,77432,0
275920,58671,76962,0
275366,58435,76483,0
274792,58099,75912,0
274060,57722,75317,0
273324,57448,74762,0
272534,57124,74248,0
271762,56842,73732,0
270960,56545,73354,0
270348,56464,73035,0
269703,56246,72780,0
269191,56216,72768,0
268798,56218,72745,0
268479,56317,72880,0
268271,56383,72991,0
268176,56487,73190,0
268168,56541,73300,0
268168,56619,73466,0
268313,56725,73564,0
268347,56753,73637,0
268436,56757,73644,0
268415,56710,73577,0
268398,56703,73525,0
268287,56560,73397,0
268202,56522,73219,0
267969,56351,72933,0
267646,56169,72676,0
267379,56050,72368,0
266951,55828,72086,0
266591,55644,71798,0
266126,55489,71460,0
265736,55299,71158,0
265207,55074,70833,0
264811,54948,70557,0
264331,54749,70226,0
263808,54624,69993,0
263337,54471,69660,0
262880,54308,69426,0
262407,54121,69107,0
261917,54025,68882,0
261490,53871,68557,0
260933,53659,68294,0
260555,53546,68072,0
260053,53342,67743,0
259607,53204,67490,0
259150,53097,67244,0
258748,52943,66983,0
258249,52734,66755,0
257789,52638,66442,0
257344,52439,66079,0
256819,52212,65815,0
256373,52068,65475,0
255855,51944,65279,0
255410,51791,64958,0
254938,51687,64754,0
254504,51545,64513,0
254026,51388,64342,0
253740,51443,64497,0
253402,51569,64702,0
253307,51981,65581,0
253565,52696,66804,0
254148,53502,68325,0
255279,54305,69847,0
256881,55147,71193,0
259015,55910,72530,0
261477,56609,73886,0
264318,57322,75080,0
267113,57914,76219,0
269825,58420,77105,0
272113,58762,77818,0
274114,59073,78323,0
275621,59212,78586,0
276669,59358,78857,0
277425,59341,78844,0
277857,59265,78802,0
278052,59189,78638,0
278075,59050,78443,0
277969,58904,78186,0
277715,58761,77963,0
277511,58612,77705,0
277126,58366,77386,0
276726,58226,77062,0
276249,57957,76594,0
275671,57664,76167,0
275077,57349,75611,0
274410,57058,75089,0
273690,56750,74563,0
272907,56544,74161,0
272331,56363,73742,0
271595,56150,73502,0
271071,56094,73314,0
270569,56030,73251,0
270208,56091,73215,0
269895,56070,73285,0
269713,56137,73353,0
269558,56115,73383,0
269522,56201,73532,0
269530,56241,73536,0
269501,56249,73616,0
269542,56300,73644,0
269505,56304,73638,0
269541,56213,73559,0
269385,56193,73456,0
269381,56158,73348,0
269116,56003,73160,0
268944,55943,72983,0
268658,55777,72710,0
268303,55664,72435,0
267955,55461,72144,0
267547,55342,71877,0
267114,55130,71508,0
266584,54952,71217,0
266193,54815,70860,0
265672,54560,70557,0
265214,54400,70240,0
264650,54234,69940,0
264156,54071,69626,0
263666,53885,69335,0
263203,53751,69017,0
262651,53526,68706,0
262154,53453,68486,0
261717,53289,68263,0
261231,53148,68035,0
260821,53025,67748,0
260310,52933,67544,0
259880,52754,67298,0
259395,52632,67098,0
259006,52539,66866,0
258532,52361,66617,0
258091,52282,66400,0
257686,52139,66078,0
257217,51992,65842,0
256740,51800,65563,0
256289,51674,65299,0
255846,51468,65006,0
255378,51362,64785,0
254984,51315,64526,0
254544,51139,64352,0
254125,51082,64168,0
253729,51042,64133,0
253424,51179,64455,0
253254,51500,65102,0
253430,52138,66335,0
253999,52910,67792,0
255103,53780,69323,0
256807,54577,70761,0
259036,55427,72275,0
261828,56276,73686,0
264931,57079,75110,0
268190,57754,76332,0
271145,58367,77375,0
273926,58924,78251,0
276143,59193,78838,0
277878,59445,79265,0
279159,59479,79420,0
280036,59502,79514,0
280541,59444,79436,0
280847,59376,79332,0
280904,59249,79090,0
280723,59073,78928,0
280623,58978,78680,0
280301,58772,78465,0
280021,58638,78215,0
279630,58471,77975,0
279301,58300,77667,0
278843,58093,77282,0
278378,57861,76870,0
277854,57529,76367,0
277168,57340,75924,0
276504,57134,75501,0
275801,56908,75136,0
275139,56712,74798,0
274452,56524,74511,0
273924,56412,74254,0
273378,56308,74110,0
273022,56314,74092,0
272689,56294,74086,0
272463,56384,74170,0
272372,56402,74228,0
272350,56432,74331,0
272318,56445,74335,0
272314,56498,74407,0
272344,56476,74373,0
272261,56426,74353,0
272290,56425,74273,0
272139,56349,74103,0
