Ch1,Ch2,Ch3,Anomaly
209588,66546,82651,0
209127,66461,82507,0
208603,66439,82281,0
208163,66344,82053,0
207653,66043,81793,0
207110,65788,81555,0
206579,65686,81265,0
205966,65698,81028,0
205491,65537,80795,0
204965,65427,80613,0
204564,65296,80591,0
204257,65411,81042,0
204411,65999,82075,0
205023,66832,83633,0
206198,67728,85760,0
207923,68767,87718,0
210264,69678,89434,0
212937,70413,91034,0
216006,71274,92334,0
219105,71962,93287,0
221988,72416,94126,0
224583,72916,94594,0
226610,72987,94897,0
228196,73068,94911,0
229228,72993,94806,0
229934,73035,94636,0
230147,72784,94270,0
230155,72694,93920,0
229940,72412,93384,0
229536,72108,92934,0
229048,71972,92376,0
228444,71720,91945,0
227821,71371,91368,0
227103,71171,90856,0
226390,70845,90229,0
225490,70301,89644,0
224637,70205,89024,0
223659,69877,88475,0
222811,69563,88037,0
222046,69361,87693,0
221335,69278,87488,0
220766,69083,87370,0
220273,69176,87466,0
219996,69344,87631,0
219784,69303,87896,0
219769,69501,88149,0
219739,69694,88418,0
219874,69718,88671,0
220003,69861,88851,0
220161,70031,89005,0
220220,69934,89020,0
220322,70074,89077,0
220316,70037,88958,0
220233,69944,88895,0
220114,70054,88717,0
219900,69932,88566,0
219644,69797,88302,0
219275,69716,88071,0
219008,69501,87732,0
218499,69226,87369,0
218068,69170,87088,0
217604,68922,86729,0
217046,68882,86386,0
216494,68583,86077,0
215969,68426,85820,0
215394,68255,85538,0
214866,68093,85295,0
214376,68049,85004,0
213768,67948,84763,0
213323,67724,84505,0
212753,67473,84212,0
212259,67329,83950,0
211662,67179,83620,0
211197,67168,83366,0
210582,66931,83054,0
210083,66768,82818,0
209512,66466,82459,0
208911,66380,82162,0
208330,66202,81845,0
207751,66218,81614,0
207204,65998,81334,0
206695,65848,81167,0
206238,65713,80956,0
205779,65680,81022,0
205568,66021,81549,0
205754,66560,82632,0
206539,67366,84376,0
207830,68313,86495,0
209781,69467,88467,0
212227,70312,90131,0
214971,71157,91802,0
218103,71898,92994,0
221091,72574,94043,0
223952,73087,94780,0
226469,73368,95298,0
228484,73679,95590,0
229889,73869,95607,0
230893,73801,95487,0
231430,73744,95217,0
231633,73498,94909,0
231581,73338,94409,0
231285,72959,93969,0
230865,72796,93375,0
230301,72481,92893,0
229702,72286,92418,0
229046,72075,91919,0
228428,71750,91423,0
227627,71460,90806,0
226791,71136,90217,0
225920,70852,89630,0
225056,70565,89098,0
224235,70267,88648,0
223435,69979,88306,0
222672,69902,88037,0
222090,69860,87958,0
221553,69675,87905,0
221161,69647,88073,0
220941,69858,88279,0
220762,69959,88572,0
220774,70031,88880,0
220825,70228,89165,0
221000,70381,89469,0
221072,70526,89621,0
221200,70744,89771,0
221311,70645,89732,0
221239,70638,89676,0
221137,70667,89506,0
220955,70557,89308,0
220671,70398,89010,0
220292,70262,88700,0
219859,70037,88375,0
219318,69834,87987,0
218817,69695,87686,0
218243,69522,87271,0
217660,69247,86946,0
217100,69117,86615,0
216530,68989,86389,0
216005,68738,86116,0
215466,68736,85900,0
214970,68609,85567,0
214378,68517,85299,0
213873,68304,85059,0
213275,68133,84772,0
212725,67870,84525,0
212157,67764,84252,0
211606,67661,83936,0
210971,67499,83566,0
210395,67237,83256,0
209820,66908,82898,0
209150,66698,82550,0
208559,66602,82215,0
207938,66552,81958,0
207416,66321,81742,0
206851,66162,81660,0
206538,66251,81903,0
206535,66622,82903,0
207131,67609,84527,0
208390,68598,86674,0
210200,69808,89015,0
212659,70778,90843,0
215618,71809,92688,0
218871,72549,94108,0
222126,73304,95202,0
225237,74156,96066,0
227936,74447,96673,0
230199,74821,97019,0
231874,74757,97180,0
233139,74780,97127,0
233807,74845,96966,0
234233,74823,96686,0
234244,74596,96264,0
234072,74338,95955,0
233859,74046,95487,0
233420,73861,95137,0
232965,73609,94735,0
232496,73622,94468,0
232070,73398,94094,0
231529,73018,93791,0
231061,72986,93394,0
230415,72659,92914,0
229804,72411,92472,0
229144,72258,92030,0
228462,72112,91712,0
227790,71766,91461,0
227271,71759,91379,0
226860,71838,91370,0
226456,71754,91490,0
226361,71970,91663,0
226277,72087,91849,0
226282,72052,92038,0
226388,72214,92236,0
226594,72327,92435,0
226745,72336,92539,0
226860,72459,92629,0
226981,72481,92584,0
226947,72344,92539,0
226892,72381,92332,0
226679,72235,92126,0
226395,72076,91897,0
226034,72082,91634,0
225684,71951,91299,0
225198,71641,90948,0
224713,71505,90593,0
224113,71233,90193,0
223521,71051,89780,0
222862,70775,89361,0
222254,70664,89024,0
221622,70472,88630,0
221005,70192,88320,0
220376,70086,87981,0
219714,69917,87703,0
219143,69802,87408,0
218552,69570,87120,0
217961,69349,86803,0
217318,69143,86459,0
216796,69013,86237,0
216125,68901,85911,0
215549,68685,85714,0
215037,68601,85350,0
214371,68329,85042,0
213781,68087,84675,0
213148,67858,84425,0
212557,67890,84154,0
211979,67630,83984,0
211572,67719,83972,0
211231,67773,84452,0
211392,68293,85659,0
212189,69303,87556,0
213618,70299,89780,0
215795,71319,91694,0
218567,72496,93693,0
221883,73289,95261,0
225328,74177,96585,0
228718,74843,97593,0
231787,75468,98459,0
234592,76007,99028,0
236766,76211,99388,0
238404,76389,99554,0
239562,76385,99581,0
240347,76263,99476,0
240685,76339,99237,0
240779,76206,99049,0
240716,76046,98705,0
240493,75869,98420,0
240155,75561,98136,0
239857,75538,98037,0
239588,75386,97870,0
239249,75477,97728,0
238991,75377,97600,0
238640,75233,97389,0
238253,75050,97066,0
237752,74738,96651,0
237043,74699,96177,0
236284,74484,95682,0
235467,74090,95263,0
234678,73827,94844,0
233841,73638,94568,0
233188,73566,94278,0
232467,73462,94221,0
231984,73527,94201,0
231547,73420,94218,0
231202,73449,94260,0
230971,73493,94367,0
230865,73428,94495,0
230703,73614,94534,0
230595,73626,94571,0
230510,73576,94559,0
230310,73530,94440,0
230063,73451,94276,0
229772,73389,94123,0
229470,73387,93845,0
229001,73116,93545,0
228517,72977,93185,0
227888,72770,92839,0
227356,72592,92477,0
226719,72274,92074,0
226084,72079,91728,0
225485,71987,91338,0
224801,71716,91039,0
224205,71500,90670,0
223589,71388,90458,0
223111,71388,90264,0
222521,71263,90076,0
222030,71269,89904,0
221519,71274,89746,0
221035,71127,89574,0
220550,71067,89392,0
220086,71129,89234,0
219550,70889,88968,0
219035,70792,88801,0
218479,70677,88458,0
217838,70511,88177,0
217187,70272,87820,0
216567,70166,87523,0
215928,69935,87196,0
215332,69835,86976,0
214762,69823,86804,0
214276,69646,86803,0
214061,69904,87482,0
214289,70706,88836,0
215265,71572,91019,0
216880,72758,93166,0
219187,73892,95201,0
222109,74778,97018,0
225432,75730,98519,0
228887,76591,99687,0
232122,77207,100660,0
235026,77724,101363,0
237458,78054,101843,0
239431,78199,102107,0
240751,78300,102194,0
241674,78318,102105,0
242194,78228,101896,0
242387,78138,101655,0
242373,77927,101325,0
242162,77713,101069,0
241876,77572,100770,0
241566,77491,100613,0
241291,77331,100404,0
240898,77248,100235,0
240623,77220,100021,0
240261,77016,99761,0
239820,76809,99382,0
239248,76506,98898,0
238530,76292,98373,0
237656,75890,97786,0
236808,75625,97342,0
235950,75320,96911,0
235172,75091,96618,0
234471,75067,96339,0
233828,74950,96240,0
233350,74949,96245,0
232932,75056,96249,0
232665,74919,96378,0
232432,74881,96503,0
232352,75120,96629,0
232296,75100,96628,0
232165,75063,96656,0
232083,75153,96611,0
231869,74988,96562,0
231657,74865,96324,0
231383,74830,96134,0
231028,74708,95820,0
230538,74532,95536,0
230089,74494,95237,0
229468,74043,94822,0
228862,73956,94480,0
228265,73667,94097,0
227637,73516,93765,0
227004,73214,93340,0
226297,73086,92951,0
225685,72843,92589,0
224980,72642,92197,0
224359,72449,91876,0
223689,72261,91562,0
223054,72119,91231,0
222402,71856,90942,0
221783,71806,90656,0
221165,71533,90341,0
220537,71395,90124,0
219959,71237,89804,0
219403,71208,89637,0
218854,70975,89394,0
218343,70969,89195,0
217813,70765,88986,0
217257,70668,88802,0
216806,70664,88556,0
216213,70461,88300,0
215775,70256,88139,0
215261,70207,87914,0
214788,70134,87723,0
214237,69962,87415,0
213716,69827,87137,0
213129,69609,86749,0
212543,69383,86458,0
211995,69261,86132,0
211447,69055,85942,0
210962,69126,85904,0
210678,69312,86355,0
210866,69854,87601,0
211644,70735,89520,0
213233,71854,91989,0
215451,72940,94153,0
218445,74215,96246,0
221980,75237,97938,0
225691,76185,99276,0
229258,76961,100326,0
232525,77333,101186,0
235327,77714,101677,0
237457,77992,101962,0
239089,78040,102045,0
240066,77953,101942,0
240699,78080,101799,0
241008,77767,101515,0
241040,77695,101234,0
240905,77514,100945,0
240705,77408,100738,0
240449,77368,100511,0
240189,77266,100395,0
240047,77131,100189,0
239751,76986,100068,0
239525,77016,99785,0
239078,76753,99436,0
238573,76499,98967,0
237895,76310,98437,0
237208,75914,98036,0
236436,75698,97647,0
235775,75580,97383,0
235139,75460,97060,0
234529,75277,96978,0
234062,75288,96894,0
233678,75235,96988,0
233508,75137,97065,0
233361,75382,97192,0
233355,75495,97362,0
233311,75418,97438,0
233397,75553,97546,0
233395,75479,97531,0
233396,75334,97504,0
233253,75417,97407,0
233151,75501,97293,0
232935,75342,97051,0
232629,75222,96803,0
232290,74908,96527,0
231821,74742,96199,0
231314,74714,95872,0
230791,74539,95515,0
230185,74334,95187,0
229592,74163,94848,0
229062,73970,94577,0
228508,73636,94300,0
227913,73615,94049,0
227403,73569,93730,0
226756,73286,93443,0
226219,73144,93129,0
225643,73045,92887,0
225089,72763,92573,0
224426,72618,92337,0
223901,72548,92085,0
223328,72267,91757,0
222751,72219,91566,0
222181,72082,91325,0
221667,71981,91186,0
221223,71790,90963,0
220760,71814,90805,0
220304,71696,90590,0
219855,71623,90526,0
219442,71583,90346,0
219021,71420,90143,0
218567,71395,89972,0
218076,71258,89760,0
217627,71207,89554,0
217087,70973,89294,0
216618,70904,89090,0
216106,70686,88778,0
215513,70520,88516,0
215020,70478,88186,0
214436,70323,87948,0
213892,70097,87700,0
213413,70075,87579,0
213037,70059,87563,0
212779,70147,88083,0
213029,70833,89273,0
213795,71694,91122,0
215218,72608,93175,0
217371,73534,94935,0
219988,74476,96716,0
222969,75353,98093,0
226128,76099,99201,0
229094,76655,100030,0
231670,76998,100700,0
233935,77383,101071,0
235586,77422,101243,0
236769,77487,101272,0
237538,77519,101115,0
237937,77452,100889,0
238030,77268,100607,0
237930,77152,100312,0
237718,76889,99911,0
237369,76662,99568,0
237001,76664,99238,0
236632,76409,99006,0
236279,76214,98659,0
235838,76050,98371,0
235366,75899,97953,0
234727,75594,97507,0
234122,75445,97065,0
233397,75193,96587,0
232684,74962,96277,0
232012,74769,95968,0
231374,74595,95847,0
230858,74574,95692,0
230445,74644,95727,0
230135,74590,95756,0
229842,74604,95938,0
229828,74683,96068,0
229760,74714,96236,0
229789,74783,96347,0
229725,74918,96347,0
229676,74860,96340,0
229578,74740,96250,0
229408,74617,96147,0
229214,74534,95965,0
228878,74515,95746,0
228563,74451,95456,0
228144,74266,95147,0
227666,74065,94816,0
227083,73721,94494,0
226573,73708,94184,0
225978,73576,93830,0
225330,73340,93484,0
224707,73176,93149,0
224147,73079,92867,0
223592,72733,92534,0
222977,72687,92307,0
222436,72546,91972,0
221876,72280,91725,0
221326,72313,91441,0
220694,72107,91247,0
220227,71970,91012,0
219643,71918,90791,0
219144,71749,90557,0
218640,71630,90358,0
218152,71549,90111,0
217583,71349,89811,0
217083,71300,89681,0
216666,71183,89414,0
216117,71009,89210,0
215630,70950,89009,0
215130,70881,88876,0
214683,70727,88723,0
214250,70710,88557,0
213877,70571,88375,0
213374,70459,88226,0
212999,70488,88083,0
212551,70345,87883,0
212165,70167,87758,0
211770,70127,87521,0
211349,70026,87409,0
210981,69889,87182,0
210517,69872,86983,0
210070,69742,86687,0
209570,69535,86386,0
209030,69426,86084,0
208530,69228,85831,0
208020,69153,85639,0
207523,69089,85483,0
207230,69089,85637,0
207146,69384,86183,0
207554,69952,87639,0
208681,70904,89579,0
210440,71955,91955,0
212983,73106,93804,0
215952,74061,95697,0
219508,74875,96979,0
222911,75440,98009,0
226180,76078,98807,0
228866,76307,99330,0
231123,76707,99693,0
232760,76893,99829,0
233842,76746,99820,0
234536,76803,99679,0
234882,76754,99546,0
235033,76558,99291,0
234928,76554,99069,0
234858,76471,98871,0
234659,76264,98730,0
234464,76299,98623,0
234360,76153,98525,0
234291,76099,98445,0
234160,76141,98328,0
234119,76179,98221,0
233892,75849,97909,0
233517,75795,97607,0
233080,75579,97160,0
232464,75381,96734,0
231882,75304,96341,0
231302,75060,96020,0
230679,74776,95817,0
230159,74697,95698,0
229771,74697,95664,0
229509,74717,95770,0
229393,74971,95902,0
229298,75021,96021,0
229356,74923,96153,0
229427,74943,96207,0
229535,75133,96359,0
229605,75133,96284,0
229547,75124,96301,0
229533,75152,96194,0
229375,74964,96122,0
229236,74865,95952,0
228986,74763,95716,0
228651,74716,95460,0
228181,74528,95131,0
227742,74423,94823,0
227208,74153,94469,0
226640,73971,94184,0
226173,73877,93837,0
225588,73630,93582,0
225054,73626,93320,0
224579,73452,93065,0
224098,73323,92803,0
223545,73144,92578,0
223067,73004,92348,0
222535,72895,92068,0
222004,72835,91836,0
221560,72646,91561,0
221035,72604,91380,0
220604,72251,91133,0
220140,72258,90969,0
219709,72124,90743,0
219222,71965,90547,0
218800,71965,90333,0
218394,71965,90178,0
217973,71672,90035,0
217518,71655,89847,0
217182,71669,89718,0
216747,71477,89555,0
216447,71582,89400,0
216067,71385,89234,0
215712,71343,89152,0
215406,71229,88998,0
215059,71252,88880,0
214764,71070,88693,0
214440,71160,88606,0
214085,70993,88388,0
213689,70877,88212,0
213291,70773,87992,0
212882,70646,87706,0
212489,70607,87489,0
211992,70439,87215,0
211548,70295,87022,0
211090,70017,86715,0
210623,69963,86515,0
210209,69941,86293,0
209850,69927,86364,0
209778,70121,86833,0
210057,70535,88064,0
211042,71449,90072,0
212723,72314,92026,0
215234,73339,93893,0
218257,74207,95469,0
221805,74899,96733,0
225300,75427,97695,0
228466,75984,98472,0
231259,76447,99024,0
233503,76707,99371,0
235242,76890,99480,0
236367,76835,99538,0
237075,76875,99414,0
237402,76797,99269,0
237522,76671,99055,0
237438,76529,98847,0
237244,76549,98713,0
237050,76467,98542,0
236889,76335,98491,0
236699,76334,98338,0
236601,76320,98377,0
236543,76375,98244,0
236302,76311,98045,0
236065,76163,97777,0
235608,75881,97508,0
235108,75723,97023,0
234420,75540,96595,0
233772,75323,96221,0
233019,75070,95831,0
232391,75044,95636,0
231795,74798,95452,0
231330,74814,95413,0
231004,74879,95407,0
230787,74911,95543,0
230679,74953,95650,0
230676,75110,95814,0
230751,74950,95902,0
230779,74982,96024,0
230915,75181,96109,0
230967,75119,96087,0
230975,75149,96025,0
230903,75095,95885,0
230792,74975,95775,0
230590,74856,95543,0
230247,74915,95345,0
229924,74676,95023,0
229425,74594,94771,0
228997,74368,94516,0
228445,74162,94185,0
227947,74077,93931,0
227420,73950,93671,0
226978,73862,93461,0
226472,73765,93203,0
225964,73660,92987,0
225499,73463,92716,0
225009,73227,92508,0
224522,73151,92261,0
224037,72996,92046,0
223545,72921,91774,0
223021,72814,91575,0
222635,72701,91390,0
222150,72622,91163,0
221738,72605,91014,0
221319,72487,90843,0
220907,72332,90649,0
220478,72316,90450,0
220054,72159,90327,0
219677,72004,90099,0
219210,72001,89936,0
218861,71854,89809,0
218446,71795,89611,0
218094,71752,89425,0
217690,71568,89293,0
217345,71566,89158,0
216938,71420,88996,0
216640,71446,88872,0
216268,71355,88657,0
215951,71235,88534,0
215584,71076,88263,0
215127,70981,88064,0
214747,70882,87854,0
214310,70880,87666,0
213934,70815,87545,0
213517,70715,87510,0
213340,70824,87711,0
213330,70952,88457,0
213883,71576,89851,0
215056,72458,91559,0
217009,73297,93256,0
219533,74066,94944,0
222716,74889,96248,0
226117,75308,97273,0
229325,76055,98149,0
232381,76620,98873,0
234870,76836,99313,0
236893,77161,99607,0
238299,77259,99712,0
239194,77206,99681,0
239674,77208,99549,0
239891,77189,99387,0
239853,77031,99162,0
239668,77027,99023,0
239488,76898,98801,0
239213,76795,98712,0
239001,76857,98558,0
238730,76757,98505,0
238577,76721,98356,0
238272,76734,98194,0
237979,76580,97989,0
237542,76269,97647,0
237043,76127,97214,0
236336,75984,96697,0
235639,75751,96367,0
234910,75482,96014,0
234301,75375,95814,0
233731,75227,95577,0
233181,75152,95518,0
232862,75291,95514,0
232594,75260,95662,0
232516,75348,95782,0
232495,75307,95939,0
232597,75452,96103,0
232633,75334,96162,0
232796,75480,96263,0
232867,75531,96190,0
232842,75393,96199,0
232817,75313,96073,0
232666,75265,95913,0
232422,75175,95673,0
232058,75161,95450,0
231743,75015,95168,0
231228,74732,94894,0
230798,74629,94610,0
230141,74435,94198,0
229540,74280,93897,0
228963,74233,93591,0
228427,74079,93315,0
227821,73824,93000,0
227251,73621,92757,0
226691,73403,92391,0
226047,73441,92135,0
225542,73333,91858,0
224958,73150,91638,0
224491,72929,91440,0
223942,72809,91205,0
223450,72789,91073,0
222974,72661,90859,0
222559,72608,90750,0
222158,72547,90594,0
221695,72378,90486,0
221391,72362,90280,0
220910,72194,90014,0
220448,72082,89781,0
219980,71880,89616,0
219552,71861,89353,0
219050,71661,89103,0
218590,71429,88901,0
218085,71363,88647,0
217576,71351,88424,0
217123,71110,88166,0
216645,71134,88034,0
216182,70945,87840,0
215792,70834,87779,0
215485,70922,87871,0
215406,71231,88502,0
215822,71622,89673,0
216821,72511,91322,0
218536,73206,92930,0
220793,73866,94606,0
223670,74688,95897,0
226834,75341,96919,0
229977,75953,97843,0
232953,76353,98524,0
235414,76696,99021,0
237388,76940,99332,0
238815,77076,99462,0
239784,77087,99399,0
240313,77195,99400,0
240551,77077,99189,0
240414,76958,98946,0
240260,76862,98684,0
239908,76627,98424,0
239561,76617,98204,0
239193,76467,97973,0
238816,76405,97830,0
238489,76228,97674,0
238115,76175,97451,0
237738,75944,97138,0
237201,75899,96799,0
236603,75785,96320,0
235841,75441,95866,0
235114,75175,95442,0
234327,74898,95105,0
233697,74797,94856,0
233026,74712,94615,0
232529,74691,94583,0
232141,74660,94571,0
231903,74706,94698,0
231798,74621,94840,0
231764,74782,95002,0
231799,74871,95145,0
231864,75010,95267,0
231962,75039,95290,0
231976,74942,95301,0
231942,74886,95195,0
231863,74803,95052,0
231655,74777,94951,0
231422,74708,94719,0
231099,74619,94507,0
230707,74329,94185,0
230222,74254,93921,0
229784,74045,93572,0
229183,73948,93257,0
228706,73764,92995,0
228134,73622,92678,0
227576,73428,92424,0
227006,73288,92133,0
226444,73172,91854,0
225939,73014,91613,0
225382,72980,91367,0
224880,72860,91183,0
224363,72695,90991,0
223884,72462,90694,0
223364,72435,90509,0
222868,72252,90265,0
222367,72272,90046,0
221901,72133,89831,0
221422,71823,89650,0
220935,71797,89460,0
220479,71722,89188,0
219963,71549,88959,0
219420,71425,88665,0
218950,71357,88482,0
218488,71194,88200,0
217958,71014,87971,0
217470,70984,87715,0
216945,70846,87523,0
216541,70798,87444,0
216074,70824,87465,0
215976,70914,87915,0
216187,71250,88965,0
217069,72104,90615,0
218590,72834,92288,0
220791,73816,94050,0
223621,74692,95498,0
226840,75143,96646,0
230028,75634,97535,0
232952,76270,98318,0
235621,76696,98878,0
237656,76882,99233,0
239333,77159,99419,0
240374,77036,99429,0
240990,77072,99346,0
241231,77008,99136,0
241223,76977,98878,0
240986,76755,98580,0
240669,76749,98302,0
240262,76470,98007,0
239763,76340,97808,0
239364,76302,97616,0
238973,76244,97393,0
238547,76028,97056,0
238050,75872,96718,0
237460,75575,96259,0
236734,75231,95754,0
235983,75119,95269,0
235166,74850,94790,0
234379,74650,94456,0
233660,74525,94169,0
232980,74395,94033,0
232496,74286,93936,0
232080,74296,94016,0
231800,74395,94075,0
231610,74449,94300,0
231645,74498,94447,0
231644,74501,94560,0
231680,74534,94729,0
231692,74537,94746,0
231748,74619,94768,0
231672,74615,94674,0
231604,74612,94587,0
231448,74427,94393,0
231182,74294,94229,0
230844,74210,93933,0
230368,73996,93624,0
229862,73989,93275,0
229274,73823,92955,0
228801,73553,92687,0
228163,73412,92343,0
227616,73203,92068,0
227015,73093,91730,0
226414,72968,91409,0
225849,72711,91069,0
225278,72554,90831,0
224684,72517,90487,0
224027,72198,90276,0
223529,72174,89936,0
222878,72062,89655,0
222357,71824,89483,0
221786,71818,89219,0
221245,71651,89061,0
220729,71537,88848,0
220278,71482,88707,0
219804,71353,88502,0
219333,71326,88373,0
218939,71134,88116,0
218408,70966,87908,0
217955,70868,87620,0
217466,70761,87467,0
217008,70729,87253,0
216449,70486,87010,0
216042,70475,86805,0
215464,70229,86532,0
214982,70112,86274,0
214457,70015,86004,0
213918,69917,85792,0
213403,69743,85502,0
212960,69660,85396,0
212526,69589,85361,0
212328,69788,85789,0
212689,70272,86920,0
213608,71026,88659,0
215242,72090,90944,0
217683,73028,92818,0
220695,73794,94557,0
224141,74625,95886,0
227680,75293,96967,0
230949,75759,97736,0
233774,76303,98389,0
236085,76463,98735,0
237701,76623,98911,0
238876,76745,98887,0
239483,76678,98779,0
239741,76591,98482,0
239678,76579,98235,0
239546,76341,97886,0
239125,76164,97543,0
238791,76135,97298,0
238407,75921,97018,0
238031,75861,96858,0
237687,75845,96665,0
237298,75609,96461,0
236921,75536,96110,0
236390,75415,95721,0
235775,75240,95213,0
234909,74837,94669,0
234149,74628,94204,0
233338,74371,93771,0
232536,74175,93484,0
231868,73953,93232,0
231245,73986,93136,0
230674,73886,93031,0
230315,73759,93198,0
230056,73992,93299,0
229880,73930,93522,0
229943,73985,93642,0
229931,74219,93809,0
229967,74189,93837,0
229955,74095,93877,0
229981,74148,93842,0
229886,73996,93733,0
229706,74042,93582,0
229466,74018,93373,0
229084,73774,93090,0
228623,73588,92802,0
228160,73442,92513,0
227658,73263,92138,0
227080,73216,91871,0
226557,73167,91509,0
225926,72856,91188,0
225326,72717,90884,0
224731,72563,90551,0
224117,72401,90223,0
223476,72133,89896,0
222840,72138,89650,0
222226,71945,89280,0
221587,71802,89041,0
221006,71625,88738,0
220316,71431,88431,0
219756,71186,88151,0
219130,71270,87894,0
218564,71039,87603,0
217895,70829,87343,0
217367,70754,87059,0
216766,70570,86856,0
216226,70444,86626,0
215740,70402,86469,0
215253,70382,86306,0
214833,70247,86175,0
214415,70119,86014,0
213965,70095,85829,0
213425,69931,85689,0
213038,69957,85493,0
212555,69815,85319,0
212086,69640,85166,0
211585,69488,84936,0
211156,69426,84770,0
210670,69173,84522,0
210095,69180,84308,0
209577,69048,84027,0
208993,68684,83802,0
208495,68669,83537,0
207892,68517,83402,0
207404,68419,83268,0
207034,68526,83401,0
207055,68979,83944,0
207621,69360,85143,0
209008,70359,87150,0
210846,71376,89289,0
213198,72407,91851,0
216327,73461,93548,0
219611,74351,95088,0
223093,74922,96124,0
226233,75392,96926,0
228897,75787,97425,0
230920,76057,97767,0
232453,76327,97872,0
233406,76307,97792,0
233913,76102,97501,0
234099,75983,97135,0
234036,75824,96709,0
233747,75642,96270,0
233340,75539,95877,0
232880,75374,95445,0
232339,75065,95129,0
231879,74831,94744,0
231328,74733,94392,0
230794,74494,93959,0
230159,74278,93483,0
229456,73984,92909,0
228586,73589,92392,0
227846,73386,91979,0
227111,73149,91681,0
226413,73119,91436,0
225849,73065,91342,0
225419,73069,91364,0
225095,72989,91411,0
224869,73041,91643,0
224900,73210,91875,0
224868,73369,92138,0
225036,73567,92450,0
225208,73631,92681,0
225471,73709,92846,0
225575,73713,92901,0
225698,73737,92906,0
225719,73720,92781,0
225613,73706,92600,0
225436,73541,92357,0
225064,73380,92127,0
224721,73134,91797,0
224305,73139,91508,0
223852,72961,91218,0
223299,72763,90873,0
222811,72712,90538,0
222185,72368,90209,0
221667,72319,89938,0
221146,72131,89606,0
220576,72070,89410,0
220010,71873,89109,0
219464,71859,88913,0
218988,71736,88599,0
218424,71468,88399,0
218004,71477,88149,0
217430,71312,87947,0
217016,71260,87754,0
216515,71090,87522,0
216073,71060,87328,0
215612,70919,87164,0
215250,70804,87009,0
214837,70670,86800,0
214388,70723,86637,0
214001,70548,86433,0
213523,70455,86285,0
213118,70457,86069,0
212680,70239,85812,0
212176,70050,85575,0
211645,69996,85408,0
211184,69887,85168,0
210681,69675,84962,0
210143,69658,84782,0
209721,69513,84612,0
209317,69517,84617,0
209108,69641,84768,0
209186,69952,85385,0
209855,70555,86603,0
211000,71424,88504,0
212857,72300,90465,0
215032,73316,92609,0
217819,74276,94190,0
220837,75045,95686,0
223929,75670,96730,0
226706,76050,97420,0
229042,76461,97927,0
230812,76595,98137,0
232071,76848,98166,0
232882,76783,97977,0
233223,76605,97681,0
233358,76452,97264,0
233154,76185,96793,0
232801,75994,96238,0
232243,75722,95736,0
231695,75566,95246,0
231056,75069,94711,0
230425,74842,94300,0
229788,74696,93769,0
229075,74387,93286,0
228343,74156,92712,0
227487,73887,92192,0
226621,73413,91539,0
225710,73250,91105,0
224926,73056,90718,0
224147,72834,90404,0
223475,72757,90253,0
222941,72716,90164,0
222526,72555,90181,0
222183,72659,90267,0
221992,72805,90486,0
221911,72848,90651,0
221875,73030,90897,0
