Ch1,Ch2,Ch3,Anomaly
277860,61398,94366,0
276983,61047,93967,0
276256,60846,93719,0
275624,60776,93546,0
275141,60842,93520,0
274802,60777,93589,0
274626,60976,93682,0
274636,61013,93789,0
274688,60909,93984,0
274890,61059,94116,0
275002,61258,94261,0
275239,61192,94280,0
275390,61265,94308,0
275493,61255,94307,0
275471,61048,94222,0
275429,61102,94147,0
275237,61054,93878,0
275018,60889,93666,0
274701,60732,93361,0
274295,60630,93063,0
273831,60335,92794,0
273285,60259,92416,0
272758,60083,92016,0
272137,59873,91722,0
271608,59904,91361,0
270951,59498,91073,0
270375,59225,90700,0
269766,59164,90275,0
269147,59075,89992,0
268540,58910,89578,0
267923,58663,89280,0
267351,58400,88917,0
266713,58248,88566,0
266131,58066,88263,0
265517,57982,87934,0
264932,57828,87677,0
264359,57715,87357,0
263801,57491,87102,0
263263,57345,86806,0
262764,57121,86553,0
262212,57125,86300,0
261696,57046,86077,0
261227,56774,85821,0
260753,56762,85635,0
260288,56659,85465,0
259907,56540,85301,0
259515,56490,85111,0
259079,56501,84940,0
258776,56333,84775,0
258356,56261,84585,0
258016,56105,84464,0
257681,55953,84214,0
257266,55930,83974,0
256831,55812,83684,0
256476,55597,83438,0
256032,55504,83158,0
255588,55407,82954,0
255229,55193,82708,0
254783,55200,82620,0
254456,55312,82597,0
254177,55262,82892,0
254237,55625,83665,0
254653,56255,85050,0
255849,57139,87031,0
257914,58348,89065,0
260908,59475,91060,0
264666,60405,92917,0
268724,61448,94668,0
272821,62368,96248,0
276493,63049,97585,0
279717,63801,98668,0
282248,64221,99402,0
284157,64337,99854,0
285484,64489,100064,0
286277,64523,100119,0
286646,64332,100006,0
286733,64399,99800,0
286544,64151,99486,0
286198,64019,99190,0
285710,63839,98762,0
285101,63579,98422,0
284527,63345,98006,0
283830,63139,97583,0
283140,62920,97176,0
282429,62661,96687,0
281655,62335,96193,0
280764,61933,95615,0
279890,61698,95062,0
279013,61458,94560,0
278071,61337,94133,0
277280,61037,93781,0
276535,60884,93517,0
275897,60703,93337,0
275388,60763,93330,0
275080,60802,93320,0
274863,60910,93491,0
274922,60901,93672,0
274983,61023,93846,0
275168,61105,94009,0
275452,61151,94119,0
275673,61262,94227,0
275862,61330,94264,0
276011,61309,94266,0
276003,61260,94162,0
275941,61137,94040,0
275859,61113,93871,0
275539,61057,93657,0
275243,61022,93397,0
274839,60760,93132,0
274391,60638,92842,0
273913,60383,92494,0
273401,60239,92167,0
272849,60086,91752,0
272255,59933,91420,0
271682,59710,91066,0
271084,59576,90729,0
270455,59330,90369,0
269831,59215,90075,0
269265,59097,89759,0
268561,58919,89414,0
268038,58712,89090,0
267423,58403,88768,0
266824,58306,88492,0
266272,58125,88151,0
265784,58203,87885,0
265289,58081,87584,0
264705,57854,87336,0
264189,57624,87059,0
263628,57482,86862,0
263122,57374,86613,0
262609,57402,86429,0
262164,57198,86225,0
261715,57080,86000,0
261327,56942,85835,0
260968,56876,85676,0
260607,56754,85496,0
260202,56820,85309,0
259833,56633,85163,0
259481,56562,84973,0
259108,56455,84781,0
258751,56338,84569,0
258327,56289,84382,0
258003,56329,84188,0
257555,56055,83980,0
257222,55986,83682,0
256815,55846,83455,0
256368,55608,83193,0
255920,55519,82941,0
255478,55487,82776,0
255095,55456,82651,0
254777,55556,82932,0
254724,55783,83568,0
255008,56357,84842,0
256049,57251,86648,0
257786,58429,88625,0
260496,59447,90578,0
263932,60387,92349,0
267744,61284,93982,0
271584,62117,95445,0
275160,62824,96716,0
278228,63447,97680,0
280710,63843,98409,0
282588,64063,98901,0
283864,64214,99094,0
284724,64181,99112,0
285001,64144,99011,0
285087,64045,98760,0
284840,63874,98439,0
284386,63654,97993,0
283794,63330,97555,0
283138,63127,97051,0
282352,62690,96565,0
281571,62548,96112,0
280691,62292,95506,0
279714,61910,94894,0
278754,61582,94185,0
277667,61157,93484,0
276641,60800,92904,0
275628,60679,92443,0
274630,60547,92080,0
273751,60137,91752,0
273086,60081,91616,0
272513,59981,91545,0
272102,60050,91673,0
271926,60270,91921,0
271891,60471,92159,0
272148,60433,92389,0
272380,60692,92634,0
272692,60762,92850,0
272944,60746,93103,0
273308,61003,93122,0
273510,60977,93124,0
273624,60829,93096,0
273662,60841,92924,0
273544,60730,92894,0
273385,60538,92586,0
273122,60540,92342,0
272768,60441,92033,0
272317,60167,91739,0
271904,59988,91401,0
271315,59757,91061,0
270787,59695,90758,0
270203,59567,90383,0
269615,59343,90015,0
269024,59044,89642,0
268451,58872,89323,0
267827,58762,88971,0
267204,58639,88691,0
266653,58469,88351,0
266001,58441,87999,0
265405,58136,87687,0
264857,57915,87376,0
264275,57764,87093,0
263657,57654,86760,0
263159,57576,86522,0
262534,57331,86219,0
262033,57251,85995,0
261522,57012,85756,0
261043,56895,85579,0
260561,56927,85329,0
260112,56733,85141,0
259685,56696,84871,0
259185,56613,84626,0
258772,56349,84408,0
258335,56240,84236,0
257952,56276,83976,0
257450,55967,83695,0
257038,55961,83500,0
256571,55817,83194,0
256174,55685,82980,0
255736,55566,82736,0
255303,55584,82595,0
254979,55401,82533,0
254652,55559,82764,0
254542,55861,83328,0
254818,56286,84495,0
255669,57111,86179,0
257257,58117,88086,0
259742,59140,89972,0
262882,60256,91707,0
266506,61057,93394,0
270266,61728,94805,0
273741,62546,96077,0
276872,63134,97081,0
279411,63560,97847,0
281361,63814,98305,0
282690,63998,98593,0
283612,63942,98609,0
284016,63955,98507,0
284180,63836,98284,0
283955,63576,97933,0
283578,63529,97529,0
283006,63086,97083,0
282316,62777,96628,0
281582,62563,96094,0
280784,62344,95559,0
279938,62066,94978,0
278927,61691,94333,0
277937,61334,93624,0
276860,60865,92957,0
275807,60556,92287,0
274675,60227,91725,0
273697,60013,91240,0
272781,59883,90907,0
271981,59636,90745,0
271382,59554,90658,0
270908,59603,90769,0
270657,59725,90911,0
270537,59969,91182,0
270625,60157,91439,0
270797,60132,91689,0
271102,60360,91919,0
271317,60389,92084,0
271658,60462,92266,0
271868,60526,92271,0
272021,60563,92284,0
272062,60421,92142,0
272035,60439,92038,0
271931,60158,91804,0
271720,60188,91585,0
271359,60106,91261,0
270931,59953,90943,0
270482,59637,90662,0
269906,59517,90302,0
269427,59215,89949,0
268793,59142,89612,0
268294,58990,89319,0
267721,58775,88939,0
267067,58516,88578,0
266528,58349,88216,0
265926,58301,87933,0
265341,58068,87563,0
264757,58070,87291,0
264193,57870,86904,0
263548,57589,86608,0
262983,57444,86308,0
262426,57230,85999,0
261842,57137,85738,0
261311,57084,85416,0
260772,56835,85167,0
260236,56718,84915,0
259777,56574,84691,0
259314,56409,84448,0
258743,56404,84203,0
258369,56366,83991,0
257883,56192,83826,0
257465,56048,83585,0
257014,55934,83403,0
256657,55839,83231,0
256186,55796,83041,0
255904,55661,82810,0
255430,55535,82550,0
255021,55342,82282,0
254606,55230,81995,0
254200,55124,81805,0
253784,54963,81562,0
253395,54986,81464,0
253055,54956,81507,0
252790,55112,81907,0
252974,55549,82907,0
253512,56236,84475,0
254883,57404,86574,0
257150,58649,88750,0
260337,59700,90768,0
264281,60613,92642,0
268493,61678,94363,0
272588,62566,95879,0
276277,63250,97131,0
279392,63852,98095,0
281861,64212,98811,0
283675,64328,99216,0
284895,64440,99447,0
285738,64543,99481,0
286009,64503,99321,0
286060,64381,99117,0
285860,64137,98790,0
285498,64013,98423,0
284981,63611,98023,0
284384,63460,97633,0
283720,63267,97207,0
282963,63074,96831,0
282324,62863,96363,0
281558,62580,95967,0
280803,62206,95462,0
279940,61941,94870,0
279054,61785,94323,0
278134,61322,93777,0
277237,61128,93320,0
276406,60949,93027,0
275645,60611,92678,0
275009,60682,92510,0
274548,60825,92528,0
274205,60748,92618,0
274051,60906,92845,0
274002,60914,92947,0
274120,60970,93167,0
274353,61100,93315,0
274531,61230,93431,0
274761,61255,93599,0
274955,61325,93558,0
275051,61353,93545,0
275115,61143,93448,0
275023,61231,93340,0
274924,61052,93144,0
274596,61104,92913,0
274350,60962,92671,0
273961,60785,92366,0
273536,60497,92071,0
273073,60348,91736,0
272507,60348,91403,0
271948,60068,91021,0
271394,59921,90660,0
270766,59598,90285,0
270134,59422,89964,0
269568,59273,89572,0
268926,59223,89288,0
268366,59013,88953,0
267734,58809,88550,0
267088,58493,88273,0
266481,58423,87947,0
265927,58222,87658,0
265308,58153,87328,0
264768,57924,87069,0
264244,57796,86733,0
263656,57656,86477,0
263126,57540,86189,0
262611,57287,85987,0
262121,57310,85733,0
261596,57203,85550,0
261216,57030,85337,0
260739,57032,85158,0
260331,56902,84968,0
259922,56683,84773,0
259520,56747,84573,0
259092,56607,84389,0
258751,56443,84187,0
258323,56371,83911,0
257921,56339,83734,0
257547,56116,83481,0
257109,56012,83261,0
256694,56024,82988,0
256279,55774,82845,0
255859,55682,82623,0
255439,55679,82534,0
255220,55715,82741,0
255102,55942,83293,0
255365,56611,84565,0
256292,57429,86292,0
258011,58429,88379,0
260725,59539,90369,0
264208,60660,92271,0
268155,61630,94053,0
272187,62633,95629,0
276045,63214,97021,0
279346,63804,98116,0
282051,64351,98966,0
284166,64654,99535,0
285696,64811,99871,0
286660,64906,99896,0
287173,64826,99870,0
287352,64689,99623,0
287181,64636,99398,0
286867,64418,99028,0
286344,64189,98695,0
285742,64095,98267,0
285084,63761,97889,0
284423,63536,97484,0
283679,63231,97019,0
282961,63012,96592,0
282184,62709,96024,0
281317,62506,95514,0
280421,62119,94867,0
279513,61816,94345,0
278578,61572,93905,0
277704,61359,93542,0
276940,61213,93218,0
276208,61192,93059,0
275691,61130,92974,0
275268,61120,93011,0
275039,61163,93153,0
274950,61120,93286,0
275018,61310,93460,0
275158,61441,93595,0
275395,61496,93744,0
275637,61556,93808,0
275731,61506,93914,0
275903,61589,93891,0
275935,61555,93836,0
275938,61579,93749,0
275779,61476,93603,0
275601,61371,93427,0
275283,61197,93126,0
274961,61039,92855,0
274558,61009,92527,0
274018,60821,92224,0
273552,60564,91902,0
273023,60438,91539,0
272434,60153,91184,0
271836,59967,90817,0
271264,59999,90521,0
270630,59665,90164,0
270035,59595,89887,0
269402,59370,89537,0
268858,59088,89295,0
268253,59001,88919,0
267652,58974,88659,0
267100,58766,88298,0
266500,58589,87979,0
265965,58391,87663,0
265356,58145,87395,0
264869,58048,87078,0
264260,58099,86849,0
263761,57880,86617,0
263202,57854,86384,0
262744,57583,86163,0
262262,57498,85911,0
261868,57465,85754,0
261436,57472,85577,0
260940,57308,85408,0
260634,57233,85226,0
260214,56990,85045,0
259830,56989,84879,0
259461,56873,84744,0
259140,56973,84576,0
258705,56796,84372,0
258423,56661,84193,0
258021,56505,83960,0
257618,56342,83752,0
257235,56262,83537,0
256808,56194,83342,0
256414,56172,83101,0
256018,56044,82954,0
255714,55810,82798,0
255350,56011,82911,0
255193,56110,83327,0
255311,56593,84338,0
256019,57385,85920,0
257397,58250,87864,0
259725,59288,89846,0
262884,60329,91694,0
266630,61396,93517,0
270624,62378,95075,0
274418,63265,96530,0
277857,63811,97646,0
280724,64326,98594,0
283000,64728,99198,0
284583,64842,99631,0
285731,65069,99786,0
286328,64992,99721,0
286573,64826,99572,0
286499,64674,99273,0
286121,64565,98910,0
285639,64272,98541,0
285033,64137,98089,0
284333,63886,97600,0
283529,63536,97170,0
282807,63252,96663,0
281923,63032,96139,0
281056,62667,95463,0
280071,62361,94852,0
279018,62085,94207,0
278002,61656,93613,0
277030,61336,93217,0
276118,61201,92769,0
275265,61048,92512,0
274571,60882,92397,0
274097,61047,92423,0
273766,61072,92575,0
273646,61127,92711,0
273663,61262,92933,0
273793,61394,93186,0
274073,61469,93415,0
274332,61710,93704,0
274673,61776,93801,0
274946,61702,93873,0
275150,61824,93900,0
275279,61747,93832,0
275289,61682,93736,0
275238,61790,93603,0
275013,61600,93426,0
274767,61423,93172,0
274422,61343,92883,0
274004,61220,92568,0
273482,60923,92246,0
272994,60938,91923,0
272424,60663,91596,0
271931,60401,91291,0
271327,60256,90914,0
270779,60201,90581,0
270257,59893,90267,0
269688,59928,89979,0
269155,59630,89669,0
268570,59473,89420,0
267975,59185,89052,0
267427,59221,88763,0
266896,59075,88444,0
266294,58850,88158,0
265753,58755,87904,0
265210,58495,87649,0
264670,58414,87395,0
264153,58317,87129,0
263693,58246,86907,0
263226,58132,86645,0
262748,57938,86431,0
262372,57772,86240,0
261890,57758,86037,0
261493,57756,85864,0
261049,57746,85636,0
260626,57484,85419,0
260176,57344,85228,0
259812,57157,84977,0
259358,56994,84688,0
258895,56999,84468,0
258492,56922,84201,0
258058,56697,83973,0
257647,56633,83762,0
257198,56434,83612,0
256832,56464,83652,0
256546,56600,83931,0
256616,56979,84670,0
257028,57475,85917,0
258102,58322,87646,0
259963,59246,89452,0
262587,60242,91223,0
265850,61191,92876,0
269369,62186,94429,0
272926,62848,95770,0
276124,63488,96915,0
278977,64063,97918,0
281201,64360,98562,0
282911,64550,98965,0
284069,64824,99145,0
284797,64724,99104,0
285102,64690,98974,0
285060,64429,98702,0
284831,64224,98310,0
284359,64042,97881,0
283722,63849,97403,0
282994,63530,96945,0
282170,63246,96355,0
281268,62891,95785,0
280338,62582,95113,0
279263,62218,94423,0
278192,61892,93689,0
277056,61463,92944,0
275908,61082,92395,0
274838,60715,91786,0
273823,60569,91435,0
272984,60404,91173,0
272274,60343,91063,0
271740,60436,91057,0
271320,60343,91246,0
271221,60567,91492,0
271160,60679,91764,0
271326,60837,92003,0
271548,60940,92287,0
271867,61103,92477,0
272185,61129,92625,0
272410,61135,92682,0
272661,61159,92682,0
272719,61167,92628,0
272725,61095,92489,0
272585,61108,92358,0
272384,60898,92086,0
272049,60720,91856,0
271736,60673,91533,0
271267,60449,91228,0
270813,60374,90943,0
270248,60164,90577,0
269652,59862,90251,0
269092,59672,89873,0
268560,59460,89542,0
267958,59371,89194,0
267342,59229,88839,0
266745,59086,88470,0
266075,58798,88177,0
265565,58647,87888,0
264973,58492,87609,0
264423,58420,87390,0
263864,58412,87072,0
263368,58255,86820,0
262802,57906,86538,0
262344,57875,86272,0
261864,57638,86025,0
261318,57607,85793,0
260860,57579,85549,0
260378,57383,85343,0
259938,57252,85102,0
259439,57116,84883,0
259042,57062,84659,0
258567,56913,84479,0
258172,56928,84236,0
257755,56694,84000,0
257302,56563,83756,0
256911,56369,83495,0
256444,56247,83248,0
256046,56194,83001,0
255586,56151,82868,0
255205,56073,82738,0
254798,56094,82794,0
254659,56235,83211,0
254743,56542,84088,0
255300,57368,85621,0
256648,58373,87599,0
258867,59624,89673,0
261933,60584,91563,0
265750,61443,93383,0
269802,62448,95033,0
273699,63343,96506,0
277349,63931,97800,0
280377,64568,98758,0
282786,64961,99470,0
284592,65099,99910,0
285870,65295,100119,0
286593,65328,100133,0
286966,65310,100041,0
287008,65093,99773,0
286774,65023,99481,0
286351,64659,99062,0
285818,64447,98672,0
285178,64303,98234,0
284492,64001,97918,0
283829,63900,97392,0
282995,63564,96930,0
282215,63303,96427,0
281324,62969,95843,0
280406,62714,95295,0
279376,62308,94636,0
278436,62117,94134,0
277502,61860,93664,0
276675,61564,93397,0
275991,61511,93263,0
275406,61492,93113,0
275026,61505,93127,0
274815,61606,93325,0
274713,61673,93506,0
274787,61815,93779,0
275001,61946,93913,0
275148,62015,94033,0
275466,62145,94224,0
275717,62105,94246,0
275888,62110,94349,0
276025,62090,94302,0
276045,62059,94225,0
276005,62045,94068,0
275804,62075,93938,0
275622,61790,93684,0
275246,61694,93432,0
274950,61516,93180,0
274459,61310,92830,0
273943,61218,92483,0
273394,61026,92153,0
272846,60764,91812,0
272254,60638,91444,0
271686,60491,91118,0
271156,60263,90759,0
270499,60229,90470,0
269967,60032,90162,0
269329,59813,89865,0
268779,59656,89532,0
268126,59447,89256,0
267622,59361,88965,0
267038,59273,88708,0
266549,59210,88466,0
266030,58965,88179,0
265502,58783,88007,0
265040,58721,87723,0
264580,58487,87473,0
264154,58544,87264,0
263689,58374,87105,0
263291,58308,86862,0
262830,58209,86695,0
262427,58120,86532,0
262044,57903,86357,0
261631,57958,86180,0
261245,57823,85990,0
260921,57845,85759,0
260526,57527,85497,0
260123,57482,85337,0
259731,57328,85080,0
259316,57357,84957,0
258940,57266,84725,0
258554,57074,84621,0
258274,57141,84709,0
258094,57318,85182,0
258362,57759,86254,0
259158,58663,87773,0
260712,59615,89713,0
263198,60645,91588,0
266507,61641,93526,0
270390,62609,95275,0
274434,63571,96970,0
278307,64310,98411,0
281773,65149,99660,0
284644,65677,100620,0
286852,65898,101224,0
288447,66171,101632,0
289533,66303,101793,0
290183,66246,101806,0
290361,66311,101654,0
290340,66128,101446,0
290041,65815,101083,0
289575,65708,100702,0
289060,65478,100352,0
288428,65258,99948,0
287759,65181,99554,0
287050,64818,99145,0
286348,64595,98668,0
285560,64275,98111,0
284673,63976,97595,0
283758,63607,96968,0
282866,63457,96513,0
281968,63158,96019,0
281155,62894,95670,0
280393,62743,95370,0
279744,62613,95259,0
279294,62690,95180,0
278897,62744,95252,0
278813,62869,95429,0
278756,62887,95572,0
278909,62998,95788,0
279134,62997,95937,0
279385,63195,96098,0
279607,63218,96205,0
279906,63194,96322,0
280099,63313,96280,0
280161,63283,96273,0
280179,63271,96201,0
280046,63162,96019,0
279915,63211,95871,0
279672,63019,95703,0
279379,62937,95437,0
278929,62768,95195,0
278569,62569,94912,0
278071,62553,94610,0
277604,62330,94297,0
277107,62161,94016,0
276539,62050,93687,0
276028,61817,93385,0
275440,61699,93142,0
274920,61617,92832,0
274373,61475,92587,0
273855,61302,92304,0
273322,61163,92019,0
272839,60973,91809,0
272343,60840,91511,0
271842,60898,91296,0
271347,60671,91025,0
270879,60568,90788,0
270389,60451,90542,0
269932,60196,90366,0
269528,60232,90129,0
269083,60135,89941,0
268663,60109,89779,0
268244,59959,89544,0
267836,59915,89414,0
267433,59609,89191,0
267079,59650,89009,0
266704,59645,88789,0
266339,59502,88654,0
266009,59376,88382,0
265572,59264,88195,0
265203,59065,87983,0
264777,59074,87794,0
264430,59027,87627,0
264008,58947,87468,0
263671,58954,87446,0
263386,58921,87582,0
263379,59095,88139,0
263693,59649,89178,0
264660,60382,90659,0
266389,61281,92283,0
268932,62128,94007,0
272137,63119,95662,0
275645,64031,97311,0
279242,64849,98809,0
282620,65611,100139,0
285576,66226,101224,0
287942,66704,102029,0
289819,66880,102528,0
291114,67081,102867,0
291938,67217,102970,0
292210,67154,102811,0
292267,67021,102648,0
292073,66792,102315,0
291647,66569,102018,0
291060,66485,101518,0
290357,66032,101104,0
289689,65998,100680,0
288808,65739,100195,0
288045,65383,99808,0
287195,65041,99147,0
286246,64788,98524,0
285266,64354,97871,0
284241,64148,97333,0
283284,63887,96925,0
282369,63581,96467,0
281614,63486,96118,0
280879,63404,95959,0
280417,63275,95976,0
280093,63394,96123,0
279967,63594,96276,0
280033,63665,96514,0
280261,63691,96790,0
280541,63899,96974,0
280893,63974,97249,0
281253,64036,97309,0
281537,64224,97415,0
281754,64161,97451,0
281868,64126,97364,0
281875,64092,97324,0
281807,64110,97160,0
281671,63937,96968,0
281399,63845,96764,0
281089,63681,96525,0
280685,63507,96208,0
280205,63378,95954,0
279735,63230,95558,0
279196,63032,95305,0
278718,63003,94993,0
278147,62781,94679,0
277603,62590,94394,0
277010,62452,94094,0
276428,62408,93768,0
275865,62141,93522,0
275346,62073,93199,0
274742,61962,92893,0
274255,61628,92639,0
273670,61500,92346,0
273153,61327,92094,0
272686,61263,91839,0
272184,61209,91590,0
271705,61049,91385,0
271328,60823,91226,0
270874,60851,90975,0
270410,60763,90758,0
270016,60566,90511,0
269534,60523,90255,0
269112,60350,90069,0
268703,60153,89795,0
268245,60021,89552,0
267820,59995,89305,0
267400,59852,89137,0
266940,59828,88877,0
266506,59659,88721,0
266125,59559,88576,0
265741,59485,88567,0
265543,59713,88818,0
265521,60009,89452,0
265975,60536,90561,0
267032,61180,92032,0
268959,62005,93612,0
271503,62907,95201,0
274643,63794,96871,0
278014,64615,98334,0
281316,65421,99715,0
284285,65976,100791,0
286832,66517,101725,0
288907,66786,102358,0
290317,67051,102754,0
291387,67346,102928,0
291830,67249,102895,0
292036,67198,102779,0
291915,66964,102502,0
291630,66715,102208,0
291022,66642,101709,0
290399,66398,101271,0
289679,66115,100787,0
288798,65803,100308,0
287990,65446,99693,0
287021,65016,99083,0
286016,64748,98391,0
284870,64446,97666,0
283798,64031,97040,0
282680,63674,96438,0
281665,63353,95981,0
280713,63171,95623,0
279921,63094,95387,0
279371,63151,95337,0
278909,63203,95421,0
278680,63182,95599,0
278669,63290,95869,0
278792,63421,96092,0
279003,63598,96299,0
279415,63745,96553,0
279758,63821,96683,0
280013,63892,96828,0
280270,63840,96839,0
280418,63881,96858,0
280455,63802,96707,0
280442,63758,96595,0
280249,63774,96387,0
279940,63452,96125,0
279670,63372,95909,0
279204,63264,95597,0
278742,63072,95283,0
278201,62840,94954,0
277681,62824,94599,0
277071,62490,94259,0
276525,62279,93950,0
275951,62139,93579,0
275319,61966,93322,0
274826,61869,92983,0
274229,61751,92751,0
273663,61609,92420,0
273087,61420,92173,0
272597,61399,91921,0
271995,61164,91584,0
271507,61049,91360,0
270976,60940,91067,0
270478,60802,90861,0
270021,60544,90591,0
269510,60542,90348,0
269089,60302,90115,0
268669,60332,89936,0
268241,60240,89654,0
267756,60036,89457,0
267312,59961,89198,0
266811,59772,88938,0
266421,59726,88679,0
265898,59505,88385,0
265466,59421,88180,0
264969,59181,87972,0
264570,59103,87892,0
264195,59056,87817,0
263959,59238,88031,0
263927,59555,88725,0
264401,60247,89981,0
265598,60998,91658,0
267635,61850,93482,0
270590,62963,95313,0
274114,64005,97133,0
278040,64993,98904,0
281819,65740,100436,0
285316,66519,101796,0
288278,67066,102835,0
290674,67477,103636,0
292420,67858,104089,0
293588,67972,104372,0
294296,68059,104459,0
294549,67922,104369,0
294518,67796,104171,0
294115,67694,103875,0
293642,67509,103537,0
293122,67227,103157,0
292535,67044,102814,0
291889,66783,102428,0
291281,66544,102046,0
290588,66294,101595,0
289907,66191,101103,0
289117,65887,100581,0
288230,65504,99986,0
287311,65138,99387,0
286308,64798,98964,0
285462,64618,98513,0
