Ch1,Ch2,Ch3,Anomaly
275075,64750,65544,0
274336,64525,65329,0
273803,64529,65198,0
273391,64491,65105,0
273100,64553,65119,0
272994,64480,65152,0
272968,64631,65221,0
273029,64563,65234,0
273096,64577,65342,0
273207,64590,65339,0
273298,64683,65374,0
273324,64632,65334,0
273303,64580,65294,0
273242,64517,65179,0
273111,64451,65079,0
272938,64510,64973,0
272630,64349,64681,0
272386,64109,64484,0
272026,63989,64232,0
271630,63965,63945,0
271229,63710,63662,0
270769,63670,63386,0
270361,63476,63073,0
269754,63321,62819,0
269305,63251,62487,0
268750,63079,62212,0
268300,62908,61947,0
267809,62840,61652,0
267254,62808,61384,0
266787,62545,61138,0
266328,62535,60893,0
265857,62267,60621,0
265475,62211,60417,0
265064,62131,60149,0
264605,62084,59915,0
264176,61907,59628,0
263735,61753,59367,0
263276,61575,59084,0
262813,61467,58850,0
262386,61403,58569,0
261920,61312,58347,0
261465,61142,58095,0
261047,61033,57887,0
260645,60884,57673,0
260230,60877,57455,0
259911,60803,57471,0
259669,60951,57685,0
259712,61184,58385,0
260323,61625,59373,0
261488,62180,60667,0
263501,63018,62140,0
266126,63740,63754,0
269219,64605,65370,0
272491,65308,66920,0
275770,66052,68356,0
278580,66651,69542,0
280917,67108,70499,0
282665,67423,71196,0
283913,67736,71711,0
284697,67863,71903,0
285153,67685,72072,0
285365,67756,72030,0
285338,67610,71959,0
285204,67611,71788,0
284868,67438,71549,0
284463,67297,71331,0
284039,67058,71046,0
283610,66952,70840,0
283150,66814,70504,0
282655,66700,70208,0
282099,66558,69758,0
281379,66247,69309,0
280686,66011,68796,0
279786,65702,68305,0
278944,65477,67825,0
278140,65351,67395,0
277379,65055,67014,0
276617,64863,66639,0
275982,64799,66428,0
275486,64612,66202,0
275029,64604,66119,0
274791,64595,66015,0
274625,64594,66045,0
274515,64639,66100,0
274502,64744,66165,0
274505,64589,66140,0
274495,64606,66176,0
274569,64762,66119,0
274496,64597,66012,0
274439,64616,65948,0
274304,64613,65823,0
274121,64446,65763,0
273903,64393,65515,0
273658,64428,65345,0
273310,64226,65051,0
272907,64073,64822,0
272505,63977,64568,0
271994,63709,64177,0
271458,63540,63866,0
270945,63475,63505,0
270436,63287,63240,0
269919,63159,62997,0
269429,63036,62607,0
268852,62704,62286,0
268307,62703,62014,0
267816,62584,61650,0
267295,62403,61430,0
266731,62329,61081,0
266227,62138,60819,0
265767,61981,60570,0
265239,61871,60315,0
264805,61840,60177,0
264416,61727,59899,0
263982,61581,59680,0
263595,61530,59375,0
263156,61233,59119,0
262742,61187,58896,0
262324,61137,58625,0
261933,61108,58360,0
261470,60992,58155,0
261055,60736,57892,0
260661,60689,57654,0
260230,60670,57457,0
259857,60585,57299,0
259510,60695,57325,0
259289,60670,57616,0
259429,60978,58321,0
260050,61362,59350,0
261335,62098,60720,0
263419,62830,62242,0
266142,63733,63884,0
269319,64484,65578,0
272671,65325,67152,0
275921,66017,68599,0
278696,66487,69824,0
281028,67167,70850,0
282726,67451,71508,0
283927,67640,72036,0
284796,67733,72320,0
285222,67722,72432,0
285449,67726,72404,0
285389,67767,72336,0
285262,67583,72187,0
284919,67367,71941,0
284554,67267,71712,0
284127,67126,71471,0
283733,67048,71213,0
283276,66940,70890,0
282811,66729,70599,0
282270,66451,70231,0
281604,66231,69808,0
280894,66044,69243,0
280042,65746,68745,0
279250,65573,68187,0
278338,65334,67693,0
277505,64953,67250,0
276618,64850,66787,0
275881,64540,66460,0
275225,64407,66202,0
274754,64396,66074,0
274366,64430,65990,0
274079,64353,65936,0
273945,64249,65909,0
273907,64314,65897,0
273824,64238,65815,0
273772,64216,65827,0
273794,64287,65790,0
273727,64179,65695,0
273656,64121,65669,0
273561,64153,65596,0
273423,64108,65488,0
273189,64001,65311,0
272973,64031,65128,0
272606,63812,64844,0
272225,63611,64567,0
271833,63562,64277,0
271407,63404,64022,0
270900,63247,63702,0
270363,63212,63427,0
269878,62992,63078,0
269306,62754,62750,0
268849,62718,62443,0
268281,62520,62091,0
267753,62458,61822,0
267267,62260,61498,0
266717,62090,61239,0
266185,61883,60929,0
265686,61789,60584,0
265170,61646,60329,0
264682,61605,60030,0
264162,61484,59710,0
263666,61217,59454,0
263162,61120,59244,0
262765,61004,59017,0
262327,60996,58829,0
261942,60975,58631,0
261686,60844,58461,0
261260,60666,58226,0
260886,60600,58041,0
260584,60494,57776,0
260154,60449,57536,0
259851,60300,57305,0
259462,60313,57061,0
259075,60042,56822,0
258663,59976,56620,0
258333,59753,56383,0
257903,59741,56137,0
257510,59695,55938,0
257130,59606,55707,0
256810,59484,55634,0
256504,59505,55713,0
256488,59605,56147,0
256710,60087,57007,0
257478,60762,58255,0
259019,61443,59650,0
261207,62146,61276,0
264168,62966,62987,0
267471,63823,64672,0
270886,64671,66256,0
274066,65403,67631,0
276879,65919,68775,0
279069,66343,69641,0
280693,66634,70331,0
281883,66709,70704,0
282504,66951,70903,0
282968,67088,70990,0
283043,66912,70984,0
282949,66807,70846,0
282764,66624,70680,0
282442,66478,70461,0
282110,66391,70215,0
281676,66471,69976,0
281292,66132,69713,0
280853,66000,69441,0
280343,65825,69065,0
279772,65566,68693,0
279128,65414,68172,0
278367,65235,67708,0
277604,65022,67234,0
276749,64739,66737,0
275970,64467,66377,0
275197,64304,66022,0
274614,64260,65750,0
274044,64221,65574,0
273660,64217,65519,0
273375,64176,65474,0
273229,64170,65549,0
273311,64258,65637,0
273353,64358,65797,0
273539,64493,65871,0
273750,64636,66025,0
273916,64641,66068,0
274004,64569,66079,0
274090,64622,66050,0
274086,64544,66010,0
274062,64553,65933,0
273952,64520,65799,0
273803,64404,65615,0
273524,64258,65380,0
273232,64155,65115,0
272872,64022,64835,0
272345,63863,64581,0
271905,63850,64275,0
271446,63590,63963,0
270928,63416,63634,0
270466,63339,63415,0
269987,63137,63062,0
269425,63029,62702,0
268947,62917,62396,0
268406,62638,61983,0
267863,62462,61796,0
267410,62320,61376,0
266833,62157,61045,0
266359,62150,60802,0
265863,62076,60588,0
265399,61811,60410,0
264953,61703,60106,0
264560,61673,59871,0
264139,61573,59614,0
263729,61510,59449,0
263362,61430,59290,0
262967,61255,58963,0
262572,61043,58721,0
262184,61021,58493,0
261831,60886,58195,0
261433,60810,58040,0
261085,60815,57756,0
260627,60485,57472,0
260207,60509,57239,0
259804,60313,56989,0
259424,60288,56826,0
258979,60151,56588,0
258690,60216,56522,0
258405,60015,56593,0
258290,60276,57126,0
258673,60784,57968,0
259536,61311,59130,0
261041,61932,60427,0
263165,62665,61918,0
265863,63459,63479,0
268839,64099,64996,0
271953,64842,66424,0
274787,65464,67627,0
277199,65982,68649,0
279114,66301,69353,0
280525,66537,69904,0
281409,66612,70186,0
281957,66697,70310,0
282231,66720,70308,0
282223,66621,70208,0
282123,66560,70018,0
281726,66372,69748,0
281301,66130,69496,0
280845,65971,69156,0
280323,65827,68810,0
279696,65694,68428,0
279135,65438,68047,0
278422,65187,67505,0
277616,64898,66962,0
276813,64688,66410,0
275862,64438,65862,0
274884,64213,65297,0
273957,63924,64885,0
273192,63701,64450,0
272409,63489,64149,0
271825,63525,63987,0
271321,63372,63843,0
270967,63423,63778,0
270750,63387,63804,0
270651,63397,63822,0
270652,63443,63907,0
270713,63491,64004,0
270854,63644,64055,0
270915,63584,64099,0
271023,63540,64086,0
271050,63622,64079,0
270988,63545,64013,0
270916,63457,63900,0
270815,63460,63763,0
270624,63385,63554,0
270373,63331,63399,0
270152,63179,63150,0
269812,63070,62942,0
269434,62899,62653,0
269025,62900,62373,0
268594,62811,62138,0
268161,62582,61879,0
267764,62514,61604,0
267254,62296,61300,0
266841,62150,61072,0
266371,62149,60742,0
265924,62027,60548,0
265550,61864,60263,0
265131,61795,60029,0
264685,61541,59717,0
264260,61551,59524,0
263909,61447,59233,0
263473,61371,59015,0
263059,61216,58803,0
262670,61083,58558,0
262273,60992,58316,0
261850,60848,58087,0
261511,60790,57825,0
261098,60658,57597,0
260725,60583,57431,0
260386,60380,57187,0
260061,60405,57048,0
259723,60354,56820,0
259385,60331,56652,0
259049,60275,56394,0
258654,59980,56117,0
258297,59919,55906,0
257857,59750,55669,0
257516,59688,55452,0
257191,59632,55325,0
256901,59627,55300,0
256688,59760,55542,0
256750,59966,56236,0
257244,60524,57262,0
258339,61192,58628,0
260230,61941,60221,0
262731,62794,61906,0
265920,63683,63678,0
269355,64466,65367,0
272828,65236,66869,0
275964,65930,68232,0
278611,66473,69334,0
280648,66927,70128,0
282219,67241,70763,0
283251,67224,71081,0
283865,67393,71309,0
284241,67447,71366,0
284361,67421,71299,0
284259,67365,71161,0
284000,67099,71011,0
283710,67005,70712,0
283281,66727,70451,0
282791,66746,70109,0
282330,66480,69831,0
281840,66419,69495,0
281244,66118,69107,0
280602,65885,68642,0
279891,65568,68118,0
279096,65316,67584,0
278220,65078,66983,0
277296,64773,66467,0
276501,64646,66067,0
275706,64368,65646,0
274950,64112,65326,0
274322,64009,65099,0
273823,64069,64944,0
273403,63963,64785,0
273123,63879,64830,0
273052,63963,64844,0
273020,64025,64876,0
273007,64038,64928,0
273067,64066,64940,0
273131,64029,64889,0
273112,63979,64901,0
273141,64022,64833,0
273035,63882,64776,0
272924,63778,64673,0
272789,63812,64489,0
272565,63723,64337,0
272310,63620,64096,0
272038,63553,63874,0
271736,63355,63590,0
271202,63214,63275,0
270802,63191,62958,0
270300,62981,62637,0
269789,62740,62303,0
269236,62628,61982,0
268750,62424,61690,0
268206,62269,61354,0
267702,62273,61073,0
267208,62075,60715,0
266669,61992,60427,0
266157,61837,60092,0
265662,61478,59789,0
265107,61403,59472,0
264574,61367,59165,0
264088,61267,58857,0
263602,61024,58624,0
263185,60879,58402,0
262737,60652,58198,0
262336,60756,57918,0
261952,60661,57642,0
261535,60546,57357,0
261095,60274,57087,0
260715,60143,56969,0
260304,59943,56603,0
259844,59943,56372,0
259441,59917,56080,0
258981,59760,55784,0
258585,59606,55585,0
258152,59406,55283,0
257741,59262,55085,0
257372,59225,54930,0
257065,59403,54915,0
256862,59341,55258,0
256926,59682,56024,0
257462,60187,57162,0
258641,60892,58603,0
260586,61676,60137,0
263137,62586,61826,0
266352,63377,63488,0
269743,64156,65204,0
273147,64984,66656,0
276164,65498,67868,0
278686,66065,68907,0
280660,66400,69648,0
282091,66685,70192,0
283015,66718,70470,0
283524,66774,70629,0
283795,66764,70566,0
283730,66627,70498,0
283574,66585,70304,0
283257,66404,70127,0
282920,66180,69862,0
282514,66006,69626,0
282105,66004,69390,0
281667,65778,69110,0
281202,65720,68778,0
280641,65519,68378,0
280020,65241,67950,0
279276,64926,67371,0
278460,64736,66852,0
277641,64419,66300,0
276782,64266,65830,0
275970,64027,65384,0
275108,63666,64979,0
274446,63651,64657,0
273753,63480,64377,0
273267,63416,64246,0
272890,63316,64128,0
272570,63364,64085,0
272371,63255,64025,0
272257,63315,64082,0
272235,63429,64071,0
272193,63376,64077,0
272232,63366,64084,0
272204,63403,64056,0
272153,63361,63977,0
272056,63229,63894,0
271948,63269,63767,0
271728,63101,63587,0
271542,63047,63453,0
271269,62976,63161,0
270889,62806,62954,0
270557,62594,62712,0
270102,62494,62373,0
269681,62377,62067,0
269159,62226,61718,0
268700,62174,61412,0
268140,61938,61127,0
267670,61806,60814,0
267121,61592,60491,0
266644,61493,60201,0
266111,61370,59838,0
265634,61326,59505,0
265080,61073,59176,0
264550,60902,58897,0
264039,60674,58556,0
263534,60663,58264,0
263033,60582,57977,0
262610,60476,57754,0
262143,60210,57517,0
261675,60138,57292,0
261298,60058,57066,0
260872,59929,56758,0
260534,59883,56615,0
260182,59769,56328,0
259765,59650,56074,0
259388,59465,55789,0
258982,59326,55530,0
258585,59266,55237,0
258107,59183,55008,0
257739,58997,54725,0
257308,58885,54464,0
256905,58743,54263,0
256551,58573,54133,0
256202,58672,53986,0
255912,58682,54055,0
255800,58945,54476,0
255984,59231,55371,0
256660,59844,56735,0
258010,60530,58240,0
260118,61412,59963,0
262990,62411,61721,0
266373,63294,63441,0
269998,64137,65143,0
273416,64864,66632,0
276474,65337,67870,0
278953,65855,68793,0
280820,66340,69510,0
282183,66425,69964,0
283063,66510,70249,0
283548,66487,70373,0
283778,66478,70358,0
283767,66401,70288,0
283572,66461,70123,0
283316,66288,69926,0
282934,66139,69698,0
282578,65910,69475,0
282114,65732,69148,0
281672,65656,68894,0
281204,65456,68554,0
280693,65317,68235,0
280127,64994,67762,0
279407,64874,67322,0
278704,64654,66796,0
277837,64321,66313,0
277030,64155,65835,0
276232,64029,65415,0
275461,63748,65054,0
274813,63612,64826,0
274267,63596,64655,0
273835,63451,64493,0
273521,63554,64447,0
273333,63611,64392,0
273204,63512,64464,0
273166,63483,64474,0
273212,63612,64584,0
273288,63578,64608,0
273313,63635,64613,0
273447,63785,64650,0
273408,63578,64599,0
273371,63614,64577,0
273322,63584,64434,0
273220,63581,64240,0
273009,63457,64104,0
272829,63464,63941,0
272562,63314,63664,0
272154,63135,63438,0
271808,63147,63132,0
271347,62961,62851,0
270921,62838,62592,0
270444,62712,62280,0
269969,62555,61966,0
269485,62423,61704,0
269058,62242,61418,0
268563,62115,61093,0
268135,61966,60793,0
267663,61995,60527,0
267178,61854,60247,0
266731,61600,60004,0
266329,61524,59784,0
265952,61461,59511,0
265492,61377,59351,0
265164,61292,59089,0
264778,61081,58879,0
264410,60955,58688,0
264052,60963,58415,0
263700,60829,58275,0
263343,60667,58036,0
263050,60675,57820,0
262699,60479,57550,0
262344,60337,57379,0
262011,60362,57206,0
261644,60355,56935,0
261292,60186,56768,0
260939,60149,56519,0
260618,59926,56394,0
260286,59891,56394,0
260089,59974,56429,0
260060,60294,56911,0
260353,60553,57812,0
261221,61204,58968,0
262728,61853,60397,0
264789,62499,61742,0
267367,63307,63309,0
270330,64114,64791,0
273314,64721,66203,0
276174,65419,67511,0
278577,65842,68406,0
280552,66130,69179,0
281996,66441,69700,0
283016,66668,70056,0
283549,66762,70222,0
283867,66730,70230,0
283924,66519,70054,0
283696,66373,69879,0
283421,66309,69607,0
282990,66173,69321,0
282499,65974,68975,0
281942,65802,68584,0
281329,65511,68201,0
280570,65272,67722,0
279828,64980,67197,0
278989,64863,66542,0
278075,64533,66015,0
277114,64278,65447,0
276239,63980,65000,0
275438,63811,64521,0
274643,63513,64189,0
274004,63495,63959,0
273386,63380,63784,0
273012,63369,63789,0
272746,63296,63756,0
272627,63381,63827,0
272605,63361,63910,0
272707,63537,64060,0
272839,63530,64084,0
272965,63596,64195,0
273143,63599,64263,0
273223,63652,64298,0
273268,63622,64271,0
273265,63715,64227,0
273181,63670,64108,0
273071,63476,64028,0
272897,63566,63865,0
272648,63374,63641,0
272343,63177,63368,0
272012,63214,63094,0
271586,62983,62836,0
271121,62781,62479,0
270701,62664,62249,0
270204,62484,61903,0
269717,62396,61659,0
269282,62364,61337,0
268761,62204,61055,0
268303,62025,60801,0
267831,61887,60481,0
267357,61738,60198,0
266879,61592,59933,0
266442,61505,59707,0
266028,61379,59408,0
265563,61202,59152,0
265179,61062,58848,0
264702,60929,58613,0
264259,60826,58307,0
263797,60763,58045,0
263384,60596,57754,0
262933,60449,57523,0
262523,60200,57245,0
262072,60110,56954,0
261627,60123,56735,0
261209,60021,56490,0
260851,59922,56314,0
260504,59789,56086,0
260167,59761,56141,0
260013,59823,56478,0
260140,60280,57285,0
260780,60869,58410,0
261999,61437,59760,0
263990,62239,61337,0
266545,62883,62867,0
269507,63749,64454,0
272623,64435,65945,0
275713,65174,67256,0
278421,65707,68395,0
280637,66221,69288,0
282358,66416,69896,0
283481,66670,70341,0
284271,66795,70551,0
284669,66845,70624,0
284852,66760,70620,0
284728,66543,70395,0
284498,66423,70179,0
284077,66237,69880,0
283636,66155,69661,0
283149,66017,69316,0
282594,65810,69012,0
282051,65629,68565,0
281398,65431,68174,0
280694,65066,67617,0
279917,64848,67130,0
279115,64701,66527,0
278183,64489,65999,0
277332,64198,65600,0
276534,64018,65160,0
275764,63895,64867,0
275140,63696,64619,0
274688,63713,64511,0
274311,63748,64422,0
274086,63718,64408,0
274008,63686,64443,0
273916,63751,64541,0
274028,63840,64622,0
274112,63878,64706,0
274249,63954,64819,0
274325,63989,64868,0
274434,64008,64911,0
274520,63878,64847,0
274542,64006,64791,0
274500,64014,64654,0
274391,63858,64535,0
274178,63761,64305,0
273903,63643,64103,0
273605,63505,63823,0
273123,63345,63622,0
272758,63318,63329,0
272290,63134,63053,0
271869,62986,62761,0
271360,62857,62448,0
270929,62635,62095,0
270432,62541,61774,0
269957,62404,61474,0
269483,62272,61173,0
268962,62135,60917,0
268532,62019,60673,0
268004,61813,60361,0
267555,61704,60093,0
267067,61702,59857,0
266644,61594,59534,0
266219,61361,59328,0
265822,61291,59082,0
265436,61094,58803,0
264982,61029,58541,0
264553,60882,58216,0
264110,60642,57917,0
263677,60517,57632,0
263214,60241,57345,0
262766,60152,57074,0
262298,60146,56823,0
261893,60119,56669,0
261458,59955,56577,0
261220,60023,56663,0
261097,60198,57150,0
261441,60597,58096,0
262343,61227,59357,0
263985,62066,60906,0
266380,62912,62587,0
269364,63693,64329,0
272771,64551,66002,0
276163,65353,67595,0
279349,66052,69037,0
282069,66682,70285,0
284278,67179,71121,0
285865,67348,71773,0
286977,67502,72123,0
287696,67549,72333,0
288052,67642,72454,0
288195,67637,72303,0
288087,67511,72188,0
287867,67277,71970,0
287433,67001,71582,0
287045,66780,71308,0
286539,66562,70897,0
286096,66414,70541,0
285558,66085,70154,0
285033,65776,69743,0
284398,65446,69398,0
283744,65170,68799,0
282960,64851,68208,0
282125,64670,67663,0
281262,64381,67025,0
280385,64031,66614,0
279599,63762,66099,0
278823,63579,65800,0
278160,63406,65496,0
277597,63325,65286,0
277207,63401,65171,0
276896,63237,65115,0
276793,63256,65146,0
276765,63290,65137,0
276699,63238,65159,0
276755,63241,65179,0
276818,63341,65221,0
276866,63294,65172,0
276820,63203,65133,0
276814,63280,65089,0
276707,63218,64994,0
276610,63105,64850,0
276361,63005,64623,0
276044,62940,64403,0
275717,62741,64175,0
275369,62676,63949,0
274958,62476,63605,0
274511,62295,63314,0
274072,62157,62930,0
273477,62081,62637,0
273011,61860,62275,0
272450,61595,61906,0
271890,61572,61591,0
271305,61348,61253,0
270765,61345,60953,0
270225,61006,60661,0
269726,60830,60391,0
269279,60708,60077,0
268793,60737,59845,0
268336,60541,59538,0
267903,60583,59280,0
267438,60242,58997,0
266951,60133,58757,0
266567,59998,58516,0
266108,59927,58237,0
265712,59846,57980,0
265314,59812,57762,0
264898,59556,57452,0
264456,59364,57134,0
264073,59255,56887,0
263617,59233,56595,0
263208,59092,56397,0
262844,59014,56207,0
262511,58952,56128,0
262262,58914,56256,0
262187,59136,56776,0
262559,59726,57785,0
263500,60291,59031,0
265282,61025,60596,0
267712,61754,62285,0
270889,62801,64118,0
274372,63609,65810,0
277837,64345,67461,0
281041,65199,68877,0
283649,65762,70021,0
285766,66156,70899,0
287304,66318,71499,0
288300,66481,71829,0
288913,66646,72035,0
289223,66760,72098,0
289262,66542,72022,0
289225,66411,71905,0
288935,66207,71637,0
288643,66189,71419,0
288286,65976,71146,0
287864,65958,70858,0
287483,65743,70603,0
286970,65545,70362,0
286543,65483,70031,0
286004,65182,69616,0
285364,64953,69155,0
284561,64790,68626,0
283836,64542,68111,0
282918,64215,67587,0
282118,63926,67125,0
281345,63710,66638,0
280551,63583,66274,0
279872,63470,65975,0
279311,63406,65806,0
278882,63189,65594,0
278579,63203,65557,0
278390,63303,65564,0
278229,63252,65561,0
278279,63313,65650,0
278321,63417,65670,0
278438,63331,65666,0
278414,63365,65687,0
278482,63463,65661,0
278402,63324,65537,0
278286,63275,65438,0
278182,63290,65321,0
277929,63034,65118,0
277645,63010,64909,0
277335,62976,64731,0
276991,62854,64465,0
276580,62738,64188,0
276126,62553,63893,0
275658,62420,63506,0
275208,62190,63246,0
274681,62064,62851,0
