Ch1,Ch2,Ch3,Anomaly
195113,62945,60376,0
194399,62345,60586,0
194567,62883,60916,0
194315,62288,60463,0
194308,62339,60894,0
194343,61991,60285,0
194127,62364,60811,0
194412,62199,59936,0
193943,62147,60179,0
194378,62291,59841,0
193854,62141,59990,0
194203,62475,59862,0
193384,62070,59804,0
193447,62588,60128,0
193115,61999,59881,0
193297,62283,60194,0
193296,61641,59655,0
193012,61900,60300,0
193428,61835,59730,0
193215,62279,60390,0
194110,62590,60508,0
194456,62698,61689,0
195651,63578,62444,0
195719,63547,63468,0
196579,64390,64012,0
196723,64079,64240,0
197460,64486,64902,0
197803,63928,64523,0
198142,64096,65095,0
198342,63881,64427,0
198422,64115,64691,0
198730,63971,63897,0
198438,63943,64047,0
198862,64117,63727,0
198420,63982,63801,0
198730,64160,63631,0
198053,63713,63257,0
198114,64265,63681,0
197819,63438,62896,0
197871,63551,63516,0
197654,62949,62855,0
197736,63122,63298,0
197775,63069,62236,0
197354,63123,62414,0
197580,63009,61949,0
197068,62797,61962,0
197501,63146,61816,0
196716,62735,61756,0
196865,63255,61966,0
196520,62819,61568,0
196738,63040,62188,0
196628,62484,61723,0
196814,62715,62425,0
197060,62773,61747,0
196999,62961,62172,0
197423,63157,61779,0
197252,63057,62289,0
197858,63416,62306,0
197456,63136,62391,0
197747,63808,62522,0
197402,63361,62622,0
197846,63933,62959,0
197791,63220,62537,0
197963,63338,63056,0
197846,63065,62313,0
197586,63258,62550,0
197834,63149,61612,0
197440,63018,61851,0
197771,63152,61510,0
197129,62822,61386,0
197403,63321,61400,0
196618,62806,61375,0
196679,63238,61560,0
196477,62631,61147,0
196520,62852,61573,0
196444,62203,60941,0
196253,62697,61490,0
196543,62520,60532,0
196191,62447,60797,0
196633,62804,60505,0
196149,62643,60713,0
196658,62892,60640,0
196018,62522,60625,0
196126,63061,60977,0
195768,62485,60465,0
195925,62920,61027,0
195880,62182,60498,0
195635,62420,61109,0
195957,62224,60362,0
195695,62458,60588,0
196088,62540,60137,0
195712,62423,60393,0
196164,62704,60342,0
195575,62316,60400,0
195741,62901,60367,0
195245,62466,60303,0
195495,62890,60754,0
195461,62313,60382,0
195670,62574,61224,0
195987,62574,61159,0
196328,63081,62332,0
197286,63405,62366,0
197454,63810,63423,0
198564,64166,63677,0
198653,64072,64161,0
199609,64696,64558,0
199329,64258,64540,0
200000,64978,65094,0
200172,64324,64625,0
200639,64617,65138,0
200637,63962,64574,0
200846,64193,64951,0
201365,64241,64071,0
200924,64072,64185,0
201294,64363,63832,0
200881,64200,64047,0
201371,64396,63794,0
200651,64060,63728,0
200885,64583,64041,0
200582,64049,63727,0
200784,64422,64128,0
200627,63751,63460,0
200768,63972,64006,0
200758,63598,63110,0
200623,63774,63231,0
200844,63696,62566,0
200415,63701,62817,0
200874,64001,62691,0
200278,63656,62661,0
200465,64117,62856,0
200002,63633,62656,0
200290,64108,63199,0
200261,63540,62805,0
200393,63856,63502,0
200536,63428,62964,0
200655,63710,63434,0
200877,63722,62716,0
200626,63638,63078,0
201100,63989,62905,0
200623,63964,63032,0
201026,64079,62880,0
200238,63565,62790,0
200516,64150,63188,0
200260,63504,62720,0
200384,63751,63084,0
200089,63308,62418,0
200394,63486,62812,0
200372,63353,61867,0
200094,63394,62051,0
200224,63477,61669,0
199766,63349,61790,0
200150,63495,61605,0
199321,63023,61506,0
199368,63535,61607,0
198985,63134,61315,0
199026,63440,61651,0
198695,62695,61115,0
198765,62975,61629,0
198756,62709,60896,0
198529,62663,61071,0
198804,62797,60492,0
198441,62838,60809,0
198872,63172,60577,0
198258,62775,60764,0
198415,63155,60811,0
197848,62599,60598,0
198106,63187,61100,0
197896,62618,60485,0
197928,62703,61118,0
197937,62400,60466,0
197879,62488,60843,0
197916,62418,60059,0
197669,62474,60373,0
198074,62754,60236,0
197660,62706,60520,0
198345,63290,61053,0
198112,63087,61759,0
198877,63976,63087,0
199382,63795,63420,0
200189,64311,64467,0
200501,63879,64277,0
201338,64380,65130,0
201978,64361,64490,0
202208,64366,64812,0
203121,64538,64542,0
202886,64381,64723,0
203601,64735,64716,0
203067,64432,64441,0
203338,64826,64673,0
203124,64226,64286,0
203318,64669,64761,0
203282,63918,64129,0
203247,64231,64695,0
203527,63998,63945,0
203440,64196,64167,0
203766,64040,63577,0
203438,64103,63971,0
204016,64313,63750,0
203516,64117,63736,0
203825,64641,63947,0
203301,64102,63606,0
203435,64524,63926,0
203264,63802,63380,0
203194,64084,63851,0
203285,63677,63200,0
203288,63855,63624,0
203351,63774,62786,0
203109,63962,63137,0
203659,63924,62951,0
203344,63803,63214,0
203854,64282,63300,0
203273,63990,63350,0
203671,64508,63686,0
203571,63965,63591,0
203819,64269,63989,0
203757,63751,63427,0
203789,64043,64047,0
204076,63960,63176,0
203924,63960,63397,0
204202,64024,62915,0
203800,63784,63155,0
204319,64315,62971,0
203628,63824,62805,0
203741,64349,63124,0
203308,63776,62664,0
203530,64182,63054,0
203336,63393,62529,0
203278,63759,62988,0
203282,63484,62237,0
203107,63601,62421,0
203405,63504,61761,0
202950,63486,62043,0
203325,63716,61799,0
202805,63362,61885,0
203012,63835,61915,0
202407,63520,61815,0
202711,63993,62228,0
202516,63257,61724,0
202449,63527,62238,0
202515,63137,61589,0
202502,63352,62031,0
202681,63278,61223,0
202407,63273,61464,0
202762,63465,61220,0
202219,63172,61337,0
202627,63685,61355,0
201828,63229,61274,0
202030,63716,61495,0
201701,63093,61042,0
201931,63399,61668,0
201902,62891,61256,0
201862,63308,62211,0
202349,63408,62049,0
202725,63763,63116,0
203764,64346,63616,0
203958,64469,64355,0
205225,65185,64638,0
205336,64899,65030,0
206129,65563,65481,0
206334,65069,65406,0
207146,65605,65981,0
207424,64835,65481,0
207801,65086,66025,0
208283,64972,65336,0
208329,65182,65597,0
208760,65042,64925,0
208582,65134,65233,0
209165,65339,64967,0
208710,65042,65045,0
209071,65532,65202,0
208584,65053,65039,0
208918,65512,65290,0
208940,64812,64927,0
208981,64972,65499,0
209342,64598,64983,0
209294,65069,65294,0
209692,64737,64325,0
209355,64848,64619,0
209742,64975,64260,0
209204,64567,64323,0
209594,65089,64367,0
208904,64729,64184,0
209109,65088,64422,0
208898,64633,64056,0
209058,64858,64613,0
208938,64304,64076,0
209097,64590,64705,0
209373,64592,63947,0
209424,64672,64287,0
209812,64764,63982,0
209449,64805,64217,0
210090,65044,64124,0
209420,64765,64187,0
209636,65221,64397,0
209291,64734,63990,0
209520,65077,64288,0
209423,64365,63891,0
209427,64579,64391,0
209405,64340,63652,0
209326,64567,63787,0
209553,64378,63088,0
209120,64401,63221,0
209534,64497,63038,0
208929,64244,62997,0
209056,64612,63028,0
208432,64121,62650,0
208508,64711,62944,0
208335,63852,62614,0
208393,64005,63024,0
208290,63753,62376,0
208055,63808,62749,0
208207,63785,61877,0
207978,63935,62110,0
208254,63752,61885,0
207767,63736,62035,0
208143,64151,61847,0
207363,63652,61770,0
207490,64283,62074,0
207297,63763,61764,0
207397,63861,62176,0
207264,63376,61630,0
207214,63551,62153,0
207281,63343,61343,0
206977,63639,61544,0
207383,63740,61099,0
206848,63446,61314,0
207300,63779,61185,0
206592,63377,61039,0
206666,63798,61297,0
206201,63421,61072,0
206386,63815,61353,0
206115,62875,60859,0
205808,63106,61333,0
206192,62890,60652,0
205942,63181,61002,0
206139,63238,60641,0
206046,63515,61462,0
206912,63877,62030,0
207055,64063,63146,0
208066,64879,64062,0
208199,64701,64568,0
209256,65508,65381,0
209863,65023,65400,0
210576,65275,65989,0
211254,64907,65559,0
211591,65287,66133,0
212382,65178,65302,0
212495,65371,65665,0
213214,65556,65355,0
212913,65289,65523,0
213536,65638,65347,0
212984,65182,65484,0
213240,65643,65522,0
213296,65108,65197,0
213513,65530,65758,0
213509,64866,65260,0
213822,65192,65917,0
214077,65072,65115,0
213973,65268,65391,0
214454,65198,64890,0
214164,65138,65074,0
214735,65485,64826,0
214034,65037,64798,0
214153,65471,64904,0
213672,64841,64537,0
213900,65232,64761,0
213781,64588,64304,0
213932,64782,64791,0
213943,64580,64151,0
213969,64726,64510,0
214113,64699,63832,0
213973,64795,64283,0
214513,65132,64175,0
214074,64670,64341,0
214496,65157,64444,0
213980,64667,64335,0
214225,65410,64755,0
214179,64698,64313,0
214043,64883,64865,0
214426,64429,64245,0
214308,64737,64690,0
214530,64423,63716,0
214002,64545,64007,0
214585,64702,63519,0
214092,64393,63649,0
214444,64766,63484,0
213665,64334,63519,0
213799,64825,63481,0
213540,64234,63181,0
213581,64603,63581,0
213571,63956,62954,0
213455,64164,63445,0
213492,64075,62602,0
213296,64027,62769,0
213503,64170,62251,0
213043,64023,62449,0
213454,64235,62206,0
212837,63963,62351,0
212924,64464,62446,0
212477,63805,62057,0
212611,64398,62435,0
212354,63625,61984,0
212436,63878,62542,0
212326,63568,61854,0
212158,63769,62182,0
212347,63585,61468,0
212039,63567,61743,0
212367,63990,61582,0
211821,63612,61753,0
212108,64081,61533,0
211425,63649,61509,0
211631,64161,61925,0
211476,63463,61345,0
211571,63676,61954,0
211446,63351,61396,0
211413,63629,61863,0
211498,63434,61023,0
211055,63487,61188,0
211429,63580,60930,0
210820,63465,61049,0
211195,63830,60979,0
210315,63327,60850,0
210396,63755,61080,0
210083,63291,60851,0
210103,63463,61217,0
209923,62885,60621,0
209877,63200,61176,0
209838,63004,60310,0
209663,63003,60619,0
209995,63252,60213,0
209697,63210,60845,0
210560,63767,61384,0
210506,63953,62183,0
211334,64726,63589,0
211657,64572,64254,0
212664,65364,65235,0
213328,64800,65073,0
213983,65139,65944,0
214715,65163,65537,0
215019,65282,65893,0
215742,65163,65276,0
215959,65421,65593,0
216631,65551,65354,0
216359,65323,65511,0
216903,65831,65463,0
216415,65257,65192,0
216689,65794,65653,0
216718,65178,65108,0
216916,65328,65692,0
216884,64918,65066,0
216946,65239,65538,0
217263,65069,64735,0
217192,65072,65058,0
217687,65184,64860,0
217314,65126,64876,0
217854,65401,64714,0
217139,65126,64849,0
217274,65410,64864,0
216914,64784,64382,0
217055,65175,64823,0
217061,64440,64155,0
217135,64760,64763,0
217066,64659,63995,0
216891,64866,64219,0
217475,64741,63802,0
217129,64772,64164,0
217648,65182,64030,0
217179,64803,64455,0
217505,65394,64453,0
217102,64891,64247,0
217436,65332,64736,0
217469,64590,64335,0
217575,64906,64897,0
217545,64539,64157,0
217584,64893,64523,0
217733,64738,63694,0
217417,64742,63855,0
217851,64899,63623,0
217313,64732,63621,0
217591,64937,63585,0
216840,64591,63367,0
217036,65055,63598,0
216760,64343,63170,0
216778,64615,63632,0
216759,64081,62930,0
216501,64304,63366,0
216737,64206,62443,0
216337,64331,62615,0
216643,64205,62326,0
216179,63934,62435,0
216575,64235,62301,0
215801,64106,62321,0
215890,64520,62453,0
215624,64055,62133,0
215705,64292,62643,0
215596,63622,62100,0
215487,63858,62616,0
215535,63682,61832,0
215418,63691,62060,0
215639,63775,61532,0
215172,63811,61830,0
215645,64098,61702,0
215058,63644,61959,0
215147,64353,61851,0
214672,63732,61720,0
214860,64234,62014,0
214683,63510,61517,0
214671,63652,62166,0
214691,63596,61529,0
214581,63663,61858,0
214839,63580,61092,0
214366,63545,61419,0
214750,63817,61180,0
214214,63639,61270,0
214508,64081,61261,0
213814,63617,61180,0
213930,64072,61422,0
213689,63464,61012,0
213654,63650,61518,0
213530,63133,60907,0
213381,63507,61414,0
213478,63402,60530,0
213398,63471,60790,0
213612,63456,60567,0
213293,63400,61123,0
214057,64039,61412,0
213825,64073,62376,0
214502,65070,63776,0
214872,64912,64248,0
215788,65487,65223,0
216216,64974,65000,0
216938,65330,65892,0
217786,65369,65397,0
217830,65545,65701,0
218704,65505,65218,0
218636,65516,65498,0
219278,65842,65327,0
218921,65564,65309,0
219257,65923,65363,0
218850,65381,64992,0
219171,65871,65471,0
219133,65134,65014,0
219210,65267,65506,0
219293,64949,64864,0
219190,65253,65239,0
219320,65151,64426,0
219200,65186,64733,0
219629,65253,64479,0
219141,65030,64449,0
219508,65444,64434,0
218730,64974,64228,0
218847,65492,64485,0
218594,64811,63945,0
218664,64826,64339,0
218516,64435,63756,0
218694,64737,64339,0
218782,64676,63564,0
218568,64806,63894,0
218953,65039,63537,0
218632,64840,63888,0
219197,65054,63728,0
218567,64803,63820,0
218801,65344,64173,0
218448,64881,63947,0
218733,65376,64468,0
218622,64548,63876,0
218540,64810,64421,0
218766,64569,63696,0
218491,64681,63906,0
218603,64724,63205,0
218353,64551,63478,0
218746,64790,63120,0
218141,64441,63097,0
218331,64990,63199,0
217711,64472,63000,0
217849,64910,63163,0
217642,64264,62748,0
217616,64378,63227,0
217545,63951,62540,0
217434,64197,62898,0
217555,64251,61986,0
217169,64218,62215,0
217412,64141,61854,0
216878,64221,62057,0
217156,64328,61819,0
216389,63904,61783,0
216515,64378,61926,0
216149,63880,61545,0
216236,64083,62140,0
216189,63482,61536,0
216095,63653,62082,0
216142,63694,61297,0
215772,63845,61542,0
216149,63860,61124,0
215722,63750,61373,0
216183,64102,61293,0
215434,63633,61355,0
215538,64109,61573,0
215109,63722,61155,0
215265,64013,61627,0
215043,63221,61043,0
214888,63517,61526,0
214950,63292,60905,0
214623,63368,61069,0
214925,63419,60416,0
214430,63379,60743,0
214798,63581,60536,0
214196,63399,60681,0
214407,63746,60630,0
213720,63248,60484,0
213871,63877,60747,0
213611,63101,60354,0
213515,63239,60872,0
213442,62884,60202,0
213397,63111,60755,0
213477,63040,60107,0
213564,63323,60817,0
214268,63890,61242,0
214386,63971,62200,0
215446,64628,63176,0
215341,64697,63901,0
216120,65383,64661,0
216513,65089,64736,0
217204,65511,65445,0
217470,64890,64995,0
217923,65319,65659,0
218437,65162,64871,0
218286,65142,65073,0
218912,65363,64554,0
218442,65240,64758,0
218961,65469,64597,0
218298,64888,64467,0
218460,65443,64573,0
218005,64819,64364,0
218234,65382,64653,0
218127,64666,64132,0
218074,64832,64718,0
218201,64724,64040,0
218218,64848,64379,0
218353,64691,63628,0
218074,64778,63832,0
218538,65210,63613,0
217913,64614,63610,0
218171,65049,63618,0
217446,64612,63316,0
217675,65097,63662,0
217467,64428,63204,0
217406,64711,63746,0
217481,64261,63220,0
217439,64569,63742,0
217859,64421,62956,0
217553,64444,63327,0
218149,64815,63237,0
217703,64743,63497,0
218150,65096,63415,0
217526,64652,63505,0
217716,65186,63916,0
217452,64624,63479,0
217693,64924,63953,0
217576,64374,63345,0
217596,64608,63881,0
217668,64400,63078,0
217453,64619,63136,0
217723,64576,62693,0
217241,64673,62862,0
217741,64736,62555,0
217004,64533,62557,0
217102,64760,62748,0
216591,64285,62171,0
216709,64667,62685,0
216538,63964,62135,0
216417,64265,62617,0
216454,63847,61921,0
216244,64101,62136,0
216479,63921,61395,0
216007,63937,61720,0
216397,64226,61481,0
215913,64010,61553,0
216093,64388,61557,0
215493,63870,61462,0
215652,64257,61815,0
215411,63689,61376,0
215432,63881,61846,0
215409,63534,61234,0
215261,63639,61675,0
215497,63576,60794,0
215093,63441,61107,0
215492,63708,60837,0
215016,63842,60994,0
215399,64036,60983,0
214570,63566,60964,0
214613,64065,61146,0
214473,63439,60813,0
214422,63781,61302,0
214405,63236,60676,0
214272,63523,61252,0
214398,63384,60428,0
214016,63374,60598,0
214407,63419,60130,0
213783,63247,60355,0
214223,63686,60176,0
213502,63385,60172,0
213512,63739,60338,0
213030,63153,60059,0
213201,63676,60532,0
212856,62823,59965,0
212877,63165,60611,0
213130,63142,60138,0
213171,63398,60943,0
213858,63600,61015,0
214125,64113,62310,0
215170,64735,63059,0
215325,64824,63754,0
216243,65544,64325,0
216146,65035,64629,0
216940,65800,65213,0
217243,65206,64941,0
217693,65395,65421,0
217867,65050,64892,0
218018,65392,65327,0
218328,65110,64445,0
218144,65122,64638,0
218601,65485,64305,0
218218,65086,64359,0
218618,65444,64290,0
217977,65116,64254,0
218141,65449,64385,0
217825,64925,63972,0
217977,65344,64468,0
217995,64733,63926,0
217958,64871,64547,0
218114,64814,63755,0
217617,64759,63841,0
218205,64876,63305,0
217690,64836,63472,0
218128,65193,63287,0
217468,64697,63251,0
217562,65192,63242,0
217174,64584,63086,0
217286,65044,63507,0
217170,64338,62986,0
217333,64582,63560,0
217243,64358,62949,0
217147,64609,63398,0
217559,64446,62719,0
217130,64647,63047,0
217697,64896,62951,0
217275,64699,63170,0
217605,65052,63198,0
217032,64675,63041,0
217254,65104,63360,0
217076,64452,62962,0
217218,64680,63375,0
217057,64188,62746,0
216887,64425,63181,0
217019,64319,62241,0
216633,64322,62366,0
216959,64362,61994,0
216442,64280,62013,0
216773,64467,61897,0
215941,64048,61846,0
216108,64623,62031,0
215678,63955,61577,0
215669,64170,61945,0
215606,63648,61348,0
215502,63844,61816,0
215456,63554,61093,0
215371,63792,61188,0
215486,63667,60601,0
214980,63501,60873,0
215378,63832,60742,0
214700,63411,60802,0
214811,63971,60823,0
214290,63521,60725,0
214402,63910,60960,0
214167,63146,60414,0
214120,63431,60993,0
214137,63114,60275,0
213854,63233,60611,0
214226,63251,59825,0
213666,63195,60150,0
214014,63287,60023,0
213518,63183,60019,0
213850,63568,59921,0
213118,63067,59970,0
213294,63694,60284,0
213075,63046,60079,0
213074,63143,60424,0
212840,62763,59824,0
212832,62966,60271,0
212860,62858,59377,0
212626,62999,59663,0
212894,63008,59314,0
212306,62786,59471,0
212712,63213,59319,0
211863,62726,59414,0
211918,63226,59467,0
211515,62706,59113,0
211561,63064,59670,0
211656,62245,59288,0
211714,62800,60249,0
212187,63036,60208,0
212776,63536,61320,0
213711,64010,61893,0
214106,64348,63083,0
215218,64876,63577,0
215331,64884,64012,0
216163,65430,64456,0
216186,65122,64456,0
216908,65661,64993,0
217220,64978,64561,0
217460,65311,65134,0
217846,64955,64508,0
217907,65128,64889,0
218160,65074,64075,0
218115,65041,64331,0
218580,65278,64063,0
218142,64991,64077,0
218612,65327,64034,0
217975,65048,64056,0
218198,65507,64299,0
218066,64983,63963,0
218256,65152,64482,0
218393,64673,63941,0
218297,64907,64453,0
218675,64902,63527,0
218316,64947,63709,0
218664,64848,63302,0
218180,64668,63336,0
218614,64984,63124,0
217824,64607,63172,0
218014,65169,63309,0
217621,64699,63101,0
217879,64905,63442,0
217749,64262,62948,0
217829,64555,63563,0
217846,64324,62854,0
217704,64472,63130,0
218085,64376,62640,0
217633,64465,62965,0
218112,64712,62796,0
217539,64467,62946,0
217728,64758,62871,0
217215,64427,62762,0
217442,64855,63089,0
217153,64116,62522,0
217348,64255,63049,0
217272,63958,62338,0
217073,64198,62676,0
217135,64067,61782,0
217024,64217,62041,0
217273,64295,61845,0
216772,63964,61847,0
217107,64361,61801,0
216403,64029,61699,0
216527,64571,62005,0
216314,63867,61508,0
216368,64154,61923,0
216076,63436,61268,0
215992,63823,61768,0
216230,63633,60842,0
215861,63684,61023,0
216097,63719,60668,0
215645,63601,60833,0
216041,63892,60735,0
215317,63575,60651,0
215374,64055,60935,0
215011,63530,60624,0
215147,63906,60938,0
214965,63139,60480,0
214991,63468,61067,0
215013,63164,60366,0
214866,63367,60599,0
214990,63377,59972,0
214578,63317,60261,0
214896,63438,60118,0
214342,63091,59935,0
214463,63538,60275,0
213816,63284,60087,0
214087,63717,60413,0
213885,63053,59861,0
213949,63221,60447,0
213829,62836,59830,0
213698,62986,60217,0
213856,62988,59442,0
213575,63231,59835,0
214069,63444,59850,0
213821,63342,60596,0
214709,64091,61142,0
214444,64039,62038,0
215275,64954,63158,0
215654,64636,63334,0
216423,65090,64331,0
216808,64763,64128,0
217381,65093,64877,0
217987,64986,64139,0
218016,65213,64515,0
218763,65388,64158,0
218472,65161,64368,0
219159,65351,64166,0
218567,65002,64195,0
218766,65471,64284,0
218393,65003,63974,0
218590,65442,64269,0
218438,64678,63681,0
218668,64877,64139,0
218789,64606,63473,0
218652,64819,63681,0
218879,64587,63029,0
218509,64808,63315,0
218933,64958,62948,0
218269,64611,62923,0
218487,64920,62900,0
217753,64442,62569,0
217919,64871,62931,0
217743,64225,62388,0
217751,64439,62962,0
217729,64095,62387,0
217676,64263,62902,0
217899,64154,62104,0
217728,64282,62506,0
218237,64581,62370,0
217844,64478,62607,0
218419,64836,62714,0
217806,64594,62790,0
218067,65000,63153,0
217936,64491,62728,0
218151,64886,63353,0
217969,64244,62785,0
217920,64592,63296,0
218292,64355,62476,0
217898,64386,62591,0
218145,64416,62079,0
217841,64546,62309,0
218229,64619,62016,0
217469,64246,62144,0
217530,64615,61980,0
216957,64099,61625,0
217095,64443,62027,0
216892,63702,61396,0
216762,63943,61951,0
216756,63632,61137,0
216529,63733,61373,0
216828,63688,60640,0
216325,63692,60902,0
216707,63923,60817,0
216112,63605,60546,0
216322,64063,60859,0
215673,63611,60604,0
215884,64141,60988,0
215554,63322,60574,0
215404,63602,61064,0
215540,63278,60475,0
215455,63408,60917,0
215645,63394,60060,0
215361,63507,60323,0
215645,63584,60093,0
215181,63435,60177,0
215529,63898,60118,0
214733,63241,60092,0
214975,63873,60407,0
214668,63349,59965,0
214832,63585,60637,0
214935,63182,60323,0
215042,63611,61333,0
215565,63750,61257,0
215884,64356,62398,0
216794,64576,62695,0
216989,64705,63565,0
218131,65408,63835,0
218022,65098,64240,0
218743,65584,64615,0
218751,65247,64457,0
219405,65740,65162,0
219624,64971,64541,0
219781,65295,65022,0
220106,65125,64337,0
220102,65198,64549,0
220447,65053,63774,0
220091,65197,64050,0
220538,65288,63713,0
220067,64915,63754,0
220344,65394,63762,0
219668,64855,63645,0
219929,65434,63741,0
219788,64728,63515,0
219949,64958,63942,0
219958,64498,63294,0
219788,64761,63649,0
219837,64576,62652,0
219393,64658,62785,0
219807,64566,62462,0
219295,64485,62598,0
219713,64787,62530,0
218981,64415,62461,0
219216,64936,62783,0
219018,64346,62553,0
219261,64734,63166,0
219196,64194,62716,0
219333,64465,63437,0
219632,64529,62759,0
219461,64632,63083,0
220015,64523,62644,0
219601,64478,62991,0
220176,65041,62880,0
219540,64433,62923,0
219729,65140,63026,0
219285,64515,62774,0
219507,65006,63155,0
219288,64256,62557,0
219309,64520,63056,0
219321,64162,62323,0
219047,64293,62518,0
219241,64091,61715,0
218841,64094,61889,0
219160,64404,61602,0
218487,63794,61577,0
218694,64476,61632,0
218013,64018,61344,0
218167,64538,61714,0
217897,63811,61134,0
218037,64027,61726,0
217992,63532,61127,0
217867,63784,61540,0
217852,63720,60626,0
217532,63605,60885,0
217875,63907,60625,0
217342,63639,60816,0
217710,64074,60624,0
216960,63713,60586,0
217097,64113,60826,0
216749,63558,60432,0
216723,63855,60954,0
216633,63166,60406,0
216484,63475,61007,0
216843,63274,60175,0
216614,63397,60492,0
216915,63580,60315,0
216635,63576,61061,0
217552,64219,61604,0
217475,64270,62812,0
218302,65264,63586,0
218671,64971,64113,0
219543,65665,64903,0
220070,65069,64653,0
220801,65390,65459,0
221368,65307,64937,0
221716,65486,65356,0
222465,65353,64641,0
222322,65624,64995,0
223039,65675,64785,0
222738,65479,64838,0
223138,65920,64807,0
222603,65425,64691,0
222926,65911,64812,0
222788,65214,64374,0
222810,65464,64929,0
223019,64928,64336,0
223013,65233,64817,0
223161,65106,63942,0
223091,65287,64256,0
223516,65380,63989,0
223058,65100,64020,0
223555,65400,63882,0
222743,64936,63860,0
222835,65499,63928,0
222691,64973,63489,0
222750,65110,63961,0
222780,64608,63435,0
222669,64844,64014,0
222797,64742,63306,0
222690,64910,63580,0
223077,65032,63138,0
222831,64888,63546,0
223421,65175,63481,0
222940,64992,63593,0
223183,65388,63884,0
222770,64972,63605,0
223120,65502,64129,0
223012,64725,63639,0
223109,64890,64163,0
223179,64713,63499,0
223068,64825,63791,0
223362,64812,62948,0
222924,64907,63201,0
223303,64827,62939,0
222709,64543,62958,0
223027,65051,62838,0
222249,64527,62730,0
222387,65048,63005,0
222154,64405,62420,0
222210,64585,62982,0
222009,64085,62336,0
221940,64449,62775,0
222087,64233,61887,0
221841,64291,62022,0
222065,64560,61739,0
221660,64164,61869,0
222028,64594,61778,0
221240,64189,61798,0
221374,64694,62056,0
220992,64093,61643,0
221062,64461,62091,0
220860,63738,61434,0
220927,63918,62089,0
220874,63820,61247,0
220827,64074,61443,0
220959,63895,60927,0
220453,63977,61212,0
220924,64235,61176,0
220370,64051,61394,0
220798,64676,62184,0
220795,64587,62965,0
221632,65336,64119,0
222248,64937,64378,0
223013,65372,65373,0
223723,65253,65108,0
224424,65658,65747,0
225352,65695,65257,0
225510,65822,65757,0
226492,66136,65588,0
226413,65898,65720,0
227099,66242,65546,0
226737,65866,65608,0
227204,66399,65928,0
227197,65754,65469,0
227376,65978,65965,0
227425,65448,65347,0
227618,65703,65905,0
227991,65675,65109,0
227710,65747,65345,0
228354,65983,65162,0
228096,65718,65365,0
228702,66083,65436,0
228177,65735,65351,0
228402,66207,65447,0
228216,65676,65076,0
228327,66026,65483,0
228208,65311,64868,0
228200,65596,65390,0
