Ch1,Ch2,Ch3,Anomaly
196315,65477,89091,1
223375,64649,59034,1
195697,65808,81713,1
230666,81423,70026,1
188751,66725,83764,1
206509,95658,86676,1
169771,61985,81885,1
194765,93295,104360,1
181086,47700,81719,1
194741,66522,114849,1
194644,44037,80150,1
193570,63719,105402,1
216390,56193,56516,1
193600,68372,80565,1
232508,72245,62740,1
193784,66097,81070,1
224401,96593,74307,1
170870,64598,80991,1
193484,98906,98441,1
173419,56216,82111,1
192949,77773,113651,1
182900,39322,79987,1
193102,65362,117235,1
207281,49800,67013,1
192459,65478,85993,1
228226,66409,54798,1
192342,77175,79828,1
234229,84416,67251,1
182944,64231,81039,1
202112,98517,86489,1
162736,61084,80939,1
191643,95504,108957,1
176006,40932,79671,1
191209,63229,118985,1
195289,43209,76224,1
190784,65553,103844,1
220212,59083,49797,1
191172,71369,78289,1
236103,82052,60495,1
190546,70528,81758,1
224118,101510,77915,1
161932,63099,83541,1
190477,103044,101357,1
168506,51994,81995,1
190514,73111,118548,1
181240,43997,79093,1
190955,63421,119454,1
209293,55505,59150,1
189558,72124,83298,1
233481,71527,57586,1
190095,74782,80017,1
238787,95440,67258,1
176196,70468,83487,1
198103,105512,95065,1
159530,60805,84609,1
189760,93974,114811,1
173871,37486,79766,1
189399,59827,122301,1
196621,50454,72058,1
189549,66727,97387,1
224532,66716,47203,1
189620,72941,78938,1
237593,82886,63225,1
186113,75243,81838,1
216887,107400,80252,1
158344,60607,85166,1
189122,105278,107208,1
169086,48377,80170,1
188800,68986,119142,1
185631,38264,78542,1
188500,60037,114170,1
211179,55739,53394,1
188867,74126,77336,1
232813,79422,53594,1
188384,71929,78869,1
231705,101620,72028,1
167640,65958,80293,1
191710,103960,95185,1
161705,58511,83572,1
187792,85856,117381,1
174062,36334,78189,1
189076,66120,121516,1
200826,48876,67046,1
188031,70667,88433,1
225552,68561,48777,1
187521,75886,75990,1
235165,89969,62771,1
181433,84386,83162,1
207787,105287,85181,1
154642,59832,80538,1
186841,101165,108971,1
168378,41961,79963,1
187122,65752,119720,1
186231,42359,75925,1
186475,63211,110221,1
212892,58965,47970,1
188161,84408,75610,1
232662,82933,54671,1
186336,68783,80450,1
227253,102022,72388,1
160425,66283,83959,1
186605,102367,99448,1
160443,55727,85274,1
185414,80305,117465,1
173665,36128,75862,1
186697,85775,120433,1
202811,71262,63085,1
185524,93140,85207,1
225251,94170,46479,1
185322,97463,75835,1
232983,117802,68025,1
177369,95559,82140,1
199458,128726,88184,1
152339,85687,84904,1
184972,125718,107860,1
167977,66317,78941,1
186011,88509,117120,1
187292,74035,74854,1
186510,88522,105212,1
212651,81685,46743,1
185322,96775,77179,1
231327,108549,55766,1
184786,99915,80104,1
221916,129819,74812,1
157877,89689,82344,1
183946,128938,101207,1
161762,82313,82258,1
183731,101908,113165,1
173664,58095,74454,1
185799,84857,115889,1
201598,71972,60023,1
184023,92209,80632,1
223616,96841,50175,1
184182,102910,76680,1
227749,119089,67725,1
174696,90623,80571,1
192745,121388,84022,1
162248,84446,74065,1
184560,105741,93088,1
178270,74951,74126,1
184886,85615,82290,1
185561,85763,75239,1
185657,86274,75833,1
186690,86167,75209,1
186341,86082,75756,1
187093,86514,75707,1
186387,86705,76028,1
188106,86929,76191,1
186089,86546,76059,1
186589,87308,76672,1
186343,86866,76346,1
186562,87106,77156,1
186110,86578,76614,1
187065,86717,77285,1
186942,86760,76407,1
187137,86537,76585,1
187487,86782,76029,1
186869,86462,76424,1
188676,86879,76184,1
186890,86546,76621,1
187274,87127,76524,1
186572,86821,76397,1
186741,87489,76530,1
186382,86453,76254,1
186215,86799,76998,1
186454,86631,76243,1
186828,86896,76704,1
186821,86556,75734,1
186868,86586,76016,1
187682,86512,75859,1
186840,86608,76258,1
188217,87008,75891,1
186379,86774,76310,1
186745,87437,76514,1
186469,86784,76077,1
186398,87050,76678,1
186323,86612,76108,1
186770,86935,76838,1
186505,86958,75770,1
186345,87191,76030,1
187305,86541,75756,1
186651,86950,76146,1
188504,86854,76006,1
186613,86980,76177,1
186900,87403,76426,1
186275,87185,76094,1
186590,87875,76606,1
186413,86857,76075,1
186436,87072,76810,1
186140,87006,76032,1
186033,87216,76350,1
186619,87134,75509,1
186550,87298,76172,1
187676,87442,75847,1
186589,87166,76181,1
187699,87539,76091,1
186132,87433,76003,1
186422,88022,76368,1
186348,87393,75976,1
186649,87682,76626,1
185554,87102,76054,1
186558,87260,76768,1
186565,87064,75625,1
186406,87529,75917,1
187245,87466,75521,1
186361,87092,75887,1
188152,87725,75619,1
186291,87406,75673,1
186362,87774,76058,1
186016,87545,75867,1
186245,88060,76517,1
185634,87065,75800,1
186173,87576,76624,1
185855,87405,75722,1
186413,87222,75980,1
186594,87028,75202,1
186183,87279,75668,1
187422,87426,75307,1
186133,87175,75419,1
186782,87579,75657,1
185724,87386,75382,1
185957,87937,76230,1
185953,87149,75657,1
185926,87417,76267,1
185419,87000,75615,1
185698,87295,76262,1
185976,87101,75024,1
185977,87462,75457,1
186733,87140,75096,1
185868,87209,75523,1
187566,87301,75089,1
185488,87155,75261,1
185663,87375,75503,1
185359,87193,75512,1
185645,87596,75787,1
185132,86763,75158,1
185447,86980,76031,1
185149,86762,74989,1
185819,87112,75173,1
186001,86835,74566,1
185479,86534,75030,1
186959,87139,74889,1
185410,86918,75246,1
186039,87191,75245,1
185030,87193,75041,1
185568,87692,75591,1
185265,86972,75743,1
185593,87278,76612,1
185215,86922,76127,1
185915,87373,76792,1
186085,87572,75906,1
185999,87688,76336,1
187320,87286,76157,1
186584,87674,76176,1
188322,87226,76204,1
186412,87487,76343,1
186595,87832,76617,1
186476,87266,76315,1
186882,87608,76982,1
186214,86851,76300,1
187119,87122,77048,1
187033,87153,76003,1
187314,86914,76363,1
187686,86852,75797,1
187236,86839,76061,1
189037,86907,76048,1
187251,86951,75989,1
187712,87292,76230,1
186838,86981,75760,1
187244,87666,76240,1
187024,86522,75866,1
186648,86798,76522,1
186766,86669,75814,1
187368,86585,76184,1
187426,86342,75282,1
187306,86867,75711,1
188348,86179,75444,1
187331,86455,75441,1
188800,86634,75712,1
187113,86638,75758,1
187278,87313,76106,1
187190,86494,75619,1
187338,86719,76259,1
186740,86177,75632,1
187200,86350,76296,1
187014,86139,75272,1
187168,86299,75512,1
187925,86182,75383,1
187335,86639,75374,1
189052,86302,75486,1
187178,86194,75580,1
187700,86721,75632,1
187049,86418,75409,1
187173,86748,75771,1
186904,85901,75183,1
187430,86150,75837,1
186775,85705,75086,1
187195,85808,75314,1
187343,86204,74451,1
187021,85942,74893,1
188083,86246,74581,1
187016,85671,74817,1
188207,86078,74992,1
186572,85917,74992,1
186701,86534,75284,1
186482,85750,74666,1
186543,85893,75324,1
186321,85253,74595,1
186715,85759,75292,1
186214,85299,74238,1
186689,85513,74356,1
187252,85623,74204,1
186580,85185,74195,1
188180,85273,74442,1
186169,85665,74332,1
186309,86160,74752,1
186071,85768,74365,1
186263,86220,74902,1
185786,85435,74362,1
186185,85472,75019,1
186065,85397,74093,1
185946,85618,74402,1
186966,85528,73617,1
185999,85655,74135,1
187175,85775,73768,1
186016,85600,74229,1
186585,85664,74188,1
185500,85398,73958,1
185849,86094,74376,1
185573,85550,73818,1
185681,85446,74540,1
185227,85121,73895,1
185565,85384,74511,1
185515,85107,73445,1
185477,85263,73665,1
186346,85339,73430,1
185549,85177,73786,1
187191,85260,73638,1
185082,85305,73633,1
185334,85604,73675,1
185047,85400,73882,1
185425,85403,74095,1
185090,85105,73595,1
185220,85161,74323,1
184604,84883,73448,1
185123,85521,73853,1
185803,85064,73590,1
185296,85325,74118,1
187053,85695,74128,1
185534,85806,74182,1
186208,86122,75001,1
185427,85986,74916,1
186025,86591,75361,1
185907,85759,75095,1
186283,85919,75812,1
185930,85800,75148,1
186589,86078,75664,1
187398,85936,74598,1
186822,85841,75199,1
187895,85916,74863,1
187121,86257,75218,1
188820,85802,75061,1
186938,85795,75123,1
187155,86550,75518,1
187089,85898,74794,1
187268,86016,75663,1
186942,85657,75083,1
187215,85745,75757,1
187600,85769,74644,1
187659,85755,74994,1
188134,85884,74550,1
187602,85572,74926,1
189317,86015,74546,1
187533,86125,74858,1
188002,86163,75059,1
187322,85901,74607,1
187893,86341,75284,1
187367,85442,74832,1
187654,85708,75517,1
187252,85698,74737,1
187569,85747,75142,1
188060,85779,74335,1
187858,85889,74830,1
188857,85509,74512,1
187915,84822,74933,1
189106,86004,74816,1
187638,85838,74829,1
187908,86402,75323,1
187717,85827,74811,1
187573,85953,75468,1
187701,85464,74863,1
187963,85631,75475,1
188098,85661,74429,1
188011,85578,74624,1
188678,85432,74288,1
188076,85562,74508,1
189642,85235,74515,1
187886,85452,74394,1
188118,85889,74780,1
187639,85659,74360,1
187920,86095,75141,1
187744,85151,74398,1
188126,85458,75137,1
187893,85074,74306,1
187655,85233,74587,1
188240,85106,73831,1
187931,85459,74202,1
189030,85120,74057,1
187930,85164,73904,1
188659,85375,74486,1
187251,85079,74016,1
187736,85678,74430,1
187337,84900,73970,1
187929,84995,74540,1
187066,84436,73880,1
187513,84610,74477,1
187705,84557,73315,1
187508,84357,73650,1
188276,84487,73282,1
187503,84534,73354,1
188985,83934,73401,1
186937,84162,73247,1
187246,84635,73598,1
186687,84074,73138,1
186823,84416,73603,1
186395,83694,73058,1
186836,83887,73797,1
186427,83386,72837,1
186487,83855,72952,1
186736,82934,72399,1
186300,83447,72679,1
187324,83786,72267,1
186118,83722,72577,1
186693,83514,72541,1
185569,83280,72619,1
185687,83960,72690,1
185407,83165,72319,1
185803,83168,72801,1
185190,82682,72092,1
185487,82861,72575,1
185531,82631,71489,1
184956,82912,71877,1
185768,83084,71596,1
185008,82915,72090,1
186359,82679,71717,1
184615,83024,71962,1
184925,83393,72556,1
184574,83227,72602,1
184681,83581,73274,1
184460,83123,72932,1
185114,83510,73816,1
185011,83240,73132,1
184747,83439,73430,1
185535,83542,72872,1
185629,83566,73347,1
187156,83407,72996,1
185808,83787,73259,1
186354,83877,73515,1
185488,83658,73298,1
185857,83982,73613,1
185783,83314,73122,1
185744,83089,73735,1
185493,83192,73074,1
185932,83192,73421,1
185859,82892,72590,1
185906,83085,72703,1
194795,89322,65819,1
183833,83077,72505,1
198142,115990,70894,1
156614,83209,72452,1
183917,131932,101819,1
153559,68431,72437,1
183329,92399,128895,1
173365,40470,70918,1
182100,82754,120424,1
211312,58469,32475,1
182741,84070,71690,1
245766,89118,33867,1
181364,82259,70605,1
243006,123216,51180,1
148355,83549,71477,1
186780,149262,90512,1
134907,77768,72312,1
181589,119479,121822,1
154885,39712,69557,1
181103,110758,133389,1
192290,78806,54699,1
181783,111032,82326,1
220158,101413,33062,1
182321,110864,70834,1
223647,125825,56164,1
177249,110967,71424,1
185430,112184,71612,1
183818,111889,71777,1
183797,112457,72185,1
183831,111960,71537,1
183676,112073,72200,1
183484,111567,71574,1
183926,111682,72194,1
183913,111801,71290,1
183389,112175,71315,1
184388,111596,71060,1
183758,111995,71332,1
185231,111233,71084,1
183426,111900,71461,1
183709,112228,71666,1
183416,111917,71249,1
183657,112376,72167,1
183187,111493,71245,1
184109,111896,71984,1
183308,111668,71211,1
183854,111749,71526,1
183587,111657,70725,1
183359,111929,71226,1
184333,111492,70897,1
183279,111802,71273,1
184052,112129,71031,1
182871,111887,70996,1
183092,112723,71190,1
182981,111653,71010,1
182441,111747,71675,1
183039,111503,71108,1
182648,111666,71664,1
182741,111438,70565,1
182887,111797,70952,1
183554,111703,70646,1
182771,111674,71125,1
184253,111896,70959,1
182355,111812,70917,1
182590,112316,71191,1
182479,111876,70900,1
182527,112154,71334,1
182480,111680,70783,1
182328,111621,71535,1
181948,111623,70638,1
182672,111573,70799,1
182675,111292,70161,1
182254,111683,70728,1
183385,111730,70304,1
182258,111302,70584,1
182731,111910,70807,1
181905,111645,71010,1
182259,112631,71447,1
182236,111751,71260,1
182637,112089,72184,1
182298,111893,71804,1
182950,111850,72522,1
183194,112377,71654,1
183747,112546,72265,1
184423,112166,72063,1
183884,112269,72377,1
185622,112258,72536,1
183880,112346,72461,1
184144,112829,72794,1
184048,112412,72523,1
184536,112691,73081,1
184041,112126,72422,1
184576,112244,73153,1
184722,112049,72215,1
184032,113090,72447,1
185434,111811,71912,1
184860,112099,72329,1
186408,111590,72134,1
184842,111925,71714,1
185422,112450,72377,1
184563,112177,72123,1
185318,112591,72653,1
184805,111915,72061,1
185113,112037,72675,1
184702,111829,72018,1
185080,111910,72454,1
185417,111728,71551,1
185045,111895,71694,1
185918,111812,71628,1
185070,111599,71903,1
186533,111614,71920,1
184812,111604,71683,1
185065,111985,72165,1
184804,111583,71692,1
184749,111651,72399,1
184257,111073,71857,1
184650,111251,72497,1
184899,111065,71407,1
184937,110980,71694,1
185194,111116,71224,1
184676,111215,71411,1
186119,110566,71117,1
184509,111576,71352,1
184907,111337,71378,1
183995,111133,71208,1
184230,111605,71578,1
183758,110801,71090,1
184049,110812,71686,1
183695,110633,70945,1
183981,110619,71322,1
184327,110431,70505,1
183804,110599,70790,1
184678,110478,70475,1
183735,110736,71057,1
184842,110948,70639,1
183159,110727,70402,1
183341,111168,70948,1
183027,110755,70344,1
183523,110778,71072,1
182527,110410,70381,1
182883,110567,71050,1
182682,110732,69989,1
182606,110485,70244,1
183244,110774,69895,1
182748,110784,70185,1
184207,111014,69775,1
182637,110933,70274,1
182791,111247,70318,1
182168,111134,69822,1
182444,111614,70602,1
182392,111013,70010,1
182348,111252,70707,1
182569,111164,69995,1
182277,111387,70285,1
183032,110838,69563,1
182354,111572,70107,1
183288,111594,69876,1
182276,111313,70166,1
183345,111915,70090,1
182143,111817,70148,1
182077,112516,70596,1
182135,112082,70151,1
182440,112303,70858,1
181403,111891,70239,1
182022,112250,70961,1
181943,111794,69817,1
182245,112132,70244,1
183016,111831,69912,1
182451,112238,70369,1
184210,112516,70010,1
182280,112156,70190,1
182735,112310,70591,1
182393,112018,70096,1
182511,112570,70909,1
182557,111896,70570,1
182679,112093,71572,1
182675,111932,71089,1
183071,112228,71587,1
183599,112155,71037,1
183741,112299,71728,1
185105,112474,71895,1
184295,112492,72259,1
185260,112468,72201,1
184470,112494,72266,1
184938,112983,72382,1
185108,112561,72367,1
185292,112571,72987,1
184904,112279,72398,1
185412,112449,72997,1
185839,112330,72001,1
185918,112509,72207,1
186734,112094,71898,1
186053,112059,72482,1
187698,112037,71971,1
185767,112172,72151,1
186179,112531,72594,1
186042,112188,72265,1
186121,112594,72469,1
185636,111772,72008,1
186097,111931,72712,1
185885,111714,71770,1
186438,111925,71975,1
186830,111748,71379,1
186388,111955,71801,1
187682,111512,71610,1
186355,111821,71465,1
186967,112077,71805,1
186166,111736,71399,1
186469,112233,72128,1
186344,111709,71618,1
186209,111726,72254,1
186331,111568,71656,1
186961,111673,72201,1
187096,111475,71249,1
186831,111545,71696,1
187646,111813,71451,1
187012,111682,71713,1
188589,111911,71533,1
186625,111938,71600,1
186900,112367,72069,1
186752,112037,71548,1
187127,112254,72216,1
186233,111724,71711,1
187300,112257,72446,1
186938,111909,71501,1
187483,111985,71828,1
187750,112073,71225,1
187066,111832,71566,1
188748,111878,71498,1
187199,112487,71851,1
187626,112666,71665,1
186934,112376,71984,1
187198,112967,72395,1
187012,112121,71728,1
187867,112364,72351,1
186608,112079,71707,1
187327,112366,72160,1
187642,112276,71195,1
187430,112287,71801,1
188145,112470,71421,1
187399,112699,71557,1
188798,112695,72139,1
187040,112605,71555,1
187276,112895,72044,1
187149,112748,71981,1
187316,112894,72500,1
187125,112396,71864,1
187193,112663,72638,1
187443,112566,71706,1
187486,113114,71814,1
187917,112835,71528,1
187489,113214,71917,1
189097,112930,71754,1
187496,112927,71986,1
187689,113200,72246,1
187283,113074,72030,1
187587,113781,72380,1
187320,112895,72068,1
187503,113033,72835,1
187151,112998,72143,1
187450,113406,72476,1
187694,113250,71767,1
187549,113481,72293,1
188454,113755,72099,1
187608,113621,72509,1
188252,114296,72600,1
187282,113928,72628,1
187650,115016,73062,1
187416,114497,72916,1
187835,115248,74416,1
187638,115726,74888,1
188582,117392,77531,1
189671,119086,79155,1
191047,122918,85184,1
194249,128254,92800,1
197151,134362,109287,1
207369,149511,133847,1
217007,177522,183352,1
249109,213526,219586,1
240123,220244,239479,1
234942,211086,206333,1
214032,215230,194584,1
220572,216919,204988,1
239823,226213,214446,1
253239,236336,222288,1
259761,238653,221215,1
256812,237424,221888,1
257626,238955,223344,1
259275,242208,227862,1
264011,246860,230217,1
264155,229269,202702,1
264434,228233,199805,1
256661,218704,191527,1
246509,212054,186228,1
236013,206021,179369,1
226483,205576,177597,1
220223,206241,176357,1
220572,209930,184541,1
236449,208693,184284,1
257817,205518,180481,1
274177,172842,165181,1
268887,151498,145766,1
266767,137099,126083,1
257521,117985,104933,1
254544,108037,91138,1
249758,94470,76356,1
250090,91751,71794,1
248781,87642,66596,1
248832,85309,64214,1
248735,82459,61072,1
248073,81388,59858,1
248880,80333,57812,1
247784,79105,56812,1
248042,78929,55819,1
247101,77322,55457,1
247536,78276,55564,1
247302,76615,54888,1
247303,76701,55741,1
247143,76045,54596,1
247813,76252,55088,1
247935,75505,53200,1
247830,75067,52860,1
248694,75237,52435,1
248277,75105,52654,1
249320,75655,52510,1
248029,74981,53055,1
248333,76177,53206,1
248145,75068,53187,1
248470,75642,53402,1
248444,74222,52340,1
248625,74445,53523,1
248743,74013,51993,1
248946,74197,52160,1
249308,74031,51282,1
249150,73774,51674,1
250358,74290,51037,1
249407,73738,51186,1
249760,74595,51032,1
249005,73411,50871,1
249584,74583,50817,1
249288,72693,50073,1
249756,72605,50681,1
249607,72236,49571,1
249754,72365,50214,1
250022,72441,49049,1
250023,72311,49288,1
250647,72681,48684,1
250153,71869,48418,1
251155,72703,48168,1
249870,71470,48006,1
250185,72480,48096,1
249956,71461,47874,1
250381,71903,48688,1
249789,71215,48261,1
250538,71956,49821,1
250403,72108,49170,1
250435,72752,50464,1
251173,73621,50951,1
250929,74823,52566,1
252458,75991,53737,1
251470,76796,55570,1
252047,79724,59544,1
251860,83568,69925,1
255635,99628,105904,1
267802,129598,161535,1
275533,164367,176600,1
249206,181063,157465,1
232791,176252,157497,1
241790,181721,161460,1
255205,189469,169706,1
264778,192891,171095,1
263963,190419,171233,1
262389,187497,170155,1
255655,175405,166861,1
253027,166098,163674,1
250650,155192,159432,1
255221,151851,151199,1
253302,146829,141700,1
252052,147094,138749,1
251969,145397,130381,1
249887,145217,124745,1
250550,142559,114561,1
249218,139828,107105,1
252990,133350,94955,1
251943,126270,85793,1
251308,121992,79606,1
248367,117979,74133,1
248168,115464,69794,1
244731,109835,62722,1
245645,106902,61105,1
245023,103851,54892,1
243471,102650,53116,1
243824,101015,50231,1
242466,100597,49416,1
243406,99687,47659,1
241505,98363,46706,1
242064,98104,45233,1
240154,96424,44120,1
240000,96677,43615,1
239280,94972,42609,1
239301,94363,42562,1
238211,93091,41095,1
238550,92688,41248,1
238684,91866,38988,1
238073,91428,38375,1
238475,90550,37270,1
237681,90338,36972,1
238689,89998,36081,1
236888,89345,36126,1
236789,90126,36210,1
236088,89091,78933,1
236071,89670,79309,1
235673,88610,78659,1
235738,88739,79468,1
235292,88535,78466,1
235169,88536,78644,1
235144,88152,77682,1
234765,88220,78069,1
235512,88428,77694,1
234530,88159,77678,1
234933,88634,77466,1
233825,87748,77309,1
233999,88742,77421,1
233474,87309,77159,1
233745,87485,77637,1
233134,86781,76881,1
233345,86749,77462,1
233370,86672,76214,1
232980,87226,76584,1
233574,87023,76179,1
232890,86861,76410,1
234047,87466,76061,1
232508,86680,76136,1
232540,87226,76076,1
232168,86489,75806,1
232312,86730,76206,1
231736,85591,75554,1
232145,85900,76448,1
231879,85356,75084,1
231903,85328,75155,1
232293,85236,74205,1
231760,85037,74303,1
232720,85192,73755,1
231733,84622,73740,1
231999,84956,73615,1
231129,84020,73478,1
231356,84823,73738,1
230937,83578,73040,1
231501,83849,73818,1
230800,83348,73125,1
230931,83601,73963,1
231218,83557,73175,1
231549,83789,73801,1
232074,84279,73974,1
231978,84486,74575,1
233369,85181,74707,1
232374,84648,75135,1
233163,85493,75432,1
233306,84682,75624,1
233952,84989,76364,1
234006,84328,75834,1
234673,84603,76855,1
235014,84429,75769,1
235250,84328,76012,1
235936,84274,75497,1
235817,84406,75859,1
237031,84929,75444,1
236188,84223,75700,1
236555,84911,75873,1
236142,83991,75596,1
236579,84727,75897,1
236525,83537,75341,1
236675,83491,76043,1
236602,83160,75032,1
236927,83418,75502,1
236966,83058,74358,1
236762,82988,74677,1
237439,83233,74350,1
236929,83109,74486,1
237649,83475,74644,1
236553,82840,74498,1
236833,83685,74591,1
236628,82603,74290,1
236983,82822,74919,1
236853,82162,74318,1
237158,82526,75104,1
237074,82267,73850,1
237123,82271,74112,1
237417,82201,73741,1
237083,82365,74134,1
237948,82665,73853,1
237100,82290,73758,1
237284,82997,74133,1
236915,82274,73936,1
237269,82749,74216,1
237379,81495,73563,1
237279,81642,74234,1
237327,81269,73287,1
237249,81299,73468,1
237543,80862,72423,1
237336,80813,72743,1
237803,81229,72295,1
237197,80876,72242,1
237647,81314,72370,1
236698,80747,72202,1
237012,81508,72418,1
236828,80230,71971,1
236956,80155,72226,1
236794,79234,70996,1
237030,79229,71565,1
237105,78866,70175,1
236620,78646,70169,1
237086,78580,69608,1
236655,78298,69620,1
237370,78521,69224,1
236395,77815,68920,1
236553,78241,68683,1
236220,77151,68308,1
236328,77489,68443,1
236052,76288,67541,1
236169,76270,68170,1
235922,75794,66893,1
235911,75840,66887,1
236128,75319,65902,1
235816,75206,65865,1
236214,75238,65467,1
235598,74443,65360,1
235908,74938,64908,1
235112,73984,64377,1
235349,74812,64762,1
235147,73435,63944,1
235354,73422,64495,1
234966,72986,63599,1
235074,73050,64171,1
235507,72753,62829,1
234989,72728,63172,1
235634,72630,62884,1
235313,72439,63249,1
236147,73077,63198,1
235527,72662,63533,1
236085,73280,64029,1
236322,72612,64184,1
236913,73348,64903,1
237241,72404,64447,1
237665,72895,65520,1
238346,72860,64672,1
238718,72715,65027,1
239554,72761,64469,1
239621,72586,64778,1
240565,72892,64678,1
240275,72680,64803,1
240736,73221,64985,1
240407,72460,64924,1
240835,73286,65275,1
240762,72259,64852,1
241332,72396,65550,1
241295,72068,64791,1
241521,72238,65333,1
241896,71909,64206,1
241968,71998,64561,1
242383,72158,64221,1
242101,71820,64371,1
242819,72258,64045,1
241961,71783,64322,1
242180,72197,64239,1
242037,71462,63862,1
242141,71814,64438,1
242188,70951,63707,1
242222,71159,64461,1
242454,70946,63421,1
242347,71123,63644,1
242784,70970,63133,1
242562,70955,63352,1
243331,71068,63016,1
242724,70532,63428,1
243015,71277,63393,1
242509,70616,62977,1
242855,71269,63495,1
242807,70136,63073,1
242938,70314,63674,1
242940,69959,62848,1
242979,70180,63285,1
243288,69879,62236,1
243086,69948,62430,1
243593,69917,62085,1
243164,69693,61909,1
243598,70115,61945,1
242638,69589,61891,1
242915,70142,61952,1
242668,69064,61532,1
242696,69302,62166,1
242720,68681,61365,1
242636,68883,62063,1
242800,68864,60895,1
242444,68757,61073,1
242646,68721,60638,1
242350,68832,60957,1
242933,68918,60651,1
242101,68565,60828,1
242218,69217,60973,1
241784,68460,60627,1
241993,69028,60950,1
241815,68040,60293,1
241726,68096,60887,1
241657,67860,60044,1
241665,68040,60316,1
242074,67905,59474,1
241633,67784,59746,1
242062,67896,59470,1
241532,67539,59458,1
241858,68139,59336,1
241040,67497,59322,1
241205,68271,59342,1
240937,67340,59345,1
240967,67424,59804,1
241000,67003,59104,1
240953,67204,59720,1
240832,67170,58543,1
240517,66793,58713,1
240961,66712,58356,1
240521,66577,58449,1
241145,67083,58139,1
240271,66480,58133,1
240424,67069,58270,1
240061,66351,57903,1
240163,66839,58418,1
240087,65822,57742,1
240178,66114,58416,1
239901,65735,57432,1
239744,65847,57747,1
239870,65697,56971,1
239887,65603,57481,1
240492,65987,57473,1
240273,65736,57976,1
240852,66597,58288,1
240600,66145,58617,1
241290,67073,59123,1
241568,66244,59206,1
242054,66593,60209,1
242449,66170,59677,1
243192,66593,60575,1
243103,66509,59595,1
243982,66648,59935,1
244500,66633,59859,1
244729,66450,60223,1
245711,66865,60024,1
245105,66588,60032,1
245546,66995,60381,1
245575,66273,60058,1
245912,66571,60568,1
245909,65739,59889,1
246039,66019,60736,1
245778,65854,59722,1
246486,65789,60108,1
246364,65711,59296,1
246572,65743,59653,1
247332,66070,59489,1
246709,65655,59664,1
246982,66130,59479,1
246362,65454,59232,1
246727,66184,59576,1
246488,65134,59032,1
246871,65209,59665,1
246257,64912,58906,1
