Ch1,Ch2,Ch3,Anomaly
207268,65214,59719,0
206419,64720,59980,0
205772,63960,60182,0
205473,63309,59860,0
205359,62681,59252,0
205328,62334,58386,0
205313,62455,57634,0
205177,62739,57014,0
204724,63014,56510,0
203995,63624,56533,0
203110,64028,57036,0
202428,64367,58072,0
202381,64735,59717,0
203348,64931,61500,0
205465,65282,63394,0
208981,65833,65284,0
213569,66583,66886,0
218827,67712,68358,0
224214,68926,69559,0
228861,70226,70589,0
232381,71488,71478,0
234604,72337,72322,0
235752,72916,73052,0
235984,73045,73623,0
235826,72757,73999,0
235400,72087,74036,0
234914,71355,73761,0
234458,70466,73044,0
234080,69868,71995,0
233649,69525,70807,0
233132,69580,69765,0
232432,69668,68804,0
231297,69971,68215,0
230039,70036,67914,0
228516,70114,67832,0
227023,69816,67910,0
225567,69162,67791,0
224325,68263,67591,0
223257,67336,67105,0
222534,66625,66332,0
222010,66036,65315,0
221545,65859,64342,0
221181,66015,63583,0
220682,66369,63092,0
220024,66918,62995,0
219259,67310,63280,0
218523,67544,63860,0
217930,67664,64558,0
217692,67359,65226,0
217767,66780,65699,0
218141,66266,65841,0
218830,65840,65622,0
219564,65800,65141,0
220199,65916,64601,0
220598,66321,64133,0
220695,66814,63853,0
220279,67211,63810,0
219634,67596,64035,0
218777,67656,64388,0
217986,67523,64778,0
217345,66903,65075,0
217080,66285,65170,0
216972,65502,64863,0
217058,65170,64221,0
217184,64832,63353,0
217131,64797,62491,0
216934,65245,61817,0
216255,65482,61275,0
215244,65757,61058,0
213984,65965,61172,0
212774,65802,61427,0
211672,65461,61692,0
210879,64840,61904,0
210362,64084,61808,0
210155,63345,61363,0
210192,63000,60647,0
210191,62843,59804,0
210116,62900,58960,0
209750,63366,58402,0
209118,63750,58057,0
208144,63994,58018,0
207057,64238,58298,0
206029,64073,58629,0
205161,63598,58982,0
204471,62970,59173,0
204139,62329,59033,0
204061,61614,58533,0
204095,61338,57867,0
204269,61277,57084,0
204255,61488,56431,0
203997,61963,55995,0
203476,62538,56097,0
202954,63179,56839,0
202715,63816,58168,0
203344,64544,60066,0
205005,64928,62231,0
207959,65449,64450,0
212188,66076,66487,0
217208,66696,68152,0
222474,67629,69360,0
227434,68651,70308,0
231584,69782,71004,0
234420,70832,71512,0
236009,71663,71945,0
236524,72079,72423,0
236338,72188,72785,0
235749,71791,72973,0
235045,71159,73043,0
234254,70387,72772,0
233720,69517,72137,0
233274,68841,71133,0
232799,68346,70019,0
232356,68284,68874,0
231686,68378,67869,0
230660,68643,67087,0
229288,68842,66650,0
227639,68832,66397,0
225849,68427,66284,0
224202,67893,66190,0
222746,67028,66036,0
221623,66137,65743,0
221046,65490,65220,0
220696,64911,64447,0
220513,64828,63692,0
220518,65046,63066,0
220445,65467,62716,0
220203,66084,62710,0
219888,66696,63089,0
219483,67116,63717,0
219192,67236,64480,0
219202,67033,65246,0
219393,66716,65843,0
219837,66140,66112,0
220537,65753,65960,0
221287,65428,65467,0
221908,65456,64866,0
222533,65851,64369,0
222723,66406,64067,0
222642,66990,64002,0
222184,67357,64260,0
221448,67609,64600,0
220529,67216,64878,0
219613,66631,65079,0
218734,65769,64921,0
218000,64845,64461,0
217419,64189,63559,0
216909,63549,62485,0
216361,63373,61413,0
215789,63598,60571,0
214981,63792,59897,0
213975,64134,59667,0
212756,64479,59730,0
211564,64453,59966,0
210524,64271,60335,0
209743,63647,60565,0
209227,62960,60686,0
209121,62454,60440,0
209259,62057,59851,0
209394,61691,59111,0
209449,61768,58312,0
209392,62195,57725,0
208981,62584,57372,0
208239,63058,57311,0
207248,63354,57513,0
206239,63325,57903,0
205272,62938,58211,0
204599,62332,58475,0
204130,61642,58501,0
203967,60960,58189,0
204085,60699,57588,0
204256,60446,56956,0
204583,60860,56701,0
205001,61604,56966,0
205814,62861,57963,0
207100,64163,59677,0
209214,65496,61919,0
212268,66494,64458,0
216255,67298,67029,0
220822,67824,69311,0
225527,68329,71074,0
229863,68715,72080,0
233461,69035,72519,0
236193,69363,72350,0
237911,69807,72076,0
238727,70329,71693,0
238665,70716,71376,0
237951,70950,71346,0
236774,71049,71213,0
235476,70607,71219,0
234255,69916,71184,0
233261,69130,71019,0
232550,68293,70539,0
232068,67656,69670,0
231746,67137,68580,0
231310,66911,67437,0
230670,66906,66307,0
229660,67144,65520,0
228229,67343,64838,0
226461,67397,64541,0
224678,67206,64511,0
223093,66689,64618,0
221855,66137,64857,0
221033,65444,64827,0
220740,64817,64693,0
220828,64482,64333,0
221249,64514,63865,0
221883,64672,63477,0
222363,65213,63229,0
222744,65904,63271,0
222754,66551,63597,0
222546,67036,64140,0
222230,67138,64818,0
222002,66928,65429,0
221875,66403,65914,0
221924,65916,66131,0
222220,65353,65919,0
222606,64916,65401,0
223050,64907,64719,0
223442,65162,64042,0
223545,65436,63513,0
223229,65932,63266,0
222547,66308,63198,0
221461,66604,63407,0
220435,66309,63711,0
219483,65906,63905,0
218698,65198,64088,0
218212,64475,63912,0
218023,63892,63419,0
217940,63511,62667,0
217925,63392,61765,0
217803,63488,60909,0
217349,63715,60259,0
216489,64140,59926,0
215379,64401,59845,0
214133,64413,60030,0
212935,64292,60350,0
211997,63877,60627,0
211234,62884,60723,0
210913,62396,60556,0
210824,61788,59990,0
210847,61464,59235,0
210927,61596,58366,0
210832,61727,57692,0
210412,61990,57266,0
209683,62579,57014,0
208700,62883,57154,0
207545,62876,57414,0
206531,62606,57814,0
205649,62047,58094,0
205078,61240,58187,0
204896,60727,58101,0
204967,60489,57798,0
205448,60409,57677,0
206431,61100,57991,0
208038,62162,58819,0
210300,63521,60274,0
213109,65169,62286,0
216540,66558,64611,0
220366,67825,66988,0
224259,68500,69122,0
227987,68676,70922,0
231199,68809,72039,0
233815,68622,72472,0
235784,68493,72271,0
237122,68442,71661,0
237810,68578,70823,0
237886,68800,70081,0
237246,68969,69361,0
236063,69158,68970,0
234551,69240,68774,0
232946,68963,68706,0
231409,68256,68652,0
230121,67304,68504,0
229130,66443,68037,0
228285,65580,67175,0
227557,65041,66079,0
226921,64644,64826,0
226064,64587,63566,0
224978,64625,62554,0
223549,64693,61940,0
221961,65003,61674,0
220290,65060,61739,0
218853,65010,62086,0
217732,64446,62447,0
217086,63946,62826,0
216946,63293,62903,0
217234,63032,62832,0
217890,63003,62514,0
218703,63112,62217,0
219523,63661,61998,0
220196,64307,61965,0
220562,64894,62178,0
220498,65399,62602,0
220202,65736,63200,0
219833,65697,63775,0
219509,65175,64280,0
219365,64626,64534,0
219329,63928,64449,0
219512,63409,63883,0
219683,63170,63141,0
219881,63087,62316,0
219865,63331,61632,0
219556,63799,61107,0
218808,64081,60883,0
217778,64443,60983,0
216617,64436,61193,0
215541,64103,61462,0
214547,63410,61648,0
213905,62805,61664,0
213469,62028,61277,0
213253,61504,60607,0
213288,61376,59807,0
213214,61311,58970,0
213030,61648,58286,0
212517,61947,57868,0
211711,62338,57763,0
210620,62610,57886,0
209558,62717,58197,0
208495,62329,58450,0
207661,61575,58665,0
207141,60759,58615,0
206800,60200,58247,0
206679,59678,57552,0
206675,59494,56701,0
206661,59566,55906,0
206383,59892,55389,0
206006,60399,55231,0
205432,61030,55654,0
205048,61707,56660,0
205224,62249,58169,0
206310,62661,60043,0
208459,62993,62033,0
211752,63337,63922,0
215924,63758,65419,0
220517,64380,66579,0
225045,65272,67356,0
228969,66097,67905,0
231937,67058,68295,0
233794,67761,68605,0
234660,68419,68892,0
234682,68749,69261,0
234262,68663,69562,0
233574,68065,69697,0
232830,67287,69635,0
232256,66421,69239,0
231853,65760,68450,0
231396,65187,67374,0
230947,64929,66255,0
230372,64891,65066,0
229342,64970,64118,0
228032,65140,63428,0
226383,65195,63023,0
224509,65152,62805,0
222620,64643,62698,0
220995,63943,62657,0
219606,62984,62461,0
218724,62340,62131,0
218212,61614,61516,0
217969,61442,60845,0
217955,61519,60175,0
217982,61899,59771,0
217852,62468,59592,0
217543,63078,59781,0
217211,63574,60282,0
216778,63798,60939,0
216454,63917,61748,0
216405,63482,62310,0
216513,62861,62740,0
216935,62449,62738,0
217495,61942,62398,0
218075,61823,61913,0
218606,62038,61162,0
218870,62346,60583,0
218630,62690,60178,0
218072,63063,60027,0
217125,63288,60187,0
216012,63360,60384,0
214974,63030,60649,0
214097,62379,60860,0
213480,61655,60810,0
213169,60877,60582,0
213128,60352,59808,0
213128,60265,58981,0
213114,60396,58156,0
212887,60568,57525,0
212441,61051,57184,0
211519,61459,56998,0
210473,61666,57173,0
209188,61574,57429,0
208114,61270,57739,0
207218,60642,57963,0
206607,59761,57832,0
206279,59025,57385,0
206155,58595,56677,0
206059,58355,55731,0
205945,58645,54899,0
205690,58818,54270,0
204957,59142,53894,0
204045,59574,53948,0
202926,59898,54270,0
201996,59895,54986,0
201511,60050,56118,0
201984,59976,57633,0
203621,60110,59182,0
206486,60424,60688,0
210575,61239,62040,0
215382,62320,63411,0
220654,63694,64621,0
225525,65044,65905,0
229548,66287,67055,0
232462,67328,68176,0
234357,68018,69204,0
235327,68208,69960,0
235844,67962,70540,0
235954,67290,70773,0
236005,66601,70515,0
235967,65939,69864,0
235866,65488,68893,0
235615,65182,67757,0
235159,65336,66771,0
234569,65684,66049,0
233467,65806,65554,0
232180,66152,65470,0
230824,66136,65495,0
229442,65723,65588,0
228159,65067,65602,0
227145,64274,65424,0
226279,63323,64810,0
225592,62621,63925,0
225082,62084,62873,0
224585,62027,61885,0
224065,62304,61108,0
223375,62689,60629,0
222559,63072,60570,0
221601,63460,60879,0
220748,63643,61483,0
220081,63463,62076,0
219737,63230,62728,0
219759,62701,63154,0
220194,62132,63205,0
220833,61906,62921,0
221629,61824,62462,0
222260,61913,61882,0
222575,62400,61426,0
222609,62837,61102,0
222011,63148,61016,0
221198,63437,61244,0
220263,63442,61525,0
219370,63045,61870,0
218575,62430,62131,0
218100,61805,62084,0
217948,60937,61644,0
217803,60487,60880,0
217837,60383,59998,0
217729,60443,59180,0
217420,60785,58523,0
216654,61161,58049,0
215615,61311,57891,0
214314,61467,58008,0
213023,61389,58171,0
211878,60987,58480,0
210968,60351,58695,0
210455,59581,58611,0
210241,58982,58209,0
210205,58489,57457,0
210186,58381,56646,0
210186,58513,55868,0
209787,58962,55250,0
209098,59287,54877,0
208022,59644,54848,0
206805,59736,55021,0
205590,59739,55355,0
204630,59198,55723,0
203890,58603,55917,0
203544,57909,55919,0
203546,57341,55608,0
203784,57218,55398,0
204497,57648,55469,0
205820,58566,56095,0
207803,59831,57310,0
210540,61445,59132,0
214055,62843,61416,0
218236,64292,63902,0
222886,65288,66398,0
227462,65950,68517,0
231632,66141,70211,0
235156,66207,71144,0
238016,66129,71424,0
240017,66111,71096,0
241298,66325,70499,0
241962,66605,69809,0
241850,66962,69268,0
241175,67227,68813,0
240015,67364,68679,0
238714,67365,68752,0
237375,66868,68882,0
236333,66428,69009,0
235530,65660,68947,0
235028,64908,68563,0
234826,64214,67769,0
234513,63888,66787,0
234154,63743,65705,0
233510,63809,64682,0
232394,64028,63871,0
230899,64185,63323,0
229120,64166,63124,0
227288,63947,63128,0
225718,63556,63304,0
224538,62860,63427,0
223735,62157,63453,0
223452,61684,63206,0
223518,61202,62802,0
223821,61132,62204,0
224212,61474,61753,0
224616,62034,61486,0
224645,62600,61448,0
224472,63245,61748,0
224095,63515,62230,0
223634,63599,62832,0
223176,63370,63315,0
222891,62814,63693,0
222720,62135,63741,0
222761,61639,63429,0
222917,61032,62752,0
223017,60934,61979,0
223113,61092,61229,0
222893,61321,60544,0
222264,61706,60091,0
221195,62163,59985,0
220074,62209,60074,0
218802,62096,60339,0
217799,61670,60587,0
216920,60999,60669,0
216286,60241,60497,0
215892,59502,60002,0
215636,58927,59140,0
215413,58748,58148,0
215086,58970,57327,0
214569,59317,56634,0
213631,59699,56304,0
212536,60092,56222,0
211304,60012,56455,0
210072,59955,56785,0
209072,59571,57129,0
208477,58901,57441,0
208103,58206,57286,0
207980,57656,56834,0
208070,57258,56066,0
208055,57155,55279,0
207977,57364,54618,0
207584,57701,54054,0
206932,58262,53769,0
205851,58516,53831,0
204806,58635,54145,0
203750,58513,54582,0
202899,57993,54911,0
202351,57437,55079,0
202091,56745,55023,0
202167,56257,54654,0
202474,56110,54319,0
203106,56456,54297,0
204254,57412,54878,0
206127,58746,56161,0
208588,60316,58014,0
212003,61933,60440,0
216264,63144,63053,0
221142,64098,65650,0
226106,64690,67875,0
230666,65145,69569,0
234542,65077,70487,0
237578,65246,70748,0
239780,65352,70488,0
241148,65476,69973,0
241748,65890,69338,0
241518,66237,68793,0
240766,66563,68507,0
239600,66720,68485,0
238366,66641,68567,0
237087,66004,68696,0
236069,65439,68709,0
235330,64626,68524,0
234842,63863,67981,0
234609,63348,67149,0
234396,63075,66147,0
234064,63035,65119,0
233465,63351,64334,0
232446,63672,63678,0
230994,63679,63344,0
229417,63816,63340,0
227867,63521,63387,0
226494,62963,63572,0
225377,62271,63667,0
224820,61513,63530,0
224557,61022,63115,0
224553,60794,62568,0
224817,60645,61942,0
225055,60936,61471,0
225146,61578,61268,0
225023,62234,61318,0
224685,62738,61672,0
224219,63027,62285,0
223814,62976,62944,0
223556,62551,63472,0
223462,61950,63802,0
223643,61384,63686,0
223881,60876,63299,0
224133,60599,62577,0
224333,60568,61761,0
224252,60804,61029,0
223747,61170,60425,0
222959,61585,60167,0
221737,61764,60192,0
220435,61745,60381,0
219206,61404,60609,0
218155,60717,60737,0
217362,59990,60668,0
217023,59341,60315,0
216766,58700,59565,0
216583,58376,58661,0
216478,58425,57739,0
216008,58619,56999,0
215286,59093,56457,0
214176,59438,56253,0
212908,59624,56387,0
211541,59482,56637,0
210452,59090,56951,0
209445,58392,57123,0
208761,57608,57025,0
208385,56951,56588,0
208192,56545,55861,0
208054,56255,54935,0
207820,56267,54142,0
207502,56634,53461,0
206792,56949,53132,0
205874,57505,53140,0
204852,57785,53448,0
203853,57744,53923,0
203057,57341,54393,0
202538,56689,54723,0
202296,56060,54708,0
202299,55514,54334,0
202468,55149,53675,0
202642,55056,52922,0
202742,55239,52201,0
202584,55664,51692,0
202002,56039,51418,0
201132,56507,51537,0
200188,56755,51877,0
199231,56519,52303,0
198484,56061,52754,0
197968,55449,52894,0
197890,54738,52884,0
198067,54448,52617,0
198506,54422,52473,0
199522,54910,52731,0
201014,55985,53615,0
203446,57460,55008,0
206419,59036,57004,0
210210,60673,59457,0
214741,62026,62024,0
219555,62792,64469,0
224110,63301,66515,0
228241,63408,67999,0
231599,63411,68760,0
234222,63502,68839,0
236136,63517,68464,0
237240,63598,67809,0
237635,64012,67092,0
237271,64305,66554,0
236363,64576,66212,0
234958,64711,66070,0
233542,64465,66101,0
232090,63946,66084,0
230865,63229,66056,0
229906,62366,65773,0
229218,61573,65183,0
228730,61019,64229,0
228266,60638,63118,0
227622,60434,61966,0
226786,60533,61018,0
225641,60818,60339,0
224098,60996,59939,0
222431,61195,59900,0
220813,60991,60045,0
219408,60428,60278,0
218415,59590,60485,0
217930,58977,60550,0
217779,58515,60201,0
217908,58277,59764,0
218348,58330,59230,0
218654,58638,58806,0
219003,59235,58573,0
218990,59854,58674,0
218705,60405,59035,0
218269,60781,59593,0
217916,60748,60210,0
217599,60233,60737,0
217467,59626,61072,0
217610,59082,61010,0
217844,58598,60630,0
218190,58401,59943,0
218354,58306,59103,0
218395,58434,58383,0
218032,58821,57852,0
217265,59183,57529,0
216172,59488,57531,0
214937,59655,57723,0
213732,59270,58000,0
212666,58582,58175,0
211855,57734,58119,0
211389,57099,57813,0
211113,56431,57054,0
210954,56203,56153,0
210765,56177,55230,0
210399,56333,54410,0
209728,56709,53925,0
208704,57080,53727,0
207539,57367,53825,0
206263,57318,54122,0
205167,57122,54402,0
204294,56406,54704,0
203702,55687,54692,0
203475,54973,54352,0
203371,54544,53720,0
203389,54350,52820,0
203421,54419,52032,0
203270,54707,51375,0
202748,55150,51038,0
