Ch1,Ch2,Ch3,Anomaly
277166,49970,64604,0
276707,49895,64277,0
276170,49767,63866,0
275659,49716,63554,0
275185,49591,63213,0
274691,49388,62903,0
274185,49095,62556,0
273687,48937,62247,0
273245,48823,61977,0
272739,48787,61666,0
272339,48615,61431,0
271864,48422,61161,0
271456,48227,60886,0
271067,48165,60648,0
270644,48067,60422,0
270254,48048,60160,0
269873,47869,59960,0
269519,47756,59678,0
269092,47593,59428,0
268794,47561,59261,0
268350,47346,59004,0
268017,47278,58832,0
267607,47172,58538,0
267308,47042,58286,0
266954,46849,58027,0
266597,46789,57823,0
266232,46661,57615,0
265888,46671,57607,0
265681,46774,57895,0
265678,47147,58709,0
266029,47791,60171,0
266887,48658,62150,0
268446,49796,64272,0
270628,50932,66269,0
273324,51909,68195,0
276480,52723,69784,0
279719,53581,71240,0
282800,54188,72363,0
285554,54732,73240,0
287599,55080,73823,0
289108,55330,74183,0
290085,55386,74246,0
290562,55303,74168,0
290718,55193,73972,0
290597,54941,73658,0
290278,54877,73251,0
289810,54634,72808,0
289296,54395,72428,0
288648,54144,71952,0
288022,53913,71545,0
287373,53561,71050,0
286662,53396,70548,0
285922,53155,69925,0
285105,52711,69308,0
284314,52506,68697,0
283430,52044,68109,0
282666,51837,67689,0
281891,51816,67324,0
281247,51720,67065,0
280665,51367,66937,0
280249,51511,66982,0
280002,51431,67047,0
279831,51481,67283,0
279825,51811,67511,0
279878,51968,67769,0
280112,51920,67985,0
280267,52046,68165,0
280541,52097,68253,0
280747,52073,68314,0
280917,52208,68338,0
280977,52210,68246,0
281043,52007,68100,0
280925,51898,67833,0
280821,51832,67720,0
280616,51726,67437,0
280271,51647,67206,0
279999,51599,66869,0
279563,51160,66545,0
279174,51209,66219,0
278703,50873,65920,0
278306,50776,65571,0
277817,50634,65235,0
277394,50635,64948,0
276927,50268,64584,0
276427,50164,64300,0
275993,49963,63944,0
275539,49812,63646,0
275101,49780,63298,0
274623,49726,63058,0
274179,49461,62773,0
273703,49216,62550,0
273331,49097,62269,0
272862,48951,61953,0
272499,48874,61690,0
272080,48719,61379,0
271681,48690,61137,0
271239,48316,60820,0
270865,48335,60642,0
270504,48216,60283,0
270021,48002,60045,0
269630,47933,59788,0
269234,47775,59519,0
268873,47560,59300,0
268416,47512,59067,0
268098,47503,58874,0
267758,47289,58715,0
267426,47427,58742,0
267227,47539,59075,0
267247,47743,59767,0
267641,48422,61055,0
268493,49230,62770,0
269860,50248,64634,0
271822,51228,66536,0
274302,52123,68179,0
276958,52777,69627,0
279841,53611,70960,0
282531,54087,71920,0
284817,54557,72699,0
286654,54903,73129,0
287890,54991,73362,0
288714,54933,73357,0
289051,54973,73180,0
289121,54666,72917,0
288884,54523,72510,0
288557,54311,72037,0
287943,54053,71530,0
287291,53717,70949,0
286513,53358,70374,0
285739,53112,69706,0
284829,52741,68927,0
283955,52398,68180,0
283011,51900,67389,0
282035,51478,66578,0
281071,51041,65895,0
280087,50793,65308,0
279292,50591,64884,0
278459,50474,64592,0
277843,50214,64452,0
277300,50289,64484,0
276983,50247,64650,0
276779,50434,64858,0
276735,50622,65182,0
276821,50833,65462,0
277008,50917,65782,0
277198,51012,65948,0
277388,51095,66178,0
277663,51297,66223,0
277788,51290,66233,0
277920,51281,66192,0
277929,51132,66108,0
277910,51024,65901,0
277694,50874,65614,0
277533,50872,65382,0
277202,50716,65021,0
276903,50567,64669,0
276527,50378,64333,0
276122,50078,64010,0
275726,49995,63658,0
275260,49979,63389,0
274838,49844,62983,0
274281,49675,62700,0
273879,49404,62373,0
273352,49237,61994,0
272927,49092,61721,0
272399,49029,61400,0
272021,48915,61105,0
271521,48567,60723,0
271112,48478,60468,0
270693,48320,60182,0
270193,48218,59932,0
269808,48096,59668,0
269372,48084,59372,0
268926,47850,59085,0
268496,47654,58855,0
268170,47575,58573,0
267679,47364,58241,0
267299,47344,57963,0
266865,47225,57632,0
266448,46982,57382,0
266046,46789,57045,0
265620,46700,56840,0
265215,46559,56569,0
264780,46486,56400,0
264468,46558,56399,0
264195,46650,56779,0
264222,47099,57690,0
264637,47703,59308,0
265606,48782,61407,0
267176,49958,63612,0
269430,51038,65677,0
272118,52092,67526,0
275203,52999,69214,0
278378,53593,70557,0
281303,54302,71654,0
283873,54876,72399,0
285807,55011,72915,0
287268,55270,73191,0
288110,55283,73231,0
288626,55156,73074,0
288687,54964,72813,0
288515,54891,72420,0
288208,54543,72014,0
287767,54378,71596,0
287195,54074,71060,0
286570,53683,70604,0
285946,53520,70046,0
285165,53308,69510,0
284483,52941,68901,0
283602,52656,68241,0
282808,52335,67560,0
281938,51796,66917,0
281152,51511,66332,0
280355,51388,65876,0
279661,51197,65596,0
279047,51193,65299,0
278495,51200,65323,0
278159,50938,65348,0
277835,50943,65482,0
277762,51413,65722,0
277718,51407,65942,0
277804,51533,66199,0
277963,51635,66409,0
278179,51616,66551,0
278330,51774,66640,0
278545,51819,66667,0
278648,51763,66616,0
278640,51777,66514,0
278612,51688,66314,0
278500,51495,66132,0
278319,51256,65842,0
278038,51402,65565,0
277765,51256,65268,0
277331,51007,64975,0
276996,50877,64608,0
276588,50591,64310,0
276166,50337,63997,0
275689,50313,63651,0
275242,50271,63381,0
274789,50030,63025,0
274304,49836,62690,0
273906,49708,62379,0
273409,49384,62068,0
272966,49506,61736,0
272480,49373,61457,0
272078,49042,61196,0
271597,48877,60947,0
271218,48936,60693,0
270798,48577,60414,0
270371,48613,60213,0
269999,48610,59894,0
269578,48293,59670,0
269185,48179,59351,0
268783,48129,59082,0
268383,47836,58727,0
267953,47818,58501,0
267582,47762,58195,0
267101,47447,57921,0
266734,47436,57722,0
266304,47320,57507,0
265989,47176,57363,0
265626,47208,57380,0
265487,47381,57817,0
265564,47725,58713,0
266009,48595,60383,0
267117,49607,62408,0
268729,50628,64581,0
271029,51793,66715,0
273810,52784,68548,0
276981,53674,70215,0
280135,54494,71586,0
283210,55127,72754,0
285777,55506,73630,0
287750,55892,74100,0
289183,56013,74316,0
290114,56061,74430,0
290607,56044,74346,0
290757,55828,74222,0
290727,55767,73887,0
290417,55672,73602,0
290029,55425,73180,0
289513,55150,72818,0
288998,55009,72527,0
288424,54685,72013,0
287893,54454,71555,0
287253,54232,71034,0
286566,53953,70446,0
285842,53534,69833,0
285003,53275,69178,0
284258,52942,68570,0
283435,52723,68161,0
282746,52571,67783,0
282049,52476,67574,0
281532,52301,67378,0
281036,52258,67375,0
280759,52237,67473,0
280621,52328,67648,0
280582,52439,67857,0
280666,52602,68002,0
280827,52665,68226,0
281032,52776,68324,0
281166,52683,68430,0
281310,52779,68427,0
281392,52856,68434,0
281424,52755,68315,0
281322,52605,68138,0
281197,52585,67978,0
281013,52395,67736,0
280792,52333,67464,0
280438,52220,67132,0
280141,52028,66873,0
279745,51926,66475,0
279305,51758,66139,0
278882,51497,65831,0
278398,51260,65503,0
277948,51267,65182,0
277458,51065,64883,0
277031,50893,64564,0
276480,50627,64228,0
276035,50522,63933,0
275554,50333,63602,0
275103,50500,63357,0
274644,50244,63046,0
274196,50022,62810,0
273803,49850,62526,0
273331,49678,62325,0
272944,49649,62031,0
272474,49636,61743,0
272112,49364,61478,0
271712,49310,61285,0
271316,49072,60999,0
270870,48876,60752,0
270549,48902,60519,0
270138,48728,60178,0
269730,48603,60006,0
269386,48411,59641,0
268992,48286,59413,0
268656,48228,59173,0
268279,48160,59090,0
268001,48253,59115,0
267807,48377,59535,0
267894,48758,60433,0
268288,49334,61887,0
269314,50368,63864,0
270930,51353,65857,0
273081,52545,67824,0
275777,53488,69660,0
278807,54335,71277,0
281869,55127,72561,0
284751,55761,73721,0
287188,56195,74447,0
288997,56450,74969,0
290374,56778,75286,0
291150,56640,75333,0
291606,56580,75263,0
291748,56546,75036,0
291584,56312,74766,0
291315,56197,74372,0
290892,56063,74071,0
290466,55757,73620,0
289847,55518,73238,0
289288,55286,72743,0
288671,54994,72349,0
287994,54863,71813,0
287246,54630,71258,0
286508,54131,70629,0
285661,53858,70046,0
284888,53592,69517,0
284142,53233,69055,0
283414,53231,68738,0
282852,53104,68553,0
282333,52955,68438,0
281950,53077,68490,0
281681,53107,68677,0
281596,53151,68826,0
281540,53215,69015,0
281638,53341,69218,0
281833,53228,69334,0
282023,53398,69452,0
282240,53455,69504,0
282451,53307,69552,0
282541,53380,69497,0
282580,53477,69457,0
282648,53337,69271,0
282446,53272,69138,0
282264,53261,68865,0
281998,52990,68650,0
281693,52977,68363,0
281281,52872,68045,0
280939,52666,67752,0
280503,52406,67409,0
280054,52167,67120,0
279634,52089,66785,0
279166,52025,66474,0
278709,51910,66104,0
278286,51713,65871,0
277816,51512,65555,0
277343,51382,65305,0
276985,51378,65077,0
276505,51131,64829,0
276077,51100,64607,0
275705,50863,64360,0
275310,50823,64101,0
274904,50527,63800,0
274581,50554,63594,0
274161,50422,63330,0
273794,50482,63125,0
273441,50268,62855,0
273021,50026,62637,0
272659,49968,62385,0
272281,49821,62110,0
271886,49683,61789,0
271452,49688,61516,0
271090,49397,61279,0
270740,49100,61042,0
270342,49194,60877,0
270027,49103,60760,0
269815,49190,60895,0
269713,49443,61419,0
269894,49969,62519,0
270563,50624,64022,0
271669,51469,65854,0
273484,52468,67651,0
275657,53311,69361,0
278264,54255,70894,0
281074,54884,72230,0
283827,55431,73353,0
286270,55978,74174,0
288274,56350,74830,0
289704,56574,75121,0
290598,56760,75298,0
291146,56690,75286,0
291355,56516,75081,0
291265,56377,74777,0
290939,56174,74428,0
290488,56033,74029,0
289958,55713,73684,0
289337,55421,73117,0
288644,55128,72562,0
287929,54841,72028,0
287207,54533,71342,0
286314,54190,70710,0
285365,53863,69903,0
284503,53460,69274,0
283572,53177,68646,0
282705,52798,68215,0
282022,52781,67993,0
281293,52728,67774,0
280825,52698,67751,0
280380,52623,67797,0
280205,52639,68001,0
280129,52720,68245,0
280198,52946,68524,0
280368,53177,68763,0
280603,53295,69019,0
280875,53329,69155,0
281061,53326,69268,0
281235,53401,69281,0
281295,53344,69239,0
281394,53344,69076,0
281283,53311,68910,0
281196,53182,68694,0
280975,52933,68409,0
280678,52948,68164,0
280353,52749,67840,0
280016,52644,67542,0
279576,52441,67154,0
279133,52333,66884,0
278720,52111,66536,0
278174,51869,66196,0
277761,51788,65913,0
277273,51649,65602,0
276839,51562,65296,0
276363,51312,65015,0
275959,51179,64713,0
275500,50945,64370,0
275059,50994,64097,0
274676,50837,63806,0
274211,50796,63601,0
273859,50633,63343,0
273386,50370,63087,0
273008,50280,62815,0
272572,50173,62577,0
272231,50112,62322,0
271766,50074,62062,0
271371,49712,61799,0
271025,49641,61509,0
270644,49400,61247,0
270267,49443,60972,0
269889,49288,60749,0
269462,49129,60378,0
269031,48948,60182,0
268734,48875,59966,0
268329,48691,59780,0
268047,48733,59862,0
267891,48950,60229,0
267976,49415,61148,0
268435,49972,62666,0
269514,50973,64640,0
271106,52061,66556,0
273352,53029,68541,0
276099,54006,70241,0
279064,54914,71845,0
282169,55569,73170,0
285012,56163,74218,0
287399,56581,75007,0
289219,56925,75532,0
290560,57181,75837,0
291318,57207,75924,0
291766,57196,75890,0
291824,56930,75636,0
291729,56862,75332,0
291363,56635,74925,0
290918,56506,74545,0
290357,56182,74064,0
289780,55976,73695,0
289197,55612,73235,0
288503,55431,72766,0
287880,55254,72258,0
287136,54875,71660,0
286385,54540,71073,0
285568,54311,70475,0
284764,53927,69973,0
284028,53691,69456,0
283299,53624,69197,0
282734,53417,68965,0
282219,53403,68882,0
281857,53461,68954,0
281624,53433,69129,0
281546,53545,69368,0
281554,53733,69621,0
281747,53826,69846,0
281873,53936,70053,0
282112,54055,70224,0
282332,53966,70287,0
282495,54025,70276,0
282588,54121,70175,0
282544,53941,70072,0
282478,53959,69912,0
282320,53812,69761,0
282151,53668,69479,0
281850,53541,69247,0
281533,53547,69001,0
281127,53265,68623,0
280768,53217,68334,0
280291,53000,67960,0
279905,52724,67629,0
279406,52614,67239,0
278904,52566,66914,0
278456,52361,66562,0
277972,52209,66287,0
277529,52147,65970,0
277021,51871,65709,0
276596,51807,65426,0
276096,51673,65118,0
275712,51542,64892,0
275228,51295,64549,0
274802,51320,64346,0
274412,50986,64008,0
274002,50844,63764,0
273560,50838,63441,0
273136,50730,63237,0
272752,50487,62923,0
272309,50312,62656,0
271963,50262,62431,0
271540,49973,62190,0
271173,50059,61934,0
270771,49943,61713,0
270400,49748,61414,0
270036,49596,61153,0
269717,49427,60983,0
269362,49350,60706,0
268975,49394,60714,0
268803,49524,60858,0
268679,49754,61539,0
268964,50214,62751,0
269721,51086,64532,0
271109,52124,66486,0
273055,53102,68453,0
275704,54117,70294,0
278674,54964,72018,0
281786,55865,73464,0
284795,56464,74673,0
287437,57070,75660,0
289501,57488,76288,0
290951,57854,76647,0
291966,57880,76778,0
292483,57707,76758,0
292707,57576,76586,0
292645,57458,76333,0
292469,57347,76086,0
292128,57207,75684,0
291725,56895,75400,0
291207,56724,75025,0
290667,56600,74748,0
290125,56480,74372,0
289516,56190,73931,0
288890,56082,73361,0
288136,55656,72780,0
287417,55300,72209,0
286599,55049,71708,0
285878,54768,71172,0
285085,54543,70771,0
284457,54410,70500,0
283857,54242,70255,0
283426,54182,70301,0
283099,54230,70243,0
282914,54173,70395,0
282856,54302,70486,0
282907,54458,70732,0
283069,54441,70930,0
283150,54598,71001,0
283370,54641,71090,0
283458,54531,71104,0
283554,54728,71095,0
283644,54574,71119,0
283626,54503,70912,0
283445,54440,70704,0
283309,54340,70514,0
283101,54108,70239,0
282683,54116,69999,0
282394,53963,69641,0
281959,53691,69318,0
281505,53564,68955,0
281023,53379,68655,0
280653,53304,68320,0
280129,53160,67943,0
279652,52939,67636,0
279179,52727,67312,0
278668,52562,66987,0
278203,52344,66642,0
277751,52205,66324,0
277299,52187,66001,0
276761,51978,65714,0
276381,51826,65427,0
275848,51704,65128,0
275446,51425,64878,0
275011,51423,64575,0
274592,51369,64366,0
274191,51248,64109,0
273799,51130,63947,0
273402,51020,63681,0
273071,50826,63518,0
272752,50775,63276,0
272348,50930,63080,0
271958,50863,62845,0
271531,50667,62657,0
271153,50493,62353,0
270711,50250,62081,0
270332,50143,61784,0
269908,50238,61530,0
269518,50135,61306,0
269180,49860,61079,0
268817,49702,61000,0
268564,49834,61066,0
268437,50004,61625,0
268583,50674,62670,0
269154,51507,64301,0
270326,52446,66243,0
272034,53385,68202,0
274401,54358,70127,0
277176,55168,71858,0
280242,56191,73439,0
283301,56935,74722,0
286142,57420,75756,0
288399,57888,76470,0
290101,58120,76985,0
291206,58258,77178,0
291958,58485,77253,0
292282,58393,77106,0
292186,58214,76853,0
292068,57962,76577,0
291695,57784,76219,0
291346,57496,75849,0
290860,57310,75434,0
290335,57205,75090,0
289778,56850,74681,0
289176,56771,74284,0
288525,56570,73860,0
287858,56197,73278,0
287138,55946,72675,0
286256,55768,72115,0
285525,55329,71600,0
284790,55157,71196,0
284106,55067,70881,0
283554,54740,70737,0
283154,54835,70671,0
282815,54879,70752,0
282676,54828,70911,0
282586,54943,71094,0
282666,55172,71311,0
282819,55237,71513,0
283011,55399,71667,0
283217,55442,71753,0
283410,55409,71857,0
283517,55445,71852,0
283529,55367,71815,0
283592,55313,71705,0
283487,55281,71503,0
283353,55312,71342,0
283209,55101,71098,0
282889,54945,70817,0
282575,54896,70499,0
282186,54687,70197,0
281788,54477,69864,0
281310,54455,69581,0
280912,54247,69277,0
280369,53975,68956,0
279965,53902,68672,0
279527,53687,68376,0
279076,53558,68057,0
278563,53455,67737,0
278158,53340,67486,0
277699,53073,67071,0
277230,53017,66743,0
276832,52827,66450,0
276330,52700,66164,0
275911,52754,65903,0
275439,52658,65726,0
275071,52409,65501,0
274559,52317,65308,0
274241,52356,65115,0
273832,52163,64821,0
273440,52105,64599,0
273074,51896,64303,0
272710,51712,64100,0
272349,51604,63902,0
272024,51606,63684,0
271703,51423,63467,0
271282,51516,63314,0
270946,51349,63093,0
270545,51106,62818,0
270215,51053,62577,0
269828,50886,62310,0
269501,50750,62111,0
269128,50788,61909,0
268847,50716,61930,0
268629,50627,62074,0
268563,50917,62769,0
268902,51617,63996,0
269660,52471,65697,0
271038,53481,67562,0
272929,54275,69407,0
275348,55151,71130,0
278037,55997,72687,0
280890,56712,74027,0
283598,57528,75047,0
285930,57942,75870,0
287804,58256,76344,0
289102,58307,76640,0
289927,58430,76709,0
290330,58445,76602,0
290452,58387,76342,0
290260,58156,76029,0
289913,57969,75648,0
289356,57533,75147,0
288809,57245,74695,0
288144,57033,74162,0
287472,56789,73636,0
286695,56510,73082,0
285885,56221,72412,0
284996,55853,71662,0
284045,55415,70959,0
283151,55118,70241,0
282218,54826,69795,0
281442,54528,69277,0
280680,54285,68930,0
280087,54222,68785,0
279552,54160,68775,0
279242,54191,68984,0
279044,54274,69089,0
278974,54453,69366,0
279046,54597,69630,0
279245,54674,69939,0
279415,54815,70175,0
279625,54954,70270,0
279882,54962,70306,0
279961,54970,70320,0
280090,54978,70251,0
280082,54828,70191,0
280055,54718,69998,0
279880,54706,69742,0
279686,54670,69533,0
279383,54452,69196,0
279030,54356,68925,0
278670,54089,68457,0
278246,53956,68138,0
277825,53826,67788,0
277323,53612,67437,0
276931,53458,67174,0
276427,53289,66877,0
276016,53211,66622,0
275527,53000,66287,0
275088,52894,66012,0
274639,52782,65666,0
274165,52700,65360,0
273719,52401,65004,0
273260,52231,64677,0
272788,52058,64289,0
272369,51945,64044,0
271928,51850,63725,0
271456,51680,63510,0
271120,51592,63270,0
270677,51358,62973,0
270281,51179,62737,0
269903,51132,62460,0
269551,51139,62266,0
269145,51001,61970,0
268803,50748,61778,0
268405,50687,61480,0
267974,50460,61226,0
267596,50320,60929,0
267182,50248,60689,0
266854,50253,60464,0
266402,49928,60257,0
266127,49790,60135,0
265755,49811,60137,0
265580,50016,60578,0
265718,50432,61486,0
266080,51312,63047,0
267121,52199,64957,0
268716,53297,67093,0
270921,54311,69012,0
273548,55190,70912,0
276583,56234,72503,0
279607,56934,73849,0
282569,57518,74939,0
284961,57941,75724,0
286879,58232,76212,0
288149,58330,76420,0
289012,58538,76531,0
289456,58409,76333,0
289527,58286,76161,0
289370,57992,75761,0
289036,57771,75370,0
288622,57686,74955,0
288096,57455,74559,0
287535,57181,74157,0
286897,56899,73673,0
286294,56614,73215,0
285651,56381,72683,0
284925,56183,72060,0
284065,55724,71358,0
283265,55480,70737,0
282411,55199,70149,0
281579,54695,69680,0
280856,54578,69253,0
280189,54495,69040,0
279676,54371,68916,0
279207,54384,68963,0
278945,54490,69115,0
278802,54382,69326,0
278807,54669,69536,0
278853,54798,69737,0
279026,54881,69935,0
279212,55030,69991,0
279390,55044,70114,0
279561,54895,70106,0
279612,54985,70113,0
279666,54992,70002,0
279596,54831,69890,0
279509,54829,69697,0
279270,54633,69458,0
279058,54437,69185,0
278704,54280,68840,0
278305,54143,68519,0
277944,54011,68119,0
277528,53813,67789,0
277088,53651,67366,0
276682,53398,67103,0
276168,53342,66738,0
275707,53274,66398,0
275229,52978,66083,0
274718,52911,65706,0
274272,52734,65384,0
273773,52301,65026,0
273301,52184,64711,0
272876,52192,64413,0
272425,52030,64129,0
271981,51785,63785,0
271535,51734,63550,0
271129,51582,63223,0
270648,51359,62999,0
270292,51328,62719,0
269821,51240,62491,0
269442,51085,62249,0
268991,50955,61988,0
268679,50704,61744,0
268277,50460,61444,0
267877,50637,61210,0
267565,50396,60952,0
267170,50183,60645,0
266766,50129,60374,0
266353,49937,60171,0
266016,49789,59916,0
265571,49894,59746,0
265273,49872,59681,0
264965,49830,59836,0
264896,50044,60529,0
265073,50607,61768,0
265839,51500,63634,0
267146,52746,65770,0
269086,53816,67936,0
271662,54824,69924,0
274620,55865,71756,0
277869,56686,73310,0
280972,57351,74558,0
283788,58028,75492,0
286045,58439,76191,0
287803,58650,76617,0
288930,58595,76761,0
289663,58631,76770,0
289919,58478,76569,0
289998,58447,76320,0
289805,58319,75982,0
289498,57949,75621,0
289083,57780,75199,0
288500,57582,74855,0
288066,57318,74449,0
287416,57170,74038,0
286900,57088,73649,0
286249,56713,73108,0
285622,56362,72594,0
284817,56107,72046,0
284087,55726,71433,0
283258,55557,70910,0
282541,55287,70492,0
281882,55087,70090,0
281254,54913,69876,0
280772,54801,69665,0
280367,54845,69713,0
280090,54890,69808,0
279922,54995,69958,0
279955,55119,70245,0
279977,55039,70342,0
280132,55160,70576,0
280330,55197,70668,0
280492,55314,70736,0
280701,55407,70807,0
280750,55261,70709,0
280770,55254,70562,0
280732,55161,70456,0
280618,55039,70209,0
280358,54948,70041,0
280143,54942,69781,0
279789,54669,69444,0
279437,54526,69140,0
279059,54295,68819,0
278640,54179,68452,0
278204,54019,68051,0
277724,53921,67674,0
277233,53624,67263,0
276717,53425,66980,0
276288,53345,66606,0
275804,53040,66280,0
275346,52983,65974,0
274830,52812,65668,0
274402,52680,65386,0
273920,52418,65063,0
273510,52262,64805,0
273043,52118,64510,0
272606,52172,64253,0
272253,52024,63946,0
271837,51857,63666,0
271424,51735,63410,0
271019,51528,63216,0
270672,51339,62955,0
270229,51413,62769,0
269922,51317,62529,0
269441,51202,62254,0
269106,51087,62022,0
268708,50844,61748,0
268374,50642,61483,0
267981,50705,61175,0
267651,50581,60981,0
267284,50381,60702,0
266903,50201,60509,0
266559,50196,60454,0
266271,50166,60644,0
266198,50652,61336,0
266476,51227,62624,0
267271,52081,64520,0
268614,53160,66618,0
270633,54195,68726,0
273220,55065,70635,0
276184,56208,72404,0
279383,56982,73816,0
282436,57675,75096,0
285183,58247,75968,0
287357,58572,76634,0
288944,58784,77006,0
290038,59038,77188,0
290665,59036,77188,0
290863,58968,76956,0
290841,58617,76726,0
290682,58434,76363,0
290299,58171,75988,0
289897,58034,75543,0
289391,57790,75215,0
288873,57558,74787,0
288247,57375,74389,0
287702,57141,73986,0
287055,56881,73498,0
286347,56737,72923,0
285557,56355,72339,0
284812,56038,71789,0
284027,55767,71257,0
283323,55486,70848,0
282676,55227,70516,0
282097,55287,70362,0
281658,55269,70293,0
281322,55190,70372,0
281123,55308,70517,0
281007,55491,70742,0
281065,55463,70959,0
281107,55658,71193,0
281337,55776,71310,0
281488,55698,71401,0
281674,55794,71479,0
281803,55798,71483,0
