Ch1,Ch2,Ch3,Anomaly
156303,100014,42898,0
156324,100276,43335,0
156488,100024,42454,0
156208,100201,42802,0
156604,100372,42507,0
156189,100067,42751,0
156711,100637,42840,0
155966,100347,43089,0
156354,101081,43854,0
156361,100840,43786,0
156829,101271,44801,0
157043,100893,44626,0
157490,101470,45707,0
158325,101654,45255,0
158910,101853,45729,0
159933,101988,45449,0
159853,101737,45670,0
160589,102131,45442,0
159784,101652,45300,0
159666,102041,45382,0
159086,101403,44884,0
158952,101804,45099,0
158473,100907,44445,0
158313,101006,44858,0
157803,100841,44059,0
157647,100906,44223,0
157789,100841,43428,0
157273,100458,43728,0
157587,100941,43382,0
157003,100524,43423,0
157277,100993,43387,0
156514,100446,43375,0
156746,101006,43743,0
156617,100343,43163,0
156585,100369,43739,0
156563,99975,43121,0
156566,100326,43679,0
156872,100245,42813,0
156421,100484,43195,0
156889,100582,42965,0
156448,100385,43181,0
156973,100914,43210,0
156199,100451,43350,0
156443,101009,43741,0
156210,100515,43459,0
156435,100855,43976,0
156498,100199,43397,0
156396,100538,44081,0
156573,100233,43326,0
156542,100410,43502,0
156718,100515,42901,0
156237,100319,43176,0
156736,100640,42955,0
156054,100234,43285,0
156201,100671,43057,0
155627,100112,42816,0
155819,100648,43258,0
155698,99880,42737,0
155590,100008,43335,0
155707,99776,42613,0
155573,99882,42990,0
155988,99723,42141,0
155575,99895,42413,0
155993,100009,42254,0
155463,99748,42251,0
155895,100221,42342,0
155072,99652,42359,0
155295,100195,42626,0
155086,99750,42379,0
155067,99861,42778,0
155046,99280,42179,0
155215,99768,42781,0
155342,99561,41903,0
154780,99637,42181,0
155428,99885,41861,0
155032,99750,42063,0
155565,99988,41847,0
154845,99539,42016,0
155004,100166,42282,0
154605,99558,41983,0
154833,100025,42465,0
154825,99144,41940,0
154781,99437,42500,0
154660,99353,41764,0
154608,99462,42070,0
154803,99441,41416,0
154593,99477,41815,0
155102,99737,41585,0
154485,99621,41776,0
154697,99962,41966,0
154162,99404,41752,0
154458,100138,42342,0
154380,99632,42375,0
154636,100133,43439,0
155035,99880,43232,0
155241,100463,44132,0
156127,100728,43644,0
156391,100807,44362,0
157459,101170,44377,0
157627,101167,44762,0
158439,101334,44680,0
157791,101025,44504,0
157922,101478,44726,0
157479,100774,44176,0
157412,100865,44418,0
156918,100182,43706,0
156541,100367,44144,0
156538,100161,43094,0
156090,100210,43206,0
156241,99931,42594,0
155615,99992,42792,0
156034,100386,42729,0
155172,99754,42724,0
155333,100381,42843,0
154786,99780,42557,0
155043,100121,42824,0
154875,99495,42373,0
154821,99656,42901,0
154993,99242,42141,0
154628,99473,42443,0
154965,99444,41765,0
154620,99468,42040,0
155019,99729,41895,0
154509,99447,42067,0
154831,99880,41912,0
154186,99390,42115,0
154469,100111,42527,0
154304,99362,42130,0
154370,99695,42781,0
154464,99291,42193,0
154398,99363,42749,0
154522,99381,41846,0
154280,99619,42119,0
154826,99593,41800,0
154300,99346,42048,0
154821,99865,41884,0
154035,99287,41926,0
154187,99837,42230,0
153923,99238,41878,0
153997,99611,42264,0
154031,98900,41665,0
153888,99075,42258,0
153975,98795,41385,0
153717,98934,41597,0
154198,99051,41112,0
153744,99018,41399,0
154246,99236,41291,0
153601,99027,41279,0
153727,99415,41316,0
153172,98891,41211,0
153433,99509,41494,0
153316,98629,41091,0
153391,98792,41742,0
153446,98685,41104,0
153339,98935,41501,0
153760,98862,40759,0
153318,98986,41110,0
153806,99064,40892,0
153279,98809,41046,0
153694,99324,40976,0
152973,98712,40978,0
153141,99322,41305,0
152950,98800,40827,0
153125,98895,41438,0
152875,98343,40846,0
152930,98864,41427,0
153102,98627,40541,0
152904,98646,40813,0
153356,98795,40526,0
152903,98670,40788,0
153469,99068,40638,0
152723,98709,40771,0
152864,99026,40998,0
152498,98558,40779,0
152751,99104,41068,0
152626,98341,40663,0
152762,98345,41243,0
152702,98458,40533,0
152732,98499,40836,0
152741,98529,40281,0
152579,98862,40982,0
153230,99214,41301,0
152882,99208,41796,0
153599,100063,42367,0
153440,99779,42829,0
154305,100668,43826,0
154937,100182,43650,0
155932,100440,44444,0
156527,100096,43924,0
156846,100360,44362,0
157119,100123,43331,0
156586,100202,43471,0
156840,100276,43046,0
156042,99922,43114,0
156190,100241,42762,0
155148,99774,42565,0
155076,100216,42802,0
154602,99373,42271,0
154555,99708,42736,0
154379,99089,42098,0
154341,99464,42673,0
154167,99166,41781,0
153991,99232,42065,0
154253,99388,41576,0
153831,99295,41754,0
154378,99609,41736,0
153583,99170,41664,0
153747,99582,41777,0
153282,99156,41259,0
153438,99460,41916,0
153263,98765,41448,0
153283,99100,42061,0
153374,98886,41447,0
153251,99134,41732,0
153708,99027,41100,0
153341,98947,41440,0
153830,99315,41356,0
153333,99127,41518,0
153691,99644,41578,0
153068,99123,41556,0
153311,99675,41955,0
153129,99034,41519,0
153068,99120,42103,0
153238,98776,41397,0
153144,98933,41881,0
153324,98879,40931,0
153166,99062,41213,0
153443,99059,40941,0
152979,98812,41150,0
153486,99360,41056,0
152690,98845,40977,0
152889,99432,41296,0
152627,98790,41106,0
152767,99005,41494,0
152680,98499,40837,0
152782,98634,41443,0
152846,98484,40583,0
152670,98794,40753,0
152934,98558,40220,0
152389,98580,40549,0
152968,98828,40356,0
152305,98433,40586,0
152401,98986,40645,0
151946,98368,40474,0
152238,98892,40847,0
152094,98101,40328,0
152080,98412,40917,0
152190,98134,40265,0
152157,98461,40652,0
152176,98343,39876,0
151974,98323,40224,0
152455,98508,39993,0
151907,98518,40140,0
152240,98788,40126,0
151494,98197,40032,0
151777,98821,40428,0
151536,98036,39971,0
151619,98293,40547,0
151587,97931,40022,0
151733,98276,40615,0
151734,98035,39688,0
151507,98133,39991,0
151964,98377,39662,0
151517,97934,39861,0
152091,98537,39832,0
151382,98165,39733,0
151567,98742,40208,0
151292,98174,40016,0
151490,98594,40351,0
151348,97735,39821,0
151450,98136,40502,0
151529,98120,39781,0
151254,98236,40280,0
151935,98417,40172,0
151738,98737,40961,0
152579,99168,41294,0
152448,99288,41939,0
153242,100164,42624,0
153534,99818,42817,0
154758,100438,43511,0
155512,99857,43313,0
155841,99968,43852,0
156098,99746,43213,0
156041,100001,43575,0
156206,99875,42503,0
155671,99634,42649,0
155904,99853,42216,0
155084,99497,42229,0
155169,99878,42021,0
154107,99390,41917,0
154029,99720,42009,0
153554,99128,41561,0
153580,99232,42033,0
153150,98656,41447,0
153242,99010,41991,0
153382,98924,41053,0
153028,98905,41241,0
153363,98887,40897,0
152828,98704,41062,0
153319,99237,40811,0
152544,98745,40892,0
152731,99209,41099,0
152279,98708,40930,0
152500,99278,41216,0
152335,98396,40765,0
152491,98629,41412,0
152500,98555,40697,0
