Ch1,Ch2,Ch3,Anomaly
267510,59204,79341,0
266940,59289,78987,0
266265,59338,78752,0
265426,59333,78656,0
264634,59210,78664,0
263872,58851,78693,0
263316,58457,78666,0
262825,57979,78402,0
262504,57635,78081,0
262225,57301,77538,0
262043,57181,76961,0
261798,57107,76389,0
261435,57230,76043,0
260926,57378,75734,0
260201,57499,75664,0
259536,57624,75725,0
258842,57432,75804,0
258245,57178,75943,0
257822,56782,75932,0
257521,56401,75828,0
257291,56040,75445,0
257231,55835,75026,0
257184,55708,74485,0
257040,55827,74138,0
256846,56022,73823,0
256379,56254,73730,0
255825,56435,73668,0
255156,56474,73731,0
254561,56287,73843,0
254010,55906,73964,0
253632,55546,73920,0
253323,55099,73723,0
253162,54803,73445,0
253145,54694,73240,0
253397,54955,73349,0
254051,55500,73818,0
255094,56439,74770,0
256668,57498,76037,0
258657,58578,77672,0
261109,59566,79337,0
263653,60232,80994,0
266281,60741,82466,0
268664,61088,83625,0
270835,61235,84389,0
272506,61299,84557,0
273776,61465,84610,0
274631,61583,84468,0
274958,61759,84289,0
274907,61988,84085,0
274511,62138,83888,0
273910,62114,83773,0
273109,61887,83700,0
272432,61524,83641,0
271723,61018,83686,0
271315,60598,83497,0
270999,60163,83178,0
270838,59975,82803,0
270695,59849,82233,0
270542,59874,81806,0
270159,59904,81214,0
269490,59999,80846,0
268744,60045,80612,0
267890,60039,80632,0
267219,59932,80746,0
266605,59622,80863,0
266217,59297,80971,0
265993,58982,80998,0
266066,58805,80894,0
266213,58574,80677,0
266478,58678,80455,0
266810,58863,80210,0
266903,59177,80106,0
266928,59467,80084,0
266718,59744,80211,0
266379,59853,80377,0
265994,59747,80616,0
265690,59499,80781,0
265368,59111,80794,0
265212,58766,80670,0
265113,58326,80261,0
264943,58067,79713,0
264740,57872,79068,0
264449,57913,78574,0
263983,57971,78125,0
263349,58188,77949,0
262640,58326,77821,0
261850,58284,77889,0
261129,58129,77936,0
260499,57760,77962,0
260031,57308,77885,0
259645,56880,77535,0
259407,56579,77188,0
259175,56283,76605,0
259001,56315,76198,0
258787,56372,75674,0
258308,56483,75400,0
257741,56666,75170,0
257077,56772,75209,0
256376,56750,75232,0
255709,56519,75347,0
255246,56208,75480,0
254825,55724,75460,0
254637,55483,75285,0
254599,55267,74900,0
254539,55140,74493,0
254493,55144,74006,0
254325,55279,73718,0
253975,55444,73391,0
253431,55637,73360,0
252911,55742,73358,0
252232,55665,73513,0
251799,55545,73715,0
251378,55224,73849,0
251154,54887,73838,0
251004,54510,73530,0
250899,54297,73092,0
250868,54062,72555,0
250721,54075,72092,0
250482,54180,71640,0
249981,54321,71451,0
249412,54578,71415,0
248780,54775,71719,0
248451,54927,72331,0
248454,55108,73273,0
249235,55449,74495,0
250736,55802,75744,0
253078,56478,77033,0
256019,57298,78288,0
259309,58169,79506,0
262612,59129,80577,0
265455,60086,81637,0
267744,60949,82492,0
269345,61606,83370,0
270401,62011,83977,0
270955,62034,84460,0
271312,61890,84837,0
271347,61534,84935,0
271434,61078,84750,0
271360,60692,84287,0
271230,60437,83785,0
271119,60225,83142,0
270790,60249,82743,0
270410,60360,82331,0
269865,60508,82235,0
269278,60689,82165,0
268589,60688,82155,0
267991,60512,82210,0
267342,60098,82206,0
266851,59668,82051,0
266418,59172,81769,0
266166,58880,81354,0
266009,58654,80838,0
265874,58614,80424,0
265827,58715,80103,0
265550,58980,79970,0
265298,59243,79998,0
264939,59553,80295,0
264751,59731,80606,0
264620,59588,81013,0
264611,59469,81380,0
264698,59189,81534,0
264987,58950,81518,0
265222,58752,81255,0
265517,58708,80911,0
265654,58701,80484,0
265625,58856,80169,0
265425,59010,79909,0
264875,59118,79763,0
264291,59194,79669,0
263506,59042,79667,0
262875,58753,79687,0
262234,58277,79638,0
261881,57921,79500,0
261495,57492,79083,0
261224,57243,78625,0
261093,57093,78012,0
260817,57064,77526,0
260496,57097,77059,0
259966,57252,76766,0
259310,57365,76621,0
258490,57371,76600,0
257778,57171,76608,0
257121,56869,76663,0
256602,56480,76669,0
256246,56082,76526,0
256039,55805,76249,0
255957,55561,75779,0
255889,55581,75347,0
255790,55622,74897,0
255472,55772,74578,0
255056,55938,74322,0
254478,56113,74382,0
253843,56183,74478,0
253280,56020,74637,0
252817,55713,74755,0
252392,55261,74721,0
252204,54944,74595,0
252099,54681,74209,0
252079,54517,73824,0
252108,54533,73374,0
252059,54655,73071,0
251827,54874,72759,0
251366,55100,72711,0
250857,55263,72731,0
250239,55209,72847,0
249709,55042,72937,0
249201,54631,72972,0
248815,54235,72928,0
248572,53846,72636,0
248425,53544,72274,0
248307,53392,71877,0
248372,53621,71787,0
248496,54066,72011,0
248955,54777,72778,0
249928,55796,73964,0
251515,56765,75489,0
253701,57673,77248,0
256409,58448,79164,0
259454,59108,80817,0
262430,59569,82188,0
265253,60060,83247,0
267664,60357,83767,0
269546,60668,84131,0
270995,60963,84128,0
271875,61286,84106,0
272201,61470,84009,0
272002,61623,83969,0
271622,61671,84037,0
271031,61491,84001,0
270493,61162,84034,0
269928,60724,83940,0
269610,60336,83769,0
269284,59909,83490,0
269147,59673,82958,0
269045,59504,82409,0
268857,59589,81927,0
268578,59664,81475,0
268016,59755,81250,0
267292,59843,80940,0
266470,59753,80892,0
265725,59532,80925,0
265059,59213,81001,0
264612,58847,81067,0
264326,58489,81022,0
264414,58310,80916,0
264609,58243,80665,0
264877,58359,80462,0
265205,58573,80305,0
265446,58871,80220,0
265493,59199,80290,0
265362,59513,80519,0
265215,59630,80738,0
264939,59463,80956,0
264700,59181,81095,0
264489,58735,81139,0
264413,58568,81131,0
264477,58347,80826,0
264476,58151,80323,0
264360,58046,79788,0
264142,58094,79331,0
263803,58227,78927,0
263186,58406,78742,0
262483,58568,78617,0
261747,58500,78696,0
261066,58281,78712,0
260393,57894,78720,0
259974,57497,78661,0
259599,57059,78314,0
259362,56726,77892,0
259162,56497,77277,0
258951,56427,76767,0
258640,56451,76271,0
258199,56628,75985,0
257586,56827,75840,0
256911,56946,75849,0
256292,56952,75966,0
255640,56684,76080,0
255167,56431,76162,0
254779,55983,76088,0
254608,55607,75806,0
254473,55317,75332,0
254450,55258,74916,0
254384,55293,74467,0
254205,55415,74206,0
253923,55631,73928,0
253308,55790,73872,0
252686,55883,73856,0
252098,55838,73979,0
251577,55518,74102,0
251143,55093,74157,0
250895,54787,74101,0
250778,54402,73825,0
250737,54283,73459,0
250777,54169,72976,0
250706,54238,72585,0
250500,54378,72215,0
250113,54607,72050,0
249516,54749,71915,0
248821,54776,72014,0
248238,54717,72075,0
247611,54267,72160,0
247152,53925,72180,0
246892,53588,72134,0
246822,53417,72148,0
247095,53573,72353,0
247873,54112,72948,0
249300,54936,73823,0
251125,55999,75055,0
253597,57254,76592,0
256396,58481,78372,0
259426,59547,80166,0
262331,60315,81832,0
265020,60837,83298,0
267316,61015,84302,0
269180,61128,84910,0
270581,61052,85038,0
271583,61000,84935,0
272247,60997,84634,0
272509,61133,84238,0
272411,61249,83904,0
271950,61324,83674,0
271363,61388,83506,0
270611,61203,83479,0
269923,60971,83460,0
269291,60577,83503,0
268891,60193,83426,0
268600,59800,83165,0
268434,59448,82688,0
268252,59203,82104,0
268020,59141,81537,0
267674,59101,80897,0
267076,59193,80601,0
266449,59404,80387,0
265649,59464,80423,0
265034,59417,80537,0
264461,59220,80705,0
264178,58966,80986,0
264004,58596,81058,0
264178,58455,81097,0
264489,58318,80886,0
264878,58377,80771,0
265328,58605,80550,0
265631,58884,80451,0
265671,59165,80435,0
265553,59434,80507,0
265268,59578,80557,0
264837,59493,80732,0
264461,59345,80880,0
264099,58910,80936,0
263868,58490,80774,0
263703,58099,80404,0
263534,57816,79915,0
263361,57597,79297,0
263159,57612,78762,0
262727,57683,78267,0
262128,57790,77979,0
261430,57953,77797,0
260623,57916,77749,0
259864,57796,77806,0
259152,57467,77767,0
258615,57078,77751,0
258126,56541,77541,0
257873,56240,77166,0
257611,55906,76613,0
257409,55830,76084,0
257185,55871,75546,0
256846,56009,75258,0
256283,56158,74976,0
255622,56337,74968,0
254982,56384,75002,0
254250,56193,75087,0
253781,55943,75217,0
253289,55480,75181,0
253042,55108,75031,0
252912,54807,74654,0
252831,54655,74231,0
252739,54558,73753,0
252627,54677,73365,0
252377,54862,73065,0
251885,55095,72988,0
251345,55263,72942,0
250763,55310,73091,0
250225,55136,73250,0
249788,54848,73399,0
249493,54485,73370,0
249279,53991,73107,0
249222,53798,72777,0
249149,53593,72263,0
249055,53525,71784,0
248885,53591,71315,0
248467,53719,70953,0
247912,53819,70817,0
247193,53936,70822,0
246598,53986,71010,0
246015,53830,71425,0
245911,53889,72184,0
246396,54081,73229,0
247654,54493,74248,0
249760,55111,75390,0
252613,55986,76672,0
255887,56975,77874,0
259318,58137,79371,0
262513,59222,80524,0
265152,60137,81761,0
267264,60857,82798,0
268772,61181,83648,0
269862,61229,84376,0
270491,61012,84704,0
271037,60753,84785,0
271275,60394,84564,0
271362,60110,84090,0
271407,59952,83561,0
271247,59833,82996,0
270926,59873,82438,0
270365,59924,82110,0
269662,59929,81831,0
268852,59998,81870,0
268184,59874,81872,0
267512,59514,81936,0
267033,59119,81887,0
266622,58663,81584,0
266232,58234,81136,0
265919,57889,80532,0
265657,57754,79930,0
265348,57742,79437,0
265008,57927,79202,0
264623,58142,79085,0
264111,58356,79180,0
263787,58584,79422,0
263413,58564,79790,0
263295,58422,80120,0
263325,58220,80428,0
263575,58022,80521,0
263892,57815,80445,0
264307,57781,80232,0
264684,57799,79858,0
264863,57986,79612,0
264904,58195,79381,0
264590,58387,79265,0
264104,58474,79179,0
263521,58466,79217,0
262943,58248,79273,0
262324,57821,79279,0
261890,57429,79153,0
261518,57008,78817,0
261231,56702,78357,0
261020,56427,77728,0
260806,56363,77230,0
260478,56367,76676,0
259926,56487,76312,0
259293,56570,75954,0
258402,56587,75854,0
257587,56455,75793,0
256764,56176,75794,0
256108,55788,75812,0
255576,55339,75687,0
255298,55065,75442,0
254997,54667,74960,0
254882,54518,74488,0
254750,54535,73975,0
254467,54641,73584,0
254033,54848,73312,0
253465,55026,73204,0
252804,55113,73179,0
252083,54960,73242,0
251522,54746,73346,0
250948,54279,73350,0
250616,53927,73271,0
250388,53525,72966,0
250300,53200,72511,0
250135,52925,71889,0
249945,52830,71349,0
249638,52781,70849,0
249057,52854,70481,0
248405,52962,70271,0
247564,52938,70246,0
246883,52843,70308,0
246145,52563,70387,0
245627,52123,70428,0
245249,51705,70347,0
245106,51572,70360,0
245264,51615,70470,0
245894,52133,71021,0
247066,52925,71806,0
248786,53944,72991,0
251025,55132,74447,0
253654,56345,76175,0
256673,57432,77930,0
259592,58197,79633,0
262431,58832,81168,0
264895,59077,82276,0
267046,59303,83056,0
268705,59327,83351,0
269998,59383,83389,0
270824,59443,83129,0
271271,59586,82847,0
271323,59687,82437,0
270933,59722,82170,0
270319,59737,81905,0
269437,59516,81725,0
268550,59120,81548,0
267720,58544,81392,0
267085,58083,81250,0
266587,57553,80850,0
266342,57253,80445,0
266030,56918,79758,0
265719,56766,79119,0
265371,56694,78505,0
264702,56719,78038,0
263934,56839,77738,0
263103,56945,77665,0
262338,56933,77743,0
261701,56734,77970,0
261308,56555,78165,0
261075,56260,78316,0
261147,56131,78355,0
261411,56035,78218,0
261776,56020,78073,0
262162,56138,77832,0
262475,56430,77722,0
262624,56744,77623,0
262499,57003,77696,0
262345,57220,77843,0
262012,57229,78048,0
261711,57039,78255,0
261432,56758,78363,0
261225,56363,78258,0
261026,55940,77960,0
260918,55692,77513,0
260747,55499,76949,0
260529,55467,76422,0
260214,55529,75884,0
259687,55659,75600,0
258998,55801,75334,0
258200,55840,75299,0
257431,55704,75276,0
256629,55355,75315,0
256113,54984,75283,0
255623,54545,75105,0
255303,54174,74779,0
255064,53886,74211,0
254830,53755,73689,0
254591,53703,73150,0
254233,53883,72780,0
253680,54003,72448,0
252987,54154,72364,0
252335,54319,72395,0
251631,54140,72517,0
251077,53899,72709,0
250573,53508,72669,0
250311,53186,72557,0
250087,52745,72193,0
250026,52587,71765,0
249939,52471,71231,0
249805,52517,70822,0
249525,52668,70449,0
249046,52830,70260,0
248454,53025,70248,0
247800,53079,70262,0
247247,52974,70437,0
246648,52683,70616,0
246302,52367,70675,0
246073,52042,70747,0
246230,52001,70940,0
246752,52288,71341,0
247961,52973,72160,0
249790,53917,73215,0
252088,55125,74641,0
254866,56365,76187,0
257816,57537,77930,0
260850,58541,79645,0
263559,59236,81101,0
266033,59581,82365,0
268031,59713,83188,0
269661,59764,83615,0
270827,59619,83681,0
271575,59529,83320,0
272039,59506,82918,0
272095,59538,82461,0
271824,59641,82066,0
271237,59738,81896,0
270474,59724,81677,0
269591,59619,81603,0
268859,59375,81596,0
268172,58974,81584,0
267725,58534,81491,0
267387,58058,81008,0
267057,57596,80417,0
266737,57246,79623,0
266315,57111,78960,0
265726,56983,78420,0
265037,57078,77973,0
264302,57207,77757,0
263457,57276,77799,0
262785,57277,78000,0
262273,57137,78232,0
261997,56872,78437,0
261959,56614,78576,0
262243,56508,78644,0
262705,56385,78527,0
263253,56528,78430,0
263868,56750,78304,0
264218,57043,78258,0
264460,57408,78225,0
264375,57679,78378,0
264138,57779,78512,0
263769,57698,78708,0
263450,57470,78840,0
263051,56991,78816,0
262768,56606,78650,0
262575,56180,78183,0
262363,55864,77662,0
262110,55714,77071,0
261897,55794,76585,0
261471,55859,76111,0
260835,56023,75796,0
260148,56112,75629,0
259289,56071,75596,0
258561,55944,75582,0
257872,55589,75638,0
257334,55185,75590,0
256858,54662,75320,0
256680,54316,74930,0
256465,54059,74433,0
256290,54026,73981,0
256161,54118,73452,0
255763,54207,73180,0
255235,54407,72934,0
254554,54585,72949,0
253930,54575,72927,0
253198,54392,72997,0
252676,54046,73079,0
252150,53559,72963,0
251829,53167,72825,0
251628,52846,72399,0
251471,52658,71911,0
251325,52545,71391,0
251162,52665,71119,0
250891,52941,71059,0
250678,53487,71517,0
250911,54225,72470,0
251621,54922,73791,0
253110,55623,75409,0
255250,56246,77134,0
258056,56821,78742,0
261102,57347,80061,0
264220,57910,81133,0
267068,58394,81806,0
269391,58922,82307,0
271166,59380,82551,0
272226,59740,82704,0
272674,60018,82781,0
272653,60140,82841,0
272346,60107,82885,0
271772,59790,82882,0
271284,59411,82799,0
270747,58843,82580,0
270302,58419,82184,0
269941,57961,81621,0
269623,57659,80959,0
269236,57474,80266,0
268787,57485,79693,0
268162,57448,79096,0
267200,57449,78718,0
266209,57449,78436,0
265142,57238,78283,0
264171,56930,78262,0
263425,56521,78240,0
262881,56135,78163,0
262613,55849,78051,0
262626,55714,77854,0
262758,55666,77543,0
262966,55829,77400,0
263252,56142,77329,0
263368,56503,77393,0
263462,56867,77583,0
263426,57193,77943,0
263430,57331,78296,0
263374,57179,78631,0
263432,56966,78911,0
263466,56614,78913,0
263575,56344,78753,0
263696,56063,78364,0
263701,55919,77815,0
263542,55862,77258,0
263283,55974,76815,0
262730,56022,76469,0
261957,56096,76223,0
261169,56126,76162,0
260339,55951,76172,0
259624,55624,76111,0
258981,55229,76089,0
258489,54777,75847,0
258097,54350,75429,0
257907,54067,74978,0
257702,53907,74366,0
257463,53947,73904,0
257121,54091,73473,0
256564,54208,73191,0
255929,54304,73115,0
255178,54402,73128,0
254520,54236,73212,0
253825,53910,73219,0
253361,53530,73207,0
252922,53048,72978,0
252668,52695,72619,0
252525,52488,72187,0
252377,52430,71651,0
252214,52464,71270,0
251926,52747,71183,0
251659,53233,71480,0
251693,53837,72407,0
252395,54627,73741,0
253745,55377,75397,0
256008,56108,77313,0
259002,56878,79213,0
262509,57649,80916,0
266092,58295,82293,0
269511,59066,83384,0
272430,59730,84090,0
274648,60402,84672,0
276189,60876,85012,0
276984,61285,85300,0
277337,61552,85514,0
277190,61601,85648,0
276959,61452,85745,0
276485,60996,85761,0
276082,60582,85638,0
275729,60067,85320,0
275522,59744,84919,0
275336,59513,84379,0
275283,59435,83952,0
275121,59519,83521,0
274837,59707,83218,0
274406,59841,83029,0
273741,59888,82846,0
273025,59854,82734,0
272235,59505,82668,0
271556,59093,82623,0
270932,58622,82550,0
270610,58256,82249,0
270330,57861,81786,0
270283,57787,81426,0
270337,57813,81068,0
270387,58029,80979,0
270410,58379,80902,0
270309,58735,81069,0
270192,58965,81290,0
270038,59145,81631,0
269979,59144,82084,0
269980,58879,82261,0
270030,58576,82346,0
270085,58211,82196,0
270210,58003,81858,0
270271,57886,81437,0
270278,57892,80923,0
270027,57836,80396,0
269555,57966,80076,0
268918,58088,79780,0
268103,58078,79734,0
267332,57981,79675,0
266562,57724,79660,0
265914,57277,79585,0
265361,56780,79373,0
265080,56433,79051,0
264755,56051,78454,0
264540,55945,77963,0
264351,55886,77419,0
263970,56006,77015,0
263484,56134,76713,0
262802,56303,76569,0
262087,56355,76525,0
261270,56202,76543,0
260674,55945,76628,0
260141,55509,76661,0
259795,55168,76490,0
259528,54798,76183,0
259360,54536,75706,0
259213,54409,75176,0
259058,54430,74753,0
258759,54518,74403,0
258342,54902,74569,0
258222,55452,75185,0
258521,56082,76336,0
259678,56872,77946,0
261668,57610,79875,0
264484,58348,81855,0
267882,59167,83641,0
271552,60003,85238,0
274998,60709,86379,0
277983,61458,87285,0
280373,62104,87928,0
281989,62658,88331,0
282963,63077,88619,0
283318,63439,88867,0
283261,63458,89068,0
282952,63282,89178,0
282596,62975,89202,0
282173,62403,89110,0
281904,62013,88840,0
281698,61608,88446,0
281540,61417,87984,0
281518,61326,87521,0
281472,61476,87185,0
281286,61619,86874,0
280909,61790,86777,0
280459,61967,86723,0
279841,61873,86663,0
279169,61643,86665,0
278469,61230,86585,0
277910,60737,86366,0
277472,60226,86029,0
277221,59902,85621,0
277023,59689,85085,0
276808,59725,84693,0
276752,59849,84314,0
276531,60042,84181,0
276315,60307,84183,0
276030,60558,84373,0
275767,60655,84621,0
275557,60581,84997,0
275510,60417,85299,0
275491,60117,85406,0
275628,59870,85315,0
275744,59630,85008,0
275842,59503,84582,0
275795,59448,84021,0
275558,59491,83595,0
275183,59583,83167,0
274489,59615,82919,0
273762,59687,82778,0
272937,59592,82703,0
272228,59335,82775,0
271559,58903,82653,0
271070,58500,82514,0
270616,58065,82142,0
270306,57727,81591,0
270052,57437,80916,0
269695,57365,80324,0
269349,57395,79860,0
268783,57537,79551,0
268088,57661,79337,0
267293,57784,79309,0
266629,57719,79309,0
265896,57454,79434,0
265451,57135,79454,0
265038,56675,79335,0
264838,56330,79121,0
264712,56099,78681,0
264646,56019,78271,0
264573,55997,77773,0
264291,56157,77407,0
263968,56306,77138,0
263337,56417,77007,0
262754,56596,77016,0
262119,56494,77137,0
261545,56277,77258,0
261060,55866,77258,0
260728,55511,77191,0
260525,55123,76982,0
260539,55126,76883,0
260882,55314,77131,0
261748,56013,77860,0
263251,56985,79050,0
265470,58241,80684,0
268303,59640,82589,0
271495,60965,84716,0
274794,62016,86754,0
277897,62701,88590,0
280689,63225,90067,0
282902,63439,90991,0
284633,63523,91473,0
285896,63575,91550,0
286695,63707,91406,0
287144,63757,91108,0
287215,63930,90840,0
286945,64026,90575,0
286394,64064,90485,0
285830,64153,90493,0
285180,63953,90553,0
284680,63647,90677,0
284356,63309,90755,0
284272,62971,90656,0
284304,62665,90397,0
284390,62590,90145,0
284553,62486,89610,0
284485,62530,89177,0
284185,62611,88688,0
283560,62695,88315,0
282755,62711,88091,0
281921,62615,88003,0
281188,62417,87978,0
280475,62016,88023,0
280019,61699,88005,0
279752,61314,87890,0
279741,61118,87628,0
279864,61024,87340,0
279998,61077,87090,0
280178,61236,86889,0
280236,61488,86748,0
280179,61783,86743,0
279874,61996,86845,0
279599,62139,87087,0
279275,62000,87350,0
278967,61690,87398,0
278696,61323,87367,0
278520,60916,87082,0
278366,60518,86582,0
278137,60303,86062,0
277965,60207,85342,0
277516,60231,84854,0
277002,60235,84366,0
276302,60363,84116,0
275435,60348,83947,0
274553,60235,83802,0
273814,60026,83812,0
273074,59547,83753,0
272539,59129,83591,0
272153,58696,83280,0
271841,58338,82718,0
271596,58095,82117,0
271348,58056,81561,0
271016,58071,81124,0
270485,58284,80818,0
269904,58419,80608,0
269157,58468,80580,0
268443,58421,80642,0
267770,58137,80713,0
267296,57789,80741,0
266894,57381,80583,0
266691,57050,80273,0
266513,56680,79833,0
266427,56624,79394,0
266309,56633,78874,0
266024,56736,78554,0
265651,56944,78311,0
265050,57100,78191,0
264464,57111,78201,0
263788,57073,78292,0
263254,56878,78435,0
262811,56431,78464,0
262542,56123,78350,0
262326,55764,77998,0
262229,55524,77605,0
262161,55375,77066,0
262028,55419,76609,0
261784,55526,76268,0
261273,55711,76034,0
260681,55882,75863,0
259887,55826,75814,0
259207,55668,75820,0
258519,55358,75865,0
258082,54982,75965,0
257745,54767,76112,0
257994,54878,76707,0
258948,55312,77467,0
260720,56245,78706,0
263364,57418,80208,0
266662,58831,82086,0
270325,60237,83989,0
273892,61639,85999,0
277115,62723,87823,0
279751,63370,89297,0
281914,63851,90531,0
283418,63837,91303,0
284558,63755,91634,0
285306,63615,91640,0
285798,63492,91359,0
286019,63465,90878,0
286021,63492,90481,0
285737,63546,90034,0
285169,63609,89862,0
284585,63737,89740,0
283926,63686,89801,0
283424,63560,89960,0
283034,63319,90127,0
282870,63035,90239,0
282803,62675,90063,0
282837,62457,89734,0
282787,62177,89124,0
282633,62100,88565,0
282392,62079,87950,0
281856,62050,87569,0
281235,62188,87225,0
280400,62228,87115,0
279729,62189,87123,0
279017,61958,87257,0
278656,61743,87433,0
278458,61378,87541,0
278458,61205,87539,0
278643,61037,87341,0
278907,61029,87096,0
279290,61060,86861,0
279494,61316,86694,0
279479,61590,86553,0
279269,61852,86561,0
278925,62048,86611,0
278469,62022,86743,0
278039,61829,86800,0
277514,61440,86808,0
277133,61035,86690,0
276784,60521,86303,0
276537,60192,85815,0
276292,59927,85136,0
275950,59875,84560,0
275614,59952,84045,0
274986,60048,83635,0
274313,60156,83382,0
273497,60196,83244,0
272705,60071,83189,0
271888,59691,83185,0
271268,59321,83126,0
270723,58790,82911,0
270328,58418,82562,0
270034,58141,82055,0
269842,57993,81539,0
269608,57877,80982,0
269307,58065,80628,0
268864,58205,80269,0
268177,58377,80202,0
267539,58464,80156,0
266846,58349,80240,0
266245,58094,80339,0
265747,57700,80340,0
265474,57370,80280,0
265209,56952,79902,0
265147,56787,79509,0
265046,56612,79021,0
264922,56658,78538,0
264653,56818,78220,0
264236,56981,77991,0
263652,57172,77846,0
263019,57169,77892,0
262383,57070,77894,0
261738,56755,78014,0
261317,56458,78073,0
261028,56028,77911,0
260854,55692,77625,0
260742,55475,77167,0
260750,55470,76752,0
260625,55447,76239,0
260314,55629,75948,0
259930,55738,75657,0
259205,55832,75550,0
