Ch1,Ch2,Ch3,Anomaly
228271,42344,79150,0
227772,41951,78753,0
227189,41945,78484,0
226708,41761,78158,0
226092,41605,77906,0
225678,41502,77709,0
225165,41170,77429,0
224769,41076,77212,0
224313,41012,76875,0
223871,40822,76578,0
223350,40462,76179,0
222903,40235,75877,0
222379,39891,75449,0
221777,39732,75123,0
221229,39472,74831,0
220654,39289,74525,0
220169,39061,74125,0
219600,38905,73783,0
219171,38546,73394,0
218537,38300,73035,0
218011,69921,72754,0
217483,69743,72479,0
216973,69646,72273,0
216463,69465,72107,0
216049,69518,72238,0
215756,69610,72550,0
215669,69952,73304,0
216071,70547,74156,0
216767,71107,75204,0
218077,71552,76307,0
219726,72203,77470,0
221748,72802,78713,0
224007,73366,79915,0
226469,73925,81003,0
228734,74412,81847,0
230916,74643,82608,0
232717,74870,83041,0
234047,74947,83303,0
235006,75045,83406,0
235601,75064,83415,0
235954,75042,83332,0
236021,74932,83134,0
236004,74740,82925,0
235750,74539,82685,0
235494,74400,82434,0
235171,74232,82138,0
234782,74206,81903,0
234431,73973,81584,0
234016,73806,81296,0
233572,73554,80891,0
233032,73449,80592,0
232480,73212,80161,0
231766,73088,79778,0
231152,72862,79413,0
230509,72626,79032,0
229905,72519,78744,0
229368,72313,78516,0
228885,72243,78373,0
228458,72296,78280,0
228138,72280,78327,0
227988,72177,78287,0
227782,72248,78337,0
227729,72265,78402,0
227737,72281,78435,0
227803,72347,78452,0
227844,72353,78449,0
227956,72271,78440,0
227924,72172,78365,0
227885,72173,78268,0
227804,72054,78118,0
227653,72054,77961,0
227465,71909,77720,0
227183,71685,77546,0
226919,71558,77306,0
226521,71483,77108,0
226229,71345,76779,0
225826,71186,76541,0
225377,71009,76218,0
224866,70759,75900,0
224361,70644,75661,0
223797,70506,75372,0
223344,70357,75128,0
222815,70133,74787,0
222309,70042,74557,0
221850,69971,74278,0
221332,69621,74056,0
220831,69633,73838,0
220307,69533,73597,0
219880,69405,73368,0
219354,69256,73136,0
219018,69116,72937,0
218558,68898,72808,0
218156,68911,72528,0
217713,68788,72262,0
217269,68602,72040,0
216849,68430,71673,0
216440,68138,71550,0
216002,68019,71105,0
215503,67970,70905,0
215069,67797,70586,0
214518,67540,70292,0
214054,67454,70200,0
213570,67354,70038,0
213230,67371,70351,0
213072,67738,70921,0
213354,68265,71811,0
214019,68787,72854,0
215226,69375,73961,0
216943,69954,75185,0
219096,70584,76523,0
221606,71255,77808,0
224295,71908,79074,0
226912,72396,80017,0
229303,72780,80887,0
231452,73131,81563,0
233118,73158,82014,0
234465,73492,82281,0
235424,73499,82385,0
236108,73396,82429,0
236502,73286,82239,0
236627,73252,82143,0
236591,73104,81846,0
236361,72837,81627,0
236100,72811,81342,0
235671,72691,81056,0
235271,72559,80846,0
234907,72363,80560,0
234531,72240,80311,0
234066,71963,79969,0
233569,71879,79546,0
232971,71543,79074,0
232319,71399,78656,0
231657,71098,78204,0
230986,70847,77828,0
230325,70713,77457,0
229675,70535,77180,0
229087,70520,76956,0
228569,70378,76831,0
228155,70306,76728,0
227814,70237,76707,0
227590,70289,76710,0
227478,70404,76694,0
227438,70418,76725,0
227370,70368,76746,0
227408,70402,76729,0
227344,70287,76625,0
227320,70330,76624,0
227296,70271,76561,0
227135,70240,76411,0
227000,70037,76279,0
226748,69894,76103,0
226526,69826,75922,0
226121,69591,75660,0
225771,69641,75490,0
225424,69594,75253,0
225028,69267,75051,0
224689,69246,74748,0
224224,69045,74532,0
223776,68856,74263,0
223275,68817,74047,0
222844,68753,73780,0
222366,68433,73572,0
221951,68395,73375,0
221411,68284,73148,0
221055,68214,72965,0
220606,68219,72761,0
220167,68024,72579,0
219800,67797,72355,0
219378,67764,72201,0
219050,67671,71949,0
218633,67580,71768,0
218246,67612,71564,0
217812,67415,71338,0
217396,67221,71155,0
216921,67043,70950,0
216537,67024,70747,0
216017,66929,70519,0
215662,66873,70344,0
215285,66726,70082,0
214761,66465,69863,0
214346,66311,69618,0
213911,66273,69439,0
213478,66167,69220,0
213084,66273,69159,0
212783,66292,69293,0
212571,66379,69725,0
212700,66716,70463,0
213133,67238,71462,0
214182,67851,72555,0
215739,68463,73686,0
217753,69168,74989,0
220172,69568,76241,0
222673,70186,77447,0
225367,70852,78495,0
227844,71198,79427,0
230139,71546,80171,0
231966,71802,80655,0
233434,71927,81008,0
234537,71977,81196,0
235257,72089,81254,0
235708,71931,81230,0
235980,71908,81123,0
236055,71974,80906,0
235876,71773,80708,0
235666,71545,80487,0
235424,71528,80306,0
235144,71494,80086,0
234834,71400,79951,0
234603,71360,79694,0
234207,71063,79389,0
233836,70987,79057,0
233400,70837,78717,0
232824,70588,78376,0
232242,70404,77984,0
231632,70372,77675,0
231005,70155,77324,0
230357,69842,77033,0
229845,69764,76783,0
229320,69734,76604,0
228919,69602,76444,0
228539,69600,76343,0
228236,69620,76272,0
227951,69435,76287,0
227848,69543,76269,0
227737,69592,76215,0
227695,69569,76208,0
227738,69517,76151,0
227613,69422,76066,0
227546,69292,75940,0
227408,69352,75878,0
227191,69215,75715,0
226944,69206,75606,0
226770,69211,75431,0
226446,68862,75216,0
226142,68836,75028,0
225789,68732,74795,0
225331,68598,74566,0
224922,68525,74297,0
224451,68400,74037,0
224005,68132,73725,0
223450,67995,73468,0
222957,67837,73213,0
222412,67694,72956,0
221982,67701,72709,0
221498,67486,72493,0
221014,67338,72275,0
220503,67130,72013,0
220076,67047,71792,0
219568,66986,71534,0
219099,67012,71338,0
218716,66627,71184,0
218283,66657,70853,0
217910,66397,70611,0
217471,66267,70416,0
217071,66260,70166,0
216600,66170,70019,0
216236,65888,69735,0
215805,65779,69499,0
215409,65673,69294,0
214998,65446,69040,0
214547,65450,68952,0
214119,65375,68607,0
213657,65074,68404,0
213242,65032,68114,0
212745,64858,67854,0
212363,64739,67640,0
211835,64649,67307,0
211358,64496,67095,0
210910,64281,66864,0
210413,64296,66662,0
209928,64100,66689,0
209571,64180,66947,0
209395,64664,67609,0
209579,65337,68647,0
210330,65824,69707,0
211480,66441,70934,0
213303,67154,72223,0
215559,67799,73624,0
218201,68532,74934,0
221056,69136,76275,0
223918,69727,77328,0
226523,69991,78186,0
228817,70424,78877,0
230710,70574,79293,0
232069,70700,79570,0
233039,70705,79616,0
233675,70844,79658,0
234092,70709,79529,0
234185,70525,79356,0
234198,70381,79064,0
233941,70268,78780,0
233774,70142,78550,0
233454,70033,78257,0
233116,69823,78033,0
232838,69708,77833,0
232520,69648,77575,0
232112,69367,77187,0
231683,69204,76869,0
231148,69031,76400,0
230494,68589,76004,0
229855,68575,75625,0
229200,68313,75288,0
228652,68270,74994,0
227988,68049,74738,0
227516,68107,74531,0
226997,67785,74384,0
226631,67873,74371,0
226280,67889,74266,0
226089,67844,74306,0
225921,67943,74289,0
225845,68004,74323,0
225829,67782,74299,0
225846,67862,74292,0
225852,67919,74278,0
225765,67886,74230,0
225672,67822,74138,0
225518,67829,73947,0
225319,67650,73840,0
225025,67390,73639,0
224719,67452,73493,0
224380,67276,73220,0
224027,67223,73053,0
223652,67056,72728,0
223241,66792,72463,0
222725,66655,72192,0
222191,66473,71907,0
221720,66429,71605,0
221110,66192,71297,0
220584,66077,71012,0
219969,65914,70678,0
219449,65695,70371,0
218869,65432,70039,0
218318,65351,69762,0
217729,65185,69449,0
217200,65057,69188,0
216637,64916,68895,0
216036,64714,68708,0
215555,64600,68453,0
214995,64600,68307,0
214549,64496,68110,0
214101,64406,67923,0
213661,64305,67723,0
213173,64109,67511,0
212757,64126,67334,0
212296,64007,67078,0
211844,63876,66910,0
211349,63751,66661,0
210892,63630,66414,0
210454,63547,66156,0
209987,63271,65917,0
209593,63291,65709,0
208987,63182,65412,0
208572,63009,65191,0
208081,62804,64943,0
207611,62665,64735,0
207201,62539,64543,0
206696,62553,64472,0
206310,62714,64622,0
206040,62850,65132,0
206021,63353,65951,0
206413,64021,67147,0
207256,64619,68278,0
208533,65167,69444,0
210325,65860,70634,0
212504,66351,71827,0
215017,66891,72963,0
217559,67396,73983,0
220148,67953,74853,0
222459,68309,75526,0
224432,68591,76046,0
226039,68583,76359,0
227269,68651,76525,0
228120,68644,76527,0
228593,68640,76433,0
228926,68589,76261,0
228902,68522,76055,0
228842,68283,75822,0
228646,68057,75526,0
228322,67978,75205,0
227988,67794,74864,0
227598,67696,74582,0
227133,67497,74175,0
226597,67203,73800,0
226023,66952,73329,0
225311,66707,72849,0
224566,66630,72425,0
223884,66386,72093,0
223254,66321,71833,0
222685,66042,71598,0
222223,66004,71404,0
221760,65944,71234,0
221414,65901,71238,0
221132,66063,71185,0
220892,66152,71270,0
220805,66077,71318,0
220735,65986,71409,0
220781,66183,71431,0
220751,66141,71513,0
220843,66191,71486,0
220789,66130,71447,0
220779,66094,71414,0
220692,65919,71309,0
220623,65972,71180,0
220350,65855,71020,0
220177,65674,70829,0
219854,65644,70610,0
219438,65469,70394,0
219112,65323,70103,0
218643,65181,69857,0
218225,65096,69642,0
217721,64852,69423,0
217292,64943,69186,0
216824,64706,68941,0
216386,64499,68708,0
215885,64395,68477,0
215387,64348,68205,0
214850,64095,67859,0
214320,64030,67558,0
213807,63775,67233,0
213239,63622,67040,0
212732,63527,66649,0
212167,63395,66468,0
211680,63298,66231,0
211117,63219,66031,0
210668,62956,65897,0
210203,62894,65559,0
209757,62783,65367,0
209345,62648,65076,0
208847,62525,64853,0
208387,62486,64640,0
207822,62221,64346,0
207371,62055,64014,0
206857,61762,63749,0
206365,61796,63483,0
205818,61694,63302,0
205285,61566,62999,0
204728,61309,62768,0
204315,61313,62600,0
203803,61101,62403,0
203338,61180,62505,0
203022,61348,62805,0
202921,61696,63586,0
203144,62322,64705,0
203797,63015,65973,0
204933,63593,67163,0
206485,64346,68449,0
208598,64998,69709,0
211041,65564,70913,0
213697,66135,72062,0
216346,66544,72991,0
218828,66929,73747,0
221008,67351,74293,0
222858,67599,74726,0
224353,67634,74916,0
225467,67717,75139,0
226342,67694,75154,0
226879,67628,75136,0
227213,67630,75015,0
227310,67570,74812,0
227278,67501,74583,0
227079,67219,74381,0
226904,67128,74161,0
226629,66963,73873,0
226286,66908,73628,0
225970,66891,73270,0
225441,66513,72895,0
224883,66279,72464,0
224237,66064,72056,0
223626,65912,71615,0
222885,65602,71239,0
222274,65585,70940,0
221698,65429,70712,0
221156,65306,70541,0
220747,65225,70402,0
220382,65312,70429,0
220126,65297,70375,0
219991,65369,70501,0
219904,65436,70462,0
219827,65366,70532,0
219864,65453,70547,0
219842,65451,70621,0
219851,65460,70617,0
219785,65477,70565,0
219778,65454,70484,0
219650,65306,70331,0
219546,65271,70234,0
219334,65119,70056,0
219113,65017,69891,0
218865,64939,69673,0
218501,64867,69474,0
218141,64729,69189,0
217732,64598,68994,0
217329,64457,68742,0
216872,64345,68496,0
216453,64168,68259,0
215961,64047,67980,0
215519,63889,67772,0
215061,63717,67394,0
214547,63560,67132,0
214076,63475,66866,0
213535,63275,66628,0
213052,63230,66332,0
212508,63161,66090,0
212016,62908,65860,0
211546,62787,65586,0
211055,62722,65392,0
210603,62522,65194,0
210138,62540,65027,0
209649,62461,64821,0
209282,62225,64660,0
208819,62144,64430,0
208409,62074,64211,0
207987,61860,63913,0
207520,61819,63707,0
207088,61671,63444,0
206567,61417,63249,0
206181,61389,63013,0
205684,61376,62760,0
205206,61179,62553,0
204748,61124,62342,0
204227,60968,62162,0
203813,60682,61921,0
203406,60596,61694,0
202949,60694,61542,0
202555,60618,61595,0
202234,60919,61970,0
202109,61311,62952,0
202464,61925,64184,0
203220,62740,65498,0
204592,63523,66834,0
206420,64156,68193,0
208860,64843,69601,0
211589,65450,70831,0
214527,65977,72092,0
217499,66480,73097,0
220264,67002,73984,0
222682,67338,74560,0
224707,67534,75022,0
226282,67615,75258,0
227433,67582,75385,0
228283,67654,75390,0
228699,67479,75302,0
229028,67515,75162,0
229040,67502,74991,0
228998,67326,74805,0
228834,67173,74603,0
228646,67064,74457,0
228466,67001,74248,0
228203,66966,74060,0
227967,66843,73760,0
227574,66649,73505,0
227143,66459,73095,0
226636,66244,72733,0
226070,66089,72344,0
225421,65932,71980,0
224878,65818,71711,0
224246,65585,71449,0
223752,65545,71276,0
223315,65339,71098,0
222901,65431,71027,0
222603,65598,70959,0
222408,65411,71025,0
222258,65533,70983,0
222119,65601,71058,0
222189,65466,71106,0
222127,65587,71128,0
222179,65620,71130,0
222202,65462,71064,0
222113,65501,71077,0
222067,65422,70938,0
222004,65309,70867,0
221856,65412,70712,0
221645,65263,70583,0
221473,65157,70421,0
221146,65088,70172,0
220858,64992,69971,0
220506,64803,69753,0
220139,64840,69499,0
219691,64715,69342,0
219335,64541,69052,0
218882,64395,68830,0
218438,64278,68593,0
218027,64048,68331,0
217524,64077,68148,0
217069,63909,67730,0
216602,63740,67520,0
216110,63657,67164,0
215561,63431,66917,0
215121,63334,66734,0
214632,63193,66437,0
214197,63167,66283,0
213682,62997,66068,0
213238,62913,65870,0
212786,62706,65673,0
212361,62630,65481,0
211920,62520,65261,0
211451,62481,65084,0
211083,62355,64825,0
210637,62206,64656,0
210209,62004,64331,0
209785,61894,64108,0
209332,61781,63857,0
208822,61734,63625,0
208368,61616,63420,0
207903,61472,63164,0
207438,61239,62973,0
207061,61152,62690,0
206589,61116,62484,0
206154,61054,62180,0
205649,60856,61964,0
205231,60691,61690,0
204726,60416,61507,0
204335,60455,61333,0
203884,60578,61504,0
203672,60870,62136,0
203672,61414,63208,0
204176,62176,64571,0
205152,62832,65841,0
206724,63627,67255,0
208836,64245,68590,0
211367,64914,69962,0
214252,65539,71219,0
217174,66050,72328,0
219979,66504,73219,0
222472,66834,73946,0
224612,67180,74418,0
226174,67236,74730,0
227503,67424,74917,0
228365,67248,74901,0
228873,67118,74839,0
229176,67250,74739,0
229233,67193,74534,0
229189,66895,74275,0
228968,66928,74069,0
228746,66759,73775,0
228400,66535,73593,0
228138,66437,73335,0
227794,66383,73102,0
227446,66275,72772,0
226959,65916,72349,0
226422,65781,71956,0
225765,65520,71499,0
225056,65308,71127,0
224419,65153,70711,0
223803,65054,70468,0
223266,64885,70244,0
222704,64839,70108,0
222321,64857,70005,0
221954,64710,69963,0
221736,64823,69924,0
221499,64843,69948,0
221336,64865,69971,0
221267,64825,69976,0
221145,64895,70001,0
221094,64815,69975,0
221119,64847,70029,0
221089,64962,69927,0
220974,64799,69902,0
220897,64710,69722,0
220673,64628,69552,0
220499,64515,69431,0
220248,64406,69211,0
219948,64453,69043,0
219616,64208,68808,0
219292,64146,68559,0
218852,63997,68343,0
218415,63834,68080,0
218051,63722,67785,0
217597,63684,67494,0
217150,63380,67206,0
216718,63277,66968,0
216210,63225,66646,0
215687,62973,66436,0
215303,62957,66199,0
214767,62717,65906,0
214299,62619,65658,0
213848,62460,65387,0
213352,62413,65130,0
212906,62160,64808,0
212394,62011,64565,0
211917,61997,64299,0
211336,61813,64081,0
210883,61650,63829,0
210377,61488,63603,0
209890,61363,63379,0
209404,61264,63117,0
208881,61239,62881,0
208395,61054,62630,0
207953,60779,62390,0
207510,60588,62087,0
206995,60572,61856,0
206518,60374,61485,0
205971,60244,61202,0
205508,60023,60913,0
204969,59807,60600,0
204479,59708,60367,0
203877,59609,60110,0
203400,59481,59863,0
202906,59390,59600,0
202389,59219,59407,0
201942,59021,59272,0
201446,59124,59336,0
201088,59365,59855,0
201035,59968,60901,0
201300,60883,62310,0
202010,61549,63770,0
203289,62327,65133,0
204977,63028,66452,0
207166,63632,67729,0
209598,64207,68915,0
212233,64829,70019,0
214806,65216,70911,0
217255,65540,71658,0
219334,65824,72081,0
221081,65951,72444,0
222472,66106,72606,0
223415,66093,72625,0
224094,66001,72578,0
224482,65945,72498,0
224654,65763,72274,0
224558,65670,71985,0
224439,65528,71731,0
224137,65321,71411,0
223817,65290,71192,0
223404,65050,70835,0
222978,64877,70537,0
222525,64722,70117,0
221954,64571,69724,0
221384,64235,69186,0
220644,64069,68779,0
219959,63849,68329,0
219255,63641,67986,0
218642,63504,67730,0
218045,63393,67416,0
217510,63291,67257,0
216974,63178,67053,0
216560,63168,67013,0
216209,63192,66975,0
215914,63179,66955,0
215700,63292,66963,0
215519,63351,67039,0
215430,63340,67087,0
215344,63306,67188,0
215243,63325,67094,0
215189,63313,67034,0
215097,63290,66972,0
214954,63270,66854,0
214745,63177,66838,0
214574,63045,66518,0
214277,62937,66313,0
213954,62723,66022,0
213633,62715,65814,0
213183,62587,65633,0
212721,62372,65372,0
212343,62370,65157,0
211937,62273,64988,0
211498,62138,64737,0
211025,62024,64544,0
210568,61894,64245,0
210112,61703,63878,0
209636,61584,63618,0
209154,61398,63286,0
208657,61250,63101,0
208214,61118,62756,0
207657,61093,62526,0
207196,60809,62268,0
206649,60741,62064,0
206210,60685,61825,0
205638,60520,61625,0
205283,60494,61423,0
204818,60315,61191,0
204322,60101,61003,0
203906,60100,60750,0
203423,59961,60588,0
203042,59898,60357,0
202582,59817,60176,0
202096,59762,59944,0
201679,59507,59774,0
201259,59428,59506,0
200784,59120,59243,0
200346,59154,59000,0
199801,59068,58714,0
199350,58975,58480,0
198843,58653,58216,0
198434,58549,58034,0
197963,58320,57725,0
197485,58452,57680,0
197131,58545,57797,0
196866,58783,58327,0
196840,59287,59425,0
197128,60080,60810,0
197973,60966,62245,0
199151,61754,63540,0
200897,62324,64825,0
202957,62989,65971,0
205318,63449,67119,0
207875,63792,68048,0
210265,64282,68877,0
212494,64591,69528,0
214482,64752,69998,0
216165,64934,70251,0
217443,64996,70438,0
218508,64974,70443,0
219145,64843,70330,0
219582,64830,70168,0
219728,64521,69917,0
219756,64506,69662,0
219589,64388,69299,0
219353,64013,68980,0
219018,63894,68562,0
218551,63740,68137,0
218026,63349,67601,0
217353,63168,67120,0
216737,62859,66497,0
215979,62528,66016,0
215314,62289,65513,0
214577,62133,65012,0
213902,61964,64693,0
213369,61772,64413,0
212760,61707,64270,0
212317,61563,64205,0
211924,61669,64262,0
211624,61795,64301,0
211356,61889,64457,0
211258,61959,64587,0
211141,62077,64739,0
211121,62025,64840,0
211116,62077,64845,0
211102,62222,64908,0
211098,62192,64912,0
211084,62144,64882,0
211001,62056,64722,0
210875,61963,64664,0
210724,61886,64458,0
210440,61859,64303,0
210212,61817,64074,0
209941,61504,63897,0
209637,61521,63606,0
209210,61283,63359,0
208868,61062,63072,0
208352,61047,62764,0
207928,60851,62509,0
207503,60668,62214,0
207003,60610,62009,0
206569,60346,61715,0
206096,60261,61490,0
205735,60269,61252,0
205278,60033,60987,0
204880,59883,60720,0
204309,59678,60435,0
203875,59604,60275,0
203411,59445,60069,0
202987,59468,59943,0
202531,59398,59710,0
202191,59252,59512,0
201678,59049,59219,0
201270,58941,59053,0
200840,58841,58751,0
200365,58763,58465,0
199891,58594,58146,0
199391,58483,57869,0
198899,58149,57572,0
198383,58052,57385,0
197943,57880,57089,0
197412,57778,56852,0
196922,57739,56640,0
196502,57660,56417,0
196088,57458,56468,0
195724,57776,56888,0
195590,58327,57978,0
195887,59237,59543,0
196653,60183,61196,0
197974,61020,62621,0
199694,61695,64053,0
201921,62302,65417,0
204508,62986,66645,0
207337,63558,67839,0
210161,64067,68821,0
212799,64426,69670,0
215248,64609,70281,0
217288,64930,70811,0
218931,65028,70997,0
220204,65019,71145,0
221095,65094,71114,0
221669,64949,71030,0
222071,64867,70899,0
222217,64841,70743,0
222303,64785,70565,0
222255,64589,70383,0
222143,64665,70171,0
221988,64374,69925,0
221730,64225,69700,0
221464,64036,69389,0
221078,63935,69070,0
220686,63708,68638,0
220072,63639,68190,0
219588,63320,67843,0
218958,63066,67404,0
218379,62906,67092,0
217784,62721,66776,0
217308,62747,66626,0
216703,62750,66492,0
216354,62599,66358,0
215996,62577,66310,0
215691,62521,66339,0
215516,62644,66278,0
215358,62774,66413,0
215230,62739,66364,0
215120,62760,66328,0
214992,62727,66281,0
214804,62659,66207,0
214689,62597,66229,0
214492,62617,66058,0
214312,62577,65973,0
214113,62460,65757,0
213885,62329,65612,0
213631,62197,65421,0
213309,62005,65124,0
212963,61977,64805,0
212509,61830,64577,0
212150,61679,64312,0
211689,61558,64027,0
211168,61298,63641,0
210658,61134,63314,0
210141,61119,62994,0
209657,60900,62674,0
209127,60714,62413,0
208635,60546,61970,0
208050,60232,61656,0
207555,60180,61252,0
206962,60111,60929,0
206399,59870,60579,0
205827,59747,60333,0
205276,59600,60059,0
204640,59378,59817,0
204154,59402,59678,0
203615,59363,59521,0
203167,59311,59351,0
202731,59109,59115,0
202260,58873,58892,0
201732,58753,58563,0
201262,58692,58371,0
200784,58668,58085,0
200225,58584,57755,0
199741,58278,57473,0
199187,58013,57177,0
198603,57946,56868,0
198092,57735,56617,0
197612,57759,56394,0
197068,57648,56288,0
196677,57708,56627,0
196443,58125,57422,0
196562,58916,58894,0
197149,59839,60523,0
198192,60685,62025,0
199864,61596,63444,0
201876,62146,64808,0
204371,62804,66054,0
207022,63301,67262,0
209781,63786,68305,0
212419,64249,69088,0
214785,64604,69733,0
216788,64573,70103,0
218398,64850,70403,0
219569,64851,70490,0
220438,64801,70516,0
220988,64819,70380,0
221195,64704,70197,0
221321,64381,69917,0
221232,64334,69623,0
221024,64178,69347,0
220744,63990,69035,0
220428,63898,68788,0
220078,63702,68479,0
219705,63635,68257,0
219295,63410,67816,0
218789,63194,67438,0
218245,62956,66967,0
217584,62679,66545,0
216989,62582,66099,0
216270,62392,65805,0
215650,62247,65545,0
215028,62042,65364,0
214551,62092,65257,0
214101,62063,65062,0
213678,62109,65045,0
213361,62100,65057,0
213164,62067,65116,0
212970,62121,65115,0
212776,62128,65199,0
212723,62192,65197,0
212592,62235,65232,0
212582,62261,65213,0
212464,62156,65161,0
212345,62120,65129,0
212219,62087,64995,0
212115,61999,64882,0
211920,62003,64742,0
211715,61938,64613,0
211516,61700,64376,0
211131,61717,64172,0
210845,61625,63931,0
210389,61450,63721,0
210052,61456,63463,0
209601,61241,63142,0
209229,61004,62848,0
208768,60898,62568,0
208309,60773,62347,0
207916,60595,62024,0
207441,60627,61759,0
207004,60262,61409,0
206546,60147,61162,0
206094,59873,60823,0
205517,59945,60568,0
205064,59822,60235,0
204486,59640,60051,0
204089,59557,59821,0
203562,59397,59615,0
203127,59180,59373,0
202636,59140,59077,0
202216,59097,58833,0
201814,58883,58524,0
201382,58635,58309,0
200899,58505,57971,0
200461,58267,57730,0
199988,58353,57474,0
199492,58246,57221,0
199066,57958,56916,0
198505,57780,56622,0
198058,57640,56357,0
197559,57439,56132,0
197063,57558,55989,0
196628,57560,56117,0
196301,57782,56764,0
196246,58377,57853,0
196601,59231,59493,0
197521,60088,60997,0
198908,61039,62501,0
200909,61731,63905,0
203281,62424,65240,0
205974,63085,66485,0
208752,63489,67596,0
211576,64021,68592,0
214121,64354,69339,0
216417,64666,69967,0
218350,64755,70314,0
219797,64806,70540,0
220896,64860,70611,0
221623,64890,70585,0
222076,64843,70434,0
222222,64732,70233,0
222322,64585,70008,0
222169,64416,69798,0
222021,64325,69585,0
221795,64188,69339,0
221551,64030,69149,0
221213,63899,68752,0
220794,63792,68472,0
220319,63464,67995,0
219776,63264,67568,0
219129,62962,67066,0
218408,62785,66659,0
217777,62602,66277,0
217128,62539,65993,0
216548,62340,65776,0
216042,62300,65731,0
215551,62365,65599,0
215143,62255,65548,0
