Ch1,Ch2,Ch3,Anomaly
277422,72177,100868,0
278602,72476,101697,0
279324,72323,102171,0
279911,72182,102310,0
280304,71944,102095,0
280583,71680,101661,0
280797,71528,101085,0
280825,71532,100497,0
280760,71471,99922,0
280362,71512,99486,0
279848,71501,99212,0
279307,71456,99060,0
278681,71276,98941,0
278110,70920,98822,0
277656,70451,98610,0
277231,69929,98205,0
276853,69522,97587,0
276444,69077,96812,0
275986,68811,95963,0
275424,68612,95252,0
274844,68617,94722,0
274262,68645,94361,0
273545,68793,94296,0
273063,68909,94518,0
272695,68937,94900,0
272651,68753,95365,0
272852,68651,95816,0
273297,68615,96184,0
273933,68602,96406,0
274722,68780,96563,0
275438,68951,96591,0
276004,69315,96607,0
276311,69597,96569,0
276318,69855,96561,0
276098,70158,96703,0
275737,70196,96862,0
275340,70063,96957,0
274879,69722,96996,0
274574,69238,96887,0
274360,68874,96672,0
274295,68637,96312,0
274277,68421,95835,0
274195,68309,95329,0
273976,68331,94806,0
273695,68468,94535,0
273309,68559,94289,0
272750,68716,94293,0
272228,68698,94357,0
271693,68441,94407,0
271209,68026,94355,0
270725,67645,94125,0
270235,67197,93686,0
269810,66785,93092,0
269395,66482,92400,0
268960,66209,91701,0
268526,66348,91173,0
268050,66397,90818,0
267502,66536,90641,0
266888,66714,90716,0
266404,66542,90798,0
265996,66401,90978,0
265649,66175,91131,0
265492,65841,91061,0
265331,65558,90910,0
265236,65283,90450,0
265088,65161,89948,0
264960,64984,89485,0
264692,65101,89065,0
264301,65260,88813,0
263745,65378,88587,0
263026,65425,88552,0
262430,65338,88647,0
261938,65175,88803,0
261525,64852,89116,0
261441,64709,89358,0
261913,64802,89959,0
262930,65047,90748,0
264568,65831,91836,0
266622,66621,93169,0
268877,67815,94628,0
271123,69099,96177,0
273147,70204,97676,0
274835,71077,99061,0
276178,71624,100183,0
277245,71800,101018,0
278033,71845,101573,0
278599,71629,101787,0
279009,71447,101546,0
279204,71142,101038,0
279210,70975,100351,0
279093,70835,99652,0
278760,70752,99031,0
278239,70786,98487,0
277454,70694,97995,0
276571,70498,97740,0
275697,70328,97494,0
274955,69847,97332,0
274370,69424,97087,0
273895,68923,96655,0
273433,68420,96028,0
272932,68006,95239,0
272488,67719,94421,0
271991,67502,93728,0
271480,67449,93244,0
270885,67701,92991,0
270274,67711,92923,0
269629,67849,92963,0
269082,67651,93159,0
268789,67523,93433,0
268720,67265,93735,0
268945,67057,93882,0
269316,67054,93960,0
269799,67120,93956,0
270343,67231,93941,0
270827,67458,93892,0
271044,67755,93914,0
271175,68064,94008,0
271059,68346,94128,0
270734,68495,94264,0
270292,68295,94322,0
269799,67879,94308,0
269335,67417,94155,0
268979,67058,93890,0
268769,66820,93368,0
268516,66530,92805,0
268294,66347,92204,0
268036,66339,91742,0
267695,66452,91461,0
267281,66658,91267,0
266765,66738,91239,0
266170,66762,91262,0
265600,66586,91350,0
265211,66199,91346,0
264834,65741,91192,0
264482,65376,90857,0
264224,65109,90383,0
263996,64834,89812,0
263749,64804,89216,0
263420,64758,88741,0
262904,64742,88296,0
262282,64965,88123,0
261573,64981,88134,0
261032,64859,88251,0
260706,64796,88477,0
260475,64568,88687,0
260449,64261,88769,0
260597,64073,88782,0
260924,63963,88609,0
261189,63923,88369,0
261407,64166,88135,0
261471,64327,87991,0
261415,64635,88192,0
261522,65246,88960,0
262082,65993,90266,0
263341,66811,92025,0
265177,67733,94050,0
267542,68380,96063,0
270092,69210,97920,0
272785,69999,99401,0
275201,70611,100485,0
277264,71223,101201,0
278925,71931,101712,0
280171,72412,102006,0
280859,72726,102148,0
281035,72951,102175,0
280859,72951,102086,0
280439,72789,101955,0
279994,72531,101701,0
279476,71877,101358,0
279045,71306,100894,0
278720,70809,100291,0
278577,70454,99717,0
278466,70256,99083,0
278456,70407,98649,0
278294,70412,98193,0
277911,70531,97823,0
277315,70458,97471,0
276455,70304,97233,0
275596,69937,96963,0
274794,69595,96805,0
274225,69113,96671,0
273955,68706,96508,0
273847,68444,96353,0
274028,68512,96153,0
274288,68613,96031,0
274654,68941,96069,0
275071,69325,96277,0
275447,69772,96613,0
275798,70355,97269,0
276134,70775,97904,0
276447,70866,98572,0
276793,71012,99102,0
277203,70831,99512,0
277693,70709,99683,0
278046,70604,99569,0
278362,70517,99269,0
278448,70367,98818,0
278413,70635,98412,0
278238,70677,98082,0
277912,70775,97902,0
277385,70805,97731,0
276769,70808,97743,0
276224,70624,97773,0
275696,70284,97721,0
275431,69824,97620,0
275137,69328,97242,0
274834,69029,96672,0
274501,68788,95992,0
274140,68565,95324,0
273657,68521,94668,0
273189,68520,94242,0
272574,68550,93933,0
271876,68605,93815,0
271269,68567,93838,0
270700,68334,93908,0
270219,68085,93926,0
269879,67612,93860,0
269768,67156,93663,0
269745,67037,93339,0
269759,66954,92883,0
269611,66866,92304,0
269298,66996,91815,0
268828,66924,91404,0
268213,66933,91173,0
267548,67132,91205,0
266978,66991,91327,0
266625,66944,91719,0
266578,66886,92357,0
267167,66976,93292,0
268527,67385,94508,0
270675,68213,95974,0
273330,69314,97534,0
276257,70390,99159,0
279096,71753,100662,0
281710,72788,102095,0
283751,73746,103326,0
285303,74451,104434,0
286497,74941,105361,0
287363,75053,105918,0
288063,74861,106262,0
288690,74760,106378,0
289315,74474,106239,0
289900,74286,105950,0
290387,74184,105389,0
290681,74074,104896,0
290898,74189,104474,0
290931,74312,104130,0
290579,74288,103882,0
290018,74357,103602,0
289449,74113,103410,0
288883,73790,103200,0
288409,73207,102870,0
287942,72638,102469,0
287598,72120,101836,0
287296,71835,101191,0
287013,71653,100506,0
286740,71463,99966,0
286333,71593,99567,0
286035,71782,99444,0
285628,71884,99527,0
285265,72068,99761,0
285116,72129,100133,0
285085,71961,100497,0
285174,71784,100753,0
285399,71609,100830,0
285689,71351,100727,0
286002,71274,100470,0
286338,71262,100200,0
286539,71371,99927,0
286714,71789,99814,0
286722,71921,99853,0
286653,72163,100003,0
286514,72306,100274,0
286292,72290,100377,0
286094,71951,100447,0
285763,71593,100330,0
285610,71207,100083,0
285538,70835,99651,0
285357,70737,99132,0
285217,70607,98544,0
285094,70578,98075,0
284767,70647,97651,0
284222,70691,97355,0
283572,70624,97133,0
282756,70547,97036,0
282016,70317,96999,0
281458,69943,96968,0
281123,69662,96925,0
280978,69178,96728,0
281010,68826,96407,0
280990,68824,95952,0
280950,68832,95486,0
280839,68905,95002,0
280416,68971,94612,0
279716,68912,94231,0
278944,68945,94102,0
278135,68858,94030,0
277427,68574,94025,0
276914,68183,94039,0
276636,67920,94058,0
276658,67464,93958,0
276829,67249,93710,0
277016,67267,93399,0
277219,67427,93194,0
277540,67788,93237,0
277842,68351,93616,0
278584,68895,94598,0
279892,69819,96016,0
281687,70658,97705,0
283915,71385,99402,0
286460,71931,101068,0
289106,72496,102380,0
291534,72948,103323,0
294003,73195,103941,0
295944,73655,104180,0
296656,74094,104388,0
296656,74511,104436,0
296656,74721,104522,0
296656,75071,104555,0
296656,74987,104718,0
296656,75107,104788,0
296656,74939,104837,0
296656,74580,104827,0
296656,74099,104666,0
296656,73874,104450,0
296656,73523,104000,0
296656,73571,103500,0
296656,73555,103046,0
296656,73655,102610,0
296656,73681,102267,0
296656,73710,101887,0
296656,73464,101562,0
296656,73143,101237,0
296656,72668,100874,0
295959,72028,100509,0
295369,71472,100068,0
294916,70969,99554,0
294817,70671,99045,0
294736,70620,98556,0
294682,70760,98247,0
294725,70895,98099,0
294813,71138,98123,0
294646,71358,98199,0
294531,71399,98466,0
294523,71350,98710,0
294347,71187,98927,0
294504,70907,99024,0
294732,70589,98963,0
294874,70347,98581,0
294857,70031,98065,0
294895,69959,97516,0
294623,69939,97032,0
294405,70169,96772,0
294126,70328,96601,0
293560,70367,96600,0
293055,70348,96625,0
292459,70134,96514,0
292000,69839,96505,0
291664,69409,96359,0
291442,68991,96026,0
291312,68603,95497,0
291137,68340,94877,0
290919,68192,94177,0
290506,68367,93633,0
290114,68394,93215,0
289643,68558,93089,0
289064,68488,93043,0
288509,68566,93079,0
287945,68311,93070,0
287458,68082,92996,0
287082,67539,92836,0
286820,67016,92491,0
286671,66730,92080,0
286687,66625,91620,0
286663,66598,91121,0
286614,66914,90839,0
286437,66925,90676,0
286204,67077,90576,0
285821,67251,90654,0
285379,67184,90709,0
284828,67008,90679,0
284351,66638,90691,0
284091,66173,90605,0
284062,65802,90420,0
284166,65686,90121,0
284527,65677,89943,0
285135,66021,90019,0
286094,66615,90566,0
287584,67418,91524,0
289492,68324,92797,0
291746,69394,94298,0
294181,70101,95840,0
296656,70612,97211,0
296656,70927,98383,0
296656,71140,99202,0
296656,71221,99649,0
296656,71267,99720,0
296656,71256,99551,0
296656,71466,99324,0
296656,71715,99025,0
296656,71904,98875,0
296656,71919,98848,0
296656,72015,98920,0
296656,71897,99067,0
296656,71572,99183,0
296656,71160,99185,0
296656,70691,99029,0
296656,70191,98453,0
296656,69843,97798,0
296656,69703,97091,0
296656,69609,96349,0
296656,69757,95833,0
296656,69765,95352,0
296656,69925,95243,0
296656,69832,95282,0
296656,69771,95400,0
296656,69472,95647,0
296656,69105,95675,0
296656,68825,95647,0
296656,68474,95533,0
296656,68312,95306,0
296656,68465,95118,0
296656,68765,94784,0
296656,69135,94596,0
296656,69446,94540,0
296656,69525,94620,0
296656,69660,94846,0
296656,69399,94999,0
296656,69118,95222,0
296656,68798,95191,0
296656,68332,94965,0
296656,67812,94573,0
296656,67618,93952,0
296656,67496,93299,0
296656,67658,92679,0
296656,67762,92158,0
296656,67776,91886,0
296656,67891,91778,0
296656,67727,91833,0
296656,67518,91990,0
296656,67175,92069,0
296656,66681,91982,0
296656,66247,91707,0
296656,65801,91213,0
296656,65637,90610,0
296656,65578,89957,0
296656,65696,89465,0
296656,65935,89073,0
296217,66152,88921,0
295308,66200,88899,0
294578,66176,89053,0
293949,65860,89115,0
293257,65422,89164,0
292899,65001,89071,0
292746,64547,88807,0
292812,64209,88311,0
292735,64094,87788,0
292794,64180,87259,0
292687,64318,86798,0
292404,64596,86621,0
292062,64842,86651,0
291732,65089,86953,0
291439,65184,87471,0
291503,65254,88203,0
292136,65322,89041,0
293426,65299,89944,0
295605,65646,90769,0
296656,65900,91434,0
296656,66485,92060,0
296656,67296,92665,0
296656,68123,93179,0
296656,68934,93752,0
296656,69508,94302,0
296656,69799,94749,0
296656,69846,95205,0
296656,69648,95507,0
296656,69293,95601,0
296656,68803,95484,0
296656,68447,95131,0
296656,67916,94579,0
296656,67757,93939,0
296656,67841,93324,0
296656,67938,92761,0
296656,68070,92342,0
296656,68253,92111,0
296656,67953,91998,0
296656,67726,91874,0
296656,67265,91719,0
296656,66599,91470,0
296656,65864,91071,0
296656,65436,90552,0
296656,65061,89923,0
296656,64881,89282,0
296656,64984,88756,0
296656,65277,88428,0
296656,65490,88328,0
296656,65918,88546,0
296656,65921,88882,0
296656,65913,89318,0
296656,65737,89646,0
296656,65373,89875,0
296656,65015,89889,0
296656,64818,89635,0
296656,64606,89246,0
296656,64581,88741,0
296656,64733,88342,0
296656,65021,88009,0
296656,65182,87863,0
296656,65474,87891,0
296656,65427,88075,0
296656,65216,88228,0
296656,64969,88400,0
296216,64548,88396,0
295962,63960,88124,0
295811,63667,87677,0
295766,63429,87059,0
295595,63361,86481,0
295326,63487,85962,0
294926,63744,85647,0
294385,63843,85476,0
293503,64134,85561,0
292838,64016,85679,0
292045,63802,85827,0
291477,63383,85996,0
291070,62990,85965,0
290832,62561,85681,0
290718,62258,85249,0
290749,62054,84694,0
290597,62014,84151,0
290552,62316,83753,0
290225,62599,83415,0
289674,62791,83412,0
288999,62930,83519,0
288375,62901,83695,0
287895,62620,83990,0
287483,62258,84160,0
287341,61915,84259,0
287511,61520,84230,0
287922,61517,84146,0
288725,61746,84210,0
289997,62135,84495,0
291736,62871,85021,0
293757,63805,85806,0
296076,64597,86895,0
296656,65471,88074,0
296656,66060,89290,0
296656,66265,90338,0
296656,66432,91160,0
296656,66338,91694,0
296656,66210,91835,0
296656,66164,91712,0
296656,66159,91414,0
296656,66347,91114,0
296656,66719,90877,0
296656,67013,90839,0
296656,67337,90909,0
296656,67475,91129,0
296656,67311,91412,0
296656,66994,91640,0
296656,66645,91753,0
296656,66204,91694,0
296656,65770,91290,0
296656,65432,90735,0
296656,65236,89997,0
296656,65208,89284,0
296656,65356,88707,0
296656,65566,88395,0
296656,65608,88255,0
296656,65550,88325,0
296656,65427,88485,0
296656,65025,88688,0
296656,64666,88885,0
296656,64276,88891,0
296656,64045,88717,0
296656,63913,88377,0
296656,64006,88000,0
296656,64146,87649,0
296656,64473,87451,0
296656,64759,87382,0
296656,64907,87467,0
296656,65040,87745,0
296656,64871,87937,0
296656,64413,88103,0
296656,63935,88144,0
296656,63571,87958,0
296656,63219,87606,0
296656,63039,86997,0
296656,63015,86424,0
296656,63054,85999,0
296656,63372,85591,0
296656,63605,85552,0
296656,63693,85490,0
296422,63598,85509,0
295526,63478,85635,0
294655,62933,85715,0
294060,62382,85660,0
293713,61948,85287,0
293322,61587,84785,0
293115,61327,84220,0
292988,61427,83704,0
292788,61525,83299,0
292379,61727,82943,0
291769,62017,82805,0
291126,62150,82945,0
290430,62205,83094,0
289805,61938,83381,0
289267,61453,83448,0
288893,61062,83406,0
288819,60693,83144,0
288753,60364,82666,0
288677,60122,82110,0
288680,60164,81565,0
288527,60322,81179,0
288164,60621,80980,0
287647,60929,80910,0
286995,61112,81042,0
286394,61099,81364,0
286049,60946,81829,0
286166,60643,82399,0
286932,60620,83060,0
288438,60719,83630,0
290643,60927,84100,0
293185,61328,84514,0
296223,62086,84974,0
296656,62776,85472,0
296656,63545,85994,0
296656,64186,86617,0
296656,64652,87232,0
296656,64791,87852,0
296656,64751,88391,0
296656,64546,88762,0
296656,64200,88902,0
296656,63964,88818,0
296656,63767,88493,0
296656,63733,88097,0
296656,63968,87713,0
296656,64123,87466,0
296656,64431,87324,0
296656,64777,87436,0
296656,64963,87591,0
296656,64785,87796,0
296656,64436,87941,0
296656,63933,87949,0
296656,63409,87683,0
296656,63076,87225,0
296656,62741,86605,0
296656,62556,85960,0
296656,62608,85484,0
296656,62854,85115,0
296656,63116,85036,0
296656,63370,85090,0
296656,63451,85411,0
296656,63409,85676,0
296656,63085,85952,0
296656,62668,86110,0
296656,62299,86094,0
296656,62093,85850,0
296656,61856,85379,0
296656,61930,84957,0
296656,62119,84535,0
296656,62345,84291,0
296656,62596,84158,0
296656,62880,84294,0
296656,62878,84498,0
296656,62564,84628,0
296656,62290,84765,0
296656,61781,84729,0
296460,61243,84448,0
296159,61005,83961,0
296121,60652,83347,0
295850,60649,82712,0
295493,60694,82196,0
294841,60879,81829,0
294077,61180,81666,0
293109,61315,81688,0
292264,61330,81878,0
291466,61031,82063,0
290819,60533,82218,0
290502,60225,82183,0
290253,59697,81888,0
290050,59379,81387,0
289893,59238,80782,0
289706,59150,80185,0
289414,59241,79713,0
288912,59562,79424,0
288274,59753,79287,0
287469,59982,79412,0
286708,60122,79647,0
286079,59679,79841,0
285540,59159,79946,0
285274,58640,79898,0
285096,58254,79621,0
285067,57996,79158,0
285057,57971,78579,0
284964,57870,78018,0
284785,58096,77597,0
284403,58311,77362,0
283734,58537,77353,0
283022,58776,77428,0
282325,58617,77593,0
281731,58233,77778,0
281227,57872,77898,0
281020,57419,77827,0
280967,57001,77630,0
281174,56930,77399,0
281787,57124,77304,0
282911,57543,77440,0
284381,58217,77875,0
286236,58983,78567,0
288346,59720,79425,0
290505,60444,80413,0
292698,60922,81356,0
294930,60791,82151,0
296656,60823,82761,0
296656,60592,83120,0
296656,60502,83132,0
296656,60530,82918,0
296656,60681,82623,0
296656,60844,82283,0
296656,61192,82091,0
296656,61514,82037,0
296656,61742,82207,0
296656,61936,82434,0
296656,61888,82749,0
296656,61474,82968,0
296656,61113,83059,0
296656,60635,82909,0
296656,60242,82419,0
296656,60045,81782,0
296656,59934,81082,0
296656,59870,80460,0
296656,59976,79991,0
296656,60215,79793,0
296656,60426,79753,0
296190,60455,79914,0
295176,60331,80201,0
294565,59839,80468,0
294133,59409,80582,0
294096,59031,80529,0
294300,58804,80179,0
294430,58802,79765,0
294746,58816,79363,0
294993,59006,79007,0
294912,59329,78860,0
294645,59641,78842,0
294237,59844,79053,0
293735,59913,79293,0
293272,59835,79561,0
292978,59301,79787,0
292751,58886,79785,0
292781,58497,79596,0
292789,58168,79154,0
292815,58095,78613,0
292803,58116,78010,0
292547,58203,77505,0
292011,58348,77161,0
291248,58606,77125,0
290321,58781,77256,0
289425,58700,77477,0
