Ch1,Ch2,Ch3,Anomaly
240685,67155,79089,0
241270,67593,79901,0
242488,68225,81012,0
244596,68981,82280,0
247273,69729,83573,0
250609,70586,84905,0
254069,71328,86205,0
257638,72126,87470,0
260952,72773,88510,0
263816,73287,89449,0
266188,73773,89993,0
267955,73988,90422,0
269299,74069,90688,0
270199,74049,90839,0
270833,74077,90920,0
271074,73962,90917,0
271189,74021,90916,0
271133,73848,90753,0
270916,73840,90708,0
270651,73858,90636,0
270326,73895,90598,0
269941,73834,90412,0
269522,73702,90226,0
269129,73658,89872,0
268505,73357,89609,0
267905,73089,89232,0
267047,72888,88830,0
266151,72579,88408,0
265253,72415,88034,0
264422,72156,87698,0
263591,71957,87324,0
262817,71899,87127,0
262284,71721,86978,0
261677,71796,86917,0
261333,71986,86862,0
260974,71865,86941,0
260797,72002,87018,0
260641,72055,87115,0
260679,72142,87204,0
260676,72112,87202,0
260834,72277,87286,0
260892,72145,87182,0
260787,72125,87075,0
260657,71959,86889,0
260324,71772,86693,0
259961,71681,86440,0
259592,71701,86331,0
259312,71546,86158,0
258902,71411,86144,0
258618,71394,85991,0
258269,71175,85866,0
257933,71238,85703,0
257544,71210,85516,0
257124,71040,85428,0
256683,70883,85098,0
256225,70822,84914,0
255823,70666,84683,0
255290,70576,84531,0
254819,70576,84390,0
254313,70516,84186,0
253863,70353,84002,0
253393,70073,83855,0
253034,70013,83681,0
252582,69850,83553,0
252211,69843,83419,0
251795,69660,83129,0
251365,69567,82942,0
250976,69347,82706,0
250555,69310,82586,0
250120,69287,82366,0
249638,69358,82282,0
249320,69171,82182,0
248936,69109,82088,0
248608,68985,82019,0
248242,68872,81909,0
247922,68818,81729,0
247511,68754,81435,0
247083,68604,81248,0
246649,68452,81001,0
246187,68282,80854,0
245817,68216,80656,0
245293,68246,80541,0
244868,68360,80372,0
244353,68136,80251,0
243834,68052,79988,0
243170,67762,79721,0
242615,67645,79410,0
241931,67474,79139,0
241467,67407,79042,0
241020,67257,78978,0
240940,67388,79412,0
241331,67767,80204,0
242455,68425,81372,0
244332,69294,82558,0
246919,69964,83840,0
250105,70736,85058,0
253436,71331,86298,0
256922,72108,87484,0
260258,72610,88501,0
263295,73102,89420,0
265810,73571,90087,0
267820,73912,90680,0
269289,73919,90905,0
270222,74202,91071,0
270723,74056,91071,0
270882,74110,91048,0
270872,74142,90968,0
270586,73978,90913,0
270280,73900,90766,0
269862,73776,90652,0
269497,73829,90516,0
268977,73578,90291,0
268537,73472,90047,0
268002,73314,89653,0
267431,72947,89362,0
266761,72826,88964,0
265893,72660,88556,0
264985,72346,88103,0
263926,72285,87824,0
263025,72112,87486,0
262060,71786,87186,0
261306,71659,86903,0
260500,71559,86648,0
259946,71390,86477,0
259457,71345,86328,0
259152,71432,86326,0
258961,71338,86275,0
258801,71543,86393,0
258803,71642,86486,0
258717,71794,86642,0
258765,72028,86753,0
258681,72079,86761,0
258642,71945,86694,0
258427,71804,86572,0
258305,71765,86452,0
258057,71565,86231,0
257818,71510,86150,0
257496,71482,85931,0
257071,71323,85775,0
256629,71361,85586,0
256182,71258,85483,0
255691,71106,85173,0
255084,71048,85013,0
254649,70997,84797,0
254105,70664,84622,0
253665,70618,84469,0
253188,70481,84291,0
252790,70446,84127,0
252301,70300,83858,0
251837,70317,83688,0
251330,70110,83394,0
250747,69962,83237,0
250217,69884,82913,0
249643,69744,82764,0
249124,69680,82586,0
248623,69623,82436,0
248218,69401,82323,0
247733,69222,82209,0
247428,69392,82078,0
246980,69209,81871,0
246577,69092,81699,0
246175,68944,81431,0
245758,68795,81242,0
245373,68601,81014,0
244908,68645,80984,0
244577,68688,80844,0
244149,68585,80809,0
243851,68571,80678,0
243494,68497,80613,0
243219,68363,80521,0
242785,68271,80358,0
242455,68228,80186,0
241987,68111,79963,0
241569,68042,79803,0
241209,67903,79590,0
240690,67753,79416,0
240305,67695,79230,0
239829,67701,79087,0
239343,67601,78807,0
238808,67428,78581,0
238306,67170,78330,0
237736,67015,78091,0
237310,66823,78045,0
237036,66843,78172,0
237127,67208,78734,0
237814,67706,79714,0
239094,68447,80904,0
241073,69156,82154,0
243660,69946,83511,0
246674,70781,84725,0
249811,71566,85892,0
253036,72227,86903,0
255955,72617,87727,0
258502,72965,88350,0
260597,73149,88758,0
262199,73248,88988,0
263243,73314,88972,0
263870,73213,88914,0
264138,72983,88668,0
264069,72880,88520,0
263830,72696,88256,0
263391,72608,88132,0
262971,72560,87958,0
262281,72419,87743,0
261677,72297,87578,0
260998,72158,87365,0
260249,71971,86960,0
259351,71610,86413,0
258306,71363,85807,0
257212,70938,85143,0
256139,70462,84600,0
255110,70141,84075,0
254154,69961,83848,0
253433,69837,83552,0
252692,69700,83516,0
252194,69807,83498,0
251811,69613,83576,0
251640,69775,83715,0
251578,69937,83822,0
251691,70017,83986,0
251818,70142,84053,0
251984,70201,84100,0
252105,70105,84084,0
252115,70114,83934,0
252143,70138,83846,0
252016,69895,83688,0
251934,69937,83544,0
251727,69757,83468,0
251571,69433,83240,0
251166,69280,82971,0
250897,69342,82890,0
250548,69143,82655,0
250183,69228,82630,0
249839,69260,82440,0
249452,69030,82353,0
249033,68988,82141,0
248545,69000,82016,0
248135,68855,81789,0
247553,68636,81442,0
247108,68301,81217,0
246614,68073,80999,0
246258,67982,80813,0
245901,67881,80649,0
245577,67868,80545,0
245301,67937,80416,0
244921,67794,80403,0
244602,67784,80255,0
244114,67713,80083,0
243642,67615,79805,0
243094,67453,79586,0
242685,67275,79382,0
242189,67080,79172,0
241813,66959,79037,0
241442,66819,78849,0
241113,66816,78752,0
240846,66780,78669,0
240520,66967,78640,0
240176,66843,78513,0
239815,66803,78436,0
239343,66805,78229,0
238808,66721,78081,0
238339,66690,77803,0
237703,66373,77532,0
237194,66177,77328,0
236667,65920,77010,0
236231,65785,76825,0
235752,65626,76494,0
235303,65541,76374,0
234890,65496,76318,0
234702,65617,76553,0
234928,65919,77177,0
235607,66519,78290,0
237108,67291,79604,0
239228,68225,80998,0
241962,69025,82289,0
245011,69777,83487,0
248257,70369,84572,0
251355,70864,85530,0
254365,71496,86413,0
257076,71868,87056,0
259249,72224,87603,0
260993,72526,87936,0
262061,72682,88196,0
262711,72514,88136,0
262704,72402,87979,0
262482,72273,87618,0
261932,71918,87304,0
261522,71801,87073,0
261019,71572,86803,0
260660,71342,86678,0
260238,71461,86490,0
259747,71389,86349,0
259168,71243,86015,0
258370,71111,85607,0
257441,70643,85012,0
256336,70172,84448,0
255262,69933,83824,0
254088,69674,83395,0
253148,69300,83028,0
252181,69091,82784,0
251625,68942,82709,0
251083,68943,82669,0
250830,69196,82783,0
250634,69309,82821,0
250559,69372,82964,0
250529,69566,83089,0
250530,69609,83233,0
250616,69664,83278,0
250568,69845,83356,0
250625,69916,83359,0
250649,69749,83372,0
250663,69804,83288,0
250554,69506,83133,0
250472,69378,82958,0
250207,69339,82699,0
250013,69239,82567,0
249755,69107,82372,0
249523,69138,82322,0
249235,69019,82167,0
248892,68966,82161,0
248591,69034,81974,0
248147,69051,81860,0
247826,68789,81666,0
247280,68566,81414,0
246818,68424,81138,0
246248,68265,80864,0
245807,68113,80738,0
245458,68146,80515,0
245048,67994,80382,0
244684,67905,80274,0
244272,67865,80157,0
243897,67759,79947,0
243453,67672,79837,0
243076,67684,79717,0
242638,67571,79586,0
242269,67388,79476,0
241913,67367,79402,0
241658,67365,79316,0
241312,67217,79159,0
241034,67376,79063,0
240731,67243,78869,0
240255,67018,78615,0
239765,66901,78314,0
239181,66711,78055,0
238681,66416,77819,0
238193,66440,77647,0
237826,66359,77525,0
237375,66128,77373,0
237059,66191,77259,0
236609,66073,77040,0
236165,65973,76881,0
235745,65853,76662,0
235254,65840,76399,0
234729,65523,76183,0
234285,65567,76172,0
234060,65614,76313,0
234066,65833,76996,0
234850,66390,78080,0
236311,67230,79432,0
238666,67945,80786,0
241696,68629,82132,0
245161,69495,83391,0
248735,70291,84579,0
252361,71043,85784,0
255794,71646,86636,0
258777,72043,87453,0
261290,72356,87965,0
263167,72609,88457,0
264616,72739,88754,0
265503,72772,88886,0
266108,72827,88910,0
266224,72618,88829,0
266231,72614,88721,0
265990,72467,88527,0
265698,72467,88422,0
265310,72308,88174,0
264869,72354,88040,0
264432,72116,87835,0
263895,72104,87679,0
263428,71949,87394,0
262752,71733,87137,0
262058,71639,86789,0
261104,71289,86347,0
260193,71134,86049,0
259195,70823,85648,0
258248,70811,85350,0
257344,70643,85021,0
256457,70470,84648,0
255716,70301,84318,0
254968,70076,84086,0
254446,69799,83891,0
254007,69788,83865,0
253775,69801,83808,0
253628,69975,83961,0
253737,70064,84161,0
253730,70107,84242,0
253788,70218,84502,0
253902,70298,84361,0
253856,70395,84358,0
253791,70368,84246,0
253596,70333,84079,0
253333,70103,83896,0
252899,69994,83632,0
252514,69752,83306,0
251951,69572,83145,0
251479,69613,82933,0
250947,69320,82839,0
250551,69323,82664,0
250096,69110,82465,0
249726,69123,82399,0
249326,69104,82161,0
248801,69094,81980,0
248345,68860,81651,0
247737,68739,81395,0
247249,68532,81184,0
246614,68337,80902,0
246092,68285,80725,0
245534,68221,80585,0
245124,68022,80412,0
244625,67911,80351,0
244216,67965,80270,0
243792,67937,80106,0
243295,68045,79929,0
242862,67943,79655,0
242356,67664,79431,0
241924,67551,79167,0
241444,67375,78988,0
241023,67347,78835,0
240489,67259,78715,0
240048,67254,78569,0
239554,67073,78394,0
239078,66962,78175,0
238507,66769,77937,0
237968,66654,77698,0
237414,66507,77368,0
236900,66416,77185,0
236382,66401,76887,0
235794,66162,76704,0
235283,66085,76477,0
234663,65893,76270,0
234248,65779,76131,0
233789,65789,76140,0
233672,65940,76503,0
233873,66078,77228,0
234802,66759,78467,0
236477,67537,79809,0
238909,68550,81262,0
241927,69355,82585,0
245189,70262,83899,0
248559,70949,85053,0
251687,71695,86068,0
254545,72296,86761,0
256904,72354,87293,0
258854,72653,87662,0
260228,72721,87823,0
261128,72505,87806,0
261673,72540,87728,0
261978,72435,87584,0
261918,72116,87261,0
261699,72120,87123,0
261441,72091,86930,0
261026,71904,86877,0
260714,71931,86755,0
260326,71837,86642,0
259999,71673,86600,0
259474,71778,86494,0
259023,71697,86334,0
258259,71466,85959,0
257306,71335,85554,0
256258,71083,85104,0
255137,70954,84700,0
254082,70812,84373,0
253110,70752,84131,0
252291,70472,83844,0
251552,70299,83684,0
251043,70229,83499,0
250506,70072,83405,0
250147,70143,83392,0
249875,70137,83263,0
249637,69972,83290,0
249506,69938,83237,0
249479,70012,83264,0
249503,70012,83161,0
249454,70053,83174,0
249459,70088,83081,0
249282,69784,82928,0
249090,69709,82679,0
248672,69586,82469,0
248386,69432,82202,0
247846,69171,81911,0
247481,69026,81672,0
247046,68791,81420,0
246643,68697,81301,0
246281,68633,81135,0
245869,68607,80986,0
245441,68564,80710,0
244962,68544,80573,0
244468,68350,80292,0
243809,68007,80041,0
243308,68010,79774,0
242677,67648,79487,0
242219,67590,79297,0
241694,67429,79097,0
241273,67372,78972,0
240834,67126,78727,0
240447,67134,78593,0
240089,66987,78389,0
239632,66890,78200,0
239252,66885,78046,0
238775,66734,77915,0
238379,66636,77799,0
237924,66659,77689,0
237531,66531,77557,0
236984,66379,77380,0
236638,66441,77277,0
236163,66227,77026,0
235676,66128,76799,0
235212,65908,76445,0
234701,65778,76145,0
234219,65538,75899,0
233777,65592,75891,0
233643,65594,76049,0
233685,65618,76588,0
234391,66223,77552,0
235561,66885,78698,0
237481,67623,79991,0
239943,68271,81240,0
242891,69035,82397,0
245841,69646,83334,0
248807,70281,84305,0
251534,70764,85012,0
253770,71145,85526,0
255638,71493,85842,0
256887,71458,85937,0
257720,71249,85880,0
258123,71112,85717,0
258393,70890,85575,0
258261,70799,85396,0
258130,70736,85252,0
257835,70529,85065,0
257332,70400,84903,0
256821,70406,84608,0
256092,70327,84398,0
255278,70259,83934,0
254266,69992,83453,0
253249,69473,82828,0
251980,68993,82197,0
250826,68636,81592,0
249661,68167,81020,0
248674,67918,80637,0
247785,67641,80382,0
247121,67642,80311,0
246582,67463,80160,0
246075,67516,80155,0
245782,67708,80175,0
245456,67887,80304,0
245337,67805,80447,0
245232,68009,80666,0
245290,68192,80788,0
245330,68303,80959,0
245484,68310,81034,0
245483,68223,80829,0
245480,67987,80760,0
245400,67913,80441,0
245186,67670,80240,0
244934,67473,80021,0
244642,67445,79790,0
244286,67362,79556,0
243868,67237,79515,0
243557,67294,79380,0
243089,67188,79382,0
242746,67236,79223,0
242325,67129,79070,0
241910,67050,78908,0
241452,66835,78618,0
240997,66686,78468,0
240542,66456,78115,0
240099,66358,77980,0
239764,66291,77822,0
239389,66321,77801,0
239031,66286,77690,0
238596,66200,77538,0
238254,66086,77320,0
237809,65914,77127,0
237441,65755,76930,0
236981,65560,76775,0
236624,65527,76564,0
236216,65407,76363,0
235855,65380,76248,0
235481,65348,76040,0
235055,65251,75972,0
234608,65255,75739,0
234107,65080,75578,0
233644,64924,75353,0
233031,64663,75083,0
232595,64597,74916,0
232128,64508,74877,0
232061,64641,75240,0
232322,64931,75964,0
233390,65638,77166,0
235088,66377,78448,0
237553,67176,79813,0
240591,68095,81102,0
243912,68838,82318,0
247392,69604,83474,0
250712,70097,84468,0
253821,70474,85257,0
256428,70950,85914,0
258675,71133,86366,0
260320,71228,86536,0
261504,71348,86683,0
262316,71142,86698,0
262762,71093,86678,0
262909,71071,86564,0
262863,71178,86569,0
262661,71145,86479,0
262245,71147,86447,0
261852,71126,86341,0
261249,70974,86211,0
260725,70915,86024,0
260021,70819,85667,0
259356,70478,85375,0
258595,70064,84886,0
257675,69777,84369,0
256735,69370,83819,0
255652,69283,83449,0
254746,69161,83099,0
253831,68805,82809,0
253078,68701,82576,0
252337,68535,82379,0
251790,68504,82336,0
251319,68506,82319,0
251097,68664,82378,0
250867,68663,82444,0
250830,68840,82583,0
250806,68758,82585,0
250771,68834,82635,0
250850,68824,82607,0
250846,69063,82665,0
250919,68933,82594,0
250778,68981,82611,0
250740,68916,82505,0
250480,68786,82430,0
250261,68893,82386,0
249984,68816,82256,0
249667,68826,82127,0
249308,68710,81956,0
248940,68560,81791,0
248545,68482,81531,0
248026,68417,81329,0
247588,68362,81090,0
247072,68111,80891,0
246617,67982,80700,0
246163,67877,80631,0
245822,67936,80617,0
245380,67893,80620,0
245146,68151,80674,0
244793,68085,80609,0
244390,68038,80476,0
243945,67897,80163,0
243456,67736,79958,0
242955,67571,79606,0
242419,67467,79372,0
242007,67341,79122,0
241518,67007,78984,0
241215,67043,78881,0
240805,67049,78844,0
240400,67058,78811,0
239980,67013,78681,0
239514,67043,78559,0
238997,66758,78263,0
238501,66724,78022,0
237970,66600,77739,0
237424,66460,77614,0
237167,66565,77697,0
237029,66631,78062,0
237405,67050,78884,0
238358,67657,80037,0
240223,68537,81315,0
242617,69274,82594,0
245723,70175,83918,0
249058,70835,85034,0
252499,71459,86118,0
255823,71990,86999,0
258810,72354,87820,0
261507,72802,88470,0
263611,73194,89044,0
265302,73525,89432,0
266326,73657,89817,0
267084,73798,90063,0
267357,73860,90220,0
267463,74091,90378,0
267205,74200,90308,0
266777,74069,90121,0
266172,73981,89834,0
265546,73880,89659,0
265117,73859,89458,0
264644,73679,89260,0
264179,73514,88980,0
263584,73345,88723,0
263019,73225,88409,0
262121,72864,87981,0
261197,72576,87517,0
260167,72316,87062,0
259185,72158,86696,0
258299,71898,86303,0
257408,71774,86034,0
256706,71636,85808,0
256052,71647,85771,0
255541,71680,85667,0
255012,71858,85727,0
254784,71866,85870,0
254532,72100,86134,0
254496,72414,86477,0
254466,72591,86691,0
254373,72853,86808,0
254190,72848,86683,0
253907,72646,86406,0
253586,72301,85941,0
253221,72102,85667,0
252957,71907,85412,0
252677,71682,85210,0
252442,71554,85024,0
252113,71474,84899,0
251769,71397,84765,0
251318,71315,84671,0
250860,71245,84527,0
250322,71205,84345,0
249784,71289,84250,0
249318,71183,84056,0
248775,71131,83886,0
248239,70958,83602,0
247611,70780,83323,0
247045,70666,83037,0
246410,70671,82834,0
245946,70493,82582,0
245333,70268,82411,0
244863,70159,82325,0
244389,70081,82127,0
243942,69867,82052,0
243445,69892,81785,0
243027,69903,81670,0
242673,69662,81422,0
242176,69619,81203,0
241719,69498,81067,0
241215,69420,80847,0
240749,69523,80635,0
240178,69291,80580,0
239771,69334,80571,0
239276,69320,80618,0
238874,69355,80434,0
238358,69131,80167,0
237829,69099,79865,0
237229,68782,79396,0
236600,68356,79140,0
236124,68204,78911,0
235805,68214,79058,0
235807,68434,79660,0
236437,69300,80842,0
237991,70097,82369,0
240266,70975,83907,0
243229,72205,85535,0
246485,73252,87029,0
249821,74154,88298,0
253106,74952,89318,0
256100,75473,90139,0
258722,75708,90544,0
260837,75938,90888,0
262565,76016,91008,0
263699,75956,91150,0
264425,75934,91142,0
264719,75930,91214,0
264800,75902,91168,0
264442,75843,91121,0
264016,75874,91034,0
263359,75787,90745,0
262760,75781,90602,0
262293,75579,90321,0
261807,75426,90091,0
261314,75238,89749,0
260722,75049,89442,0
260037,74873,88955,0
259040,74511,88492,0
258052,74310,88016,0
256932,73950,87600,0
255945,73634,87202,0
254923,73370,86766,0
254125,73058,86456,0
253445,72870,86136,0
252924,72806,85956,0
252540,72646,85765,0
252183,72589,85784,0
252117,72635,85781,0
251986,72705,85945,0
252120,72920,86126,0
252284,73088,86309,0
252475,73069,86369,0
252507,72994,86345,0
252618,72966,86248,0
252565,72790,85929,0
252469,72545,85708,0
252255,72384,85323,0
251935,72131,85099,0
251646,71947,84895,0
251295,71939,84756,0
250971,71796,84555,0
250587,71669,84443,0
250330,71607,84272,0
249936,71295,84060,0
249547,71107,83787,0
249141,70929,83550,0
248800,70794,83325,0
248437,70595,83072,0
248056,70674,82990,0
247714,70547,82801,0
247264,70519,82755,0
246975,70553,82582,0
246484,70476,82461,0
246061,70319,82217,0
245589,70112,81990,0
245206,69805,81777,0
244722,69579,81520,0
244358,69507,81426,0
244009,69437,81195,0
243598,69423,81071,0
243298,69388,80867,0
242929,69266,80730,0
242525,69015,80416,0
241987,68950,80295,0
241603,68939,80066,0
241097,68777,79865,0
240658,68511,79638,0
240191,68248,79388,0
239814,68147,79382,0
239676,68158,79551,0
240014,68462,80060,0
240873,68855,80889,0
242482,69443,81942,0
244732,70044,82965,0
247400,70681,84081,0
250421,71545,85103,0
253501,72054,86154,0
256468,72597,86995,0
259094,73141,87744,0
261387,73488,88335,0
263127,73582,88652,0
264463,73718,88861,0
265354,73757,88850,0
265839,73686,88877,0
265944,73698,88675,0
265727,73393,88540,0
265348,73273,88273,0
264798,73288,88136,0
264364,73166,87956,0
263783,73082,87922,0
263269,73161,87785,0
262660,72952,87662,0
262021,72855,87393,0
261122,72584,86992,0
260227,72503,86631,0
259116,72259,86102,0
258049,72182,85724,0
257120,71704,85274,0
256137,71395,84915,0
255535,71368,84684,0
254988,71110,84604,0
254688,71115,84534,0
254519,71141,84696,0
254626,71206,84865,0
254756,71357,85127,0
255002,71716,85403,0
255238,71899,85553,0
255354,72074,85660,0
255433,72145,85554,0
255367,71971,85447,0
255280,71777,85222,0
255114,71707,85057,0
254930,71555,84870,0
254680,71525,84799,0
254476,71437,84711,0
254110,71219,84506,0
253789,71067,84367,0
253426,71156,84233,0
253064,71190,84153,0
252683,71092,83962,0
252275,71103,83943,0
251863,71109,83743,0
251398,70867,83637,0
250979,70881,83436,0
250500,70769,83320,0
250124,70646,83202,0
249731,70617,83102,0
249475,70417,82998,0
249105,70233,82790,0
248817,70266,82675,0
248510,70224,82441,0
248133,70066,82246,0
247762,70070,82034,0
247358,69844,81873,0
246969,69690,81727,0
246505,69701,81639,0
246200,69761,81643,0
245845,69704,81599,0
245567,69724,81542,0
245128,69542,81402,0
244737,69526,81261,0
244260,69479,81089,0
243909,69559,80947,0
243460,69265,80703,0
242996,69201,80465,0
242612,68975,80245,0
242250,68802,80342,0
242375,69234,80763,0
242910,69476,81589,0
244332,70104,82538,0
246428,70770,83658,0
249380,71447,84872,0
252727,72278,86170,0
256334,73215,87608,0
259793,74052,88660,0
262943,74720,89684,0
265577,75259,90437,0
267640,75607,90989,0
269233,75701,91355,0
270223,75781,91463,0
270976,75855,91589,0
271247,75798,91518,0
271397,75714,91531,0
271302,75601,91579,0
271096,75575,91512,0
270805,75633,91472,0
270493,75741,91531,0
270182,75941,91465,0
269772,75916,91467,0
269404,75858,91214,0
268803,75690,90991,0
268268,75572,90664,0
267521,75285,90336,0
266782,75083,89938,0
265896,74836,89600,0
265076,74589,89227,0
264206,74386,88808,0
263400,74075,88445,0
262713,73834,88026,0
262132,73773,87839,0
261678,73675,87729,0
261406,73696,87860,0
261328,73817,88040,0
261235,74215,88336,0
261377,74492,88692,0
261335,74822,88997,0
261437,75108,89251,0
261395,75153,89232,0
261264,75002,89093,0
261109,74834,88838,0
260873,74729,88580,0
260640,74468,88237,0
260368,74233,88056,0
260029,74156,87754,0
259641,73904,87640,0
259250,73900,87536,0
258876,73863,87469,0
258557,73779,87435,0
258117,73695,87241,0
257744,73659,87134,0
257276,73547,86821,0
256811,73304,86684,0
256447,73240,86407,0
255968,73077,86187,0
255546,73012,85994,0
255070,73037,85914,0
254675,72929,85827,0
254150,72858,85762,0
253708,72975,85639,0
253174,72818,85430,0
252782,72556,85247,0
252335,72336,84959,0
251947,72203,84739,0
251594,72088,84513,0
251235,72112,84501,0
250926,72079,84342,0
250459,72026,84306,0
250070,71952,84023,0
249504,71719,83789,0
249016,71610,83552,0
248443,71466,83341,0
248036,71349,83201,0
247609,71128,83000,0
247234,71024,82840,0
246745,70876,82545,0
246225,70708,82263,0
245693,70558,81937,0
245207,70298,81677,0
244701,70024,81333,0
244270,69831,81310,0
244143,69932,81510,0
244283,70380,82234,0
245126,71042,83275,0
246683,71727,84499,0
249112,72563,85832,0
252091,73358,87054,0
255470,74142,88249,0
258877,74868,89290,0
262135,75481,90313,0
265131,76157,91138,0
267596,76555,91883,0
269642,76762,92371,0
271103,76996,92820,0
272116,77332,93120,0
272554,77322,93163,0
272813,77269,93140,0
272652,77126,93034,0
272392,76901,92850,0
272064,76792,92653,0
271747,76785,92530,0
271443,76741,92313,0
271153,76566,92186,0
270808,76607,92064,0
270437,76520,91971,0
269997,76364,91781,0
269393,76383,91536,0
268654,76151,91208,0
267720,75957,90821,0
266833,75659,90453,0
265838,75459,90058,0
264941,75261,89686,0
264068,74947,89230,0
263241,74854,88944,0
262611,74586,88656,0
261999,74405,88582,0
261603,74568,88525,0
261238,74447,88598,0
261040,74677,88700,0
260854,74771,88780,0
260794,74887,88915,0
260697,74818,88906,0
260705,74923,88916,0
260688,74813,88732,0
260611,74727,88683,0
260469,74696,88520,0
260188,74629,88324,0
259856,74491,88152,0
259378,74310,87963,0
258955,74250,87758,0
258429,73995,87611,0
258035,73984,87472,0
257630,73890,87276,0
257208,73682,87140,0
256789,73531,86882,0
256396,73482,86684,0
255890,73263,86395,0
255404,73251,86269,0
254940,73270,86124,0
254399,73135,86031,0
253968,73181,85923,0
253415,73175,85908,0
252888,73176,85843,0
252337,73269,85787,0
251857,73331,85669,0
251344,73035,85493,0
250822,73071,85408,0
250380,73047,85261,0
249969,72948,85147,0
249524,72966,84914,0
249094,72972,84805,0
248661,72666,84580,0
248185,72526,84374,0
