Ch1,Ch2,Ch3,Anomaly
270172,122869,99248,0
269733,122601,98843,0
269227,122336,98418,0
268606,122085,97994,0
267959,121928,97670,0
267310,121891,97394,0
266638,121707,97234,0
266082,121865,97178,0
265508,121928,97265,0
265107,122145,97394,0
264773,122290,97550,0
264558,122493,97693,0
264368,122558,97829,0
264304,122713,97892,0
264279,122698,97889,0
264238,122698,97986,0
264320,122907,97999,0
264365,123046,98101,0
264462,123113,98182,0
264494,122802,97749,0
264322,122151,97169,0
263993,121506,96686,0
263688,121323,96474,0
263423,121372,96479,0
263211,121361,96532,0
263099,121656,96622,0
263076,121909,96759,0
262984,122146,97076,0
263013,122602,97379,0
262990,123043,97516,0
262954,123093,97596,0
262873,123174,97462,0
262621,123027,97198,0
262373,122718,96991,0
262015,122584,96557,0
261554,121921,95806,0
260993,121310,95095,0
260493,121052,94886,0
260093,121167,94923,0
259831,121379,95106,0
259691,121650,95276,0
259544,121880,95265,0
259332,121725,95019,0
258990,121420,94646,0
258608,121044,94274,0
258102,120746,93868,0
257728,120356,93515,0
257300,120181,93113,0
256858,119904,92842,0
256486,119635,92544,0
256080,119505,92549,0
255786,119602,92784,0
255615,119895,93384,0
255933,120275,94222,0
256609,120781,95072,0
257919,121222,95979,0
259721,121756,96911,0
261992,122252,97782,0
264482,122652,98590,0
266966,123048,99272,0
269241,123187,99669,0
271145,123179,99932,0
272649,123184,100048,0
273669,123201,100147,0
274415,123182,100186,0
274889,123372,100248,0
275079,123379,100292,0
275137,123415,100320,0
275109,123448,100325,0
274834,123439,100200,0
274620,123409,100116,0
274301,123393,99895,0
273878,123239,99650,0
273476,123095,99363,0
272967,122958,99004,0
272379,122672,98574,0
271723,122449,98214,0
271095,122357,97912,0
270397,122233,97754,0
269819,122210,97658,0
269321,122152,97508,0
268844,122045,97423,0
268469,121909,97371,0
268183,121998,97440,0
267977,122087,97475,0
267876,122090,97562,0
267886,122216,97612,0
267877,122189,97718,0
267875,122271,97699,0
267918,122128,97624,0
267866,121950,97461,0
267754,121932,97406,0
267687,121818,97334,0
267508,121669,97198,0
267371,121648,97101,0
267183,121584,96946,0
266927,121432,96759,0
266685,121390,96554,0
266350,121276,96420,0
266046,121198,96208,0
265680,121144,96017,0
265307,121073,95810,0
264877,120892,95650,0
264502,120875,95555,0
264174,120844,95459,0
263852,120819,95341,0
263491,120744,95163,0
263226,120637,94937,0
262854,120314,94573,0
262387,120103,94190,0
262012,119789,93805,0
261495,119709,93569,0
261070,119584,93385,0
260648,119523,93244,0
260294,119547,93115,0
259933,119425,93011,0
259623,119425,92893,0
259263,119251,92702,0
258982,119255,92605,0
258651,119185,92453,0
258327,119242,92549,0
258182,119322,92873,0
258245,119657,93647,0
258693,120112,94567,0
259649,120809,95714,0
261214,121519,96861,0
263280,122250,98096,0
265857,122916,99258,0
268638,123501,100265,0
271318,123893,101186,0
273802,124401,101969,0
275996,124868,102681,0
277733,125129,103115,0
279022,125422,103453,0
279929,125591,103606,0
280399,125623,103638,0
280594,125586,103530,0
280490,125417,103346,0
280271,125265,103170,0
279929,125234,103036,0
279621,125138,102905,0
279189,124916,102774,0
278877,125044,102756,0
278544,124987,102599,0
278136,125085,102498,0
277719,124949,102249,0
277233,124803,101941,0
276596,124489,101449,0
275892,124191,101097,0
275233,123963,100666,0
274527,123801,100453,0
273938,123735,100370,0
273439,123694,100287,0
273127,123832,100400,0
272805,123867,100475,0
272660,123992,100482,0
272581,123941,100524,0
272442,123856,100433,0
272443,123905,100424,0
272437,123893,100413,0
272415,123751,100407,0
272377,123793,100440,0
272355,123790,100382,0
272272,123679,100390,0
272200,123852,100376,0
272080,123792,100284,0
271931,123746,100263,0
271699,123722,99957,0
271425,123601,99703,0
271044,123230,99352,0
270627,123168,99089,0
270196,123050,98894,0
269740,122839,98629,0
269361,122856,98458,0
268884,122693,98230,0
268488,122499,98024,0
268021,122345,97814,0
267650,122278,97568,0
267224,122048,97321,0
266773,121927,97064,0
266405,121823,96761,0
265905,121663,96564,0
265528,121598,96357,0
265155,121490,96249,0
264774,121476,96098,0
264392,121440,95951,0
264030,121436,95806,0
263609,121238,95549,0
263224,121122,95328,0
262753,120825,94996,0
262404,120793,95017,0
262152,120853,95368,0
262258,121191,96140,0
262875,121654,97119,0
263995,122291,98251,0
265787,122968,99409,0
267984,123631,100547,0
270583,124231,101720,0
273209,124762,102711,0
275681,125218,103604,0
277848,125520,104331,0
279647,125826,104894,0
280957,126021,105302,0
281951,126287,105631,0
282537,126417,105763,0
282845,126455,105736,0
282846,126277,105558,0
282639,126136,105293,0
282222,125918,105009,0
281696,125695,104749,0
281272,125545,104611,0
280788,125430,104475,0
280402,125427,104416,0
280031,125449,104242,0
279636,125317,103981,0
279107,125054,103500,0
278408,124828,103070,0
277662,124491,102544,0
276833,124197,102170,0
276137,124098,101800,0
275367,123996,101595,0
274762,123970,101442,0
274143,123886,101368,0
273683,123926,101283,0
273249,123819,101273,0
272991,123810,101207,0
272739,123772,101152,0
272585,123697,101136,0
272498,123788,101140,0
272437,123817,101242,0
272418,123852,101289,0
272340,123968,101446,0
272401,124049,101454,0
272291,124154,101544,0
272338,124103,101520,0
272158,124115,101412,0
272045,124187,101412,0
271865,124183,101359,0
271691,124309,101310,0
271514,124296,101194,0
271294,124248,101097,0
270985,124230,100958,0
270701,124202,100810,0
270431,124250,100711,0
270019,124161,100548,0
269709,124104,100400,0
269349,124006,100232,0
269080,123946,100100,0
268716,123904,100032,0
268433,123998,99995,0
268125,124081,99903,0
267900,124108,99879,0
267658,124131,99744,0
267340,124073,99540,0
267048,123968,99388,0
266686,123840,99129,0
266300,123771,98910,0
265852,123641,98749,0
265576,123675,98776,0
265253,123694,98927,0
265197,124023,99541,0
265681,124554,100338,0
266591,125133,101338,0
268120,125921,102540,0
270231,126904,103985,0
272884,127810,105547,0
275789,128858,107263,0
278754,130032,108852,0
281387,130766,110200,0
283674,131459,111149,0
285278,131540,111320,0
286121,130554,110418,0
286045,129034,109140,0
285541,127821,107967,0
284870,126934,107004,0
284232,126520,106527,0
283693,126271,106298,0
283233,126360,106336,0
282868,126501,106414,0
282480,126554,106392,0
282026,126566,106122,0
281338,126140,105586,0
280600,125679,105009,0
279693,125142,104230,0
278756,124457,103351,0
277725,123728,102310,0
276624,123205,101553,0
275534,122629,100792,0
274571,122270,100306,0
273706,122054,100010,0
273023,122069,100010,0
272556,122303,100178,0
272260,122536,100459,0
272101,122899,100763,0
271992,123168,100992,0
271994,123246,101093,0
271985,123041,100995,0
271895,122928,100785,0
271731,122727,100443,0
271535,122297,100091,0
271261,122069,99743,0
270898,121807,99465,0
270566,121440,99241,0
270164,121322,99047,0
269837,121356,98861,0
269452,121148,98708,0
269129,121107,98558,0
268710,121020,98323,0
268301,120877,98113,0
267946,120853,97933,0
267567,120901,97761,0
267158,120728,97569,0
266770,120712,97462,0
266417,120750,97397,0
266048,120731,97329,0
265794,120713,97183,0
265375,120620,96971,0
264987,120487,96810,0
264597,120436,96623,0
264255,120481,96566,0
263909,120477,96472,0
263679,120605,96488,0
263422,120762,96494,0
263128,120643,96280,0
262801,120462,95948,0
262297,120300,95674,0
261872,120202,95705,0
261653,120330,96199,0
261835,120776,97033,0
262470,121211,98080,0
263767,121935,99361,0
265592,122724,100613,0
267885,123514,102016,0
270500,124430,103506,0
273223,125334,104787,0
275623,126044,105881,0
277718,126592,106723,0
279444,127048,107355,0
280605,127351,107767,0
281484,127448,107965,0
281969,127390,108088,0
282185,127474,108018,0
282272,127510,108049,0
282249,127699,108155,0
282190,127773,108132,0
282029,127882,108195,0
281848,127954,108087,0
281568,128150,108132,0
281338,128159,108179,0
281088,128383,108146,0
280739,128333,107999,0
280168,128157,107612,0
279572,127956,107231,0
278843,127714,106813,0
278168,127457,106372,0
277419,127138,105891,0
276612,126907,105468,0
275891,126715,105130,0
275246,126590,104892,0
274640,126448,104614,0
274067,126234,104471,0
273629,126133,104331,0
273193,126111,104377,0
272890,126277,104460,0
272697,126324,104554,0
272545,126374,104590,0
272363,126468,104598,0
272218,126411,104474,0
271974,126300,104263,0
271738,126295,104193,0
271546,126306,104090,0
271212,126455,104080,0
270983,126605,103998,0
270652,126454,103880,0
270403,126414,103711,0
269952,126246,103398,0
269599,126064,103177,0
269106,125822,102832,0
268666,125660,102472,0
268213,125264,102124,0
267736,125230,101872,0
267279,125172,101577,0
266869,125122,101435,0
266395,124971,101168,0
265956,124944,101043,0
265596,124981,100931,0
265192,124993,100887,0
264925,125057,100824,0
264582,124961,100653,0
264223,124833,100353,0
263777,124692,99943,0
263292,124458,99642,0
262781,124235,99366,0
262398,124342,99505,0
262202,124529,100008,0
262353,125042,101050,0
263097,125767,102300,0
264387,126628,103714,0
266257,127635,105239,0
268520,128561,106751,0
270966,129479,108126,0
273332,130073,109206,0
275494,130579,110007,0
277274,130846,110493,0
278558,130996,110832,0
279486,131177,111035,0
280113,131458,111269,0
280531,131494,111318,0
280557,131558,111270,0
280419,131444,111045,0
280097,131280,110757,0
279649,131118,110442,0
279180,130931,110115,0
278711,130861,109960,0
278228,130802,109690,0
277769,130736,109518,0
277268,130608,109150,0
276662,130558,108805,0
276062,130481,108463,0
275336,130381,108194,0
274783,130258,107955,0
274177,130300,107791,0
273663,130208,107585,0
273109,129964,107400,0
272722,130011,107273,0
272370,129859,107203,0
272185,129835,107215,0
272101,129875,107274,0
272099,129898,107379,0
272202,129883,107410,0
272220,129984,107443,0
272299,130019,107495,0
272302,130092,107517,0
272302,129988,107485,0
272198,129884,107380,0
272058,129920,107369,0
271883,129827,107248,0
271678,129753,107092,0
271499,129700,106958,0
271253,129672,106789,0
270969,129698,106610,0
270677,129674,106546,0
270415,129812,106456,0
270157,129848,106471,0
269890,129767,106333,0
269617,129879,106219,0
269313,129746,106037,0
268921,129477,105746,0
268555,129322,105444,0
268204,129036,105091,0
267792,128739,104745,0
267352,128561,104387,0
266938,128412,104038,0
266421,128114,103582,0
265916,127961,103348,0
265463,127916,103175,0
264987,127946,103164,0
264701,128082,103392,0
264498,128391,103869,0
264714,128952,104845,0
265347,129615,105944,0
266494,130419,107244,0
268059,131108,108437,0
270002,131723,109600,0
272182,132306,110556,0
274273,132860,111508,0
276360,133225,112194,0
278061,133450,112767,0
279471,133520,113138,0
280493,133564,113335,0
281174,133630,113409,0
281475,133581,113367,0
281595,133499,113268,0
281424,133316,112928,0
281103,133087,112599,0
280681,132832,112207,0
280170,132685,111828,0
279620,132538,111425,0
279014,132319,111076,0
278442,132058,110597,0
277699,131734,110045,0
276892,131377,109415,0
276013,130918,108800,0
275104,130535,108156,0
274224,130128,107617,0
273449,129972,107324,0
272757,129910,107099,0
272188,129831,107072,0
271770,129877,106991,0
271393,129938,107046,0
271113,129980,107081,0
270945,130014,107160,0
270819,130049,107216,0
270714,129924,107222,0
270648,129942,107156,0
270561,129784,107157,0
