Ch1,Ch2,Ch3,Anomaly
258191,55155,99648,0
257289,55259,99523,0
256456,55159,99692,0
255857,55021,99967,0
255374,54831,100253,0
255216,54589,100433,0
255129,54181,100355,0
255258,54079,100060,0
255387,53706,99608,0
255503,53611,99095,0
255478,53682,98607,0
255278,53793,98288,0
254823,54050,98046,0
254215,54246,98078,0
253585,54177,98168,0
252914,53885,98268,0
252409,53576,98292,0
251909,53003,98201,0
251636,52615,97887,0
251341,52206,97282,0
251163,51841,96606,0
250942,51636,95916,0
250625,51631,95370,0
250130,51690,94940,0
249472,51946,94758,0
248710,52106,94699,0
247919,51977,94739,0
247259,51702,94848,0
246574,51372,94904,0
246173,50932,94837,0
245946,50502,94541,0
245772,50212,94051,0
245653,49735,93452,0
245577,49710,92901,0
245430,49769,92381,0
244982,50115,92040,0
244447,50220,91800,0
243660,50351,91737,0
242938,50235,91820,0
242263,49982,91913,0
241701,49507,91966,0
241216,49233,91911,0
241035,48863,91842,0
240978,48674,91843,0
241351,49132,92414,0
242337,49796,93384,0
243888,51035,94698,0
245917,52295,96145,0
248280,53436,97804,0
250894,54669,99499,0
253499,55569,101190,0
256133,55965,102660,0
258433,56372,103857,0
260478,56687,104692,0
262266,56702,105075,0
263720,56738,105218,0
264860,56923,105087,0
265727,57025,104887,0
266175,57302,104659,0
266251,57711,104557,0
266116,57863,104611,0
265760,58108,104820,0
265524,58163,105091,0
265257,57964,105471,0
265157,57737,105740,0
265230,57456,105756,0
265345,57295,105543,0
265429,56854,105042,0
265462,56742,104445,0
265289,56557,103714,0
264838,56496,103116,0
264157,56597,102530,0
263220,56539,102203,0
262271,56539,102032,0
261231,56334,101966,0
260455,55958,101993,0
259743,55458,102047,0
259383,55218,102001,0
259270,54924,101852,0
259396,54796,101613,0
259592,54767,101239,0
259801,54856,101057,0
259969,55196,100814,0
259849,55560,100786,0
259635,55794,100794,0
259158,55863,100948,0
258716,55835,101080,0
258260,55425,101255,0
257934,55041,101403,0
257754,54858,101448,0
257838,54778,101281,0
257932,54629,101023,0
258121,54732,100650,0
258185,54672,100133,0
258023,54720,99712,0
257606,54921,99348,0
256969,54960,99163,0
256277,54936,99110,0
255488,54854,99209,0
254875,54574,99377,0
254393,54103,99522,0
254266,54054,99584,0
254247,53862,99401,0
254403,53602,99063,0
254492,53622,98538,0
254546,53553,98092,0
254405,53663,97670,0
253994,53916,97376,0
253496,53947,97158,0
252660,53589,96926,0
251925,53308,96741,0
251147,52559,96538,0
250459,51905,96271,0
249810,51396,95826,0
249388,50773,95206,0
248958,50175,94254,0
248479,49805,93398,0
247998,49492,92655,0
247366,49366,92073,0
246568,49475,91617,0
245593,49411,91499,0
244704,49319,91970,0
244224,49516,93230,0
244649,50183,94975,0
245925,50877,96721,0
248133,51655,98352,0
250852,52272,99580,0
253705,52984,100548,0
256435,53458,101134,0
258777,53948,101647,0
260573,54449,101976,0
261746,54994,102369,0
262456,55542,102743,0
262761,55652,103171,0
262876,55613,103527,0
262872,55511,103827,0
262879,55151,103990,0
262903,54771,103841,0
262979,54527,103535,0
263050,54252,102991,0
263111,54106,102577,0
263188,54190,102128,0
262995,54415,101901,0
262690,54727,101792,0
262101,54947,101758,0
261391,54857,101657,0
260473,54523,101532,0
259595,54037,101378,0
258769,53521,101157,0
258147,53075,100798,0
257723,52689,100361,0
257444,52507,99921,0
257287,52521,99436,0
257164,52687,99200,0
257086,52981,99041,0
256757,53286,99075,0
256517,53540,99219,0
256172,53610,99529,0
255937,53483,99879,0
255722,53222,100154,0
255713,53017,100369,0
255761,52693,100156,0
255891,52312,99749,0
255969,51936,99076,0
255945,51708,98404,0
255761,51420,97657,0
255160,51425,97088,0
254441,51519,96648,0
253435,51336,96363,0
252456,51119,96200,0
251368,50762,96115,0
250542,50145,96064,0
249773,49613,95822,0
249235,49348,95474,0
248905,48941,94988,0
248689,48739,94473,0
248537,48656,93926,0
248306,48809,93596,0
247998,48936,93255,0
247408,49417,93114,0
246763,49435,93002,0
245943,49279,93002,0
245250,48975,93020,0
244529,48366,93017,0
244023,47867,92832,0
243575,47501,92481,0
243369,47128,92013,0
243275,46883,91349,0
243155,46804,90831,0
242986,46782,90229,0
242543,46897,89839,0
241911,47082,89470,0
241080,46944,89232,0
240206,46708,89034,0
239254,46280,88985,0
238461,45869,88940,0
237801,45285,88768,0
237395,44939,88482,0
237155,44600,88161,0
237118,44617,88061,0
237314,44960,88340,0
237727,45716,89415,0
238619,46765,90754,0
239926,48109,92473,0
241891,49381,94244,0
244192,50209,96044,0
246813,51020,97824,0
249430,51415,99348,0
251978,51748,100496,0
254262,52043,101165,0
256208,52377,101448,0
257795,52453,101410,0
258993,52681,101293,0
259742,52949,101085,0
260086,53110,100972,0
260051,53457,100952,0
259777,53725,101168,0
259589,53828,101531,0
259402,53793,101943,0
259491,53745,102375,0
259678,53436,102621,0
260050,53437,102691,0
260467,53249,102379,0
260816,53050,101956,0
260957,53021,101314,0
260722,52959,100688,0
260228,52668,99971,0
259233,52701,99444,0
258119,52641,99062,0
256981,52177,98855,0
255986,51837,98775,0
255105,51311,98664,0
254522,50719,98504,0
254107,50353,98181,0
253868,50259,97757,0
253763,49793,97283,0
253684,49894,96943,0
253641,50066,96672,0
253433,50283,96623,0
253120,50683,96621,0
252622,50930,96809,0
252113,50839,96968,0
251593,50607,97105,0
251204,50154,97143,0
250813,49447,96939,0
250616,49123,96499,0
250360,48634,95786,0
250125,48072,95075,0
249891,48086,94380,0
249520,48147,93927,0
249033,48324,93563,0
248292,48637,93452,0
247525,48780,93404,0
246701,48445,93420,0
246009,48130,93441,0
245322,47625,93391,0
244879,47139,93103,0
244446,46590,92589,0
244165,46275,92020,0
243984,46059,91314,0
243703,45970,90778,0
243399,46070,90290,0
242856,46169,89952,0
242223,46236,89741,0
241445,46412,89735,0
240799,46206,89727,0
240145,45682,89747,0
239640,45260,89613,0
239253,44735,89267,0
238973,44140,88747,0
238764,43894,88134,0
238600,43672,87451,0
238325,43356,86807,0
237892,43618,86352,0
237299,43792,86076,0
236448,43956,85976,0
235596,44163,86019,0
234739,44017,86126,0
234061,43513,86233,0
233484,43157,86202,0
233148,42794,86020,0
232860,42287,85745,0
232846,42318,85739,0
233084,42596,86217,0
233722,43435,87375,0
234847,44694,88940,0
236549,46061,90726,0
238781,47403,92542,0
241364,48566,94477,0
244201,49582,96258,0
246982,50152,97853,0
249599,50436,99051,0
251940,50648,99719,0
253968,50684,100050,0
255546,50785,99916,0
256795,50770,99703,0
257597,50801,99393,0
257971,50985,99159,0
258085,51370,99093,0
257804,51556,99157,0
257550,51692,99412,0
257265,51613,99683,0
257107,51264,99958,0
256993,50799,100100,0
257118,50682,100041,0
257287,50371,99746,0
257462,50224,99287,0
257519,50072,98669,0
257369,50003,98071,0
256971,50079,97549,0
256247,50307,97186,0
255403,50399,96897,0
254366,50342,96825,0
253442,49909,96759,0
252583,49499,96690,0
251907,48977,96600,0
251504,48470,96310,0
251241,48186,95914,0
251134,47880,95443,0
251115,47790,95019,0
251154,47776,94601,0
250947,47864,94343,0
250643,48194,94221,0
250173,48478,94349,0
249654,48370,94482,0
249143,48332,94671,0
248753,47884,94752,0
248280,47356,94588,0
248013,46956,94253,0
247757,46532,93656,0
247503,46136,93024,0
247236,46099,92312,0
246902,45989,91750,0
246387,45981,91242,0
245686,46210,90958,0
244884,46236,90756,0
243920,46094,90729,0
243168,45984,90750,0
242408,45480,90814,0
241874,45072,90791,0
241520,44801,90602,0
241401,44573,90305,0
241332,44399,89816,0
241329,44574,89465,0
241311,44693,89061,0
241017,44849,88808,0
240584,45169,88655,0
239971,45312,88708,0
239380,45379,88853,0
238751,45237,89018,0
238377,44981,89209,0
237962,44527,89211,0
237866,44226,88987,0
237793,43964,88507,0
237806,43840,88053,0
237867,43770,87484,0
237732,43873,87070,0
237462,44047,86743,0
236956,44239,86586,0
236347,44393,86590,0
235643,44366,86706,0
235090,44091,86791,0
234507,43631,86869,0
234136,43346,86895,0
233902,42944,86668,0
233866,42754,86311,0
233924,42591,85723,0
234016,42607,85217,0
233984,42557,84680,0
233659,42716,84305,0
233173,42915,84093,0
232542,43132,84094,0
231905,43141,84199,0
231296,42962,84573,0
230985,42839,85402,0
231007,43073,86764,0
231796,43751,88618,0
233444,44753,90370,0
235815,45790,92060,0
238975,47023,93526,0
242379,48185,94999,0
245622,49401,96300,0
248472,50620,97502,0
250760,51321,98570,0
252479,51945,99557,0
253954,52142,100433,0
255039,51945,101024,0
255913,51928,101465,0
256673,51933,101570,0
257448,51931,101610,0
258165,52160,101481,0
258845,52561,101468,0
259439,52840,101451,0
259702,53112,101357,0
259701,53315,101134,0
259261,53039,100955,0
258697,52722,100861,0
258056,52354,100895,0
257652,51947,101066,0
257321,51738,101089,0
257077,51583,100842,0
256945,51139,100299,0
256748,51056,99658,0
256546,50809,98956,0
256103,50753,98324,0
255417,50607,97672,0
254397,51025,97567,0
253627,51348,97911,0
253059,51976,98640,0
252868,52340,99314,0
252834,52173,99909,0
252938,52064,100162,0
253068,52042,100118,0
253211,51981,99880,0
253398,52144,99617,0
253698,52429,99286,0
253878,52360,98844,0
253650,52512,98485,0
253202,52654,98159,0
252516,52410,97944,0
251813,52249,97768,0
251092,51796,97755,0
250706,51261,97905,0
250491,51068,98090,0
250488,51200,98199,0
250830,51114,98048,0
251038,51236,97630,0
251058,51059,97082,0
250931,51050,96669,0
250584,51278,96280,0
249928,51523,96035,0
249213,51411,95908,0
248333,51440,96012,0
247639,51327,96135,0
247082,50753,96318,0
246747,50378,96203,0
246439,50194,95833,0
246234,49659,95244,0
245950,49312,94405,0
245636,48955,93614,0
245218,48861,92783,0
244500,48622,92093,0
243587,48695,91556,0
242570,48460,91311,0
241645,48316,91151,0
240758,47966,91160,0
240166,47550,91220,0
239625,47072,91115,0
239421,46917,90970,0
239316,46672,90592,0
239321,46626,90217,0
239355,46756,89781,0
239302,47029,89457,0
239070,47170,89187,0
238493,47463,89086,0
237869,47667,89155,0
237240,47550,89301,0
236738,47318,89460,0
236261,47009,89636,0
236001,46519,89620,0
235841,46285,89408,0
235889,46191,89064,0
235933,45843,88483,0
235910,45918,88011,0
235790,46033,87546,0
235373,45988,87064,0
234716,46138,86708,0
233886,46163,86526,0
233059,45764,86418,0
232292,45395,86419,0
231738,45040,86608,0
231417,44602,86936,0
231626,44874,87721,0
232404,45426,89042,0
234009,46269,90579,0
236290,47386,92011,0
239130,48650,93464,0
242165,49667,94936,0
245180,51203,96513,0
248035,52179,97988,0
250455,52812,99302,0
252549,53193,100336,0
254162,53235,101027,0
255492,53069,101385,0
256523,53070,101440,0
257437,52965,101224,0
258074,52825,100775,0
258519,52894,100414,0
258702,52984,99959,0
258666,53161,99785,0
258427,53434,99625,0
257972,53412,99655,0
257553,53253,99733,0
257062,52906,99834,0
256764,52488,99859,0
256483,52001,99662,0
256370,51677,99346,0
256200,51345,98669,0
255969,51014,97896,0
255555,50818,97072,0
254943,50597,96371,0
254163,50526,95693,0
253062,50576,95288,0
252009,50445,95005,0
250930,50235,94920,0
250025,49758,94998,0
249380,49353,95127,0
249101,48979,95147,0
248913,48856,95000,0
249077,48680,94793,0
249357,48644,94508,0
249637,48790,94288,0
249772,49088,94054,0
249692,49328,93991,0
249413,49670,93938,0
248955,49855,94088,0
248495,49748,94297,0
248074,49391,94536,0
247869,49243,94792,0
247701,48919,94764,0
247721,48863,94678,0
247881,48832,94344,0
248042,48899,94018,0
248221,48809,93636,0
248177,49160,93330,0
247928,49355,93086,0
247384,49718,93105,0
246900,49840,93152,0
246293,49710,93332,0
245792,49319,93524,0
245383,49048,93685,0
245253,48701,93651,0
245210,48579,93331,0
245340,48331,92926,0
245446,48054,92375,0
245425,48097,91921,0
245286,48300,91509,0
244868,48514,91240,0
244332,48836,91125,0
243563,48662,91060,0
242926,48403,91043,0
242232,47947,91029,0
241750,47431,90942,0
241362,46900,90660,0
241107,46580,90218,0
240930,46263,89636,0
240903,46102,88987,0
240735,46014,88411,0
240396,46125,88001,0
239953,46372,87667,0
239268,46452,87591,0
238542,46602,87678,0
237832,46487,87810,0
237321,46074,87906,0
236821,45704,87877,0
236527,45186,87643,0
236312,44879,87212,0
236273,44691,86693,0
236217,44433,86044,0
236066,44373,85445,0
235715,44507,84892,0
235177,44610,84575,0
234452,44696,84453,0
233619,44749,84437,0
232975,44518,84433,0
232215,44043,84541,0
231767,43883,84734,0
231480,43478,84987,0
231621,43653,85584,0
232196,44244,86686,0
233565,45273,88347,0
235582,46494,89965,0
238120,47906,91585,0
241079,49220,93163,0
243944,50512,94781,0
246770,51573,96280,0
249248,51996,97616,0
251427,52310,98658,0
253190,52393,99412,0
254717,52207,99722,0
255835,52180,99667,0
256714,52160,99344,0
257319,51991,98856,0
257670,52140,98500,0
257759,52396,98187,0
257545,52525,98114,0
257236,52932,98179,0
256761,53108,98326,0
256349,52914,98522,0
255868,52580,98601,0
255541,52137,98474,0
255182,51528,98061,0
254832,51054,97367,0
254499,50724,96515,0
254061,50228,95753,0
253603,49965,95009,0
252945,50105,94483,0
252202,50229,94095,0
251370,50511,94092,0
250588,50572,94194,0
249878,50308,94426,0
249386,50030,94749,0
249065,49656,94928,0
249041,49488,94978,0
249173,49315,94758,0
249438,49257,94558,0
249760,49170,94192,0
249958,49297,93935,0
250051,49665,93801,0
249927,49984,93741,0
249579,50270,93757,0
249014,50384,93895,0
248578,50177,94039,0
248042,49676,94051,0
247640,49253,94016,0
247305,48902,93736,0
247125,48543,93357,0
247077,48353,92808,0
247040,48215,92348,0
246922,48170,91759,0
246587,48386,91427,0
246165,48553,91146,0
245454,48754,91013,0
244766,48667,90980,0
243962,48272,90981,0
243367,47864,90981,0
242763,47358,90868,0
242422,47015,90600,0
242157,46476,90175,0
242005,46494,89707,0
241970,46381,89195,0
241821,46352,88729,0
241530,46513,88272,0
240925,46737,88050,0
240220,46762,87861,0
239337,46721,87804,0
238563,46345,87722,0
237768,45787,87706,0
237231,45425,87691,0
236847,45062,87436,0
236735,44649,87037,0
236638,44569,86523,0
236640,44483,85962,0
236539,44373,85459,0
236152,44632,85084,0
235740,44889,84803,0
234949,44967,84756,0
234245,45037,84797,0
233557,44902,84925,0
233052,44560,85102,0
232668,44199,85209,0
232601,44067,85213,0
232646,43886,84977,0
232787,43969,84708,0
233030,44022,84436,0
233140,44288,84417,0
233189,44938,84880,0
233383,45794,86201,0
233908,46895,88116,0
234982,47921,90146,0
236849,48851,92099,0
239245,49517,93912,0
242013,50147,95570,0
245136,50867,96925,0
248214,51553,97915,0
251017,52118,98558,0
253512,52704,98949,0
255356,53186,99066,0
256517,53611,99093,0
257140,53910,99102,0
257235,54123,99154,0
257038,54098,99171,0
256679,53726,99207,0
256259,53324,99204,0
255854,52786,99111,0
255707,52410,98889,0
255609,52077,98439,0
255594,51927,98001,0
255648,51872,97395,0
255485,51849,96839,0
255143,51899,96321,0
254446,52059,95952,0
253614,51990,95584,0
252565,51804,95382,0
251675,51323,95254,0
250812,50889,95121,0
250071,50098,94885,0
249477,49689,94531,0
249101,49421,94134,0
248896,49259,93672,0
248851,49278,93411,0
248863,49437,93171,0
248750,49759,93191,0
248621,50326,93288,0
248317,50652,93548,0
248049,50834,93830,0
247724,50585,94147,0
247551,50339,94451,0
247420,49958,94564,0
247516,49834,94503,0
247673,49558,94140,0
247867,49495,93742,0
248001,49394,93233,0
248012,49502,92899,0
247794,49691,92551,0
247345,50017,92505,0
246847,50237,92506,0
246224,50262,92639,0
245743,50018,92876,0
245326,49688,93067,0
245078,49421,93189,0
244988,49307,93111,0
245143,49190,92888,0
245313,49244,92539,0
245542,49311,92273,0
245673,49558,92034,0
245616,49997,92027,0
245424,50693,92196,0
245043,51040,92480,0
244667,51310,92822,0
244247,51276,93270,0
244070,51169,93697,0
243949,50946,93948,0
244147,51100,94084,0
244430,51058,93951,0
244794,51281,93797,0
245139,51555,93601,0
245389,51884,93466,0
245436,52262,93359,0
245182,52681,93415,0
244911,52905,93545,0
244445,52980,93712,0
244058,52937,93938,0
243728,52438,94110,0
243586,52368,94259,0
243587,52117,94156,0
243785,51745,93968,0
243972,51821,93789,0
244431,52200,94178,0
245158,52739,94798,0
246164,53593,95899,0
247601,54578,97138,0
249235,55409,98507,0
251257,56160,100025,0
253298,56793,101436,0
255474,57010,102751,0
257507,57207,103671,0
259360,57423,104134,0
260850,57365,104110,0
261900,57315,103874,0
262580,57251,103428,0
262857,57201,103029,0
262686,57369,102556,0
262134,57583,102376,0
261512,57586,102268,0
260688,57482,102223,0
259984,57110,102226,0
259292,56588,102170,0
258762,56230,101911,0
258266,55674,101313,0
257813,55132,100556,0
257359,54767,99642,0
256834,54633,98768,0
256268,54306,97988,0
255446,54332,97505,0
254581,54386,97103,0
253570,54404,97088,0
252723,54331,97270,0
252008,54158,97536,0
251569,53850,97875,0
251353,53536,98060,0
251395,53393,98033,0
251636,53139,97806,0
251904,53226,97533,0
252209,53317,97248,0
252345,53413,96988,0
252316,53755,96819,0
252052,54000,96914,0
251697,54229,97032,0
251173,54195,97253,0
250813,54019,97458,0
250473,53634,97527,0
250243,53156,97399,0
250045,52780,97010,0
250028,52469,96458,0
249931,52175,95771,0
249789,52167,95236,0
249616,52120,94732,0
249177,52138,94435,0
248646,52570,94292,0
247919,52692,94319,0
247289,52521,94449,0
246690,52354,94643,0
246283,52005,94803,0
245937,51414,94691,0
245829,51305,94458,0
245716,51013,93976,0
245748,50781,93477,0
245716,50897,92999,0
245587,50935,92676,0
245284,51020,92408,0
244774,51463,92362,0
244257,51481,92299,0
243574,51218,92286,0
242967,50948,92302,0
242383,50295,92255,0
242055,49732,91994,0
241702,49385,91569,0
241587,49282,91098,0
241521,49014,90580,0
241434,49113,90143,0
241338,49305,89858,0
240966,49610,89971,0
240652,50233,90541,0
240503,50924,91847,0
240999,51641,93630,0
242168,52218,95479,0
244190,52870,97308,0
246818,53459,98864,0
249915,54171,100220,0
253140,54835,101199,0
256189,55517,101974,0
258867,56110,102476,0
261001,56829,102917,0
262498,57288,103211,0
263254,57720,103485,0
263555,58060,103770,0
263525,58016,104004,0
263363,57701,104210,0
263102,57227,104270,0
262961,56864,104146,0
262871,56527,103765,0
262848,56291,103258,0
262810,56095,102694,0
262640,56032,102160,0
262405,56062,101667,0
261798,56117,101268,0
261014,56149,100940,0
260099,56193,100766,0
259112,55691,100573,0
258114,55204,100409,0
257333,54629,100315,0
256760,54054,99919,0
256350,53790,99511,0
256067,53372,98997,0
255942,53362,98586,0
255844,53469,98198,0
255678,53571,98032,0
255403,53791,97906,0
254965,54114,98051,0
254519,54294,98288,0
254084,54125,98538,0
253748,54018,98839,0
253553,53665,99022,0
253555,53363,99018,0
253634,53178,98791,0
253832,53028,98493,0
254055,52961,98051,0
254165,53153,97674,0
254133,53319,97308,0
253800,53440,97035,0
253201,53669,96908,0
252416,53630,96879,0
251776,53257,96897,0
251057,52926,96918,0
250522,52437,96872,0
250180,52001,96667,0
249983,51806,96333,0
249924,51745,95910,0
249985,51618,95480,0
249948,51809,95040,0
249722,51944,94821,0
249375,52130,94555,0
248752,52408,94513,0
248115,52378,94478,0
247376,51870,94506,0
246804,51571,94532,0
246210,51004,94432,0
245906,50512,94162,0
245686,50321,93714,0
245596,50171,93130,0
245516,49773,92518,0
245313,49836,92025,0
244984,49990,91595,0
244498,50171,91418,0
243824,50481,91374,0
243149,50697,91584,0
242601,50422,92060,0
242342,50451,92884,0
242595,50710,94293,0
243647,51213,95785,0
245513,52017,97178,0
248080,52871,98493,0
251203,53847,99831,0
254499,55003,101040,0
257594,56246,102370,0
260408,57264,103502,0
262619,58284,104599,0
264447,58817,105551,0
265629,58873,106157,0
266425,58551,106637,0
266860,58175,106723,0
267172,57792,106613,0
267315,57587,106201,0
267451,57264,105744,0
267516,57199,105162,0
267363,57194,104783,0
267108,57477,104453,0
266641,57554,104323,0
266070,57703,104276,0
265373,57630,104341,0
264750,57576,104365,0
264091,56858,104281,0
263534,56490,104114,0
263020,55945,103690,0
262615,55553,103129,0
262280,55339,102443,0
261961,55093,101718,0
261553,54965,101063,0
260934,55079,100712,0
260265,55240,100506,0
259466,55396,100604,0
258864,55682,100860,0
258344,55518,101192,0
258070,55179,101571,0
257911,55068,101719,0
258072,54750,101694,0
258172,54386,101364,0
258336,54354,100998,0
258434,54223,100466,0
258424,54192,100086,0
258224,54509,99766,0
257762,54660,99688,0
257250,54885,99681,0
256590,54988,99815,0
256101,54697,99965,0
255607,54293,100025,0
255216,53912,99986,0
254971,53455,99680,0
254847,53151,99239,0
254743,52940,98598,0
254625,52826,98045,0
254400,52879,97429,0
253940,52896,97028,0
253381,53017,96810,0
252543,53095,96710,0
251757,53014,96728,0
251007,52693,96794,0
250354,52251,96818,0
249865,51760,96719,0
249630,51388,96473,0
249504,51167,96006,0
249403,50956,95460,0
249357,50909,94808,0
249119,50899,94312,0
248661,50894,93863,0
248050,51105,93624,0
247274,51133,93480,0
246376,51013,93367,0
245647,50671,93343,0
244877,49987,93293,0
244400,49527,93122,0
244029,49174,92765,0
243913,48921,92510,0
243876,48903,92414,0
244174,49404,93006,0
244942,50316,94152,0
246139,51516,95689,0
247930,52812,97282,0
250083,53923,99026,0
252547,54844,100739,0
255145,55483,102455,0
257801,56060,103943,0
260214,56287,105004,0
262473,56541,105766,0
264299,56759,105870,0
265682,56826,105838,0
266691,56876,105625,0
267275,57009,105339,0
267319,57239,105076,0
267090,57430,105007,0
266643,57672,105007,0
265998,57500,105086,0
265536,57335,105240,0
265028,56860,105341,0
264705,56517,105303,0
264504,56000,104961,0
264335,55610,104482,0
264175,55457,103752,0
263918,55250,103085,0
263496,55075,102402,0
262771,55257,101938,0
261985,55302,101610,0
261013,55344,101532,0
260110,55324,101507,0
259311,54956,101658,0
258719,54549,101791,0
258282,54187,101770,0
258143,53938,101742,0
258241,53719,101447,0
258422,53768,101152,0
258616,53667,100778,0
258709,53763,100526,0
