Ch1,Ch2,Ch3,Anomaly
278214,122612,137895,0
277667,122461,137667,0
277228,122246,137459,0
276777,122154,137157,0
276323,122043,136995,0
275908,121945,136710,0
275461,121812,136515,0
275049,121742,136257,0
274589,121502,136023,0
274250,121453,135823,0
273795,121346,135656,0
273421,121150,135501,0
272995,121121,135309,0
272687,121030,135153,0
272312,120779,134963,0
272067,120785,134869,0
271752,120738,134646,0
271410,120664,134578,0
271154,120748,134422,0
270843,120595,134325,0
270595,120501,134149,0
270300,120475,134098,0
269994,120474,133946,0
269661,120284,133788,0
269428,120231,133698,0
269110,120172,133524,0
268818,120037,133418,0
268529,119993,133200,0
268240,119939,133031,0
267911,119716,132765,0
267536,119681,132583,0
267189,119560,132292,0
266745,119178,132137,0
266427,119228,132107,0
266284,119433,132443,0
266573,119751,133123,0
267488,120275,134225,0
269190,121147,135607,0
271417,122002,137126,0
274245,123018,138868,0
277246,124100,140450,0
280162,125054,141947,0
282854,125902,143145,0
284968,126554,144084,0
286576,127057,144689,0
287607,127278,145104,0
288199,127432,145226,0
288405,127482,145186,0
288358,127416,145042,0
288019,127179,144675,0
287654,126970,144409,0
287188,126681,143912,0
286633,126444,143525,0
286089,126221,143135,0
285498,125957,142796,0
285014,125706,142435,0
284497,125581,142119,0
283989,125443,141842,0
283470,125186,141477,0
282919,124852,141065,0
282271,124618,140672,0
281676,124381,140329,0
280986,124054,139925,0
280420,123817,139642,0
279930,123700,139372,0
279499,123678,139251,0
279165,123503,139117,0
279004,123548,139086,0
278815,123556,139099,0
278714,123541,139125,0
278789,123606,139183,0
278820,123678,139196,0
278841,123553,139231,0
278869,123590,139226,0
278875,123515,139251,0
278871,123513,139177,0
278815,123484,139140,0
278716,123476,138970,0
278448,123341,138830,0
278250,123290,138644,0
277888,123152,138431,0
277559,123087,138274,0
277184,123001,138051,0
276768,122827,137834,0
276320,122608,137631,0
275912,122478,137328,0
275435,122225,137046,0
274973,122054,136776,0
274523,121884,136451,0
274036,121758,136220,0
273638,121602,135956,0
273161,121514,135723,0
272773,121481,135516,0
272261,121344,135341,0
271902,121204,135140,0
271416,121071,134930,0
271016,120924,134752,0
270607,120757,134492,0
270248,120551,134220,0
269856,120426,133973,0
269523,120274,133828,0
269176,120169,133568,0
268816,120093,133437,0
268546,120032,133260,0
268185,120006,133163,0
267943,119906,133017,0
267598,119763,132821,0
267280,119716,132660,0
266886,119528,132518,0
266639,119486,132364,0
266266,119270,132180,0
266003,119331,132055,0
265730,119178,131874,0
265401,119098,131669,0
265074,118975,131458,0
264757,118883,131318,0
264389,118741,131073,0
264006,118575,130936,0
263737,118575,130935,0
263571,118596,131168,0
263886,118935,131814,0
264717,119438,132734,0
266201,120043,133942,0
268313,120894,135360,0
270942,121944,136976,0
273820,122849,138437,0
276693,123772,139911,0
279378,124693,141105,0
281624,125206,142055,0
283388,125624,142771,0
284556,126035,143184,0
285393,126144,143386,0
285718,126082,143414,0
285862,126115,143274,0
285714,125917,142985,0
285469,125786,142733,0
285084,125600,142333,0
284592,125324,141957,0
284101,125170,141588,0
283534,125013,141277,0
283060,124767,140942,0
282503,124686,140725,0
282154,124502,140458,0
281611,124221,140134,0
281108,124134,139815,0
280486,123772,139392,0
279873,123501,138990,0
279252,123204,138559,0
278686,123067,138217,0
278130,122825,137831,0
277618,122625,137686,0
277224,122628,137504,0
276899,122577,137512,0
276682,122555,137501,0
276582,122626,137589,0
276586,122760,137709,0
276582,122778,137790,0
276670,122901,137885,0
276703,122908,137923,0
276772,122982,138014,0
276777,123062,137941,0
276724,122937,137892,0
276651,122887,137735,0
276449,122788,137596,0
276260,122779,137406,0
275846,122447,137168,0
275554,122352,136999,0
275122,122206,136701,0
274715,121930,136419,0
274278,121747,136132,0
273809,121677,135898,0
273360,121420,135579,0
272911,121274,135339,0
272512,121204,135022,0
271980,121015,134786,0
271600,120900,134553,0
271118,120748,134286,0
270699,120608,134080,0
270225,120454,133861,0
269821,120397,133624,0
269399,120170,133404,0
269020,120134,133207,0
268626,119888,132972,0
268222,119804,132785,0
267854,119697,132547,0
267487,119652,132354,0
267112,119433,132097,0
266709,119345,131911,0
266348,119169,131709,0
265919,119115,131533,0
265637,118974,131432,0
265309,119024,131281,0
265032,118811,131179,0
264747,118718,130978,0
264464,118587,130813,0
264176,118472,130543,0
263873,118284,130354,0
263614,117996,130052,0
263209,117891,129766,0
262837,117594,129475,0
262447,117330,129238,0
262039,117285,128935,0
261587,117000,128704,0
261234,116852,128504,0
260770,116621,128271,0
260436,116574,128213,0
260302,116662,128383,0
260458,116905,128927,0
261223,117350,129786,0
262693,118156,131053,0
264819,118928,132460,0
267494,119923,134156,0
270594,120973,135771,0
273711,121960,137307,0
276630,122783,138650,0
279185,123452,139726,0
281234,124009,140534,0
282695,124243,141007,0
283710,124457,141323,0
284277,124562,141322,0
284563,124538,141281,0
284531,124506,140983,0
284248,124316,140739,0
283887,124124,140420,0
283378,123872,140047,0
282850,123696,139701,0
282323,123509,139401,0
281898,123278,139151,0
281413,123023,138870,0
280991,122927,138592,0
280643,122616,138293,0
280169,122449,137945,0
279643,122240,137515,0
279089,122011,137137,0
278443,121767,136735,0
277800,121476,136427,0
277302,121363,136179,0
276715,121168,135986,0
276300,121169,135796,0
275905,121027,135697,0
275664,120982,135615,0
275442,120980,135553,0
275374,120946,135576,0
275361,120972,135565,0
275361,120940,135597,0
275431,120938,135586,0
275452,120954,135588,0
275461,120961,135558,0
275416,120926,135556,0
275355,120889,135518,0
275274,120894,135464,0
275078,120810,135308,0
274815,120678,135112,0
274549,120604,134964,0
274224,120455,134717,0
273817,120311,134472,0
273439,120066,134218,0
273018,120020,133978,0
272534,119781,133628,0
272064,119627,133416,0
271649,119472,133144,0
271140,119280,132862,0
270663,119195,132629,0
270127,119003,132353,0
269652,118838,132114,0
269134,118604,131803,0
268732,118421,131557,0
268229,118193,131237,0
267746,118098,131006,0
267337,118019,130803,0
266861,117835,130543,0
266426,117699,130304,0
265963,117530,130073,0
265551,117391,129849,0
265111,117277,129671,0
264757,117157,129488,0
264365,116966,129242,0
264016,116812,129102,0
263632,116734,128855,0
263319,116515,128694,0
262993,116465,128495,0
262697,116463,128364,0
262381,116281,128170,0
262035,116200,127986,0
261745,116160,127853,0
261383,116008,127693,0
261097,115956,127536,0
260768,115824,127384,0
260463,115725,127257,0
260124,115581,127065,0
259818,115524,126969,0
259549,115406,126746,0
259219,115311,126510,0
258858,115211,126226,0
258465,114965,125944,0
258039,114735,125697,0
257655,114635,125555,0
257339,114578,125597,0
257262,114740,126052,0
257799,115178,126839,0
258910,115773,127919,0
260785,116550,129319,0
263276,117453,130865,0
266278,118496,132556,0
269491,119454,134085,0
272698,120450,135602,0
275574,121247,136801,0
277963,121820,137811,0
279878,122294,138533,0
281179,122615,138990,0
282022,122753,139209,0
282499,122812,139260,0
282662,122838,139207,0
282493,122677,139000,0
282328,122603,138847,0
281914,122543,138504,0
281454,122371,138275,0
281014,122342,137956,0
280506,122151,137676,0
280074,121934,137456,0
279599,121922,137205,0
279199,121803,136957,0
278710,121492,136669,0
278302,121299,136334,0
277696,121052,135918,0
277173,120728,135561,0
276565,120556,135162,0
275959,120494,134865,0
275417,120198,134551,0
274924,120193,134355,0
274539,120044,134185,0
274132,119920,134091,0
273904,119976,134026,0
273655,119928,133960,0
273547,119860,134005,0
273501,119829,133996,0
273533,119853,134016,0
273536,119677,133949,0
273595,119725,133994,0
273598,119744,133887,0
273566,119703,133842,0
273513,119607,133719,0
273344,119540,133622,0
273204,119478,133431,0
272892,119296,133252,0
272603,119241,133040,0
272208,119048,132884,0
271862,118949,132674,0
271468,118751,132420,0
271098,118636,132216,0
270659,118413,131947,0
270277,118353,131721,0
269858,118200,131465,0
269381,118039,131244,0
269025,117994,131023,0
268466,117870,130820,0
268021,117738,130602,0
267539,117598,130346,0
267071,117486,130084,0
266635,117229,129913,0
266212,117163,129710,0
265808,117013,129484,0
265371,116862,129273,0
265006,116823,129034,0
264595,116722,128835,0
264199,116507,128591,0
263758,116472,128450,0
263364,116372,128228,0
262948,116206,128086,0
262672,116252,127929,0
262278,116098,127787,0
262043,115974,127675,0
261761,115867,127513,0
261570,115834,127382,0
261448,115639,127305,0
261336,115725,127213,0
261293,115858,127317,0
261229,115878,127358,0
261194,116139,127435,0
261143,116319,127562,0
260992,116276,127508,0
260793,116257,127472,0
260654,116369,127459,0
260574,116450,127532,0
260644,116733,127849,0
260836,117225,128287,0
261146,117741,128849,0
261525,118401,129568,0
261952,119294,130556,0
262776,120382,131874,0
264170,121578,133394,0
266063,122924,135256,0
268557,124398,137293,0
271514,125971,139283,0
274498,127358,141213,0
277546,128745,142983,0
280274,129733,144363,0
282500,130485,145348,0
284145,130846,145843,0
285255,130879,146014,0
285786,130663,145810,0
285844,130442,145452,0
285591,129699,144772,0
285013,129042,144047,0
284307,128425,143322,0
283481,127796,142606,0
282626,127244,141881,0
281707,126710,141306,0
280964,126349,140850,0
280225,126134,140454,0
279576,126112,140223,0
279011,125926,139876,0
278440,125655,139420,0
277803,125427,138889,0
277108,125059,138556,0
276527,124851,138189,0
275974,124799,138008,0
275560,124704,137858,0
275147,124587,137696,0
274851,124565,137614,0
274638,124433,137545,0
274416,124511,137468,0
274369,124325,137388,0
274326,124343,137348,0
274353,124294,137335,0
274366,124273,137356,0
274513,124379,137413,0
274585,124378,137444,0
274727,124328,137474,0
274744,124368,137459,0
274732,124238,137416,0
274682,124177,137282,0
274536,124076,137130,0
274295,123781,136866,0
274047,123716,136713,0
273765,123644,136457,0
273441,123496,136351,0
273124,123517,136200,0
272788,123598,136150,0
272523,123608,136093,0
272158,123665,136073,0
271886,123821,136002,0
271466,123758,135949,0
271168,123887,135931,0
270817,124000,135899,0
270553,124110,135932,0
270283,124192,135906,0
270038,124349,135855,0
269734,124256,135652,0
269393,124270,135488,0
269087,124186,135240,0
268639,123745,134882,0
268217,123488,134429,0
267718,123065,133977,0
267257,122579,133489,0
266680,122038,132974,0
266256,121673,132587,0
265830,121286,132208,0
265396,121038,131937,0
265022,120734,131397,0
264419,119865,130557,0
263649,118905,129588,0
262701,117881,128699,0
261943,117143,127926,0
261137,116533,127578,0
260664,116513,127472,0
260212,116727,127766,0
260300,117343,128350,0
260404,118086,128998,0
260745,118976,129798,0
261132,120089,130740,0
261503,120931,131297,0
261566,121378,131480,0
261548,121761,131953,0
261797,122198,132551,0
262275,122993,133772,0
263588,124360,135532,0
265727,126123,137894,0
268771,128359,140767,0
272515,131255,144297,0
276921,134344,147732,0
281116,137195,150745,0
284714,139037,152911,0
287569,140256,154283,0
289568,140753,155064,0
290995,141126,155517,0
291845,141142,155721,0
292296,141047,155628,0
292317,140614,155272,0
292050,140299,154832,0
291628,139621,154087,0
290951,138599,153033,0
289947,137304,151709,0
288766,135935,150190,0
287406,134167,148429,0
286173,132582,146888,0
284924,131131,145550,0
283842,129846,144295,0
282856,128996,143468,0
282025,128261,142822,0
281321,127554,142063,0
280486,126818,141246,0
279723,125935,140341,0
278847,124983,139363,0
278127,124056,138523,0
277537,123299,137721,0
277003,122774,137180,0
276658,122203,136659,0
276337,121811,136289,0
276213,121499,135961,0
276100,121138,135653,0
276067,120729,135257,0
275964,120042,134724,0
275839,119467,134217,0
275734,118854,133791,0
275661,118458,133392,0
275510,117918,133069,0
275429,117738,132860,0
275359,117609,132690,0
275292,117632,132604,0
275232,117665,132516,0
275097,117624,132452,0
274984,117537,132259,0
274691,117326,132035,0
274409,117197,131765,0
274041,117041,131507,0
273773,116863,131239,0
273412,116580,130968,0
273082,116370,130818,0
272803,116385,130685,0
272497,116470,130657,0
272167,116436,130594,0
271801,116620,130601,0
271390,116738,130507,0
270980,116725,130456,0
270647,116759,130365,0
270212,116740,130195,0
269821,116651,130031,0
269426,116441,129757,0
268935,116299,129449,0
268469,115927,129104,0
268040,115728,128817,0
267631,115500,128461,0
267234,115208,128190,0
266898,115093,127939,0
266481,114876,127665,0
266142,114562,127420,0
265695,114448,127143,0
265297,114248,126848,0
264845,113966,126643,0
264528,113892,126475,0
264111,113665,126264,0
263720,113633,126139,0
263409,113590,125971,0
262993,113479,125810,0
262665,113439,125725,0
262312,113363,125624,0
261976,113443,125608,0
261797,113578,125891,0
261995,113886,126529,0
262739,114574,127523,0
264197,115420,128914,0
266315,116440,130632,0
269019,117705,132467,0
272037,119260,134385,0
275125,120695,136295,0
277984,121930,137911,0
280468,122957,139204,0
282433,123705,140051,0
283764,124213,140667,0
284694,124417,140890,0
285160,124350,140950,0
285312,124370,140817,0
285147,124189,140591,0
284923,123969,140263,0
284347,123639,139857,0
283839,123402,139510,0
283288,123111,139065,0
282747,122934,138761,0
282119,122796,138397,0
281622,122731,138191,0
281095,122656,137832,0
280480,122536,137650,0
279944,122448,137358,0
279257,122294,137032,0
278692,122144,136697,0
278025,121868,136367,0
277409,121736,136099,0
276907,121619,135796,0
276488,121427,135660,0
276168,121313,135504,0
275934,121303,135512,0
275889,121359,135549,0
275845,121447,135699,0
275904,121701,135871,0
275984,121795,136082,0
276139,121922,136250,0
276209,122032,136369,0
276317,122112,136495,0
276337,122253,136586,0
276409,122363,136717,0
276379,122403,136694,0
276250,122632,136754,0
276075,122651,136648,0
275829,122656,136591,0
275519,122698,136333,0
275098,122517,136104,0
274686,122326,135796,0
274163,121971,135442,0
273738,121779,135083,0
273242,121448,134726,0
272728,121172,134381,0
272280,120908,134087,0
271832,120785,133882,0
271415,120584,133570,0
270936,120438,133325,0
270519,120310,133076,0
269942,120140,132860,0
269534,119999,132606,0
269031,119854,132463,0
268631,119792,132304,0
268268,119759,132214,0
267920,119902,132202,0
267640,119816,132076,0
267398,119725,132034,0
267175,119700,131883,0
266900,119702,131738,0
266596,119551,131533,0
266317,119436,131367,0
266008,119281,131150,0
265649,119160,131020,0
265375,119185,130917,0
265094,119035,130830,0
264828,118982,130666,0
264527,118909,130578,0
264235,118835,130481,0
263943,118793,130317,0
263626,118722,130202,0
263389,118675,130039,0
263150,118715,130129,0
263024,119121,130283,0
263217,119421,130902,0
263935,119961,131773,0
265219,120739,133003,0
267150,121621,134484,0
269443,122558,135982,0
272091,123481,137537,0
274772,124264,138924,0
277200,125091,140203,0
279382,125797,141126,0
281051,126393,141850,0
282237,126668,142296,0
283011,126842,142547,0
283341,126952,142506,0
283352,126850,142373,0
283113,126819,142107,0
282654,126534,141748,0
282194,126348,141376,0
281576,126109,140927,0
280962,125916,140486,0
280253,125546,140070,0
279617,125312,139608,0
278991,125121,139154,0
278271,124870,138769,0
277642,124640,138295,0
276846,124251,137847,0
276124,123976,137382,0
275343,123646,136968,0
274662,123508,136592,0
274012,123128,136309,0
273513,123090,136096,0
273098,122950,135994,0
272891,122814,135931,0
272725,122810,135874,0
272689,122913,135926,0
272727,122863,135972,0
272846,122904,136093,0
273000,123070,136185,0
273136,122935,136279,0
273281,123038,136364,0
273291,123065,136373,0
273336,123025,136391,0
273302,122912,136277,0
273183,122850,136165,0
273005,122631,135986,0
272829,122634,135839,0
272572,122518,135576,0
272189,122371,135379,0
271877,122252,135131,0
271416,122203,134934,0
271051,121941,134729,0
270572,121838,134489,0
270125,121771,134255,0
269675,121647,134062,0
269288,121423,133863,0
268816,121283,133562,0
268364,121036,133339,0
268006,120918,133073,0
267590,120879,132820,0
267222,120755,132646,0
266792,120552,132456,0
266409,120611,132285,0
266003,120425,132077,0
265653,120229,131872,0
265267,120143,131687,0
264948,119984,131522,0
264562,119784,131295,0
264252,119701,131141,0
263942,119581,130914,0
263654,119468,130825,0
263368,119423,130631,0
263096,119361,130534,0
262825,119264,130361,0
262517,119291,130224,0
262236,119215,130075,0
261858,119052,129943,0
261602,119048,129786,0
261267,118869,129627,0
261014,118699,129515,0
260765,118643,129431,0
260538,118762,129518,0
260546,118871,129857,0
260953,119312,130546,0
261870,119923,131502,0
263426,120662,132859,0
265592,121566,134305,0
267988,122540,135880,0
270660,123504,137460,0
273284,124424,138832,0
275666,125185,139980,0
277649,125779,140851,0
279166,126143,141432,0
280238,126373,141743,0
280920,126622,141984,0
281267,126641,141914,0
281310,126673,141828,0
281144,126692,141621,0
280832,126557,141435,0
280384,126436,141164,0
279833,126410,140884,0
279352,126210,140559,0
278715,125930,140156,0
278165,125712,139744,0
277608,125393,139244,0
276987,125084,138837,0
276457,124941,138521,0
275934,124924,138374,0
275447,124976,138333,0
275078,125348,138525,0
274883,125704,138756,0
274621,126169,139133,0
274602,126694,139744,0
274820,127620,140685,0
275379,129272,142131,0
276295,131191,144127,0
277713,133481,146170,0
279156,135707,148284,0
280655,137661,149853,0
281681,138883,150816,0
282454,139851,151613,0
283012,140441,152153,0
283524,141072,152869,0
284137,141874,153752,0
284753,142861,154682,0
285336,143972,155582,0
285827,144620,156199,0
286129,145178,156546,0
286098,145407,156636,0
285950,145468,156526,0
285528,145267,156217,0
285104,145077,155911,0
284652,144826,155530,0
284097,144576,155052,0
283548,144229,154521,0
282854,143583,154024,0
282214,143138,153484,0
281498,142833,152992,0
280960,142413,152604,0
280439,142246,152345,0
280118,142170,152267,0
279808,142152,152104,0
279600,142154,152066,0
279446,142145,151806,0
279173,141745,151458,0
278820,141374,150944,0
278346,140773,150410,0
277935,140321,149993,0
277477,140008,149839,0
277285,140156,149889,0
277139,140329,149966,0
277123,140450,150137,0
277078,140623,150058,0
276898,140453,149886,0
276707,140276,149554,0
276359,139937,149224,0
276147,139693,148961,0
275864,139556,148851,0
275763,139434,148814,0
275639,139425,148842,0
275623,139533,149052,0
275697,139740,149454,0
276264,140182,150201,0
277261,140621,151193,0
278824,141385,152408,0
280811,142199,153747,0
282980,142927,155075,0
285323,143763,156267,0
287364,144377,157310,0
289166,144818,158073,0
290569,145235,158672,0
291569,145434,159010,0
292210,145495,159174,0
292613,145519,159149,0
292609,145351,158830,0
292501,144957,158436,0
292157,144540,157924,0
291761,144103,157347,0
291190,143601,156713,0
290660,143167,156077,0
290073,142782,155486,0
289421,142185,154909,0
288816,141795,154310,0
288112,141307,153763,0
287445,140854,153182,0
286773,140435,152645,0
286082,140018,152075,0
285361,139559,151545,0
284826,139382,151156,0
284310,139153,150861,0
284033,139289,150885,0
283837,139290,150795,0
283746,139317,150771,0
283732,139267,150714,0
283787,139143,150701,0
283911,139007,150647,0
284037,138898,150728,0
284321,138773,150732,0
284526,138787,150876,0
284705,138874,151045,0
284874,138913,151178,0
284984,139082,151300,0
285052,139183,151315,0
285056,139185,151281,0
284916,139187,151197,0
284630,139014,150949,0
284322,138822,150611,0
283862,138472,150248,0
283420,138241,149852,0
282857,137803,149507,0
282429,137711,149206,0
281971,137457,148938,0
281511,137364,148823,0
281195,137425,148686,0
280823,137537,148640,0
280507,137588,148496,0
280201,137696,148430,0
279929,137574,148186,0
279510,137355,147984,0
279224,137150,147604,0
278819,136678,147194,0
278408,136249,146742,0
277999,135706,146253,0
277643,135269,145891,0
277352,134874,145536,0
277109,134648,145319,0
276863,134430,145120,0
276613,134327,145000,0
276346,134368,144869,0
276038,134375,144845,0
275779,134343,144761,0
275487,134372,144753,0
275194,134442,144679,0
274935,134413,144590,0
274678,134456,144461,0
274292,134228,144260,0
274024,134200,144154,0
273832,134066,143977,0
273741,134100,144131,0
273961,134240,144583,0
274619,134668,145358,0
275922,135365,146405,0
277657,136028,147786,0
279984,136850,149248,0
282418,137716,150696,0
284907,138520,152117,0
287164,139225,153279,0
289157,139887,154262,0
290727,140193,154892,0
291828,140358,155286,0
292573,140561,155398,0
292893,140581,155355,0
292974,140349,155084,0
292786,140044,154786,0
292408,139905,154308,0
291930,139467,153854,0
291427,139250,153472,0
290856,139033,153059,0
290401,138743,152767,0
289858,138552,152423,0
289373,138405,152184,0
288915,138157,151810,0
288448,137999,151477,0
288018,137838,151021,0
287449,137414,150629,0
286935,137214,150241,0
286294,136965,149911,0
285853,136698,149635,0
285468,136382,149348,0
285122,136255,149175,0
284855,136062,148961,0
284701,135932,148969,0
284628,135923,148931,0
284693,135981,149048,0
284745,136082,149126,0
284820,136206,149239,0
284899,136232,149293,0
284949,136353,149321,0
284893,136368,149289,0
284805,136300,149200,0
284703,136099,149067,0
284493,135953,148898,0
284322,135778,148640,0
284037,135536,148345,0
283723,135344,148137,0
283450,135125,147795,0
283003,134947,147491,0
282596,134697,147141,0
282088,134475,146813,0
281655,134222,146521,0
281130,134103,146312,0
280712,134049,146106,0
280284,133922,145935,0
279879,133884,145775,0
279515,133782,145552,0
279173,133641,145357,0
278849,133467,145105,0
278510,133477,144986,0
278219,133310,144801,0
277908,133323,144658,0
277728,133226,144582,0
277432,133109,144362,0
277149,132867,144102,0
276793,132486,143681,0
276377,132000,143253,0
275933,131673,142882,0
275552,131283,142521,0
275218,130851,142210,0
274950,130811,142110,0
274735,130612,141920,0
274492,130564,141849,0
274266,130623,141709,0
273934,130501,141533,0
273533,130308,141268,0
273103,130133,141109,0
272741,130000,140980,0
272459,129832,140969,0
272435,130005,141284,0
272835,130302,142032,0
273942,130905,143111,0
275596,131777,144496,0
277804,132765,146106,0
280318,133862,147719,0
282842,134908,149244,0
285183,135774,150527,0
287082,136463,151564,0
288781,136961,152296,0
289838,137265,152718,0
290615,137389,152923,0
290907,137253,152904,0
291102,137214,152835,0
291038,137007,152607,0
290886,136914,152422,0
290552,136831,152149,0
290139,136794,151861,0
289732,136774,151605,0
289273,136609,151402,0
288853,136555,151183,0
288349,136459,150956,0
287921,136277,150599,0
287377,136080,150316,0
286826,135864,149978,0
286241,135586,149592,0
285716,135401,149261,0
285128,135221,148948,0
284583,135101,148762,0
284190,135107,148521,0
283780,134943,148398,0
283504,134944,148289,0
283305,134874,148311,0
283201,134891,148369,0
283137,134930,148453,0
283206,135109,148564,0
283205,135144,148681,0
283341,135212,148756,0
283400,135242,148780,0
283495,135215,148791,0
283503,135117,148700,0
283446,135147,148624,0
283395,134997,148480,0
283196,134908,148376,0
283024,134844,148181,0
282726,134692,148044,0
282432,134626,147841,0
282058,134419,147605,0
281668,134242,147385,0
281294,134122,147179,0
280925,134070,146949,0
280526,133807,146748,0
280182,133886,146654,0
279861,133785,146416,0
279492,133723,146287,0
279158,133696,146048,0
278748,133629,145905,0
278397,133464,145764,0
277979,133372,145569,0
277653,133344,145389,0
277211,133073,145188,0
276963,132912,144932,0
276573,132663,144660,0
276210,132493,144443,0
275906,132275,144176,0
275586,132134,143938,0
275278,131935,143672,0
274995,131883,143545,0
274717,131720,143333,0
274378,131552,143133,0
274115,131305,142869,0
273703,131072,142575,0
273372,130959,142390,0
272997,130670,142089,0
272657,130326,141815,0
272279,130243,141576,0
271998,130140,141580,0
271955,130325,141807,0
272183,130667,142524,0
272986,131362,143517,0
274394,132141,144870,0
276361,133032,146355,0
278650,134034,147942,0
281162,135062,149484,0
283511,135907,150814,0
285735,136571,152009,0
287561,137225,152895,0
288960,137754,153609,0
290047,138001,154017,0
290777,138374,154274,0
291081,138515,154223,0
291096,138460,154150,0
290980,138390,153875,0
290622,138237,153624,0
290208,138003,153274,0
289724,137913,152995,0
289232,137859,152714,0
288786,137572,152379,0
288367,137521,152106,0
287955,137308,151744,0
287526,136961,151332,0
287022,136720,150818,0
286442,136309,150277,0
285802,135880,149759,0
285079,135476,149300,0
284529,135204,149002,0
284072,134939,148731,0
283774,134806,148596,0
283458,134711,148527,0
283354,134657,148575,0
283327,134725,148552,0
283311,134783,148676,0
