Ch1,Ch2,Ch3,Anomaly
296656,186168,175439,1
296656,184639,173876,1
296656,185979,176212,1
296656,185104,173090,1
296656,185489,174699,1
296656,184882,173054,1
296656,185056,174135,1
296656,185371,173610,1
296656,183905,173616,1
296656,185356,173437,1
296656,183430,172604,1
296656,184687,172927,1
296656,182822,171472,1
296656,184184,172774,1
296656,182928,171023,1
296656,184311,172716,1
296656,183708,170844,1
296656,183331,171619,1
296656,183677,170702,1
296656,182711,171448,1
296656,183775,171527,1
296656,183218,171802,1
296656,184691,172321,1
296656,182701,171224,1
296656,184520,172596,1
296656,183053,171104,1
296656,184869,173889,1
296656,184633,172808,1
296656,186130,175774,1
296656,186460,175493,1
296656,186657,177635,1
296656,187498,177720,1
296656,186900,178939,1
296656,188285,179884,1
296656,186932,179568,1
296656,188602,180759,1
296656,187067,179416,1
296656,189230,181095,1
296656,187378,179123,1
296656,188776,181317,1
296656,188252,179311,1
296656,188530,180888,1
296656,189471,179724,1
296656,187818,180332,1
296656,188712,179927,1
296656,187058,179722,1
296656,188878,180371,1
296656,187649,179254,1
296656,188645,180687,1
296656,187280,178635,1
296656,188055,180101,1
296656,187325,177949,1
296656,188664,179490,1
296656,187922,178087,1
296656,187370,178931,1
296656,188066,178036,1
296656,187056,178523,1
296656,188645,178524,1
296656,186607,177692,1
296656,188234,178748,1
296656,186388,176992,1
296656,187999,178654,1
296656,186704,176853,1
296656,187968,178716,1
296656,187612,177046,1
296656,187469,178321,1
296656,188001,177338,1
296656,186584,178040,1
296656,187994,177844,1
296656,186707,177443,1
296656,188022,178062,1
296656,186216,176574,1
296656,187574,177899,1
296656,186080,175713,1
296656,187272,177475,1
296656,186950,175664,1
296656,187129,176968,1
296656,187101,175519,1
296656,186284,176385,1
296656,186977,175713,1
296656,185726,175781,1
296656,187453,176390,1
296656,185430,175072,1
296656,187247,176204,1
296656,185425,174514,1
296656,186729,175913,1
296656,185780,173666,1
296656,186496,175415,1
296656,186270,173651,1
296656,186220,175094,1
296656,186737,174319,1
296656,185509,174731,1
296656,186751,174918,1
296656,185101,173771,1
296656,186607,174707,1
296656,185044,173355,1
296656,186849,175009,1
296656,185374,172659,1
296656,186385,174482,1
296656,185686,172422,1
296656,186187,173863,1
296656,186440,172977,1
296656,185658,173858,1
296656,186904,174389,1
296656,185788,175188,1
296656,188030,176778,1
296656,186710,176869,1
296656,188800,179314,1
296656,187992,178459,1
296656,189317,181168,1
296656,188718,179558,1
296656,189717,182042,1
296656,189943,180872,1
296656,189531,182348,1
296656,190633,182091,1
296656,189429,182557,1
296656,191100,182825,1
296656,189664,181949,1
296656,191353,183007,1
296656,189845,181192,1
296656,191170,182892,1
296656,189800,180531,1
296656,190640,182405,1
296656,190484,180901,1
296656,190367,182075,1
296656,190811,181125,1
296656,189580,181741,1
296656,190921,181722,1
296656,189264,181163,1
296656,191064,181854,1
296656,189100,180152,1
296656,190602,181361,1
296656,189189,179383,1
296656,190399,180997,1
296656,189557,179058,1
296656,190116,180711,1
296656,190298,179370,1
296656,189431,180274,1
296656,190211,179830,1
296656,188882,179554,1
296656,190121,180043,1
296656,188512,179101,1
296656,190113,180012,1
296656,188410,178652,1
296656,189611,180205,1
296656,189016,178379,1
296656,189678,179845,1
296656,189486,178324,1
296656,189392,179423,1
296656,189711,179056,1
296656,188657,179261,1
296656,190012,179341,1
296656,187971,178148,1
296656,189436,178963,1
296656,187706,177240,1
296656,189032,178117,1
296656,187328,176733,1
296656,188516,177939,1
296656,188029,175871,1
296656,188098,177051,1
296656,188119,175789,1
296656,187278,177442,1
296656,188151,176193,1
296656,186758,175820,1
296656,188463,176092,1
296656,186088,174653,1
296656,187610,176797,1
296656,186275,174012,1
296656,187231,175532,1
296656,186796,173880,1
296656,187369,175146,1
296656,187319,175106,1
296656,186748,174974,1
296656,187483,174096,1
296656,185717,174100,1
296656,187092,174299,1
296656,185361,174097,1
296656,186925,174190,1
296656,185207,172638,1
296656,186774,174398,1
296656,185487,172141,1
296656,186185,174068,1
296656,186442,172332,1
296656,186170,173833,1
296656,187294,173953,1
296656,186964,175530,1
296656,188201,176525,1
296656,187502,177803,1
296656,189840,179706,1
296656,188632,179335,1
296656,190535,181653,1
296656,189426,180514,1
296656,190638,182700,1
296656,190246,181530,1
296656,190647,183202,1
296656,191109,182376,1
296656,190386,183378,1
296656,191504,183097,1
296656,189786,182966,1
296656,191314,183723,1
296656,189667,182293,1
296656,191173,183308,1
296656,189479,181625,1
296656,190973,183314,1
296656,189768,180992,1
296656,190354,182778,1
296656,190324,181191,1
296656,190235,182380,1
296656,190337,181345,1
296656,189220,181838,1
296656,190371,181652,1
296656,189148,180435,1
296656,189972,181215,1
296656,188344,179661,1
296656,189827,180843,1
296656,188353,178481,1
296656,189810,180091,1
296656,188297,178260,1
296656,188624,179814,1
296656,188859,178323,1
296656,187918,179138,1
296656,189248,178728,1
296656,186858,178585,1
296656,188780,179214,1
296656,186766,177752,1
296656,188374,179075,1
296656,187800,177519,1
296656,188349,179721,1
296656,187551,177431,1
296656,188142,178955,1
296656,188285,177420,1
296656,187891,178275,1
296656,188126,177650,1
296656,186897,177533,1
296656,187601,177752,1
296656,185991,176350,1
296656,187600,177115,1
296656,185870,175533,1
296656,187031,177090,1
296656,186007,174828,1
296656,186110,176107,1
296656,185827,174410,1
296656,186002,175648,1
296656,186264,174424,1
296656,185318,174882,1
296656,186159,174470,1
296656,184335,173926,1
296656,185829,174402,1
296656,183644,172354,1
296656,184580,172961,1
296656,182983,170798,1
296656,183569,171544,1
296656,181252,167916,1
296656,180196,167316,1
296656,179482,165360,1
296656,177391,165011,1
296656,177341,163140,1
296656,175424,162940,1
296656,176193,162777,1
296656,170257,155406,1
296656,168706,153923,1
296656,165954,151532,1
296656,166761,152571,1
296656,165387,150145,1
296656,165999,152030,1
296656,166098,150888,1
296656,166816,152503,1
296656,167383,151960,1
296656,166341,152337,1
296656,168591,154167,1
296656,166697,153629,1
296656,168825,155696,1
296656,167732,155185,1
296656,169460,157892,1
296656,168532,156721,1
296656,169794,159540,1
296656,172301,161652,1
296656,173099,163993,1
296656,174024,163728,1
296656,173453,165657,1
296656,174587,165284,1
296656,172597,164418,1
296656,173295,164675,1
296656,170815,162443,1
296656,172269,163871,1
296656,170835,162262,1
296656,172144,164103,1
296656,171486,162013,1
296656,171453,163303,1
296656,171464,162259,1
296656,171059,162751,1
296656,171430,161573,1
296656,168594,159665,1
296656,168116,158442,1
296656,165114,156078,1
296656,166732,157055,1
296656,164623,154555,1
296656,165082,155451,1
296656,163879,153405,1
296656,165294,155025,1
296656,164481,152668,1
296656,163865,153438,1
296656,164347,151727,1
296656,162159,151156,1
296656,161928,149695,1
296656,157416,144409,1
296656,156644,145153,1
296656,155130,143112,1
296656,156213,143774,1
296656,154854,142174,1
296656,154847,142593,1
296656,154093,141165,1
296656,154740,142769,1
296656,154716,141377,1
296656,154054,142127,1
296656,155238,142322,1
296656,153505,141466,1
296656,153519,140365,1
296656,150960,138486,1
296656,152024,138893,1
296656,150400,137054,1
296656,150810,137425,1
296656,148726,134026,1
296656,147812,134241,1
296656,146986,132108,1
296656,146377,133644,1
296656,147183,132377,1
296656,145847,131900,1
296656,145830,130732,1
296656,142511,127653,1
296656,142150,126953,1
296656,138074,121528,1
296656,135970,119003,1
296656,132296,113592,1
296656,109928,6341,1
268827,35277,6351,1
268511,35024,6347,1
268132,35064,6338,1
267750,35065,6341,1
267367,35087,6337,1
266944,35089,6337,1
266573,44999,13670,1
266105,44982,13500,1
265677,44723,13303,1
265233,44691,13171,1
264804,44681,13007,1
264314,44470,12728,1
263886,44505,12483,1
263417,44178,12273,1
262964,43969,12083,1
262463,43931,11881,1
261968,43710,54572,1
261464,43638,54307,1
260991,43547,54088,1
260525,43398,53821,1
259976,43155,53542,1
259426,42976,53260,1
258914,42848,53180,1
258483,43041,53476,1
258370,43380,54139,1
258824,43884,55127,1
259826,44385,56121,1
261514,44995,57316,1
263846,45531,58420,1
266674,46280,59605,1
269875,46824,60666,1
273061,47358,61642,1
276040,47676,62360,1
278589,48058,62965,1
280606,48284,63351,1
282038,48449,63617,1
283019,48558,63780,1
283658,48463,63802,1
283966,48485,63806,1
284082,48375,63699,1
284075,48282,63611,1
283909,48308,63525,1
283803,48223,63474,1
283584,48135,63310,1
283307,48020,63213,1
283031,47998,63075,1
282696,47881,62913,1
282402,47822,62827,1
281972,47705,62670,1
281631,47563,62472,1
281061,47463,62163,1
280437,47180,61856,1
279796,46949,61469,1
279102,46757,61173,1
278381,46610,60853,1
277736,46402,60544,1
277053,46180,60343,1
276447,46165,60219,1
275936,46020,60122,1
275435,46033,60025,1
275070,46057,60018,1
274790,45956,60016,1
274532,45883,59938,1
274284,45825,59844,1
274041,45638,59687,1
273763,45542,59584,1
273500,45535,59462,1
273242,45377,59340,1
272850,45264,59173,1
272531,45291,59035,1
272118,45116,58844,1
271712,45007,58679,1
271243,44951,58504,1
270870,44760,58264,1
270379,44555,58033,1
269868,44492,57836,1
269383,44091,57549,1
268776,44021,57317,1
268295,43983,57107,1
267759,43731,56851,1
267178,43591,56544,1
266537,43457,56309,1
266021,43279,56079,1
265463,43129,55824,1
264903,43056,55572,1
264310,42733,55328,1
263752,42510,55099,1
263149,42324,54798,1
262628,42228,54613,1
262060,42104,54375,1
261452,42141,54141,1
260942,41860,53912,1
260369,41717,53683,1
259793,41425,53366,1
259168,41358,53116,1
258603,41234,52915,1
257989,41142,52694,1
257457,40862,52548,1
256846,40682,52289,1
256313,40573,52095,1
255817,40372,51787,1
255219,40347,51575,1
254731,40278,51316,1
254152,39981,51080,1
253593,39730,50835,1
253023,39552,50588,1
252486,70214,50427,1
251861,69893,50195,1
251288,69882,50021,1
250762,69800,49876,1
250296,69688,49770,1
249858,69805,50028,1
249709,70145,50754,1
249867,70545,51639,1
250563,71258,52802,1
251913,71916,53975,1
253786,72439,55196,1
256372,73012,56409,1
259361,73583,57501,1
262592,74091,58534,1
265748,74681,59462,1
268661,75066,60175,1
271178,75193,60726,1
273135,75448,61132,1
274601,75668,61307,1
275608,75614,61428,1
276231,75787,61420,1
276570,75727,61383,1
276711,75452,61229,1
276579,75403,61133,1
276470,75426,61015,1
276196,75370,60933,1
275961,75455,60834,1
275705,75341,60660,1
275383,75028,60484,1
275025,74874,60205,1
274625,74849,60023,1
274145,74535,59617,1
273546,74475,59324,1
272984,74240,58914,1
272275,74016,58565,1
271580,73781,58218,1
270816,73675,57942,1
270120,73463,57676,1
269418,73195,57401,1
268838,73239,57258,1
268225,73024,57032,1
267717,72969,56970,1
267279,72934,56874,1
266892,72891,56808,1
266558,72818,56738,1
266282,72852,56713,1
266023,72794,56640,1
265730,72694,56634,1
265526,72717,56534,1
265231,72592,56406,1
264922,72453,56240,1
264585,72472,56089,1
264221,72357,55941,1
263842,72081,55778,1
263450,72094,55591,1
263021,71985,55305,1
262501,71837,55109,1
262084,71868,54895,1
261565,71691,54711,1
261090,71466,54483,1
260603,71406,54276,1
260113,71290,54059,1
259582,71085,53827,1
259073,71054,53693,1
258526,70881,53392,1
257986,70656,53188,1
257508,70524,52911,1
256972,70511,52722,1
256446,70350,52622,1
255925,70305,52259,1
255349,70232,52078,1
254774,69931,51884,1
254306,70044,51656,1
253743,69796,51532,1
253198,69640,51254,1
252675,69641,51055,1
252106,69487,50811,1
251634,69215,50657,1
251130,69329,50591,1
250696,69211,50272,1
250193,69124,50115,1
249759,69001,49918,1
249232,68851,49724,1
248740,68666,49569,1
248274,68612,49310,1
247797,68510,49117,1
247225,68336,48899,1
246752,68272,48666,1
246213,67962,48399,1
245699,67863,48166,1
245212,67835,47990,1
244758,67835,47953,1
244349,67960,48265,1
244156,68343,49006,1
244414,68923,50029,1
245120,69359,51244,1
246456,70167,52507,1
248418,70784,53721,1
250994,71325,54884,1
253963,71769,55937,1
257171,72296,56862,1
260292,72669,57669,1
263181,73036,58328,1
265667,73359,58796,1
267522,73627,59129,1
268933,73697,59364,1
269845,73709,59407,1
270414,73701,59410,1
270715,73619,59275,1
270800,73523,59096,1
270700,73440,58942,1
270526,73314,58746,1
270292,73190,58523,1
269941,73121,58332,1
269615,72846,58126,1
269236,72920,57999,1
268809,72841,57736,1
268339,72619,57477,1
267834,72461,57153,1
267188,72204,56732,1
266538,71995,56397,1
265816,71819,56005,1
265093,71622,55687,1
264415,71399,55370,1
263754,71216,55131,1
263103,71042,54887,1
262480,70961,54723,1
261961,70923,54606,1
261454,70912,54554,1
261090,70954,54539,1
260828,70911,54533,1
260529,70879,54481,1
260236,189190,258401,1
296656,240161,253909,1
296656,237544,251184,1
296656,233807,248121,1
296656,233777,247750,1
296656,231723,246172,1
296656,232686,246596,1
296656,230580,244730,1
296656,203086,202375,1
296656,201951,199831,1
296656,201911,200825,1
296656,201761,199492,1
296656,200791,199693,1
296656,201116,198917,1
296656,199565,198693,1
296656,200953,199063,1
296656,199299,198028,1
296656,201108,199403,1
296656,170134,198096,1
296656,171342,199764,1
296656,170629,198114,1
296656,171154,199576,1
296656,171385,198363,1
296656,171282,199692,1
296656,172027,199101,1
296656,170791,199356,1
296656,171994,199631,1
296656,170807,199033,1
296656,172445,199978,1
296656,170895,198928,1
296656,172690,200476,1
296656,171585,198783,1
296656,172466,200602,1
296656,172339,198899,1
296656,172596,200206,1
296656,173247,199598,1
296656,172628,200767,1
296656,174321,201045,1
296656,172814,162613,1
296656,174832,163552,1
296656,173152,162306,1
296656,174765,163606,1
296656,173602,161655,1
296656,174526,163286,1
296656,173760,161208,1
296656,173889,162900,1
296656,174753,162627,1
296656,174369,164811,1
296656,176052,165629,1
296656,175475,167035,1
296656,177228,168906,1
296656,175962,169541,1
296656,178556,171605,1
296656,177606,171293,1
296656,179384,174016,1
296656,178422,172291,1
296656,179310,174410,1
296656,178942,172922,1
296656,179460,175071,1
296656,180183,174122,1
296656,178751,174860,1
296656,180059,174936,1
296656,178517,173763,1
296656,179520,174464,1
296656,177810,173652,1
296656,180531,175472,1
296656,180059,174323,1
296656,180678,174922,1
296656,178572,171749,1
296656,177836,172020,1
296656,177536,169998,1
296656,176414,170175,1
296656,176850,169380,1
296656,175424,169771,1
296656,177028,170109,1
296656,174545,167871,1
296656,175881,168467,1
296656,174137,166357,1
296656,174979,167835,1
296656,174094,165761,1
296656,175201,167726,1
296656,174681,165964,1
296656,174234,166810,1
296656,175029,166084,1
296656,173249,166612,1
296656,174744,166723,1
296656,172964,165675,1
296656,174241,166809,1
296656,172849,165156,1
296656,174311,166573,1
296656,172722,164283,1
296656,173872,166000,1
296656,173449,164106,1
296656,173100,165421,1
296656,173629,163893,1
296656,172147,164129,1
296656,172585,163568,1
296656,171073,162878,1
296656,172217,163131,1
296656,169806,161651,1
296656,171825,163413,1
296656,170459,160701,1
296656,170992,162340,1
296656,170077,160049,1
296656,170269,160963,1
296656,169804,160220,1
296656,168761,159377,1
296656,169354,158640,1
296656,167639,158445,1
296656,168760,158353,1
296656,166788,158189,1
296656,168457,158475,1
296656,166803,156550,1
296656,168171,158326,1
296656,167237,156144,1
296656,167826,158732,1
296656,167786,156307,1
296656,167262,157259,1
296656,167849,155998,1
296656,166264,156174,1
296656,167623,157257,1
296656,165714,155611,1
296656,167752,156895,1
296656,166219,156414,1
296656,168097,158750,1
296656,167551,158525,1
296656,168884,161011,1
296656,168919,160596,1
296656,169975,163411,1
296656,170607,163135,1
296656,169957,164810,1
296656,171550,165720,1
296656,170356,165656,1
296656,171633,166599,1
296656,169560,164985,1
296656,170543,165309,1
296656,169035,163882,1
296656,170410,165703,1
296656,169517,163669,1
296656,170268,165510,1
296656,170679,164389,1
296656,170094,165104,1
296656,170674,164284,1
296656,168391,163478,1
296656,169176,162859,1
296656,166873,161344,1
296656,168361,162298,1
296656,166588,159998,1
296656,167412,160866,1
296656,165927,158291,1
296656,166555,159719,1
296656,166579,158609,1
296656,166682,160123,1
296656,167388,159064,1
296656,166594,159838,1
296656,168026,159738,1
296656,165993,159013,1
296656,167022,159282,1
296656,164994,157917,1
296656,166518,159089,1
296656,165882,156985,1
296656,165988,158931,1
296656,165892,157445,1
296656,166017,158785,1
296656,166295,157757,1
296656,166466,158583,1
296656,166823,158150,1
296656,164873,157463,1
296656,165955,157600,1
296656,163774,156222,1
296656,166267,157425,1
296656,163886,155396,1
296656,165016,156558,1
296656,163856,154388,1
296656,164497,156101,1
296656,165135,154460,1
296656,163829,155547,1
296656,164361,154686,1
296656,163402,154955,1
296656,164499,154748,1
296656,163151,153869,1
296656,163975,154276,1
296656,162105,152465,1
296656,163356,154244,1
296656,162790,152279,1
296656,163819,154438,1
296656,163261,152334,1
296656,163745,153877,1
296656,163910,152398,1
296656,162744,153132,1
296656,163981,153020,1
296656,162213,152002,1
296656,163424,152416,1
296656,161461,150848,1
296656,163254,151985,1
296656,161081,149794,1
296656,162610,151856,1
296656,162157,150449,1
296656,162836,152830,1
296656,163663,152548,1
296656,163287,154720,1
296656,164208,155539,1
296656,163860,156902,1
296656,165362,158410,1
296656,164048,158598,1
296656,166614,161182,1
296656,165198,160352,1
296656,167058,162868,1
296656,166651,161553,1
296656,167501,163556,1
296656,166972,162006,1
296656,166903,163156,1
296656,167462,162226,1
296656,166117,162926,1
296656,167549,162707,1
296656,165683,162035,1
296656,167034,162757,1
296656,165462,161517,1
296656,167287,162782,1
296656,165376,160453,1
296656,166510,162254,1
296656,165831,160117,1
296656,165792,161315,1
296656,165837,159766,1
296656,164911,160085,1
296656,165789,159670,1
296656,164579,159533,1
296656,165794,159854,1
296656,163801,158227,1
296656,165089,159245,1
296656,163610,157267,1
296656,164525,158586,1
296656,163319,156151,1
296656,164100,157896,1
296656,163886,156216,1
296656,163703,158001,1
296656,164938,157133,1
296656,162832,156974,1
296656,164028,157335,1
296656,162851,156593,1
296656,164972,158496,1
296656,163190,156093,1
296656,164092,157431,1
296656,162742,155186,1
296656,163764,156885,1
296656,163147,154916,1
296656,163124,156051,1
296656,163186,154858,1
296656,162567,155500,1
296656,163562,155285,1
296656,162080,155219,1
296656,163797,155617,1
296656,161669,154046,1
296656,162889,155284,1
296656,162184,153181,1
296656,162841,154685,1
296656,162066,152625,1
296656,162610,154247,1
296656,162412,152740,1
296656,161693,153509,1
296656,162689,153074,1
296656,161219,153014,1
296656,162662,153281,1
296656,160640,152048,1
296656,162341,153789,1
296656,161594,152499,1
296656,163101,154118,1
296656,162051,151968,1
296656,162977,154006,1
296656,163133,152461,1
296656,163335,154103,1
296656,163662,153059,1
296656,162346,154046,1
