Ch1,Ch2,Ch3,Anomaly
263264,63801,81712,0
262215,63510,81223,0
261213,63133,80747,0
260259,63018,80386,0
259359,62713,80063,0
258597,62611,79858,0
257994,62658,79708,0
257478,62711,79653,0
257134,62592,79602,0
256916,62565,79673,0
256807,62551,79723,0
256781,62592,79832,0
256935,62801,79921,0
257018,62787,79954,0
257212,62736,79995,0
257334,62676,79966,0
257452,62572,79905,0
257443,62609,79842,0
257421,62561,79794,0
257300,62503,79627,0
257054,62307,79418,0
256858,62223,79116,0
256440,61846,78869,0
256096,61756,78585,0
255652,61619,78318,0
255166,61411,78051,0
254698,61188,77745,0
254235,61027,77497,0
253675,60792,77158,0
253158,60753,76905,0
252640,60584,76587,0
252053,60442,76316,0
251538,60307,76006,0
250969,59952,75721,0
250428,59815,75467,0
249833,59795,75165,0
249310,59589,74917,0
248765,59324,74647,0
248265,59191,74373,0
247775,58964,74125,0
247275,58912,73889,0
246752,58765,73638,0
246345,58818,73451,0
245893,58609,73234,0
245397,58478,73032,0
244997,58330,72840,0
244532,58299,72619,0
244090,58193,72407,0
243688,57986,72224,0
243212,57952,71958,0
242785,57758,71730,0
242389,57550,71505,0
241932,57529,71329,0
241552,57519,71200,0
241206,57438,71077,0
240846,57478,71061,0
240635,57551,71298,0
240650,57674,71874,0
241099,58242,72765,0
242036,58718,73900,0
243672,59718,75193,0
245944,60283,76636,0
248772,61253,78167,0
252016,61985,79633,0
255351,62675,81078,0
258654,63385,82317,0
261672,64075,83373,0
264244,64469,84145,0
266184,64802,84770,0
267738,65065,85162,0
268758,65051,85379,0
269400,65134,85455,0
269758,65046,85327,0
269780,64988,85195,0
269590,64791,84965,0
269220,64760,84754,0
268741,64452,84446,0
268241,64299,84207,0
267704,64248,83896,0
267065,64007,83610,0
266362,63818,83240,0
265664,63628,82808,0
264825,63420,82321,0
263879,63116,81866,0
263004,62917,81437,0
262136,62569,81001,0
261276,62424,80685,0
260546,62246,80323,0
259854,62039,80132,0
259337,61998,79975,0
258909,62118,79963,0
258589,62126,79921,0
258329,62069,79937,0
258280,62151,80024,0
258228,62061,80088,0
258272,62097,80128,0
258303,62255,80190,0
258396,62230,80193,0
258426,62182,80130,0
258430,62262,80112,0
258396,62078,80046,0
258304,62139,79921,0
258146,62170,79816,0
257891,62092,79659,0
257629,61983,79472,0
257274,61714,79197,0
256898,61571,78927,0
256406,61406,78766,0
255961,61446,78437,0
255474,61224,78134,0
254952,61012,77896,0
254462,60899,77531,0
253862,60651,77341,0
253333,60594,76960,0
252743,60507,76659,0
252207,60402,76359,0
251525,60056,76098,0
251018,59945,75910,0
250445,59820,75586,0
249890,59697,75364,0
249399,59670,75087,0
248834,59482,74853,0
248329,59325,74686,0
247851,59247,74461,0
247419,59156,74212,0
246921,59038,74019,0
246511,59006,73775,0
245982,58858,73595,0
245527,58659,73290,0
245054,58479,73065,0
244560,58377,72796,0
244090,58144,72517,0
243621,58208,72338,0
243161,57964,72074,0
242739,57922,71984,0
242309,57847,71826,0
241984,57926,72012,0
241871,58071,72399,0
242140,58559,73227,0
243013,59216,74320,0
244464,59811,75747,0
246767,60613,77228,0
249641,61574,78866,0
253039,62406,80503,0
256723,63414,82082,0
260384,64206,83534,0
263780,64753,84723,0
266717,65302,85746,0
269117,65768,86408,0
270847,65927,86901,0
272187,66132,87201,0
272967,66194,87288,0
273392,66154,87302,0
273480,65983,87252,0
273347,65930,87113,0
272998,65737,86838,0
272539,65608,86633,0
272101,65488,86353,0
271592,65261,86047,0
271031,65094,85722,0
270454,64881,85393,0
269767,64695,84984,0
269021,64431,84596,0
268306,64300,84174,0
267387,63971,83675,0
266594,63628,83259,0
265685,63416,82784,0
264819,63240,82393,0
264048,63020,82057,0
263372,62969,81808,0
262745,62777,81558,0
262253,62723,81522,0
261932,62727,81438,0
261631,62742,81446,0
261496,62738,81464,0
261451,62875,81501,0
261454,62783,81529,0
261426,62757,81539,0
261556,62791,81576,0
261535,62805,81505,0
261552,62727,81513,0
261502,62827,81358,0
261372,62622,81254,0
261215,62606,81134,0
260986,62446,80975,0
260654,62474,80742,0
260339,62349,80578,0
259970,62283,80306,0
259499,61975,80038,0
259085,61892,79771,0
258594,61655,79454,0
258088,61628,79167,0
257502,61486,78861,0
256975,61338,78540,0
256399,61057,78243,0
255795,60925,77953,0
255230,60615,77620,0
254615,60606,77304,0
254052,60438,77017,0
253488,60296,76738,0
252903,60127,76484,0
252327,59896,76223,0
251818,59821,75976,0
251244,59649,75687,0
250709,59690,75470,0
250189,59552,75182,0
249697,59336,74976,0
249243,59157,74719,0
248768,59045,74551,0
248242,59073,74304,0
247764,58987,74095,0
247299,58756,73919,0
246868,58660,73647,0
246426,58565,73444,0
245964,58378,73174,0
245494,58299,72933,0
245041,58237,72706,0
244621,58019,72468,0
244147,57918,72300,0
243748,57926,72322,0
243525,57950,72565,0
243577,58465,73203,0
244036,59006,74140,0
245100,59608,75370,0
246916,60341,76818,0
249330,61126,78389,0
252449,62155,80019,0
255871,62990,81555,0
259408,63774,83086,0
262838,64493,84323,0
265943,65068,85460,0
268491,65432,86209,0
270449,65777,86791,0
271898,65926,87171,0
272864,66060,87319,0
273429,66077,87394,0
273604,65922,87281,0
273547,65712,87096,0
273242,65602,86799,0
272814,65394,86553,0
272301,65236,86241,0
271715,65168,85959,0
271119,64883,85611,0
270396,64639,85236,0
269747,64487,84828,0
268974,64219,84403,0
268132,63983,83894,0
267274,63744,83441,0
266384,63502,83020,0
265453,63148,82563,0
264606,63023,82165,0
263855,62865,81848,0
263159,62716,81644,0
262584,62702,81458,0
262118,62591,81345,0
261699,62564,81261,0
261405,62593,81312,0
261324,62679,81366,0
261224,62710,81381,0
261282,62839,81446,0
261327,62743,81484,0
261418,62771,81570,0
261571,62823,81586,0
261642,62821,81542,0
261655,62836,81514,0
261600,62846,81439,0
261520,62737,81347,0
261330,62591,81195,0
261140,62613,81004,0
260800,62472,80797,0
260507,62392,80581,0
260095,62264,80409,0
259696,62070,80110,0
259216,61874,79829,0
258758,61815,79587,0
258250,61664,79245,0
257744,61500,79068,0
257231,61414,78671,0
256650,61193,78399,0
256140,61004,78174,0
255588,60980,77913,0
255109,60842,77762,0
254536,60643,77423,0
254070,60619,77160,0
253622,60409,76921,0
253086,60238,76716,0
252620,60135,76555,0
252186,60168,76245,0
251682,59920,75955,0
251216,59908,75774,0
250754,59665,75487,0
250267,59513,75369,0
249878,59481,75083,0
249361,59370,74797,0
248891,59227,74589,0
248439,59045,74363,0
247985,58978,74182,0
247552,58935,73984,0
247166,58784,73884,0
246844,58945,73857,0
246547,59084,74126,0
246687,59314,74689,0
247200,59678,75546,0
248274,60276,76605,0
249899,60972,77889,0
252168,61821,79255,0
254852,62571,80625,0
257829,63340,82035,0
260840,63908,83233,0
263696,64436,84336,0
266273,64967,85216,0
268424,65393,85841,0
269976,65612,86258,0
271092,65675,86523,0
271807,65690,86539,0
272113,65568,86468,0
272150,65489,86323,0
271930,65273,86025,0
271534,65147,85680,0
270995,64834,85351,0
270370,64693,84944,0
269565,64435,84475,0
268734,64103,84038,0
267887,63886,83412,0
266851,63541,82864,0
265774,63155,82260,0
264716,62914,81655,0
263612,62550,81167,0
262599,62317,80747,0
261700,62240,80378,0
260860,62040,80119,0
260198,62056,80015,0
259679,61957,79917,0
259276,61868,79916,0
259043,62056,79963,0
258962,62065,80043,0
258966,62229,80148,0
259086,62202,80292,0
259258,62357,80432,0
259417,62331,80494,0
259661,62462,80609,0
259813,62550,80591,0
259893,62471,80612,0
259908,62437,80543,0
259847,62304,80468,0
259747,62189,80289,0
259553,62215,80144,0
259300,62100,79940,0
258980,62041,79696,0
258591,61900,79489,0
258165,61691,79257,0
257753,61534,78991,0
257238,61464,78716,0
256792,61354,78473,0
256281,61167,78188,0
255828,61089,77991,0
255365,60834,77666,0
254817,60751,77453,0
254310,60746,77192,0
253841,60555,76984,0
253309,60413,76678,0
252802,60302,76449,0
252305,60104,76198,0
251716,59952,75902,0
251211,59819,75677,0
250670,59804,75372,0
250191,59611,75194,0
249678,59413,74908,0
249183,59255,74613,0
248678,59149,74356,0
248126,59139,74159,0
247714,59112,74011,0
247288,59046,74043,0
247055,59104,74268,0
247077,59339,74870,0
247643,59914,75852,0
248762,60557,76907,0
250573,61354,78271,0
252921,62025,79665,0
255774,62882,81121,0
258955,63599,82546,0
262084,64331,83833,0
265098,64920,84954,0
267743,65470,85924,0
269941,65909,86634,0
271586,66055,87109,0
272826,66236,87355,0
273536,66207,87487,0
273982,66173,87437,0
274027,66044,87269,0
273823,65913,87044,0
273444,65678,86717,0
272917,65462,86417,0
272287,65243,86010,0
271638,65080,85707,0
270899,64963,85264,0
270053,64597,84843,0
269178,64337,84299,0
268213,64044,83730,0
267216,63789,83212,0
266183,63453,82687,0
265244,63330,82290,0
264340,63017,81857,0
263549,62888,81580,0
262853,62836,81405,0
262282,62644,81277,0
261866,62717,81244,0
261594,62805,81295,0
261461,62852,81292,0
261388,62867,81401,0
261512,62973,81531,0
261665,62940,81614,0
261819,62968,81765,0
262040,63106,81795,0
262221,63214,81852,0
262272,63102,81796,0
262349,63139,81777,0
262324,62934,81677,0
262186,62970,81551,0
262068,63032,81401,0
261743,62918,81234,0
261472,62719,81018,0
261119,62540,80799,0
260722,62368,80523,0
260237,62270,80246,0
259790,62221,80031,0
259313,62098,79768,0
258829,61969,79519,0
258346,61746,79215,0
257822,61624,78965,0
257285,61525,78726,0
256787,61476,78474,0
256323,61405,78223,0
255773,61078,77984,0
255329,60953,77724,0
254734,60723,77482,0
254224,60638,77194,0
253724,60515,76908,0
253208,60397,76625,0
252704,60157,76341,0
252164,59981,76165,0
251693,59962,75843,0
251140,59897,75693,0
250733,59951,75602,0
250387,59945,75792,0
250428,60148,76431,0
250893,60592,77216,0
252002,61269,78384,0
253810,61975,79757,0
256292,62920,81304,0
259330,63748,82932,0
262706,64564,84435,0
266153,65415,85957,0
269445,66135,87236,0
272343,66662,88245,0
274663,67221,89179,0
276508,67462,89678,0
277826,67587,90045,0
278697,67623,90236,0
279101,67636,90270,0
279235,67637,90212,0
279064,67558,89998,0
278748,67353,89776,0
278275,67013,89440,0
277737,66945,89196,0
277258,66780,88874,0
276644,66629,88608,0
276110,66529,88290,0
275410,66326,87918,0
274771,66016,87517,0
273987,65727,87070,0
273177,65480,86587,0
272272,65182,86101,0
271466,65124,85725,0
270626,64831,85296,0
269903,64610,85006,0
269341,64541,84774,0
268810,64450,84666,0
268429,64447,84599,0
268156,64538,84591,0
268062,64517,84632,0
268002,64438,84675,0
268078,64513,84785,0
268144,64593,84832,0
268278,64654,84896,0
268429,64634,84925,0
268499,64671,84884,0
268517,64560,84847,0
268504,64613,84799,0
268415,64535,84683,0
268219,64525,84513,0
268021,64325,84380,0
267679,64355,84173,0
267360,64220,83940,0
266953,63905,83697,0
266540,63835,83431,0
266065,63704,83141,0
265534,63590,82868,0
265039,63450,82531,0
264471,63203,82233,0
263950,63098,81979,0
263414,62979,81723,0
262876,62818,81412,0
262357,62666,81170,0
261896,62647,80940,0
261311,62271,80668,0
260825,62196,80422,0
260301,62048,80128,0
259801,61963,79918,0
259303,61888,79631,0
258800,61759,79352,0
258295,61627,79090,0
257766,61431,78853,0
257291,61282,78603,0
256756,61203,78397,0
256287,61140,78209,0
255843,61134,78098,0
255496,61004,78149,0
255349,61078,78378,0
255512,61433,78970,0
256228,61912,79885,0
257645,62614,81196,0
259861,63507,82652,0
262661,64284,84322,0
266012,65244,86025,0
269482,66115,87691,0
272958,67042,89183,0
276068,67791,90461,0
278720,68167,91415,0
280815,68615,92164,0
282344,68764,92675,0
283334,68879,92934,0
283903,69001,93089,0
284060,69032,92986,0
284000,68934,92901,0
283716,68764,92663,0
283295,68566,92485,0
282932,68311,92255,0
282450,68230,92016,0
282002,68298,91792,0
281557,67993,91535,0
281060,67745,91277,0
280525,67607,90886,0
279929,67286,90505,0
279201,67164,90048,0
278353,67040,89572,0
277527,66634,89100,0
276677,66429,88680,0
275850,66178,88251,0
275082,65976,87935,0
274464,65889,87647,0
273878,65753,87513,0
273488,65724,87378,0
273151,65671,87328,0
272990,65648,87329,0
272917,65700,87354,0
272891,65669,87366,0
272901,65786,87389,0
272964,65764,87430,0
273043,65750,87413,0
272960,65729,87387,0
272948,65688,87326,0
272838,65632,87236,0
272703,65602,87120,0
272485,65542,86938,0
272221,65385,86787,0
271882,65206,86572,0
271494,65147,86314,0
271095,64953,86004,0
270599,64908,85743,0
270164,64730,85419,0
269588,64557,85114,0
269021,64343,84836,0
268464,64177,84535,0
267893,64100,84209,0
267283,63770,83913,0
266724,63788,83632,0
266113,63471,83287,0
265563,63333,83015,0
265014,63284,82704,0
264433,63019,82460,0
263917,63027,82184,0
263371,62935,81946,0
262873,62668,81654,0
262309,62526,81429,0
261899,62486,81277,0
261426,62289,81037,0
260977,62327,80858,0
260617,62262,80632,0
260170,62003,80444,0
259735,61936,80264,0
259364,61943,80094,0
258975,61691,79843,0
258577,61628,79603,0
258171,61558,79413,0
257704,61329,79178,0
257263,61233,78939,0
256807,61146,78738,0
256388,61049,78532,0
255941,60985,78482,0
255651,61017,78448,0
255471,61036,78729,0
255680,61412,79344,0
256477,61981,80359,0
258006,62729,81775,0
260299,63586,83307,0
263329,64555,85084,0
266803,65495,86914,0
270496,66421,88625,0
274154,67324,90295,0
277398,67922,91532,0
280146,68697,92601,0
282264,69044,93337,0
283784,69132,93839,0
284752,69325,94163,0
285214,69420,94213,0
285385,69326,94190,0
285271,69340,94092,0
285082,69230,93868,0
284593,68885,93696,0
284217,68818,93443,0
283788,68750,93251,0
283422,68581,93063,0
282986,68465,92805,0
282648,68479,92679,0
282206,68210,92341,0
281650,67913,91997,0
281022,67803,91533,0
280259,67484,91045,0
279466,67375,90628,0
278642,67104,90190,0
277900,66870,89814,0
277149,66603,89474,0
276531,66457,89225,0
276000,66433,89069,0
275551,66361,88955,0
275321,66384,88947,0
275186,66337,88938,0
275103,66293,88901,0
275131,66427,89032,0
275225,66476,89015,0
275272,66447,89121,0
275417,66482,89084,0
275424,66522,89100,0
275493,66483,89106,0
275408,66437,89045,0
275314,66469,88960,0
275139,66282,88769,0
274893,66327,88605,0
274604,66147,88343,0
274236,65970,88138,0
273872,65918,87850,0
273403,65726,87612,0
272904,65539,87282,0
272377,65536,87048,0
271846,65290,86746,0
271218,65149,86457,0
270696,64982,86126,0
270075,64728,85813,0
269514,64658,85492,0
268951,64525,85193,0
268417,64328,84913,0
267846,64103,84666,0
267330,64095,84418,0
266846,63985,84088,0
266298,63817,83926,0
265837,63703,83644,0
265304,63683,83477,0
264901,63515,83266,0
264390,63378,83061,0
264070,63288,82873,0
263604,63206,82675,0
263210,63231,82531,0
262897,63025,82321,0
262519,62859,82178,0
262131,62909,81982,0
261800,62804,81850,0
261521,62802,81685,0
261201,62640,81548,0
260911,62540,81381,0
260546,62409,81242,0
260292,62380,81104,0
259988,62322,80946,0
259694,62273,80786,0
259402,62039,80587,0
259036,62015,80388,0
258704,61791,80149,0
258295,61719,79946,0
257902,61649,79698,0
257470,61655,79528,0
257076,61418,79305,0
256659,61324,79119,0
256283,61271,79077,0
256018,61321,79216,0
256095,61650,79746,0
256527,62012,80523,0
257715,62581,81640,0
259553,63372,82971,0
262034,64108,84534,0
265115,65072,86114,0
268388,65922,87762,0
271652,66677,89138,0
274628,67297,90410,0
277246,67880,91391,0
279188,68217,92107,0
280713,68507,92588,0
281622,68520,92794,0
282036,68643,92852,0
282179,68528,92737,0
282014,68296,92527,0
281643,68109,92228,0
281093,68096,91943,0
280549,67715,91550,0
279856,67627,91234,0
279193,67284,90917,0
278473,67116,90493,0
277730,66845,90055,0
276877,66608,89525,0
276019,66288,89031,0
275114,65982,88503,0
274142,65779,88007,0
273260,65423,87527,0
272372,65223,87152,0
271657,65180,86885,0
271033,64976,86669,0
270577,64972,86553,0
270250,64905,86522,0
270117,64905,86603,0
270067,64962,86726,0
270166,65030,86830,0
270379,65107,86918,0
270579,65201,87030,0
270791,65303,87071,0
271003,65286,87190,0
271101,65337,87137,0
271175,65341,87170,0
271224,65308,87044,0
271078,65273,86964,0
270934,65185,86833,0
270688,65025,86701,0
270334,64906,86436,0
269961,64745,86171,0
269563,64665,85952,0
269120,64467,85621,0
268617,64313,85393,0
268093,64204,85043,0
267502,64022,84760,0
267014,63930,84465,0
266414,63748,84155,0
265852,63607,83853,0
265263,63408,83586,0
264705,63271,83301,0
264112,63040,82969,0
263558,62911,82721,0
263063,62815,82410,0
262503,62660,82176,0
261976,62536,81919,0
261505,62395,81637,0
260970,62218,81371,0
260508,62108,81142,0
260047,62038,80940,0
259527,61860,80698,0
259101,61841,80535,0
258687,61722,80453,0
258314,61502,80198,0
257941,61483,80065,0
257628,61578,79855,0
257244,61335,79664,0
256855,61320,79584,0
256523,61153,79269,0
256166,60963,79060,0
255778,60968,78858,0
255368,60984,78697,0
254979,60751,78576,0
254516,60585,78298,0
254163,60390,78058,0
253724,60269,77869,0
253341,60291,77710,0
252984,60258,77643,0
252697,60238,77645,0
252638,60410,77993,0
252904,60720,78666,0
253773,61249,79637,0
255258,61989,80972,0
257501,62890,82431,0
260259,63785,84036,0
263482,64549,85678,0
266829,65407,87237,0
270164,66088,88586,0
273106,66684,89752,0
275651,67344,90717,0
277612,67520,91258,0
278964,67716,91703,0
279858,67838,91881,0
280258,67779,91917,0
280357,67860,91796,0
280145,67612,91586,0
279831,67450,91346,0
279319,67170,91077,0
278800,67043,90814,0
278169,66789,90457,0
277623,66640,90188,0
277024,66538,89848,0
276425,66372,89441,0
275730,65994,89078,0
274981,65800,88588,0
274157,65599,88088,0
273262,65242,87620,0
272404,65065,87129,0
271565,64886,86772,0
270800,64537,86421,0
270122,64474,86158,0
269602,64427,85986,0
269169,64302,85861,0
268921,64411,85866,0
268823,64367,85888,0
268765,64312,85935,0
268833,64458,86000,0
268927,64577,86102,0
269093,64536,86173,0
269245,64616,86241,0
269381,64736,86259,0
269385,64518,86241,0
269460,64612,86173,0
269396,64505,86086,0
269240,64372,85953,0
269056,64379,85722,0
268741,64272,85524,0
268394,64103,85278,0
268018,63989,85091,0
267568,63854,84763,0
267040,63668,84487,0
266519,63537,84229,0
265954,63456,83900,0
265388,63249,83580,0
264828,63094,83243,0
264288,62837,82946,0
263683,62626,82596,0
263110,62655,82292,0
262552,62448,81992,0
261946,62264,81719,0
261377,62104,81440,0
260811,61887,81139,0
260246,61750,80870,0
259696,61725,80606,0
259222,61569,80397,0
258659,61290,80095,0
258187,61160,79864,0
257692,61079,79618,0
257189,60991,79417,0
256768,60982,79233,0
256316,60882,79004,0
255907,60704,78799,0
255494,60609,78665,0
255119,60455,78467,0
254723,60500,78286,0
254357,60433,78127,0
253935,60308,77901,0
253601,60072,77751,0
253232,59902,77508,0
252874,59883,77328,0
252471,59807,77111,0
252125,59753,76904,0
251746,59643,76678,0
251290,59502,76478,0
250890,59335,76235,0
250452,59241,76067,0
250059,59173,75920,0
249720,59210,75995,0
249622,59367,76394,0
249894,59650,77101,0
250758,60234,78239,0
252449,60943,79565,0
254765,61951,81141,0
257826,62916,82879,0
261331,63947,84628,0
265047,64709,86254,0
268609,65521,87777,0
271956,66214,89031,0
274590,66751,90015,0
276754,67251,90723,0
278295,67351,91182,0
279345,67418,91471,0
279901,67360,91539,0
280142,67338,91432,0
280097,67264,91298,0
279829,67240,91109,0
279454,66897,90801,0
278959,66683,90594,0
278440,66593,90306,0
277977,66440,90104,0
277471,66341,89828,0
276942,66196,89555,0
276524,66040,89268,0
275899,65764,88864,0
275248,65510,88451,0
274500,65253,87921,0
273713,65002,87531,0
272913,64895,87038,0
272089,64603,86677,0
271390,64453,86321,0
270712,64317,86106,0
270236,64181,85884,0
269783,64085,85806,0
269522,64152,85767,0
269355,64164,85765,0
269271,64188,85798,0
269270,64145,85785,0
269361,64157,85844,0
269419,64181,85854,0
269494,64288,85889,0
269557,64331,85904,0
269562,64198,85830,0
269556,64197,85771,0
269433,64118,85666,0
269285,64097,85516,0
268991,63969,85303,0
268715,63892,85135,0
268328,63663,84885,0
267892,63524,84643,0
267444,63462,84315,0
266959,63214,84031,0
266427,63154,83720,0
265864,63000,83355,0
265294,62705,82995,0
264653,62537,82661,0
264056,62446,82350,0
263428,62133,82041,0
262801,61978,81670,0
262198,61917,81318,0
261603,61637,81052,0
260990,61467,80738,0
260453,61284,80554,0
259908,61247,80184,0
259354,61113,79952,0
258826,61116,79695,0
258255,60769,79433,0
257760,60696,79240,0
257241,60487,78901,0
256768,60559,78718,0
256230,60346,78460,0
255818,60359,78279,0
255386,60047,78094,0
254896,60009,77840,0
254504,59917,77594,0
254091,59981,77431,0
253724,59798,77217,0
253321,59740,77113,0
252959,59560,76876,0
252559,59421,76707,0
252242,59371,76527,0
251827,59329,76356,0
251463,59231,76155,0
251121,58990,75914,0
250692,58926,75680,0
250274,58742,75418,0
249875,58631,75202,0
249460,58584,74990,0
249015,58572,74795,0
248626,58376,74658,0
248295,58447,74740,0
248186,58521,75086,0
248422,58935,75862,0
249308,59710,77044,0
250875,60305,78429,0
253292,61344,80105,0
256377,62302,81810,0
259948,63155,83668,0
263791,64132,85353,0
267517,65010,86893,0
270974,65677,88225,0
273852,66318,89262,0
276098,66696,90034,0
277767,66860,90529,0
278918,66980,90839,0
279626,67059,90940,0
279933,66994,90927,0
279938,67016,90811,0
279759,66814,90637,0
279375,66541,90344,0
278933,66464,90098,0
278414,66315,89840,0
277957,66243,89654,0
277519,66158,89429,0
277048,65935,89172,0
276569,65746,88909,0
276031,65565,88579,0
275465,65437,88183,0
274703,65120,87687,0
273988,64906,87300,0
273157,64592,86761,0
272336,64266,86400,0
271637,64177,85983,0
270908,64004,85710,0
270283,63927,85462,0
269791,63852,85324,0
269414,63738,85217,0
269107,63718,85144,0
268977,63807,85157,0
268908,63847,85196,0
268927,63827,85217,0
268979,63884,85205,0
269042,63837,85241,0
269072,63843,85195,0
269072,63777,85167,0
269067,63799,85062,0
268916,63792,84966,0
268774,63617,84846,0
268553,63546,84666,0
268261,63452,84441,0
267932,63314,84236,0
267515,63209,83995,0
267083,63086,83681,0
266636,62879,83428,0
266155,62723,83125,0
265575,62605,82791,0
265019,62442,82479,0
264419,62335,82150,0
263814,62193,81782,0
263208,61999,81502,0
262641,61854,81178,0
261991,61573,80854,0
261452,61471,80522,0
260827,61327,80198,0
260191,61184,79865,0
259630,60962,79557,0
259079,60764,79238,0
258500,60539,78993,0
257894,60572,78768,0
257451,60420,78530,0
256861,60309,78252,0
256360,60180,78041,0
255860,59913,77743,0
255324,59795,77460,0
254823,59667,77252,0
254373,59688,77036,0
253913,59475,76747,0
253479,59407,76622,0
253029,59186,76382,0
252623,59224,76181,0
252237,59067,76011,0
251822,59026,75792,0
251434,58913,75571,0
251000,58891,75502,0
250673,58650,75298,0
250300,58656,75155,0
249955,58643,74987,0
249623,58648,74772,0
249267,58444,74580,0
248867,58335,74372,0
248460,58146,74151,0
248063,58069,73908,0
247647,58017,73681,0
