Ch1,Ch2,Ch3,Anomaly
264430,73440,56464,0
263618,73015,56344,0
263449,73137,55997,0
262712,72785,55797,0
262415,72897,55639,0
261870,72547,55327,0
261615,72583,55251,0
261062,72200,54743,0
260669,72327,54799,0
260349,71981,54212,0
259708,71908,54220,0
259481,71858,53844,0
258817,71686,53760,0
258630,71723,53513,0
257923,71497,53414,0
257810,71666,53473,0
257211,71332,53357,0
257388,71895,54046,0
257655,71887,54486,0
258503,72562,55811,0
260001,73031,56773,0
261840,73903,58513,0
264424,74610,59881,0
266949,75401,61669,0
269961,76256,62918,0
272258,76630,64259,0
274863,77416,65225,0
276530,77476,65860,0
278218,77940,66489,0
279234,77768,66430,0
280139,78047,66947,0
280797,77979,66635,0
280933,78012,66692,0
281084,77764,66207,0
280739,77656,66144,0
280769,77617,65729,0
280213,77365,65616,0
280230,77422,65394,0
279774,77112,65190,0
279772,77243,65172,0
279316,76785,64700,0
279273,76961,64729,0
278938,76556,64109,0
278538,76458,64094,0
278075,76105,63326,0
277321,76017,63222,0
276908,75829,62647,0
276059,75620,62469,0
275864,75727,62121,0
275019,75448,62023,0
274843,75672,61989,0
274306,75288,61606,0
274196,75439,61712,0
273921,75093,61395,0
273741,75245,61629,0
273673,75025,61231,0
273377,75153,61564,0
273652,75159,61345,0
273412,75113,61570,0
273662,75319,61582,0
273437,75154,61584,0
273578,75183,61515,0
273213,74950,61382,0
273344,75142,61418,0
272909,74752,61048,0
272774,74903,61153,0
272587,74722,60768,0
272177,74668,60780,0
272003,74524,60284,0
271464,74420,60201,0
271177,74321,59782,0
270443,73995,59635,0
270393,74065,59298,0
269541,73706,59187,0
269505,73938,59194,0
268977,73550,58777,0
268604,73673,58780,0
268156,73368,58271,0
267725,73500,58495,0
267474,73275,57841,0
266826,73265,57814,0
266659,73235,57458,0
265995,72945,57368,0
265824,73016,57075,0
264996,72542,56779,0
264815,72665,56670,0
264255,72252,56351,0
263999,72499,56340,0
263480,72113,56040,0
263266,72354,56425,0
263360,72334,56610,0
263699,72799,57739,0
265066,73340,58687,0
266567,74051,60332,0
269027,74899,61735,0
271368,75493,63549,0
274542,76586,65153,0
277309,77294,66763,0
279892,78230,68127,0
281895,78360,68704,0
283682,78910,69632,0
284902,78916,69650,0
285780,79247,70083,0
286391,79095,69793,0
286536,79144,69939,0
286893,79191,69624,0
286574,78825,69547,0
286758,78949,69338,0
286221,78563,69013,0
286207,78668,69001,0
285828,78199,68587,0
285779,78411,68644,0
285468,78005,68248,0
285243,78145,68306,0
285150,77934,67684,0
284614,77845,67695,0
284432,77683,67148,0
283737,77484,67031,0
283326,77286,66354,0
282421,76911,66070,0
282158,76981,65759,0
281311,76387,65244,0
280887,76534,65214,0
280252,76123,64618,0
279904,76207,64689,0
279532,75938,64267,0
279222,76156,64617,0
279275,76062,64462,0
278927,76075,64587,0
279249,76351,64587,0
279006,76250,64790,0
279273,76459,64901,0
279086,76199,64888,0
279260,76454,65011,0
278988,76053,64628,0
279058,76311,64780,0
278834,75999,64250,0
278436,75986,64500,0
278395,75780,63828,0
277777,75731,63898,0
277685,75664,63523,0
277021,75417,63431,0
277046,75501,63091,0
276216,75076,62844,0
276097,75199,62641,0
275414,74675,62164,0
275067,74730,62102,0
274554,74430,61549,0
274116,74424,61611,0
273729,74181,61079,0
273199,74223,61159,0
272983,74114,60670,0
272232,73859,60585,0
272175,74011,60278,0
271388,73666,60175,0
271260,73748,60063,0
270719,73443,59801,0
270549,73691,59787,0
270003,73287,59458,0
269697,73401,59436,0
269355,73234,58983,0
268844,73214,59219,0
268738,73074,58615,0
268086,72907,58753,0
267984,72978,58823,0
267915,73089,59541,0
268925,73842,60539,0
270018,74232,61809,0
272221,75251,63549,0
274525,75755,64954,0
277365,76734,66807,0
280131,77292,67949,0
282670,78153,69507,0
285127,78517,70317,0
286900,79029,71220,0
288530,79329,71553,0
289240,79285,71949,0
290314,79602,71927,0
290337,79240,71862,0
290682,79358,71840,0
290445,78947,71407,0
290521,79114,71430,0
290139,78688,70847,0
289874,78740,70977,0
289845,78525,70441,0
289344,78535,70606,0
289383,78458,70216,0
288948,78388,70273,0
289000,78383,69986,0
288428,78080,69806,0
288375,78123,69612,0
287641,77587,69095,0
287238,77709,68870,0
286599,77197,68142,0
285966,77207,68059,0
285424,76729,67279,0
284723,76673,67281,0
284295,76401,66711,0
283591,76378,66839,0
283567,76505,66597,0
282932,76245,66691,0
283138,76513,66715,0
282752,76324,66760,0
283006,76547,67052,0
282943,76335,66979,0
283289,76734,67342,0
283238,76490,66982,0
283247,76667,67377,0
283447,76625,66990,0
283151,76572,67147,0
283222,76616,66787,0
282810,76361,66743,0
282846,76430,66551,0
282239,76032,66379,0
282223,76340,66353,0
281634,75770,65944,0
281409,76022,65856,0
280968,75606,65377,0
280516,75712,65469,0
280226,75419,64808,0
279674,75452,64867,0
279377,75316,64431,0
278812,75071,64357,0
278663,75197,64050,0
277898,74714,63789,0
277743,74798,63612,0
277109,74357,63237,0
276908,74498,63238,0
276269,74126,62789,0
275965,74354,62868,0
275602,74016,62313,0
275074,74070,62419,0
274972,73926,61925,0
274219,73844,61947,0
274148,73869,61560,0
273475,73574,61564,0
273459,73639,61545,0
273103,73421,61672,0
273473,74015,62469,0
273976,73992,63032,0
275278,74874,64528,0
276977,75329,65536,0
279059,76171,67238,0
281463,76705,68253,0
283481,77383,69685,0
285769,77903,70464,0
287188,78114,71407,0
288947,78591,71762,0
289476,78370,72011,0
290346,78665,72250,0
290381,78317,71918,0
290613,78493,71968,0
290344,78102,71420,0
290246,78273,71550,0
290095,77984,70802,0
289485,77917,70878,0
289326,77812,70312,0
288537,77558,70331,0
288493,77597,69933,0
287632,77228,69660,0
287466,77267,69357,0
286575,76735,68850,0
286169,76876,68600,0
285319,76312,67880,0
284623,76271,67703,0
284085,75969,67019,0
283299,75970,66979,0
282849,75758,66468,0
282111,75588,66380,0
281902,75596,66030,0
281092,75289,66127,0
281303,75535,66094,0
280787,75425,66231,0
281030,75797,66544,0
280919,75461,66280,0
281033,75769,66593,0
280910,75498,66254,0
280945,75779,66650,0
281145,75589,66293,0
280848,75634,66445,0
281084,75713,66219,0
280653,75395,66185,0
280727,75462,65896,0
280072,75066,65692,0
279976,75239,65611,0
279259,74590,65091,0
279008,74920,65144,0
278523,74395,64469,0
278054,74391,64477,0
277696,74124,63805,0
277064,74098,63789,0
276653,73851,63359,0
275917,73631,63138,0
275732,73630,62768,0
274807,73201,62568,0
274706,73373,62379,0
273972,72992,62169,0
273699,73238,62095,0
273231,72866,61635,0
272925,73006,61650,0
272510,72635,61198,0
272133,72739,61329,0
271856,72479,60602,0
271103,72266,60613,0
270963,72363,60166,0
270127,72010,60100,0
269941,72056,60000,0
269307,71774,59732,0
269169,72010,59724,0
268574,71511,59386,0
268523,71880,59828,0
268416,71716,59881,0
268822,72231,61031,0
270056,72634,61707,0
271385,73314,63308,0
273392,73676,64391,0
275699,74464,66244,0
278840,75503,67721,0
281114,75932,69218,0
283884,76921,70632,0
285728,77057,71238,0
287457,77639,71935,0
288438,77415,71946,0
289242,77723,72324,0
289697,77455,71909,0
289711,77528,72110,0
289918,77384,71652,0
289498,77219,71677,0
289564,77276,71405,0
289028,77019,71283,0
289080,77132,71229,0
288584,76764,70907,0
288566,76984,70949,0
288180,76398,70497,0
288000,76579,70579,0
287852,76333,70154,0
287521,76554,70382,0
287515,76317,69768,0
286708,76058,69541,0
286260,75939,68989,0
285242,75558,68831,0
285103,75724,68309,0
284033,75130,67793,0
283649,75142,67689,0
282823,74612,67234,0
282424,74778,67110,0
281896,74487,66626,0
281782,74630,66999,0
281522,74584,66658,0
281299,74744,66980,0
281434,74813,66997,0
281074,74817,67177,0
281542,74952,67019,0
281135,74751,67171,0
281325,74844,67160,0
280927,74454,66805,0
281003,74812,66947,0
280613,74212,66252,0
280279,74361,66528,0
280151,74184,65917,0
279658,74204,66042,0
279471,73861,65522,0
278790,73923,65414,0
278557,73902,64994,0
277708,73562,64879,0
277643,73688,64715,0
276775,73312,64426,0
276551,73493,64364,0
275960,72937,63726,0
275438,73019,63581,0
274870,72396,62848,0
274405,72577,63029,0
274032,72300,62457,0
273364,72286,62423,0
273167,72287,61981,0
272350,72051,62065,0
272361,72149,61799,0
271669,71702,61521,0
271489,71869,61472,0
270753,71259,60817,0
270525,71512,61135,0
270010,71188,60519,0
269658,71248,60605,0
269441,71043,59996,0
268729,71079,60190,0
268556,70879,59588,0
267956,70899,59806,0
268084,71106,59808,0
267640,70993,60248,0
268303,71525,60956,0
268837,71683,61879,0
270505,72656,63516,0
272499,73131,64855,0
275165,74277,66885,0
277935,74965,68157,0
280624,76050,70200,0
283585,76640,71116,0
285470,77183,72434,0
287584,77678,72851,0
288468,77582,73287,0
289643,77857,73510,0
289894,77587,73556,0
290520,77807,73612,0
290267,77203,73112,0
290452,77464,73176,0
290284,77156,72609,0
289985,77022,72753,0
290039,76962,72277,0
289635,76985,72429,0
289752,76992,72103,0
289245,76778,72196,0
289590,77088,72156,0
289040,76661,72091,0
289301,76965,72065,0
288734,76385,71554,0
288491,76577,71464,0
287864,75945,70621,0
287247,75936,70434,0
286584,75438,69595,0
285733,75388,69422,0
285180,75098,68708,0
284147,74749,68626,0
283995,74921,68227,0
283056,74558,68136,0
283018,74749,68069,0
282448,74414,67973,0
282521,74809,68245,0
282314,74446,68001,0
282452,74882,68382,0
282469,74638,67927,0
282319,74760,68308,0
282564,74716,67982,0
282195,74700,68111,0
282328,74708,67798,0
281738,74355,67722,0
281829,74527,67525,0
281069,74048,67242,0
281060,74356,67244,0
280487,73782,66732,0
280273,73987,66805,0
279876,73653,66184,0
279442,73722,66237,0
279114,73414,65635,0
278459,73377,65595,0
278172,73178,64995,0
277287,72831,64892,0
277115,72957,64494,0
276206,72457,64190,0
275939,72572,64041,0
275183,72039,63459,0
274875,72265,63553,0
274210,71732,62921,0
273909,71926,62924,0
273476,71530,62279,0
272755,71433,62219,0
272533,71301,61856,0
271766,71191,61642,0
271560,71133,61338,0
270753,70883,61258,0
270724,71099,61163,0
269961,70620,61021,0
269897,71039,61055,0
269499,70684,60676,0
269299,71037,60944,0
269197,70804,60390,0
268864,70919,60784,0
268739,70662,60118,0
268183,70625,60241,0
268210,70583,59857,0
267389,70167,59669,0
267450,70289,59605,0
266748,69880,59268,0
266628,70126,59325,0
266082,69722,58990,0
265969,70118,59023,0
265555,69723,58674,0
265218,69913,58887,0
265246,69698,58520,0
264861,69920,59136,0
265345,70270,59565,0
265903,70652,60804,0
267641,71465,62099,0
269334,72104,63844,0
272312,73359,65829,0
275031,73861,67382,0
278311,75140,69379,0
281026,75519,70386,0
283520,76320,71842,0
285605,76452,72071,0
286877,76840,72782,0
288106,76779,72657,0
288379,76786,72886,0
289086,76932,72662,0
288705,76538,72593,0
289022,76693,72397,0
288633,76354,72084,0
288641,76554,72202,0
288335,76078,71696,0
288257,76349,71825,0
288045,75964,71245,0
287795,76159,71555,0
287895,75940,71079,0
287443,75967,71314,0
287563,76002,70927,0
286968,75713,70790,0
286912,75755,70383,0
286055,75151,69943,0
285795,75253,69650,0
284794,74531,68911,0
284255,74690,68747,0
283525,74260,67980,0
282842,74171,68064,0
282448,73935,67312,0
281690,73865,67468,0
281524,73743,67002,0
280942,73725,67220,0
281193,73865,67096,0
280622,73603,67215,0
280956,73938,67397,0
280722,73622,67220,0
280946,74012,67565,0
280816,73646,67226,0
280922,73883,67471,0
280794,73497,66941,0
280512,73604,67089,0
280484,73449,66576,0
279784,73303,66620,0
279743,73385,66248,0
278991,73098,66169,0
279006,73195,65870,0
278208,72720,65592,0
278080,72995,65468,0
277361,72376,64928,0
277037,72489,64911,0
276549,72079,64132,0
275937,72087,64350,0
275643,71865,63638,0
275002,71911,63758,0
274745,71853,63278,0
273975,71625,63235,0
274063,71804,63063,0
273269,71407,62931,0
273194,71652,62673,0
272511,71162,62365,0
272267,71380,62394,0
271542,70972,61869,0
271426,71169,62142,0
271195,70930,61479,0
270560,71028,61714,0
270535,71001,61201,0
269854,70689,61238,0
269791,70895,60928,0
269025,70538,60874,0
268998,70478,60563,0
268261,70089,60291,0
268308,70483,60413,0
267727,69973,59978,0
267495,70212,60165,0
267251,69912,59519,0
266815,69962,59703,0
266808,69808,59289,0
266177,69751,59395,0
266189,69826,59007,0
265310,69512,58991,0
265439,69798,58825,0
264830,69385,58635,0
264680,69602,58668,0
264157,69072,58137,0
263841,69195,58193,0
263370,68822,57644,0
263085,69066,58018,0
263089,68887,57881,0
263056,69257,58895,0
264255,69908,59703,0
265176,70331,61140,0
267379,71292,62572,0
269336,71858,64214,0
272344,72943,65867,0
274555,73152,66957,0
277282,74217,68304,0
279165,74249,68748,0
280816,74744,69608,0
282146,74681,69399,0
282756,74825,69870,0
283342,74739,69464,0
283273,74653,69619,0
283578,74747,69153,0
282792,74227,68922,0
282886,74372,68590,0
282092,73721,68059,0
281840,73967,67967,0
281217,73444,67467,0
280963,73569,67385,0
280455,73145,66704,0
280032,73260,66849,0
279738,72947,66124,0
278861,72752,66025,0
278621,72729,65423,0
277568,72299,65181,0
277217,72324,64662,0
276206,71838,64322,0
275894,72060,64231,0
275043,71413,63659,0
274783,71713,63765,0
274346,71319,63245,0
274132,71551,63677,0
274196,71413,63344,0
273916,71609,63764,0
274146,71715,63589,0
273907,71647,63869,0
274394,71972,63822,0
274021,71592,63984,0
274490,71942,64039,0
274108,71425,63727,0
274202,71683,63913,0
273969,71291,63476,0
273939,71501,63695,0
273746,71227,63150,0
273356,71368,63327,0
273223,71254,62924,0
272531,71055,62799,0
272590,71212,62422,0
271751,70813,62298,0
271606,70938,62042,0
270918,70544,61838,0
270773,70872,61850,0
270158,70258,61289,0
269976,70571,61330,0
269507,70131,60639,0
268909,70138,60889,0
268723,69950,60206,0
267968,69869,60220,0
267726,69811,59724,0
266927,69619,59687,0
266878,69639,59492,0
266037,69210,59131,0
265947,69474,59168,0
265326,68895,58637,0
265017,69135,58695,0
264575,68736,58158,0
264192,68853,58417,0
263975,68641,57845,0
263356,68816,58002,0
263280,68731,57610,0
262579,68558,57642,0
262618,68774,57374,0
261876,68356,57263,0
261760,68533,57146,0
261150,68025,56783,0
261050,68361,56899,0
260483,67776,56356,0
260206,68005,56589,0
260075,67749,56087,0
259655,68014,56778,0
260058,68250,57095,0
260520,68845,58402,0
262066,69639,59567,0
263467,70166,61282,0
266329,71303,62963,0
268698,71745,64419,0
271794,72939,66261,0
274366,73143,67170,0
276863,73925,68521,0
278781,73970,68756,0
280200,74429,69540,0
281455,74288,69292,0
281828,74403,69674,0
282536,74449,69337,0
282248,74208,69329,0
282544,74497,69055,0
282103,74011,68805,0
282136,74141,68802,0
281645,73566,68201,0
281488,73907,68341,0
281078,73404,67649,0
280774,73488,67888,0
280711,73208,67296,0
280179,73298,67577,0
280164,73217,67032,0
279547,73119,67025,0
279542,73124,66514,0
278564,72674,66161,0
278386,72719,65865,0
277382,71950,65123,0
276831,72131,64962,0
276095,71468,64230,0
275473,71586,64334,0
274974,71277,63670,0
274413,71405,63989,0
274335,71249,63429,0
273668,71288,63734,0
273943,71517,63475,0
273355,71247,63719,0
273768,71500,63751,0
273498,71229,63726,0
273805,71605,64074,0
273599,71164,63758,0
273783,71573,64076,0
273676,71168,63536,0
273401,71342,63790,0
273459,71142,63250,0
272839,71176,63380,0
272830,71196,63010,0
272220,70988,63000,0
272262,71012,62599,0
271400,70664,62407,0
271350,70901,62328,0
270607,70270,61817,0
270342,70479,61753,0
269797,69934,61066,0
269321,70015,61182,0
268851,69590,60282,0
268080,69679,60450,0
267808,69378,59782,0
266974,69211,59682,0
266814,69347,59334,0
265868,68934,59220,0
265753,69134,59017,0
265034,68691,58643,0
264907,68908,58677,0
264210,68341,58119,0
263863,68543,58182,0
263464,68161,57502,0
262832,68254,57765,0
262794,68089,57150,0
261974,68034,57182,0
261858,68025,56798,0
261049,67742,56764,0
261034,67833,56472,0
260205,67345,56171,0
260065,67651,56162,0
259259,66928,55569,0
258985,67198,55781,0
258626,66986,55362,0
258410,67167,55746,0
258653,67041,55619,0
258416,67519,56697,0
259556,68051,57432,0
260497,68537,59237,0
263209,69915,60884,0
265472,70515,62761,0
268614,71672,64700,0
271485,72183,66062,0
274613,73268,67649,0
276845,73394,68325,0
279059,74123,69434,0
280775,74092,69448,0
281579,74363,70039,0
282616,74445,69731,0
282671,74414,69934,0
283169,74447,69555,0
282672,74040,69442,0
282913,74149,69211,0
282196,73606,68813,0
282248,73936,68821,0
281689,73363,68221,0
281521,73536,68368,0
281284,73203,67716,0
280946,73263,68003,0
280942,73028,67396,0
280414,73017,67551,0
280450,73042,66992,0
279537,72552,66860,0
279599,72702,66409,0
278547,72056,65853,0
278152,72139,65602,0
277274,71563,64910,0
276801,71692,64832,0
276113,71163,64100,0
275590,71282,64256,0
275284,71005,63582,0
274477,70963,63781,0
274500,70978,63390,0
273892,70829,63560,0
274129,71023,63452,0
273627,70738,63564,0
273958,71123,63752,0
273615,70668,63504,0
273834,71082,63790,0
273641,70629,63309,0
273654,70874,63688,0
273592,70676,63154,0
273249,70752,63368,0
273253,70564,62995,0
272609,70422,62817,0
272659,70517,62398,0
271713,69994,62259,0
271701,70204,61948,0
270856,69674,61713,0
270604,69821,61417,0
269892,69317,60901,0
269590,69512,60922,0
269042,69076,60231,0
268477,69206,60486,0
268217,68941,59640,0
267422,68849,59734,0
267183,68818,59170,0
266319,68476,59113,0
266192,68486,58811,0
265225,68013,58372,0
265130,68257,58324,0
264244,67577,57765,0
264034,67916,57848,0
263526,67540,57336,0
263175,67605,57456,0
262918,67410,56824,0
262255,67446,56978,0
262091,67361,56484,0
261309,67157,56501,0
261315,67306,56023,0
260355,66768,55973,0
260259,66971,55832,0
259563,66511,55371,0
259374,66791,55447,0
258783,66354,54970,0
258591,66586,55256,0
258186,66269,54756,0
257884,66577,55478,0
258352,66808,55800,0
258675,67231,57075,0
260403,68203,58321,0
261976,68782,60172,0
264889,69889,61935,0
267444,70438,63614,0
270875,71704,65463,0
273520,71924,66565,0
276333,72863,68029,0
278556,73007,68393,0
280105,73490,69319,0
281511,73536,69223,0
282093,73704,69651,0
282716,73757,69331,0
282509,73492,69375,0
282979,73734,68998,0
282304,73128,68702,0
282435,73315,68559,0
281774,72738,68046,0
281683,72902,68054,0
281257,72504,67529,0
281057,72633,67736,0
280934,72352,67118,0
280505,72473,67451,0
280658,72463,66959,0
279974,72345,66983,0
280049,72416,66549,0
279151,71937,66284,0
279022,72004,65935,0
278061,71400,65290,0
277718,71596,65102,0
276772,70853,64293,0
276236,70921,64339,0
275725,70564,63596,0
274977,70615,63830,0
274783,70540,63349,0
274206,70604,63554,0
274314,70811,63355,0
273843,70566,63696,0
274334,70907,63594,0
273873,70507,63663,0
274238,70968,63939,0
274046,70541,63650,0
274216,70850,63957,0
274120,70536,63499,0
274087,70807,63902,0
274109,70536,63305,0
273629,70608,63487,0
273713,70655,63084,0
272946,70279,63027,0
273043,70442,62645,0
272169,70020,62469,0
272104,70146,62353,0
271330,69585,61827,0
271109,69861,61748,0
270482,69270,61151,0
269990,69357,61182,0
269654,69107,60492,0
268874,69053,60599,0
268599,68880,59932,0
267894,68881,59999,0
