Ch1,Ch2,Ch3,Anomaly
256920,73555,107060,0
256656,73414,106928,0
256405,73370,106832,0
256147,73401,106804,0
255914,73290,106744,0
255701,73357,106862,0
255710,73363,107057,0
255830,73465,107480,0
256359,73765,108100,0
257245,74126,108859,0
258523,74642,109615,0
260147,74894,110325,0
262112,75306,111076,0
264194,75746,111811,0
266331,75895,112410,0
268305,76167,112897,0
270073,76486,113269,0
271554,76593,113483,0
272690,76685,113717,0
273556,76823,113776,0
274085,76818,113862,0
274497,76734,113834,0
274594,76723,113757,0
274651,76731,113636,0
274532,76615,113497,0
274438,76528,113402,0
274226,76333,113270,0
274021,76395,113253,0
273787,76430,113159,0
273518,76444,113137,0
273242,76282,112939,0
272873,76244,112794,0
272510,76015,112584,0
272072,75800,112353,0
271669,75861,112117,0
271214,75808,112017,0
270780,75707,111865,0
270256,75563,111739,0
269901,75526,111647,0
269474,75418,111484,0
269170,75458,111506,0
268961,75480,111386,0
268742,75417,111426,0
268622,75249,111394,0
268533,75216,111472,0
268544,75265,111417,0
268498,75326,111431,0
268525,75357,111450,0
268509,75235,111412,0
268467,75351,111463,0
268395,75220,111387,0
268347,75234,111361,0
268189,75229,111216,0
268058,75222,111141,0
267897,75082,111036,0
267693,74971,110999,0
267453,75004,110874,0
267120,74950,110829,0
266891,75114,110704,0
266545,75081,110626,0
266257,74944,110530,0
265894,74803,110410,0
265615,74792,110308,0
265277,74579,110128,0
264974,74640,109993,0
264640,74680,109843,0
264291,74442,109783,0
263999,74371,109631,0
263577,74321,109510,0
263263,74318,109303,0
262885,74279,109177,0
262566,74262,109119,0
262240,74063,108984,0
261935,74048,108939,0
261584,73852,108705,0
261309,73921,108630,0
260979,73778,108470,0
260669,73825,108404,0
260459,73740,108368,0
260130,73746,108268,0
259843,73681,108170,0
259523,73670,108103,0
259273,73582,107979,0
258977,73525,107917,0
258804,73526,107813,0
258490,73417,107709,0
258253,73333,107675,0
258072,73267,107562,0
257809,73268,107534,0
257584,73274,107337,0
257398,73321,107332,0
257148,73199,107212,0
256900,73123,107138,0
256722,73162,107116,0
256474,73058,106989,0
256226,73077,106893,0
255965,72997,106769,0
255751,72951,106689,0
255416,72833,106590,0
255214,73000,106570,0
254954,72872,106459,0
254650,72844,106436,0
254443,72855,106274,0
254197,72725,106191,0
254054,72750,106269,0
253946,72856,106484,0
254102,73044,106841,0
254467,73249,107399,0
255313,73606,108177,0
256414,73914,108966,0
257902,74294,109735,0
259711,74705,110423,0
261686,74995,111068,0
263647,75410,111650,0
265548,75707,112108,0
267296,75786,112466,0
268656,75982,112733,0
269873,76114,112891,0
270694,76145,112969,0
271259,76216,112953,0
271599,76168,112860,0
271752,75946,112686,0
271714,75669,112478,0
271562,75742,112351,0
271340,75595,112136,0
271002,75472,111941,0
270706,75471,111747,0
270323,75162,111547,0
269904,75017,111330,0
269405,74878,111062,0
268933,74877,110826,0
268298,74711,110600,0
267830,74721,110366,0
267260,74424,110141,0
266771,74305,110045,0
266232,74265,109857,0
265787,74261,109804,0
265447,74292,109699,0
265145,74231,109718,0
264949,74167,109762,0
264752,74122,109796,0
264768,74205,109879,0
264710,74274,109834,0
264751,74286,109857,0
264827,74104,109888,0
264920,74133,109862,0
264965,74089,109869,0
265032,74097,109833,0
265062,74094,109757,0
264957,74129,109725,0
264950,73895,109658,0
264815,73919,109575,0
264625,73909,109523,0
264392,73846,109415,0
264160,73830,109261,0
263877,73775,109124,0
263661,73576,108993,0
263327,73544,108809,0
263024,73477,108707,0
262677,73274,108547,0
262304,73343,108400,0
261952,73275,108274,0
261552,73198,108174,0
261276,73111,107945,0
260876,72941,107798,0
260620,72871,107690,0
260262,72818,107530,0
259862,72802,107454,0
259514,72716,107348,0
259214,72721,107256,0
258843,72491,107068,0
258534,72552,107010,0
258242,72631,106932,0
257928,72491,106809,0
257667,72426,106707,0
257331,72354,106575,0
257060,72291,106518,0
256795,72252,106428,0
256573,72243,106336,0
256239,72179,106218,0
256038,72148,106195,0
255738,72166,106089,0
255440,72098,106047,0
255232,72008,105883,0
254942,72020,105858,0
254678,71934,105708,0
254360,71905,105694,0
254128,71839,105609,0
253790,71744,105473,0
253560,71857,105462,0
253256,71689,105349,0
253043,71756,105302,0
252785,71779,105338,0
252679,71836,105555,0
252687,71918,105798,0
253017,72232,106316,0
253676,72427,106913,0
254607,72837,107759,0
255957,73177,108473,0
257491,73542,109283,0
259326,73902,109938,0
261247,74274,110600,0
263199,74532,111117,0
264886,74840,111542,0
266443,75028,111843,0
267622,75011,111916,0
268538,75063,112050,0
269197,75073,112007,0
269595,75149,111962,0
269810,75128,111843,0
269880,75076,111813,0
269794,74886,111622,0
269587,74742,111431,0
269319,74790,111308,0
269017,74690,111144,0
268761,74569,110993,0
268345,74299,110783,0
267924,74339,110684,0
267477,74156,110413,0
266988,74086,110260,0
266460,73977,109970,0
265854,73849,109800,0
265359,73735,109541,0
264793,73605,109372,0
264386,73548,109254,0
263840,73626,109193,0
263508,73706,109218,0
263220,73551,109135,0
262933,73561,109204,0
262804,73579,109212,0
262760,73570,109285,0
262697,73547,109289,0
262705,73729,109376,0
262770,73731,109382,0
262717,73692,109482,0
262747,73737,109428,0
262686,73607,109454,0
262655,73698,109453,0
262528,73682,109416,0
262463,73721,109364,0
262294,73657,109257,0
262169,73631,109170,0
261910,73465,108987,0
261673,73396,108866,0
261414,73378,108744,0
261055,73340,108657,0
260759,73267,108492,0
260410,73176,108394,0
260129,73183,108223,0
259741,72937,108127,0
259457,73011,108001,0
259095,73006,107848,0
258711,72776,107869,0
258404,72825,107652,0
258081,72882,107597,0
257749,72774,107441,0
257394,72716,107390,0
257112,72699,107295,0
256725,72497,107080,0
256435,72466,106956,0
256057,72343,106799,0
255811,72240,106736,0
255417,72267,106732,0
255170,72344,106557,0
254824,72179,106501,0
254552,72268,106467,0
254297,72123,106280,0
254013,72039,106308,0
253752,72076,106082,0
253448,71990,106009,0
253195,71917,105912,0
252955,71796,105810,0
252687,71834,105772,0
252370,71662,105628,0
252162,71667,105525,0
251861,71696,105433,0
251589,71500,105330,0
251307,71516,105251,0
251042,71553,105203,0
250737,71478,105070,0
250489,71351,105046,0
250230,71385,104892,0
249952,71313,104901,0
249814,71346,105036,0
249715,71461,105268,0
249923,71644,105627,0
250317,71874,106167,0
251171,72280,107018,0
252376,72638,107885,0
254023,72998,108850,0
255979,73573,109669,0
258139,74005,110425,0
260348,74288,111023,0
262531,74562,111523,0
264508,74825,111914,0
266086,74895,112250,0
267462,75154,112501,0
268450,75199,112573,0
269180,75211,112552,0
269733,75138,112523,0
270022,75173,112514,0
270124,75062,112390,0
270204,75097,112335,0
270135,75055,112195,0
269963,74959,112146,0
269861,74891,112025,0
269642,74826,111881,0
269453,74753,111782,0
269246,74531,111610,0
268907,74615,111477,0
268522,74530,111317,0
268155,74456,111153,0
267717,74332,110943,0
267235,74191,110799,0
266785,74142,110537,0
266266,74120,110367,0
265828,74051,110214,0
265408,73837,110115,0
265081,73796,110042,0
264732,73666,109962,0
264579,73666,109989,0
264306,73792,109989,0
264234,73870,110048,0
264157,73851,110076,0
264128,73810,110090,0
264121,73769,110092,0
264136,73783,110116,0
264123,73828,110071,0
264080,73927,110093,0
264097,73807,110038,0
263935,73686,110022,0
263867,73792,109935,0
263676,73698,109860,0
263506,73687,109729,0
263244,73547,109566,0
263030,73534,109523,0
262749,73456,109369,0
262488,73389,109287,0
262179,73304,109077,0
261874,73169,108947,0
261555,73110,108758,0
261202,73059,108621,0
260872,72966,108460,0
260480,72747,108306,0
260145,72874,108196,0
259800,72727,108083,0
259480,72698,107971,0
259095,72694,107796,0
258755,72589,107709,0
258384,72473,107542,0
258039,72452,107433,0
257761,72258,107287,0
257414,72207,107151,0
257119,72289,107054,0
256754,72116,106960,0
256468,72085,106848,0
256136,72096,106763,0
255805,72036,106701,0
255524,71929,106512,0
255245,71869,106447,0
254972,71673,106307,0
254676,71741,106266,0
254490,71676,106130,0
254176,71527,105997,0
253936,71465,105905,0
253649,71525,105817,0
253414,71389,105740,0
253154,71336,105677,0
252886,71374,105597,0
252593,71209,105470,0
252333,71264,105427,0
252071,71231,105248,0
251840,71053,105205,0
251515,71082,105089,0
251290,71130,105091,0
251021,71091,105010,0
250739,71044,105088,0
250709,71229,105259,0
250717,71283,105552,0
251091,71522,106032,0
251868,71834,106682,0
253042,72154,107546,0
254532,72537,108469,0
256462,73092,109413,0
258612,73479,110148,0
260835,73839,110962,0
263115,74294,111506,0
265093,74560,111976,0
266883,74798,112294,0
268255,74904,112522,0
269411,74931,112629,0
270162,74824,112664,0
270724,74940,112697,0
271036,74871,112587,0
271216,75035,112580,0
271207,74919,112422,0
271143,74734,112296,0
271002,74636,112148,0
270772,74548,112072,0
270494,74659,111901,0
270235,74556,111854,0
269998,74535,111681,0
269609,74437,111567,0
269213,74335,111396,0
268768,74229,111135,0
268387,74047,110950,0
267856,73834,110648,0
267377,73890,110522,0
266916,73692,110332,0
266419,73581,110166,0
266032,73548,110039,0
265619,73620,109977,0
265308,73630,109932,0
265011,73547,109944,0
264870,73567,109944,0
264750,73549,109958,0
264740,73577,109976,0
264660,73590,110009,0
264676,73656,110064,0
264705,73522,109978,0
264779,73478,110053,0
264763,73520,110007,0
264717,73537,109992,0
264698,73528,109896,0
264539,73418,109823,0
264483,73383,109750,0
264300,73241,109694,0
264068,73254,109545,0
263847,73188,109407,0
263644,73109,109279,0
263363,72986,109070,0
263069,72896,109047,0
262817,72826,108789,0
262411,72821,108699,0
262106,72719,108563,0
261774,72767,108491,0
261468,72666,108353,0
261080,72480,108146,0
260792,72492,108022,0
260387,72359,107863,0
260123,72288,107768,0
259748,72362,107667,0
259403,72294,107513,0
259076,72160,107415,0
258711,72216,107303,0
258417,72067,107127,0
258085,71990,107087,0
257858,71914,106896,0
257483,71781,106821,0
257236,71868,106700,0
256986,71720,106668,0
256732,71762,106617,0
256420,71700,106501,0
256262,71688,106417,0
255932,71592,106296,0
255658,71608,106258,0
255497,71461,106082,0
255181,71367,106015,0
254946,71350,105912,0
254624,71295,105833,0
254393,71364,105768,0
254064,71309,105625,0
253836,71288,105557,0
253508,71127,105479,0
253285,71131,105399,0
253050,71049,105292,0
252856,71044,105309,0
252682,71071,105381,0
252675,71112,105595,0
252912,71306,105941,0
253398,71540,106528,0
254339,71973,107216,0
255582,72351,108128,0
257226,72765,108980,0
259156,73135,109751,0
261293,73553,110508,0
263372,73970,111067,0
265377,74226,111578,0
267139,74468,111933,0
268630,74568,112199,0
269743,74590,112277,0
270532,74706,112401,0
271128,74708,112375,0
271411,74688,112252,0
271516,74705,112136,0
271435,74483,111983,0
271275,74421,111836,0
270942,74246,111625,0
270616,74308,111465,0
270215,74174,111310,0
269767,74034,111113,0
269319,73969,110880,0
268832,73862,110686,0
268309,73678,110382,0
267728,73595,110206,0
267211,73474,109886,0
266518,73315,109699,0
266006,73266,109507,0
265440,73134,109332,0
265047,73024,109238,0
264603,72921,109141,0
264278,73091,109185,0
264015,73019,109188,0
263845,73160,109273,0
263805,73161,109259,0
263782,73075,109282,0
263847,73072,109369,0
263890,73172,109410,0
264036,73140,109430,0
264096,73118,109482,0
264163,73106,109489,0
264139,73064,109435,0
264123,72997,109359,0
264017,73006,109234,0
263828,73049,109238,0
263646,72971,109114,0
263468,73049,109047,0
263213,72832,108829,0
262896,72786,108750,0
262647,72831,108593,0
262348,72695,108498,0
262079,72607,108287,0
261667,72446,108163,0
261370,72396,107975,0
260922,72277,107783,0
260606,72225,107658,0
260263,72139,107505,0
259850,72132,107438,0
259544,72119,107319,0
259186,72070,107248,0
258868,71966,107110,0
258522,71967,107017,0
258229,71969,106914,0
257870,71760,106780,0
257596,71774,106683,0
257296,71744,106618,0
257007,71636,106546,0
256675,71647,106433,0
256396,71712,106349,0
256067,71358,106182,0
255759,71351,106107,0
255519,71430,105996,0
255148,71193,105898,0
254894,71242,105752,0
254552,71251,105636,0
254287,71117,105598,0
253973,71079,105526,0
253655,71156,105487,0
253400,71025,105396,0
253161,70957,105351,0
252973,71054,105382,0
252859,71034,105649,0
253075,71259,106005,0
253543,71525,106575,0
254431,71802,107287,0
255659,72341,108195,0
257323,72891,109069,0
259193,73137,109868,0
261303,73583,110638,0
263475,73993,111273,0
265526,74242,111796,0
267350,74549,112147,0
268853,74728,112487,0
270022,74742,112609,0
270923,74688,112705,0
271511,74707,112586,0
271852,74770,112575,0
272036,74687,112443,0
271958,74570,112312,0
271816,74554,112200,0
271591,74461,112046,0
271295,74361,111860,0
270936,74180,111645,0
270584,74216,111480,0
270164,73848,111207,0
269730,73817,111032,0
269254,73596,110705,0
268720,73404,110475,0
268150,73380,110213,0
267569,73143,110008,0
267084,73117,109756,0
266461,72804,109610,0
266046,72704,109469,0
265592,72714,109291,0
265244,72633,109224,0
264963,72440,109181,0
264833,72575,109192,0
264769,72494,109172,0
264750,72428,109244,0
264802,72522,109287,0
264800,72580,109369,0
264891,72589,109361,0
264956,72644,109344,0
264967,72479,109317,0
264970,72443,109274,0
264998,72425,109315,0
264893,72457,109153,0
264763,72450,109140,0
264660,72357,108992,0
264412,72345,108959,0
264190,72185,108844,0
263922,72199,108667,0
263643,72085,108475,0
263335,71996,108358,0
263079,72036,108254,0
262664,71843,108152,0
262385,71766,107980,0
262045,71708,107817,0
261667,71656,107746,0
261318,71596,107550,0
261048,71479,107505,0
260645,71444,107223,0
260247,71307,107156,0
259952,71240,107008,0
259524,71192,106844,0
259232,71166,106755,0
258890,71094,106629,0
258591,71046,106539,0
258268,71008,106459,0
257977,70947,106335,0
257672,70928,106270,0
257381,70874,106178,0
257141,70846,106042,0
256811,70742,105954,0
256526,70569,105804,0
256257,70557,105696,0
255953,70558,105599,0
255664,70511,105483,0
255429,70509,105381,0
255121,70202,105254,0
254841,70263,105193,0
254522,70203,105040,0
254260,70127,104960,0
253962,70099,104804,0
253694,70037,104709,0
253435,69915,104666,0
253251,69932,104764,0
253214,70169,104998,0
253380,70256,105438,0
254011,70645,106058,0
254969,71135,106873,0
256470,71415,107887,0
258304,71831,108800,0
260554,72457,109717,0
262975,72862,110478,0
265383,73304,111208,0
267669,73615,111762,0
269669,73862,112230,0
271344,73950,112522,0
272685,74187,112733,0
273638,74289,112831,0
274332,74438,112893,0
274764,74344,112870,0
274960,74150,112753,0
275049,74190,112711,0
274915,74138,112580,0
274808,74135,112540,0
274608,74086,112371,0
274328,74067,112305,0
274180,73857,112180,0
273937,73855,112098,0
273674,73815,111920,0
273251,73720,111791,0
272890,73613,111559,0
272400,73565,111373,0
271933,73448,111177,0
271341,73264,110928,0
270855,73262,110775,0
270308,73141,110583,0
269804,73043,110457,0
269382,73088,110291,0
268990,72974,110286,0
268743,72895,110224,0
268535,72852,110239,0
268417,72859,110209,0
268314,72888,110261,0
268330,72956,110307,0
268293,72942,110336,0
268277,72942,110346,0
268283,72909,110311,0
268346,72939,110298,0
268303,72775,110238,0
268207,72851,110184,0
268169,72806,110099,0
267981,72691,110030,0
267834,72785,109965,0
267596,72739,109870,0
267404,72634,109748,0
267077,72552,109572,0
266796,72544,109442,0
266496,72319,109303,0
266240,72338,109189,0
265845,72259,108987,0
265509,72194,108909,0
265154,72213,108770,0
264816,72037,108615,0
264462,71909,108439,0
264037,71932,108363,0
263768,71880,108180,0
263389,71792,108114,0
263087,71889,107990,0
262672,71727,107870,0
262339,71771,107749,0
261997,71637,107605,0
261706,71650,107547,0
261362,71518,107383,0
261048,71451,107316,0
260770,71340,107160,0
260457,71271,107085,0
260266,71343,107000,0
259941,71348,106949,0
259671,71246,106850,0
259411,71065,106745,0
259184,71015,106621,0
258891,70906,106501,0
258637,70899,106413,0
258364,70936,106275,0
258037,70921,106205,0
257783,70772,106042,0
257455,70678,105941,0
257201,70624,105788,0
256881,70543,105691,0
256632,70552,105615,0
256327,70534,105596,0
256121,70491,105583,0
255967,70498,105723,0
256023,70685,106034,0
256411,70877,106526,0
257189,71361,107280,0
258419,71780,108194,0
260062,72140,109141,0
262147,72728,110105,0
264435,73194,111010,0
266919,73607,111705,0
269277,73942,112370,0
271447,74332,112898,0
273215,74465,113285,0
274751,74714,113636,0
275824,74807,113745,0
276644,74926,113838,0
277193,74903,113779,0
277424,74912,113765,0
277469,74824,113677,0
277410,74837,113651,0
277243,74681,113476,0
276981,74645,113377,0
276733,74677,113206,0
276436,74573,113075,0
276155,74454,113010,0
275878,74382,112921,0
275546,74388,112786,0
275165,74276,112591,0
274726,74221,112358,0
274200,74001,112043,0
273676,73861,111860,0
273170,73727,111593,0
272570,73670,111437,0
272106,73582,111272,0
271656,73512,111169,0
271292,73568,111163,0
270924,73458,111084,0
270776,73492,111101,0
270607,73360,111085,0
270569,73451,111102,0
270558,73475,111171,0
270588,73484,111155,0
270667,73480,111163,0
270709,73464,111216,0
270782,73491,111218,0
270784,73452,111336,0
270863,73444,111141,0
270770,73331,111134,0
270727,73442,111072,0
270552,73287,110957,0
270398,73365,111041,0
270150,73353,110819,0
269907,73272,110753,0
269643,73282,110528,0
269315,73181,110436,0
269103,72980,110315,0
268690,72881,110098,0
268383,72856,109969,0
268048,72815,109836,0
267711,72859,109702,0
267335,72734,109549,0
267064,72563,109376,0
266693,72450,109234,0
266321,72487,109152,0
266032,72459,109018,0
265675,72442,108903,0
265366,72380,108760,0
265045,72233,108653,0
264756,72163,108530,0
264405,72165,108497,0
264141,72137,108345,0
263844,71992,108217,0
263606,71953,108177,0
263362,71999,108043,0
263148,71852,107988,0
262903,71810,107898,0
262708,71887,107881,0
262457,71838,107762,0
262238,71872,107768,0
262013,71852,107648,0
261750,71685,107562,0
261525,71656,107409,0
261239,71659,107346,0
260990,71527,107245,0
260652,71520,107148,0
260363,71557,107096,0
260096,71520,107042,0
259732,71597,107047,0
259410,71737,106978,0
259119,71694,106947,0
258891,71658,106971,0
258698,71760,107076,0
258699,71818,107274,0
258920,72029,107741,0
259575,72445,108321,0
260566,72812,109110,0
262039,73239,110086,0
263819,73605,110952,0
265914,74188,111825,0
268074,74658,112605,0
270158,75162,113298,0
272139,75549,113809,0
273760,75802,114243,0
275138,75939,114501,0
276128,75983,114655,0
276830,76140,114677,0
277142,76033,114592,0
277366,76015,114489,0
277244,75876,114353,0
277082,75777,114169,0
276713,75590,113984,0
276328,75571,113829,0
275908,75516,113565,0
275382,75451,113387,0
274875,75279,113197,0
274352,75171,113011,0
273786,75042,112682,0
273116,74945,112445,0
272576,74834,112229,0
271914,74638,111950,0
271333,74404,111758,0
270765,74450,111573,0
270292,74336,111471,0
269864,74314,111359,0
269615,74294,111323,0
269351,74308,111334,0
269170,74257,111393,0
269198,74425,111472,0
269181,74438,111592,0
269286,74444,111680,0
269419,74726,111858,0
269539,74856,112023,0
269597,74799,112098,0
269745,75006,112174,0
269772,75030,112126,0
269775,75001,112143,0
269762,75058,112032,0
269624,75057,112039,0
269498,75002,111990,0
269284,75171,112060,0
269101,75331,112068,0
268748,75447,112085,0
268519,75690,112071,0
268162,75694,112067,0
267879,75714,112067,0
267572,75713,111982,0
267306,75777,111903,0
266973,75783,111762,0
266704,75842,111658,0
266410,75671,111513,0
266107,75609,111433,0
265777,75552,111272,0
265414,75471,111245,0
265164,75618,111120,0
264803,75580,111010,0
264536,75584,111019,0
264171,75512,110914,0
263911,75401,110814,0
263633,75281,110688,0
263367,75345,110580,0
263092,75359,110488,0
262827,75297,110445,0
262605,75131,110294,0
262351,75111,110242,0
262155,75082,110130,0
261884,75140,110105,0
261690,75200,110026,0
261376,75104,109901,0
261097,74957,109781,0
260822,74774,109638,0
260552,74887,109615,0
260246,74865,109544,0
259985,74946,109525,0
259781,74833,109339,0
259462,74772,109278,0
259285,74593,109248,0
259125,74720,109331,0
259184,74841,109563,0
259390,75013,110025,0
260062,75466,110696,0
261067,75963,111553,0
262495,76473,112639,0
264331,77155,113759,0
266442,77799,114768,0
268618,78360,115535,0
270830,78843,116360,0
272837,79220,116898,0
274555,79392,117361,0
276028,79557,117571,0
276985,79708,117673,0
277779,79838,117842,0
278179,79884,117936,0
278342,80116,117977,0
278313,80227,117920,0
278229,80199,117795,0
277934,80022,117568,0
277617,79965,117427,0
277332,79756,117141,0
276896,79569,116975,0
276530,79415,116736,0
276129,79170,116449,0
275696,78952,116181,0
275229,78863,115904,0
274707,78662,115672,0
274096,78480,115434,0
273529,78394,115162,0
272937,78362,115014,0
272327,78394,114910,0
271834,78425,114749,0
271346,78344,114779,0
270950,78320,114613,0
270578,78311,114579,0
270383,78190,114535,0
270191,78147,114482,0
270162,78208,114527,0
270078,77980,114385,0
270098,77961,114361,0
270119,77814,114290,0
270101,77828,114292,0
270081,77741,114315,0
269997,77951,114293,0
269943,77901,114164,0
269780,77745,114122,0
269657,77746,113990,0
269473,77548,113887,0
269276,77632,113793,0
268961,77462,113627,0
268815,77329,113462,0
268470,77155,113218,0
268180,77061,113107,0
267902,76961,112914,0
267543,76862,112824,0
267179,76928,112684,0
266790,76854,112549,0
266386,76701,112318,0
266004,76494,112196,0
265676,76427,112027,0
265271,76390,111849,0
264904,76380,111682,0
264570,76183,111486,0
264190,76047,111313,0
263846,75856,111179,0
263512,75879,111103,0
263109,75882,111001,0
262771,76002,110951,0
262466,75843,110759,0
262122,75602,110653,0
261837,75479,110504,0
261467,75483,110420,0
261258,75493,110323,0
260915,75417,110213,0
260661,75450,110195,0
260335,75256,110100,0
260082,75165,109996,0
259843,75057,109769,0
259614,75106,109726,0
259312,75014,109571,0
259042,74953,109526,0
258865,74720,109383,0
258531,74634,109254,0
258323,74611,109147,0
257989,74529,109057,0
257762,74630,108963,0
257438,74498,108851,0
257171,74367,108729,0
256868,74330,108626,0
256616,74273,108464,0
256326,74131,108347,0
256063,74254,108309,0
255962,74185,108423,0
255960,74286,108830,0
256323,74614,109409,0
257000,75016,110150,0
258215,75458,111017,0
259880,76095,112048,0
261961,76732,113214,0
264256,77042,114203,0
266695,77607,115071,0
269026,78064,115715,0
271139,78174,116278,0
272862,78613,116663,0
274271,78789,116978,0
275344,78785,117073,0
275944,78896,117111,0
276405,78890,117035,0
276508,78741,116925,0
276583,78715,116843,0
276458,78613,116650,0
276304,78513,116463,0
276109,78253,116282,0
275854,78184,116142,0
275619,78103,115958,0
275292,77930,115832,0
275046,77989,115684,0
274678,77839,115593,0
274287,77693,115361,0
273799,77706,115145,0
273276,77572,114848,0
272737,77264,114565,0
272225,77256,114339,0
271612,77005,114075,0
271051,76824,113892,0
270583,76745,113721,0
270174,76720,113581,0
269814,76594,113474,0
269524,76722,113439,0
269346,76473,113409,0
269170,76446,113393,0
269084,76598,113454,0
269043,76607,113445,0
268996,76628,113458,0
269008,76570,113438,0
269030,76491,113425,0
268943,76424,113372,0
268915,76495,113354,0
268777,76411,113241,0
268656,76335,113202,0
268504,76377,113054,0
268239,76193,112912,0
268037,76049,112727,0
267728,76037,112675,0
267440,76108,112523,0
267063,75935,112375,0
266768,75784,112142,0
266371,75577,111891,0
266000,75461,111781,0
265583,75434,111553,0
265195,75318,111419,0
264828,75293,111214,0
264429,75026,111156,0
264126,75066,110990,0
263680,74938,110850,0
263412,74934,110730,0
263091,74809,110532,0
262802,74691,110399,0
262427,74601,110245,0
262176,74518,110148,0
261790,74418,109971,0
261429,74398,109923,0
261098,74377,109759,0
260709,74317,109694,0
260409,74273,109575,0
260100,74165,109484,0
259817,74081,109367,0
259514,73990,109215,0
259313,73948,109079,0
259040,73808,108924,0
258797,73757,108870,0
258574,73655,108743,0
258325,73643,108752,0
258056,73603,108658,0
257828,73695,108666,0
257589,73625,108519,0
257303,73625,108456,0
257134,73473,108286,0
256792,73372,108206,0
256571,73375,108099,0
256305,73300,108010,0
256038,73315,107892,0
255781,73168,107779,0
255597,73141,107742,0
255266,73096,107547,0
255018,73048,107502,0
254789,73048,107423,0
254523,73037,107404,0
254438,73062,107563,0
254514,73133,107912,0
254956,73506,108520,0
255689,73972,109469,0
257005,74574,110309,0
258742,75165,111369,0
260877,75756,112525,0
263271,76198,113549,0
265753,76675,114443,0
268069,77056,115004,0
270113,77509,115606,0
271905,77742,115962,0
273236,77924,116228,0
274283,77957,116403,0
274933,77915,116356,0
275347,78001,116269,0
275507,77918,116173,0
275519,77886,116079,0
275432,77741,115944,0
275320,77640,115791,0
275101,77477,115568,0
274888,77479,115449,0
274649,77393,115236,0
274373,77310,115191,0
274095,77306,115007,0
273764,77142,114844,0
273412,76971,114603,0
272945,76889,114333,0
272490,76813,114105,0
271944,76580,113834,0
