Ch1,Ch2,Ch3,Anomaly
250581,105436,62616,0
250187,104711,62114,0
250195,104932,62650,0
250083,104630,61985,0
249948,104791,62330,0
249934,104621,61557,0
249678,104932,61826,0
249983,105032,61571,0
249497,104735,61940,0
249867,105281,62149,0
249356,105053,62473,0
249813,105683,63255,0
250101,105414,63590,0
250842,105923,64411,0
251517,105564,64432,0
252448,106177,65461,0
253495,106154,65124,0
254183,106423,65706,0
255432,106664,65543,0
255837,106701,66029,0
256950,106990,66034,0
256844,106703,66270,0
257474,107206,66384,0
257458,106758,65994,0
257872,107083,66572,0
258012,106453,66045,0
258339,106605,66593,0
258536,106477,65938,0
258376,106723,66122,0
258838,106733,65593,0
258725,106546,65959,0
259200,106921,65732,0
258834,106640,65841,0
259111,106985,65919,0
258646,106465,65804,0
258847,107016,66172,0
258774,106413,65682,0
258947,106601,66251,0
258896,106322,65698,0
259026,106596,66172,0
259202,106324,65361,0
258978,106565,65693,0
259511,106747,65594,0
259195,106499,65765,0
259671,107009,65939,0
259239,106663,65890,0
259546,107119,66344,0
259460,106664,66122,0
259688,106897,66599,0
259948,106370,66028,0
259919,106747,66563,0
259968,106448,65733,0
259937,106698,65947,0
260189,106634,65615,0
259865,106564,65747,0
260315,107002,65623,0
259656,106527,65681,0
259732,106946,65881,0
259297,106456,65602,0
259448,106809,65921,0
259263,106082,65273,0
259150,106260,65698,0
259140,106094,64999,0
258950,106212,65280,0
259090,106178,64590,0
258605,106215,64825,0
258922,106294,64639,0
258346,106117,64654,0
258468,106602,64734,0
257822,106067,64602,0
257953,106519,64943,0
257669,105795,64376,0
257622,106098,64924,0
257616,105669,64367,0
257456,105916,64702,0
257457,105784,63843,0
257052,105731,64082,0
257377,105925,63807,0
256846,105800,64020,0
257117,106146,63855,0
256305,105737,63910,0
256360,106124,64105,0
256088,105623,63659,0
256154,105932,64217,0
255799,105364,63653,0
255961,105472,64139,0
255846,105336,63363,0
255691,105495,63536,0
255827,105602,62994,0
255310,105425,63280,0
255679,105593,62947,0
254892,105267,62993,0
254911,105759,63164,0
254363,105431,63011,0
254566,105778,63581,0
254392,105247,63341,0
254637,105607,64311,0
254966,105548,64161,0
255492,105997,64944,0
256401,106206,64879,0
256864,106434,65736,0
258232,106797,66102,0
258736,106933,66633,0
260053,107488,67059,0
260384,107180,67416,0
261371,107735,67909,0
261941,107191,67733,0
262696,107401,68298,0
263005,107191,67804,0
263338,107326,68290,0
263839,107207,67477,0
263874,107444,67794,0
264384,107535,67522,0
264132,107367,67738,0
264643,107765,67606,0
264050,107390,67774,0
264423,107931,67928,0
264282,107396,67811,0
264615,107633,68229,0
264550,107058,67699,0
264624,107325,68210,0
264916,107121,67476,0
264825,107170,67646,0
265084,107278,67232,0
264706,107262,67547,0
265198,107621,67477,0
264675,107472,67517,0
264892,107766,67869,0
264594,107316,67618,0
264977,107822,68203,0
264873,107176,67820,0
265196,107426,68474,0
265254,107246,67914,0
265368,107454,68281,0
265698,107298,67620,0
265582,107431,67929,0
266042,107728,67748,0
265607,107392,67939,0
265911,107844,67927,0
265302,107270,67760,0
265537,107896,68053,0
265263,107187,67671,0
265513,107338,68160,0
265233,106917,67516,0
265159,107191,67994,0
265226,107153,67065,0
265003,107284,67289,0
265238,107186,66948,0
264722,106883,67070,0
264932,107248,66843,0
264185,106955,66841,0
264204,107389,67183,0
263900,106747,66907,0
263905,107070,67152,0
263665,106573,66618,0
263584,106734,67174,0
263556,106559,66381,0
263362,106640,66448,0
263660,106606,66051,0
263033,106578,66295,0
263437,106911,66148,0
262708,106640,66241,0
262745,107126,66462,0
262264,106583,66174,0
262401,106853,66552,0
262111,106263,66006,0
262262,106504,66497,0
262000,106241,65823,0
261748,106399,66062,0
262150,106347,65406,0
261584,106292,65752,0
261946,106604,65478,0
261349,106361,65464,0
261470,106641,65520,0
260747,106213,65368,0
260858,106648,65720,0
260559,105966,65261,0
260409,106199,65772,0
260373,105823,65200,0
260337,106193,65775,0
260476,106110,65196,0
260411,106412,65928,0
261089,106680,66098,0
261209,106731,66823,0
262325,107361,67409,0
262529,107289,68046,0
263712,107970,68880,0
264459,107732,68992,0
265504,108130,69911,0
266483,107686,69760,0
267352,108132,70626,0
268194,108182,69993,0
268525,108267,70349,0
269388,108312,70004,0
269304,108307,70321,0
270104,108602,70243,0
269717,108338,70316,0
269974,108821,70568,0
269774,108279,70307,0
270084,108730,70721,0
270130,108053,70317,0
270257,108269,70924,0
270407,108178,70391,0
270418,108307,70632,0
270909,108275,69988,0
270617,108170,70282,0
271033,108513,70158,0
270523,108179,70320,0
270778,108712,70307,0
270258,108184,70191,0
270476,108659,70527,0
270300,108049,70178,0
270444,108181,70940,0
270467,107929,70305,0
270591,108306,70895,0
270825,108266,70061,0
270756,108255,70474,0
271230,108294,70372,0
270907,108256,70580,0
271358,108617,70507,0
270758,108302,70491,0
270978,108822,70694,0
270765,108219,70466,0
270930,108366,70827,0
270701,107830,70298,0
270730,108149,70806,0
270745,107915,69994,0
270410,108094,70210,0
270671,108019,69694,0
270183,107968,69859,0
270536,108059,69587,0
269701,107752,69606,0
269757,108188,69865,0
269257,107711,69360,0
269290,108055,69844,0
268917,107249,69343,0
268826,107630,69775,0
268871,107375,69140,0
268545,107466,69322,0
268692,107413,68606,0
268231,107273,68930,0
268461,107547,68702,0
267887,107355,68758,0
267899,107708,68778,0
267296,107308,68609,0
267381,107723,69011,0
267013,107105,68397,0
267112,107240,69038,0
267096,106735,68379,0
266656,107100,68817,0
266546,106983,67887,0
266433,106999,68183,0
266692,107100,67892,0
266159,107050,67969,0
266413,107311,67709,0
265603,106895,67930,0
265622,107312,68050,0
265302,106793,67653,0
265302,107033,68104,0
265017,106360,67538,0
265028,106632,68068,0
264818,106552,67189,0
264420,106542,67323,0
264720,106547,66827,0
264220,106373,67055,0
264540,106776,66801,0
263763,106416,66845,0
263748,106881,67073,0
263257,106404,66979,0
263596,106929,67696,0
263618,106441,67717,0
263963,106945,68791,0
264773,106914,68712,0
265160,107407,69596,0
266447,107692,69579,0
267150,107726,70476,0
268628,108470,70846,0
269154,108349,71399,0
270272,108847,71747,0
270505,108558,71868,0
271342,109116,72489,0
271627,108500,72093,0
272150,108631,72651,0
272433,108314,72094,0
272531,108615,72564,0
272941,108452,71736,0
272709,108620,72067,0
273312,108698,71837,0
272978,108445,72038,0
273513,108962,71975,0
272954,108486,72142,0
273207,109063,72486,0
273120,108506,72122,0
273240,108800,72529,0
273172,108261,72047,0
273239,108438,72584,0
273412,108269,71749,0
273414,108392,71969,0
273503,108407,71512,0
273147,108438,71866,0
273644,108761,71728,0
272963,108452,71796,0
273205,108798,72120,0
272823,108376,71991,0
273050,108848,72322,0
273120,108201,71986,0
273098,108394,72509,0
273277,108262,71968,0
273152,108469,72256,0
273399,108382,71617,0
273127,108431,71983,0
273486,108593,71769,0
272998,108401,71547,0
273195,108822,71835,0
272499,108281,71606,0
272636,108718,71908,0
272334,108022,71478,0
272384,108243,71903,0
272113,107618,71227,0
271855,107900,71623,0
272003,107725,70766,0
271648,107838,70987,0
271799,108046,70618,0
271247,107795,70678,0
271466,108112,70644,0
270597,107664,70571,0
270623,108057,70758,0
270297,107547,70430,0
270250,107799,70727,0
270016,107274,70165,0
269793,107410,70695,0
269821,107296,69861,0
269587,107456,70059,0
269725,107320,69594,0
269150,107303,69794,0
269468,107603,69604,0
268736,107153,69679,0
268704,107624,69782,0
268180,107092,69475,0
268277,107539,69944,0
267884,106872,69338,0
267822,107085,69841,0
267719,106708,69111,0
267537,107013,69374,0
267433,106850,68661,0
267068,106959,68898,0
267400,107032,68661,0
266838,106861,68806,0
266918,107200,68861,0
266151,106737,68555,0
266319,107237,68915,0
265989,106618,68491,0
265701,106650,68936,0
265693,106340,68289,0
265543,106502,68626,0
265396,106337,67717,0
265089,106502,67966,0
265250,106507,67609,0
264652,106256,67789,0
264877,106641,67671,0
264074,106215,67606,0
264069,106666,68047,0
263804,106293,67932,0
264042,106769,68811,0
264156,106398,68760,0
264620,106947,69825,0
265697,107133,69665,0
266095,107367,70454,0
267408,107766,70598,0
267909,108029,71291,0
269326,108318,71542,0
269453,108201,72028,0
270331,108755,72278,0
270451,108211,72160,0
271170,108672,72758,0
271473,108171,72250,0
271617,108326,72880,0
271831,108146,72145,0
271886,108196,72352,0
272255,108126,71759,0
272075,108264,72085,0
272578,108444,71972,0
272243,108233,72008,0
272571,108645,72183,0
272137,108280,72199,0
272464,108750,72522,0
272409,108003,72216,0
272545,108347,72674,0
272512,107913,72051,0
272392,108130,72489,0
272517,108051,71607,0
272256,108269,71883,0
272662,108213,71673,0
272258,107958,71809,0
272569,108462,71893,0
271890,108056,71896,0
272142,108548,72208,0
271952,108055,72012,0
272183,108266,72508,0
272107,107770,71983,0
272134,108059,72490,0
272270,107956,71733,0
272184,108029,71967,0
272495,108028,71595,0
272053,107898,71761,0
272500,108253,71614,0
271770,108008,71772,0
271866,108442,71760,0
271416,107915,71463,0
271475,108206,71884,0
271089,107521,71262,0
271112,107745,71725,0
271059,107503,70990,0
270874,107581,71187,0
271010,107580,70487,0
270500,107486,70732,0
270729,107674,70483,0
270138,107437,70527,0
270193,107840,70593,0
269476,107312,70491,0
269580,107825,70559,0
269280,107132,70038,0
269175,107280,70701,0
269075,106989,70004,0
268642,107209,70416,0
268882,107000,69586,0
268619,107103,69801,0
268735,107051,69525,0
268162,107067,69626,0
268459,107416,69566,0
267623,106994,69472,0
267635,107393,69785,0
267344,106848,69375,0
267289,107045,69821,0
267022,106541,69237,0
266940,106830,69721,0
267014,106666,68870,0
266492,106824,69111,0
266803,106742,68704,0
266349,106842,68934,0
266643,107034,68720,0
265886,106741,68807,0
265910,107080,68804,0
265391,106592,68535,0
265439,106959,68935,0
265263,106225,68362,0
265067,106437,68917,0
264937,106229,68159,0
264820,106428,68381,0
264732,106363,67728,0
264406,106393,67931,0
264647,106336,67713,0
263959,106179,67775,0
264005,106562,67734,0
263350,106006,67553,0
263391,106495,67805,0
263074,105832,67359,0
263071,105940,67820,0
262900,105664,67331,0
262883,106061,67887,0
263033,106117,67421,0
262846,106419,68242,0
263564,106717,68471,0
263585,106671,69154,0
264551,107380,69717,0
264583,107099,70114,0
265545,107816,70787,0
266060,107388,70878,0
267006,107741,71618,0
267380,107209,71229,0
268019,107671,71810,0
268504,107624,71082,0
268628,107699,71343,0
269158,107866,71085,0
268959,107760,71265,0
269535,107953,71194,0
269004,107702,71264,0
269223,108203,71432,0
269048,107744,71270,0
269350,108119,71745,0
269430,107427,71297,0
269561,107742,71931,0
269677,107550,71222,0
269782,107816,71458,0
270028,107612,70897,0
269654,107630,71171,0
270082,107846,70999,0
269607,107646,71120,0
269739,108064,71090,0
269257,107566,71096,0
269489,108033,71363,0
269356,107423,70974,0
269378,107705,71599,0
269410,107302,71057,0
269456,107583,71488,0
269609,107578,70724,0
269570,107668,71046,0
269898,107741,70859,0
269521,107633,71111,0
269889,107894,71174,0
269191,107628,71080,0
269436,108097,71355,0
269258,107510,70994,0
269308,107744,71463,0
269002,107247,70822,0
269185,107552,71269,0
269333,107226,70370,0
268855,107398,70586,0
269034,107347,70155,0
268523,107141,70266,0
268907,107526,70091,0
268131,107171,70218,0
268104,107552,70249,0
267652,107136,69900,0
267742,107386,70414,0
267523,106685,69749,0
267308,106924,70292,0
267332,106711,69543,0
267115,106807,69664,0
267123,106870,69030,0
266719,106737,69361,0
266953,106964,69152,0
266319,106728,69407,0
266420,107127,69322,0
265789,106660,68948,0
265830,107130,69332,0
265520,106355,68897,0
265591,106591,69417,0
265427,106323,68736,0
265309,106464,69067,0
265229,106298,68363,0
264861,106398,68550,0
265132,106575,68269,0
264606,106390,68479,0
264847,106705,68340,0
263978,106276,68171,0
264104,106683,68491,0
263640,106260,67941,0
263662,106363,68527,0
263465,105849,67870,0
263279,106063,68448,0
263426,105923,67538,0
263092,106059,67635,0
263230,106177,67332,0
262700,105897,67502,0
263044,106400,67332,0
262275,106061,67444,0
262290,106369,67569,0
261765,105864,67093,0
261836,106226,67592,0
261560,105568,66989,0
261421,105803,67508,0
261488,105462,66733,0
261231,105671,66898,0
261248,105454,66234,0
260737,105603,66562,0
261013,105707,66295,0
260370,105657,66592,0
260477,105943,66582,0
259903,105673,66733,0
260212,106327,67541,0
260233,105840,67540,0
260766,106248,68551,0
261133,106212,68428,0
261771,106524,69312,0
262459,106576,68978,0
263018,107005,69655,0
263980,107243,69770,0
264194,107043,70202,0
265073,107616,70155,0
264864,107250,70497,0
265484,107713,70664,0
265501,107125,70271,0
265892,107388,70916,0
265897,106897,70321,0
266112,107201,70822,0
266467,106995,70027,0
266216,107291,70265,0
266675,107280,69955,0
266367,107240,70295,0
266977,107663,70268,0
266417,107243,70380,0
266688,107710,70562,0
266513,107235,70156,0
266769,107638,70775,0
266596,106978,70237,0
266565,107232,70792,0
266761,107052,70099,0
266555,107231,70314,0
266937,107052,69758,0
266645,107179,70080,0
267058,107436,69908,0
266636,107171,70061,0
266802,107560,70234,0
266367,107204,70155,0
266704,107713,70573,0
266598,107129,70257,0
266740,107373,70807,0
266760,106970,70243,0
266680,107218,70620,0
266873,107092,69853,0
266791,107115,70067,0
267121,107432,69849,0
266639,107086,69848,0
266994,107456,69836,0
266211,107013,69746,0
266348,107498,70067,0
266107,106817,69824,0
266134,107105,70099,0
265856,106585,69458,0
265939,106812,69930,0
265879,106707,69053,0
265586,106794,69212,0
265878,106733,68785,0
265277,106634,69023,0
265643,106951,68721,0
264869,106445,68819,0
264892,107136,69023,0
264435,106547,68947,0
264482,106818,69067,0
264204,106115,68525,0
264250,106407,69047,0
264192,106166,68285,0
263738,106268,68447,0
264047,106228,67869,0
263622,106227,68089,0
263864,106459,67897,0
263257,106211,68015,0
263320,106615,67983,0
262640,106154,67785,0
262827,106527,68187,0
262519,105736,67653,0
262534,106014,68121,0
262272,105626,67477,0
262084,105835,67788,0
262225,105688,66941,0
261815,105727,67239,0
262037,106058,66954,0
261444,105682,67058,0
261676,106152,67189,0
260914,105663,66913,0
260958,106201,67148,0
260617,105499,66739,0
260573,105715,67238,0
260446,105230,66616,0
260258,105430,67085,0
260269,105366,66220,0
259938,105374,66401,0
260242,105446,66033,0
259640,105518,66217,0
259975,105663,66025,0
259157,105374,66034,0
259170,105705,66178,0
258707,105149,65810,0
258750,105504,66252,0
258493,104919,65711,0
258574,105084,66247,0
258485,105060,65611,0
258182,105096,65991,0
258412,105318,65788,0
258239,105270,66524,0
258942,106002,66696,0
258853,105802,67300,0
259489,106555,67906,0
259674,106254,68271,0
260668,106884,69051,0
261180,106507,69128,0
261947,106805,69944,0
262665,106565,69450,0
262997,106815,69973,0
263825,106699,69284,0
263963,106676,69633,0
264429,107060,69427,0
264226,106856,69510,0
264751,107293,69600,0
264218,106866,69524,0
264568,107391,69984,0
264550,106758,69468,0
264797,106966,70118,0
264763,106564,69604,0
264888,106911,70106,0
265217,106803,69336,0
265223,106840,69654,0
265604,106903,69343,0
265257,106831,69573,0
265770,107113,69389,0
265185,106821,69390,0
265372,107292,69636,0
265029,106823,69333,0
265231,107263,69967,0
265153,106505,69372,0
265353,106764,70008,0
265415,106660,69308,0
265287,106782,69626,0
265672,106981,69198,0
265491,106818,69479,0
265956,107061,69332,0
265554,106755,69520,0
265834,107239,69668,0
265317,106754,69526,0
265643,107216,69818,0
265411,106516,69236,0
265474,106598,69739,0
265463,106311,69082,0
265337,106563,69492,0
265557,106324,68603,0
265223,106424,68841,0
265530,106577,68598,0
265015,106315,68616,0
265215,106756,68448,0
264452,106314,68403,0
264525,106677,68824,0
264241,106016,68210,0
264128,106348,68690,0
264090,105676,68051,0
264001,105931,68488,0
263993,105911,67598,0
263526,106028,67805,0
263832,105922,67465,0
263354,105817,67616,0
263623,106080,67471,0
262883,105685,67419,0
262899,106169,67512,0
262409,105678,67289,0
262567,106008,67767,0
262392,105309,67163,0
262164,105534,67710,0
262305,105376,66928,0
261971,105633,67108,0
262134,105514,66556,0
261684,105456,66805,0
262018,105633,66598,0
261325,105118,66656,0
261380,105817,66701,0
260804,105274,66524,0
260900,105726,66870,0
260609,104940,66335,0
260620,105267,66826,0
260493,104897,66165,0
260262,105065,66451,0
260271,104957,65688,0
259942,105119,65923,0
260183,105137,65680,0
259640,104863,65954,0
259828,105400,65771,0
259000,104848,65586,0
259230,105310,65793,0
258806,104667,65378,0
258735,104948,65906,0
258533,104417,65277,0
258401,104673,65722,0
258430,104533,64801,0
258185,104640,65003,0
258347,104730,64694,0
257762,104512,64956,0
258119,104957,64731,0
257279,104518,64801,0
257442,105101,65215,0
257235,104698,65079,0
257492,105170,66140,0
257623,104777,66035,0
258129,105277,67107,0
258840,105311,66826,0
259313,105655,67483,0
260309,105900,67340,0
260698,105827,67941,0
261797,106259,68022,0
261896,106029,68387,0
262536,106565,68531,0
262563,106146,68386,0
263095,106675,68960,0
263253,105970,68451,0
263371,106241,68969,0
263713,105948,68325,0
263814,106166,68615,0
264022,106004,67892,0
263816,106163,68210,0
264296,106369,67969,0
263924,105999,68162,0
264353,106538,68184,0
263670,106078,68074,0
264056,106584,68580,0
263870,105965,68155,0
264036,106184,68548,0
263948,105745,67990,0
264090,106082,68494,0
264223,105880,67663,0
264186,105987,68022,0
264467,106172,67759,0
264158,106025,68076,0
264663,106443,67955,0
264131,106214,68069,0
264395,106604,68423,0
264348,106136,68377,0
264662,106550,68885,0
264642,105879,68334,0
264851,106277,68958,0
264883,106202,68244,0
265019,106282,68529,0
265327,106159,68009,0
265028,106221,68227,0
265457,106344,67950,0
264887,106073,67985,0
265020,106481,68128,0
264504,105972,67886,0
264723,106486,68346,0
264556,105796,67811,0
264538,105878,68268,0
264371,105714,67560,0
264166,105788,67852,0
264424,105614,67145,0
264076,105893,67423,0
264394,106000,67186,0
263860,105538,67335,0
264007,106169,67291,0
263327,105692,67162,0
263439,106142,67541,0
263256,105576,67025,0
263217,105744,67499,0
262976,105277,66901,0
263034,105678,67342,0
262993,105427,66432,0
262775,105385,66736,0
262984,105592,66404,0
262511,105442,66568,0
262816,105818,66495,0
262088,105316,66561,0
262147,105935,66641,0
261822,105315,66470,0
261887,105673,66857,0
261747,105047,66336,0
261689,105289,66824,0
261627,105108,66018,0
261531,105309,66104,0
261533,105266,65631,0
261057,105129,65882,0
261368,105415,65698,0
260761,105065,65831,0
260743,105526,65861,0
260279,105076,65836,0
260408,105610,66363,0
260323,104953,66199,0
260612,105409,67110,0
261068,105302,66915,0
261344,105730,67611,0
262407,105790,67335,0
262781,106087,68151,0
263853,106377,68225,0
264196,106354,68639,0
265122,106780,68818,0
265098,106464,68968,0
265876,107051,69478,0
266118,106455,69069,0
266523,106658,69632,0
266778,106337,69047,0
266974,106492,69446,0
267128,106322,68623,0
266874,106591,68856,0
267502,106538,68637,0
267173,106265,68848,0
267676,106796,68735,0
267038,106470,68664,0
267258,106909,69045,0
267135,106396,68623,0
267342,106660,68959,0
267055,106056,68558,0
267251,106238,69137,0
267411,106195,68376,0
267426,106221,68530,0
267517,106373,68093,0
267193,106217,68421,0
267647,106523,68215,0
267130,106247,68360,0
267379,106865,68607,0
266978,106378,68490,0
267333,106777,68953,0
267312,106080,68526,0
267347,106458,69156,0
267600,106104,68521,0
267535,106283,68825,0
267992,106312,68181,0
267602,106239,68577,0
268073,106528,68300,0
267587,106203,68364,0
267804,106681,68375,0
267174,106205,68210,0
267358,106769,68557,0
267087,106013,68173,0
267130,106198,68580,0
267037,105835,67881,0
266761,106016,68379,0
267015,105864,67462,0
266646,105917,67673,0
266832,106140,67354,0
266298,105887,67499,0
266507,106255,67322,0
265732,105814,67330,0
265812,106275,67487,0
265503,105812,67201,0
265434,105962,67537,0
265302,105342,66989,0
265277,105697,67583,0
265239,105499,66733,0
264909,105540,66934,0
265080,105613,66527,0
264619,105462,66698,0
265034,105867,66338,0
264290,105353,66513,0
264322,105948,66730,0
263817,105364,66435,0
263898,105831,66767,0
263713,105162,66245,0
263518,105286,66741,0
263425,104957,66043,0
263248,105185,66282,0
263410,105214,65560,0
263000,105199,65913,0
263270,105181,65700,0
262619,105004,65758,0
262776,105454,65899,0
262143,105242,65901,0
262533,105792,66525,0
262536,105295,66617,0
262873,105723,67622,0
263551,105513,67517,0
264199,105967,68424,0
265221,106150,68103,0
265915,106330,68832,0
267230,106633,68911,0
267635,106642,69392,0
268825,107187,69573,0
268806,106809,69797,0
269539,107251,70148,0
269734,106889,69836,0
270120,107045,70368,0
270336,106621,69863,0
270711,106799,70356,0
270902,106761,69606,0
270928,106996,69912,0
271414,106827,69540,0
271222,106857,69853,0
271881,107199,69856,0
271481,107041,70063,0
271865,107522,70424,0
271684,107041,70109,0
272071,107470,70616,0
272042,106765,70104,0
272299,106949,70605,0
272261,106682,69906,0
272175,106852,70164,0
272373,106930,69513,0
272162,106871,69882,0
272572,107066,69749,0
272092,107045,69890,0
272406,107352,70017,0
271864,106973,69906,0
272184,107411,70406,0
272138,106863,70018,0
272192,106981,70606,0
272351,106676,70070,0
272337,107043,70479,0
272605,106806,69664,0
272542,107055,69958,0
272863,107161,69655,0
272398,106879,69831,0
272756,107389,69746,0
271999,106833,69695,0
272158,107259,70004,0
271823,106725,69453,0
271902,106991,69949,0
271592,106369,69406,0
271675,106701,69924,0
271778,106428,69045,0
271425,106588,69238,0
271570,106599,68777,0
271076,106592,68955,0
271426,106757,68756,0
270642,106479,68888,0
270791,106834,68880,0
270295,106342,68522,0
270199,106741,69033,0
269994,106060,68483,0
270138,106302,69046,0
269856,105977,68277,0
269669,106110,68505,0
269778,106046,67852,0
269319,106125,68167,0
269642,106284,67987,0
269011,106048,67936,0
269066,106315,68044,0
268461,105984,67984,0
268593,106424,68276,0
268266,105842,67888,0
268261,105973,68342,0
268183,105556,67673,0
267972,105820,68030,0
268097,105572,67141,0
267666,105644,67409,0
267858,105727,67044,0
267278,105619,67206,0
267499,106047,67135,0
266698,105609,67206,0
266886,106120,67774,0
266680,105723,67599,0
267014,106102,68525,0
267506,105871,68490,0
268063,106341,69544,0
268952,106381,69392,0
269753,106836,70072,0
270941,107137,70208,0
271599,107234,70862,0
272990,107748,71035,0
273182,107386,71433,0
