Ch1,Ch2,Ch3,Anomaly
232453,77170,46830,0
231794,77220,47088,0
232068,77471,46805,0
231457,77309,46909,0
231582,77619,46831,0
230731,77229,46699,0
230762,77543,47055,0
230390,76844,46470,0
230370,77076,47048,0
230043,76667,46452,0
229888,76951,46942,0
229948,76642,46050,0
229572,76732,46237,0
229788,76909,45891,0
229161,76714,46032,0
229495,77089,45930,0
228657,76793,45965,0
228672,77149,46221,0
228251,76597,45845,0
228316,76895,46378,0
227998,76313,45810,0
227940,76547,46366,0
227951,76364,45571,0
227626,76451,45750,0
227801,76360,45199,0
227116,76307,45426,0
227293,76583,45150,0
226514,76287,45195,0
226352,76619,45138,0
225537,75990,44969,0
225443,76363,45222,0
225082,75661,44869,0
225076,76096,45599,0
225282,75956,45430,0
225634,76639,46452,0
226813,76905,46519,0
227537,77198,47835,0
229111,77744,48763,0
229878,77948,49726,0
231340,78733,50408,0
231883,78505,50797,0
233203,79228,51280,0
234015,78650,51171,0
234970,78941,51790,0
235626,78462,51299,0
236235,78816,51838,0
237031,78715,50994,0
237101,78832,51174,0
237930,78940,50923,0
237715,78738,51043,0
238412,79017,51028,0
238027,78729,50995,0
238413,79277,51187,0
238381,78961,51130,0
238840,79203,51575,0
238933,78599,51090,0
239198,78805,51651,0
239533,78576,50864,0
239327,78570,50968,0
239777,78649,50235,0
239319,78617,50441,0
239729,78761,50146,0
239205,78528,50178,0
239433,78908,50215,0
238867,78437,49972,0
239051,78930,50527,0
239009,78154,50034,0
239160,78368,50599,0
239171,78135,50038,0
239137,78413,50522,0
239395,78274,49795,0
239255,78446,50120,0
239629,78497,49998,0
239210,78349,50032,0
239518,78687,49899,0
238756,78201,49887,0
238831,78637,50037,0
238494,78085,49676,0
238409,78125,49871,0
238239,77632,49167,0
237898,77920,49590,0
237995,77751,48629,0
237463,77867,48714,0
237697,77817,48299,0
237039,77544,48436,0
237285,77836,48099,0
236385,77427,48038,0
236311,77980,48185,0
235767,77282,47864,0
235709,77655,48213,0
235445,76891,47534,0
235106,76987,48064,0
235079,76905,47362,0
234706,76940,47485,0
234865,77008,46894,0
234188,77018,47096,0
234370,77302,47043,0
233655,76786,47055,0
233613,77279,46916,0
232919,76860,46590,0
232886,77143,47075,0
232559,76526,46585,0
232557,76658,47154,0
232176,76270,46415,0
231874,76495,46747,0
231858,76413,45884,0
230989,76358,46126,0
231439,76424,45918,0
230782,76096,45934,0
230917,76485,45883,0
229971,76149,45729,0
229975,76731,46124,0
229554,75972,45747,0
229429,76124,46142,0
229211,75660,45521,0
228875,75882,45980,0
228806,75854,45090,0
228385,75924,45276,0
228465,75888,44881,0
227692,75609,45009,0
227861,76024,45011,0
227029,75600,44801,0
226947,76110,44953,0
226386,75641,44684,0
226483,75979,45297,0
226357,75397,45069,0
226760,75944,46247,0
227612,76255,46283,0
228476,76832,47457,0
229905,77187,48094,0
230734,77562,49469,0
232355,78064,50019,0
232991,78031,50627,0
234379,78723,51156,0
234937,78402,51388,0
236151,79015,51909,0
236771,78398,51530,0
237582,78581,52080,0
238092,78322,51523,0
238442,78556,51884,0
239090,78370,51044,0
238997,78602,51344,0
239743,78919,51132,0
239591,78575,51361,0
240247,78978,51221,0
239796,78564,51306,0
240238,79064,51756,0
240337,78612,51320,0
240703,78793,51932,0
240773,78204,51331,0
240843,78483,51825,0
241098,78230,50868,0
240829,78386,50873,0
240989,78347,50381,0
240430,78291,50420,0
240762,78357,50091,0
239918,77919,49962,0
239938,78354,50164,0
239402,77792,49804,0
239496,78383,50211,0
239497,77554,49681,0
239316,77859,50270,0
239470,77717,49681,0
239345,77724,49990,0
239671,77909,49468,0
239334,78020,49846,0
239765,78124,49701,0
239232,77814,49723,0
239307,78180,49785,0
238788,77702,49574,0
238874,78186,49853,0
238733,77605,49338,0
238635,77732,49800,0
238629,77319,49102,0
238178,77463,49346,0
238156,77344,48455,0
237794,77344,48650,0
237962,77605,48272,0
237328,77220,48316,0
237427,77478,48292,0
236469,77110,47972,0
236477,77535,48345,0
236064,76977,47831,0
235955,77123,48208,0
235714,76711,47568,0
235360,76704,47955,0
235337,76603,47075,0
234856,76849,47308,0
234999,76767,46973,0
234369,76704,47094,0
234709,76958,46970,0
233873,76621,46833,0
233837,76942,47158,0
233329,76488,46879,0
233219,76902,47149,0
233027,76192,46660,0
232858,76475,47187,0
232761,76196,46412,0
232113,76193,46606,0
232255,76331,45964,0
231752,76183,46256,0
231954,76558,46091,0
231279,76174,46179,0
231245,76574,46271,0
230563,75941,45880,0
230672,76639,46308,0
230292,75919,45916,0
230328,76087,46373,0
230000,75876,45786,0
229731,75938,46185,0
229964,75777,45314,0
229427,75714,45594,0
229675,76069,45345,0
229064,75917,45509,0
229281,76242,45342,0
228415,75850,45290,0
228326,76251,45597,0
227967,75725,45225,0
227801,75906,45652,0
227553,75388,45018,0
227412,75694,45555,0
227456,75485,44705,0
226824,75431,44886,0
227231,75685,44479,0
226542,75578,44721,0
226944,75963,44758,0
226443,75786,45132,0
226951,76505,45922,0
227250,76310,46366,0
228433,77137,47781,0
229561,76897,48449,0
230626,77662,50017,0
232047,77744,50165,0
233319,78005,50970,0
234518,78111,50704,0
235172,78237,51265,0
236503,78697,51311,0
236741,78490,51397,0
237594,78774,51492,0
237535,78438,51297,0
238081,78980,51584,0
238284,78266,51068,0
238611,78454,51547,0
238882,78155,50955,0
238941,78369,51352,0
239301,78266,50464,0
239231,78309,50788,0
239723,78480,50534,0
239491,78349,50755,0
239979,78863,50623,0
239366,78363,50662,0
239654,78736,50811,0
239428,78212,50300,0
239482,78474,50695,0
239362,77804,49912,0
239174,78036,50447,0
239246,77914,49643,0
239169,77975,49760,0
239330,77984,49307,0
238999,77914,49662,0
239482,78121,49595,0
238996,78019,49818,0
239264,78646,50133,0
238993,78073,49995,0
239347,78555,50382,0
239323,77987,50096,0
239365,78103,50707,0
239559,77923,49981,0
239495,78084,50280,0
239708,77984,49431,0
239383,77983,49663,0
239714,78170,49481,0
239063,77849,49389,0
239222,78286,49324,0
238473,77821,49190,0
238505,78145,49378,0
238130,77468,48759,0
238054,77744,49138,0
237761,77137,48449,0
237372,77555,48786,0
237377,77148,47871,0
236883,77167,48039,0
237056,77247,47601,0
236416,77168,47773,0
236658,77460,47462,0
235767,77035,47641,0
235684,77422,47784,0
235287,76897,47331,0
235122,77051,47757,0
234776,76633,47168,0
234622,76732,47719,0
234524,76692,46909,0
234296,76693,47123,0
234424,76618,46565,0
233747,76483,46810,0
234067,76794,46671,0
233310,76395,46618,0
233283,77046,46762,0
232628,76392,46516,0
232801,76953,47009,0
232372,76105,46438,0
232482,76404,46930,0
232214,76191,46272,0
231913,76367,46606,0
231750,76097,45860,0
231377,76275,46067,0
231580,76422,45827,0
230911,76131,45889,0
231038,76675,45901,0
230194,76088,45678,0
230167,76619,45961,0
229755,75925,45499,0
229569,75979,46005,0
229494,75605,45394,0
229192,75816,45844,0
229231,75698,45015,0
228731,75823,45441,0
229220,75981,45440,0
229094,76120,46112,0
230190,76897,46859,0
230413,76960,47776,0
231690,77797,48914,0
232461,77741,49647,0
233732,78261,50850,0
234824,77827,50803,0
235738,78381,51747,0
236828,78192,51225,0
237334,78366,51579,0
238322,78457,51073,0
238469,78401,51330,0
239275,78597,51232,0
239030,78337,51103,0
239405,78796,51169,0
239053,78233,50914,0
239312,78742,51161,0
239285,77952,50583,0
239476,78187,51105,0
239630,77911,50519,0
239409,78121,50850,0
239831,78017,50047,0
239663,78209,50339,0
240107,78343,50067,0
239612,77813,50047,0
239862,78200,49852,0
239184,77872,49758,0
239199,78295,49814,0
238958,77770,49553,0
239106,77819,49943,0
238749,77331,49376,0
238948,77756,49975,0
239012,77682,49213,0
239075,77958,49558,0
239330,77988,49351,0
239096,77897,49722,0
239740,78167,49744,0
239276,77895,49818,0
239551,78499,50265,0
239269,78029,50038,0
239521,78552,50396,0
239493,77773,49868,0
239615,78009,50418,0
239764,77765,49667,0
239545,77963,49857,0
239884,77875,49151,0
239349,77831,49309,0
239646,77903,49122,0
238984,77678,49077,0
239052,78176,49014,0
238320,77558,48690,0
238366,78030,49055,0
237984,77334,48356,0
237800,77458,48865,0
237620,77014,48148,0
237385,77270,48527,0
237391,77222,47653,0
236889,77217,47875,0
237144,77242,47590,0
236554,76936,47642,0
236821,77426,47405,0
235939,77051,47542,0
236002,77545,47822,0
235658,76979,47462,0
235620,77266,47840,0
235348,76515,47219,0
235192,76802,47757,0
235197,76650,46941,0
234934,76818,47152,0
235247,76906,46703,0
234589,76885,46917,0
234985,77006,46896,0
234221,76654,46957,0
234291,77200,46983,0
233790,76691,46744,0
234014,77149,47227,0
233664,76466,46661,0
233719,76632,47194,0
233380,76357,46494,0
233079,76636,46744,0
233303,76524,46035,0
232837,76434,46334,0
233082,76598,46103,0
232409,76338,46230,0
232568,76968,46125,0
231778,76421,45980,0
231964,76968,46657,0
231863,76479,46649,0
232216,77078,47632,0
232823,76870,47959,0
233700,77459,49554,0
234993,77721,49701,0
235859,78120,50909,0
237310,78749,51158,0
238009,78779,51812,0
239551,79147,52032,0
239973,78776,52277,0
241040,79536,52648,0
241596,79004,52468,0
242386,79377,52922,0
242834,78838,52354,0
243232,79074,52964,0
243712,78811,52148,0
243798,79020,52239,0
244281,79049,51721,0
244088,78902,51958,0
244742,79259,51820,0
244354,79133,52105,0
244738,79370,52147,0
244436,79080,51936,0
244840,79502,52447,0
244897,78714,51915,0
244974,79002,52419,0
244895,78609,51629,0
244850,78744,51851,0
245090,78734,50966,0
244602,78617,51171,0
244910,78800,50823,0
244318,78556,50852,0
244564,78864,50805,0
243744,78416,50763,0
243916,78955,50998,0
243736,78437,50766,0
243798,78537,51323,0
243979,78188,50842,0
243855,78472,51429,0
244112,78325,50650,0
244004,78579,50931,0
244260,78619,50657,0
243860,78414,50745,0
244268,78819,50607,0
243563,78327,50654,0
243651,78752,50757,0
243189,78293,50384,0
243262,78688,50764,0
243295,77867,50119,0
243000,78122,50521,0
242838,77900,49687,0
242381,77805,49767,0
242490,77990,49045,0
241849,77902,49216,0
242027,77922,48915,0
241255,77806,48863,0
241210,78048,48792,0
240451,77407,48656,0
240472,77877,48898,0
240126,77284,48323,0
240041,77419,48840,0
239652,77068,48161,0
239509,77207,48529,0
239588,77048,47685,0
239068,77274,47911,0
239205,77378,47681,0
238612,77186,47796,0
238717,77326,47724,0
237842,76926,47587,0
237805,77393,47817,0
237387,76855,47350,0
237280,77079,47801,0
237103,76490,47203,0
236774,76756,47668,0
236767,76663,46832,0
236319,76601,47004,0
236519,76851,46651,0
235915,76557,46822,0
236194,77101,46622,0
235297,76531,46557,0
235224,76905,46780,0
234728,76402,46420,0
234678,76778,46764,0
234395,76177,46301,0
234323,76334,46829,0
234128,76054,46098,0
233769,76029,46262,0
233905,76012,45634,0
233310,76157,45962,0
233565,76455,45735,0
232872,76048,45775,0
232863,76405,45842,0
232103,75906,45612,0
232127,76431,45953,0
231771,75712,45537,0
231522,76047,45927,0
231356,75590,45298,0
231004,75612,45661,0
230952,75673,44835,0
230608,75610,45153,0
231063,75989,45210,0
230811,76270,46022,0
231723,76874,46640,0
231926,76786,47639,0
233161,77764,49197,0
234056,77698,50003,0
235326,78290,51247,0
236426,78046,51305,0
237847,78540,52302,0
239093,78531,51841,0
240060,78687,52229,0
241251,78888,51951,0
241528,78772,52204,0
242565,79187,52117,0
242428,78810,52029,0
242954,79269,52239,0
242829,78688,52040,0
243295,79127,52358,0
243491,78436,51879,0
243627,78833,52391,0
243837,78544,51784,0
244069,78739,52099,0
244523,78594,51468,0
244376,78596,51835,0
244988,79020,51782,0
244631,78816,51915,0
245004,79224,51784,0
244508,78695,51580,0
244714,79162,51895,0
244518,78468,51199,0
244517,78584,51704,0
244463,78148,51072,0
244287,78459,51414,0
244433,78292,50563,0
244161,78267,50803,0
244445,78412,50588,0
244018,78322,50788,0
244426,78443,50745,0
243801,78404,50997,0
243987,78892,51195,0
243901,78233,50974,0
244140,78629,51387,0
244109,78077,50887,0
244021,78403,51507,0
244300,78166,50734,0
244165,78400,50872,0
244448,78379,50368,0
243975,78387,50555,0
244386,78501,50401,0
243632,78213,50312,0
243635,78576,50332,0
242995,77959,49989,0
242924,78391,50177,0
242809,77592,49631,0
242498,77795,50038,0
242542,77614,49340,0
242317,77811,49572,0
242161,77578,48762,0
241757,77607,48959,0
242018,77760,48797,0
241402,77550,48860,0
241456,77904,48707,0
240632,77347,48475,0
240707,77872,48803,0
240388,77225,48414,0
240277,77412,48834,0
240124,76906,48187,0
239835,77223,48589,0
239979,76979,47716,0
239591,77079,48084,0
239732,77181,47747,0
239164,77058,47917,0
239433,77280,47705,0
238569,77005,47796,0
238646,77509,48056,0
238283,77022,47658,0
238225,77215,48057,0
238015,76772,47483,0
237998,76895,48047,0
237888,76834,47329,0
237537,76950,47374,0
237672,76778,46855,0
237128,76593,47110,0
237402,76935,46924,0
236722,76736,47031,0
236713,77240,47037,0
236073,76708,46818,0
236210,77171,47232,0
235943,76297,46708,0
235853,76705,47274,0
235774,76406,46584,0
235429,76548,46853,0
235463,76444,46089,0
234942,76292,46303,0
235134,76553,46095,0
234462,76233,46090,0
234600,76775,46075,0
233783,76342,46006,0
233767,76676,46249,0
233500,76102,45936,0
233474,76307,46626,0
233646,76244,46542,0
233902,76713,47675,0
234829,77159,47738,0
235402,77522,49195,0
236862,77876,49877,0
237429,78131,50768,0
238921,78829,51195,0
239313,78513,51680,0
240482,79120,52282,0
241119,78892,52017,0
242012,79015,52519,0
242459,78564,52042,0
242979,78840,52536,0
243318,78561,51709,0
243256,78698,51772,0
243759,78609,51097,0
243443,78546,51278,0
243841,78729,51040,0
243289,78529,50876,0
243393,78907,51000,0
242938,78359,50798,0
243197,78842,51162,0
243251,77960,50675,0
243210,78265,51141,0
243010,78036,50413,0
243066,78073,50595,0
242924,77912,49763,0
242570,78160,49991,0
242857,78146,49760,0
242289,77864,49864,0
242513,78303,49839,0
241810,77922,49746,0
242041,78454,50159,0
241888,77959,49860,0
241953,78196,50543,0
242093,77660,50119,0
242134,78165,50705,0
242486,78066,50020,0
242331,78150,50364,0
242846,78381,50178,0
242516,78305,50358,0
242985,78490,50350,0
242308,78170,50148,0
242474,78723,50466,0
242133,78057,50141,0
242239,78420,50503,0
242066,77771,49837,0
241951,77860,50339,0
241999,77836,49480,0
241762,77886,49626,0
241978,77948,49072,0
241445,77923,49248,0
241864,78138,49062,0
241180,77518,48955,0
241152,78098,49048,0
240483,77752,48771,0
240581,78040,49059,0
240229,77370,48563,0
240116,77412,48999,0
240067,77184,48313,0
239830,77425,48641,0
239813,77337,47856,0
239515,77460,48142,0
239852,77590,47934,0
239262,77266,47984,0
239465,77583,48016,0
238744,77249,47960,0
238928,77785,48200,0
238729,77259,47985,0
238952,77491,48467,0
238867,76993,47924,0
238811,77171,48491,0
238966,77163,47618,0
238705,77319,47899,0
238865,77463,47560,0
238384,77197,47751,0
238770,77394,47544,0
237994,77084,47576,0
238099,77614,47805,0
237783,77206,47444,0
237798,77477,47959,0
237548,76750,47357,0
237487,77015,47895,0
237428,76755,47098,0
237117,76919,47249,0
237342,76923,46698,0
236870,76847,46944,0
237201,77007,46812,0
236571,76849,47058,0
236712,77375,47281,0
236397,77114,47477,0
237106,77918,48665,0
237603,77561,49184,0
238625,78259,50733,0
239485,78160,50969,0
240417,78676,51939,0
241794,78835,51718,0
242834,79226,52364,0
244367,79416,52475,0
244909,79366,52850,0
246160,79825,52978,0
246300,79373,52852,0
247023,79811,52997,0
247423,79314,52761,0
247790,79383,53159,0
248016,78903,52535,0
248095,79223,53023,0
248655,78977,52070,0
248478,79114,52316,0
248830,79208,51978,0
248570,79096,52194,0
249059,79402,52011,0
248462,78933,52123,0
248711,79438,52324,0
248418,78938,51873,0
248471,79272,52213,0
248362,78511,51503,0
248192,78688,52001,0
248110,78473,51175,0
247836,78489,51294,0
248052,78664,50748,0
247570,78639,50975,0
247991,78865,50958,0
247361,78550,50989,0
247454,79002,51271,0
247079,78456,51180,0
247320,79001,51591,0
247227,78356,51268,0
247483,78618,51853,0
247495,78433,51295,0
247412,78458,51669,0
247618,78544,50928,0
247459,78665,51289,0
247718,78811,50909,0
247150,78362,50977,0
247327,78896,50804,0
246558,78276,50677,0
246571,78714,51062,0
246261,78119,50284,0
246095,78323,50727,0
245891,77766,50065,0
245728,78032,50371,0
245634,77849,49479,0
245170,77722,49558,0
245249,77910,49122,0
244617,77811,49253,0
244810,78079,49057,0
243886,77604,49046,0
243850,78064,49095,0
243371,77446,48567,0
243337,77826,49114,0
242974,77148,48476,0
242771,77413,49094,0
242651,77169,48235,0
242250,77159,48353,0
242484,77214,47803,0
241765,77154,48014,0
242015,77495,47844,0
241254,77089,47792,0
241180,77581,47873,0
240549,76916,47693,0
240550,77357,48072,0
240282,76718,47523,0
240031,76946,48090,0
239983,76688,47401,0
239657,76880,47711,0
239927,76870,46976,0
239364,76773,47272,0
239601,77024,47063,0
238940,76731,47122,0
239099,77219,47069,0
238284,76743,46993,0
238307,77225,47248,0
238006,76570,46783,0
237830,76774,47320,0
237608,76365,46728,0
237468,76496,47130,0
237465,76334,46218,0
236833,76369,46416,0
237026,76534,46036,0
236362,76254,46227,0
236612,76618,46124,0
235862,76489,46340,0
236202,76998,47071,0
236347,76829,47484,0
237148,77645,48876,0
238193,77420,49606,0
239170,78321,51223,0
240312,78363,51272,0
241266,78799,52124,0
242973,78862,52128,0
243847,79021,52710,0
245475,79422,52686,0
245929,79320,52987,0
246987,79828,53313,0
247332,79327,53027,0
248156,79821,53602,0
248540,79216,52995,0
248962,79376,53604,0
249407,79117,52904,0
249510,79343,53266,0
249989,79253,52612,0
249964,79283,52938,0
250604,79643,52721,0
250387,79208,52999,0
250927,79832,52865,0
250509,79372,53002,0
250937,79880,53487,0
250918,79280,52860,0
251227,79515,53331,0
251317,78920,52710,0
251212,79311,53133,0
251363,79151,52225,0
251063,79302,52420,0
251369,79292,52089,0
250879,79032,52213,0
251289,79462,52089,0
250591,78946,52127,0
250826,79572,52548,0
250629,79018,52285,0
250879,79436,52822,0
250982,78888,52405,0
251309,79254,53131,0
251194,79101,52434,0
251170,79129,52686,0
251579,79243,52102,0
251155,79133,52343,0
251602,79611,52267,0
251040,79148,52006,0
251148,79545,52315,0
250683,79027,52094,0
250827,79459,52344,0
250571,78685,51803,0
250305,78902,52211,0
250261,78655,51455,0
249923,78796,51733,0
250103,78527,50844,0
249633,78596,51002,0
249707,78712,50708,0
249070,78430,50609,0
249200,78747,50519,0
248257,78410,50541,0
248287,78789,50617,0
247844,78186,50092,0
247696,78335,50553,0
247467,77835,49932,0
247290,77983,50399,0
247266,77941,49484,0
246963,77990,49732,0
247048,77887,49347,0
246336,77947,49482,0
246657,78131,49416,0
245773,77799,49448,0
245778,78359,49511,0
245300,77818,49393,0
245281,78105,49665,0
244921,77345,49022,0
244916,77622,49568,0
244859,77400,48790,0
244427,77576,48918,0
244490,77507,48348,0
243991,77299,48604,0
244230,77604,48398,0
243567,77492,48314,0
243529,77796,48426,0
242868,77361,48156,0
242974,77906,48608,0
242623,77030,48158,0
242440,77238,48633,0
242440,76962,48003,0
242077,77137,48319,0
242318,77161,47485,0
241725,77330,47766,0
241892,77224,47509,0
241216,76912,47581,0
241312,77432,47550,0
240484,76833,47404,0
240438,77421,47614,0
240105,76771,47263,0
240111,76990,47694,0
239861,76620,47289,0
239805,76997,48218,0
240377,77180,48028,0
240859,77874,49298,0
242044,78324,50258,0
242763,78437,51519,0
244402,79298,52225,0
245129,79189,52874,0
246737,79915,53625,0
247810,79626,53739,0
249353,80189,54497,0
250456,79600,54231,0
251584,79893,54895,0
252501,79839,54267,0
252994,80023,54540,0
253938,80012,53960,0
254030,80018,54258,0
254881,80333,54107,0
254665,79970,54039,0
255099,80427,54203,0
254881,79935,53976,0
255313,80469,54571,0
255516,79916,54173,0
255885,80102,54748,0
256000,79734,54199,0
256286,80013,54650,0
256697,79817,53892,0
256552,79908,54140,0
257120,80151,53836,0
256805,79966,53961,0
257224,80410,54003,0
256558,79874,53999,0
256851,80470,54176,0
256720,79845,53877,0
256883,80132,54443,0
256880,79710,54010,0
257174,79950,54683,0
257561,79948,53979,0
257541,80032,54313,0
258183,80269,54123,0
258021,80163,54401,0
258782,80431,54398,0
258340,80078,54607,0
258726,80816,54786,0
258652,80374,54557,0
258989,80654,55058,0
259000,80153,54525,0
259170,80351,55118,0
259386,80004,54404,0
259577,80338,54658,0
259837,80300,54091,0
259532,80259,54348,0
259983,80644,54190,0
259559,80253,54152,0
259786,80653,54168,0
259250,80314,54223,0
259485,80877,54508,0
259361,80155,54179,0
259452,80348,54665,0
259447,80084,54093,0
259309,80229,54527,0
259682,80224,53729,0
259363,80331,54075,0
259834,80545,53950,0
259552,80371,54043,0
260059,80793,54258,0
259445,80531,54291,0
259714,80965,54574,0
259696,80418,54251,0
259751,80790,54838,0
259924,80256,54357,0
259903,80582,54915,0
260149,80382,54068,0
259846,80459,54262,0
260164,80664,53956,0
259788,80608,54148,0
260229,80846,54025,0
259583,80493,54076,0
259665,80949,54281,0
259328,80497,54049,0
259552,80920,54527,0
259376,80194,54016,0
259379,80500,54561,0
259552,80226,53888,0
259336,80358,54106,0
259619,80376,53465,0
259144,80443,53849,0
259545,80580,53568,0
258889,80288,53691,0
258998,80588,53548,0
258277,80097,53414,0
258349,80638,53621,0
258061,80008,53204,0
258029,80000,53688,0
257835,79774,53335,0
257873,80126,54191,0
258346,80343,53873,0
258661,80558,54837,0
259903,80998,55270,0
260596,81158,56012,0
262204,81827,56521,0
262952,81574,57086,0
264592,82252,57767,0
265835,81917,57895,0
267249,82286,58509,0
268500,81892,58231,0
269518,82162,58891,0
270588,82060,58196,0
270985,82108,58453,0
271900,82335,58094,0
271862,82153,58281,0
272582,82404,58050,0
272103,82049,58082,0
272417,82484,58318,0
272135,81977,57943,0
272360,82452,58463,0
272209,81622,57935,0
272344,81901,58404,0
272199,81631,57663,0
271932,81790,57832,0
272249,81668,57121,0
271752,81783,57439,0
272054,81837,57187,0
271460,81669,57286,0
271547,81931,57304,0
270857,81574,57305,0
271083,81975,57596,0
270897,81439,57366,0
270942,81679,58074,0
270949,81445,57621,0
270984,81646,58087,0
271438,81412,57383,0
271233,81621,57685,0
271730,81779,57578,0
271365,81776,57781,0
271848,82011,57766,0
271209,81612,57747,0
271349,82102,57948,0
271189,81445,57575,0
271304,81805,58008,0
271203,81268,57469,0
270923,81423,57914,0
271033,81290,57114,0
270481,81463,57247,0
270842,81403,56813,0
270234,81191,56910,0
270477,81554,56536,0
269620,81081,56575,0
269481,81597,56779,0
268786,81088,56482,0
268821,81322,56774,0
268493,80610,56210,0
268210,80825,56692,0
268093,80519,55930,0
267655,80694,56154,0
267782,80552,55498,0
267152,80436,55705,0
267368,80786,55524,0
266610,80500,55685,0
266720,80927,55710,0
265993,80516,55406,0
265998,81004,55880,0
265665,80316,55459,0
265667,80423,55907,0
265366,80112,55281,0
265061,80332,55694,0
265115,80136,54867,0
264660,80344,55119,0
264911,80298,54846,0
264341,80048,55005,0
264572,80579,54885,0
263708,80156,54759,0
263762,80615,55229,0
263351,80058,54739,0
263337,80279,55233,0
263019,79674,54540,0
262867,79922,55093,0
262871,79786,54256,0
262370,79772,54431,0
262601,79895,54023,0
262038,79741,54289,0
262409,80038,54299,0
261754,79869,54432,0
262141,80648,55282,0
262149,80269,55682,0
263011,80990,56928,0
263961,80683,57007,0
265091,81110,58191,0
266731,81293,58172,0
268172,81704,59051,0
270247,81775,58986,0
271417,82132,59584,0
273415,82494,59841,0
274281,82454,60150,0
275719,83124,60359,0
276105,82796,60473,0
277266,83223,61067,0
277813,82789,60582,0
278552,82943,61299,0
279082,82660,60830,0
279536,83022,61476,0
280100,82872,60694,0
280314,83002,61112,0
281036,83258,61022,0
281074,83145,61314,0
281939,83554,61398,0
