Ch1,Ch2,Ch3,Anomaly
257121,59058,78530,0
257051,59233,78454,0
256723,59210,78390,0
256140,59025,78456,0
255643,58734,78483,0
255115,58176,78492,0
254702,57767,78376,0
254377,57296,78000,0
254092,56932,77508,0
253834,56674,76853,0
253530,56644,76233,0
253047,56645,75646,0
252278,56770,75301,0
251472,56900,75080,0
250583,56867,75092,0
249726,56776,75219,0
249058,56527,75404,0
248509,56187,75568,0
248192,55748,75528,0
248070,55483,75346,0
248068,55174,74938,0
248098,55150,74590,0
248220,55293,74240,0
248120,55522,74081,0
247944,55830,73994,0
247597,56156,74201,0
247217,56329,74444,0
246726,56252,74686,0
246453,56072,74898,0
246066,55636,74894,0
245877,55206,74731,0
245734,54832,74304,0
245646,54536,73785,0
245506,54281,73105,0
245166,54265,72570,0
244702,54297,72105,0
243974,54355,71885,0
243286,54501,71785,0
242459,54444,71840,0
241668,54261,71981,0
241005,53929,72133,0
240559,53490,72056,0
240116,53020,71832,0
239885,52783,71413,0
239664,52507,70782,0
239409,52411,70260,0
239151,52525,69785,0
238695,52654,69481,0
238010,52823,69215,0
237184,52920,69248,0
236460,52904,69439,0
235771,52759,69980,0
235433,52725,70750,0
235625,52705,71566,0
236438,52971,72386,0
237918,53320,73004,0
239983,53877,73697,0
242317,54590,74385,0
244772,55508,75178,0
247037,56356,76005,0
248972,57059,76771,0
250571,57605,77484,0
251726,57767,78191,0
252699,57751,78693,0
253340,57490,79124,0
253972,57137,79104,0
254237,56662,78816,0
254565,56374,78416,0
254695,56101,77760,0
254653,56082,77391,0
254472,56174,76866,0
254011,56303,76584,0
253410,56424,76486,0
252664,56475,76465,0
251951,56312,76554,0
251169,55864,76442,0
250537,55348,76328,0
249969,54805,75965,0
249491,54320,75431,0
249033,53942,74901,0
248653,53779,74253,0
248230,53739,73701,0
247672,53852,73340,0
247040,54065,73167,0
246276,54189,73295,0
245659,54400,73483,0
245106,54291,73825,0
244809,54083,74171,0
244606,53845,74382,0
244711,53588,74386,0
244846,53304,74075,0
245072,53216,73815,0
245217,53221,73307,0
245181,53327,72993,0
245071,53532,72703,0
244635,53772,72643,0
244141,53946,72717,0
243535,53919,72854,0
242992,53760,72984,0
242437,53323,73068,0
242130,52963,73014,0
241888,52549,72721,0
241702,52238,72310,0
241577,52022,71752,0
241434,52043,71296,0
241159,52159,70841,0
240672,52408,70596,0
240094,52603,70481,0
239284,52656,70511,0
238591,52579,70622,0
237874,52267,70732,0
237345,51849,70795,0
236834,51366,70569,0
236579,51003,70309,0
236374,50669,69769,0
236255,50556,69305,0
236107,50649,68804,0
235792,50798,68538,0
235371,51009,68255,0
234686,51266,68177,0
233947,51269,68272,0
233232,51249,68650,0
232772,51171,69272,0
232586,51051,70081,0
233127,51230,70938,0
234296,51485,71646,0
236063,51999,72474,0
238430,52712,73228,0
241074,53666,74175,0
243707,54635,75028,0
246037,55481,75907,0
248108,56250,76843,0
249663,56644,77682,0
250980,56865,78427,0
251938,56821,78909,0
252677,56495,79173,0
253249,56164,79150,0
253743,55928,78923,0
254109,55658,78442,0
254288,55716,78021,0
254350,55776,77614,0
254124,55915,77290,0
253753,56110,77118,0
253111,56199,77040,0
252422,56126,77060,0
251642,55799,77091,0
251023,55435,77006,0
250332,54779,76796,0
249867,54294,76391,0
249440,53841,75778,0
249065,53550,75172,0
248683,53432,74505,0
248205,53526,74082,0
247703,53691,73817,0
247002,53904,73832,0
246406,54116,73994,0
245810,54180,74264,0
245395,54075,74621,0
245167,53791,74901,0
245186,53506,75010,0
245267,53173,74856,0
245506,53028,74612,0
245782,52968,74182,0
245909,53079,73832,0
245936,53268,73536,0
245634,53492,73396,0
245187,53694,73350,0
244549,53766,73411,0
243926,53611,73462,0
243318,53234,73588,0
242884,52897,73662,0
242542,52380,73447,0
242383,52095,73160,0
242292,51871,72633,0
242202,51817,72140,0
241967,51853,71653,0
241587,51983,71320,0
241046,52150,70969,0
240198,52213,70894,0
239420,52202,70938,0
238628,51981,71030,0
237989,51634,71138,0
237495,51223,71114,0
237154,50840,70972,0
236985,50493,70585,0
236853,50426,70232,0
236821,50367,69723,0
236570,50516,69296,0
236250,50712,69011,0
235621,50832,68807,0
234841,50908,68718,0
234077,50838,68758,0
233333,50653,68869,0
232656,50147,69052,0
232329,49870,69222,0
232163,49647,69501,0
232532,49790,70008,0
233473,50286,70580,0
234926,50992,71307,0
236881,51926,72247,0
239104,53035,73410,0
241476,54067,74621,0
243751,54943,75894,0
246089,55554,77128,0
248127,55823,78170,0
249813,55830,78935,0
251268,55713,79373,0
252460,55561,79448,0
253372,55360,79243,0
254063,55398,78979,0
254537,55488,78575,0
254686,55658,78299,0
254499,55871,78063,0
254059,56002,78015,0
253523,56030,78007,0
252837,55848,78020,0
252352,55556,78140,0
251766,54992,78031,0
251356,54526,77781,0
250952,54001,77212,0
250572,53620,76545,0
250202,53420,75828,0
249768,53378,75224,0
249202,53444,74723,0
248407,53573,74504,0
247584,53691,74343,0
246610,53664,74476,0
245864,53529,74633,0
245235,53232,74876,0
244906,52924,75105,0
244783,52578,75055,0
244916,52459,74944,0
245130,52321,74601,0
245385,52447,74319,0
245572,52631,74021,0
245510,52827,73834,0
245294,53120,73740,0
244805,53276,73790,0
244331,53298,73921,0
243771,53105,74032,0
243331,52765,74118,0
242885,52261,74071,0
242677,51881,73831,0
242506,51476,73350,0
242363,51247,72833,0
242194,51218,72273,0
241917,51282,71835,0
241485,51489,71444,0
240740,51639,71371,0
240005,51745,71224,0
239157,51632,71289,0
238422,51364,71368,0
237722,50942,71325,0
237227,50505,71324,0
236886,50022,70928,0
236687,49766,70532,0
236557,49594,70036,0
236431,49689,69631,0
236218,49860,69260,0
235687,50012,68954,0
235092,50228,68779,0
234282,50240,68762,0
233544,50156,68897,0
232822,49869,69075,0
232302,49506,69032,0
231861,49004,68946,0
231661,48667,68703,0
231518,48448,68250,0
231522,48445,68132,0
231595,48776,68183,0
231788,49426,68784,0
232362,50278,69712,0
233248,51271,70940,0
234840,52224,72483,0
236933,52988,74082,0
239587,53694,75700,0
242502,54212,77168,0
245580,54559,78271,0
248379,54791,78896,0
250827,55127,79319,0
252801,55368,79427,0
254297,55738,79474,0
255291,56075,79406,0
255681,56342,79453,0
255765,56575,79496,0
255509,56566,79577,0
255106,56317,79595,0
254666,55916,79642,0
254362,55504,79617,0
254131,54989,79343,0
254036,54675,79007,0
253992,54428,78395,0
253880,54311,77825,0
253582,54245,77113,0
252949,54283,76629,0
252122,54341,76192,0
251087,54311,75947,0
250104,54156,75938,0
249115,53841,75889,0
248377,53478,75972,0
247807,53042,75946,0
247507,52694,75843,0
247352,52458,75535,0
247479,52491,75223,0
247593,52503,74852,0
247613,52758,74658,0
247611,53062,74567,0
247361,53335,74662,0
247103,53667,74844,0
246727,53652,75116,0
246470,53511,75352,0
246199,53158,75562,0
246094,52832,75522,0
246030,52415,75225,0
246025,52099,74830,0
246015,51922,74214,0
245933,52003,73801,0
245699,52139,73408,0
245252,52389,73187,0
244705,52552,73053,0
243925,52575,73100,0
243187,52495,73172,0
242429,52083,73170,0
241812,51628,73161,0
241339,51124,72885,0
241031,50680,72420,0
240758,50361,71925,0
240551,50244,71350,0
240321,50320,70863,0
239906,50491,70560,0
239376,50728,70286,0
238617,50915,70342,0
237905,50976,70367,0
237183,50838,70549,0
236634,50526,70678,0
236095,50046,70630,0
235851,49635,70493,0
235626,49231,70090,0
235483,49041,69560,0
235382,48989,69027,0
235118,49097,68623,0
234726,49257,68287,0
234083,49497,68103,0
233412,49624,68065,0
232617,49557,68159,0
231978,49430,68392,0
231377,49150,68794,0
231230,49031,69593,0
231670,49215,70384,0
232756,49644,71223,0
234638,50301,72059,0
237092,51266,73141,0
239986,52299,74199,0
242953,53412,75467,0
245824,54502,76656,0
248287,55316,77893,0
250469,55906,78982,0
252158,56108,79873,0
253584,56071,80564,0
254606,55837,80850,0
255525,55682,80846,0
256177,55450,80535,0
256568,55321,80108,0
256830,55325,79619,0
256776,55396,79190,0
256412,55490,78806,0
255849,55623,78686,0
255233,55661,78674,0
254545,55485,78735,0
253905,55242,78761,0
253347,54730,78715,0
252891,54192,78433,0
252499,53729,77895,0
252150,53333,77237,0
251725,53072,76525,0
251311,53061,75904,0
250781,53114,75394,0
249991,53215,75119,0
249231,53414,75067,0
248412,53459,75164,0
247766,53369,75408,0
247246,53152,75715,0
247007,52861,75913,0
246955,52509,75899,0
247135,52368,75785,0
247412,52253,75453,0
247648,52307,75130,0
247865,52470,74822,0
247820,52711,74603,0
247596,52962,74464,0
247059,53163,74531,0
246573,53235,74658,0
245986,53032,74823,0
245505,52719,74932,0
245102,52254,74862,0
244841,51833,74626,0
244644,51487,74146,0
244504,51266,73613,0
244281,51141,73048,0
243996,51250,72604,0
243560,51360,72152,0
242855,51555,71980,0
242044,51629,71889,0
241182,51564,71943,0
240467,51343,72081,0
239783,50920,72108,0
239360,50550,72019,0
238976,50099,71686,0
238706,49822,71322,0
238610,49664,70744,0
238441,49671,70319,0
238179,49828,69875,0
237721,50039,69629,0
237082,50241,69556,0
236333,50344,69614,0
235642,50260,69711,0
234930,49971,69831,0
234381,49596,69907,0
233935,49122,69740,0
233708,48753,69490,0
233570,48470,68998,0
233476,48419,68522,0
233371,48428,68056,0
233045,48598,67651,0
232582,48811,67402,0
231925,49032,67497,0
231256,49287,67977,0
230891,49616,69069,0
231126,49910,70269,0
232064,50258,71598,0
233914,50785,72931,0
236569,51431,74273,0
239809,52322,75558,0
243404,53259,76589,0
246882,54211,77619,0
249910,55129,78467,0
252254,55926,79271,0
253903,56501,79978,0
255009,56806,80591,0
255780,56897,81108,0
256213,56624,81389,0
256533,56335,81559,0
256694,55908,81460,0
256841,55527,80999,0
256928,55206,80420,0
256917,55149,79871,0
256788,55124,79333,0
256381,55236,79035,0
255897,55429,78677,0
255084,55429,78621,0
254272,55347,78511,0
253427,54996,78449,0
252664,54488,78363,0
251921,53889,77977,0
251345,53374,77526,0
250806,52889,76861,0
250399,52629,76225,0
250089,52563,75660,0
249646,52714,75283,0
249162,52910,75042,0
248521,53196,75046,0
247913,53408,75218,0
247297,53416,75476,0
246900,53292,75810,0
246667,52961,76050,0
246583,52653,76098,0
246731,52406,75977,0
246977,52257,75784,0
247206,52178,75317,0
247369,52309,74944,0
247335,52424,74580,0
246947,52618,74372,0
246496,52909,74280,0
245792,52946,74309,0
245139,52791,74401,0
244483,52465,74471,0
243927,52040,74417,0
243456,51567,74220,0
243181,51171,73875,0
242954,50820,73317,0
242742,50688,72739,0
242457,50697,72159,0
241989,50811,71724,0
241371,50933,71405,0
240568,51070,71285,0
239720,51053,71241,0
238818,50886,71297,0
238153,50596,71370,0
237512,50025,71302,0
237048,49598,71093,0
236739,49219,70661,0
236499,48927,70160,0
236271,48847,69539,0
236022,48907,69112,0
235636,49012,68664,0
234943,49197,68516,0
234224,49406,68438,0
233379,49411,68502,0
232665,49219,68663,0
232031,48831,68732,0
231553,48400,68709,0
231214,47953,68555,0
231012,47717,68108,0
230928,47435,67563,0
230725,47426,67041,0
230567,47530,66566,0
230110,47707,66256,0
229476,47925,66069,0
228683,48059,66113,0
228029,48099,66453,0
227449,48107,67279,0
227381,48378,68586,0
228039,48649,69859,0
229522,49140,71065,0
231880,49836,72152,0
234852,50694,73300,0
238208,51674,74380,0
241608,52798,75513,0
244712,53850,76600,0
247249,54696,77636,0
249286,55389,78544,0
250717,55688,79304,0
251787,55659,79911,0
252473,55465,80245,0
253001,55103,80308,0
253384,54715,80023,0
253548,54428,79577,0
253665,54139,78902,0
253549,54121,78384,0
253333,54185,77871,0
252829,54280,77573,0
252212,54448,77390,0
251505,54459,77407,0
250768,54288,77390,0
249985,53862,77353,0
249365,53415,77252,0
248709,52751,76802,0
248249,52267,76248,0
247746,51858,75538,0
247305,51646,74878,0
246871,51632,74274,0
246295,51759,73905,0
245690,52022,73685,0
244903,52225,73786,0
244266,52438,74050,0
243742,52394,74385,0
243429,52221,74745,0
243286,51957,75013,0
243493,51775,75092,0
243673,51549,74930,0
244009,51511,74601,0
244315,51511,74165,0
244480,51608,73880,0
244365,51859,73610,0
244042,52116,73527,0
243516,52324,73579,0
242894,52296,73691,0
242377,52069,73783,0
241777,51667,73833,0
241349,51241,73733,0
241038,50736,73363,0
240809,50417,72913,0
240595,50163,72277,0
240365,50108,71742,0
239999,50116,71180,0
239447,50258,70778,0
238762,50403,70534,0
237854,50429,70447,0
236987,50318,70437,0
236162,49963,70482,0
235481,49558,70512,0
234905,49093,70352,0
234626,48690,70075,0
234387,48384,69556,0
234222,48342,69126,0
234128,48417,68640,0
233850,48548,68281,0
233416,48740,67978,0
232651,48877,67822,0
231847,48926,67832,0
231049,48771,67889,0
230349,48474,67985,0
229725,47930,68002,0
229368,47593,67893,0
229069,47223,67573,0
228968,46950,67096,0
228833,46895,66553,0
228778,46984,66187,0
228477,47135,65783,0
227937,47355,65550,0
227314,47543,65398,0
226454,47516,65373,0
225735,47322,65574,0
225117,47173,66069,0
224869,47120,67033,0
225171,47368,68255,0
226362,47915,69372,0
228231,48526,70388,0
230849,49536,71517,0
233968,50702,72669,0
237160,51875,73951,0
240292,53014,75244,0
242959,53998,76467,0
245291,54633,77570,0
247153,54903,78459,0
248580,54889,79116,0
249589,54613,79502,0
250438,54359,79475,0
251003,54089,79178,0
251388,53852,78740,0
251585,53750,78104,0
251582,53849,77795,0
251261,53901,77196,0
250678,54080,77038,0
249990,54137,76926,0
249188,54010,76906,0
248521,53737,77046,0
247952,53230,76915,0
247405,52702,76664,0
246855,52152,76129,0
246396,51743,75436,0
245920,51304,74641,0
245377,51109,73832,0
244761,51117,73193,0
243925,51213,72835,0
243106,51406,72667,0
242167,51519,72822,0
241400,51509,72979,0
240784,51332,73319,0
240454,51110,73570,0
240288,50734,73645,0
240336,50526,73577,0
240502,50374,73210,0
240701,50351,72866,0
240861,50424,72494,0
240834,50692,72273,0
240672,50973,72116,0
240264,51219,72249,0
239811,51407,72341,0
239306,51331,72545,0
238870,51076,72755,0
238469,50696,72806,0
238271,50279,72614,0
238068,49838,72200,0
237925,49622,71616,0
237754,49417,70953,0
237472,49392,70413,0
237015,49504,69891,0
236342,49618,69611,0
235566,49727,69457,0
234698,49706,69447,0
233937,49540,69535,0
233217,49098,69617,0
232690,48713,69536,0
232294,48231,69234,0
232004,47869,68808,0
231879,47719,68271,0
231671,47642,67746,0
231399,47730,67266,0
230979,47952,66970,0
230381,48074,66743,0
229574,48168,66718,0
228795,48145,66782,0
228076,47883,66894,0
227434,47522,66968,0
226981,47037,66815,0
226655,46684,66559,0
226450,46289,66130,0
226408,46226,65693,0
226336,46208,65155,0
226041,46351,64733,0
225685,46616,64372,0
225017,46735,64265,0
224294,46822,64280,0
223502,46784,64587,0
222959,46816,65522,0
222883,47016,66934,0
223616,47444,68380,0
225120,47990,69605,0
227463,48757,70788,0
230445,49665,71851,0
233726,50825,73008,0
237008,51850,74082,0
240029,52906,75157,0
242549,53749,76148,0
244405,54292,76961,0
245889,54569,77712,0
246880,54449,78184,0
247563,54202,78490,0
248035,53834,78505,0
248517,53577,78237,0
248769,53272,77762,0
248921,53145,77179,0
248920,53138,76631,0
248562,53205,76239,0
248094,53368,75925,0
247420,53490,75875,0
246666,53486,75810,0
245886,53205,75861,0
245225,52798,75813,0
244488,52138,75477,0
243908,51585,75055,0
243398,51086,74323,0
242892,50733,73643,0
242456,50519,72925,0
241959,50555,72373,0
241366,50629,71989,0
240569,50890,71847,0
239854,51045,71908,0
239048,51127,72135,0
238500,51032,72416,0
238137,50809,72778,0
237907,50530,72920,0
237913,50215,72898,0
238122,50037,72682,0
238282,49882,72221,0
238479,49995,71898,0
238558,50181,71584,0
238363,50434,71395,0
238015,50672,71291,0
237438,50865,71359,0
236858,50781,71432,0
236194,50473,71495,0
235721,50085,71537,0
235275,49557,71344,0
235033,49179,71061,0
234870,48856,70506,0
234689,48683,69958,0
234516,48623,69295,0
234130,48739,68793,0
233534,48836,68380,0
232758,48978,68234,0
231999,49056,68180,0
231149,48834,68222,0
230449,48615,68318,0
229840,48196,68307,0
229432,47716,68206,0
229150,47300,67790,0
228975,47065,67293,0
228812,46940,66761,0
228681,47016,66302,0
228342,47203,65885,0
227726,47348,65707,0
227107,47535,65591,0
226279,47610,65676,0
225603,47424,65742,0
224974,47131,65916,0
224605,46772,65945,0
224262,46276,65686,0
224056,45951,65310,0
223922,45666,64716,0
223746,45625,64357,0
223667,45852,64416,0
223638,46558,65146,0
223882,47559,66459,0
224543,48585,67966,0
225957,49599,69660,0
227949,50405,71364,0
230643,51126,73122,0
233727,51690,74656,0
237036,52198,75827,0
240201,52677,76635,0
243074,53187,77172,0
245494,53609,77398,0
247286,54108,77640,0
248542,54619,77703,0
249106,54929,77879,0
249241,55123,77978,0
249092,55086,78129,0
248809,54854,78213,0
248459,54402,78235,0
248237,53997,78114,0
248063,53458,77802,0
247915,53134,77277,0
247778,52883,76618,0
247614,52841,76081,0
247285,52838,75535,0
246668,52919,75085,0
245846,52942,74706,0
244829,52882,74498,0
243862,52726,74403,0
242937,52329,74376,0
242219,51884,74351,0
241601,51399,74167,0
241231,51067,73905,0
241055,50835,73514,0
240983,50894,73186,0
241004,50981,72817,0
240863,51308,72742,0
240758,51661,72728,0
240425,51968,72945,0
240179,52218,73249,0
239849,52271,73533,0
239653,52027,73819,0
239476,51627,73890,0
239443,51312,73931,0
239436,50931,73548,0
239519,50753,73138,0
239593,50644,72600,0
239549,50695,72124,0
239290,50815,71817,0
238795,51027,71530,0
238166,51183,71401,0
237366,51132,71405,0
236691,51021,71475,0
235989,50614,71616,0
235458,50168,71476,0
235122,49732,71229,0
234872,49381,70802,0
234643,49078,70132,0
234462,49056,69692,0
234158,49078,69063,0
233657,49158,68703,0
233060,49355,68433,0
232245,49468,68369,0
231487,49461,68405,0
230722,49222,68506,0
230139,48891,68549,0
229657,48383,68409,0
229267,47967,68120,0
229001,47513,67615,0
228776,47261,67001,0
228557,47188,66399,0
228296,47255,65870,0
227775,47369,65410,0
227053,47448,65127,0
226213,47443,64901,0
225271,47235,64876,0
224557,47095,65283,0
224075,46944,66218,0
224122,47161,67591,0
224812,47554,68803,0
226162,48113,69760,0
228183,48760,70636,0
230789,49757,71647,0
233573,50763,72675,0
236442,51894,73913,0
239156,53134,75262,0
241744,54059,76458,0
243755,54609,77473,0
245320,54831,78219,0
246515,54700,78725,0
247351,54348,78824,0
247993,54087,78625,0
248410,53754,78164,0
248623,53624,77592,0
248668,53510,77016,0
248508,53589,76633,0
248086,53743,76296,0
247461,53922,76248,0
246866,54056,76280,0
246115,53820,76346,0
245503,53541,76341,0
244895,53004,76214,0
244443,52465,75844,0
243989,51945,75157,0
243546,51579,74500,0
243115,51302,73693,0
242676,51252,73120,0
242073,51311,72639,0
241338,51452,72397,0
240545,51541,72338,0
239644,51504,72356,0
238865,51218,72496,0
238226,50834,72625,0
237841,50434,72691,0
237578,49970,72541,0
237557,49732,72270,0
237629,49541,71838,0
237741,49581,71543,0
237792,49831,71267,0
237691,50105,71168,0
237448,50444,71108,0
236954,50713,71251,0
236522,50763,71376,0
235989,50526,71532,0
235496,50154,71575,0
235125,49648,71358,0
234816,49148,70974,0
234573,48738,70371,0
234361,48539,69805,0
234140,48409,69190,0
233820,48489,68711,0
233357,48642,68298,0
232659,48879,68220,0
232018,49090,68297,0
231357,49088,68444,0
230732,48899,68609,0
230241,48543,68747,0
229993,48208,68694,0
229785,47768,68361,0
229686,47495,67923,0
229584,47314,67343,0
229461,47334,66847,0
229180,47424,66395,0
228723,47658,66135,0
228124,47841,65979,0
227418,47919,66055,0
226765,47852,66117,0
226111,47525,66257,0
225690,47185,66385,0
