Ch1,Ch2,Ch3,Anomaly
261418,75264,79054,0
260896,75005,78697,0
260416,74903,78359,0
259903,74700,78025,0
259422,74476,77658,0
258872,74384,77358,0
258410,74224,77017,0
257883,73930,76726,0
257442,73859,76405,0
256968,73665,76052,0
256472,73482,75746,0
255988,73400,75458,0
255529,73113,75191,0
255061,72998,74865,0
254619,72895,74604,0
254198,72676,74265,0
253638,72475,73945,0
253207,72428,73706,0
252730,72191,73437,0
252289,72159,73285,0
251920,72145,73261,0
251657,72247,73593,0
251593,72623,74507,0
251973,73312,75938,0
252875,74102,77667,0
254394,75017,79417,0
256476,75924,80998,0
258941,76793,82627,0
261720,77839,84024,0
264530,78518,85368,0
267244,79190,86482,0
269591,79672,87336,0
271535,79963,88030,0
273090,80176,88291,0
274095,80336,88469,0
274874,80316,88495,0
275252,80226,88393,0
275401,80107,88261,0
275312,80022,87938,0
275140,79831,87619,0
274735,79709,87248,0
274318,79436,86825,0
273798,79134,86455,0
273238,78772,85908,0
272656,78565,85456,0
272007,78332,84895,0
271242,78070,84289,0
270431,77699,83682,0
269628,77371,83025,0
268767,77040,82499,0
267968,76679,82072,0
267252,76586,81700,0
266526,76458,81434,0
265934,76189,81304,0
265530,76244,81209,0
265198,76164,81316,0
264977,76295,81413,0
264903,76319,81563,0
264847,76597,81795,0
264932,76577,81905,0
265049,76729,82060,0
265137,76679,82151,0
265243,76759,82251,0
265371,76762,82247,0
265429,76866,82207,0
265421,76751,82150,0
265365,76701,81979,0
265183,76483,81833,0
264995,76443,81575,0
264754,76447,81360,0
264480,76324,81119,0
264139,76132,80869,0
263782,75979,80599,0
263352,75764,80320,0
262922,75732,80021,0
262452,75523,79693,0
262009,75357,79402,0
261551,75186,79079,0
261111,74904,78785,0
260638,74741,78503,0
260148,74578,78193,0
259743,74565,77902,0
259298,74398,77604,0
258833,74230,77319,0
258414,74034,77107,0
258018,73928,76805,0
257553,73704,76531,0
257144,73647,76274,0
256663,73444,75929,0
256238,73330,75675,0
255814,73141,75324,0
255357,72888,75101,0
254934,72858,74821,0
254512,72695,74565,0
254125,72540,74372,0
253718,72582,74214,0
253401,72408,74186,0
253127,72510,74513,0
253081,72898,75259,0
253420,73480,76593,0
254249,74263,78128,0
255611,75081,79686,0
257529,75908,81189,0
259750,76690,82637,0
262309,77706,84017,0
264925,78175,85200,0
267352,78910,86214,0
269540,79481,87047,0
271375,79691,87655,0
272788,79910,88048,0
273768,80093,88197,0
274485,80093,88271,0
274817,80038,88083,0
274910,79911,87877,0
274806,79642,87523,0
274605,79454,87220,0
274199,79248,86785,0
273774,79045,86378,0
273234,78700,85929,0
272619,78581,85508,0
271989,78189,84905,0
271243,77803,84291,0
270452,77543,83678,0
269602,77178,83048,0
268773,76798,82532,0
267906,76603,82037,0
267218,76344,81689,0
266548,76104,81472,0
265960,76168,81366,0
265587,76171,81370,0
265331,76171,81483,0
265162,76276,81636,0
265102,76359,81867,0
265177,76345,82063,0
265303,76498,82289,0
265505,76697,82457,0
265708,76735,82584,0
265915,76889,82679,0
266060,76751,82690,0
266207,76745,82680,0
266276,76789,82665,0
266249,76809,82521,0
266181,76693,82400,0
265996,76679,82210,0
265821,76429,81977,0
265502,76293,81779,0
265230,76222,81547,0
264881,76133,81303,0
264545,75919,81030,0
264148,75784,80752,0
263773,75636,80533,0
263383,75435,80233,0
262935,75324,79964,0
262510,75167,79677,0
262045,75098,79395,0
261670,74884,79158,0
261230,74756,78867,0
260787,74578,78614,0
260316,74394,78388,0
259955,74297,78100,0
259489,74300,77853,0
259086,74033,77574,0
258631,73825,77276,0
258183,73770,77023,0
257779,73430,76745,0
257349,73472,76472,0
256897,73298,76226,0
256490,73173,76027,0
256113,73087,75804,0
255701,72945,75722,0
255372,73000,75765,0
255179,73143,76074,0
255239,73491,76785,0
255600,73880,77956,0
256467,74601,79284,0
257773,75292,80606,0
259523,76178,81962,0
261731,76923,83274,0
264097,77674,84545,0
266505,78309,85639,0
268809,78749,86652,0
270821,79243,87346,0
272432,79537,87889,0
273744,79816,88237,0
274552,79727,88323,0
275131,79777,88332,0
275413,79655,88196,0
275485,79494,87973,0
275296,79385,87626,0
275014,79142,87261,0
274649,78924,86816,0
274118,78687,86366,0
273489,78406,85875,0
272863,78068,85374,0
272075,77894,84719,0
271249,77398,84078,0
270396,77154,83418,0
269444,76761,82724,0
268587,76318,82172,0
267724,76078,81717,0
266933,75862,81458,0
266296,75825,81372,0
265844,75828,81277,0
265452,75717,81278,0
265227,75840,81474,0
265169,75809,81686,0
265135,76123,81970,0
265240,76292,82101,0
265407,76259,82216,0
265556,76293,82357,0
265762,76250,82450,0
265973,76337,82611,0
266045,76455,82482,0
266078,76520,82440,0
266114,76293,82351,0
265988,76261,82227,0
265853,76214,82109,0
265615,76078,81852,0
265371,75986,81598,0
265015,75932,81354,0
264673,75671,81088,0
264297,75481,80763,0
263899,75296,80524,0
263479,75106,80216,0
263026,75048,79942,0
262621,74927,79654,0
262201,74683,79370,0
261752,74493,79100,0
261291,74391,78909,0
260904,74225,78687,0
260483,74120,78412,0
260078,74108,78178,0
259629,73867,77917,0
259236,73841,77590,0
258741,73604,77267,0
258265,73403,76924,0
257749,73152,76530,0
257224,73074,76193,0
256725,72765,75745,0
256125,72417,75283,0
255564,72242,74914,0
255026,72012,74536,0
254530,71936,74273,0
253980,71833,74034,0
253538,71787,73920,0
253146,71674,74006,0
252965,71995,74686,0
253168,72422,75892,0
253856,73206,77546,0
255210,74253,79293,0
257084,75122,80912,0
259497,75971,82481,0
262235,76719,83951,0
265135,77566,85290,0
267920,78221,86447,0
270395,78820,87396,0
272503,79205,88083,0
274144,79466,88633,0
275404,79646,88830,0
276224,79600,88916,0
276771,79571,88821,0
276944,79521,88665,0
277062,79312,88441,0
276879,79176,88187,0
276672,79036,87901,0
276319,78738,87570,0
275998,78580,87228,0
275546,78527,86859,0
275150,78289,86537,0
274595,77925,86069,0
274000,77779,85609,0
273399,77478,85091,0
272674,77180,84576,0
271965,77068,84133,0
271259,76621,83712,0
270627,76470,83364,0
270004,76312,83141,0
269539,76237,83037,0
269163,76214,82973,0
268887,76384,83080,0
268751,76298,83119,0
268715,76336,83256,0
268772,76382,83430,0
268890,76500,83552,0
269102,76608,83683,0
269218,76693,83754,0
269432,76695,83835,0
269501,76599,83803,0
269552,76557,83748,0
269575,76623,83670,0
269526,76501,83549,0
269359,76374,83367,0
269158,76299,83185,0
268922,76155,82933,0
268578,75958,82691,0
268238,75977,82413,0
267844,75785,82171,0
267461,75630,81924,0
267049,75468,81656,0
266662,75302,81371,0
266148,75059,81045,0
265700,74972,80835,0
265247,74846,80518,0
264805,74684,80224,0
264371,74529,79998,0
263928,74406,79756,0
263521,74158,79550,0
263101,74207,79310,0
262712,74013,79071,0
262276,73919,78828,0
261952,73854,78681,0
261567,73688,78444,0
261195,73549,78245,0
260817,73477,78066,0
260420,73367,77789,0
260038,73214,77605,0
259715,73228,77387,0
259347,72966,77139,0
258919,72766,76902,0
258620,72777,76732,0
258237,72622,76576,0
257951,72709,76538,0
257659,72714,76653,0
257593,72888,77105,0
257770,73220,78030,0
258478,73872,79314,0
259726,74611,80735,0
261564,75576,82303,0
263994,76324,83840,0
266717,77330,85380,0
269623,78099,86861,0
272457,78862,88200,0
275066,79481,89280,0
277244,80035,90163,0
278988,80239,90699,0
280301,80424,91056,0
281261,80531,91230,0
281815,80592,91236,0
282186,80506,91134,0
282329,80500,90955,0
282291,80318,90725,0
282147,80206,90474,0
281859,80048,90222,0
281585,79919,89890,0
281219,79709,89651,0
280874,79643,89304,0
280435,79405,88958,0
279962,79121,88518,0
279319,78918,88104,0
278699,78652,87633,0
277976,78332,87105,0
277214,78150,86648,0
276492,77944,86237,0
275791,77654,85903,0
275178,77519,85615,0
274599,77481,85479,0
274226,77307,85367,0
273918,77370,85372,0
273765,77436,85383,0
273658,77278,85462,0
273686,77289,85557,0
273747,77472,85641,0
273877,77424,85742,0
273968,77455,85733,0
274029,77549,85761,0
274110,77373,85737,0
274073,77382,85646,0
274008,77488,85551,0
273799,77263,85391,0
273615,77257,85205,0
273328,77135,85017,0
273037,76836,84731,0
272610,76722,84500,0
272221,76649,84243,0
271814,76513,83946,0
271332,76372,83734,0
270886,76205,83340,0
270426,76047,83049,0
269934,75725,82684,0
269444,75667,82437,0
268925,75504,82161,0
268403,75370,81822,0
267959,75232,81531,0
267453,75022,81225,0
266997,74781,81018,0
266502,74700,80783,0
266085,74728,80500,0
265619,74481,80242,0
265188,74364,79980,0
264794,74140,79751,0
264360,73987,79567,0
264014,73929,79330,0
263603,73922,79170,0
263282,73816,78988,0
262931,73680,78852,0
262623,73631,78725,0
262295,73378,78526,0
261968,73379,78418,0
261680,73427,78259,0
261386,73276,78128,0
261075,73217,77981,0
260809,73128,77859,0
260546,72927,77635,0
260217,72969,77520,0
259951,72943,77282,0
259580,72713,77075,0
259212,72683,76881,0
258915,72432,76605,0
258539,72202,76359,0
258157,72243,76129,0
257898,72221,76021,0
257539,72073,75887,0
257301,72242,76082,0
257226,72455,76698,0
257571,72910,77902,0
258435,73731,79312,0
259955,74543,80932,0
262135,75489,82532,0
264791,76389,84217,0
267816,77301,85864,0
270887,78145,87355,0
273816,78969,88675,0
276325,79494,89714,0
278478,79967,90461,0
280081,80253,90897,0
281316,80317,91218,0
282112,80356,91260,0
282536,80318,91242,0
282803,80385,91126,0
282806,80157,90928,0
282676,80240,90717,0
282461,79938,90482,0
282199,79835,90209,0
281857,79730,89943,0
281585,79569,89741,0
281194,79370,89372,0
280771,79222,89081,0
280366,78961,88663,0
279740,78659,88172,0
279127,78496,87688,0
278375,78121,87230,0
277676,77955,86747,0
276922,77727,86362,0
276285,77442,86034,0
275690,77326,85818,0
275233,77303,85690,0
274816,77262,85626,0
274596,77220,85588,0
274411,77203,85594,0
274394,77224,85750,0
274447,77276,85809,0
274499,77365,85927,0
274616,77456,86030,0
274730,77514,86081,0
274803,77554,86104,0
274826,77430,86078,0
274862,77448,86009,0
274730,77422,85896,0
274583,77366,85785,0
274342,77243,85539,0
274027,77065,85283,0
273711,76921,85031,0
273316,76762,84775,0
272913,76665,84513,0
272484,76510,84255,0
272018,76295,83947,0
271516,76136,83657,0
271100,76042,83385,0
270564,75860,83034,0
270068,75708,82768,0
269610,75529,82441,0
269091,75415,82190,0
268577,75196,81878,0
268145,75032,81667,0
267701,74942,81424,0
267240,74879,81194,0
266860,74791,80970,0
266363,74589,80731,0
265948,74467,80529,0
265521,74357,80316,0
265199,74229,80124,0
264794,74115,79923,0
264445,74096,79771,0
264102,73978,79606,0
263755,73907,79503,0
263510,73725,79368,0
263242,73649,79275,0
262943,73694,79127,0
262673,73584,79028,0
262451,73565,78922,0
262179,73469,78785,0
261936,73378,78665,0
261619,73347,78489,0
261383,73235,78316,0
261057,73136,78113,0
260772,73051,77886,0
260426,72885,77674,0
260125,72724,77447,0
259785,72625,77249,0
259394,72537,77079,0
259026,72449,76822,0
258657,72375,76670,0
258313,72268,76550,0
258030,72240,76600,0
257932,72441,77027,0
258111,72796,77883,0
258700,73443,79061,0
259837,74108,80353,0
261449,74879,81726,0
263505,75635,83040,0
265914,76312,84427,0
268395,77162,85641,0
270787,77783,86743,0
272978,78261,87599,0
274714,78614,88220,0
276178,78904,88727,0
277209,78897,88890,0
277846,78927,88934,0
278181,78999,88851,0
278251,78743,88664,0
278153,78686,88405,0
277868,78525,88038,0
277495,78215,87643,0
276996,78029,87251,0
276472,77773,86855,0
275857,77491,86355,0
275201,77315,85824,0
274428,76799,85255,0
273656,76553,84658,0
272774,76243,84066,0
271844,75979,83477,0
271012,75513,82956,0
270200,75254,82548,0
269480,75221,82272,0
268881,75027,82215,0
268373,75105,82070,0
268046,75142,82133,0
267871,75109,82282,0
267793,75130,82396,0
267859,75288,82680,0
267985,75306,82755,0
268128,75464,82929,0
268315,75538,82991,0
268488,75468,83068,0
268652,75447,83119,0
268662,75343,83032,0
268705,75369,82887,0
268558,75458,82809,0
268416,75331,82646,0
268209,75183,82492,0
267925,75024,82215,0
267562,74922,81954,0
267244,74764,81658,0
266810,74585,81337,0
266399,74550,81118,0
265937,74329,80789,0
265450,74182,80531,0
265012,74009,80155,0
264533,73779,79883,0
264026,73669,79561,0
263530,73488,79253,0
263071,73340,78974,0
262556,73147,78676,0
262099,73024,78421,0
261653,72829,78081,0
261191,72682,77896,0
260756,72573,77615,0
260274,72530,77365,0
259840,72232,77128,0
259398,72165,76935,0
259008,72066,76700,0
258614,71913,76487,0
258241,71894,76286,0
257831,71813,76053,0
257477,71638,75920,0
257067,71481,75685,0
256747,71465,75595,0
256418,71332,75389,0
256103,71241,75297,0
255844,71307,75109,0
255568,71045,75033,0
255291,71090,74882,0
255009,71068,74739,0
254749,70959,74608,0
254464,71001,74526,0
254178,70890,74308,0
253850,70668,74070,0
253549,70632,73837,0
253207,70403,73551,0
252864,70359,73373,0
252503,70276,73116,0
252183,70191,72919,0
251796,69802,72690,0
251457,69796,72563,0
251172,69968,72620,0
251026,69929,73066,0
251126,70486,74033,0
251724,71172,75494,0
252901,71943,77137,0
254640,72784,78783,0
256974,73712,80404,0
259794,74567,81934,0
262707,75482,83441,0
265641,76166,84711,0
268297,76775,85852,0
270572,77194,86639,0
272445,77555,87259,0
273867,77812,87564,0
274823,77850,87733,0
275497,77934,87792,0
275779,77793,87648,0
275858,77625,87508,0
275808,77514,87237,0
275640,77367,86951,0
275339,77349,86625,0
275006,77272,86341,0
274659,76956,86024,0
274217,76618,85729,0
273829,76589,85362,0
273336,76357,84949,0
272752,76177,84485,0
272117,75766,83999,0
271398,75497,83451,0
270630,75168,83004,0
269944,75118,82585,0
269238,74785,82245,0
268621,74640,82024,0
268127,74526,81840,0
267696,74520,81753,0
267377,74425,81720,0
267159,74511,81809,0
267101,74572,81898,0
267069,74573,81999,0
267137,74645,82101,0
267263,74633,82191,0
267351,74626,82268,0
267428,74761,82274,0
267469,74692,82262,0
267462,74759,82161,0
267422,74616,82082,0
267265,74524,81936,0
267052,74437,81808,0
266876,74319,81514,0
266523,74265,81258,0
266196,74105,80998,0
265767,73873,80717,0
265434,73722,80420,0
264942,73548,80108,0
264477,73429,79839,0
264050,73205,79445,0
263461,73015,79160,0
262964,72853,78828,0
262438,72627,78478,0
261940,72517,78148,0
261410,72299,77820,0
260919,72214,77553,0
260420,72058,77285,0
259978,71922,76982,0
259498,71744,76644,0
259016,71580,76407,0
258555,71385,76146,0
258148,71302,75947,0
257690,71302,75702,0
257287,71153,75492,0
256886,71056,75284,0
256457,70973,75152,0
256071,70996,74954,0
255715,70785,74747,0
255375,70766,74587,0
254952,70663,74405,0
254645,70492,74246,0
254262,70345,74043,0
253932,70282,73899,0
253670,70179,73683,0
253334,70102,73554,0
253089,70129,73387,0
252755,69884,73202,0
252446,69837,73001,0
252107,69805,72829,0
251779,69584,72560,0
251430,69498,72356,0
251071,69438,72064,0
250692,69095,71816,0
250323,69040,71571,0
249941,68957,71324,0
249604,68921,71208,0
249272,68860,71070,0
249011,68908,71307,0
248979,69083,71941,0
249253,69593,73212,0
250031,70463,74829,0
251444,71276,76513,0
253457,72222,78176,0
255964,73141,79739,0
258868,73952,81291,0
261825,74683,82696,0
264670,75558,83938,0
267269,76090,84910,0
269393,76558,85698,0
271172,76874,86134,0
272480,76930,86463,0
273382,76978,86555,0
273903,77058,86558,0
274193,76924,86457,0
274244,76797,86191,0
274169,76647,85916,0
273928,76427,85636,0
273670,76203,85335,0
273332,76072,85055,0
273012,75993,84680,0
272639,75846,84359,0
272229,75529,84021,0
271783,75336,83624,0
271194,75070,83281,0
270597,74878,82700,0
269940,74587,82151,0
269218,74260,81620,0
268472,74056,81169,0
267860,73869,80908,0
267188,73525,80522,0
266610,73546,80360,0
266145,73437,80196,0
265793,73366,80203,0
265564,73418,80239,0
265417,73470,80328,0
265397,73374,80416,0
265385,73530,80500,0
265453,73742,80575,0
265489,73659,80627,0
265516,73671,80616,0
265577,73652,80550,0
265526,73508,80485,0
265474,73529,80362,0
265337,73518,80276,0
265183,73360,80083,0
264876,73344,79881,0
264587,73177,79628,0
264249,72907,79352,0
263858,72832,79040,0
263473,72802,78770,0
263014,72505,78434,0
262540,72503,78108,0
262033,72243,77780,0
261564,71956,77402,0
261045,71854,77103,0
260512,71664,76728,0
260006,71551,76454,0
259491,71381,76092,0
258975,71255,75775,0
258466,70917,75436,0
257952,70845,75144,0
257492,70776,74868,0
256997,70503,74562,0
256511,70410,74344,0
256059,70250,74083,0
255610,70080,73803,0
255183,69965,73530,0
254739,69876,73337,0
254338,69792,73057,0
253877,69776,72912,0
253517,69494,72690,0
253093,69354,72513,0
252761,69360,72331,0
252401,69312,72138,0
252113,69186,72026,0
251702,69040,71815,0
251395,68954,71712,0
251100,68802,71509,0
250757,68797,71308,0
250475,68731,71127,0
250108,68669,70929,0
249765,68456,70693,0
249402,68332,70480,0
249063,68270,70219,0
248685,68074,69988,0
248358,68079,69757,0
247976,67930,69456,0
247561,67727,69327,0
247249,67650,69172,0
246932,67710,69280,0
246769,67824,69664,0
246869,68392,70764,0
247392,69099,72290,0
248456,69858,74055,0
250175,70828,75819,0
252335,71639,77442,0
254957,72545,79020,0
257834,73361,80397,0
260666,74106,81580,0
263314,74637,82599,0
265640,75108,83427,0
267520,75431,83984,0
269020,75654,84316,0
270171,75687,84507,0
270874,75871,84556,0
271391,75750,84404,0
271527,75597,84263,0
271523,75452,84004,0
271363,75380,83790,0
271128,75246,83486,0
270775,75012,83154,0
270437,74755,82831,0
270001,74591,82523,0
269609,74495,82156,0
269100,74268,81716,0
268592,73986,81315,0
267993,73746,80765,0
267269,73438,80233,0
266611,73176,79725,0
265835,72830,79234,0
265102,72722,78832,0
264479,72435,78565,0
263962,72360,78387,0
263455,72281,78244,0
263096,72273,78289,0
262813,72193,78219,0
262663,72314,78366,0
262614,72401,78502,0
262642,72462,78648,0
262735,72515,78788,0
262833,72553,78866,0
262987,72556,78961,0
263058,72551,78976,0
263157,72640,78936,0
263203,72570,78873,0
263155,72546,78739,0
263011,72405,78589,0
262897,72327,78398,0
262666,72269,78134,0
262375,72064,77911,0
262090,71976,77615,0
261669,71777,77299,0
261249,71585,76983,0
260825,71466,76672,0
260394,71302,76363,0
259894,71133,76029,0
259437,71001,75735,0
258987,70789,75399,0
258506,70688,75076,0
257987,70410,74757,0
257439,70234,74359,0
256972,70072,74011,0
256442,69905,73669,0
255946,69724,73311,0
255439,69423,73042,0
254984,69320,72758,0
254451,69234,72475,0
254041,69127,72242,0
253594,68957,71986,0
253180,68884,71786,0
252791,68740,71599,0
252444,68675,71479,0
252079,68684,71351,0
251751,68712,71221,0
251512,68594,71105,0
251102,68477,70932,0
250821,68391,70844,0
250521,68270,70685,0
250180,68332,70459,0
249881,68226,70337,0
249563,68080,70090,0
249231,67936,69889,0
248908,67798,69755,0
248567,67666,69403,0
248221,67628,69202,0
247908,67659,69033,0
247581,67489,68819,0
247202,67389,68718,0
246888,67356,68639,0
246662,67415,68773,0
246567,67642,69365,0
246775,68268,70438,0
247339,68968,71980,0
248375,69721,73585,0
249875,70642,75172,0
251910,71419,76727,0
254180,72182,77979,0
256589,72939,79235,0
259016,73605,80185,0
261275,73927,81043,0
263249,74406,81694,0
264830,74668,82159,0
266097,74839,82487,0
266980,74962,82591,0
267587,74968,82604,0
267902,74862,82404,0
267939,74789,82191,0
267808,74625,81887,0
267536,74348,81458,0
267185,74172,81021,0
266734,73929,80600,0
266189,73629,80136,0
265559,73414,79634,0
264989,73191,79071,0
264224,72821,78420,0
263460,72515,77815,0
262633,72171,77175,0
261793,71963,76699,0
261069,71661,76317,0
260319,71496,76003,0
259753,71356,75853,0
259214,71402,75846,0
258878,71393,75909,0
258647,71347,76113,0
258526,71554,76377,0
258562,71824,76646,0
258681,71773,76887,0
258856,72062,77180,0
259117,72150,77405,0
259375,72192,77568,0
259631,72345,77699,0
259888,72387,77774,0
260030,72361,77748,0
260121,72410,77687,0
260135,72402,77639,0
260077,72225,77465,0
259929,72165,77269,0
259755,72123,77016,0
259486,71870,76752,0
259230,71796,76563,0
258871,71670,76253,0
258524,71459,75988,0
258133,71287,75690,0
257718,71198,75376,0
257296,71048,75006,0
256840,70840,74735,0
256423,70824,74361,0
255947,70508,74120,0
255505,70327,73851,0
255008,70260,73537,0
254613,70076,73300,0
254149,70004,73006,0
253772,69974,72763,0
253322,69634,72517,0
252853,69500,72288,0
252467,69436,72024,0
252027,69358,71812,0
251608,69165,71492,0
251187,69098,71271,0
250797,68850,71043,0
250383,68649,70782,0
249983,68757,70614,0
249576,68590,70304,0
249178,68452,70087,0
248794,68409,69859,0
248463,68175,69745,0
248070,68019,69520,0
247775,68071,69544,0
247491,68231,69784,0
247468,68491,70431,0
247776,69093,71559,0
248392,69575,72975,0
249520,70340,74526,0
251137,71214,75996,0
253135,71924,77331,0
255423,72487,78541,0
257867,73220,79683,0
260204,73728,80642,0
262383,74207,81426,0
264293,74592,82029,0
265782,74860,82419,0
266901,75001,82664,0
267768,74959,82714,0
268239,74804,82539,0
268369,74717,82420,0
268395,74645,82126,0
268169,74434,81759,0
267867,74354,81360,0
267374,74035,80864,0
266895,73635,80457,0
266271,73446,79895,0
265575,73087,79309,0
264885,72916,78623,0
263976,72446,77919,0
263119,72118,77166,0
262237,71712,76542,0
261331,71345,75910,0
260452,71127,75469,0
259723,70928,75192,0
259023,70780,74943,0
258477,70714,74941,0
258058,70742,74882,0
257707,70785,75074,0
257537,70921,75344,0
257456,71048,75539,0
257517,71190,75768,0
257587,71271,75995,0
257775,71306,76213,0
257907,71409,76387,0
258088,71557,76499,0
258213,71501,76519,0
258290,71571,76465,0
258271,71530,76360,0
258281,71429,76284,0
258187,71380,76090,0
257931,71255,75864,0
257766,71127,75610,0
257447,70997,75368,0
257116,70940,75096,0
256794,70704,74827,0
256384,70550,74499,0
255977,70394,74234,0
255598,70248,73908,0
255141,70043,73587,0
254677,70101,73309,0
254221,69707,72995,0
253791,69614,72708,0
253345,69500,72404,0
252881,69360,72130,0
252453,69187,71858,0
251899,69200,71518,0
251498,68808,71213,0
250968,68673,70933,0
250520,68623,70608,0
250089,68453,70331,0
249613,68209,70061,0
249154,68192,69733,0
248678,67914,69495,0
248210,67676,69155,0
247760,67684,68962,0
247380,67604,68725,0
246915,67573,68592,0
246563,67435,68536,0
246276,67504,68802,0
246200,67836,69586,0
246531,68615,71042,0
247380,69423,72859,0
248781,70363,74682,0
250823,71362,76394,0
253301,72176,77957,0
256174,72916,79457,0
259105,73753,80835,0
261903,74391,81926,0
264478,74899,82830,0
266619,75264,83523,0
268429,75548,84039,0
269739,75700,84362,0
270642,75954,84438,0
271222,75776,84364,0
271521,75788,84216,0
271595,75532,83976,0
271489,75420,83728,0
271219,75102,83307,0
270866,75109,82993,0
270476,74865,82645,0
269993,74598,82266,0
269506,74412,81983,0
268962,74288,81468,0
268397,73934,81006,0
267747,73774,80464,0
267043,73489,79939,0
266297,73110,79380,0
265517,72867,78840,0
264761,72584,78406,0
264100,72331,78108,0
263424,72191,77850,0
262906,72255,77816,0
262534,72197,77742,0
262207,72307,77812,0
262068,72364,78015,0
261953,72358,78121,0
261926,72441,78325,0
262046,72527,78397,0
262160,72579,78508,0
262259,72621,78581,0
262448,72735,78685,0
262568,72655,78621,0
262560,72658,78640,0
262576,72734,78602,0
262474,72546,78410,0
262307,72600,78262,0
262116,72429,78090,0
261893,72289,77849,0
261546,72196,77580,0
261250,72028,77308,0
260832,71849,76990,0
260464,71751,76680,0
260025,71565,76365,0
259558,71320,76071,0
259084,71131,75704,0
258675,71123,75439,0
258204,70936,75088,0
257643,70701,74795,0
257239,70659,74515,0
256717,70391,74180,0
256215,70226,73887,0
255764,70167,73618,0
255294,70031,73305,0
254780,69758,72988,0
254338,69669,72714,0
253861,69460,72370,0
253393,69340,72137,0
252992,69277,71831,0
252473,69079,71547,0
252013,68958,71348,0
251600,68729,71127,0
251216,68784,71064,0
250909,68832,71297,0
250866,69314,72087,0
