Ch1,Ch2,Ch3,Anomaly
296656,62323,83148,0
296656,62156,82771,0
296656,61792,82261,0
296656,61543,81799,0
296656,61286,81255,0
296656,60935,80788,0
296656,60708,80276,0
296656,60534,79912,0
296656,60336,79582,0
296656,60099,79332,0
296656,60090,79118,0
296656,60120,79001,0
296656,59993,78901,0
296656,60133,78849,0
296656,59877,78884,0
296656,59893,78938,0
296656,60010,78995,0
296656,59960,78988,0
296656,60050,79016,0
296656,60143,78967,0
296656,59859,78891,0
296656,59904,78817,0
296656,59821,78630,0
296656,59803,78469,0
296656,59712,78301,0
296656,59663,78082,0
296656,59392,77793,0
296656,59287,77562,0
296656,59147,77292,0
296656,59012,76980,0
296656,58916,76677,0
296656,58565,76397,0
296656,58385,76037,0
296656,58360,75743,0
296549,58220,75404,0
296084,58008,75123,0
295685,57925,74826,0
295167,57719,74528,0
294797,57504,74229,0
294369,57348,73979,0
293824,57205,73704,0
293445,57084,73383,0
293037,57056,73148,0
292632,56812,72864,0
292247,56660,72592,0
291762,56546,72299,0
291426,56351,72049,0
290999,56211,71702,0
290536,56159,71448,0
290229,55958,71226,0
289816,55850,70971,0
289415,55803,70898,0
289140,55788,70911,0
289063,55990,71276,0
289265,56236,71945,0
290036,56809,72991,0
291327,57425,74226,0
293015,58195,75648,0
295402,59102,77168,0
296656,60066,78755,0
296656,60766,80230,0
296656,61586,81598,0
296656,62118,82807,0
296656,62478,83720,0
296656,62923,84439,0
296656,63247,84977,0
296656,63361,85286,0
296656,63447,85434,0
296656,63461,85463,0
296656,63221,85401,0
296656,63272,85205,0
296656,63159,85010,0
296656,62934,84786,0
296656,62895,84537,0
296656,62569,84299,0
296656,62290,83953,0
296656,62251,83634,0
296656,62104,83218,0
296656,61771,82753,0
296656,61503,82304,0
296656,61164,81756,0
296656,60801,81297,0
296656,60590,80849,0
296656,60504,80434,0
296656,60204,80071,0
296656,60182,79779,0
296656,59929,79584,0
296656,59801,79373,0
296656,59740,79285,0
296656,59796,79163,0
296656,59823,79202,0
296656,59872,79228,0
296656,59808,79240,0
296656,59796,79323,0
296656,59865,79332,0
296656,59982,79357,0
296656,59873,79300,0
296656,59809,79203,0
296656,59692,79081,0
296656,59539,78964,0
296656,59505,78774,0
296656,59510,78592,0
296656,59408,78365,0
296656,59227,78142,0
296656,59074,77847,0
296656,58936,77591,0
296656,58703,77267,0
296656,58594,76908,0
296656,58541,76649,0
296656,58283,76352,0
296656,58093,76056,0
296656,57959,75736,0
296656,57759,75440,0
296656,57674,75136,0
296456,57527,74813,0
296148,57348,74528,0
295572,57214,74267,0
295224,57110,73981,0
294773,56885,73776,0
294386,56784,73452,0
293919,56754,73261,0
293474,56599,72971,0
293078,56346,72693,0
292728,56350,72441,0
292349,56138,72164,0
291961,56078,71938,0
291592,55895,71624,0
291125,55710,71343,0
290776,55648,71153,0
290350,55615,70929,0
290020,55392,70759,0
289714,55422,70728,0
289585,55581,70957,0
289682,55707,71612,0
290298,56267,72512,0
291379,56894,73670,0
292968,57601,75066,0
295271,58468,76509,0
296656,59388,78167,0
296656,60144,79552,0
296656,60747,80977,0
296656,61383,82145,0
296656,61938,83159,0
296656,62496,84013,0
296656,62655,84459,0
296656,62822,84817,0
296656,62862,84958,0
296656,62834,85021,0
296656,62839,84993,0
296656,62781,84789,0
296656,62591,84502,0
296656,62410,84281,0
296656,62235,83979,0
296656,61982,83758,0
296656,61912,83415,0
296656,61597,83029,0
296656,61385,82647,0
296656,61172,82213,0
296656,60726,81761,0
296656,60471,81216,0
296656,60428,80789,0
296656,60103,80309,0
296656,59949,79905,0
296656,59809,79552,0
296656,59464,79279,0
296656,59370,79059,0
296656,59405,78922,0
296656,59448,78837,0
296656,59355,78778,0
296656,59397,78849,0
296656,59311,78862,0
296656,59408,78928,0
296656,59466,78944,0
296656,59561,78998,0
296656,59628,78997,0
296656,59570,79051,0
296656,59555,78982,0
296656,59459,78888,0
296656,59432,78756,0
296656,59443,78610,0
296656,59312,78406,0
296656,59156,78180,0
296656,58989,77955,0
296656,58947,77727,0
296656,58755,77474,0
296656,58771,77182,0
296656,58589,76891,0
296656,58353,76537,0
296656,58154,76254,0
296656,57984,75914,0
296656,57811,75622,0
296656,57901,75345,0
296656,57537,75029,0
296636,57509,74786,0
296171,57269,74473,0
295761,57093,74210,0
295281,56978,73943,0
294908,56990,73713,0
294517,56885,73423,0
294041,56645,73238,0
293572,56657,73022,0
293214,56430,72773,0
292854,56311,72544,0
292475,56266,72296,0
292152,56071,72052,0
291773,55966,71801,0
291396,55860,71611,0
291115,55758,71403,0
290678,55590,71161,0
290372,55615,70945,0
289987,55473,70769,0
289665,55409,70588,0
289338,55288,70546,0
289185,55359,70615,0
289049,55530,70947,0
289296,55882,71612,0
289950,56361,72471,0
291019,56805,73546,0
292587,57502,74776,0
294566,58136,76070,0
296656,58958,77413,0
296656,59764,78716,0
296656,60325,79788,0
296656,60837,80816,0
296656,61228,81618,0
296656,61544,82247,0
296656,61754,82634,0
296656,61933,82824,0
296656,61951,82863,0
296656,61837,82807,0
296656,61805,82661,0
296656,61566,82396,0
296656,61385,82160,0
296656,61261,81804,0
296656,61041,81443,0
296656,60776,81025,0
296656,60415,80588,0
296656,60233,79977,0
296656,59775,79385,0
296656,59497,78755,0
296656,59093,78180,0
296656,58734,77704,0
296656,58456,77235,0
296656,58248,76816,0
296656,58147,76554,0
296656,58073,76418,0
296656,58055,76279,0
296656,58007,76284,0
296656,58047,76324,0
296656,58119,76404,0
296656,58209,76508,0
296656,58287,76599,0
296656,58292,76691,0
296656,58356,76764,0
296656,58393,76865,0
296656,58371,76847,0
296656,58449,76834,0
296656,58399,76790,0
296656,58437,76734,0
296656,58399,76552,0
296656,58184,76412,0
296656,58109,76195,0
296656,57982,75952,0
296656,57847,75775,0
296656,57772,75508,0
296656,57612,75246,0
296437,57347,74935,0
296054,57231,74656,0
295502,57138,74323,0
295097,57037,74068,0
294577,56912,73774,0
294131,56738,73506,0
293636,56522,73247,0
293319,56446,73033,0
292821,56424,72700,0
292450,56144,72486,0
291991,56033,72229,0
291611,55941,71898,0
291163,55713,71660,0
290835,55603,71378,0
290340,55450,71102,0
289882,55329,70868,0
289537,55267,70628,0
289126,55091,70370,0
288687,54885,70130,0
288288,54882,69914,0
287887,54721,69670,0
287500,54585,69474,0
287134,54559,69244,0
286852,54567,69325,0
286647,54472,69523,0
286776,54849,70110,0
287215,55321,70978,0
288152,55777,71980,0
289544,56495,73166,0
291338,57149,74452,0
293399,57802,75787,0
295810,58492,77098,0
296656,59258,78248,0
296656,59764,79239,0
296656,60265,80138,0
296656,60482,80765,0
296656,60649,81328,0
296656,60813,81564,0
296656,60931,81673,0
296656,60944,81637,0
296656,60954,81539,0
296656,60658,81365,0
296656,60458,81020,0
296656,60242,80677,0
296656,60150,80307,0
296656,59865,79877,0
296656,59571,79418,0
296656,59219,78888,0
296656,58931,78329,0
296656,58614,77757,0
296656,58323,77123,0
296656,58098,76666,0
296656,57840,76104,0
296656,57567,75712,0
296656,57318,75340,0
296648,57166,75098,0
296121,57176,74924,0
295697,57026,74865,0
295484,57022,74852,0
295306,57027,74856,0
295115,57170,74905,0
295166,57145,74988,0
295258,57151,75093,0
295404,57279,75163,0
295543,57313,75218,0
295620,57273,75257,0
295641,57323,75238,0
295665,57281,75225,0
295648,57215,75121,0
295569,57163,75036,0
295459,57038,74879,0
295249,57010,74701,0
294910,56896,74537,0
294577,56660,74335,0
294281,56645,74053,0
293801,56548,73818,0
293466,56385,73491,0
293032,56200,73234,0
292693,56089,72953,0
292286,55858,72672,0
291835,55804,72434,0
291446,55684,72142,0
291104,55481,71939,0
290637,55437,71580,0
290176,55253,71389,0
289799,55050,71062,0
289360,54947,70777,0
288942,54852,70516,0
288516,54616,70227,0
288132,54527,69982,0
287633,54338,69743,0
287274,54278,69464,0
286797,54200,69204,0
286393,54095,68974,0
286052,53888,68742,0
285545,53842,68456,0
285145,53624,68198,0
284767,53500,68072,0
284433,53645,67988,0
284166,53628,68208,0
284251,53844,68742,0
284564,54272,69640,0
285461,54873,70708,0
286815,55521,71978,0
288777,56270,73442,0
291036,57116,74927,0
293555,57865,76388,0
296172,58594,77773,0
296656,59254,79042,0
296656,59841,80086,0
296656,60255,80905,0
296656,60636,81486,0
296656,60985,81905,0
296656,60802,82116,0
296656,60763,82175,0
296656,60770,82117,0
296656,60674,81976,0
296656,60650,81827,0
296656,60443,81533,0
296656,60195,81223,0
296656,60035,80898,0
296656,59775,80585,0
296656,59675,80135,0
296656,59509,79729,0
296656,59091,79221,0
296656,58784,78744,0
296656,58486,78236,0
296656,58252,77743,0
296656,58078,77325,0
296656,57872,76911,0
296656,57675,76607,0
296656,57519,76332,0
296656,57420,76142,0
296656,57391,76042,0
296656,57390,75996,0
296656,57395,75984,0
296656,57401,76079,0
296656,57512,76173,0
296656,57535,76231,0
296656,57525,76338,0
296656,57645,76328,0
296656,57709,76367,0
296656,57605,76369,0
296656,57596,76332,0
296656,57503,76255,0
296656,57485,76133,0
296656,57517,75931,0
296656,57297,75765,0
296514,57165,75537,0
296180,57106,75334,0
295890,56913,75061,0
295567,56813,74816,0
295243,56690,74521,0
294798,56485,74212,0
294424,56402,73988,0
293869,56215,73682,0
293522,56045,73449,0
293091,55914,73138,0
292704,55805,72879,0
292293,55687,72585,0
291860,55530,72314,0
291484,55434,72077,0
291056,55170,71779,0
290659,55081,71515,0
290230,55020,71256,0
289803,54899,71005,0
289409,54664,70729,0
288989,54604,70465,0
288536,54384,70182,0
288122,54278,69931,0
287724,54237,69656,0
287278,54022,69377,0
286927,53876,69184,0
286488,53825,69027,0
286139,53707,69048,0
286039,53871,69319,0
286167,54282,69950,0
286643,54779,70865,0
287746,55319,72112,0
289404,56021,73428,0
291466,56861,74955,0
293962,57712,76504,0
296549,58520,77980,0
296656,59277,79352,0
296656,59961,80595,0
296656,60505,81624,0
296656,60911,82419,0
296656,61244,83069,0
296656,61528,83366,0
296656,61526,83563,0
296656,61542,83629,0
296656,61435,83539,0
296656,61295,83360,0
296656,61167,83174,0
296656,61150,82897,0
296656,60959,82685,0
296656,60782,82326,0
296656,60443,82028,0
296656,60275,81654,0
296656,59970,81206,0
296656,59875,80838,0
296656,59547,80266,0
296656,59198,79752,0
296656,59015,79314,0
296656,58790,78848,0
296656,58597,78525,0
296656,58472,78179,0
296656,58387,77907,0
296656,58220,77731,0
296656,58176,77661,0
296656,58179,77632,0
296656,58186,77552,0
296656,58180,77556,0
296656,58332,77665,0
296656,58302,77746,0
296656,58274,77835,0
296656,58379,77851,0
296656,58427,77899,0
296656,58412,77896,0
296656,58418,77855,0
296656,58353,77794,0
296656,58192,77595,0
296656,58221,77443,0
296656,58063,77278,0
296656,57958,77080,0
296656,57924,76821,0
296656,57825,76608,0
296656,57612,76286,0
296656,57382,76038,0
296656,57237,75731,0
296656,57158,75452,0
296656,57041,75161,0
296437,56826,74864,0
295983,56644,74543,0
295629,56534,74304,0
295229,56454,74046,0
294804,56261,73737,0
294330,56153,73464,0
293873,56004,73211,0
293520,55825,72881,0
293080,55698,72617,0
292679,55574,72422,0
292338,55377,72141,0
291869,55262,71835,0
291557,55179,71581,0
291132,55023,71324,0
290707,54794,71082,0
290336,54733,70780,0
289951,54620,70570,0
289574,54578,70331,0
289191,54513,70202,0
288905,54327,70251,0
288749,54475,70582,0
288959,54883,71257,0
289561,55335,72263,0
290785,56153,73514,0
292509,56845,74856,0
294771,57572,76492,0
296656,58393,78012,0
296656,59350,79581,0
296656,60063,80944,0
296656,60739,82192,0
296656,61283,83166,0
296656,61485,83941,0
296656,61763,84433,0
296656,62057,84803,0
296656,62150,85022,0
296656,62160,85023,0
296656,62048,84977,0
296656,61918,84745,0
296656,61671,84577,0
296656,61618,84293,0
296656,61523,84012,0
296656,61281,83716,0
296656,61169,83418,0
296656,60713,83007,0
296656,60649,82611,0
296656,60349,82131,0
296656,60122,81657,0
296656,59815,81140,0
296656,59556,80720,0
296656,59280,80288,0
296656,59175,79846,0
296656,58955,79592,0
296656,58988,79278,0
296656,58768,79135,0
296656,58719,79013,0
296656,58662,78948,0
296656,58598,78950,0
296656,58642,79026,0
296656,58836,79027,0
296656,58732,79094,0
296656,58749,79172,0
296656,58701,79171,0
296656,58789,79191,0
296656,58721,79140,0
296656,58811,79083,0
296656,58678,79005,0
296656,58549,78843,0
296656,58504,78709,0
296656,58400,78484,0
296656,58260,78265,0
296656,58209,78084,0
296656,58158,77829,0
296656,57888,77575,0
296656,57799,77358,0
296656,57574,76968,0
296656,57521,76739,0
296656,57364,76458,0
296656,57285,76168,0
296656,57160,75826,0
296656,56932,75529,0
296656,56769,75258,0
296656,56645,75010,0
296656,56508,74691,0
296438,56339,74426,0
296081,56271,74180,0
295628,56069,73903,0
295147,55991,73672,0
294762,55872,73454,0
294410,55721,73213,0
294007,55631,72917,0
293541,55434,72709,0
293242,55322,72480,0
292849,55210,72238,0
292517,55130,72020,0
292183,55020,71765,0
291857,54898,71524,0
291413,54723,71270,0
291124,54624,71065,0
290769,54458,70834,0
290365,54401,70636,0
290027,54346,70529,0
289828,54441,70688,0
289838,54637,71137,0
290204,55034,72010,0
291082,55569,73131,0
292475,56216,74495,0
294599,57111,76053,0
296656,58020,77653,0
296656,58836,79312,0
296656,59697,80865,0
296656,60398,82253,0
296656,61051,83449,0
296656,61668,84436,0
296656,62117,85090,0
296656,62165,85599,0
296656,62414,85894,0
296656,62335,86036,0
296656,62341,86090,0
296656,62262,85909,0
296656,62238,85713,0
296656,61924,85481,0
296656,61764,85244,0
296656,61672,85032,0
296656,61493,84677,0
296656,61342,84346,0
296656,61183,83987,0
296656,60696,83537,0
296656,60408,83150,0
296656,60279,82604,0
296656,59971,82145,0
296656,59887,81723,0
296656,59536,81261,0
296656,59338,80936,0
296656,59075,80565,0
296656,58976,80281,0
296656,58953,80098,0
296656,58993,79996,0
296656,58816,79975,0
296656,58798,79910,0
296656,58785,79888,0
296656,58808,79969,0
296656,58837,80010,0
296656,59036,80112,0
296656,58937,80107,0
296656,58938,80055,0
296656,58906,80093,0
296656,58878,79974,0
296656,58909,79865,0
296656,58797,79697,0
296656,58648,79537,0
296656,58606,79304,0
296656,58311,79072,0
296656,58305,78857,0
296656,58175,78550,0
296656,58023,78250,0
296656,57876,77981,0
296656,57761,77673,0
296656,57464,77372,0
296656,57399,77085,0
296656,57284,76722,0
296656,57119,76468,0
296656,56995,76111,0
296656,56794,75862,0
296656,56619,75554,0
296656,56463,75264,0
296656,56434,75000,0
296656,56302,74716,0
296437,56123,74386,0
295976,56027,74131,0
295506,55845,73930,0
295137,55721,73649,0
294773,55610,73445,0
294280,55555,73223,0
293908,55444,72987,0
293525,55340,72772,0
293095,55198,72556,0
292925,55042,72359,0
292451,54945,72133,0
292084,54985,71925,0
291770,54832,71703,0
291427,54678,71526,0
291138,54572,71278,0
290820,54353,71016,0
290399,54314,70749,0
290003,54203,70545,0
289635,54083,70357,0
289254,54004,70208,0
289035,53985,70354,0
288953,54033,70753,0
289250,54535,71539,0
290013,55141,72641,0
291310,55793,73988,0
293103,56662,75453,0
295494,57461,77045,0
296656,58301,78612,0
296656,59151,80163,0
296656,59967,81499,0
296656,60556,82691,0
296656,61074,83618,0
296656,61338,84332,0
296656,61666,84835,0
296656,61925,85107,0
296656,61960,85275,0
296656,61978,85241,0
296656,61804,85136,0
296656,61684,84925,0
296656,61603,84698,0
296656,61427,84425,0
296656,61277,84103,0
296656,61162,83760,0
296656,60857,83454,0
296656,60687,83079,0
296656,60359,82659,0
296656,60268,82187,0
296656,59978,81636,0
296656,59717,81153,0
296656,59391,80630,0
296656,59173,80206,0
296656,58961,79838,0
296656,58889,79556,0
296656,58807,79342,0
296656,58573,79161,0
296656,58650,79096,0
296656,58588,79131,0
296656,58689,79152,0
296656,58710,79260,0
296656,58837,79379,0
296656,58854,79465,0
296656,58989,79568,0
296656,59025,79622,0
296656,58950,79668,0
296656,59149,79648,0
296656,59081,79616,0
296656,59078,79558,0
296656,58970,79392,0
296656,58884,79262,0
296656,58800,79060,0
296656,58657,78891,0
296656,58752,78604,0
296656,58463,78299,0
296656,58242,78024,0
296656,58119,77743,0
296656,57956,77433,0
296656,57933,77171,0
296656,57780,76848,0
296656,57666,76572,0
296656,57537,76289,0
296656,57389,76033,0
296639,57214,75764,0
296148,57176,75484,0
295741,57127,75250,0
295330,56935,75035,0
294787,56738,74808,0
294444,56673,74580,0
294024,56534,74406,0
293584,56544,74174,0
293164,56452,73974,0
292821,56346,73767,0
292450,56203,73529,0
292095,56079,73339,0
291734,55894,73136,0
291432,55965,72944,0
291074,55848,72736,0
290710,55787,72573,0
290399,55657,72352,0
290061,55558,72202,0
289712,55476,72004,0
289418,55471,72019,0
289255,55483,72059,0
289167,55597,72333,0
289391,55939,72880,0
289897,56227,73696,0
290893,56741,74698,0
292228,57444,75845,0
294011,58132,77136,0
296134,58837,78424,0
296656,59418,79698,0
296656,59976,80794,0
296656,60659,81820,0
296656,61088,82579,0
296656,61297,83249,0
296656,61628,83735,0
296656,61708,83921,0
296656,61583,84004,0
296656,61626,83928,0
296656,61553,83744,0
296656,61321,83512,0
296656,61225,83175,0
296656,60804,82743,0
296656,60624,82380,0
296656,60412,81885,0
296656,60169,81428,0
296656,59800,80756,0
296656,59451,80129,0
296656,59081,79466,0
296656,58722,78870,0
296656,58416,78383,0
296656,58204,77798,0
296656,57990,77430,0
296656,57801,77115,0
296656,57674,76973,0
296656,57677,76917,0
296656,57560,76869,0
296656,57770,76929,0
296656,57816,77071,0
296656,57791,77221,0
296656,57940,77361,0
296656,57969,77542,0
296656,58063,77636,0
296656,58082,77722,0
296656,58154,77722,0
296656,58201,77729,0
296656,58071,77665,0
296656,58032,77620,0
296656,57873,77510,0
296656,57908,77344,0
296656,57876,77160,0
296656,57634,76931,0
296656,57575,76713,0
296656,57378,76492,0
296656,57278,76263,0
296460,57123,75948,0
296075,57059,75766,0
295737,56839,75419,0
295282,56767,75161,0
294970,56608,74868,0
294507,56411,74649,0
294211,56278,74374,0
293645,56200,74131,0
293262,56026,73837,0
292846,55888,73540,0
292462,55752,73257,0
292048,55554,72930,0
291566,55432,72709,0
291209,55354,72415,0
290754,55132,72139,0
290320,54993,71838,0
289919,54887,71578,0
289547,54744,71309,0
289108,54599,71114,0
288721,54526,70896,0
288350,54351,70682,0
288003,54248,70537,0
287699,54234,70636,0
287611,54479,71039,0
287793,54740,71720,0
288451,55443,72738,0
289565,55881,73872,0
291232,56551,75211,0
293234,57321,76595,0
295636,58089,78043,0
296656,58950,79404,0
296656,59528,80746,0
296656,60277,81831,0
296656,60563,82716,0
296656,60948,83376,0
296656,61223,83791,0
296656,61271,84082,0
296656,61420,84138,0
296656,61308,84038,0
296656,61055,83863,0
296656,60921,83634,0
296656,60787,83337,0
296656,60627,82992,0
296656,60300,82526,0
296656,60148,82092,0
296656,59701,81620,0
296656,59496,81083,0
296656,59143,80489,0
296656,58921,79844,0
296656,58589,79256,0
296656,58195,78717,0
296656,57846,78216,0
296656,57755,77798,0
296656,57544,77496,0
296656,57538,77301,0
296656,57439,77192,0
296656,57308,77120,0
296656,57275,77089,0
296656,57284,77157,0
296656,57370,77197,0
296656,57406,77394,0
296656,57578,77427,0
296656,57635,77593,0
296656,57687,77708,0
296656,57715,77739,0
296656,57701,77725,0
296656,57749,77724,0
296656,57710,77595,0
296656,57564,77484,0
296656,57454,77290,0
296656,57326,77142,0
296656,57287,76929,0
296656,57219,76711,0
296656,57098,76500,0
296656,56873,76235,0
296656,56743,75969,0
296433,56577,75682,0
296052,56412,75392,0
295609,56377,75134,0
295178,56201,74835,0
294769,56087,74548,0
294300,55922,74289,0
293872,55716,74001,0
293487,55654,73718,0
293042,55461,73464,0
292656,55325,73146,0
292278,55169,72917,0
291894,54994,72582,0
291466,54852,72337,0
291060,54782,72069,0
290616,54609,71763,0
290262,54511,71521,0
289816,54344,71290,0
289388,54231,71038,0
289024,54160,70929,0
288693,54192,71153,0
288692,54443,71623,0
289015,54933,72522,0
289888,55509,73664,0
291390,56185,75044,0
293390,57074,76571,0
295921,57806,78189,0
296656,58893,79771,0
296656,59670,81285,0
296656,60334,82592,0
296656,60868,83764,0
296656,61396,84628,0
296656,61770,85269,0
296656,62079,85731,0
296656,62143,85964,0
296656,62118,86045,0
296656,62045,85995,0
296656,61978,85856,0
296656,61821,85584,0
296656,61681,85374,0
296656,61654,85066,0
296656,61213,84737,0
296656,60963,84372,0
296656,60797,83960,0
296656,60635,83558,0
296656,60388,83044,0
296656,59945,82498,0
296656,59665,81961,0
296656,59376,81460,0
296656,59106,80983,0
296656,58926,80533,0
296656,58900,80193,0
296656,58618,79893,0
296656,58499,79721,0
296656,58333,79670,0
296656,58352,79550,0
296656,58519,79569,0
296656,58459,79616,0
296656,58513,79644,0
296656,58509,79869,0
296656,58458,79868,0
296656,58515,79895,0
296656,58616,79952,0
296656,58681,79968,0
296656,58639,80010,0
296656,58653,79845,0
296656,58448,79729,0
296656,58377,79544,0
296656,58335,79344,0
296656,58241,79178,0
296656,58184,78892,0
296656,57965,78627,0
296656,57748,78363,0
296656,57659,78101,0
296656,57625,77853,0
296656,57452,77578,0
296656,57306,77301,0
296656,57201,76988,0
296656,56885,76649,0
296656,56817,76393,0
296656,56668,76108,0
296656,56584,75860,0
296656,56477,75561,0
296549,56289,75294,0
296177,56117,75076,0
295674,55990,74763,0
295279,55848,74492,0
294789,55730,74209,0
294437,55536,73895,0
293925,55403,73638,0
293500,55189,73364,0
293179,55071,73107,0
292727,55020,72895,0
292427,55036,72779,0
292165,55003,72902,0
292079,55274,73332,0
292358,55603,74190,0
293246,56058,75305,0
294651,56896,76649,0
296656,57768,78187,0
296656,58514,79854,0
296656,59466,81465,0
296656,60245,83032,0
296656,61166,84460,0
296656,61771,85572,0
296656,62280,86535,0
296656,62685,87215,0
296656,62758,87740,0
296656,62939,87989,0
296656,63028,88116,0
296656,62946,88072,0
296656,62886,87926,0
296656,62817,87756,0
296656,62586,87483,0
296656,62375,87217,0
296656,62202,86860,0
296656,61919,86572,0
296656,61820,86245,0
296656,61715,85860,0
296656,61344,85446,0
296656,61046,84940,0
296656,60802,84474,0
296656,60528,83954,0
296656,60248,83420,0
296656,60160,82984,0
296656,59687,82621,0
296656,59621,82245,0
296656,59435,82017,0
296656,59451,81860,0
296656,59458,81784,0
296656,59393,81701,0
296656,59247,81733,0
296656,59312,81754,0
296656,59418,81816,0
296656,59454,81909,0
296656,59585,81955,0
296656,59613,82020,0
296656,59515,82029,0
296656,59561,82012,0
296656,59488,81900,0
296656,59493,81818,0
296656,59419,81639,0
296656,59349,81458,0
296656,59126,81224,0
296656,59043,80974,0
296656,58830,80721,0
296656,58818,80489,0
296656,58777,80159,0
296656,58534,79890,0
296656,58337,79623,0
296656,58114,79260,0
296656,57986,79024,0
296656,57905,78672,0
296656,57660,78334,0
296656,57505,77992,0
296656,57347,77655,0
296656,57227,77419,0
296656,57022,77142,0
296656,56983,76882,0
296656,56782,76621,0
296656,56690,76340,0
296656,56473,76084,0
296656,56333,75839,0
296656,56186,75511,0
296652,56188,75274,0
296254,55966,74979,0
295940,55807,74754,0
295485,55776,74484,0
295043,55608,74212,0
294568,55362,73962,0
294280,55360,73841,0
293972,55347,73947,0
293915,55472,74324,0
294159,55868,75123,0
295018,56485,76234,0
296438,57205,77624,0
296656,58086,79194,0
296656,58983,80898,0
296656,60042,82630,0
296656,60767,84239,0
296656,61431,85689,0
296656,62235,86989,0
296656,62859,87984,0
296656,63207,88727,0
296656,63569,89286,0
296656,63581,89562,0
296656,63534,89688,0
296656,63551,89617,0
296656,63524,89507,0
296656,63352,89245,0
296656,63123,89037,0
296656,62950,88720,0
296656,62722,88454,0
296656,62490,88131,0
296656,62391,87785,0
296656,62237,87467,0
296656,61934,87026,0
296656,61729,86577,0
296656,61409,86107,0
296656,61172,85634,0
296656,60909,85094,0
296656,60541,84644,0
296656,60444,84205,0
296656,60129,83774,0
296656,59980,83570,0
296656,59973,83324,0
296656,59880,83183,0
296656,59851,83051,0
296656,59826,83071,0
296656,59785,83071,0
296656,59789,83124,0
296656,59960,83175,0
296656,60057,83279,0
296656,59969,83305,0
296656,60004,83288,0
296656,59915,83198,0
296656,59880,83136,0
296656,59860,83052,0
296656,59751,82958,0
296656,59802,82686,0
296656,59545,82493,0
296656,59494,82261,0
296656,59318,81960,0
296656,59153,81737,0
296656,59044,81389,0
