Ch1,Ch2,Ch3,Anomaly
295403,63956,80371,0
296656,64090,80647,0
296656,64057,80827,0
296656,64122,80870,0
296656,64034,80742,0
296656,63912,80586,0
296656,63808,80374,0
296656,63663,80151,0
296656,63401,79788,0
296656,63190,79568,0
296656,62991,79227,0
296656,62862,78906,0
296655,62610,78570,0
296168,62465,78130,0
295732,62136,77653,0
295136,61795,77187,0
294501,61670,76707,0
293739,61394,76251,0
293203,61283,75916,0
292567,61061,75585,0
292140,60956,75475,0
291682,60900,75397,0
291309,60886,75392,0
291132,60829,75414,0
290953,60877,75475,0
290865,60973,75597,0
290831,60956,75677,0
290880,60920,75789,0
290930,60993,75799,0
290957,61097,75829,0
290880,60997,75772,0
290859,60918,75657,0
290735,60847,75480,0
290597,60709,75401,0
290384,60681,75169,0
290213,60606,74972,0
289966,60553,74735,0
289603,60410,74502,0
289265,60257,74207,0
288848,60036,73910,0
288448,60026,73652,0
287973,59865,73279,0
287552,59693,72965,0
287064,59549,72603,0
286603,59183,72265,0
286113,59063,71919,0
285672,58868,71665,0
285300,58935,71328,0
284859,58714,71045,0
284448,58623,70762,0
283946,58374,70510,0
283592,58221,70247,0
283106,58125,70013,0
282740,58173,69748,0
282291,57845,69414,0
281911,57754,69189,0
281526,57539,68919,0
281085,57476,68717,0
280716,57322,68432,0
280304,57431,68191,0
279900,57215,67919,0
279479,57062,67712,0
279162,56959,67528,0
278731,56906,67446,0
278514,56958,67672,0
278426,57176,68255,0
278687,57825,69398,0
279396,58525,70895,0
280580,59210,72572,0
282280,60009,74248,0
284487,60822,75812,0
287019,61702,77181,0
289619,62349,78455,0
292141,62844,79407,0
294256,63238,80187,0
296220,63549,80697,0
296656,63607,80979,0
296656,63838,81127,0
296656,63876,81120,0
296656,63681,81052,0
296656,63576,80848,0
296656,63436,80662,0
296656,63237,80381,0
296656,63176,80176,0
296656,63119,79873,0
296656,62798,79686,0
296656,62680,79340,0
296656,62553,78996,0
296330,62339,78577,0
295756,62169,78086,0
295066,61947,77616,0
294349,61553,77093,0
293687,61364,76669,0
293090,61043,76212,0
292428,60924,75924,0
291922,60832,75630,0
291375,60840,75480,0
291084,60659,75418,0
290766,60740,75441,0
290552,60669,75531,0
290397,60809,75621,0
290478,60934,75730,0
290420,60974,75820,0
290443,60931,75924,0
290558,60915,75917,0
290590,60891,75950,0
290582,61001,75872,0
290621,60884,75791,0
290530,60903,75681,0
290369,60753,75514,0
290250,60613,75295,0
289946,60459,75057,0
289654,60389,74814,0
289295,60147,74442,0
288892,60128,74194,0
288526,59814,73784,0
288127,59714,73517,0
287726,59506,73214,0
287258,59541,72944,0
286850,59326,72629,0
286391,59288,72385,0
285985,58979,72051,0
285485,58714,71776,0
285089,58671,71467,0
284644,58614,71195,0
284228,58508,70941,0
283766,58354,70571,0
283380,58228,70293,0
282982,57870,69976,0
282500,57733,69651,0
282057,57632,69358,0
281593,57515,68972,0
281208,57414,68630,0
280683,57192,68319,0
280293,56988,68043,0
279853,56814,67832,0
279456,56741,67474,0
279067,56585,67308,0
278776,56538,67336,0
278578,56673,67660,0
278649,56934,68559,0
279032,57509,69699,0
279867,58333,71245,0
281239,59131,72786,0
282952,59924,74309,0
285027,60553,75798,0
287364,61151,76979,0
289745,61786,78028,0
291904,62263,78846,0
293802,62683,79490,0
295318,62862,79857,0
296485,62944,80035,0
296656,62949,80008,0
296656,62784,79960,0
296656,62744,79797,0
296656,62639,79528,0
296656,62414,79229,0
296656,62156,78895,0
296494,62019,78594,0
296025,61741,78194,0
295612,61570,77785,0
294928,61298,77228,0
294200,61071,76651,0
293614,60696,76061,0
292767,60316,75470,0
292031,60046,74879,0
291226,59864,74455,0
290633,59708,74036,0
289962,59540,73763,0
289378,59341,73645,0
288923,59420,73630,0
288640,59307,73686,0
288391,59409,73777,0
288357,59456,73919,0
288291,59533,74044,0
288300,59558,74212,0
288454,59649,74290,0
288447,59555,74356,0
288541,59678,74352,0
288576,59637,74371,0
288607,59754,74250,0
288498,59455,74141,0
288418,59407,73974,0
288189,59290,73743,0
287935,59232,73491,0
287682,59174,73172,0
287337,59016,72876,0
286978,58676,72505,0
286629,58533,72204,0
286269,58371,71838,0
285733,58263,71586,0
285426,58210,71269,0
284907,58039,70976,0
284545,57782,70652,0
284071,57675,70363,0
283714,57551,70071,0
283237,57356,69720,0
282879,57327,69480,0
282395,57080,69070,0
281896,56902,68814,0
281530,56705,68430,0
281050,56552,68139,0
280582,56404,67773,0
280183,56298,67492,0
279739,56128,67098,0
279206,55894,66765,0
278814,55651,66403,0
278277,55470,66062,0
277873,55387,65804,0
277487,55255,65590,0
277088,55212,65692,0
276932,55479,66064,0
277017,55802,67098,0
277442,56443,68433,0
278308,57365,70159,0
279743,58205,71803,0
281574,59075,73417,0
283816,59661,74902,0
286275,60390,76187,0
288743,60909,77225,0
290977,61563,78039,0
292955,61819,78686,0
294397,62100,79014,0
295555,62155,79219,0
296148,62099,79146,0
296492,62040,79082,0
296550,61957,78840,0
296366,61790,78584,0
296169,61703,78222,0
295626,61409,77842,0
295152,61036,77439,0
294525,60845,76934,0
293909,60657,76482,0
293204,60324,75844,0
292485,60098,75237,0
291790,59721,74581,0
290902,59209,73897,0
290141,58949,73304,0
289307,58822,72827,0
288635,58495,72370,0
287921,58494,72092,0
287392,58201,71919,0
286861,58066,71879,0
286513,58061,71895,0
286262,58225,72004,0
286183,58228,72187,0
286147,58325,72287,0
286196,58376,72516,0
286310,58434,72569,0
286393,58425,72711,0
286515,58586,72739,0
286515,58547,72672,0
286533,58515,72555,0
286414,58339,72390,0
286355,58243,72214,0
286148,58071,71906,0
285890,57947,71583,0
285642,57839,71275,0
285280,57490,70946,0
284938,57313,70577,0
284526,57087,70265,0
284208,56872,69867,0
283810,56739,69594,0
283500,56638,69293,0
283096,56301,68971,0
282727,56210,68694,0
282309,56080,68385,0
281950,55838,68095,0
281550,55630,67810,0
281169,55652,67541,0
280768,55328,67270,0
280393,55310,67056,0
280073,55203,66801,0
279649,54959,66522,0
279321,55028,66253,0
278862,54875,65945,0
278534,54668,65617,0
278113,54516,65347,0
277729,54455,65059,0
277367,54155,64728,0
276972,54127,64560,0
276676,54188,64521,0
276547,54250,64945,0
276563,54705,65788,0
276953,55413,67205,0
277905,56132,68943,0
279291,57092,70818,0
281326,58092,72596,0
283711,58896,74265,0
286393,59631,75674,0
289079,60354,76893,0
291681,60929,77886,0
293927,61339,78575,0
295648,61717,79132,0
296656,61768,79413,0
296656,61945,79522,0
296656,61903,79486,0
296656,61807,79457,0
296656,61766,79160,0
296656,61632,79026,0
296656,61432,78654,0
296656,61196,78301,0
296656,60972,78007,0
296382,60831,77566,0
295788,60582,77191,0
295177,60361,76536,0
294401,60030,75897,0
293539,59526,75231,0
292742,59155,74604,0
292052,58800,74094,0
291272,58658,73550,0
290567,58388,73126,0
289853,58178,72830,0
289348,58010,72686,0
288877,58057,72673,0
288583,58163,72718,0
288390,58141,72793,0
288270,58293,72970,0
288260,58298,73053,0
288287,58215,73241,0
288293,58309,73290,0
288363,58321,73348,0
288455,58360,73332,0
288393,58370,73304,0
288389,58403,73212,0
288307,58104,73040,0
288143,58184,72832,0
287948,57925,72516,0
287675,57918,72279,0
287367,57745,71950,0
287013,57516,71595,0
286632,57249,71167,0
286205,57145,70840,0
285736,56921,70416,0
285259,56652,69989,0
284783,56477,69610,0
284343,56210,69139,0
283880,56002,68808,0
283394,55833,68398,0
282953,55715,68047,0
282450,55484,67632,0
281960,55388,67310,0
281505,55224,66961,0
281073,55067,66721,0
280621,54995,66372,0
280120,54830,66110,0
279656,54732,65808,0
279125,54621,65488,0
278688,54450,65170,0
278137,54217,64785,0
277641,54030,64526,0
277168,53867,64336,0
276747,53892,64368,0
276509,54014,64750,0
276567,54506,65796,0
276998,55128,67317,0
277907,56034,69148,0
279483,56947,71044,0
281510,57913,72871,0
283992,58782,74443,0
286717,59565,75876,0
289430,60285,77029,0
291913,60608,77932,0
293999,61088,78509,0
295603,61261,78858,0
296645,61391,79009,0
296656,61246,78954,0
296656,61195,78864,0
296656,60979,78588,0
296656,60804,78344,0
296656,60789,77992,0
296656,60575,77663,0
296366,60335,77273,0
295886,60055,76847,0
295228,59850,76465,0
294569,59552,75957,0
293888,59357,75365,0
293196,58966,74663,0
292308,58660,73991,0
291568,58125,73288,0
290762,57916,72764,0
290038,57507,72228,0
289264,57378,71886,0
288640,57350,71622,0
288072,57132,71475,0
287719,57130,71470,0
287379,57221,71511,0
287190,57216,71658,0
287057,57416,71783,0
286988,57463,71969,0
287012,57418,72119,0
287074,57463,72261,0
287138,57616,72281,0
287151,57562,72343,0
287221,57665,72246,0
287079,57618,72141,0
286954,57479,72028,0
286800,57316,71764,0
286529,57203,71473,0
286269,57129,71163,0
285931,57083,70867,0
285531,56891,70484,0
285081,56616,70145,0
284729,56459,69777,0
284216,56345,69407,0
283805,56184,69116,0
283332,56062,68768,0
282856,55909,68484,0
282342,55599,68094,0
281898,55440,67746,0
281368,55270,67327,0
280887,55088,66950,0
280416,54881,66494,0
279941,54816,66181,0
279460,54624,65710,0
278950,54320,65345,0
278458,54110,64900,0
277876,53899,64481,0
277417,53646,64115,0
276865,53536,63769,0
276436,53327,63494,0
276025,53147,63323,0
275697,53265,63508,0
275558,53498,64049,0
275706,53844,65266,0
276329,54678,66900,0
277440,55635,68811,0
279137,56449,70613,0
281277,57384,72349,0
283831,58350,73920,0
286491,58982,75203,0
289189,59640,76239,0
291509,59876,76932,0
293416,60126,77431,0
294893,60148,77631,0
295949,60302,77725,0
296453,60179,77617,0
296656,60177,77515,0
296656,59993,77270,0
296643,59740,76964,0
296366,59579,76573,0
295948,59408,76188,0
295430,59237,75753,0
294807,58933,75163,0
294083,58582,74570,0
293349,58036,73856,0
292600,57755,73088,0
291817,57354,72341,0
290938,56993,71562,0
290075,56615,70842,0
289202,56298,70299,0
288485,56036,69757,0
287712,55805,69374,0
287166,55654,69209,0
286644,55623,69116,0
286226,55642,69174,0
285916,55643,69310,0
285799,55711,69516,0
285719,55734,69726,0
285672,56038,69886,0
285778,56006,70015,0
285859,55999,70034,0
285835,56124,70026,0
285839,56007,70052,0
285830,55969,69819,0
285667,55990,69641,0
285472,55807,69359,0
285212,55544,69018,0
284932,55495,68755,0
284554,55167,68254,0
284172,54918,67852,0
283768,54844,67416,0
283351,54526,67033,0
282901,54338,66603,0
282380,54200,66162,0
281977,53990,65725,0
281488,53662,65311,0
280996,53523,64886,0
280537,53296,64551,0
280087,53079,64031,0
279535,52888,63626,0
279080,52669,63255,0
278591,52457,62798,0
278110,52356,62477,0
277662,52138,61999,0
277137,51964,61572,0
276627,51777,61134,0
276061,51418,60680,0
275624,51137,60256,0
275030,51080,59870,0
274616,50951,59576,0
274161,50804,59364,0
273766,50664,59476,0
273638,50877,59998,0
273751,51481,61199,0
274297,52291,62906,0
275284,53447,65299,0
276877,54717,67571,0
278890,55608,69606,0
281352,56535,71257,0
283816,57306,72615,0
286315,57908,73647,0
288488,58365,74376,0
290332,58641,74849,0
291694,58588,75064,0
292656,58594,75076,0
293158,58489,74886,0
293455,58420,74675,0
293435,58331,74269,0
293162,58111,73885,0
292837,57631,73335,0
292311,57474,72840,0
291754,57139,72238,0
291154,56910,71667,0
290447,56697,70978,0
289669,56270,70202,0
288833,55771,69455,0
287972,55333,68595,0
287105,54965,67826,0
286226,54586,67087,0
285388,54360,66558,0
284658,54100,66111,0
283898,54008,65812,0
283415,53931,65660,0
282849,53758,65595,0
282493,53907,65665,0
282128,53917,65829,0
282015,54092,66073,0
281856,54176,66254,0
281827,54203,66505,0
281878,54332,66556,0
281834,54416,66571,0
281858,54339,66516,0
281769,54326,66438,0
281672,54305,66288,0
281549,54100,66143,0
281385,54067,65886,0
281135,53905,65609,0
280858,53736,65281,0
280499,53566,64924,0
280181,53460,64613,0
279770,53135,64205,0
279395,52995,63835,0
278955,52829,63432,0
278473,52632,63084,0
278090,52498,62696,0
277585,52392,62434,0
277195,52114,62028,0
276709,51830,61720,0
276275,51835,61378,0
275803,51709,61054,0
275387,51488,60687,0
274937,51231,60290,0
274496,50952,59935,0
274031,50665,59465,0
273518,50689,59080,0
273091,50465,58672,0
272557,50300,58278,0
272101,49989,57871,0
271547,49687,57530,0
271153,49614,57200,0
270666,49539,56834,0
270260,49497,56561,0
269828,49216,56305,0
269451,49122,56426,0
269247,49388,56924,0
269385,49877,58074,0
269911,50867,59694,0
270831,51893,61773,0
272205,52949,64253,0
274005,54151,66631,0
276363,55230,68501,0
278902,55975,70072,0
281447,56705,71254,0
283763,57212,72122,0
285848,57478,72653,0
287345,57560,72845,0
288451,57695,72972,0
289158,57462,72796,0
289421,57454,72574,0
289583,57345,72122,0
289359,56885,71655,0
289010,56736,71012,0
288513,56367,70424,0
287978,55978,69723,0
287271,55593,68948,0
286568,55271,68201,0
285727,54677,67292,0
284891,54345,66447,0
284026,53907,65566,0
283147,53349,64807,0
282277,53211,64131,0
281374,52893,63605,0
280682,52579,63203,0
279928,52503,63019,0
279439,52400,62956,0
278965,52350,63049,0
278742,52571,63262,0
278490,52728,63555,0
278459,52822,63874,0
278428,52942,64121,0
278511,53098,64403,0
278644,53195,64661,0
278719,53340,64827,0
278840,53447,64934,0
278912,53408,64917,0
278939,53344,64772,0
278869,53275,64695,0
278807,53240,64468,0
278593,53106,64249,0
278421,53093,63989,0
278181,52826,63702,0
277887,52673,63447,0
277563,52435,63136,0
277285,52409,62840,0
276946,52270,62530,0
276543,52199,62222,0
276212,51943,61869,0
275836,51750,61589,0
275414,51546,61265,0
275021,51498,60971,0
274667,51284,60658,0
274196,51232,60352,0
273792,50975,59953,0
273349,50616,59566,0
272927,50407,59178,0
272509,50376,58780,0
272081,50161,58477,0
271562,50076,57935,0
271097,49745,57519,0
270643,49373,57053,0
270099,49227,56687,0
269681,49118,56344,0
269170,48851,55970,0
268779,48822,55870,0
268499,48818,56070,0
268431,49099,56877,0
268762,49861,58357,0
269482,50847,60079,0
270617,51884,62340,0
272190,53154,64738,0
274305,54067,66707,0
276677,54832,68412,0
279213,55461,69629,0
281630,56085,70554,0
283724,56518,71236,0
285426,56668,71578,0
286776,56704,71854,0
287696,56677,71713,0
288150,56638,71524,0
288373,56552,71186,0
288309,56334,70769,0
288092,56114,70288,0
287645,55695,69648,0
287205,55419,68977,0
286547,55009,68237,0
285817,54664,67426,0
285071,54092,66537,0
284246,53752,65628,0
283340,53311,64689,0
282389,52781,63854,0
281512,52444,63004,0
280628,52096,62398,0
279849,51825,61828,0
279061,51683,61547,0
278474,51458,61369,0
277934,51443,61279,0
277550,51423,61407,0
277268,51523,61585,0
277117,51673,61844,0
276980,51883,62045,0
276966,52031,62397,0
276996,52011,62497,0
277066,52120,62707,0
277126,52218,62725,0
277128,52202,62733,0
277062,52264,62635,0
276963,52177,62524,0
276811,51986,62287,0
276572,51815,62016,0
276364,51711,61764,0
276080,51563,61413,0
275788,51488,61107,0
275453,51231,60748,0
275100,51024,60475,0
274753,50730,60037,0
274358,50685,59748,0
273990,50588,59413,0
273546,50450,59109,0
273219,50159,58751,0
272775,49950,58503,0
272431,49822,58150,0
271969,49661,57825,0
271583,49542,57503,0
271159,49405,57139,0
270701,49105,56796,0
270324,48919,56371,0
269877,48747,56037,0
269424,48648,55594,0
268966,48410,55219,0
268536,48246,54778,0
268024,47953,54400,0
267622,47771,54062,0
267138,47526,53803,0
266754,47556,53688,0
266458,47615,53934,0
266388,48078,54782,0
266742,48719,56316,0
267494,49708,58293,0
268721,50753,60547,0
270355,52227,63323,0
272635,53352,65535,0
275261,54382,67358,0
278081,55109,68826,0
280721,55509,69847,0
283129,56025,70611,0
285125,56366,71045,0
286641,56501,71324,0
287717,56463,71331,0
288380,56515,71229,0
288713,56198,70908,0
288705,56034,70533,0
288593,55957,70114,0
288249,55539,69601,0
287850,55464,69056,0
287300,55086,68435,0
286792,54662,67752,0
286053,54269,67025,0
285346,53984,66247,0
284587,53507,65397,0
283725,53141,64588,0
282915,52806,63816,0
282146,52300,63212,0
281327,52042,62689,0
280608,52014,62330,0
280010,51894,62049,0
279463,51801,61922,0
279056,51890,61969,0
278702,51594,62090,0
278534,51859,62267,0
278376,52106,62525,0
278383,52119,62783,0
278365,52347,62964,0
278493,52381,63155,0
278564,52325,63194,0
278520,52411,63237,0
278567,52528,63142,0
278475,52438,63037,0
278420,52282,62843,0
278186,52174,62577,0
278020,51910,62327,0
277734,51897,62096,0
277487,51798,61739,0
277201,51528,61413,0
276834,51475,61050,0
276473,51239,60763,0
276109,50985,60417,0
275739,50650,60006,0
275301,50684,59727,0
274965,50616,59391,0
274506,50389,59062,0
274147,50202,58760,0
273681,49990,58418,0
273320,49681,58094,0
272893,49736,57760,0
272522,49577,57414,0
272118,49182,56983,0
271651,49063,56650,0
271247,48851,56255,0
270774,48577,55927,0
270352,48599,55489,0
269849,48423,55168,0
269507,48161,54857,0
268993,48013,54497,0
268653,47921,54303,0
268258,47767,54345,0
268058,48148,54824,0
268218,48757,55982,0
268766,49630,57752,0
269735,50585,59795,0
271193,51661,62413,0
273204,52937,64822,0
275625,54117,66889,0
278483,54947,68505,0
281238,55556,69776,0
283798,56156,70716,0
285975,56411,71310,0
287765,56676,71703,0
289093,56767,71912,0
289957,56902,71893,0
290430,56672,71678,0
290626,56612,71406,0
290609,56286,71018,0
290353,56110,70573,0
290069,55919,70076,0
289572,55634,69582,0
289045,55370,68984,0
288465,54991,68418,0
287834,54730,67730,0
287110,54272,66972,0
286379,53940,66241,0
285606,53612,65526,0
284781,53235,64844,0
283993,52937,64215,0
283291,52664,63801,0
282683,52440,63435,0
282050,52356,63304,0
281595,52372,63176,0
281254,52366,63230,0
280980,52391,63396,0
280844,52492,63593,0
280814,52616,63917,0
280808,52727,64080,0
280885,52929,64245,0
280940,52942,64315,0
280979,52987,64395,0
281015,52949,64414,0
280999,52939,64260,0
280906,52917,64066,0
280765,52757,63940,0
280627,52712,63661,0
280361,52537,63451,0
280135,52391,63120,0
279809,52204,62754,0
279479,52139,62403,0
279147,51885,62082,0
278751,51796,61828,0
278368,51577,61422,0
277998,51356,61123,0
277607,51131,60790,0
277160,51222,60503,0
276812,50999,60232,0
276396,50905,59926,0
276018,50642,59678,0
275596,50472,59290,0
275225,50246,59016,0
274768,50314,58677,0
274385,50127,58408,0
273960,49893,58011,0
273505,49562,57711,0
273124,49447,57315,0
272665,49227,56942,0
272241,49241,56592,0
271749,48975,56223,0
271326,48722,55915,0
270883,48548,55634,0
270509,48457,55466,0
270204,48448,55561,0
270070,48951,56242,0
270273,49458,57505,0
270931,50338,59227,0
272057,51395,61467,0
273657,52571,64084,0
275903,53721,66269,0
278438,54757,68130,0
281312,55490,69621,0
284026,56112,70795,0
286596,56639,71658,0
288678,56927,72298,0
290371,57087,72636,0
291429,57350,72739,0
292249,57337,72769,0
292686,57141,72570,0
292740,57036,72275,0
292641,56771,71886,0
292374,56555,71504,0
292052,56419,71075,0
291531,56172,70540,0
291037,55838,70020,0
290440,55528,69395,0
289838,55214,68785,0
289118,54778,68030,0
288289,54553,67294,0
287528,54206,66568,0
286728,53783,65969,0
286015,53539,65377,0
285261,53336,65014,0
284721,53107,64681,0
284104,53041,64547,0
283655,53060,64496,0
283352,52948,64569,0
283122,53124,64758,0
282980,53202,64972,0
282934,53217,65212,0
283020,53388,65369,0
283076,53593,65535,0
283178,53438,65563,0
283186,53562,65582,0
283281,53506,65551,0
