Ch1,Ch2,Ch3,Anomaly
210301,67855,84453,0
209921,67622,84218,0
209458,67389,83854,0
208990,67348,83627,0
208561,67124,83272,0
208060,66978,83028,0
207585,66812,82749,0
207076,66608,82658,0
206665,66709,82702,0
206305,66935,83055,0
206301,67364,83768,0
206572,67746,84748,0
207416,68526,85929,0
208636,69202,87038,0
210343,69856,88358,0
212548,70426,89503,0
215041,71037,90692,0
217672,71584,91712,0
220259,72013,92683,0
222765,72432,93351,0
224874,72590,93886,0
226674,72966,94281,0
227986,73032,94449,0
228943,72999,94526,0
229484,72939,94410,0
229733,72885,94306,0
229805,72699,94054,0
229586,72620,93857,0
229378,72529,93570,0
228967,72401,93307,0
228599,72181,93058,0
228150,72102,92801,0
227703,71894,92498,0
227183,71652,92152,0
226577,71580,91714,0
225893,71239,91244,0
225144,70999,90862,0
224434,70806,90430,0
223664,70589,90136,0
223013,70498,89837,0
222349,70359,89647,0
221789,70233,89481,0
221275,70252,89393,0
221006,70211,89410,0
220674,70169,89514,0
220546,70344,89610,0
220469,70378,89722,0
220558,70454,89825,0
220581,70438,89859,0
220643,70494,89937,0
220730,70461,89892,0
220674,70465,89904,0
220742,70509,89823,0
220609,70390,89734,0
220583,70376,89652,0
220454,70344,89537,0
220334,70208,89387,0
220050,70066,89209,0
219763,70122,88972,0
219329,69824,88692,0
218913,69673,88462,0
218488,69513,88140,0
218038,69321,87877,0
217564,69223,87554,0
217079,69086,87304,0
216642,68988,86983,0
216053,68798,86713,0
215651,68577,86496,0
215050,68344,86163,0
214529,68347,85949,0
213959,68168,85661,0
213424,68129,85451,0
212946,67915,85123,0
212477,67656,84965,0
212009,67603,84670,0
211525,67454,84508,0
211199,67523,84310,0
210757,67458,84139,0
210363,67173,83989,0
209957,67158,83845,0
209641,67069,83644,0
209259,66953,83469,0
208993,67002,83305,0
208583,66822,83075,0
208233,66588,82854,0
207876,66426,82613,0
207436,66329,82387,0
207134,66108,82113,0
206679,66180,81956,0
206314,66026,81710,0
205874,65836,81578,0
205589,65838,81633,0
205298,66060,82094,0
205381,66604,82984,0
205951,67317,84184,0
207028,68106,85486,0
208654,68713,86752,0
210813,69502,88186,0
213583,70121,89578,0
216582,70798,90909,0
219899,71529,92109,0
222987,72005,93131,0
225858,72334,93973,0
228306,72851,94632,0
230339,73111,95088,0
231842,73131,95329,0
232993,73353,95463,0
233617,73294,95432,0
233974,73245,95353,0
234150,73181,95228,0
234086,73107,95118,0
233967,73002,94932,0
233788,72962,94834,0
233617,72982,94676,0
233301,72753,94530,0
233125,72674,94425,0
232835,72599,94225,0
232552,72543,94033,0
232145,72367,93735,0
231705,72278,93436,0
231102,71995,93080,0
230523,71801,92793,0
229963,71695,92454,0
229341,71522,92236,0
228839,71486,92051,0
228318,71375,91909,0
227908,71212,91876,0
227490,71198,91829,0
227294,71297,91810,0
227063,71187,91843,0
226990,71312,91904,0
226941,71411,91982,0
226956,71322,92046,0
226930,71318,92045,0
226957,71363,92124,0
226952,71374,92001,0
226895,71314,92125,0
226931,71348,91913,0
226759,71210,91806,0
226639,71145,91679,0
226391,71035,91478,0
226033,71029,91336,0
225613,70749,91031,0
225263,70805,90825,0
224800,70540,90570,0
224402,70390,90403,0
224041,70338,90199,0
223601,70201,89926,0
223202,70023,89673,0
222737,69981,89499,0
222308,69812,89248,0
221757,69582,89091,0
221303,69621,88803,0
220756,69409,88511,0
220273,69289,88326,0
219769,69275,88093,0
219292,69185,87958,0
218825,68923,87707,0
218405,68868,87533,0
218003,68797,87337,0
217579,68658,87121,0
217279,68597,86872,0
216808,68326,86665,0
216460,68231,86398,0
215985,68102,86172,0
215540,68067,85949,0
215078,67929,85679,0
214617,67785,85453,0
214137,67620,85117,0
213653,67448,84911,0
213177,67149,84537,0
212648,67123,84326,0
212166,67055,84058,0
211702,66811,83832,0
211275,66745,83776,0
210828,66768,83933,0
210707,67049,84447,0
210813,67573,85319,0
211444,68272,86456,0
212687,68818,87669,0
214534,69571,89039,0
216998,70301,90361,0
219925,70906,91782,0
223110,71637,93025,0
226313,72330,94199,0
229384,72777,95145,0
231910,73177,95810,0
234049,73414,96346,0
235568,73542,96646,0
236718,73811,96836,0
237414,73941,96847,0
237877,73864,96854,0
238065,73756,96713,0
238106,73697,96643,0
238119,73543,96489,0
238006,73660,96409,0
237891,73739,96331,0
237759,73557,96277,0
237656,73383,96204,0
237510,73387,96154,0
237362,73418,95980,0
237052,73210,95775,0
236664,73165,95487,0
236135,72866,95085,0
235539,72630,94806,0
234852,72459,94408,0
234172,72317,94139,0
233525,72113,93804,0
232840,72008,93591,0
232316,71972,93450,0
231820,71813,93385,0
231522,71933,93392,0
231311,72010,93393,0
231207,71969,93477,0
231130,71997,93477,0
231140,72130,93528,0
231147,71957,93518,0
231150,72000,93557,0
231181,71974,93505,0
231119,71953,93489,0
231014,71999,93394,0
230855,71968,93348,0
230742,71812,93193,0
230398,71706,93020,0
230157,71699,92879,0
229762,71483,92604,0
229427,71458,92407,0
229038,71324,92185,0
228640,71216,91954,0
228229,70975,91707,0
227776,70940,91487,0
227385,70828,91189,0
226815,70658,90957,0
226375,70485,90697,0
225808,70355,90463,0
225249,70226,90190,0
224746,70075,89958,0
224252,70063,89720,0
223702,69910,89440,0
223224,69836,89230,0
222775,69606,89007,0
222291,69497,88822,0
221855,69485,88663,0
221409,69420,88529,0
221008,69180,88289,0
220568,69170,88111,0
220280,69103,87953,0
219877,68867,87799,0
219635,68897,87688,0
219241,68814,87422,0
218903,68709,87252,0
218506,68626,86941,0
218063,68362,86764,0
217610,68145,86471,0
217161,68239,86292,0
216701,68117,85976,0
216193,67771,85753,0
215779,67854,85488,0
215213,67497,85324,0
214857,67505,85219,0
214447,67488,85029,0
214136,67530,84942,0
213862,67447,84830,0
213660,67627,85009,0
213641,67566,85447,0
213903,67921,86201,0
214694,68608,87134,0
215880,69172,88268,0
217712,69888,89445,0
220063,70502,90739,0
222971,71190,92026,0
226100,71778,93237,0
229347,72316,94346,0
232337,72813,95210,0
234934,73425,95899,0
237112,73462,96421,0
238767,73837,96737,0
239905,73898,96880,0
240666,73915,96964,0
241086,73841,96838,0
241148,73889,96708,0
241095,73711,96495,0
240810,73571,96292,0
240500,73384,96065,0
240125,73344,95863,0
239820,73279,95679,0
239404,73162,95402,0
238953,72998,95194,0
238425,72821,94774,0
237739,72499,94436,0
236953,72291,93977,0
236140,72107,93620,0
235369,71904,93264,0
234634,71742,93007,0
234080,71637,92823,0
233474,71494,92711,0
233082,71561,92600,0
232742,71535,92567,0
232536,71599,92656,0
232504,71617,92705,0
232438,71616,92892,0
232479,71630,92841,0
232478,71747,92969,0
232667,71747,93005,0
232752,71771,93050,0
232923,71739,93144,0
232929,71668,92978,0
232909,71631,92898,0
232776,71590,92783,0
232565,71552,92620,0
232192,71316,92414,0
231774,71314,92154,0
231388,71042,91916,0
230908,70990,91668,0
230485,70854,91425,0
229918,70765,91245,0
229470,70610,90937,0
228934,70563,90673,0
228410,70310,90355,0
227826,70140,90088,0
227283,69997,89816,0
226699,69839,89539,0
226169,69829,89292,0
225590,69615,89016,0
225118,69505,88841,0
224614,69257,88606,0
224115,69217,88401,0
223668,69235,88183,0
223140,69119,87972,0
222678,68932,87730,0
222214,68785,87520,0
221784,68595,87318,0
221318,68519,87109,0
220918,68520,86952,0
220533,68378,86722,0
220198,68284,86604,0
219828,68074,86373,0
219415,67918,86193,0
219039,67964,85928,0
218498,67839,85665,0
218072,67642,85370,0
217543,67374,85151,0
217151,67338,84999,0
216702,67075,84780,0
216319,67075,84644,0
215929,67186,84528,0
215562,67175,84607,0
215393,67229,84869,0
215458,67536,85553,0
216004,67987,86373,0
216977,68650,87468,0
218593,69229,88552,0
220689,69942,89820,0
223450,70521,91111,0
226456,71107,92336,0
229576,71708,93441,0
232477,72239,94352,0
235198,72671,95107,0
237463,73028,95578,0
239197,73241,95989,0
240578,73305,96155,0
241439,73309,96210,0
241934,73409,96152,0
242072,73334,96047,0
242065,73259,95843,0
241801,73127,95672,0
241577,72966,95505,0
241207,72848,95293,0
240911,72822,95163,0
240583,72685,94931,0
240265,72625,94788,0
239887,72393,94467,0
239390,72325,94217,0
238856,72050,93783,0
238055,71810,93432,0
237313,71700,93068,0
236480,71578,92688,0
235672,71218,92418,0
234966,71110,92186,0
234379,71081,91965,0
233860,70827,91857,0
233484,70923,91817,0
233191,70970,91781,0
233062,70893,91896,0
233025,70965,91963,0
233044,70993,92089,0
233134,71024,92111,0
233205,71094,92187,0
233350,71147,92150,0
233353,71057,92160,0
233404,71081,92137,0
233365,71017,92042,0
233276,70912,91944,0
233088,70902,91733,0
232816,70843,91618,0
232511,70592,91389,0
232156,70598,91232,0
231816,70513,90962,0
231338,70344,90772,0
230955,70347,90495,0
230398,70091,90216,0
229821,69890,89955,0
229223,69779,89622,0
228686,69642,89396,0
228123,69469,89125,0
227607,69465,88903,0
227087,69376,88667,0
226640,69082,88461,0
226165,69053,88191,0
225726,68809,88012,0
225321,68727,87791,0
224786,68734,87578,0
224324,68664,87377,0
223814,68390,87166,0
223466,68381,87061,0
223026,68158,86856,0
222703,68257,86771,0
222404,68124,86618,0
222068,68180,86506,0
221797,67949,86294,0
221532,67953,86202,0
221317,67765,86018,0
220971,67827,85884,0
220708,67710,85699,0
220320,67597,85503,0
220000,67387,85312,0
219618,67266,85109,0
219283,67232,84972,0
218860,67114,84754,0
218460,67164,84612,0
218185,67016,84362,0
217804,66812,84197,0
217486,66685,84027,0
217185,66600,83963,0
216970,66589,83804,0
216591,66563,83678,0
216432,66554,83656,0
216149,66565,83887,0
216249,66960,84522,0
216756,67302,85446,0
217827,68022,86641,0
219612,68775,87885,0
222093,69601,89384,0
225312,70330,90889,0
229002,71070,92452,0
232984,71752,93812,0
236679,72517,95056,0
240091,73231,96079,0
242933,73533,96852,0
245259,73867,97466,0
246859,74139,97774,0
247986,74231,97927,0
248657,74293,97923,0
248999,74333,97908,0
249173,74161,97793,0
249247,74109,97756,0
249192,74097,97662,0
249064,74001,97644,0
249020,74176,97671,0
248993,74172,97697,0
249062,73999,97646,0
248946,74060,97585,0
248853,73994,97450,0
248659,73850,97213,0
248232,73747,96994,0
247681,73612,96559,0
247029,73389,96246,0
246323,73189,95888,0
245580,73022,95605,0
244952,72840,95376,0
244256,72728,95141,0
243744,72690,95012,0
243278,72530,94934,0
243053,72592,94887,0
242868,72548,94982,0
242865,72596,95009,0
242833,72579,95019,0
242893,72687,95097,0
242975,72711,95124,0
242993,72602,95200,0
243062,72586,95083,0
243042,72678,95100,0
242971,72565,95017,0
242779,72554,94924,0
242676,72553,94842,0
242404,72272,94663,0
242140,72266,94471,0
241787,72162,94220,0
241380,71965,94043,0
240880,71836,93784,0
240371,71856,93560,0
239815,71612,93283,0
239251,71483,93055,0
238731,71344,92751,0
238217,71242,92504,0
237806,71150,92333,0
237277,71008,92066,0
236746,70804,91862,0
236137,70665,91542,0
235510,70528,91251,0
234843,70340,90889,0
234107,70160,90617,0
233443,70008,90251,0
232729,69848,90007,0
232013,69653,89690,0
231441,69660,89540,0
230955,69555,89270,0
230373,69355,89101,0
229987,69361,88981,0
229486,69156,88748,0
228989,69045,88522,0
228496,68917,88283,0
227961,68876,88111,0
227491,68749,87876,0
227022,68649,87726,0
226578,68526,87507,0
226113,68347,87390,0
225744,68324,87151,0
225258,68172,86927,0
224857,68009,86725,0
224347,68033,86497,0
223879,67798,86284,0
223393,67522,86053,0
222968,67546,85877,0
222578,67639,85723,0
222116,67426,85557,0
221777,67368,85350,0
221304,67184,85158,0
220930,66977,84958,0
220503,67028,84772,0
220183,67084,84589,0
219712,66708,84353,0
219356,66740,84173,0
218927,66492,83970,0
218509,66390,83809,0
218040,66253,83549,0
217631,66280,83375,0
217196,66037,83138,0
216809,66027,82980,0
216425,65849,82801,0
216056,65677,82614,0
215758,65654,82472,0
215377,65664,82326,0
215016,65525,82158,0
214664,65346,81952,0
214246,65293,81671,0
213787,65024,81426,0
213335,64880,81197,0
212919,64777,80922,0
212483,64724,80770,0
212081,64651,80627,0
211661,64688,80765,0
211513,64930,81201,0
211617,65452,82188,0
212360,66323,83478,0
213757,67081,84936,0
215940,68004,86496,0
218825,68714,88116,0
222573,69575,89830,0
226697,70491,91389,0
230977,71277,92923,0
235011,71970,94125,0
238634,72512,95211,0
241600,72967,95912,0
243780,73205,96405,0
245460,73471,96681,0
246413,73542,96746,0
247002,73593,96723,0
247172,73422,96616,0
247218,73441,96492,0
247039,73259,96327,0
246871,73190,96249,0
246647,73151,96121,0
246416,73258,96144,0
246347,73196,96036,0
246237,73096,96049,0
246128,73084,95930,0
245886,72906,95761,0
245606,72932,95608,0
245159,72643,95275,0
244596,72501,94972,0
243859,72296,94532,0
243150,72093,94198,0
242402,71801,93853,0
241732,71782,93632,0
241065,71586,93408,0
240530,71469,93321,0
240165,71537,93174,0
239747,71454,93181,0
239546,71426,93196,0
239438,71552,93299,0
239434,71567,93371,0
239471,71607,93454,0
239652,71715,93557,0
239768,71685,93610,0
239870,71692,93659,0
240015,71698,93640,0
240010,71692,93601,0
239994,71631,93453,0
239871,71627,93457,0
239678,71569,93242,0
239362,71440,93115,0
239046,71310,92890,0
238531,71160,92615,0
238050,71052,92403,0
237493,70808,92055,0
236825,70565,91780,0
236121,70435,91440,0
235425,70308,91139,0
234740,70186,90826,0
234166,70009,90617,0
233670,69850,90311,0
233121,69648,90164,0
232657,69671,89953,0
232186,69542,89732,0
231696,69452,89529,0
231158,69279,89347,0
230749,69171,89170,0
230257,69008,88927,0
229807,68990,88819,0
229426,68866,88589,0
228981,68860,88442,0
228619,68731,88264,0
228228,68505,88069,0
227843,68469,87834,0
227395,68323,87693,0
227003,68315,87469,0
226561,68142,87270,0
226174,68145,87122,0
225754,67876,86921,0
225301,67819,86737,0
224875,67762,86540,0
224460,67750,86399,0
223986,67585,86206,0
223518,67519,86040,0
223179,67346,85814,0
222759,67285,85704,0
222534,67228,85520,0
222177,67155,85410,0
221868,67083,85166,0
