Ch1,Ch2,Ch3,Anomaly
264707,64816,82498,0
264438,64853,82435,0
264252,64807,82391,0
264084,64672,82354,0
264056,64769,82412,0
264039,64858,82383,0
264011,64799,82422,0
264025,64836,82402,0
263948,64749,82333,0
263887,64669,82322,0
263725,64672,82127,0
263588,64582,81970,0
263363,64497,81790,0
263073,64486,81622,0
262735,64290,81363,0
262360,64201,81163,0
261929,64102,80899,0
261479,64001,80681,0
260964,63795,80369,0
260414,63735,80129,0
259945,63555,79870,0
259339,63302,79607,0
258805,63251,79343,0
258270,63054,79048,0
257720,62949,78772,0
257192,62822,78459,0
256681,62604,78240,0
256121,62458,77978,0
255618,62470,77804,0
255132,62347,77577,0
254622,62239,77394,0
254170,62104,77155,0
253659,61877,76917,0
253212,61758,76743,0
252801,61725,76488,0
252354,61630,76355,0
251893,61522,76070,0
251406,61415,75863,0
251018,61287,75614,0
250478,61094,75400,0
250053,60970,75246,0
249564,61020,74936,0
249099,60966,74781,0
248646,60848,74707,0
248333,60771,74694,0
248070,60792,75010,0
248207,61168,75447,0
248811,61590,76236,0
249909,62216,77306,0
251690,62814,78576,0
254134,63664,80024,0
257028,64409,81395,0
260249,65137,82815,0
263549,65961,84141,0
266534,66525,85267,0
269226,66956,86188,0
271433,67324,86827,0
273157,67467,87353,0
274359,67746,87609,0
275090,67770,87765,0
275511,67801,87787,0
275624,67716,87778,0
275551,67573,87623,0
275307,67521,87534,0
275027,67466,87380,0
274718,67275,87206,0
274395,67332,87045,0
274035,67090,86877,0
273684,66987,86654,0
273254,66715,86388,0
272744,66629,86118,0
272204,66480,85732,0
271488,66299,85310,0
270757,66043,84918,0
269993,65781,84570,0
269234,65573,84165,0
268508,65469,83903,0
267872,65324,83628,0
267242,65213,83447,0
266732,65195,83327,0
266374,65048,83208,0
266067,65095,83171,0
265932,65051,83115,0
265839,65041,83093,0
265764,65116,83036,0
265722,65047,83091,0
265758,65044,83087,0
265665,65044,83024,0
265585,65042,82980,0
265483,64984,82892,0
265286,64940,82682,0
265060,64784,82540,0
264862,64747,82396,0
264509,64515,82075,0
264147,64478,81914,0
263741,64430,81653,0
263306,64284,81414,0
262842,64095,81136,0
262337,63943,80887,0
261791,63832,80600,0
261229,63709,80333,0
260697,63598,80093,0
260033,63460,79814,0
259458,63322,79541,0
258940,63046,79216,0
258323,62798,78920,0
257717,62775,78620,0
257113,62730,78388,0
256608,62580,78161,0
256039,62427,77918,0
255507,62292,77645,0
254943,62074,77456,0
254429,61996,77197,0
253906,62052,76997,0
253426,61843,76823,0
252934,61709,76617,0
252525,61630,76455,0
252058,61474,76186,0
251590,61429,76075,0
251224,61405,75846,0
250816,61397,75684,0
250458,61194,75496,0
250027,61152,75330,0
249631,60965,75119,0
249163,60946,74907,0
248808,60894,74721,0
248354,60678,74513,0
247903,60665,74346,0
247516,60511,74169,0
247111,60404,74055,0
246764,60495,74029,0
246535,60693,74281,0
246632,60901,74733,0
247096,61247,75591,0
248259,61845,76644,0
250007,62424,77902,0
252502,63416,79331,0
255463,64259,80870,0
258818,64954,82330,0
262259,65617,83670,0
265497,66353,84884,0
268281,66780,85803,0
270694,67359,86571,0
272535,67615,87113,0
273808,67691,87433,0
274657,67918,87605,0
275084,67762,87711,0
275252,67786,87679,0
275216,67690,87650,0
275088,67724,87531,0
274847,67528,87379,0
274562,67418,87257,0
274237,67276,87089,0
273947,67244,86980,0
273601,67108,86736,0
273200,66995,86502,0
272770,66936,86192,0
272171,66608,85853,0
271541,66487,85479,0
270823,66249,85107,0
270035,65996,84745,0
269278,65909,84437,0
268591,65806,84129,0
267869,65489,83846,0
267334,65467,83694,0
266848,65377,83513,0
266422,65323,83445,0
266251,65375,83394,0
266055,65407,83421,0
265941,65329,83410,0
265975,65422,83456,0
266003,65461,83451,0
265980,65364,83483,0
266071,65462,83459,0
266043,65473,83418,0
265998,65383,83401,0
265954,65396,83315,0
265795,65302,83186,0
265589,65228,83059,0
265345,65133,82877,0
264989,65064,82618,0
264644,64965,82465,0
264227,64777,82177,0
263753,64684,81963,0
263292,64529,81711,0
262766,64411,81416,0
262301,64335,81219,0
261751,64127,80907,0
261182,63963,80667,0
260647,63851,80324,0
260058,63673,80086,0
259534,63575,79793,0
259004,63571,79609,0
258484,63395,79342,0
257930,63203,79092,0
257461,63044,78913,0
256888,62956,78671,0
256472,62869,78488,0
255991,62791,78241,0
255497,62590,78085,0
255087,62519,77907,0
254650,62491,77668,0
254225,62322,77466,0
253812,62306,77311,0
253497,62291,77189,0
253034,62076,77013,0
252700,62095,76873,0
252344,62010,76722,0
251967,61916,76590,0
251664,61836,76491,0
251338,61838,76243,0
250958,61660,76024,0
250611,61527,75842,0
250282,61349,75574,0
249796,61392,75490,0
249413,61307,75141,0
248961,61203,74980,0
248567,61043,74802,0
248122,60896,74660,0
247767,60923,74666,0
247478,60864,74671,0
247387,61195,75046,0
247703,61455,75631,0
248475,61816,76480,0
249886,62487,77645,0
251857,63035,78740,0
254360,63841,80058,0
257188,64581,81346,0
260227,65197,82582,0
263060,65788,83698,0
265627,66211,84582,0
267839,66494,85224,0
269595,66800,85731,0
270758,67027,85969,0
271556,66995,86136,0
271955,66981,86101,0
272038,66924,86074,0
271896,66713,85824,0
271521,66706,85602,0
271114,66640,85359,0
270594,66367,85107,0
270065,66147,84804,0
269357,66016,84473,0
268706,65755,84087,0
267953,65503,83650,0
267177,65340,83190,0
266275,65003,82668,0
265336,64775,82257,0
264469,64504,81827,0
263606,64429,81508,0
262779,64178,81171,0
262108,64127,81017,0
261544,64157,80889,0
261092,63895,80848,0
260821,63961,80836,0
260607,64040,80804,0
260571,64030,80853,0
260624,63995,80908,0
260709,64185,80974,0
260798,64031,80996,0
260909,64190,81013,0
260978,64202,80973,0
260986,64093,80945,0
260990,64158,80861,0
260881,64186,80759,0
260733,64023,80670,0
260518,63816,80480,0
260302,63813,80340,0
259937,63576,80076,0
259552,63561,79870,0
259144,63449,79587,0
258664,63281,79378,0
258174,63039,79087,0
257654,62988,78887,0
257158,62839,78602,0
256588,62733,78324,0
256053,62731,78041,0
255474,62345,77768,0
254961,62270,77528,0
254390,62199,77251,0
253846,61979,77032,0
253318,61942,76795,0
252755,61874,76544,0
252259,61688,76298,0
251683,61528,76098,0
251222,61414,75824,0
250670,61337,75632,0
250263,61179,75466,0
249780,61141,75260,0
249282,60946,75069,0
248817,60724,74891,0
248357,60857,74683,0
247898,60812,74476,0
247481,60659,74361,0
247143,60690,74125,0
246683,60407,73908,0
246285,60293,73798,0
245845,60257,73590,0
245483,60220,73376,0
244973,60060,73160,0
244594,60074,73013,0
244146,59798,72867,0
243677,59748,72721,0
243343,59691,72640,0
243027,59832,72709,0
242906,59848,72996,0
243139,60259,73667,0
243855,60752,74447,0
245141,61183,75567,0
247126,62011,76827,0
249588,62713,78117,0
252564,63492,79552,0
255729,64303,80900,0
258923,64950,82119,0
261833,65396,83132,0
264416,65850,83967,0
266623,66176,84604,0
268240,66405,85062,0
269397,66559,85282,0
270054,66628,85406,0
270400,66555,85387,0
270412,66557,85338,0
270286,66411,85148,0
269924,66258,84937,0
269583,66117,84742,0
269121,65897,84510,0
268655,65722,84315,0
268130,65591,84035,0
267603,65519,83745,0
266996,65364,83351,0
266292,65151,82962,0
265573,64874,82566,0
264671,64642,82122,0
263904,64394,81744,0
263064,64281,81403,0
262293,64129,81101,0
261628,63979,80880,0
261056,63890,80734,0
260575,63825,80660,0
260255,63788,80598,0
260037,63846,80540,0
259904,63890,80581,0
259927,63924,80627,0
259955,63855,80666,0
259983,63933,80688,0
260098,63909,80795,0
260229,64017,80823,0
260255,64035,80770,0
260190,63961,80767,0
260157,63990,80652,0
260061,63788,80497,0
259940,63664,80371,0
259711,63747,80230,0
259379,63650,79933,0
258957,63497,79766,0
258594,63387,79482,0
258085,63171,79218,0
257630,63110,79033,0
257107,62986,78751,0
256611,62933,78518,0
256110,62716,78278,0
255632,62589,78030,0
255043,62295,77747,0
254523,62265,77475,0
253972,62133,77185,0
253413,62074,76944,0
252832,61874,76610,0
252321,61730,76420,0
251747,61522,76176,0
251196,61443,75971,0
250698,61478,75779,0
250191,61332,75605,0
249693,61276,75377,0
249225,61031,75166,0
248732,60935,74971,0
248314,60843,74708,0
247895,60819,74523,0
247399,60764,74342,0
246993,60580,74262,0
246611,60467,74011,0
246128,60394,73878,0
245778,60403,73726,0
245363,60282,73549,0
245005,60185,73448,0
244594,59992,73185,0
244232,59865,72998,0
243862,59796,72753,0
243467,59752,72612,0
243081,59667,72446,0
242624,59684,72241,0
242284,59492,72150,0
241940,59405,72173,0
241764,59708,72456,0
241848,59969,73099,0
242518,60457,73929,0
243683,61036,75009,0
245623,61785,76370,0
248193,62493,77809,0
251339,63345,79376,0
254792,64192,80798,0
258295,64902,82178,0
261565,65628,83371,0
264409,66164,84351,0
266847,66516,85158,0
268720,66781,85672,0
270074,66989,85980,0
270937,67006,86146,0
271434,67016,86207,0
271559,66940,86087,0
271496,66748,85969,0
271255,66664,85772,0
270892,66477,85612,0
270519,66416,85405,0
270064,66338,85215,0
269668,66212,85007,0
269182,66074,84796,0
268682,65922,84560,0
268091,65693,84195,0
267534,65605,83880,0
266786,65334,83432,0
266006,65009,82961,0
265247,64775,82560,0
264472,64587,82218,0
263704,64392,81865,0
263063,64359,81659,0
262484,64232,81495,0
261971,64198,81423,0
261642,64254,81336,0
261344,64149,81312,0
261234,64132,81355,0
261147,64234,81336,0
261152,64150,81367,0
261170,64183,81382,0
261253,64320,81437,0
261304,64186,81399,0
261309,64201,81405,0
261346,64311,81341,0
261217,64303,81231,0
261083,64174,81130,0
260882,64087,80937,0
260644,63956,80742,0
260308,63866,80573,0
259943,63859,80348,0
259543,63676,80084,0
259102,63433,79826,0
258610,63273,79527,0
258163,63200,79309,0
257611,62975,79014,0
257077,62945,78740,0
256534,62884,78458,0
255932,62546,78164,0
255432,62519,77917,0
254855,62271,77655,0
254276,62168,77352,0
253688,62138,77091,0
253165,62028,76900,0
252587,61809,76594,0
252113,61722,76433,0
251596,61517,76113,0
251014,61413,75945,0
250539,61398,75711,0
250037,61312,75562,0
249565,61071,75341,0
249051,60957,75184,0
248635,60927,74956,0
248166,60775,74745,0
247784,60868,74613,0
247353,60694,74394,0
246978,60560,74287,0
246654,60411,74073,0
246234,60348,73890,0
245854,60334,73716,0
245434,60363,73558,0
245107,60219,73391,0
244636,60091,73190,0
244273,59895,72979,0
243828,59786,72788,0
243460,59778,72634,0
243060,59801,72423,0
242695,59740,72349,0
242329,59649,72284,0
242110,59666,72550,0
242167,59838,72959,0
242590,60353,73798,0
243659,61012,74895,0
245356,61720,76178,0
247762,62397,77624,0
250733,63343,79188,0
254153,64141,80699,0
257592,64847,82087,0
260982,65561,83384,0
264015,66165,84413,0
266478,66525,85244,0
268589,66835,85807,0
270042,67066,86246,0
271068,67214,86447,0
271626,67211,86579,0
271847,67180,86535,0
271741,66976,86404,0
271543,66792,86277,0
271221,66712,86002,0
270731,66626,85775,0
270339,66553,85551,0
269923,66376,85348,0
269385,66155,85098,0
268847,65991,84814,0
268259,65819,84440,0
267576,65672,84092,0
266863,65380,83685,0
266074,65251,83237,0
265265,64925,82838,0
264456,64646,82459,0
263698,64525,82118,0
262938,64399,81823,0
262329,64319,81656,0
261829,64286,81509,0
261398,64267,81445,0
261059,64209,81393,0
260862,64260,81426,0
260808,64222,81425,0
260762,64309,81481,0
260842,64432,81540,0
260842,64361,81620,0
260939,64332,81680,0
261005,64385,81620,0
261013,64382,81587,0
260966,64336,81504,0
260824,64238,81349,0
260651,64181,81210,0
260384,64056,81028,0
260113,63981,80786,0
259690,63886,80602,0
259289,63822,80397,0
258850,63681,80137,0
258392,63478,79867,0
257854,63279,79545,0
257398,63157,79228,0
256858,62934,78943,0
256308,62899,78687,0
255760,62719,78354,0
255203,62609,78081,0
254589,62397,77772,0
254038,62219,77507,0
253431,62097,77209,0
252831,61987,77004,0
252300,61935,76773,0
251684,61623,76516,0
251174,61576,76321,0
250624,61403,76059,0
250129,61338,75813,0
249638,61241,75574,0
249148,61205,75375,0
248644,60951,75151,0
248115,60883,74948,0
247717,60834,74733,0
247174,60700,74528,0
246745,60692,74401,0
246266,60593,74297,0
245881,60342,74053,0
245472,60304,73892,0
245125,60218,73724,0
244694,60052,73476,0
244350,60144,73427,0
244033,60090,73167,0
243654,59901,73020,0
243275,59744,72830,0
242927,59677,72633,0
242577,59610,72558,0
242127,59551,72270,0
241753,59556,72090,0
241314,59300,71857,0
240884,59178,71692,0
240541,59094,71607,0
240163,59155,71574,0
239949,59345,71777,0
240042,59619,72419,0
240613,59994,73331,0
241750,60581,74606,0
243614,61539,75984,0
246205,62338,77543,0
249333,63253,79160,0
252853,64196,80741,0
256409,64882,82221,0
259898,65593,83493,0
262997,66194,84577,0
265583,66629,85346,0
267681,67093,86056,0
269185,67188,86410,0
270222,67268,86676,0
270829,67243,86750,0
271032,67187,86681,0
271044,67155,86598,0
270723,67031,86366,0
270461,66905,86204,0
269981,66654,85982,0
269510,66546,85756,0
269046,66323,85490,0
268600,66371,85296,0
268078,66162,84991,0
267500,65996,84699,0
266861,65765,84288,0
266097,65441,83867,0
265325,65311,83438,0
264488,65004,83002,0
263658,64823,82662,0
262839,64657,82275,0
262089,64450,81977,0
261414,64254,81725,0
260842,64238,81566,0
260398,64282,81407,0
260003,64157,81382,0
259787,64278,81356,0
259607,64263,81351,0
259545,64238,81367,0
259476,64247,81470,0
259490,64350,81467,0
259501,64340,81476,0
259582,64435,81485,0
259568,64296,81392,0
259483,64249,81361,0
259429,64305,81247,0
259232,64164,81069,0
259040,64174,80914,0
258751,63995,80722,0
258443,63878,80522,0
258017,63744,80354,0
257654,63683,80111,0
257129,63650,79878,0
256670,63408,79648,0
256195,63276,79356,0
255681,63160,79055,0
255137,62969,78724,0
254624,62851,78486,0
254042,62678,78159,0
253465,62497,77917,0
252964,62492,77633,0
252303,62232,77365,0
251737,62086,77123,0
251182,61962,76870,0
250689,61959,76651,0
250108,61768,76413,0
249609,61594,76200,0
249080,61403,75872,0
248540,61268,75664,0
248070,61231,75432,0
247586,61218,75213,0
247099,61152,75000,0
246625,60953,74825,0
246194,60902,74658,0
245723,60692,74457,0
245307,60684,74335,0
244927,60651,74188,0
244501,60523,74040,0
244175,60502,73868,0
243847,60354,73718,0
243462,60250,73499,0
243151,60229,73388,0
242827,60151,73183,0
242429,60129,73051,0
242098,59951,72896,0
241762,59935,72696,0
241392,59771,72491,0
240991,59730,72308,0
240571,59797,72140,0
240196,59591,71975,0
239838,59488,71903,0
239553,59485,71898,0
239368,59690,72214,0
239511,59999,72832,0
240107,60606,73767,0
241264,61179,74889,0
243088,61895,76229,0
245564,62669,77707,0
248480,63410,79221,0
251815,64334,80771,0
255134,65103,82145,0
258336,65767,83351,0
261202,66287,84289,0
263558,66694,85052,0
265348,66892,85526,0
266665,67207,85873,0
267579,67130,85960,0
268024,67181,85966,0
268207,67083,85879,0
268106,66824,85684,0
267836,66712,85486,0
267389,66461,85233,0
266890,66400,84932,0
266286,66115,84625,0
265711,65956,84303,0
265094,65710,83895,0
264349,65494,83547,0
263642,65319,83108,0
262808,65048,82644,0
261929,64838,82168,0
261005,64569,81737,0
260190,64407,81381,0
259287,64236,81041,0
258556,64091,80844,0
257940,64006,80614,0
257396,63954,80510,0
256973,63880,80436,0
256759,63963,80543,0
256587,63998,80515,0
256537,64087,80628,0
256632,64205,80750,0
256763,64192,80846,0
256930,64270,80977,0
257095,64330,81059,0
257293,64407,81150,0
257420,64401,81154,0
257501,64460,81167,0
257464,64406,81055,0
257419,64443,80987,0
257311,64301,80802,0
257046,64167,80648,0
256804,64103,80418,0
256436,64056,80258,0
256073,63875,79992,0
255586,63755,79742,0
255164,63687,79500,0
254658,63362,79237,0
254178,63304,78967,0
253658,63212,78666,0
253139,62994,78411,0
252608,62829,78098,0
252101,62746,77892,0
251557,62476,77604,0
251014,62485,77368,0
250472,62443,77093,0
249894,62280,76859,0
249351,62091,76662,0
248831,61966,76379,0
248359,61756,76163,0
247905,61685,75956,0
247453,61674,75734,0
247027,61542,75571,0
246517,61421,75223,0
246105,61321,75035,0
245640,61139,74827,0
245156,61059,74581,0
244682,60978,74434,0
244218,60987,74204,0
243748,60845,74001,0
243334,60627,73771,0
242866,60536,73544,0
242471,60522,73543,0
242139,60572,73431,0
241921,60708,73694,0
241955,60890,74215,0
242444,61377,75050,0
243472,61876,76100,0
245052,62550,77259,0
247266,63361,78582,0
249871,64056,79975,0
252826,64726,81306,0
255785,65339,82527,0
258643,66079,83602,0
261209,66418,84460,0
263368,66899,85185,0
265001,67094,85617,0
266171,67144,85917,0
266924,67249,86020,0
267331,67230,85975,0
267496,67135,85838,0
267343,67016,85603,0
267070,66829,85358,0
266537,66559,85022,0
265990,66343,84701,0
265316,66077,84249,0
264563,65789,83808,0
263780,65622,83378,0
262863,65426,82901,0
261909,65046,82333,0
260920,64769,81760,0
259906,64473,81200,0
258863,64182,80736,0
257917,64043,80332,0
257012,63913,80045,0
256275,63643,79760,0
255554,63543,79578,0
255038,63601,79571,0
254613,63536,79530,0
254379,63666,79584,0
254249,63708,79627,0
254243,63678,79729,0
254341,63824,79808,0
254425,63825,79891,0
254549,63940,79958,0
254685,63938,80003,0
254821,64017,80063,0
254852,63988,80023,0
254851,63936,80015,0
254796,63805,79848,0
254651,63755,79728,0
254493,63619,79497,0
254211,63702,79331,0
253914,63443,79108,0
253525,63347,78887,0
253143,63221,78639,0
252629,63099,78360,0
252204,62958,78152,0
251719,62833,77845,0
251176,62655,77635,0
250697,62470,77316,0
250198,62369,77110,0
249702,62222,76786,0
249174,62166,76549,0
248681,62028,76312,0
248123,61848,76041,0
247604,61661,75762,0
247073,61546,75576,0
246581,61463,75296,0
246036,61285,75015,0
245576,61265,74778,0
245051,60989,74571,0
244580,60765,74298,0
244096,60659,74004,0
243554,60733,73774,0
243090,60540,73553,0
242603,60549,73339,0
242129,60315,73155,0
241667,60179,73087,0
241385,60287,73216,0
241158,60590,73606,0
241365,60932,74304,0
242107,61489,75331,0
243481,62134,76604,0
245518,62892,78010,0
248250,63831,79561,0
251449,64616,81141,0
254907,65503,82629,0
258260,66282,83973,0
261394,66930,85229,0
264171,67401,86189,0
266391,67848,86902,0
268134,68078,87477,0
269362,68283,87757,0
270199,68354,87913,0
270593,68163,87870,0
270763,68108,87788,0
270639,67869,87521,0
270366,67751,87309,0
269916,67701,87018,0
269410,67444,86752,0
268889,67221,86501,0
268321,67095,86265,0
267794,66982,85927,0
267086,66731,85541,0
266362,66583,85147,0
265596,66280,84670,0
264774,65966,84220,0
263937,65723,83769,0
263053,65453,83420,0
262264,65350,83039,0
261504,65172,82750,0
260885,65134,82523,0
260297,65043,82408,0
259916,64988,82346,0
259592,64980,82330,0
259389,64977,82324,0
259310,65015,82403,0
259362,65163,82464,0
259439,65093,82563,0
259552,65108,82595,0
259652,65172,82591,0
259775,65203,82591,0
259847,65211,82578,0
259848,65230,82544,0
259776,65218,82430,0
259622,65056,82344,0
259477,65030,82169,0
259177,64914,82010,0
258920,64844,81770,0
258563,64766,81541,0
258185,64502,81319,0
257734,64402,81027,0
257293,64283,80770,0
256808,64104,80486,0
256308,64042,80229,0
255847,63916,79979,0
255339,63757,79738,0
254844,63715,79504,0
254324,63592,79257,0
253863,63448,78994,0
253325,63295,78747,0
252875,63174,78540,0
252385,62932,78257,0
251888,62877,78038,0
251465,62766,77775,0
250940,62566,77532,0
250464,62469,77251,0
249965,62447,77026,0
249496,62203,76790,0
248968,62120,76591,0
248527,62119,76430,0
248024,61911,76212,0
247670,61876,76158,0
247329,61985,76170,0
247226,61981,76537,0
247458,62374,77269,0
248266,62969,78239,0
249768,63681,79583,0
251941,64563,81099,0
254895,65491,82765,0
258179,66343,84537,0
261718,67195,86091,0
265213,68084,87535,0
268353,68663,88808,0
270989,69318,89803,0
273189,69759,90683,0
274863,69870,91138,0
276018,70104,91507,0
276749,70226,91643,0
277056,70191,91693,0
277138,70200,91688,0
277001,70068,91598,0
276755,69800,91365,0
276359,69770,91178,0
276007,69712,91018,0
275610,69488,90834,0
275231,69464,90572,0
274794,69332,90302,0
274322,69033,90076,0
273819,68823,89670,0
273167,68688,89294,0
272473,68452,88772,0
271665,68285,88387,0
270860,67939,87918,0
270022,67721,87516,0
269276,67431,87154,0
268493,67316,86906,0
267885,67351,86672,0
267384,67240,86526,0
267040,67147,86469,0
266787,67058,86344,0
266605,66992,86399,0
