Ch1,Ch2,Ch3,Anomaly
270283,116256,92742,0
269984,116103,92462,0
269670,116061,92413,0
269454,116131,92505,0
269480,116311,93006,0
269977,116809,93665,0
270861,117271,94679,0
272408,117973,95941,0
274353,118830,97390,0
276727,119708,98898,0
279220,120486,100326,0
281771,121265,101574,0
284003,121741,102575,0
285989,122322,103450,0
287503,122702,103981,0
288589,122940,104388,0
289330,123142,104588,0
289775,123252,104669,0
289963,123151,104661,0
289956,123142,104522,0
289867,123023,104369,0
289625,122871,104240,0
289409,122791,104129,0
289221,122646,103968,0
289000,122571,103847,0
288830,122610,103774,0
288712,122595,103649,0
288502,122500,103403,0
288189,122376,103173,0
287835,122178,102811,0
287349,121961,102462,0
286912,121595,102077,0
286343,121317,101740,0
285913,121183,101438,0
285441,120938,101217,0
285040,120940,101077,0
284730,120897,100950,0
284506,120844,100869,0
284342,120798,100743,0
284240,120826,100732,0
284138,120755,100687,0
284092,120790,100749,0
284069,120626,100597,0
283957,120567,100484,0
283883,120505,100417,0
283727,120380,100270,0
283584,120321,100215,0
283402,120214,99937,0
283162,120033,99791,0
282895,119883,99547,0
282594,119909,99337,0
282325,119707,99156,0
281944,119564,98821,0
281592,119402,98585,0
281151,119200,98322,0
280751,119117,98088,0
280308,118943,97936,0
279939,118754,97586,0
279546,118575,97343,0
279204,118540,97146,0
278850,118310,96927,0
278507,118367,96919,0
278274,118423,96679,0
277954,118313,96581,0
277711,118283,96395,0
277390,118257,96204,0
277087,118121,96003,0
276694,117938,95818,0
276362,117833,95612,0
276040,117694,95409,0
275719,117651,95250,0
275378,117526,95060,0
275107,117523,94934,0
274799,117342,94696,0
274536,117314,94540,0
274233,117315,94332,0
273841,117209,94255,0
273645,117234,94079,0
273268,117120,93956,0
273041,117134,94061,0
272909,117360,94169,0
272810,117472,94076,0
272583,117272,93840,0
272324,116998,93545,0
272032,116883,93205,0
271657,116607,92911,0
271322,116472,92657,0
270962,116444,92548,0
270634,116385,92384,0
270327,116268,92229,0
270002,116194,92077,0
269650,116033,91898,0
269349,115986,91872,0
269167,115901,92018,0
269430,116169,92557,0
270058,116390,93254,0
271270,116994,94202,0
272874,117466,95247,0
274859,118215,96458,0
277008,118761,97548,0
279165,119358,98682,0
281257,120032,99621,0
282964,120433,100285,0
284374,120486,100763,0
285326,120659,101071,0
286083,120782,101169,0
286385,120703,101147,0
286552,120658,101044,0
286509,120467,100867,0
286327,120403,100686,0
286144,120448,100497,0
285809,120429,100310,0
285497,120189,100105,0
285088,120129,99879,0
284791,119926,99679,0
284363,119605,99413,0
283980,119693,99183,0
283526,119431,98850,0
283026,119170,98532,0
282531,119010,98151,0
282006,118769,97882,0
281547,118632,97556,0
281077,118512,97337,0
280637,118479,97099,0
280301,118324,97033,0
280075,118372,97069,0
279961,118408,97119,0
279883,118349,97194,0
279933,118434,97194,0
279983,118445,97229,0
280016,118478,97167,0
280098,118340,97185,0
280068,118317,97107,0
280062,118404,97075,0
280055,118352,96994,0
279928,118264,96867,0
279753,118278,96748,0
279525,118177,96685,0
279335,118117,96539,0
278990,117999,96329,0
278688,117731,96163,0
278441,117666,95918,0
278012,117634,95662,0
277689,117373,95405,0
277369,117262,95212,0
276989,117297,94991,0
276653,117126,94799,0
276289,117065,94630,0
275944,116952,94459,0
275572,116824,94254,0
275211,116648,94052,0
274851,116593,93884,0
274493,116408,93653,0
274177,116359,93493,0
273878,116180,93295,0
273558,116124,93138,0
273285,116156,92931,0
272965,116138,92819,0
272640,116014,92607,0
272387,115934,92450,0
272028,115869,92286,0
271692,115704,92145,0
271426,115651,91974,0
271054,115547,91804,0
270756,115490,91603,0
270447,115342,91411,0
270143,115196,91189,0
269848,114998,90995,0
269560,115042,90857,0
269225,114987,90684,0
268887,114968,90578,0
268662,114866,90436,0
268284,114785,90372,0
268111,114946,90575,0
268138,114975,90931,0
268574,115318,91541,0
269375,115688,92313,0
270686,116191,93246,0
272288,116750,94192,0
274178,117293,95283,0
276162,117872,96237,0
278090,118452,97196,0
279839,119032,97968,0
281301,119414,98586,0
282503,119624,99002,0
283288,119697,99275,0
283827,119855,99370,0
284084,119812,99306,0
284087,119749,99181,0
284004,119586,98982,0
283739,119462,98707,0
283394,119310,98454,0
283052,119213,98263,0
282634,119136,97922,0
282079,118883,97578,0
281622,118700,97223,0
280961,118362,96853,0
280363,118138,96425,0
279679,118002,96090,0
279066,117764,95768,0
278465,117521,95477,0
277901,117482,95299,0
277483,117315,95089,0
277084,117256,95036,0
276853,117306,94948,0
276668,117314,94991,0
276621,117414,95082,0
276657,117470,95236,0
276791,117600,95419,0
276908,117629,95575,0
277140,117870,95751,0
277292,117742,95761,0
277409,117858,95773,0
277455,117842,95686,0
277441,117816,95605,0
277385,117692,95498,0
277246,117653,95303,0
277038,117621,95181,0
276772,117546,95059,0
276557,117441,94896,0
276254,117385,94831,0
275944,117371,94645,0
275600,117270,94482,0
275288,117117,94243,0
274966,116921,94045,0
274667,116903,93933,0
274359,116718,93627,0
274022,116699,93496,0
273750,116672,93344,0
273423,116628,93216,0
273141,116624,93148,0
272839,116411,92940,0
272547,116421,92738,0
272231,116179,92557,0
271972,116065,92400,0
271649,115974,92233,0
271290,115807,92002,0
271038,115677,91809,0
270745,115749,91726,0
270450,115586,91591,0
270182,115707,91544,0
269904,115714,91354,0
269554,115581,91235,0
269333,115612,91113,0
269028,115604,91041,0
268775,115422,90984,0
268556,115481,91156,0
268678,115744,91523,0
269067,115995,92163,0
270047,116450,93027,0
271383,117054,93992,0
273072,117731,95211,0
275131,118421,96361,0
277198,119158,97583,0
279315,119757,98694,0
281223,120392,99637,0
282936,120934,100401,0
284242,121089,100965,0
285258,121432,101342,0
285969,121497,101441,0
286268,121485,101464,0
286427,121445,101336,0
286355,121327,101143,0
286060,121048,100780,0
285721,120912,100509,0
285319,120775,100205,0
284811,120642,99980,0
284409,120501,99751,0
283863,120315,99422,0
283324,119996,99064,0
282774,119743,98654,0
282142,119537,98209,0
281517,119227,97743,0
280914,118966,97425,0
280380,118827,97121,0
279858,118730,96942,0
279521,118561,96831,0
279180,118571,96777,0
278972,118587,96753,0
278859,118554,96841,0
278824,118714,96875,0
278836,118606,96914,0
278910,118555,96973,0
278989,118583,96906,0
279105,118565,96975,0
279141,118550,96934,0
279168,118599,96918,0
279109,118626,96871,0
279034,118538,96839,0
278865,118552,96687,0
278594,118453,96592,0
278387,118304,96365,0
278055,118111,96145,0
277723,118035,95969,0
277343,117861,95695,0
277002,117839,95490,0
276627,117563,95249,0
276255,117442,95039,0
275971,117439,94810,0
275604,117448,94722,0
275304,117278,94552,0
274993,117342,94422,0
274684,117227,94263,0
274323,117151,94132,0
274088,117035,93974,0
273732,116943,93798,0
273463,116853,93678,0
273213,116802,93468,0
272893,116701,93232,0
272631,116419,92996,0
272272,116365,92711,0
271891,116198,92468,0
271495,116106,92254,0
271118,115989,92025,0
270702,115877,91908,0
270374,115822,91782,0
270047,115788,91825,0
269935,115858,92126,0
270094,116117,92671,0
270799,116484,93569,0
272081,117195,94634,0
273841,118053,96048,0
276088,118788,97466,0
278432,119650,98989,0
280944,120630,100348,0
283291,121240,101600,0
285356,121891,102604,0
287006,122234,103369,0
288333,122511,103892,0
289224,122570,104133,0
289801,122613,104245,0
290122,122592,104223,0
290225,122609,104246,0
290199,122595,104115,0
290085,122449,103960,0
289886,122348,103710,0
289531,122356,103586,0
289333,122278,103480,0
289039,122211,103362,0
288827,122142,103327,0
288638,121952,103119,0
288345,121861,102881,0
287981,121627,102550,0
287558,121346,102157,0
287048,121066,101720,0
286530,120898,101350,0
286007,120666,101021,0
285467,120525,100768,0
285019,120422,100632,0
284582,120478,100509,0
284281,120457,100472,0
284000,120384,100386,0
283892,120315,100339,0
283735,120200,100332,0
283668,120301,100359,0
283673,120236,100308,0
283675,120175,100239,0
283611,120130,100120,0
283543,120059,100080,0
283406,120044,99897,0
283198,119882,99761,0
283020,119856,99589,0
282657,119743,99424,0
282387,119664,99252,0
282044,119513,99056,0
281725,119321,98854,0
281365,119143,98594,0
281036,119144,98378,0
280663,118943,98110,0
280271,118893,97899,0
279946,118617,97654,0
279536,118578,97441,0
279178,118558,97192,0
278774,118456,96993,0
278437,118212,96772,0
278045,117979,96458,0
277670,117848,96215,0
277277,117621,95976,0
276891,117540,95807,0
276531,117452,95566,0
276204,117249,95343,0
275836,117134,95090,0
275451,117119,94875,0
275065,116879,94612,0
274674,116848,94499,0
274352,116836,94283,0
274032,116727,94313,0
273890,116787,94676,0
274214,117184,95318,0
274973,117521,96276,0
276245,118096,97342,0
278102,118935,98695,0
280260,119618,100023,0
282563,120541,101442,0
284936,121330,102852,0
287040,121927,103862,0
288857,122503,104760,0
290256,122916,105438,0
291276,123165,105847,0
291933,123202,106173,0
292341,123236,106123,0
292460,123133,106027,0
292429,123079,105882,0
292250,122946,105617,0
292019,122836,105483,0
291705,122632,105158,0
291519,122497,105015,0
291255,122469,104895,0
291067,122410,104833,0
290926,122369,104805,0
290629,122364,104566,0
290368,122165,104335,0
289965,121960,103956,0
289479,121697,103521,0
288978,121364,103028,0
288362,121118,102593,0
287788,120893,102185,0
287207,120573,101873,0
286758,120553,101639,0
286224,120476,101501,0
285924,120410,101432,0
285589,120432,101381,0
285423,120466,101356,0
285295,120268,101319,0
285187,120364,101298,0
285139,120270,101221,0
285080,120185,101189,0
285033,120274,101054,0
284894,120189,100917,0
284773,120047,100774,0
284564,120032,100670,0
284412,120014,100526,0
284109,119857,100364,0
283813,119862,100233,0
283487,119732,99985,0
283126,119498,99802,0
282775,119388,99525,0
282420,119185,99226,0
282019,119072,98956,0
281660,118972,98709,0
281292,118759,98431,0
280848,118640,98190,0
280478,118495,97878,0
280077,118327,97659,0
279633,118330,97468,0
279223,118067,97302,0
278917,117972,97124,0
278527,117934,96932,0
278240,117741,96795,0
277950,117644,96540,0
277614,117646,96379,0
277319,117437,96138,0
276970,117337,95867,0
276603,117151,95592,0
276217,117064,95358,0
275848,116948,95126,0
275411,116769,94923,0
275071,116638,94769,0
274659,116575,94555,0
274350,116555,94491,0
274083,116504,94605,0
274114,116709,94972,0
274499,117033,95622,0
275387,117591,96583,0
276858,118288,97760,0
278680,119004,99163,0
280949,119782,100615,0
283340,120610,102119,0
285697,121488,103409,0
287753,122136,104581,0
289628,122604,105459,0
290963,122894,106020,0
292022,123102,106419,0
292667,123155,106612,0
293004,123241,106668,0
293191,123194,106539,0
293221,123065,106406,0
293012,122950,106167,0
292827,122887,106034,0
292587,122829,105875,0
292265,122691,105767,0
292085,122602,105656,0
291874,122556,105543,0
291697,122474,105417,0
291527,122398,105234,0
291275,122253,104970,0
290931,121997,104558,0
290423,121805,104145,0
289774,121445,103664,0
289200,121147,103271,0
288668,121041,102889,0
288106,120767,102605,0
287585,120678,102372,0
287113,120605,102203,0
286802,120485,102086,0
286470,120430,101992,0
286310,120361,101958,0
286155,120277,101845,0
286090,120290,101899,0
285982,120259,101781,0
285948,120282,101793,0
285859,120369,101744,0
285733,120346,101683,0
285641,120298,101550,0
285412,120243,101451,0
285209,120201,101377,0
284968,120081,101200,0
284779,119908,100988,0
284496,119776,100769,0
284190,119651,100524,0
283796,119439,100213,0
283453,119326,99984,0
283104,119177,99661,0
282674,119103,99461,0
282292,118969,99210,0
281804,118857,99007,0
281442,118696,98767,0
280989,118531,98515,0
280629,118329,98265,0
280214,118121,97947,0
279793,117886,97718,0
279424,117759,97393,0
279041,117665,97184,0
278677,117545,96982,0
278346,117486,96804,0
278040,117452,96616,0
277654,117346,96456,0
277390,117310,96312,0
276999,117102,96101,0
276705,117004,95936,0
276348,116822,95687,0
276004,116731,95470,0
275636,116517,95233,0
275339,116549,95107,0
275076,116440,94912,0
274802,116422,94814,0
274515,116398,94639,0
274210,116291,94515,0
273939,116231,94357,0
273622,116095,94152,0
273319,115931,93979,0
272914,115778,93774,0
272670,115711,93616,0
272342,115562,93432,0
272110,115536,93324,0
271872,115499,93104,0
271543,115409,92876,0
271226,115232,92635,0
270843,115137,92454,0
270476,115172,92336,0
270184,115062,92522,0
270220,115319,92946,0
270539,115747,93701,0
271513,116264,94775,0
273056,116919,96110,0
275144,117792,97700,0
277624,118647,99275,0
280393,119602,100909,0
283119,120544,102451,0
285573,121220,103672,0
287665,121883,104663,0
289269,122384,105339,0
290435,122508,105778,0
291209,122638,106060,0
291688,122661,106061,0
291850,122442,105918,0
291900,122469,105827,0
291739,122331,105677,0
291693,122173,105662,0
291513,122135,105467,0
291388,122174,105418,0
291248,122015,105280,0
291066,122035,105225,0
291012,122092,105222,0
290825,121919,105056,0
290675,121918,104933,0
290376,121738,104594,0
289955,121388,104167,0
289464,121131,103832,0
288902,120827,103343,0
288383,120500,102964,0
287849,120388,102654,0
287375,120345,102338,0
286929,120152,102188,0
286588,120133,101970,0
286249,120128,101950,0
286052,120062,101934,0
285913,120105,101971,0
285783,120101,102021,0
285767,120034,101984,0
285740,119980,101938,0
285702,119879,101803,0
285592,119879,101732,0
285529,119791,101597,0
285339,119796,101512,0
285149,119729,101405,0
284941,119660,101306,0
284702,119690,101100,0
284381,119493,100924,0
284050,119331,100705,0
283686,119326,100528,0
283337,119197,100327,0
282976,118973,100055,0
282661,118899,99856,0
282266,118795,99579,0
281945,118588,99370,0
281613,118576,99109,0
281213,118467,98863,0
280863,118310,98605,0
280435,118128,98365,0
280004,118010,98144,0
279642,117830,97978,0
279332,117795,97860,0
278993,117709,97714,0
278731,117741,97595,0
278455,117590,97352,0
278118,117553,97188,0
277831,117402,96925,0
277481,117360,96702,0
277125,117119,96442,0
276756,117128,96294,0
276474,117089,96185,0
276162,116980,96125,0
275923,117017,96086,0
275638,116908,95917,0
275405,116848,95781,0
275130,116690,95531,0
274875,116498,95336,0
274611,116505,95131,0
274273,116413,95001,0
274041,116306,94793,0
273705,116263,94702,0
273455,116282,94575,0
273192,116214,94511,0
272926,116115,94332,0
272620,116012,94277,0
272397,115997,94111,0
272088,115865,93901,0
271869,115803,93793,0
271613,115557,93540,0
271342,115549,93384,0
271065,115390,93151,0
270757,115280,92963,0
270432,115248,92722,0
270063,115117,92561,0
269753,115112,92353,0
269343,114952,92245,0
269068,114968,92296,0
268855,114995,92600,0
269073,115518,93288,0
269724,115941,94271,0
271072,116731,95574,0
272897,117570,96963,0
275175,118452,98572,0
277775,119455,100086,0
280382,120177,101601,0
282877,120907,102910,0
285106,121642,104005,0
287008,122136,104829,0
288443,122387,105483,0
289520,122673,105854,0
290132,122738,105973,0
290567,122791,106047,0
290694,122648,105928,0
290674,122630,105819,0
290564,122578,105712,0
290479,122500,105529,0
290297,122491,105371,0
290082,122339,105244,0
289891,122305,105136,0
289697,122110,105040,0
289573,122034,104965,0
289393,121894,104744,0
289135,121733,104479,0
288740,121557,104122,0
288312,121369,103773,0
287812,121059,103343,0
287315,120903,103016,0
286876,120808,102713,0
286401,120554,102508,0
286019,120560,102375,0
285689,120616,102373,0
285526,120563,102397,0
285424,120578,102458,0
285366,120612,102491,0
285386,120602,102434,0
285329,120586,102420,0
285344,120484,102314,0
285335,120430,102306,0
285312,120435,102261,0
285202,120542,102266,0
285153,120545,102153,0
284912,120443,102069,0
284688,120301,101847,0
284396,120072,101644,0
284079,119990,101441,0
283780,119859,101206,0
283439,119737,100969,0
283078,119544,100700,0
282785,119427,100510,0
282443,119332,100235,0
282039,119227,100015,0
281694,119160,99741,0
281268,119037,99555,0
280935,118879,99329,0
280513,118710,99092,0
280185,118649,98896,0
279752,118431,98667,0
279443,118438,98513,0
279073,118276,98262,0
278738,118141,98052,0
278470,117954,97868,0
278119,117875,97671,0
277852,117772,97489,0
277524,117781,97322,0
277237,117755,97227,0
276918,117614,97085,0
276658,117524,96896,0
276317,117459,96743,0
276021,117297,96573,0
275745,117232,96355,0
275465,117165,96236,0
275147,117010,96002,0
274938,116968,95919,0
274702,116926,95704,0
274356,116713,95521,0
274118,116787,95390,0
273823,116711,95250,0
273551,116574,95141,0
273221,116488,94975,0
272951,116396,94819,0
272643,116146,94635,0
272375,116084,94475,0
272088,115998,94240,0
271789,115873,94037,0
271528,115774,93741,0
271157,115701,93512,0
270792,115496,93319,0
270421,115400,93092,0
270122,115320,93001,0
269793,115454,93074,0
269727,115490,93488,0
269963,115837,94179,0
270673,116371,95062,0
271856,116873,96163,0
273605,117674,97535,0
275673,118477,98884,0
277987,119161,100378,0
280441,120021,101628,0
282677,120629,102798,0
284703,121204,103745,0
286323,121681,104460,0
287571,121906,105030,0
288462,122074,105245,0
288955,122136,105344,0
289247,122055,105262,0
289324,121985,105138,0
289204,121916,104976,0
289081,121796,104731,0
288853,121612,104512,0
288612,121523,104311,0
288354,121437,104131,0
288110,121299,104010,0
287880,121325,103794,0
287525,121073,103535,0
287213,120799,103205,0
286738,120458,102818,0
286266,120382,102418,0
285705,119919,101994,0
285165,119745,101619,0
284638,119466,101172,0
284095,119324,100993,0
283722,119285,100776,0
283288,119160,100731,0
283128,119263,100735,0
282986,119447,100825,0
282932,119492,100958,0
282947,119520,101049,0
283068,119563,101222,0
283127,119706,101267,0
283170,119625,101270,0
283234,119630,101102,0
283155,119514,100990,0
283084,119410,100838,0
282926,119362,100734,0
282678,119294,100507,0
282358,119164,100336,0
282125,119125,100133,0
281689,118886,99878,0
281360,118730,99657,0
280961,118603,99420,0
280595,118453,99189,0
280183,118315,98893,0
279827,118103,98577,0
279381,117878,98277,0
278997,117742,98026,0
278565,117666,97700,0
278100,117487,97487,0
277705,117406,97250,0
277260,117214,97057,0
276901,117090,96804,0
276449,116940,96599,0
276098,116851,96405,0
275635,116640,96076,0
275281,116589,95904,0
274975,116395,95672,0
274609,116306,95492,0
274276,116249,95300,0
273962,116102,95127,0
273647,116076,94920,0
273252,116005,94788,0
272918,115893,94572,0
272527,115666,94352,0
272183,115538,94191,0
271829,115452,93974,0
271497,115439,93841,0
271246,115255,93689,0
270965,115238,93557,0
270687,115217,93390,0
270410,115126,93296,0
270200,115068,93140,0
269864,115101,93029,0
269614,115021,92835,0
269266,114844,92707,0
268988,114811,92535,0
268629,114723,92387,0
268362,114614,92234,0
268034,114467,91993,0
267756,114353,91770,0
267443,114188,91503,0
267069,114034,91261,0
266730,113984,91060,0
266365,113879,90980,0
266072,113920,90977,0
265887,114121,91249,0
265964,114410,91899,0
266481,114898,92734,0
267558,115493,93886,0
269102,116190,95254,0
271211,117116,96760,0
273626,117928,98254,0
276270,118850,99790,0
278939,119557,101095,0
281227,120189,102223,0
283362,120795,103142,0
284956,121206,103875,0
286255,121499,104366,0
287114,121636,104621,0
287617,121700,104663,0
287868,121587,104668,0
287966,121546,104528,0
287809,121477,104323,0
287694,121337,104196,0
287559,121267,104031,0
287373,121261,103918,0
287201,121137,103775,0
286988,121188,103677,0
286933,121029,103599,0
286712,120996,103466,0
286543,120947,103288,0
286210,120737,102953,0
285826,120443,102628,0
285337,120170,102231,0
284853,120010,101947,0
284316,119784,101632,0
283916,119745,101427,0
283520,119655,101175,0
283124,119557,101020,0
282851,119446,100894,0
282610,119495,100867,0
282443,119581,100901,0
282326,119561,100954,0
282335,119526,101049,0
282365,119604,101023,0
282431,119571,101098,0
282416,119562,101026,0
282394,119516,100983,0
282362,119456,100868,0
282237,119433,100769,0
282030,119342,100583,0
281773,119302,100474,0
281543,119136,100250,0
281143,119007,99988,0
280816,118931,99753,0
280399,118622,99476,0
280039,118487,99247,0
279615,118322,98925,0
279232,118173,98646,0
278801,117994,98385,0
278418,117868,98100,0
278073,117666,97866,0
277620,117698,97667,0
277272,117557,97408,0
276856,117433,97280,0
276472,117409,97094,0
276143,117347,96973,0
275803,117249,96824,0
275431,117094,96609,0
275192,117115,96526,0
274864,117023,96288,0
274566,116933,96205,0
274386,116936,96106,0
274103,117052,95992,0
273896,116904,95888,0
273608,116919,95742,0
273375,116846,95608,0
273042,116757,95542,0
272804,116701,95383,0
272534,116625,95287,0
272378,116592,95225,0
272169,116502,95077,0
271949,116570,95071,0
271762,116433,94820,0
271542,116395,94672,0
271299,116173,94410,0
270983,115988,94234,0
270676,116006,94118,0
270386,115869,93956,0
270136,115850,93831,0
269845,115666,93648,0
269520,115595,93423,0
269185,115377,93191,0
268825,115147,92827,0
268450,115012,92517,0
268064,114862,92338,0
267719,114824,92321,0
267586,115016,92722,0
267783,115252,93253,0
268410,115761,94222,0
269653,116513,95424,0
271305,117226,96874,0
273480,118093,98498,0
275904,119037,99961,0
278461,119909,101538,0
280859,120689,102769,0
283018,121279,103781,0
284782,121610,104368,0
286040,121830,104755,0
286935,121940,104950,0
287325,121963,105033,0
287603,121833,104961,0
287613,121748,104832,0
287508,121747,104656,0
287264,121518,104507,0
287044,121510,104266,0
286737,121215,104046,0
286497,121147,103842,0
286230,121018,103598,0
285993,121031,103459,0
285718,120770,103241,0
285462,120866,103075,0
285086,120674,102773,0
284648,120473,102418,0
284128,120302,102003,0
283535,119923,101597,0
282987,119762,101300,0
282474,119582,101058,0
282041,119579,100916,0
281702,119485,100777,0
281458,119559,100749,0
281267,119458,100658,0
281113,119526,100688,0
281059,119611,100711,0
281035,119602,100840,0
281011,119647,100823,0
281007,119682,100916,0
281033,119727,100926,0
280978,119654,100896,0
281017,119663,100891,0
280857,119579,100694,0
280728,119486,100580,0
280528,119521,100325,0
280242,119299,100156,0
279943,119287,99924,0
279619,119165,99716,0
279238,118995,99404,0
278762,118869,99190,0
278408,118711,98888,0
277929,118439,98626,0
277431,118330,98312,0
276983,117968,98008,0
276562,117798,97726,0
276124,117688,97380,0
275690,117524,97172,0
275360,117420,96910,0
274926,117287,96694,0
274510,117232,96449,0
274097,117121,96280,0
273732,117009,96049,0
273261,116765,95775,0
272828,116641,95527,0
272423,116374,95292,0
272078,116288,95084,0
271657,116130,94769,0
271322,116106,94627,0
271007,115968,94352,0
270621,115889,94201,0
270286,115827,94055,0
269928,115807,93852,0
269605,115685,93703,0
269259,115619,93579,0
269001,115578,93489,0
268654,115494,93374,0
268381,115505,93287,0
268152,115418,93076,0
267847,115254,92921,0
267571,115147,92743,0
267309,115139,92594,0
267003,115055,92345,0
266720,114878,92210,0
266430,114877,91997,0
266072,114689,91897,0
265797,114756,91793,0
265506,114708,91678,0
265291,114602,91583,0
265012,114382,91342,0
264737,114342,91124,0
264429,114146,90917,0
264123,114116,90889,0
263919,114213,90837,0
263787,114276,91165,0
263959,114590,91806,0
264585,115140,92780,0
265863,115788,94051,0
267593,116616,95561,0
269917,117594,97209,0
272562,118449,98922,0
275376,119406,100572,0
278209,120315,102009,0
280722,120910,103227,0
282796,121454,104164,0
284526,122061,104840,0
285738,122175,105155,0
286472,122332,105340,0
286983,122312,105392,0
287152,122347,105319,0
287173,122130,105144,0
287055,122064,105018,0
286931,121918,104802,0
286718,121703,104631,0
286584,121633,104558,0
286494,121618,104494,0
286351,121623,104482,0
286308,121604,104359,0
286207,121618,104280,0
285995,121546,104036,0
285816,121489,103803,0
285454,121206,103522,0
284970,121021,103209,0
284491,120816,102870,0
283978,120582,102535,0
283467,120369,102242,0
282956,120188,101880,0
282515,120011,101664,0
282078,119838,101421,0
281773,119809,101263,0
281468,119831,101149,0
281233,119712,101124,0
281142,119734,101139,0
281024,119829,101200,0
280980,119836,101220,0
280977,119852,101262,0
280917,119899,101229,0
280836,119618,101113,0
280729,119527,100906,0
280549,119440,100724,0
280335,119256,100574,0
280065,119304,100334,0
279766,119308,100145,0
279478,119041,99936,0
279099,119010,99752,0
278679,118908,99504,0
278242,118776,99293,0
277819,118608,98929,0
277321,118448,98638,0
276870,118189,98374,0
276449,117968,98052,0
275994,117872,97770,0
275552,117607,97476,0
275123,117509,97220,0
274734,117418,97002,0
274275,117354,96766,0
273929,117206,96526,0
273469,117087,96348,0
273089,117010,96087,0
272660,116840,96001,0
272333,116736,95693,0
271906,116570,95508,0
271617,116548,95361,0
271271,116473,95152,0
270942,116480,95093,0
270647,116315,94796,0
270321,116203,94651,0
270008,116273,94386,0
269631,116004,94194,0
269260,115778,93970,0
268839,115589,93690,0
268463,115415,93510,0
268117,115363,93366,0
267780,115386,93259,0
267511,115195,93165,0
267227,115225,92948,0
266920,115118,92752,0
266665,115113,92632,0
266361,115115,92423,0
266011,114946,92297,0
265741,114732,92048,0
265367,114614,91791,0
265060,114544,91572,0
264656,114254,91336,0
264293,114099,91112,0
263940,113849,90790,0
263572,113713,90557,0
263221,113521,90171,0
262762,113329,89866,0
262332,113261,89511,0
261879,113011,89217,0
261451,112818,89005,0
260997,112802,89038,0
260752,112851,89337,0
260685,113114,90049,0
261230,113613,91018,0
262324,114220,92181,0
263972,115080,93691,0
266244,115898,95334,0
268874,116892,97014,0
271689,117849,98609,0
274497,118709,100027,0
277047,119410,101158,0
279127,119986,102019,0
280827,120336,102658,0
282038,120346,102987,0
282873,120564,103202,0
283374,120527,103269,0
283708,120553,103284,0
283773,120573,103119,0
283708,120518,103064,0
