Ch1,Ch2,Ch3,Anomaly
296656,296656,44846,1
296656,296656,41058,1
296656,296656,39659,1
296656,296656,34849,1
296656,296656,28336,1
296656,296656,13429,1
296656,296656,6485,1
296656,296656,6392,1
296656,296656,6334,1
296656,296656,6312,1
296656,296656,6297,1
296656,296656,6281,1
296656,296656,6243,1
296656,296656,6206,1
296656,296656,6180,1
296656,296656,6169,1
296656,296656,6170,1
296656,296656,6171,1
296656,296656,6189,1
296656,296656,6200,1
296656,296656,6226,1
296656,296656,6243,1
296656,296656,6267,1
296656,296656,6286,1
296656,296656,6306,1
296656,296656,6309,1
296656,296656,6321,1
296656,296656,6323,1
296656,296656,6329,1
296656,296656,6351,1
295600,296656,6367,1
294657,296656,6390,1
293270,296656,6410,1
296656,296656,6439,1
296656,296656,6476,1
296469,296656,6512,1
291306,296656,6541,1
287793,296656,6543,1
284686,296656,6540,1
283363,294416,6539,1
282395,291179,6546,1
281270,288733,6544,1
281449,286984,6541,1
280512,286169,6539,1
280876,284759,6540,1
278503,282891,6541,1
277066,281564,6547,1
274818,250635,6553,1
273648,250219,6543,1
272290,248018,6543,1
271159,246961,6545,1
270601,245667,6537,1
269514,244542,6540,1
268835,243869,6543,1
267509,243161,6546,1
267175,242804,6546,1
265573,241677,6542,1
264999,211268,6549,1
263754,209637,6545,1
263732,209683,6552,1
263100,208210,6550,1
262681,207844,6551,1
262118,207070,6547,1
261413,206536,6534,1
260985,205888,6546,1
260013,205145,6543,1
259943,205063,6545,1
258890,173163,6545,1
258836,173337,6548,1
257689,172479,6545,1
257896,173039,6553,1
257813,171866,6551,1
258208,171654,6550,1
258340,170596,6555,1
258272,170281,6541,1
258759,169675,6541,1
258397,169228,6548,1
258644,169216,6550,1
257891,168493,6555,1
257995,168612,6546,1
256707,167623,6536,1
256431,167901,6545,1
255853,167073,6549,1
255677,167357,6545,1
255424,166311,6549,1
254956,166491,6551,1
254768,166295,6554,1
254524,166145,6556,1
254586,166164,6547,1
254114,165783,6550,1
254541,165828,6552,1
253482,165317,6547,1
253166,165683,6543,1
252327,164998,6537,1
252106,165155,6545,1
251676,164129,6547,1
251344,164030,6541,1
250812,163595,6544,1
250341,163614,6547,1
249988,163265,6540,1
249395,163189,6544,1
249844,163372,6545,1
248696,163027,6544,1
248769,163400,6547,1
247923,162567,6533,1
247941,163222,6551,1
247670,162307,6552,1
247794,162227,6543,1
247046,161883,6556,1
247367,161813,6551,1
247294,161418,6545,1
246884,161199,6547,1
247340,161378,6542,1
246440,160977,6543,1
246763,161186,6540,1
245577,160582,6545,1
245666,160966,6543,1
245132,159900,6554,1
244988,159979,6553,1
244344,159385,6548,1
244304,159568,6545,1
243818,159147,6549,1
243490,159088,6548,1
243768,158955,6550,1
242926,158820,6543,1
243503,158989,6551,1
242183,158537,6552,1
242088,159110,6542,1
241544,158397,6540,1
241423,158659,6548,1
240970,157666,6536,1
240843,158085,6545,1
240415,157750,6544,1
240292,157686,6541,1
240147,157639,6547,1
239679,157424,6544,1
240116,157682,6541,1
239154,157251,6521,1
239063,157783,6526,1
238317,157229,6529,1
238408,157714,6526,1
238010,156690,6529,1
237640,156814,6534,1
237133,156496,6527,1
237177,156425,6520,1
236857,156387,6520,1
236497,156429,6530,1
236914,156486,6515,1
235881,156057,6497,1
236042,156701,6519,1
234952,155865,6505,1
234914,156511,6508,1
234586,155624,6517,1
234298,155791,6513,1
233782,155256,6508,1
233905,155431,6511,1
233537,155252,6516,1
233186,155277,6498,1
233445,155287,6497,1
232674,155223,6503,1
233013,155358,6500,1
231810,154885,6495,1
231711,155528,6498,1
231221,154767,6489,1
231140,154784,6494,1
230432,154364,6494,1
230525,154400,6493,1
230015,154263,6474,1
229924,154259,6474,1
230036,154163,6480,1
229400,154367,6480,1
230018,154766,6478,1
228778,154343,6475,1
228874,155156,6470,1
228498,154589,6475,1
228707,155186,6485,1
228558,154599,6486,1
228982,154744,6463,1
228717,154571,6465,1
229130,154575,6462,1
229307,154710,6455,1
229046,154545,6454,1
229878,154698,6459,1
228975,154236,6458,1
229166,154865,6468,1
228590,154147,6465,1
228857,154718,6462,1
228594,153785,6439,1
228567,154111,6437,1
228258,153656,6447,1
228633,153563,6434,1
228660,153556,6440,1
228310,153405,6442,1
228903,153574,6441,1
228126,153356,6449,1
228632,153497,6445,1
227472,152742,6436,1
227466,153201,6419,1
227150,152207,6427,1
226980,152327,6428,1
226194,151726,6427,1
226266,151797,6425,1
225857,151667,6430,1
225567,151442,6431,1
225977,151652,6433,1
225010,151165,6432,1
225727,151689,6430,1
224129,151214,6399,1
224071,151486,6401,1
223557,150999,6405,1
223361,151143,6408,1
222808,150586,6411,1
222968,150679,6406,1
222713,150589,6407,1
222196,150545,6406,1
222572,150331,6405,1
221898,150323,6410,1
222746,150641,6395,1
221298,150327,6393,1
221288,150608,6396,1
220516,150199,6403,1
220492,150452,6391,1
219851,149623,6382,1
219906,149807,6387,1
219601,149522,6399,1
219306,149796,6401,1
219357,149768,6391,1
218846,149739,6369,1
219470,150028,6375,1
218477,149532,6379,1
218734,149938,6380,1
217701,149466,6385,1
217749,149845,6377,1
217446,149124,6375,1
217215,149219,6384,1
216533,148827,6381,1
216630,148875,6383,1
216512,148745,6359,1
216226,148643,6354,1
216526,148591,6357,1
215612,148632,6353,1
216275,148838,6367,1
214755,148338,6365,1
214805,148828,6361,1
214378,148322,6363,1
214234,148324,6361,1
213744,147821,6358,1
213816,148094,6338,1
213666,148035,6338,1
213205,147819,6332,1
213501,147975,6337,1
212740,147840,6341,1
213569,148062,6342,1
212021,147640,6346,1
212000,148119,6348,1
211414,147676,6345,1
211317,147949,6342,1
210827,147396,6320,1
210735,147574,6324,1
210281,147416,6320,1
210106,147614,6319,1
210145,147598,6324,1
209660,147760,6323,1
210304,148055,6327,1
209344,147991,6325,1
209299,148635,6323,1
208649,148418,6332,1
208742,149378,6305,1
208415,149679,6317,1
208551,152465,6297,1
209508,157376,6288,1
213900,171314,6248,1
240405,221723,6174,1
264107,274419,6178,1
256153,295109,6188,1
273013,296656,6213,1
296656,296656,6303,1
296656,296656,31639,1
296656,296656,78408,1
296656,296656,120078,1
296656,296656,152649,1
296656,296656,170138,1
296656,296656,180099,1
296656,296656,179567,1
296656,296656,174518,1
296656,296656,162236,1
296656,296656,148305,1
296656,296656,127116,1
296656,296656,99131,1
296656,296656,67510,1
296656,296656,29775,1
296656,296656,6373,1
296656,296656,6267,1
296656,280541,6218,1
293379,250402,6197,1
279787,237620,6183,1
271882,230103,6182,1
263201,203553,6188,1
259276,201215,6180,1
249105,197681,6175,1
242493,195712,6189,1
237177,191431,6196,1
237959,186135,6190,1
236132,179577,6195,1
236385,172321,6211,1
235037,161324,6216,1
226662,151360,6226,1
222473,144708,6213,1
218807,140532,6214,1
217145,137549,6218,1
214213,134766,6223,1
212907,134216,6225,1
210969,133019,6215,1
210276,133286,6219,1
209286,131829,6219,1
208470,131624,6216,1
207665,131325,6224,1
207061,131187,6204,1
206642,130369,6208,1
205848,129859,6203,1
205723,128955,6203,1
204482,127906,6213,1
204479,127653,6209,1
202900,127122,6207,1
202607,127854,6207,1
202058,127377,6217,1
201683,127770,6208,1
201353,127580,6195,1
201083,128068,6195,1
200887,127974,6194,1
200239,127974,6195,1
200463,127535,6198,1
199572,127030,6197,1
199950,127214,6196,1
198689,126445,6199,1
198486,126599,6189,1
197750,125461,6197,1
197488,125817,6183,1
196948,124934,6187,1
196852,125013,6186,1
196414,124499,6180,1
195815,124197,6185,1
195836,123614,6176,1
194828,122965,6177,1
195028,122388,6187,1
193642,121339,6186,1
193243,120740,6187,1
192068,119426,6178,1
191694,119400,6176,1
190993,117881,6177,1
190577,117688,6172,1
189981,116768,6177,1
189504,116320,6188,1
189213,115321,6179,1
188037,114276,6177,1
187811,113655,6180,1
186367,111711,6183,1
185593,110751,6185,1
184139,109360,6178,1
183725,109416,6171,1
183009,108132,6180,1
182198,107553,6172,1
181581,106874,6170,1
181209,107288,6183,1
181216,107238,6173,1
180638,107247,6179,1
180915,107562,6183,1
180308,107597,6199,1
180595,108069,6193,1
179685,107587,6193,1
179701,108287,6191,1
179319,107601,6193,1
179314,107800,6195,1
179112,107454,6189,1
179102,107646,6198,1
179149,107922,6188,1
178839,108432,6193,1
179382,108870,6237,1
179070,109170,6236,1
179837,110077,6233,1
179207,109775,6242,1
179472,110492,6241,1
179353,110051,6236,1
179865,110915,6234,1
180128,110644,6236,1
180729,111326,6237,1
181121,111626,6238,1
181867,111965,6304,1
182739,112021,6303,1
182951,112061,6295,1
184021,112391,6289,1
183950,112486,6298,1
184562,113214,6302,1
184621,112852,6296,1
185358,113963,6304,1
185703,114071,6298,1
186370,115272,6305,1
187250,116219,6763,1
187934,116901,6840,1
188581,117007,6802,1
188822,117251,6830,1
189575,117336,6839,1
189395,116971,6855,1
190031,117362,6833,1
189766,116680,6816,1
190376,117454,6979,1
190681,116623,6856,1
191133,116624,51548,1
191369,115970,50653,1
191728,116054,50883,1
192014,115802,49858,1
192034,115868,50027,1
192651,115797,49715,1
192256,115568,49679,1
192931,115927,49490,1
192378,115365,49363,1
192660,115811,49514,1
192502,115147,49233,1
192634,115372,49610,1
192491,114798,48985,1
192694,115062,49619,1
192974,115071,48915,1
192900,115268,49177,1
193371,115420,48739,1
193158,115075,48635,1
193774,115175,48216,1
193031,114498,48075,1
193263,115065,47917,1
192834,114201,47291,1
192918,114482,47564,1
192758,113246,46470,1
192762,113127,46590,1
192522,112626,45454,1
192436,112435,45461,1
192444,112270,44589,1
191938,112069,44561,1
192327,112384,44393,1
191751,111949,44548,1
191920,112419,44295,1
191362,111713,43746,1
191470,112026,43979,1
191207,111030,43367,1
191016,111123,43763,1
191061,110676,42914,1
190885,110815,43221,1
191020,110549,42246,1
190641,110544,42369,1
190961,110550,42026,1
190423,110299,42061,1
190645,110594,41873,1
189838,110120,41656,1
189853,110644,41852,1
189654,109947,41498,1
189571,109914,41735,1
189410,109321,41016,1
189307,109453,41379,1
189324,109295,40339,1
189168,109118,40226,1
189356,108991,39830,1
188859,108832,39840,1
189271,109196,39717,1
188559,108564,39664,1
188708,109182,40061,1
188423,108717,39753,1
188574,109006,40056,1
188425,108301,39579,1
188373,108731,40264,1
188452,108712,39599,1
188142,108773,39813,1
188392,108987,39399,1
188098,108969,39661,1
188603,109362,39533,1
187991,108974,39603,1
188116,109269,39557,1
187641,108664,39148,1
187756,108994,39334,1
187636,108082,38671,1
187419,108116,86226,1
187302,107748,85533,1
187198,107942,85750,1
187342,107864,84977,1
187223,107819,85243,1
187667,108012,85169,1
187192,107723,84980,1
187441,108088,85146,1
186816,107511,84960,1
186905,107859,85093,1
186725,107164,84668,1
186539,107318,85210,1
186791,106907,84788,1
186798,107226,85471,1
187111,107283,84923,1
187102,107547,85475,1
187788,107936,85586,1
187657,107806,85872,1
188427,108240,85968,1
188068,107937,86018,1
188614,108345,86292,1
188744,107738,86019,1
189140,108025,86477,1
189390,107483,85975,1
189591,107751,86596,1
190041,107747,86010,1
189984,108000,86390,1
190559,108494,86171,1
190280,108315,86330,1
190880,108681,86135,1
190335,108104,86125,1
190507,108422,86139,1
190263,107763,85923,1
190458,107938,85967,1
190279,107185,85223,1
190365,107019,85555,1
190456,106678,84742,1
190291,106897,84892,1
190488,106772,84364,1
190272,106835,84745,1
190754,107316,84659,1
190263,107200,85065,1
190366,107628,84986,1
189980,107147,84840,1
190021,107600,85203,1
189994,106752,84530,1
189892,106799,85011,1
190151,106484,84244,1
189794,106576,84593,1
189961,106456,83863,1
189827,106256,83897,1
190094,106411,83616,1
189584,105943,83646,1
189867,106541,83605,1
189160,105946,83462,1
189323,106375,83496,1
189097,105701,83274,1
189118,105813,83685,1
189047,105446,83094,1
189080,105538,83566,1
189185,105487,82780,1
188990,105594,83001,1
189374,105464,82681,1
188960,105416,82600,1
189404,105578,82376,1
188704,104961,82306,1
188758,105372,82260,1
188430,104555,81827,1
188432,104720,82193,1
188264,104078,81572,1
188208,104398,82265,1
188338,104412,81513,1
188000,104335,81677,1
188409,104391,81208,1
187911,104233,81441,1
188384,104702,81317,1
187706,104401,81423,1
187766,104761,81523,1
187302,104255,81322,1
187393,104669,81451,1
187243,103850,81041,1
187164,104109,81530,1
187178,103861,80922,1
186835,103971,81210,1
187212,103887,80568,1
186781,103934,80773,1
187209,104077,80566,1
186618,103882,80576,1
186832,104324,80589,1
186256,103679,80498,1
186378,104245,80683,1
186181,103367,80269,1
186265,103370,80751,1
185959,103073,80120,1
185875,103332,80408,1
185961,103121,79561,1
185623,103120,79755,1
185901,103165,79490,1
185398,102672,79372,1
185656,103073,79412,1
184909,102690,79271,1
184981,103188,79716,1
184660,102668,79301,1
184620,102637,79681,1
184506,102216,79071,1
184362,102399,79543,1
184393,102448,78684,1
184073,102345,78756,1
184334,102339,78431,1
183819,102041,78478,1
184162,102434,78383,1
183346,101969,78320,1
183376,102518,78616,1
183042,101945,78382,1
183096,102237,78879,1
182892,101779,78564,1
182977,102073,79357,1
183118,102115,78831,1
183200,102249,79250,1
183675,102581,79032,1
183593,102299,79406,1
184386,102874,79395,1
184175,102425,79533,1
184564,102997,79685,1
184417,102512,79670,1
184984,102977,79909,1
184947,102234,79586,1
185417,102546,80247,1
185715,102373,79669,1
185881,102469,79960,1
186249,102585,79283,1
186104,102577,79536,1
186590,102392,79224,1
186192,102095,79178,1
186551,102476,79190,1
186085,101901,78829,1
186323,102421,79192,1
186326,101836,78845,1
186348,101751,79376,1
186498,101529,78738,1
186477,101733,79142,1
186772,101450,78152,1
186388,101458,78321,1
186865,101467,77993,1
186384,101170,78004,1
186808,101529,77943,1
186223,101042,77942,1
186337,101382,78144,1
186159,100895,77763,1
186248,101216,78159,1
186149,100554,77639,1
186199,100573,78128,1
186268,100640,77374,1
186246,100434,77472,1
186418,100551,77014,1
186125,100493,77302,1
186660,100714,77256,1
186037,100446,77239,1
186142,100819,77472,1
185806,100533,77361,1
185956,100950,77728,1
186078,100276,77270,1
186103,100418,77727,1
186107,100370,77103,1
185902,100551,77248,1
186018,100260,76697,1
185909,100068,76798,1
186398,100289,76565,1
185903,99901,76762,1
186021,100402,76692,1
185497,99981,76500,1
185773,100284,76703,1
185648,99453,76265,1
185504,99570,76762,1
185589,99472,76196,1
185647,99494,76492,1
185587,99458,75859,1
185358,99574,76138,1
185741,99611,75928,1
185256,99507,75973,1
185544,99894,75982,1
184919,99226,75902,1
185034,99904,76087,1
184840,99315,75801,1
184996,99425,76294,1
184777,99090,75771,1
184769,99286,76203,1
184881,99008,75377,1
184679,99154,75552,1
185093,99128,75240,1
184579,98920,75261,1
184955,99293,75189,1
184218,98777,75130,1
184240,99348,75513,1
184053,98914,75275,1
184113,99126,75625,1
183950,98555,75093,1
183924,98819,75624,1
183941,98673,74803,1
183577,98538,74970,1
183917,98499,74428,1
183458,98220,74604,1
183821,98714,74527,1
183197,98398,74438,1
183260,98715,74600,1
182847,98229,74342,1
182982,98835,74802,1
182814,98135,74381,1
182843,98187,74927,1
182921,98089,74305,1
182729,98191,74580,1
182850,98004,74065,1
182602,98144,74442,1
183044,98428,74520,1
182711,98297,74807,1
183217,98786,75090,1
182968,98326,75079,1
183446,98814,75560,1
183595,98308,75189,1
183970,98432,75821,1
184268,97935,75312,1
184620,98294,75657,1
185072,98013,74800,1
185046,97917,75020,1
185627,98237,74696,1
185379,97865,74831,1
185872,98072,74582,1
185330,97562,74503,1
185667,97843,74525,1
185578,97156,74111,1
185706,97156,74599,1
185783,96717,73878,1
185783,96952,74282,1
186035,96639,73482,1
185820,96856,73576,1
186248,96506,73154,1
185855,96396,73190,1
186356,96470,72779,1
185766,96035,72801,1
185859,96278,72820,1
185597,95654,72520,1
185750,95809,72692,1
185649,94991,72275,1
185558,95533,72893,1
185584,95409,72182,1
185285,95417,72351,1
185694,95397,71772,1
185289,95213,71958,1
185752,95515,71818,1
185259,95089,71958,1
185400,95448,71882,1
184960,94990,71732,1
185115,95661,72178,1
185017,94940,71688,1
184998,95008,72230,1
185054,94757,71595,1
184933,94898,71906,1
185241,94842,71172,1
184872,94703,71381,1
185176,95046,71123,1
184654,94656,71246,1
184927,95158,71231,1
184283,94537,70997,1
184363,95136,71325,1
184241,94400,70913,1
184320,94607,71520,1
184181,94113,70934,1
184172,94423,71358,1
184364,94428,70511,1
184152,94361,70745,1
184374,94342,70487,1
183848,94113,70615,1
184184,94487,70473,1
183419,94153,70442,1
183419,94616,70743,1
183154,94140,70153,1
183133,94625,70912,1
183125,94043,70430,1
182916,94386,70994,1
182892,94257,70258,1
182652,94442,70532,1
182969,94343,70154,1
182609,94312,70337,1
183073,94462,70175,1
182399,94292,70268,1
182489,94692,70488,1
181987,94246,70157,1
182028,94717,70773,1
181886,94049,70311,1
181960,94392,70789,1
181890,94098,70089,1
181609,94394,70309,1
181807,94332,69795,1
181413,94419,70016,1
181777,94734,70040,1
181254,94396,70096,1
181407,94824,70203,1
180827,94402,69982,1
180901,95124,70436,1
180800,94401,70199,1
180929,94707,70937,1
180755,94671,70623,1
180920,95047,71274,1
181139,95006,70790,1
181163,95241,71285,1
181906,95652,71443,1
181794,95525,71882,1
182571,95977,72111,1
182269,95648,72256,1
182821,96328,72658,1
183049,95911,72430,1
183460,96117,73113,1
183607,95756,72593,1
183926,96095,73137,1
184411,95999,72448,1
184212,96282,72722,1
184950,96171,72482,1
184710,96138,72543,1
185278,96373,72561,1
184826,95984,72620,1
185097,96553,72891,1
184897,95983,72493,1
185142,96403,73057,1
185163,95849,72521,1
185391,95884,73052,1
185489,95806,72303,1
185285,95784,72530,1
185652,96001,72070,1
185314,95998,72321,1
185752,96172,72255,1
185255,95993,72305,1
185369,96461,72466,1
184940,95988,72352,1
185197,96464,72806,1
185229,95710,72313,1
185208,95938,72964,1
185314,96120,72540,1
185241,96302,72959,1
185334,96342,72598,1
185287,96612,73197,1
185714,97281,73267,1
185269,97343,73814,1
185657,98223,74281,1
185291,98317,74568,1
185558,99401,75685,1
185713,99750,76084,1
186148,100927,77834,1
186575,101984,78910,1
187270,104236,81430,1
188881,106488,82854,1
189780,108839,85273,1
191763,111117,87111,1
192862,113256,89627,1
194846,116664,92739,1
196433,120150,96231,1
198824,124096,99996,1
201317,128185,104962,1
205306,135487,112824,1
209809,143161,121996,1
217938,159743,142231,1
232660,184519,160923,1
232457,193671,171188,1
233020,199127,182187,1
237534,201632,193633,1
241336,202146,203042,1
241188,204424,217327,1
248428,207650,223194,1
252326,209055,226556,1
258076,212766,232326,1
264944,217097,240369,1
276908,213986,221545,1
290162,232096,226245,1
296656,239344,230590,1
296656,246736,234427,1
296656,253812,240753,1
296656,257572,242289,1
296656,257592,244363,1
296656,260796,247491,1
296656,264475,252650,1
296656,273483,261275,1
296656,268274,247974,1
296656,283412,261946,1
296656,293321,269584,1
296656,296656,275403,1
296656,296656,274675,1
296656,296656,274980,1
296656,296656,272347,1
296656,295134,269196,1
296656,290003,263805,1
296656,283013,259648,1
296656,264229,232609,1
296656,256259,227739,1
296656,250101,224440,1
296656,241360,218199,1
296656,234634,213437,1
296656,224913,203937,1
296656,215980,197339,1
296656,207238,188790,1
286683,197840,182655,1
275898,191295,174710,1
263526,185084,170437,1
258767,183405,167982,1
254464,179562,165455,1
253324,177483,164572,1
250770,172199,160563,1
249641,170936,159952,1
249772,168347,155252,1
249640,168074,152133,1
252425,167869,147924,1
252330,168139,148054,1
255029,168166,145199,1
254293,167966,144002,1
255341,168633,143290,1
254909,167260,141708,1
255791,168262,142250,1
254707,166121,139296,1
256452,166005,139968,1
257507,165715,135984,1
258086,166220,136059,1
259160,165483,134793,1
259361,166105,134810,1
262052,166697,134081,1
260999,166144,133993,1
262686,167101,133277,1
262127,166325,131974,1
263568,167551,132690,1
262964,166313,130818,1
264994,166467,132896,1
265284,165843,130374,1
266208,166304,130604,1
267966,165833,127422,1
268651,166023,126458,1
271042,166203,125581,1
270753,166311,125646,1
273523,166975,124518,1
271649,166106,124852,1
272059,167160,126510,1
271995,165930,124354,1
273040,165826,125728,1
272994,164806,123346,1
273684,165358,125513,1
274433,164831,122442,1
274872,164518,121523,1
276891,164319,120627,1
276472,164081,120585,1
279868,164617,119107,1
277898,163204,118508,1
278787,163739,118679,1
278717,162533,117176,1
279294,162708,118367,1
278874,160928,114819,1
280343,160703,116351,1
281423,159758,112745,1
281010,159999,112592,1
282183,159444,111341,1
281895,159548,110998,1
284764,159563,110140,1
282284,159318,110306,1
282992,159925,110429,1
282039,158882,109404,1
282429,159518,110873,1
281510,157757,107959,1
282715,157384,109894,1
283875,156806,106098,1
283939,156288,105810,1
284968,155293,103541,1
284463,155262,103597,1
286378,155492,103024,1
284622,154563,102547,1
286303,154989,101942,1
284333,153638,101355,1
284686,154127,102521,1
284518,151924,99272,1
285128,151376,101591,1
285392,150513,98934,1
285990,151286,101405,1
287443,150640,98726,1
286883,150652,99077,1
289004,151141,99064,1
287517,150781,99136,1
290415,151171,97999,1
287604,150038,98087,1
287991,150670,99540,1
287865,149557,97531,1
288420,149879,99927,1
287699,148631,97053,1
288966,149033,99666,1
290119,148234,96036,1
289396,148096,95827,1
290914,147611,94600,1
289452,147214,94610,1
292792,147247,93803,1
289102,146749,94304,1
289426,147926,95648,1
288691,146975,94598,1
289182,147956,97175,1
288239,146612,94599,1
289541,147020,97909,1
290630,146641,94453,1
289669,146389,94334,1
290939,145576,92568,1
289604,145385,92435,1
292199,145370,91721,1
289390,144680,91614,1
290410,145018,91260,1
289036,143319,90221,1
289395,144207,92528,1
288637,142906,90226,1
289453,143000,92990,1
290050,141865,89150,1
289538,141676,89984,1
290335,140859,87569,1
289287,140802,87355,1
291587,140410,86141,1
289220,139383,85193,1
291311,139680,84665,1
288649,139499,85973,1
288753,141087,88261,1
288308,140307,87064,1
288392,141375,90786,1
288025,140671,88008,1
288232,141196,90387,1
289572,140496,87427,1
288655,140559,87089,1
290537,139957,86202,1
288884,139471,86025,1
292040,139654,84836,1
288667,138748,84765,1
288856,138898,85028,1
288252,137035,82550,1
288363,137301,85166,1
286804,136359,82677,1
288068,137455,86860,1
289271,137299,83460,1
287968,137417,83581,1
289499,137132,82855,1
288077,137384,82697,1
291427,137279,81606,1
287922,136594,81567,1
288364,136540,81297,1
287132,135201,80173,1
287318,136149,82369,1
285826,134248,79067,1
286890,133788,81347,1
287552,131610,75355,1
285594,130343,74506,1
286185,128329,70852,1
284384,126578,68126,1
285451,119063,57281,1
280710,115930,56532,1
280902,116167,54320,1
278697,114133,53480,1
278278,114447,53286,1
277394,112447,51629,1
276862,112316,52520,1
276181,111194,50639,1
276454,110757,50888,1
276431,109854,48884,1
275773,108890,47914,1
276195,108574,47674,1
275334,108456,48018,1
276466,108925,48160,1
275096,108647,48718,1
275441,109511,49074,1
275250,108469,48635,1
275585,108595,49316,1
274770,107622,47886,1
275322,107604,48910,1
275318,107279,47425,1
274941,107204,47115,1
275667,106887,46356,1
274752,106719,46738,1
275985,107680,46918,1
274462,107153,47027,1
274619,107599,46719,1
274120,106591,46395,1
274214,106794,46825,1
273732,105710,45803,1
273929,105634,46509,1
273656,104785,44242,1
273180,103678,43094,1
273051,102896,41611,1
272404,102437,41748,1
273156,103055,41654,1
272022,102855,41903,1
272233,103258,41525,1
271283,102529,41606,1
271472,102981,41698,1
271044,101242,40508,1
270984,101270,41529,1
270660,101147,40689,1
271022,101462,41319,1
271180,101135,40071,1
270767,101075,40291,1
271519,101328,40225,1
270673,100945,40366,1
271525,101358,39538,1
270103,100516,39447,1
270230,101204,39691,1
269892,100471,39641,1
270039,100642,80803,1
269358,100142,79739,1
269811,99976,80472,1
269976,99953,79093,1
269860,100083,79053,1
270232,99652,78504,1
269395,99583,78694,1
270303,99979,78426,1
268804,99397,78312,1
268874,99666,78102,1
268326,98821,77801,1
268408,99544,78893,1
267769,98860,78257,1
268158,99093,79294,1
268171,98643,77727,1
267677,98525,77779,1
268421,98544,76970,1
267712,98036,76764,1
268627,98009,76010,1
267249,97250,76083,1
267393,98115,76234,1
