Ch1,Ch2,Ch3,Anomaly
265485,69560,81064,0
265029,69382,80879,0
264752,69301,80763,0
264387,69332,80698,0
264178,69403,80851,0
264093,69578,81358,0
264450,70056,82389,0
265176,70742,83823,0
266517,71676,85655,0
268530,72720,87466,0
271003,73758,89329,0
273934,74681,90906,0
276993,75387,92277,0
279925,76045,93443,0
282479,76766,94340,0
284604,77116,94965,0
286061,77294,95258,0
286935,77329,95324,0
287333,77301,95141,0
287366,77135,94933,0
287224,76941,94574,0
286858,76706,94198,0
286346,76445,93738,0
285689,76122,93195,0
285113,75746,92648,0
284355,75385,92146,0
283650,75216,91586,0
282880,74804,91038,0
282047,74468,90318,0
281148,74071,89563,0
280196,73613,88922,0
279311,73228,88334,0
278398,73039,87924,0
277659,72884,87498,0
276903,72773,87328,0
276369,72682,87239,0
275943,72590,87286,0
275757,72596,87517,0
275645,72756,87678,0
275801,72978,87950,0
275977,73093,88234,0
276254,73275,88463,0
276582,73217,88707,0
276808,73375,88753,0
277057,73468,88736,0
277186,73418,88693,0
277209,73395,88554,0
277136,73326,88428,0
277023,73132,88199,0
276792,72969,87875,0
276519,72858,87584,0
276087,72689,87267,0
275690,72628,86998,0
275249,72348,86639,0
274772,72144,86295,0
274252,71984,85953,0
273766,71817,85654,0
273285,71699,85276,0
272738,71600,84988,0
272221,71457,84713,0
271685,71254,84401,0
271222,71130,84092,0
270663,70955,83782,0
270212,70845,83527,0
269739,70643,83191,0
269255,70518,82947,0
268801,70426,82640,0
268320,70211,82397,0
267918,70166,82178,0
267431,70077,81959,0
267021,69971,81758,0
266549,69855,81521,0
266205,69718,81295,0
265804,69456,81038,0
265448,69373,80871,0
265053,69387,80600,0
264630,69238,80402,0
264285,69105,80165,0
263871,68957,79943,0
263419,68785,79652,0
263029,68742,79438,0
262665,68639,79175,0
262220,68493,78951,0
261874,68353,78807,0
261484,68373,78746,0
261213,68222,78937,0
261073,68617,79473,0
261329,69269,80661,0
262100,70080,82361,0
263488,71132,84421,0
265644,72258,86527,0
268389,73340,88614,0
271598,74517,90406,0
274978,75540,91998,0
278247,76260,93226,0
281113,76864,94170,0
283464,77229,94818,0
285096,77319,95097,0
286167,77400,95261,0
286713,77338,95102,0
286891,77151,94887,0
286780,77062,94544,0
286478,76873,94229,0
286072,76468,93738,0
285505,76430,93367,0
284921,76192,92900,0
284294,75939,92524,0
283690,75718,92165,0
283083,75427,91769,0
282452,75160,91277,0
281733,74917,90763,0
281032,74654,90179,0
280242,74178,89496,0
279419,73819,88984,0
278640,73632,88484,0
277920,73427,88255,0
277331,73370,88040,0
276812,73431,88045,0
276454,73471,88113,0
276222,73428,88275,0
276191,73615,88462,0
276203,73669,88683,0
276388,73774,88881,0
276574,73885,88986,0
276853,73880,89110,0
277023,73824,89167,0
277196,74012,89221,0
277331,73940,89150,0
277293,73806,89043,0
277292,73945,88912,0
277040,73830,88708,0
276785,73676,88487,0
276476,73595,88271,0
276129,73439,87956,0
275688,73243,87677,0
275282,73142,87323,0
274782,73026,86952,0
274290,72812,86617,0
273788,72593,86225,0
273321,72446,85946,0
272798,72210,85556,0
272261,72100,85268,0
271799,71938,84932,0
271253,71625,84684,0
270782,71579,84405,0
270265,71427,84153,0
269782,71230,83884,0
269333,71200,83575,0
268887,71163,83414,0
268419,70978,83111,0
267982,70807,82926,0
267596,70674,82623,0
267131,70541,82376,0
266720,70402,82163,0
266316,70320,81983,0
265935,70196,81792,0
265559,69953,81584,0
265197,70004,81423,0
264774,69946,81219,0
264380,69948,81059,0
264003,69877,80774,0
263612,69727,80527,0
263218,69517,80304,0
262803,69498,80179,0
262440,69413,79974,0
262085,69377,80003,0
261918,69504,80296,0
261898,69736,81077,0
262402,70304,82467,0
263452,71325,84273,0
265209,72481,86414,0
267624,73563,88472,0
270680,74638,90371,0
273984,75588,92031,0
277340,76457,93459,0
280562,77219,94541,0
283132,77793,95396,0
285178,78176,95920,0
286473,78305,96180,0
287278,78363,96280,0
287627,78369,96178,0
287719,78152,96022,0
287541,77997,95686,0
287155,77928,95399,0
286772,77712,95050,0
286255,77466,94676,0
285705,77278,94302,0
285161,76965,93963,0
284640,76871,93558,0
284075,76696,93168,0
283527,76312,92714,0
282828,75969,92153,0
282079,75624,91558,0
281277,75226,91039,0
280479,75132,90577,0
279735,74987,90150,0
279067,74725,89877,0
278422,74478,89531,0
277858,74354,89432,0
277558,74372,89431,0
277301,74545,89561,0
277190,74614,89747,0
277196,74579,89861,0
277333,74676,90069,0
277413,74725,90162,0
277602,74791,90287,0
277734,74849,90317,0
277805,74876,90241,0
277875,74843,90118,0
277836,74755,90003,0
277694,74675,89788,0
277452,74487,89679,0
277216,74468,89350,0
276794,74323,89021,0
276486,74075,88711,0
275955,73755,88354,0
275523,73613,88107,0
275085,73446,87730,0
274638,73244,87411,0
274117,73160,87065,0
273651,72990,86715,0
273126,72858,86435,0
272586,72704,86148,0
272099,72576,85897,0
271519,72413,85572,0
271062,72248,85294,0
270538,72211,85011,0
270074,71911,84748,0
269573,71715,84444,0
269152,71714,84210,0
268694,71466,83903,0
268251,71414,83677,0
267823,71372,83444,0
267388,71097,83264,0
266994,71099,83014,0
266593,70979,82819,0
266213,70805,82572,0
265730,70737,82418,0
265409,70767,82254,0
264973,70515,82015,0
264586,70357,81829,0
264180,70416,81512,0
263796,70091,81263,0
263428,70077,80970,0
262994,69968,80769,0
262651,69745,80587,0
262268,69794,80517,0
261978,69811,80593,0
261825,69945,81079,0
261910,70479,81970,0
262394,71209,83472,0
263565,72194,85314,0
265290,73105,87217,0
267750,74113,89204,0
270588,75114,90853,0
273719,76009,92272,0
276811,76704,93438,0
279626,77215,94430,0
281967,77590,95069,0
283797,77868,95519,0
285029,78027,95671,0
285659,78154,95734,0
285988,78061,95631,0
286030,77879,95472,0
285786,77778,95162,0
285405,77627,94879,0
284988,77433,94459,0
284443,77250,94047,0
283856,77148,93713,0
283307,76732,93269,0
282697,76538,92881,0
282038,76416,92390,0
281252,76043,91847,0
280449,75771,91265,0
279589,75448,90729,0
278773,75169,90228,0
277895,74793,89767,0
277242,74725,89508,0
276625,74664,89335,0
276038,74660,89320,0
275688,74728,89343,0
275430,74752,89543,0
275331,74800,89746,0
275422,75156,90045,0
275555,75249,90228,0
275740,75309,90435,0
275980,75491,90586,0
276147,75414,90654,0
276369,75401,90737,0
276443,75483,90654,0
276516,75413,90536,0
276451,75283,90371,0
276279,75385,90202,0
276076,75220,89976,0
275728,75008,89782,0
275439,75038,89462,0
275020,74836,89181,0
274568,74571,88801,0
274098,74409,88480,0
273630,74249,88177,0
273151,74011,87899,0
272751,73902,87634,0
272222,73700,87268,0
271736,73759,87063,0
271228,73582,86744,0
270727,73431,86494,0
270289,73264,86132,0
269771,73033,85907,0
269351,73009,85634,0
268842,72744,85415,0
268410,72586,85187,0
268025,72525,84911,0
267576,72363,84683,0
267194,72203,84494,0
266807,72210,84305,0
266413,72173,84080,0
265996,71991,83896,0
265647,71925,83595,0
265195,71797,83442,0
264845,71676,83200,0
264355,71600,82942,0
263958,71442,82662,0
263543,71131,82374,0
263177,71119,82192,0
262797,70881,81988,0
262473,70829,81852,0
262182,70856,81815,0
261987,71058,82260,0
262147,71358,83121,0
262661,72078,84435,0
263796,72793,86046,0
265424,73735,87808,0
267692,74673,89486,0
270280,75600,91060,0
273186,76413,92397,0
275998,76918,93514,0
278612,77480,94352,0
280792,77749,94901,0
282512,77923,95299,0
283569,78109,95391,0
284168,78173,95423,0
284436,77982,95166,0
284334,77771,94881,0
284100,77689,94502,0
283636,77400,94093,0
283071,77188,93621,0
282416,76949,93132,0
281773,76535,92640,0
280977,76180,92052,0
280202,76019,91440,0
279407,75593,90736,0
278405,75318,90057,0
277441,74899,89393,0
276404,74515,88801,0
275460,74190,88287,0
274560,74065,87964,0
273898,73930,87821,0
273228,73901,87730,0
272844,73881,87842,0
272562,73901,87960,0
272445,74046,88283,0
272482,74354,88461,0
272644,74422,88725,0
272879,74388,88902,0
273119,74498,89116,0
273400,74570,89220,0
273553,74474,89190,0
273715,74632,89122,0
273722,74559,89026,0
273686,74467,88848,0
273537,74292,88690,0
273305,74198,88450,0
273032,74032,88122,0
272633,74010,87879,0
272263,73893,87515,0
271812,73609,87246,0
271403,73384,86790,0
270933,73243,86516,0
270473,73058,86217,0
269924,72928,85910,0
269499,72803,85650,0
268918,72551,85257,0
268475,72408,84992,0
267996,72368,84700,0
267540,72040,84436,0
267095,71963,84157,0
266611,71988,83862,0
266207,71706,83556,0
265724,71610,83382,0
265294,71535,83074,0
264820,71265,82851,0
264404,71253,82636,0
263925,71161,82349,0
263578,70971,82172,0
263118,70789,81846,0
262731,70678,81659,0
262326,70439,81322,0
261870,70307,81003,0
261434,70247,80678,0
261053,70154,80503,0
260627,69947,80244,0
260230,69978,80186,0
259926,69958,80114,0
259545,69932,80301,0
259486,70297,80907,0
259661,70866,82060,0
260487,71617,83750,0
261867,72527,85694,0
263970,73574,87692,0
266666,74559,89517,0
269879,75655,91232,0
273315,76411,92604,0
276579,77189,93851,0
279595,77782,94836,0
281922,78136,95497,0
283639,78438,95968,0
284766,78706,96197,0
285399,78775,96251,0
285570,78795,96211,0
285593,78795,96116,0
285351,78709,95732,0
284858,78488,95405,0
284379,78344,94950,0
283785,78109,94542,0
283258,77758,94089,0
282649,77613,93739,0
282052,77285,93344,0
281353,77046,92915,0
280636,76958,92402,0
279881,76646,91868,0
279076,76242,91275,0
278211,75876,90731,0
277410,75669,90313,0
276689,75468,89959,0
276083,75385,89772,0
275563,75313,89644,0
275075,75318,89693,0
274881,75407,89817,0
274735,75453,89989,0
274731,75568,90183,0
274822,75658,90386,0
275032,75800,90544,0
275192,75744,90696,0
275388,75956,90821,0
275501,75964,90798,0
275556,76050,90796,0
275584,76008,90610,0
275474,75756,90415,0
275297,75676,90107,0
275060,75451,89903,0
274723,75410,89579,0
274248,75220,89329,0
273890,75061,89014,0
273382,74850,88700,0
272911,74702,88400,0
272432,74351,88014,0
271952,74283,87600,0
271391,74010,87211,0
270887,74004,86866,0
270372,73751,86479,0
269807,73551,86168,0
269281,73222,85781,0
268727,73128,85520,0
268266,72931,85279,0
267713,72781,84990,0
267331,72742,84670,0
266768,72408,84428,0
266350,72274,84171,0
265937,72115,83806,0
265489,71990,83557,0
265077,71834,83275,0
264631,71800,83036,0
264190,71629,82787,0
263753,71389,82531,0
263375,71368,82259,0
262910,71173,82025,0
262492,71019,81785,0
262037,70959,81527,0
261672,70912,81404,0
261230,70704,81241,0
260925,70789,81255,0
260716,70784,81431,0
260703,71147,82175,0
261139,71911,83520,0
262055,72669,85345,0
263769,73624,87316,0
266093,74711,89295,0
269054,75743,91099,0
272389,76619,92719,0
275882,77379,94083,0
279134,78049,95206,0
281904,78505,96060,0
284024,78800,96509,0
285483,79083,96818,0
286433,79062,96915,0
286831,79102,96842,0
286884,78951,96609,0
286718,78784,96297,0
286376,78593,95952,0
285861,78323,95588,0
285377,78241,95239,0
284738,78005,94901,0
284172,77802,94557,0
283569,77637,94189,0
282972,77404,93865,0
282322,77180,93361,0
281651,77040,92809,0
280901,76683,92187,0
280056,76269,91671,0
279213,75955,91176,0
278431,75736,90802,0
277668,75578,90542,0
276977,75605,90273,0
276533,75368,90226,0
276132,75334,90157,0
275933,75351,90242,0
275826,75364,90347,0
275823,75479,90497,0
275989,75620,90637,0
276121,75600,90791,0
276261,75601,90805,0
276363,75610,90853,0
276480,75538,90744,0
276414,75475,90609,0
276398,75419,90551,0
276290,75356,90231,0
276096,75091,90010,0
275774,74843,89720,0
275474,74735,89506,0
275125,74745,89281,0
274674,74663,88888,0
274198,74463,88561,0
273729,74197,88244,0
273188,74022,87924,0
272655,74026,87722,0
272116,73795,87364,0
271614,73768,87096,0
271121,73596,86832,0
270625,73310,86561,0
270117,73287,86380,0
269688,73222,86001,0
269163,73074,85802,0
268716,72862,85442,0
268247,72850,85271,0
267820,72628,85001,0
267333,72519,84680,0
266907,72396,84465,0
266502,72190,84195,0
266102,72223,84008,0
265753,72037,83828,0
265352,71892,83565,0
264924,71778,83305,0
264548,71803,83133,0
264143,71607,82856,0
263699,71497,82617,0
263302,71394,82385,0
262883,71237,82195,0
262515,71148,82010,0
262143,71229,81954,0
261982,71248,82189,0
261862,71547,82761,0
262166,72156,83915,0
262881,72910,85572,0
264305,73995,87561,0
266405,75146,89505,0
269119,76184,91379,0
272298,77168,92962,0
275604,77938,94344,0
278817,78505,95477,0
281566,79109,96374,0
283806,79373,97001,0
285290,79493,97347,0
286252,79736,97504,0
286819,79774,97506,0
287002,79713,97375,0
286855,79591,97081,0
286590,79322,96724,0
286200,79115,96294,0
285607,78902,95922,0
285053,78750,95478,0
284367,78421,95107,0
283729,78178,94688,0
283029,77990,94255,0
282301,77757,93756,0
281462,77438,93155,0
280619,77146,92542,0
279759,76652,91942,0
278865,76344,91462,0
278140,76070,90932,0
277357,75911,90641,0
276816,75738,90481,0
276373,75811,90488,0
276112,75738,90573,0
275957,75674,90821,0
276044,76050,91083,0
276135,76162,91344,0
276464,76174,91534,0
276728,76344,91663,0
277067,76264,91765,0
277354,76188,91795,0
277544,76355,91820,0
277632,76271,91686,0
277632,76299,91604,0
277580,76309,91480,0
277317,76061,91278,0
277092,75964,91050,0
276733,75836,90787,0
276349,75687,90473,0
275871,75476,90164,0
275454,75386,89866,0
275035,75091,89519,0
274526,75000,89283,0
274043,74785,88903,0
273572,74711,88686,0
273122,74615,88388,0
272605,74535,88165,0
272195,74313,87907,0
271691,74254,87645,0
271283,74126,87458,0
270816,73962,87170,0
270395,73939,86955,0
269978,73713,86709,0
269609,73659,86456,0
269195,73486,86219,0
268795,73259,85983,0
268426,73271,85714,0
267974,73094,85472,0
267604,72999,85188,0
267185,72868,84967,0
266847,72704,84756,0
266366,72562,84474,0
266015,72493,84236,0
265601,72358,84026,0
265255,72201,83803,0
264905,72077,83598,0
264588,72041,83653,0
264456,72171,83903,0
264544,72511,84660,0
265041,73188,85912,0
266024,73931,87505,0
267740,74754,89214,0
269930,75676,90954,0
272709,76667,92441,0
275664,77237,93771,0
278699,77876,94916,0
281379,78386,95775,0
283513,78669,96448,0
285080,78949,96814,0
286132,79088,96986,0
286692,79081,96945,0
286886,79049,96805,0
286812,78971,96501,0
286492,78715,96164,0
286059,78456,95809,0
285424,78342,95365,0
284806,77983,94909,0
284083,77649,94402,0
283414,77475,93856,0
282582,76962,93187,0
281723,76672,92538,0
280809,76351,91825,0
279841,75950,91164,0
278850,75694,90611,0
277945,75520,90198,0
277135,75152,89861,0
276390,75004,89709,0
275887,75132,89675,0
275487,75101,89707,0
275278,75241,89945,0
275199,75316,90194,0
275422,75342,90491,0
275670,75530,90667,0
275960,75750,90905,0
276324,75893,91051,0
276573,75790,91074,0
276809,75783,91041,0
276961,75653,90978,0
277007,75495,90824,0
276890,75529,90653,0
276749,75580,90548,0
276413,75400,90308,0
276053,75399,90037,0
275639,75213,89720,0
275202,74900,89449,0
274731,74742,89028,0
274223,74699,88758,0
273757,74465,88365,0
273195,74225,88095,0
272756,74135,87847,0
272228,73922,87579,0
271780,73941,87325,0
271294,73824,87094,0
270850,73694,86879,0
270364,73447,86640,0
269960,73437,86344,0
269560,73141,86016,0
269068,73074,85771,0
268701,73051,85446,0
268212,72782,85285,0
267782,72687,84950,0
267331,72604,84667,0
266911,72383,84409,0
266393,72274,84151,0
265962,72108,83909,0
265523,71933,83490,0
265100,71689,83201,0
264691,71546,82894,0
264284,71414,82822,0
263922,71362,82760,0
263725,71590,83014,0
263747,71844,83616,0
264023,72438,84881,0
265039,73308,86618,0
266619,74295,88574,0
269030,75420,90515,0
272024,76332,92340,0
275438,77228,93910,0
278865,78102,95300,0
282038,78723,96476,0
284555,79191,97277,0
286462,79554,97925,0
287832,79874,98223,0
288624,79880,98353,0
289025,79996,98338,0
289085,79889,98148,0
288956,79752,97889,0
288609,79525,97635,0
288260,79430,97287,0
287779,79218,96949,0
287253,79092,96730,0
286740,78953,96363,0
286158,78695,95991,0
285588,78428,95541,0
285010,78242,94997,0
284353,77859,94378,0
283530,77319,93737,0
282724,77171,93213,0
281862,76744,92733,0
281080,76543,92365,0
280443,76407,92113,0
279870,76291,91926,0
279428,76266,91891,0
279145,76363,91985,0
278975,76355,92053,0
278928,76451,92228,0
279051,76623,92385,0
279200,76676,92530,0
279404,76700,92605,0
279514,76696,92620,0
279721,76602,92636,0
279758,76480,92555,0
279773,76536,92453,0
279657,76399,92261,0
279483,76379,92114,0
279215,76242,91853,0
278869,76057,91630,0
278490,75931,91286,0
278051,75798,90984,0
277575,75682,90642,0
277052,75505,90344,0
276553,75217,90003,0
275961,75134,89690,0
275460,75004,89336,0
274859,74816,88981,0
274366,74551,88672,0
273812,74397,88351,0
273373,74164,88113,0
272935,74088,87844,0
272437,73988,87589,0
272022,73865,87342,0
271575,73817,87142,0
271117,73610,86857,0
270708,73430,86588,0
270307,73293,86348,0
269833,73172,86089,0
269452,73123,85911,0
269028,73133,85710,0
268600,73103,85541,0
268171,72926,85315,0
267789,72954,85133,0
267380,72915,84918,0
266960,72854,84785,0
266636,72856,84601,0
266231,72783,84514,0
265918,72674,84441,0
265691,72684,84723,0
265771,73021,85425,0
266240,73644,86687,0
267439,74490,88459,0
269301,75478,90374,0
271954,76525,92355,0
275198,77514,94156,0
278686,78495,95804,0
282183,79350,97113,0
285062,79811,98136,0
287389,80116,98789,0
289015,80362,99238,0
290200,80381,99421,0
290743,80399,99504,0
291033,80543,99386,0
290993,80228,99238,0
290743,80202,98958,0
290417,79963,98650,0
290019,79784,98429,0
289633,79732,98160,0
289184,79651,97930,0
288777,79501,97709,0
288342,79415,97466,0
287881,79284,97167,0
287400,78990,96777,0
286777,78801,96271,0
286050,78521,95754,0
285290,78269,95267,0
284483,77981,94768,0
283763,77789,94433,0
283077,77544,94052,0
282420,77507,93898,0
281923,77598,93831,0
281560,77511,93848,0
281352,77581,93927,0
281234,77655,94084,0
281319,77616,94219,0
281356,77716,94308,0
281478,77778,94395,0
281587,77747,94386,0
281678,77778,94356,0
281718,77781,94344,0
281675,77733,94220,0
281588,77598,94081,0
281364,77589,93904,0
281092,77495,93705,0
280749,77310,93450,0
280364,77246,93185,0
279962,77110,92973,0
279479,76951,92628,0
279009,76799,92305,0
278500,76667,91993,0
277950,76413,91635,0
277374,76287,91277,0
276901,76157,90898,0
276297,75848,90546,0
275773,75862,90205,0
275201,75728,89970,0
274721,75346,89657,0
274175,75163,89368,0
273725,75130,89070,0
273209,74938,88783,0
272768,74932,88548,0
272351,74635,88286,0
271882,74431,88005,0
271484,74337,87788,0
271073,74308,87587,0
270744,74168,87390,0
270337,74148,87252,0
269988,74071,87059,0
269639,73851,86860,0
269306,73828,86709,0
268926,73771,86621,0
268656,73710,86379,0
268317,73557,86157,0
267993,73540,86009,0
267665,73276,85759,0
267285,73269,85649,0
266991,73172,85338,0
266592,73058,85088,0
266284,72982,84890,0
265891,72964,84814,0
265615,72880,84797,0
265391,72968,85028,0
265473,73307,85793,0
265969,74012,87133,0
267108,74979,88888,0
