Ch1,Ch2,Ch3,Anomaly
196090,82579,77542,0
196260,82665,77177,0
196309,82830,76809,0
196227,83279,76667,0
195912,83479,76564,0
195367,83645,76692,0
194848,83823,76956,0
194370,83630,77274,0
194086,83530,77614,0
193950,83179,77785,0
194032,82836,77681,0
194101,82580,77265,0
194330,82562,76748,0
194522,82436,76163,0
194536,82565,75738,0
194337,82767,75310,0
193888,82870,75187,0
193360,83117,75233,0
192761,83042,75494,0
192292,82797,75649,0
191866,82399,75874,0
191774,82138,75968,0
191815,81572,75670,0
191968,81372,75281,0
192182,81305,74790,0
192352,81378,74315,0
192357,81622,73925,0
192058,81826,73741,0
191617,81903,73610,0
190957,82063,73752,0
190408,82088,73997,0
189972,81748,74238,0
189663,81429,74428,0
189508,80952,74365,0
189648,80629,74070,0
189757,80382,73614,0
189997,80584,73247,0
190197,80695,72949,0
190193,81317,73094,0
190047,82173,73763,0
189937,83226,75618,0
190501,84766,78226,0
191356,86010,80817,0
192369,86669,82880,0
193745,86953,84603,0
195499,87348,86336,0
197148,87683,87385,0
198563,87700,87349,0
199559,87743,86780,0
200171,87820,86015,0
200344,87697,85135,0
200148,87565,84445,0
199785,87452,83848,0
199189,87099,83414,0
198691,86673,83057,0
198292,86126,82701,0
197977,85368,82331,0
197867,84868,81793,0
197981,84519,81206,0
198079,84150,80425,0
198110,84086,79753,0
198139,84048,79030,0
197732,84001,78476,0
197201,84337,78121,0
196484,84222,78076,0
195805,84011,78038,0
195058,83807,78131,0
194630,83391,78209,0
194304,82832,78073,0
194175,82630,77822,0
194221,82287,77393,0
194377,82242,76995,0
194512,82550,76585,0
194508,82813,76440,0
194321,83147,76326,0
193867,83545,76386,0
193352,83517,76571,0
192801,83495,76850,0
192419,83219,77127,0
192178,82839,77265,0
192152,82564,77248,0
192200,82299,76936,0
192417,81976,76483,0
192599,81935,75925,0
192635,82067,75483,0
192585,82348,75112,0
192197,82503,74926,0
191689,82786,74887,0
191085,82718,75052,0
190555,82606,75238,0
190126,82300,75456,0
189872,81871,75533,0
189742,81390,75261,0
189809,81050,74891,0
189965,80731,74341,0
190135,80771,73782,0
190146,80937,73329,0
190020,81192,73054,0
189651,81470,72964,0
189044,81670,73038,0
188553,81612,73244,0
188028,81407,73518,0
187678,81085,73758,0
187517,80739,73904,0
187559,80541,73687,0
187659,79999,73274,0
187858,80031,72826,0
188061,80003,72322,0
188111,80351,72049,0
187997,80618,71846,0
187589,81085,71911,0
187065,81372,72221,0
186521,81510,72785,0
186232,81821,73795,0
186129,82307,75474,0
186978,83213,77999,0
188506,84323,80183,0
190092,85131,81678,0
192059,85923,82900,0
194219,86785,84671,0
195938,87869,85791,0
197092,88430,86094,0
197629,88857,86083,0
197569,88657,85944,0
197567,88411,85749,0
197371,87697,85414,0
197198,86982,84823,0
197050,86076,84049,0
197142,85607,83171,0
197245,85044,82205,0
197464,84928,81439,0
197723,84957,80781,0
197650,85183,80338,0
197459,85433,80011,0
196935,85475,79831,0
196415,85464,79683,0
195755,84996,79513,0
195291,84501,79440,0
194833,83881,79236,0
194599,83338,78870,0
194512,82951,78321,0
194534,82878,77765,0
194599,82821,77243,0
194683,83105,76998,0
194564,83596,76891,0
194208,84065,77103,0
193929,84523,77455,0
193501,84815,77902,0
193277,84766,78421,0
193111,84460,78733,0
193101,84116,78881,0
193274,83814,78702,0
193556,83471,78321,0
193879,83476,77822,0
194179,83672,77469,0
194413,83797,77066,0
194226,84023,76845,0
193855,84359,76797,0
193349,84441,76895,0
192851,84403,77079,0
192323,84037,77325,0
192078,83522,77481,0
191891,83199,77411,0
191962,82936,77173,0
192112,82633,76695,0
192283,82583,76227,0
192449,82728,75706,0
192387,82753,75365,0
192046,83041,75030,0
191444,83295,75011,0
190838,83278,75108,0
190214,83262,75387,0
189778,83013,75670,0
189507,82482,75839,0
189482,82239,75870,0
189553,82014,75540,0
189789,81823,75156,0
189986,81870,74694,0
190047,81922,74295,0
190004,82199,74046,0
189653,82538,74065,0
189226,82826,74179,0
188707,82906,74523,0
188276,82837,74856,0
187904,82459,75092,0
187709,82080,75251,0
187626,81667,75011,0
187712,81614,74737,0
187964,81687,74612,0
188231,82148,74950,0
188752,83252,76268,0
189711,84823,78438,0
190711,86701,80955,0
191816,87979,83134,0
193571,89049,86108,0
195249,89869,88260,0
196681,89969,89260,0
197864,89683,89613,0
198898,89400,89490,0
199756,89110,88963,0
200501,88927,88232,0
200999,88759,87329,0
201160,88715,86570,0
201097,88743,85823,0
200687,88694,85262,0
200122,88574,84902,0
199520,88300,84610,0
199044,87767,84462,0
198679,87200,84176,0
198541,86631,83675,0
198470,85908,82834,0
198476,85563,81889,0
198451,85168,80840,0
198389,84908,80004,0
198152,85003,79393,0
197720,85121,79072,0
197097,85343,79017,0
196400,85519,79160,0
195800,85358,79393,0
195278,84991,79613,0
195001,84751,79874,0
194930,84387,79839,0
195060,84131,79660,0
195247,84110,79241,0
195585,84199,78881,0
195742,84241,78422,0
195596,84624,78207,0
195327,84857,78103,0
194798,85000,78200,0
194266,85212,78400,0
193735,84972,78646,0
193453,84682,78852,0
193145,84227,78869,0
193155,83790,78567,0
193233,83323,78057,0
193325,83307,77483,0
193514,83256,76897,0
193507,83431,76473,0
193227,83577,76136,0
192789,83947,76069,0
192298,84155,76179,0
191653,84140,76398,0
191213,84013,76689,0
190874,83583,76876,0
190719,83210,76914,0
190743,82770,76628,0
190878,82491,76180,0
191016,82339,75703,0
191206,82453,75305,0
191172,82525,74905,0
190882,82827,74783,0
190472,83103,74750,0
189765,83145,74810,0
189109,82991,74953,0
188471,82424,75033,0
187926,81882,75008,0
187552,81110,74737,0
187357,80747,74371,0
187314,80441,73784,0
187335,80502,73289,0
187451,80593,72916,0
187333,80865,72810,0
187080,81496,73077,0
186721,82475,74173,0
186683,83649,76178,0
187191,84817,78640,0
188118,85802,80919,0
189149,86156,82672,0
190534,86454,83985,0
192270,86641,84994,0
193739,87017,85794,0
194911,87316,85738,0
195697,87531,85331,0
195982,87457,84593,0
195822,87353,84000,0
195438,87421,83460,0
194929,87197,83099,0
194485,86787,82887,0
194135,86309,82709,0
194061,85733,82500,0
194112,85236,82028,0
194340,84940,81470,0
194590,84675,80648,0
194760,84574,79856,0
194815,84489,79082,0
194502,84451,78598,0
194063,84614,78272,0
193386,84637,78253,0
192800,84533,78311,0
192151,84313,78425,0
191675,83915,78572,0
191407,83542,78531,0
191347,83183,78289,0
191418,82986,77924,0
191591,82975,77524,0
191804,83178,77177,0
191890,83498,76998,0
191869,83916,76902,0
191581,84292,77131,0
191170,84541,77329,0
190819,84509,77704,0
190472,84371,77917,0
190205,83827,78032,0
190121,83329,77884,0
190126,82853,77528,0
190260,82680,77123,0
190519,82591,76536,0
190600,82850,76211,0
190599,83046,75886,0
190365,83305,75820,0
189944,83685,75824,0
189303,83787,75971,0
188813,83630,76197,0
188297,83211,76355,0
187968,82872,76390,0
187803,82172,76186,0
187803,81887,75810,0
187920,81729,75175,0
188073,81644,74668,0
188150,81734,74185,0
188017,81982,73895,0
187709,82154,73703,0
187091,82398,73744,0
186557,82511,73984,0
186050,82286,74271,0
185685,82103,74539,0
185399,81480,74652,0
185429,81149,74568,0
185520,80784,74167,0
185739,80803,73770,0
185971,80816,73364,0
186003,81354,73395,0
186009,82109,73901,0
185976,83262,75662,0
186508,84952,78160,0
187348,86430,81048,0
188530,87331,83277,0
190267,87951,85983,0
192192,88701,88191,0
194128,88837,88823,0
195635,88824,88766,0
196867,88774,88262,0
197806,88725,87668,0
198331,88798,86970,0
198362,88910,86290,0
198172,88684,85653,0
197663,88500,85222,0
197154,88170,84829,0
196630,87671,84533,0
196295,86916,84238,0
196048,86423,83815,0
196056,85925,83347,0
196225,85545,82671,0
196416,85559,82059,0
196606,85585,81380,0
196551,85651,80761,0
196264,85858,80187,0
195682,85802,79864,0
195050,85718,79706,0
194399,85548,79760,0
193964,85229,79895,0
193630,84769,79959,0
193558,84520,79851,0
193700,84201,79593,0
193977,84098,79270,0
194261,84306,78862,0
194553,84598,78717,0
194682,85010,78718,0
194571,85606,78991,0
194451,86129,79500,0
194245,86316,80014,0
194047,86408,80448,0
193845,86128,80755,0
193830,85734,80891,0
193873,85336,80649,0
194158,85027,80234,0
194424,84717,79616,0
194685,84886,79097,0
194889,84985,78584,0
194819,85185,78314,0
194531,85611,78154,0
194114,85692,78235,0
193691,85619,78429,0
193214,85402,78639,0
192914,85147,78775,0
192755,84595,78712,0
192846,84317,78518,0
193035,83985,78053,0
193232,83766,77554,0
193424,83898,76983,0
193394,84076,76565,0
193172,84209,76275,0
192626,84456,76244,0
192058,84574,76302,0
191506,84469,76566,0
191082,84376,76847,0
190768,83930,77070,0
190718,83713,77124,0
190765,83358,76959,0
190979,83225,76655,0
191313,83344,76487,0
191670,83924,76850,0
192179,85090,78146,0
192883,86880,80766,0
193788,88549,83519,0
195471,90214,87217,0
197551,91296,89619,0
199609,91757,91383,0
201748,92019,92659,0
203802,91891,93366,0
205764,92022,93584,0
207509,92011,93389,0
208926,92010,93045,0
210000,92112,92609,0
210637,92315,92262,0
210854,92598,91851,0
210601,92655,91743,0
210363,92479,91662,0
209953,92223,91652,0
209748,91844,91769,0
209630,91328,91744,0
209845,91145,91697,0
210116,90902,91400,0
210609,90794,90973,0
210991,90803,90319,0
211216,90849,89687,0
211107,90894,88966,0
210639,90852,88270,0
209948,90611,87590,0
209093,90146,87070,0
208341,89596,86606,0
207635,88986,86276,0
207217,88421,86003,0
206986,87939,85577,0
206988,87673,85123,0
207098,87456,84582,0
207182,87580,84166,0
207141,87775,83734,0
206756,87926,83473,0
206313,88272,83399,0
205650,88356,83552,0
205133,88326,83748,0
204672,88050,83985,0
204360,87764,84090,0
204184,87219,83928,0
204199,86964,83577,0
204307,86507,82847,0
204331,86223,82111,0
204357,86073,81314,0
203996,86241,80684,0
203614,86299,80373,0
203014,86548,80283,0
202411,86626,80315,0
201745,86444,80499,0
201303,86222,80676,0
200850,85785,80780,0
200706,85489,80706,0
200754,85106,80367,0
200878,84907,80016,0
200992,84947,79490,0
201097,85108,79097,0
200942,85297,78643,0
200465,85454,78385,0
199881,85551,78307,0
199199,85586,78445,0
198615,85426,78601,0
198026,84891,78736,0
197639,84467,78738,0
197370,84037,78442,0
197299,83554,77937,0
197209,83311,77230,0
197232,83367,76676,0
197181,83368,76165,0
196907,83828,75960,0
196485,84166,76033,0
196021,84814,76771,0
195794,85635,78368,0
196066,86743,80921,0
196940,87768,83806,0
198348,88663,86372,0
200419,89540,89117,0
202524,90110,90227,0
204401,90448,90591,0
205862,90522,90548,0
206888,90779,90402,0
207387,91095,90093,0
207410,90965,89838,0
207155,90924,89401,0
206590,90579,89052,0
206176,89896,88728,0
205764,89387,88358,0
205518,88816,88001,0
205475,88305,87363,0
205572,87847,86638,0
205698,87608,85855,0
205813,87703,85221,0
205886,87613,84670,0
205640,87888,84302,0
205255,88189,83978,0
204709,88070,83730,0
204131,87730,83365,0
203455,87075,82929,0
202937,86229,82512,0
202519,85599,82031,0
202377,85204,81547,0
202349,84828,80833,0
202308,84872,80282,0
202348,84845,79706,0
202218,84988,79450,0
201846,85493,79269,0
201288,85766,79458,0
200867,86052,79737,0
200306,85939,80083,0
200043,85837,80498,0
199838,85361,80628,0
199843,85030,80556,0
199898,84807,80169,0
200092,84597,79657,0
200213,84424,79029,0
200250,84642,78672,0
200146,84757,78267,0
199665,85021,78222,0
199186,85356,78289,0
198590,85526,78522,0
198194,85241,78810,0
197763,85001,79083,0
197622,84784,79243,0
197636,84365,79033,0
197757,84181,78704,0
197930,84140,78205,0
198157,84101,77727,0
198160,84311,77388,0
198014,84675,77200,0
197678,84940,77225,0
197128,85285,77477,0
196683,85235,77707,0
196188,84953,77894,0
195773,84553,77978,0
195544,83958,77771,0
195505,83491,77394,0
195429,83127,76744,0
195465,82977,76119,0
195483,82906,75467,0
195285,83037,75075,0
194956,83255,74752,0
194397,83539,74728,0
193771,83754,74853,0
193153,83591,75055,0
192665,83408,75439,0
192343,83222,76069,0
192459,83469,77070,0
193061,84087,78608,0
194322,85318,80665,0
195763,86719,82573,0
197639,87780,84542,0
199675,89007,86892,0
201366,90245,88393,0
202660,91120,89179,0
203362,91353,89703,0
203902,91447,90024,0
204179,90954,90088,0
204389,90394,89888,0
204570,89613,89265,0
204691,89049,88327,0
204759,88484,87112,0
204859,88268,86122,0
204896,88055,85188,0
204669,87998,84544,0
204308,88174,84097,0
203713,88321,83849,0
203175,88141,83721,0
202617,87842,83555,0
202199,87239,83295,0
201794,86534,82769,0
201683,85878,82173,0
201577,85393,81343,0
201522,85056,80586,0
201576,85016,79890,0
201413,85044,79313,0
201036,85143,78888,0
200475,85447,78876,0
199853,85713,78991,0
199219,85735,79262,0
198773,85681,79626,0
198504,85309,79964,0
198422,85134,80121,0
198504,84864,80006,0
198764,84685,79695,0
199058,84702,79250,0
199180,84777,78825,0
199273,84928,78503,0
199012,85208,78310,0
198626,85441,78320,0
198077,85560,78446,0
197600,85615,78613,0
197077,85208,78770,0
196756,84800,78832,0
196513,84334,78679,0
196439,83974,78296,0
196546,83695,77695,0
196604,83723,77204,0
196683,83707,76679,0
196546,83900,76303,0
196152,84140,76001,0
195526,84287,75953,0
194911,84344,76019,0
194249,84150,76189,0
193805,83924,76424,0
193488,83394,76466,0
193305,83087,76330,0
193297,82726,75880,0
193421,82427,75359,0
193518,82523,74753,0
193553,82632,74420,0
193490,82871,74137,0
193081,83172,74132,0
192633,83503,74180,0
192086,83536,74493,0
191613,83582,74767,0
191224,83244,75079,0
191047,82777,75228,0
191027,82483,75123,0
191148,82452,75048,0
191488,82518,75093,0
191892,83321,75885,0
192692,84807,77699,0
193881,86482,80288,0
195008,88048,82787,0
196749,89499,85551,0
198670,90788,88543,0
200546,91353,90209,0
202384,91631,91325,0
203962,91493,91878,0
205487,91267,91989,0
206662,91084,91650,0
207694,90896,91108,0
208413,90850,90294,0
208688,90857,89598,0
208698,90884,88990,0
208268,90990,88574,0
207843,91004,88412,0
207371,90658,88380,0
207093,90432,88467,0
206836,90123,88525,0
206865,89564,88364,0
206951,88990,87861,0
207167,88730,87161,0
207331,88434,86194,0
207364,88285,85144,0
207180,88156,84040,0
206610,87798,83142,0
205858,87816,82549,0
204984,87720,82267,0
204255,87382,82112,0
203552,86868,82134,0
203075,86518,82020,0
202761,85952,81817,0
202724,85674,81523,0
202724,85570,81055,0
202887,85599,80643,0
203001,85735,80294,0
202898,86193,80133,0
202662,86496,80079,0
202226,86733,80296,0
201741,86917,80535,0
201253,86791,80734,0
200905,86252,80886,0
200572,85867,80822,0
200518,85494,80623,0
200571,85087,80198,0
200671,84970,79675,0
200835,84978,79129,0
200836,85115,78713,0
200625,85436,78352,0
200151,85645,78278,0
199635,85674,78219,0
198900,85689,78325,0
198372,85504,78460,0
197885,84880,78616,0
197583,84754,78576,0
197477,84332,78273,0
197544,83863,77868,0
197602,83782,77225,0
197693,83846,76694,0
197662,83854,76257,0
197335,84264,76001,0
196897,84522,75949,0
196249,84503,76079,0
195725,84665,76361,0
195173,84424,76558,0
194805,83964,76705,0
194536,83517,76569,0
194534,83163,76241,0
194593,82740,75737,0
194686,82825,75238,0
194803,82872,74785,0
194749,83044,74536,0
194534,83637,74553,0
194088,84253,75207,0
193813,85043,76690,0
194009,86231,79273,0
194990,87621,82270,0
196220,88479,84770,0
198450,89215,87394,0
200907,90110,89816,0
203379,90791,90748,0
205558,91178,90934,0
207256,91611,90914,0
208417,91772,90758,0
208936,92180,90648,0
209199,92167,90562,0
209128,92226,90485,0
208997,91905,90481,0
208846,91433,90362,0
208809,91035,90109,0
208837,90300,89633,0
208960,90039,88989,0
209143,89530,88212,0
209332,89408,87503,0
209467,89516,86823,0
209300,89647,86279,0
208896,89706,85771,0
208305,89617,85378,0
207749,89408,85061,0
207035,88901,84731,0
206572,88442,84431,0
206147,87798,83976,0
205939,87118,83464,0
205901,86693,82835,0
205902,86515,82196,0
205912,86598,81515,0
205788,86680,81148,0
205532,87026,80829,0
204994,87231,80878,0
204562,87607,81108,0
203998,87573,81332,0
203588,87492,81719,0
203314,87068,81964,0
203247,86829,82027,0
203344,86412,81798,0
203592,86321,81430,0
203770,86144,80884,0
203914,86241,80405,0
203877,86517,79906,0
203540,86628,79625,0
202985,86762,79491,0
202317,86801,79514,0
201758,86612,79613,0
201123,86269,79670,0
200787,85781,79742,0
200505,85281,79488,0
200352,84923,79083,0
200431,84703,78505,0
200492,84460,77948,0
200445,84504,77370,0
200256,84788,77002,0
199834,85039,76779,0
199146,85220,76746,0
198521,85268,76939,0
197833,85136,77108,0
197388,84813,77336,0
197014,84410,77363,0
196915,84012,77179,0
196895,83653,76817,0
196967,83436,76304,0
197137,83412,75722,0
197083,83659,75385,0
196875,83842,75074,0
196432,84174,75022,0
195855,84468,75129,0
195228,84434,75393,0
194781,84243,75595,0
194333,83876,75745,0
194114,83349,75777,0
194106,83014,75537,0
194158,82930,75221,0
194345,82677,74779,0
194550,83022,74609,0
194621,83669,74831,0
194580,84571,76013,0
194951,86125,78371,0
195782,87887,81121,0
196757,88938,83619,0
198314,89739,86085,0
200315,90632,88980,0
202372,90964,90305,0
204263,91267,90796,0
205869,91220,90556,0
207050,91099,90119,0
208010,91080,89461,0
208398,91189,88905,0
208505,91080,88306,0
208299,91227,87921,0
207908,91179,87661,0
207425,90857,87510,0
207169,90336,87417,0
206874,89956,87203,0
206831,89375,86746,0
206901,88732,85930,0
206933,88303,84985,0
206981,87865,83715,0
206736,87639,82596,0
206281,87459,81586,0
205514,87332,80980,0
204736,87374,80640,0
203794,87089,80546,0
203010,86920,80563,0
202426,86341,80581,0
202027,85941,80552,0
201825,85644,80346,0
201850,85378,80088,0
201933,85360,79724,0
202147,85655,79449,0
202278,85862,79165,0
202076,86298,79114,0
201827,86809,79193,0
201323,86955,79380,0
200884,86929,79649,0
200432,86732,79923,0
200181,86392,80116,0
200028,85932,80107,0
200125,85732,79917,0
200308,85424,79424,0
200516,85317,78936,0
200699,85432,78326,0
200627,85437,77871,0
200253,85653,77521,0
199689,85826,77501,0
199070,86013,77500,0
198331,85709,77443,0
197658,85113,77370,0
197016,84410,77153,0
196587,83893,76822,0
196310,83344,76239,0
196172,83028,75522,0
196131,82786,74856,0
196003,82830,74370,0
195814,83002,73952,0
195422,83395,73926,0
194811,83745,73994,0
194234,83859,74237,0
193710,83692,74553,0
193255,83491,74852,0
193024,83199,74994,0
192945,82780,74760,0
192989,82514,74422,0
193152,82358,73905,0
193314,82202,73424,0
193359,82412,73018,0
193187,82651,72830,0
192797,82857,72680,0
192106,83171,72826,0
191592,83209,73063,0
191002,82985,73436,0
190616,82944,73928,0
190496,82827,74619,0
190811,83257,75980,0
191805,84542,78022,0
193420,86049,80230,0
195172,87146,81869,0
197129,88315,83704,0
198997,89689,86030,0
200448,90737,87274,0
201419,91332,87934,0
201924,91271,88346,0
202331,91112,88480,0
202488,90368,88350,0
202722,89757,87889,0
202934,89222,87035,0
203202,88795,86092,0
203394,88369,84911,0
203416,88103,83869,0
203181,87943,82921,0
202757,87877,82230,0
202206,87999,81773,0
201455,87829,81495,0
200841,87513,81331,0
200254,86961,81108,0
199834,86275,80843,0
199557,85576,80331,0
199440,85216,79642,0
199351,84792,78869,0
199291,84666,78201,0
199253,84722,77617,0
198972,84998,77330,0
198579,85229,77186,0
197961,85574,77357,0
197422,85729,77659,0
196879,85631,78018,0
196602,85361,78405,0
196420,85016,78595,0
196528,84751,78541,0
196669,84591,78170,0
196923,84443,77826,0
197161,84630,77345,0
197167,84757,77044,0
197064,85009,76744,0
196664,85308,76731,0
196179,85529,76762,0
195585,85435,76935,0
195077,85156,77116,0
194664,84738,77231,0
194447,84267,77175,0
194403,83858,76793,0
194469,83589,76357,0
194575,83415,75698,0
194586,83410,75191,0
194505,83551,74691,0
194073,83713,74443,0
193616,83983,74354,0
192920,84163,74475,0
192323,84077,74647,0
191830,83831,74894,0
191547,83451,75086,0
191350,82968,74985,0
191429,82705,74793,0
191577,82488,74302,0
191762,82526,73787,0
191947,82694,73277,0
191810,82894,72997,0
191473,83066,72791,0
190991,83350,72875,0
190451,83421,73051,0
189890,83340,73308,0
189510,82982,73623,0
189183,82508,73737,0
189147,82129,73641,0
189280,81864,73325,0
189479,81737,72908,0
189645,81862,72455,0
189780,82190,72306,0
189778,82585,72372,0
189485,83442,73205,0
189437,84657,75326,0
190134,86473,78380,0
191284,87875,81451,0
192671,88578,83840,0
194859,89328,86694,0
197078,89940,88470,0
199092,90322,88972,0
200750,90375,88812,0
201949,90536,88429,0
202739,90450,87855,0
203040,90542,87372,0
203046,90728,86891,0
202694,90595,86471,0
202257,90290,86161,0
201827,89845,85837,0
201432,89185,85527,0
201272,88508,85118,0
201242,87983,84576,0
201359,87542,83854,0
201604,87454,83169,0
201780,87423,82439,0
201776,87477,81876,0
201602,87684,81236,0
201036,87754,80873,0
200415,87674,80639,0
199770,87478,80597,0
199252,87169,80646,0
198878,86598,80678,0
198781,86115,80545,0
198757,85783,80165,0
198851,85647,79720,0
199047,85645,79212,0
199134,85848,78830,0
199112,86039,78571,0
198805,86424,78512,0
198369,86684,78561,0
197823,86832,78773,0
197404,86666,79050,0
197038,86269,79290,0
196817,85966,79372,0
196801,85400,79096,0
196766,85011,78616,0
196849,84743,77983,0
196962,84607,77397,0
196911,84755,76790,0
196591,84857,76443,0
196101,84973,76172,0
195351,85109,76096,0
194627,85018,76126,0
193941,84534,76212,0
193384,84298,76326,0
192957,83812,76221,0
192871,83265,75983,0
192853,82908,75432,0
192889,82871,74899,0
193008,82849,74349,0
192848,82957,73916,0
192541,83209,73676,0
192067,83437,73625,0
191412,83603,73707,0
190801,83613,73926,0
190260,83308,74206,0
189833,82921,74307,0
189587,82588,74300,0
189569,81935,73958,0
189571,81779,73523,0
189749,81681,72948,0
189830,81674,72491,0
189729,81986,72124,0
189373,82308,71941,0
188841,82414,71928,0
188185,82486,72047,0
187608,82431,72286,0
187060,82131,72577,0
186775,81930,72926,0
186631,81824,73223,0
186876,81896,73775,0
187325,82713,75089,0
188533,84334,77278,0
190171,85860,79266,0
191416,87126,80774,0
193023,88120,82542,0
194246,89180,84723,0
195278,89845,85885,0
195881,89893,86452,0
196312,89706,86594,0
196534,89065,86314,0
196786,88416,85629,0
197016,87784,84564,0
