Ch1,Ch2,Ch3,Anomaly
213390,56729,74707,0
213118,56605,74567,0
212776,56508,74273,0
212465,56510,74130,0
212151,56328,73834,0
211788,56226,73707,0
211453,56300,73501,0
211058,56098,73310,0
210714,56037,73082,0
210267,55887,72835,0
209922,55638,72680,0
209512,55502,72453,0
209206,55537,72319,0
208882,55368,72129,0
208628,55367,71995,0
208280,55197,71773,0
207979,54998,71597,0
207695,54938,71382,0
207271,54904,71254,0
206999,54836,71079,0
206569,54851,71008,0
206270,54687,70925,0
205861,54496,70847,0
205633,54516,70723,0
205227,54564,70550,0
204896,54382,70417,0
204523,54322,70141,0
204123,54048,69994,0
203717,53830,69727,0
203403,53814,69644,0
203145,53987,69623,0
203003,54107,69829,0
203246,54359,70299,0
203769,54726,71276,0
204817,55207,72721,0
206321,55899,74115,0
208395,56705,75585,0
210877,57328,76585,0
213659,57782,77507,0
216320,58182,78176,0
218763,58643,78828,0
221005,58904,79258,0
222775,59210,79652,0
224238,59377,79875,0
225204,59366,80008,0
225866,59395,80017,0
226222,59198,79954,0
226457,59115,79774,0
226434,58944,79558,0
226354,58992,79355,0
226125,58687,79136,0
225831,58642,78983,0
225526,58481,78729,0
225138,58345,78562,0
224706,58317,78276,0
224068,58189,77953,0
223460,57933,77534,0
222667,57615,77087,0
221880,57349,76660,0
221055,57022,76269,0
220256,56983,75968,0
219582,56743,75680,0
218978,56604,75469,0
218555,56599,75377,0
218151,56594,75381,0
217954,56507,75406,0
217722,56684,75529,0
217751,56785,75691,0
217701,56720,75769,0
217764,56884,75881,0
217815,56759,75915,0
217940,56804,75940,0
217959,56836,75882,0
217939,56876,75821,0
217887,56628,75643,0
217780,56709,75533,0
217606,56560,75274,0
217310,56375,75129,0
217080,56458,74937,0
216694,56284,74798,0
216414,56259,74671,0
216014,56085,74531,0
215696,56019,74432,0
215327,55934,74243,0
214965,55924,74094,0
214652,55760,73871,0
214299,55692,73677,0
213939,55545,73401,0
213465,55406,73238,0
213116,55387,73012,0
212659,55288,72809,0
212260,55193,72553,0
211831,55012,72381,0
211484,54910,72160,0
211001,54695,71969,0
210708,54689,71750,0
210253,54530,71516,0
209877,54508,71349,0
209500,54352,71081,0
209144,54256,70939,0
208771,54112,70702,0
208374,54129,70605,0
208095,54159,70444,0
207686,54056,70327,0
207361,53910,70176,0
206973,53785,70076,0
206603,53660,69923,0
206205,53582,69770,0
205834,53620,69636,0
205470,53513,69435,0
205139,53442,69284,0
204755,53292,69085,0
204362,53265,68974,0
204078,53112,68913,0
203634,53151,68706,0
203349,53116,68684,0
203155,53185,68834,0
203231,53319,69293,0
203799,53644,70333,0
204946,54406,71849,0
206660,55212,73417,0
209010,56065,75048,0
212002,56760,76295,0
215072,57535,77433,0
218107,57933,78191,0
220911,58346,78944,0
223415,58820,79491,0
225456,59086,79958,0
227204,59283,80340,0
228382,59257,80395,0
229268,59223,80483,0
229824,59187,80353,0
230137,59089,80263,0
230220,59017,80077,0
230158,58942,79942,0
230029,58945,79741,0
229760,58794,79684,0
229618,58808,79530,0
229348,58689,79474,0
229079,58707,79283,0
228659,58461,79087,0
228225,58366,78782,0
227562,58061,78347,0
226877,57768,77919,0
226136,57555,77410,0
225327,57361,77036,0
224641,57125,76682,0
223968,57044,76517,0
223415,56976,76312,0
222838,56801,76180,0
222406,56898,76173,0
221973,56929,76156,0
221762,56800,76209,0
221561,56756,76237,0
221589,56905,76358,0
221645,56847,76377,0
221789,56911,76434,0
221890,57040,76441,0
221922,56918,76450,0
221915,56962,76319,0
221776,56913,76210,0
221601,56712,75976,0
221303,56740,75849,0
221103,56702,75725,0
220803,56409,75616,0
220611,56463,75507,0
220355,56344,75363,0
220101,56293,75237,0
219884,56185,75065,0
219575,56285,74917,0
219238,56086,74699,0
218792,56020,74508,0
218386,55969,74340,0
217917,55863,74199,0
217568,55786,74008,0
217078,55740,73828,0
216712,55598,73609,0
216280,55307,73366,0
215791,55224,73171,0
215412,55164,72971,0
215109,55080,72798,0
214763,55053,72635,0
214459,55004,72519,0
214162,54999,72390,0
213757,55012,72275,0
213408,55000,72113,0
213007,54829,71930,0
212570,54696,71674,0
212109,54432,71466,0
211735,54371,71273,0
211314,54057,71027,0
210951,54103,70885,0
210596,54067,70642,0
210285,54029,70529,0
209959,53974,70357,0
209565,53889,70257,0
209135,53901,70038,0
208580,53800,69908,0
208231,53610,69738,0
207761,53605,69600,0
207478,53482,69649,0
207427,53475,69867,0
207694,53824,70565,0
208407,54404,71693,0
209774,55145,73336,0
211685,56000,74824,0
214173,56717,76225,0
217024,57504,77353,0
219977,58162,78394,0
222833,58660,79183,0
225373,59089,79808,0
227541,59420,80322,0
229193,59445,80557,0
230591,59580,80772,0
231485,59536,80802,0
232104,59512,80792,0
232487,59538,80661,0
232610,59470,80603,0
232593,59429,80398,0
232352,59296,80330,0
232116,59159,80071,0
231656,59016,79851,0
231333,59076,79667,0
230833,58870,79475,0
230350,58615,79215,0
229843,58371,78836,0
229230,58143,78368,0
228486,57849,77817,0
227729,57554,77421,0
226924,57402,76938,0
226102,57160,76596,0
225380,56928,76269,0
224585,56791,76062,0
224069,56845,75972,0
223602,56829,75912,0
223250,56790,75941,0
222973,56802,76026,0
222845,56761,76118,0
222736,56784,76046,0
222671,56836,76064,0
222631,56745,75992,0
222563,56777,75876,0
222517,56686,75802,0
222397,56646,75716,0
222314,56632,75653,0
222108,56644,75551,0
221997,56514,75438,0
221722,56356,75321,0
221492,56341,75124,0
221177,56089,74897,0
220879,56053,74644,0
220467,55777,74295,0
220080,55649,74043,0
219670,55520,73673,0
219180,55368,73452,0
218787,55222,73149,0
218301,55068,72920,0
217936,54974,72743,0
217447,54883,72561,0
217085,54777,72369,0
216657,54477,72127,0
216238,54479,71867,0
215774,54283,71570,0
215349,54166,71307,0
214872,54007,71023,0
214406,53915,70773,0
213898,53640,70523,0
213429,53618,70350,0
212957,53572,70132,0
212488,53437,70016,0
212121,53408,69899,0
211682,53341,69769,0
211340,53135,69705,0
210983,53098,69484,0
210600,52998,69351,0
210222,52855,69086,0
209877,52870,68923,0
209502,52834,68726,0
209066,52558,68555,0
208679,52525,68445,0
208223,52416,68319,0
207880,52487,68199,0
207485,52411,68166,0
207151,52358,67990,0
206712,52013,67849,0
206424,52045,67728,0
206107,51846,67619,0
205878,52068,67764,0
205919,52102,67867,0
206255,52562,68505,0
207150,52999,69524,0
208459,53650,71259,0
210421,54621,73056,0
212853,55477,74553,0
215904,56104,75870,0
218980,56758,76877,0
221992,57290,77692,0
224655,57564,78305,0
227014,57821,78744,0
228846,58101,78933,0
230179,58043,79121,0
231146,58180,79029,0
231663,58200,79061,0
231961,58036,78915,0
231950,57948,78832,0
231819,57947,78644,0
231457,57727,78473,0
231133,57677,78265,0
230703,57494,78006,0
230294,57217,77743,0
229851,57146,77402,0
229309,57049,77108,0
228777,56774,76697,0
228082,56646,76282,0
227419,56393,75821,0
226591,56083,75509,0
225901,55948,75117,0
225072,55878,74879,0
224473,55722,74706,0
223889,55645,74570,0
223458,55517,74436,0
223030,55308,74328,0
222812,55460,74349,0
222593,55464,74282,0
222498,55552,74396,0
222517,55546,74396,0
222456,55578,74451,0
222538,55587,74499,0
222578,55583,74559,0
222566,55561,74555,0
222495,55488,74472,0
222472,55536,74411,0
222293,55428,74276,0
222108,55254,74113,0
221926,55140,73867,0
221575,55149,73664,0
221267,54995,73409,0
220912,54988,73272,0
220634,54891,73089,0
220247,54728,72926,0
219950,54672,72830,0
219587,54587,72667,0
219293,54576,72566,0
218945,54350,72359,0
218642,54300,72250,0
218360,54151,72007,0
218031,54045,71865,0
217762,54050,71644,0
217425,53983,71542,0
217168,53891,71308,0
216760,53677,71177,0
216456,53706,71034,0
216057,53596,70874,0
215793,53571,70752,0
215403,53489,70538,0
215040,53384,70387,0
214679,53070,70126,0
214296,53074,69990,0
213930,52806,69664,0
213506,52972,69551,0
213124,52888,69284,0
212748,52770,69146,0
212391,52661,68974,0
212046,52580,68874,0
211786,52407,68766,0
211468,52558,68795,0
211476,52694,69078,0
211740,52807,69649,0
212489,53230,70745,0
213702,53827,72059,0
215502,54573,73539,0
217869,55340,74676,0
220589,55994,75795,0
223373,56440,76582,0
225996,56852,77334,0
228473,57269,77894,0
230518,57393,78275,0
232278,57561,78667,0
233487,57703,78812,0
234405,57670,78912,0
234999,57686,78788,0
235249,57522,78694,0
235362,57374,78483,0
235202,57367,78254,0
234959,57289,78037,0
234589,57268,77879,0
234218,57078,77623,0
233736,56926,77454,0
233298,56798,77202,0
232706,56491,76790,0
232068,56369,76387,0
231312,56032,75908,0
230559,55762,75441,0
229717,55477,74987,0
228947,55348,74714,0
228279,55283,74422,0
227577,55242,74330,0
227106,55236,74250,0
226661,55204,74281,0
226347,55129,74234,0
226124,55142,74320,0
226112,55243,74442,0
226014,55230,74482,0
226157,55236,74546,0
226236,55195,74521,0
226344,55153,74580,0
226436,55204,74493,0
226442,55259,74491,0
226414,55211,74337,0
226236,55236,74275,0
226112,55146,74136,0
225801,54992,74043,0
225557,54923,73901,0
225209,54822,73702,0
224917,54751,73576,0
224610,54639,73413,0
224299,54612,73244,0
224051,54313,73051,0
223731,54386,72955,0
223475,54383,72748,0
223068,54374,72663,0
222836,54298,72487,0
222410,54160,72377,0
222066,54084,72272,0
221732,53903,72143,0
221408,53950,71957,0
220997,53848,71747,0
220640,53634,71627,0
220267,53550,71365,0
219914,53363,71147,0
219523,53334,70892,0
219083,53298,70673,0
218650,53252,70437,0
218100,53119,70250,0
217726,52949,70024,0
217236,52791,69904,0
216926,52771,69790,0
216555,52747,69660,0
216289,52740,69614,0
216155,52741,69728,0
216334,52913,70337,0
216893,53222,71298,0
218030,53936,72576,0
219746,54792,73910,0
222114,55568,75158,0
224998,56199,76227,0
227869,56721,77205,0
230770,57208,77971,0
233308,57537,78605,0
235538,57777,79114,0
237305,57978,79418,0
238768,58054,79743,0
239851,58059,79721,0
240543,58079,79773,0
240968,58021,79622,0
241047,58086,79549,0
240983,58104,79472,0
240681,57890,79289,0
240426,57877,79125,0
239917,57672,78942,0
239527,57584,78706,0
238947,57440,78499,0
238361,57369,78129,0
237634,56929,77665,0
236835,56748,77212,0
235995,56468,76697,0
235064,56130,76293,0
234157,56136,75908,0
233242,56102,75696,0
232420,55848,75452,0
231664,55847,75401,0
231126,55863,75338,0
230584,55696,75344,0
230294,55738,75341,0
230090,55751,75265,0
229975,55672,75293,0
230002,55583,75239,0
230019,55662,75295,0
230097,55631,75270,0
230109,55741,75249,0
230016,55785,75162,0
229875,55695,75107,0
229739,55587,75022,0
229437,55464,74847,0
229195,55419,74684,0
228864,55218,74466,0
228499,55165,74228,0
228089,54973,73986,0
227683,54861,73770,0
227218,54653,73472,0
226803,54718,73275,0
226340,54536,72957,0
225794,54498,72854,0
225326,54401,72604,0
224837,54251,72473,0
224428,54070,72280,0
223986,53997,72047,0
223587,53871,71843,0
223140,53788,71554,0
222686,53595,71350,0
222267,53414,71057,0
221801,53253,70840,0
221312,53224,70519,0
220771,53108,70281,0
220253,53039,69999,0
219683,52822,69743,0
219168,52655,69501,0
218578,52373,69334,0
218162,52405,69187,0
217629,52308,68962,0
217171,52219,68790,0
216681,52044,68591,0
216282,51846,68410,0
215811,51806,68149,0
215376,51748,68094,0
215153,51716,68069,0
215046,51801,68375,0
215473,52199,68925,0
216354,52566,70027,0
217812,53244,71702,0
219854,54010,73218,0
222484,54798,74641,0
225533,55532,75729,0
228491,56075,76635,0
231246,56385,77203,0
233456,56806,77726,0
235315,56902,77901,0
236564,56978,78020,0
237420,56992,77955,0
237823,56857,77816,0
238055,56651,77689,0
237949,56586,77515,0
237802,56405,77344,0
237460,56224,77052,0
237013,56206,76792,0
236460,55955,76446,0
235986,55838,76181,0
235376,55631,75815,0
234699,55490,75407,0
234015,55211,74936,0
233119,54974,74467,0
232253,54691,73966,0
231298,54360,73582,0
230418,54124,73269,0
229561,54072,72999,0
228916,53908,72903,0
228451,53899,72795,0
228144,53732,72850,0
228006,53741,72837,0
227915,53822,72976,0
227912,53972,73067,0
228039,54193,73279,0
228158,54235,73372,0
228204,54186,73512,0
228341,54233,73527,0
228287,54109,73499,0
228354,54208,73447,0
228265,54116,73264,0
228075,54077,73135,0
227844,53732,72880,0
227614,53752,72711,0
227307,53548,72479,0
226919,53531,72288,0
226546,53495,72078,0
226115,53398,71954,0
225775,53274,71837,0
225398,53182,71745,0
224997,53046,71553,0
224567,53069,71403,0
224257,52961,71240,0
223869,52876,71025,0
223534,52717,70898,0
223227,52620,70675,0
222892,52510,70548,0
222521,52475,70336,0
222141,52548,70218,0
221802,52414,70046,0
221333,52264,69929,0
221000,52227,69742,0
220574,51920,69560,0
220287,51982,69382,0
219852,51853,69106,0
219519,51734,68886,0
219144,51538,68661,0
218725,51528,68516,0
218352,51331,68259,0
217849,51358,68138,0
217439,51380,67922,0
216984,51138,67795,0
216593,51212,67604,0
216114,50975,67477,0
215795,50938,67428,0
215527,50918,67494,0
215612,51185,67938,0
216147,51507,68803,0
217221,52173,70403,0
219062,53043,71964,0
221585,53822,73436,0
224695,54620,74709,0
228011,55326,75796,0
231285,55938,76690,0
234160,56209,77368,0
236735,56515,77945,0
238739,56755,78340,0
240352,56919,78590,0
241563,56937,78748,0
242411,57013,78731,0
242894,56919,78587,0
243086,56791,78507,0
243061,56793,78328,0
242847,56605,78232,0
242553,56457,77932,0
242153,56512,77852,0
241816,56339,77694,0
241379,56209,77566,0
241038,56204,77460,0
240477,55902,77028,0
239890,55713,76696,0
239138,55487,76187,0
238234,55180,75747,0
237389,54887,75340,0
236463,54717,74961,0
235655,54683,74675,0
234928,54565,74513,0
234346,54490,74490,0
233876,54468,74497,0
233622,54438,74517,0
233425,54500,74623,0
233337,54628,74733,0
233291,54623,74756,0
233301,54718,74786,0
233280,54575,74696,0
233339,54616,74742,0
233343,54609,74633,0
233267,54617,74631,0
233310,54577,74509,0
233092,54488,74381,0
232963,54423,74349,0
232655,54226,74191,0
232418,54212,74050,0
232015,54159,73816,0
231704,54071,73685,0
231345,54027,73485,0
230985,53839,73398,0
230629,53730,73130,0
230138,53675,72935,0
229737,53722,72731,0
229228,53475,72538,0
228757,53441,72314,0
228212,53140,72137,0
227792,53093,71983,0
227309,52874,71757,0
226889,52964,71632,0
226438,52738,71428,0
226076,52725,71307,0
225704,52580,71108,0
225283,52574,70945,0
224959,52463,70767,0
224467,52562,70652,0
224142,52369,70500,0
223714,52286,70371,0
223373,52179,70245,0
222958,51987,70074,0
222678,51922,69942,0
222271,51917,69752,0
221919,51800,69581,0
221529,51780,69284,0
221074,51534,69086,0
220653,51440,68803,0
220156,51279,68601,0
219719,51374,68337,0
219202,51254,68198,0
218805,51098,68014,0
218308,50983,67901,0
218064,50926,67870,0
217857,50976,68041,0
218065,51389,68736,0
218698,51798,69962,0
220106,52659,71503,0
222257,53271,72959,0
225216,54167,74391,0
228666,54938,75530,0
232048,55736,76610,0
235374,56298,77516,0
238226,56674,78334,0
240606,57002,78887,0
242351,57039,79238,0
243706,57123,79405,0
244664,57259,79423,0
245302,57207,79416,0
245658,57090,79268,0
245685,57025,79145,0
245542,57009,78996,0
245162,56799,78851,0
244821,56851,78671,0
244331,56746,78552,0
243946,56554,78340,0
243417,56406,78096,0
243010,56278,77901,0
242464,55989,77488,0
241806,55848,77091,0
240974,55620,76581,0
240159,55309,76184,0
239219,55061,75728,0
238299,54843,75408,0
237512,54791,75123,0
236639,54667,74933,0
236029,54595,74815,0
235442,54497,74736,0
235114,54510,74713,0
234785,54261,74700,0
234625,54425,74736,0
234502,54340,74724,0
234471,54463,74795,0
234508,54486,74789,0
234590,54473,74825,0
234590,54453,74782,0
234525,54532,74760,0
234465,54463,74633,0
234241,54377,74569,0
234107,54373,74389,0
233806,54149,74264,0
233514,53985,74112,0
233157,54024,73905,0
232828,53997,73779,0
232434,53795,73521,0
232044,53784,73315,0
231619,53566,73021,0
231132,53413,72884,0
230691,53468,72649,0
230171,53344,72471,0
229701,53241,72275,0
229180,53029,72037,0
228770,52865,71889,0
228231,52666,71670,0
227824,52538,71465,0
227331,52630,71248,0
226892,52530,71095,0
226507,52457,70843,0
225971,52235,70623,0
225527,52153,70410,0
225019,52073,70221,0
224550,52121,70016,0
223981,51944,69800,0
223558,51822,69650,0
223068,51555,69424,0
222624,51458,69207,0
222195,51359,68944,0
221810,51388,68816,0
221405,51151,68550,0
220964,51064,68410,0
220635,51044,68226,0
220137,50998,68096,0
219800,50956,68009,0
219339,51068,67859,0
218874,50849,67752,0
218376,50726,67586,0
217905,50652,67425,0
217277,50406,67126,0
216840,50324,66922,0
216308,50186,66664,0
215859,50106,66480,0
215419,50040,66345,0
214992,50009,66268,0
214780,50116,66451,0
214775,50351,66858,0
215298,50897,67688,0
216418,51441,69229,0
218263,52391,71140,0
220759,53177,72944,0
224001,54022,74423,0
227571,54881,75611,0
230990,55637,76685,0
234058,56226,77418,0
236605,56487,78104,0
238568,56749,78285,0
239853,56890,78386,0
240785,56744,78376,0
241347,56704,78329,0
241656,56751,78296,0
241750,56453,78100,0
241699,56367,77960,0
241385,56325,77716,0
241067,56155,77604,0
240616,56103,77400,0
240122,56107,77128,0
239575,55850,76843,0
238935,55736,76518,0
238247,55492,76118,0
237377,55258,75714,0
236594,55059,75212,0
235611,54886,74804,0
234784,54471,74389,0
233892,54175,73973,0
233072,53950,73646,0
232381,53846,73404,0
231758,53968,73247,0
231240,53883,73084,0
230872,53662,73157,0
230689,53857,73112,0
230469,53885,73244,0
230420,54016,73445,0
230348,54141,73606,0
230405,54259,73758,0
230319,54120,73733,0
230332,54226,73673,0
230252,54020,73532,0
230183,54003,73453,0
230090,53909,73186,0
229865,53820,73034,0
229620,53663,72854,0
229381,53615,72673,0
229051,53517,72539,0
228617,53558,72410,0
228271,53354,72151,0
227824,53252,71969,0
227473,53032,71765,0
227036,52735,71558,0
226655,52693,71341,0
226241,52678,71040,0
225815,52579,70862,0
225386,52437,70530,0
224941,52291,70319,0
224487,52076,70034,0
223979,52045,69872,0
223554,51975,69602,0
223074,51851,69401,0
222639,51731,69222,0
222217,51519,69023,0
221849,51375,68767,0
221359,51236,68502,0
220957,51193,68291,0
220551,51134,68060,0
220092,50901,67869,0
219709,50876,67641,0
219259,50686,67538,0
218894,50560,67371,0
218415,50611,67308,0
218049,50638,67170,0
217540,50517,66987,0
217166,50253,66808,0
216712,50113,66570,0
216324,49978,66370,0
215889,49902,66117,0
215449,49843,65938,0
215015,49689,65676,0
214512,49627,65572,0
214103,49496,65378,0
213634,49333,65314,0
213324,49440,65358,0
213206,49586,65649,0
213592,49798,66228,0
214311,50341,67246,0
215727,50969,68855,0
217636,51657,70411,0
220164,52556,71964,0
223107,53384,73144,0
226135,54034,74132,0
228992,54500,74886,0
231393,54776,75417,0
233400,55040,75746,0
234861,55188,75975,0
235952,55217,76031,0
236534,55082,75937,0
236851,54916,75811,0
236909,54747,75548,0
236770,54606,75269,0
236422,54483,74940,0
235939,54423,74681,0
235387,54272,74318,0
234644,54044,73975,0
233921,53791,73495,0
232983,53491,73002,0
232114,53185,72437,0
231056,52881,71869,0
230039,52590,71327,0
228949,52200,70817,0
227984,51912,70401,0
227090,51624,70028,0
226327,51670,69823,0
225744,51633,69627,0
225200,51588,69611,0
224803,51557,69548,0
224462,51500,69634,0
224298,51536,69749,0
224130,51663,69922,0
224155,51880,70041,0
224123,51820,70155,0
224206,51801,70207,0
224276,51660,70200,0
224277,51674,70159,0
224187,51648,69978,0
224028,51690,69838,0
223780,51528,69605,0
223404,51415,69415,0
223107,51354,69186,0
222663,51120,68995,0
222282,51036,68811,0
221805,51026,68578,0
221462,50739,68386,0
220998,50629,68118,0
220588,50457,67924,0
220161,50345,67697,0
219734,50290,67500,0
219323,50290,67237,0
218851,50153,67070,0
218420,50009,66872,0
217983,50013,66732,0
217560,49906,66547,0
217024,49764,66411,0
216691,49793,66255,0
216281,49482,66034,0
215903,49482,65964,0
215527,49300,65707,0
215163,49259,65595,0
214795,49180,65364,0
214403,49127,65212,0
214064,49002,65037,0
213641,48963,64932,0
213304,49008,64778,0
212825,48786,64659,0
212410,48793,64603,0
211946,48613,64386,0
211520,48541,64264,0
211013,48347,64002,0
210544,48298,63854,0
210084,48076,63612,0
209626,48076,63511,0
209240,48061,63343,0
208833,47949,63336,0
208576,48048,63378,0
208483,48213,63749,0
208907,48577,64369,0
209809,49178,65503,0
211312,49847,67196,0
213434,50653,68964,0
216167,51585,70693,0
219469,52272,71996,0
222923,53092,73158,0
226193,53585,73877,0
228916,54002,74530,0
231333,54367,74964,0
233111,54536,75262,0
234626,54562,75490,0
235504,54607,75473,0
236172,54583,75437,0
236499,54423,75323,0
236661,54436,75250,0
236543,54256,75079,0
236269,54041,74831,0
235877,53876,74448,0
235285,53824,74153,0
234759,53681,73860,0
234117,53609,73677,0
233524,53383,73267,0
232859,53044,72945,0
232181,52853,72475,0
231294,52619,72024,0
230408,52314,71598,0
229495,52034,71050,0
228587,51761,70678,0
227770,51417,70305,0
227059,51420,70122,0
226471,51404,69933,0
225922,51417,69901,0
225571,51485,69849,0
225163,51364,69907,0
224978,51428,69968,0
224761,51431,70026,0
224678,51489,70080,0
224594,51411,70128,0
224610,51579,70118,0
224549,51413,70045,0
224509,51299,70015,0
224415,51250,69845,0
224235,51260,69748,0
224003,51165,69519,0
223723,51162,69382,0
223358,51084,69131,0
222845,50889,68956,0
222459,50715,68707,0
221936,50610,68474,0
221576,50571,68316,0
221093,50342,68020,0
220650,50235,67835,0
220302,50163,67555,0
219854,49947,67297,0
219355,49893,66965,0
218842,49852,66788,0
218379,49683,66478,0
217884,49502,66319,0
217431,49567,66217,0
216989,49216,66032,0
216624,49340,65901,0
216188,49146,65764,0
215871,49065,65640,0
215478,48862,65422,0
215003,48989,65252,0
214635,48670,64986,0
214197,48632,64858,0
213774,48739,64653,0
213287,48411,64514,0
212896,48453,64371,0
212433,48431,64255,0
212078,48262,64139,0
211595,48171,64052,0
211251,48252,63933,0
210763,47962,63717,0
210321,47912,63575,0
209846,47787,63281,0
209340,47619,63108,0
208882,47549,62896,0
208453,47619,62873,0
208214,47658,63037,0
208326,47933,63590,0
208990,48486,64529,0
210269,49113,66100,0
212234,50023,68076,0
214769,50960,69793,0
218010,51804,71347,0
221653,52455,72544,0
225244,53171,73547,0
228597,53683,74298,0
231372,54149,74932,0
233736,54443,75345,0
235524,54605,75676,0
236833,54578,75736,0
237636,54465,75828,0
238217,54531,75783,0
238447,54475,75640,0
238490,54352,75521,0
238284,54224,75229,0
237983,54021,75028,0
237652,53898,74777,0
237250,53776,74547,0
236843,53687,74275,0
236341,53658,74180,0
235902,53503,73851,0
235242,53262,73526,0
234500,53009,73115,0
233586,52711,72619,0
232661,52528,72139,0
231644,52175,71588,0
230755,52017,71195,0
229833,51581,70806,0
229116,51608,70618,0
228537,51510,70433,0
227953,51573,70385,0
227602,51599,70362,0
227187,51610,70411,0
226971,51537,70505,0
226755,51664,70579,0
226673,51609,70642,0
226595,51691,70604,0
226550,51519,70604,0
226484,51547,70456,0
226409,51342,70375,0
226320,51350,70229,0
226168,51318,70178,0
225954,51414,69992,0
225592,51348,69875,0
225301,51223,69710,0
224809,51024,69531,0
224345,50899,69266,0
223820,50796,69027,0
223393,50756,68783,0
222868,50510,68488,0
222453,50337,68244,0
222011,50151,67885,0
221551,50001,67695,0
221142,49929,67413,0
220637,49820,67176,0
220163,49778,66958,0
219610,49577,66793,0
219197,49569,66665,0
218712,49408,66459,0
218322,49317,66239,0
217820,49142,66076,0
217378,49195,65950,0
216993,48898,65700,0
216525,48871,65475,0
216075,48681,65212,0
215624,48631,65036,0
215167,48619,64795,0
214600,48528,64678,0
214198,48423,64492,0
213668,48298,64359,0
213237,48222,64281,0
212723,48138,64146,0
212287,48043,64004,0
211771,47941,63836,0
211356,47814,63648,0
210931,47686,63473,0
210487,47647,63391,0
210289,47705,63473,0
210338,47982,63956,0
210991,48536,64753,0
212162,49226,66321,0
214053,50028,68168,0
216475,50785,69935,0
219571,51707,71492,0
222956,52590,72708,0
226304,53316,73788,0
229317,53753,74403,0
231905,54167,74984,0
234020,54149,75309,0
235655,54449,75539,0
236796,54598,75659,0
237500,54626,75608,0
237924,54453,75460,0
237984,54367,75325,0
237919,54240,75203,0
237623,53998,75007,0
237313,54041,74725,0
236841,53902,74452,0
236381,53722,74267,0
235861,53513,73927,0
235250,53256,73601,0
234628,53188,73153,0
233798,53025,72690,0
232939,52827,72147,0
231878,52318,71596,0
230840,51881,71120,0
229751,51661,70645,0
228850,51492,70353,0
228021,51397,69999,0
227314,51178,69805,0
226801,51085,69674,0
226312,51099,69611,0
225939,51109,69601,0
225646,51115,69671,0
225437,51269,69641,0
225135,51245,69720,0
225100,51284,69786,0
224901,51224,69703,0
224731,51183,69639,0
224544,51051,69531,0
224476,51067,69431,0
224234,50948,69222,0
224044,50820,69131,0
223800,50665,68899,0
223417,50717,68736,0
223090,50665,68486,0
222619,50483,68298,0
222172,50467,68028,0
221642,50285,67826,0
221224,50084,67575,0
220652,49984,67318,0
220239,49816,67087,0
219735,49631,66836,0
219267,49636,66697,0
218847,49490,66441,0
218352,49378,66254,0
217911,49393,66068,0
217395,49294,65885,0
216929,49149,65657,0
216365,49092,65442,0
215893,49086,65275,0
215351,48737,65080,0
214881,48667,64907,0
214447,48481,64727,0
214045,48351,64566,0
213592,48327,64355,0
213206,48306,64287,0
212829,48212,64117,0
212373,48236,64027,0
211900,48224,63868,0
211397,48041,63746,0
210879,47978,63485,0
