Ch1,Ch2,Ch3,Anomaly
195486,70485,67738,0
195200,69921,66583,0
194944,69539,65437,0
194583,69499,64459,0
194020,69775,63799,0
193249,70193,63534,0
192350,70499,63649,0
191360,70766,63983,0
190624,70604,64392,0
190022,70094,64720,0
189653,69359,64855,0
189552,68815,64613,0
189706,68366,64041,0
189883,68042,63214,0
189985,67976,62266,0
190030,68172,61530,0
189766,68505,60953,0
189181,69015,60722,0
188401,69366,60774,0
187507,69450,61025,0
186717,69169,61474,0
186229,68734,61910,0
186054,68151,62379,0
186404,67905,62934,0
187409,68270,63881,0
189471,69220,65647,0
193058,71194,68087,0
196859,73471,70815,0
200489,75634,73187,0
203073,77546,75366,0
204953,78858,77258,0
206357,79678,78922,0
207634,80039,80231,0
208741,79811,81183,0
209820,79462,81737,0
210873,79046,81751,0
211894,78619,81397,0
212791,78543,80694,0
213384,78531,79911,0
213712,78622,79139,0
213572,78603,78523,0
212968,78923,78136,0
212114,79002,77935,0
211120,78551,77789,0
210125,77885,77619,0
209207,77022,77298,0
208400,75823,76601,0
207735,74860,75550,0
207288,74175,74170,0
206758,73375,72695,0
206198,73144,71271,0
205552,73032,70111,0
204649,73044,69262,0
203424,73315,68818,0
202152,73415,68778,0
200993,73259,69040,0
200130,72997,69465,0
199652,72437,69847,0
199556,71908,70053,0
199792,71517,69990,0
200288,71380,69687,0
200854,71430,69246,0
201401,71742,68865,0
201708,72259,68625,0
201668,72787,68598,0
201275,73311,68807,0
200681,73633,69141,0
200003,73546,69544,0
199326,73175,69884,0
198851,72500,70055,0
198579,71828,69885,0
198504,71173,69308,0
198625,70766,68467,0
198727,70563,67605,0
198718,70704,66740,0
198462,70859,66147,0
197926,71305,65766,0
197019,71654,65669,0
196101,71847,65837,0
195104,71590,66024,0
194253,70984,66201,0
193616,70187,66190,0
193287,69414,65873,0
193161,69005,65245,0
193329,68628,64506,0
193449,68477,63571,0
193464,68658,62819,0
193226,69018,62252,0
192594,69359,61922,0
191768,69670,61885,0
190722,69819,62047,0
189826,69604,62373,0
189130,68977,62568,0
188753,68259,62676,0
188702,67576,62454,0
188847,67195,61918,0
189160,67088,61359,0
189600,67162,60996,0
190075,67869,61263,0
190720,68955,62553,0
192019,70752,65004,0
194496,72862,68296,0
197476,74895,71890,0
200524,76642,75058,0
203195,77359,77607,0
205491,77766,79395,0
207758,78124,80502,0
209826,78268,80894,0
211665,78372,80858,0
213200,78785,80559,0
214270,79126,80295,0
214796,79437,80014,0
214823,79866,79942,0
214496,80144,80027,0
213965,80007,80181,0
213444,79612,80275,0
212910,78789,80285,0
212631,77901,80025,0
212491,77137,79364,0
212375,76418,78298,0
212321,75830,77026,0
212055,75598,75617,0
211426,75390,74241,0
210348,75275,73089,0
209019,75165,72179,0
207283,74915,71543,0
205636,74506,71200,0
204208,73771,71019,0
203044,72912,70928,0
202305,72175,70635,0
202100,71494,70267,0
202197,71161,69653,0
202437,71214,69054,0
202807,71418,68673,0
202973,71999,68472,0
202962,72567,68486,0
202584,73156,68865,0
202124,73538,69416,0
201611,73688,70044,0
201346,73520,70709,0
201174,73026,71164,0
201263,72607,71263,0
201576,72027,70968,0
201926,71809,70379,0
202302,71827,69654,0
202541,71944,68989,0
202455,72380,68472,0
202077,72791,68207,0
201444,73060,68269,0
200658,73364,68548,0
199927,73304,68922,0
199293,72843,69314,0
199060,72389,69633,0
199132,71813,69696,0
199412,71347,69288,0
199766,71059,68638,0
200177,71239,67892,0
200412,71328,67155,0
200274,71610,66682,0
199810,72030,66356,0
199024,72396,66372,0
198129,72491,66587,0
197318,72336,66951,0
196675,71834,67313,0
196271,71088,67392,0
196205,70534,67279,0
196474,70105,66758,0
196739,69885,66057,0
197046,69952,65403,0
197180,70176,64681,0
197042,70520,64238,0
196565,71048,64107,0
195931,71431,64420,0
195287,71744,65256,0
195042,72149,66554,0
195634,72567,68784,0
197503,73497,71693,0
200537,74856,74559,0
204127,76232,76842,0
207307,77502,78377,0
210307,78744,79703,0
213107,79980,80716,0
215414,81077,81647,0
217191,82033,82586,0
218479,82825,83505,0
219378,83259,84427,0
220052,83201,85189,0
220683,82861,85732,0
221310,82266,85938,0
222032,81770,85830,0
222736,81387,85278,0
223303,81094,84530,0
223786,81276,83809,0
223981,81356,83117,0
223787,81516,82596,0
223167,82049,82321,0
222285,81958,82163,0
221152,81768,82013,0
220030,81212,81805,0
218944,80372,81505,0
218129,79318,80987,0
217514,78246,80149,0
217113,77707,79073,0
216795,77208,77920,0
216449,77111,76931,0
216099,77310,76274,0
215496,77766,75902,0
214729,78056,75946,0
213896,78434,76425,0
213233,78742,77102,0
212750,78604,77906,0
212541,78244,78542,0
212600,77980,78898,0
212926,77631,78935,0
213452,77315,78575,0
213921,77353,78009,0
214223,77546,77482,0
214333,77940,77037,0
214051,78480,76761,0
213472,78643,76791,0
212700,78743,76976,0
211839,78925,77286,0
211118,78431,77571,0
210531,77836,77699,0
210213,77079,77491,0
210140,76298,76967,0
210226,75908,76204,0
210380,75895,75278,0
210383,75858,74518,0
210207,76143,73914,0
209657,76436,73603,0
208872,76780,73573,0
207926,77013,73644,0
206992,76683,73872,0
206249,76073,74099,0
205661,75558,74148,0
205348,74771,73900,0
205289,74069,73310,0
205317,73674,72478,0
205364,73460,71581,0
205317,73654,70698,0
205002,73899,70077,0
204340,74216,69670,0
203382,74492,69632,0
202328,74463,69729,0
201324,74217,69921,0
200501,73730,70159,0
199966,72990,70290,0
199880,72581,70409,0
200267,72360,70684,0
201339,72883,71536,0
203202,74303,73151,0
205758,76297,75214,0
208331,78220,77266,0
210440,79989,79249,0
212357,81268,81285,0
214207,82231,83180,0
216078,82961,84889,0
217855,83106,86278,0
219703,82995,87231,0
221503,82692,87622,0
223123,82531,87541,0
224569,82425,87068,0
225756,82677,86506,0
226476,82900,85950,0
226841,83003,85586,0
226735,83430,85419,0
226214,83703,85443,0
225614,83741,85693,0
224936,83573,85886,0
224332,82725,86026,0
223905,81962,85802,0
223611,81056,85120,0
223320,80459,84032,0
222986,79917,82735,0
222626,79506,81387,0
221983,79348,80218,0
221051,79317,79307,0
219946,79561,78794,0
218507,79602,78574,0
217197,79284,78674,0
216167,78900,78997,0
215395,78429,79312,0
215083,78028,79580,0
215170,77643,79604,0
215536,77405,79395,0
216018,77543,79100,0
216515,77975,78805,0
216809,78379,78628,0
216726,79004,78538,0
216400,79497,78791,0
215772,79908,79103,0
215115,79852,79509,0
214530,79532,79967,0
214145,79008,80301,0
214031,78550,80329,0
214131,77882,79995,0
214354,77528,79340,0
214598,77332,78545,0
214777,77387,77763,0
214618,77643,77118,0
214188,78035,76755,0
213452,78343,76590,0
212475,78346,76753,0
211609,78285,77018,0
210894,77899,77327,0
210332,77382,77527,0
210106,76616,77376,0
210079,76076,76874,0
210117,75568,76083,0
210170,75299,75095,0
210098,75247,74176,0
209802,75371,73397,0
209099,75775,72918,0
208223,75837,72771,0
207095,76115,72811,0
206068,75873,73006,0
205256,75365,73211,0
204559,74617,73201,0
204106,73795,72897,0
204010,73176,72355,0
203998,72790,71700,0
204252,72967,71296,0
204773,73450,71511,0
205588,74786,72738,0
206912,76719,74944,0
208669,78730,77619,0
210400,80456,80190,0
212305,81573,82738,0
214535,82270,84957,0
217001,82548,86792,0
219649,82823,88082,0
222407,83026,88784,0
225003,83067,88972,0
227248,83578,88883,0
229108,84005,88779,0
230383,84452,88627,0
231004,85048,88689,0
231178,85350,88725,0
230945,85441,88992,0
230614,85339,89308,0
230251,84877,89556,0
229972,84141,89657,0
229860,83398,89330,0
229922,82819,88674,0
229938,82260,87725,0
229920,82175,86665,0
229614,81997,85629,0
228850,82135,84516,0
227735,81938,83722,0
226289,82045,83215,0
224728,81560,82913,0
223280,81040,82803,0
222037,80325,82639,0
221110,79551,82407,0
220585,78810,82158,0
220445,78294,81572,0
220491,78016,81040,0
220680,78326,80528,0
220761,78665,80178,0
220645,79191,80086,0
220205,79785,80252,0
219659,80332,80726,0
219005,80440,81241,0
218506,80348,81805,0
218101,79847,82222,0
217858,79357,82375,0
217899,78581,82107,0
218041,78100,81537,0
218187,77904,80729,0
218306,77899,79960,0
218281,78074,79192,0
217827,78471,78658,0
217064,78777,78384,0
216131,78685,78388,0
215082,78761,78466,0
214034,78140,78566,0
213277,77367,78581,0
212731,76593,78305,0
212406,75851,77769,0
212319,75291,76837,0
212268,74854,75800,0
212060,74754,74721,0
211705,74762,73857,0
210979,75071,73160,0
209917,75131,72791,0
208771,75096,72666,0
207540,74928,72676,0
206462,74338,72819,0
205685,73740,72837,0
205212,72931,72564,0
204914,72159,71939,0
204834,71752,71141,0
204807,71532,70180,0
204803,71515,69381,0
204580,71783,68662,0
203995,72167,68278,0
203163,72564,68317,0
202326,72783,68743,0
201563,72965,69632,0
201443,73175,71234,0
202404,73829,73801,0
204656,75083,76764,0
207895,76443,79364,0
211201,77909,81358,0
214385,79227,82937,0
217482,80549,84200,0
220309,81815,85345,0
222675,83067,86413,0
224511,83893,87499,0
225955,84523,88512,0
227053,84746,89438,0
227996,84495,90100,0
228783,84054,90473,0
229557,83427,90436,0
230287,82848,89966,0
230869,82606,89257,0
231357,82344,88365,0
231520,82499,87628,0
231299,82881,87034,0
230777,83070,86626,0
229866,83070,86411,0
228754,82952,86267,0
227599,82538,86089,0
226446,81512,85800,0
225444,80620,85216,0
224641,79662,84341,0
224005,78887,83242,0
223509,77968,81952,0
223063,77688,80694,0
222523,77690,79633,0
221763,77845,78981,0
220857,78206,78629,0
219744,78508,78762,0
218813,78471,79181,0
217983,78352,79726,0
217461,78108,80349,0
217309,77761,80808,0
217464,77395,80834,0
217765,76860,80582,0
218186,76837,80048,0
218567,76968,79496,0
218778,77328,79027,0
218591,77688,78731,0
218105,78256,78611,0
217315,78420,78640,0
216401,78372,78849,0
215584,78048,79026,0
214870,77335,79207,0
214424,76568,79090,0
214276,75888,78636,0
214166,75285,77815,0
214209,74984,76801,0
214090,74669,75757,0
213813,74836,74788,0
213176,75023,74076,0
212267,75231,73703,0
211096,75253,73580,0
209997,75137,73673,0
208940,74574,73727,0
208096,73917,73788,0
207546,73177,73539,0
207258,72258,72908,0
207078,71803,72024,0
207019,71395,71034,0
206967,71253,70017,0
206657,71583,69237,0
206136,71944,68750,0
205266,72128,68537,0
204231,72319,68569,0
203212,72241,68755,0
202315,71805,69020,0
201714,71271,69212,0
201325,70651,69188,0
201283,69877,68797,0
201436,69537,68234,0
201700,69394,67541,0
202001,69657,67073,0
202254,70365,67175,0
202610,71457,68304,0
203498,73068,70714,0
205211,75187,74156,0
207647,77294,77664,0
210308,78613,80760,0
212784,79534,83323,0
215443,80288,85264,0
218280,80491,86491,0
221084,80979,87137,0
223689,81531,87401,0
225930,81804,87441,0
227520,82389,87400,0
228496,82934,87397,0
228855,83536,87455,0
228793,83684,87677,0
228389,83548,87922,0
228054,83070,88129,0
227747,82395,88164,0
227598,81575,87931,0
227627,80832,87384,0
227759,80518,86548,0
227817,80053,85451,0
227617,80082,84381,0
227079,79983,83266,0
226054,79873,82312,0
224773,79915,81611,0
223209,79620,81214,0
221707,78999,80909,0
220372,78463,80694,0
219312,77472,80397,0
218636,76605,80025,0
218351,76052,79415,0
218231,75611,78799,0
218357,75651,78132,0
218507,76025,77700,0
218517,76498,77550,0
218288,77254,77743,0
217873,77937,78267,0
217354,78305,78821,0
216836,78330,79547,0
216545,78035,80183,0
216349,77597,80562,0
216459,77230,80693,0
216708,76705,80252,0
217036,76385,79662,0
217317,76379,78993,0
217542,76665,78361,0
217426,77055,77917,0
216910,77368,77551,0
216126,77654,77530,0
215183,77662,77666,0
214265,77374,77835,0
213541,76805,78043,0
212998,76006,77978,0
212692,75379,77551,0
212597,74738,76882,0
212631,74193,75903,0
212613,74161,74953,0
212473,74201,74080,0
212021,74463,73447,0
211261,74881,73091,0
210298,75091,73045,0
209286,74959,73138,0
208250,74638,73314,0
207506,74044,73458,0
206908,73206,73398,0
206693,72643,73007,0
206641,72076,72302,0
206733,71750,71413,0
206777,71754,70573,0
206697,71919,69887,0
206363,72264,69408,0
205686,72801,69287,0
204844,73002,69390,0
203921,73061,69661,0
203054,72797,70028,0
202485,72347,70511,0
202325,71846,70945,0
202652,71733,71570,0
203834,72351,72945,0
205882,73623,74855,0
208835,75730,77088,0
211741,77687,79146,0
214251,79559,81087,0
216456,81114,83011,0
218576,82490,84929,0
220508,83159,86654,0
222360,83454,88176,0
224253,83484,89317,0
225949,83348,89932,0
227593,82862,90087,0
229023,82705,89677,0
230157,82653,89051,0
230999,82558,88355,0
231374,82785,87710,0
231303,83206,87281,0
230783,83433,87121,0
230058,83735,87178,0
229246,83564,87363,0
228465,83146,87511,0
227871,82297,87507,0
227387,81356,87102,0
226986,80716,86277,0
226722,80111,85136,0
226357,79511,83801,0
225875,79221,82506,0
225179,79140,81408,0
224143,79301,80582,0
222838,79315,80093,0
221438,79265,80003,0
220242,79121,80281,0
219240,78675,80653,0
218657,78319,81139,0
218479,77843,81459,0
218689,77694,81510,0
219101,77437,81217,0
219538,77527,80846,0
219936,77784,80505,0
220083,78537,80337,0
219936,79026,80282,0
219356,79387,80451,0
218637,79682,80758,0
217862,79411,81078,0
217181,78884,81389,0
216732,78266,81549,0
216524,77688,81362,0
216561,77172,80884,0
216677,76758,80108,0
216808,76497,79155,0
216773,76573,78362,0
216442,76907,77636,0
215766,77111,77131,0
214777,77257,76887,0
213596,77088,76855,0
212540,76798,76904,0
211611,76043,76992,0
210910,75281,76896,0
210553,74508,76515,0
210368,73945,75817,0
210356,73550,74944,0
210329,73388,73951,0
210171,73426,73089,0
209802,73656,72384,0
209044,73908,71878,0
207938,74043,71629,0
206800,74072,71684,0
205779,73721,71832,0
204912,73164,71985,0
204303,72412,71967,0
204000,71637,71608,0
203897,71100,71011,0
204024,70934,70344,0
204335,71026,69914,0
204656,71590,70151,0
205338,72901,71474,0
206555,74864,73983,0
208346,77188,77080,0
210433,79050,80150,0
212555,80282,82832,0
214798,81011,85194,0
217357,81364,87051,0
220093,81523,88219,0
222775,81611,88817,0
225286,81864,88953,0
227413,82322,88836,0
229072,82794,88648,0
230020,83222,88433,0
230357,83729,88375,0
230213,83916,88506,0
229789,83972,88691,0
229272,83400,88859,0
228796,82818,88943,0
228468,82117,88756,0
228279,81388,88191,0
228170,80746,87288,0
228084,80294,86156,0
227839,79993,84948,0
227335,80017,83752,0
226443,79752,82693,0
225208,79828,81874,0
223629,79733,81363,0
222080,79292,81015,0
220666,78504,80792,0
219465,77543,80655,0
218678,76911,80405,0
218239,76217,79911,0
218071,75792,79341,0
218165,75658,78775,0
218365,75850,78333,0
218513,76393,78175,0
218345,77109,78275,0
218046,77743,78676,0
217538,78297,79285,0
217024,78471,79879,0
216603,78303,80453,0
216331,77742,80895,0
216194,77157,80950,0
216292,76644,80673,0
216491,76344,80010,0
216635,76035,79173,0
216797,75999,78319,0
216601,76128,77631,0
216106,76500,77123,0
215311,76749,76924,0
214315,76906,76922,0
213290,76739,77088,0
212401,76239,77284,0
211729,75475,77239,0
211278,74679,76975,0
211063,74034,76369,0
210992,73469,75472,0
210954,73197,74550,0
210888,73144,73510,0
210602,73310,72744,0
209928,73592,72219,0
208998,73775,71906,0
207852,73787,71935,0
206752,73675,71954,0
205805,73094,72081,0
205150,72297,72147,0
204701,71715,71846,0
204562,70966,71333,0
204601,70536,70360,0
204582,70341,69432,0
204616,70411,68721,0
204432,70789,68345,0
204129,71609,68753,0
204035,72645,70229,0
204636,74097,72989,0
206261,75984,76524,0
208851,77557,80001,0
211545,78589,82851,0
214353,79327,84987,0
217371,79939,86398,0
220409,80610,87242,0
223274,81302,87739,0
225714,81887,87994,0
227540,82461,88155,0
228668,83244,88381,0
229274,83802,88674,0
229427,84027,89078,0
229354,83772,89452,0
229235,83340,89705,0
229238,82592,89781,0
229280,81929,89512,0
229526,81595,88947,0
229740,81098,87998,0
229801,80989,87095,0
229734,80924,86087,0
229171,80996,85167,0
228105,81003,84350,0
226804,80947,83729,0
225253,80603,83223,0
223646,79715,82763,0
222332,78760,82436,0
221164,77855,81883,0
220397,76756,81229,0
219940,76108,80314,0
219714,75746,79364,0
219556,75725,78557,0
219410,75863,78001,0
219074,76295,77763,0
218539,76959,77905,0
217920,77425,78413,0
217273,77756,79022,0
216745,77724,79744,0
216430,77433,80366,0
216363,76788,80688,0
216474,76342,80621,0
216832,76016,80213,0
217178,75930,79581,0
217420,75952,78829,0
217507,76138,78237,0
217163,76478,77760,0
216507,76880,77509,0
215576,76919,77472,0
214546,76975,77540,0
213583,76340,77655,0
212833,75601,77700,0
212319,74773,77442,0
212050,74039,76894,0
211939,73521,76000,0
211877,73162,75031,0
211811,73103,74041,0
211568,73177,73242,0
210985,73435,72572,0
210054,73695,72312,0
209012,73854,72231,0
207900,73528,72199,0
206873,73082,72202,0
206050,72262,72180,0
205496,71467,71856,0
205164,70677,71174,0
205085,70211,70364,0
205060,69881,69368,0
205002,69997,68433,0
204757,70062,67720,0
204149,70411,67243,0
203321,70865,67092,0
202374,71042,67388,0
201553,71069,67927,0
201046,71017,69022,0
201266,71066,70806,0
202686,71808,73391,0
205387,73385,76432,0
208964,75186,79078,0
212609,77037,81196,0
215742,78730,82875,0
218578,80059,84333,0
220987,81363,85653,0
222971,82507,86998,0
224571,83168,88143,0
225781,83425,89150,0
226843,83392,89931,0
227744,82809,90381,0
228650,82408,90437,0
229454,81857,89964,0
230089,81592,89273,0
230598,81350,88396,0
230837,81558,87611,0
230707,81638,86894,0
230199,81795,86458,0
229300,82107,86183,0
228161,81868,86012,0
227041,81466,85819,0
225970,80628,85520,0
224955,79622,85004,0
224101,78506,84153,0
223489,77877,82993,0
222957,77005,81636,0
222438,76612,80305,0
221905,76329,79129,0
221086,76530,78317,0
220124,76687,77882,0
219051,77069,77938,0
218059,77254,78291,0
217317,77075,78823,0
216726,76732,79483,0
216517,76319,79953,0
216666,75946,80189,0
217006,75729,80001,0
217455,75617,79627,0
217946,75824,79077,0
218134,76062,78582,0
218044,76518,78271,0
217613,76780,78162,0
216882,77368,78281,0
216065,77409,78619,0
215337,77002,78931,0
214729,76432,79199,0
214305,75781,79178,0
214200,75013,78780,0
214182,74517,78068,0
214204,74163,77020,0
214144,73961,76015,0
213961,74056,75106,0
213439,74217,74400,0
212611,74337,73948,0
211470,74560,73811,0
210356,74513,73843,0
209393,73959,73951,0
208563,73389,74004,0
207983,72607,73830,0
207734,71836,73306,0
207605,71153,72389,0
207585,70872,71417,0
207512,70782,70418,0
207327,70915,69611,0
206838,71223,69074,0
206018,71583,68825,0
205023,71675,68838,0
203966,71760,69012,0
203146,71309,69283,0
202450,70785,69467,0
202100,69957,69378,0
202049,69325,69042,0
202190,69038,68438,0
202461,69040,67882,0
202929,69330,67691,0
203431,70299,68376,0
204370,71740,70429,0
206080,74192,73666,0
208375,76491,77278,0
210977,78489,80604,0
213355,79660,83409,0
215857,80241,85750,0
218477,80698,87370,0
221244,80917,88371,0
223934,81231,88799,0
226290,81549,88878,0
228222,82107,88782,0
229526,82644,88555,0
230238,83057,88431,0
230322,83381,88461,0
230127,83650,88617,0
229565,83514,88848,0
229118,82882,88968,0
228700,82067,88926,0
228427,81402,88578,0
228402,80748,87896,0
228364,80111,86996,0
228251,79798,85714,0
227920,79888,84521,0
227230,79561,83339,0
226097,79648,82426,0
224645,79535,81783,0
223078,79171,81299,0
221601,78647,80985,0
220253,77849,80698,0
219205,76953,80406,0
218533,75984,79997,0
218246,75460,79338,0
218142,75088,78649,0
218206,75175,78115,0
218387,75652,77831,0
218320,76253,77826,0
218084,76865,78047,0
217597,77571,78598,0
217064,77995,79237,0
216537,77913,79891,0
216231,77645,80507,0
216078,77263,80834,0
216183,76623,80824,0
216463,76236,80409,0
216747,76111,79732,0
216975,75994,78971,0
217058,76313,78377,0
216829,76529,77861,0
216200,76786,77582,0
215356,77188,77567,0
214414,77168,77723,0
213504,76858,77867,0
212754,76251,78027,0
212239,75490,77980,0
211982,74783,77576,0
211940,74137,76860,0
211990,73867,75949,0
212009,73795,75046,0
211929,73903,74214,0
211503,74173,73660,0
210781,74507,73359,0
209804,74731,73333,0
208768,74693,73421,0
207751,74338,73503,0
206891,73595,73568,0
206297,72746,73365,0
205935,72006,72850,0
205854,71457,72149,0
205901,71144,71253,0
205908,71179,70342,0
205828,71451,69635,0
205412,71712,69106,0
204653,72010,69018,0
203830,72492,69391,0
203066,72640,70165,0
202754,73098,71703,0
203333,73479,74170,0
205029,74584,77018,0
