Ch1,Ch2,Ch3,Anomaly
145318,46197,80070,0
145078,46199,79973,0
144780,45981,79813,0
144511,45872,79668,0
144126,45863,79563,0
143922,45731,79435,0
143559,45499,79201,0
143281,45405,79067,0
143044,45420,78928,0
142765,45337,78942,0
142588,45583,79128,0
142602,45885,79694,0
142994,46551,80673,0
143582,47482,81833,0
145016,48482,83159,0
147156,49593,84734,0
150069,51062,86829,0
153158,52195,88735,0
156060,53059,90211,0
158682,53674,91293,0
161073,54021,92043,0
163071,54345,92379,0
164570,54372,92464,0
165639,54175,92184,0
166176,53906,91741,0
166380,53459,91162,0
166300,53052,90481,0
165927,52779,89793,0
165430,52300,89130,0
164861,51866,88554,0
164203,51335,87908,0
163497,51053,87463,0
162793,50744,86993,0
162003,50522,86506,0
161138,50145,85958,0
160212,49674,85451,0
159268,49316,84997,0
158293,49122,84605,0
157515,48881,84299,0
156805,48731,84042,0
156121,48524,83867,0
155548,48466,83747,0
155048,48414,83720,0
154721,48513,83711,0
154499,48586,83757,0
154361,48590,83787,0
154110,48685,83860,0
154069,48748,83881,0
153959,48715,83911,0
153838,48774,83896,0
153752,48728,83862,0
153614,48700,83780,0
153352,48673,83679,0
153161,48579,83580,0
152808,48451,83419,0
152419,48290,83210,0
152082,48166,83002,0
151584,47973,82794,0
151175,47949,82612,0
150731,47695,82403,0
150335,47580,82178,0
149797,47480,81993,0
149444,47232,81782,0
148986,47155,81575,0
148598,47060,81395,0
148222,46884,81224,0
147835,46770,81043,0
147518,46639,80915,0
147185,46567,80756,0
146860,46512,80658,0
146524,46542,80540,0
146267,46347,80477,0
145979,46254,80411,0
145757,46346,80277,0
145435,46188,80207,0
145218,46081,80107,0
144944,46068,79997,0
144664,45977,79902,0
144439,45825,79807,0
144189,45783,79677,0
143922,45698,79484,0
143624,45642,79379,0
143404,45609,79222,0
143068,45468,79102,0
142900,45348,78983,0
142564,45308,78857,0
142349,45228,78791,0
142055,45135,78654,0
141767,45108,78610,0
141603,45072,78607,0
141512,45164,78906,0
141543,45592,79551,0
141973,46542,80606,0
142819,47429,81819,0
144458,48599,83234,0
146912,49752,84947,0
149864,50850,87088,0
152905,52133,88845,0
155761,53030,90264,0
158475,53557,91306,0
160805,53961,91955,0
162792,54032,92344,0
164360,54135,92443,0
165349,53971,92219,0
165933,53795,91787,0
166253,53526,91206,0
166210,53144,90527,0
165864,52552,89808,0
165469,52183,89154,0
164905,51681,88524,0
164336,51433,87983,0
163691,51116,87496,0
163014,50690,87058,0
162273,50445,86572,0
161499,49983,86115,0
160640,49645,85664,0
159758,49528,85211,0
158954,49112,84805,0
158068,48902,84435,0
157364,48711,84163,0
156610,48536,83967,0
155993,48428,83844,0
155423,48425,83680,0
154978,48314,83644,0
154559,48363,83546,0
154204,48436,83555,0
153997,48217,83519,0
153663,48299,83566,0
153518,48401,83577,0
153350,48297,83592,0
153196,48368,83564,0
152987,48385,83539,0
152778,48279,83406,0
152410,48178,83298,0
152152,48184,83150,0
151764,47979,82912,0
151383,47864,82730,0
150940,47643,82527,0
150545,47468,82294,0
150050,47328,82057,0
149562,47260,81841,0
149160,47047,81612,0
148670,46990,81448,0
148251,46813,81251,0
147817,46607,81021,0
147411,46463,80826,0
147070,46456,80682,0
146695,46337,80549,0
146296,46101,80491,0
145977,46153,80294,0
145656,45913,80097,0
145323,45858,80075,0
145060,45939,79942,0
144794,45840,79924,0
144482,45781,79725,0
144158,45612,79611,0
143956,45496,79548,0
143690,45422,79461,0
143423,45482,79430,0
143161,45399,79265,0
142955,45291,79180,0
142692,45250,79086,0
142423,45061,78975,0
142207,44906,78898,0
141926,45020,78762,0
141721,45013,78610,0
141420,44841,78501,0
141157,44750,78364,0
140904,44579,78282,0
140675,44397,78080,0
140365,44439,77961,0
140219,44395,77964,0
140001,44411,78068,0
139991,44913,78613,0
140296,45479,79563,0
140968,46460,80850,0
142419,47753,82356,0
144755,49029,84156,0
148031,50392,86558,0
151318,51744,88591,0
154578,52679,90293,0
157580,53463,91519,0
160302,53903,92419,0
162643,54229,92958,0
164521,54373,93140,0
165788,54116,92996,0
166712,53983,92742,0
167168,53707,92243,0
167323,53381,91694,0
167331,53099,91019,0
167062,52759,90336,0
166710,52268,89804,0
166221,51885,89165,0
165684,51471,88727,0
165143,51187,88190,0
164534,51001,87737,0
163947,50622,87323,0
163213,50267,86878,0
162462,49974,86368,0
161576,49588,85909,0
160732,49387,85477,0
159878,49154,85115,0
159080,48897,84757,0
158252,48678,84494,0
157623,48416,84234,0
156971,48326,84042,0
156420,48351,83976,0
155963,48391,83919,0
155554,48272,83881,0
155195,48265,83823,0
154974,48266,83788,0
154750,48241,83766,0
154436,48250,83724,0
154279,48266,83652,0
153982,48115,83574,0
153696,48126,83456,0
153379,47970,83377,0
153085,47931,83226,0
152666,47911,83077,0
152334,47741,82965,0
151951,47547,82749,0
151519,47503,82566,0
151065,47234,82321,0
150563,47085,82123,0
150100,47007,81886,0
149636,46785,81687,0
149229,46676,81437,0
148738,46501,81233,0
148309,46344,81060,0
147906,46182,80878,0
147490,46214,80755,0
147090,46051,80571,0
146754,45956,80462,0
146422,45919,80329,0
146053,45658,80235,0
145806,45684,80109,0
145398,45710,79973,0
145123,45626,79861,0
144803,45475,79748,0
144530,45362,79640,0
144202,45162,79546,0
143961,45241,79481,0
143660,45268,79326,0
143372,45176,79248,0
143134,45044,79118,0
142818,44900,78990,0
142562,44783,78849,0
142309,44596,78718,0
142045,44707,78577,0
141718,44641,78471,0
141481,44467,78331,0
141237,44293,78221,0
140967,44176,78172,0
140871,44214,78250,0
140717,44740,78687,0
140923,45366,79495,0
141458,46059,80654,0
142575,47102,81950,0
144511,48279,83466,0
147437,49416,85490,0
150487,50915,87558,0
153552,51896,89233,0
156337,52551,90548,0
159043,53075,91502,0
161261,53427,92088,0
163175,53449,92299,0
164486,53541,92202,0
165349,53352,91912,0
165822,53021,91430,0
165875,52542,90846,0
165781,52303,90219,0
165432,51775,89564,0
164899,51519,88888,0
164346,51067,88275,0
163751,50696,87755,0
163089,50328,87214,0
162425,50114,86778,0
161691,49641,86228,0
160876,49368,85776,0
160015,49121,85294,0
159102,48739,84844,0
158196,48419,84429,0
157362,48243,84128,0
156637,47993,83801,0
155908,47909,83572,0
155299,47805,83413,0
154798,47737,83373,0
154421,47710,83323,0
154076,47707,83344,0
153853,47708,83352,0
153657,47749,83394,0
153499,47965,83471,0
153392,47892,83434,0
153234,47823,83437,0
153100,47930,83384,0
152930,47736,83306,0
152750,47798,83254,0
152496,47828,83125,0
152281,47684,83008,0
151933,47467,82869,0
151550,47426,82732,0
151164,47302,82525,0
150690,47150,82318,0
150254,47096,82057,0
149765,46936,81878,0
149324,46589,81609,0
148877,46542,81413,0
148530,46319,81196,0
148087,46222,81029,0
147680,46211,80880,0
147303,46060,80720,0
146932,45862,80595,0
146544,45828,80467,0
146258,45805,80312,0
145897,45629,80157,0
145589,45718,80040,0
145244,45558,79865,0
144969,45324,79803,0
144638,45153,79589,0
144310,45071,79492,0
143998,45031,79334,0
143642,44991,79193,0
143329,44808,79116,0
143040,44655,78947,0
142760,44568,78863,0
142527,44565,78746,0
142274,44499,78653,0
141983,44536,78619,0
141780,44425,78495,0
141541,44313,78365,0
141303,44268,78433,0
141250,44498,78697,0
141326,44953,79403,0
141714,45701,80279,0
142512,46539,81404,0
144129,47415,82588,0
146401,48451,84161,0
149109,49706,86179,0
151898,50777,87754,0
154519,51607,89000,0
156894,52154,89859,0
158938,52206,90373,0
160601,52309,90612,0
161798,52282,90483,0
162646,52258,90220,0
162944,51840,89769,0
163058,51455,89262,0
162757,51038,88603,0
162344,50559,87944,0
161735,50141,87244,0
160999,49749,86682,0
160216,49326,86079,0
159381,48961,85542,0
158466,48534,84982,0
157512,48159,84412,0
156570,47846,83881,0
155527,47541,83373,0
154634,47176,82949,0
153746,46891,82635,0
153017,46699,82346,0
152383,46472,82198,0
151949,46508,82138,0
151495,46499,82070,0
151152,46645,82143,0
150966,46679,82196,0
150771,46662,82251,0
150696,46772,82374,0
150637,46875,82463,0
150691,46995,82544,0
150610,47080,82598,0
150640,47060,82583,0
150508,46928,82508,0
150297,46914,82391,0
150109,46784,82275,0
149761,46700,82096,0
149344,46616,81889,0
148966,46474,81685,0
148579,46209,81466,0
148101,46082,81233,0
147724,45942,81039,0
147332,45792,80848,0
146949,45798,80720,0
146528,45597,80514,0
146187,45384,80372,0
145759,45261,80203,0
145446,45194,80042,0
145091,45036,79851,0
144754,45058,79743,0
144471,44839,79595,0
144192,44662,79457,0
143890,44595,79360,0
143606,44615,79309,0
143430,44683,79226,0
143188,44639,79158,0
142921,44536,79082,0
142674,44321,78923,0
142387,44205,78821,0
142143,44161,78656,0
141875,44034,78531,0
141597,44104,78354,0
141377,43765,78275,0
141187,43781,78212,0
140868,43754,78128,0
140757,43874,78128,0
140605,43841,78229,0
140535,44183,78499,0
140612,44468,79124,0
141080,45328,80153,0
141877,46262,81335,0
143593,47306,82763,0
146188,48451,84556,0
149250,49946,86838,0
152439,51000,88577,0
155454,51789,90052,0
158172,52450,91114,0
160722,52992,91872,0
162801,53112,92260,0
164339,53146,92328,0
165447,53001,92165,0
166098,52705,91752,0
166378,52411,91220,0
166388,52117,90597,0
166145,51658,89877,0
165658,51283,89191,0
165067,50861,88605,0
164547,50361,88013,0
163830,50084,87527,0
163217,49838,87046,0
162461,49408,86506,0
161593,49189,86035,0
160746,48826,85474,0
159822,48316,84997,0
158921,48065,84581,0
158027,47940,84209,0
157301,47586,83943,0
156660,47619,83782,0
156147,47554,83670,0
155722,47369,83666,0
155327,47446,83649,0
155047,47565,83679,0
154891,47575,83676,0
154715,47588,83665,0
154747,47690,83723,0
154636,47547,83647,0
154541,47586,83635,0
154464,47670,83578,0
154339,47549,83521,0
154130,47513,83371,0
153850,47424,83328,0
153622,47312,83206,0
153174,47188,83017,0
152755,47107,82828,0
152281,46932,82597,0
151758,46696,82397,0
151202,46612,82107,0
150688,46286,81868,0
150209,46170,81604,0
149683,46094,81493,0
149248,45999,81269,0
148853,45961,81145,0
148472,45767,81008,0
148066,45661,80952,0
147765,45547,80796,0
147364,45570,80704,0
147099,45521,80621,0
146729,45413,80433,0
146429,45333,80352,0
146141,45083,80186,0
145826,45065,80133,0
145560,45069,80019,0
145312,45015,79942,0
145042,44963,79836,0
144750,45010,79783,0
144521,44796,79666,0
144194,44610,79549,0
143929,44695,79419,0
143674,44593,79318,0
143375,44457,79202,0
143059,44441,79087,0
142851,44232,79009,0
142601,44130,78872,0
142402,44399,79081,0
142446,44717,79582,0
142726,45444,80519,0
143597,46444,81804,0
145403,47432,83353,0
148368,48916,85660,0
151773,50568,88193,0
155365,51919,90324,0
158804,52782,91972,0
162102,53405,93380,0
165151,53935,94360,0
167685,54198,94846,0
169689,54388,95081,0
171123,54443,95100,0
172167,54365,94913,0
172729,53989,94647,0
173092,53797,94124,0
173130,53579,93604,0
173022,53210,93055,0
172795,52972,92543,0
172490,52784,92161,0
172073,52294,91656,0
171748,52170,91297,0
171361,51907,90862,0
170814,51694,90386,0
170256,51442,89958,0
169568,50977,89264,0
168728,50534,88587,0
167790,50153,88010,0
166934,49857,87475,0
165960,49526,87126,0
165183,49401,86712,0
164391,49093,86400,0
163687,49031,86234,0
163157,48872,86078,0
162661,48825,86044,0
162261,48795,85935,0
161985,48818,85955,0
161761,48852,85932,0
161500,48839,85921,0
161356,48811,85889,0
161118,48736,85791,0
160937,48833,85756,0
160679,48697,85634,0
160413,48601,85453,0
160074,48486,85271,0
159719,48336,85132,0
159324,48188,84912,0
158800,48129,84712,0
158318,47967,84469,0
157745,47773,84286,0
157147,47636,84005,0
156583,47446,83815,0
156029,47253,83587,0
155433,47201,83320,0
154926,47083,83163,0
154429,46829,82963,0
153914,46800,82792,0
153429,46638,82606,0
152999,46515,82479,0
152523,46481,82314,0
152131,46340,82198,0
151734,46304,82063,0
151323,46185,81917,0
150950,46043,81871,0
150637,46100,81769,0
150333,46120,81685,0
149988,45919,81567,0
149705,45853,81415,0
149330,45850,81280,0
149013,45664,81218,0
148687,45578,81043,0
148348,45608,80920,0
148013,45476,80768,0
147624,45327,80593,0
147327,45248,80479,0
146929,44948,80351,0
146701,44884,80234,0
146330,45020,80129,0
146074,45078,80131,0
145923,45054,80294,0
145910,45450,80895,0
146287,46044,81785,0
147423,47065,83100,0
149590,48310,84838,0
152640,49890,87416,0
156171,51481,89788,0
159615,52508,91855,0
163076,53401,93548,0
166300,54047,94774,0
169270,54546,95566,0
171604,54853,95995,0
173441,54854,96166,0
174748,54895,96104,0
175628,54747,95946,0
176213,54479,95562,0
176367,54380,95142,0
176345,54118,94585,0
176117,53753,94071,0
175782,53374,93497,0
175309,53071,92997,0
174964,52721,92509,0
174465,52665,92087,0
173978,52311,91652,0
173398,52022,91075,0
172636,51631,90459,0
171802,51235,89820,0
170844,50754,89136,0
169821,50425,88561,0
168818,50116,88080,0
168046,49818,87684,0
167194,49510,87369,0
166506,49411,87132,0
165968,49348,87013,0
165553,49320,86952,0
165164,49364,86945,0
164929,49284,86927,0
164723,49295,86950,0
164645,49350,86971,0
164613,49297,86932,0
164506,49333,86942,0
164425,49301,86863,0
164294,49301,86860,0
164131,49176,86722,0
163832,49124,86595,0
163614,49040,86483,0
163215,48862,86268,0
162752,48784,86062,0
162333,48570,85795,0
161813,48354,85500,0
161276,48227,85271,0
160750,48001,85073,0
160233,47883,84823,0
159645,47784,84646,0
159118,47589,84453,0
158668,47450,84266,0
158146,47504,84114,0
157717,47318,83896,0
157241,47092,83723,0
156764,47177,83603,0
156405,46993,83456,0
156026,46890,83328,0
155604,46899,83207,0
155298,46826,83116,0
154947,46758,83037,0
154598,46783,82925,0
154203,46694,82787,0
153858,46514,82634,0
153506,46445,82508,0
153141,46353,82389,0
152711,46115,82172,0
152387,46158,82107,0
152091,46000,81896,0
151701,45957,81828,0
151368,45801,81660,0
151027,45753,81573,0
150662,45655,81394,0
150259,45635,81289,0
149979,45462,81127,0
149589,45312,80960,0
149252,45199,80984,0
149089,45292,81134,0
149147,45749,81619,0
149524,46480,82471,0
150696,47222,83677,0
152791,48272,85269,0
155476,49779,87691,0
158693,51204,89844,0
161859,52449,91755,0
165005,53080,93296,0
167957,53799,94502,0
170594,54230,95289,0
172661,54318,95607,0
174205,54467,95744,0
175252,54437,95589,0
175871,54226,95313,0
176129,53938,94793,0
176132,53622,94222,0
175809,53121,93437,0
175310,52638,92718,0
174760,52442,92020,0
174031,51934,91380,0
173349,51550,90721,0
172564,51017,90018,0
171683,50655,89350,0
170701,50191,88645,0
169624,49816,87940,0
168496,49364,87371,0
167477,49106,86923,0
166506,48743,86537,0
165643,48607,86239,0
164973,48465,86044,0
164396,48423,85951,0
164004,48520,85938,0
163708,48557,86140,0
163632,48567,86159,0
163501,48711,86229,0
163529,48747,86304,0
163492,48800,86319,0
163411,48815,86322,0
163394,48760,86227,0
163280,48678,86101,0
163093,48622,86010,0
162831,48446,85886,0
162565,48339,85780,0
162188,48237,85515,0
161795,48084,85355,0
161273,47880,85078,0
160698,47836,84834,0
160126,47639,84625,0
159531,47359,84256,0
158888,47245,83975,0
158281,47058,83751,0
157763,46813,83520,0
157207,46774,83413,0
156692,46765,83199,0
156213,46638,83103,0
155802,46587,82937,0
155348,46489,82820,0
154937,46361,82716,0
154514,46342,82561,0
154162,46249,82510,0
153827,46143,82400,0
153474,46196,82308,0
153161,46070,82210,0
152894,45941,82106,0
152497,45925,81971,0
152167,45929,81913,0
151917,45740,81763,0
151524,45755,81648,0
151230,45665,81546,0
150906,45465,81363,0
150547,45213,81302,0
150198,45328,81120,0
149908,45175,80986,0
149595,45177,80903,0
149248,45136,80771,0
148989,44882,80642,0
148639,44848,80478,0
148344,44771,80277,0
147987,44585,80173,0
147784,44665,80203,0
147601,44866,80523,0
147854,45300,81276,0
148506,46173,82428,0
150078,47228,83878,0
152833,48495,86072,0
156147,50356,88727,0
159769,51653,91058,0
163365,52620,93075,0
166802,53589,94652,0
170044,54287,95655,0
172813,54504,96256,0
174863,54778,96516,0
176456,54727,96559,0
177609,54517,96407,0
178287,54284,96107,0
178601,54226,95640,0
178618,53832,95151,0
178409,53598,94515,0
178033,53175,93930,0
177638,52645,93309,0
177062,52409,92784,0
176539,52222,92226,0
175940,51958,91701,0
175281,51529,91117,0
174494,51189,90455,0
173644,50665,89756,0
172532,50242,89072,0
171505,49933,88464,0
170587,49478,87996,0
169604,49315,87594,0
168831,49123,87281,0
168162,48914,87069,0
167568,48883,86912,0
167125,48918,86915,0
166922,48895,86956,0
166602,48891,86984,0
166482,48984,87044,0
166376,48988,87024,0
166320,49075,87069,0
166214,49053,86985,0
166105,48992,86983,0
165943,48942,86863,0
165704,48839,86744,0
165455,48705,86595,0
165132,48622,86443,0
164701,48533,86226,0
164167,48351,86026,0
163747,48182,85775,0
163122,47970,85496,0
162584,47793,85239,0
161975,47544,84979,0
161424,47460,84728,0
160867,47203,84430,0
160238,47023,84243,0
159689,46933,84039,0
159155,46758,83836,0
158623,46586,83648,0
158115,46552,83450,0
157612,46569,83278,0
157182,46265,83147,0
156718,46350,82980,0
156310,46117,82839,0
155985,46097,82741,0
155559,46099,82601,0
155156,45989,82502,0
154814,45858,82363,0
154435,45889,82258,0
154140,45662,82133,0
153782,45658,82051,0
153462,45647,81937,0
153143,45524,81838,0
152862,45430,81674,0
152526,45369,81574,0
152185,45176,81422,0
151900,45122,81270,0
151506,45120,81133,0
151268,44988,80946,0
150904,44881,80813,0
150587,44619,80701,0
150208,44464,80515,0
149856,44268,80338,0
149523,44329,80175,0
149243,44288,80044,0
148919,44116,79956,0
148659,44024,79938,0
