Ch1,Ch2,Ch3,Anomaly
209883,45511,62740,0
210071,45609,62439,0
209414,45357,62421,0
209599,45596,62370,0
208904,45222,62194,0
208942,45447,62258,0
208371,44988,61854,0
208257,45294,62166,0
207946,44783,61513,0
207271,44818,61658,0
207040,44586,61058,0
206462,44630,61374,0
206364,44571,60978,0
205699,44483,60986,0
205611,44638,60802,0
204789,44192,60620,0
204765,44464,60509,0
204045,43945,60149,0
203755,44191,60304,0
203239,43794,59783,0
202852,43994,59945,0
202452,43569,59418,0
201912,43683,59590,0
201819,43582,59094,0
201029,43412,59239,0
201146,43591,59039,0
200539,43405,59177,0
200870,43895,59490,0
200871,43858,59878,0
201943,44524,60726,0
202827,44511,61113,0
204460,45396,62439,0
206433,45640,63014,0
208428,46387,64403,0
211054,46882,65063,0
213158,47429,66229,0
215659,47844,66698,0
217219,48116,67503,0
219266,48626,67934,0
220186,48467,68215,0
221563,48984,68627,0
222108,48739,68551,0
222767,49092,68911,0
223104,48871,68664,0
223323,49119,68974,0
223384,48820,68502,0
223182,48857,68775,0
223378,48769,68236,0
222693,48593,68300,0
222797,48696,67978,0
222133,48295,67778,0
222014,48498,67576,0
221074,47917,67151,0
220766,48088,67094,0
219976,47524,66459,0
219432,47760,66573,0
218894,47332,65882,0
218030,47264,65949,0
217562,47011,65202,0
216644,46764,65241,0
216290,46688,64727,0
215301,46453,64703,0
215200,46741,64640,0
214393,46307,64478,0
214330,46629,64552,0
213893,46321,64267,0
213777,46584,64563,0
213497,46205,64242,0
213384,46490,64484,0
213316,46228,64091,0
212913,46261,64374,0
213104,46286,63977,0
212451,46133,64229,0
212456,46227,63882,0
211942,45947,63829,0
211982,46177,63794,0
211252,45712,63430,0
211164,45971,63692,0
210544,45395,63010,0
210140,45601,63231,0
209854,45307,62644,0
209197,45337,62937,0
209144,45266,62485,0
208449,45209,62595,0
208407,45212,62151,0
207565,44868,62074,0
207510,45090,61832,0
206565,44535,61610,0
206482,44869,61598,0
205869,44325,61036,0
205394,44481,61325,0
205030,44190,60741,0
204611,44390,60935,0
204269,44106,60381,0
203600,44082,60572,0
203594,44055,60094,0
202818,43650,60117,0
202956,44020,60261,0
202978,44048,60714,0
203937,44664,61495,0
204667,44719,62040,0
206387,45680,63276,0
208157,45753,63843,0
210343,46655,65299,0
212999,47079,65959,0
215216,47624,67244,0
217844,48053,67689,0
219716,48444,68629,0
221829,48851,68931,0
222910,48838,69378,0
224482,49415,69694,0
224893,49084,69717,0
225708,49515,70090,0
225974,49160,69671,0
226306,49455,70056,0
226348,49083,69576,0
226192,49263,69743,0
226124,49050,69236,0
225498,48889,69372,0
225505,48881,68883,0
224729,48581,68757,0
224509,48703,68457,0
223671,48388,68160,0
223436,48601,68090,0
222482,47907,67429,0
221894,48062,67433,0
221066,47411,66635,0
220231,47573,66704,0
219682,47142,66010,0
218857,47076,66111,0
218479,46939,65539,0
217690,46852,65639,0
217612,47023,65409,0
216855,46668,65407,0
217002,46979,65410,0
216316,46557,65233,0
216266,46861,65388,0
215913,46515,65021,0
215719,46736,65370,0
215459,46351,64918,0
215269,46609,65265,0
215278,46460,64747,0
214754,46387,64997,0
214996,46489,64717,0
214461,46298,64747,0
214556,46508,64642,0
213968,46165,64469,0
213993,46370,64532,0
213365,45902,64142,0
213163,46186,64366,0
212747,45739,63792,0
212290,45880,63942,0
212083,45663,63447,0
211514,45642,63674,0
211329,45489,63103,0
210570,45363,63178,0
210471,45403,62795,0
209571,44975,62602,0
209491,45259,62466,0
208692,44731,62113,0
208375,44974,62186,0
207818,44522,61653,0
207393,44713,61863,0
206892,44207,61227,0
206341,44366,61459,0
206136,44224,60944,0
205445,44172,61228,0
205728,44407,61146,0
205315,44341,61463,0
205990,44858,61971,0
206444,44912,62488,0
207948,45696,63469,0
209264,45795,64119,0
211330,46751,65513,0
213550,46873,66134,0
215710,47546,67387,0
218205,47967,67866,0
220137,48424,68940,0
222201,48695,69107,0
223368,48873,69685,0
224910,49218,69873,0
225379,49006,70019,0
226498,49499,70171,0
226527,49130,70039,0
226911,49401,70269,0
226868,49068,69791,0
226704,49302,70030,0
226598,48903,69434,0
226075,48952,69563,0
225912,48730,68919,0
225078,48523,68929,0
225001,48627,68558,0
224162,48251,68252,0
223770,48310,67978,0
222760,47789,67531,0
222286,47904,67360,0
221288,47288,66722,0
220511,47551,66818,0
219820,46991,66097,0
218993,47038,66218,0
218544,46834,65680,0
217813,46777,65805,0
217609,46718,65398,0
216886,46564,65441,0
216963,46748,65354,0
216251,46342,65260,0
216319,46713,65303,0
215756,46287,65091,0
215627,46513,65325,0
215176,46079,64868,0
214896,46254,64983,0
214450,45861,64448,0
213919,45882,64696,0
213820,45795,64150,0
212936,45568,64195,0
212868,45646,63882,0
212112,45259,63689,0
211916,45480,63563,0
211115,45023,63255,0
211022,45277,63326,0
210273,44772,62797,0
209840,44998,62937,0
209368,44552,62328,0
208750,44615,62519,0
208496,44461,62018,0
207840,44404,62220,0
207739,44325,61749,0
206932,44125,61675,0
206901,44356,61489,0
206005,43860,61252,0
205905,44168,61280,0
205250,43688,60897,0
204897,43850,60990,0
204384,43436,60438,0
203924,43580,60578,0
203514,43269,59990,0
202840,43216,60259,0
202739,43129,59622,0
201857,42978,59746,0
201906,43143,59681,0
201510,43040,59881,0
202056,43624,60651,0
202414,43664,60976,0
203797,44411,62087,0
205220,44547,62706,0
207219,45469,64166,0
209647,45879,65007,0
211895,46531,66255,0
214587,47025,66881,0
216692,47551,67972,0
219084,47957,68414,0
220485,48119,69189,0
222331,48717,69483,0
223059,48459,69630,0
224065,48920,69941,0
224419,48599,69791,0
224834,48883,70127,0
224887,48509,69557,0
224839,48671,69748,0
224802,48362,69235,0
224316,48319,69399,0
224353,48275,68858,0
223545,48001,68819,0
223392,48156,68618,0
222805,47809,68414,0
222505,47824,68045,0
221475,47305,67533,0
221019,47419,67445,0
220096,46776,66695,0
219325,46881,66699,0
218668,46441,66004,0
217746,46355,65977,0
217149,46126,65325,0
216191,45983,65343,0
215881,45972,64916,0
214958,45673,64942,0
214935,45932,64786,0
214176,45447,64610,0
213990,45740,64656,0
213528,45366,64283,0
213293,45561,64577,0
213022,45262,64182,0
212795,45472,64512,0
212693,45212,63973,0
212188,45191,64291,0
212337,45207,63872,0
211683,45092,63902,0
211659,45175,63742,0
210991,44764,63533,0
210881,44977,63507,0
210095,44432,63041,0
209813,44813,63170,0
209197,44158,62499,0
208611,44267,62584,0
208236,43907,62035,0
207599,43918,62171,0
207327,43876,61647,0
206607,43670,61680,0
206393,43613,61289,0
205428,43199,61062,0
205179,43421,60838,0
204211,42886,60405,0
203842,42930,60344,0
203043,42403,59730,0
202456,42491,59806,0
201797,41979,59134,0
201215,42199,59322,0
200936,41923,58668,0
200081,41826,58820,0
200055,41836,58415,0
199237,41592,58339,0
199077,41733,58229,0
198441,41509,58268,0
198699,42001,58708,0
198610,41766,58931,0
199464,42549,59969,0
200515,42665,60460,0
202027,43452,61757,0
204040,43846,62462,0
206098,44499,63857,0
208676,45112,64670,0
210629,45618,65842,0
213195,46276,66508,0
214648,46302,67112,0
216566,46943,67552,0
217379,46677,67662,0
218450,47071,67868,0
218822,46587,67627,0
219317,46909,68050,0
219438,46570,67612,0
219460,46716,67812,0
219524,46586,67342,0
219061,46465,67455,0
219277,46574,67201,0
218637,46311,67061,0
218593,46431,66804,0
217923,45992,66550,0
217777,46112,66388,0
216925,45608,65833,0
216472,45788,65832,0
215823,45263,65137,0
215053,45198,65078,0
214436,44848,64310,0
213418,44701,64332,0
212949,44419,63602,0
211838,44244,63479,0
211596,44257,63117,0
210579,43943,63081,0
210573,44327,63066,0
210040,43946,62822,0
209942,44195,63073,0
209769,43857,62715,0
209638,44150,63071,0
209508,43840,62719,0
209229,44032,63046,0
209362,43874,62603,0
208870,43802,62843,0
208995,43913,62582,0
208515,43704,62562,0
208527,43933,62454,0
207950,43556,62353,0
207933,43718,62287,0
207260,43209,61812,0
206945,43433,62018,0
206567,43037,61443,0
206062,43093,61548,0
205748,42833,60962,0
205100,42737,61046,0
204931,42644,60555,0
204059,42445,60537,0
204014,42605,60236,0
203056,42127,60035,0
202971,42383,59951,0
202256,41927,59509,0
201992,42147,59733,0
201501,41695,59124,0
201082,41858,59271,0
200693,41503,58731,0
200064,41476,58850,0
199907,41374,58327,0
199072,41153,58219,0
198872,41188,57882,0
198105,40806,57668,0
197870,41022,57514,0
197055,40601,57281,0
196964,40873,57315,0
196287,40329,56895,0
196020,40683,57271,0
195959,40535,57103,0
195999,40939,57920,0
196690,41177,58082,0
197413,41708,59320,0
199251,42305,60028,0
200802,42784,61248,0
203378,43695,62370,0
205426,43913,63457,0
208316,44934,64667,0
210576,45143,65447,0
212964,45858,66540,0
214873,45888,66781,0
216557,46434,67480,0
217779,46365,67463,0
218525,46562,67922,0
219426,46631,67643,0
219418,46495,67821,0
219923,46702,67660,0
219643,46488,67567,0
219868,46658,67394,0
219277,46190,67056,0
219346,46460,67092,0
218837,45951,66740,0
218609,46194,66820,0
218275,45782,66170,0
217631,45725,66237,0
217226,45470,65531,0
216330,45297,65539,0
215866,45137,64808,0
214700,44729,64513,0
214205,44797,64131,0
213080,44202,63683,0
212617,44433,63718,0
211815,43904,63055,0
211251,44056,63185,0
210731,43693,62665,0
210387,43872,62971,0
210126,43657,62585,0
209663,43727,62814,0
209815,43788,62534,0
209292,43664,62683,0
209399,43900,62606,0
208973,43604,62686,0
209195,43928,62665,0
208752,43579,62533,0
208869,43865,62676,0
208583,43481,62340,0
208431,43671,62504,0
208288,43441,62081,0
207893,43460,62280,0
207752,43281,61748,0
207103,43225,61821,0
207081,43193,61433,0
206265,42942,61436,0
206343,43207,61168,0
205573,42675,60961,0
205399,42879,60969,0
204896,42498,60583,0
204592,42701,60755,0
204073,42308,60177,0
203636,42448,60309,0
203416,42237,59745,0
202693,42118,59929,0
202727,42116,59469,0
201990,41895,59429,0
201851,42006,59207,0
201158,41649,59046,0
201112,41860,58873,0
200202,41351,58514,0
199957,41588,58617,0
199433,41167,58078,0
198901,41297,58212,0
198558,41059,57687,0
198021,40977,57824,0
197811,40876,57393,0
197316,40963,57733,0
197530,41222,57884,0
197426,41327,58424,0
198505,41983,59142,0
199319,42090,59888,0
201119,42997,61109,0
202906,43217,61906,0
205218,44170,63342,0
207489,44369,64043,0
209820,45143,65315,0
212117,45455,65708,0
213711,45770,66700,0
215636,46231,66853,0
216523,46211,67287,0
217718,46585,67438,0
217982,46312,67461,0
218708,46638,67539,0
218515,46238,67215,0
218623,46515,67414,0
218436,46047,66862,0
218154,46219,67033,0
217980,45950,66460,0
217417,45859,66520,0
217192,45656,65932,0
216337,45425,65834,0
216057,45386,65314,0
214941,44877,64912,0
214516,44968,64574,0
213397,44386,64037,0
212729,44430,63855,0
211874,43976,63187,0
211170,44048,63164,0
210428,43548,62484,0
209750,43641,62652,0
209377,43489,62097,0
208541,43403,62234,0
208558,43438,61897,0
207865,43250,61929,0
207825,43437,61909,0
207294,43180,61824,0
207444,43502,61993,0
206933,43058,61670,0
206968,43470,62050,0
206751,43037,61581,0
206529,43228,61907,0
206540,43109,61477,0
206184,43094,61783,0
206269,43033,61325,0
205624,42946,61387,0
205613,42986,61132,0
204852,42602,60990,0
204847,42905,60862,0
204198,42390,60573,0
203876,42595,60661,0
203378,42148,60054,0
202956,42278,60174,0
202466,41874,59601,0
202017,41972,59738,0
201704,41761,59174,0
200898,41646,59195,0
200777,41639,58829,0
199918,41277,58627,0
199780,41437,58435,0
198914,41003,58145,0
198759,41238,58127,0
198086,40808,57735,0
197743,41037,57826,0
197282,40590,57262,0
196785,40653,57449,0
196479,40456,56845,0
195924,40446,57054,0
195799,40315,56513,0
194928,40089,56496,0
194848,40244,56231,0
193964,39770,55968,0
193780,40028,55897,0
193090,39554,55489,0
192668,39729,55616,0
192215,39308,55086,0
191875,39509,55299,0
191597,73258,54995,0
191282,73484,55521,0
191707,73714,55606,0
191783,73991,56497,0
193088,74587,57176,0
194251,74999,58315,0
196439,75949,59560,0
198475,76237,60731,0
201372,77168,62133,0
203783,77325,62991,0
206492,78269,64390,0
209004,78420,64935,0
211085,79004,65967,0
213014,79189,66132,0
214193,79393,66792,0
215481,79531,66701,0
215918,79507,66980,0
216756,79797,66925,0
216569,79471,66905,0
216918,79752,66875,0
216625,79317,66508,0
216539,79540,66654,0
216190,79117,66153,0
216027,79307,66302,0
215727,79013,65767,0
215271,79071,65954,0
215295,78952,65402,0
214419,78730,65253,0
214123,78695,64824,0
213151,78258,64424,0
212686,78302,64001,0
211531,77757,63648,0
211079,77899,63390,0
210107,77271,62730,0
209440,77473,62814,0
208889,77076,62136,0
208208,77137,62479,0
207887,76979,61826,0
207281,77045,62054,0
207282,77053,61823,0
206663,76898,61840,0
206818,77160,61922,0
206281,76790,61768,0
206425,77135,61885,0
206099,76804,61630,0
206010,77054,61952,0
205750,76687,61576,0
205530,76896,61721,0
205376,76625,61252,0
204902,76657,61487,0
205021,76632,61054,0
204374,76465,61258,0
204365,76630,60910,0
203701,76282,60747,0
203609,76442,60581,0
202829,75986,60244,0
202635,76256,60354,0
202090,75738,59766,0
201698,75981,59935,0
201378,75657,59388,0
200821,75645,59497,0
200481,75443,58932,0
199738,75352,58934,0
199568,75260,58512,0
198690,74965,58326,0
198577,75192,58170,0
197671,74660,57794,0
197456,74891,57831,0
196801,74478,57382,0
196369,74606,57400,0
195791,74139,56792,0
195321,74310,56869,0
194941,74007,56301,0
194242,73922,56405,0
194168,73896,55906,0
193362,73654,55844,0
193162,73723,55545,0
