0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,subject,Activity
0.27859589,-0.015231928,-0.098908415,-0.99878507,-0.98194306,-0.99137882,-0.99882827,-0.98001498,-0.99140887,-0.94376125,-0.56701655,-0.81432563,0.85284257,0.68910558,0.84927107,-0.99198872,-0.99999437,-0.9998622,-0.99971984,-0.99855557,-0.9797556,-0.98973381,-0.71489166,-0.50360099,-0.38538779,0.35477721,-0.10528034,0.14642804,0.0962501,0.25223213,-0.15216575,0.18710233,-0.16075283,0.46900993,-0.27580028,0.12530811,-0.031152987000000004,-0.082045196,0.038599037,0.28058214,0.92371888,-0.31398567,0.12787786,-0.99896777,-0.98598299,-0.98116601,-0.99897086,-0.98580211,-0.98049987,0.849609,-0.33037597,0.12182302,0.94442809,-0.28782218,0.12609141,0.05188358,0.79609163,-0.83107101,-0.97042471,-0.99895497,-0.98618612,-0.97894194,-1.0,-1.0,-0.55943636,-0.18215341,0.20650795,-0.23125939,0.25648813,-0.1332974,0.05181315400000001,-0.02541594,0.024373466,-0.30268353,0.31521359,-0.32780379,0.33812431,-0.49682181,-0.21721553,0.95278995,2,5
0.27915178,-0.021879443999999998,-0.10973077,-0.99778103,-0.99295121,-0.98568028,-0.99771026,-0.99267821,-0.98493952,-0.94397942,-0.57705639,-0.81988307,0.85231707,0.68910558,0.8403582,-0.99306638,-0.99998802,-0.99992301,-0.99970729,-0.99683066,-0.99331348,-0.9847046,-0.66279533,-0.86864008,-0.54633046,0.506407,-0.20382626,0.2163525,0.030842127,0.32136366,-0.12226608,0.16599015,-0.10508825,0.32784155,-0.1219555,0.18780079,-0.06336046299999999,-0.058110832,0.15346347,-0.16783003,0.92403746,-0.31295562,0.1314731,-0.99837133,-0.99227971,-0.99206883,-0.99835184,-0.99232208,-0.99266498,0.84987995,-0.33037597,0.12282772,0.94443144,-0.28447663,0.13076235,0.059305717,0.79691015,-0.83225451,-0.96867393,-0.99827281,-0.99245766,-0.99403407,-1.0,-1.0,-0.70815752,-0.17658609,0.21868475,-0.26128084,0.30441708,0.11008301,-0.21496033,0.2496085,-0.25207368,-0.14224386,0.15476968,-0.16723777,0.17759189,-0.89441364,0.8979182,-0.64294532,2,5
0.27454383,-0.023145294,-0.1125396,-0.99620456,-0.9915728,-0.98751828,-0.99652049,-0.99206114,-0.98712777,-0.94128565,-0.57705639,-0.82039013,0.84746396,0.68582588,0.8403582,-0.99154451,-0.99997513,-0.99988915,-0.99973205,-0.99624498,-0.99343941,-0.98804669,-0.68225522,-0.92096669,-0.63430021,0.53008891,-0.30835299,0.29716582,-0.11896804,0.17123853,-0.070389855,0.12409868,-0.13711897,0.27238346,-0.09563110300000001,0.18960221,-0.13496848,0.282449,-0.12536478,-0.30355494,0.92445923,-0.31568266,0.13103466,-0.9992491,-0.99095888,-0.98946132,-0.99922217,-0.99124071,-0.9890909,0.84993008,-0.33162241,0.12282772,0.94487147,-0.28741586,0.13097265,0.066350772,0.79799387,-0.82913604,-0.96888957,-0.99920932,-0.99208929,-0.98859773,-1.0,-1.0,-0.69496821,-0.1830444,0.20049237,-0.21770929,0.23477373,-0.055841037,-0.0036664678000000003,0.0010186052,0.02903872,-0.052727064000000004,0.059661915999999995,-0.066414171,0.07112157599999999,-0.34120574,-0.07743469900000001,0.86195288,2,5
0.26906631,-0.027685967000000002,-0.11017794,-0.9968836,-0.9864395,-0.9884791,-0.99749785,-0.9873889,-0.98948651,-0.94128565,-0.57905293,-0.82229615,0.84500153,0.67356189,0.83350929,-0.98802232,-0.99996767,-0.99971258,-0.99977731,-0.99725271,-0.99045895,-0.98843258,-0.84796284,-0.94675409,-0.60726127,0.43976028,-0.30982735,0.27089578,-0.32156589,0.039008417999999996,-0.028533382000000003,0.10982973,-0.08506354,0.41054652,-0.2104856,0.053192392000000005,0.20801905,0.3984418,0.09050852300000001,0.14579413,0.92317418,-0.31981835,0.12898325,-0.99281837,-0.98326068,-0.99353816,-0.9928371,-0.98363506,-0.9942099,0.84993008,-0.3350033,0.12178876,0.94071289,-0.29523672,0.13041651,0.06962914,0.79469507,-0.82434046,-0.9699021,-0.99313179,-0.98489241,-0.99685622,-0.92562664,-1.0,-0.90585081,-0.26369722,0.27198002,-0.28054432,0.28951202,-0.14337615,0.083362225,-0.079360873,0.10033392,-0.43923586,0.45963286,-0.47996981,0.49762115,0.99273812,0.62426854,0.71351894,2,5
0.27557925,-0.018936424,-0.09740977599999999,-0.99606469,-0.96822549,-0.98069598,-0.99621791,-0.9646265,-0.98234713,-0.94325196,-0.56154593,-0.813402,0.84500153,0.67356189,0.83350929,-0.9832191,-0.99997503,-0.99968053,-0.99938978,-0.99592115,-0.9660427,-0.98223493,-0.69562051,-0.4691105,-0.3249258,0.38196415,-0.20870679,0.23204922,-0.458549,0.16315702,-0.18881566,0.28386525,-0.17224921,0.18743214,-0.097563471,-0.1404075,0.19011712,0.60253431,0.59282798,0.68527583,0.92036099,-0.32552855,0.12910023,-0.99243056,-0.98164027,-0.99003989,-0.99231154,-0.98123975,-0.99129404,0.84907428,-0.33794487,0.12369832,0.9397476,-0.29772735,0.13037359,0.080038812,0.78747902,-0.81762586,-0.96984231,-0.9924017,-0.98128515,-0.99577314,-0.68885425,-1.0,-0.82612267,-0.12637186,0.1241997,-0.12214089,0.12032175,-0.28472467,0.21711367,-0.1949081,0.19359886,-0.51393365,0.52240687,-0.5306624,0.53603417,0.99749518,-0.37314987,-0.36407373,2,5
0.28193083,-0.004880615,-0.086106145,-0.98907559,-0.95900626,-0.97302388,-0.99378223,-0.96795291,-0.97784784,-0.9205047,-0.53516496,-0.78127674,0.83016967,0.66759034,0.84233505,-0.97144806,-0.99989015,-0.99925302,-0.99857223,-0.99759856,-0.97968187,-0.98470873,-0.46735229,-0.15614281,-0.16478573,0.26516667,-0.0096247476,0.020398101000000002,-0.22625345,0.040190698,-0.14252919,0.35258251,-0.16325465,0.19522309,-0.20859998,0.17588734,-0.12417731,0.26865667,0.1061725,0.61326674,0.91979943,-0.32576314,0.13401665,-0.99519236,-0.98160614,-0.96913566,-0.99526477,-0.98206439,-0.96868137,0.84755628,-0.33655778,0.13228229,0.9397476,-0.29772735,0.13037359,0.092733075,0.78603868,-0.81734739,-0.96735469,-0.99552028,-0.9839214,-0.96711299,-0.70171731,-1.0,-0.40160973,-0.13401154,0.16865736,-0.20404638,0.24024044,-0.5384076,0.51736485,-0.52719792,0.55026887,-0.72365378,0.742811,-0.76185514,0.77768105,0.99893677,0.91167221,0.92052745,2,5
0.31107792,-0.019430625,-0.10186634,-0.9366878,-0.84018585,-0.81682639,-0.94133717,-0.84883267,-0.81260643,-0.84158181,-0.45722898,-0.67023883,0.83412632,0.64636017,0.79627178,-0.87853677,-0.99750999,-0.99453317,-0.98272679,-0.95614208,-0.90024274,-0.82931323,0.012172173,-0.34808552,-0.22394347,-0.06841881400000001,0.11308369,-0.18266409,-0.07340801599999999,-0.024091857999999997,-0.1222844,0.41658963,-0.39036531,-0.16572109,0.05227687,-0.10350996,0.071776882,0.90985752,0.96684694,0.95036039,0.87581327,-0.42668132,0.038234377,-0.86986537,-0.8714715,-0.82092428,-0.8766975,-0.88782863,-0.83645978,0.82509068,-0.42100876,0.053468903,0.8255536,-0.46204695,-0.02963184,0.043469539,0.67590591,-0.67677982,-0.99647109,-0.90569771,-0.93007535,-0.881701,0.09306775,-1.0,0.027984086000000002,-0.91445327,0.91414144,-0.91347052,0.9126323,-0.87468166,0.86201366,-0.85724706,0.85615353,-0.91799878,0.91840501,-0.9182712,0.91429909,0.96049612,0.98715529,0.99064832,2,5
0.26232825,-0.023257054,-0.12552494,-0.98456111,-0.91337982,-0.91267279,-0.98395147,-0.90720329,-0.90043471,-0.93852643,-0.5502728,-0.79730345,0.83412632,0.64636017,0.79627178,-0.93988956,-0.9997685,-0.99817672,-0.99499042,-0.98290158,-0.91894122,-0.87407121,-0.55206822,-0.3393949,-0.32918311,0.043679499000000004,0.024680016000000003,-0.068278558,-0.17461655,0.21205203,-0.25056268,0.38536077,-0.38000141,0.13323787,-0.09145966900000001,0.033517847,-0.22266447,0.79816383,0.85089265,0.8923294,0.88997692,-0.42265611,0.044050887999999996,-0.97024526,-0.9456811,-0.91993724,-0.96863818,-0.94492229,-0.9168126,0.82509068,-0.42100876,0.053468903,0.90435809,-0.39978167,0.033685921,0.058115337,0.71050278,-0.68403137,-0.99679349,-0.96454758,-0.94638065,-0.9117455,-0.41433364,-1.0,-0.11382963,-0.91961226,0.92581849,-0.9317205,0.93749744,-0.83369426,0.81946745,-0.81582625,0.81694955,-0.87728464,0.87864954,-0.87945876,0.87647139,0.93682412,0.98366825,0.98374874,2,5
0.28841575,-0.003485395,-0.08382785799999999,-0.99457065,-0.97835984,-0.97994262,-0.99533656,-0.97673059,-0.97779711,-0.93828083,-0.5502728,-0.79730345,0.84761804,0.69590165,0.85249693,-0.97340522,-0.99993875,-0.9994922,-0.99865745,-0.99582982,-0.98009257,-0.97380466,-0.43140884,-0.2388153,-0.13821994,0.23831229,-0.11000527,-0.0014202685,-0.12169744,0.088750964,-0.12369408,0.20468677,-0.11184601,0.13360377,-0.0937938,0.028854775,-0.15602797,0.19333143,0.32339127,0.49647806,0.88529186,-0.42609871,0.038517398,-0.98971312,-0.97043824,-0.95956976,-0.98961631,-0.96952024,-0.9594077,0.81506191,-0.43323703,0.040028902000000005,0.90435809,-0.39978167,0.033685921,0.043669168,0.69874313,-0.67877842,-0.99778698,-0.9892026,-0.96811466,-0.95800828,-0.71725378,-1.0,-0.22919676,-0.50849733,0.50515164,-0.50153157,0.49779543,-0.74119679,0.71850572,-0.71227514,0.71349174,-0.74894444,0.74855634,-0.747632,0.74316423,0.78588944,0.90276637,0.97489366,2,5
0.27116593,-0.025972908,-0.09492348099999999,-0.97012403,-0.90187818,-0.9652996,-0.97738718,-0.90896737,-0.9683916,-0.91115208,-0.54791464,-0.78693937,0.78099952,0.60355963,0.82888164,-0.95804625,-0.99941963,-0.99765643,-0.99871561,-0.99131655,-0.94323883,-0.97538798,-0.36178741,-0.35059514,-0.20555832,-0.051279057999999995,0.2707766,-0.35162033,0.15427516,-0.24918161,0.29176577,-0.26362967,0.32829809,0.097151716,-0.079931683,0.15682244,-0.21054291,0.37277671,-0.29741589,-0.011662935,0.88868488,-0.41889767,0.046875908,-0.98890631,-0.98323615,-0.97134623,-0.98914929,-0.9844571,-0.97271375,0.81683546,-0.43240732,0.041220499,0.90517944,-0.39426422,0.038488707000000004,0.052972998,0.70723083,-0.69005573,-0.99659771,-0.99022541,-0.98790567,-0.97894245,-0.75040056,-1.0,-0.52005666,-0.2806391,0.29271688,-0.30467829,0.31662741,-0.44040831,0.4185207,-0.43419397,0.46575105,-0.57926511,0.58687937,-0.59427615,0.59868432,0.9563277,0.97923493,0.98198888,2,5
0.25309467,-0.044192268,-0.13929762,-0.96892213,-0.9103836,-0.91886033,-0.9753863,-0.91803079,-0.90989207,-0.91115208,-0.54791464,-0.78693937,0.78099952,0.60355963,0.80832012,-0.92545859,-0.99926566,-0.99681399,-0.99455369,-0.98486672,-0.94261115,-0.90298141,-0.51129111,-0.66754849,-0.52537864,-0.035332642000000004,0.23545157,-0.20279178,-0.035537064,-0.16325737,0.15981841,-0.066869263,0.10681071,0.036772487,-0.084014064,0.39101676,-0.63465703,0.26711506,-0.28597302,-0.043403305999999996,0.88639445,-0.42463213,0.049435445,-0.97642372,-0.94935411,-0.98430715,-0.97612326,-0.94933159,-0.98838025,0.81683546,-0.43240732,0.042223917,0.89777189,-0.41152031,0.042924576,0.070980495,0.7015192,-0.680966,-0.99619304,-0.9773426,-0.95258873,-0.99673262,-0.57402002,-1.0,-0.68765931,-0.15295051,0.16049007,-0.16824854,0.17633612,-0.45423547,0.41901199,-0.41961639,0.43602934,-0.58587339,0.59030053,-0.59428676,0.59507004,0.99609761,0.6504834,0.66708128,2,5
0.27133883,-0.029954058,-0.11859533,-0.96093148,-0.90503507,-0.87126958,-0.97340036,-0.90570075,-0.85633152,-0.86436887,-0.51814961,-0.73774755,0.76047865,0.64416597,0.8068788,-0.91498471,-0.99906555,-0.99762888,-0.99078882,-0.9864316,-0.93058688,-0.83146542,-0.37999511,-0.41864643,-0.2309271,0.61796364,-0.11357505,0.10317027,0.18287091,0.26454841,-0.13753548,0.055755268,0.17379347,0.48512485,-0.35459695,0.36580775,-0.49386273,0.25468402,0.041750344,0.48849143,0.8782922,-0.44115702,0.039357117000000004,-0.97823679,-0.94589569,-0.93292764,-0.97875925,-0.94615057,-0.92867396,0.81482051,-0.43634887,0.042223917,0.89561771,-0.41830792,0.028695444,0.073345592,0.68131857,-0.65449345,-0.9975485,-0.98144265,-0.94873853,-0.92033806,-0.43397879,-1.0,-0.16514499,0.25038462,-0.240795,0.23063605,-0.21983477,-0.28121168,0.23233871,-0.23051422,0.24957332,-0.29054071,0.28860189,-0.2861288,0.28091329,0.97958459,0.84511439,0.91454923,2,5
0.29926682,0.011798517,-0.031653276,-0.94875426,-0.84418244,-0.88070536,-0.9584052,-0.85372858,-0.88484245,-0.83840352,-0.41585924,-0.68032691,0.76047865,0.64151861,0.8068788,-0.8801931,-0.99837984,-0.99328877,-0.98343343,-0.96597386,-0.88048426,-0.90340609,0.020159986,0.21339034,0.30365816,0.45775012,-0.057105758,-0.028241652000000003,0.18381776,0.052322122,0.0053333829,0.045824301,0.045866365,0.34629159,-0.34715477,0.29140369,-0.18395445,0.34101952,0.18951875,0.66784011,0.87638473,-0.44715997,0.039266248999999996,-0.98946113,-0.97012703,-0.91379833,-0.99024309,-0.97439421,-0.91897083,0.80793633,-0.44549851,0.061559893,0.89561771,-0.41830792,0.028695444,0.085736552,0.67656475,-0.64476584,-0.99743008,-0.99188181,-0.98498212,-0.93192584,-0.60253865,-1.0,0.0071947703,-0.043086944,0.08247861599999999,-0.12247185,0.16310431,-0.32400858,0.27944814,-0.27910189,0.29824693,-0.64537015,0.64683006,-0.6478464,0.64558013,0.84879163,0.95104412,0.93116845,2,5
0.29389749,0.01115091,-0.069281198,-0.96241329,-0.86333992,-0.85995713,-0.97218363,-0.86901133,-0.85614572,-0.83840352,-0.41585924,-0.68032691,0.82095494,0.64151861,0.82394831,-0.91046381,-0.99908257,-0.99449159,-0.98721583,-0.98483681,-0.90224674,-0.85657066,-0.095017603,0.14476808,0.019164405,0.2706495,0.016521142,-0.087187487,0.099517704,-0.14269484,0.13955791,0.053675218,-0.1084159,0.027748237999999998,-0.21870344,0.28747773,-0.07097547400000001,0.51822647,0.45715909,0.81828643,0.88282593,-0.43031319,0.066307063,-0.97763912,-0.91799566,-0.86717267,-0.97666514,-0.91437431,-0.86353219,0.81523913,-0.42741652,0.078354118,0.89795409,-0.41830056,0.033180443999999996,0.12462818,0.69260637,-0.67170505,-0.99193155,-0.9739127,-0.90406117,-0.85714269,-0.51875328,-1.0,0.14883107,-0.21466584,0.24979367,-0.28566995,0.32236405,-0.43602162,0.3903545,-0.38100129,0.38802043,-0.75769298,0.76559915,-0.77320555,0.77743326,0.99685232,0.97226156,0.98517737,2,5
0.27563911,-0.015565523999999999,-0.1254582,-0.98916068,-0.96851562,-0.96872274,-0.99063487,-0.96944283,-0.9677561,-0.93050996,-0.54475496,-0.81197935,0.83550995,0.68249896,0.82394831,-0.97663745,-0.9998945,-0.9996865,-0.99869391,-0.99308745,-0.97699728,-0.96977216,-0.50852775,-0.42564877,-0.68356188,0.73455233,-0.55328331,0.51031301,0.19142425,-0.039992155,0.11673376,-0.0061046519,0.16009388,-0.10437322,0.13228667,-0.055059603,-0.12115069,0.16729511,0.020597107,0.19068026,0.88824855,-0.41368431,0.081629881,-0.99197651,-0.97603214,-0.969735,-0.99303292,-0.97950781,-0.96921729,0.8152424,-0.42737207,0.078354118,0.90459085,-0.39575415,0.074478129,0.13084155,0.70613557,-0.69804518,-0.98853363,-0.9957206,-0.99163637,-0.96768926,-0.79311717,-1.0,-0.34356684,-0.42452267,0.43156313,-0.43867758,0.44600186,-0.62783972,0.59373872,-0.58330547,0.58369989,-0.68688912,0.6866718,-0.68596944,0.68188074,0.95792578,0.42412992,0.31100062,2,5
