Ch1,Ch2,Ch3,Anomaly
163283,71075,117594,0
162146,71174,118258,0
162223,71127,117157,0
160873,70858,117580,0
160917,70620,116693,0
158892,69779,116096,0
158802,70025,115784,0
157226,68662,115138,0
157258,69565,115296,0
156113,68455,114264,0
155774,68530,114785,0
155017,68033,113579,0
153982,68600,113960,0
153611,67169,112650,0
152241,67629,113077,0
152255,67685,112236,0
150733,66359,112434,0
150972,66964,111878,0
149304,66592,111634,0
149476,66298,111585,0
148156,65512,110738,0
148101,66515,111072,0
147210,64779,110162,0
146748,65634,110508,0
146121,65117,109041,0
144847,64410,109560,0
144776,64573,108580,0
143280,64401,108953,0
143672,64456,108898,0
142628,64651,110045,0
143902,66002,110923,0
144221,65271,111677,0
146576,66801,112742,0
148446,66648,113021,0
151720,67558,114675,0
155351,67866,114680,0
158572,69320,116111,0
162258,69240,116057,0
164482,69616,117188,0
167473,70184,116861,0
168064,70006,117468,0
170159,70267,117314,0
169823,69947,117217,0
170731,70569,117441,0
170129,68958,116631,0
170317,69859,116977,0
169642,69373,115940,0
169209,69194,116678,0
168996,69133,115820,0
168097,69834,116594,0
168403,69244,116094,0
167306,69657,116558,0
167472,70156,116001,0
165932,68817,116044,0
166005,69629,115968,0
164531,68849,115216,0
164299,68718,115572,0
163421,68321,114813,0
163075,69399,115396,0
162789,68183,114609,0
162155,69164,115776,0
162708,69580,115262,0
162189,69036,116151,0
163114,69860,116086,0
162386,69943,116661,0
163533,69855,116774,0
162941,69649,116764,0
163586,70755,117173,0
163344,69439,116745,0
163782,70454,117499,0
163647,70425,116960,0
163449,70574,117982,0
163424,70600,117002,0
162607,71305,117860,0
163106,70862,117387,0
161832,70759,117918,0
162285,71683,117595,0
160830,70532,117594,0
161039,71097,117199,0
159222,69804,115828,0
158722,69515,115774,0
157787,68783,114954,0
157259,69310,114980,0
156208,67703,113405,0
155216,68370,114383,0
155443,68311,113459,0
154401,67850,114067,0
154911,68720,113730,0
153304,68025,113723,0
153525,68193,113373,0
151947,67234,112783,0
151720,67601,112573,0
150701,66258,111563,0
150086,66449,111965,0
149441,65922,110519,0
148294,66187,111239,0
148069,65244,109754,0
146583,65252,110158,0
146817,65608,109424,0
145286,64201,109732,0
145742,65185,109947,0
144929,65353,110592,0
146435,66238,112202,0
147217,66487,112726,0
149995,68317,114406,0
152726,67619,114549,0
155779,69105,116127,0
159617,69810,116152,0
162702,69981,117709,0
166467,70713,117623,0
168142,71218,118499,0
170966,70997,118363,0
171132,70503,118553,0
172676,71717,118490,0
172240,70068,117888,0
172708,70905,118164,0
172075,70247,117145,0
171796,69979,117536,0
171398,69353,116408,0
170499,70117,117083,0
170673,69409,116298,0
169261,69435,116883,0
169584,69893,116207,0
168224,69163,116478,0
168407,69487,116153,0
166644,68850,115415,0
166609,69254,115564,0
165031,67827,114632,0
164572,68719,114980,0
163876,68193,114116,0
162985,68384,114884,0
162822,68246,113949,0
161634,68605,114652,0
161819,68008,114056,0
160568,67797,114419,0
161280,68787,114233,0
160044,67225,114369,0
160845,68262,114661,0
160023,67933,113997,0
160455,67757,114586,0
159980,67338,113775,0
159909,68397,114408,0
159726,66941,113274,0
158745,67620,113912,0
159029,67695,113057,0
157668,66761,113412,0
157993,67098,112800,0
156544,66830,112770,0
156837,66643,112554,0
155382,65998,112241,0
155683,67015,112336,0
154741,65613,111687,0
154459,66531,112335,0
153988,65904,111029,0
152972,65765,111486,0
152654,65298,110370,0
151240,65383,110404,0
151139,65016,109665,0
149485,64132,109731,0
149914,64672,109495,0
148493,64115,109173,0
148672,64194,109234,0
147542,63600,108607,0
147586,64424,108964,0
146863,62721,108003,0
146445,63915,108834,0
146106,63607,107586,0
145038,63081,108176,0
145114,63269,107281,0
143727,63411,107458,0
143864,62670,106964,0
142381,62218,107025,0
142685,63213,106963,0
141437,61560,106885,0
142221,63362,108281,0
142434,63722,108673,0
144202,64513,110779,0
146765,65214,110994,0
149297,66798,112893,0
153458,66507,113179,0
156968,67588,114986,0
161834,68887,115230,0
164376,67969,116058,0
168676,69496,116733,0
170135,69295,116797,0
172530,69449,117373,0
173188,69110,116854,0
174371,70223,117410,0
174586,68795,116507,0
174571,69717,117230,0
175007,69521,116186,0
173930,69158,116924,0
174448,69242,116251,0
173286,69249,116595,0
174138,69667,116437,0
173049,68665,116352,0
173769,69638,116775,0
172822,68870,116160,0
172974,69020,116466,0
172158,68445,115509,0
171658,69172,116128,0
171069,67963,114956,0
169976,68692,115688,0
170033,68712,114799,0
168738,67850,115309,0
168980,68542,114787,0
167350,68062,114934,0
168156,68041,114920,0
167109,67554,114621,0
167484,68608,114976,0
167041,66873,114382,0
167359,68141,115268,0
167416,67945,114310,0
167039,67743,115196,0
167333,67741,114254,0
166504,68318,114817,0
166962,67655,114251,0
165656,67375,114621,0
166218,68181,114186,0
164767,66433,113998,0
165067,67445,114226,0
163866,66967,113304,0
163785,66901,113837,0
162736,66281,112859,0
162263,67205,113433,0
161956,65869,112295,0
160645,66163,112809,0
160439,66418,111762,0
158892,65395,112026,0
159052,65922,111464,0
157309,65151,111409,0
157523,65309,111380,0
156227,64690,111013,0
156257,65690,111215,0
155284,64243,110299,0
155017,65116,111180,0
154540,64533,109893,0
153653,64350,110518,0
153680,64435,109586,0
152235,64395,110008,0
152345,64306,109368,0
150941,63764,109520,0
151214,64068,109161,0
149705,63202,108895,0
149881,63818,109165,0
148791,63025,108419,0
148798,64190,108958,0
147956,62605,107952,0
147488,63742,109392,0
148120,64199,109326,0
148365,64375,111115,0
150704,65597,111598,0
152479,66498,113143,0
156609,67039,114162,0
159375,67486,115346,0
164110,69172,116414,0
166896,68193,116499,0
170417,69624,117731,0
172491,69662,117372,0
174455,69853,118329,0
175719,69720,117537,0
175851,70371,118323,0
176757,69706,117396,0
175853,69682,118126,0
176562,70344,117492,0
175250,69134,117647,0
175768,69900,117500,0
174576,69033,117008,0
174761,69781,117362,0
174021,68520,116682,0
174001,69513,117175,0
173605,68797,116147,0
172763,68892,116958,0
172459,68627,115672,0
171064,68872,116173,0
170851,68269,115341,0
169167,68064,115524,0
169467,68372,115162,0
167531,67191,114989,0
167805,68007,114867,0
166564,67211,114224,0
166287,67122,114621,0
165921,66827,113928,0
165755,67856,114785,0
165885,66590,113739,0
165083,67082,114457,0
165502,67404,113533,0
164387,66533,114159,0
165133,67046,113852,0
163915,66892,113836,0
164513,66502,113881,0
163355,66024,113428,0
163603,67326,113714,0
162596,65275,112868,0
162261,66234,113176,0
161631,65920,112002,0
160653,65222,112471,0
160389,65222,111451,0
158955,65484,111854,0
158985,65073,111007,0
157243,64590,111122,0
157355,65093,110716,0
155745,63787,110415,0
155928,64767,110986,0
155108,64291,110309,0
155164,64865,111050,0
154801,64710,111009,0
154979,66083,112488,0
154969,65785,111661,0
154220,66459,113066,0
154872,67358,113318,0
154470,68344,115151,0
155869,69301,115735,0
155142,69759,116951,0
156192,71610,118037,0
155539,70457,117434,0
155274,71204,117495,0
154019,69838,115209,0
151922,68816,115567,0
151991,68403,113756,0
150105,68022,113903,0
149841,66335,112100,0
147835,66256,111978,0
147505,66124,110644,0
145413,63890,109883,0
145399,64216,109201,0
143506,63111,107749,0
142845,62174,107284,0
141281,61082,106244,0
141030,62633,107011,0
140843,61232,106377,0
140521,62451,107898,0
140994,63209,108092,0
141296,63925,110497,0
143999,65614,111677,0
145739,66467,113370,0
149967,67446,114753,0
153035,68022,116092,0
158135,69700,117218,0
161510,69364,117604,0
166016,70693,118963,0
168733,70672,118724,0
171327,71644,120192,0
173602,71540,119996,0
174822,72500,121118,0
176288,72871,120752,0
176326,72601,121472,0
177259,73239,121156,0
176630,73001,121894,0
177943,73697,122477,0
177450,73594,122489,0
178618,74769,123387,0
178539,73783,123035,0
179124,75329,123989,0
179378,74778,123320,0
179400,75198,124522,0
180151,75589,123909,0
179403,75823,124882,0
179687,75635,124278,0
178546,75761,124712,0
179198,76118,124639,0
177929,75188,124494,0
178141,76341,124834,0
176673,75112,124031,0
176949,75784,124890,0
176688,75556,124268,0
176769,76615,125485,0
177450,75800,125034,0
177175,77059,126104,0
178241,77452,125748,0
177532,76609,126502,0
178563,77517,126301,0
177250,77202,126512,0
178379,77186,126640,0
177577,76736,126061,0
177825,77739,126294,0
177089,75915,125565,0
176946,76906,126109,0
176658,76769,125206,0
175756,76411,126158,0
175986,76364,124938,0
174346,76573,125425,0
174583,76159,124727,0
172785,75882,124947,0
173253,76486,124694,0
171860,75342,124572,0
172151,76464,124946,0
171118,75684,124313,0
170796,76033,124813,0
170261,75568,123985,0
169356,76073,124332,0
169292,75078,123332,0
167898,75568,123922,0
168035,75595,123175,0
166780,74956,123602,0
167201,75595,123422,0
165723,74994,123302,0
165926,75257,123198,0
164623,74079,122571,0
164403,74986,122608,0
163539,73735,121323,0
162371,73436,121154,0
161614,72579,119622,0
160350,72813,120154,0
159991,71947,119081,0
158563,72079,119386,0
158836,72267,118868,0
157441,71132,119020,0
157921,72015,119088,0
156778,71527,118815,0
157191,71740,119199,0
156208,70966,118575,0
156145,72213,119074,0
155881,71178,118207,0
155100,71574,118965,0
155206,71604,118008,0
154074,71091,118507,0
154257,71368,117923,0
152895,71205,118179,0
153471,71131,118011,0
152337,70840,118561,0
153631,72715,119844,0
154168,71859,120291,0
156644,73786,122298,0
159341,74519,122816,0
163639,75594,125157,0
168503,76736,125974,0
172929,78349,128126,0
177978,78803,128645,0
181129,79609,130385,0
185264,80958,130688,0
186824,80625,131579,0
189464,81751,132389,0
190344,81652,132429,0
191840,82613,133296,0
191908,82015,132877,0
192254,82717,133491,0
192322,82236,132421,0
191501,82353,133099,0
191611,81976,132012,0
190649,81817,132359,0
190955,81619,131616,0
189564,80890,131367,0
190148,81344,131260,0
189361,80335,131300,0
189815,81491,131536,0
189035,80763,131003,0
188993,80840,131546,0
188007,80544,130498,0
187389,81198,131201,0
186978,80100,130034,0
185571,80450,130452,0
185467,80689,129701,0
184231,79719,130162,0
184634,80508,129988,0
183396,80321,130185,0
183943,80360,130464,0
183343,80159,130548,0
184226,81509,131465,0
184075,80566,131192,0
184250,82190,132621,0
184758,82366,132596,0
185926,84175,135628,0
187543,85445,136129,0
187970,87020,137912,0
188908,86885,137787,0
187876,87054,138106,0
188327,87631,137934,0
186783,85784,136694,0
186371,86358,137202,0
185925,86299,136801,0
186043,86535,137387,0
185711,86168,136733,0
185144,87323,137395,0
184720,86391,136311,0
183384,86440,136499,0
183154,86574,135702,0
181366,85470,135794,0
181519,85956,135551,0
180230,85588,135270,0
180309,85436,135192,0
179057,84539,134420,0
178615,85291,134388,0
177528,84136,133503,0
177036,84654,134428,0
177003,84684,133463,0
175748,84393,133662,0
175417,83944,132843,0
174022,84003,133243,0
174252,83866,132158,0
171799,82062,131260,0
171298,82417,130970,0
169720,81254,130117,0
169714,81323,130317,0
168946,80585,129677,0
168545,81646,130198,0
168364,80557,129507,0
167870,81432,130283,0
167840,81341,129351,0
166457,80757,129754,0
166453,80510,128263,0
163894,79073,124915,0
160091,75122,122588,0
158339,74399,121828,0
157869,74673,121773,0
156574,72798,120814,0
156281,73729,121098,0
155378,73153,119195,0
153829,72053,120125,0
154106,72592,119851,0
154241,73886,121806,0
156552,74056,122479,0
158287,75146,124266,0
162406,76792,125013,0
165289,76718,127080,0
170768,79061,128696,0
173909,79415,129162,0
177865,80048,130564,0
180188,80073,130440,0
182254,81386,131365,0
183788,80401,130766,0
184164,81437,131669,0
185013,81113,130623,0
184310,80916,131260,0
184848,81007,130640,0
183391,80175,130269,0
183543,80281,129895,0
182035,79340,129403,0
182215,80126,129646,0
181340,79012,128869,0
181243,79252,129240,0
180617,78668,128230,0
179762,79052,128568,0
178762,77665,126980,0
177596,77803,127137,0
177029,76897,125384,0
174816,75488,125070,0
174404,75896,124016,0
172515,75126,124021,0
172666,75076,124035,0
171375,74291,123270,0
171169,75065,123532,0
170601,73640,122802,0
170487,74429,123442,0
170284,74458,122532,0
169845,74241,123438,0
170358,74298,122445,0
169155,74255,122867,0
169857,73999,122601,0
168751,73599,122773,0
169498,74285,122584,0
168373,72954,121935,0
168064,73264,121736,0
166776,72057,119868,0
165996,71661,120172,0
165339,71016,119069,0
164362,71540,119719,0
164556,70743,118802,0
163318,70836,119048,0
163196,70824,117957,0
161420,69780,117919,0
161523,70028,117506,0
159663,68846,116605,0
159517,69087,116400,0
158139,67868,115614,0
157737,68484,115790,0
156898,67550,114902,0
156630,68101,115646,0
156140,67716,114410,0
155067,67907,115145,0
155032,67540,114251,0
153482,67069,114422,0
153763,67317,113871,0
152020,66348,113906,0
152166,67099,113792,0
150951,66257,113308,0
151129,66469,113767,0
150260,66056,112979,0
150136,67077,113657,0
149855,65886,112764,0
148960,66450,113483,0
148948,66594,112595,0
147761,65774,113030,0
147831,66079,112419,0
146387,66208,112683,0
146878,65765,112460,0
145454,65140,112176,0
145420,66182,112315,0
144598,64404,111561,0
144338,65482,112094,0
143773,64810,111096,0
143133,65362,112454,0
143795,65882,112838,0
144003,67277,114774,0
146285,67884,115581,0
147547,68649,117322,0
151182,69967,117903,0
153367,69748,118980,0
157870,71110,120284,0
161067,71369,120722,0
164830,72206,121489,0
167361,71773,121613,0
169853,72864,122502,0
171681,72308,121785,0
172346,72752,122891,0
173634,72933,121921,0
173332,72817,122776,0
174085,73028,122415,0
172964,72767,122571,0
173615,72967,122343,0
172248,72033,121988,0
172095,72900,122164,0
171501,72062,121422,0
171227,72344,122035,0
170722,72033,121130,0
170160,72638,121947,0
169582,71960,120837,0
168398,72194,121241,0
168218,72093,120270,0
166394,71025,120598,0
166479,71777,120051,0
164988,71344,120199,0
165192,71151,120481,0
164181,70895,120112,0
164618,72149,120666,0
164101,70580,119819,0
164270,71674,120997,0
164513,71677,120065,0
163954,71282,120904,0
164657,71650,120388,0
163997,72124,121002,0
164704,71653,120645,0
163674,71207,120820,0
164441,72226,120680,0
163217,70561,120160,0
163512,71436,120044,0
162004,70007,118372,0
161417,69622,118842,0
160703,69037,117724,0
159847,70036,118223,0
159873,68913,117440,0
158632,69192,118088,0
158917,69871,117328,0
157438,68390,117676,0
157812,69206,117418,0
156318,68856,117108,0
156451,68795,117248,0
155236,67972,116651,0
155161,69197,116929,0
154054,67538,115860,0
153508,67984,116397,0
153127,67894,115226,0
152050,67581,115844,0
152121,67655,115095,0
150738,67380,115255,0
150908,67343,114735,0
149210,66602,114684,0
149445,67212,114415,0
148074,66046,113874,0
148084,66643,114010,0
147101,65911,113142,0
146750,66251,113654,0
146083,65218,112380,0
145225,66041,113029,0
144814,65405,111804,0
143291,65015,112150,0
143416,65248,111237,0
142033,64892,112222,0
142834,65600,112957,0
142613,65923,113848,0
144683,67599,115438,0
146048,66899,115892,0
149276,68754,117383,0
152253,69038,117508,0
155518,69315,119129,0
159520,69971,118921,0
162158,71126,120191,0
165419,70391,119840,0
166719,70880,120775,0
169029,71745,120513,0
168895,70324,120487,0
170360,71317,120777,0
169688,70669,120140,0
170076,70854,120501,0
169583,70203,119620,0
169368,71169,120253,0
168979,69936,119300,0
168078,70587,120174,0
168267,70686,119069,0
166890,70005,119545,0
167224,70556,119086,0
165609,70040,119100,0
165618,70114,118814,0
164013,69279,118354,0
163936,70018,118406,0
162566,68666,117520,0
162137,69484,117786,0
161389,68738,116836,0
160542,68957,117652,0
160407,68491,116724,0
159304,68927,117336,0
159701,69086,116936,0
158601,68459,117371,0
159407,69372,117381,0
158390,68717,117447,0
159243,69098,117813,0
158567,68667,117300,0
158843,69672,117835,0
158558,68184,117003,0
158455,68962,117652,0
158281,68982,116643,0
157455,68417,117373,0
157668,68653,116433,0
156158,68655,116746,0
156494,68186,115988,0
154934,67811,116215,0
155179,68506,115810,0
153661,66784,115341,0
153523,67682,115480,0
152454,66900,114488,0
152072,67082,114953,0
151523,66583,113968,0
150557,67110,114503,0
150205,66299,113655,0
149157,66596,114298,0
149290,66775,113302,0
147532,65872,113248,0
147908,66317,113126,0
146301,65787,112766,0
146560,65766,112696,0
145225,65173,111991,0
145142,65786,112247,0
144417,64868,111245,0
143854,65106,111763,0
143527,64941,110795,0
142425,65127,111298,0
142352,64724,110322,0
140554,64371,110453,0
140906,64522,109797,0
139100,63505,109786,0
139331,64318,110148,0
138409,64067,110355,0
139361,65143,112090,0
140100,65671,112910,0
142278,67531,114932,0
145057,67143,115243,0
147914,68803,117231,0
152256,69948,117431,0
155581,69968,118998,0
160069,71016,119435,0
162607,71551,120575,0
166487,71801,121038,0
167665,71711,121266,0
170012,72966,121578,0
170447,71550,121073,0
171312,72329,121630,0
171202,72025,120595,0
170965,71808,121321,0
171057,71587,120257,0
170055,71946,120720,0
170386,71513,120093,0
169014,71246,120481,0
169596,71876,120162,0
168381,70805,120320,0
168815,71721,120427,0
167792,71123,119801,0
167877,71248,120066,0
166778,70546,119140,0
166207,71116,119292,0
165636,70163,118306,0
164260,70428,118923,0
164061,70174,117855,0
162587,69851,118258,0
162479,70018,117991,0
161376,69767,118179,0
161957,70198,118155,0
160619,69162,117889,0
161141,70319,118063,0
160564,69511,117663,0
160660,69979,118312,0
160424,69556,117279,0
160310,70307,118406,0
160473,69856,117578,0
159675,69931,118076,0
159978,70066,117369,0
158580,69206,117728,0
159026,69870,117249,0
157710,69313,117104,0
157763,69204,117091,0
156496,68721,116320,0
156410,69468,116576,0
155245,67832,115473,0
154698,68640,115958,0
154247,68171,114710,0
153005,67929,115187,0
152830,67771,114398,0
151395,68027,114575,0
151188,67183,113932,0
149610,66712,113986,0
149938,67695,113735,0
148392,65845,113097,0
148223,66910,113261,0
147223,66200,112335,0
146806,65975,112697,0
146061,65359,111759,0
145308,66184,112239,0
145083,64945,111251,0
143833,65436,111936,0
144029,65883,111280,0
142626,64865,111540,0
143030,65491,111448,0
141621,65075,111116,0
141827,65190,111176,0
140562,64444,110472,0
140382,65318,110623,0
139168,63827,109691,0
138948,64757,110997,0
139297,64933,110730,0
139453,66034,113168,0
141765,67185,114070,0
143545,68108,115789,0
147888,69220,116846,0
150838,69295,118236,0
155946,70971,119331,0
159199,71008,119800,0
163347,71642,120749,0
165731,71498,120495,0
168295,72754,121346,0
169905,71594,120847,0
170831,72455,121822,0
171966,72649,120844,0
171494,72022,121542,0
172442,72571,121179,0
171522,72582,121369,0
172235,72188,121282,0
171129,71697,121035,0
171772,72797,121254,0
170920,71069,120739,0
171094,72404,121317,0
170896,72011,120314,0
170300,71741,120932,0
170405,71583,120029,0
169254,72049,120469,0
169114,71319,119610,0
167570,71081,119775,0
167531,71816,119364,0
166078,70186,119291,0
166360,71126,119370,0
165078,70445,118767,0
165024,70676,119167,0
164341,70060,118581,0
164301,70962,119092,0
164189,69906,118522,0
163638,70656,119628,0
164468,70867,118854,0
163392,70230,119303,0
164143,70611,118927,0
162911,70157,118999,0
163775,70457,118957,0
162744,69637,118708,0
163193,70568,118874,0
162328,69462,118022,0
162139,69765,118284,0
161470,69278,117189,0
160729,69543,117731,0
160559,68671,116602,0
159160,68995,117011,0
159197,69065,116281,0
157767,67906,116488,0
157916,68648,116079,0
156121,67971,115896,0
156523,67981,115967,0
155189,67212,115236,0
155149,68338,115601,0
154355,66738,114744,0
153963,67643,115501,0
153608,67393,114352,0
152518,67109,114980,0
152472,67083,114193,0
151059,67338,114546,0
151216,66856,114100,0
149682,66302,114171,0
150081,67071,114007,0
148685,65774,113483,0
148807,66584,113888,0
147827,66075,112882,0
147470,65945,113482,0
147092,65726,112541,0
146154,66035,113038,0
146106,65564,112138,0
144925,65776,112717,0
145001,66010,112067,0
143585,65129,112175,0
144049,65743,112670,0
143095,65548,113208,0
144528,67302,114901,0
145616,67148,115716,0
148496,68989,117304,0
151130,69163,117648,0
154673,69980,119404,0
159010,70801,119744,0
162513,72142,121354,0
166637,72134,121352,0
168792,72687,122487,0
172083,73669,122607,0
172918,72663,123078,0
174748,73479,123352,0
174843,73300,122847,0
175620,73131,123127,0
175094,72586,122336,0
175027,73459,123095,0
175042,72316,121858,0
174147,72795,122657,0
174176,72894,121640,0
173118,72331,122223,0
173327,72595,121724,0
171953,72320,121892,0
172223,72215,121712,0
170848,71651,121492,0
170783,72414,121407,0
169646,71172,120665,0
169168,71882,121087,0
168337,71270,119943,0
167518,71304,120527,0
167247,70973,119564,0
166034,71337,120249,0
166390,71316,119688,0
165193,70977,120460,0
166024,71652,120159,0
164975,71065,120313,0
165650,71565,120475,0
164791,70885,120031,0
165524,72052,120660,0
165093,70582,119900,0
165047,71677,120542,0
165045,71432,119655,0
164251,70955,120434,0
164623,71059,119601,0
163354,71337,119913,0
163569,70745,119396,0
161994,70402,119513,0
162413,71270,119221,0
160854,69486,118713,0
160888,70581,118916,0
159757,69879,118048,0
159375,69509,118483,0
158678,69279,117502,0
157789,70051,117935,0
157455,68859,116926,0
156077,68954,117246,0
156134,69479,116454,0
154492,68126,116767,0
154745,68856,116468,0
153157,68497,116279,0
153553,68527,116450,0
152322,67706,115852,0
152204,68620,116084,0
151379,67465,115197,0
150609,68074,115895,0
150567,67638,114669,0
149448,67830,115294,0
149449,67696,114631,0
148246,67584,114887,0
148433,67791,114297,0
146521,66359,114166,0
146811,67210,114064,0
145544,66574,113564,0
145527,66530,114006,0
144777,66388,113118,0
144925,67799,114911,0
145479,67356,115249,0
146536,69017,117406,0
149108,70083,117667,0
151103,70100,119480,0
155497,71562,120295,0
158468,72270,121396,0
163003,72608,122448,0
165956,72774,123028,0
169655,74330,123830,0
171632,73004,123635,0
173860,74472,124529,0
175033,74084,123837,0
175659,74146,124626,0
176457,74191,123867,0
176024,74489,124237,0
176226,74072,123620,0
175448,74023,124024,0
176128,74664,123778,0
174875,73423,123878,0
175553,74402,123968,0
174549,73480,123392,0
174790,74148,123893,0
174231,73198,123041,0
173763,73967,123519,0
173241,73176,122382,0
172154,73264,122945,0
171932,73233,121961,0
170549,73034,122390,0
170664,72793,121906,0
169037,72544,122084,0
169438,73163,121947,0
168216,71930,121829,0
168674,73203,122175,0
168056,72527,121666,0
168338,72820,122214,0
168304,72495,121659,0
168137,73329,122518,0
168713,72538,121783,0
168229,73185,122602,0
168718,73549,121927,0
167791,72438,122335,0
168562,73406,122096,0
167263,72603,121942,0
167762,72744,122017,0
166666,72010,121388,0
166607,72864,121521,0
165723,71248,120282,0
165163,72176,121037,0
164627,71613,119818,0
163472,71075,120273,0
163270,70896,119030,0
161589,70810,119245,0
161585,70495,118631,0
159858,69837,118593,0
160029,70535,118372,0
158618,69006,117960,0
158726,70218,118311,0
157673,69309,117367,0
157351,69428,117802,0
156609,68979,116869,0
155776,69480,117448,0
155699,68687,116634,0
154504,69036,116957,0
154668,69347,116499,0
153095,68411,116721,0
153584,69044,116463,0
152059,68362,116201,0
152270,68701,116396,0
151191,67898,115760,0
