Ch1,Ch2,Ch3,Anomaly
211046,47671,95556,0
211170,47617,94792,0
211179,47728,94135,0
210893,48187,93600,0
210393,48556,93377,0
209656,48950,93489,0
208720,49089,93792,0
207829,48999,94164,0
207007,48632,94501,0
206362,47938,94695,0
206040,47225,94595,0
205986,46708,94238,0
206030,46451,93575,0
206122,46344,92873,0
206184,46564,92188,0
205847,46884,91677,0
205238,47187,91492,0
204338,47523,91571,0
203374,47759,92034,0
202614,47731,92652,0
202235,47491,93386,0
202353,47165,94142,0
203064,46949,94659,0
204376,46806,94964,0
205913,46967,95067,0
207684,47404,95037,0
209396,48065,95164,0
210766,48779,95303,0
211657,49421,95668,0
212163,49937,96208,0
212278,50224,96851,0
212250,50360,97508,0
212241,50035,98017,0
212309,49403,98320,0
212501,48754,98284,0
212862,48386,97858,0
213244,48150,97247,0
213527,48241,96531,0
213619,48591,95918,0
213378,48968,95536,0
212821,49396,95388,0
211919,49476,95464,0
210926,49574,95654,0
209834,49368,95926,0
208966,48687,96121,0
208215,47969,96104,0
207710,47322,95791,0
207567,46726,95236,0
207460,46448,94470,0
207433,46558,93749,0
207377,46961,93256,0
207094,47367,92950,0
206470,47860,92960,0
205758,48224,93329,0
205090,48341,93807,0
204472,48146,94347,0
204185,47773,94843,0
204204,47410,95180,0
204523,46859,95118,0
205049,46554,94817,0
205568,46501,94291,0
206102,46625,93734,0
206422,47061,93348,0
206463,47679,93189,0
206209,48146,93220,0
205667,48436,93537,0
205103,48583,93992,0
204449,48325,94434,0
204036,47831,94789,0
203784,47226,94847,0
203783,46664,94595,0
203975,46217,94014,0
204171,46080,93296,0
204315,46195,92590,0
204212,46570,92079,0
203814,47017,91773,0
203109,47363,91745,0
202137,47528,91977,0
201120,47489,92343,0
200368,47215,92726,0
199803,46657,93002,0
199481,46095,93018,0
199513,45501,92751,0
199693,45143,92180,0
199986,45217,91532,0
200190,45372,90979,0
200244,45858,90542,0
199928,46352,90348,0
199335,46761,90491,0
198627,46911,90832,0
197903,47003,91276,0
197304,46740,91751,0
197003,46250,92137,0
196982,45684,92146,0
197154,45222,91869,0
197471,44813,91290,0
197722,44799,90597,0
197968,45046,90021,0
197915,45485,89638,0
197655,46049,89594,0
197267,46567,90010,0
196901,46878,90729,0
196841,47206,91652,0
197239,47195,92674,0
198118,46988,93594,0
199493,46846,94182,0
201254,46706,94439,0
203078,46613,94443,0
205040,47079,94321,0
206765,47677,94246,0
208181,48247,94249,0
209082,49009,94481,0
209553,49579,94895,0
209669,49772,95477,0
209682,49779,96045,0
209685,49445,96546,0
209745,48940,96835,0
210046,48344,96781,0
210353,47970,96405,0
210741,47667,95816,0
211184,47802,95184,0
211459,48163,94621,0
211461,48547,94298,0
211149,49153,94188,0
210507,49401,94327,0
209664,49483,94627,0
208889,49262,94983,0
208174,48865,95331,0
207777,48252,95494,0
207601,47706,95318,0
207661,47172,94828,0
207782,46917,94176,0
208045,46989,93527,0
208086,47383,92989,0
207914,47774,92739,0
207515,48306,92833,0
206941,48747,93166,0
206316,48876,93689,0
205892,48669,94265,0
205618,48473,94767,0
205663,47942,95124,0
205993,47391,94941,0
206389,47045,94590,0
206877,46770,93984,0
207310,46924,93380,0
207475,47325,92969,0
207350,47773,92638,0
206963,48235,92658,0
206232,48584,92915,0
205427,48651,93320,0
204809,48312,93791,0
204277,47919,94079,0
203983,47317,94172,0
203969,46637,93912,0
204062,46292,93331,0
204203,46038,92690,0
204327,46120,91930,0
204188,46508,91383,0
203761,47000,91042,0
202954,47224,91046,0
201916,47479,91227,0
200886,47413,91602,0
200085,47101,92017,0
199497,46530,92266,0
199171,45964,92341,0
199214,45382,92012,0
199260,44958,91391,0
199398,44751,90715,0
199527,44993,90043,0
199479,45529,89585,0
199078,46049,89423,0
198449,46288,89513,0
197544,46565,89851,0
196690,46549,90316,0
196034,46141,90761,0
195589,45676,91067,0
195449,45153,91092,0
195740,44667,90959,0
196186,44476,90573,0
196920,44648,90297,0
197853,45249,90212,0
198720,46083,90412,0
199599,47033,90935,0
200416,47844,91728,0
201201,48444,92712,0
202107,48707,93704,0
203225,48679,94683,0
204500,48402,95448,0
206006,48028,95846,0
207666,47810,95800,0
209196,47787,95463,0
210589,47904,95028,0
211733,48255,94677,0
212441,48938,94409,0
212677,49494,94404,0
212582,50037,94677,0
212219,50134,95057,0
211812,49988,95581,0
211505,49609,96004,0
211375,49078,96205,0
211518,48631,96203,0
211834,48118,95775,0
212170,47825,95084,0
212367,47833,94402,0
212383,48092,93736,0
212007,48494,93303,0
211222,48896,93164,0
210259,49106,93252,0
209180,48995,93535,0
208116,48836,93920,0
207413,48305,94269,0
206890,47724,94466,0
206739,47242,94346,0
206890,46711,93953,0
207117,46579,93375,0
207400,46630,92800,0
207552,47105,92356,0
207386,47560,92080,0
206835,47926,92161,0
206124,48273,92442,0
205320,48246,92890,0
204553,47914,93348,0
204043,47367,93699,0
203748,46896,93823,0
203712,46390,93625,0
203887,45957,93111,0
204153,45839,92461,0
204293,45909,91781,0
204247,46222,91267,0
203870,46663,90965,0
203071,47007,90905,0
202095,47262,91153,0
201094,47220,91514,0
200185,46807,91884,0
199601,46306,92195,0
199269,45669,92157,0
199160,45129,91811,0
199187,44646,91155,0
199297,44544,90405,0
199328,44663,89699,0
199215,44989,89207,0
198731,45510,88958,0
197957,45923,89025,0
197077,46114,89366,0
196202,46052,89765,0
195538,45747,90282,0
195080,45021,90526,0
194900,44563,90555,0
194990,44138,90170,0
195247,43824,89639,0
195607,43816,89006,0
195764,43940,88436,0
195765,44478,88097,0
195451,45007,87936,0
194750,45549,88136,0
194004,45672,88572,0
193282,45612,89127,0
192783,45265,89661,0
192690,44801,90216,0
193094,44517,90593,0
194018,44528,90766,0
195214,44495,90758,0
196617,44911,90690,0
198021,45561,90778,0
199349,46377,91083,0
200394,47256,91472,0
201108,47873,92192,0
201677,48182,92974,0
202226,48250,93694,0
202704,47979,94349,0
203300,47531,94752,0
204060,47114,94843,0
204850,46720,94526,0
205551,46524,93955,0
206195,46674,93293,0
206538,47030,92802,0
206509,47392,92477,0
206092,47844,92416,0
205420,48229,92616,0
204595,48286,92965,0
203838,47982,93367,0
203213,47488,93650,0
202800,46875,93752,0
202746,46257,93533,0
202807,46039,93039,0
202991,45637,92344,0
203147,45841,91642,0
203195,46167,91105,0
202902,46623,90762,0
202329,47050,90759,0
201501,47455,91076,0
200661,47478,91572,0
199961,47125,91997,0
199445,46702,92449,0
199267,46053,92610,0
199361,45444,92451,0
199670,45238,92013,0
200041,45084,91439,0
200406,45253,90856,0
200579,45621,90512,0
200440,46090,90338,0
199988,46606,90409,0
199352,46980,90800,0
198581,46927,91189,0
197961,46549,91643,0
197418,46083,92004,0
197232,45507,92092,0
197325,44953,91853,0
197534,44660,91279,0
197739,44454,90623,0
197972,44677,89926,0
197963,45191,89535,0
197651,45715,89327,0
197105,46183,89403,0
196422,46523,89815,0
195670,46497,90203,0
195030,46073,90597,0
194629,45648,90944,0
194533,45019,90972,0
194699,44617,90796,0
195044,44378,90161,0
195337,44245,89511,0
195693,44563,88909,0
195701,44979,88548,0
195455,45579,88490,0
194947,45999,88647,0
194306,46288,88982,0
193577,46176,89422,0
192981,45710,89846,0
192537,45103,90184,0
192414,44542,90114,0
192555,44006,89740,0
192806,43834,89144,0
193141,43628,88444,0
193320,43942,87863,0
193143,44299,87422,0
192667,44808,87288,0
192056,45224,87546,0
191335,45550,87999,0
190786,45466,88654,0
190519,45215,89346,0
190613,44805,90019,0
191298,44636,90506,0
192486,44552,90764,0
193974,44810,90755,0
195567,45171,90733,0
197170,45754,90749,0
198474,46457,90915,0
199399,47212,91288,0
200012,47934,91941,0
200351,48128,92606,0
200499,48060,93234,0
200689,47624,93770,0
200873,47008,94036,0
201256,46524,93959,0
201776,46083,93575,0
202272,46003,92910,0
202681,46077,92232,0
202873,46354,91669,0
202739,46763,91321,0
202214,47282,91305,0
201536,47632,91531,0
200711,47679,91869,0
199922,47467,92217,0
199300,46846,92518,0
198848,46161,92590,0
198681,45608,92250,0
198712,45104,91699,0
198739,44920,90876,0
198733,45049,90204,0
198627,45255,89647,0
198242,45776,89389,0
197543,46169,89455,0
196804,46524,89832,0
196068,46644,90318,0
195503,46412,90890,0
195187,45901,91352,0
195154,45327,91553,0
195451,44874,91464,0
195895,44640,91026,0
196404,44606,90467,0
196765,44683,89880,0
196951,45120,89515,0
196711,45661,89274,0
196148,46111,89413,0
195430,46383,89771,0
194614,46337,90179,0
193928,45921,90557,0
193397,45307,90844,0
193170,44826,90894,0
193203,44179,90539,0
193411,43845,89889,0
193563,43761,89074,0
193610,43792,88395,0
193375,44125,87844,0
192808,44509,87518,0
191894,44837,87538,0
190811,44939,87704,0
189797,44715,88041,0
188968,44343,88385,0
188406,43606,88568,0
188124,42818,88478,0
188137,42564,88067,0
188316,42140,87381,0
188492,42186,86667,0
188538,42229,85986,0
188368,42615,85588,0
187817,43025,85381,0
187013,43457,85512,0
186139,43591,85832,0
185284,43544,86240,0
184634,42895,86663,0
184241,42183,86853,0
184083,41545,86704,0
184070,41071,86265,0
184346,40884,85621,0
184564,40916,84888,0
184714,41192,84315,0
184657,41631,83970,0
184237,42085,83930,0
183599,42588,84335,0
182950,42904,85002,0
182597,43026,85867,0
182709,42826,86866,0
183382,42769,87877,0
184475,42483,88447,0
185946,42711,88743,0
187534,42797,88735,0
189043,43481,88657,0
190287,43972,88624,0
191251,44586,88753,0
191821,45396,89067,0
191969,45914,89600,0
191935,46192,90221,0
191815,45922,90718,0
191618,45517,91144,0
191632,44807,91301,0
191919,44240,91145,0
192171,43922,90594,0
192430,43675,89872,0
192641,43795,89160,0
192516,44048,88568,0
192138,44386,88263,0
191485,44881,88191,0
190569,45258,88443,0
189666,45207,88736,0
188838,44853,89130,0
188252,44330,89342,0
187942,43573,89436,0
187963,43007,89122,0
188131,42842,88523,0
188403,42682,87834,0
188699,43013,87284,0
188836,43380,86940,0
188773,44032,86907,0
188510,44597,87265,0
188128,45154,87813,0
187793,45285,88498,0
187660,45122,89170,0
187703,44729,89734,0
188106,44203,89993,0
188740,43895,89871,0
189486,43777,89447,0
190181,43801,88907,0
190805,44063,88481,0
191111,44619,88156,0
191058,45037,88062,0
190660,45552,88269,0
190101,45896,88691,0
189494,45797,89221,0
189083,45454,89683,0
188866,44995,90002,0
188879,44292,89913,0
189158,43764,89548,0
189402,43590,88863,0
189677,43546,88159,0
189862,43853,87555,0
189750,44201,87187,0
189261,44601,87012,0
188492,45002,87172,0
187592,45092,87536,0
186728,45021,87961,0
186157,44455,88350,0
185873,43842,88576,0
185817,43171,88431,0
185969,42634,87943,0
186211,42619,87257,0
186448,42557,86618,0
186606,42979,86076,0
186437,43261,85666,0
185893,43795,85615,0
185104,44120,85835,0
184350,44276,86281,0
183643,44100,86802,0
183193,43567,87170,0
182972,42891,87435,0
183108,42462,87350,0
183478,42016,87021,0
184085,42149,86715,0
184818,42635,86419,0
185741,43290,86438,0
186633,44157,86824,0
187234,44981,87477,0
187835,45795,88525,0
188472,46283,89534,0
189349,46497,90607,0
190455,46287,91545,0
191749,45993,92235,0
193220,45629,92497,0
194749,45578,92375,0
196224,45690,92048,0
197454,46029,91672,0
198352,46448,91374,0
198759,46906,91268,0
198643,47407,91314,0
198195,47766,91617,0
197594,47834,92099,0
197047,47687,92558,0
196724,47139,92973,0
196576,46570,93021,0
196664,45919,92740,0
196898,45531,92113,0
197075,45373,91357,0
197051,45547,90564,0
196817,45719,89997,0
196268,46190,89662,0
195423,46475,89687,0
194477,46687,89924,0
193529,46753,90263,0
192740,46431,90735,0
192254,45826,91062,0
192104,45341,91203,0
192248,44738,91027,0
192679,44505,90588,0
193149,44516,90023,0
193574,44812,89520,0
193835,45328,89254,0
193816,45853,89249,0
193480,46340,89502,0
192948,46670,90014,0
192545,46835,90597,0
192102,46445,91127,0
191954,45891,91504,0
192054,45397,91554,0
192336,44845,91276,0
192804,44588,90747,0
193210,44722,90140,0
193413,44968,89494,0
193410,45391,89066,0
192999,45798,88906,0
192289,46162,89084,0
191515,46326,89399,0
190679,46213,89786,0
189994,45800,90184,0
189613,45093,90401,0
189552,44538,90324,0
189812,44084,89986,0
190281,43977,89421,0
190672,44155,88778,0
190943,44627,88276,0
191043,45035,87967,0
190637,45462,87924,0
190031,45960,88117,0
189333,46073,88516,0
188636,45921,89007,0
188098,45613,89430,0
187887,44910,89634,0
187900,44237,89460,0
188057,43661,88967,0
188345,43504,88303,0
188668,43738,87693,0
188860,44060,87303,0
188965,44669,87286,0
188983,45382,87696,0
188949,46060,88538,0
189203,46594,89622,0
189850,46803,90781,0
190853,46856,91928,0
192361,46545,92849,0
194244,46437,93383,0
196308,46523,93539,0
198411,46589,93491,0
200384,47130,93346,0
201993,47839,93357,0
203071,48546,93508,0
203672,49102,93848,0
203835,49633,94451,0
203788,49841,95029,0
203738,49702,95623,0
203732,49180,96075,0
203880,48544,96228,0
204259,48165,96026,0
204641,47789,95499,0
205059,47677,94816,0
205295,47809,94103,0
205181,48033,93470,0
204675,48254,93139,0
203780,48574,93034,0
202646,48782,93182,0
201533,48705,93524,0
200684,48368,93832,0
200010,47783,94023,0
199693,47059,94023,0
199738,46588,93687,0
199873,46327,93105,0
200118,46235,92454,0
200354,46405,91875,0
200313,46854,91530,0
200069,47380,91442,0
199586,47722,91702,0
199049,48181,92207,0
198495,48127,92773,0
198194,47820,93384,0
198114,47466,93782,0
198361,46830,93899,0
198814,46366,93636,0
199236,46199,93159,0
199738,46274,92539,0
200126,46612,92054,0
200192,47041,91640,0
199802,47344,91514,0
199167,47706,91683,0
198230,47909,91984,0
197374,47766,92383,0
196669,47175,92677,0
196126,46516,92776,0
195918,45917,92661,0
195975,45330,92186,0
196112,45117,91486,0
196287,45293,90779,0
196360,45483,90172,0
196184,46088,89845,0
195634,46434,89742,0
194855,46700,89936,0
193981,46813,90277,0
193128,46587,90660,0
192469,46056,90976,0
192017,45448,91065,0
191917,44795,90910,0
192083,44328,90363,0
192319,44119,89678,0
192543,44234,89014,0
192577,44581,88430,0
192291,45082,88129,0
191743,45502,88238,0
191183,45976,88759,0
190780,46345,89642,0
190867,46468,90691,0
191488,46448,91735,0
192589,46339,92667,0
194320,46220,93268,0
196341,46340,93599,0
198572,46723,93749,0
200755,47338,93885,0
202741,48139,94102,0
204231,48949,94511,0
205169,49690,95083,0
205752,50083,95816,0
206060,50301,96581,0
206296,50125,97272,0
206576,49886,97742,0
206932,49169,97886,0
207366,48678,97657,0
207896,48378,97065,0
208257,48318,96361,0
208538,48558,95714,0
208597,48925,95258,0
208244,49254,95035,0
207422,49671,94978,0
206460,49831,95213,0
205483,49620,95470,0
204571,49176,95768,0
203851,48523,95900,0
203480,47820,95740,0
203395,47281,95254,0
203402,46855,94557,0
203464,46926,93808,0
203491,47131,93247,0
203366,47516,92798,0
202973,48001,92710,0
202349,48372,92903,0
201662,48573,93409,0
201019,48586,94064,0
200644,48244,94525,0
200616,47701,94918,0
200796,47197,94970,0
201227,46789,94668,0
201776,46595,94214,0
202257,46751,93599,0
202574,47052,93136,0
202615,47539,92817,0
202267,48018,92801,0
201610,48342,93062,0
200866,48463,93428,0
200135,48273,93868,0
199601,47870,94256,0
199309,47210,94403,0
199222,46654,94184,0
199321,46163,93611,0
199474,45809,92900,0
199576,45969,92146,0
199523,46323,91604,0
199137,46699,91194,0
198496,47078,91160,0
197639,47440,91390,0
196727,47421,91741,0
196034,47154,92152,0
195402,46632,92474,0
195051,45986,92520,0
194986,45419,92149,0
195026,44973,91560,0
195176,44621,90829,0
195238,44806,90060,0
195115,45062,89496,0
194637,45483,89166,0
193913,45801,89106,0
192906,46073,89315,0
192022,45950,89780,0
191354,45690,90272,0
190955,45412,90794,0
191065,44943,91275,0
191745,44809,91525,0
192914,44921,91626,0
194497,45223,91807,0
196268,46125,92046,0
197936,47050,92488,0
199560,47979,93237,0
200965,48988,94225,0
202355,49635,95416,0
203607,50030,96608,0
204876,50069,97657,0
206074,49896,98413,0
207384,49550,98829,0
208671,49270,98754,0
209749,49107,98354,0
210643,49036,97801,0
211223,49321,97298,0
211407,49772,96858,0
211075,50230,96639,0
210487,50557,96791,0
209672,50654,97063,0
208880,50446,97421,0
208170,50037,97683,0
207597,49351,97820,0
207317,48633,97563,0
207240,48080,96969,0
207171,47769,96197,0
207177,47720,95377,0
207131,47919,94671,0
206708,48247,94176,0
206047,48660,94042,0
205158,49019,94185,0
204231,49145,94547,0
203378,48924,94972,0
202834,48385,95422,0
202575,47972,95700,0
202642,47436,95694,0
202980,46999,95368,0
203454,46904,94858,0
203939,46986,94287,0
204219,47346,93880,0
204208,47985,93654,0
203955,48478,93817,0
203472,48791,94180,0
202860,49016,94675,0
202422,48834,95223,0
202054,48336,95620,0
201977,47765,95765,0
202035,47209,95525,0
202229,46796,95014,0
202414,46583,94247,0
202542,46631,93556,0
202497,46952,92980,0
202004,47414,92596,0
201307,47872,92594,0
200373,47972,92762,0
199323,47970,93087,0
198566,47651,93493,0
197971,47107,93788,0
197657,46493,93819,0
197636,46035,93526,0
197879,45625,92918,0
198109,45490,92206,0
198253,45536,91516,0
198169,45918,91016,0
197713,46379,90742,0
196973,46781,90772,0
196050,46934,91014,0
195131,46928,91452,0
194425,46471,91850,0
193960,45936,92126,0
193770,45318,92128,0
193851,44904,91811,0
194137,44530,91313,0
194469,44558,90705,0
194858,44893,90369,0
195312,45690,90386,0
195732,46508,90859,0
196269,47494,91786,0
196986,48067,93006,0
197950,48603,94385,0
199329,48687,95752,0
201079,48629,96951,0
203185,48579,97728,0
205328,48611,98108,0
207443,48610,98122,0
209260,48799,97964,0
210686,49334,97737,0
211534,49950,97625,0
211831,50460,97629,0
211596,50892,97931,0
211098,51121,98340,0
210495,50812,98677,0
209948,50339,99038,0
209650,49725,99173,0
209641,49206,98981,0
209876,48801,98542,0
210140,48481,97819,0
210348,48479,97018,0
210279,48725,96358,0
209935,49101,95883,0
209282,49629,95752,0
208355,49894,95863,0
207431,49918,96208,0
206612,49611,96521,0
205931,49070,96782,0
205547,48398,96909,0
205566,48034,96744,0
205855,47597,96372,0
206327,47530,95754,0
206681,47632,95219,0
206920,48011,94826,0
206865,48574,94707,0
206649,49146,94915,0
206191,49477,95368,0
205723,49510,95939,0
205318,49279,96448,0
205086,48801,96923,0
205103,48253,97053,0
205380,47793,96883,0
205711,47508,96377,0
206138,47374,95801,0
206365,47517,95102,0
206323,47926,94658,0
205995,48302,94378,0
205232,48650,94368,0
204226,48909,94582,0
203249,48679,94883,0
202386,48293,95174,0
201712,47648,95350,0
201383,46865,95296,0
201240,46395,94912,0
201303,46108,94216,0
201417,45954,93376,0
201367,46068,92670,0
201030,46465,92170,0
200486,46793,92013,0
199610,47201,91925,0
198545,47322,92229,0
197543,47130,92531,0
196734,46609,92857,0
196165,45941,93143,0
195900,45284,92912,0
195913,44834,92426,0
195931,44535,91702,0
195975,44371,90940,0
195995,44635,90364,0
195627,44883,89833,0
194997,45347,89669,0
194170,45742,89944,0
193328,46091,90523,0
192884,46003,91492,0
192950,45981,92460,0
193694,45843,93416,0
194988,45775,94146,0
196752,45891,94551,0
198741,46369,94878,0
200928,46919,95129,0
203081,47754,95402,0
204833,48593,95918,0
206179,49477,96546,0
207040,50214,97284,0
207489,50599,98076,0
207832,50445,98831,0
208099,49981,99314,0
208399,49495,99570,0
208764,48878,99419,0
209192,48567,98909,0
209575,48502,98187,0
209778,48451,97441,0
209814,48794,96879,0
209454,49089,96481,0
208780,49544,96365,0
207823,49744,96483,0
206772,49653,96737,0
205819,49279,96999,0
205112,48608,97151,0
204709,47976,97120,0
204573,47386,96760,0
204677,47053,96162,0
204827,47031,95510,0
205054,47222,94850,0
205029,47508,94420,0
204756,48017,94248,0
204203,48421,94436,0
203584,48778,94819,0
202944,48848,95376,0
202527,48530,95984,0
202380,47926,96374,0
202456,47479,96557,0
202821,47032,96412,0
203293,46815,95955,0
203810,46880,95372,0
204159,47037,94889,0
204319,47417,94498,0
203991,47831,94342,0
203411,48316,94484,0
202570,48407,94762,0
201765,48372,95148,0
201029,47909,95501,0
200586,47351,95740,0
200396,46692,95645,0
200416,46253,95218,0
200564,45863,94547,0
200766,45900,93776,0
200800,46169,93120,0
200671,46500,92748,0
200208,46986,92603,0
199422,47390,92766,0
198629,47523,93139,0
197833,47503,93550,0
197240,46969,93937,0
196927,46375,94066,0
196805,45762,93931,0
196964,45304,93491,0
197272,45090,92861,0
197498,45147,92184,0
197596,45475,91641,0
197442,45834,91269,0
196902,46302,91210,0
196141,46688,91422,0
195289,46786,91843,0
194642,46679,92388,0
194227,46192,92961,0
194281,45878,93466,0
194938,45514,93817,0
196140,45665,94081,0
197822,45993,94218,0
199800,46691,94511,0
201855,47614,94965,0
203813,48582,95670,0
205606,49552,96641,0
207104,50380,97805,0
208475,51091,98965,0
209736,51227,100014,0
210878,50826,100835,0
212011,50400,101242,0
213092,50017,101278,0
213996,49724,100838,0
214782,49701,100229,0
215272,49771,99576,0
215397,50028,98996,0
215052,50394,98642,0
214315,50702,98490,0
213412,50976,98689,0
212439,50934,98970,0
211545,50362,99200,0
210769,49695,99332,0
210275,48905,99152,0
209939,48380,98672,0
209828,47900,97909,0
209746,47672,97030,0
209629,47866,96237,0
209304,48159,95707,0
208782,48540,95496,0
208041,48963,95565,0
207194,49258,95930,0
206486,49320,96458,0
205942,48987,96975,0
205754,48455,97400,0
205880,47856,97470,0
206222,47428,97280,0
206655,47208,96795,0
207196,47238,96232,0
207577,47616,95755,0
207676,48006,95471,0
207434,48433,95378,0
206872,48912,95598,0
206166,49060,96002,0
205503,49064,96453,0
204962,48575,96863,0
204552,47964,97006,0
204430,47286,96917,0
204454,46850,96449,0
204601,46524,95710,0
204732,46511,94984,0
204692,46741,94314,0
204355,47041,93853,0
203709,47470,93685,0
202841,47792,93796,0
201811,47912,94050,0
201058,47791,94521,0
200370,47409,94881,0
199962,46691,95040,0
199817,46026,94833,0
199875,45542,94299,0
199954,45325,93564,0
200056,45276,92805,0
200002,45644,92186,0
199679,46029,91818,0
199068,46357,91734,0
198241,46753,91928,0
197395,46909,92357,0
196707,46621,92836,0
196267,46331,93332,0
196186,45857,93671,0
196646,45448,93896,0
197524,45486,93933,0
198901,45817,94051,0
200644,46510,94217,0
202517,47366,94690,0
204416,48536,95405,0
206233,49484,96498,0
208059,50449,97779,0
209805,51240,99134,0
211624,51389,100479,0
213342,51373,101396,0
215021,50964,102005,0
216662,50642,102156,0
218150,50476,101931,0
219372,50559,101533,0
220325,50868,100939,0
220885,51230,100491,0
220890,51619,100247,0
220442,51956,100234,0
219737,52235,100512,0
218998,52193,100772,0
218382,51814,101056,0
217837,51260,101273,0
217535,50445,101146,0
217348,49792,100736,0
217305,49315,99892,0
217262,49257,99080,0
217117,49444,98234,0
216798,49624,97656,0
216176,50040,97395,0
215309,50395,97423,0
214430,50577,97693,0
213646,50572,98129,0
213065,50339,98623,0
212814,49721,98971,0
212826,49167,99050,0
213192,48687,98819,0
213733,48467,98347,0
214196,48596,97801,0
214645,48973,97323,0
214816,49381,97093,0
214568,49824,97048,0
214129,50265,97320,0
213458,50356,97741,0
212788,50391,98141,0
212259,49968,98578,0
211937,49285,98807,0
211868,48612,98633,0
211967,48256,98191,0
212150,47856,97496,0
212372,48035,96810,0
212520,48342,96239,0
