Ch1,Ch2,Ch3,Anomaly
250624,62221,91440,0
250464,62069,91269,0
249677,61425,91284,0
249840,61488,90937,0
249449,61058,90558,0
249657,61415,90337,0
249354,61040,89870,0
249407,61584,89875,0
249069,61537,89331,0
248450,61719,89716,0
248184,61649,89311,0
247502,61608,89723,0
247282,61274,89429,0
246621,61020,89518,0
246641,60685,89152,0
246034,60019,88703,0
246141,60229,88382,0
245708,59672,87762,0
245644,60256,87563,0
245265,59905,86923,0
244838,60290,87021,0
244296,60043,86540,0
243543,60170,86849,0
243229,60030,86438,0
242318,59454,86616,0
242297,59315,86165,0
241490,58662,86056,0
241463,58575,85603,0
241024,58253,85154,0
241249,58636,85304,0
241191,58629,85376,0
241889,59669,86533,0
242585,60202,87220,0
243579,61256,89049,0
245424,61931,90215,0
247099,62572,91902,0
249448,63136,93107,0
251276,63313,94436,0
253719,63744,95184,0
255205,63716,95664,0
257151,64390,96042,0
258229,64339,96107,0
259272,64952,96439,0
259665,64835,96156,0
259840,65254,96568,0
259705,65094,96207,0
259285,65270,96677,0
259227,65035,96453,0
258576,64629,96773,0
258834,64553,96457,0
258240,63979,96182,0
258461,63985,95847,0
258005,63563,95152,0
257902,63824,94794,0
257241,63418,94068,0
256720,63834,93927,0
255978,63600,93327,0
254862,63671,93485,0
254393,63371,93043,0
253379,63084,93183,0
253034,62767,92807,0
252276,62330,92870,0
252429,62327,92576,0
252058,61821,92140,0
252240,62197,92008,0
251926,61791,91407,0
251838,62285,91479,0
251531,62197,91015,0
251205,62517,91326,0
250669,62357,90970,0
250048,62466,91366,0
249948,62252,91140,0
249210,61668,91317,0
249569,61677,90952,0
248810,61024,90508,0
248871,61017,90072,0
248428,60572,89430,0
248388,60890,89272,0
247972,60581,88508,0
247346,60967,88637,0
246844,60804,87998,0
245907,60912,88362,0
245525,60697,88017,0
244819,60383,88259,0
244721,60157,88043,0
244050,59670,87856,0
244285,59678,87529,0
243743,59004,86918,0
243865,59434,86658,0
243460,59056,85970,0
243175,59391,85855,0
242606,59139,85135,0
241831,59307,85436,0
241321,59078,84989,0
240508,58942,85285,0
240340,58795,84992,0
239552,58223,85115,0
239684,58149,84786,0
239161,57725,84461,0
239436,58108,84728,0
239501,58118,84898,0
240369,59263,86034,0
241204,59774,86821,0
242487,61056,88670,0
244372,61748,89693,0
246034,62567,91480,0
248543,63155,92681,0
250416,63450,94133,0
252801,63963,94937,0
254285,63949,95667,0
256306,64464,96022,0
257383,64317,96196,0
258661,65036,96492,0
259255,64971,96207,0
259589,65485,96561,0
259646,65475,96158,0
259385,65733,96764,0
259141,65489,96414,0
258505,65241,96696,0
258505,65018,96415,0
257655,64329,96195,0
257665,64220,95819,0
257072,63561,95071,0
256880,63723,94632,0
256170,63328,93912,0
255897,63690,93680,0
255151,63490,93027,0
254422,63787,93413,0
253926,63706,92951,0
253045,63690,93278,0
252748,63454,93004,0
252120,63103,93255,0
252236,63059,93289,0
251812,62526,92925,0
252220,62745,92776,0
251874,62273,92113,0
252046,62682,92072,0
251696,62465,91749,0
251415,62787,91693,0
251025,62740,91309,0
250454,62875,91584,0
250144,62666,91429,0
249593,62456,91893,0
249669,62341,91507,0
249055,61816,91422,0
249280,61764,91020,0
248882,61276,90494,0
248866,61455,90440,0
248444,61099,89544,0
248240,61439,89394,0
247631,61193,88671,0
246909,61412,88992,0
246513,61273,88708,0
245645,61150,88946,0
245496,61022,88780,0
244833,60601,88838,0
244979,60495,88635,0
244439,59957,88155,0
244645,60147,87891,0
244253,59617,87156,0
244129,59961,86928,0
243685,59820,86308,0
243126,59993,86355,0
242485,59836,85933,0
241743,59912,86301,0
241420,59815,86261,0
240925,59712,87172,0
241616,60159,87837,0
242129,60298,88934,0
243857,61052,90011,0
245505,61444,90768,0
247838,62586,91970,0
249730,62936,92580,0
251823,63902,93762,0
253458,64300,94224,0
254568,64871,95250,0
255831,65067,95631,0
256469,65112,96379,0
257289,65130,96566,0
257476,64758,96809,0
258236,64837,96757,0
258273,64438,96519,0
258739,64845,96382,0
258517,64379,95751,0
258418,64643,95613,0
257969,64492,94819,0
257296,64738,95090,0
256658,64560,94443,0
255710,64277,94536,0
255091,63896,94116,0
253988,63292,93964,0
253777,63022,93473,0
252868,62529,93043,0
252762,62397,92625,0
252214,61958,91942,0
252036,62262,91656,0
251398,61962,91189,0
251096,62515,91337,0
250693,62423,90976,0
249993,62579,91434,0
249821,62424,91193,0
249227,62023,91442,0
249113,61866,91241,0
248527,61225,91125,0
248736,61094,90812,0
248276,60561,90157,0
248507,60870,89952,0
248167,60558,89316,0
248011,60927,89349,0
247661,60939,88849,0
247137,61256,89124,0
246763,60965,88892,0
245983,60919,89138,0
245893,60665,88903,0
245090,60101,88922,0
245247,60015,88530,0
244728,59430,88175,0
244802,59450,87785,0
244535,59155,87197,0
244478,59502,86995,0
243882,59233,86340,0
243537,59720,86644,0
243137,59523,86167,0
242271,59531,86443,0
241891,59226,86089,0
241040,58746,86135,0
240878,58454,85920,0
240321,58142,86099,0
240766,58459,86404,0
240981,58444,86792,0
242226,59526,87762,0
243348,59986,88450,0
244934,60960,89809,0
246517,61593,90571,0
248139,62527,92129,0
249861,62857,92875,0
251184,63144,94091,0
253000,63393,94609,0
253656,63192,95291,0
255127,63457,95487,0
255653,63267,95402,0
256598,63634,95498,0
256939,63429,95111,0
257200,63925,95195,0
257000,63776,94704,0
256628,64095,94932,0
256485,63990,94632,0
255845,64004,94961,0
255481,63635,94645,0
254701,63027,94576,0
254478,62580,93918,0
253590,61896,93438,0
253513,61748,92779,0
252633,61054,91897,0
252344,61412,91622,0
251573,61003,90763,0
250822,61265,90808,0
250230,61062,90183,0
249203,61178,90483,0
248718,60827,90091,0
247870,60598,90459,0
248045,60555,90372,0
247474,60062,90460,0
247757,60065,90038,0
247429,59681,89686,0
247729,60041,89484,0
247468,59776,89122,0
247523,60372,89436,0
247521,60566,89069,0
247052,60992,89534,0
246849,60791,89060,0
246003,60604,89415,0
245726,60314,89089,0
245027,59786,89146,0
245149,59576,88765,0
244550,59017,88346,0
244746,59247,88085,0
244252,58702,87386,0
244194,59157,87190,0
243697,58817,86419,0
243111,58976,86500,0
242628,58879,86003,0
241789,58975,86281,0
241379,58628,85981,0
240649,58236,86196,0
240699,58104,85806,0
240017,57578,85803,0
240314,57792,85836,0
240260,57655,85853,0
240940,58419,86520,0
241544,58716,87045,0
242765,59896,88422,0
244196,60464,89332,0
245678,61569,91083,0
247690,62031,91924,0
249189,62416,93386,0
251300,62826,94259,0
252614,62672,95091,0
254422,62988,95404,0
255235,62863,95542,0
256590,63406,95728,0
257206,63197,95616,0
257733,63771,95737,0
257856,63686,95412,0
257775,64098,95753,0
257633,64049,95516,0
257240,64208,96143,0
257308,64067,95969,0
256796,63731,96201,0
257132,63750,96040,0
256588,63262,95728,0
256613,63190,95547,0
256208,62594,94521,0
256080,62872,94124,0
255299,62431,93426,0
254720,62802,93383,0
254051,62539,92966,0
253065,62656,93078,0
252597,62396,92695,0
251754,62107,92961,0
251522,61952,92747,0
250998,61572,93073,0
251240,61562,92646,0
250847,61055,92197,0
251143,61458,92030,0
250855,61050,91404,0
250758,61447,91557,0
250374,61238,90903,0
249831,61565,91193,0
249376,61314,90832,0
248658,61302,91187,0
248458,61093,90934,0
247669,60495,91060,0
247874,60434,90674,0
247266,59922,90367,0
247355,60058,90052,0
247078,59656,89408,0
246985,59972,89281,0
246423,59656,88637,0
246055,60047,88742,0
245552,59843,88117,0
244765,59962,88422,0
244307,59731,88102,0
243568,59366,88316,0
243478,59177,88036,0
242883,58666,87773,0
243059,58642,87549,0
242581,58099,87012,0
242816,58645,86996,0
242584,58614,86978,0
242897,59468,87846,0
243430,59984,88481,0
244138,60881,90058,0
245450,61383,91096,0
246853,62087,92882,0
249202,62792,94106,0
251062,63143,95566,0
253678,63548,96381,0
255377,63558,96896,0
257419,64137,97482,0
258640,64082,97418,0
259890,64916,97906,0
260299,64677,97714,0
260806,65343,98345,0
261039,65365,98159,0
260683,65491,98602,0
260823,65517,98592,0
260372,64932,98811,0
260497,64766,98526,0
260018,64207,98383,0
260193,64177,97947,0
259629,63722,97284,0
259578,63955,96944,0
258971,63560,96228,0
258539,63772,96121,0
257820,63677,95377,0
256966,63904,95579,0
256358,63465,95189,0
255451,63298,95253,0
255092,62959,94969,0
254142,62344,94880,0
254203,62307,94620,0
253649,61768,94120,0
253696,61998,93974,0
253407,61624,93363,0
253365,62027,93197,0
252831,61747,92714,0
252450,62240,93052,0
252153,62182,92766,0
251544,62203,93189,0
251334,62019,92890,0
250783,61588,93198,0
250832,61406,92886,0
250306,60914,92631,0
250504,60995,92343,0
250109,60490,91616,0
250137,60886,91515,0
249773,60525,90861,0
249329,60818,90811,0
248741,60695,90205,0
247928,60804,90393,0
247408,60459,90082,0
246601,60132,90255,0
246473,60000,89970,0
245689,59352,89943,0
245878,59436,89557,0
245572,58973,89009,0
245564,59203,88861,0
245262,58893,88193,0
245184,59370,88155,0
244579,59125,87482,0
244096,59410,87839,0
243480,59132,87366,0
242565,59114,87856,0
242488,59134,88179,0
242308,59182,89182,0
243496,59697,90148,0
244140,59989,91255,0
246351,61002,92464,0
248189,61359,93320,0
250780,62637,94524,0
253071,63078,95353,0
255024,64129,96693,0
256742,64514,97167,0
257951,65097,98256,0
259080,65096,98454,0
259693,65100,99305,0
260610,65168,99471,0
260656,64741,99724,0
261475,64880,99624,0
261490,64523,99212,0
261895,64895,99277,0
261718,64589,98678,0
261854,65002,98717,0
261321,64763,98068,0
260671,64989,98153,0
260134,64724,97708,0
259131,64505,97783,0
258610,64241,97428,0
257716,63685,97339,0
257494,63406,96786,0
256747,62909,96340,0
256731,63040,96059,0
256119,62499,95356,0
256018,62913,95192,0
255496,62766,94527,0
255067,63160,94805,0
254503,63040,94365,0
253817,63230,94781,0
253528,62883,94580,0
252817,62572,94710,0
252870,62423,94540,0
252132,61823,94377,0
252329,61855,94135,0
252053,61407,93574,0
252092,61623,93314,0
251789,61346,92741,0
251669,61810,92819,0
251228,61695,92276,0
250529,62030,92646,0
250268,61871,92212,0
249420,61651,92576,0
249172,61448,92231,0
248414,60891,92337,0
248435,60693,91887,0
247839,60182,91477,0
248016,60496,91110,0
247511,59946,90389,0
247367,60361,90295,0
246911,60099,89578,0
246306,60343,89866,0
245808,60193,89272,0
244988,60272,89557,0
244661,59990,89315,0
243846,59537,89484,0
243906,59413,89239,0
243242,58770,88798,0
243221,58725,88358,0
242780,58242,87681,0
242729,58509,87412,0
242213,58220,87048,0
242163,58948,87557,0
242053,59288,87837,0
242166,60134,89376,0
243222,60775,90419,0
244217,61350,92222,0
246186,62028,93362,0
248001,62358,94794,0
250670,62949,95560,0
252488,63037,96215,0
254790,63824,96949,0
256229,63711,96983,0
257569,64424,97441,0
258339,64538,97439,0
258795,65070,98067,0
259050,64998,97890,0
258966,65289,98574,0
259140,65093,98423,0
258634,64654,98652,0
258881,64542,98297,0
258325,63927,97845,0
258398,63903,97577,0
257877,63294,96754,0
257764,63533,96328,0
256945,63095,95532,0
256337,63390,95400,0
255583,63142,94820,0
254568,63186,95002,0
254027,63031,94583,0
253094,62691,94741,0
252766,62372,94371,0
252075,61852,94421,0
252164,61735,94056,0
251627,61187,93578,0
251785,61573,93415,0
251399,61184,92695,0
251261,61546,92830,0
250871,61506,92395,0
250411,61855,92808,0
250119,61717,92546,0
249565,61900,92844,0
249383,61598,92758,0
248686,61070,92879,0
248952,60994,92602,0
248467,60467,92230,0
248581,60695,91849,0
248262,60083,91214,0
248249,60369,90976,0
247700,60101,90289,0
247253,60482,90461,0
246739,60451,89856,0
245930,60358,90175,0
245521,60062,89830,0
244801,59704,89989,0
244589,59450,89669,0
243934,59035,89414,0
244035,58881,89035,0
243501,58250,88347,0
243548,58597,88099,0
243148,58178,87351,0
242775,58485,87235,0
242192,58322,86661,0
241437,58527,86998,0
241045,58406,87018,0
240639,58599,87976,0
241118,58883,88733,0
241495,59028,90035,0
243101,59786,91040,0
244524,60027,91937,0
246715,60833,92922,0
248599,61067,93410,0
250829,62122,94486,0
252255,62286,94619,0
253447,62982,95633,0
254588,63171,95695,0
254867,63457,96452,0
255598,63469,96545,0
255696,63203,97027,0
256227,63176,96875,0
256010,62675,96750,0
256405,62685,96396,0
256088,62094,95829,0
256078,62304,95429,0
255678,61911,94733,0
255284,62316,94746,0
254750,61983,94006,0
253866,62234,94179,0
253163,61833,93724,0
252160,61564,93810,0
251748,61267,93363,0
250767,60583,93159,0
250559,60458,92773,0
249880,59888,92270,0
249816,60083,92019,0
249426,59692,91419,0
249493,60185,91318,0
248898,60019,90926,0
248446,60522,91327,0
248232,60462,91096,0
247606,60537,91493,0
247627,60324,91318,0
246985,60034,91653,0
247157,59921,91360,0
246675,59392,91191,0
246977,59500,90876,0
246679,58921,90207,0
246667,59354,90094,0
246126,58887,89322,0
245836,59338,89420,0
245321,59229,88885,0
244723,59431,89125,0
244248,59116,88843,0
243485,58820,89077,0
243449,58678,88810,0
242736,58050,88716,0
242886,58045,88329,0
242512,57580,87890,0
242690,57762,87605,0
242297,57385,86872,0
242166,57801,86775,0
241443,57439,85978,0
240818,57762,86271,0
240394,57609,85992,0
239656,57749,86736,0
239785,57874,87358,0
239855,58013,88457,0
241092,58484,89414,0
242060,58793,90506,0
244264,59749,91639,0
246072,60003,92305,0
248477,61154,93460,0
250545,61669,94076,0
252402,62548,95335,0
254001,62937,95711,0
255022,63559,96776,0
256141,63610,97048,0
256633,63735,97799,0
257540,63743,97839,0
257546,63213,98008,0
258190,63176,97729,0
258061,62654,97121,0
258295,62902,97003,0
257936,62564,96426,0
257870,63019,96420,0
257395,62803,95809,0
256682,63064,95985,0
256222,62870,95572,0
255304,62667,95742,0
254815,62402,95371,0
253941,61827,95378,0
253762,61549,94702,0
252929,60871,94212,0
252785,60811,93721,0
252154,60251,92954,0
251791,60580,92898,0
251278,60331,92063,0
250780,60768,92410,0
250308,60543,91933,0
249583,60776,92330,0
249280,60560,92326,0
248549,60185,92351,0
248650,60099,92224,0
248060,59605,92113,0
248252,59599,91852,0
247984,59188,91459,0
248110,59499,91076,0
247717,59203,90534,0
247568,59616,90504,0
247095,59269,89915,0
246267,59357,90363,0
245928,59168,89647,0
245129,58900,89962,0
244796,58613,89581,0
244224,58344,89863,0
244457,58303,89522,0
243840,57697,88950,0
244089,58004,88782,0
243678,57551,88156,0
243571,58016,88086,0
243148,57836,87413,0
242657,58174,87664,0
242188,58029,87396,0
241591,58274,88130,0
241721,58444,88635,0
241611,58526,89835,0
242907,59135,90722,0
243897,59380,91989,0
245956,60211,93059,0
247746,60494,93814,0
250231,61505,94830,0
252060,61788,95338,0
254033,62786,96494,0
255393,63126,96757,0
256284,63621,97834,0
257298,63729,97964,0
257536,63542,98428,0
258129,63453,98596,0
258084,63047,98807,0
258733,63078,98590,0
258447,62594,98156,0
258887,62856,97939,0
258668,62447,97365,0
258648,62656,97206,0
258151,62573,96600,0
257533,63011,96760,0
256956,62567,96210,0
256041,62486,96327,0
255443,62048,95858,0
254291,61314,95709,0
254065,61301,95182,0
253201,60417,94647,0
253116,60441,94299,0
252569,59904,93589,0
252385,60144,93220,0
251625,59856,92432,0
250987,60015,92443,0
250391,59797,91927,0
249358,59730,92193,0
248942,59560,91839,0
248149,59278,92000,0
247971,58935,91753,0
247519,58644,91931,0
247894,58744,91769,0
247671,58407,91426,0
248117,59035,91459,0
248036,58698,90835,0
248070,59208,91006,0
247733,59163,90526,0
247258,59343,90702,0
246753,59056,90316,0
246024,58925,90519,0
245792,58689,90302,0
245040,58089,90350,0
245158,58074,89999,0
244665,57424,89583,0
244624,57548,89184,0
244269,57126,88618,0
244330,57511,88448,0
243870,57332,87811,0
243468,57740,88185,0
243182,57701,87557,0
242212,57726,88022,0
242047,58267,88508,0
242016,57996,89442,0
242710,58374,90224,0
243260,58576,91418,0
245090,59422,92506,0
246573,59565,93288,0
248896,60732,94407,0
250971,61134,95026,0
252946,62088,96036,0
254512,62359,96472,0
255732,63126,97719,0
257165,63293,97986,0
257638,63360,98819,0
258505,63421,98939,0
258521,63061,99346,0
259258,63108,99219,0
259208,62671,98981,0
259899,62942,98853,0
259640,62586,98269,0
259790,63121,98285,0
259355,62810,97696,0
258875,63205,97908,0
258561,62995,97271,0
257399,62870,97882,0
257293,62957,97349,0
256414,62576,97433,0
256093,62281,97018,0
255400,61691,96706,0
255261,61823,96186,0
254548,61215,95548,0
254449,61569,95358,0
253953,61328,94799,0
253687,61661,94882,0
253166,61723,94473,0
252620,61969,94927,0
252268,61743,94733,0
251694,61669,95191,0
251729,61565,95008,0
251129,60989,94944,0
251444,60982,94805,0
251099,60617,94407,0
251374,60878,94179,0
250934,60516,93660,0
251034,60950,93437,0
250467,60681,92840,0
249863,60987,93067,0
249455,60790,92632,0
248607,60715,92849,0
248307,60468,92644,0
247617,60076,92745,0
247657,59869,92440,0
247109,59304,92054,0
247222,59467,91783,0
246801,58906,91051,0
246804,59253,90911,0
246382,59023,90352,0
246166,59419,90421,0
245480,59278,89868,0
244711,59340,90043,0
244299,59045,89739,0
243360,58722,90042,0
243364,58711,90206,0
243121,58493,90863,0
243909,58992,91462,0
244700,59229,92144,0
246441,60243,93301,0
247902,60649,93960,0
249927,61852,95292,0
251641,62335,95795,0
253107,63100,97226,0
254621,63312,97553,0
255411,63494,98620,0
256464,63487,98814,0
256868,63193,99209,0
257812,63269,99234,0
257879,62799,99133,0
258623,63132,99215,0
258709,62891,98621,0
259024,63408,98609,0
258883,63208,98050,0
258583,63561,98191,0
258068,63234,97758,0
257222,63212,97705,0
256655,62819,97186,0
255557,62257,97207,0
255328,62006,96732,0
254463,61421,96659,0
254344,61397,96105,0
253810,60976,95531,0
253835,61398,95436,0
253326,61039,94871,0
253253,61558,95168,0
252843,61468,94528,0
252215,61680,94899,0
252041,61570,94727,0
251513,61494,95152,0
251441,61260,95010,0
250844,60806,95112,0
251103,60774,94830,0
250624,60259,94541,0
250980,60524,94335,0
250697,60158,93755,0
250768,60563,93712,0
250397,60440,93060,0
250004,60709,93371,0
249448,60490,92848,0
248789,60638,93170,0
248467,60448,92977,0
247772,59915,93060,0
247814,59805,92815,0
247169,59240,92593,0
247239,59136,92206,0
246819,58631,91534,0
246853,58963,91223,0
246317,58613,90567,0
246047,59008,90506,0
245411,58756,89900,0
244670,58913,90251,0
244307,58852,90131,0
243878,58946,91058,0
244191,59161,91734,0
244662,59485,92900,0
246224,60014,93809,0
247483,60204,94566,0
249688,61161,95698,0
251618,61448,96305,0
253760,62609,97328,0
255418,62782,97689,0
256704,63424,98620,0
257787,63563,98881,0
258263,63854,99571,0
258952,63934,99705,0
258967,63386,100061,0
259536,63428,99920,0
259455,62980,99855,0
259816,63054,99655,0
259691,62780,99077,0
259944,63116,98962,0
259523,62761,98212,0
259176,63098,98280,0
258568,62798,97563,0
257548,62876,97598,0
256859,62495,97154,0
255885,62165,97256,0
255483,61878,96915,0
254536,61268,96817,0
254528,61271,96427,0
253916,60717,95918,0
254011,60991,95638,0
253724,60705,95176,0
253588,61157,95251,0
253230,61011,94813,0
252802,61471,95197,0
252479,61247,94750,0
251824,61262,95282,0
251676,60977,95008,0
250971,60443,95226,0
251211,60461,94995,0
250781,59893,94621,0
250987,60042,94480,0
250636,59629,93910,0
250747,60096,93805,0
250359,59808,93282,0
250014,60188,93316,0
249641,60117,92891,0
248785,60151,93112,0
248402,59841,92817,0
247709,59487,93010,0
247543,59153,92635,0
246880,58691,92477,0
246980,58651,92070,0
246567,58097,91498,0
246577,58364,91214,0
246114,57962,90494,0
245856,58404,90732,0
245413,58493,90640,0
245453,59262,91858,0
245870,59599,92653,0
246512,60204,94166,0
248168,60851,95457,0
249577,61067,96949,0
252400,61811,98011,0
254283,62077,98929,0
256818,62797,99691,0
258619,62880,100052,0
260485,63741,100676,0
261529,63744,100675,0
262181,64299,101249,0
262682,64305,101058,0
262505,64458,101624,0
262655,64354,101601,0
262438,64108,101981,0
262597,63930,101806,0
262240,63557,101720,0
262728,63705,101619,0
262445,63245,101090,0
262690,63684,100919,0
262231,63343,100186,0
261799,63495,99948,0
261024,63288,99274,0
260146,63426,99433,0
259431,63038,98955,0
258445,62785,99109,0
258095,62563,98721,0
257248,61969,98794,0
257225,61950,98458,0
256728,61575,98146,0
256962,61840,97936,0
256614,61449,97361,0
256718,61973,97404,0
256342,61717,96854,0
255894,62105,97139,0
255603,61984,96816,0
254878,62059,97186,0
254702,61835,97057,0
254130,61503,97253,0
254275,61344,96966,0
253681,60863,96836,0
253964,60975,96458,0
253554,60469,95887,0
253640,60886,95750,0
253294,60675,95191,0
253030,61027,95259,0
252479,60841,94655,0
251837,61060,95053,0
251349,60823,94649,0
250571,60474,94892,0
250453,60289,94535,0
249656,59675,94369,0
249771,59534,94041,0
249278,59065,93474,0
249330,59145,93202,0
248902,58827,92863,0
249084,59546,93367,0
249320,59882,93870,0
249934,60877,95631,0
251371,61668,96627,0
252795,62539,98529,0
255063,63068,99748,0
257047,63444,101377,0
259746,64002,102519,0
261447,64111,103125,0
263755,64702,103710,0
264993,64548,103610,0
266348,65141,104099,0
266881,65115,104079,0
267334,65620,104307,0
267440,65589,104075,0
267182,65915,104544,0
267245,65771,104498,0
266794,65473,104954,0
267027,65420,104623,0
