Ch1,Ch2,Ch3,Anomaly
288735,51052,90318,0
288724,51161,90080,0
287660,50919,89971,0
287677,50821,89907,0
286969,50431,89499,0
286863,50557,89623,0
286408,50198,89115,0
286303,50145,89270,0
286010,50007,88501,0
285710,50016,88563,0
285844,49975,88205,0
285171,49776,88268,0
285492,49951,87966,0
284455,49694,87885,0
284225,49790,87840,0
283721,49539,87483,0
283631,49528,87681,0
283068,49030,87100,0
283134,49165,87279,0
282670,48778,86593,0
282488,48760,86513,0
282379,48517,85887,0
281826,48547,85909,0
282073,48467,85588,0
281299,48388,85448,0
281092,48380,85241,0
280242,48078,84864,0
280064,48124,85041,0
279423,47734,84577,0
279342,47756,84721,0
278870,47348,84145,0
278694,47441,84122,0
278429,47189,83310,0
278032,47117,83356,0
278054,46956,82900,0
277338,46786,82743,0
277597,46850,82428,0
276359,46615,82162,0
276045,46733,82003,0
275377,46099,81588,0
275169,46185,81543,0
274485,45612,81053,0
274603,45767,81282,0
274119,45573,80720,0
273859,45767,80974,0
274037,45893,81321,0
273782,46703,82919,0
274808,47847,84652,0
275186,48858,86659,0
276949,49983,88303,0
278416,50634,89825,0
281268,51614,91488,0
283897,52101,92650,0
286910,52980,94235,0
289677,53515,94836,0
292122,54058,95853,0
293956,54248,95854,0
295304,54655,96439,0
296615,54789,96433,0
296656,54753,96653,0
296656,55074,96498,0
296656,54764,96610,0
296656,54925,96764,0
296633,54681,96497,0
296656,54630,96807,0
296608,54172,96468,0
296656,54534,96808,0
296655,54397,96222,0
296655,54334,96225,0
296656,54129,95665,0
296153,54153,95571,0
296373,53902,95068,0
295372,53637,94757,0
294931,53673,94517,0
294026,53300,94276,0
293907,53441,94356,0
293260,52942,94092,0
293262,53152,94538,0
293124,53154,94329,0
293438,53327,94692,0
293622,53374,94444,0
293692,53673,94875,0
294390,53711,94899,0
294306,53837,95099,0
294844,54200,95120,0
294133,53900,95168,0
294364,54150,95239,0
293900,53875,95040,0
294043,53809,95125,0
293562,53276,94600,0
293624,53490,94651,0
293294,53206,93762,0
292975,53073,93645,0
292846,52962,93112,0
292208,52838,92909,0
292540,52560,92578,0
291332,52378,92342,0
291120,52578,92089,0
290345,52114,91817,0
290132,52181,91822,0
289444,51597,91288,0
289350,51640,91414,0
288886,51402,90778,0
288732,51409,90643,0
288502,51086,90043,0
287992,51153,90076,0
288230,51217,89810,0
287566,50843,89752,0
287733,50973,89654,0
286789,50892,89547,0
286670,51016,89600,0
286246,50589,89254,0
286173,50588,89562,0
285815,50355,89094,0
285844,50493,89321,0
285676,50382,88642,0
285519,50393,88706,0
285763,50211,88383,0
285218,50111,88476,0
285624,50375,88167,0
284683,50194,88076,0
284489,50193,87997,0
283950,49781,87647,0
283885,49952,87782,0
283313,49303,87197,0
283341,49416,87418,0
282891,49191,86697,0
282658,49204,86580,0
282700,49001,85979,0
282119,48764,86055,0
282380,48903,85615,0
281633,48619,85645,0
281593,48784,85425,0
280720,48445,85149,0
280554,48659,85093,0
280024,48028,84683,0
280070,48093,84825,0
279451,47607,84152,0
279311,47591,84139,0
279032,47473,83336,0
278705,47411,83203,0
278782,47358,82844,0
278105,47053,82790,0
278362,47193,82556,0
277215,47111,82715,0
277114,47550,83373,0
276888,47847,84326,0
277467,48795,86266,0
277861,49330,87578,0
279427,50471,89492,0
281378,51264,90478,0
283591,52089,91891,0
286448,52845,92863,0
288787,53616,94305,0
291740,54211,95069,0
293126,54532,95882,0
294869,55135,96462,0
295392,55164,96756,0
296433,55403,97017,0
296584,55059,96862,0
296656,55000,97118,0
296656,54771,96661,0
296656,54892,96641,0
296656,54687,95932,0
296490,54573,96060,0
296629,54486,95680,0
295988,54292,95754,0
296379,54454,95203,0
295094,53988,94972,0
294636,53945,94577,0
293778,53411,93890,0
293386,53275,93775,0
292438,52594,93063,0
292377,52714,93229,0
292024,52554,92649,0
291677,52711,92792,0
291914,52594,92773,0
291412,52727,93119,0
292243,53100,93221,0
291722,53063,93640,0
292113,53512,93966,0
291884,53449,94133,0
292227,53760,94498,0
292226,53470,94347,0
292536,53523,94661,0
292377,53371,94213,0
292404,53512,94302,0
292351,53303,93521,0
292130,53238,93506,0
292227,52992,93003,0
291591,52790,92882,0
291801,52715,92333,0
290512,52402,92143,0
290286,52614,91865,0
289603,52107,91492,0
289331,51905,91354,0
288642,51481,90791,0
288487,51522,90792,0
288113,51282,89974,0
287936,51172,89796,0
287715,50883,89233,0
287013,50758,89187,0
287309,50675,88784,0
286217,50633,88643,0
285960,50659,88445,0
285159,50260,88167,0
285006,50369,88147,0
284447,49709,87703,0
284299,49731,87882,0
283945,49490,87291,0
283804,49682,87304,0
283537,49348,86621,0
283084,49224,86701,0
283279,49276,86398,0
282620,49172,86432,0
282791,49256,86080,0
281745,49060,85914,0
281550,49073,85976,0
280959,48706,85550,0
280973,48640,85708,0
280270,48137,85151,0
280355,48455,85254,0
279923,48149,84433,0
279625,48054,84278,0
279662,47866,83808,0
278981,47874,83761,0
279338,47705,83344,0
278265,47582,83179,0
278019,47579,83022,0
277240,47235,82683,0
277080,47206,82710,0
276335,46630,82190,0
276228,46655,82254,0
275992,46419,81613,0
275664,46399,81515,0
275297,46178,80786,0
274864,46146,80796,0
274928,45959,80361,0
274164,45701,80166,0
274243,45907,79928,0
273125,45491,79620,0
272880,45523,79603,0
272260,45116,79072,0
272211,44980,79210,0
271480,44599,78713,0
271518,44909,79123,0
271288,44831,78949,0
271181,45434,80211,0
271798,46366,81891,0
272100,47620,84309,0
273971,48924,86113,0
275055,49950,87843,0
277439,51045,89566,0
279715,51634,90816,0
282807,52446,92454,0
285171,52685,93139,0
288044,53385,94402,0
289959,53633,94533,0
291597,53968,95021,0
292616,53965,94773,0
293078,54152,95098,0
294011,54035,94875,0
293686,54018,94798,0
294048,54150,94579,0
293209,53821,94576,0
293208,54023,94585,0
292892,53516,94216,0
292957,53491,94487,0
292476,53138,94052,0
292558,53342,94141,0
292576,53004,93291,0
292047,52928,93096,0
291961,52600,92481,0
291158,52360,92228,0
291328,52379,91816,0
290128,52273,91731,0
289867,52324,91798,0
289187,52200,91641,0
289255,52320,91977,0
288839,51786,91835,0
289239,52180,92470,0
289383,52344,92298,0
289459,52487,92679,0
289915,52523,92429,0
290001,52709,92858,0
290649,52842,92775,0
290321,52849,92924,0
290631,52952,92841,0
289946,52661,92596,0
290003,52896,92687,0
289621,52431,92264,0
289564,52297,92311,0
289004,51841,91602,0
288868,51893,91479,0
288570,51565,90583,0
288143,51373,90421,0
288086,51196,89841,0
287317,51080,89680,0
287486,51035,89213,0
286340,50846,88955,0
285923,50810,88828,0
285301,50363,88326,0
285160,50334,88408,0
284399,49727,87781,0
284527,49797,87884,0
283750,49610,87258,0
283720,49594,87162,0
283556,49356,86569,0
282966,49212,86593,0
283189,49265,86314,0
282379,49051,86233,0
282258,49147,86117,0
281415,48979,85865,0
281301,49038,85800,0
280803,48575,85529,0
280701,48618,85729,0
280184,48215,85185,0
280070,48369,85232,0
279852,48126,84490,0
279516,48200,84503,0
279705,47931,84108,0
279010,47717,84041,0
279244,47922,83684,0
278179,47670,83683,0
277828,47735,83549,0
277337,47405,83119,0
277208,47330,83181,0
276470,46875,82642,0
276626,46826,82739,0
276095,46646,82028,0
275770,46739,81984,0
275766,46450,81390,0
275159,46356,81422,0
275437,46436,81016,0
274453,46144,80887,0
274269,46183,80644,0
273368,45953,80239,0
273186,45909,80304,0
272558,45290,79703,0
272343,45390,79800,0
271889,44952,79175,0
271621,45002,79030,0
271290,44700,78142,0
270862,44649,78008,0
270874,44544,77575,0
270170,44158,77563,0
270437,44315,77240,0
269221,44055,77336,0
269031,44590,77696,0
268681,44689,78772,0
269107,45810,81042,0
269439,46729,83138,0
270866,48259,85701,0
272603,49242,86956,0
274880,50351,88679,0
277875,51145,89883,0
280602,51892,91391,0
284100,52573,92340,0
286135,53155,93444,0
288506,53877,94141,0
289603,53820,94495,0
291055,54169,94949,0
291556,53910,94815,0
292285,54027,95181,0
292459,53779,94775,0
292778,54044,94885,0
292886,53744,94337,0
292746,53874,94466,0
293238,53819,94251,0
292847,53606,94395,0
293477,53872,94356,0
292601,53705,94355,0
292658,53828,94359,0
292336,53522,94005,0
292204,53366,93920,0
291719,52646,93210,0
291513,52755,93203,0
291109,52536,92349,0
290462,52491,92297,0
290509,52199,91858,0
289996,52403,92090,0
290481,52328,91940,0
289690,52476,92243,0
289831,52868,92557,0
289394,52716,92601,0
289741,53025,92998,0
289582,52689,92848,0
289946,52824,93354,0
290037,52692,93062,0
290270,52948,93201,0
290312,52717,92669,0
290105,52792,92708,0
290419,52667,92330,0
289835,52497,92235,0
289992,52500,91973,0
288922,52258,91662,0
288667,52303,91453,0
287998,51872,90886,0
287868,51806,90945,0
287093,51094,90323,0
287096,51324,90299,0
286667,51093,89440,0
286277,50872,89229,0
286247,50646,88726,0
285633,50576,88644,0
285845,50531,88229,0
284715,50142,88114,0
284537,50269,87859,0
283663,49989,87464,0
283518,50106,87532,0
282731,49449,87057,0
282921,49537,87262,0
282422,49250,86685,0
282245,49347,86671,0
281984,49105,86049,0
281609,49168,86100,0
281815,49066,85805,0
281152,48945,85781,0
281334,49033,85516,0
280282,48842,85435,0
280143,48980,85473,0
279637,48563,85094,0
279609,48468,85363,0
279036,48063,84865,0
279067,48250,85071,0
278946,48168,84388,0
278541,48067,84316,0
278684,47987,83929,0
278183,47937,84021,0
278565,47899,83740,0
277644,47779,83558,0
277455,47980,83427,0
276788,47535,83037,0
276623,47635,83179,0
276095,46914,82569,0
276160,46954,82683,0
275589,46781,81922,0
275310,46555,81715,0
275151,46310,80904,0
274578,46388,80951,0
274742,46231,80508,0
273912,45828,80460,0
273978,46212,80277,0
273024,45935,80300,0
272934,46406,80758,0
272603,46419,81525,0
273175,47309,83477,0
273401,47955,85062,0
274817,49293,87063,0
276539,50078,88057,0
278636,50939,89655,0
281342,51788,90783,0
283626,52450,92178,0
286839,53264,93148,0
288333,53803,94077,0
290298,54396,94808,0
291333,54393,95015,0
292595,54751,95548,0
292955,54407,95367,0
293752,54529,95845,0
293956,54454,95263,0
293890,54488,95288,0
294163,54306,94742,0
293633,54135,94869,0
294150,54235,94605,0
293455,54016,94580,0
293460,54142,94350,0
292556,53849,93928,0
292397,53914,93850,0
291640,53224,93145,0
291286,53045,92940,0
290449,52447,92111,0
290259,52382,91982,0
289564,52168,91113,0
289156,52220,91181,0
289178,52086,91055,0
288572,52304,91301,0
289093,52390,91393,0
288220,52512,91697,0
288388,52866,92065,0
288295,52754,92153,0
288674,52927,92652,0
288449,52548,92448,0
288897,52883,92888,0
288914,52784,92354,0
288785,52856,92311,0
289129,52521,91808,0
288512,52639,91713,0
288833,52411,91268,0
287992,52235,91106,0
287778,52210,90694,0
286899,51823,90268,0
286680,51990,90026,0
286011,51194,89424,0
285755,51157,89336,0
285099,50763,88535,0
284792,50629,88258,0
284415,50317,87185,0
283601,50051,86786,0
283540,49738,85958,0
282523,49334,85500,0
282502,49145,84876,0
281002,48591,84354,0
280442,48671,84053,0
279604,48181,83496,0
279266,48021,83416,0
278196,47470,82845,0
278261,47566,82985,0
277780,47448,82244,0
277375,47464,82274,0
277064,47236,81652,0
276597,47205,81642,0
276369,47158,81212,0
275701,46832,81121,0
275279,46982,80924,0
274559,46671,80469,0
274263,46779,80505,0
273699,45973,79873,0
273381,45972,79897,0
272855,45654,79287,0
272402,45639,79110,0
271995,45433,78301,0
271569,45346,78219,0
271326,45194,77760,0
270751,45016,77780,0
270543,45069,77384,0
269744,44800,77270,0
269535,44984,77239,0
268983,44516,76938,0
268819,44553,77351,0
268343,44199,77213,0
268311,44844,78343,0
268424,45339,79027,0
268755,46384,80917,0
269548,47304,82509,0
270442,48260,84445,0
272098,49190,85689,0
273516,49632,87018,0
275501,50679,88037,0
277150,50869,88830,0
279202,51595,89724,0
280593,51328,89833,0
281906,51544,90467,0
282726,51585,90172,0
283402,51801,90370,0
283874,51539,89707,0
