Ch1,Ch2,Ch3,Anomaly
291007,65542,70118,0
290490,65050,69523,0
290414,65068,69807,0
290135,64806,69034,0
289809,64798,68984,0
289875,64791,68419,0
289331,64580,68459,0
289608,64924,68160,0
288870,64399,68127,0
288779,64665,68023,0
288045,64402,67781,0
288021,64563,67906,0
287668,63930,67399,0
287547,63989,67684,0
287130,63592,67075,0
287074,63756,67219,0
286978,63680,66516,0
286607,63750,66660,0
286740,63706,66415,0
286280,63590,66449,0
286502,63754,66214,0
285566,63345,66151,0
285523,63674,66224,0
285106,63219,65781,0
285136,63270,66071,0
284606,62859,65533,0
284606,62940,65784,0
284397,62667,64984,0
284147,62636,64958,0
284128,62681,64481,0
283592,62499,64532,0
283801,62647,64227,0
283014,62303,64163,0
282879,62505,64218,0
282276,62188,63843,0
282284,62334,64189,0
281887,61921,63877,0
282037,62353,64643,0
281980,62423,64689,0
282334,62945,65599,0
282951,63419,65940,0
283604,64017,67030,0
285017,64541,67792,0
285857,64858,68729,0
287528,65590,69516,0
288169,65663,70266,0
289528,66288,71081,0
290552,66112,71314,0
291664,66406,72046,0
292230,66208,71881,0
292791,66459,72430,0
293167,66337,71820,0
293445,66367,72131,0
293768,66623,71914,0
293522,66572,72140,0
294047,66795,72026,0
293451,66380,72089,0
293587,66607,72143,0
293178,66366,71867,0
293220,66538,72150,0
292818,65963,71467,0
292669,65914,71721,0
292325,65582,70868,0
292007,65533,70809,0
291912,65364,70203,0
291454,65411,70375,0
291524,65703,70247,0
291079,65438,70302,0
291173,65765,70505,0
290550,65482,70469,0
290808,65923,70885,0
290711,65636,70755,0
291050,65697,71212,0
290767,65450,70806,0
291045,65720,71156,0
291132,65505,70498,0
290970,65640,70777,0
291262,65610,70373,0
290800,65487,70421,0
291063,65596,70184,0
290201,65221,70082,0
290062,65460,70096,0
289581,65108,69590,0
289457,65072,69792,0
288993,64501,69152,0
288867,64626,69437,0
288458,64403,68718,0
288206,64323,68634,0
288268,64258,68042,0
287741,64168,68099,0
287845,64247,67786,0
287144,63994,67704,0
287012,64107,67636,0
286273,63691,67280,0
286227,63930,67443,0
285732,63290,66968,0
285597,63381,67133,0
285319,63080,66538,0
285070,63154,66621,0
284947,62918,65883,0
284514,63076,65997,0
284681,63071,65730,0
284139,62826,65703,0
284356,62981,65512,0
283393,62696,65352,0
283299,62778,65504,0
282914,62489,65124,0
282811,62594,65337,0
282345,61988,64751,0
282287,62253,65038,0
282164,62002,64193,0
281823,61868,64161,0
281867,61941,63694,0
281435,61897,63752,0
281680,61877,63472,0
280869,61689,63497,0
280771,61883,63574,0
280246,61626,63550,0
280356,62196,64256,0
280325,62058,64548,0
280878,62683,65778,0
281373,63125,66198,0
282302,63765,67283,0
283591,64051,67677,0
284678,64730,68887,0
286457,65203,69549,0
287515,65478,70424,0
289204,66142,71028,0
289663,66006,71485,0
290685,66483,72106,0
291063,66267,72038,0
291748,66421,72599,0
291840,66024,72227,0
292121,66260,72642,0
292379,66262,71996,0
292277,66139,72119,0
292535,66312,71887,0
292316,66261,71978,0
292644,66360,71794,0
291973,66044,71722,0
291944,66235,71712,0
291462,65685,71220,0
291241,65824,71374,0
290719,65213,70649,0
290504,65288,70886,0
290138,64979,70097,0
289816,65058,70213,0
289722,64820,69641,0
289332,65073,69948,0
289630,65264,69854,0
289216,65167,70013,0
289481,65563,70278,0
289076,65216,70298,0
289304,65690,70593,0
289173,65310,70376,0
289472,65378,70774,0
289183,64988,70296,0
289116,65170,70516,0
289258,65027,69714,0
288942,64894,69755,0
288908,64812,69337,0
288305,64708,69277,0
288503,64725,68971,0
287472,64374,68808,0
287269,64641,68793,0
286817,64091,68334,0
286624,64129,68519,0
286129,63687,67891,0
286086,63763,68129,0
285813,63463,67308,0
285458,63532,67300,0
285491,63339,66742,0
284905,63344,66816,0
285169,63493,66626,0
284511,63247,66509,0
284450,63348,66465,0
283811,63108,66123,0
283825,63283,66315,0
283437,62627,65856,0
283394,62855,66146,0
283044,62580,65571,0
282851,62607,65731,0
282875,62666,65049,0
282463,62435,65186,0
282693,62584,64892,0
282153,62420,64850,0
282418,62613,64675,0
281475,62228,64598,0
281461,62511,64677,0
281008,61915,64186,0
280990,62101,64445,0
280551,61624,63833,0
280615,61646,64063,0
280292,61481,63253,0
280037,61563,63266,0
280056,61269,62754,0
279523,61281,62849,0
279833,61655,62666,0
279110,61264,62653,0
279122,61683,63052,0
278720,61627,63245,0
279072,62208,64296,0
279296,62233,64770,0
280138,62987,66117,0
280948,63366,66621,0
282047,63876,67750,0
283644,64456,68136,0
284813,64822,69286,0
286569,65255,69852,0
287566,65493,70616,0
289024,66089,71035,0
289274,65961,71359,0
290069,66292,71841,0
290370,65954,71706,0
290823,66152,72158,0
290811,65824,71736,0
291137,66108,72054,0
291122,65956,71371,0
291042,65992,71523,0
291372,65870,71170,0
290926,65804,71213,0
291253,65988,70899,0
290468,65607,70716,0
290260,65660,70646,0
289618,65277,70088,0
289464,65255,70190,0
288886,64714,69641,0
288741,64896,69933,0
288414,64645,69284,0
288244,64733,69403,0
288269,64660,68958,0
288041,64785,69330,0
288368,64920,69308,0
287984,64939,69553,0
288323,65164,69701,0
287808,65042,69589,0
288053,65371,69994,0
287923,64857,69695,0
288190,64973,70067,0
287921,64756,69564,0
288023,64953,69811,0
288027,64651,68950,0
287557,64648,69008,0
287723,64667,68641,0
287171,64391,68606,0
287349,64610,68386,0
286492,64172,68199,0
286312,64350,68161,0
285796,64011,67669,0
285702,63949,67871,0
285211,63393,67317,0
285211,63611,67507,0
284906,63369,66762,0
284545,63349,66697,0
284659,63312,66153,0
284089,63113,66271,0
284256,63245,65889,0
283551,62911,65856,0
283502,63148,65728,0
282738,62736,65414,0
282738,62998,65719,0
282299,62418,65106,0
282184,62438,65387,0
281892,62224,64787,0
281751,62400,64980,0
281672,62317,64303,0
281345,62260,64396,0
281539,62270,64114,0
281021,62074,64143,0
281277,62300,63902,0
280334,61932,63733,0
280248,62094,63843,0
279843,61706,63399,0
279838,61777,63601,0
279274,61235,63015,0
279300,61464,63257,0
279132,61273,62534,0
278971,61179,62556,0
278990,61093,62095,0
278538,61198,62286,0
278882,61441,62271,0
278221,61438,62647,0
278479,62016,63341,0
278220,62049,63818,0
278934,62727,64989,0
279422,62806,65512,0
280497,63409,66868,0
281553,63638,67198,0
282904,64331,68282,0
284317,64584,68473,0
285339,64961,69291,0
286739,65308,69610,0
287296,65366,70092,0
288309,65715,70321,0
288117,65494,70385,0
288592,65883,70689,0
288500,65449,70325,0
288796,65488,70727,0
288557,65061,70163,0
288605,65211,70397,0
288659,65131,69646,0
288350,64963,69577,0
288323,64905,69077,0
287777,64837,69002,0
287973,64615,68509,0
286994,64413,68258,0
286719,64499,68100,0
286073,64040,67718,0
285901,64219,68042,0
285514,63770,67596,0
285481,63947,68092,0
285311,63904,67714,0
285330,64138,68007,0
285570,64166,67717,0
285505,64322,68150,0
286048,64678,68168,0
285810,64437,68343,0
286221,64824,68485,0
285742,64630,68429,0
285965,64819,68669,0
285721,64341,68317,0
285820,64389,68647,0
285567,64022,68057,0
285536,64113,68221,0
285291,64073,67367,0
285089,63894,67413,0
285095,63890,67051,0
284585,63699,66982,0
284776,63743,66686,0
283851,63418,66557,0
283724,63665,66581,0
283189,63267,66238,0
283095,63346,66371,0
282665,62780,65737,0
282548,62873,65966,0
282172,62640,65221,0
281894,62743,65199,0
281893,62481,64627,0
281473,62448,64755,0
281690,62650,64457,0
281023,62297,64415,0
280932,62575,64360,0
280292,62288,64161,0
280304,62404,64297,0
279863,61877,63850,0
279866,62002,64163,0
279632,61674,63576,0
279365,61871,63685,0
279299,61716,62976,0
278964,61594,63022,0
279182,61532,62667,0
278690,61449,62688,0
278931,61508,62541,0
277959,61305,62360,0
277862,61599,62535,0
277535,61144,62123,0
277484,61263,62546,0
277125,60989,62344,0
277404,61485,63166,0
277607,61719,63278,0
277925,62482,64253,0
278895,62854,64870,0
279536,63311,66018,0
281262,64131,66913,0
282020,64386,67912,0
283563,65212,68966,0
284542,65268,69549,0
286049,65877,70492,0
286949,65572,70593,0
288026,65928,71380,0
288523,65831,71057,0
288994,66027,71417,0
289541,65945,70940,0
289487,66095,71130,0
289825,65991,71006,0
289589,65988,71001,0
289911,66197,70905,0
289103,65837,70653,0
289073,66072,70715,0
288728,65502,70244,0
288521,65401,70292,0
288047,64917,69518,0
287856,64940,69520,0
287526,64634,68633,0
287071,64556,68558,0
286952,64576,68136,0
286390,64297,68272,0
286709,64728,68181,0
285966,64500,68268,0
285936,64949,68536,0
285597,64705,68493,0
285850,64980,68985,0
285663,64459,68766,0
286054,64720,69256,0
285995,64661,68810,0
286206,64776,68993,0
286317,64799,68512,0
286026,64633,68697,0
286238,64748,68474,0
285744,64538,68403,0
285885,64602,68255,0
285026,64284,67934,0
284895,64503,67973,0
284423,63907,67411,0
284232,63837,67586,0
283821,63421,66899,0
283785,63496,67002,0
283395,63353,66177,0
283055,63306,66146,0
283100,63234,65757,0
282507,62925,65658,0
282701,63092,65420,0
281840,62813,65368,0
281706,63018,65344,0
281139,62705,65060,0
281142,62837,65185,0
280621,62270,64668,0
280699,62437,64944,0
280305,62217,64213,0
280111,62214,64333,0
280126,62249,63651,0
279701,62002,63806,0
279754,62103,63519,0
279263,61894,63474,0
279263,62124,63465,0
278495,61751,63079,0
278479,62074,63350,0
278059,61423,62781,0
277990,61458,63064,0
277584,61028,62552,0
277491,61259,62681,0
277351,61083,62069,0
277159,61357,62536,0
277536,61702,62844,0
277367,62075,63857,0
278287,62768,64600,0
278363,63150,65654,0
279412,64119,66915,0
280476,64244,67722,0
282098,64908,69038,0
283301,64842,69418,0
284834,65479,70584,0
286100,65659,70558,0
287099,65978,71124,0
288248,66047,71031,0
288621,66049,71473,0
289510,66241,71417,0
289268,66184,71582,0
289561,66516,71555,0
289072,66221,71418,0
289303,66398,71743,0
289076,65886,71272,0
289251,65866,71608,0
288947,65768,71005,0
288963,65909,71090,0
288772,65567,70245,0
288435,65524,70234,0
288413,65353,69777,0
287787,65067,69624,0
287820,65181,69335,0
286828,64925,69183,0
286641,65119,69315,0
286245,64745,68981,0
286250,64915,69428,0
285978,64550,69060,0
286129,64895,69586,0
286160,64995,69121,0
286124,65051,69381,0
286531,65128,69183,0
286372,65146,69457,0
286920,65187,69351,0
286407,65143,69334,0
286526,65364,69506,0
285963,64990,69182,0
286025,65222,69326,0
285604,64646,68812,0
285554,64636,69017,0
285356,64286,68331,0
285133,64409,68313,0
285058,64148,67566,0
284645,64201,67666,0
284726,64187,67343,0
284049,63972,67187,0
284094,64160,67091,0
283292,63714,66746,0
283174,63989,66812,0
282766,63471,66447,0
282652,63408,66619,0
282169,62967,66006,0
282108,63144,66162,0
282034,63038,65351,0
281642,63048,65373,0
281680,62953,65064,0
281205,62871,65066,0
281469,62994,64887,0
280658,62749,64764,0
280565,63011,64842,0
280033,62636,64464,0
280031,62748,64766,0
279628,62075,64163,0
279545,62251,64430,0
279288,61933,63691,0
279108,61897,63595,0
278983,61817,63003,0
278436,61694,63008,0
278553,61592,62606,0
277845,61266,62443,0
277696,61395,62345,0
276892,61212,62157,0
276856,61567,62808,0
276523,61438,63109,0
276966,62084,64429,0
277165,62338,64890,0
278023,63124,66197,0
279145,63694,66504,0
280316,64297,67637,0
282157,64743,68334,0
283351,65150,69260,0
285246,65687,69898,0
285921,65869,70441,0
286990,66267,70980,0
287523,66104,70924,0
288254,66211,71455,0
288320,65776,71056,0
288840,65860,71508,0
288791,65857,70841,0
288627,65978,70988,0
289056,65896,70524,0
288796,65856,70717,0
289206,65970,70475,0
288726,65771,70519,0
288739,66010,70401,0
288161,65681,70076,0
288173,65759,70148,0
287668,65119,69526,0
287580,65121,69674,0
287088,64726,69025,0
286945,64916,69172,0
286754,64865,68477,0
286483,64828,68667,0
286620,64995,68582,0
286343,64928,68798,0
286783,65247,68881,0
286048,65042,68967,0
286274,65485,69264,0
286189,65135,69076,0
286344,65219,69475,0
286167,64708,69045,0
286397,64928,69334,0
286330,64789,68640,0
286148,64981,68742,0
286286,64829,68223,0
285823,64678,68274,0
286070,64716,67930,0
285344,64470,67836,0
285194,64666,67666,0
284553,64267,67351,0
284521,64458,67532,0
284081,63701,66934,0
283936,63825,67141,0
283654,63433,66417,0
283382,63586,66408,0
283271,63434,65729,0
282851,63334,65765,0
282931,63302,65438,0
282313,63148,65394,0
282424,63154,65162,0
281556,62841,64947,0
281420,63310,64995,0
281016,62748,64599,0
280971,62770,64891,0
280457,62339,64307,0
280571,62446,64539,0
280350,62263,63746,0
280181,62388,63808,0
280178,62443,63423,0
279631,62161,63527,0
279901,62336,63280,0
279104,62006,63256,0
279011,62326,63294,0
278517,61937,62907,0
278514,62061,63086,0
278080,61445,62521,0
278045,61586,62745,0
277734,61225,62033,0
277480,61233,61909,0
277400,61122,61279,0
276979,61115,61394,0
277080,61168,61277,0
276604,61180,61439,0
276811,61497,61887,0
276333,61669,62546,0
276867,62548,63723,0
277351,62780,64409,0
278342,63361,65751,0
279287,63646,66304,0
280807,64352,67544,0
282338,64592,67714,0
283751,65183,68730,0
285363,65549,69026,0
286238,65662,69622,0
287618,66138,69912,0
287767,65869,70145,0
288271,66201,70486,0
288372,66065,70216,0
288781,66258,70569,0
288519,65536,70083,0
288733,65715,70457,0
288640,65626,69860,0
288617,65595,69849,0
288669,65516,69285,0
288330,65533,69433,0
288476,65512,69018,0
287830,65128,68937,0
287712,65305,68583,0
286893,64846,68218,0
286729,65009,68295,0
286308,64520,67759,0
286128,64459,68075,0
285801,64264,67539,0
285803,64451,67880,0
285706,64269,67281,0
285722,64611,67674,0
286094,64860,67581,0
285833,64644,67842,0
286326,65011,67931,0
285747,64805,68038,0
285893,64994,68240,0
285622,64823,67979,0
285790,64932,68283,0
285527,64285,67725,0
285648,64562,68054,0
285432,64458,67273,0
285276,64260,67283,0
285320,64279,66714,0
284789,64134,66766,0
285055,64064,66403,0
284204,63820,66339,0
284106,64015,66197,0
283377,63595,65827,0
283300,63785,65927,0
282851,63162,65376,0
282802,63086,65596,0
282384,62916,64879,0
282234,62987,64967,0
282056,62764,64234,0
281672,62866,64323,0
281850,62717,64038,0
281264,62676,63948,0
281376,62765,63806,0
280518,62465,63616,0
280449,62657,63785,0
280029,62303,63386,0
280013,62367,63681,0
279606,61905,63092,0
279579,62029,63296,0
279377,61920,62542,0
279177,61788,62601,0
279217,61937,62245,0
278825,61811,62241,0
279100,61931,62002,0
278300,61539,61891,0
278185,61833,61849,0
277611,61387,61508,0
277610,61652,61762,0
277207,61098,61220,0
277162,61081,61545,0
276936,60830,60951,0
276829,61079,61175,0
276906,61065,60996,0
276829,61593,61806,0
277489,62194,62352,0
277645,62376,63355,0
278641,63174,64262,0
279013,63463,65031,0
280371,64269,66094,0
281442,64238,66643,0
282927,64778,67704,0
283938,64678,67836,0
285183,65089,68612,0
286078,65268,68271,0
286769,65352,68679,0
287504,65429,68584,0
287550,65439,68820,0
288130,65567,68654,0
287526,65325,68668,0
287580,65590,68644,0
287302,65084,68304,0
287250,65120,68472,0
286774,64709,67805,0
286810,64601,68008,0
286375,64340,67045,0
285970,64169,66842,0
285943,63968,66074,0
285180,63877,66065,0
285256,63883,65737,0
284531,63602,65691,0
284387,63903,65773,0
283702,63617,65692,0
283761,63925,66119,0
283491,63614,65947,0
283638,63930,66550,0
283591,63677,66211,0
283806,63897,66627,0
284022,63972,66086,0
283979,64088,66376,0
284359,64104,66180,0
284007,63974,66265,0
284444,64034,66162,0
283580,63751,66117,0
283552,63951,66075,0
283189,63634,65703,0
283189,63653,65887,0
282722,63243,65340,0
282750,63307,65507,0
282464,62959,64641,0
282227,63060,64660,0
282226,62871,64084,0
281688,62741,64122,0
281963,62875,63763,0
281153,62481,63576,0
280994,62728,63575,0
280240,62343,63172,0
280241,62458,63353,0
279830,61931,62886,0
279660,62005,63102,0
279450,61668,62483,0
279158,61758,62551,0
279055,61747,61900,0
278803,61655,62026,0
278891,61644,61706,0
278370,61576,61667,0
278550,61736,61571,0
277675,61357,61397,0
277655,61643,61631,0
277269,61142,61106,0
277218,61207,61379,0
276830,60834,60803,0
276848,60867,60983,0
276571,60706,60210,0
276356,60783,60187,0
276392,60681,59803,0
275857,60572,59852,0
276109,60649,59732,0
275472,60423,59848,0
275434,60888,60343,0
275116,61114,60903,0
275633,61907,62086,0
275874,61969,62663,0
276850,62738,64027,0
277888,62955,64465,0
279095,63596,65522,0
280658,64057,65890,0
281766,64560,66949,0
283444,64887,67377,0
284253,65115,67995,0
285556,65500,68327,0
285667,65283,68476,0
286366,65760,68894,0
286570,65343,68678,0
286844,65403,69052,0
286782,65051,68598,0
286985,65143,68812,0
286927,64882,68047,0
286723,65140,68110,0
286952,64971,67700,0
286450,64768,67606,0
